electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,p_buy,p_sell,summer,winter
0.445498,0.0,0.565204,0.316,23.867,7,24,18,4915,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.374158,0.0,0.486928,0.0,22.76,7,24,19,4916,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,0.0,0.0,22.483,7,24,20,4917,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.360241,0.0,0.0,0.0,22.209,7,24,21,4918,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.365141,0.0,0.651855,0.0,21.946,7,24,22,4919,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.543092,0.0,0.694266,0.0,21.636,7,24,23,4920,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.211361,0.0,21.264,7,25,0,4921,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,20.897,7,25,1,4922,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,20.615,7,25,2,4923,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,20.535,7,25,3,4924,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.0,0.0,20.657,7,25,4,4925,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.536361,0.496,21.282,7,25,5,4926,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,2.099412,1.552,22.272,7,25,6,4927,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,0.0,2.713,23.746,7,25,7,4928,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,0.0,3.756,25.28,7,25,8,4929,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.310645,0.0,0.448386,4.913,26.489,7,25,9,4930,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,0.0,5.478,27.506,7,25,10,4931,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.0,5.827,28.275,7,25,11,4932,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.3222,0.0,0.0,6.426,28.697,7,25,12,4933,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.30811,0.0,0.77614,5.685,28.439,7,25,13,4934,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.318223,0.0,0.464906,6.137,28.118,7,25,14,4935,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.308027,0.0,0.0,4.833,27.325,7,25,15,4936,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.377231,0.0,0.0,3.135,26.317,7,25,16,4937,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.493226,0.0,0.0,1.446,25.241,7,25,17,4938,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.445498,0.0,0.399358,0.301,23.799,7,25,18,4939,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.374158,0.0,0.0,0.0,22.468,7,25,19,4940,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,0.0,0.0,21.883,7,25,20,4941,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.360241,0.0,0.0,0.0,21.506,7,25,21,4942,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.2999,0.0,0.0,0.0,21.251,7,25,22,4943,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,21.004,7,25,23,4944,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,20.76,7,26,0,4945,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,20.488,7,26,1,4946,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,20.182,7,26,2,4947,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,19.917,7,26,3,4948,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.0,0.0,19.761,7,26,4,4949,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.0,0.545,20.843,7,26,5,4950,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,0.0,1.924,22.132,7,26,6,4951,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,0.045499,3.764,23.416,7,26,7,4952,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,1.166853,5.423,24.616,7,26,8,4953,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.310645,0.0,0.0,6.732,25.551,7,26,9,4954,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,0.0,6.918,26.084,7,26,10,4955,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.439821,7.259,26.414,7,26,11,4956,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.3222,0.0,0.0,6.385,26.513,7,26,12,4957,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.30811,0.0,0.0,3.885,26.454,7,26,13,4958,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.318223,0.0,0.0,3.286,26.606,7,26,14,4959,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.308027,0.0,0.0,2.476,26.498,7,26,15,4960,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.377231,0.0,0.0,1.815,26.055,7,26,16,4961,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.493226,0.0,2.01565,0.875,25.23,7,26,17,4962,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.445498,0.0,0.0,0.155,23.986,7,26,18,4963,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.477491,0.0,0.0,0.0,22.978,7,26,19,4964,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,0.514269,0.0,22.538,7,26,20,4965,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.360241,0.0,0.447098,0.0,22.196,7,26,21,4966,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.2999,0.0,0.0,0.0,21.976,7,26,22,4967,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,21.747,7,26,23,4968,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,21.569,7,27,0,4969,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,21.425,7,27,1,4970,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,21.263,7,27,2,4971,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,21.134,7,27,3,4972,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.0,0.0,21.08,7,27,4,4973,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.0,0.441,21.827,7,27,5,4974,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,0.397572,1.449,22.615,7,27,6,4975,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,0.0,2.627,23.421,7,27,7,4976,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,1.399175,4.12,24.666,7,27,8,4977,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.310645,0.0,3.640756,5.628,25.597,7,27,9,4978,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,0.0,6.511,26.291,7,27,10,4979,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.846375,7.518,26.928,7,27,11,4980,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.3222,0.0,3.412245,7.516,27.353,7,27,12,4981,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.30811,0.0,0.0,6.876,27.55,7,27,13,4982,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.318223,0.0,0.75793,5.83,27.567,7,27,14,4983,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.308027,0.0,0.518503,4.257,27.38,7,27,15,4984,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.377231,0.0,0.0,2.767,27.109,7,27,16,4985,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.493226,0.0,0.472119,1.313,26.39,7,27,17,4986,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.445498,0.0,1.582205,0.282,24.726,7,27,18,4987,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.374158,0.0,2.579648,0.0,23.387,7,27,19,4988,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,0.0,0.0,23.078,7,27,20,4989,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.360241,0.0,0.0,0.0,22.746,7,27,21,4990,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.2999,0.0,0.446082,0.0,22.513,7,27,22,4991,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.221346,0.0,0.440467,0.0,22.263,7,27,23,4992,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,21.994,7,28,0,4993,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,21.611,7,28,1,4994,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,21.228,7,28,2,4995,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,21.055,7,28,3,4996,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.0,0.0,21.019,7,28,4,4997,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.0,0.396,21.854,7,28,5,4998,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,1.494943,1.4,22.91,7,28,6,4999,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,0.198164,2.749,23.968,7,28,7,5000,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,0.228819,3.891,25.421,7,28,8,5001,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.336374,0.0,0.0,4.845,26.78,7,28,9,5002,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,2.287389,6.124,27.637,7,28,10,5003,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.0,7.361,28.395,7,28,11,5004,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.379648,0.0,0.440842,7.051,28.976,7,28,12,5005,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.37575,0.0,0.0,5.927,29.337,7,28,13,5006,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.318223,0.0,0.0,4.691,29.463,7,28,14,5007,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.308027,0.0,0.0,3.381,29.26,7,28,15,5008,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.377231,0.0,0.0,1.899,28.828,7,28,16,5009,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.493226,0.0,0.486575,0.788,28.17,7,28,17,5010,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.445498,0.0,0.0,0.126,27.184,7,28,18,5011,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.374158,0.0,0.0,0.0,26.459,7,28,19,5012,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,4.554012,0.0,26.182,7,28,20,5013,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.360241,0.0,1.016,0.0,25.871,7,28,21,5014,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.2999,0.0,0.0,0.0,25.452,7,28,22,5015,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,25.041,7,28,23,5016,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,24.64,7,29,0,5017,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,24.311,7,29,1,5018,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,24.088,7,29,2,5019,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,23.95,7,29,3,5020,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.0,0.0,23.936,7,29,4,5021,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.0,0.12,24.158,7,29,5,5022,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,0.392192,0.393,24.518,7,29,6,5023,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,1.587926,0.82,24.842,7,29,7,5024,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,0.0,1.846,24.926,7,29,8,5025,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.310645,0.0,0.789745,2.622,24.503,7,29,9,5026,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,0.0,3.015,24.434,7,29,10,5027,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.745219,4.312,25.488,7,29,11,5028,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.3222,0.0,0.945774,6.916,26.926,7,29,12,5029,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.30811,0.0,0.0,7.542,27.579,7,29,13,5030,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.318223,0.0,0.0,6.716,27.658,7,29,14,5031,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.308027,0.0,0.0,5.255,27.377,7,29,15,5032,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.377231,0.0,0.4605,3.409,26.81,7,29,16,5033,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.493226,0.0,0.100849,1.498,25.905,7,29,17,5034,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.445498,0.0,0.0,0.245,24.458,7,29,18,5035,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.374158,0.0,0.449268,0.0,23.177,7,29,19,5036,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,0.451431,0.0,22.422,7,29,20,5037,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.360241,0.0,0.0,0.0,21.721,7,29,21,5038,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.2999,0.0,0.0,0.0,21.134,7,29,22,5039,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,20.594,7,29,23,5040,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,20.094,7,30,0,5041,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.574496,0.0,19.613,7,30,1,5042,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,19.184,7,30,2,5043,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,18.752,7,30,3,5044,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.479351,0.0,18.387,7,30,4,5045,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.0,0.429,19.004,7,30,5,5046,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,0.0,1.915,20.262,7,30,6,5047,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,0.0,4.009,22.371,7,30,7,5048,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,0.560545,5.806,24.773,7,30,8,5049,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.310645,0.0,0.402465,7.156,26.033,7,30,9,5050,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,1.696176,8.022,26.763,7,30,10,5051,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.80353,8.388,27.279,7,30,11,5052,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.3222,0.0,0.0,8.275,27.602,7,30,12,5053,-0.9906859460363308,-0.1361666490962464,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.30811,0.0,0.0,7.692,27.789,7,30,13,5054,-0.9172113015054532,-0.3984010898462412,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.318223,0.0,0.0,6.512,27.857,7,30,14,5055,-0.7757112907044198,-0.6310879443260528,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.308027,0.0,0.0,5.137,27.786,7,30,15,5056,-0.5766803221148672,-0.816969893010442,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.377231,0.0,0.0,3.307,27.45,7,30,16,5057,-0.3348796121709864,-0.9422609221188204,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.493226,0.0,0.0,1.384,26.721,7,30,17,5058,-0.06824241336467135,-0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.445498,0.0,0.0,0.241,25.146,7,30,18,5059,0.20345601305263417,-0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.374158,0.0,0.476588,0.0,23.726,7,30,19,5060,0.46006503773115237,-0.8878852184023751,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.356236,0.0,1.288811,0.0,23.151,7,30,20,5061,0.6825531432186536,-0.7308359642781246,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.380271,0.0,1.742227,0.0,22.571,7,30,21,5062,0.8544194045464881,-0.5195839500354343,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.2999,0.0,2.829706,0.0,21.944,7,30,22,5063,0.9629172873477992,-0.2697967711570244,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.221346,0.0,0.0,0.0,21.258,7,30,23,5064,1.0,-2.4492935982947064e-16,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.189026,0.0,0.0,0.0,20.629,7,31,0,5065,1.0,0.0,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.172257,0.0,0.0,0.0,20.063,7,31,1,5066,0.9629172873477994,0.2697967711570243,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.159676,0.0,0.0,0.0,19.594,7,31,2,5067,0.8544194045464886,0.5195839500354336,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.15532,0.0,0.0,0.0,19.147,7,31,3,5068,0.6825531432186541,0.730835964278124,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.161503,0.0,0.0,0.0,18.809,7,31,4,5069,0.4600650377311522,0.8878852184023752,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.18426,0.0,0.355773,0.431,19.59,7,31,5,5070,0.20345601305263397,0.9790840876823228,-0.8660254037844386,-0.5000000000000001,0.15,0.07500000298023224,1,0
0.273933,0.0,0.13582,1.88,20.906,7,31,6,5071,-0.06824241336467088,0.9976687691905392,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.30829,0.0,0.0,3.916,22.959,7,31,7,5072,-0.33487961217098616,0.9422609221188205,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.311542,0.0,0.0,5.674,25.472,7,31,8,5073,-0.5766803221148671,0.8169698930104421,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.310645,0.0,0.392063,7.008,26.851,7,31,9,5074,-0.7757112907044199,0.6310879443260526,-0.8660254037844386,-0.5000000000000001,0.3,0.15000000596046448,1,0
0.300146,0.0,0.0,7.885,27.488,7,31,10,5075,-0.9172113015054528,0.3984010898462418,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
0.310335,0.0,0.0,8.299,27.741,7,31,11,5076,-0.9906859460363308,0.13616664909624665,-0.8660254037844386,-0.5000000000000001,0.6,0.30000001192092896,1,0
