electkwh,heatingkwh,hotwaterkwh,PV_generation,Temperature,month,day,hour,nday,hour_cos,hour_sin,month_cos,month_sin,summer,winter
0.222543,0.041142,0.0,0.0,-7.425,2,26,1,1346,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,0.041142,0.392326,0.0,-7.572,2,26,2,1347,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,0.041142,0.0,0.0,-7.774,2,26,3,1348,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,3.676837,0.0,0.0,-8.06,2,26,4,1349,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,1.25304,0.0,0.0,-8.385,2,26,5,1350,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,7.312532,0.0,0.01,-8.688,2,26,6,1351,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,1.862417,0.0,0.555,-8.716,2,26,7,1352,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.406082,3.067679,0.0,1.588,-8.61,2,26,8,1353,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,1.644435,3.663603,2.844,-8.463,2,26,9,1354,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,5.498112,2.663756,4.43,-8.197,2,26,10,1355,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,5.491255,0.0,5.942,-7.904,2,26,11,1356,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.47302,4.888735,2.687147,5.828,-7.878,2,26,12,1357,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,3.676837,2.56262,4.545,-8.092,2,26,13,1358,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,6.100633,0.0,3.011,-8.351,2,26,14,1359,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,4.888735,0.0,1.72,-8.615,2,26,15,1360,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,3.676837,0.505681,0.606,-9.047,2,26,16,1361,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,3.676837,0.0,0.0,-9.874,2,26,17,1362,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.68586,2.464939,0.0,0.0,-10.659,2,26,18,1363,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,3.676837,0.420745,0.0,-11.323,2,26,19,1364,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,2.464939,0.0,0.0,-11.968,2,26,20,1365,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,2.464939,0.0,0.0,-12.708,2,26,21,1366,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,3.676837,0.0,0.0,-13.489,2,26,22,1367,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,6.100633,0.0,0.0,-14.206,2,26,23,1368,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.242584,4.888735,0.0,0.0,-14.824,2,27,0,1369,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,3.676837,0.0,0.0,-15.353,2,27,1,1370,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,4.888735,0.0,0.0,-15.843,2,27,2,1371,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,3.676837,0.0,0.0,-16.311,2,27,3,1372,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,4.888735,0.0,0.0,-16.695,2,27,4,1373,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,2.464939,0.0,0.0,-17.001,2,27,5,1374,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,3.676837,0.775214,0.205,-17.134,2,27,6,1375,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,3.676837,0.0,2.776,-15.995,2,27,7,1376,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.406082,2.464939,0.0,6.341,-14.197,2,27,8,1377,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,2.461942,1.243077,8.815,-12.236,2,27,9,1378,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,2.451903,0.0,10.0,-10.65,2,27,10,1379,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,3.676837,0.0,10.0,-9.605,2,27,11,1380,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.427302,3.676837,0.0,10.0,-8.815,2,27,12,1381,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,1.25304,0.0,9.619,-8.267,2,27,13,1382,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,2.464939,0.0,7.997,-7.995,2,27,14,1383,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,1.25304,0.392388,5.569,-8.208,2,27,15,1384,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,3.676837,0.671862,2.354,-9.074,2,27,16,1385,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,2.464939,0.640202,0.017,-10.81,2,27,17,1386,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,4.888735,0.0,0.0,-12.164,2,27,18,1387,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,4.888735,0.534933,0.0,-13.244,2,27,19,1388,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
1.07716,3.676837,1.180719,0.0,-14.204,2,27,20,1389,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.867896,3.676837,1.024629,0.0,-15.016,2,27,21,1390,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.961681,3.676837,1.239775,0.0,-15.736,2,27,22,1391,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,0.041142,0.0,0.0,-16.345,2,27,23,1392,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.242584,3.676837,0.0,0.0,-16.755,2,28,0,1393,1.0,0.0,0.5000000000000001,0.8660254037844386,0,1
0.222543,2.464939,0.0,0.0,-17.017,2,28,1,1394,0.9629172873477994,0.2697967711570243,0.5000000000000001,0.8660254037844386,0,1
0.207628,2.464939,0.0,0.0,-17.055,2,28,2,1395,0.8544194045464886,0.5195839500354336,0.5000000000000001,0.8660254037844386,0,1
0.201761,3.676837,0.0,0.0,-16.846,2,28,3,1396,0.6825531432186541,0.730835964278124,0.5000000000000001,0.8660254037844386,0,1
0.211501,2.464939,0.0,0.0,-16.661,2,28,4,1397,0.4600650377311522,0.8878852184023752,0.5000000000000001,0.8660254037844386,0,1
0.240005,3.676837,0.0,0.0,-16.623,2,28,5,1398,0.20345601305263397,0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.344936,2.464939,0.0,0.151,-16.643,2,28,6,1399,-0.06824241336467088,0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.394513,0.650519,0.0,1.776,-15.723,2,28,7,1400,-0.33487961217098616,0.9422609221188205,0.5000000000000001,0.8660254037844386,0,1
0.406082,3.070888,0.466338,5.215,-13.677,2,28,8,1401,-0.5766803221148671,0.8169698930104421,0.5000000000000001,0.8660254037844386,0,1
0.411084,1.852567,0.849854,7.697,-11.712,2,28,9,1402,-0.7757112907044199,0.6310879443260526,0.5000000000000001,0.8660254037844386,0,1
0.398867,3.268653,0.0,9.587,-9.95,2,28,10,1403,-0.9172113015054528,0.3984010898462418,0.5000000000000001,0.8660254037844386,0,1
0.412572,4.276053,0.0,10.0,-8.509,2,28,11,1404,-0.9906859460363308,0.13616664909624665,0.5000000000000001,0.8660254037844386,0,1
0.427302,1.859138,0.392389,10.0,-7.318,2,28,12,1405,-0.9906859460363308,-0.1361666490962464,0.5000000000000001,0.8660254037844386,0,1
0.410097,0.640372,0.0,9.356,-6.41,2,28,13,1406,-0.9172113015054532,-0.3984010898462412,0.5000000000000001,0.8660254037844386,0,1
0.422321,1.25304,0.934666,7.616,-5.81,2,28,14,1407,-0.7757112907044198,-0.6310879443260528,0.5000000000000001,0.8660254037844386,0,1
0.417386,0.041142,0.0,3.939,-5.664,2,28,15,1408,-0.5766803221148672,-0.816969893010442,0.5000000000000001,0.8660254037844386,0,1
0.516824,1.852544,0.0,0.567,-6.002,2,28,16,1409,-0.3348796121709864,-0.9422609221188204,0.5000000000000001,0.8660254037844386,0,1
0.681989,2.458525,0.488942,0.0,-6.75,2,28,17,1410,-0.06824241336467135,-0.9976687691905392,0.5000000000000001,0.8660254037844386,0,1
0.654057,3.673574,0.0,0.0,-7.177,2,28,18,1411,0.20345601305263417,-0.9790840876823228,0.5000000000000001,0.8660254037844386,0,1
0.56213,3.064218,0.0,0.0,-7.314,2,28,19,1412,0.46006503773115237,-0.8878852184023751,0.5000000000000001,0.8660254037844386,0,1
0.490871,3.676837,0.575569,0.0,-7.687,2,28,20,1413,0.6825531432186536,-0.7308359642781246,0.5000000000000001,0.8660254037844386,0,1
0.429649,2.458257,3.221931,0.0,-7.988,2,28,21,1414,0.8544194045464881,-0.5195839500354343,0.5000000000000001,0.8660254037844386,0,1
0.372825,0.041142,0.0,0.0,-8.141,2,28,22,1415,0.9629172873477992,-0.2697967711570244,0.5000000000000001,0.8660254037844386,0,1
0.277513,1.25304,0.0,0.0,-8.256,2,28,23,1416,1.0,-2.4492935982947064e-16,0.5000000000000001,0.8660254037844386,0,1
0.241389,2.464939,0.0,0.0,5.914,12,21,0,8497,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,6.100633,0.0,0.0,5.731,12,21,1,8498,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,7.312532,0.0,0.0,5.446,12,21,2,8499,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,6.100633,0.412155,0.0,5.093,12,21,3,8500,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,2.464939,0.0,0.0,5.006,12,21,4,8501,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,2.464939,0.568956,0.0,5.03,12,21,5,8502,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,3.676837,0.0,0.0,5.108,12,21,6,8503,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,3.676837,0.0,0.001,5.242,12,21,7,8504,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,2.464939,0.0,0.201,5.8,12,21,8,8505,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,3.676837,0.0,0.625,6.745,12,21,9,8506,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,2.464939,1.101214,0.589,7.893,12,21,10,8507,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,4.888735,0.0,0.448,8.871,12,21,11,8508,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,3.676837,0.0,0.488,9.482,12,21,12,8509,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,2.464939,0.0,0.584,10.018,12,21,13,8510,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,4.888735,0.0,0.61,9.811,12,21,14,8511,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,2.464939,0.0,0.185,8.641,12,21,15,8512,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,7.312532,0.0,0.0,7.124,12,21,16,8513,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,2.464939,0.0,0.0,6.044,12,21,17,8514,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,4.888735,0.256839,0.0,5.377,12,21,18,8515,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,4.888735,0.585911,0.0,5.252,12,21,19,8516,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,3.676837,0.0,0.0,5.329,12,21,20,8517,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,4.888735,0.0,0.0,5.389,12,21,21,8518,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,7.312532,0.0,0.0,5.331,12,21,22,8519,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,6.100633,0.0,0.0,5.148,12,21,23,8520,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,4.888735,0.0,0.0,5.12,12,22,0,8521,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,2.464939,0.0,0.0,5.102,12,22,1,8522,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,3.676837,0.0,0.0,4.796,12,22,2,8523,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,2.464939,0.0,0.0,4.548,12,22,3,8524,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,3.676837,0.0,0.0,4.279,12,22,4,8525,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,2.464939,0.0,0.0,3.907,12,22,5,8526,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,2.464939,0.0,0.0,3.542,12,22,6,8527,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,6.100633,0.0,0.002,3.208,12,22,7,8528,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,4.888735,0.0,0.383,3.234,12,22,8,8529,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,4.286214,0.0,0.942,3.379,12,22,9,8530,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,4.279357,0.0,1.896,3.582,12,22,10,8531,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,3.676837,0.0,3.235,3.904,12,22,11,8532,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,3.676837,0.0,4.482,4.252,12,22,12,8533,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,3.676837,0.392385,4.938,4.475,12,22,13,8534,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,3.676837,0.0,2.685,4.412,12,22,14,8535,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,2.464939,0.0,0.717,3.924,12,22,15,8536,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,3.676837,0.0,0.0,2.457,12,22,16,8537,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,2.464939,0.0,0.0,1.815,12,22,17,8538,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,3.676837,0.0,0.0,2.088,12,22,18,8539,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,4.888735,0.0,0.0,2.667,12,22,19,8540,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,4.888735,0.0,0.0,3.413,12,22,20,8541,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,6.100633,0.0,0.0,3.915,12,22,21,8542,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,4.888735,0.0,0.0,4.068,12,22,22,8543,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,2.464939,0.0,0.0,4.192,12,22,23,8544,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,1.25304,0.0,0.0,4.499,12,23,0,8545,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,1.25304,0.0,0.0,4.789,12,23,1,8546,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,0.041142,0.0,0.0,4.972,12,23,2,8547,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,2.464939,0.0,0.0,5.021,12,23,3,8548,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,2.464939,0.0,0.0,5.155,12,23,4,8549,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,2.468367,0.0,0.0,5.449,12,23,5,8550,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,2.46151,0.0,0.0,6.263,12,23,6,8551,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,4.888735,0.392388,0.0,7.799,12,23,7,8552,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,1.25304,0.0,0.413,9.686,12,23,8,8553,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,3.680265,0.0,1.453,11.262,12,23,9,8554,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,3.6736,0.0,0.921,12.33,12,23,10,8555,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,3.676837,0.0,0.806,12.992,12,23,11,8556,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,3.673408,0.0,0.489,13.719,12,23,12,8557,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,2.464939,0.0,0.302,13.815,12,23,13,8558,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,1.25304,0.0,0.282,13.964,12,23,14,8559,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,3.680265,0.0,0.121,13.517,12,23,15,8560,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,3.676837,0.0,0.0,13.375,12,23,16,8561,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,4.27613,0.0,0.0,13.104,12,23,17,8562,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,3.676837,0.0,0.0,12.46,12,23,18,8563,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,3.676837,0.0,0.0,12.152,12,23,19,8564,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,2.464939,0.0,0.0,11.872,12,23,20,8565,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,4.888735,0.0,0.0,11.008,12,23,21,8566,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,6.100633,0.0,0.0,8.147,12,23,22,8567,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,6.100633,0.0,0.0,5.862,12,23,23,8568,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,7.312532,0.085322,0.0,4.662,12,24,0,8569,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,6.100633,0.307016,0.0,3.385,12,24,1,8570,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,6.100633,0.0,0.0,2.567,12,24,2,8571,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,7.312532,0.0,0.0,2.389,12,24,3,8572,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,7.312532,0.0,0.0,2.268,12,24,4,8573,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,6.100633,0.0,0.0,1.86,12,24,5,8574,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,4.888735,0.0,0.0,1.406,12,24,6,8575,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,6.100633,0.0,0.488,0.921,12,24,7,8576,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,2.464939,0.0,3.75,1.786,12,24,8,8577,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,3.074316,0.0,5.98,2.961,12,24,9,8578,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,2.458294,0.0,4.613,3.852,12,24,10,8579,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,2.464939,0.0,3.826,4.518,12,24,11,8580,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,2.465119,0.0,6.335,5.44,12,24,12,8581,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,1.85556,0.0,3.026,5.972,12,24,13,8582,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,1.25304,0.0,1.717,6.255,12,24,14,8583,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,3.074316,0.0,0.463,5.833,12,24,15,8584,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,4.282786,0.0,0.0,5.058,12,24,16,8585,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,3.676837,0.0,0.0,4.902,12,24,17,8586,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,2.46151,0.392388,0.0,4.798,12,24,18,8587,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,2.464939,0.0,0.0,4.776,12,24,19,8588,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,3.676837,0.0,0.0,4.761,12,24,20,8589,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,3.676837,0.0,0.0,4.587,12,24,21,8590,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,4.888735,0.0,0.0,4.006,12,24,22,8591,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,4.888735,0.0,0.0,3.59,12,24,23,8592,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,6.100633,0.0,0.0,3.324,12,25,0,8593,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,6.100633,0.0,0.0,2.715,12,25,1,8594,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,4.888735,0.0,0.0,2.066,12,25,2,8595,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,4.888735,0.0,0.0,1.734,12,25,3,8596,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
0.210407,4.888735,0.0,0.0,1.526,12,25,4,8597,0.4600650377311522,0.8878852184023752,1.0,-2.4492935982947064e-16,0,1
0.238875,4.888735,0.0,0.0,1.284,12,25,5,8598,0.20345601305263397,0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.343664,3.676837,0.0,0.0,1.146,12,25,6,8599,-0.06824241336467088,0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.393064,4.888735,0.0,0.287,1.159,12,25,7,8600,-0.33487961217098616,0.9422609221188205,1.0,-2.4492935982947064e-16,0,1
0.404599,0.650519,0.0,2.097,2.377,12,25,8,8601,-0.5766803221148671,0.8169698930104421,1.0,-2.4492935982947064e-16,0,1
0.409601,2.461788,0.0,4.365,3.469,12,25,9,8602,-0.7757112907044199,0.6310879443260526,1.0,-2.4492935982947064e-16,0,1
0.397382,3.269566,0.0,5.847,4.284,12,25,10,8603,-0.9172113015054528,0.3984010898462418,1.0,-2.4492935982947064e-16,0,1
0.41105,3.070888,0.0,7.747,4.91,12,25,11,8604,-0.9906859460363308,0.13616664909624665,1.0,-2.4492935982947064e-16,0,1
0.425748,1.246321,0.392317,7.823,5.204,12,25,12,8605,-0.9906859460363308,-0.1361666490962464,1.0,-2.4492935982947064e-16,0,1
0.408543,0.041142,0.0,6.765,5.093,12,25,13,8606,-0.9172113015054532,-0.3984010898462412,1.0,-2.4492935982947064e-16,0,1
0.423469,0.034531,0.0,4.007,4.62,12,25,14,8607,-0.7757112907044198,-0.6310879443260528,1.0,-2.4492935982947064e-16,0,1
0.429318,1.862417,0.0,0.946,3.797,12,25,15,8608,-0.5766803221148672,-0.816969893010442,1.0,-2.4492935982947064e-16,0,1
0.544675,2.464939,0.0,0.0,2.846,12,25,16,8609,-0.3348796121709864,-0.9422609221188204,1.0,-2.4492935982947064e-16,0,1
0.717827,6.100633,0.0,0.0,2.673,12,25,17,8610,-0.06824241336467135,-0.9976687691905392,1.0,-2.4492935982947064e-16,0,1
0.671552,4.882057,0.0,0.0,2.721,12,25,18,8611,0.20345601305263417,-0.9790840876823228,1.0,-2.4492935982947064e-16,0,1
0.544041,7.312532,0.0,0.0,2.855,12,25,19,8612,0.46006503773115237,-0.8878852184023751,1.0,-2.4492935982947064e-16,0,1
0.452342,4.888735,0.0,0.0,3.031,12,25,20,8613,0.6825531432186536,-0.7308359642781246,1.0,-2.4492935982947064e-16,0,1
0.397371,0.041142,0.0,0.0,3.167,12,25,21,8614,0.8544194045464881,-0.5195839500354343,1.0,-2.4492935982947064e-16,0,1
0.347234,0.041142,0.0,0.0,3.044,12,25,22,8615,0.9629172873477992,-0.2697967711570244,1.0,-2.4492935982947064e-16,0,1
0.276284,1.25304,0.0,0.0,3.045,12,25,23,8616,1.0,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,0,1
0.241389,2.464939,0.0,0.0,3.101,12,26,0,8617,1.0,0.0,1.0,-2.4492935982947064e-16,0,1
0.22142,1.25304,0.0,0.0,3.03,12,26,1,8618,0.9629172873477994,0.2697967711570243,1.0,-2.4492935982947064e-16,0,1
0.206539,0.041142,0.0,0.0,3.029,12,26,2,8619,0.8544194045464886,0.5195839500354336,1.0,-2.4492935982947064e-16,0,1
0.200706,0.041142,0.577014,0.0,3.16,12,26,3,8620,0.6825531432186541,0.730835964278124,1.0,-2.4492935982947064e-16,0,1
