Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
24.06650925,179.3268433,6.322291851,0.073259247,0,0,0,0,0.599688388,0.672947636,-0.073259247,0,5.471142851,4.399714279,0.311742008,0,0,0,7.477195358,0.127412701,0,0,0,0,0,0.127412701,1741,-4.599999905,-0.127412707,0.533830464,0.944937825,1,0
24.07325935,179.9980774,6.32210207,0.080009354,0,0,0,0,0.187132667,0.267142021,-0.080009354,0,5.50014286,4.428714289,0.834276974,0,0,3.599250793,2.968244444,0.24067305,0,0,0,0,0,0.24067305,1742,3.599250793,-0.24067305,0.992132306,0.942257881,1,0
24.08000946,179.9980774,9.921055794,0.086759461,0,0,0,0,0.49746514,0.584224601,-0.086759461,0,5.51164281,4.440214239,0.343286991,0,0,0.073185407,6.491383942,0,0,0,0,0,0,0,1743,0.073185407,-0.007882559,0.99942112,0.999998808,1,0
24.08675957,179.3268433,9.993941307,0.093509568,0,0,0,0,0.392554853,0.486064421,-0.093509568,0,5.508000047,4.436571475,0.31960699,0,0,0,5.400715359,0.015778057,0,0,0,0,0,0.015778057,1744,0.005888422,-0.015778057,0.999979973,1,1,0
24.09350967,179.9980774,9.993641853,0.100259675,0,0,0,0,0.242573463,0.342833138,-0.100259675,0,5.492857197,4.421428626,0.309480011,0,0,0,3.809256785,0.119213112,0,0,0,0,0,0.119213112,1745,0.005309541,-0.119213112,0.999892175,1,1,0
24.10025978,179.9980774,9.9933424,0.107009782,0,0,0,0,0.008908601,0.115918383,-0.107009782,0,5.458142907,4.386714336,0.379034996,0,0,0,1.287981927,0.610133231,0,0,0,0,0,0.610133231,1746,-4.599999905,-0.610133231,0.018492162,0.968021691,1,0
24.10700989,179.9980774,9.993042946,0.113759888,0,0,0,0,-0.095352853,0.018407035,-0.113759888,0,5.394714301,4.32328573,0.496316999,0,0,0,0.204522599,0.059160393,0,0,0,0,0,0.059160393,1747,-4.599999905,-0.059160393,6.72E-05,0.001501381,1,0
24.11375999,179.9980774,9.992743492,0.107009994,0,0,0,0,-0.107009994,0,-0.107009994,0,5.297285707,4.225857135,0.0209,0.430931985,0,0,0,0,0,0,0,0,0,0,1748,-4.599999905,-0.00828165,3.28E-07,0,0.999999583,0
24.10700989,179.3268433,9.55273056,0.100259887,0,0,0,0,-0.100259887,0,-0.100259887,0,5.24899995,4.177571378,0,0.38568899,0,0,0,0,0,0,0.126730889,0,0,0.126730889,1749,-4.599999905,-0.126730889,5.96E-08,0,0.999998152,0
24.10025978,179.9977875,9.029582024,0.09350978,0,0,0,0,-0.09350978,0,-0.09350978,0,5.203500012,4.132071441,0,0.371731997,0,0,0,0,0,0,0,0,0,0,1750,-4.599999905,-0.008448437,1.40E-06,0,0.999987304,0
24.09350967,179.3265533,8.650004387,0.086759673,0,0,0,0,-0.086759673,0,-0.086759673,0,5.150142888,4.078714316,0,0.373223007,0,0,0,0,0,0,0.016949758,0,0,0.016949758,1751,-4.599999905,-0.016949758,1.31E-05,0,0.999894261,0
24.08675957,179.9811554,8.251621246,0.080009567,0,0,0,0,-0.080009567,0,-0.080009567,0,5.101285744,4.029857172,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1752,-4.599999905,0,0.000417322,1.19E-07,0.999404728,0
24.08000946,179.3099213,7.942303658,0.07325946,0,0,0,0,-0.07325946,0,-0.07325946,0,5.052142906,3.980714335,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1753,-4.599999905,0,0.004209727,9.80E-06,0.989438057,0
24.07325935,171.0433502,7.716208935,0.066509353,0,0,0,0,-0.066509353,0,-0.066509353,0,5.004142843,3.932714272,0,0.189025998,0,0,0,0,0,0,0.109847039,0,0,0.109847039,1754,-4.599999905,-0.109847039,0.005518973,2.12E-05,0.991617918,0
24.06650925,178.6569519,7.41101408,0.059759246,0,0,0,0,-0.059759246,0,-0.059759246,0,4.956357084,3.884928513,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1755,-4.599999905,0,0.039139837,0.002887011,0.805323005,0
24.05975914,177.9857178,7.235024929,0.053009139,0,0,0,0,-0.053009139,0,-0.053009139,0,4.910571453,3.839142881,0,0.159676,0,0,0,0,0,0,0,0,0,0,1756,-4.599999905,0,0.158502162,0.056778967,0.648363769,0
24.05300903,177.3144836,7.071878433,0.046259033,0,0,0,0,-0.046259033,0,-0.046259033,0,4.872357178,3.800928606,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1757,-4.599999905,0,0.233965486,0.374186277,0.678303957,0
24.04625893,176.6432495,6.913181305,0.039508926,0,0,0,0,-0.039508926,0,-0.039508926,0,4.846642848,3.775214277,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1758,-4.599999905,0,0.359674335,0.629463017,0.626753092,0
24.03950882,175.9720154,6.748126984,0.032758819,0,0,0,0,-0.032758819,0,-0.032758819,0,4.865428598,3.794000026,0.129200011,0.055319995,0,0,0,0,0,0,0,0,0,0,1759,-4.599999905,0,0.547089458,0.771994591,0.501477182,0
24.03275871,175.3007813,6.691477299,0.026008712,0,0,0,0,0.066969186,0.092977898,-0.026008712,0,4.970999936,3.899571364,0.274542004,0,0,0.227673963,1.033087674,0,0,0,0,0,0,0,1760,0.227673963,0,0.691912115,0.894560516,0.682315826,0
24.02600861,174.6295471,6.918943882,0.019258605,0,0,0,0,0.266460815,0.28571942,-0.019258605,0,5.092214257,4.020785686,0.309060991,0,0,0,3.174659975,0.077829115,0,0,0,0,0,0.077829115,1761,-4.599999905,-0.077829115,0.00647223,0.995202124,0.999760509,0
24.0192585,179.9597626,6.918736458,0.012508499,0,0,0,0,0.441058017,0.453566516,-0.012508499,0,5.292500033,4.221071461,0.312671989,0,0,0,5.039627552,0,0,0,0,0,0,0,1762,-4.599999905,-0.008765097,0.000123352,0.99829936,1,0
24.01250839,179.2885284,6.918529034,0.019258393,0,0,0,0,0.555212103,0.574470496,-0.019258393,0,5.398785673,4.327357101,0.312106997,0,0,0,6.383005,0.016637945,0,0,0,0,0,0.016637945,1763,-4.599999905,-0.016637946,0.000471413,0.989548147,1,0
24.0192585,179.9980774,6.918321609,0.0260085,0,0,0,0,0.629908343,0.655916843,-0.0260085,0,5.448071425,4.376642854,0.301584989,0,0,0,7.287964344,0,0,0,0,0,0,0,1764,-4.599999905,-0.007997054,0.010086775,0.961601555,1,0
24.02600861,179.3268433,6.918114185,0.032758607,0,0,0,0,0.644054779,0.676813385,-0.032758607,0,5.480071422,4.408642851,0.311742008,0,0,0,7.520148128,0.137659699,0,0,0,0,0,0.137659699,1765,-4.599999905,-0.137659699,0.604451656,0.96603179,1,0
24.03275871,179.9980774,6.917906761,0.039508713,0,0,0,0,0.37928797,0.418796684,-0.039508713,0,5.493428585,4.422000013,0.323585004,0,0,2.738236904,4.653296116,0,0,0,0,0,0,0,1766,2.738236904,-0.007915027,0.965611339,0.996270716,1,0
24.03950882,179.3268433,9.655854225,0.04625882,0,0,0,0,0.499681723,0.545940544,-0.04625882,0,5.489142908,4.417714337,0.309487998,0,0,0.337277859,6.066005559,0.015845406,0,0,0,0,0,0.015845406,1767,0.337277859,-0.015845407,0.999310195,0.999999106,1,0
24.04625893,179.9980774,9.992832184,0.053008927,0,0,0,0,0.409253011,0.462261938,-0.053008927,0,5.476714352,4.405285781,0.31960699,0,0,0,5.136243343,0,0,0,0,0,0,0,1768,0.006954629,-0.007945058,0.999975681,1,1,0
24.05300903,179.3268433,9.99253273,0.059759034,0,0,0,0,0.254573663,0.314332697,-0.059759034,0,5.450642804,4.379214232,0.309480011,0,0,0,3.492585244,0.015984712,0,0,0,0,0,0.015984712,1769,0.00578161,-0.015984712,0.999828458,1,1,0
24.05975914,179.9980774,9.992233276,0.066509141,0,0,0,0,0.084228722,0.150737863,-0.066509141,0,5.407285772,4.335857201,0.379034996,0,0,0,1.674865007,0,0,0,0,0,0,0,1770,-4.599999905,-0.008072279,0.462638289,0.999982715,1,0
24.06650925,179.3268433,9.991933823,0.059759246,0,0,0,0,-0.044772702,0.014986544,-0.059759246,0,5.335642896,4.264214325,0.496316999,0,0,0,0.166517146,0.016415797,0,0,0,0,0,0.016415797,1771,-4.599999905,-0.016415797,7.43E-05,0.001522183,1,0
24.05975914,179.9980774,9.991634369,0.053009139,0,0,0,0,-0.053009139,0,-0.053009139,0,5.230928639,4.159500068,0.016150001,0.435681999,0,0,0,0,0,0,0.219545841,0,0,0.219545841,1772,-4.599999905,-0.219545841,2.98E-08,0,0.999999285,0
24.05300903,179.9979553,9.32275486,0.046259033,0,0,0,0,-0.046259033,0,-0.046259033,0,5.172500011,4.101071439,0,0.38568899,0,0,0,0,0,0,0.395912766,0,0,0.395912766,1773,-4.599999905,-0.395912766,0,0,0.999996305,0
24.04625893,179.9974823,8.524946213,0.039508926,0,0,0,0,-0.039508926,0,-0.039508926,0,5.128500066,4.057071495,0,0.856106997,0,0,0,0,0,0,0,0,0,0,1774,-4.599999905,0,1.79E-07,0,0.99805069,0
24.03950882,169.5853882,7.651138306,0.032758819,0,0,0,0,-0.032758819,0,-0.032758819,0,5.094142859,4.022714288,0,0.461427003,0,0,0,0,0,0,0.248255804,0,0,0.248255804,1775,-4.599999905,-0.248255804,1.52E-05,0,0.999500215,0
24.03275871,179.9181061,6.926764488,0.026008712,0,0,0,0,-0.026008712,0,-0.026008712,0,5.076142802,4.00471423,0,0.30289799,0,0,0,0,0,0,0,0,0,0,1776,-4.599999905,-0.008888571,0.000994563,2.09E-07,0.999571562,0
24.02600861,179.2468719,6.617486477,0.019258605,0,0,0,0,-0.019258605,0,-0.019258605,0,5.045071411,3.97364284,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1777,-4.599999905,0,0.007704169,4.02E-05,0.991338372,0
24.0192585,178.5756378,6.391431808,0.012508499,0,0,0,0,-0.012508499,0,-0.012508499,0,5.007000051,3.93557148,0,0.189025998,0,0,0,0,0,0,0.012609532,0,0,0.012609532,1778,-4.599999905,-0.012609532,0.009370625,4.68E-05,0.992862821,0
24.01250839,178.8561249,6.185495853,0.005758392,0,0,0,0,-0.005758392,0,-0.005758392,0,5.001785769,3.930357197,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1779,-4.599999905,0,0.049131513,0.007462919,0.759979725,0
24.00575829,178.1848907,6.009543419,0,0,0,0,0,0,0,0,0,5.006500053,3.935071482,0,0.159676,0,0,0,0,0,0,0,0,0,0,1780,-4.599999905,0,0.162965357,0.164171666,0.608149648,0
23.99900818,177.5136566,5.84643364,0,0,0,0,0,0,0,0,0,5.013642802,3.94221423,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1781,-4.599999905,0,0.207487464,0.664761305,0.637042284,0
23.99225807,176.8424225,5.687773228,0,0,0,0,0,0,0,0,0,5.018999999,3.947571427,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1782,-4.599999905,0,0.316750944,0.817415774,0.59461844,0
23.98550797,176.1711884,5.522755623,0,0,0,0,0,0,0,0,0,5.040785735,3.969357164,0.100699998,0.083820008,0,0,0,0,0,0,0,0,0,0,1783,-4.599999905,0,0.47991389,0.848237991,0.488101453,0
23.97875786,175.4999542,5.437061787,0,0,0,0,0,0,0,0,0,5.108642796,4.037214225,0.274542004,0,0,0.66846578,0,0,0,0,0,0,0,0,1784,0.732457995,0,0.662614107,0.902668357,0.63734448,0
23.97200775,174.8287201,6.105344296,0,0,0,0,0,0.167697011,0.167697011,0,0,5.207142912,4.13571434,0.309060991,0,0,0,1.863299975,0.019288888,0,0,0,0,0,0.019288888,1785,-4.599999905,-0.019288888,0.254828751,0.988716483,0.973058164,0
23.96525764,175.6873779,6.10516119,0,0,0,0,0,0.235087716,0.235087716,0,0,5.28942852,4.217999949,0.312671989,0,0,0,2.612085521,0.158942521,0,0,0,0,0,0.158942521,1786,-4.599999905,-0.158942521,0.002085418,0.999796152,0.999993443,0
23.95850754,179.9970245,6.104978085,0,0,0,0,0,0.226228917,0.226228917,0,0,5.301357079,4.229928507,0.312106997,0,0,0,2.513654437,0.060338531,0,0,0,0,0.060338531,0,1787,-4.599999905,0.060338531,0.001024902,0.999950767,0.999999702,0
23.99973869,179.3257904,6.104794979,0,0,0,0,0,0.239142821,0.239142821,0,0,5.273214286,4.201785714,0.301584989,0,0,0,2.657142248,0.016672764,0,0,0,0,0,0.016672764,1788,-4.599999905,-0.016672764,0.001003981,0.999994278,1,0
23.99298859,179.9980774,6.104611874,0,0,0,0,0,0.522459089,0.522459089,0,0,5.307928576,4.236500004,0.311742008,0,0,0,5.805100524,0.01445762,0,0,0,0,0.01445762,0,1789,-4.599999905,0.01445762,0.030880064,0.999552727,1,0
23.99774933,179.3268433,6.104428768,0,0,0,0,0,0.341848214,0.341848214,0,0,5.368428585,4.297000013,0.323585004,0,0,3.372093201,3.798313191,0.016290545,0,0,0,0,0,0.016290545,1790,3.372093201,-0.016290545,0.94764924,0.991914093,1,0
23.99099922,179.9980774,9.476238251,0,0,0,0,0,0.574552633,0.574552633,0,0,5.397142901,4.325714329,0.309487998,0,0,0.518855512,6.383917636,0,0,0,0,0,0,0,1791,0.518855512,0.002723985,0.999506354,0.99999392,1,0
23.99774933,179.3268433,9.994793892,0.004499329,0,0,0,0,0.512910324,0.517409653,-0.004499329,0,5.394999995,4.323571423,0.335206002,0,0,0,5.748995692,0.14019832,0,0,0,0,0,0.14019832,1792,0.005027254,-0.14019832,0.999979138,0.999999881,1,0
24.00449944,179.9980774,9.994494438,0.011249436,0,0,0,0,0.366059661,0.377309097,-0.011249436,0,5.376857158,4.305428587,0.309480011,0,0,0,4.192322971,0.178846596,0,0,0,0,0,0.178846596,1793,0.004811723,-0.178846598,0.99992758,0.99999994,1,0
24.01124954,179.9980774,9.994194984,0.004499542,0,0,0,0,0.152989688,0.15748923,-0.004499542,0,5.345999936,4.274571364,0.379034996,0,0,0,1.749880195,0.676434875,0,0,0,0,0,0.676434875,1794,-4.599999905,-0.676434875,0.106523365,0.990341365,1,0
24.00449944,179.9980774,9.993895531,0,0,0,0,0,0.008735081,0.008735081,0,0,5.283785766,4.212357194,0.496316999,0,0,0,0.097056448,0.368026525,0,0,0,0,0,0.368026525,1795,-4.599999905,-0.368026525,6.35E-06,0.00037533,1,0
23.99774933,179.9980774,9.993596077,0,0,0,0,0,0,0,0,0,5.156714249,4.085285677,0.0209,0.430931985,0,0,0,0,0,0,0.366851121,0,0,0.366851121,1796,-4.599999905,-0.366851121,0,0,0.999998391,0
23.99099922,179.997818,9.179256439,0,0,0,0,0,0,0,0,0,5.087357194,4.015928623,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1797,-4.599999905,-0.008707828,5.36E-07,0,0.999994755,0
23.98424911,179.3265839,8.785432816,0,0,0,0,0,0,0,0,0,5.019999995,3.948571423,0,0.371731997,0,0,0,0,0,0,0.017657124,0,0,0.017657124,1798,-4.599999905,-0.017657124,1.61E-06,0,0.999964833,0
23.97749901,179.9924469,8.387845039,0,0,0,0,0,0,0,0,0,4.953785706,3.882357134,0,0.373223007,0,0,0,0,0,0,0,0,0,0,1799,-4.599999905,0,1.72E-05,0,0.999753714,0
23.9707489,179.3212128,8.006765366,0,0,0,0,0,0,0,0,0,4.892357091,3.820928519,0,0.30289799,0,0,0,0,0,0,0.0165755,0,0,0.0165755,1800,-4.599999905,-0.0165755,0.000556946,2.98E-07,0.999165714,0
23.96399879,179.8645935,7.680541515,0,0,0,0,0,0,0,0,0,4.837071364,3.765642793,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1801,-4.599999905,0,0.005226851,1.79E-05,0.984968543,0
23.95724869,170.670929,7.454454899,0,0,0,0,0,0,0,0,0,4.792428575,3.721000072,0,0.189025998,0,0,0,0,0,0,0.115792319,0,0,0.115792319,1802,-4.599999905,-0.115792319,0.006937891,3.86E-05,0.989154398,0
23.95049858,178.2627869,7.143201828,0,0,0,0,0,0,0,0,0,4.755214296,3.683785793,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1803,-4.599999905,0,0.049444795,0.003714651,0.804365516,0
23.94374847,177.5915527,6.967220306,0,0,0,0,0,0,0,0,0,4.719428553,3.647999981,0,0.159676,0,0,0,0,0,0,0,0,0,0,1804,-4.599999905,0,0.15398109,0.066005647,0.670285583,0
23.93699837,176.9203186,6.80408144,0,0,0,0,0,0,0,0,0,4.682357121,3.610928617,0,0.155320004,0,0,0,0,0,0,0,0,0,0,1805,-4.599999905,0,0.192898571,0.384314567,0.708475173,0
23.93024826,176.2490845,6.645392418,0,0,0,0,0,0,0,0,0,4.648999977,3.577571406,0,0.161555007,0,0,0,0,0,0,0,0,0,0,1806,-4.599999905,0,0.300267577,0.636928439,0.657258093,0
23.92349815,175.5778503,6.480346203,0,0,0,0,0,0,0,0,0,4.634999902,3.56357133,0.099749997,0.084770009,0,0,0,0,0,0,0,0,0,0,1807,-4.599999905,0,0.468889713,0.735622048,0.536533296,0
23.91674805,174.9066162,6.393654346,0,0,0,0,0,0.119102235,0.119102235,0,0,4.711071437,3.639642933,0.274542004,0,0,0,1.323358059,0,0,0,0,0,0,0,1808,-4.599999905,0,0.545513153,0.90081507,0.737222195,0
23.90999794,164.8450165,6.393462658,0,0,0,0,0,0.288653848,0.288653848,0,0,4.886857115,3.815428543,0.309060991,0,0,0,3.207264721,0.215274274,0,0,0,0,0,0.215274274,1809,-4.599999905,-0.215274274,0.004354,0.98764348,0.999548793,0
23.90324783,179.9258881,6.393270969,0,0,0,0,0,0.467242234,0.467242234,0,0,5.036500059,3.965071487,0.312671989,0,0,0,5.19157996,0.108347751,0,0,0,0,0.108347751,0,1810,-4.599999905,0.108347751,0.321033567,0.99567318,0.999989808,0
23.97835159,102.824852,6.393079281,0,0,0,0,0,0.464853083,0.464853083,0,0,5.118999972,4.0475714,0.312106997,0,0,0,5.165033848,1.548109024,0,0,0,0,0,1.548109024,1811,-4.599999905,-1.548109055,0.588409185,0.964404941,1,0
23.97160149,179.9980774,6.392887592,0,0,0,0,0,0.676434293,0.676434293,0,0,5.176928602,4.105500031,0.301584989,0,0,0,7.515935987,0.109278589,0,0,0,0,0,0.109278589,1812,-4.599999905,-0.109278589,0.053889036,0.876817822,1,0
23.96485138,179.9980774,6.392695904,0,0,0,0,0,0.719469795,0.719469795,0,0,5.228214346,4.156785774,0.311742008,0,0,0,7.9941082,0,0,0,0,0,0,0,1813,-4.599999905,-0.008420027,0.407813549,0.785404742,1,0
23.95810127,179.3268433,6.392504215,0,0,0,0,0,0.398194629,0.398194629,0,0,5.271357209,4.199928638,0.323585004,0,0,3.362393379,4.424384418,0.016667063,0,0,0,0,0,0.016667063,1814,3.362393379,-0.016667064,0.975486755,0.95370543,1,0
23.95135117,179.9980774,9.754605293,0,0,0,0,0,0.626630741,0.626630741,0,0,5.30235721,4.230928639,0.309487998,0,0,0.242067769,6.96256323,0.069540709,0,0,0,0,0.069540709,0,1815,0.242067769,0.069540709,0.999664307,0.999985158,1,0
23.99991035,179.3268433,9.996373177,0,0,0,0,0,0.554741713,0.554741713,0,0,5.314714241,4.24328567,0.31960699,0,0,0,6.163796321,0.016496763,0,0,0,0,0,0.016496763,1816,0.003522355,-0.016496763,0.999986589,0.999999821,1,0
23.99316025,179.9980774,9.996073723,0,0,0,0,0,0.380752896,0.380752896,0,0,5.297785704,4.226357133,0.309480011,0,0,0,4.230587401,0.017082296,0,0,0,0,0.017082296,0,1817,0.003698785,0.017082296,0.999974251,1,1,0
23.99998474,179.3268433,9.995774269,0,0,0,0,0,0.178385409,0.178385409,0,0,5.24928578,4.177857208,0.379034996,0,0,0,1.982059945,0.016755115,0,0,0,0,0,0.016755115,1818,-4.599999905,-0.016755115,0.70216471,0.999992132,1,0
23.99323463,179.9980774,9.995474815,0,0,0,0,0,0.01389897,0.01389897,0,0,5.164214352,4.092785781,0.496316999,0,0,0,0.154432982,0,0,0,0,0,0,0,1819,-4.599999905,-0.008551499,5.13E-05,0.002664268,0.999999881,0
23.98648453,179.3268433,9.995175362,0,0,0,0,0,0,0,0,0,5.056428582,3.985000011,0.00665,0.445181996,0,0,0,0,0,0,0.121093795,0,0,0.121093795,1820,-4.599999905,-0.121093795,5.96E-08,0,0.999997556,0
23.97973442,179.9976807,9.417060852,0,0,0,0,0,0,0,0,0,4.965571485,3.894142914,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1821,-4.599999905,-0.008972393,2.98E-07,0,0.999990225,0
23.97298431,179.3264465,9.023230553,0,0,0,0,0,0,0,0,0,4.88785711,3.816428539,0,0.371731997,0,0,0,0,0,0,0.018209916,0,0,0.018209916,1822,-4.599999905,-0.018209916,1.01E-06,0,0.999937177,0
23.96623421,179.9880219,8.625072479,0,0,0,0,0,0,0,0,0,4.824357115,3.752928543,0,0.542065978,0,0,0,0,0,0,0,0,0,0,1823,-4.599999905,0,2.80E-06,0,0.996376991,0
23.9594841,169.0301056,8.071702003,0,0,0,0,0,0,0,0,0,4.773357133,3.701928493,0,0.700379014,0,0,0,0,0,0,0,0,0,0,1824,-4.599999905,0,0.000199497,5.66E-07,0.881432176,0
23.95273399,159.0695953,7.356809139,0,0,0,0,0,0,0,0,0,4.747571414,3.676142774,0,0.241375998,0,0,0,0,0,0,0.239136115,0,0,0.239136115,1825,-4.599999905,-0.239136115,0.007750183,5.96E-05,0.970372677,0
23.94598389,175.2577057,6.866284847,0,0,0,0,0,0,0,0,0,4.738071455,3.666642816,0,0.189025998,0,0,0,0,0,0,0.056391392,0,0,0.056391392,1826,-4.599999905,-0.056391392,0.009404182,5.81E-05,0.990961075,0
23.93923378,178.5518494,6.615660667,0,0,0,0,0,0,0,0,0,4.730500031,3.659071459,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1827,-4.599999905,0,0.054262787,0.005602837,0.785562932,0
23.93248367,177.8806152,6.439695358,0,0,0,0,0,0,0,0,0,4.722142846,3.650714275,0,0.159676,0,0,0,0,0,0,0,0,0,0,1828,-4.599999905,0,0.152581096,0.102109075,0.65626049,0
23.92573357,177.2093811,6.276572704,0,0,0,0,0,0,0,0,0,4.709928594,3.638500023,0,0.202035993,0,0,0,0,0,0,0,0,0,0,1829,-4.599999905,0,0.193020284,0.474363655,0.679447293,0
23.91898346,176.538147,6.070231438,0,0,0,0,0,0,0,0,0,4.694999981,3.623571341,0,0.200825006,0,0,0,0,0,0,0,0,0,0,1830,-4.599999905,0,0.29737556,0.712595344,0.636954725,0
23.91223335,175.8669128,5.865132332,0,0,0,0,0,0,0,0,0,4.698071425,3.626642854,0.109250002,0.075270005,0,0,0,0,0,0,0,0,0,0,1831,-4.599999905,0,0.485910237,0.754385173,0.638661146,0
23.90548325,167.6749573,5.788152695,0,0,0,0,0,0.107303229,0.107303229,0,0,4.778571415,3.707142912,0.274542004,0,0,0,1.192258,0,0,0,0,0,0,0,1832,-4.599999905,0,0.56096983,0.798492432,0.626714826,0
23.89873314,167.0037231,5.787979126,0,0,0,0,0,0.274726037,0.274726037,0,0,4.865642902,3.79421433,0.309060991,0,0,0,3.052511275,0.185727537,0,0,0,0,0,0.185727537,1833,-4.599999905,-0.185727537,0.005442291,0.983813167,0.999055982,0
23.89198303,179.8470306,5.787805557,0,0,0,0,0,0.452270865,0.452270865,0,0,4.93071428,3.859285709,0.312671989,0,0,0,5.025231436,0.131246492,0,0,0,0,0.131246492,0,1834,-4.599999905,0.131246492,0.000602305,0.996463716,0.999999881,0
23.98230362,170.9182739,5.787631989,0,0,0,0,0,0.568071184,0.568071184,0,0,4.988428606,3.917000035,0.312106997,0,0,0,6.31190154,0.232141525,0,0,0,0,0,0.232141525,1835,-4.599999905,-0.232141525,0.003064841,0.966040611,1,0
23.97555351,179.9980774,5.78745842,0,0,0,0,0,0.669596883,0.669596883,0,0,5.049428613,3.978000041,0.301584989,0,0,0,7.439964771,0,0,0,0,0,0,0,1836,-4.599999905,-0.008798454,0.018998504,0.812186837,1,0
23.96880341,179.3268433,5.787284851,0,0,0,0,0,0.667978966,0.667978966,0,0,5.112857083,4.041428511,0.311742008,0,0,0,7.421987917,0.017320726,0,0,0,0,0,0.017320726,1837,-4.599999905,-0.017320726,0.24195087,0.873725176,1,0
23.9620533,179.9980774,5.787111282,0,0,0,0,0,0.243760039,0.243760039,0,0,5.171142796,4.099714225,0.323585004,0,0,4.171986103,2.708444658,0.415341437,0,0,0,0,0,0.415341437,1838,4.171986103,-0.415341437,0.995906711,0.981578231,1,0
23.95530319,179.9980774,9.958798409,0,0,0,0,0,0.603183453,0.603183453,0,0,5.217285647,4.145857075,0.309487998,0,0,0.035648782,6.702037831,0.065697819,0,0,0,0,0.065697819,0,1839,0.035648782,0.065697819,0.999441683,0.999996603,1,0
23.99996758,179.3268433,9.994147301,0,0,0,0,0,0.473403895,0.473403895,0,0,5.238071387,4.166642816,0.31960699,0,0,0,5.260042861,0.01680021,0,0,0,0,0,0.01680021,1840,0.005588968,-0.01680021,0.999970675,1,1,0
23.99321747,179.9980774,9.993847847,0,0,0,0,0,0.306526166,0.306526166,0,0,5.232071413,4.160642842,0.309480011,0,0,0,3.405846016,0.017223937,0,0,0,0,0.017223937,0,1841,-4.599999905,0.017223937,0.999284625,0.999999881,1,0
23.99998474,167.9883575,9.993548393,0,0,0,0,0,0.126980401,0.126980401,0,0,5.205928612,4.13450004,0.379034996,0,0,0,1.410893232,0.278221816,0,0,0,0,0,0.278221816,1842,-4.599999905,-0.278221816,0.175319016,0.999872446,1,0
23.99323463,179.9980774,9.99324894,0,0,0,0,0,0.020225968,0.020225968,0,0,5.158214242,4.086785671,0.496316999,0,0,0,0.224732965,0,0,0,0,0,0,0,1843,-4.599999905,-0.008564054,7.13E-05,0.005608857,0.999999881,0
23.98648453,179.3268433,9.992949486,0,0,0,0,0,0,0,0,0,5.075071417,4.003642845,0.008549999,0.443282008,0,0,0,0,0,0,0.017479228,0,0,0.017479228,1844,-4.599999905,-0.017479228,2.09E-07,0,0.999997616,0
23.97973442,179.9976959,9.522499084,0,0,0,0,0,0,0,0,0,5.025928579,3.954500008,0,0.38568899,0,0,0,0,0,0,0,0,0,0,1845,-4.599999905,0,0,0,0.999983788,0
23.97298431,144.1827698,9.12866497,0,0,0,0,0,0,0,0,0,4.982857105,3.911428533,0,0.371731997,0,0,0,0,0,0,0.87621057,0,0,0.87621057,1846,-4.599999905,-0.87621057,0,0,0.999775767,0
23.96623421,179.9622192,7.855018616,0,0,0,0,0,0,0,0,0,4.942857143,3.871428571,0,0.455963999,0,0,0,0,0,0,0,0,0,0,1847,-4.599999905,0,3.05E-05,0,0.999409497,0
23.9594841,179.2909851,7.389527798,0,0,0,0,0,0,0,0,0,4.908428546,3.836999975,0,0.305018991,0,0,0,0,0,0,0.1189529,0,0,0.1189529,1848,-4.599999905,-0.1189529,0.00064379,1.49E-07,0.999094248,0
23.95273399,179.8531494,6.95669508,0,0,0,0,0,0,0,0,0,4.860428619,3.789000048,0,0.221346006,0,0,0,0,0,0,0,0,0,0,1849,-4.599999905,0,0.007585257,4.67E-05,0.990583777,0
23.94598389,179.1819153,6.730629921,0,0,0,0,0,0,0,0,0,4.814428547,3.742999976,0,0.239464998,0,0,0,0,0,0,0,0,0,0,1850,-4.599999905,0,0.008604527,6.03E-05,0.988861442,0
23.93923378,178.5106812,6.486083508,0,0,0,0,0,0,0,0,0,4.783071395,3.711642892,0,0.172257006,0,0,0,0,0,0,0,0,0,0,1851,-4.599999905,0,0.052832872,0.006273955,0.772243857,0
