Temp_FH,Vol_HW,Soc_B,T_FH_plus,FH_summer,T_FH_minus,V_HW_plus,V_HW_minus,rewards,money,comfort,rewART,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,GR_B,B_HP,B_GR,HP_FH,HP_HW,index,B,HP,B_tar,FH_tar,HW_tar,comfort_summer
24.05980873,153.0675812,7.929617882,0.066558732,0,0,0,0,0.025713745,0.092272477,-0.066558732,0,5.474071448,4.402642877,0.311542004,0,0,0,1.02524966,0.634458363,0,0,0,0,0,0.634458363,778,-4.599999905,-0.634458363,0.140356541,0.999855042,0.999717474,0
24.06655884,179.9528961,7.92937994,0.073308839,0,0,0,0,0.049814784,0.123123623,-0.073308839,0,5.536714227,4.465285655,0.415057003,0,0,0,1.368040144,0.622302949,0,0,0,0,0,0.622302949,779,-4.599999905,-0.622302949,0.116909415,0.999987781,0.999999523,0
24.07330894,179.9980164,7.929141998,0.080058945,0,0,0,0,0.066714332,0.146773277,-0.080058945,0,5.552714293,4.481285722,0.67950201,0,0,0,1.630814062,0.113133921,0,0,0,0,0,0.113133921,780,-4.599999905,-0.113133922,0.006431729,0.999997973,1,0
24.08005905,179.9980774,7.928904057,0.086809052,0,0,0,0,0.132184813,0.218993865,-0.086809052,0,5.552285685,4.480857113,0.31033501,0,0,0,2.433264971,0,0,0,0,0,0,0,781,-4.599999905,-0.007811061,0.047274292,1,1,0
24.08680916,179.3268433,7.928666115,0.093559159,0,0,0,0,0.171530672,0.265089831,-0.093559159,0,5.57085713,4.499428558,0.3222,0,0,0,2.945442328,0.015557637,0,0,0,0,0,0.015557637,782,-4.599999905,-0.015557637,0.634835601,1,1,0
24.09355927,179.9980774,7.928428173,0.100309266,0,0,0,0,0.001224959,0.101534225,-0.100309266,0,5.593428557,4.521999986,0.308109999,0,0,2.026550293,1.128157966,0.094423762,0,0,0,0,0,0.094423762,783,2.026550293,-0.094423763,0.995494843,1,1,0
24.10030937,179.9980774,9.954680443,0.107059373,0,0,0,0,0.204522945,0.311582318,-0.107059373,0,5.604785728,4.533357157,0.318223,0,0,0.043562371,3.462025481,0,0,0,0,0,0,0,784,0.043562371,-0.007720603,0.999821305,1,1,0
24.10705948,179.3268433,9.997942924,0.113809479,0,0,0,0,0.166157775,0.279967254,-0.113809479,0,5.594642857,4.523214286,0.308026999,0,0,0,3.110747023,0.015475826,0,0,0,0,0,0.015475826,785,-4.599999905,-0.015475826,0.999529898,1,1,0
24.11380959,179.9980774,9.997643471,0.120559586,0,0,0,0,0.029712931,0.150272517,-0.120559586,0,5.566642843,4.495214272,0.377231002,0,0,0,1.669694498,0.194124505,0,0,0,0,0,0.194124505,786,-4.599999905,-0.194124505,0.308046401,0.999912143,1,0
24.12055969,179.9980774,9.997344017,0.127309693,0,0,0,0,-0.056189537,0.071120156,-0.127309693,0,5.535071455,4.463642883,0.493225992,0,0,0,0.790223897,0,0,0,0,0,0,0,787,-4.599999905,-0.007841185,0.001640379,0.258519351,1,0
24.1273098,179.3268433,9.997044563,0.1340598,0,0,0,0,-0.1340598,0,-0.1340598,0,5.481000028,4.409571457,0.28975001,0.15574798,0,0,0,0,0,0,0.015874486,0,0,0.015874486,788,-4.599999905,-0.015874486,1.07E-06,2.98E-08,0.999999881,0
24.13405991,179.9980621,9.821624756,0.140809907,0,0,0,0,-0.140809907,0,-0.140809907,0,5.418714333,4.347285761,0,0.374157995,0,0,0,0,0,0,0.265575677,0,0,0.265575677,789,-4.599999905,-0.265575677,0,0,0.999999344,0
24.14081001,179.9979706,9.168560028,0.147560013,0,0,0,0,-0.147560013,0,-0.147560013,0,5.395928601,4.324500029,0,0.356236011,0,0,0,0,0,0,0.056585744,0,0,0.056585744,790,-4.599999905,-0.056585744,6.85E-07,0,0.999994755,0
24.14756012,179.9972382,8.747051239,0.15431012,0,0,0,0,-0.15431012,0,-0.15431012,0,5.385642815,4.314214243,0,0.360240996,0,0,0,0,0,0,0,0,0,0,791,-4.599999905,0,1.25E-05,0,0.999949455,0
24.15431023,179.326004,8.379207611,0.147560226,0,0,0,0,-0.147560226,0,-0.147560226,0,5.376999937,4.305571365,0,0.299899995,0,0,0,0,0,0,0.015384783,0,0,0.015384783,792,-4.599999905,-0.015384783,0.000323594,2.98E-08,0.999544024,0
24.14756012,179.9251251,8.057247162,0.140810119,0,0,0,0,-0.140810119,0,-0.140810119,0,5.366857202,4.29542863,0,0.221346006,0,0,0,0,0,0,0,0,0,0,793,-4.599999905,0,0.003901869,9.89E-06,0.993638933,0
24.14081001,179.253891,7.831149101,0.134060012,0,0,0,0,-0.134060012,0,-0.134060012,0,5.355928639,4.284500068,0,0.189025998,0,0,0,0,0,0,0,0,0,0,794,-4.599999905,0,0.004530966,1.04E-05,0.994801283,0
24.13405991,178.5826569,7.638036251,0.127309905,0,0,0,0,-0.127309905,0,-0.127309905,0,5.346142851,4.274714279,0,0.172257006,0,0,0,0,0,0,0,0,0,0,795,-4.599999905,0,0.030537337,0.001366884,0.83911413,0
24.1273098,177.9114227,7.462039948,0.120559799,0,0,0,0,-0.120559799,0,-0.120559799,0,5.334428596,4.263000025,0,0.159676,0,0,0,0,0,0,0,0,0,0,796,-4.599999905,0,0.154817343,0.052971482,0.604154825,0
24.12055969,177.2401886,7.298886299,0.113809692,0,0,0,0,-0.113809692,0,-0.113809692,0,5.319928523,4.248499952,0,0.155320004,0,0,0,0,0,0,0,0,0,0,797,-4.599999905,0,0.300916612,0.42341882,0.629686892,0
24.11380959,176.5689545,7.140182495,0.107059585,0,0,0,0,-0.107059585,0,-0.107059585,0,5.305214282,4.233785711,0.0038,0.157702997,0,0,0,0,0,0,0,0,0,0,798,-4.599999905,0,0.434857696,0.672254145,0.560937643,0
24.10705948,175.8977203,6.97905159,0.100309478,0,0,0,0,-0.079922226,0.020387252,-0.100309478,0,5.324928638,4.253500066,0.308324993,0,0,0,0.226525009,0,0,0,0,0,0,0,799,-4.599999905,0,0.658609271,0.811237574,0.559451461,0
24.10030937,175.2264862,6.978842258,0.093559371,0,0,0,0,-0.02373892,0.069820451,-0.093559371,0,5.345499938,4.274071366,0.273932993,0,0,0.686180532,0.775782728,0,0,0,0,0,0,0,800,0.686180532,0,0.766499281,0.938527584,0.761434913,0
24.09355927,174.5552521,7.664793015,0.100309266,0,0,0,0,0.167509162,0.267818428,-0.100309266,0,5.381357138,4.309928567,0.308290005,0,0,0,2.975760072,0.17204991,0,0,0,0,0,0.17204991,801,-4.599999905,-0.17204991,0.010213315,0.999017835,0.999946415,0
24.10030937,179.989502,7.664563179,0.107059373,0,0,0,0,0.27491827,0.381977643,-0.107059373,0,5.424785696,4.353357124,0.78281498,0,0,0,4.244195692,0.118189104,0,0,0,0,0,0.118189104,802,-4.599999905,-0.118189104,0.001072109,0.998968124,1,0
24.10705948,179.9980774,7.664333344,0.113809479,0,0,0,0,0.436639979,0.550449458,-0.113809479,0,5.486785698,4.415357127,0.310645014,0,0,0,6.116104603,0,0,0,0,0,0,0,803,-4.599999905,-0.007926935,0.000379324,0.997197449,1,0
24.11380959,179.3268433,7.664103508,0.120559586,0,0,0,0,0.484178187,0.604737773,-0.120559586,0,5.545071411,4.47364284,0.300146013,0,0,0,6.719308056,0.115995727,0,0,0,0,0,0.115995727,804,-4.599999905,-0.115995727,0.016515851,0.995672464,1,0
24.12055969,179.9980774,7.663873672,0.127309693,0,0,0,0,0.500894822,0.628204515,-0.127309693,0,5.577571406,4.506142834,0.321649998,0,0,0,6.98004961,0,0,0,0,0,0,0,805,-4.599999905,-0.00776723,0.215306014,0.998911858,1,0
24.1273098,179.3268433,7.663643837,0.1340598,0,0,0,0,0.333947821,0.468007621,-0.1340598,0,5.593357168,4.521928596,0.3222,0,0,1.995853901,5.200084259,0.015480226,0,0,0,0,0,0.015480226,806,1.995853901,-0.015480226,0.965946794,0.999466538,1,0
24.13405991,179.9980774,9.659208298,0.140809907,0,0,0,0,0.435299308,0.576109214,-0.140809907,0,5.589857183,4.518428612,0.308109999,0,0,0.336607426,6.401212982,0,0,0,0,0,0,0,807,0.336607426,-0.007746111,0.999578595,0.999998331,1,0
24.14081001,179.3268433,9.995515823,0.147560013,0,0,0,0,0.367717918,0.515277931,-0.147560013,0,5.568214226,4.496785654,0.318223,0,0,0,5.725309894,0.015566781,0,0,0,0,0,0.015566781,808,0.00437494,-0.015566781,0.999986053,1,1,0
24.14756012,179.9980774,9.99521637,0.15431012,0,0,0,0,0.237857965,0.392168086,-0.15431012,0,5.53157147,4.460142899,0.308026999,0,0,0,4.357422829,0,0,0,0,0,0,0,809,0.004676301,-0.007847338,0.999986291,1,1,0
24.15431023,179.3268433,9.994916916,0.161060227,0,0,0,0,0.081610244,0.242670471,-0.161060227,0,5.49321428,4.421785709,0.377231002,0,0,0,2.696338354,0.015830816,0,0,0,0,0,0.015830816,810,-4.599999905,-0.015830817,0.977048874,0.999998093,1,0
24.16106033,179.9980774,9.994617462,0.167810334,0,0,0,0,-0.096240873,0.07156946,-0.167810334,0,5.450571414,4.379142843,0.493225992,0,0,0,0.795216164,0.138457754,0,0,0,0,0,0.138457754,811,-4.599999905,-0.13845776,0.000669748,0.224168599,1,0
24.16781044,179.9980774,9.994318008,0.174560441,0,0,0,0,-0.174560441,0,-0.174560441,0,5.385928508,4.314499937,0.346749991,0.098747998,0,0,0,0,0,0,0,0,0,0,812,-4.599999905,-0.008111869,1.37E-06,8.94E-08,0.999999821,0
24.17456055,179.3268433,9.893258095,0.167810546,0,0,0,0,-0.167810546,0,-0.167810546,0,5.318071447,4.246642876,0,0.374157995,0,0,0,0,0,0,0.140902713,0,0,0.140902713,813,-4.599999905,-0.140902713,2.98E-08,0,0.999999046,0
24.16781044,179.9979248,9.367404938,0.161060439,0,0,0,0,-0.161060439,0,-0.161060439,0,5.304785674,4.233357103,0,0.356236011,0,0,0,0,0,0,0,0,0,0,814,-4.599999905,-0.00825664,8.94E-07,0,0.999993443,0
24.16106033,179.3266907,9.003628731,0.154310333,0,0,0,0,-0.154310333,0,-0.154310333,0,5.249785778,4.178357206,0,0.360240996,0,0,0,0,0,0,0.016627433,0,0,0.016627433,815,-4.599999905,-0.016627433,8.97E-06,0,0.999936104,0
24.15431023,179.987854,8.618810654,0.147560226,0,0,0,0,-0.147560226,0,-0.147560226,0,5.17735721,4.105928639,0,0.299899995,0,0,0,0,0,0,0,0,0,0,816,-4.599999905,0,0.000285923,5.96E-08,0.999495029,0
24.14756012,179.3166199,8.312541008,0.140810119,0,0,0,0,-0.140810119,0,-0.140810119,0,5.122714261,4.051285689,0,0.221346006,0,0,0,0,0,0,0,0,0,0,817,-4.599999905,0,0.003785491,1.38E-05,0.993484616,0
24.14081001,178.6453857,8.086435318,0.134060012,0,0,0,0,-0.134060012,0,-0.134060012,0,5.081000001,4.00957143,0,0.189025998,0,0,0,0,0,0,0.015506137,0,0,0.015506137,818,-4.599999905,-0.015506137,0.00449881,1.48E-05,0.994802713,0
24.13405991,179.1665039,7.877492905,0.127309905,0,0,0,0,-0.127309905,0,-0.127309905,0,5.047285707,3.975857135,0,0.172257006,0,0,0,0,0,0,0,0,0,0,819,-4.599999905,0,0.031499952,0.001813859,0.83333987,0
24.1273098,178.4952698,7.701489449,0.120559799,0,0,0,0,-0.120559799,0,-0.120559799,0,5.013571412,3.942142841,0,0.159676,0,0,0,0,0,0,0,0,0,0,820,-4.599999905,0,0.151423067,0.038871646,0.642583251,0
24.12055969,177.8240356,7.538328648,0.113809692,0,0,0,0,-0.113809692,0,-0.113809692,0,4.980928639,3.909500068,0,0.155320004,0,0,0,0,0,0,0,0,0,0,821,-4.599999905,0,0.262611985,0.306028455,0.665615141,0
24.11380959,177.1528015,7.379617691,0.107059585,0,0,0,0,-0.107059585,0,-0.107059585,0,4.962785666,3.891357095,0.0076,0.153903008,0,0,0,0,0,0,0,0,0,0,822,-4.599999905,0,0.407779187,0.580541193,0.612345934,0
24.10705948,176.4815674,7.222357273,0.100309478,0,0,0,0,-0.067046377,0.033263101,-0.100309478,0,5.053499985,3.982071413,0.184259996,0,0,0,0.369589984,0,0,0,0,0,0,0,823,-4.599999905,0,0.600797534,0.799971879,0.484545082,0
24.10030937,175.8103333,7.222140789,0.093559371,0,0,0,0,0.051247676,0.144807047,-0.093559371,0,5.137714331,4.06628576,0.273932993,0,0,0,1.608967066,0,0,0,0,0,0,0,824,-4.599999905,0,0.686774909,0.96336937,0.792405784,0
24.09355927,166.2535095,7.221924305,0.086809264,0,0,0,0,0.142937765,0.229747029,-0.086809264,0,5.227071435,4.155642864,0.308290005,0,0,0,2.552744567,0.779365361,0,0,0,0,0,0.779365361,825,-4.599999905,-0.779365361,0.138362169,0.998940647,0.99937135,0
24.08680916,179.8975067,7.221707821,0.080059158,0,0,0,0,0.345432774,0.425491931,-0.080059158,0,5.364071383,4.292642811,0.311542004,0,0,0,4.727687751,0.051820363,0,0,0,0,0,0.051820363,826,-4.599999905,-0.051820364,0.000185907,0.999284267,1,0
24.08005905,179.9980774,7.221491337,0.086809052,0,0,0,0,0.417983411,0.504792463,-0.086809052,0,5.457214301,4.38578573,0.310645014,0,0,0,5.608804703,0,0,0,0,0,0,0,827,-4.599999905,-0.007980383,0.000185013,0.99888289,1,0
24.08680916,179.3268433,7.221274853,0.093559159,0,0,0,0,0.447012049,0.540571208,-0.093559159,0,5.513785716,4.442357145,0.300146013,0,0,0,6.006346279,0.015757508,0,0,0,0,0,0.015757508,828,-4.599999905,-0.015757509,0.001882255,0.999230385,1,0
24.09355927,179.9980774,7.221058369,0.100309266,0,0,0,0,0.396980276,0.497289541,-0.100309266,0,5.530857168,4.459428596,0.31033501,0,0,0.112369977,5.525438909,0.425962687,0,0,0,0,0,0.425962687,829,0.112369977,-0.425962687,0.733339846,0.999843478,1,0
24.10030937,179.9980774,7.333208561,0.107059373,0,0,0,0,0.185830951,0.292890324,-0.107059373,0,5.536928531,4.46549996,0.3222,0,0,2.286597252,3.254336674,0.228150992,0,0,0,0,0,0.228150992,830,2.286597252,-0.228150994,0.961977541,0.999978542,1,0
24.10705948,179.9980774,9.619517326,0.113809479,0,0,0,0,0.305425026,0.419234506,-0.113809479,0,5.53249994,4.461071369,0.308109999,0,0,0.367303342,4.658160803,0.102430157,0,0,0,0,0,0.102430157,831,0.367303342,-0.102430157,0.998679042,1,1,0
24.11380959,179.9980774,9.986521721,0.120559586,0,0,0,0,0.226772633,0.347332219,-0.120559586,0,5.51978569,4.448357119,0.318223,0,0,0.012720544,3.859246569,0,0,0,0,0,0,0,832,0.012720544,-0.00786813,0.999921203,1,1,0
24.12055969,179.3268433,9.998942375,0.127309693,0,0,0,0,0.159044842,0.286354535,-0.127309693,0,5.514142799,4.442714228,0.308026999,0,0,0,3.181716808,0.015756241,0,0,0,0,0,0.015756241,833,-4.599999905,-0.015756242,0.999596238,1,1,0
24.1273098,179.9980774,9.998642921,0.1340598,0,0,0,0,0.023594912,0.157654712,-0.1340598,0,5.494357191,4.422928619,0.377231002,0,0,0,1.751718879,0,0,0,0,0,0,0,834,-4.599999905,-0.007913365,0.574332714,0.999985337,1,0
24.13405991,179.3268433,9.998343468,0.140809907,0,0,0,0,-0.114836982,0.025972925,-0.140809907,0,5.450571414,4.379142843,0.53617698,0,0,0,0.288588027,0.015984972,0,0,0,0,0,0.015984972,835,-4.599999905,-0.015984973,0.000157505,0.004338354,1,0
24.14081001,179.9980774,9.998044014,0.147560013,0,0,0,0,-0.147560013,0,-0.147560013,0,5.384428515,4.312999943,0.189999998,0.955722034,0,0,0,0,0,0,0.255539417,0,0,0.255539417,836,-4.599999905,-0.255539417,0,0,0.999993324,0
24.14756012,179.9970093,8.761799812,0.140810119,0,0,0,0,-0.140810119,0,-0.140810119,0,5.311714254,4.240285683,0,0.457161009,0,0,0,0,0,0,0,0,0,0,837,-4.599999905,-0.008263789,1.07E-06,0,0.999998152,0
24.14081001,179.3257751,8.295060158,0.134060012,0,0,0,0,-0.134060012,0,-0.134060012,0,5.277428573,4.206000001,0,0.356236011,0,0,0,0,0,0,0.016645085,0,0,0.016645085,838,-4.599999905,-0.016645085,4.98E-06,0,0.999994397,0
24.13405991,179.9971771,7.914331913,0.127309905,0,0,0,0,-0.127309905,0,-0.127309905,0,5.248785782,4.17735721,0,0.360240996,0,0,0,0,0,0,0,0,0,0,839,-4.599999905,0,1.47E-05,0,0.999940872,0
24.1273098,170.3946228,7.546512604,0.120559799,0,0,0,0,-0.120559799,0,-0.120559799,0,5.215785653,4.144357082,0,0.299899995,0,0,0,0,0,0,0.128109366,0,0,0.128109366,840,-4.599999905,-0.128109366,0.000788361,8.94E-08,0.999421895,0
24.12055969,179.9055786,7.109555244,0.113809692,0,0,0,0,-0.113809692,0,-0.113809692,0,5.17735721,4.105928639,0,0.221346006,0,0,0,0,0,0,0,0,0,0,841,-4.599999905,0,0.006064892,2.05E-05,0.993658543,0
24.11380959,179.2343445,6.883485794,0.107059585,0,0,0,0,-0.107059585,0,-0.107059585,0,5.285214233,4.213785662,0,0.189025998,0,0,0,0,0,0,0,0,0,0,842,-4.599999905,0,0.006716341,1.78E-05,0.994600773,0
24.10705948,178.5631104,6.690401554,0.100309478,0,0,0,0,-0.100309478,0,-0.100309478,0,5.25264285,4.181214278,0,0.172257006,0,0,0,0,0,0,0,0,0,0,843,-4.599999905,0,0.045229077,0.003337592,0.80143857,0
24.10030937,177.8918762,6.514433861,0.093559371,0,0,0,0,-0.093559371,0,-0.093559371,0,5.217214257,4.145785686,0,0.159676,0,0,0,0,0,0,0,0,0,0,844,-4.599999905,0,0.162906379,0.117230445,0.594493985,0
24.09355927,177.2206421,6.351308823,0.086809264,0,0,0,0,-0.086809264,0,-0.086809264,0,5.184999956,4.113571385,0,0.155320004,0,0,0,0,0,0,0,0,0,0,845,-4.599999905,0,0.256594449,0.595821619,0.635338426,0
24.08680916,176.549408,6.192633152,0.080059158,0,0,0,0,-0.080059158,0,-0.080059158,0,5.160928535,4.089499964,0,0.161555007,0,0,0,0,0,0,0,0,0,0,846,-4.599999905,0,0.37180075,0.774535239,0.571992278,0
24.08005905,175.8781738,6.027600288,0.073309051,0,0,0,0,-0.067771351,0.0055377,-0.073309051,0,5.192142841,4.120714269,0.184520006,0,0,0,0.061529994,0,0,0,0,0,0,0,847,-4.599999905,0,0.546697259,0.856749892,0.475543052,0
24.07330894,175.2069397,6.027419567,0.066558944,0,0,0,0,-0.066484682,7.42624E-05,-0.066558944,0,5.274214281,4.20278571,0.274542004,0,0,1.214154243,0.000825137,0,0,0,0,0,0,0,848,1.214154243,0,0.724154353,0.912296295,0.709950745,0
24.06655884,174.5357056,7.24135685,0.073308839,0,0,0,0,0.189165735,0.262474574,-0.073308839,0,5.383785738,4.312357167,0.309060991,0,0,0,2.916383922,0.073905051,0,0,0,0,0,0.073905051,849,-4.599999905,-0.073905051,0.01450491,0.996664703,0.99986577,0
24.07330894,179.976593,7.241139889,0.080058945,0,0,0,0,0.329560581,0.409619526,-0.080058945,0,5.549000004,4.477571433,0.312671989,0,0,0,4.551327705,0,0,0,0,0,0,0,850,-4.599999905,-0.008066988,9.95E-05,0.999487877,1,0
24.08005905,179.3053589,7.240922928,0.086809052,0,0,0,0,0.429358174,0.516167227,-0.086809052,0,5.629857145,4.558428574,0.312106997,0,0,0,5.73519095,0.01560203,0,0,0,0,0,0.01560203,851,-4.599999905,-0.01560203,0.000165045,0.998820305,1,0
24.08680916,179.9980774,7.240705967,0.093559159,0,0,0,0,0.487203212,0.58076237,-0.093559159,0,5.679714285,4.608285713,0.301584989,0,0,0,6.452914715,0,0,0,0,0,0,0,852,-4.599999905,-0.007595069,0.002801508,0.998551965,1,0
24.09355927,179.3268433,7.240489006,0.100309266,0,0,0,0,0.507766335,0.608075601,-0.100309266,0,5.718571472,4.647142901,0.311742008,0,0,0,6.756395028,0.015063121,0,0,0,0,0,0.015063121,853,-4.599999905,-0.015063121,0.137285948,0.999402821,1,0
24.10030937,179.9980774,7.240272045,0.107059373,0,0,0,0,0.317941182,0.425000555,-0.107059373,0,5.747714261,4.676285689,0.323585004,0,0,2.117669106,4.722228014,0,0,0,0,0,0,0,854,2.117669106,-0.007484626,0.935791135,0.999812961,1,0
24.10705948,179.3268433,9.357660294,0.113809479,0,0,0,0,0.412401618,0.526211097,-0.113809479,0,5.761214338,4.689785767,0.309487998,0,0,0.63680023,5.846789506,0.014926157,0,0,0,0,0,0.014926157,855,0.63680023,-0.014926157,0.999443054,0.999999166,1,0
24.11380959,179.9980774,9.994160652,0.120559586,0,0,0,0,0.376158827,0.496718413,-0.120559586,0,5.75471423,4.683285659,0.31960699,0,0,0,5.519093037,0,0,0,0,0,0,0,856,0.005711992,-0.007473439,0.999984264,1,1,0
24.12055969,179.3268433,9.993861198,0.127309693,0,0,0,0,0.236227182,0.363536875,-0.127309693,0,5.733928626,4.662500054,0.309480011,0,0,0,4.039298289,0.099121816,0,0,0,0,0,0.099121816,857,0.005747278,-0.099121816,0.9999578,1,1,0
24.1273098,179.9980774,9.993561745,0.1340598,0,0,0,0,0.077297579,0.211357379,-0.1340598,0,5.694357136,4.622928565,0.379034996,0,0,0,2.348415136,0,0,0,0,0,0,0,858,-4.599999905,-0.007571012,0.939437747,0.999997139,1,0
24.13405991,179.3268433,9.993262291,0.140809907,0,0,0,0,-0.094777762,0.046032145,-0.140809907,0,5.627357156,4.555928585,0.496316999,0,0,0,0.511468238,0.0153647,0,0,0,0,0,0.0153647,859,-4.599999905,-0.0153647,0.000533074,0.022662401,1,0
24.14081001,179.9980774,9.992962837,0.147560013,0,0,0,0,-0.147560013,0,-0.147560013,0,5.501642854,4.430214282,0.060800001,0.391031981,0,0,0,0,0,0,0,0,0,0,860,-4.599999905,-0.007900172,4.47E-07,0,0.999999881,0
24.14756012,179.3268433,9.593663216,0.15431012,0,0,0,0,-0.15431012,0,-0.15431012,0,5.430071368,4.358642796,0,0.38568899,0,0,0,0,0,0,0.016058693,0,0,0.016058693,861,-4.599999905,-0.016058693,3.28E-07,0,0.999999225,0
24.15431023,179.9979553,9.183441162,0.161060227,0,0,0,0,-0.161060227,0,-0.161060227,0,5.397999981,4.32657141,0,0.371731997,0,0,0,0,0,0,0,0,0,0,862,-4.599999905,-0.008080777,1.10E-06,0,0.999994636,0
24.16106033,179.3267212,8.803858757,0.154310333,0,0,0,0,-0.154310333,0,-0.154310333,0,5.373142869,4.301714298,0,0.373223007,0,0,0,0,0,0,0.016164677,0,0,0.016164677,863,-4.599999905,-0.016164677,1.11E-05,0,0.999943495,0
24.15431023,179.9890442,8.406271935,0.147560226,0,0,0,0,-0.147560226,0,-0.147560226,0,5.348785755,4.277357183,0,0.30289799,0,0,0,0,0,0,0,0,0,0,864,-4.599999905,0,0.000319034,5.96E-08,0.999542117,0
24.14756012,179.3178101,8.096949577,0.140810119,0,0,0,0,-0.140810119,0,-0.140810119,0,5.316428539,4.244999967,0,0.221346006,0,0,0,0,0,0,0,0,0,0,865,-4.599999905,0,0.003892332,1.08E-05,0.993468821,0
24.14081001,178.6465759,7.870850563,0.134060012,0,0,0,0,-0.134060012,0,-0.134060012,0,5.27799996,4.206571388,0,0.189025998,0,0,0,0,0,0,0.014684633,0,0,0.014684633,866,-4.599999905,-0.014684633,0.004599988,1.17E-05,0.994762003,0
24.13405991,179.1600037,7.662752628,0.127309905,0,0,0,0,-0.127309905,0,-0.127309905,0,5.239214298,4.167785726,0,0.172257006,0,0,0,0,0,0,0,0,0,0,867,-4.599999905,0,0.030975938,0.001617432,0.834682584,0
24.1273098,178.4887695,7.486755848,0.120559799,0,0,0,0,-0.120559799,0,-0.120559799,0,5.20400001,4.132571438,0,0.159676,0,0,0,0,0,0,0,0,0,0,868,-4.599999905,0,0.152096808,0.050929129,0.616951764,0
24.12055969,177.8175354,7.323601723,0.113809692,0,0,0,0,-0.113809692,0,-0.113809692,0,5.176142911,4.104714339,0,0.155320004,0,0,0,0,0,0,0,0,0,0,869,-4.599999905,0,0.279708803,0.389036834,0.641393423,0
24.11380959,177.1463013,7.164896965,0.107059585,0,0,0,0,-0.107059585,0,-0.107059585,0,5.157428551,4.085999979,0,0.161555007,0,0,0,0,0,0,0,0,0,0,870,-4.599999905,0,0.418900937,0.645602047,0.581762135,0
24.10705948,176.4750671,6.999835014,0.100309478,0,0,0,0,-0.099730778,0.0005787,-0.100309478,0,5.19014285,4.118714278,0.184520006,0,0,0,0.00643,0,0,0,0,0,0,0,871,-4.599999905,0,0.605002582,0.843199492,0.463225007,0
24.10030937,175.803833,6.999625206,0.093559371,0,0,0,0,-0.051423168,0.042136203,-0.093559371,0,5.275285666,4.203857095,0.274542004,0,0,0.741250455,0.468179995,0,0,0,0,0,0,0,872,0.741250455,0,0.774084568,0.935338914,0.728696525,0
24.09355927,175.1325989,7.740643501,0.100309266,0,0,0,0,0.166416877,0.266726143,-0.100309266,0,5.394285692,4.322857121,0.309060991,0,0,0,2.963623576,0.066565461,0,0,0,0,0,0.066565461,873,-4.599999905,-0.066565461,0.017103344,0.997132063,0.999886334,0
24.10030937,179.9798889,7.740411282,0.107059373,0,0,0,0,0.309571191,0.416630563,-0.107059373,0,5.545571409,4.474142838,0.312671989,0,0,0,4.629228115,0,0,0,0,0,0,0,874,-4.599999905,-0.008034757,0.000113308,0.999572515,1,0
24.10705948,179.3086548,7.740179062,0.113809479,0,0,0,0,0.412361829,0.526171308,-0.113809479,0,5.620785659,4.549357087,0.312106997,0,0,0,5.846347403,0.015595365,0,0,0,0,0,0.015595365,875,-4.599999905,-0.015595365,0.000232905,0.998852074,1,0
24.11380959,179.9980774,7.739946842,0.120559586,0,0,0,0,0.472600299,0.593159885,-0.120559586,0,5.667500033,4.596071461,0.301584989,0,0,0,6.590664864,0,0,0,0,0,0,0,876,-4.599999905,-0.007615254,0.004398406,0.998702765,1,0
24.12055969,179.3268433,7.739714622,0.127309693,0,0,0,0,0.474839034,0.602148727,-0.127309693,0,5.697500038,4.626071467,0.311742008,0,0,0,6.690540876,0.09991685,0,0,0,0,0,0.09991685,877,-4.599999905,-0.099916853,0.315106511,0.999639869,1,0
24.1273098,179.9980774,7.739482403,0.1340598,0,0,0,0,0.322266858,0.456326657,-0.1340598,0,5.709785679,4.638357108,0.323585004,0,0,1.426506996,5.07029579,0,0,0,0,0,0,0,878,1.426506996,-0.007545829,0.916595936,0.999961853,1,0
24.13405991,179.3268433,9.165714264,0.140809907,0,0,0,0,0.303506732,0.444316639,-0.140809907,0,5.707142912,4.63571434,0.309487998,0,0,0.82360214,4.936851149,0.015100257,0,0,0,0,0,0.015100257,879,0.82360214,-0.015100257,0.998928666,0.999999821,1,0
24.14081001,179.9980774,9.989016533,0.147560013,0,0,0,0,0.252931129,0.400491142,-0.147560013,0,5.68885716,4.617428589,0.31960699,0,0,0.010673959,4.449901224,0,0,0,0,0,0,0,880,0.010673959,-0.007580031,0.999966025,1,1,0
24.14756012,179.3268433,9.999390602,0.15431012,0,0,0,0,0.096473856,0.250783977,-0.15431012,0,5.65207149,4.580642918,0.309480011,0,0,0,2.786488408,0.015281802,0,0,0,0,0,0.015281802,881,-4.599999905,-0.015281802,0.998999417,1,1,0
24.15431023,179.9980774,9.999091148,0.161060227,0,0,0,0,-0.039392363,0.121667864,-0.161060227,0,5.600285748,4.528857177,0.379034996,0,0,0,1.351865053,0,0,0,0,0,0,0,882,-4.599999905,-0.007728274,0.261946648,0.999888301,1,0
24.16106033,179.3268433,9.998791695,0.167810334,0,0,0,0,-0.14882428,0.018986054,-0.167810334,0,5.536642838,4.465214266,0.496316999,0,0,0,0.210956136,0.015676846,0,0,0,0,0,0.015676846,883,-4.599999905,-0.015676847,0.000120938,0.001052469,1,0
