Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 2 minutes
Episode: 1612 | Mean Step Score:    -3.940 | Time elapsed: 17 minutes
Episode: 1613 | Mean Step Score:   -49.123 | Time elapsed: 17 minutes
Episode: 1614 | Mean Step Score:    -0.861 | Time elapsed: 17 minutes
Episode: 1615 | Mean Step Score:    -3.636 | Time elapsed: 17 minutes
Episode: 1616 | Mean Step Score:   -27.029 | Time elapsed: 17 minutes
Episode: 1617 | Mean Step Score:   -45.058 | Time elapsed: 17 minutes
Episode: 1618 | Mean Step Score:    -4.226 | Time elapsed: 17 minutes
Episode: 1619 | Mean Step Score:   -12.261 | Time elapsed: 17 minutes
Episode: 1620 | Mean Step Score:    -3.265 | Time elapsed: 17 minutes
Episode: 1621 | Mean Step Score:    -1.472 | Mean score over 100 evaluation episodes:    -9.989 | Time elapsed: 17 minutes
Episode: 1622 | Mean Step Score:   -46.031 | Time elapsed: 17 minutes
Episode: 1623 | Mean Step Score:    -4.805 | Time elapsed: 17 minutes
Episode: 1624 | Mean Step Score:    -3.900 | Time elapsed: 17 minutes
Episode: 1625 | Mean Step Score:    -1.872 | Time elapsed: 17 minutes
Episode: 1626 | Mean Step Score:    -3.517 | Time elapsed: 17 minutes
Episode: 1627 | Mean Step Score:    -0.329 | Time elapsed: 17 minutes
Episode: 1628 | Mean Step Score:     0.094 | Time elapsed: 17 minutes
Episode: 1629 | Mean Step Score:    -3.841 | Time elapsed: 17 minutes
Episode: 1630 | Mean Step Score:    -4.365 | Time elapsed: 17 minutes
Episode: 1631 | Mean Step Score:   -59.597 | Mean score over 100 evaluation episodes:   -13.258 | Time elapsed: 17 minutes
Episode: 1632 | Mean Step Score:    -4.306 | Time elapsed: 17 minutes
Episode: 1633 | Mean Step Score:    -0.064 | Time elapsed: 17 minutes
Episode: 1634 | Mean Step Score:    -2.071 | Time elapsed: 17 minutes
Episode: 1635 | Mean Step Score:    -1.977 | Time elapsed: 17 minutes
Episode: 1636 | Mean Step Score:   -11.476 | Time elapsed: 17 minutes
Episode: 1637 | Mean Step Score:   -60.913 | Time elapsed: 17 minutes
Episode: 1638 | Mean Step Score:    -4.301 | Time elapsed: 17 minutes
Episode: 1639 | Mean Step Score:    -2.966 | Time elapsed: 17 minutes
Episode: 1640 | Mean Step Score:    -5.334 | Time elapsed: 17 minutes
Episode: 1641 | Mean Step Score:    -1.222 | Mean score over 100 evaluation episodes:   -10.272 | Time elapsed: 17 minutes
Episode: 1642 | Mean Step Score:    -1.418 | Time elapsed: 17 minutes
Episode: 1643 | Mean Step Score:   -11.968 | Time elapsed: 17 minutes
Episode: 1644 | Mean Step Score:    -4.654 | Time elapsed: 17 minutes
Episode: 1645 | Mean Step Score:   -50.977 | Time elapsed: 17 minutes
Episode: 1646 | Mean Step Score:    -1.161 | Time elapsed: 17 minutes
Episode: 1647 | Mean Step Score:    -3.428 | Time elapsed: 17 minutes
Episode: 1648 | Mean Step Score:   -23.056 | Time elapsed: 17 minutes
Episode: 1649 | Mean Step Score:   -33.101 | Time elapsed: 17 minutes
Episode: 1650 | Mean Step Score:    -1.302 | Time elapsed: 17 minutes
Episode: 1651 | Mean Step Score:   -15.715 | Mean score over 100 evaluation episodes:   -17.881 | Time elapsed: 17 minutes
Episode: 1652 | Mean Step Score:   -27.807 | Time elapsed: 17 minutes
Episode: 1653 | Mean Step Score:   -49.086 | Time elapsed: 17 minutes
Episode: 1654 | Mean Step Score:    -6.588 | Time elapsed: 17 minutes
Episode: 1655 | Mean Step Score:    -1.125 | Time elapsed: 17 minutes
Episode: 1656 | Mean Step Score:   -44.104 | Time elapsed: 17 minutes
Episode: 1657 | Mean Step Score:    -7.936 | Time elapsed: 17 minutes
Episode: 1658 | Mean Step Score:    -3.429 | Time elapsed: 17 minutes
Episode: 1659 | Mean Step Score:   -41.252 | Time elapsed: 17 minutes
Episode: 1660 | Mean Step Score:   -76.029 | Time elapsed: 17 minutes
Episode: 1661 | Mean Step Score:    -5.536 | Mean score over 100 evaluation episodes:   -13.201 | Time elapsed: 17 minutes
Episode: 1662 | Mean Step Score:    -8.591 | Time elapsed: 17 minutes
Episode: 1663 | Mean Step Score:    -3.308 | Time elapsed: 17 minutes
Episode: 1664 | Mean Step Score:   -42.872 | Time elapsed: 17 minutes
Episode: 1665 | Mean Step Score:   -33.288 | Time elapsed: 17 minutes
Episode: 1666 | Mean Step Score:   -27.019 | Time elapsed: 17 minutes
Episode: 1667 | Mean Step Score:   -42.404 | Time elapsed: 17 minutes
Episode: 1668 | Mean Step Score:   -10.000 | Time elapsed: 17 minutes
Episode: 1669 | Mean Step Score:    -2.029 | Time elapsed: 17 minutes
Episode: 1670 | Mean Step Score:    -7.322 | Time elapsed: 17 minutes
Episode: 1671 | Mean Step Score:   -72.508 | Mean score over 100 evaluation episodes:   -13.718 | Time elapsed: 17 minutes
Episode: 1672 | Mean Step Score:   -10.465 | Time elapsed: 17 minutes
Episode: 1673 | Mean Step Score:    -1.692 | Time elapsed: 17 minutes
Episode: 1674 | Mean Step Score:    -1.074 | Time elapsed: 17 minutes
Episode: 1675 | Mean Step Score:    -3.021 | Time elapsed: 17 minutes
Episode: 1676 | Mean Step Score:   -21.830 | Time elapsed: 17 minutes
Episode: 1677 | Mean Step Score:   -36.898 | Time elapsed: 17 minutes
Episode: 1678 | Mean Step Score:    -2.055 | Time elapsed: 17 minutes
Episode: 1679 | Mean Step Score:   -33.228 | Time elapsed: 17 minutes
Episode: 1680 | Mean Step Score:    -2.107 | Time elapsed: 17 minutes
Episode: 1681 | Mean Step Score:   -11.055 | Mean score over 100 evaluation episodes:   -16.115 | Time elapsed: 17 minutes
Episode: 1682 | Mean Step Score:    -2.271 | Time elapsed: 17 minutes
Episode: 1683 | Mean Step Score:    -7.680 | Time elapsed: 17 minutes
Episode: 1684 | Mean Step Score:    -3.212 | Time elapsed: 17 minutes
Episode: 1685 | Mean Step Score:    -3.194 | Time elapsed: 17 minutes
Episode: 1686 | Mean Step Score:    -2.729 | Time elapsed: 17 minutes
Episode: 1687 | Mean Step Score:    -2.941 | Time elapsed: 17 minutes
Episode: 1688 | Mean Step Score:    -8.430 | Time elapsed: 17 minutes
Episode: 1689 | Mean Step Score:    -0.496 | Time elapsed: 17 minutes
Episode: 1690 | Mean Step Score:    -1.104 | Time elapsed: 17 minutes
Episode: 1691 | Mean Step Score:    -3.593 | Mean score over 100 evaluation episodes:   -14.692 | Time elapsed: 17 minutes
Episode: 1692 | Mean Step Score:    -3.102 | Time elapsed: 17 minutes
Episode: 1693 | Mean Step Score:    -0.366 | Time elapsed: 17 minutes
Episode: 1694 | Mean Step Score:    -1.578 | Time elapsed: 17 minutes
Episode: 1695 | Mean Step Score:   -63.259 | Time elapsed: 17 minutes
Episode: 1696 | Mean Step Score:   -30.037 | Time elapsed: 17 minutes
Episode: 1697 | Mean Step Score:    -6.278 | Time elapsed: 17 minutes
Episode: 1698 | Mean Step Score:     0.155 | Time elapsed: 17 minutes
Episode: 1699 | Mean Step Score:    -2.474 | Time elapsed: 17 minutes
Episode: 1700 | Mean Step Score:    -5.552 | Time elapsed: 17 minutes
Episode: 1701 | Mean Step Score:    -3.302 | Mean score over 100 evaluation episodes:   -12.143 | Time elapsed: 17 minutes
Episode: 1702 | Mean Step Score:   -83.885 | Time elapsed: 17 minutes
Episode: 1703 | Mean Step Score:    -7.226 | Time elapsed: 17 minutes
Episode: 1704 | Mean Step Score:    -5.938 | Time elapsed: 17 minutes
Episode: 1705 | Mean Step Score:    -1.172 | Time elapsed: 17 minutes
Episode: 1706 | Mean Step Score:   -16.248 | Time elapsed: 17 minutes
Episode: 1707 | Mean Step Score:    -4.140 | Time elapsed: 17 minutes
Episode: 1708 | Mean Step Score:   -81.522 | Time elapsed: 17 minutes
Episode: 1709 | Mean Step Score:    -2.196 | Time elapsed: 17 minutes
Episode: 1710 | Mean Step Score:   -16.681 | Time elapsed: 17 minutes
Episode: 1711 | Mean Step Score:    -1.684 | Mean score over 100 evaluation episodes:   -13.889 | Time elapsed: 17 minutes
Episode: 1712 | Mean Step Score:    -3.378 | Time elapsed: 17 minutes
Episode: 1713 | Mean Step Score:    -5.892 | Time elapsed: 17 minutes
Episode: 1714 | Mean Step Score:   -15.772 | Time elapsed: 17 minutes
Episode: 1715 | Mean Step Score:    -0.938 | Time elapsed: 17 minutes
Episode: 1716 | Mean Step Score:     0.186 | Time elapsed: 17 minutes
Episode: 1717 | Mean Step Score:    -5.081 | Time elapsed: 17 minutes
Episode: 1718 | Mean Step Score:    -4.390 | Time elapsed: 17 minutes
Episode: 1719 | Mean Step Score:    -1.609 | Time elapsed: 17 minutes
Episode: 1720 | Mean Step Score:    -2.300 | Time elapsed: 17 minutes
Episode: 1721 | Mean Step Score:    -3.550 | Mean score over 100 evaluation episodes:   -14.246 | Time elapsed: 17 minutes
Episode: 1722 | Mean Step Score:    -0.007 | Time elapsed: 17 minutes
Episode: 1723 | Mean Step Score:    -0.661 | Time elapsed: 17 minutes
Episode: 1724 | Mean Step Score:    -2.659 | Time elapsed: 17 minutes
Episode: 1725 | Mean Step Score:    -5.669 | Time elapsed: 17 minutes
Episode: 1726 | Mean Step Score:    -1.866 | Time elapsed: 17 minutes
Episode: 1727 | Mean Step Score:    -5.051 | Time elapsed: 17 minutes
Episode: 1728 | Mean Step Score:    -3.329 | Time elapsed: 17 minutes
Episode: 1729 | Mean Step Score:    -3.408 | Time elapsed: 17 minutes
Episode: 1730 | Mean Step Score:    -3.015 | Time elapsed: 17 minutes
Episode: 1731 | Mean Step Score:    -1.684 | Mean score over 100 evaluation episodes:   -12.207 | Time elapsed: 17 minutes
Episode: 1732 | Mean Step Score:    -1.885 | Time elapsed: 17 minutes
Episode: 1733 | Mean Step Score:    -3.080 | Time elapsed: 17 minutes
Episode: 1734 | Mean Step Score:     0.112 | Time elapsed: 17 minutes
Episode: 1735 | Mean Step Score:   -17.716 | Time elapsed: 17 minutes
Episode: 1736 | Mean Step Score:    -5.617 | Time elapsed: 17 minutes
Episode: 1737 | Mean Step Score:    -0.849 | Time elapsed: 17 minutes
Episode: 1738 | Mean Step Score:    -2.481 | Time elapsed: 17 minutes
Episode: 1739 | Mean Step Score:   -13.438 | Time elapsed: 17 minutes
Episode: 1740 | Mean Step Score:    -1.450 | Time elapsed: 18 minutes
Episode: 1741 | Mean Step Score:   -66.536 | Mean score over 100 evaluation episodes:   -14.625 | Time elapsed: 18 minutes
Episode: 1742 | Mean Step Score:    -3.793 | Time elapsed: 18 minutes
Episode: 1743 | Mean Step Score:    -3.603 | Time elapsed: 18 minutes
Episode: 1744 | Mean Step Score:   -10.758 | Time elapsed: 18 minutes
Episode: 1745 | Mean Step Score:    -2.977 | Time elapsed: 18 minutes
Episode: 1746 | Mean Step Score:    -0.580 | Time elapsed: 18 minutes
Episode: 1747 | Mean Step Score:    -5.944 | Time elapsed: 18 minutes
Episode: 1748 | Mean Step Score:    -6.097 | Time elapsed: 18 minutes
Episode: 1749 | Mean Step Score:     0.193 | Time elapsed: 18 minutes
Episode: 1750 | Mean Step Score:    -1.630 | Time elapsed: 18 minutes
Episode: 1751 | Mean Step Score:    -5.717 | Mean score over 100 evaluation episodes:    -9.667 | Time elapsed: 18 minutes
Episode: 1752 | Mean Step Score:     0.104 | Time elapsed: 18 minutes
Episode: 1753 | Mean Step Score:    -2.045 | Time elapsed: 18 minutes
Episode: 1754 | Mean Step Score:    -2.475 | Time elapsed: 18 minutes
Episode: 1755 | Mean Step Score:   -52.556 | Time elapsed: 18 minutes
Episode: 1756 | Mean Step Score:    -0.881 | Time elapsed: 18 minutes
Episode: 1757 | Mean Step Score:    -2.703 | Time elapsed: 18 minutes
Episode: 1758 | Mean Step Score:    -3.647 | Time elapsed: 18 minutes
Episode: 1759 | Mean Step Score:    -7.581 | Time elapsed: 18 minutes
Episode: 1760 | Mean Step Score:    -1.116 | Time elapsed: 18 minutes
Episode: 1761 | Mean Step Score:    -7.913 | Mean score over 100 evaluation episodes:   -11.159 | Time elapsed: 18 minutes
Episode: 1762 | Mean Step Score:    -3.259 | Time elapsed: 18 minutes
Episode: 1763 | Mean Step Score:    -2.895 | Time elapsed: 18 minutes
Episode: 1764 | Mean Step Score:    -2.658 | Time elapsed: 18 minutes
Episode: 1765 | Mean Step Score:    -3.999 | Time elapsed: 18 minutes
Episode: 1766 | Mean Step Score:    -7.620 | Time elapsed: 18 minutes
Episode: 1767 | Mean Step Score:    -1.812 | Time elapsed: 18 minutes
Episode: 1768 | Mean Step Score:    -3.376 | Time elapsed: 18 minutes
Episode: 1769 | Mean Step Score:    -1.784 | Time elapsed: 18 minutes
Episode: 1770 | Mean Step Score:    -7.855 | Time elapsed: 18 minutes
Episode: 1771 | Mean Step Score:     0.017 | Mean score over 100 evaluation episodes:   -15.442 | Time elapsed: 18 minutes
Episode: 1772 | Mean Step Score:    -0.891 | Time elapsed: 18 minutes
Episode: 1773 | Mean Step Score:    -5.296 | Time elapsed: 18 minutes
Episode: 1774 | Mean Step Score:    -0.750 | Time elapsed: 18 minutes
Episode: 1775 | Mean Step Score:    -1.199 | Time elapsed: 18 minutes
Episode: 1776 | Mean Step Score:    -1.334 | Time elapsed: 18 minutes
Episode: 1777 | Mean Step Score:    -3.059 | Time elapsed: 18 minutes
Episode: 1778 | Mean Step Score:   -29.984 | Time elapsed: 18 minutes
Episode: 1779 | Mean Step Score:    -3.742 | Time elapsed: 18 minutes
Episode: 1780 | Mean Step Score:    -1.233 | Time elapsed: 18 minutes
Episode: 1781 | Mean Step Score:    -8.144 | Mean score over 100 evaluation episodes:   -10.385 | Time elapsed: 18 minutes
Episode: 1782 | Mean Step Score:    -7.341 | Time elapsed: 18 minutes
Episode: 1783 | Mean Step Score:    -8.076 | Time elapsed: 18 minutes
Episode: 1784 | Mean Step Score:   -15.614 | Time elapsed: 18 minutes
Episode: 1785 | Mean Step Score:    -1.165 | Time elapsed: 18 minutes
Episode: 1786 | Mean Step Score:    -2.110 | Time elapsed: 18 minutes
Episode: 1787 | Mean Step Score:    -2.342 | Time elapsed: 18 minutes
Episode: 1788 | Mean Step Score:    -3.900 | Time elapsed: 18 minutes
Episode: 1789 | Mean Step Score:    -4.643 | Time elapsed: 18 minutes
Episode: 1790 | Mean Step Score:   -27.912 | Time elapsed: 18 minutes
Episode: 1791 | Mean Step Score:    -6.495 | Mean score over 100 evaluation episodes:   -17.108 | Time elapsed: 18 minutes
Episode: 1792 | Mean Step Score:    -1.137 | Time elapsed: 18 minutes
Episode: 1793 | Mean Step Score:    -6.269 | Time elapsed: 18 minutes
Episode: 1794 | Mean Step Score:    -7.679 | Time elapsed: 18 minutes
Episode: 1795 | Mean Step Score:    -2.725 | Time elapsed: 18 minutes
Episode: 1796 | Mean Step Score:    -3.458 | Time elapsed: 18 minutes
Episode: 1797 | Mean Step Score:    -1.788 | Time elapsed: 18 minutes
Episode: 1798 | Mean Step Score:   -11.720 | Time elapsed: 18 minutes
Episode: 1799 | Mean Step Score:    -9.579 | Time elapsed: 18 minutes
Episode: 1800 | Mean Step Score:   -11.196 | Time elapsed: 18 minutes
Episode: 1801 | Mean Step Score:   -79.825 | Mean score over 100 evaluation episodes:    -9.765 | Time elapsed: 18 minutes
Episode: 1802 | Mean Step Score:   -13.731 | Time elapsed: 18 minutes
Episode: 1803 | Mean Step Score:    -3.548 | Time elapsed: 18 minutes
Episode: 1804 | Mean Step Score:    -1.586 | Time elapsed: 18 minutes
Episode: 1805 | Mean Step Score:   -48.136 | Time elapsed: 18 minutes
Episode: 1806 | Mean Step Score:   -20.526 | Time elapsed: 18 minutes
Episode: 1807 | Mean Step Score:    -0.377 | Time elapsed: 18 minutes
Episode: 1808 | Mean Step Score:    -4.314 | Time elapsed: 18 minutes
Episode: 1809 | Mean Step Score:    -0.240 | Time elapsed: 18 minutes
Episode: 1810 | Mean Step Score:   -20.078 | Time elapsed: 18 minutes
Episode: 1811 | Mean Step Score:    -2.638 | Mean score over 100 evaluation episodes:   -11.403 | Time elapsed: 18 minutes
Episode: 1812 | Mean Step Score:    -1.644 | Time elapsed: 18 minutes
Episode: 1813 | Mean Step Score:   -23.257 | Time elapsed: 18 minutes
Episode: 1814 | Mean Step Score:    -0.518 | Time elapsed: 18 minutes
Episode: 1815 | Mean Step Score:    -4.242 | Time elapsed: 18 minutes
Episode: 1816 | Mean Step Score:    -3.474 | Time elapsed: 18 minutes
Episode: 1817 | Mean Step Score:    -4.465 | Time elapsed: 18 minutes
Episode: 1818 | Mean Step Score:    -3.201 | Time elapsed: 18 minutes
Episode: 1819 | Mean Step Score:    -2.286 | Time elapsed: 18 minutes
Episode: 1820 | Mean Step Score:    -3.451 | Time elapsed: 18 minutes
Episode: 1821 | Mean Step Score:    -5.992 | Mean score over 100 evaluation episodes:    -9.069 | Time elapsed: 18 minutes
Episode: 1822 | Mean Step Score:    -2.356 | Time elapsed: 18 minutes
Episode: 1823 | Mean Step Score:    -1.903 | Time elapsed: 18 minutes
Episode: 1824 | Mean Step Score:    -1.440 | Time elapsed: 18 minutes
Episode: 1825 | Mean Step Score:    -0.006 | Time elapsed: 18 minutes
Episode: 1826 | Mean Step Score:    -3.604 | Time elapsed: 18 minutes
Episode: 1827 | Mean Step Score:    -1.020 | Time elapsed: 18 minutes
Episode: 1828 | Mean Step Score:    -3.127 | Time elapsed: 18 minutes
Episode: 1829 | Mean Step Score:    -1.640 | Time elapsed: 18 minutes
Episode: 1830 | Mean Step Score:    -7.374 | Time elapsed: 18 minutes
Episode: 1831 | Mean Step Score:    -5.658 | Mean score over 100 evaluation episodes:   -15.904 | Time elapsed: 18 minutes
Episode: 1832 | Mean Step Score:   -10.919 | Time elapsed: 18 minutes
Episode: 1833 | Mean Step Score:   -14.479 | Time elapsed: 18 minutes
Episode: 1834 | Mean Step Score:    -3.650 | Time elapsed: 18 minutes
Episode: 1835 | Mean Step Score:    -1.771 | Time elapsed: 18 minutes
Episode: 1836 | Mean Step Score:    -7.093 | Time elapsed: 18 minutes
Episode: 1837 | Mean Step Score:    -1.406 | Time elapsed: 18 minutes
Episode: 1838 | Mean Step Score:    -3.513 | Time elapsed: 18 minutes
Episode: 1839 | Mean Step Score:    -4.783 | Time elapsed: 18 minutes
Episode: 1840 | Mean Step Score:   -93.652 | Time elapsed: 18 minutes
Episode: 1841 | Mean Step Score:    -1.334 | Mean score over 100 evaluation episodes:   -17.304 | Time elapsed: 18 minutes
Episode: 1842 | Mean Step Score:    -2.059 | Time elapsed: 18 minutes
Episode: 1843 | Mean Step Score:    -0.416 | Time elapsed: 18 minutes
Episode: 1844 | Mean Step Score:   -26.610 | Time elapsed: 18 minutes
Episode: 1845 | Mean Step Score:   -13.186 | Time elapsed: 18 minutes
Episode: 1846 | Mean Step Score:     0.197 | Time elapsed: 18 minutes
Episode: 1847 | Mean Step Score:   -78.279 | Time elapsed: 18 minutes
Episode: 1848 | Mean Step Score:    -7.932 | Time elapsed: 18 minutes
Episode: 1849 | Mean Step Score:    -3.190 | Time elapsed: 18 minutes
Episode: 1850 | Mean Step Score:    -4.411 | Time elapsed: 18 minutes
Episode: 1851 | Mean Step Score:    -2.937 | Mean score over 100 evaluation episodes:    -9.307 | Time elapsed: 18 minutes
Episode: 1852 | Mean Step Score:    -4.388 | Time elapsed: 18 minutes
Episode: 1853 | Mean Step Score:     0.010 | Time elapsed: 18 minutes
Episode: 1854 | Mean Step Score:    -2.090 | Time elapsed: 18 minutes
Episode: 1855 | Mean Step Score:   -52.554 | Time elapsed: 18 minutes
Episode: 1856 | Mean Step Score:   -12.704 | Time elapsed: 18 minutes
Episode: 1857 | Mean Step Score:    -1.533 | Time elapsed: 18 minutes
Episode: 1858 | Mean Step Score:    -2.099 | Time elapsed: 18 minutes
Episode: 1859 | Mean Step Score:   -11.197 | Time elapsed: 18 minutes
Episode: 1860 | Mean Step Score:    -2.518 | Time elapsed: 18 minutes
Episode: 1861 | Mean Step Score:    -1.096 | Mean score over 100 evaluation episodes:   -17.142 | Time elapsed: 18 minutes
Episode: 1862 | Mean Step Score:    -1.628 | Time elapsed: 18 minutes
Episode: 1863 | Mean Step Score:    -3.604 | Time elapsed: 18 minutes
Episode: 1864 | Mean Step Score:    -4.875 | Time elapsed: 18 minutes
Episode: 1865 | Mean Step Score:    -2.927 | Time elapsed: 18 minutes
Episode: 1866 | Mean Step Score:    -6.639 | Time elapsed: 18 minutes
Episode: 1867 | Mean Step Score:   -34.073 | Time elapsed: 18 minutes
Episode: 1868 | Mean Step Score:    -2.261 | Time elapsed: 18 minutes
Episode: 1869 | Mean Step Score:    -2.969 | Time elapsed: 18 minutes
Episode: 1870 | Mean Step Score:    -0.040 | Time elapsed: 18 minutes
Episode: 1871 | Mean Step Score:    -1.595 | Mean score over 100 evaluation episodes:   -17.262 | Time elapsed: 18 minutes
Episode: 1872 | Mean Step Score:   -17.006 | Time elapsed: 18 minutes
Episode: 1873 | Mean Step Score:    -0.940 | Time elapsed: 18 minutes
Episode: 1874 | Mean Step Score:   -16.304 | Time elapsed: 18 minutes
Episode: 1875 | Mean Step Score:    -3.255 | Time elapsed: 18 minutes
Episode: 1876 | Mean Step Score:    -1.341 | Time elapsed: 18 minutes
Episode: 1877 | Mean Step Score:     0.076 | Time elapsed: 18 minutes
Episode: 1878 | Mean Step Score:    -3.857 | Time elapsed: 18 minutes
Episode: 1879 | Mean Step Score:    -3.322 | Time elapsed: 18 minutes
Episode: 1880 | Mean Step Score:   -33.821 | Time elapsed: 18 minutes
Episode: 1881 | Mean Step Score:    -1.332 | Mean score over 100 evaluation episodes:   -15.737 | Time elapsed: 18 minutes
Episode: 1882 | Mean Step Score:   -19.082 | Time elapsed: 18 minutes
Episode: 1883 | Mean Step Score:    -3.955 | Time elapsed: 18 minutes
Episode: 1884 | Mean Step Score:    -1.269 | Time elapsed: 18 minutes
Episode: 1885 | Mean Step Score:    -7.056 | Time elapsed: 18 minutes
Episode: 1886 | Mean Step Score:    -2.274 | Time elapsed: 18 minutes
Episode: 1887 | Mean Step Score:    -1.761 | Time elapsed: 18 minutes
Episode: 1888 | Mean Step Score:  -165.903 | Time elapsed: 18 minutes
Episode: 1889 | Mean Step Score:    -0.405 | Time elapsed: 18 minutes
Episode: 1890 | Mean Step Score:   -32.295 | Time elapsed: 18 minutes
Episode: 1891 | Mean Step Score:     0.109 | Mean score over 100 evaluation episodes:   -18.018 | Time elapsed: 18 minutes
Episode: 1892 | Mean Step Score:   -63.133 | Time elapsed: 18 minutes
Episode: 1893 | Mean Step Score:  -121.463 | Time elapsed: 18 minutes
Episode: 1894 | Mean Step Score:   -53.613 | Time elapsed: 18 minutes
Episode: 1895 | Mean Step Score:    -3.664 | Time elapsed: 18 minutes
Episode: 1896 | Mean Step Score:   -15.099 | Time elapsed: 18 minutes
Episode: 1897 | Mean Step Score:    -4.697 | Time elapsed: 18 minutes
Episode: 1898 | Mean Step Score:    -0.981 | Time elapsed: 18 minutes
Episode: 1899 | Mean Step Score:    -3.423 | Time elapsed: 18 minutes
Episode: 1900 | Mean Step Score:    -2.918 | Time elapsed: 18 minutes
Episode: 1901 | Mean Step Score:    -5.003 | Mean score over 100 evaluation episodes:   -16.042 | Time elapsed: 18 minutes
Episode: 1902 | Mean Step Score:    -0.475 | Time elapsed: 18 minutes
Episode: 1903 | Mean Step Score:    -2.425 | Time elapsed: 18 minutes
Episode: 1904 | Mean Step Score:   -10.981 | Time elapsed: 18 minutes
Episode: 1905 | Mean Step Score:     0.087 | Time elapsed: 18 minutes
Episode: 1906 | Mean Step Score:    -0.813 | Time elapsed: 18 minutes
Episode: 1907 | Mean Step Score:    -4.786 | Time elapsed: 18 minutes
Episode: 1908 | Mean Step Score:    -3.285 | Time elapsed: 18 minutes
Episode: 1909 | Mean Step Score:    -1.906 | Time elapsed: 18 minutes
Episode: 1910 | Mean Step Score:   -22.546 | Time elapsed: 18 minutes
Episode: 1911 | Mean Step Score:    -3.325 | Mean score over 100 evaluation episodes:   -12.729 | Time elapsed: 18 minutes
Episode: 1912 | Mean Step Score:    -1.420 | Time elapsed: 18 minutes
Episode: 1913 | Mean Step Score:   -19.305 | Time elapsed: 18 minutes
Episode: 1914 | Mean Step Score:   -47.880 | Time elapsed: 18 minutes
Episode: 1915 | Mean Step Score:   -18.833 | Time elapsed: 18 minutes
Episode: 1916 | Mean Step Score:    -1.026 | Time elapsed: 18 minutes
Episode: 1917 | Mean Step Score:    -8.433 | Time elapsed: 18 minutes
Episode: 1918 | Mean Step Score:   -41.618 | Time elapsed: 18 minutes
Episode: 1919 | Mean Step Score:   -13.443 | Time elapsed: 18 minutes
Episode: 1920 | Mean Step Score:    -0.756 | Time elapsed: 18 minutes
Episode: 1921 | Mean Step Score:    -0.926 | Mean score over 100 evaluation episodes:   -11.718 | Time elapsed: 18 minutes
Episode: 1922 | Mean Step Score:    -6.654 | Time elapsed: 18 minutes
Episode: 1923 | Mean Step Score:   -50.125 | Time elapsed: 18 minutes
Episode: 1924 | Mean Step Score:    -3.501 | Time elapsed: 18 minutes
Episode: 1925 | Mean Step Score:   -55.585 | Time elapsed: 18 minutes
Episode: 1926 | Mean Step Score:     0.130 | Time elapsed: 18 minutes
Episode: 1927 | Mean Step Score:   -47.902 | Time elapsed: 18 minutes
Episode: 1928 | Mean Step Score:    -4.782 | Time elapsed: 18 minutes
Episode: 1929 | Mean Step Score:    -7.144 | Time elapsed: 18 minutes
Episode: 1930 | Mean Step Score:    -1.747 | Time elapsed: 18 minutes
Episode: 1931 | Mean Step Score:   -14.419 | Mean score over 100 evaluation episodes:   -17.528 | Time elapsed: 18 minutes
Episode: 1932 | Mean Step Score:    -7.741 | Time elapsed: 18 minutes
Episode: 1933 | Mean Step Score:    -3.372 | Time elapsed: 18 minutes
Episode: 1934 | Mean Step Score:    -2.680 | Time elapsed: 18 minutes
Episode: 1935 | Mean Step Score:    -3.194 | Time elapsed: 18 minutes
Episode: 1936 | Mean Step Score:    -4.883 | Time elapsed: 18 minutes
Episode: 1937 | Mean Step Score:    -2.769 | Time elapsed: 18 minutes
Episode: 1938 | Mean Step Score:    -7.853 | Time elapsed: 18 minutes
Episode: 1939 | Mean Step Score:    -1.630 | Time elapsed: 18 minutes
Episode: 1940 | Mean Step Score:   -25.681 | Time elapsed: 18 minutes
Episode: 1941 | Mean Step Score:   -26.524 | Mean score over 100 evaluation episodes:   -11.701 | Time elapsed: 18 minutes
Episode: 1942 | Mean Step Score:    -0.323 | Time elapsed: 18 minutes
Episode: 1943 | Mean Step Score:   -13.305 | Time elapsed: 18 minutes
Episode: 1944 | Mean Step Score:    -1.227 | Time elapsed: 18 minutes
Episode: 1945 | Mean Step Score:   -21.166 | Time elapsed: 18 minutes
Episode: 1946 | Mean Step Score:    -1.499 | Time elapsed: 18 minutes
Episode: 1947 | Mean Step Score:   -11.569 | Time elapsed: 18 minutes
Episode: 1948 | Mean Step Score:    -1.974 | Time elapsed: 18 minutes
Episode: 1949 | Mean Step Score:    -4.440 | Time elapsed: 18 minutes
Episode: 1950 | Mean Step Score:    -4.777 | Time elapsed: 18 minutes
