┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -167.593 | Mean score -1465.911 and std. deviation    43.805  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.645 | Time elapsed: 2 minutes
Episode: 1559 | Mean Step Score:    -1.599 | Time elapsed: 46 minutes
Episode: 1560 | Mean Step Score:    -0.356 | Time elapsed: 46 minutes
Episode: 1561 | Mean Step Score:    -4.294 | Time elapsed: 46 minutes
Episode: 1562 | Mean Step Score:    -1.924 | Time elapsed: 46 minutes
Episode: 1563 | Mean Step Score:    -5.949 | Time elapsed: 46 minutes
Episode: 1564 | Mean Step Score:    -1.330 | Time elapsed: 46 minutes
Episode: 1565 | Mean Step Score:    -2.520 | Time elapsed: 46 minutes
Episode: 1566 | Mean Step Score:    -3.528 | Time elapsed: 46 minutes
Episode: 1567 | Mean Step Score:    -1.240 | Time elapsed: 46 minutes
Episode: 1568 | Mean Step Score:    -1.629 | Time elapsed: 46 minutes
Episode: 1569 | Mean Step Score:    -4.014 | Time elapsed: 46 minutes
Episode: 1570 | Mean Step Score:    -3.424 | Time elapsed: 46 minutes
Episode: 1571 | Mean Step Score:    -3.157 | Time elapsed: 46 minutes
Episode: 1572 | Mean Step Score:    -1.729 | Time elapsed: 46 minutes
Episode: 1573 | Mean Step Score:    -0.502 | Time elapsed: 46 minutes
Episode: 1574 | Mean Step Score:   -29.706 | Time elapsed: 46 minutes
Episode: 1575 | Mean Step Score:    -0.451 | Time elapsed: 46 minutes
Episode: 1576 | Mean Step Score:    -1.470 | Time elapsed: 46 minutes
Episode: 1577 | Mean Step Score:    -9.750 | Time elapsed: 46 minutes
Episode: 1578 | Mean Step Score:    -2.560 | Time elapsed: 46 minutes
Episode: 1579 | Mean Step Score:    -0.443 | Time elapsed: 46 minutes
Episode: 1580 | Mean Step Score:    -1.929 | Time elapsed: 46 minutes
Episode: 1581 | Mean Step Score:    -3.355 | Time elapsed: 46 minutes
Episode: 1582 | Mean Step Score:    -5.455 | Time elapsed: 46 minutes
Episode: 1583 | Mean Step Score:    -2.454 | Time elapsed: 46 minutes
Episode: 1584 | Mean Step Score:    -3.847 | Time elapsed: 46 minutes
Episode: 1585 | Mean Step Score:    -2.108 | Time elapsed: 46 minutes
Episode: 1586 | Mean Step Score:    -2.642 | Time elapsed: 46 minutes
Episode: 1587 | Mean Step Score:    -0.026 | Time elapsed: 46 minutes
Episode: 1588 | Mean Step Score:    -4.786 | Time elapsed: 46 minutes
Episode: 1589 | Mean Step Score:    -2.974 | Time elapsed: 46 minutes
Episode: 1590 | Mean Step Score:    -2.186 | Time elapsed: 46 minutes
Episode: 1591 | Mean Step Score:    -5.787 | Time elapsed: 46 minutes
Episode: 1592 | Mean Step Score:    -6.352 | Time elapsed: 46 minutes
Episode: 1593 | Mean Step Score:    -1.875 | Time elapsed: 46 minutes
Episode: 1594 | Mean Step Score:    -4.423 | Time elapsed: 46 minutes
Episode: 1595 | Mean Step Score:    -3.891 | Time elapsed: 46 minutes
Episode: 1596 | Mean Step Score:    -6.546 | Time elapsed: 46 minutes
Episode: 1597 | Mean Step Score:    -4.645 | Time elapsed: 46 minutes
Episode: 1598 | Mean Step Score:    -4.490 | Time elapsed: 46 minutes
Episode: 1599 | Mean Step Score:    -6.443 | Time elapsed: 46 minutes
Episode: 1600 | Mean Step Score:    -1.756 | Time elapsed: 46 minutes
Episode: 1601 | Mean Step Score:    -4.198 | Mean score   -92.835 and std. deviation     2.143  over 10 evaluation episodes | Time elapsed: 46 minutes
Episode: 1602 | Mean Step Score:    -2.995 | Time elapsed: 46 minutes
Episode: 1603 | Mean Step Score:    -2.020 | Time elapsed: 46 minutes
Episode: 1604 | Mean Step Score:    -6.899 | Time elapsed: 46 minutes
Episode: 1605 | Mean Step Score:    -5.864 | Time elapsed: 46 minutes
Episode: 1606 | Mean Step Score:    -2.171 | Time elapsed: 46 minutes
Episode: 1607 | Mean Step Score:    -4.825 | Time elapsed: 46 minutes
Episode: 1608 | Mean Step Score:    -3.332 | Time elapsed: 46 minutes
Episode: 1609 | Mean Step Score:    -3.076 | Time elapsed: 46 minutes
Episode: 1610 | Mean Step Score:    -1.869 | Time elapsed: 46 minutes
Episode: 1611 | Mean Step Score:    -3.409 | Time elapsed: 46 minutes
Episode: 1612 | Mean Step Score:    -0.844 | Time elapsed: 46 minutes
Episode: 1613 | Mean Step Score:    -3.399 | Time elapsed: 46 minutes
Episode: 1614 | Mean Step Score:    -4.121 | Time elapsed: 46 minutes
Episode: 1615 | Mean Step Score:    -0.043 | Time elapsed: 46 minutes
Episode: 1616 | Mean Step Score:    -3.067 | Time elapsed: 46 minutes
Episode: 1617 | Mean Step Score:    -7.155 | Time elapsed: 46 minutes
Episode: 1618 | Mean Step Score:    -1.780 | Time elapsed: 46 minutes
Episode: 1619 | Mean Step Score:    -6.186 | Time elapsed: 46 minutes
Episode: 1620 | Mean Step Score:    -6.323 | Time elapsed: 46 minutes
Episode: 1621 | Mean Step Score:    -3.490 | Time elapsed: 46 minutes
Episode: 1622 | Mean Step Score:    -1.271 | Time elapsed: 46 minutes
Episode: 1623 | Mean Step Score:    -1.560 | Time elapsed: 46 minutes
Episode: 1624 | Mean Step Score:    -1.157 | Time elapsed: 46 minutes
Episode: 1625 | Mean Step Score:    -1.356 | Time elapsed: 46 minutes
Episode: 1626 | Mean Step Score:    -4.430 | Time elapsed: 46 minutes
Episode: 1627 | Mean Step Score:    -2.277 | Time elapsed: 46 minutes
Episode: 1628 | Mean Step Score:    -3.811 | Time elapsed: 46 minutes
Episode: 1629 | Mean Step Score:    -6.119 | Time elapsed: 46 minutes
Episode: 1630 | Mean Step Score:    -3.672 | Time elapsed: 46 minutes
Episode: 1631 | Mean Step Score:    -1.652 | Time elapsed: 46 minutes
Episode: 1632 | Mean Step Score:    -2.159 | Time elapsed: 46 minutes
Episode: 1633 | Mean Step Score:    -2.799 | Time elapsed: 46 minutes
Episode: 1634 | Mean Step Score:    -5.769 | Time elapsed: 46 minutes
Episode: 1635 | Mean Step Score:    -4.685 | Time elapsed: 46 minutes
Episode: 1636 | Mean Step Score:    -0.214 | Time elapsed: 46 minutes
Episode: 1637 | Mean Step Score:    -0.114 | Time elapsed: 46 minutes
Episode: 1638 | Mean Step Score:    -3.444 | Time elapsed: 46 minutes
Episode: 1639 | Mean Step Score:    -4.700 | Time elapsed: 46 minutes
Episode: 1640 | Mean Step Score:    -2.031 | Time elapsed: 46 minutes
Episode: 1641 | Mean Step Score:    -1.681 | Time elapsed: 46 minutes
Episode: 1642 | Mean Step Score:    -1.355 | Time elapsed: 46 minutes
Episode: 1643 | Mean Step Score:    -0.839 | Time elapsed: 46 minutes
Episode: 1644 | Mean Step Score:    -4.035 | Time elapsed: 46 minutes
Episode: 1645 | Mean Step Score:    -2.007 | Time elapsed: 46 minutes
Episode: 1646 | Mean Step Score:    -4.588 | Time elapsed: 46 minutes
Episode: 1647 | Mean Step Score:    -9.401 | Time elapsed: 46 minutes
Episode: 1648 | Mean Step Score:   -19.838 | Time elapsed: 46 minutes
Episode: 1649 | Mean Step Score:    -3.108 | Time elapsed: 46 minutes
Episode: 1650 | Mean Step Score:    -6.773 | Time elapsed: 46 minutes
Episode: 1651 | Mean Step Score:   -24.508 | Time elapsed: 46 minutes
Episode: 1652 | Mean Step Score:   -27.030 | Time elapsed: 46 minutes
Episode: 1653 | Mean Step Score:   -16.791 | Time elapsed: 46 minutes
Episode: 1654 | Mean Step Score:   -19.858 | Time elapsed: 46 minutes
Episode: 1655 | Mean Step Score:    -2.987 | Time elapsed: 46 minutes
Episode: 1656 | Mean Step Score:    -4.967 | Time elapsed: 46 minutes
Episode: 1657 | Mean Step Score:    -3.810 | Time elapsed: 46 minutes
Episode: 1658 | Mean Step Score:    -4.630 | Time elapsed: 46 minutes
Episode: 1659 | Mean Step Score:    -4.621 | Time elapsed: 46 minutes
Episode: 1660 | Mean Step Score:   -13.492 | Time elapsed: 46 minutes
Episode: 1661 | Mean Step Score:    -4.734 | Time elapsed: 46 minutes
Episode: 1662 | Mean Step Score:    -9.906 | Time elapsed: 46 minutes
Episode: 1663 | Mean Step Score:   -14.874 | Time elapsed: 46 minutes
Episode: 1664 | Mean Step Score:   -23.297 | Time elapsed: 46 minutes
Episode: 1665 | Mean Step Score:    -6.383 | Time elapsed: 46 minutes
Episode: 1666 | Mean Step Score:    -4.527 | Time elapsed: 46 minutes
Episode: 1667 | Mean Step Score:    -4.563 | Time elapsed: 46 minutes
Episode: 1668 | Mean Step Score:   -16.323 | Time elapsed: 46 minutes
Episode: 1669 | Mean Step Score:    -2.532 | Time elapsed: 46 minutes
Episode: 1670 | Mean Step Score:   -14.622 | Time elapsed: 46 minutes
Episode: 1671 | Mean Step Score:    -8.233 | Time elapsed: 46 minutes
Episode: 1672 | Mean Step Score:    -8.623 | Time elapsed: 46 minutes
Episode: 1673 | Mean Step Score:    -8.062 | Time elapsed: 46 minutes
Episode: 1674 | Mean Step Score:    -4.767 | Time elapsed: 46 minutes
Episode: 1675 | Mean Step Score:    -3.158 | Time elapsed: 46 minutes
Episode: 1676 | Mean Step Score:    -7.937 | Time elapsed: 46 minutes
Episode: 1677 | Mean Step Score:    -1.375 | Time elapsed: 46 minutes
Episode: 1678 | Mean Step Score:    -0.139 | Time elapsed: 46 minutes
Episode: 1679 | Mean Step Score:    -1.733 | Time elapsed: 46 minutes
Episode: 1680 | Mean Step Score:    -3.409 | Time elapsed: 46 minutes
Episode: 1681 | Mean Step Score:    -4.707 | Time elapsed: 46 minutes
Episode: 1682 | Mean Step Score:    -4.559 | Time elapsed: 46 minutes
Episode: 1683 | Mean Step Score:    -4.769 | Time elapsed: 46 minutes
Episode: 1684 | Mean Step Score:    -4.271 | Time elapsed: 46 minutes
Episode: 1685 | Mean Step Score:    -6.827 | Time elapsed: 46 minutes
Episode: 1686 | Mean Step Score:    -1.882 | Time elapsed: 46 minutes
Episode: 1687 | Mean Step Score:    -3.112 | Time elapsed: 46 minutes
Episode: 1688 | Mean Step Score:    -8.643 | Time elapsed: 46 minutes
Episode: 1689 | Mean Step Score:    -7.104 | Time elapsed: 46 minutes
Episode: 1690 | Mean Step Score:    -9.637 | Time elapsed: 46 minutes
Episode: 1691 | Mean Step Score:    -5.766 | Time elapsed: 46 minutes
Episode: 1692 | Mean Step Score:    -9.111 | Time elapsed: 46 minutes
Episode: 1693 | Mean Step Score:    -3.667 | Time elapsed: 47 minutes
Episode: 1694 | Mean Step Score:    -5.018 | Time elapsed: 47 minutes
Episode: 1695 | Mean Step Score:    -3.278 | Time elapsed: 47 minutes
Episode: 1696 | Mean Step Score:    -2.785 | Time elapsed: 47 minutes
Episode: 1697 | Mean Step Score:    -4.044 | Time elapsed: 47 minutes
Episode: 1698 | Mean Step Score:    -2.572 | Time elapsed: 47 minutes
Episode: 1699 | Mean Step Score:    -1.976 | Time elapsed: 47 minutes
Episode: 1700 | Mean Step Score:    -1.853 | Time elapsed: 47 minutes
Episode: 1701 | Mean Step Score:    -8.159 | Mean score   -73.920 and std. deviation     2.877  over 10 evaluation episodes | Time elapsed: 47 minutes
Episode: 1702 | Mean Step Score:    -4.855 | Time elapsed: 47 minutes
Episode: 1703 | Mean Step Score:    -6.185 | Time elapsed: 47 minutes
Episode: 1704 | Mean Step Score:    -5.793 | Time elapsed: 47 minutes
Episode: 1705 | Mean Step Score:    -5.367 | Time elapsed: 47 minutes
Episode: 1706 | Mean Step Score:    -4.449 | Time elapsed: 47 minutes
Episode: 1707 | Mean Step Score:    -1.950 | Time elapsed: 47 minutes
Episode: 1708 | Mean Step Score:    -6.537 | Time elapsed: 47 minutes
Episode: 1709 | Mean Step Score:    -3.175 | Time elapsed: 47 minutes
Episode: 1710 | Mean Step Score:    -1.253 | Time elapsed: 47 minutes
Episode: 1711 | Mean Step Score:    -1.479 | Time elapsed: 47 minutes
Episode: 1712 | Mean Step Score:    -3.302 | Time elapsed: 47 minutes
Episode: 1713 | Mean Step Score:    -3.713 | Time elapsed: 47 minutes
Episode: 1714 | Mean Step Score:    -6.100 | Time elapsed: 47 minutes
Episode: 1715 | Mean Step Score:    -8.716 | Time elapsed: 47 minutes
Episode: 1716 | Mean Step Score:    -3.103 | Time elapsed: 47 minutes
Episode: 1717 | Mean Step Score:    -1.002 | Time elapsed: 47 minutes
Episode: 1718 | Mean Step Score:    -1.681 | Time elapsed: 47 minutes
Episode: 1719 | Mean Step Score:    -1.938 | Time elapsed: 47 minutes
Episode: 1720 | Mean Step Score:    -3.332 | Time elapsed: 47 minutes
Episode: 1721 | Mean Step Score:    -2.607 | Time elapsed: 47 minutes
Episode: 1722 | Mean Step Score:    -0.679 | Time elapsed: 47 minutes
Episode: 1723 | Mean Step Score:    -8.430 | Time elapsed: 47 minutes
Episode: 1724 | Mean Step Score:    -2.167 | Time elapsed: 47 minutes
Episode: 1725 | Mean Step Score:    -6.203 | Time elapsed: 47 minutes
Episode: 1726 | Mean Step Score:    -1.580 | Time elapsed: 47 minutes
Episode: 1727 | Mean Step Score:    -1.461 | Time elapsed: 47 minutes
Episode: 1728 | Mean Step Score:    -4.085 | Time elapsed: 47 minutes
Episode: 1729 | Mean Step Score:    -1.498 | Time elapsed: 47 minutes
Episode: 1730 | Mean Step Score:    -2.742 | Time elapsed: 47 minutes
Episode: 1731 | Mean Step Score:    -5.426 | Time elapsed: 47 minutes
Episode: 1732 | Mean Step Score:    -0.838 | Time elapsed: 47 minutes
Episode: 1733 | Mean Step Score:    -0.813 | Time elapsed: 47 minutes
Episode: 1734 | Mean Step Score:    -1.180 | Time elapsed: 47 minutes
Episode: 1735 | Mean Step Score:    -2.189 | Time elapsed: 47 minutes
Episode: 1736 | Mean Step Score:    -5.414 | Time elapsed: 47 minutes
Episode: 1737 | Mean Step Score:    -4.856 | Time elapsed: 47 minutes
Episode: 1738 | Mean Step Score:    -3.153 | Time elapsed: 47 minutes
Episode: 1739 | Mean Step Score:    -0.748 | Time elapsed: 47 minutes
Episode: 1740 | Mean Step Score:    -4.297 | Time elapsed: 47 minutes
Episode: 1741 | Mean Step Score:    -4.966 | Time elapsed: 47 minutes
Episode: 1742 | Mean Step Score:    -4.757 | Time elapsed: 47 minutes
Episode: 1743 | Mean Step Score:     0.043 | Time elapsed: 47 minutes
Episode: 1744 | Mean Step Score:    -0.890 | Time elapsed: 47 minutes
Episode: 1745 | Mean Step Score:    -0.215 | Time elapsed: 47 minutes
Episode: 1746 | Mean Step Score:    -3.746 | Time elapsed: 47 minutes
Episode: 1747 | Mean Step Score:    -4.352 | Time elapsed: 47 minutes
Episode: 1748 | Mean Step Score:    -0.012 | Time elapsed: 47 minutes
Episode: 1749 | Mean Step Score:    -3.356 | Time elapsed: 47 minutes
Episode: 1750 | Mean Step Score:    -2.584 | Time elapsed: 47 minutes
Episode: 1751 | Mean Step Score:    -1.576 | Time elapsed: 47 minutes
Episode: 1752 | Mean Step Score:    -2.653 | Time elapsed: 47 minutes
Episode: 1753 | Mean Step Score:    -5.547 | Time elapsed: 47 minutes
Episode: 1754 | Mean Step Score:    -6.427 | Time elapsed: 47 minutes
Episode: 1755 | Mean Step Score:    -2.208 | Time elapsed: 47 minutes
Episode: 1756 | Mean Step Score:    -5.935 | Time elapsed: 47 minutes
Episode: 1757 | Mean Step Score:    -2.153 | Time elapsed: 47 minutes
Episode: 1758 | Mean Step Score:    -3.930 | Time elapsed: 47 minutes
Episode: 1759 | Mean Step Score:    -2.945 | Time elapsed: 47 minutes
Episode: 1760 | Mean Step Score:    -1.867 | Time elapsed: 47 minutes
Episode: 1761 | Mean Step Score:    -0.925 | Time elapsed: 47 minutes
Episode: 1762 | Mean Step Score:    -4.201 | Time elapsed: 47 minutes
Episode: 1763 | Mean Step Score:    -4.737 | Time elapsed: 47 minutes
Episode: 1764 | Mean Step Score:    -2.683 | Time elapsed: 47 minutes
Episode: 1765 | Mean Step Score:    -0.609 | Time elapsed: 47 minutes
Episode: 1766 | Mean Step Score:    -4.728 | Time elapsed: 47 minutes
Episode: 1767 | Mean Step Score:    -0.619 | Time elapsed: 47 minutes
Episode: 1768 | Mean Step Score:    -0.941 | Time elapsed: 47 minutes
Episode: 1769 | Mean Step Score:    -0.399 | Time elapsed: 47 minutes
Episode: 1770 | Mean Step Score:    -4.793 | Time elapsed: 47 minutes
Episode: 1771 | Mean Step Score:    -1.411 | Time elapsed: 47 minutes
Episode: 1772 | Mean Step Score:    -1.299 | Time elapsed: 47 minutes
Episode: 1773 | Mean Step Score:    -1.510 | Time elapsed: 47 minutes
Episode: 1774 | Mean Step Score:    -2.952 | Time elapsed: 47 minutes
Episode: 1775 | Mean Step Score:    -4.520 | Time elapsed: 47 minutes
Episode: 1776 | Mean Step Score:    -4.106 | Time elapsed: 47 minutes
Episode: 1777 | Mean Step Score:    -3.011 | Time elapsed: 47 minutes
Episode: 1778 | Mean Step Score:    -2.667 | Time elapsed: 47 minutes
Episode: 1779 | Mean Step Score:    -1.557 | Time elapsed: 47 minutes
Episode: 1780 | Mean Step Score:    -1.325 | Time elapsed: 47 minutes
Episode: 1781 | Mean Step Score:    -1.295 | Time elapsed: 47 minutes
Episode: 1782 | Mean Step Score:    -4.103 | Time elapsed: 47 minutes
Episode: 1783 | Mean Step Score:    -4.115 | Time elapsed: 47 minutes
Episode: 1784 | Mean Step Score:    -2.921 | Time elapsed: 47 minutes
Episode: 1785 | Mean Step Score:    -2.332 | Time elapsed: 47 minutes
Episode: 1786 | Mean Step Score:    -1.446 | Time elapsed: 47 minutes
Episode: 1787 | Mean Step Score:    -4.078 | Time elapsed: 47 minutes
Episode: 1788 | Mean Step Score:    -6.394 | Time elapsed: 47 minutes
Episode: 1789 | Mean Step Score:    -2.095 | Time elapsed: 47 minutes
Episode: 1790 | Mean Step Score:    -1.295 | Time elapsed: 47 minutes
Episode: 1791 | Mean Step Score:    -2.565 | Time elapsed: 47 minutes
Episode: 1792 | Mean Step Score:    -2.410 | Time elapsed: 47 minutes
Episode: 1793 | Mean Step Score:    -2.546 | Time elapsed: 47 minutes
Episode: 1794 | Mean Step Score:    -4.063 | Time elapsed: 47 minutes
Episode: 1795 | Mean Step Score:    -2.873 | Time elapsed: 47 minutes
Episode: 1796 | Mean Step Score:    -4.792 | Time elapsed: 47 minutes
Episode: 1797 | Mean Step Score:    -3.058 | Time elapsed: 47 minutes
Episode: 1798 | Mean Step Score:    -5.089 | Time elapsed: 47 minutes
Episode: 1799 | Mean Step Score:    -6.928 | Time elapsed: 47 minutes
Episode: 1800 | Mean Step Score:   -11.797 | Time elapsed: 47 minutes
Episode: 1801 | Mean Step Score:    -4.143 | Mean score   -95.196 and std. deviation     2.923  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 1802 | Mean Step Score:    -0.335 | Time elapsed: 48 minutes
Episode: 1803 | Mean Step Score:    -0.779 | Time elapsed: 48 minutes
Episode: 1804 | Mean Step Score:    -4.317 | Time elapsed: 48 minutes
Episode: 1805 | Mean Step Score:    -0.653 | Time elapsed: 48 minutes
Episode: 1806 | Mean Step Score:    -4.058 | Time elapsed: 48 minutes
Episode: 1807 | Mean Step Score:    -3.138 | Time elapsed: 48 minutes
Episode: 1808 | Mean Step Score:    -2.414 | Time elapsed: 48 minutes
Episode: 1809 | Mean Step Score:    -3.272 | Time elapsed: 48 minutes
Episode: 1810 | Mean Step Score:    -2.065 | Time elapsed: 48 minutes
Episode: 1811 | Mean Step Score:    -3.075 | Time elapsed: 48 minutes
Episode: 1812 | Mean Step Score:    -0.565 | Time elapsed: 48 minutes
Episode: 1813 | Mean Step Score:    -1.787 | Time elapsed: 48 minutes
Episode: 1814 | Mean Step Score:    -2.718 | Time elapsed: 48 minutes
Episode: 1815 | Mean Step Score:    -4.900 | Time elapsed: 48 minutes
Episode: 1816 | Mean Step Score:    -4.513 | Time elapsed: 48 minutes
Episode: 1817 | Mean Step Score:    -0.694 | Time elapsed: 48 minutes
Episode: 1818 | Mean Step Score:    -4.250 | Time elapsed: 48 minutes
Episode: 1819 | Mean Step Score:    -5.560 | Time elapsed: 48 minutes
Episode: 1820 | Mean Step Score:    -1.612 | Time elapsed: 48 minutes
Episode: 1821 | Mean Step Score:    -3.548 | Time elapsed: 48 minutes
Episode: 1822 | Mean Step Score:    -5.311 | Time elapsed: 48 minutes
Episode: 1823 | Mean Step Score:    -2.318 | Time elapsed: 48 minutes
Episode: 1824 | Mean Step Score:    -4.199 | Time elapsed: 48 minutes
Episode: 1825 | Mean Step Score:    -3.314 | Time elapsed: 48 minutes
Episode: 1826 | Mean Step Score:    -3.340 | Time elapsed: 48 minutes
Episode: 1827 | Mean Step Score:    -2.870 | Time elapsed: 48 minutes
Episode: 1828 | Mean Step Score:    -3.559 | Time elapsed: 48 minutes
Episode: 1829 | Mean Step Score:    -4.259 | Time elapsed: 48 minutes
Episode: 1830 | Mean Step Score:    -4.658 | Time elapsed: 48 minutes
Episode: 1831 | Mean Step Score:    -1.958 | Time elapsed: 48 minutes
Episode: 1832 | Mean Step Score:    -5.785 | Time elapsed: 48 minutes
Episode: 1833 | Mean Step Score:    -9.585 | Time elapsed: 48 minutes
Episode: 1834 | Mean Step Score:    -6.840 | Time elapsed: 48 minutes
Episode: 1835 | Mean Step Score:    -2.748 | Time elapsed: 48 minutes
Episode: 1836 | Mean Step Score:    -2.492 | Time elapsed: 48 minutes
Episode: 1837 | Mean Step Score:    -5.008 | Time elapsed: 48 minutes
Episode: 1838 | Mean Step Score:    -5.145 | Time elapsed: 48 minutes
Episode: 1839 | Mean Step Score:    -6.124 | Time elapsed: 48 minutes
Episode: 1840 | Mean Step Score:    -3.295 | Time elapsed: 48 minutes
Episode: 1841 | Mean Step Score:    -2.085 | Time elapsed: 48 minutes
Episode: 1842 | Mean Step Score:    -4.917 | Time elapsed: 48 minutes
Episode: 1843 | Mean Step Score:    -4.859 | Time elapsed: 48 minutes
Episode: 1844 | Mean Step Score:    -3.003 | Time elapsed: 48 minutes
Episode: 1845 | Mean Step Score:    -4.630 | Time elapsed: 48 minutes
Episode: 1846 | Mean Step Score:   -12.454 | Time elapsed: 48 minutes
Episode: 1847 | Mean Step Score:    -3.408 | Time elapsed: 48 minutes
Episode: 1848 | Mean Step Score:    -5.329 | Time elapsed: 48 minutes
Episode: 1849 | Mean Step Score:    -2.475 | Time elapsed: 48 minutes
Episode: 1850 | Mean Step Score:    -4.094 | Time elapsed: 48 minutes
Episode: 1851 | Mean Step Score:    -4.798 | Time elapsed: 48 minutes
Episode: 1852 | Mean Step Score:    -1.505 | Time elapsed: 48 minutes
Episode: 1853 | Mean Step Score:    -0.892 | Time elapsed: 48 minutes
Episode: 1854 | Mean Step Score:    -0.917 | Time elapsed: 48 minutes
Episode: 1855 | Mean Step Score:    -4.531 | Time elapsed: 48 minutes
Episode: 1856 | Mean Step Score:    -4.548 | Time elapsed: 48 minutes
Episode: 1857 | Mean Step Score:    -5.431 | Time elapsed: 48 minutes
Episode: 1858 | Mean Step Score:    -0.792 | Time elapsed: 48 minutes
Episode: 1859 | Mean Step Score:    -2.517 | Time elapsed: 48 minutes
Episode: 1860 | Mean Step Score:    -3.382 | Time elapsed: 48 minutes
Episode: 1861 | Mean Step Score:    -5.051 | Time elapsed: 48 minutes
Episode: 1862 | Mean Step Score:    -7.693 | Time elapsed: 48 minutes
Episode: 1863 | Mean Step Score:    -2.242 | Time elapsed: 48 minutes
Episode: 1864 | Mean Step Score:    -3.704 | Time elapsed: 48 minutes
Episode: 1865 | Mean Step Score:    -4.550 | Time elapsed: 48 minutes
Episode: 1866 | Mean Step Score:    -2.829 | Time elapsed: 48 minutes
Episode: 1867 | Mean Step Score:    -0.387 | Time elapsed: 48 minutes
Episode: 1868 | Mean Step Score:    -5.727 | Time elapsed: 48 minutes
Episode: 1869 | Mean Step Score:    -2.646 | Time elapsed: 48 minutes
Episode: 1870 | Mean Step Score:    -4.740 | Time elapsed: 48 minutes
Episode: 1871 | Mean Step Score:    -6.880 | Time elapsed: 48 minutes
Episode: 1872 | Mean Step Score:    -9.733 | Time elapsed: 48 minutes
Episode: 1873 | Mean Step Score:   -19.118 | Time elapsed: 48 minutes
Episode: 1874 | Mean Step Score:   -19.805 | Time elapsed: 48 minutes
Episode: 1875 | Mean Step Score:    -5.971 | Time elapsed: 48 minutes
Episode: 1876 | Mean Step Score:   -12.140 | Time elapsed: 48 minutes
Episode: 1877 | Mean Step Score:    -7.420 | Time elapsed: 48 minutes
Episode: 1878 | Mean Step Score:   -27.783 | Time elapsed: 48 minutes
Episode: 1879 | Mean Step Score:    -3.242 | Time elapsed: 48 minutes
Episode: 1880 | Mean Step Score:    -9.523 | Time elapsed: 48 minutes
Episode: 1881 | Mean Step Score:    -1.375 | Time elapsed: 48 minutes
Episode: 1882 | Mean Step Score:    -5.700 | Time elapsed: 48 minutes
Episode: 1883 | Mean Step Score:    -9.454 | Time elapsed: 48 minutes
Episode: 1884 | Mean Step Score:    -7.205 | Time elapsed: 48 minutes
Episode: 1885 | Mean Step Score:    -6.741 | Time elapsed: 48 minutes
Episode: 1886 | Mean Step Score:    -5.676 | Time elapsed: 48 minutes
Episode: 1887 | Mean Step Score:    -3.604 | Time elapsed: 48 minutes
Episode: 1888 | Mean Step Score:    -5.812 | Time elapsed: 48 minutes
Episode: 1889 | Mean Step Score:    -3.892 | Time elapsed: 48 minutes
Episode: 1890 | Mean Step Score:    -4.273 | Time elapsed: 48 minutes
Episode: 1891 | Mean Step Score:    -4.442 | Time elapsed: 48 minutes
Episode: 1892 | Mean Step Score:    -4.775 | Time elapsed: 48 minutes
Episode: 1893 | Mean Step Score:    -7.335 | Time elapsed: 48 minutes
Episode: 1894 | Mean Step Score:    -1.168 | Time elapsed: 48 minutes
Episode: 1895 | Mean Step Score:    -3.072 | Time elapsed: 48 minutes
Episode: 1896 | Mean Step Score:    -2.649 | Time elapsed: 48 minutes
Episode: 1897 | Mean Step Score:    -3.443 | Time elapsed: 48 minutes
Episode: 1898 | Mean Step Score:    -2.801 | Time elapsed: 48 minutes
Episode: 1899 | Mean Step Score:    -3.740 | Time elapsed: 48 minutes
Episode: 1900 | Mean Step Score:    -0.111 | Time elapsed: 48 minutes
Episode: 1901 | Mean Step Score:    -2.235 | Mean score   -82.243 and std. deviation     2.674  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 1902 | Mean Step Score:    -3.567 | Time elapsed: 48 minutes
Episode: 1903 | Mean Step Score:    -3.837 | Time elapsed: 48 minutes
Episode: 1904 | Mean Step Score:    -6.070 | Time elapsed: 48 minutes
Episode: 1905 | Mean Step Score:    -4.991 | Time elapsed: 48 minutes
Episode: 1906 | Mean Step Score:    -4.203 | Time elapsed: 48 minutes
Episode: 1907 | Mean Step Score:    -4.191 | Time elapsed: 48 minutes
Episode: 1908 | Mean Step Score:    -1.220 | Time elapsed: 48 minutes
Episode: 1909 | Mean Step Score:    -3.308 | Time elapsed: 48 minutes
Episode: 1910 | Mean Step Score:    -4.118 | Time elapsed: 48 minutes
Episode: 1911 | Mean Step Score:    -0.088 | Time elapsed: 48 minutes
Episode: 1912 | Mean Step Score:    -0.477 | Time elapsed: 48 minutes
Episode: 1913 | Mean Step Score:    -4.561 | Time elapsed: 48 minutes
Episode: 1914 | Mean Step Score:    -1.324 | Time elapsed: 49 minutes
