┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: Yu_abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -0.138 | Mean score over 100 test episodes:    -1.345 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.538 | Time elapsed: 1 minute
Episode: 1441 | Mean Step Score:     0.060 | Mean score over 100 test episodes:    -0.011 | Time elapsed: 24 minutes
Episode: 1442 | Mean Step Score:    -0.019 | Time elapsed: 24 minutes
Episode: 1443 | Mean Step Score:     0.121 | Time elapsed: 24 minutes
Episode: 1444 | Mean Step Score:    -0.063 | Time elapsed: 24 minutes
Episode: 1445 | Mean Step Score:     0.003 | Time elapsed: 24 minutes
Episode: 1446 | Mean Step Score:     0.225 | Time elapsed: 24 minutes
Episode: 1447 | Mean Step Score:    -0.028 | Time elapsed: 24 minutes
Episode: 1448 | Mean Step Score:    -1.175 | Time elapsed: 24 minutes
Episode: 1449 | Mean Step Score:     0.166 | Time elapsed: 24 minutes
Episode: 1450 | Mean Step Score:    -1.175 | Time elapsed: 24 minutes
Episode: 1451 | Mean Step Score:     0.164 | Mean score over 100 test episodes:     0.156 | Time elapsed: 24 minutes
Episode: 1452 | Mean Step Score:     0.201 | Time elapsed: 24 minutes
Episode: 1453 | Mean Step Score:     0.088 | Time elapsed: 24 minutes
Episode: 1454 | Mean Step Score:     0.229 | Time elapsed: 24 minutes
Episode: 1455 | Mean Step Score:     0.189 | Time elapsed: 24 minutes
Episode: 1456 | Mean Step Score:     0.178 | Time elapsed: 24 minutes
Episode: 1457 | Mean Step Score:    -0.155 | Time elapsed: 24 minutes
Episode: 1458 | Mean Step Score:     0.086 | Time elapsed: 24 minutes
Episode: 1459 | Mean Step Score:     0.191 | Time elapsed: 24 minutes
Episode: 1460 | Mean Step Score:     0.026 | Time elapsed: 24 minutes
Episode: 1461 | Mean Step Score:     0.173 | Mean score over 100 test episodes:     0.135 | Time elapsed: 24 minutes
Episode: 1462 | Mean Step Score:     0.125 | Time elapsed: 24 minutes
Episode: 1463 | Mean Step Score:     0.026 | Time elapsed: 24 minutes
Episode: 1464 | Mean Step Score:     0.164 | Time elapsed: 24 minutes
Episode: 1465 | Mean Step Score:    -0.310 | Time elapsed: 24 minutes
Episode: 1466 | Mean Step Score:     0.052 | Time elapsed: 24 minutes
Episode: 1467 | Mean Step Score:    -0.549 | Time elapsed: 24 minutes
Episode: 1468 | Mean Step Score:     0.052 | Time elapsed: 24 minutes
Episode: 1469 | Mean Step Score:     0.083 | Time elapsed: 24 minutes
Episode: 1470 | Mean Step Score:     0.150 | Time elapsed: 24 minutes
Episode: 1471 | Mean Step Score:     0.042 | Mean score over 100 test episodes:     0.147 | Time elapsed: 24 minutes
Episode: 1472 | Mean Step Score:     0.142 | Time elapsed: 24 minutes
Episode: 1473 | Mean Step Score:     0.182 | Time elapsed: 24 minutes
Episode: 1474 | Mean Step Score:     0.123 | Time elapsed: 24 minutes
Episode: 1475 | Mean Step Score:     0.126 | Time elapsed: 24 minutes
Episode: 1476 | Mean Step Score:     0.206 | Time elapsed: 24 minutes
Episode: 1477 | Mean Step Score:     0.140 | Time elapsed: 24 minutes
Episode: 1478 | Mean Step Score:     0.132 | Time elapsed: 24 minutes
Episode: 1479 | Mean Step Score:     0.194 | Time elapsed: 24 minutes
Episode: 1480 | Mean Step Score:    -0.439 | Time elapsed: 24 minutes
Episode: 1481 | Mean Step Score:     0.186 | Mean score over 100 test episodes:     0.102 | Time elapsed: 24 minutes
Episode: 1482 | Mean Step Score:     0.226 | Time elapsed: 24 minutes
Episode: 1483 | Mean Step Score:     0.171 | Time elapsed: 24 minutes
Episode: 1484 | Mean Step Score:     0.101 | Time elapsed: 24 minutes
Episode: 1485 | Mean Step Score:    -0.658 | Time elapsed: 24 minutes
Episode: 1486 | Mean Step Score:     0.112 | Time elapsed: 24 minutes
Episode: 1487 | Mean Step Score:     0.049 | Time elapsed: 24 minutes
Episode: 1488 | Mean Step Score:    -0.394 | Time elapsed: 24 minutes
Episode: 1489 | Mean Step Score:    -0.148 | Time elapsed: 24 minutes
Episode: 1490 | Mean Step Score:    -0.079 | Time elapsed: 24 minutes
Episode: 1491 | Mean Step Score:     0.197 | Mean score over 100 test episodes:     0.139 | Time elapsed: 24 minutes
Episode: 1492 | Mean Step Score:     0.142 | Time elapsed: 24 minutes
Episode: 1493 | Mean Step Score:     0.078 | Time elapsed: 24 minutes
Episode: 1494 | Mean Step Score:     0.183 | Time elapsed: 24 minutes
Episode: 1495 | Mean Step Score:     0.024 | Time elapsed: 24 minutes
Episode: 1496 | Mean Step Score:     0.200 | Time elapsed: 24 minutes
Episode: 1497 | Mean Step Score:     0.067 | Time elapsed: 24 minutes
Episode: 1498 | Mean Step Score:     0.112 | Time elapsed: 24 minutes
Episode: 1499 | Mean Step Score:    -0.237 | Time elapsed: 24 minutes
Episode: 1500 | Mean Step Score:     0.197 | Time elapsed: 24 minutes
Episode: 1501 | Mean Step Score:     0.153 | Mean score over 100 test episodes:     0.151 | Time elapsed: 24 minutes
Episode: 1502 | Mean Step Score:     0.204 | Time elapsed: 24 minutes
Episode: 1503 | Mean Step Score:     0.177 | Time elapsed: 24 minutes
Episode: 1504 | Mean Step Score:     0.179 | Time elapsed: 24 minutes
Episode: 1505 | Mean Step Score:     0.122 | Time elapsed: 24 minutes
Episode: 1506 | Mean Step Score:     0.164 | Time elapsed: 24 minutes
Episode: 1507 | Mean Step Score:     0.195 | Time elapsed: 24 minutes
Episode: 1508 | Mean Step Score:     0.136 | Time elapsed: 24 minutes
Episode: 1509 | Mean Step Score:     0.150 | Time elapsed: 24 minutes
Episode: 1510 | Mean Step Score:     0.156 | Time elapsed: 24 minutes
Episode: 1511 | Mean Step Score:     0.050 | Mean score over 100 test episodes:     0.117 | Time elapsed: 24 minutes
Episode: 1512 | Mean Step Score:     0.094 | Time elapsed: 24 minutes
Episode: 1513 | Mean Step Score:     0.216 | Time elapsed: 24 minutes
Episode: 1514 | Mean Step Score:     0.124 | Time elapsed: 24 minutes
Episode: 1515 | Mean Step Score:     0.210 | Time elapsed: 24 minutes
Episode: 1516 | Mean Step Score:     0.249 | Time elapsed: 24 minutes
Episode: 1517 | Mean Step Score:    -0.152 | Time elapsed: 24 minutes
Episode: 1518 | Mean Step Score:     0.047 | Time elapsed: 24 minutes
Episode: 1519 | Mean Step Score:     0.186 | Time elapsed: 24 minutes
Episode: 1520 | Mean Step Score:     0.181 | Time elapsed: 24 minutes
Episode: 1521 | Mean Step Score:     0.204 | Mean score over 100 test episodes:     0.146 | Time elapsed: 24 minutes
Episode: 1522 | Mean Step Score:     0.032 | Time elapsed: 24 minutes
Episode: 1523 | Mean Step Score:     0.172 | Time elapsed: 24 minutes
Episode: 1524 | Mean Step Score:     0.102 | Time elapsed: 24 minutes
Episode: 1525 | Mean Step Score:     0.065 | Time elapsed: 24 minutes
Episode: 1526 | Mean Step Score:     0.028 | Time elapsed: 24 minutes
Episode: 1527 | Mean Step Score:     0.027 | Time elapsed: 24 minutes
Episode: 1528 | Mean Step Score:     0.241 | Time elapsed: 24 minutes
Episode: 1529 | Mean Step Score:     0.141 | Time elapsed: 24 minutes
Episode: 1530 | Mean Step Score:     0.236 | Time elapsed: 24 minutes
Episode: 1531 | Mean Step Score:     0.247 | Mean score over 100 test episodes:     0.128 | Time elapsed: 24 minutes
Episode: 1532 | Mean Step Score:     0.235 | Time elapsed: 24 minutes
Episode: 1533 | Mean Step Score:     0.041 | Time elapsed: 24 minutes
Episode: 1534 | Mean Step Score:     0.198 | Time elapsed: 24 minutes
Episode: 1535 | Mean Step Score:     0.073 | Time elapsed: 24 minutes
Episode: 1536 | Mean Step Score:    -0.320 | Time elapsed: 24 minutes
Episode: 1537 | Mean Step Score:    -0.050 | Time elapsed: 24 minutes
Episode: 1538 | Mean Step Score:     0.086 | Time elapsed: 24 minutes
Episode: 1539 | Mean Step Score:    -0.159 | Time elapsed: 24 minutes
Episode: 1540 | Mean Step Score:    -0.048 | Time elapsed: 25 minutes
Episode: 1541 | Mean Step Score:     0.088 | Mean score over 100 test episodes:     0.133 | Time elapsed: 25 minutes
Episode: 1542 | Mean Step Score:     0.137 | Time elapsed: 25 minutes
Episode: 1543 | Mean Step Score:     0.067 | Time elapsed: 25 minutes
Episode: 1544 | Mean Step Score:     0.278 | Time elapsed: 25 minutes
Episode: 1545 | Mean Step Score:    -0.170 | Time elapsed: 25 minutes
Episode: 1546 | Mean Step Score:     0.149 | Time elapsed: 25 minutes
Episode: 1547 | Mean Step Score:     0.184 | Time elapsed: 25 minutes
Episode: 1548 | Mean Step Score:    -0.075 | Time elapsed: 25 minutes
Episode: 1549 | Mean Step Score:     0.205 | Time elapsed: 25 minutes
Episode: 1550 | Mean Step Score:     0.211 | Time elapsed: 25 minutes
Episode: 1551 | Mean Step Score:     0.147 | Mean score over 100 test episodes:     0.000 | Time elapsed: 25 minutes
Episode: 1552 | Mean Step Score:     0.162 | Time elapsed: 25 minutes
Episode: 1553 | Mean Step Score:     0.208 | Time elapsed: 25 minutes
Episode: 1554 | Mean Step Score:     0.243 | Time elapsed: 25 minutes
Episode: 1555 | Mean Step Score:     0.169 | Time elapsed: 25 minutes
Episode: 1556 | Mean Step Score:     0.212 | Time elapsed: 25 minutes
Episode: 1557 | Mean Step Score:     0.213 | Time elapsed: 25 minutes
Episode: 1558 | Mean Step Score:     0.154 | Time elapsed: 25 minutes
Episode: 1559 | Mean Step Score:     0.090 | Time elapsed: 25 minutes
Episode: 1560 | Mean Step Score:     0.160 | Time elapsed: 25 minutes
Episode: 1561 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.274 | Time elapsed: 25 minutes
Episode: 1562 | Mean Step Score:     0.163 | Time elapsed: 25 minutes
Episode: 1563 | Mean Step Score:     0.182 | Time elapsed: 25 minutes
Episode: 1564 | Mean Step Score:     0.108 | Time elapsed: 25 minutes
Episode: 1565 | Mean Step Score:     0.097 | Time elapsed: 25 minutes
Episode: 1566 | Mean Step Score:     0.145 | Time elapsed: 25 minutes
Episode: 1567 | Mean Step Score:     0.221 | Time elapsed: 25 minutes
Episode: 1568 | Mean Step Score:    -0.028 | Time elapsed: 25 minutes
Episode: 1569 | Mean Step Score:     0.103 | Time elapsed: 25 minutes
Episode: 1570 | Mean Step Score:     0.179 | Time elapsed: 25 minutes
Episode: 1571 | Mean Step Score:    -0.197 | Mean score over 100 test episodes:    -0.069 | Time elapsed: 25 minutes
Episode: 1572 | Mean Step Score:     0.154 | Time elapsed: 25 minutes
Episode: 1573 | Mean Step Score:     0.104 | Time elapsed: 25 minutes
Episode: 1574 | Mean Step Score:     0.149 | Time elapsed: 25 minutes
Episode: 1575 | Mean Step Score:     0.181 | Time elapsed: 25 minutes
Episode: 1576 | Mean Step Score:     0.169 | Time elapsed: 25 minutes
Episode: 1577 | Mean Step Score:     0.191 | Time elapsed: 25 minutes
Episode: 1578 | Mean Step Score:     0.082 | Time elapsed: 25 minutes
Episode: 1579 | Mean Step Score:     0.096 | Time elapsed: 25 minutes
Episode: 1580 | Mean Step Score:     0.121 | Time elapsed: 25 minutes
Episode: 1581 | Mean Step Score:     0.172 | Mean score over 100 test episodes:     0.060 | Time elapsed: 25 minutes
Episode: 1582 | Mean Step Score:     0.092 | Time elapsed: 25 minutes
Episode: 1583 | Mean Step Score:     0.096 | Time elapsed: 25 minutes
Episode: 1584 | Mean Step Score:     0.183 | Time elapsed: 25 minutes
Episode: 1585 | Mean Step Score:    -0.062 | Time elapsed: 25 minutes
Episode: 1586 | Mean Step Score:     0.188 | Time elapsed: 25 minutes
Episode: 1587 | Mean Step Score:    -0.083 | Time elapsed: 25 minutes
Episode: 1588 | Mean Step Score:     0.184 | Time elapsed: 25 minutes
Episode: 1589 | Mean Step Score:    -0.101 | Time elapsed: 25 minutes
Episode: 1590 | Mean Step Score:     0.014 | Time elapsed: 25 minutes
Episode: 1591 | Mean Step Score:     0.241 | Mean score over 100 test episodes:     0.088 | Time elapsed: 25 minutes
Episode: 1592 | Mean Step Score:     0.024 | Time elapsed: 25 minutes
Episode: 1593 | Mean Step Score:     0.199 | Time elapsed: 25 minutes
Episode: 1594 | Mean Step Score:     0.087 | Time elapsed: 25 minutes
Episode: 1595 | Mean Step Score:     0.110 | Time elapsed: 25 minutes
Episode: 1596 | Mean Step Score:     0.148 | Time elapsed: 25 minutes
Episode: 1597 | Mean Step Score:     0.144 | Time elapsed: 25 minutes
Episode: 1598 | Mean Step Score:     0.123 | Time elapsed: 25 minutes
Episode: 1599 | Mean Step Score:     0.175 | Time elapsed: 25 minutes
Episode: 1600 | Mean Step Score:     0.081 | Time elapsed: 25 minutes
Episode: 1601 | Mean Step Score:     0.092 | Mean score over 100 test episodes:     0.126 | Time elapsed: 25 minutes
Episode: 1602 | Mean Step Score:    -0.506 | Time elapsed: 25 minutes
Episode: 1603 | Mean Step Score:     0.080 | Time elapsed: 25 minutes
Episode: 1604 | Mean Step Score:     0.205 | Time elapsed: 25 minutes
Episode: 1605 | Mean Step Score:     0.104 | Time elapsed: 25 minutes
Episode: 1606 | Mean Step Score:     0.205 | Time elapsed: 25 minutes
Episode: 1607 | Mean Step Score:     0.217 | Time elapsed: 25 minutes
Episode: 1608 | Mean Step Score:    -0.076 | Time elapsed: 25 minutes
Episode: 1609 | Mean Step Score:    -0.695 | Time elapsed: 25 minutes
Episode: 1610 | Mean Step Score:     0.322 | Time elapsed: 25 minutes
Episode: 1611 | Mean Step Score:     0.206 | Mean score over 100 test episodes:     0.131 | Time elapsed: 25 minutes
Episode: 1612 | Mean Step Score:     0.180 | Time elapsed: 25 minutes
Episode: 1613 | Mean Step Score:     0.132 | Time elapsed: 25 minutes
Episode: 1614 | Mean Step Score:     0.219 | Time elapsed: 25 minutes
Episode: 1615 | Mean Step Score:     0.269 | Time elapsed: 25 minutes
Episode: 1616 | Mean Step Score:     0.054 | Time elapsed: 25 minutes
Episode: 1617 | Mean Step Score:     0.234 | Time elapsed: 25 minutes
Episode: 1618 | Mean Step Score:     0.022 | Time elapsed: 25 minutes
Episode: 1619 | Mean Step Score:     0.050 | Time elapsed: 25 minutes
Episode: 1620 | Mean Step Score:     0.238 | Time elapsed: 25 minutes
Episode: 1621 | Mean Step Score:    -0.027 | Mean score over 100 test episodes:     0.154 | Time elapsed: 25 minutes
Episode: 1622 | Mean Step Score:     0.103 | Time elapsed: 25 minutes
Episode: 1623 | Mean Step Score:     0.068 | Time elapsed: 25 minutes
Episode: 1624 | Mean Step Score:     0.058 | Time elapsed: 25 minutes
Episode: 1625 | Mean Step Score:     0.179 | Time elapsed: 25 minutes
Episode: 1626 | Mean Step Score:     0.165 | Time elapsed: 25 minutes
Episode: 1627 | Mean Step Score:     0.214 | Time elapsed: 25 minutes
Episode: 1628 | Mean Step Score:     0.184 | Time elapsed: 25 minutes
Episode: 1629 | Mean Step Score:     0.179 | Time elapsed: 25 minutes
Episode: 1630 | Mean Step Score:     0.265 | Time elapsed: 25 minutes
Episode: 1631 | Mean Step Score:     0.187 | Mean score over 100 test episodes:     0.073 | Time elapsed: 25 minutes
Episode: 1632 | Mean Step Score:     0.157 | Time elapsed: 25 minutes
Episode: 1633 | Mean Step Score:    -0.024 | Time elapsed: 25 minutes
Episode: 1634 | Mean Step Score:     0.190 | Time elapsed: 25 minutes
Episode: 1635 | Mean Step Score:     0.073 | Time elapsed: 25 minutes
Episode: 1636 | Mean Step Score:     0.170 | Time elapsed: 25 minutes
Episode: 1637 | Mean Step Score:     0.112 | Time elapsed: 25 minutes
Episode: 1638 | Mean Step Score:     0.182 | Time elapsed: 25 minutes
Episode: 1639 | Mean Step Score:     0.015 | Time elapsed: 25 minutes
Episode: 1640 | Mean Step Score:     0.152 | Time elapsed: 25 minutes
Episode: 1641 | Mean Step Score:     0.127 | Mean score over 100 test episodes:     0.150 | Time elapsed: 25 minutes
Episode: 1642 | Mean Step Score:     0.211 | Time elapsed: 25 minutes
Episode: 1643 | Mean Step Score:     0.181 | Time elapsed: 25 minutes
Episode: 1644 | Mean Step Score:     0.156 | Time elapsed: 25 minutes
Episode: 1645 | Mean Step Score:     0.124 | Time elapsed: 25 minutes
Episode: 1646 | Mean Step Score:     0.252 | Time elapsed: 25 minutes
Episode: 1647 | Mean Step Score:     0.106 | Time elapsed: 25 minutes
Episode: 1648 | Mean Step Score:     0.126 | Time elapsed: 25 minutes
Episode: 1649 | Mean Step Score:     0.034 | Time elapsed: 25 minutes
Episode: 1650 | Mean Step Score:     0.167 | Time elapsed: 25 minutes
Episode: 1651 | Mean Step Score:     0.064 | Mean score over 100 test episodes:     0.133 | Time elapsed: 25 minutes
Episode: 1652 | Mean Step Score:     0.235 | Time elapsed: 25 minutes
Episode: 1653 | Mean Step Score:     0.159 | Time elapsed: 25 minutes
Episode: 1654 | Mean Step Score:     0.189 | Time elapsed: 25 minutes
Episode: 1655 | Mean Step Score:     0.132 | Time elapsed: 25 minutes
Episode: 1656 | Mean Step Score:     0.162 | Time elapsed: 25 minutes
Episode: 1657 | Mean Step Score:     0.080 | Time elapsed: 25 minutes
Episode: 1658 | Mean Step Score:    -8.698 | Time elapsed: 25 minutes
Episode: 1659 | Mean Step Score:     0.143 | Time elapsed: 25 minutes
Episode: 1660 | Mean Step Score:     0.155 | Time elapsed: 25 minutes
Episode: 1661 | Mean Step Score:     0.228 | Mean score over 100 test episodes:     0.147 | Time elapsed: 25 minutes
Episode: 1662 | Mean Step Score:     0.186 | Time elapsed: 25 minutes
Episode: 1663 | Mean Step Score:     0.084 | Time elapsed: 25 minutes
Episode: 1664 | Mean Step Score:     0.178 | Time elapsed: 25 minutes
Episode: 1665 | Mean Step Score:    -0.303 | Time elapsed: 25 minutes
Episode: 1666 | Mean Step Score:     0.119 | Time elapsed: 25 minutes
Episode: 1667 | Mean Step Score:     0.200 | Time elapsed: 25 minutes
Episode: 1668 | Mean Step Score:     0.094 | Time elapsed: 25 minutes
Episode: 1669 | Mean Step Score:    -0.139 | Time elapsed: 25 minutes
Episode: 1670 | Mean Step Score:     0.128 | Time elapsed: 25 minutes
Episode: 1671 | Mean Step Score:     0.210 | Mean score over 100 test episodes:     0.091 | Time elapsed: 25 minutes
Episode: 1672 | Mean Step Score:     0.190 | Time elapsed: 25 minutes
Episode: 1673 | Mean Step Score:    -0.480 | Time elapsed: 25 minutes
Episode: 1674 | Mean Step Score:     0.207 | Time elapsed: 25 minutes
Episode: 1675 | Mean Step Score:    -0.022 | Time elapsed: 25 minutes
Episode: 1676 | Mean Step Score:     0.147 | Time elapsed: 25 minutes
Episode: 1677 | Mean Step Score:     0.159 | Time elapsed: 25 minutes
Episode: 1678 | Mean Step Score:     0.032 | Time elapsed: 25 minutes
Episode: 1679 | Mean Step Score:     0.217 | Time elapsed: 25 minutes
Episode: 1680 | Mean Step Score:     0.147 | Time elapsed: 25 minutes
Episode: 1681 | Mean Step Score:     0.210 | Mean score over 100 test episodes:    -0.831 | Time elapsed: 25 minutes
Episode: 1682 | Mean Step Score:     0.160 | Time elapsed: 25 minutes
Episode: 1683 | Mean Step Score:     0.067 | Time elapsed: 25 minutes
Episode: 1684 | Mean Step Score:     0.179 | Time elapsed: 25 minutes
Episode: 1685 | Mean Step Score:     0.218 | Time elapsed: 25 minutes
Episode: 1686 | Mean Step Score:     0.204 | Time elapsed: 25 minutes
Episode: 1687 | Mean Step Score:     0.038 | Time elapsed: 25 minutes
Episode: 1688 | Mean Step Score:     0.175 | Time elapsed: 25 minutes
Episode: 1689 | Mean Step Score:     0.193 | Time elapsed: 25 minutes
Episode: 1690 | Mean Step Score:     0.169 | Time elapsed: 25 minutes
Episode: 1691 | Mean Step Score:     0.242 | Mean score over 100 test episodes:     0.121 | Time elapsed: 25 minutes
Episode: 1692 | Mean Step Score:     0.158 | Time elapsed: 25 minutes
Episode: 1693 | Mean Step Score:     0.222 | Time elapsed: 25 minutes
Episode: 1694 | Mean Step Score:     0.130 | Time elapsed: 25 minutes
Episode: 1695 | Mean Step Score:     0.173 | Time elapsed: 25 minutes
Episode: 1696 | Mean Step Score:     0.178 | Time elapsed: 25 minutes
Episode: 1697 | Mean Step Score:     0.243 | Time elapsed: 25 minutes
Episode: 1698 | Mean Step Score:     0.213 | Time elapsed: 25 minutes
Episode: 1699 | Mean Step Score:    -0.206 | Time elapsed: 25 minutes
Episode: 1700 | Mean Step Score:     0.139 | Time elapsed: 25 minutes
Episode: 1701 | Mean Step Score:     0.156 | Mean score over 100 test episodes:     0.142 | Time elapsed: 26 minutes
Episode: 1702 | Mean Step Score:     0.146 | Time elapsed: 26 minutes
Episode: 1703 | Mean Step Score:     0.169 | Time elapsed: 26 minutes
Episode: 1704 | Mean Step Score:     0.160 | Time elapsed: 26 minutes
Episode: 1705 | Mean Step Score:     0.203 | Time elapsed: 26 minutes
Episode: 1706 | Mean Step Score:     0.166 | Time elapsed: 26 minutes
Episode: 1707 | Mean Step Score:     0.171 | Time elapsed: 26 minutes
Episode: 1708 | Mean Step Score:     0.055 | Time elapsed: 26 minutes
Episode: 1709 | Mean Step Score:     0.264 | Time elapsed: 26 minutes
Episode: 1710 | Mean Step Score:     0.186 | Time elapsed: 26 minutes
Episode: 1711 | Mean Step Score:     0.086 | Mean score over 100 test episodes:    -0.093 | Time elapsed: 26 minutes
Episode: 1712 | Mean Step Score:     0.193 | Time elapsed: 26 minutes
Episode: 1713 | Mean Step Score:     0.202 | Time elapsed: 26 minutes
Episode: 1714 | Mean Step Score:     0.180 | Time elapsed: 26 minutes
Episode: 1715 | Mean Step Score:     0.170 | Time elapsed: 26 minutes
Episode: 1716 | Mean Step Score:     0.179 | Time elapsed: 26 minutes
Episode: 1717 | Mean Step Score:     0.200 | Time elapsed: 26 minutes
Episode: 1718 | Mean Step Score:     0.185 | Time elapsed: 26 minutes
Episode: 1719 | Mean Step Score:     0.189 | Time elapsed: 26 minutes
Episode: 1720 | Mean Step Score:     0.064 | Time elapsed: 26 minutes
Episode: 1721 | Mean Step Score:     0.064 | Mean score over 100 test episodes:     0.155 | Time elapsed: 26 minutes
Episode: 1722 | Mean Step Score:     0.134 | Time elapsed: 26 minutes
Episode: 1723 | Mean Step Score:    -0.117 | Time elapsed: 26 minutes
Episode: 1724 | Mean Step Score:     0.192 | Time elapsed: 26 minutes
Episode: 1725 | Mean Step Score:     0.079 | Time elapsed: 26 minutes
Episode: 1726 | Mean Step Score:     0.023 | Time elapsed: 26 minutes
Episode: 1727 | Mean Step Score:     0.104 | Time elapsed: 26 minutes
Episode: 1728 | Mean Step Score:     0.172 | Time elapsed: 26 minutes
Episode: 1729 | Mean Step Score:    -0.266 | Time elapsed: 26 minutes
Episode: 1730 | Mean Step Score:    -0.680 | Time elapsed: 26 minutes
Episode: 1731 | Mean Step Score:     0.244 | Mean score over 100 test episodes:    -0.081 | Time elapsed: 26 minutes
Episode: 1732 | Mean Step Score:     0.017 | Time elapsed: 26 minutes
Episode: 1733 | Mean Step Score:     0.168 | Time elapsed: 26 minutes
Episode: 1734 | Mean Step Score:     0.158 | Time elapsed: 26 minutes
Episode: 1735 | Mean Step Score:     0.244 | Time elapsed: 26 minutes
Episode: 1736 | Mean Step Score:     0.039 | Time elapsed: 26 minutes
Episode: 1737 | Mean Step Score:     0.192 | Time elapsed: 26 minutes
Episode: 1738 | Mean Step Score:     0.153 | Time elapsed: 26 minutes
Episode: 1739 | Mean Step Score:     0.196 | Time elapsed: 26 minutes
Episode: 1740 | Mean Step Score:     0.060 | Time elapsed: 26 minutes
Episode: 1741 | Mean Step Score:     0.080 | Mean score over 100 test episodes:     0.154 | Time elapsed: 26 minutes
Episode: 1742 | Mean Step Score:     0.019 | Time elapsed: 26 minutes
Episode: 1743 | Mean Step Score:    -0.132 | Time elapsed: 26 minutes
Episode: 1744 | Mean Step Score:     0.118 | Time elapsed: 26 minutes
Episode: 1745 | Mean Step Score:     0.241 | Time elapsed: 26 minutes
Episode: 1746 | Mean Step Score:     0.203 | Time elapsed: 26 minutes
Episode: 1747 | Mean Step Score:    -0.095 | Time elapsed: 26 minutes
Episode: 1748 | Mean Step Score:     0.016 | Time elapsed: 26 minutes
Episode: 1749 | Mean Step Score:     0.193 | Time elapsed: 26 minutes
Episode: 1750 | Mean Step Score:     0.248 | Time elapsed: 26 minutes
Episode: 1751 | Mean Step Score:     0.193 | Mean score over 100 test episodes:     0.148 | Time elapsed: 26 minutes
Episode: 1752 | Mean Step Score:     0.146 | Time elapsed: 26 minutes
Episode: 1753 | Mean Step Score:     0.221 | Time elapsed: 26 minutes
Episode: 1754 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1755 | Mean Step Score:     0.185 | Time elapsed: 26 minutes
Episode: 1756 | Mean Step Score:     0.160 | Time elapsed: 26 minutes
Episode: 1757 | Mean Step Score:     0.015 | Time elapsed: 26 minutes
Episode: 1758 | Mean Step Score:     0.175 | Time elapsed: 26 minutes
Episode: 1759 | Mean Step Score:     0.204 | Time elapsed: 26 minutes
Episode: 1760 | Mean Step Score:     0.130 | Time elapsed: 26 minutes
Episode: 1761 | Mean Step Score:    -0.175 | Mean score over 100 test episodes:     0.142 | Time elapsed: 26 minutes
Episode: 1762 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1763 | Mean Step Score:     0.284 | Time elapsed: 26 minutes
Episode: 1764 | Mean Step Score:     0.021 | Time elapsed: 26 minutes
Episode: 1765 | Mean Step Score:     0.027 | Time elapsed: 26 minutes
Episode: 1766 | Mean Step Score:     0.207 | Time elapsed: 26 minutes
Episode: 1767 | Mean Step Score:     0.095 | Time elapsed: 26 minutes
Episode: 1768 | Mean Step Score:     0.250 | Time elapsed: 26 minutes
Episode: 1769 | Mean Step Score:     0.228 | Time elapsed: 26 minutes
Episode: 1770 | Mean Step Score:     0.176 | Time elapsed: 26 minutes
Episode: 1771 | Mean Step Score:     0.171 | Mean score over 100 test episodes:     0.143 | Time elapsed: 26 minutes
Episode: 1772 | Mean Step Score:     0.135 | Time elapsed: 26 minutes
Episode: 1773 | Mean Step Score:     0.127 | Time elapsed: 26 minutes
Episode: 1774 | Mean Step Score:     0.121 | Time elapsed: 26 minutes
Episode: 1775 | Mean Step Score:     0.235 | Time elapsed: 26 minutes
Episode: 1776 | Mean Step Score:     0.076 | Time elapsed: 26 minutes
Episode: 1777 | Mean Step Score:     0.177 | Time elapsed: 26 minutes
Episode: 1778 | Mean Step Score:     0.153 | Time elapsed: 26 minutes
Episode: 1779 | Mean Step Score:     0.166 | Time elapsed: 26 minutes
Episode: 1780 | Mean Step Score:     0.237 | Time elapsed: 26 minutes
Episode: 1781 | Mean Step Score:     0.099 | Mean score over 100 test episodes:     0.161 | Time elapsed: 26 minutes
Episode: 1782 | Mean Step Score:     0.267 | Time elapsed: 26 minutes
Episode: 1783 | Mean Step Score:     0.069 | Time elapsed: 26 minutes
Episode: 1784 | Mean Step Score:     0.151 | Time elapsed: 26 minutes
Episode: 1785 | Mean Step Score:     0.196 | Time elapsed: 26 minutes
Episode: 1786 | Mean Step Score:     0.221 | Time elapsed: 26 minutes
Episode: 1787 | Mean Step Score:     0.067 | Time elapsed: 26 minutes
Episode: 1788 | Mean Step Score:     0.133 | Time elapsed: 26 minutes
Episode: 1789 | Mean Step Score:     0.183 | Time elapsed: 26 minutes
Episode: 1790 | Mean Step Score:     0.252 | Time elapsed: 26 minutes
