┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.656 | Mean score over 100 evaluation episodes:   -18.856 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -15.107 | Time elapsed: 1 minute
Episode: 1493 | Mean Step Score:   -34.509 | Time elapsed: 11 minutes
Episode: 1494 | Mean Step Score:   -30.771 | Time elapsed: 11 minutes
Episode: 1495 | Mean Step Score:  -100.448 | Time elapsed: 11 minutes
Episode: 1496 | Mean Step Score:  -126.111 | Time elapsed: 11 minutes
Episode: 1497 | Mean Step Score:   -32.453 | Time elapsed: 11 minutes
Episode: 1498 | Mean Step Score:   -75.931 | Time elapsed: 11 minutes
Episode: 1499 | Mean Step Score:   -75.121 | Time elapsed: 11 minutes
Episode: 1500 | Mean Step Score:   -68.865 | Time elapsed: 11 minutes
Episode: 1501 | Mean Step Score:  -116.658 | Time elapsed: 11 minutes
Episode: 1502 | Mean Step Score:   -21.137 | Time elapsed: 11 minutes
Episode: 1503 | Mean Step Score:   -63.187 | Time elapsed: 11 minutes
Episode: 1504 | Mean Step Score:   -86.271 | Time elapsed: 11 minutes
Episode: 1505 | Mean Step Score:   -95.775 | Time elapsed: 11 minutes
Episode: 1506 | Mean Step Score:   -90.572 | Time elapsed: 11 minutes
Episode: 1507 | Mean Step Score:   -30.220 | Time elapsed: 11 minutes
Episode: 1508 | Mean Step Score:  -110.445 | Time elapsed: 11 minutes
Episode: 1509 | Mean Step Score:   -91.546 | Time elapsed: 11 minutes
Episode: 1510 | Mean Step Score:   -71.239 | Time elapsed: 11 minutes
Episode: 1511 | Mean Step Score:  -117.479 | Time elapsed: 11 minutes
Episode: 1512 | Mean Step Score:  -102.907 | Time elapsed: 11 minutes
Episode: 1513 | Mean Step Score:   -54.540 | Time elapsed: 11 minutes
Episode: 1514 | Mean Step Score:  -109.660 | Time elapsed: 11 minutes
Episode: 1515 | Mean Step Score:   -39.801 | Time elapsed: 11 minutes
Episode: 1516 | Mean Step Score:   -21.526 | Time elapsed: 11 minutes
Episode: 1517 | Mean Step Score:   -31.141 | Time elapsed: 11 minutes
Episode: 1518 | Mean Step Score:   -68.945 | Time elapsed: 11 minutes
Episode: 1519 | Mean Step Score:   -85.733 | Time elapsed: 11 minutes
Episode: 1520 | Mean Step Score:   -39.325 | Time elapsed: 11 minutes
Episode: 1521 | Mean Step Score:  -101.645 | Time elapsed: 11 minutes
Episode: 1522 | Mean Step Score:   -42.898 | Time elapsed: 11 minutes
Episode: 1523 | Mean Step Score:   -43.969 | Time elapsed: 11 minutes
Episode: 1524 | Mean Step Score:  -102.984 | Time elapsed: 11 minutes
Episode: 1525 | Mean Step Score:   -22.692 | Time elapsed: 11 minutes
Episode: 1526 | Mean Step Score:   -62.587 | Time elapsed: 11 minutes
Episode: 1527 | Mean Step Score:  -142.101 | Time elapsed: 11 minutes
Episode: 1528 | Mean Step Score:   -85.483 | Time elapsed: 11 minutes
Episode: 1529 | Mean Step Score:   -94.515 | Time elapsed: 11 minutes
Episode: 1530 | Mean Step Score:   -95.994 | Time elapsed: 11 minutes
Episode: 1531 | Mean Step Score:   -64.374 | Time elapsed: 11 minutes
Episode: 1532 | Mean Step Score:   -22.462 | Time elapsed: 11 minutes
Episode: 1533 | Mean Step Score:   -47.155 | Time elapsed: 11 minutes
Episode: 1534 | Mean Step Score:   -31.587 | Time elapsed: 11 minutes
Episode: 1535 | Mean Step Score:   -60.452 | Time elapsed: 11 minutes
Episode: 1536 | Mean Step Score:   -24.747 | Time elapsed: 11 minutes
Episode: 1537 | Mean Step Score:   -83.810 | Time elapsed: 11 minutes
Episode: 1538 | Mean Step Score:   -43.128 | Time elapsed: 11 minutes
Episode: 1539 | Mean Step Score:  -141.794 | Time elapsed: 11 minutes
Episode: 1540 | Mean Step Score:   -62.725 | Time elapsed: 11 minutes
Episode: 1541 | Mean Step Score:   -49.842 | Time elapsed: 11 minutes
Episode: 1542 | Mean Step Score:   -68.327 | Time elapsed: 11 minutes
Episode: 1543 | Mean Step Score:   -74.749 | Time elapsed: 11 minutes
Episode: 1544 | Mean Step Score:   -92.278 | Time elapsed: 11 minutes
Episode: 1545 | Mean Step Score:   -48.950 | Time elapsed: 11 minutes
Episode: 1546 | Mean Step Score:  -127.238 | Time elapsed: 11 minutes
Episode: 1547 | Mean Step Score:   -47.495 | Time elapsed: 11 minutes
Episode: 1548 | Mean Step Score:   -42.931 | Time elapsed: 11 minutes
Episode: 1549 | Mean Step Score:   -73.777 | Time elapsed: 11 minutes
Episode: 1550 | Mean Step Score:   -87.917 | Time elapsed: 11 minutes
Episode: 1551 | Mean Step Score:   -32.705 | Time elapsed: 11 minutes
Episode: 1552 | Mean Step Score:   -97.354 | Time elapsed: 11 minutes
Episode: 1553 | Mean Step Score:  -105.920 | Time elapsed: 11 minutes
Episode: 1554 | Mean Step Score:   -46.794 | Time elapsed: 11 minutes
Episode: 1555 | Mean Step Score:   -90.709 | Time elapsed: 11 minutes
Episode: 1556 | Mean Step Score:   -89.914 | Time elapsed: 11 minutes
Episode: 1557 | Mean Step Score:   -51.163 | Time elapsed: 11 minutes
Episode: 1558 | Mean Step Score:   -33.699 | Time elapsed: 11 minutes
Episode: 1559 | Mean Step Score:  -121.421 | Time elapsed: 11 minutes
Episode: 1560 | Mean Step Score:   -45.288 | Time elapsed: 11 minutes
Episode: 1561 | Mean Step Score:   -26.077 | Time elapsed: 11 minutes
Episode: 1562 | Mean Step Score:   -64.841 | Time elapsed: 11 minutes
Episode: 1563 | Mean Step Score:   -63.081 | Time elapsed: 11 minutes
Episode: 1564 | Mean Step Score:   -73.595 | Time elapsed: 11 minutes
Episode: 1565 | Mean Step Score:   -90.760 | Time elapsed: 11 minutes
Episode: 1566 | Mean Step Score:   -64.428 | Time elapsed: 11 minutes
Episode: 1567 | Mean Step Score:   -58.820 | Time elapsed: 11 minutes
Episode: 1568 | Mean Step Score:   -63.384 | Time elapsed: 11 minutes
Episode: 1569 | Mean Step Score:   -80.028 | Time elapsed: 11 minutes
Episode: 1570 | Mean Step Score:   -60.529 | Time elapsed: 11 minutes
Episode: 1571 | Mean Step Score:   -76.508 | Time elapsed: 11 minutes
Episode: 1572 | Mean Step Score:   -47.069 | Time elapsed: 11 minutes
Episode: 1573 | Mean Step Score:  -118.765 | Time elapsed: 11 minutes
Episode: 1574 | Mean Step Score:   -95.175 | Time elapsed: 11 minutes
Episode: 1575 | Mean Step Score:   -42.987 | Time elapsed: 11 minutes
Episode: 1576 | Mean Step Score:   -21.657 | Time elapsed: 11 minutes
Episode: 1577 | Mean Step Score:  -119.042 | Time elapsed: 11 minutes
Episode: 1578 | Mean Step Score:   -82.544 | Time elapsed: 11 minutes
Episode: 1579 | Mean Step Score:   -47.312 | Time elapsed: 11 minutes
Episode: 1580 | Mean Step Score:   -69.474 | Time elapsed: 11 minutes
Episode: 1581 | Mean Step Score:   -25.097 | Time elapsed: 11 minutes
Episode: 1582 | Mean Step Score:   -41.310 | Time elapsed: 11 minutes
Episode: 1583 | Mean Step Score:   -77.901 | Time elapsed: 11 minutes
Episode: 1584 | Mean Step Score:  -114.950 | Time elapsed: 11 minutes
Episode: 1585 | Mean Step Score:   -66.452 | Time elapsed: 11 minutes
Episode: 1586 | Mean Step Score:   -20.738 | Time elapsed: 11 minutes
Episode: 1587 | Mean Step Score:  -130.415 | Time elapsed: 11 minutes
Episode: 1588 | Mean Step Score:   -51.994 | Time elapsed: 11 minutes
Episode: 1589 | Mean Step Score:   -73.960 | Time elapsed: 11 minutes
Episode: 1590 | Mean Step Score:   -94.738 | Time elapsed: 11 minutes
Episode: 1591 | Mean Step Score:   -56.124 | Time elapsed: 11 minutes
Episode: 1592 | Mean Step Score:   -48.477 | Time elapsed: 11 minutes
Episode: 1593 | Mean Step Score:   -89.753 | Time elapsed: 11 minutes
Episode: 1594 | Mean Step Score:  -121.113 | Time elapsed: 11 minutes
Episode: 1595 | Mean Step Score:   -46.321 | Time elapsed: 11 minutes
Episode: 1596 | Mean Step Score:   -52.205 | Time elapsed: 11 minutes
Episode: 1597 | Mean Step Score:   -45.777 | Time elapsed: 11 minutes
Episode: 1598 | Mean Step Score:   -37.741 | Time elapsed: 11 minutes
Episode: 1599 | Mean Step Score:   -26.267 | Time elapsed: 11 minutes
Episode: 1600 | Mean Step Score:  -124.152 | Time elapsed: 11 minutes
Episode: 1601 | Mean Step Score:   -55.746 | Mean score over 100 evaluation episodes:   -70.198 | Time elapsed: 11 minutes
Episode: 1602 | Mean Step Score:   -51.343 | Time elapsed: 11 minutes
Episode: 1603 | Mean Step Score:   -22.786 | Time elapsed: 11 minutes
Episode: 1604 | Mean Step Score:   -68.118 | Time elapsed: 11 minutes
Episode: 1605 | Mean Step Score:   -49.329 | Time elapsed: 11 minutes
Episode: 1606 | Mean Step Score:  -129.310 | Time elapsed: 11 minutes
Episode: 1607 | Mean Step Score:   -54.011 | Time elapsed: 11 minutes
Episode: 1608 | Mean Step Score:   -57.019 | Time elapsed: 11 minutes
Episode: 1609 | Mean Step Score:  -110.916 | Time elapsed: 11 minutes
Episode: 1610 | Mean Step Score:   -38.941 | Time elapsed: 11 minutes
Episode: 1611 | Mean Step Score:   -57.138 | Time elapsed: 11 minutes
Episode: 1612 | Mean Step Score:   -22.570 | Time elapsed: 11 minutes
Episode: 1613 | Mean Step Score:   -89.662 | Time elapsed: 11 minutes
Episode: 1614 | Mean Step Score:   -87.427 | Time elapsed: 11 minutes
Episode: 1615 | Mean Step Score:  -117.424 | Time elapsed: 11 minutes
Episode: 1616 | Mean Step Score:  -105.316 | Time elapsed: 11 minutes
Episode: 1617 | Mean Step Score:  -109.024 | Time elapsed: 11 minutes
Episode: 1618 | Mean Step Score:   -26.985 | Time elapsed: 11 minutes
Episode: 1619 | Mean Step Score:   -69.414 | Time elapsed: 11 minutes
Episode: 1620 | Mean Step Score:   -74.816 | Time elapsed: 11 minutes
Episode: 1621 | Mean Step Score:   -93.397 | Time elapsed: 11 minutes
Episode: 1622 | Mean Step Score:   -67.946 | Time elapsed: 11 minutes
Episode: 1623 | Mean Step Score:   -79.668 | Time elapsed: 11 minutes
Episode: 1624 | Mean Step Score:  -108.223 | Time elapsed: 11 minutes
Episode: 1625 | Mean Step Score:   -95.725 | Time elapsed: 11 minutes
Episode: 1626 | Mean Step Score:   -97.873 | Time elapsed: 11 minutes
Episode: 1627 | Mean Step Score:   -69.021 | Time elapsed: 11 minutes
Episode: 1628 | Mean Step Score:   -43.236 | Time elapsed: 11 minutes
Episode: 1629 | Mean Step Score:   -26.586 | Time elapsed: 11 minutes
Episode: 1630 | Mean Step Score:   -41.393 | Time elapsed: 11 minutes
Episode: 1631 | Mean Step Score:   -78.135 | Time elapsed: 11 minutes
Episode: 1632 | Mean Step Score:  -120.101 | Time elapsed: 11 minutes
Episode: 1633 | Mean Step Score:   -67.779 | Time elapsed: 11 minutes
Episode: 1634 | Mean Step Score:   -55.852 | Time elapsed: 11 minutes
Episode: 1635 | Mean Step Score:   -89.681 | Time elapsed: 11 minutes
Episode: 1636 | Mean Step Score:   -83.130 | Time elapsed: 11 minutes
Episode: 1637 | Mean Step Score:   -41.739 | Time elapsed: 11 minutes
Episode: 1638 | Mean Step Score:   -52.544 | Time elapsed: 11 minutes
Episode: 1639 | Mean Step Score:   -29.194 | Time elapsed: 11 minutes
Episode: 1640 | Mean Step Score:  -116.177 | Time elapsed: 11 minutes
Episode: 1641 | Mean Step Score:  -103.879 | Time elapsed: 11 minutes
Episode: 1642 | Mean Step Score:  -114.847 | Time elapsed: 11 minutes
Episode: 1643 | Mean Step Score:   -61.073 | Time elapsed: 11 minutes
Episode: 1644 | Mean Step Score:   -43.559 | Time elapsed: 11 minutes
Episode: 1645 | Mean Step Score:   -44.948 | Time elapsed: 11 minutes
Episode: 1646 | Mean Step Score:   -69.478 | Time elapsed: 11 minutes
Episode: 1647 | Mean Step Score:   -41.889 | Time elapsed: 11 minutes
Episode: 1648 | Mean Step Score:  -157.535 | Time elapsed: 11 minutes
Episode: 1649 | Mean Step Score:   -83.996 | Time elapsed: 11 minutes
Episode: 1650 | Mean Step Score:  -124.002 | Time elapsed: 11 minutes
Episode: 1651 | Mean Step Score:  -128.825 | Time elapsed: 11 minutes
Episode: 1652 | Mean Step Score:   -60.409 | Time elapsed: 11 minutes
Episode: 1653 | Mean Step Score:   -92.380 | Time elapsed: 11 minutes
Episode: 1654 | Mean Step Score:   -54.555 | Time elapsed: 11 minutes
Episode: 1655 | Mean Step Score:   -91.794 | Time elapsed: 11 minutes
Episode: 1656 | Mean Step Score:   -87.415 | Time elapsed: 11 minutes
Episode: 1657 | Mean Step Score:   -54.195 | Time elapsed: 11 minutes
Episode: 1658 | Mean Step Score:   -66.579 | Time elapsed: 11 minutes
Episode: 1659 | Mean Step Score:  -142.755 | Time elapsed: 11 minutes
Episode: 1660 | Mean Step Score:   -99.399 | Time elapsed: 11 minutes
Episode: 1661 | Mean Step Score:   -29.885 | Time elapsed: 11 minutes
Episode: 1662 | Mean Step Score:  -112.838 | Time elapsed: 11 minutes
Episode: 1663 | Mean Step Score:  -122.019 | Time elapsed: 11 minutes
Episode: 1664 | Mean Step Score:   -56.110 | Time elapsed: 11 minutes
Episode: 1665 | Mean Step Score:   -42.948 | Time elapsed: 11 minutes
Episode: 1666 | Mean Step Score:   -70.506 | Time elapsed: 11 minutes
Episode: 1667 | Mean Step Score:   -20.713 | Time elapsed: 11 minutes
Episode: 1668 | Mean Step Score:   -81.149 | Time elapsed: 11 minutes
Episode: 1669 | Mean Step Score:   -79.209 | Time elapsed: 11 minutes
Episode: 1670 | Mean Step Score:   -45.580 | Time elapsed: 11 minutes
Episode: 1671 | Mean Step Score:   -50.120 | Time elapsed: 11 minutes
Episode: 1672 | Mean Step Score:   -49.511 | Time elapsed: 11 minutes
Episode: 1673 | Mean Step Score:   -85.727 | Time elapsed: 11 minutes
Episode: 1674 | Mean Step Score:   -53.063 | Time elapsed: 11 minutes
Episode: 1675 | Mean Step Score:   -39.504 | Time elapsed: 11 minutes
Episode: 1676 | Mean Step Score:   -43.367 | Time elapsed: 11 minutes
Episode: 1677 | Mean Step Score:   -63.285 | Time elapsed: 11 minutes
Episode: 1678 | Mean Step Score:   -88.298 | Time elapsed: 11 minutes
Episode: 1679 | Mean Step Score:   -72.041 | Time elapsed: 11 minutes
Episode: 1680 | Mean Step Score:   -79.545 | Time elapsed: 11 minutes
Episode: 1681 | Mean Step Score:   -69.524 | Time elapsed: 11 minutes
Episode: 1682 | Mean Step Score:   -98.161 | Time elapsed: 11 minutes
Episode: 1683 | Mean Step Score:   -50.144 | Time elapsed: 11 minutes
Episode: 1684 | Mean Step Score:   -34.174 | Time elapsed: 11 minutes
Episode: 1685 | Mean Step Score:   -54.072 | Time elapsed: 11 minutes
Episode: 1686 | Mean Step Score:  -102.104 | Time elapsed: 11 minutes
Episode: 1687 | Mean Step Score:  -125.294 | Time elapsed: 11 minutes
Episode: 1688 | Mean Step Score:   -76.887 | Time elapsed: 11 minutes
Episode: 1689 | Mean Step Score:   -96.135 | Time elapsed: 11 minutes
Episode: 1690 | Mean Step Score:   -74.462 | Time elapsed: 11 minutes
Episode: 1691 | Mean Step Score:   -65.776 | Time elapsed: 11 minutes
Episode: 1692 | Mean Step Score:  -117.285 | Time elapsed: 11 minutes
Episode: 1693 | Mean Step Score:  -113.725 | Time elapsed: 11 minutes
Episode: 1694 | Mean Step Score:   -87.525 | Time elapsed: 11 minutes
Episode: 1695 | Mean Step Score:   -45.695 | Time elapsed: 11 minutes
Episode: 1696 | Mean Step Score:   -88.827 | Time elapsed: 11 minutes
Episode: 1697 | Mean Step Score:  -102.942 | Time elapsed: 11 minutes
Episode: 1698 | Mean Step Score:   -34.440 | Time elapsed: 11 minutes
Episode: 1699 | Mean Step Score:   -78.565 | Time elapsed: 11 minutes
Episode: 1700 | Mean Step Score:   -83.536 | Time elapsed: 11 minutes
Episode: 1701 | Mean Step Score:   -47.529 | Time elapsed: 11 minutes
Episode: 1702 | Mean Step Score:  -146.204 | Time elapsed: 11 minutes
Episode: 1703 | Mean Step Score:   -94.223 | Time elapsed: 11 minutes
Episode: 1704 | Mean Step Score:   -70.273 | Time elapsed: 11 minutes
Episode: 1705 | Mean Step Score:   -31.718 | Time elapsed: 11 minutes
Episode: 1706 | Mean Step Score:   -74.439 | Time elapsed: 11 minutes
Episode: 1707 | Mean Step Score:   -27.567 | Time elapsed: 11 minutes
Episode: 1708 | Mean Step Score:   -93.013 | Time elapsed: 11 minutes
Episode: 1709 | Mean Step Score:   -99.509 | Time elapsed: 11 minutes
Episode: 1710 | Mean Step Score:   -67.474 | Time elapsed: 11 minutes
Episode: 1711 | Mean Step Score:  -112.538 | Time elapsed: 11 minutes
Episode: 1712 | Mean Step Score:   -49.222 | Time elapsed: 11 minutes
Episode: 1713 | Mean Step Score:  -106.454 | Time elapsed: 11 minutes
Episode: 1714 | Mean Step Score:   -99.642 | Time elapsed: 11 minutes
Episode: 1715 | Mean Step Score:   -26.374 | Time elapsed: 11 minutes
Episode: 1716 | Mean Step Score:   -32.434 | Time elapsed: 11 minutes
Episode: 1717 | Mean Step Score:   -33.573 | Time elapsed: 11 minutes
Episode: 1718 | Mean Step Score:   -36.913 | Time elapsed: 11 minutes
Episode: 1719 | Mean Step Score:  -117.065 | Time elapsed: 11 minutes
Episode: 1720 | Mean Step Score:   -30.422 | Time elapsed: 11 minutes
Episode: 1721 | Mean Step Score:   -79.256 | Time elapsed: 11 minutes
Episode: 1722 | Mean Step Score:   -22.802 | Time elapsed: 11 minutes
Episode: 1723 | Mean Step Score:   -65.908 | Time elapsed: 11 minutes
Episode: 1724 | Mean Step Score:  -114.955 | Time elapsed: 11 minutes
Episode: 1725 | Mean Step Score:   -87.542 | Time elapsed: 11 minutes
Episode: 1726 | Mean Step Score:   -65.876 | Time elapsed: 11 minutes
Episode: 1727 | Mean Step Score:   -72.380 | Time elapsed: 11 minutes
Episode: 1728 | Mean Step Score:   -79.518 | Time elapsed: 11 minutes
Episode: 1729 | Mean Step Score:  -101.999 | Time elapsed: 11 minutes
Episode: 1730 | Mean Step Score:  -123.542 | Time elapsed: 11 minutes
Episode: 1731 | Mean Step Score:   -62.139 | Time elapsed: 11 minutes
Episode: 1732 | Mean Step Score:   -85.334 | Time elapsed: 11 minutes
Episode: 1733 | Mean Step Score:   -88.757 | Time elapsed: 11 minutes
Episode: 1734 | Mean Step Score:   -74.079 | Time elapsed: 11 minutes
Episode: 1735 | Mean Step Score:   -45.216 | Time elapsed: 11 minutes
Episode: 1736 | Mean Step Score:   -40.302 | Time elapsed: 11 minutes
Episode: 1737 | Mean Step Score:   -62.930 | Time elapsed: 11 minutes
Episode: 1738 | Mean Step Score:   -81.980 | Time elapsed: 11 minutes
Episode: 1739 | Mean Step Score:   -91.424 | Time elapsed: 11 minutes
Episode: 1740 | Mean Step Score:   -34.194 | Time elapsed: 11 minutes
Episode: 1741 | Mean Step Score:   -33.846 | Time elapsed: 11 minutes
Episode: 1742 | Mean Step Score:   -28.401 | Time elapsed: 11 minutes
Episode: 1743 | Mean Step Score:   -27.488 | Time elapsed: 11 minutes
Episode: 1744 | Mean Step Score:   -77.914 | Time elapsed: 11 minutes
Episode: 1745 | Mean Step Score:  -100.461 | Time elapsed: 11 minutes
Episode: 1746 | Mean Step Score:   -57.641 | Time elapsed: 11 minutes
Episode: 1747 | Mean Step Score:   -43.604 | Time elapsed: 11 minutes
Episode: 1748 | Mean Step Score:   -33.345 | Time elapsed: 11 minutes
Episode: 1749 | Mean Step Score:   -58.756 | Time elapsed: 11 minutes
Episode: 1750 | Mean Step Score:   -99.018 | Time elapsed: 11 minutes
Episode: 1751 | Mean Step Score:  -104.552 | Time elapsed: 11 minutes
Episode: 1752 | Mean Step Score:   -46.789 | Time elapsed: 11 minutes
Episode: 1753 | Mean Step Score:   -99.116 | Time elapsed: 11 minutes
Episode: 1754 | Mean Step Score:   -78.560 | Time elapsed: 11 minutes
Episode: 1755 | Mean Step Score:   -84.186 | Time elapsed: 11 minutes
Episode: 1756 | Mean Step Score:   -23.403 | Time elapsed: 11 minutes
Episode: 1757 | Mean Step Score:   -22.824 | Time elapsed: 11 minutes
Episode: 1758 | Mean Step Score:   -55.277 | Time elapsed: 11 minutes
Episode: 1759 | Mean Step Score:   -58.540 | Time elapsed: 11 minutes
Episode: 1760 | Mean Step Score:  -101.685 | Time elapsed: 11 minutes
Episode: 1761 | Mean Step Score:   -37.244 | Time elapsed: 11 minutes
Episode: 1762 | Mean Step Score:   -51.553 | Time elapsed: 11 minutes
Episode: 1763 | Mean Step Score:   -89.893 | Time elapsed: 11 minutes
Episode: 1764 | Mean Step Score:   -57.160 | Time elapsed: 11 minutes
Episode: 1765 | Mean Step Score:   -62.217 | Time elapsed: 11 minutes
Episode: 1766 | Mean Step Score:  -132.610 | Time elapsed: 11 minutes
Episode: 1767 | Mean Step Score:  -104.192 | Time elapsed: 11 minutes
Episode: 1768 | Mean Step Score:   -70.832 | Time elapsed: 11 minutes
Episode: 1769 | Mean Step Score:   -59.698 | Time elapsed: 11 minutes
Episode: 1770 | Mean Step Score:   -28.129 | Time elapsed: 11 minutes
Episode: 1771 | Mean Step Score:   -48.549 | Time elapsed: 11 minutes
Episode: 1772 | Mean Step Score:   -29.969 | Time elapsed: 11 minutes
Episode: 1773 | Mean Step Score:   -92.051 | Time elapsed: 11 minutes
Episode: 1774 | Mean Step Score:   -55.358 | Time elapsed: 11 minutes
Episode: 1775 | Mean Step Score:   -55.506 | Time elapsed: 11 minutes
Episode: 1776 | Mean Step Score:  -110.586 | Time elapsed: 11 minutes
Episode: 1777 | Mean Step Score:   -89.230 | Time elapsed: 11 minutes
Episode: 1778 | Mean Step Score:   -37.056 | Time elapsed: 11 minutes
Episode: 1779 | Mean Step Score:  -122.426 | Time elapsed: 11 minutes
Episode: 1780 | Mean Step Score:   -99.971 | Time elapsed: 11 minutes
Episode: 1781 | Mean Step Score:  -120.593 | Time elapsed: 11 minutes
Episode: 1782 | Mean Step Score:   -75.345 | Time elapsed: 11 minutes
Episode: 1783 | Mean Step Score:   -87.423 | Time elapsed: 11 minutes
Episode: 1784 | Mean Step Score:   -91.652 | Time elapsed: 11 minutes
Episode: 1785 | Mean Step Score:   -82.378 | Time elapsed: 11 minutes
Episode: 1786 | Mean Step Score:   -70.400 | Time elapsed: 11 minutes
Episode: 1787 | Mean Step Score:  -128.527 | Time elapsed: 11 minutes
Episode: 1788 | Mean Step Score:  -122.659 | Time elapsed: 11 minutes
Episode: 1789 | Mean Step Score:   -27.354 | Time elapsed: 11 minutes
Episode: 1790 | Mean Step Score:   -43.233 | Time elapsed: 11 minutes
Episode: 1791 | Mean Step Score:   -43.268 | Time elapsed: 11 minutes
Episode: 1792 | Mean Step Score:   -81.456 | Time elapsed: 11 minutes
Episode: 1793 | Mean Step Score:   -56.626 | Time elapsed: 11 minutes
Episode: 1794 | Mean Step Score:   -45.927 | Time elapsed: 11 minutes
Episode: 1795 | Mean Step Score:   -98.430 | Time elapsed: 11 minutes
Episode: 1796 | Mean Step Score:  -116.709 | Time elapsed: 11 minutes
Episode: 1797 | Mean Step Score:   -22.458 | Time elapsed: 11 minutes
Episode: 1798 | Mean Step Score:   -72.105 | Time elapsed: 11 minutes
Episode: 1799 | Mean Step Score:  -132.837 | Time elapsed: 11 minutes
Episode: 1800 | Mean Step Score:   -23.815 | Time elapsed: 11 minutes
Episode: 1801 | Mean Step Score:   -42.032 | Mean score over 100 evaluation episodes:   -68.338 | Time elapsed: 11 minutes
Episode: 1802 | Mean Step Score:   -31.155 | Time elapsed: 11 minutes
Episode: 1803 | Mean Step Score:   -27.468 | Time elapsed: 11 minutes
Episode: 1804 | Mean Step Score:   -86.043 | Time elapsed: 11 minutes
Episode: 1805 | Mean Step Score:   -61.465 | Time elapsed: 11 minutes
Episode: 1806 | Mean Step Score:   -77.795 | Time elapsed: 11 minutes
Episode: 1807 | Mean Step Score:   -66.596 | Time elapsed: 11 minutes
Episode: 1808 | Mean Step Score:   -51.310 | Time elapsed: 11 minutes
Episode: 1809 | Mean Step Score:   -27.678 | Time elapsed: 11 minutes
Episode: 1810 | Mean Step Score:   -41.346 | Time elapsed: 11 minutes
Episode: 1811 | Mean Step Score:   -23.318 | Time elapsed: 11 minutes
Episode: 1812 | Mean Step Score:   -81.568 | Time elapsed: 11 minutes
Episode: 1813 | Mean Step Score:   -48.691 | Time elapsed: 11 minutes
Episode: 1814 | Mean Step Score:  -101.077 | Time elapsed: 11 minutes
Episode: 1815 | Mean Step Score:   -58.929 | Time elapsed: 11 minutes
Episode: 1816 | Mean Step Score:   -86.222 | Time elapsed: 11 minutes
Episode: 1817 | Mean Step Score:  -111.342 | Time elapsed: 11 minutes
Episode: 1818 | Mean Step Score:  -109.302 | Time elapsed: 11 minutes
Episode: 1819 | Mean Step Score:   -62.829 | Time elapsed: 11 minutes
Episode: 1820 | Mean Step Score:   -21.651 | Time elapsed: 11 minutes
Episode: 1821 | Mean Step Score:   -96.241 | Time elapsed: 11 minutes
Episode: 1822 | Mean Step Score:   -81.360 | Time elapsed: 11 minutes
Episode: 1823 | Mean Step Score:   -35.133 | Time elapsed: 11 minutes
Episode: 1824 | Mean Step Score:   -48.687 | Time elapsed: 11 minutes
Episode: 1825 | Mean Step Score:   -94.131 | Time elapsed: 11 minutes
Episode: 1826 | Mean Step Score:   -31.812 | Time elapsed: 11 minutes
Episode: 1827 | Mean Step Score:  -139.425 | Time elapsed: 11 minutes
Episode: 1828 | Mean Step Score:   -86.918 | Time elapsed: 11 minutes
Episode: 1829 | Mean Step Score:  -127.318 | Time elapsed: 11 minutes
Episode: 1830 | Mean Step Score:   -35.973 | Time elapsed: 11 minutes
Episode: 1831 | Mean Step Score:  -109.813 | Time elapsed: 11 minutes
Episode: 1832 | Mean Step Score:  -101.460 | Time elapsed: 11 minutes
Episode: 1833 | Mean Step Score:   -88.016 | Time elapsed: 11 minutes
Episode: 1834 | Mean Step Score:   -36.796 | Time elapsed: 11 minutes
Episode: 1835 | Mean Step Score:   -48.826 | Time elapsed: 11 minutes
Episode: 1836 | Mean Step Score:   -65.696 | Time elapsed: 11 minutes
Episode: 1837 | Mean Step Score:   -36.886 | Time elapsed: 11 minutes
Episode: 1838 | Mean Step Score:   -91.319 | Time elapsed: 11 minutes
Episode: 1839 | Mean Step Score:   -80.864 | Time elapsed: 11 minutes
Episode: 1840 | Mean Step Score:  -126.110 | Time elapsed: 11 minutes
Episode: 1841 | Mean Step Score:   -38.639 | Time elapsed: 11 minutes
Episode: 1842 | Mean Step Score:   -52.766 | Time elapsed: 11 minutes
Episode: 1843 | Mean Step Score:  -103.435 | Time elapsed: 11 minutes
Episode: 1844 | Mean Step Score:   -39.414 | Time elapsed: 11 minutes
Episode: 1845 | Mean Step Score:  -106.187 | Time elapsed: 11 minutes
Episode: 1846 | Mean Step Score:   -77.465 | Time elapsed: 11 minutes
Episode: 1847 | Mean Step Score:   -68.790 | Time elapsed: 11 minutes
Episode: 1848 | Mean Step Score:   -59.682 | Time elapsed: 11 minutes
Episode: 1849 | Mean Step Score:  -102.587 | Time elapsed: 11 minutes
Episode: 1850 | Mean Step Score:   -56.216 | Time elapsed: 11 minutes
