┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.983 | Mean score over 100 evaluation episodes:    -6.739 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.115 | Time elapsed: 1 minute
Episode: 1527 | Mean Step Score:   -57.659 | Time elapsed: 11 minutes
Episode: 1528 | Mean Step Score:   -11.039 | Time elapsed: 11 minutes
Episode: 1529 | Mean Step Score:   -76.382 | Time elapsed: 11 minutes
Episode: 1530 | Mean Step Score:   -25.200 | Time elapsed: 11 minutes
Episode: 1531 | Mean Step Score:   -89.099 | Time elapsed: 11 minutes
Episode: 1532 | Mean Step Score:   -84.420 | Time elapsed: 11 minutes
Episode: 1533 | Mean Step Score:  -126.853 | Time elapsed: 11 minutes
Episode: 1534 | Mean Step Score:   -36.502 | Time elapsed: 11 minutes
Episode: 1535 | Mean Step Score:   -50.040 | Time elapsed: 11 minutes
Episode: 1536 | Mean Step Score:   -31.808 | Time elapsed: 11 minutes
Episode: 1537 | Mean Step Score:   -86.179 | Time elapsed: 11 minutes
Episode: 1538 | Mean Step Score:   -84.744 | Time elapsed: 11 minutes
Episode: 1539 | Mean Step Score:   -86.722 | Time elapsed: 11 minutes
Episode: 1540 | Mean Step Score:  -108.584 | Time elapsed: 11 minutes
Episode: 1541 | Mean Step Score:   -54.646 | Time elapsed: 11 minutes
Episode: 1542 | Mean Step Score:   -31.504 | Time elapsed: 11 minutes
Episode: 1543 | Mean Step Score:   -30.580 | Time elapsed: 11 minutes
Episode: 1544 | Mean Step Score:  -124.940 | Time elapsed: 11 minutes
Episode: 1545 | Mean Step Score:   -23.645 | Time elapsed: 11 minutes
Episode: 1546 | Mean Step Score:   -14.923 | Time elapsed: 11 minutes
Episode: 1547 | Mean Step Score:   -39.044 | Time elapsed: 11 minutes
Episode: 1548 | Mean Step Score:   -60.468 | Time elapsed: 11 minutes
Episode: 1549 | Mean Step Score:   -30.406 | Time elapsed: 11 minutes
Episode: 1550 | Mean Step Score:   -51.802 | Time elapsed: 11 minutes
Episode: 1551 | Mean Step Score:   -80.687 | Time elapsed: 11 minutes
Episode: 1552 | Mean Step Score:   -24.777 | Time elapsed: 11 minutes
Episode: 1553 | Mean Step Score:   -40.906 | Time elapsed: 11 minutes
Episode: 1554 | Mean Step Score:   -33.639 | Time elapsed: 11 minutes
Episode: 1555 | Mean Step Score:   -26.801 | Time elapsed: 11 minutes
Episode: 1556 | Mean Step Score:   -44.604 | Time elapsed: 11 minutes
Episode: 1557 | Mean Step Score:   -23.719 | Time elapsed: 11 minutes
Episode: 1558 | Mean Step Score:   -69.636 | Time elapsed: 11 minutes
Episode: 1559 | Mean Step Score:   -37.615 | Time elapsed: 11 minutes
Episode: 1560 | Mean Step Score:   -25.395 | Time elapsed: 11 minutes
Episode: 1561 | Mean Step Score:   -75.058 | Time elapsed: 11 minutes
Episode: 1562 | Mean Step Score:   -82.517 | Time elapsed: 11 minutes
Episode: 1563 | Mean Step Score:   -33.142 | Time elapsed: 11 minutes
Episode: 1564 | Mean Step Score:   -80.468 | Time elapsed: 11 minutes
Episode: 1565 | Mean Step Score:   -57.589 | Time elapsed: 11 minutes
Episode: 1566 | Mean Step Score:   -28.117 | Time elapsed: 11 minutes
Episode: 1567 | Mean Step Score:   -66.427 | Time elapsed: 11 minutes
Episode: 1568 | Mean Step Score:   -30.127 | Time elapsed: 11 minutes
Episode: 1569 | Mean Step Score:   -33.825 | Time elapsed: 11 minutes
Episode: 1570 | Mean Step Score:   -80.040 | Time elapsed: 11 minutes
Episode: 1571 | Mean Step Score:   -37.219 | Time elapsed: 11 minutes
Episode: 1572 | Mean Step Score:  -105.452 | Time elapsed: 11 minutes
Episode: 1573 | Mean Step Score:   -39.851 | Time elapsed: 11 minutes
Episode: 1574 | Mean Step Score:   -86.623 | Time elapsed: 11 minutes
Episode: 1575 | Mean Step Score:   -69.006 | Time elapsed: 11 minutes
Episode: 1576 | Mean Step Score:   -21.985 | Time elapsed: 11 minutes
Episode: 1577 | Mean Step Score:   -36.177 | Time elapsed: 11 minutes
Episode: 1578 | Mean Step Score:   -34.058 | Time elapsed: 11 minutes
Episode: 1579 | Mean Step Score:   -42.725 | Time elapsed: 11 minutes
Episode: 1580 | Mean Step Score:   -45.002 | Time elapsed: 11 minutes
Episode: 1581 | Mean Step Score:   -21.965 | Time elapsed: 11 minutes
Episode: 1582 | Mean Step Score:   -53.030 | Time elapsed: 11 minutes
Episode: 1583 | Mean Step Score:   -83.265 | Time elapsed: 11 minutes
Episode: 1584 | Mean Step Score:   -50.688 | Time elapsed: 11 minutes
Episode: 1585 | Mean Step Score:   -49.975 | Time elapsed: 11 minutes
Episode: 1586 | Mean Step Score:   -70.921 | Time elapsed: 11 minutes
Episode: 1587 | Mean Step Score:   -12.373 | Time elapsed: 11 minutes
Episode: 1588 | Mean Step Score:  -115.832 | Time elapsed: 11 minutes
Episode: 1589 | Mean Step Score:   -34.564 | Time elapsed: 11 minutes
Episode: 1590 | Mean Step Score:   -34.311 | Time elapsed: 11 minutes
Episode: 1591 | Mean Step Score:   -94.823 | Time elapsed: 11 minutes
Episode: 1592 | Mean Step Score:   -58.027 | Time elapsed: 11 minutes
Episode: 1593 | Mean Step Score:   -51.091 | Time elapsed: 11 minutes
Episode: 1594 | Mean Step Score:   -41.877 | Time elapsed: 11 minutes
Episode: 1595 | Mean Step Score:   -20.843 | Time elapsed: 11 minutes
Episode: 1596 | Mean Step Score:   -39.691 | Time elapsed: 11 minutes
Episode: 1597 | Mean Step Score:   -45.939 | Time elapsed: 11 minutes
Episode: 1598 | Mean Step Score:   -71.710 | Time elapsed: 11 minutes
Episode: 1599 | Mean Step Score:   -97.381 | Time elapsed: 11 minutes
Episode: 1600 | Mean Step Score:   -74.496 | Time elapsed: 11 minutes
Episode: 1601 | Mean Step Score:   -40.757 | Mean score over 100 evaluation episodes:   -36.358 | Time elapsed: 11 minutes
Episode: 1602 | Mean Step Score:   -88.226 | Time elapsed: 11 minutes
Episode: 1603 | Mean Step Score:   -22.476 | Time elapsed: 11 minutes
Episode: 1604 | Mean Step Score:   -38.593 | Time elapsed: 11 minutes
Episode: 1605 | Mean Step Score:   -54.981 | Time elapsed: 11 minutes
Episode: 1606 | Mean Step Score:   -67.414 | Time elapsed: 11 minutes
Episode: 1607 | Mean Step Score:   -94.672 | Time elapsed: 11 minutes
Episode: 1608 | Mean Step Score:   -41.842 | Time elapsed: 11 minutes
Episode: 1609 | Mean Step Score:   -25.121 | Time elapsed: 11 minutes
Episode: 1610 | Mean Step Score:   -31.994 | Time elapsed: 11 minutes
Episode: 1611 | Mean Step Score:   -75.842 | Time elapsed: 11 minutes
Episode: 1612 | Mean Step Score:   -25.491 | Time elapsed: 11 minutes
Episode: 1613 | Mean Step Score:   -66.625 | Time elapsed: 11 minutes
Episode: 1614 | Mean Step Score:   -52.412 | Time elapsed: 11 minutes
Episode: 1615 | Mean Step Score:   -29.000 | Time elapsed: 11 minutes
Episode: 1616 | Mean Step Score:   -29.013 | Time elapsed: 11 minutes
Episode: 1617 | Mean Step Score:   -23.935 | Time elapsed: 11 minutes
Episode: 1618 | Mean Step Score:   -52.602 | Time elapsed: 11 minutes
Episode: 1619 | Mean Step Score:   -37.183 | Time elapsed: 11 minutes
Episode: 1620 | Mean Step Score:   -82.316 | Time elapsed: 11 minutes
Episode: 1621 | Mean Step Score:   -53.778 | Time elapsed: 11 minutes
Episode: 1622 | Mean Step Score:  -102.987 | Time elapsed: 11 minutes
Episode: 1623 | Mean Step Score:   -36.937 | Time elapsed: 11 minutes
Episode: 1624 | Mean Step Score:   -58.810 | Time elapsed: 11 minutes
Episode: 1625 | Mean Step Score:   -78.624 | Time elapsed: 11 minutes
Episode: 1626 | Mean Step Score:   -87.825 | Time elapsed: 11 minutes
Episode: 1627 | Mean Step Score:   -35.349 | Time elapsed: 11 minutes
Episode: 1628 | Mean Step Score:   -83.619 | Time elapsed: 11 minutes
Episode: 1629 | Mean Step Score:   -43.963 | Time elapsed: 11 minutes
Episode: 1630 | Mean Step Score:   -20.999 | Time elapsed: 11 minutes
Episode: 1631 | Mean Step Score:   -14.386 | Time elapsed: 11 minutes
Episode: 1632 | Mean Step Score:   -45.407 | Time elapsed: 11 minutes
Episode: 1633 | Mean Step Score:   -63.290 | Time elapsed: 11 minutes
Episode: 1634 | Mean Step Score:   -69.779 | Time elapsed: 11 minutes
Episode: 1635 | Mean Step Score:   -33.340 | Time elapsed: 11 minutes
Episode: 1636 | Mean Step Score:   -97.650 | Time elapsed: 11 minutes
Episode: 1637 | Mean Step Score:   -35.282 | Time elapsed: 11 minutes
Episode: 1638 | Mean Step Score:  -118.678 | Time elapsed: 11 minutes
Episode: 1639 | Mean Step Score:   -87.883 | Time elapsed: 11 minutes
Episode: 1640 | Mean Step Score:   -21.857 | Time elapsed: 11 minutes
Episode: 1641 | Mean Step Score:   -31.277 | Time elapsed: 11 minutes
Episode: 1642 | Mean Step Score:   -99.670 | Time elapsed: 11 minutes
Episode: 1643 | Mean Step Score:   -35.134 | Time elapsed: 11 minutes
Episode: 1644 | Mean Step Score:   -28.794 | Time elapsed: 11 minutes
Episode: 1645 | Mean Step Score:   -88.680 | Time elapsed: 11 minutes
Episode: 1646 | Mean Step Score:   -72.412 | Time elapsed: 11 minutes
Episode: 1647 | Mean Step Score:   -44.571 | Time elapsed: 11 minutes
Episode: 1648 | Mean Step Score:   -56.514 | Time elapsed: 11 minutes
Episode: 1649 | Mean Step Score:   -70.927 | Time elapsed: 11 minutes
Episode: 1650 | Mean Step Score:   -53.319 | Time elapsed: 11 minutes
Episode: 1651 | Mean Step Score:   -94.983 | Time elapsed: 11 minutes
Episode: 1652 | Mean Step Score:   -62.963 | Time elapsed: 11 minutes
Episode: 1653 | Mean Step Score:   -67.985 | Time elapsed: 11 minutes
Episode: 1654 | Mean Step Score:   -51.448 | Time elapsed: 11 minutes
Episode: 1655 | Mean Step Score:   -97.065 | Time elapsed: 11 minutes
Episode: 1656 | Mean Step Score:   -92.552 | Time elapsed: 11 minutes
Episode: 1657 | Mean Step Score:   -59.235 | Time elapsed: 11 minutes
Episode: 1658 | Mean Step Score:   -68.871 | Time elapsed: 11 minutes
Episode: 1659 | Mean Step Score:   -26.904 | Time elapsed: 11 minutes
Episode: 1660 | Mean Step Score:  -104.818 | Time elapsed: 11 minutes
Episode: 1661 | Mean Step Score:   -85.976 | Time elapsed: 11 minutes
Episode: 1662 | Mean Step Score:   -89.686 | Time elapsed: 11 minutes
Episode: 1663 | Mean Step Score:   -58.407 | Time elapsed: 11 minutes
Episode: 1664 | Mean Step Score:   -31.385 | Time elapsed: 11 minutes
Episode: 1665 | Mean Step Score:   -61.819 | Time elapsed: 11 minutes
Episode: 1666 | Mean Step Score:   -46.531 | Time elapsed: 11 minutes
Episode: 1667 | Mean Step Score:   -76.136 | Time elapsed: 11 minutes
Episode: 1668 | Mean Step Score:   -87.014 | Time elapsed: 11 minutes
Episode: 1669 | Mean Step Score:   -50.811 | Time elapsed: 11 minutes
Episode: 1670 | Mean Step Score:   -24.001 | Time elapsed: 11 minutes
Episode: 1671 | Mean Step Score:   -38.036 | Time elapsed: 11 minutes
Episode: 1672 | Mean Step Score:   -51.838 | Time elapsed: 11 minutes
Episode: 1673 | Mean Step Score:   -68.870 | Time elapsed: 11 minutes
Episode: 1674 | Mean Step Score:   -78.923 | Time elapsed: 11 minutes
Episode: 1675 | Mean Step Score:   -21.789 | Time elapsed: 11 minutes
Episode: 1676 | Mean Step Score:   -83.097 | Time elapsed: 11 minutes
Episode: 1677 | Mean Step Score:   -34.932 | Time elapsed: 11 minutes
Episode: 1678 | Mean Step Score:   -88.606 | Time elapsed: 11 minutes
Episode: 1679 | Mean Step Score:   -75.647 | Time elapsed: 11 minutes
Episode: 1680 | Mean Step Score:  -106.340 | Time elapsed: 11 minutes
Episode: 1681 | Mean Step Score:   -86.980 | Time elapsed: 11 minutes
Episode: 1682 | Mean Step Score:   -55.801 | Time elapsed: 11 minutes
Episode: 1683 | Mean Step Score:   -79.446 | Time elapsed: 11 minutes
Episode: 1684 | Mean Step Score:   -54.201 | Time elapsed: 11 minutes
Episode: 1685 | Mean Step Score:  -118.659 | Time elapsed: 11 minutes
Episode: 1686 | Mean Step Score:   -34.621 | Time elapsed: 11 minutes
Episode: 1687 | Mean Step Score:   -85.103 | Time elapsed: 11 minutes
Episode: 1688 | Mean Step Score:   -82.215 | Time elapsed: 11 minutes
Episode: 1689 | Mean Step Score:   -80.034 | Time elapsed: 11 minutes
Episode: 1690 | Mean Step Score:   -47.541 | Time elapsed: 11 minutes
Episode: 1691 | Mean Step Score:   -78.415 | Time elapsed: 11 minutes
Episode: 1692 | Mean Step Score:  -125.903 | Time elapsed: 11 minutes
Episode: 1693 | Mean Step Score:   -82.867 | Time elapsed: 11 minutes
Episode: 1694 | Mean Step Score:   -70.178 | Time elapsed: 11 minutes
Episode: 1695 | Mean Step Score:   -40.583 | Time elapsed: 11 minutes
Episode: 1696 | Mean Step Score:  -100.395 | Time elapsed: 11 minutes
Episode: 1697 | Mean Step Score:   -16.792 | Time elapsed: 11 minutes
Episode: 1698 | Mean Step Score:   -85.926 | Time elapsed: 11 minutes
Episode: 1699 | Mean Step Score:   -20.578 | Time elapsed: 11 minutes
Episode: 1700 | Mean Step Score:   -36.790 | Time elapsed: 11 minutes
Episode: 1701 | Mean Step Score:    -6.458 | Time elapsed: 11 minutes
Episode: 1702 | Mean Step Score:   -81.852 | Time elapsed: 11 minutes
Episode: 1703 | Mean Step Score:   -48.492 | Time elapsed: 11 minutes
Episode: 1704 | Mean Step Score:   -85.285 | Time elapsed: 11 minutes
Episode: 1705 | Mean Step Score:   -58.817 | Time elapsed: 11 minutes
Episode: 1706 | Mean Step Score:   -40.030 | Time elapsed: 11 minutes
Episode: 1707 | Mean Step Score:   -33.983 | Time elapsed: 11 minutes
Episode: 1708 | Mean Step Score:   -99.317 | Time elapsed: 11 minutes
Episode: 1709 | Mean Step Score:   -53.954 | Time elapsed: 11 minutes
Episode: 1710 | Mean Step Score:   -90.844 | Time elapsed: 11 minutes
Episode: 1711 | Mean Step Score:   -47.515 | Time elapsed: 11 minutes
Episode: 1712 | Mean Step Score:   -26.085 | Time elapsed: 11 minutes
Episode: 1713 | Mean Step Score:   -51.395 | Time elapsed: 11 minutes
Episode: 1714 | Mean Step Score:   -99.746 | Time elapsed: 11 minutes
Episode: 1715 | Mean Step Score:   -22.000 | Time elapsed: 11 minutes
Episode: 1716 | Mean Step Score:   -22.782 | Time elapsed: 11 minutes
Episode: 1717 | Mean Step Score:   -42.543 | Time elapsed: 11 minutes
Episode: 1718 | Mean Step Score:   -80.671 | Time elapsed: 11 minutes
Episode: 1719 | Mean Step Score:  -104.347 | Time elapsed: 11 minutes
Episode: 1720 | Mean Step Score:   -62.692 | Time elapsed: 11 minutes
Episode: 1721 | Mean Step Score:   -25.277 | Time elapsed: 11 minutes
Episode: 1722 | Mean Step Score:   -49.271 | Time elapsed: 11 minutes
Episode: 1723 | Mean Step Score:   -22.303 | Time elapsed: 11 minutes
Episode: 1724 | Mean Step Score:   -40.945 | Time elapsed: 11 minutes
Episode: 1725 | Mean Step Score:   -71.221 | Time elapsed: 11 minutes
Episode: 1726 | Mean Step Score:   -12.642 | Time elapsed: 11 minutes
Episode: 1727 | Mean Step Score:   -34.559 | Time elapsed: 11 minutes
Episode: 1728 | Mean Step Score:   -79.170 | Time elapsed: 11 minutes
Episode: 1729 | Mean Step Score:   -44.805 | Time elapsed: 11 minutes
Episode: 1730 | Mean Step Score:   -59.655 | Time elapsed: 11 minutes
Episode: 1731 | Mean Step Score:   -49.770 | Time elapsed: 11 minutes
Episode: 1732 | Mean Step Score:   -72.363 | Time elapsed: 11 minutes
Episode: 1733 | Mean Step Score:   -75.390 | Time elapsed: 11 minutes
Episode: 1734 | Mean Step Score:   -18.160 | Time elapsed: 11 minutes
Episode: 1735 | Mean Step Score:   -48.141 | Time elapsed: 11 minutes
Episode: 1736 | Mean Step Score:   -85.555 | Time elapsed: 11 minutes
Episode: 1737 | Mean Step Score:   -66.789 | Time elapsed: 11 minutes
Episode: 1738 | Mean Step Score:   -45.148 | Time elapsed: 11 minutes
Episode: 1739 | Mean Step Score:   -44.735 | Time elapsed: 11 minutes
Episode: 1740 | Mean Step Score:   -35.338 | Time elapsed: 11 minutes
Episode: 1741 | Mean Step Score:   -10.505 | Time elapsed: 11 minutes
Episode: 1742 | Mean Step Score:   -14.894 | Time elapsed: 11 minutes
Episode: 1743 | Mean Step Score:   -43.100 | Time elapsed: 11 minutes
Episode: 1744 | Mean Step Score:   -59.102 | Time elapsed: 11 minutes
Episode: 1745 | Mean Step Score:   -69.305 | Time elapsed: 11 minutes
Episode: 1746 | Mean Step Score:   -84.739 | Time elapsed: 11 minutes
Episode: 1747 | Mean Step Score:   -97.870 | Time elapsed: 11 minutes
Episode: 1748 | Mean Step Score:   -23.519 | Time elapsed: 11 minutes
Episode: 1749 | Mean Step Score:   -25.757 | Time elapsed: 11 minutes
Episode: 1750 | Mean Step Score:  -102.166 | Time elapsed: 11 minutes
Episode: 1751 | Mean Step Score:   -56.676 | Time elapsed: 11 minutes
Episode: 1752 | Mean Step Score:   -43.476 | Time elapsed: 11 minutes
Episode: 1753 | Mean Step Score:   -48.992 | Time elapsed: 11 minutes
Episode: 1754 | Mean Step Score:  -111.244 | Time elapsed: 11 minutes
Episode: 1755 | Mean Step Score:   -40.436 | Time elapsed: 11 minutes
Episode: 1756 | Mean Step Score:   -75.777 | Time elapsed: 11 minutes
Episode: 1757 | Mean Step Score:   -49.984 | Time elapsed: 11 minutes
Episode: 1758 | Mean Step Score:   -64.423 | Time elapsed: 11 minutes
Episode: 1759 | Mean Step Score:  -108.645 | Time elapsed: 11 minutes
Episode: 1760 | Mean Step Score:   -40.370 | Time elapsed: 11 minutes
Episode: 1761 | Mean Step Score:   -70.938 | Time elapsed: 11 minutes
Episode: 1762 | Mean Step Score:   -65.485 | Time elapsed: 11 minutes
Episode: 1763 | Mean Step Score:  -112.291 | Time elapsed: 11 minutes
Episode: 1764 | Mean Step Score:  -120.039 | Time elapsed: 11 minutes
Episode: 1765 | Mean Step Score:   -38.965 | Time elapsed: 11 minutes
Episode: 1766 | Mean Step Score:   -79.247 | Time elapsed: 11 minutes
Episode: 1767 | Mean Step Score:   -86.885 | Time elapsed: 11 minutes
Episode: 1768 | Mean Step Score:   -43.546 | Time elapsed: 11 minutes
Episode: 1769 | Mean Step Score:   -38.129 | Time elapsed: 11 minutes
Episode: 1770 | Mean Step Score:   -26.888 | Time elapsed: 11 minutes
Episode: 1771 | Mean Step Score:   -45.238 | Time elapsed: 11 minutes
Episode: 1772 | Mean Step Score:   -38.276 | Time elapsed: 11 minutes
Episode: 1773 | Mean Step Score:   -81.168 | Time elapsed: 11 minutes
Episode: 1774 | Mean Step Score:  -100.421 | Time elapsed: 11 minutes
Episode: 1775 | Mean Step Score:   -33.472 | Time elapsed: 11 minutes
Episode: 1776 | Mean Step Score:   -56.387 | Time elapsed: 11 minutes
Episode: 1777 | Mean Step Score:   -54.047 | Time elapsed: 11 minutes
Episode: 1778 | Mean Step Score:   -91.099 | Time elapsed: 11 minutes
Episode: 1779 | Mean Step Score:  -110.189 | Time elapsed: 11 minutes
Episode: 1780 | Mean Step Score:   -86.665 | Time elapsed: 11 minutes
Episode: 1781 | Mean Step Score:   -75.504 | Time elapsed: 11 minutes
Episode: 1782 | Mean Step Score:   -30.346 | Time elapsed: 11 minutes
Episode: 1783 | Mean Step Score:   -17.359 | Time elapsed: 11 minutes
Episode: 1784 | Mean Step Score:   -48.468 | Time elapsed: 11 minutes
Episode: 1785 | Mean Step Score:   -44.006 | Time elapsed: 11 minutes
Episode: 1786 | Mean Step Score:   -47.298 | Time elapsed: 11 minutes
Episode: 1787 | Mean Step Score:   -74.635 | Time elapsed: 11 minutes
Episode: 1788 | Mean Step Score:   -47.718 | Time elapsed: 11 minutes
Episode: 1789 | Mean Step Score:   -48.840 | Time elapsed: 11 minutes
Episode: 1790 | Mean Step Score:  -104.334 | Time elapsed: 11 minutes
Episode: 1791 | Mean Step Score:   -63.062 | Time elapsed: 11 minutes
Episode: 1792 | Mean Step Score:   -53.348 | Time elapsed: 11 minutes
Episode: 1793 | Mean Step Score:   -31.756 | Time elapsed: 11 minutes
Episode: 1794 | Mean Step Score:   -92.425 | Time elapsed: 11 minutes
Episode: 1795 | Mean Step Score:   -40.651 | Time elapsed: 11 minutes
Episode: 1796 | Mean Step Score:   -82.163 | Time elapsed: 11 minutes
Episode: 1797 | Mean Step Score:   -51.450 | Time elapsed: 11 minutes
Episode: 1798 | Mean Step Score:   -27.862 | Time elapsed: 11 minutes
Episode: 1799 | Mean Step Score:   -86.584 | Time elapsed: 11 minutes
Episode: 1800 | Mean Step Score:   -65.487 | Time elapsed: 11 minutes
Episode: 1801 | Mean Step Score:   -71.546 | Mean score over 100 evaluation episodes:   -53.074 | Time elapsed: 11 minutes
Episode: 1802 | Mean Step Score:   -32.542 | Time elapsed: 11 minutes
Episode: 1803 | Mean Step Score:   -58.965 | Time elapsed: 11 minutes
Episode: 1804 | Mean Step Score:  -101.052 | Time elapsed: 11 minutes
Episode: 1805 | Mean Step Score:   -86.129 | Time elapsed: 11 minutes
Episode: 1806 | Mean Step Score:   -32.286 | Time elapsed: 11 minutes
Episode: 1807 | Mean Step Score:   -47.164 | Time elapsed: 11 minutes
Episode: 1808 | Mean Step Score:   -64.923 | Time elapsed: 11 minutes
Episode: 1809 | Mean Step Score:   -42.418 | Time elapsed: 11 minutes
Episode: 1810 | Mean Step Score:   -95.844 | Time elapsed: 11 minutes
Episode: 1811 | Mean Step Score:  -112.708 | Time elapsed: 11 minutes
Episode: 1812 | Mean Step Score:   -44.540 | Time elapsed: 11 minutes
Episode: 1813 | Mean Step Score:   -30.587 | Time elapsed: 11 minutes
Episode: 1814 | Mean Step Score:   -82.836 | Time elapsed: 11 minutes
Episode: 1815 | Mean Step Score:   -97.518 | Time elapsed: 11 minutes
Episode: 1816 | Mean Step Score:   -83.391 | Time elapsed: 11 minutes
Episode: 1817 | Mean Step Score:   -41.315 | Time elapsed: 11 minutes
Episode: 1818 | Mean Step Score:   -63.436 | Time elapsed: 11 minutes
Episode: 1819 | Mean Step Score:   -18.588 | Time elapsed: 11 minutes
Episode: 1820 | Mean Step Score:   -18.727 | Time elapsed: 11 minutes
Episode: 1821 | Mean Step Score:   -27.872 | Time elapsed: 11 minutes
Episode: 1822 | Mean Step Score:   -51.542 | Time elapsed: 11 minutes
Episode: 1823 | Mean Step Score:  -113.715 | Time elapsed: 11 minutes
Episode: 1824 | Mean Step Score:   -21.112 | Time elapsed: 11 minutes
Episode: 1825 | Mean Step Score:   -45.578 | Time elapsed: 11 minutes
Episode: 1826 | Mean Step Score:   -55.619 | Time elapsed: 11 minutes
Episode: 1827 | Mean Step Score:   -70.722 | Time elapsed: 11 minutes
Episode: 1828 | Mean Step Score:   -43.521 | Time elapsed: 11 minutes
Episode: 1829 | Mean Step Score:   -50.292 | Time elapsed: 11 minutes
Episode: 1830 | Mean Step Score:   -29.180 | Time elapsed: 11 minutes
Episode: 1831 | Mean Step Score:   -86.825 | Time elapsed: 11 minutes
Episode: 1832 | Mean Step Score:   -79.593 | Time elapsed: 11 minutes
Episode: 1833 | Mean Step Score:   -45.130 | Time elapsed: 11 minutes
Episode: 1834 | Mean Step Score:  -106.277 | Time elapsed: 11 minutes
Episode: 1835 | Mean Step Score:   -22.600 | Time elapsed: 11 minutes
Episode: 1836 | Mean Step Score:   -98.766 | Time elapsed: 11 minutes
Episode: 1837 | Mean Step Score:   -70.060 | Time elapsed: 11 minutes
Episode: 1838 | Mean Step Score:   -48.306 | Time elapsed: 11 minutes
Episode: 1839 | Mean Step Score:   -42.136 | Time elapsed: 11 minutes
Episode: 1840 | Mean Step Score:   -74.663 | Time elapsed: 11 minutes
Episode: 1841 | Mean Step Score:   -54.851 | Time elapsed: 11 minutes
Episode: 1842 | Mean Step Score:   -39.713 | Time elapsed: 11 minutes
Episode: 1843 | Mean Step Score:   -51.977 | Time elapsed: 11 minutes
Episode: 1844 | Mean Step Score:   -24.966 | Time elapsed: 11 minutes
Episode: 1845 | Mean Step Score:   -38.129 | Time elapsed: 11 minutes
Episode: 1846 | Mean Step Score:   -67.088 | Time elapsed: 11 minutes
Episode: 1847 | Mean Step Score:   -27.017 | Time elapsed: 11 minutes
Episode: 1848 | Mean Step Score:   -24.923 | Time elapsed: 11 minutes
Episode: 1849 | Mean Step Score:   -66.117 | Time elapsed: 11 minutes
Episode: 1850 | Mean Step Score:   -36.012 | Time elapsed: 11 minutes
Episode: 1851 | Mean Step Score:  -107.936 | Time elapsed: 11 minutes
Episode: 1852 | Mean Step Score:  -101.427 | Time elapsed: 11 minutes
Episode: 1853 | Mean Step Score:   -80.063 | Time elapsed: 11 minutes
Episode: 1854 | Mean Step Score:   -76.096 | Time elapsed: 11 minutes
Episode: 1855 | Mean Step Score:   -53.017 | Time elapsed: 11 minutes
Episode: 1856 | Mean Step Score:   -46.384 | Time elapsed: 11 minutes
Episode: 1857 | Mean Step Score:   -59.729 | Time elapsed: 11 minutes
Episode: 1858 | Mean Step Score:   -84.118 | Time elapsed: 11 minutes
Episode: 1859 | Mean Step Score:   -56.220 | Time elapsed: 11 minutes
Episode: 1860 | Mean Step Score:   -92.963 | Time elapsed: 11 minutes
Episode: 1861 | Mean Step Score:   -81.767 | Time elapsed: 11 minutes
Episode: 1862 | Mean Step Score:   -77.684 | Time elapsed: 11 minutes
Episode: 1863 | Mean Step Score:   -44.364 | Time elapsed: 11 minutes
Episode: 1864 | Mean Step Score:   -52.071 | Time elapsed: 11 minutes
Episode: 1865 | Mean Step Score:   -85.124 | Time elapsed: 11 minutes
Episode: 1866 | Mean Step Score:   -42.945 | Time elapsed: 11 minutes
Episode: 1867 | Mean Step Score:   -77.513 | Time elapsed: 11 minutes
Episode: 1868 | Mean Step Score:   -77.782 | Time elapsed: 11 minutes
Episode: 1869 | Mean Step Score:   -23.694 | Time elapsed: 11 minutes
Episode: 1870 | Mean Step Score:   -45.677 | Time elapsed: 11 minutes
Episode: 1871 | Mean Step Score:   -90.983 | Time elapsed: 11 minutes
Episode: 1872 | Mean Step Score:   -78.139 | Time elapsed: 11 minutes
Episode: 1873 | Mean Step Score:   -51.946 | Time elapsed: 11 minutes
Episode: 1874 | Mean Step Score:  -126.790 | Time elapsed: 11 minutes
Episode: 1875 | Mean Step Score:   -78.005 | Time elapsed: 11 minutes
Episode: 1876 | Mean Step Score:   -69.540 | Time elapsed: 11 minutes
Episode: 1877 | Mean Step Score:   -28.256 | Time elapsed: 11 minutes
Episode: 1878 | Mean Step Score:   -33.903 | Time elapsed: 11 minutes
Episode: 1879 | Mean Step Score:   -51.041 | Time elapsed: 11 minutes
Episode: 1880 | Mean Step Score:   -59.432 | Time elapsed: 11 minutes
Episode: 1881 | Mean Step Score:   -85.700 | Time elapsed: 11 minutes
Episode: 1882 | Mean Step Score:   -29.626 | Time elapsed: 11 minutes
Episode: 1883 | Mean Step Score:   -90.912 | Time elapsed: 11 minutes
Episode: 1884 | Mean Step Score:   -81.013 | Time elapsed: 11 minutes
