┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.557 | Mean score    -6.379 and std. deviation    11.307  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.093 | Time elapsed: 1 minute
Episode: 725 | Mean Step Score:    -5.159 | Time elapsed: 9 minutes
Episode: 726 | Mean Step Score:   -23.818 | Time elapsed: 9 minutes
Episode: 727 | Mean Step Score:    -0.742 | Time elapsed: 9 minutes
Episode: 728 | Mean Step Score:   -17.561 | Time elapsed: 9 minutes
Episode: 729 | Mean Step Score:    -2.407 | Time elapsed: 9 minutes
Episode: 730 | Mean Step Score:   -13.570 | Time elapsed: 9 minutes
Episode: 731 | Mean Step Score:    -7.711 | Time elapsed: 9 minutes
Episode: 732 | Mean Step Score:     0.001 | Time elapsed: 9 minutes
Episode: 733 | Mean Step Score:    -3.330 | Time elapsed: 9 minutes
Episode: 734 | Mean Step Score:    -1.552 | Time elapsed: 9 minutes
Episode: 735 | Mean Step Score:    -0.205 | Time elapsed: 9 minutes
Episode: 736 | Mean Step Score:    -0.104 | Time elapsed: 9 minutes
Episode: 737 | Mean Step Score:    -2.414 | Time elapsed: 9 minutes
Episode: 738 | Mean Step Score:    -1.561 | Time elapsed: 9 minutes
Episode: 739 | Mean Step Score:   -11.701 | Time elapsed: 9 minutes
Episode: 740 | Mean Step Score:    -5.095 | Time elapsed: 9 minutes
Episode: 741 | Mean Step Score:    -4.709 | Time elapsed: 9 minutes
Episode: 742 | Mean Step Score:    -0.600 | Time elapsed: 10 minutes
Episode: 743 | Mean Step Score:    -2.026 | Time elapsed: 10 minutes
Episode: 744 | Mean Step Score:    -5.791 | Time elapsed: 10 minutes
Episode: 745 | Mean Step Score:   -25.116 | Time elapsed: 10 minutes
Episode: 746 | Mean Step Score:   -39.906 | Time elapsed: 10 minutes
Episode: 747 | Mean Step Score:    -0.645 | Time elapsed: 10 minutes
Episode: 748 | Mean Step Score:   -16.561 | Time elapsed: 10 minutes
Episode: 749 | Mean Step Score:    -8.051 | Time elapsed: 10 minutes
Episode: 750 | Mean Step Score:    -4.823 | Time elapsed: 10 minutes
Episode: 751 | Mean Step Score:   -40.632 | Time elapsed: 10 minutes
Episode: 752 | Mean Step Score:   -30.767 | Time elapsed: 10 minutes
Episode: 753 | Mean Step Score:   -34.235 | Time elapsed: 10 minutes
Episode: 754 | Mean Step Score:   -52.772 | Time elapsed: 10 minutes
Episode: 755 | Mean Step Score:    -5.250 | Time elapsed: 10 minutes
Episode: 756 | Mean Step Score:    -2.492 | Time elapsed: 10 minutes
Episode: 757 | Mean Step Score:    -0.178 | Time elapsed: 10 minutes
Episode: 758 | Mean Step Score:    -0.835 | Time elapsed: 10 minutes
Episode: 759 | Mean Step Score:    -8.675 | Time elapsed: 10 minutes
Episode: 760 | Mean Step Score:   -33.156 | Time elapsed: 10 minutes
Episode: 761 | Mean Step Score:    -0.997 | Time elapsed: 10 minutes
Episode: 762 | Mean Step Score:    -8.834 | Time elapsed: 10 minutes
Episode: 763 | Mean Step Score:   -11.534 | Time elapsed: 10 minutes
Episode: 764 | Mean Step Score:    -8.222 | Time elapsed: 10 minutes
Episode: 765 | Mean Step Score:    -6.251 | Time elapsed: 10 minutes
Episode: 766 | Mean Step Score:   -35.398 | Time elapsed: 10 minutes
Episode: 767 | Mean Step Score:    -0.645 | Time elapsed: 10 minutes
Episode: 768 | Mean Step Score:    -6.351 | Time elapsed: 10 minutes
Episode: 769 | Mean Step Score:    -2.512 | Time elapsed: 10 minutes
Episode: 770 | Mean Step Score:   -17.072 | Time elapsed: 10 minutes
Episode: 771 | Mean Step Score:   -16.257 | Time elapsed: 10 minutes
Episode: 772 | Mean Step Score:    -2.857 | Time elapsed: 10 minutes
Episode: 773 | Mean Step Score:   -37.045 | Time elapsed: 10 minutes
Episode: 774 | Mean Step Score:    -3.599 | Time elapsed: 10 minutes
Episode: 775 | Mean Step Score:    -1.039 | Time elapsed: 10 minutes
Episode: 776 | Mean Step Score:   -29.710 | Time elapsed: 10 minutes
Episode: 777 | Mean Step Score:   -22.115 | Time elapsed: 10 minutes
Episode: 778 | Mean Step Score:   -55.217 | Time elapsed: 10 minutes
Episode: 779 | Mean Step Score:   -65.379 | Time elapsed: 10 minutes
Episode: 780 | Mean Step Score:    -0.682 | Time elapsed: 10 minutes
Episode: 781 | Mean Step Score:    -4.779 | Time elapsed: 10 minutes
Episode: 782 | Mean Step Score:   -25.730 | Time elapsed: 10 minutes
Episode: 783 | Mean Step Score:    -0.600 | Time elapsed: 10 minutes
Episode: 784 | Mean Step Score:   -36.409 | Time elapsed: 10 minutes
Episode: 785 | Mean Step Score:   -64.232 | Time elapsed: 10 minutes
Episode: 786 | Mean Step Score:    -1.635 | Time elapsed: 10 minutes
Episode: 787 | Mean Step Score:    -2.786 | Time elapsed: 10 minutes
Episode: 788 | Mean Step Score:    -1.939 | Time elapsed: 10 minutes
Episode: 789 | Mean Step Score:    -1.118 | Time elapsed: 10 minutes
Episode: 790 | Mean Step Score:    -2.321 | Time elapsed: 10 minutes
Episode: 791 | Mean Step Score:    -0.523 | Time elapsed: 10 minutes
Episode: 792 | Mean Step Score:    -1.529 | Time elapsed: 10 minutes
Episode: 793 | Mean Step Score:    -0.673 | Time elapsed: 10 minutes
Episode: 794 | Mean Step Score:   -25.017 | Time elapsed: 10 minutes
Episode: 795 | Mean Step Score:    -2.176 | Time elapsed: 10 minutes
Episode: 796 | Mean Step Score:   -26.924 | Time elapsed: 10 minutes
Episode: 797 | Mean Step Score:   -28.711 | Time elapsed: 10 minutes
Episode: 798 | Mean Step Score:   -54.145 | Time elapsed: 10 minutes
Episode: 799 | Mean Step Score:   -54.919 | Time elapsed: 10 minutes
Episode: 800 | Mean Step Score:    -2.026 | Time elapsed: 10 minutes
Episode: 801 | Mean Step Score:    -3.614 | Mean score    -2.624 and std. deviation     4.762  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 802 | Mean Step Score:    -1.188 | Time elapsed: 10 minutes
Episode: 803 | Mean Step Score:    -0.703 | Time elapsed: 10 minutes
Episode: 804 | Mean Step Score:   -31.292 | Time elapsed: 10 minutes
Episode: 805 | Mean Step Score:   -26.835 | Time elapsed: 10 minutes
Episode: 806 | Mean Step Score:    -1.172 | Time elapsed: 10 minutes
Episode: 807 | Mean Step Score:   -26.465 | Time elapsed: 10 minutes
Episode: 808 | Mean Step Score:    -2.867 | Time elapsed: 10 minutes
Episode: 809 | Mean Step Score:   -24.731 | Time elapsed: 10 minutes
Episode: 810 | Mean Step Score:    -3.716 | Time elapsed: 10 minutes
Episode: 811 | Mean Step Score:    -1.690 | Time elapsed: 10 minutes
Episode: 812 | Mean Step Score:   -21.064 | Time elapsed: 10 minutes
Episode: 813 | Mean Step Score:    -0.463 | Time elapsed: 10 minutes
Episode: 814 | Mean Step Score:   -18.882 | Time elapsed: 10 minutes
Episode: 815 | Mean Step Score:    -1.677 | Time elapsed: 10 minutes
Episode: 816 | Mean Step Score:    -5.881 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:    -4.638 | Time elapsed: 10 minutes
Episode: 818 | Mean Step Score:   -15.421 | Time elapsed: 10 minutes
Episode: 819 | Mean Step Score:    -4.985 | Time elapsed: 10 minutes
Episode: 820 | Mean Step Score:   -51.091 | Time elapsed: 10 minutes
Episode: 821 | Mean Step Score:    -3.042 | Time elapsed: 10 minutes
Episode: 822 | Mean Step Score:    -1.496 | Time elapsed: 10 minutes
Episode: 823 | Mean Step Score:   -12.943 | Time elapsed: 10 minutes
Episode: 824 | Mean Step Score:    -0.748 | Time elapsed: 10 minutes
Episode: 825 | Mean Step Score:    -3.569 | Time elapsed: 10 minutes
Episode: 826 | Mean Step Score:   -57.100 | Time elapsed: 10 minutes
Episode: 827 | Mean Step Score:    -0.684 | Time elapsed: 10 minutes
Episode: 828 | Mean Step Score:    -2.214 | Time elapsed: 10 minutes
Episode: 829 | Mean Step Score:   -14.974 | Time elapsed: 10 minutes
Episode: 830 | Mean Step Score:    -9.966 | Time elapsed: 10 minutes
Episode: 831 | Mean Step Score:    -1.539 | Time elapsed: 10 minutes
Episode: 832 | Mean Step Score:    -5.861 | Time elapsed: 10 minutes
Episode: 833 | Mean Step Score:   -21.451 | Time elapsed: 10 minutes
Episode: 834 | Mean Step Score:    -1.490 | Time elapsed: 10 minutes
Episode: 835 | Mean Step Score:   -22.017 | Time elapsed: 10 minutes
Episode: 836 | Mean Step Score:    -4.355 | Time elapsed: 10 minutes
Episode: 837 | Mean Step Score:   -45.923 | Time elapsed: 10 minutes
Episode: 838 | Mean Step Score:    -0.657 | Time elapsed: 10 minutes
Episode: 839 | Mean Step Score:    -8.639 | Time elapsed: 10 minutes
Episode: 840 | Mean Step Score:   -33.545 | Time elapsed: 10 minutes
Episode: 841 | Mean Step Score:   -66.650 | Time elapsed: 10 minutes
Episode: 842 | Mean Step Score:   -11.419 | Time elapsed: 10 minutes
Episode: 843 | Mean Step Score:   -23.628 | Time elapsed: 10 minutes
Episode: 844 | Mean Step Score:    -9.571 | Time elapsed: 10 minutes
Episode: 845 | Mean Step Score:    -2.498 | Time elapsed: 10 minutes
Episode: 846 | Mean Step Score:    -3.542 | Time elapsed: 10 minutes
Episode: 847 | Mean Step Score:   -32.592 | Time elapsed: 10 minutes
Episode: 848 | Mean Step Score:   -31.064 | Time elapsed: 10 minutes
Episode: 849 | Mean Step Score:   -24.372 | Time elapsed: 10 minutes
Episode: 850 | Mean Step Score:   -82.697 | Time elapsed: 10 minutes
Episode: 851 | Mean Step Score:   -20.708 | Time elapsed: 10 minutes
Episode: 852 | Mean Step Score:   -65.907 | Time elapsed: 10 minutes
Episode: 853 | Mean Step Score:    -2.079 | Time elapsed: 10 minutes
Episode: 854 | Mean Step Score:    -1.580 | Time elapsed: 10 minutes
Episode: 855 | Mean Step Score:   -69.558 | Time elapsed: 10 minutes
Episode: 856 | Mean Step Score:    -9.915 | Time elapsed: 10 minutes
Episode: 857 | Mean Step Score:   -40.716 | Time elapsed: 10 minutes
Episode: 858 | Mean Step Score:   -38.358 | Time elapsed: 10 minutes
Episode: 859 | Mean Step Score:   -70.352 | Time elapsed: 10 minutes
Episode: 860 | Mean Step Score:    -8.239 | Time elapsed: 10 minutes
Episode: 861 | Mean Step Score:   -29.967 | Time elapsed: 10 minutes
Episode: 862 | Mean Step Score:   -37.438 | Time elapsed: 10 minutes
Episode: 863 | Mean Step Score:   -48.625 | Time elapsed: 10 minutes
Episode: 864 | Mean Step Score:   -40.560 | Time elapsed: 10 minutes
Episode: 865 | Mean Step Score:   -50.115 | Time elapsed: 10 minutes
Episode: 866 | Mean Step Score:   -28.712 | Time elapsed: 10 minutes
Episode: 867 | Mean Step Score:   -31.091 | Time elapsed: 10 minutes
Episode: 868 | Mean Step Score:   -45.956 | Time elapsed: 10 minutes
Episode: 869 | Mean Step Score:   -34.796 | Time elapsed: 10 minutes
Episode: 870 | Mean Step Score:   -45.563 | Time elapsed: 10 minutes
Episode: 871 | Mean Step Score:   -70.354 | Time elapsed: 10 minutes
Episode: 872 | Mean Step Score:    -1.418 | Time elapsed: 10 minutes
Episode: 873 | Mean Step Score:   -36.756 | Time elapsed: 10 minutes
Episode: 874 | Mean Step Score:   -17.817 | Time elapsed: 10 minutes
Episode: 875 | Mean Step Score:    -5.634 | Time elapsed: 10 minutes
Episode: 876 | Mean Step Score:    -8.122 | Time elapsed: 10 minutes
Episode: 877 | Mean Step Score:   -70.560 | Time elapsed: 10 minutes
Episode: 878 | Mean Step Score:   -38.737 | Time elapsed: 10 minutes
Episode: 879 | Mean Step Score:   -21.523 | Time elapsed: 10 minutes
Episode: 880 | Mean Step Score:   -40.322 | Time elapsed: 10 minutes
Episode: 881 | Mean Step Score:    -1.805 | Time elapsed: 10 minutes
Episode: 882 | Mean Step Score:   -37.269 | Time elapsed: 10 minutes
Episode: 883 | Mean Step Score:    -2.749 | Time elapsed: 10 minutes
Episode: 884 | Mean Step Score:   -59.119 | Time elapsed: 10 minutes
Episode: 885 | Mean Step Score:    -2.146 | Time elapsed: 10 minutes
Episode: 886 | Mean Step Score:   -34.805 | Time elapsed: 10 minutes
Episode: 887 | Mean Step Score:   -64.620 | Time elapsed: 10 minutes
Episode: 888 | Mean Step Score:    -2.752 | Time elapsed: 10 minutes
Episode: 889 | Mean Step Score:   -48.756 | Time elapsed: 10 minutes
Episode: 890 | Mean Step Score:    -2.106 | Time elapsed: 10 minutes
Episode: 891 | Mean Step Score:   -20.854 | Time elapsed: 10 minutes
Episode: 892 | Mean Step Score:   -32.452 | Time elapsed: 10 minutes
Episode: 893 | Mean Step Score:   -63.299 | Time elapsed: 10 minutes
Episode: 894 | Mean Step Score:   -20.004 | Time elapsed: 10 minutes
Episode: 895 | Mean Step Score:   -51.259 | Time elapsed: 10 minutes
Episode: 896 | Mean Step Score:   -41.439 | Time elapsed: 10 minutes
Episode: 897 | Mean Step Score:    -2.200 | Time elapsed: 10 minutes
Episode: 898 | Mean Step Score:   -41.610 | Time elapsed: 10 minutes
Episode: 899 | Mean Step Score:   -30.990 | Time elapsed: 10 minutes
Episode: 900 | Mean Step Score:   -21.533 | Time elapsed: 10 minutes
Episode: 901 | Mean Step Score:   -29.078 | Mean score    -5.762 and std. deviation    11.186  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 902 | Mean Step Score:   -39.770 | Time elapsed: 10 minutes
Episode: 903 | Mean Step Score:   -30.170 | Time elapsed: 10 minutes
Episode: 904 | Mean Step Score:   -30.303 | Time elapsed: 10 minutes
Episode: 905 | Mean Step Score:   -41.176 | Time elapsed: 10 minutes
Episode: 906 | Mean Step Score:   -66.509 | Time elapsed: 10 minutes
Episode: 907 | Mean Step Score:   -29.750 | Time elapsed: 10 minutes
Episode: 908 | Mean Step Score:   -51.257 | Time elapsed: 10 minutes
Episode: 909 | Mean Step Score:    -4.724 | Time elapsed: 10 minutes
Episode: 910 | Mean Step Score:    -7.343 | Time elapsed: 10 minutes
Episode: 911 | Mean Step Score:   -17.799 | Time elapsed: 10 minutes
Episode: 912 | Mean Step Score:   -80.294 | Time elapsed: 10 minutes
Episode: 913 | Mean Step Score:    -3.217 | Time elapsed: 10 minutes
Episode: 914 | Mean Step Score:   -22.994 | Time elapsed: 10 minutes
Episode: 915 | Mean Step Score:   -35.114 | Time elapsed: 10 minutes
Episode: 916 | Mean Step Score:   -36.017 | Time elapsed: 10 minutes
Episode: 917 | Mean Step Score:    -2.186 | Time elapsed: 10 minutes
Episode: 918 | Mean Step Score:    -1.770 | Time elapsed: 10 minutes
Episode: 919 | Mean Step Score:    -7.317 | Time elapsed: 10 minutes
Episode: 920 | Mean Step Score:   -40.694 | Time elapsed: 10 minutes
Episode: 921 | Mean Step Score:    -6.449 | Time elapsed: 10 minutes
Episode: 922 | Mean Step Score:   -24.822 | Time elapsed: 11 minutes
Episode: 923 | Mean Step Score:    -2.919 | Time elapsed: 11 minutes
Episode: 924 | Mean Step Score:   -67.063 | Time elapsed: 11 minutes
Episode: 925 | Mean Step Score:   -69.826 | Time elapsed: 11 minutes
Episode: 926 | Mean Step Score:   -53.905 | Time elapsed: 11 minutes
Episode: 927 | Mean Step Score:   -29.716 | Time elapsed: 11 minutes
Episode: 928 | Mean Step Score:   -22.078 | Time elapsed: 11 minutes
Episode: 929 | Mean Step Score:    -1.184 | Time elapsed: 11 minutes
Episode: 930 | Mean Step Score:   -53.028 | Time elapsed: 11 minutes
Episode: 931 | Mean Step Score:    -5.024 | Time elapsed: 11 minutes
Episode: 932 | Mean Step Score:   -25.715 | Time elapsed: 11 minutes
Episode: 933 | Mean Step Score:    -8.078 | Time elapsed: 11 minutes
Episode: 934 | Mean Step Score:    -1.613 | Time elapsed: 11 minutes
Episode: 935 | Mean Step Score:    -2.597 | Time elapsed: 11 minutes
Episode: 936 | Mean Step Score:    -1.863 | Time elapsed: 11 minutes
Episode: 937 | Mean Step Score:   -20.430 | Time elapsed: 11 minutes
Episode: 938 | Mean Step Score:   -17.288 | Time elapsed: 11 minutes
Episode: 939 | Mean Step Score:    -2.469 | Time elapsed: 11 minutes
Episode: 940 | Mean Step Score:    -1.815 | Time elapsed: 11 minutes
Episode: 941 | Mean Step Score:    -2.354 | Time elapsed: 11 minutes
Episode: 942 | Mean Step Score:   -87.901 | Time elapsed: 11 minutes
Episode: 943 | Mean Step Score:    -1.629 | Time elapsed: 11 minutes
Episode: 944 | Mean Step Score:   -32.805 | Time elapsed: 11 minutes
Episode: 945 | Mean Step Score:    -1.255 | Time elapsed: 11 minutes
Episode: 946 | Mean Step Score:    -2.521 | Time elapsed: 11 minutes
Episode: 947 | Mean Step Score:   -32.517 | Time elapsed: 11 minutes
Episode: 948 | Mean Step Score:   -28.063 | Time elapsed: 11 minutes
Episode: 949 | Mean Step Score:   -33.648 | Time elapsed: 11 minutes
Episode: 950 | Mean Step Score:   -41.871 | Time elapsed: 11 minutes
Episode: 951 | Mean Step Score:   -33.989 | Time elapsed: 11 minutes
Episode: 952 | Mean Step Score:   -37.775 | Time elapsed: 11 minutes
Episode: 953 | Mean Step Score:   -56.669 | Time elapsed: 11 minutes
Episode: 954 | Mean Step Score:    -1.681 | Time elapsed: 11 minutes
Episode: 955 | Mean Step Score:    -1.897 | Time elapsed: 11 minutes
Episode: 956 | Mean Step Score:   -25.825 | Time elapsed: 11 minutes
Episode: 957 | Mean Step Score:   -29.720 | Time elapsed: 11 minutes
Episode: 958 | Mean Step Score:   -44.124 | Time elapsed: 11 minutes
Episode: 959 | Mean Step Score:   -66.849 | Time elapsed: 11 minutes
Episode: 960 | Mean Step Score:   -51.896 | Time elapsed: 11 minutes
Episode: 961 | Mean Step Score:   -48.041 | Time elapsed: 11 minutes
Episode: 962 | Mean Step Score:   -44.674 | Time elapsed: 11 minutes
Episode: 963 | Mean Step Score:   -40.141 | Time elapsed: 11 minutes
Episode: 964 | Mean Step Score:   -20.956 | Time elapsed: 11 minutes
Episode: 965 | Mean Step Score:   -60.944 | Time elapsed: 11 minutes
Episode: 966 | Mean Step Score:   -23.450 | Time elapsed: 11 minutes
Episode: 967 | Mean Step Score:   -20.115 | Time elapsed: 11 minutes
Episode: 968 | Mean Step Score:   -70.938 | Time elapsed: 11 minutes
Episode: 969 | Mean Step Score:   -20.036 | Time elapsed: 11 minutes
Episode: 970 | Mean Step Score:   -32.901 | Time elapsed: 11 minutes
Episode: 971 | Mean Step Score:   -34.810 | Time elapsed: 11 minutes
Episode: 972 | Mean Step Score:   -51.071 | Time elapsed: 11 minutes
Episode: 973 | Mean Step Score:   -82.570 | Time elapsed: 11 minutes
Episode: 974 | Mean Step Score:   -27.928 | Time elapsed: 11 minutes
Episode: 975 | Mean Step Score:   -21.570 | Time elapsed: 11 minutes
Episode: 976 | Mean Step Score:   -29.980 | Time elapsed: 11 minutes
Episode: 977 | Mean Step Score:    -1.821 | Time elapsed: 11 minutes
Episode: 978 | Mean Step Score:   -50.730 | Time elapsed: 11 minutes
Episode: 979 | Mean Step Score:   -55.210 | Time elapsed: 11 minutes
Episode: 980 | Mean Step Score:   -19.382 | Time elapsed: 11 minutes
Episode: 981 | Mean Step Score:   -67.095 | Time elapsed: 11 minutes
Episode: 982 | Mean Step Score:   -49.609 | Time elapsed: 11 minutes
Episode: 983 | Mean Step Score:   -53.555 | Time elapsed: 11 minutes
Episode: 984 | Mean Step Score:   -49.308 | Time elapsed: 11 minutes
Episode: 985 | Mean Step Score:   -67.860 | Time elapsed: 11 minutes
Episode: 986 | Mean Step Score:    -7.613 | Time elapsed: 11 minutes
Episode: 987 | Mean Step Score:   -37.351 | Time elapsed: 11 minutes
Episode: 988 | Mean Step Score:   -99.884 | Time elapsed: 11 minutes
Episode: 989 | Mean Step Score:   -26.506 | Time elapsed: 11 minutes
Episode: 990 | Mean Step Score:   -29.156 | Time elapsed: 11 minutes
Episode: 991 | Mean Step Score:   -24.285 | Time elapsed: 11 minutes
Episode: 992 | Mean Step Score:   -36.580 | Time elapsed: 11 minutes
Episode: 993 | Mean Step Score:   -47.431 | Time elapsed: 11 minutes
Episode: 994 | Mean Step Score:   -20.330 | Time elapsed: 11 minutes
Episode: 995 | Mean Step Score:   -32.755 | Time elapsed: 11 minutes
Episode: 996 | Mean Step Score:   -30.050 | Time elapsed: 11 minutes
Episode: 997 | Mean Step Score:   -25.899 | Time elapsed: 11 minutes
Episode: 998 | Mean Step Score:    -5.143 | Time elapsed: 11 minutes
Episode: 999 | Mean Step Score:   -39.982 | Time elapsed: 11 minutes
Episode: 1000 | Mean Step Score:   -26.771 | Time elapsed: 11 minutes
Episode: 1001 | Mean Step Score:   -21.389 | Mean score    -9.349 and std. deviation    12.716  over 10 evaluation episodes | Time elapsed: 11 minutes
Episode: 1002 | Mean Step Score:    -4.779 | Time elapsed: 11 minutes
Episode: 1003 | Mean Step Score:   -48.928 | Time elapsed: 11 minutes
Episode: 1004 | Mean Step Score:    -9.952 | Time elapsed: 11 minutes
Episode: 1005 | Mean Step Score:    -2.297 | Time elapsed: 11 minutes
Episode: 1006 | Mean Step Score:   -12.906 | Time elapsed: 11 minutes
Episode: 1007 | Mean Step Score:   -13.702 | Time elapsed: 11 minutes
Episode: 1008 | Mean Step Score:   -24.230 | Time elapsed: 11 minutes
Episode: 1009 | Mean Step Score:   -52.315 | Time elapsed: 11 minutes
Episode: 1010 | Mean Step Score:   -45.566 | Time elapsed: 11 minutes
Episode: 1011 | Mean Step Score:    -5.666 | Time elapsed: 11 minutes
Episode: 1012 | Mean Step Score:   -24.199 | Time elapsed: 11 minutes
Episode: 1013 | Mean Step Score:   -27.041 | Time elapsed: 11 minutes
Episode: 1014 | Mean Step Score:   -59.119 | Time elapsed: 11 minutes
Episode: 1015 | Mean Step Score:   -31.531 | Time elapsed: 11 minutes
Episode: 1016 | Mean Step Score:    -5.449 | Time elapsed: 11 minutes
Episode: 1017 | Mean Step Score:   -42.241 | Time elapsed: 11 minutes
Episode: 1018 | Mean Step Score:   -12.374 | Time elapsed: 11 minutes
Episode: 1019 | Mean Step Score:   -31.425 | Time elapsed: 11 minutes
Episode: 1020 | Mean Step Score:   -46.378 | Time elapsed: 11 minutes
Episode: 1021 | Mean Step Score:   -87.769 | Time elapsed: 11 minutes
Episode: 1022 | Mean Step Score:   -33.165 | Time elapsed: 11 minutes
Episode: 1023 | Mean Step Score:   -62.894 | Time elapsed: 11 minutes
Episode: 1024 | Mean Step Score:    -5.262 | Time elapsed: 11 minutes
Episode: 1025 | Mean Step Score:   -40.702 | Time elapsed: 11 minutes
Episode: 1026 | Mean Step Score:    -4.864 | Time elapsed: 11 minutes
Episode: 1027 | Mean Step Score:   -78.161 | Time elapsed: 11 minutes
Episode: 1028 | Mean Step Score:   -59.098 | Time elapsed: 11 minutes
Episode: 1029 | Mean Step Score:   -32.526 | Time elapsed: 11 minutes
Episode: 1030 | Mean Step Score:   -19.285 | Time elapsed: 11 minutes
Episode: 1031 | Mean Step Score:    -4.009 | Time elapsed: 11 minutes
Episode: 1032 | Mean Step Score:   -54.065 | Time elapsed: 11 minutes
Episode: 1033 | Mean Step Score:   -46.567 | Time elapsed: 11 minutes
Episode: 1034 | Mean Step Score:   -86.717 | Time elapsed: 11 minutes
Episode: 1035 | Mean Step Score:    -4.245 | Time elapsed: 11 minutes
Episode: 1036 | Mean Step Score:   -35.374 | Time elapsed: 11 minutes
Episode: 1037 | Mean Step Score:   -32.506 | Time elapsed: 11 minutes
Episode: 1038 | Mean Step Score:    -9.513 | Time elapsed: 11 minutes
Episode: 1039 | Mean Step Score:   -56.754 | Time elapsed: 11 minutes
Episode: 1040 | Mean Step Score:   -34.499 | Time elapsed: 11 minutes
Episode: 1041 | Mean Step Score:   -29.669 | Time elapsed: 11 minutes
Episode: 1042 | Mean Step Score:    -2.313 | Time elapsed: 11 minutes
Episode: 1043 | Mean Step Score:    -9.698 | Time elapsed: 11 minutes
Episode: 1044 | Mean Step Score:   -28.176 | Time elapsed: 11 minutes
Episode: 1045 | Mean Step Score:   -82.227 | Time elapsed: 11 minutes
Episode: 1046 | Mean Step Score:   -47.785 | Time elapsed: 11 minutes
Episode: 1047 | Mean Step Score:   -27.187 | Time elapsed: 11 minutes
Episode: 1048 | Mean Step Score:   -74.128 | Time elapsed: 11 minutes
Episode: 1049 | Mean Step Score:   -21.520 | Time elapsed: 11 minutes
Episode: 1050 | Mean Step Score:   -89.292 | Time elapsed: 11 minutes
Episode: 1051 | Mean Step Score:   -46.539 | Time elapsed: 11 minutes
Episode: 1052 | Mean Step Score:   -46.942 | Time elapsed: 11 minutes
Episode: 1053 | Mean Step Score:   -63.971 | Time elapsed: 11 minutes
Episode: 1054 | Mean Step Score:   -40.546 | Time elapsed: 11 minutes
Episode: 1055 | Mean Step Score:   -32.992 | Time elapsed: 11 minutes
Episode: 1056 | Mean Step Score:    -2.961 | Time elapsed: 11 minutes
Episode: 1057 | Mean Step Score:   -42.380 | Time elapsed: 11 minutes
Episode: 1058 | Mean Step Score:    -8.362 | Time elapsed: 11 minutes
Episode: 1059 | Mean Step Score:   -33.111 | Time elapsed: 11 minutes
Episode: 1060 | Mean Step Score:   -33.500 | Time elapsed: 11 minutes
Episode: 1061 | Mean Step Score:   -39.679 | Time elapsed: 11 minutes
Episode: 1062 | Mean Step Score:   -24.178 | Time elapsed: 11 minutes
Episode: 1063 | Mean Step Score:   -24.807 | Time elapsed: 11 minutes
Episode: 1064 | Mean Step Score:   -53.379 | Time elapsed: 11 minutes
Episode: 1065 | Mean Step Score:   -47.162 | Time elapsed: 11 minutes
Episode: 1066 | Mean Step Score:   -35.557 | Time elapsed: 11 minutes
Episode: 1067 | Mean Step Score:   -13.791 | Time elapsed: 11 minutes
Episode: 1068 | Mean Step Score:   -32.902 | Time elapsed: 11 minutes
Episode: 1069 | Mean Step Score:    -2.899 | Time elapsed: 11 minutes
Episode: 1070 | Mean Step Score:   -51.274 | Time elapsed: 11 minutes
Episode: 1071 | Mean Step Score:   -32.245 | Time elapsed: 11 minutes
Episode: 1072 | Mean Step Score:   -23.485 | Time elapsed: 11 minutes
Episode: 1073 | Mean Step Score:   -45.055 | Time elapsed: 11 minutes
Episode: 1074 | Mean Step Score:   -32.322 | Time elapsed: 11 minutes
Episode: 1075 | Mean Step Score:   -80.735 | Time elapsed: 11 minutes
Episode: 1076 | Mean Step Score:    -2.363 | Time elapsed: 11 minutes
Episode: 1077 | Mean Step Score:   -55.671 | Time elapsed: 11 minutes
Episode: 1078 | Mean Step Score:   -35.107 | Time elapsed: 11 minutes
Episode: 1079 | Mean Step Score:    -8.125 | Time elapsed: 11 minutes
Episode: 1080 | Mean Step Score:    -2.536 | Time elapsed: 11 minutes
Episode: 1081 | Mean Step Score:   -32.833 | Time elapsed: 11 minutes
Episode: 1082 | Mean Step Score:   -29.015 | Time elapsed: 11 minutes
Episode: 1083 | Mean Step Score:   -79.192 | Time elapsed: 11 minutes
Episode: 1084 | Mean Step Score:   -44.849 | Time elapsed: 11 minutes
Episode: 1085 | Mean Step Score:   -30.031 | Time elapsed: 11 minutes
Episode: 1086 | Mean Step Score:   -35.547 | Time elapsed: 11 minutes
Episode: 1087 | Mean Step Score:   -11.156 | Time elapsed: 11 minutes
Episode: 1088 | Mean Step Score:   -62.282 | Time elapsed: 11 minutes
