┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 1 minute
Episode: 1553 | Mean Step Score:    -1.121 | Time elapsed: 20 minutes
Episode: 1554 | Mean Step Score:    -0.270 | Time elapsed: 20 minutes
Episode: 1555 | Mean Step Score:    -1.011 | Time elapsed: 20 minutes
Episode: 1556 | Mean Step Score:    -2.047 | Time elapsed: 20 minutes
Episode: 1557 | Mean Step Score:    -0.671 | Time elapsed: 20 minutes
Episode: 1558 | Mean Step Score:    -1.530 | Time elapsed: 20 minutes
Episode: 1559 | Mean Step Score:    -0.878 | Time elapsed: 20 minutes
Episode: 1560 | Mean Step Score:    -0.847 | Time elapsed: 20 minutes
Episode: 1561 | Mean Step Score:    -1.944 | Time elapsed: 20 minutes
Episode: 1562 | Mean Step Score:    -1.702 | Time elapsed: 20 minutes
Episode: 1563 | Mean Step Score:    -1.898 | Time elapsed: 20 minutes
Episode: 1564 | Mean Step Score:    -2.863 | Time elapsed: 20 minutes
Episode: 1565 | Mean Step Score:    -1.554 | Time elapsed: 20 minutes
Episode: 1566 | Mean Step Score:    -0.839 | Time elapsed: 20 minutes
Episode: 1567 | Mean Step Score:    -0.365 | Time elapsed: 21 minutes
Episode: 1568 | Mean Step Score:    -1.075 | Time elapsed: 21 minutes
Episode: 1569 | Mean Step Score:    -1.249 | Time elapsed: 21 minutes
Episode: 1570 | Mean Step Score:    -1.774 | Time elapsed: 21 minutes
Episode: 1571 | Mean Step Score:    -0.141 | Time elapsed: 21 minutes
Episode: 1572 | Mean Step Score:    -1.050 | Time elapsed: 21 minutes
Episode: 1573 | Mean Step Score:    -2.498 | Time elapsed: 21 minutes
Episode: 1574 | Mean Step Score:    -1.923 | Time elapsed: 21 minutes
Episode: 1575 | Mean Step Score:    -1.309 | Time elapsed: 21 minutes
Episode: 1576 | Mean Step Score:    -2.425 | Time elapsed: 21 minutes
Episode: 1577 | Mean Step Score:    -1.504 | Time elapsed: 21 minutes
Episode: 1578 | Mean Step Score:    -2.668 | Time elapsed: 21 minutes
Episode: 1579 | Mean Step Score:    -1.605 | Time elapsed: 21 minutes
Episode: 1580 | Mean Step Score:    -0.349 | Time elapsed: 21 minutes
Episode: 1581 | Mean Step Score:    -1.979 | Time elapsed: 21 minutes
Episode: 1582 | Mean Step Score:    -2.334 | Time elapsed: 21 minutes
Episode: 1583 | Mean Step Score:    -1.462 | Time elapsed: 21 minutes
Episode: 1584 | Mean Step Score:    -1.873 | Time elapsed: 21 minutes
Episode: 1585 | Mean Step Score:    -1.116 | Time elapsed: 21 minutes
Episode: 1586 | Mean Step Score:    -1.529 | Time elapsed: 21 minutes
Episode: 1587 | Mean Step Score:    -1.738 | Time elapsed: 21 minutes
Episode: 1588 | Mean Step Score:    -1.340 | Time elapsed: 21 minutes
Episode: 1589 | Mean Step Score:    -1.565 | Time elapsed: 21 minutes
Episode: 1590 | Mean Step Score:    -2.892 | Time elapsed: 21 minutes
Episode: 1591 | Mean Step Score:    -0.668 | Time elapsed: 21 minutes
Episode: 1592 | Mean Step Score:    -0.637 | Time elapsed: 21 minutes
Episode: 1593 | Mean Step Score:    -1.577 | Time elapsed: 21 minutes
Episode: 1594 | Mean Step Score:    -0.727 | Time elapsed: 21 minutes
Episode: 1595 | Mean Step Score:    -1.187 | Time elapsed: 21 minutes
Episode: 1596 | Mean Step Score:    -1.885 | Time elapsed: 21 minutes
Episode: 1597 | Mean Step Score:    -0.630 | Time elapsed: 21 minutes
Episode: 1598 | Mean Step Score:    -2.999 | Time elapsed: 21 minutes
Episode: 1599 | Mean Step Score:    -1.291 | Time elapsed: 21 minutes
Episode: 1600 | Mean Step Score:    -2.395 | Time elapsed: 21 minutes
Episode: 1601 | Mean Step Score:    -2.183 | Mean score    -1.799 and std. deviation     0.674  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1602 | Mean Step Score:   -12.234 | Time elapsed: 21 minutes
Episode: 1603 | Mean Step Score:   -20.014 | Time elapsed: 21 minutes
Episode: 1604 | Mean Step Score:   -14.025 | Time elapsed: 21 minutes
Episode: 1605 | Mean Step Score:   -31.444 | Time elapsed: 21 minutes
Episode: 1606 | Mean Step Score:   -32.463 | Time elapsed: 21 minutes
Episode: 1607 | Mean Step Score:   -31.160 | Time elapsed: 21 minutes
Episode: 1608 | Mean Step Score:   -13.723 | Time elapsed: 21 minutes
Episode: 1609 | Mean Step Score:   -16.634 | Time elapsed: 21 minutes
Episode: 1610 | Mean Step Score:   -20.818 | Time elapsed: 21 minutes
Episode: 1611 | Mean Step Score:   -13.405 | Time elapsed: 21 minutes
Episode: 1612 | Mean Step Score:   -29.386 | Time elapsed: 21 minutes
Episode: 1613 | Mean Step Score:   -13.428 | Time elapsed: 21 minutes
Episode: 1614 | Mean Step Score:    -8.951 | Time elapsed: 21 minutes
Episode: 1615 | Mean Step Score:   -15.577 | Time elapsed: 21 minutes
Episode: 1616 | Mean Step Score:   -14.866 | Time elapsed: 21 minutes
Episode: 1617 | Mean Step Score:   -12.120 | Time elapsed: 21 minutes
Episode: 1618 | Mean Step Score:   -10.328 | Time elapsed: 21 minutes
Episode: 1619 | Mean Step Score:   -26.989 | Time elapsed: 21 minutes
Episode: 1620 | Mean Step Score:   -17.184 | Time elapsed: 21 minutes
Episode: 1621 | Mean Step Score:   -14.835 | Time elapsed: 21 minutes
Episode: 1622 | Mean Step Score:   -10.903 | Time elapsed: 21 minutes
Episode: 1623 | Mean Step Score:    -8.316 | Time elapsed: 21 minutes
Episode: 1624 | Mean Step Score:    -8.401 | Time elapsed: 21 minutes
Episode: 1625 | Mean Step Score:   -19.188 | Time elapsed: 21 minutes
Episode: 1626 | Mean Step Score:   -20.617 | Time elapsed: 21 minutes
Episode: 1627 | Mean Step Score:   -11.569 | Time elapsed: 21 minutes
Episode: 1628 | Mean Step Score:   -30.578 | Time elapsed: 21 minutes
Episode: 1629 | Mean Step Score:   -24.782 | Time elapsed: 21 minutes
Episode: 1630 | Mean Step Score:    -5.066 | Time elapsed: 21 minutes
Episode: 1631 | Mean Step Score:    -4.854 | Time elapsed: 21 minutes
Episode: 1632 | Mean Step Score:    -2.294 | Time elapsed: 21 minutes
Episode: 1633 | Mean Step Score:    -3.113 | Time elapsed: 21 minutes
Episode: 1634 | Mean Step Score:    -2.462 | Time elapsed: 21 minutes
Episode: 1635 | Mean Step Score:    -1.341 | Time elapsed: 21 minutes
Episode: 1636 | Mean Step Score:    -2.591 | Time elapsed: 21 minutes
Episode: 1637 | Mean Step Score:    -2.926 | Time elapsed: 21 minutes
Episode: 1638 | Mean Step Score:    -2.045 | Time elapsed: 21 minutes
Episode: 1639 | Mean Step Score:    -2.113 | Time elapsed: 21 minutes
Episode: 1640 | Mean Step Score:   -17.377 | Time elapsed: 21 minutes
Episode: 1641 | Mean Step Score:   -12.035 | Time elapsed: 21 minutes
Episode: 1642 | Mean Step Score:    -7.094 | Time elapsed: 21 minutes
Episode: 1643 | Mean Step Score:    -9.899 | Time elapsed: 21 minutes
Episode: 1644 | Mean Step Score:   -14.080 | Time elapsed: 21 minutes
Episode: 1645 | Mean Step Score:   -16.506 | Time elapsed: 21 minutes
Episode: 1646 | Mean Step Score:   -44.629 | Time elapsed: 21 minutes
Episode: 1647 | Mean Step Score:   -19.908 | Time elapsed: 21 minutes
Episode: 1648 | Mean Step Score:   -21.078 | Time elapsed: 21 minutes
Episode: 1649 | Mean Step Score:   -33.888 | Time elapsed: 21 minutes
Episode: 1650 | Mean Step Score:   -12.211 | Time elapsed: 22 minutes
Episode: 1651 | Mean Step Score:    -5.043 | Time elapsed: 22 minutes
Episode: 1652 | Mean Step Score:   -13.339 | Time elapsed: 22 minutes
Episode: 1653 | Mean Step Score:   -14.125 | Time elapsed: 22 minutes
Episode: 1654 | Mean Step Score:    -1.354 | Time elapsed: 22 minutes
Episode: 1655 | Mean Step Score:    -7.394 | Time elapsed: 22 minutes
Episode: 1656 | Mean Step Score:    -3.503 | Time elapsed: 22 minutes
Episode: 1657 | Mean Step Score:    -4.295 | Time elapsed: 22 minutes
Episode: 1658 | Mean Step Score:    -1.177 | Time elapsed: 22 minutes
Episode: 1659 | Mean Step Score:    -1.722 | Time elapsed: 22 minutes
Episode: 1660 | Mean Step Score:    -1.464 | Time elapsed: 22 minutes
Episode: 1661 | Mean Step Score:    -1.094 | Time elapsed: 22 minutes
Episode: 1662 | Mean Step Score:    -0.882 | Time elapsed: 22 minutes
Episode: 1663 | Mean Step Score:    -1.634 | Time elapsed: 22 minutes
Episode: 1664 | Mean Step Score:    -1.240 | Time elapsed: 22 minutes
Episode: 1665 | Mean Step Score:   -26.729 | Time elapsed: 22 minutes
Episode: 1666 | Mean Step Score:    -0.946 | Time elapsed: 22 minutes
Episode: 1667 | Mean Step Score:    -2.736 | Time elapsed: 22 minutes
Episode: 1668 | Mean Step Score:    -0.644 | Time elapsed: 22 minutes
Episode: 1669 | Mean Step Score:    -1.735 | Time elapsed: 22 minutes
Episode: 1670 | Mean Step Score:    -2.793 | Time elapsed: 22 minutes
Episode: 1671 | Mean Step Score:    -1.543 | Time elapsed: 22 minutes
Episode: 1672 | Mean Step Score:    -2.258 | Time elapsed: 22 minutes
Episode: 1673 | Mean Step Score:    -2.437 | Time elapsed: 22 minutes
Episode: 1674 | Mean Step Score:    -2.149 | Time elapsed: 22 minutes
Episode: 1675 | Mean Step Score:    -5.730 | Time elapsed: 22 minutes
Episode: 1676 | Mean Step Score:   -13.162 | Time elapsed: 22 minutes
Episode: 1677 | Mean Step Score:    -6.956 | Time elapsed: 22 minutes
Episode: 1678 | Mean Step Score:    -3.257 | Time elapsed: 22 minutes
Episode: 1679 | Mean Step Score:    -1.031 | Time elapsed: 22 minutes
Episode: 1680 | Mean Step Score:    -1.012 | Time elapsed: 22 minutes
Episode: 1681 | Mean Step Score:    -1.707 | Time elapsed: 22 minutes
Episode: 1682 | Mean Step Score:    -4.961 | Time elapsed: 22 minutes
Episode: 1683 | Mean Step Score:    -1.738 | Time elapsed: 22 minutes
Episode: 1684 | Mean Step Score:    -2.255 | Time elapsed: 22 minutes
Episode: 1685 | Mean Step Score:    -1.067 | Time elapsed: 22 minutes
Episode: 1686 | Mean Step Score:    -1.676 | Time elapsed: 22 minutes
Episode: 1687 | Mean Step Score:    -2.258 | Time elapsed: 22 minutes
Episode: 1688 | Mean Step Score:    -1.363 | Time elapsed: 22 minutes
Episode: 1689 | Mean Step Score:    -2.299 | Time elapsed: 22 minutes
Episode: 1690 | Mean Step Score:    -0.789 | Time elapsed: 22 minutes
Episode: 1691 | Mean Step Score:    -2.896 | Time elapsed: 22 minutes
Episode: 1692 | Mean Step Score:    -0.900 | Time elapsed: 22 minutes
Episode: 1693 | Mean Step Score:    -1.308 | Time elapsed: 22 minutes
Episode: 1694 | Mean Step Score:    -1.882 | Time elapsed: 22 minutes
Episode: 1695 | Mean Step Score:    -2.080 | Time elapsed: 22 minutes
Episode: 1696 | Mean Step Score:    -2.141 | Time elapsed: 22 minutes
Episode: 1697 | Mean Step Score:    -1.530 | Time elapsed: 22 minutes
Episode: 1698 | Mean Step Score:    -0.662 | Time elapsed: 22 minutes
Episode: 1699 | Mean Step Score:    -2.069 | Time elapsed: 22 minutes
Episode: 1700 | Mean Step Score:    -1.766 | Time elapsed: 22 minutes
Episode: 1701 | Mean Step Score:    -0.961 | Mean score    -1.745 and std. deviation     0.705  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1702 | Mean Step Score:    -1.411 | Time elapsed: 22 minutes
Episode: 1703 | Mean Step Score:    -1.491 | Time elapsed: 22 minutes
Episode: 1704 | Mean Step Score:    -1.280 | Time elapsed: 22 minutes
Episode: 1705 | Mean Step Score:    -2.183 | Time elapsed: 22 minutes
Episode: 1706 | Mean Step Score:    -1.024 | Time elapsed: 22 minutes
Episode: 1707 | Mean Step Score:    -1.535 | Time elapsed: 22 minutes
Episode: 1708 | Mean Step Score:    -1.321 | Time elapsed: 22 minutes
Episode: 1709 | Mean Step Score:    -1.927 | Time elapsed: 22 minutes
Episode: 1710 | Mean Step Score:    -1.855 | Time elapsed: 22 minutes
Episode: 1711 | Mean Step Score:    -1.859 | Time elapsed: 22 minutes
Episode: 1712 | Mean Step Score:    -1.834 | Time elapsed: 23 minutes
Episode: 1713 | Mean Step Score:    -6.481 | Time elapsed: 23 minutes
Episode: 1714 | Mean Step Score:    -7.425 | Time elapsed: 23 minutes
Episode: 1715 | Mean Step Score:    -8.227 | Time elapsed: 23 minutes
Episode: 1716 | Mean Step Score:    -2.778 | Time elapsed: 23 minutes
Episode: 1717 | Mean Step Score:    -9.471 | Time elapsed: 23 minutes
Episode: 1718 | Mean Step Score:    -1.039 | Time elapsed: 23 minutes
Episode: 1719 | Mean Step Score:    -1.819 | Time elapsed: 23 minutes
Episode: 1720 | Mean Step Score:    -7.716 | Time elapsed: 23 minutes
Episode: 1721 | Mean Step Score:    -0.998 | Time elapsed: 23 minutes
Episode: 1722 | Mean Step Score:    -1.786 | Time elapsed: 23 minutes
Episode: 1723 | Mean Step Score:    -3.362 | Time elapsed: 23 minutes
Episode: 1724 | Mean Step Score:    -1.288 | Time elapsed: 23 minutes
Episode: 1725 | Mean Step Score:    -1.703 | Time elapsed: 23 minutes
Episode: 1726 | Mean Step Score:    -1.485 | Time elapsed: 23 minutes
Episode: 1727 | Mean Step Score:    -1.608 | Time elapsed: 23 minutes
Episode: 1728 | Mean Step Score:    -1.947 | Time elapsed: 23 minutes
Episode: 1729 | Mean Step Score:    -2.512 | Time elapsed: 23 minutes
Episode: 1730 | Mean Step Score:    -2.085 | Time elapsed: 23 minutes
Episode: 1731 | Mean Step Score:    -1.663 | Time elapsed: 23 minutes
Episode: 1732 | Mean Step Score:    -1.865 | Time elapsed: 23 minutes
Episode: 1733 | Mean Step Score:    -1.382 | Time elapsed: 23 minutes
Episode: 1734 | Mean Step Score:    -1.875 | Time elapsed: 23 minutes
Episode: 1735 | Mean Step Score:    -1.388 | Time elapsed: 23 minutes
Episode: 1736 | Mean Step Score:    -1.897 | Time elapsed: 23 minutes
Episode: 1737 | Mean Step Score:    -1.386 | Time elapsed: 23 minutes
Episode: 1738 | Mean Step Score:    -2.009 | Time elapsed: 23 minutes
Episode: 1739 | Mean Step Score:    -2.198 | Time elapsed: 23 minutes
Episode: 1740 | Mean Step Score:    -1.930 | Time elapsed: 23 minutes
Episode: 1741 | Mean Step Score:    -2.406 | Time elapsed: 23 minutes
Episode: 1742 | Mean Step Score:    -0.954 | Time elapsed: 23 minutes
Episode: 1743 | Mean Step Score:    -0.255 | Time elapsed: 23 minutes
Episode: 1744 | Mean Step Score:    -1.144 | Time elapsed: 23 minutes
Episode: 1745 | Mean Step Score:    -0.081 | Time elapsed: 23 minutes
Episode: 1746 | Mean Step Score:    -2.778 | Time elapsed: 23 minutes
Episode: 1747 | Mean Step Score:    -1.530 | Time elapsed: 23 minutes
Episode: 1748 | Mean Step Score:    -0.432 | Time elapsed: 23 minutes
Episode: 1749 | Mean Step Score:    -1.131 | Time elapsed: 23 minutes
Episode: 1750 | Mean Step Score:    -0.450 | Time elapsed: 23 minutes
Episode: 1751 | Mean Step Score:    -1.859 | Time elapsed: 23 minutes
Episode: 1752 | Mean Step Score:    -1.147 | Time elapsed: 23 minutes
Episode: 1753 | Mean Step Score:    -1.374 | Time elapsed: 23 minutes
Episode: 1754 | Mean Step Score:    -0.713 | Time elapsed: 23 minutes
Episode: 1755 | Mean Step Score:    -0.526 | Time elapsed: 23 minutes
Episode: 1756 | Mean Step Score:    -1.874 | Time elapsed: 23 minutes
Episode: 1757 | Mean Step Score:    -1.570 | Time elapsed: 23 minutes
Episode: 1758 | Mean Step Score:    -1.490 | Time elapsed: 23 minutes
Episode: 1759 | Mean Step Score:    -1.181 | Time elapsed: 23 minutes
Episode: 1760 | Mean Step Score:    -1.463 | Time elapsed: 23 minutes
Episode: 1761 | Mean Step Score:    -2.883 | Time elapsed: 23 minutes
Episode: 1762 | Mean Step Score:    -0.499 | Time elapsed: 23 minutes
Episode: 1763 | Mean Step Score:    -2.134 | Time elapsed: 23 minutes
Episode: 1764 | Mean Step Score:     0.061 | Time elapsed: 23 minutes
Episode: 1765 | Mean Step Score:    -1.538 | Time elapsed: 23 minutes
Episode: 1766 | Mean Step Score:    -1.298 | Time elapsed: 23 minutes
Episode: 1767 | Mean Step Score:    -0.073 | Time elapsed: 23 minutes
Episode: 1768 | Mean Step Score:    -2.466 | Time elapsed: 23 minutes
Episode: 1769 | Mean Step Score:    -3.406 | Time elapsed: 23 minutes
Episode: 1770 | Mean Step Score:    -1.691 | Time elapsed: 23 minutes
Episode: 1771 | Mean Step Score:    -1.890 | Time elapsed: 23 minutes
Episode: 1772 | Mean Step Score:    -1.662 | Time elapsed: 23 minutes
Episode: 1773 | Mean Step Score:    -1.164 | Time elapsed: 23 minutes
Episode: 1774 | Mean Step Score:    -1.340 | Time elapsed: 24 minutes
Episode: 1775 | Mean Step Score:    -2.719 | Time elapsed: 24 minutes
Episode: 1776 | Mean Step Score:    -0.952 | Time elapsed: 24 minutes
Episode: 1777 | Mean Step Score:    -1.462 | Time elapsed: 24 minutes
Episode: 1778 | Mean Step Score:    -1.391 | Time elapsed: 24 minutes
Episode: 1779 | Mean Step Score:    -3.236 | Time elapsed: 24 minutes
Episode: 1780 | Mean Step Score:   -14.578 | Time elapsed: 24 minutes
Episode: 1781 | Mean Step Score:    -2.991 | Time elapsed: 24 minutes
Episode: 1782 | Mean Step Score:    -2.011 | Time elapsed: 24 minutes
Episode: 1783 | Mean Step Score:    -1.188 | Time elapsed: 24 minutes
Episode: 1784 | Mean Step Score:    -0.881 | Time elapsed: 24 minutes
Episode: 1785 | Mean Step Score:    -0.915 | Time elapsed: 24 minutes
Episode: 1786 | Mean Step Score:    -1.157 | Time elapsed: 24 minutes
Episode: 1787 | Mean Step Score:    -1.104 | Time elapsed: 24 minutes
Episode: 1788 | Mean Step Score:    -0.233 | Time elapsed: 24 minutes
Episode: 1789 | Mean Step Score:    -1.432 | Time elapsed: 24 minutes
Episode: 1790 | Mean Step Score:    -1.397 | Time elapsed: 24 minutes
Episode: 1791 | Mean Step Score:    -1.442 | Time elapsed: 24 minutes
Episode: 1792 | Mean Step Score:    -1.339 | Time elapsed: 24 minutes
Episode: 1793 | Mean Step Score:    -0.466 | Time elapsed: 24 minutes
Episode: 1794 | Mean Step Score:    -0.612 | Time elapsed: 24 minutes
Episode: 1795 | Mean Step Score:    -1.365 | Time elapsed: 24 minutes
Episode: 1796 | Mean Step Score:    -2.004 | Time elapsed: 24 minutes
Episode: 1797 | Mean Step Score:    -2.164 | Time elapsed: 24 minutes
Episode: 1798 | Mean Step Score:    -1.096 | Time elapsed: 24 minutes
Episode: 1799 | Mean Step Score:    -1.466 | Time elapsed: 24 minutes
Episode: 1800 | Mean Step Score:    -1.660 | Time elapsed: 24 minutes
Episode: 1801 | Mean Step Score:    -1.748 | Mean score    -1.830 and std. deviation     0.646  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 1802 | Mean Step Score:    -2.212 | Time elapsed: 24 minutes
Episode: 1803 | Mean Step Score:    -4.488 | Time elapsed: 24 minutes
Episode: 1804 | Mean Step Score:    -5.208 | Time elapsed: 24 minutes
Episode: 1805 | Mean Step Score:    -1.947 | Time elapsed: 24 minutes
Episode: 1806 | Mean Step Score:    -1.353 | Time elapsed: 24 minutes
Episode: 1807 | Mean Step Score:    -1.857 | Time elapsed: 24 minutes
Episode: 1808 | Mean Step Score:    -1.128 | Time elapsed: 24 minutes
Episode: 1809 | Mean Step Score:    -2.528 | Time elapsed: 24 minutes
Episode: 1810 | Mean Step Score:    -1.778 | Time elapsed: 24 minutes
Episode: 1811 | Mean Step Score:    -1.321 | Time elapsed: 24 minutes
Episode: 1812 | Mean Step Score:    -0.215 | Time elapsed: 24 minutes
Episode: 1813 | Mean Step Score:    -1.235 | Time elapsed: 24 minutes
Episode: 1814 | Mean Step Score:    -0.804 | Time elapsed: 24 minutes
Episode: 1815 | Mean Step Score:    -1.039 | Time elapsed: 24 minutes
Episode: 1816 | Mean Step Score:    -1.265 | Time elapsed: 24 minutes
Episode: 1817 | Mean Step Score:    -1.824 | Time elapsed: 24 minutes
Episode: 1818 | Mean Step Score:    -1.033 | Time elapsed: 24 minutes
Episode: 1819 | Mean Step Score:    -1.422 | Time elapsed: 24 minutes
Episode: 1820 | Mean Step Score:    -0.873 | Time elapsed: 24 minutes
Episode: 1821 | Mean Step Score:    -0.976 | Time elapsed: 24 minutes
Episode: 1822 | Mean Step Score:    -0.875 | Time elapsed: 24 minutes
Episode: 1823 | Mean Step Score:    -1.721 | Time elapsed: 24 minutes
Episode: 1824 | Mean Step Score:    -1.455 | Time elapsed: 24 minutes
Episode: 1825 | Mean Step Score:    -3.582 | Time elapsed: 24 minutes
Episode: 1826 | Mean Step Score:   -15.570 | Time elapsed: 24 minutes
Episode: 1827 | Mean Step Score:    -1.244 | Time elapsed: 24 minutes
Episode: 1828 | Mean Step Score:    -1.915 | Time elapsed: 24 minutes
Episode: 1829 | Mean Step Score:    -1.551 | Time elapsed: 24 minutes
Episode: 1830 | Mean Step Score:    -2.802 | Time elapsed: 24 minutes
Episode: 1831 | Mean Step Score:    -1.976 | Time elapsed: 24 minutes
Episode: 1832 | Mean Step Score:    -1.209 | Time elapsed: 24 minutes
Episode: 1833 | Mean Step Score:    -2.306 | Time elapsed: 24 minutes
Episode: 1834 | Mean Step Score:    -1.659 | Time elapsed: 24 minutes
Episode: 1835 | Mean Step Score:    -2.295 | Time elapsed: 24 minutes
Episode: 1836 | Mean Step Score:    -1.335 | Time elapsed: 25 minutes
Episode: 1837 | Mean Step Score:    -1.794 | Time elapsed: 25 minutes
Episode: 1838 | Mean Step Score:    -1.516 | Time elapsed: 25 minutes
Episode: 1839 | Mean Step Score:    -1.641 | Time elapsed: 25 minutes
Episode: 1840 | Mean Step Score:    -1.582 | Time elapsed: 25 minutes
Episode: 1841 | Mean Step Score:    -7.110 | Time elapsed: 25 minutes
Episode: 1842 | Mean Step Score:    -2.269 | Time elapsed: 25 minutes
Episode: 1843 | Mean Step Score:    -4.738 | Time elapsed: 25 minutes
Episode: 1844 | Mean Step Score:    -8.282 | Time elapsed: 25 minutes
Episode: 1845 | Mean Step Score:    -7.962 | Time elapsed: 25 minutes
Episode: 1846 | Mean Step Score:   -19.322 | Time elapsed: 25 minutes
Episode: 1847 | Mean Step Score:   -26.504 | Time elapsed: 25 minutes
Episode: 1848 | Mean Step Score:   -28.098 | Time elapsed: 25 minutes
Episode: 1849 | Mean Step Score:   -21.160 | Time elapsed: 25 minutes
Episode: 1850 | Mean Step Score:   -35.710 | Time elapsed: 25 minutes
Episode: 1851 | Mean Step Score:   -29.513 | Time elapsed: 25 minutes
Episode: 1852 | Mean Step Score:   -10.896 | Time elapsed: 25 minutes
Episode: 1853 | Mean Step Score:   -15.972 | Time elapsed: 25 minutes
Episode: 1854 | Mean Step Score:    -9.494 | Time elapsed: 25 minutes
Episode: 1855 | Mean Step Score:   -20.884 | Time elapsed: 25 minutes
Episode: 1856 | Mean Step Score:    -2.319 | Time elapsed: 25 minutes
Episode: 1857 | Mean Step Score:    -7.172 | Time elapsed: 25 minutes
Episode: 1858 | Mean Step Score:   -11.856 | Time elapsed: 25 minutes
Episode: 1859 | Mean Step Score:   -18.776 | Time elapsed: 25 minutes
Episode: 1860 | Mean Step Score:   -42.256 | Time elapsed: 25 minutes
Episode: 1861 | Mean Step Score:   -21.647 | Time elapsed: 25 minutes
Episode: 1862 | Mean Step Score:   -18.872 | Time elapsed: 25 minutes
Episode: 1863 | Mean Step Score:   -13.303 | Time elapsed: 25 minutes
Episode: 1864 | Mean Step Score:   -21.489 | Time elapsed: 25 minutes
Episode: 1865 | Mean Step Score:   -15.112 | Time elapsed: 25 minutes
Episode: 1866 | Mean Step Score:   -17.281 | Time elapsed: 25 minutes
Episode: 1867 | Mean Step Score:   -23.963 | Time elapsed: 25 minutes
Episode: 1868 | Mean Step Score:   -21.394 | Time elapsed: 25 minutes
Episode: 1869 | Mean Step Score:   -13.535 | Time elapsed: 25 minutes
Episode: 1870 | Mean Step Score:   -12.694 | Time elapsed: 25 minutes
Episode: 1871 | Mean Step Score:   -12.821 | Time elapsed: 25 minutes
Episode: 1872 | Mean Step Score:   -12.350 | Time elapsed: 25 minutes
Episode: 1873 | Mean Step Score:  -111.645 | Time elapsed: 25 minutes
Episode: 1874 | Mean Step Score:   -12.049 | Time elapsed: 25 minutes
Episode: 1875 | Mean Step Score:    -1.129 | Time elapsed: 25 minutes
Episode: 1876 | Mean Step Score:    -2.099 | Time elapsed: 25 minutes
Episode: 1877 | Mean Step Score:    -0.788 | Time elapsed: 25 minutes
Episode: 1878 | Mean Step Score:    -5.637 | Time elapsed: 25 minutes
Episode: 1879 | Mean Step Score:    -1.776 | Time elapsed: 25 minutes
Episode: 1880 | Mean Step Score:    -2.070 | Time elapsed: 25 minutes
Episode: 1881 | Mean Step Score:    -1.559 | Time elapsed: 25 minutes
Episode: 1882 | Mean Step Score:    -1.426 | Time elapsed: 25 minutes
Episode: 1883 | Mean Step Score:    -0.496 | Time elapsed: 25 minutes
Episode: 1884 | Mean Step Score:    -0.119 | Time elapsed: 25 minutes
Episode: 1885 | Mean Step Score:    -2.192 | Time elapsed: 25 minutes
Episode: 1886 | Mean Step Score:    -1.480 | Time elapsed: 25 minutes
Episode: 1887 | Mean Step Score:    -1.442 | Time elapsed: 25 minutes
Episode: 1888 | Mean Step Score:    -1.370 | Time elapsed: 25 minutes
Episode: 1889 | Mean Step Score:    -1.228 | Time elapsed: 25 minutes
Episode: 1890 | Mean Step Score:    -0.853 | Time elapsed: 25 minutes
Episode: 1891 | Mean Step Score:    -1.451 | Time elapsed: 25 minutes
Episode: 1892 | Mean Step Score:    -2.162 | Time elapsed: 25 minutes
Episode: 1893 | Mean Step Score:    -1.458 | Time elapsed: 25 minutes
Episode: 1894 | Mean Step Score:    -0.941 | Time elapsed: 25 minutes
Episode: 1895 | Mean Step Score:    -0.918 | Time elapsed: 25 minutes
Episode: 1896 | Mean Step Score:    -9.886 | Time elapsed: 25 minutes
Episode: 1897 | Mean Step Score:    -3.554 | Time elapsed: 25 minutes
Episode: 1898 | Mean Step Score:    -1.157 | Time elapsed: 25 minutes
Episode: 1899 | Mean Step Score:    -1.548 | Time elapsed: 25 minutes
Episode: 1900 | Mean Step Score:    -1.249 | Time elapsed: 25 minutes
Episode: 1901 | Mean Step Score:   -29.098 | Mean score    -1.694 and std. deviation     0.907  over 10 evaluation episodes | Time elapsed: 25 minutes
Episode: 1902 | Mean Step Score:    -0.981 | Time elapsed: 25 minutes
Episode: 1903 | Mean Step Score:    -1.574 | Time elapsed: 25 minutes
Episode: 1904 | Mean Step Score:    -2.089 | Time elapsed: 25 minutes
Episode: 1905 | Mean Step Score:    -2.088 | Time elapsed: 25 minutes
Episode: 1906 | Mean Step Score:    -1.394 | Time elapsed: 25 minutes
Episode: 1907 | Mean Step Score:    -1.292 | Time elapsed: 25 minutes
Episode: 1908 | Mean Step Score:    -1.258 | Time elapsed: 25 minutes
