Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score   -13.441 and std. deviation    17.911  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.207 | Time elapsed: 2 minutes
Episode: 1488 | Mean Step Score:   -41.286 | Time elapsed: 25 minutes
Episode: 1489 | Mean Step Score:   -19.548 | Time elapsed: 25 minutes
Episode: 1490 | Mean Step Score:    -4.721 | Time elapsed: 25 minutes
Episode: 1491 | Mean Step Score:    -2.095 | Time elapsed: 25 minutes
Episode: 1492 | Mean Step Score:   -17.609 | Time elapsed: 25 minutes
Episode: 1493 | Mean Step Score:   -11.504 | Time elapsed: 25 minutes
Episode: 1494 | Mean Step Score:    -3.600 | Time elapsed: 25 minutes
Episode: 1495 | Mean Step Score:    -5.244 | Time elapsed: 25 minutes
Episode: 1496 | Mean Step Score:    -6.256 | Time elapsed: 25 minutes
Episode: 1497 | Mean Step Score:   -32.671 | Time elapsed: 25 minutes
Episode: 1498 | Mean Step Score:    -8.351 | Time elapsed: 25 minutes
Episode: 1499 | Mean Step Score:    -4.067 | Time elapsed: 25 minutes
Episode: 1500 | Mean Step Score:    -3.806 | Time elapsed: 25 minutes
Episode: 1501 | Mean Step Score:    -8.916 | Mean score   -12.903 and std. deviation    12.626  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1502 | Mean Step Score:   -10.292 | Time elapsed: 26 minutes
Episode: 1503 | Mean Step Score:   -13.434 | Time elapsed: 26 minutes
Episode: 1504 | Mean Step Score:    -2.058 | Time elapsed: 26 minutes
Episode: 1505 | Mean Step Score:    -7.140 | Time elapsed: 26 minutes
Episode: 1506 | Mean Step Score:   -99.894 | Time elapsed: 26 minutes
Episode: 1507 | Mean Step Score:   -29.388 | Time elapsed: 26 minutes
Episode: 1508 | Mean Step Score:    -6.857 | Time elapsed: 26 minutes
Episode: 1509 | Mean Step Score:    -2.512 | Time elapsed: 26 minutes
Episode: 1510 | Mean Step Score:    -3.661 | Time elapsed: 26 minutes
Episode: 1511 | Mean Step Score:    -1.155 | Time elapsed: 26 minutes
Episode: 1512 | Mean Step Score:   -21.090 | Time elapsed: 26 minutes
Episode: 1513 | Mean Step Score:    -5.726 | Time elapsed: 26 minutes
Episode: 1514 | Mean Step Score:    -2.807 | Time elapsed: 26 minutes
Episode: 1515 | Mean Step Score:    -3.077 | Time elapsed: 26 minutes
Episode: 1516 | Mean Step Score:    -1.549 | Time elapsed: 26 minutes
Episode: 1517 | Mean Step Score:    -6.342 | Time elapsed: 26 minutes
Episode: 1518 | Mean Step Score:    -8.088 | Time elapsed: 26 minutes
Episode: 1519 | Mean Step Score:    -8.793 | Time elapsed: 26 minutes
Episode: 1520 | Mean Step Score:   -13.668 | Time elapsed: 26 minutes
Episode: 1521 | Mean Step Score:   -27.654 | Time elapsed: 26 minutes
Episode: 1522 | Mean Step Score:   -13.834 | Time elapsed: 26 minutes
Episode: 1523 | Mean Step Score:    -3.949 | Time elapsed: 26 minutes
Episode: 1524 | Mean Step Score:    -3.087 | Time elapsed: 26 minutes
Episode: 1525 | Mean Step Score:   -24.675 | Time elapsed: 26 minutes
Episode: 1526 | Mean Step Score:   -30.637 | Time elapsed: 26 minutes
Episode: 1527 | Mean Step Score:    -3.885 | Time elapsed: 26 minutes
Episode: 1528 | Mean Step Score:    -3.427 | Time elapsed: 26 minutes
Episode: 1529 | Mean Step Score:    -4.897 | Time elapsed: 26 minutes
Episode: 1530 | Mean Step Score:    -9.391 | Time elapsed: 26 minutes
Episode: 1531 | Mean Step Score:    -8.675 | Time elapsed: 26 minutes
Episode: 1532 | Mean Step Score:    -4.151 | Time elapsed: 26 minutes
Episode: 1533 | Mean Step Score:   -13.948 | Time elapsed: 26 minutes
Episode: 1534 | Mean Step Score:    -8.015 | Time elapsed: 26 minutes
Episode: 1535 | Mean Step Score:    -0.106 | Time elapsed: 26 minutes
Episode: 1536 | Mean Step Score:    -3.621 | Time elapsed: 26 minutes
Episode: 1537 | Mean Step Score:    -3.158 | Time elapsed: 26 minutes
Episode: 1538 | Mean Step Score:    -2.495 | Time elapsed: 26 minutes
Episode: 1539 | Mean Step Score:   -22.724 | Time elapsed: 26 minutes
Episode: 1540 | Mean Step Score:    -8.139 | Time elapsed: 26 minutes
Episode: 1541 | Mean Step Score:   -22.993 | Time elapsed: 26 minutes
Episode: 1542 | Mean Step Score:    -0.574 | Time elapsed: 26 minutes
Episode: 1543 | Mean Step Score:   -11.442 | Time elapsed: 26 minutes
Episode: 1544 | Mean Step Score:    -7.862 | Time elapsed: 26 minutes
Episode: 1545 | Mean Step Score:   -13.820 | Time elapsed: 26 minutes
Episode: 1546 | Mean Step Score:    -3.772 | Time elapsed: 26 minutes
Episode: 1547 | Mean Step Score:    -2.929 | Time elapsed: 26 minutes
Episode: 1548 | Mean Step Score:    -6.454 | Time elapsed: 26 minutes
Episode: 1549 | Mean Step Score:    -5.535 | Time elapsed: 26 minutes
Episode: 1550 | Mean Step Score:   -12.181 | Time elapsed: 26 minutes
Episode: 1551 | Mean Step Score:    -3.025 | Time elapsed: 26 minutes
Episode: 1552 | Mean Step Score:    -3.968 | Time elapsed: 26 minutes
Episode: 1553 | Mean Step Score:    -6.256 | Time elapsed: 26 minutes
Episode: 1554 | Mean Step Score:    -6.037 | Time elapsed: 26 minutes
Episode: 1555 | Mean Step Score:   -11.862 | Time elapsed: 26 minutes
Episode: 1556 | Mean Step Score:   -97.962 | Time elapsed: 26 minutes
Episode: 1557 | Mean Step Score:   -33.318 | Time elapsed: 26 minutes
Episode: 1558 | Mean Step Score:    -7.987 | Time elapsed: 26 minutes
Episode: 1559 | Mean Step Score:    -4.341 | Time elapsed: 26 minutes
Episode: 1560 | Mean Step Score:   -17.191 | Time elapsed: 26 minutes
Episode: 1561 | Mean Step Score:   -30.916 | Time elapsed: 26 minutes
Episode: 1562 | Mean Step Score:   -40.298 | Time elapsed: 26 minutes
Episode: 1563 | Mean Step Score:   -34.869 | Time elapsed: 26 minutes
Episode: 1564 | Mean Step Score:   -23.436 | Time elapsed: 26 minutes
Episode: 1565 | Mean Step Score:   -88.649 | Time elapsed: 26 minutes
Episode: 1566 | Mean Step Score:    -4.832 | Time elapsed: 26 minutes
Episode: 1567 | Mean Step Score:   -32.701 | Time elapsed: 26 minutes
Episode: 1568 | Mean Step Score:    -2.454 | Time elapsed: 26 minutes
Episode: 1569 | Mean Step Score:   -26.530 | Time elapsed: 26 minutes
Episode: 1570 | Mean Step Score:    -2.932 | Time elapsed: 26 minutes
Episode: 1571 | Mean Step Score:   -16.106 | Time elapsed: 26 minutes
Episode: 1572 | Mean Step Score:    -8.328 | Time elapsed: 26 minutes
Episode: 1573 | Mean Step Score:    -3.742 | Time elapsed: 26 minutes
Episode: 1574 | Mean Step Score:    -6.022 | Time elapsed: 26 minutes
Episode: 1575 | Mean Step Score:    -4.157 | Time elapsed: 26 minutes
Episode: 1576 | Mean Step Score:    -5.793 | Time elapsed: 26 minutes
Episode: 1577 | Mean Step Score:    -4.212 | Time elapsed: 26 minutes
Episode: 1578 | Mean Step Score:    -3.457 | Time elapsed: 26 minutes
Episode: 1579 | Mean Step Score:    -3.546 | Time elapsed: 26 minutes
Episode: 1580 | Mean Step Score:   -16.718 | Time elapsed: 27 minutes
Episode: 1581 | Mean Step Score:    -5.438 | Time elapsed: 27 minutes
Episode: 1582 | Mean Step Score:   -13.103 | Time elapsed: 27 minutes
Episode: 1583 | Mean Step Score:   -30.998 | Time elapsed: 27 minutes
Episode: 1584 | Mean Step Score:    -6.624 | Time elapsed: 27 minutes
Episode: 1585 | Mean Step Score:    -8.996 | Time elapsed: 27 minutes
Episode: 1586 | Mean Step Score:   -29.667 | Time elapsed: 27 minutes
Episode: 1587 | Mean Step Score:   -22.658 | Time elapsed: 27 minutes
Episode: 1588 | Mean Step Score:   -10.524 | Time elapsed: 27 minutes
Episode: 1589 | Mean Step Score:   -19.448 | Time elapsed: 27 minutes
Episode: 1590 | Mean Step Score:    -3.302 | Time elapsed: 27 minutes
Episode: 1591 | Mean Step Score:    -9.621 | Time elapsed: 27 minutes
Episode: 1592 | Mean Step Score:   -54.951 | Time elapsed: 27 minutes
Episode: 1593 | Mean Step Score:   -38.847 | Time elapsed: 27 minutes
Episode: 1594 | Mean Step Score:   -12.151 | Time elapsed: 27 minutes
Episode: 1595 | Mean Step Score:   -32.717 | Time elapsed: 27 minutes
Episode: 1596 | Mean Step Score:    -1.324 | Time elapsed: 27 minutes
Episode: 1597 | Mean Step Score:    -3.434 | Time elapsed: 27 minutes
Episode: 1598 | Mean Step Score:   -11.078 | Time elapsed: 27 minutes
Episode: 1599 | Mean Step Score:    -4.005 | Time elapsed: 27 minutes
Episode: 1600 | Mean Step Score:    -6.742 | Time elapsed: 27 minutes
Episode: 1601 | Mean Step Score:    -3.167 | Mean score   -16.533 and std. deviation    19.251  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 1602 | Mean Step Score:    -2.986 | Time elapsed: 27 minutes
Episode: 1603 | Mean Step Score:    -1.865 | Time elapsed: 27 minutes
Episode: 1604 | Mean Step Score:    -7.854 | Time elapsed: 27 minutes
Episode: 1605 | Mean Step Score:   -18.923 | Time elapsed: 27 minutes
Episode: 1606 | Mean Step Score:   -13.342 | Time elapsed: 27 minutes
Episode: 1607 | Mean Step Score:    -6.001 | Time elapsed: 27 minutes
Episode: 1608 | Mean Step Score:    -8.264 | Time elapsed: 27 minutes
Episode: 1609 | Mean Step Score:   -65.124 | Time elapsed: 27 minutes
Episode: 1610 | Mean Step Score:    -6.893 | Time elapsed: 27 minutes
Episode: 1611 | Mean Step Score:   -31.793 | Time elapsed: 27 minutes
Episode: 1612 | Mean Step Score:    -4.035 | Time elapsed: 27 minutes
Episode: 1613 | Mean Step Score:   -24.857 | Time elapsed: 27 minutes
Episode: 1614 | Mean Step Score:    -3.370 | Time elapsed: 27 minutes
Episode: 1615 | Mean Step Score:    -4.805 | Time elapsed: 27 minutes
Episode: 1616 | Mean Step Score:   -48.024 | Time elapsed: 27 minutes
Episode: 1617 | Mean Step Score:    -5.873 | Time elapsed: 27 minutes
Episode: 1618 | Mean Step Score:   -28.662 | Time elapsed: 27 minutes
Episode: 1619 | Mean Step Score:   -11.784 | Time elapsed: 27 minutes
Episode: 1620 | Mean Step Score:    -6.600 | Time elapsed: 27 minutes
Episode: 1621 | Mean Step Score:   -60.096 | Time elapsed: 27 minutes
Episode: 1622 | Mean Step Score:    -5.918 | Time elapsed: 27 minutes
Episode: 1623 | Mean Step Score:    -4.204 | Time elapsed: 27 minutes
Episode: 1624 | Mean Step Score:   -26.526 | Time elapsed: 27 minutes
Episode: 1625 | Mean Step Score:    -2.004 | Time elapsed: 27 minutes
Episode: 1626 | Mean Step Score:   -65.185 | Time elapsed: 27 minutes
Episode: 1627 | Mean Step Score:    -4.107 | Time elapsed: 27 minutes
Episode: 1628 | Mean Step Score:    -4.661 | Time elapsed: 27 minutes
Episode: 1629 | Mean Step Score:    -9.599 | Time elapsed: 27 minutes
Episode: 1630 | Mean Step Score:    -7.421 | Time elapsed: 27 minutes
Episode: 1631 | Mean Step Score:    -4.634 | Time elapsed: 27 minutes
Episode: 1632 | Mean Step Score:   -35.371 | Time elapsed: 27 minutes
Episode: 1633 | Mean Step Score:    -3.437 | Time elapsed: 27 minutes
Episode: 1634 | Mean Step Score:    -7.384 | Time elapsed: 27 minutes
Episode: 1635 | Mean Step Score:    -2.728 | Time elapsed: 27 minutes
Episode: 1636 | Mean Step Score:   -21.435 | Time elapsed: 27 minutes
Episode: 1637 | Mean Step Score:    -8.531 | Time elapsed: 27 minutes
Episode: 1638 | Mean Step Score:    -7.378 | Time elapsed: 27 minutes
Episode: 1639 | Mean Step Score:    -7.190 | Time elapsed: 27 minutes
Episode: 1640 | Mean Step Score:   -22.112 | Time elapsed: 27 minutes
Episode: 1641 | Mean Step Score:   -13.719 | Time elapsed: 27 minutes
Episode: 1642 | Mean Step Score:   -30.324 | Time elapsed: 27 minutes
Episode: 1643 | Mean Step Score:    -3.093 | Time elapsed: 27 minutes
Episode: 1644 | Mean Step Score:    -4.189 | Time elapsed: 27 minutes
Episode: 1645 | Mean Step Score:   -22.725 | Time elapsed: 27 minutes
Episode: 1646 | Mean Step Score:    -7.392 | Time elapsed: 27 minutes
Episode: 1647 | Mean Step Score:    -5.481 | Time elapsed: 27 minutes
Episode: 1648 | Mean Step Score:   -54.227 | Time elapsed: 27 minutes
Episode: 1649 | Mean Step Score:    -4.273 | Time elapsed: 27 minutes
Episode: 1650 | Mean Step Score:   -22.600 | Time elapsed: 27 minutes
Episode: 1651 | Mean Step Score:    -4.696 | Time elapsed: 27 minutes
Episode: 1652 | Mean Step Score:   -51.868 | Time elapsed: 27 minutes
Episode: 1653 | Mean Step Score:   -13.896 | Time elapsed: 27 minutes
Episode: 1654 | Mean Step Score:    -5.223 | Time elapsed: 27 minutes
Episode: 1655 | Mean Step Score:    -1.342 | Time elapsed: 27 minutes
Episode: 1656 | Mean Step Score:     0.156 | Time elapsed: 27 minutes
Episode: 1657 | Mean Step Score:    -7.106 | Time elapsed: 27 minutes
Episode: 1658 | Mean Step Score:   -10.156 | Time elapsed: 27 minutes
Episode: 1659 | Mean Step Score:   -38.488 | Time elapsed: 27 minutes
Episode: 1660 | Mean Step Score:   -24.562 | Time elapsed: 27 minutes
Episode: 1661 | Mean Step Score:   -32.240 | Time elapsed: 27 minutes
Episode: 1662 | Mean Step Score:   -14.969 | Time elapsed: 27 minutes
Episode: 1663 | Mean Step Score:   -95.603 | Time elapsed: 27 minutes
Episode: 1664 | Mean Step Score:   -11.020 | Time elapsed: 27 minutes
Episode: 1665 | Mean Step Score:    -7.923 | Time elapsed: 27 minutes
Episode: 1666 | Mean Step Score:   -48.310 | Time elapsed: 27 minutes
Episode: 1667 | Mean Step Score:    -3.294 | Time elapsed: 27 minutes
Episode: 1668 | Mean Step Score:   -32.977 | Time elapsed: 27 minutes
Episode: 1669 | Mean Step Score:    -5.267 | Time elapsed: 27 minutes
Episode: 1670 | Mean Step Score:    -9.423 | Time elapsed: 27 minutes
Episode: 1671 | Mean Step Score:   -15.937 | Time elapsed: 27 minutes
Episode: 1672 | Mean Step Score:    -2.536 | Time elapsed: 27 minutes
Episode: 1673 | Mean Step Score:    -7.465 | Time elapsed: 27 minutes
Episode: 1674 | Mean Step Score:    -3.306 | Time elapsed: 27 minutes
Episode: 1675 | Mean Step Score:    -4.089 | Time elapsed: 27 minutes
Episode: 1676 | Mean Step Score:    -5.748 | Time elapsed: 28 minutes
Episode: 1677 | Mean Step Score:    -2.526 | Time elapsed: 28 minutes
Episode: 1678 | Mean Step Score:   -45.048 | Time elapsed: 28 minutes
Episode: 1679 | Mean Step Score:   -36.457 | Time elapsed: 28 minutes
Episode: 1680 | Mean Step Score:   -32.973 | Time elapsed: 28 minutes
Episode: 1681 | Mean Step Score:   -21.841 | Time elapsed: 28 minutes
Episode: 1682 | Mean Step Score:    -4.138 | Time elapsed: 28 minutes
Episode: 1683 | Mean Step Score:   -36.673 | Time elapsed: 28 minutes
Episode: 1684 | Mean Step Score:   -20.250 | Time elapsed: 28 minutes
Episode: 1685 | Mean Step Score:    -8.671 | Time elapsed: 28 minutes
Episode: 1686 | Mean Step Score:   -27.401 | Time elapsed: 28 minutes
Episode: 1687 | Mean Step Score:   -12.710 | Time elapsed: 28 minutes
Episode: 1688 | Mean Step Score:    -3.054 | Time elapsed: 28 minutes
Episode: 1689 | Mean Step Score:    -1.968 | Time elapsed: 28 minutes
Episode: 1690 | Mean Step Score:   -31.982 | Time elapsed: 28 minutes
Episode: 1691 | Mean Step Score:    -4.577 | Time elapsed: 28 minutes
Episode: 1692 | Mean Step Score:   -19.538 | Time elapsed: 28 minutes
Episode: 1693 | Mean Step Score:   -86.121 | Time elapsed: 28 minutes
Episode: 1694 | Mean Step Score:   -70.910 | Time elapsed: 28 minutes
Episode: 1695 | Mean Step Score:   -65.126 | Time elapsed: 28 minutes
Episode: 1696 | Mean Step Score:    -6.372 | Time elapsed: 28 minutes
Episode: 1697 | Mean Step Score:   -24.478 | Time elapsed: 28 minutes
Episode: 1698 | Mean Step Score:   -11.621 | Time elapsed: 28 minutes
Episode: 1699 | Mean Step Score:    -4.535 | Time elapsed: 28 minutes
Episode: 1700 | Mean Step Score:   -60.608 | Time elapsed: 28 minutes
Episode: 1701 | Mean Step Score:    -5.652 | Mean score   -24.817 and std. deviation    21.788  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 1702 | Mean Step Score:   -36.793 | Time elapsed: 28 minutes
Episode: 1703 | Mean Step Score:   -15.208 | Time elapsed: 28 minutes
Episode: 1704 | Mean Step Score:    -2.220 | Time elapsed: 28 minutes
Episode: 1705 | Mean Step Score:   -51.361 | Time elapsed: 28 minutes
Episode: 1706 | Mean Step Score:   -20.234 | Time elapsed: 28 minutes
Episode: 1707 | Mean Step Score:    -2.019 | Time elapsed: 28 minutes
Episode: 1708 | Mean Step Score:    -5.400 | Time elapsed: 28 minutes
Episode: 1709 | Mean Step Score:   -19.333 | Time elapsed: 28 minutes
Episode: 1710 | Mean Step Score:    -8.800 | Time elapsed: 28 minutes
Episode: 1711 | Mean Step Score:   -13.854 | Time elapsed: 28 minutes
Episode: 1712 | Mean Step Score:    -9.573 | Time elapsed: 28 minutes
Episode: 1713 | Mean Step Score:   -42.162 | Time elapsed: 28 minutes
Episode: 1714 | Mean Step Score:   -69.156 | Time elapsed: 28 minutes
Episode: 1715 | Mean Step Score:    -2.587 | Time elapsed: 28 minutes
Episode: 1716 | Mean Step Score:    -8.186 | Time elapsed: 28 minutes
Episode: 1717 | Mean Step Score:   -20.593 | Time elapsed: 28 minutes
Episode: 1718 | Mean Step Score:    -1.756 | Time elapsed: 28 minutes
Episode: 1719 | Mean Step Score:   -46.705 | Time elapsed: 28 minutes
Episode: 1720 | Mean Step Score:    -9.234 | Time elapsed: 28 minutes
Episode: 1721 | Mean Step Score:    -4.282 | Time elapsed: 28 minutes
Episode: 1722 | Mean Step Score:    -5.747 | Time elapsed: 28 minutes
Episode: 1723 | Mean Step Score:   -15.270 | Time elapsed: 28 minutes
Episode: 1724 | Mean Step Score:    -4.729 | Time elapsed: 28 minutes
Episode: 1725 | Mean Step Score:    -4.357 | Time elapsed: 28 minutes
Episode: 1726 | Mean Step Score:   -52.778 | Time elapsed: 28 minutes
Episode: 1727 | Mean Step Score:    -4.429 | Time elapsed: 28 minutes
Episode: 1728 | Mean Step Score:   -38.738 | Time elapsed: 28 minutes
Episode: 1729 | Mean Step Score:    -5.731 | Time elapsed: 28 minutes
Episode: 1730 | Mean Step Score:    -3.149 | Time elapsed: 28 minutes
Episode: 1731 | Mean Step Score:    -5.860 | Time elapsed: 28 minutes
Episode: 1732 | Mean Step Score:    -3.835 | Time elapsed: 28 minutes
Episode: 1733 | Mean Step Score:   -20.725 | Time elapsed: 28 minutes
Episode: 1734 | Mean Step Score:   -32.384 | Time elapsed: 28 minutes
Episode: 1735 | Mean Step Score:   -32.483 | Time elapsed: 28 minutes
Episode: 1736 | Mean Step Score:   -48.904 | Time elapsed: 28 minutes
Episode: 1737 | Mean Step Score:   -27.379 | Time elapsed: 28 minutes
Episode: 1738 | Mean Step Score:   -44.721 | Time elapsed: 28 minutes
Episode: 1739 | Mean Step Score:    -6.811 | Time elapsed: 28 minutes
Episode: 1740 | Mean Step Score:    -5.222 | Time elapsed: 28 minutes
Episode: 1741 | Mean Step Score:    -5.822 | Time elapsed: 28 minutes
Episode: 1742 | Mean Step Score:    -7.425 | Time elapsed: 28 minutes
Episode: 1743 | Mean Step Score:   -29.932 | Time elapsed: 28 minutes
Episode: 1744 | Mean Step Score:   -18.258 | Time elapsed: 28 minutes
Episode: 1745 | Mean Step Score:   -10.178 | Time elapsed: 28 minutes
Episode: 1746 | Mean Step Score:   -40.539 | Time elapsed: 28 minutes
Episode: 1747 | Mean Step Score:   -30.138 | Time elapsed: 28 minutes
Episode: 1748 | Mean Step Score:   -41.137 | Time elapsed: 28 minutes
Episode: 1749 | Mean Step Score:    -4.655 | Time elapsed: 28 minutes
Episode: 1750 | Mean Step Score:    -2.933 | Time elapsed: 28 minutes
Episode: 1751 | Mean Step Score:   -53.487 | Time elapsed: 28 minutes
Episode: 1752 | Mean Step Score:   -42.665 | Time elapsed: 28 minutes
Episode: 1753 | Mean Step Score:   -11.970 | Time elapsed: 28 minutes
Episode: 1754 | Mean Step Score:   -41.577 | Time elapsed: 28 minutes
Episode: 1755 | Mean Step Score:   -31.685 | Time elapsed: 28 minutes
Episode: 1756 | Mean Step Score:   -53.196 | Time elapsed: 28 minutes
Episode: 1757 | Mean Step Score:   -30.021 | Time elapsed: 28 minutes
Episode: 1758 | Mean Step Score:   -45.720 | Time elapsed: 28 minutes
Episode: 1759 | Mean Step Score:   -32.504 | Time elapsed: 28 minutes
Episode: 1760 | Mean Step Score:    -6.735 | Time elapsed: 28 minutes
Episode: 1761 | Mean Step Score:   -20.903 | Time elapsed: 28 minutes
Episode: 1762 | Mean Step Score:    -4.632 | Time elapsed: 28 minutes
Episode: 1763 | Mean Step Score:   -35.017 | Time elapsed: 28 minutes
Episode: 1764 | Mean Step Score:    -2.410 | Time elapsed: 28 minutes
Episode: 1765 | Mean Step Score:    -5.614 | Time elapsed: 28 minutes
Episode: 1766 | Mean Step Score:   -35.004 | Time elapsed: 28 minutes
Episode: 1767 | Mean Step Score:    -3.721 | Time elapsed: 28 minutes
Episode: 1768 | Mean Step Score:   -27.366 | Time elapsed: 28 minutes
Episode: 1769 | Mean Step Score:   -33.525 | Time elapsed: 28 minutes
Episode: 1770 | Mean Step Score:    -7.041 | Time elapsed: 28 minutes
Episode: 1771 | Mean Step Score:   -45.498 | Time elapsed: 28 minutes
Episode: 1772 | Mean Step Score:    -8.995 | Time elapsed: 28 minutes
Episode: 1773 | Mean Step Score:   -15.582 | Time elapsed: 28 minutes
Episode: 1774 | Mean Step Score:    -8.752 | Time elapsed: 28 minutes
Episode: 1775 | Mean Step Score:    -4.573 | Time elapsed: 28 minutes
Episode: 1776 | Mean Step Score:   -43.053 | Time elapsed: 28 minutes
Episode: 1777 | Mean Step Score:    -2.168 | Time elapsed: 28 minutes
Episode: 1778 | Mean Step Score:   -36.945 | Time elapsed: 28 minutes
Episode: 1779 | Mean Step Score:   -22.270 | Time elapsed: 28 minutes
Episode: 1780 | Mean Step Score:   -52.443 | Time elapsed: 28 minutes
Episode: 1781 | Mean Step Score:   -55.709 | Time elapsed: 28 minutes
Episode: 1782 | Mean Step Score:    -6.998 | Time elapsed: 28 minutes
Episode: 1783 | Mean Step Score:    -7.743 | Time elapsed: 28 minutes
Episode: 1784 | Mean Step Score:   -45.229 | Time elapsed: 28 minutes
Episode: 1785 | Mean Step Score:   -36.114 | Time elapsed: 28 minutes
Episode: 1786 | Mean Step Score:   -31.537 | Time elapsed: 28 minutes
Episode: 1787 | Mean Step Score:   -50.276 | Time elapsed: 28 minutes
Episode: 1788 | Mean Step Score:   -26.005 | Time elapsed: 28 minutes
Episode: 1789 | Mean Step Score:    -3.501 | Time elapsed: 28 minutes
Episode: 1790 | Mean Step Score:    -2.636 | Time elapsed: 28 minutes
Episode: 1791 | Mean Step Score:    -2.422 | Time elapsed: 28 minutes
Episode: 1792 | Mean Step Score:   -27.008 | Time elapsed: 28 minutes
Episode: 1793 | Mean Step Score:   -50.171 | Time elapsed: 28 minutes
Episode: 1794 | Mean Step Score:  -100.615 | Time elapsed: 28 minutes
Episode: 1795 | Mean Step Score:   -82.126 | Time elapsed: 28 minutes
Episode: 1796 | Mean Step Score:   -45.785 | Time elapsed: 28 minutes
Episode: 1797 | Mean Step Score:    -5.556 | Time elapsed: 28 minutes
Episode: 1798 | Mean Step Score:   -42.319 | Time elapsed: 28 minutes
Episode: 1799 | Mean Step Score:  -111.263 | Time elapsed: 28 minutes
Episode: 1800 | Mean Step Score:   -10.980 | Time elapsed: 28 minutes
Episode: 1801 | Mean Step Score:   -26.170 | Mean score   -26.803 and std. deviation    22.056  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 1802 | Mean Step Score:   -31.146 | Time elapsed: 28 minutes
Episode: 1803 | Mean Step Score:   -12.507 | Time elapsed: 28 minutes
Episode: 1804 | Mean Step Score:    -8.564 | Time elapsed: 28 minutes
Episode: 1805 | Mean Step Score:    -8.467 | Time elapsed: 28 minutes
Episode: 1806 | Mean Step Score:   -39.761 | Time elapsed: 28 minutes
Episode: 1807 | Mean Step Score:   -11.827 | Time elapsed: 28 minutes
Episode: 1808 | Mean Step Score:    -7.554 | Time elapsed: 28 minutes
Episode: 1809 | Mean Step Score:   -37.239 | Time elapsed: 28 minutes
Episode: 1810 | Mean Step Score:   -22.737 | Time elapsed: 28 minutes
Episode: 1811 | Mean Step Score:    -9.874 | Time elapsed: 28 minutes
Episode: 1812 | Mean Step Score:    -6.986 | Time elapsed: 28 minutes
Episode: 1813 | Mean Step Score:   -20.813 | Time elapsed: 28 minutes
Episode: 1814 | Mean Step Score:   -50.416 | Time elapsed: 28 minutes
Episode: 1815 | Mean Step Score:    -8.526 | Time elapsed: 28 minutes
Episode: 1816 | Mean Step Score:    -6.259 | Time elapsed: 28 minutes
Episode: 1817 | Mean Step Score:   -11.690 | Time elapsed: 28 minutes
Episode: 1818 | Mean Step Score:    -4.626 | Time elapsed: 28 minutes
Episode: 1819 | Mean Step Score:   -29.355 | Time elapsed: 28 minutes
Episode: 1820 | Mean Step Score:   -29.001 | Time elapsed: 28 minutes
Episode: 1821 | Mean Step Score:   -60.626 | Time elapsed: 28 minutes
Episode: 1822 | Mean Step Score:    -7.532 | Time elapsed: 28 minutes
Episode: 1823 | Mean Step Score:   -28.579 | Time elapsed: 28 minutes
Episode: 1824 | Mean Step Score:    -6.121 | Time elapsed: 29 minutes
Episode: 1825 | Mean Step Score:    -3.232 | Time elapsed: 29 minutes
Episode: 1826 | Mean Step Score:    -6.810 | Time elapsed: 29 minutes
Episode: 1827 | Mean Step Score:   -12.687 | Time elapsed: 29 minutes
Episode: 1828 | Mean Step Score:    -3.515 | Time elapsed: 29 minutes
Episode: 1829 | Mean Step Score:    -8.303 | Time elapsed: 29 minutes
Episode: 1830 | Mean Step Score:    -6.471 | Time elapsed: 29 minutes
Episode: 1831 | Mean Step Score:   -57.374 | Time elapsed: 29 minutes
Episode: 1832 | Mean Step Score:   -23.312 | Time elapsed: 29 minutes
Episode: 1833 | Mean Step Score:   -21.810 | Time elapsed: 29 minutes
Episode: 1834 | Mean Step Score:   -15.701 | Time elapsed: 29 minutes
Episode: 1835 | Mean Step Score:   -44.890 | Time elapsed: 29 minutes
Episode: 1836 | Mean Step Score:   -43.067 | Time elapsed: 29 minutes
Episode: 1837 | Mean Step Score:   -41.502 | Time elapsed: 29 minutes
Episode: 1838 | Mean Step Score:   -21.575 | Time elapsed: 29 minutes
Episode: 1839 | Mean Step Score:    -8.921 | Time elapsed: 29 minutes
Episode: 1840 | Mean Step Score:    -2.848 | Time elapsed: 29 minutes
Episode: 1841 | Mean Step Score:   -33.170 | Time elapsed: 29 minutes
