┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.248 | Mean score over 100 evaluation episodes:    -9.709 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.683 | Time elapsed: 1 minute
Episode: 1575 | Mean Step Score:   -23.079 | Time elapsed: 12 minutes
Episode: 1576 | Mean Step Score:   -46.519 | Time elapsed: 12 minutes
Episode: 1577 | Mean Step Score:   -41.108 | Time elapsed: 12 minutes
Episode: 1578 | Mean Step Score:   -30.520 | Time elapsed: 12 minutes
Episode: 1579 | Mean Step Score:   -48.259 | Time elapsed: 12 minutes
Episode: 1580 | Mean Step Score:    -8.420 | Time elapsed: 12 minutes
Episode: 1581 | Mean Step Score:   -59.162 | Mean score over 100 evaluation episodes:   -30.333 | Time elapsed: 12 minutes
Episode: 1582 | Mean Step Score:   -51.556 | Time elapsed: 12 minutes
Episode: 1583 | Mean Step Score:   -19.836 | Time elapsed: 12 minutes
Episode: 1584 | Mean Step Score:  -108.422 | Time elapsed: 12 minutes
Episode: 1585 | Mean Step Score:   -13.619 | Time elapsed: 12 minutes
Episode: 1586 | Mean Step Score:   -23.447 | Time elapsed: 12 minutes
Episode: 1587 | Mean Step Score:   -43.270 | Time elapsed: 12 minutes
Episode: 1588 | Mean Step Score:   -15.698 | Time elapsed: 12 minutes
Episode: 1589 | Mean Step Score:   -91.813 | Time elapsed: 12 minutes
Episode: 1590 | Mean Step Score:   -21.951 | Time elapsed: 12 minutes
Episode: 1591 | Mean Step Score:   -78.210 | Mean score over 100 evaluation episodes:   -26.496 | Time elapsed: 12 minutes
Episode: 1592 | Mean Step Score:    -1.953 | Time elapsed: 12 minutes
Episode: 1593 | Mean Step Score:   -15.915 | Time elapsed: 12 minutes
Episode: 1594 | Mean Step Score:   -91.743 | Time elapsed: 12 minutes
Episode: 1595 | Mean Step Score:   -38.025 | Time elapsed: 12 minutes
Episode: 1596 | Mean Step Score:   -27.237 | Time elapsed: 12 minutes
Episode: 1597 | Mean Step Score:   -33.794 | Time elapsed: 12 minutes
Episode: 1598 | Mean Step Score:   -12.876 | Time elapsed: 12 minutes
Episode: 1599 | Mean Step Score:    -6.219 | Time elapsed: 12 minutes
Episode: 1600 | Mean Step Score:   -34.567 | Time elapsed: 12 minutes
Episode: 1601 | Mean Step Score:   -13.556 | Mean score over 100 evaluation episodes:   -26.313 | Time elapsed: 12 minutes
Episode: 1602 | Mean Step Score:   -23.407 | Time elapsed: 12 minutes
Episode: 1603 | Mean Step Score:   -44.456 | Time elapsed: 12 minutes
Episode: 1604 | Mean Step Score:   -39.726 | Time elapsed: 12 minutes
Episode: 1605 | Mean Step Score:   -21.435 | Time elapsed: 12 minutes
Episode: 1606 | Mean Step Score:    -2.906 | Time elapsed: 12 minutes
Episode: 1607 | Mean Step Score:   -27.865 | Time elapsed: 12 minutes
Episode: 1608 | Mean Step Score:   -24.277 | Time elapsed: 12 minutes
Episode: 1609 | Mean Step Score:   -48.429 | Time elapsed: 12 minutes
Episode: 1610 | Mean Step Score:   -26.101 | Time elapsed: 12 minutes
Episode: 1611 | Mean Step Score:    -4.261 | Mean score over 100 evaluation episodes:   -26.003 | Time elapsed: 12 minutes
Episode: 1612 | Mean Step Score:   -36.432 | Time elapsed: 12 minutes
Episode: 1613 | Mean Step Score:   -48.848 | Time elapsed: 12 minutes
Episode: 1614 | Mean Step Score:   -34.370 | Time elapsed: 12 minutes
Episode: 1615 | Mean Step Score:   -10.312 | Time elapsed: 12 minutes
Episode: 1616 | Mean Step Score:   -36.816 | Time elapsed: 12 minutes
Episode: 1617 | Mean Step Score:   -21.910 | Time elapsed: 12 minutes
Episode: 1618 | Mean Step Score:   -32.571 | Time elapsed: 12 minutes
Episode: 1619 | Mean Step Score:   -10.238 | Time elapsed: 12 minutes
Episode: 1620 | Mean Step Score:   -15.752 | Time elapsed: 12 minutes
Episode: 1621 | Mean Step Score:   -15.076 | Mean score over 100 evaluation episodes:   -35.901 | Time elapsed: 12 minutes
Episode: 1622 | Mean Step Score:   -70.448 | Time elapsed: 12 minutes
Episode: 1623 | Mean Step Score:   -22.067 | Time elapsed: 12 minutes
Episode: 1624 | Mean Step Score:    -6.778 | Time elapsed: 12 minutes
Episode: 1625 | Mean Step Score:   -38.437 | Time elapsed: 12 minutes
Episode: 1626 | Mean Step Score:   -61.745 | Time elapsed: 12 minutes
Episode: 1627 | Mean Step Score:   -21.937 | Time elapsed: 12 minutes
Episode: 1628 | Mean Step Score:   -48.590 | Time elapsed: 12 minutes
Episode: 1629 | Mean Step Score:    -8.177 | Time elapsed: 12 minutes
Episode: 1630 | Mean Step Score:   -47.904 | Time elapsed: 12 minutes
Episode: 1631 | Mean Step Score:   -38.136 | Mean score over 100 evaluation episodes:   -37.654 | Time elapsed: 12 minutes
Episode: 1632 | Mean Step Score:   -12.571 | Time elapsed: 12 minutes
Episode: 1633 | Mean Step Score:   -58.398 | Time elapsed: 12 minutes
Episode: 1634 | Mean Step Score:   -21.455 | Time elapsed: 12 minutes
Episode: 1635 | Mean Step Score:   -22.835 | Time elapsed: 12 minutes
Episode: 1636 | Mean Step Score:   -41.294 | Time elapsed: 12 minutes
Episode: 1637 | Mean Step Score:   -38.824 | Time elapsed: 12 minutes
Episode: 1638 | Mean Step Score:   -11.165 | Time elapsed: 12 minutes
Episode: 1639 | Mean Step Score:   -23.788 | Time elapsed: 12 minutes
Episode: 1640 | Mean Step Score:   -35.647 | Time elapsed: 12 minutes
Episode: 1641 | Mean Step Score:   -15.985 | Mean score over 100 evaluation episodes:   -28.840 | Time elapsed: 12 minutes
Episode: 1642 | Mean Step Score:   -33.607 | Time elapsed: 12 minutes
Episode: 1643 | Mean Step Score:   -48.183 | Time elapsed: 12 minutes
Episode: 1644 | Mean Step Score:   -26.373 | Time elapsed: 12 minutes
Episode: 1645 | Mean Step Score:   -10.630 | Time elapsed: 12 minutes
Episode: 1646 | Mean Step Score:   -59.249 | Time elapsed: 12 minutes
Episode: 1647 | Mean Step Score:   -22.855 | Time elapsed: 12 minutes
Episode: 1648 | Mean Step Score:   -49.917 | Time elapsed: 12 minutes
Episode: 1649 | Mean Step Score:   -56.610 | Time elapsed: 12 minutes
Episode: 1650 | Mean Step Score:   -91.111 | Time elapsed: 12 minutes
Episode: 1651 | Mean Step Score:   -26.307 | Mean score over 100 evaluation episodes:   -31.514 | Time elapsed: 12 minutes
Episode: 1652 | Mean Step Score:   -34.536 | Time elapsed: 12 minutes
Episode: 1653 | Mean Step Score:   -80.981 | Time elapsed: 12 minutes
Episode: 1654 | Mean Step Score:   -26.994 | Time elapsed: 12 minutes
Episode: 1655 | Mean Step Score:    -7.791 | Time elapsed: 12 minutes
Episode: 1656 | Mean Step Score:   -33.967 | Time elapsed: 12 minutes
Episode: 1657 | Mean Step Score:   -17.112 | Time elapsed: 12 minutes
Episode: 1658 | Mean Step Score:   -12.115 | Time elapsed: 12 minutes
Episode: 1659 | Mean Step Score:    -7.440 | Time elapsed: 12 minutes
Episode: 1660 | Mean Step Score:   -29.120 | Time elapsed: 12 minutes
Episode: 1661 | Mean Step Score:   -22.286 | Mean score over 100 evaluation episodes:   -33.360 | Time elapsed: 12 minutes
Episode: 1662 | Mean Step Score:   -27.206 | Time elapsed: 12 minutes
Episode: 1663 | Mean Step Score:   -13.075 | Time elapsed: 12 minutes
Episode: 1664 | Mean Step Score:   -45.962 | Time elapsed: 12 minutes
Episode: 1665 | Mean Step Score:   -58.516 | Time elapsed: 12 minutes
Episode: 1666 | Mean Step Score:   -50.839 | Time elapsed: 12 minutes
Episode: 1667 | Mean Step Score:   -19.415 | Time elapsed: 12 minutes
Episode: 1668 | Mean Step Score:   -57.691 | Time elapsed: 12 minutes
Episode: 1669 | Mean Step Score:   -45.623 | Time elapsed: 12 minutes
Episode: 1670 | Mean Step Score:   -32.800 | Time elapsed: 12 minutes
Episode: 1671 | Mean Step Score:   -27.612 | Mean score over 100 evaluation episodes:   -26.557 | Time elapsed: 12 minutes
Episode: 1672 | Mean Step Score:    -5.605 | Time elapsed: 12 minutes
Episode: 1673 | Mean Step Score:   -57.078 | Time elapsed: 12 minutes
Episode: 1674 | Mean Step Score:    -9.984 | Time elapsed: 12 minutes
Episode: 1675 | Mean Step Score:    -9.520 | Time elapsed: 12 minutes
Episode: 1676 | Mean Step Score:   -12.606 | Time elapsed: 12 minutes
Episode: 1677 | Mean Step Score:   -31.510 | Time elapsed: 12 minutes
Episode: 1678 | Mean Step Score:   -79.442 | Time elapsed: 12 minutes
Episode: 1679 | Mean Step Score:   -31.594 | Time elapsed: 12 minutes
Episode: 1680 | Mean Step Score:    -7.807 | Time elapsed: 12 minutes
Episode: 1681 | Mean Step Score:   -39.468 | Mean score over 100 evaluation episodes:   -27.740 | Time elapsed: 12 minutes
Episode: 1682 | Mean Step Score:    -7.973 | Time elapsed: 12 minutes
Episode: 1683 | Mean Step Score:   -63.601 | Time elapsed: 12 minutes
Episode: 1684 | Mean Step Score:   -39.872 | Time elapsed: 12 minutes
Episode: 1685 | Mean Step Score:   -29.695 | Time elapsed: 12 minutes
Episode: 1686 | Mean Step Score:    -6.902 | Time elapsed: 12 minutes
Episode: 1687 | Mean Step Score:   -39.248 | Time elapsed: 12 minutes
Episode: 1688 | Mean Step Score:   -39.887 | Time elapsed: 12 minutes
Episode: 1689 | Mean Step Score:   -49.090 | Time elapsed: 12 minutes
Episode: 1690 | Mean Step Score:    -7.719 | Time elapsed: 12 minutes
Episode: 1691 | Mean Step Score:   -39.073 | Mean score over 100 evaluation episodes:   -27.476 | Time elapsed: 12 minutes
Episode: 1692 | Mean Step Score:   -25.168 | Time elapsed: 12 minutes
Episode: 1693 | Mean Step Score:   -29.681 | Time elapsed: 12 minutes
Episode: 1694 | Mean Step Score:   -59.629 | Time elapsed: 12 minutes
Episode: 1695 | Mean Step Score:   -33.529 | Time elapsed: 12 minutes
Episode: 1696 | Mean Step Score:   -58.886 | Time elapsed: 12 minutes
Episode: 1697 | Mean Step Score:   -16.060 | Time elapsed: 12 minutes
Episode: 1698 | Mean Step Score:   -15.809 | Time elapsed: 12 minutes
Episode: 1699 | Mean Step Score:   -71.486 | Time elapsed: 12 minutes
Episode: 1700 | Mean Step Score:   -47.921 | Time elapsed: 12 minutes
Episode: 1701 | Mean Step Score:   -73.395 | Mean score over 100 evaluation episodes:   -32.507 | Time elapsed: 12 minutes
Episode: 1702 | Mean Step Score:   -83.124 | Time elapsed: 12 minutes
Episode: 1703 | Mean Step Score:   -27.360 | Time elapsed: 12 minutes
Episode: 1704 | Mean Step Score:   -16.299 | Time elapsed: 12 minutes
Episode: 1705 | Mean Step Score:   -34.019 | Time elapsed: 12 minutes
Episode: 1706 | Mean Step Score:   -27.433 | Time elapsed: 12 minutes
Episode: 1707 | Mean Step Score:    -9.254 | Time elapsed: 12 minutes
Episode: 1708 | Mean Step Score:   -13.749 | Time elapsed: 12 minutes
Episode: 1709 | Mean Step Score:   -13.023 | Time elapsed: 12 minutes
Episode: 1710 | Mean Step Score:   -18.088 | Time elapsed: 12 minutes
Episode: 1711 | Mean Step Score:    -7.144 | Mean score over 100 evaluation episodes:   -31.360 | Time elapsed: 12 minutes
Episode: 1712 | Mean Step Score:   -69.538 | Time elapsed: 12 minutes
Episode: 1713 | Mean Step Score:   -96.493 | Time elapsed: 12 minutes
Episode: 1714 | Mean Step Score:   -22.646 | Time elapsed: 12 minutes
Episode: 1715 | Mean Step Score:   -42.551 | Time elapsed: 12 minutes
Episode: 1716 | Mean Step Score:   -46.779 | Time elapsed: 12 minutes
Episode: 1717 | Mean Step Score:    -7.043 | Time elapsed: 12 minutes
Episode: 1718 | Mean Step Score:   -56.114 | Time elapsed: 12 minutes
Episode: 1719 | Mean Step Score:    -9.239 | Time elapsed: 12 minutes
Episode: 1720 | Mean Step Score:   -67.163 | Time elapsed: 12 minutes
Episode: 1721 | Mean Step Score:   -32.225 | Mean score over 100 evaluation episodes:   -30.923 | Time elapsed: 12 minutes
Episode: 1722 | Mean Step Score:    -6.413 | Time elapsed: 12 minutes
Episode: 1723 | Mean Step Score:   -27.722 | Time elapsed: 12 minutes
Episode: 1724 | Mean Step Score:    -4.989 | Time elapsed: 12 minutes
Episode: 1725 | Mean Step Score:    -6.981 | Time elapsed: 12 minutes
Episode: 1726 | Mean Step Score:   -38.099 | Time elapsed: 12 minutes
Episode: 1727 | Mean Step Score:   -11.122 | Time elapsed: 12 minutes
Episode: 1728 | Mean Step Score:   -24.507 | Time elapsed: 12 minutes
Episode: 1729 | Mean Step Score:   -62.710 | Time elapsed: 12 minutes
Episode: 1730 | Mean Step Score:   -53.945 | Time elapsed: 12 minutes
Episode: 1731 | Mean Step Score:   -52.335 | Mean score over 100 evaluation episodes:   -34.034 | Time elapsed: 12 minutes
Episode: 1732 | Mean Step Score:   -36.445 | Time elapsed: 12 minutes
Episode: 1733 | Mean Step Score:  -106.046 | Time elapsed: 12 minutes
Episode: 1734 | Mean Step Score:   -12.088 | Time elapsed: 12 minutes
Episode: 1735 | Mean Step Score:   -15.153 | Time elapsed: 12 minutes
Episode: 1736 | Mean Step Score:   -22.085 | Time elapsed: 12 minutes
Episode: 1737 | Mean Step Score:   -24.212 | Time elapsed: 12 minutes
Episode: 1738 | Mean Step Score:   -30.731 | Time elapsed: 12 minutes
Episode: 1739 | Mean Step Score:   -32.780 | Time elapsed: 12 minutes
Episode: 1740 | Mean Step Score:   -20.653 | Time elapsed: 12 minutes
Episode: 1741 | Mean Step Score:   -12.915 | Mean score over 100 evaluation episodes:   -33.912 | Time elapsed: 12 minutes
Episode: 1742 | Mean Step Score:   -50.354 | Time elapsed: 12 minutes
Episode: 1743 | Mean Step Score:  -143.404 | Time elapsed: 12 minutes
Episode: 1744 | Mean Step Score:   -68.714 | Time elapsed: 12 minutes
Episode: 1745 | Mean Step Score:   -27.955 | Time elapsed: 12 minutes
Episode: 1746 | Mean Step Score:   -31.531 | Time elapsed: 12 minutes
Episode: 1747 | Mean Step Score:   -27.834 | Time elapsed: 12 minutes
Episode: 1748 | Mean Step Score:   -66.910 | Time elapsed: 12 minutes
Episode: 1749 | Mean Step Score:    -7.708 | Time elapsed: 12 minutes
Episode: 1750 | Mean Step Score:   -42.797 | Time elapsed: 12 minutes
Episode: 1751 | Mean Step Score:   -24.040 | Mean score over 100 evaluation episodes:   -33.150 | Time elapsed: 12 minutes
Episode: 1752 | Mean Step Score:   -77.968 | Time elapsed: 12 minutes
Episode: 1753 | Mean Step Score:   -13.978 | Time elapsed: 12 minutes
Episode: 1754 | Mean Step Score:    -6.181 | Time elapsed: 12 minutes
Episode: 1755 | Mean Step Score:    -8.011 | Time elapsed: 12 minutes
Episode: 1756 | Mean Step Score:   -13.830 | Time elapsed: 12 minutes
Episode: 1757 | Mean Step Score:   -11.957 | Time elapsed: 12 minutes
Episode: 1758 | Mean Step Score:   -61.992 | Time elapsed: 12 minutes
Episode: 1759 | Mean Step Score:   -59.689 | Time elapsed: 12 minutes
Episode: 1760 | Mean Step Score:   -15.374 | Time elapsed: 12 minutes
Episode: 1761 | Mean Step Score:   -74.550 | Mean score over 100 evaluation episodes:   -33.194 | Time elapsed: 12 minutes
Episode: 1762 | Mean Step Score:   -54.535 | Time elapsed: 12 minutes
Episode: 1763 | Mean Step Score:   -22.558 | Time elapsed: 12 minutes
Episode: 1764 | Mean Step Score:   -26.972 | Time elapsed: 12 minutes
Episode: 1765 | Mean Step Score:  -117.666 | Time elapsed: 12 minutes
Episode: 1766 | Mean Step Score:    -2.418 | Time elapsed: 12 minutes
Episode: 1767 | Mean Step Score:   -57.186 | Time elapsed: 12 minutes
Episode: 1768 | Mean Step Score:   -84.505 | Time elapsed: 12 minutes
Episode: 1769 | Mean Step Score:   -17.922 | Time elapsed: 12 minutes
Episode: 1770 | Mean Step Score:   -73.231 | Time elapsed: 12 minutes
Episode: 1771 | Mean Step Score:   -42.882 | Mean score over 100 evaluation episodes:   -28.652 | Time elapsed: 12 minutes
Episode: 1772 | Mean Step Score:   -40.843 | Time elapsed: 12 minutes
Episode: 1773 | Mean Step Score:   -39.521 | Time elapsed: 12 minutes
Episode: 1774 | Mean Step Score:   -56.872 | Time elapsed: 12 minutes
Episode: 1775 | Mean Step Score:   -70.076 | Time elapsed: 12 minutes
Episode: 1776 | Mean Step Score:   -52.818 | Time elapsed: 12 minutes
Episode: 1777 | Mean Step Score:   -28.251 | Time elapsed: 12 minutes
Episode: 1778 | Mean Step Score:   -58.590 | Time elapsed: 12 minutes
Episode: 1779 | Mean Step Score:   -19.292 | Time elapsed: 12 minutes
Episode: 1780 | Mean Step Score:    -9.413 | Time elapsed: 12 minutes
Episode: 1781 | Mean Step Score:   -74.387 | Mean score over 100 evaluation episodes:   -36.788 | Time elapsed: 12 minutes
Episode: 1782 | Mean Step Score:   -45.551 | Time elapsed: 12 minutes
Episode: 1783 | Mean Step Score:   -48.158 | Time elapsed: 12 minutes
Episode: 1784 | Mean Step Score:   -58.798 | Time elapsed: 12 minutes
Episode: 1785 | Mean Step Score:   -21.620 | Time elapsed: 12 minutes
Episode: 1786 | Mean Step Score:   -10.868 | Time elapsed: 12 minutes
Episode: 1787 | Mean Step Score:   -29.423 | Time elapsed: 12 minutes
Episode: 1788 | Mean Step Score:   -44.798 | Time elapsed: 12 minutes
Episode: 1789 | Mean Step Score:   -21.707 | Time elapsed: 12 minutes
Episode: 1790 | Mean Step Score:   -49.374 | Time elapsed: 12 minutes
Episode: 1791 | Mean Step Score:   -34.142 | Mean score over 100 evaluation episodes:   -33.620 | Time elapsed: 12 minutes
Episode: 1792 | Mean Step Score:  -108.895 | Time elapsed: 12 minutes
Episode: 1793 | Mean Step Score:   -38.277 | Time elapsed: 12 minutes
Episode: 1794 | Mean Step Score:   -33.566 | Time elapsed: 12 minutes
Episode: 1795 | Mean Step Score:   -32.795 | Time elapsed: 12 minutes
Episode: 1796 | Mean Step Score:   -30.986 | Time elapsed: 12 minutes
Episode: 1797 | Mean Step Score:   -10.210 | Time elapsed: 12 minutes
Episode: 1798 | Mean Step Score:   -10.419 | Time elapsed: 12 minutes
Episode: 1799 | Mean Step Score:   -25.939 | Time elapsed: 12 minutes
Episode: 1800 | Mean Step Score:   -52.065 | Time elapsed: 12 minutes
Episode: 1801 | Mean Step Score:   -39.224 | Mean score over 100 evaluation episodes:   -38.653 | Time elapsed: 12 minutes
Episode: 1802 | Mean Step Score:   -17.446 | Time elapsed: 12 minutes
Episode: 1803 | Mean Step Score:   -38.085 | Time elapsed: 12 minutes
Episode: 1804 | Mean Step Score:   -49.276 | Time elapsed: 12 minutes
Episode: 1805 | Mean Step Score:   -35.717 | Time elapsed: 12 minutes
Episode: 1806 | Mean Step Score:   -38.177 | Time elapsed: 12 minutes
Episode: 1807 | Mean Step Score:   -14.462 | Time elapsed: 12 minutes
Episode: 1808 | Mean Step Score:    -4.459 | Time elapsed: 12 minutes
Episode: 1809 | Mean Step Score:   -23.464 | Time elapsed: 12 minutes
Episode: 1810 | Mean Step Score:   -34.100 | Time elapsed: 12 minutes
Episode: 1811 | Mean Step Score:   -30.709 | Mean score over 100 evaluation episodes:   -36.182 | Time elapsed: 12 minutes
Episode: 1812 | Mean Step Score:   -23.278 | Time elapsed: 12 minutes
Episode: 1813 | Mean Step Score:   -12.724 | Time elapsed: 12 minutes
Episode: 1814 | Mean Step Score:    -7.959 | Time elapsed: 12 minutes
Episode: 1815 | Mean Step Score:    -8.199 | Time elapsed: 12 minutes
Episode: 1816 | Mean Step Score:   -57.016 | Time elapsed: 12 minutes
Episode: 1817 | Mean Step Score:   -29.916 | Time elapsed: 12 minutes
Episode: 1818 | Mean Step Score:   -46.416 | Time elapsed: 12 minutes
Episode: 1819 | Mean Step Score:   -87.617 | Time elapsed: 12 minutes
Episode: 1820 | Mean Step Score:   -31.662 | Time elapsed: 12 minutes
Episode: 1821 | Mean Step Score:   -39.427 | Mean score over 100 evaluation episodes:   -33.641 | Time elapsed: 12 minutes
Episode: 1822 | Mean Step Score:   -30.557 | Time elapsed: 12 minutes
Episode: 1823 | Mean Step Score:   -28.793 | Time elapsed: 12 minutes
Episode: 1824 | Mean Step Score:   -11.517 | Time elapsed: 12 minutes
Episode: 1825 | Mean Step Score:   -21.011 | Time elapsed: 12 minutes
Episode: 1826 | Mean Step Score:   -46.778 | Time elapsed: 12 minutes
Episode: 1827 | Mean Step Score:   -30.872 | Time elapsed: 12 minutes
Episode: 1828 | Mean Step Score:   -69.880 | Time elapsed: 12 minutes
Episode: 1829 | Mean Step Score:   -28.187 | Time elapsed: 12 minutes
Episode: 1830 | Mean Step Score:   -14.082 | Time elapsed: 12 minutes
Episode: 1831 | Mean Step Score:   -32.769 | Mean score over 100 evaluation episodes:   -37.289 | Time elapsed: 12 minutes
Episode: 1832 | Mean Step Score:   -36.172 | Time elapsed: 12 minutes
Episode: 1833 | Mean Step Score:   -16.447 | Time elapsed: 12 minutes
Episode: 1834 | Mean Step Score:   -41.277 | Time elapsed: 12 minutes
Episode: 1835 | Mean Step Score:    -7.760 | Time elapsed: 12 minutes
Episode: 1836 | Mean Step Score:   -68.767 | Time elapsed: 12 minutes
Episode: 1837 | Mean Step Score:   -10.665 | Time elapsed: 12 minutes
Episode: 1838 | Mean Step Score:   -34.825 | Time elapsed: 12 minutes
Episode: 1839 | Mean Step Score:   -47.117 | Time elapsed: 12 minutes
Episode: 1840 | Mean Step Score:   -43.544 | Time elapsed: 12 minutes
Episode: 1841 | Mean Step Score:   -42.445 | Mean score over 100 evaluation episodes:   -36.327 | Time elapsed: 12 minutes
Episode: 1842 | Mean Step Score:   -23.622 | Time elapsed: 12 minutes
Episode: 1843 | Mean Step Score:   -62.877 | Time elapsed: 12 minutes
Episode: 1844 | Mean Step Score:   -41.328 | Time elapsed: 12 minutes
Episode: 1845 | Mean Step Score:    -9.068 | Time elapsed: 12 minutes
Episode: 1846 | Mean Step Score:   -32.128 | Time elapsed: 12 minutes
Episode: 1847 | Mean Step Score:   -45.041 | Time elapsed: 12 minutes
Episode: 1848 | Mean Step Score:   -50.656 | Time elapsed: 12 minutes
Episode: 1849 | Mean Step Score:   -22.304 | Time elapsed: 12 minutes
Episode: 1850 | Mean Step Score:   -30.271 | Time elapsed: 12 minutes
Episode: 1851 | Mean Step Score:   -44.154 | Mean score over 100 evaluation episodes:   -32.504 | Time elapsed: 12 minutes
Episode: 1852 | Mean Step Score:   -59.229 | Time elapsed: 12 minutes
Episode: 1853 | Mean Step Score:   -37.450 | Time elapsed: 12 minutes
Episode: 1854 | Mean Step Score:   -44.126 | Time elapsed: 12 minutes
Episode: 1855 | Mean Step Score:   -24.033 | Time elapsed: 12 minutes
Episode: 1856 | Mean Step Score:   -96.269 | Time elapsed: 12 minutes
Episode: 1857 | Mean Step Score:   -16.493 | Time elapsed: 12 minutes
Episode: 1858 | Mean Step Score:   -34.170 | Time elapsed: 12 minutes
Episode: 1859 | Mean Step Score:    -7.391 | Time elapsed: 12 minutes
Episode: 1860 | Mean Step Score:   -40.447 | Time elapsed: 12 minutes
Episode: 1861 | Mean Step Score:   -25.110 | Mean score over 100 evaluation episodes:   -40.641 | Time elapsed: 12 minutes
Episode: 1862 | Mean Step Score:   -24.325 | Time elapsed: 12 minutes
Episode: 1863 | Mean Step Score:   -63.835 | Time elapsed: 12 minutes
Episode: 1864 | Mean Step Score:   -28.476 | Time elapsed: 12 minutes
Episode: 1865 | Mean Step Score:   -37.494 | Time elapsed: 12 minutes
Episode: 1866 | Mean Step Score:   -18.135 | Time elapsed: 12 minutes
Episode: 1867 | Mean Step Score:   -56.327 | Time elapsed: 12 minutes
Episode: 1868 | Mean Step Score:   -39.596 | Time elapsed: 12 minutes
Episode: 1869 | Mean Step Score:   -22.481 | Time elapsed: 12 minutes
Episode: 1870 | Mean Step Score:   -51.466 | Time elapsed: 12 minutes
Episode: 1871 | Mean Step Score:   -53.077 | Mean score over 100 evaluation episodes:   -36.659 | Time elapsed: 12 minutes
Episode: 1872 | Mean Step Score:   -71.912 | Time elapsed: 12 minutes
Episode: 1873 | Mean Step Score:   -12.092 | Time elapsed: 12 minutes
Episode: 1874 | Mean Step Score:   -39.144 | Time elapsed: 12 minutes
Episode: 1875 | Mean Step Score:   -59.668 | Time elapsed: 12 minutes
Episode: 1876 | Mean Step Score:   -52.077 | Time elapsed: 12 minutes
Episode: 1877 | Mean Step Score:   -37.317 | Time elapsed: 12 minutes
Episode: 1878 | Mean Step Score:   -36.514 | Time elapsed: 12 minutes
Episode: 1879 | Mean Step Score:   -19.241 | Time elapsed: 12 minutes
Episode: 1880 | Mean Step Score:   -82.996 | Time elapsed: 12 minutes
Episode: 1881 | Mean Step Score:   -15.243 | Mean score over 100 evaluation episodes:   -37.901 | Time elapsed: 12 minutes
Episode: 1882 | Mean Step Score:   -33.999 | Time elapsed: 12 minutes
Episode: 1883 | Mean Step Score:   -23.554 | Time elapsed: 12 minutes
Episode: 1884 | Mean Step Score:   -30.435 | Time elapsed: 12 minutes
Episode: 1885 | Mean Step Score:   -29.782 | Time elapsed: 12 minutes
Episode: 1886 | Mean Step Score:   -20.848 | Time elapsed: 12 minutes
Episode: 1887 | Mean Step Score:   -47.145 | Time elapsed: 12 minutes
Episode: 1888 | Mean Step Score:   -46.180 | Time elapsed: 12 minutes
Episode: 1889 | Mean Step Score:   -29.722 | Time elapsed: 12 minutes
Episode: 1890 | Mean Step Score:   -74.280 | Time elapsed: 12 minutes
Episode: 1891 | Mean Step Score:    -5.272 | Mean score over 100 evaluation episodes:   -36.850 | Time elapsed: 12 minutes
Episode: 1892 | Mean Step Score:   -42.881 | Time elapsed: 12 minutes
Episode: 1893 | Mean Step Score:   -90.696 | Time elapsed: 12 minutes
Episode: 1894 | Mean Step Score:    -2.247 | Time elapsed: 12 minutes
Episode: 1895 | Mean Step Score:   -24.654 | Time elapsed: 12 minutes
Episode: 1896 | Mean Step Score:   -56.649 | Time elapsed: 12 minutes
Episode: 1897 | Mean Step Score:    -4.316 | Time elapsed: 12 minutes
Episode: 1898 | Mean Step Score:   -57.512 | Time elapsed: 12 minutes
Episode: 1899 | Mean Step Score:   -61.870 | Time elapsed: 12 minutes
Episode: 1900 | Mean Step Score:   -71.258 | Time elapsed: 12 minutes
Episode: 1901 | Mean Step Score:   -33.155 | Mean score over 100 evaluation episodes:   -37.945 | Time elapsed: 12 minutes
Episode: 1902 | Mean Step Score:    -9.698 | Time elapsed: 12 minutes
Episode: 1903 | Mean Step Score:   -17.120 | Time elapsed: 12 minutes
Episode: 1904 | Mean Step Score:   -56.774 | Time elapsed: 12 minutes
Episode: 1905 | Mean Step Score:   -20.476 | Time elapsed: 12 minutes
Episode: 1906 | Mean Step Score:   -54.428 | Time elapsed: 12 minutes
Episode: 1907 | Mean Step Score:   -26.199 | Time elapsed: 12 minutes
Episode: 1908 | Mean Step Score:   -53.749 | Time elapsed: 12 minutes
Episode: 1909 | Mean Step Score:   -83.251 | Time elapsed: 12 minutes
Episode: 1910 | Mean Step Score:   -34.392 | Time elapsed: 12 minutes
Episode: 1911 | Mean Step Score:   -29.199 | Mean score over 100 evaluation episodes:   -40.517 | Time elapsed: 12 minutes
Episode: 1912 | Mean Step Score:  -125.651 | Time elapsed: 12 minutes
Episode: 1913 | Mean Step Score:   -62.189 | Time elapsed: 12 minutes
