┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 2 minutes
Episode: 1475 | Mean Step Score:   -87.209 | Time elapsed: 8 minutes
Episode: 1476 | Mean Step Score:  -162.677 | Time elapsed: 8 minutes
Episode: 1477 | Mean Step Score:   -31.495 | Time elapsed: 8 minutes
Episode: 1478 | Mean Step Score:   -99.255 | Time elapsed: 8 minutes
Episode: 1479 | Mean Step Score:  -102.684 | Time elapsed: 8 minutes
Episode: 1480 | Mean Step Score:   -44.887 | Time elapsed: 8 minutes
Episode: 1481 | Mean Step Score:   -67.765 | Mean score over 100 test episodes:  -112.206 | Time elapsed: 8 minutes
Episode: 1482 | Mean Step Score:  -204.055 | Time elapsed: 8 minutes
Episode: 1483 | Mean Step Score:  -178.068 | Time elapsed: 8 minutes
Episode: 1484 | Mean Step Score:  -123.478 | Time elapsed: 8 minutes
Episode: 1485 | Mean Step Score:   -80.856 | Time elapsed: 8 minutes
Episode: 1486 | Mean Step Score:  -128.932 | Time elapsed: 8 minutes
Episode: 1487 | Mean Step Score:   -88.508 | Time elapsed: 8 minutes
Episode: 1488 | Mean Step Score:  -122.109 | Time elapsed: 8 minutes
Episode: 1489 | Mean Step Score:  -211.603 | Time elapsed: 8 minutes
Episode: 1490 | Mean Step Score:   -82.022 | Time elapsed: 8 minutes
Episode: 1491 | Mean Step Score:  -109.592 | Mean score over 100 test episodes:  -107.821 | Time elapsed: 8 minutes
Episode: 1492 | Mean Step Score:  -175.035 | Time elapsed: 8 minutes
Episode: 1493 | Mean Step Score:  -122.641 | Time elapsed: 8 minutes
Episode: 1494 | Mean Step Score:  -212.222 | Time elapsed: 8 minutes
Episode: 1495 | Mean Step Score:   -64.612 | Time elapsed: 8 minutes
Episode: 1496 | Mean Step Score:   -81.668 | Time elapsed: 8 minutes
Episode: 1497 | Mean Step Score:   -32.640 | Time elapsed: 8 minutes
Episode: 1498 | Mean Step Score:  -141.233 | Time elapsed: 8 minutes
Episode: 1499 | Mean Step Score:  -179.350 | Time elapsed: 8 minutes
Episode: 1500 | Mean Step Score:  -153.887 | Time elapsed: 8 minutes
Episode: 1501 | Mean Step Score:  -108.028 | Mean score over 100 test episodes:  -132.291 | Time elapsed: 8 minutes
Episode: 1502 | Mean Step Score:  -157.041 | Time elapsed: 8 minutes
Episode: 1503 | Mean Step Score:   -71.799 | Time elapsed: 8 minutes
Episode: 1504 | Mean Step Score:  -148.310 | Time elapsed: 8 minutes
Episode: 1505 | Mean Step Score:  -116.339 | Time elapsed: 8 minutes
Episode: 1506 | Mean Step Score:  -182.258 | Time elapsed: 8 minutes
Episode: 1507 | Mean Step Score:   -60.654 | Time elapsed: 8 minutes
Episode: 1508 | Mean Step Score:  -107.599 | Time elapsed: 8 minutes
Episode: 1509 | Mean Step Score:   -27.429 | Time elapsed: 8 minutes
Episode: 1510 | Mean Step Score:   -48.322 | Time elapsed: 8 minutes
Episode: 1511 | Mean Step Score:   -49.909 | Mean score over 100 test episodes:  -120.542 | Time elapsed: 8 minutes
Episode: 1512 | Mean Step Score:  -178.511 | Time elapsed: 8 minutes
Episode: 1513 | Mean Step Score:  -194.713 | Time elapsed: 8 minutes
Episode: 1514 | Mean Step Score:  -127.800 | Time elapsed: 8 minutes
Episode: 1515 | Mean Step Score:   -92.295 | Time elapsed: 8 minutes
Episode: 1516 | Mean Step Score:   -38.330 | Time elapsed: 8 minutes
Episode: 1517 | Mean Step Score:  -148.314 | Time elapsed: 8 minutes
Episode: 1518 | Mean Step Score:  -184.233 | Time elapsed: 8 minutes
Episode: 1519 | Mean Step Score:  -177.248 | Time elapsed: 8 minutes
Episode: 1520 | Mean Step Score:  -212.990 | Time elapsed: 8 minutes
Episode: 1521 | Mean Step Score:  -116.810 | Mean score over 100 test episodes:  -109.417 | Time elapsed: 8 minutes
Episode: 1522 | Mean Step Score:  -211.781 | Time elapsed: 8 minutes
Episode: 1523 | Mean Step Score:  -118.949 | Time elapsed: 8 minutes
Episode: 1524 | Mean Step Score:   -92.880 | Time elapsed: 8 minutes
Episode: 1525 | Mean Step Score:  -108.583 | Time elapsed: 8 minutes
Episode: 1526 | Mean Step Score:   -61.901 | Time elapsed: 8 minutes
Episode: 1527 | Mean Step Score:  -109.027 | Time elapsed: 8 minutes
Episode: 1528 | Mean Step Score:   -74.944 | Time elapsed: 8 minutes
Episode: 1529 | Mean Step Score:  -153.121 | Time elapsed: 8 minutes
Episode: 1530 | Mean Step Score:   -40.644 | Time elapsed: 8 minutes
Episode: 1531 | Mean Step Score:   -32.302 | Mean score over 100 test episodes:  -112.387 | Time elapsed: 8 minutes
Episode: 1532 | Mean Step Score:  -157.345 | Time elapsed: 8 minutes
Episode: 1533 | Mean Step Score:  -193.406 | Time elapsed: 8 minutes
Episode: 1534 | Mean Step Score:  -171.208 | Time elapsed: 8 minutes
Episode: 1535 | Mean Step Score:   -35.269 | Time elapsed: 8 minutes
Episode: 1536 | Mean Step Score:  -141.209 | Time elapsed: 8 minutes
Episode: 1537 | Mean Step Score:   -52.183 | Time elapsed: 8 minutes
Episode: 1538 | Mean Step Score:  -180.290 | Time elapsed: 8 minutes
Episode: 1539 | Mean Step Score:   -78.103 | Time elapsed: 8 minutes
Episode: 1540 | Mean Step Score:  -181.564 | Time elapsed: 8 minutes
Episode: 1541 | Mean Step Score:   -89.004 | Mean score over 100 test episodes:  -118.075 | Time elapsed: 8 minutes
Episode: 1542 | Mean Step Score:   -43.596 | Time elapsed: 8 minutes
Episode: 1543 | Mean Step Score:  -139.734 | Time elapsed: 8 minutes
Episode: 1544 | Mean Step Score:   -20.268 | Time elapsed: 8 minutes
Episode: 1545 | Mean Step Score:   -80.259 | Time elapsed: 8 minutes
Episode: 1546 | Mean Step Score:   -41.259 | Time elapsed: 8 minutes
Episode: 1547 | Mean Step Score:  -122.196 | Time elapsed: 8 minutes
Episode: 1548 | Mean Step Score:  -208.143 | Time elapsed: 8 minutes
Episode: 1549 | Mean Step Score:  -129.679 | Time elapsed: 8 minutes
Episode: 1550 | Mean Step Score:   -87.251 | Time elapsed: 8 minutes
Episode: 1551 | Mean Step Score:  -130.622 | Mean score over 100 test episodes:  -121.337 | Time elapsed: 8 minutes
Episode: 1552 | Mean Step Score:   -97.704 | Time elapsed: 8 minutes
Episode: 1553 | Mean Step Score:   -94.311 | Time elapsed: 8 minutes
Episode: 1554 | Mean Step Score:  -213.878 | Time elapsed: 8 minutes
Episode: 1555 | Mean Step Score:  -205.334 | Time elapsed: 8 minutes
Episode: 1556 | Mean Step Score:  -208.963 | Time elapsed: 8 minutes
Episode: 1557 | Mean Step Score:  -192.065 | Time elapsed: 8 minutes
Episode: 1558 | Mean Step Score:  -141.318 | Time elapsed: 8 minutes
Episode: 1559 | Mean Step Score:  -107.729 | Time elapsed: 8 minutes
Episode: 1560 | Mean Step Score:  -187.866 | Time elapsed: 8 minutes
Episode: 1561 | Mean Step Score:  -139.584 | Mean score over 100 test episodes:  -117.641 | Time elapsed: 8 minutes
Episode: 1562 | Mean Step Score:   -54.051 | Time elapsed: 8 minutes
Episode: 1563 | Mean Step Score:   -20.497 | Time elapsed: 8 minutes
Episode: 1564 | Mean Step Score:  -179.472 | Time elapsed: 8 minutes
Episode: 1565 | Mean Step Score:  -210.430 | Time elapsed: 8 minutes
Episode: 1566 | Mean Step Score:   -74.783 | Time elapsed: 8 minutes
Episode: 1567 | Mean Step Score:  -153.174 | Time elapsed: 8 minutes
Episode: 1568 | Mean Step Score:  -115.930 | Time elapsed: 8 minutes
Episode: 1569 | Mean Step Score:  -220.788 | Time elapsed: 8 minutes
Episode: 1570 | Mean Step Score:  -174.502 | Time elapsed: 8 minutes
Episode: 1571 | Mean Step Score:   -66.316 | Mean score over 100 test episodes:  -113.215 | Time elapsed: 8 minutes
Episode: 1572 | Mean Step Score:  -144.228 | Time elapsed: 8 minutes
Episode: 1573 | Mean Step Score:  -117.577 | Time elapsed: 8 minutes
Episode: 1574 | Mean Step Score:  -120.715 | Time elapsed: 8 minutes
Episode: 1575 | Mean Step Score:  -207.155 | Time elapsed: 8 minutes
Episode: 1576 | Mean Step Score:  -151.517 | Time elapsed: 8 minutes
Episode: 1577 | Mean Step Score:   -90.367 | Time elapsed: 8 minutes
Episode: 1578 | Mean Step Score:  -157.979 | Time elapsed: 8 minutes
Episode: 1579 | Mean Step Score:  -115.112 | Time elapsed: 8 minutes
Episode: 1580 | Mean Step Score:  -125.367 | Time elapsed: 8 minutes
Episode: 1581 | Mean Step Score:  -160.801 | Mean score over 100 test episodes:  -116.897 | Time elapsed: 8 minutes
Episode: 1582 | Mean Step Score:  -175.754 | Time elapsed: 8 minutes
Episode: 1583 | Mean Step Score:  -156.262 | Time elapsed: 8 minutes
Episode: 1584 | Mean Step Score:  -227.606 | Time elapsed: 8 minutes
Episode: 1585 | Mean Step Score:  -170.876 | Time elapsed: 8 minutes
Episode: 1586 | Mean Step Score:  -124.758 | Time elapsed: 8 minutes
Episode: 1587 | Mean Step Score:   -46.638 | Time elapsed: 8 minutes
Episode: 1588 | Mean Step Score:  -164.256 | Time elapsed: 8 minutes
Episode: 1589 | Mean Step Score:   -23.955 | Time elapsed: 8 minutes
Episode: 1590 | Mean Step Score:  -208.734 | Time elapsed: 8 minutes
Episode: 1591 | Mean Step Score:   -89.313 | Mean score over 100 test episodes:  -126.868 | Time elapsed: 8 minutes
Episode: 1592 | Mean Step Score:  -108.900 | Time elapsed: 8 minutes
Episode: 1593 | Mean Step Score:  -167.017 | Time elapsed: 8 minutes
Episode: 1594 | Mean Step Score:   -60.442 | Time elapsed: 8 minutes
Episode: 1595 | Mean Step Score:  -165.983 | Time elapsed: 8 minutes
Episode: 1596 | Mean Step Score:  -128.814 | Time elapsed: 8 minutes
Episode: 1597 | Mean Step Score:  -134.685 | Time elapsed: 8 minutes
Episode: 1598 | Mean Step Score:  -123.307 | Time elapsed: 8 minutes
Episode: 1599 | Mean Step Score:   -99.680 | Time elapsed: 8 minutes
Episode: 1600 | Mean Step Score:  -145.451 | Time elapsed: 8 minutes
Episode: 1601 | Mean Step Score:  -126.859 | Mean score over 100 test episodes:  -113.194 | Time elapsed: 8 minutes
Episode: 1602 | Mean Step Score:   -55.390 | Time elapsed: 8 minutes
Episode: 1603 | Mean Step Score:  -113.584 | Time elapsed: 8 minutes
Episode: 1604 | Mean Step Score:  -180.140 | Time elapsed: 8 minutes
Episode: 1605 | Mean Step Score:  -159.844 | Time elapsed: 8 minutes
Episode: 1606 | Mean Step Score:  -128.612 | Time elapsed: 8 minutes
Episode: 1607 | Mean Step Score:  -176.442 | Time elapsed: 8 minutes
Episode: 1608 | Mean Step Score:   -95.504 | Time elapsed: 8 minutes
Episode: 1609 | Mean Step Score:  -193.677 | Time elapsed: 8 minutes
Episode: 1610 | Mean Step Score:   -37.869 | Time elapsed: 8 minutes
Episode: 1611 | Mean Step Score:  -124.088 | Mean score over 100 test episodes:  -119.795 | Time elapsed: 8 minutes
Episode: 1612 | Mean Step Score:   -88.567 | Time elapsed: 8 minutes
Episode: 1613 | Mean Step Score:  -149.701 | Time elapsed: 8 minutes
Episode: 1614 | Mean Step Score:   -71.602 | Time elapsed: 8 minutes
Episode: 1615 | Mean Step Score:  -111.404 | Time elapsed: 8 minutes
Episode: 1616 | Mean Step Score:   -42.322 | Time elapsed: 8 minutes
Episode: 1617 | Mean Step Score:  -154.007 | Time elapsed: 8 minutes
Episode: 1618 | Mean Step Score:   -43.645 | Time elapsed: 8 minutes
Episode: 1619 | Mean Step Score:  -122.495 | Time elapsed: 8 minutes
Episode: 1620 | Mean Step Score:  -118.539 | Time elapsed: 8 minutes
Episode: 1621 | Mean Step Score:  -180.523 | Mean score over 100 test episodes:  -124.904 | Time elapsed: 8 minutes
Episode: 1622 | Mean Step Score:  -184.515 | Time elapsed: 8 minutes
Episode: 1623 | Mean Step Score:  -122.108 | Time elapsed: 8 minutes
Episode: 1624 | Mean Step Score:  -103.016 | Time elapsed: 8 minutes
Episode: 1625 | Mean Step Score:  -126.759 | Time elapsed: 8 minutes
Episode: 1626 | Mean Step Score:  -168.359 | Time elapsed: 8 minutes
Episode: 1627 | Mean Step Score:   -34.143 | Time elapsed: 8 minutes
Episode: 1628 | Mean Step Score:   -86.058 | Time elapsed: 8 minutes
Episode: 1629 | Mean Step Score:  -174.149 | Time elapsed: 8 minutes
Episode: 1630 | Mean Step Score:  -216.518 | Time elapsed: 8 minutes
Episode: 1631 | Mean Step Score:  -137.923 | Mean score over 100 test episodes:  -121.099 | Time elapsed: 8 minutes
Episode: 1632 | Mean Step Score:   -42.941 | Time elapsed: 8 minutes
Episode: 1633 | Mean Step Score:  -195.240 | Time elapsed: 8 minutes
Episode: 1634 | Mean Step Score:   -92.915 | Time elapsed: 8 minutes
Episode: 1635 | Mean Step Score:   -80.306 | Time elapsed: 8 minutes
Episode: 1636 | Mean Step Score:  -193.154 | Time elapsed: 8 minutes
Episode: 1637 | Mean Step Score:  -155.867 | Time elapsed: 8 minutes
Episode: 1638 | Mean Step Score:  -130.844 | Time elapsed: 8 minutes
Episode: 1639 | Mean Step Score:  -125.550 | Time elapsed: 8 minutes
Episode: 1640 | Mean Step Score:   -70.639 | Time elapsed: 8 minutes
Episode: 1641 | Mean Step Score:   -73.149 | Mean score over 100 test episodes:  -113.721 | Time elapsed: 8 minutes
Episode: 1642 | Mean Step Score:  -152.928 | Time elapsed: 8 minutes
Episode: 1643 | Mean Step Score:   -36.452 | Time elapsed: 8 minutes
Episode: 1644 | Mean Step Score:  -124.002 | Time elapsed: 8 minutes
Episode: 1645 | Mean Step Score:  -149.235 | Time elapsed: 8 minutes
Episode: 1646 | Mean Step Score:  -134.519 | Time elapsed: 8 minutes
Episode: 1647 | Mean Step Score:   -73.733 | Time elapsed: 8 minutes
Episode: 1648 | Mean Step Score:  -110.451 | Time elapsed: 8 minutes
Episode: 1649 | Mean Step Score:  -139.466 | Time elapsed: 8 minutes
Episode: 1650 | Mean Step Score:  -161.622 | Time elapsed: 8 minutes
Episode: 1651 | Mean Step Score:  -133.950 | Mean score over 100 test episodes:  -115.478 | Time elapsed: 8 minutes
Episode: 1652 | Mean Step Score:  -147.884 | Time elapsed: 8 minutes
Episode: 1653 | Mean Step Score:  -120.590 | Time elapsed: 8 minutes
Episode: 1654 | Mean Step Score:  -219.876 | Time elapsed: 8 minutes
Episode: 1655 | Mean Step Score:   -78.519 | Time elapsed: 8 minutes
Episode: 1656 | Mean Step Score:   -51.407 | Time elapsed: 8 minutes
Episode: 1657 | Mean Step Score:   -98.209 | Time elapsed: 8 minutes
Episode: 1658 | Mean Step Score:   -44.852 | Time elapsed: 8 minutes
Episode: 1659 | Mean Step Score:  -142.346 | Time elapsed: 8 minutes
Episode: 1660 | Mean Step Score:  -175.564 | Time elapsed: 8 minutes
Episode: 1661 | Mean Step Score:   -76.760 | Mean score over 100 test episodes:  -112.646 | Time elapsed: 8 minutes
Episode: 1662 | Mean Step Score:  -124.869 | Time elapsed: 8 minutes
Episode: 1663 | Mean Step Score:  -190.181 | Time elapsed: 8 minutes
Episode: 1664 | Mean Step Score:  -191.526 | Time elapsed: 8 minutes
Episode: 1665 | Mean Step Score:  -145.697 | Time elapsed: 8 minutes
Episode: 1666 | Mean Step Score:   -90.495 | Time elapsed: 8 minutes
Episode: 1667 | Mean Step Score:  -148.767 | Time elapsed: 8 minutes
Episode: 1668 | Mean Step Score:  -110.687 | Time elapsed: 8 minutes
Episode: 1669 | Mean Step Score:   -95.427 | Time elapsed: 8 minutes
Episode: 1670 | Mean Step Score:  -154.028 | Time elapsed: 8 minutes
Episode: 1671 | Mean Step Score:   -75.303 | Mean score over 100 test episodes:  -115.991 | Time elapsed: 8 minutes
Episode: 1672 | Mean Step Score:  -143.902 | Time elapsed: 8 minutes
Episode: 1673 | Mean Step Score:  -104.951 | Time elapsed: 8 minutes
Episode: 1674 | Mean Step Score:  -201.917 | Time elapsed: 8 minutes
Episode: 1675 | Mean Step Score:  -174.970 | Time elapsed: 8 minutes
Episode: 1676 | Mean Step Score:  -148.127 | Time elapsed: 8 minutes
Episode: 1677 | Mean Step Score:  -136.587 | Time elapsed: 8 minutes
Episode: 1678 | Mean Step Score:   -53.772 | Time elapsed: 8 minutes
Episode: 1679 | Mean Step Score:  -222.186 | Time elapsed: 8 minutes
Episode: 1680 | Mean Step Score:   -87.874 | Time elapsed: 8 minutes
Episode: 1681 | Mean Step Score:   -97.414 | Mean score over 100 test episodes:  -122.385 | Time elapsed: 8 minutes
Episode: 1682 | Mean Step Score:   -25.571 | Time elapsed: 8 minutes
Episode: 1683 | Mean Step Score:  -145.469 | Time elapsed: 8 minutes
Episode: 1684 | Mean Step Score:  -126.378 | Time elapsed: 8 minutes
Episode: 1685 | Mean Step Score:  -155.446 | Time elapsed: 8 minutes
Episode: 1686 | Mean Step Score:  -199.168 | Time elapsed: 8 minutes
Episode: 1687 | Mean Step Score:   -92.950 | Time elapsed: 8 minutes
Episode: 1688 | Mean Step Score:  -170.685 | Time elapsed: 8 minutes
Episode: 1689 | Mean Step Score:   -42.097 | Time elapsed: 8 minutes
Episode: 1690 | Mean Step Score:   -40.290 | Time elapsed: 8 minutes
Episode: 1691 | Mean Step Score:   -78.652 | Mean score over 100 test episodes:  -125.761 | Time elapsed: 8 minutes
Episode: 1692 | Mean Step Score:   -71.669 | Time elapsed: 8 minutes
Episode: 1693 | Mean Step Score:   -67.969 | Time elapsed: 8 minutes
Episode: 1694 | Mean Step Score:   -40.727 | Time elapsed: 8 minutes
Episode: 1695 | Mean Step Score:  -203.510 | Time elapsed: 8 minutes
Episode: 1696 | Mean Step Score:  -172.249 | Time elapsed: 8 minutes
Episode: 1697 | Mean Step Score:  -130.622 | Time elapsed: 8 minutes
Episode: 1698 | Mean Step Score:  -142.581 | Time elapsed: 8 minutes
Episode: 1699 | Mean Step Score:   -76.840 | Time elapsed: 8 minutes
Episode: 1700 | Mean Step Score:  -177.824 | Time elapsed: 8 minutes
Episode: 1701 | Mean Step Score:  -164.088 | Mean score over 100 test episodes:  -122.460 | Time elapsed: 8 minutes
Episode: 1702 | Mean Step Score:  -129.310 | Time elapsed: 8 minutes
Episode: 1703 | Mean Step Score:   -84.008 | Time elapsed: 8 minutes
Episode: 1704 | Mean Step Score:   -26.282 | Time elapsed: 8 minutes
Episode: 1705 | Mean Step Score:   -28.240 | Time elapsed: 8 minutes
Episode: 1706 | Mean Step Score:  -116.797 | Time elapsed: 8 minutes
Episode: 1707 | Mean Step Score:  -131.351 | Time elapsed: 8 minutes
Episode: 1708 | Mean Step Score:  -218.137 | Time elapsed: 8 minutes
Episode: 1709 | Mean Step Score:   -73.103 | Time elapsed: 8 minutes
Episode: 1710 | Mean Step Score:  -190.251 | Time elapsed: 8 minutes
Episode: 1711 | Mean Step Score:  -124.120 | Mean score over 100 test episodes:  -118.168 | Time elapsed: 8 minutes
Episode: 1712 | Mean Step Score:  -154.685 | Time elapsed: 8 minutes
Episode: 1713 | Mean Step Score:   -87.673 | Time elapsed: 8 minutes
Episode: 1714 | Mean Step Score:  -212.043 | Time elapsed: 8 minutes
Episode: 1715 | Mean Step Score:  -109.707 | Time elapsed: 8 minutes
Episode: 1716 | Mean Step Score:   -72.835 | Time elapsed: 8 minutes
Episode: 1717 | Mean Step Score:   -35.384 | Time elapsed: 8 minutes
Episode: 1718 | Mean Step Score:   -79.033 | Time elapsed: 8 minutes
Episode: 1719 | Mean Step Score:  -106.513 | Time elapsed: 8 minutes
Episode: 1720 | Mean Step Score:  -152.201 | Time elapsed: 8 minutes
Episode: 1721 | Mean Step Score:   -26.191 | Mean score over 100 test episodes:  -121.865 | Time elapsed: 8 minutes
Episode: 1722 | Mean Step Score:  -194.036 | Time elapsed: 8 minutes
Episode: 1723 | Mean Step Score:  -220.722 | Time elapsed: 8 minutes
Episode: 1724 | Mean Step Score:  -162.019 | Time elapsed: 8 minutes
Episode: 1725 | Mean Step Score:  -127.265 | Time elapsed: 8 minutes
Episode: 1726 | Mean Step Score:  -201.751 | Time elapsed: 8 minutes
Episode: 1727 | Mean Step Score:  -185.593 | Time elapsed: 8 minutes
Episode: 1728 | Mean Step Score:  -205.656 | Time elapsed: 8 minutes
Episode: 1729 | Mean Step Score:  -234.558 | Time elapsed: 8 minutes
Episode: 1730 | Mean Step Score:  -149.367 | Time elapsed: 8 minutes
Episode: 1731 | Mean Step Score:  -181.669 | Mean score over 100 test episodes:  -127.046 | Time elapsed: 8 minutes
Episode: 1732 | Mean Step Score:  -123.393 | Time elapsed: 8 minutes
Episode: 1733 | Mean Step Score:  -116.350 | Time elapsed: 8 minutes
Episode: 1734 | Mean Step Score:  -176.956 | Time elapsed: 8 minutes
Episode: 1735 | Mean Step Score:  -216.885 | Time elapsed: 8 minutes
Episode: 1736 | Mean Step Score:   -77.519 | Time elapsed: 8 minutes
Episode: 1737 | Mean Step Score:  -222.647 | Time elapsed: 8 minutes
Episode: 1738 | Mean Step Score:   -91.138 | Time elapsed: 8 minutes
Episode: 1739 | Mean Step Score:  -139.235 | Time elapsed: 8 minutes
Episode: 1740 | Mean Step Score:  -175.620 | Time elapsed: 8 minutes
Episode: 1741 | Mean Step Score:   -82.079 | Mean score over 100 test episodes:  -129.292 | Time elapsed: 8 minutes
Episode: 1742 | Mean Step Score:   -69.525 | Time elapsed: 8 minutes
Episode: 1743 | Mean Step Score:   -57.625 | Time elapsed: 8 minutes
Episode: 1744 | Mean Step Score:  -153.059 | Time elapsed: 8 minutes
Episode: 1745 | Mean Step Score:  -208.931 | Time elapsed: 8 minutes
Episode: 1746 | Mean Step Score:  -189.653 | Time elapsed: 8 minutes
Episode: 1747 | Mean Step Score:  -125.200 | Time elapsed: 8 minutes
Episode: 1748 | Mean Step Score:   -52.794 | Time elapsed: 8 minutes
Episode: 1749 | Mean Step Score:  -144.929 | Time elapsed: 8 minutes
Episode: 1750 | Mean Step Score:   -21.441 | Time elapsed: 8 minutes
Episode: 1751 | Mean Step Score:  -141.156 | Mean score over 100 test episodes:  -126.157 | Time elapsed: 8 minutes
Episode: 1752 | Mean Step Score:  -162.506 | Time elapsed: 8 minutes
Episode: 1753 | Mean Step Score:   -44.381 | Time elapsed: 8 minutes
Episode: 1754 | Mean Step Score:  -101.493 | Time elapsed: 8 minutes
Episode: 1755 | Mean Step Score:  -117.414 | Time elapsed: 8 minutes
Episode: 1756 | Mean Step Score:   -72.764 | Time elapsed: 8 minutes
Episode: 1757 | Mean Step Score:  -161.087 | Time elapsed: 8 minutes
Episode: 1758 | Mean Step Score:   -67.315 | Time elapsed: 8 minutes
Episode: 1759 | Mean Step Score:   -22.796 | Time elapsed: 8 minutes
Episode: 1760 | Mean Step Score:  -172.984 | Time elapsed: 8 minutes
Episode: 1761 | Mean Step Score:  -194.602 | Mean score over 100 test episodes:  -122.814 | Time elapsed: 8 minutes
Episode: 1762 | Mean Step Score:  -196.638 | Time elapsed: 8 minutes
Episode: 1763 | Mean Step Score:  -192.982 | Time elapsed: 8 minutes
Episode: 1764 | Mean Step Score:   -57.293 | Time elapsed: 8 minutes
Episode: 1765 | Mean Step Score:  -104.691 | Time elapsed: 8 minutes
Episode: 1766 | Mean Step Score:  -199.430 | Time elapsed: 8 minutes
Episode: 1767 | Mean Step Score:  -187.137 | Time elapsed: 8 minutes
Episode: 1768 | Mean Step Score:  -169.111 | Time elapsed: 8 minutes
Episode: 1769 | Mean Step Score:  -138.889 | Time elapsed: 8 minutes
Episode: 1770 | Mean Step Score:   -89.843 | Time elapsed: 8 minutes
Episode: 1771 | Mean Step Score:   -52.382 | Mean score over 100 test episodes:  -124.165 | Time elapsed: 8 minutes
Episode: 1772 | Mean Step Score:   -71.986 | Time elapsed: 8 minutes
Episode: 1773 | Mean Step Score:  -114.929 | Time elapsed: 8 minutes
Episode: 1774 | Mean Step Score:  -171.245 | Time elapsed: 8 minutes
Episode: 1775 | Mean Step Score:   -22.850 | Time elapsed: 8 minutes
Episode: 1776 | Mean Step Score:   -41.700 | Time elapsed: 8 minutes
Episode: 1777 | Mean Step Score:  -144.266 | Time elapsed: 8 minutes
Episode: 1778 | Mean Step Score:  -211.111 | Time elapsed: 8 minutes
Episode: 1779 | Mean Step Score:   -83.644 | Time elapsed: 8 minutes
Episode: 1780 | Mean Step Score:  -222.875 | Time elapsed: 8 minutes
Episode: 1781 | Mean Step Score:   -82.153 | Mean score over 100 test episodes:  -117.674 | Time elapsed: 8 minutes
Episode: 1782 | Mean Step Score:  -103.055 | Time elapsed: 8 minutes
Episode: 1783 | Mean Step Score:  -164.244 | Time elapsed: 8 minutes
Episode: 1784 | Mean Step Score:  -149.901 | Time elapsed: 8 minutes
Episode: 1785 | Mean Step Score:   -75.419 | Time elapsed: 8 minutes
Episode: 1786 | Mean Step Score:  -199.844 | Time elapsed: 8 minutes
Episode: 1787 | Mean Step Score:  -204.949 | Time elapsed: 8 minutes
Episode: 1788 | Mean Step Score:   -26.649 | Time elapsed: 8 minutes
Episode: 1789 | Mean Step Score:  -101.385 | Time elapsed: 8 minutes
Episode: 1790 | Mean Step Score:  -180.661 | Time elapsed: 8 minutes
Episode: 1791 | Mean Step Score:  -116.407 | Mean score over 100 test episodes:  -132.369 | Time elapsed: 8 minutes
Episode: 1792 | Mean Step Score:  -207.262 | Time elapsed: 8 minutes
Episode: 1793 | Mean Step Score:   -75.666 | Time elapsed: 8 minutes
Episode: 1794 | Mean Step Score:   -73.305 | Time elapsed: 8 minutes
Episode: 1795 | Mean Step Score:   -95.637 | Time elapsed: 8 minutes
Episode: 1796 | Mean Step Score:  -125.168 | Time elapsed: 8 minutes
Episode: 1797 | Mean Step Score:  -181.643 | Time elapsed: 8 minutes
Episode: 1798 | Mean Step Score:   -74.786 | Time elapsed: 8 minutes
Episode: 1799 | Mean Step Score:   -42.904 | Time elapsed: 8 minutes
Episode: 1800 | Mean Step Score:  -180.002 | Time elapsed: 8 minutes
Episode: 1801 | Mean Step Score:  -205.070 | Mean score over 100 test episodes:  -124.452 | Time elapsed: 8 minutes
Episode: 1802 | Mean Step Score:  -106.573 | Time elapsed: 8 minutes
Episode: 1803 | Mean Step Score:  -205.244 | Time elapsed: 8 minutes
Episode: 1804 | Mean Step Score:  -193.255 | Time elapsed: 8 minutes
Episode: 1805 | Mean Step Score:  -197.213 | Time elapsed: 8 minutes
Episode: 1806 | Mean Step Score:  -104.526 | Time elapsed: 8 minutes
Episode: 1807 | Mean Step Score:   -69.746 | Time elapsed: 8 minutes
Episode: 1808 | Mean Step Score:  -223.560 | Time elapsed: 8 minutes
Episode: 1809 | Mean Step Score:   -32.124 | Time elapsed: 8 minutes
Episode: 1810 | Mean Step Score:  -226.490 | Time elapsed: 8 minutes
Episode: 1811 | Mean Step Score:  -180.000 | Mean score over 100 test episodes:  -115.632 | Time elapsed: 8 minutes
Episode: 1812 | Mean Step Score:   -72.785 | Time elapsed: 8 minutes
Episode: 1813 | Mean Step Score:  -216.438 | Time elapsed: 8 minutes
Episode: 1814 | Mean Step Score:  -260.795 | Time elapsed: 8 minutes
Episode: 1815 | Mean Step Score:  -111.409 | Time elapsed: 8 minutes
