┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 2 minutes
Episode: 1492 | Mean Step Score:   -18.014 | Time elapsed: 21 minutes
Episode: 1493 | Mean Step Score:   -48.675 | Time elapsed: 21 minutes
Episode: 1494 | Mean Step Score:   -43.598 | Time elapsed: 21 minutes
Episode: 1495 | Mean Step Score:   -25.582 | Time elapsed: 21 minutes
Episode: 1496 | Mean Step Score:   -48.687 | Time elapsed: 21 minutes
Episode: 1497 | Mean Step Score:  -101.438 | Time elapsed: 21 minutes
Episode: 1498 | Mean Step Score:   -20.591 | Time elapsed: 21 minutes
Episode: 1499 | Mean Step Score:   -28.260 | Time elapsed: 21 minutes
Episode: 1500 | Mean Step Score:   -59.605 | Time elapsed: 21 minutes
Episode: 1501 | Mean Step Score:   -93.560 | Mean score   -49.524 and std. deviation    31.741  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1502 | Mean Step Score:    -4.027 | Time elapsed: 21 minutes
Episode: 1503 | Mean Step Score:  -102.720 | Time elapsed: 21 minutes
Episode: 1504 | Mean Step Score:  -127.075 | Time elapsed: 21 minutes
Episode: 1505 | Mean Step Score:   -22.295 | Time elapsed: 21 minutes
Episode: 1506 | Mean Step Score:   -34.847 | Time elapsed: 21 minutes
Episode: 1507 | Mean Step Score:   -26.878 | Time elapsed: 21 minutes
Episode: 1508 | Mean Step Score:   -85.486 | Time elapsed: 21 minutes
Episode: 1509 | Mean Step Score:   -43.179 | Time elapsed: 21 minutes
Episode: 1510 | Mean Step Score:    -8.363 | Time elapsed: 21 minutes
Episode: 1511 | Mean Step Score:   -32.096 | Time elapsed: 21 minutes
Episode: 1512 | Mean Step Score:   -50.408 | Time elapsed: 21 minutes
Episode: 1513 | Mean Step Score:   -37.647 | Time elapsed: 21 minutes
Episode: 1514 | Mean Step Score:   -24.128 | Time elapsed: 21 minutes
Episode: 1515 | Mean Step Score:   -24.180 | Time elapsed: 21 minutes
Episode: 1516 | Mean Step Score:   -39.838 | Time elapsed: 21 minutes
Episode: 1517 | Mean Step Score:   -38.554 | Time elapsed: 21 minutes
Episode: 1518 | Mean Step Score:   -89.469 | Time elapsed: 21 minutes
Episode: 1519 | Mean Step Score:   -21.664 | Time elapsed: 21 minutes
Episode: 1520 | Mean Step Score:   -30.420 | Time elapsed: 21 minutes
Episode: 1521 | Mean Step Score:   -32.854 | Time elapsed: 21 minutes
Episode: 1522 | Mean Step Score:   -79.912 | Time elapsed: 21 minutes
Episode: 1523 | Mean Step Score:    -5.721 | Time elapsed: 21 minutes
Episode: 1524 | Mean Step Score:   -36.403 | Time elapsed: 21 minutes
Episode: 1525 | Mean Step Score:   -72.842 | Time elapsed: 21 minutes
Episode: 1526 | Mean Step Score:   -13.259 | Time elapsed: 21 minutes
Episode: 1527 | Mean Step Score:   -74.207 | Time elapsed: 21 minutes
Episode: 1528 | Mean Step Score:   -21.473 | Time elapsed: 21 minutes
Episode: 1529 | Mean Step Score:   -53.197 | Time elapsed: 21 minutes
Episode: 1530 | Mean Step Score:   -21.563 | Time elapsed: 21 minutes
Episode: 1531 | Mean Step Score:   -72.771 | Time elapsed: 21 minutes
Episode: 1532 | Mean Step Score:   -29.011 | Time elapsed: 21 minutes
Episode: 1533 | Mean Step Score:   -66.201 | Time elapsed: 21 minutes
Episode: 1534 | Mean Step Score:  -100.453 | Time elapsed: 21 minutes
Episode: 1535 | Mean Step Score:    -8.390 | Time elapsed: 21 minutes
Episode: 1536 | Mean Step Score:   -28.650 | Time elapsed: 21 minutes
Episode: 1537 | Mean Step Score:   -35.504 | Time elapsed: 21 minutes
Episode: 1538 | Mean Step Score:   -44.788 | Time elapsed: 21 minutes
Episode: 1539 | Mean Step Score:   -47.308 | Time elapsed: 21 minutes
Episode: 1540 | Mean Step Score:   -52.187 | Time elapsed: 21 minutes
Episode: 1541 | Mean Step Score:   -63.975 | Time elapsed: 21 minutes
Episode: 1542 | Mean Step Score:   -73.533 | Time elapsed: 21 minutes
Episode: 1543 | Mean Step Score:   -96.436 | Time elapsed: 21 minutes
Episode: 1544 | Mean Step Score:   -48.255 | Time elapsed: 21 minutes
Episode: 1545 | Mean Step Score:   -45.962 | Time elapsed: 21 minutes
Episode: 1546 | Mean Step Score:   -74.044 | Time elapsed: 21 minutes
Episode: 1547 | Mean Step Score:   -34.684 | Time elapsed: 21 minutes
Episode: 1548 | Mean Step Score:   -21.100 | Time elapsed: 21 minutes
Episode: 1549 | Mean Step Score:   -57.064 | Time elapsed: 21 minutes
Episode: 1550 | Mean Step Score:   -41.841 | Time elapsed: 21 minutes
Episode: 1551 | Mean Step Score:   -26.170 | Time elapsed: 21 minutes
Episode: 1552 | Mean Step Score:   -40.944 | Time elapsed: 21 minutes
Episode: 1553 | Mean Step Score:   -91.799 | Time elapsed: 21 minutes
Episode: 1554 | Mean Step Score:   -36.536 | Time elapsed: 21 minutes
Episode: 1555 | Mean Step Score:   -99.438 | Time elapsed: 21 minutes
Episode: 1556 | Mean Step Score:   -96.467 | Time elapsed: 21 minutes
Episode: 1557 | Mean Step Score:   -49.306 | Time elapsed: 21 minutes
Episode: 1558 | Mean Step Score:    -9.404 | Time elapsed: 21 minutes
Episode: 1559 | Mean Step Score:    -8.674 | Time elapsed: 21 minutes
Episode: 1560 | Mean Step Score:   -38.472 | Time elapsed: 21 minutes
Episode: 1561 | Mean Step Score:   -34.027 | Time elapsed: 21 minutes
Episode: 1562 | Mean Step Score:   -36.732 | Time elapsed: 21 minutes
Episode: 1563 | Mean Step Score:   -25.562 | Time elapsed: 21 minutes
Episode: 1564 | Mean Step Score:   -89.122 | Time elapsed: 21 minutes
Episode: 1565 | Mean Step Score:   -77.076 | Time elapsed: 21 minutes
Episode: 1566 | Mean Step Score:   -42.392 | Time elapsed: 21 minutes
Episode: 1567 | Mean Step Score:   -60.700 | Time elapsed: 21 minutes
Episode: 1568 | Mean Step Score:   -57.219 | Time elapsed: 21 minutes
Episode: 1569 | Mean Step Score:   -79.546 | Time elapsed: 21 minutes
Episode: 1570 | Mean Step Score:   -48.596 | Time elapsed: 21 minutes
Episode: 1571 | Mean Step Score:   -38.442 | Time elapsed: 21 minutes
Episode: 1572 | Mean Step Score:   -22.377 | Time elapsed: 21 minutes
Episode: 1573 | Mean Step Score:   -73.352 | Time elapsed: 21 minutes
Episode: 1574 | Mean Step Score:   -35.124 | Time elapsed: 21 minutes
Episode: 1575 | Mean Step Score:   -69.039 | Time elapsed: 21 minutes
Episode: 1576 | Mean Step Score:    -8.693 | Time elapsed: 21 minutes
Episode: 1577 | Mean Step Score:   -96.265 | Time elapsed: 21 minutes
Episode: 1578 | Mean Step Score:   -95.769 | Time elapsed: 21 minutes
Episode: 1579 | Mean Step Score:   -51.538 | Time elapsed: 21 minutes
Episode: 1580 | Mean Step Score:   -61.647 | Time elapsed: 21 minutes
Episode: 1581 | Mean Step Score:   -42.418 | Time elapsed: 21 minutes
Episode: 1582 | Mean Step Score:   -40.050 | Time elapsed: 21 minutes
Episode: 1583 | Mean Step Score:   -33.223 | Time elapsed: 21 minutes
Episode: 1584 | Mean Step Score:   -67.201 | Time elapsed: 21 minutes
Episode: 1585 | Mean Step Score:    -9.515 | Time elapsed: 21 minutes
Episode: 1586 | Mean Step Score:   -65.229 | Time elapsed: 21 minutes
Episode: 1587 | Mean Step Score:   -58.863 | Time elapsed: 21 minutes
Episode: 1588 | Mean Step Score:  -104.392 | Time elapsed: 21 minutes
Episode: 1589 | Mean Step Score:   -79.029 | Time elapsed: 21 minutes
Episode: 1590 | Mean Step Score:   -60.649 | Time elapsed: 21 minutes
Episode: 1591 | Mean Step Score:  -102.200 | Time elapsed: 21 minutes
Episode: 1592 | Mean Step Score:   -38.503 | Time elapsed: 21 minutes
Episode: 1593 | Mean Step Score:   -53.517 | Time elapsed: 21 minutes
Episode: 1594 | Mean Step Score:   -82.784 | Time elapsed: 21 minutes
Episode: 1595 | Mean Step Score:   -38.197 | Time elapsed: 21 minutes
Episode: 1596 | Mean Step Score:   -39.212 | Time elapsed: 21 minutes
Episode: 1597 | Mean Step Score:   -53.234 | Time elapsed: 21 minutes
Episode: 1598 | Mean Step Score:   -56.108 | Time elapsed: 21 minutes
Episode: 1599 | Mean Step Score:   -37.980 | Time elapsed: 21 minutes
Episode: 1600 | Mean Step Score:   -35.444 | Time elapsed: 21 minutes
Episode: 1601 | Mean Step Score:  -121.538 | Mean score   -57.996 and std. deviation    29.440  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1602 | Mean Step Score:   -90.150 | Time elapsed: 21 minutes
Episode: 1603 | Mean Step Score:   -68.888 | Time elapsed: 21 minutes
Episode: 1604 | Mean Step Score:   -42.491 | Time elapsed: 21 minutes
Episode: 1605 | Mean Step Score:   -53.525 | Time elapsed: 21 minutes
Episode: 1606 | Mean Step Score:   -76.870 | Time elapsed: 21 minutes
Episode: 1607 | Mean Step Score:   -61.736 | Time elapsed: 21 minutes
Episode: 1608 | Mean Step Score:   -21.310 | Time elapsed: 21 minutes
Episode: 1609 | Mean Step Score:   -59.234 | Time elapsed: 21 minutes
Episode: 1610 | Mean Step Score:   -96.158 | Time elapsed: 21 minutes
Episode: 1611 | Mean Step Score:  -119.474 | Time elapsed: 21 minutes
Episode: 1612 | Mean Step Score:  -108.702 | Time elapsed: 21 minutes
Episode: 1613 | Mean Step Score:   -48.247 | Time elapsed: 21 minutes
Episode: 1614 | Mean Step Score:   -90.278 | Time elapsed: 21 minutes
Episode: 1615 | Mean Step Score:   -49.224 | Time elapsed: 21 minutes
Episode: 1616 | Mean Step Score:   -79.048 | Time elapsed: 21 minutes
Episode: 1617 | Mean Step Score:   -44.221 | Time elapsed: 21 minutes
Episode: 1618 | Mean Step Score:   -48.255 | Time elapsed: 21 minutes
Episode: 1619 | Mean Step Score:   -87.326 | Time elapsed: 21 minutes
Episode: 1620 | Mean Step Score:   -57.145 | Time elapsed: 21 minutes
Episode: 1621 | Mean Step Score:   -51.695 | Time elapsed: 21 minutes
Episode: 1622 | Mean Step Score:   -13.289 | Time elapsed: 21 minutes
Episode: 1623 | Mean Step Score:   -23.760 | Time elapsed: 21 minutes
Episode: 1624 | Mean Step Score:  -130.116 | Time elapsed: 21 minutes
Episode: 1625 | Mean Step Score:   -32.085 | Time elapsed: 21 minutes
Episode: 1626 | Mean Step Score:   -31.929 | Time elapsed: 21 minutes
Episode: 1627 | Mean Step Score:    -8.680 | Time elapsed: 21 minutes
Episode: 1628 | Mean Step Score:   -55.326 | Time elapsed: 21 minutes
Episode: 1629 | Mean Step Score:   -85.434 | Time elapsed: 21 minutes
Episode: 1630 | Mean Step Score:   -29.911 | Time elapsed: 21 minutes
Episode: 1631 | Mean Step Score:   -40.964 | Time elapsed: 21 minutes
Episode: 1632 | Mean Step Score:   -44.445 | Time elapsed: 21 minutes
Episode: 1633 | Mean Step Score:   -50.515 | Time elapsed: 21 minutes
Episode: 1634 | Mean Step Score:   -26.348 | Time elapsed: 21 minutes
Episode: 1635 | Mean Step Score:   -95.733 | Time elapsed: 21 minutes
Episode: 1636 | Mean Step Score:   -51.421 | Time elapsed: 21 minutes
Episode: 1637 | Mean Step Score:   -34.461 | Time elapsed: 21 minutes
Episode: 1638 | Mean Step Score:   -36.838 | Time elapsed: 21 minutes
Episode: 1639 | Mean Step Score:   -78.844 | Time elapsed: 21 minutes
Episode: 1640 | Mean Step Score:   -29.837 | Time elapsed: 21 minutes
Episode: 1641 | Mean Step Score:   -42.854 | Time elapsed: 21 minutes
Episode: 1642 | Mean Step Score:  -108.210 | Time elapsed: 21 minutes
Episode: 1643 | Mean Step Score:   -68.241 | Time elapsed: 21 minutes
Episode: 1644 | Mean Step Score:   -43.256 | Time elapsed: 21 minutes
Episode: 1645 | Mean Step Score:   -53.306 | Time elapsed: 21 minutes
Episode: 1646 | Mean Step Score:   -15.501 | Time elapsed: 21 minutes
Episode: 1647 | Mean Step Score:   -54.809 | Time elapsed: 21 minutes
Episode: 1648 | Mean Step Score:   -10.170 | Time elapsed: 21 minutes
Episode: 1649 | Mean Step Score:   -28.424 | Time elapsed: 21 minutes
Episode: 1650 | Mean Step Score:   -67.518 | Time elapsed: 21 minutes
Episode: 1651 | Mean Step Score:   -35.401 | Time elapsed: 21 minutes
Episode: 1652 | Mean Step Score:   -31.849 | Time elapsed: 21 minutes
Episode: 1653 | Mean Step Score:   -53.487 | Time elapsed: 21 minutes
Episode: 1654 | Mean Step Score:   -48.581 | Time elapsed: 21 minutes
Episode: 1655 | Mean Step Score:   -25.065 | Time elapsed: 21 minutes
Episode: 1656 | Mean Step Score:   -42.963 | Time elapsed: 21 minutes
Episode: 1657 | Mean Step Score:   -53.203 | Time elapsed: 21 minutes
Episode: 1658 | Mean Step Score:   -34.332 | Time elapsed: 21 minutes
Episode: 1659 | Mean Step Score:   -39.393 | Time elapsed: 21 minutes
Episode: 1660 | Mean Step Score:   -89.300 | Time elapsed: 21 minutes
Episode: 1661 | Mean Step Score:  -105.627 | Time elapsed: 21 minutes
Episode: 1662 | Mean Step Score:   -49.428 | Time elapsed: 21 minutes
Episode: 1663 | Mean Step Score:   -99.908 | Time elapsed: 21 minutes
Episode: 1664 | Mean Step Score:   -87.654 | Time elapsed: 21 minutes
Episode: 1665 | Mean Step Score:  -102.817 | Time elapsed: 21 minutes
Episode: 1666 | Mean Step Score:   -26.830 | Time elapsed: 21 minutes
Episode: 1667 | Mean Step Score:   -97.194 | Time elapsed: 21 minutes
Episode: 1668 | Mean Step Score:   -32.473 | Time elapsed: 21 minutes
Episode: 1669 | Mean Step Score:   -17.899 | Time elapsed: 21 minutes
Episode: 1670 | Mean Step Score:   -53.680 | Time elapsed: 21 minutes
Episode: 1671 | Mean Step Score:   -31.988 | Time elapsed: 21 minutes
Episode: 1672 | Mean Step Score:   -72.541 | Time elapsed: 21 minutes
Episode: 1673 | Mean Step Score:   -71.956 | Time elapsed: 21 minutes
Episode: 1674 | Mean Step Score:   -32.793 | Time elapsed: 21 minutes
Episode: 1675 | Mean Step Score:   -47.360 | Time elapsed: 21 minutes
Episode: 1676 | Mean Step Score:   -48.561 | Time elapsed: 21 minutes
Episode: 1677 | Mean Step Score:   -66.126 | Time elapsed: 21 minutes
Episode: 1678 | Mean Step Score:   -53.419 | Time elapsed: 21 minutes
Episode: 1679 | Mean Step Score:  -138.975 | Time elapsed: 21 minutes
Episode: 1680 | Mean Step Score:   -64.125 | Time elapsed: 21 minutes
Episode: 1681 | Mean Step Score:   -45.747 | Time elapsed: 21 minutes
Episode: 1682 | Mean Step Score:   -42.198 | Time elapsed: 21 minutes
Episode: 1683 | Mean Step Score:   -43.082 | Time elapsed: 21 minutes
Episode: 1684 | Mean Step Score:   -90.285 | Time elapsed: 21 minutes
Episode: 1685 | Mean Step Score:   -37.262 | Time elapsed: 21 minutes
Episode: 1686 | Mean Step Score:   -29.680 | Time elapsed: 21 minutes
Episode: 1687 | Mean Step Score:   -19.631 | Time elapsed: 21 minutes
Episode: 1688 | Mean Step Score:   -51.822 | Time elapsed: 21 minutes
Episode: 1689 | Mean Step Score:   -92.312 | Time elapsed: 21 minutes
Episode: 1690 | Mean Step Score:   -49.803 | Time elapsed: 21 minutes
Episode: 1691 | Mean Step Score:   -44.966 | Time elapsed: 21 minutes
Episode: 1692 | Mean Step Score:   -85.732 | Time elapsed: 21 minutes
Episode: 1693 | Mean Step Score:   -84.418 | Time elapsed: 21 minutes
Episode: 1694 | Mean Step Score:    -4.115 | Time elapsed: 21 minutes
Episode: 1695 | Mean Step Score:   -87.778 | Time elapsed: 21 minutes
Episode: 1696 | Mean Step Score:   -34.247 | Time elapsed: 21 minutes
Episode: 1697 | Mean Step Score:    -9.586 | Time elapsed: 21 minutes
Episode: 1698 | Mean Step Score:   -12.283 | Time elapsed: 21 minutes
Episode: 1699 | Mean Step Score:   -93.792 | Time elapsed: 21 minutes
Episode: 1700 | Mean Step Score:   -42.468 | Time elapsed: 21 minutes
Episode: 1701 | Mean Step Score:   -36.418 | Mean score   -56.182 and std. deviation    27.029  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1702 | Mean Step Score:   -66.215 | Time elapsed: 21 minutes
Episode: 1703 | Mean Step Score:   -42.595 | Time elapsed: 21 minutes
Episode: 1704 | Mean Step Score:   -42.328 | Time elapsed: 21 minutes
Episode: 1705 | Mean Step Score:   -21.528 | Time elapsed: 21 minutes
Episode: 1706 | Mean Step Score:   -42.882 | Time elapsed: 21 minutes
Episode: 1707 | Mean Step Score:   -95.876 | Time elapsed: 21 minutes
Episode: 1708 | Mean Step Score:   -46.297 | Time elapsed: 21 minutes
Episode: 1709 | Mean Step Score:   -38.685 | Time elapsed: 21 minutes
Episode: 1710 | Mean Step Score:  -100.121 | Time elapsed: 21 minutes
Episode: 1711 | Mean Step Score:  -105.018 | Time elapsed: 21 minutes
Episode: 1712 | Mean Step Score:   -69.945 | Time elapsed: 21 minutes
Episode: 1713 | Mean Step Score:    -6.450 | Time elapsed: 21 minutes
Episode: 1714 | Mean Step Score:   -56.610 | Time elapsed: 21 minutes
Episode: 1715 | Mean Step Score:   -21.651 | Time elapsed: 21 minutes
Episode: 1716 | Mean Step Score:   -72.402 | Time elapsed: 21 minutes
Episode: 1717 | Mean Step Score:   -69.006 | Time elapsed: 21 minutes
Episode: 1718 | Mean Step Score:   -45.308 | Time elapsed: 21 minutes
Episode: 1719 | Mean Step Score:   -59.123 | Time elapsed: 21 minutes
Episode: 1720 | Mean Step Score:   -27.474 | Time elapsed: 21 minutes
Episode: 1721 | Mean Step Score:    -8.004 | Time elapsed: 21 minutes
Episode: 1722 | Mean Step Score:   -66.586 | Time elapsed: 21 minutes
Episode: 1723 | Mean Step Score:  -101.155 | Time elapsed: 21 minutes
Episode: 1724 | Mean Step Score:   -53.142 | Time elapsed: 21 minutes
Episode: 1725 | Mean Step Score:  -120.260 | Time elapsed: 21 minutes
Episode: 1726 | Mean Step Score:   -21.931 | Time elapsed: 21 minutes
Episode: 1727 | Mean Step Score:   -85.918 | Time elapsed: 21 minutes
Episode: 1728 | Mean Step Score:   -38.663 | Time elapsed: 21 minutes
Episode: 1729 | Mean Step Score:   -11.635 | Time elapsed: 21 minutes
Episode: 1730 | Mean Step Score:   -38.127 | Time elapsed: 21 minutes
Episode: 1731 | Mean Step Score:   -39.692 | Time elapsed: 21 minutes
Episode: 1732 | Mean Step Score:   -30.854 | Time elapsed: 21 minutes
Episode: 1733 | Mean Step Score:   -36.109 | Time elapsed: 21 minutes
Episode: 1734 | Mean Step Score:   -89.718 | Time elapsed: 21 minutes
Episode: 1735 | Mean Step Score:   -82.976 | Time elapsed: 21 minutes
Episode: 1736 | Mean Step Score:   -75.654 | Time elapsed: 21 minutes
Episode: 1737 | Mean Step Score:  -110.863 | Time elapsed: 21 minutes
Episode: 1738 | Mean Step Score:   -39.557 | Time elapsed: 21 minutes
Episode: 1739 | Mean Step Score:   -71.437 | Time elapsed: 21 minutes
Episode: 1740 | Mean Step Score:   -40.108 | Time elapsed: 21 minutes
Episode: 1741 | Mean Step Score:   -55.028 | Time elapsed: 21 minutes
Episode: 1742 | Mean Step Score:   -24.333 | Time elapsed: 21 minutes
Episode: 1743 | Mean Step Score:   -79.793 | Time elapsed: 21 minutes
Episode: 1744 | Mean Step Score:   -37.494 | Time elapsed: 21 minutes
Episode: 1745 | Mean Step Score:   -73.207 | Time elapsed: 21 minutes
Episode: 1746 | Mean Step Score:   -10.839 | Time elapsed: 21 minutes
Episode: 1747 | Mean Step Score:   -77.298 | Time elapsed: 21 minutes
Episode: 1748 | Mean Step Score:   -68.709 | Time elapsed: 21 minutes
Episode: 1749 | Mean Step Score:  -104.676 | Time elapsed: 21 minutes
Episode: 1750 | Mean Step Score:   -80.234 | Time elapsed: 21 minutes
Episode: 1751 | Mean Step Score:   -96.605 | Time elapsed: 21 minutes
Episode: 1752 | Mean Step Score:   -81.622 | Time elapsed: 21 minutes
Episode: 1753 | Mean Step Score:   -52.592 | Time elapsed: 21 minutes
Episode: 1754 | Mean Step Score:   -74.204 | Time elapsed: 21 minutes
Episode: 1755 | Mean Step Score:   -49.788 | Time elapsed: 21 minutes
Episode: 1756 | Mean Step Score:   -27.370 | Time elapsed: 21 minutes
Episode: 1757 | Mean Step Score:   -41.409 | Time elapsed: 21 minutes
Episode: 1758 | Mean Step Score:   -76.227 | Time elapsed: 21 minutes
Episode: 1759 | Mean Step Score:   -25.734 | Time elapsed: 21 minutes
Episode: 1760 | Mean Step Score:   -38.538 | Time elapsed: 21 minutes
Episode: 1761 | Mean Step Score:   -54.503 | Time elapsed: 21 minutes
Episode: 1762 | Mean Step Score:   -35.529 | Time elapsed: 21 minutes
Episode: 1763 | Mean Step Score:   -46.946 | Time elapsed: 21 minutes
Episode: 1764 | Mean Step Score:   -92.139 | Time elapsed: 21 minutes
Episode: 1765 | Mean Step Score:   -24.646 | Time elapsed: 21 minutes
Episode: 1766 | Mean Step Score:   -44.076 | Time elapsed: 21 minutes
Episode: 1767 | Mean Step Score:   -60.184 | Time elapsed: 21 minutes
Episode: 1768 | Mean Step Score:   -46.931 | Time elapsed: 21 minutes
Episode: 1769 | Mean Step Score:   -73.914 | Time elapsed: 21 minutes
Episode: 1770 | Mean Step Score:   -63.500 | Time elapsed: 21 minutes
Episode: 1771 | Mean Step Score:   -79.888 | Time elapsed: 21 minutes
Episode: 1772 | Mean Step Score:   -67.070 | Time elapsed: 21 minutes
Episode: 1773 | Mean Step Score:   -11.717 | Time elapsed: 21 minutes
Episode: 1774 | Mean Step Score:   -77.375 | Time elapsed: 21 minutes
Episode: 1775 | Mean Step Score:  -124.652 | Time elapsed: 21 minutes
Episode: 1776 | Mean Step Score:   -24.310 | Time elapsed: 21 minutes
Episode: 1777 | Mean Step Score:   -91.088 | Time elapsed: 21 minutes
Episode: 1778 | Mean Step Score:   -74.135 | Time elapsed: 21 minutes
Episode: 1779 | Mean Step Score:   -28.861 | Time elapsed: 21 minutes
Episode: 1780 | Mean Step Score:   -66.243 | Time elapsed: 21 minutes
Episode: 1781 | Mean Step Score:   -75.405 | Time elapsed: 21 minutes
Episode: 1782 | Mean Step Score:  -103.995 | Time elapsed: 21 minutes
Episode: 1783 | Mean Step Score:   -74.738 | Time elapsed: 21 minutes
Episode: 1784 | Mean Step Score:   -78.366 | Time elapsed: 21 minutes
Episode: 1785 | Mean Step Score:   -12.458 | Time elapsed: 21 minutes
Episode: 1786 | Mean Step Score:   -44.090 | Time elapsed: 21 minutes
Episode: 1787 | Mean Step Score:   -77.581 | Time elapsed: 21 minutes
Episode: 1788 | Mean Step Score:   -56.879 | Time elapsed: 21 minutes
Episode: 1789 | Mean Step Score:   -41.022 | Time elapsed: 21 minutes
Episode: 1790 | Mean Step Score:   -66.518 | Time elapsed: 21 minutes
Episode: 1791 | Mean Step Score:   -34.518 | Time elapsed: 21 minutes
Episode: 1792 | Mean Step Score:   -57.009 | Time elapsed: 21 minutes
Episode: 1793 | Mean Step Score:   -33.093 | Time elapsed: 21 minutes
Episode: 1794 | Mean Step Score:   -48.517 | Time elapsed: 21 minutes
Episode: 1795 | Mean Step Score:   -93.891 | Time elapsed: 21 minutes
Episode: 1796 | Mean Step Score:   -25.788 | Time elapsed: 21 minutes
Episode: 1797 | Mean Step Score:   -79.858 | Time elapsed: 21 minutes
Episode: 1798 | Mean Step Score:   -26.584 | Time elapsed: 21 minutes
Episode: 1799 | Mean Step Score:   -37.091 | Time elapsed: 21 minutes
Episode: 1800 | Mean Step Score:   -28.076 | Time elapsed: 21 minutes
Episode: 1801 | Mean Step Score:   -73.650 | Mean score   -57.751 and std. deviation    30.600  over 10 evaluation episodes | Time elapsed: 21 minutes
Episode: 1802 | Mean Step Score:   -28.044 | Time elapsed: 21 minutes
Episode: 1803 | Mean Step Score:   -88.300 | Time elapsed: 21 minutes
Episode: 1804 | Mean Step Score:   -56.226 | Time elapsed: 21 minutes
Episode: 1805 | Mean Step Score:   -52.738 | Time elapsed: 21 minutes
Episode: 1806 | Mean Step Score:    -4.765 | Time elapsed: 21 minutes
Episode: 1807 | Mean Step Score:   -81.575 | Time elapsed: 21 minutes
Episode: 1808 | Mean Step Score:   -56.059 | Time elapsed: 21 minutes
Episode: 1809 | Mean Step Score:   -24.462 | Time elapsed: 21 minutes
Episode: 1810 | Mean Step Score:   -10.381 | Time elapsed: 21 minutes
Episode: 1811 | Mean Step Score:   -88.633 | Time elapsed: 21 minutes
Episode: 1812 | Mean Step Score:   -48.916 | Time elapsed: 21 minutes
Episode: 1813 | Mean Step Score:   -82.765 | Time elapsed: 21 minutes
Episode: 1814 | Mean Step Score:    -6.651 | Time elapsed: 21 minutes
Episode: 1815 | Mean Step Score:   -56.441 | Time elapsed: 21 minutes
Episode: 1816 | Mean Step Score:   -37.213 | Time elapsed: 21 minutes
Episode: 1817 | Mean Step Score:    -7.349 | Time elapsed: 21 minutes
Episode: 1818 | Mean Step Score:   -43.205 | Time elapsed: 21 minutes
Episode: 1819 | Mean Step Score:   -75.205 | Time elapsed: 21 minutes
Episode: 1820 | Mean Step Score:   -94.475 | Time elapsed: 21 minutes
Episode: 1821 | Mean Step Score:   -55.217 | Time elapsed: 21 minutes
Episode: 1822 | Mean Step Score:   -82.260 | Time elapsed: 21 minutes
Episode: 1823 | Mean Step Score:   -25.234 | Time elapsed: 21 minutes
Episode: 1824 | Mean Step Score:   -29.544 | Time elapsed: 21 minutes
Episode: 1825 | Mean Step Score:    -9.851 | Time elapsed: 21 minutes
Episode: 1826 | Mean Step Score:   -84.290 | Time elapsed: 21 minutes
Episode: 1827 | Mean Step Score:   -77.245 | Time elapsed: 21 minutes
Episode: 1828 | Mean Step Score:   -27.081 | Time elapsed: 21 minutes
Episode: 1829 | Mean Step Score:   -79.552 | Time elapsed: 21 minutes
Episode: 1830 | Mean Step Score:   -45.358 | Time elapsed: 21 minutes
Episode: 1831 | Mean Step Score:   -80.336 | Time elapsed: 21 minutes
Episode: 1832 | Mean Step Score:   -90.034 | Time elapsed: 21 minutes
Episode: 1833 | Mean Step Score:   -20.498 | Time elapsed: 21 minutes
Episode: 1834 | Mean Step Score:  -135.427 | Time elapsed: 21 minutes
Episode: 1835 | Mean Step Score:   -38.353 | Time elapsed: 21 minutes
Episode: 1836 | Mean Step Score:   -57.261 | Time elapsed: 21 minutes
Episode: 1837 | Mean Step Score:   -75.866 | Time elapsed: 21 minutes
Episode: 1838 | Mean Step Score:   -33.737 | Time elapsed: 21 minutes
Episode: 1839 | Mean Step Score:   -27.667 | Time elapsed: 21 minutes
Episode: 1840 | Mean Step Score:   -29.052 | Time elapsed: 21 minutes
Episode: 1841 | Mean Step Score:   -34.979 | Time elapsed: 21 minutes
Episode: 1842 | Mean Step Score:   -55.297 | Time elapsed: 21 minutes
Episode: 1843 | Mean Step Score:   -47.271 | Time elapsed: 21 minutes
Episode: 1844 | Mean Step Score:   -95.272 | Time elapsed: 21 minutes
Episode: 1845 | Mean Step Score:   -31.728 | Time elapsed: 21 minutes
Episode: 1846 | Mean Step Score:  -108.863 | Time elapsed: 21 minutes
Episode: 1847 | Mean Step Score:   -62.642 | Time elapsed: 21 minutes
