┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 11150 | Mean Step Score:     0.077 | Time elapsed: 38 minutes
Episode: 11151 | Mean Step Score:    -0.218 | Mean score over 100 test episodes:    -0.966 | Time elapsed: 38 minutes
Episode: 11152 | Mean Step Score:    -1.803 | Time elapsed: 38 minutes
Episode: 11153 | Mean Step Score:    -1.937 | Time elapsed: 38 minutes
Episode: 11154 | Mean Step Score:    -1.003 | Time elapsed: 38 minutes
Episode: 11155 | Mean Step Score:     0.167 | Time elapsed: 38 minutes
Episode: 11156 | Mean Step Score:   -10.101 | Time elapsed: 38 minutes
Episode: 11157 | Mean Step Score:    -5.026 | Time elapsed: 38 minutes
Episode: 11158 | Mean Step Score:   -13.229 | Time elapsed: 38 minutes
Episode: 11159 | Mean Step Score:    -1.531 | Time elapsed: 38 minutes
Episode: 11160 | Mean Step Score:   -69.484 | Time elapsed: 38 minutes
Episode: 11161 | Mean Step Score:    -0.930 | Mean score over 100 test episodes:    -1.053 | Time elapsed: 38 minutes
Episode: 11162 | Mean Step Score:    -0.419 | Time elapsed: 38 minutes
Episode: 11163 | Mean Step Score:    -2.237 | Time elapsed: 38 minutes
Episode: 11164 | Mean Step Score:    -0.117 | Time elapsed: 38 minutes
Episode: 11165 | Mean Step Score:    -2.489 | Time elapsed: 38 minutes
Episode: 11166 | Mean Step Score:    -1.743 | Time elapsed: 38 minutes
Episode: 11167 | Mean Step Score:    -3.005 | Time elapsed: 38 minutes
Episode: 11168 | Mean Step Score:     0.157 | Time elapsed: 38 minutes
Episode: 11169 | Mean Step Score:    -2.151 | Time elapsed: 38 minutes
Episode: 11170 | Mean Step Score:    -9.328 | Time elapsed: 38 minutes
Episode: 11171 | Mean Step Score:     0.219 | Mean score over 100 test episodes:    -1.020 | Time elapsed: 39 minutes
Episode: 11172 | Mean Step Score:    -1.924 | Time elapsed: 39 minutes
Episode: 11173 | Mean Step Score:    -2.919 | Time elapsed: 39 minutes
Episode: 11174 | Mean Step Score:     0.059 | Time elapsed: 39 minutes
Episode: 11175 | Mean Step Score:    -3.628 | Time elapsed: 39 minutes
Episode: 11176 | Mean Step Score:    -1.332 | Time elapsed: 39 minutes
Episode: 11177 | Mean Step Score:    -2.641 | Time elapsed: 39 minutes
Episode: 11178 | Mean Step Score:     0.165 | Time elapsed: 39 minutes
Episode: 11179 | Mean Step Score:    -0.645 | Time elapsed: 39 minutes
Episode: 11180 | Mean Step Score:     0.170 | Time elapsed: 39 minutes
Episode: 11181 | Mean Step Score:     0.206 | Mean score over 100 test episodes:    -0.898 | Time elapsed: 39 minutes
Episode: 11182 | Mean Step Score:    -6.923 | Time elapsed: 39 minutes
Episode: 11183 | Mean Step Score:   -10.731 | Time elapsed: 39 minutes
Episode: 11184 | Mean Step Score:   -11.233 | Time elapsed: 39 minutes
Episode: 11185 | Mean Step Score:    -1.146 | Time elapsed: 39 minutes
Episode: 11186 | Mean Step Score:    -2.747 | Time elapsed: 39 minutes
Episode: 11187 | Mean Step Score:    -1.011 | Time elapsed: 39 minutes
Episode: 11188 | Mean Step Score:     0.124 | Time elapsed: 39 minutes
Episode: 11189 | Mean Step Score:    -1.513 | Time elapsed: 39 minutes
Episode: 11190 | Mean Step Score:     0.205 | Time elapsed: 39 minutes
Episode: 11191 | Mean Step Score:     0.153 | Mean score over 100 test episodes:    -6.212 | Time elapsed: 39 minutes
Episode: 11192 | Mean Step Score:    -0.824 | Time elapsed: 39 minutes
Episode: 11193 | Mean Step Score:    -1.757 | Time elapsed: 39 minutes
Episode: 11194 | Mean Step Score:     0.037 | Time elapsed: 39 minutes
Episode: 11195 | Mean Step Score:    -2.793 | Time elapsed: 39 minutes
Episode: 11196 | Mean Step Score:     0.028 | Time elapsed: 39 minutes
Episode: 11197 | Mean Step Score:     0.102 | Time elapsed: 39 minutes
Episode: 11198 | Mean Step Score:    -2.591 | Time elapsed: 39 minutes
Episode: 11199 | Mean Step Score:     0.048 | Time elapsed: 39 minutes
Episode: 11200 | Mean Step Score:    -0.001 | Time elapsed: 39 minutes
Episode: 11201 | Mean Step Score:     0.093 | Mean score over 100 test episodes:    -0.771 | Time elapsed: 39 minutes
Episode: 11202 | Mean Step Score:     0.231 | Time elapsed: 39 minutes
Episode: 11203 | Mean Step Score:     0.215 | Time elapsed: 39 minutes
Episode: 11204 | Mean Step Score:    -8.963 | Time elapsed: 39 minutes
Episode: 11205 | Mean Step Score:   -52.478 | Time elapsed: 39 minutes
Episode: 11206 | Mean Step Score:     0.023 | Time elapsed: 39 minutes
Episode: 11207 | Mean Step Score:     0.095 | Time elapsed: 39 minutes
Episode: 11208 | Mean Step Score:    -1.587 | Time elapsed: 39 minutes
Episode: 11209 | Mean Step Score:   -14.705 | Time elapsed: 39 minutes
Episode: 11210 | Mean Step Score:     0.169 | Time elapsed: 39 minutes
Episode: 11211 | Mean Step Score:    -3.954 | Mean score over 100 test episodes:    -0.984 | Time elapsed: 39 minutes
Episode: 11212 | Mean Step Score:    -1.745 | Time elapsed: 39 minutes
Episode: 11213 | Mean Step Score:    -1.339 | Time elapsed: 39 minutes
Episode: 11214 | Mean Step Score:     0.053 | Time elapsed: 39 minutes
Episode: 11215 | Mean Step Score:     0.048 | Time elapsed: 39 minutes
Episode: 11216 | Mean Step Score:    -1.224 | Time elapsed: 39 minutes
Episode: 11217 | Mean Step Score:    -0.275 | Time elapsed: 39 minutes
Episode: 11218 | Mean Step Score:    -2.499 | Time elapsed: 39 minutes
Episode: 11219 | Mean Step Score:    -2.223 | Time elapsed: 39 minutes
Episode: 11220 | Mean Step Score:    -0.159 | Time elapsed: 39 minutes
Episode: 11221 | Mean Step Score:    -1.678 | Mean score over 100 test episodes:    -1.126 | Time elapsed: 39 minutes
Episode: 11222 | Mean Step Score:    -5.477 | Time elapsed: 39 minutes
Episode: 11223 | Mean Step Score:    -2.316 | Time elapsed: 39 minutes
Episode: 11224 | Mean Step Score:    -5.401 | Time elapsed: 39 minutes
Episode: 11225 | Mean Step Score:    -4.924 | Time elapsed: 39 minutes
Episode: 11226 | Mean Step Score:    -6.591 | Time elapsed: 39 minutes
Episode: 11227 | Mean Step Score:    -3.900 | Time elapsed: 39 minutes
Episode: 11228 | Mean Step Score:    -3.485 | Time elapsed: 39 minutes
Episode: 11229 | Mean Step Score:     0.096 | Time elapsed: 39 minutes
Episode: 11230 | Mean Step Score:    -1.624 | Time elapsed: 39 minutes
Episode: 11231 | Mean Step Score:     0.213 | Mean score over 100 test episodes:    -1.176 | Time elapsed: 39 minutes
Episode: 11232 | Mean Step Score:    -2.664 | Time elapsed: 39 minutes
Episode: 11233 | Mean Step Score:    -0.671 | Time elapsed: 39 minutes
Episode: 11234 | Mean Step Score:    -2.481 | Time elapsed: 39 minutes
Episode: 11235 | Mean Step Score:     0.083 | Time elapsed: 39 minutes
Episode: 11236 | Mean Step Score:    -1.036 | Time elapsed: 39 minutes
Episode: 11237 | Mean Step Score:    -2.127 | Time elapsed: 39 minutes
Episode: 11238 | Mean Step Score:    -0.754 | Time elapsed: 39 minutes
Episode: 11239 | Mean Step Score:     0.032 | Time elapsed: 39 minutes
Episode: 11240 | Mean Step Score:    -0.843 | Time elapsed: 39 minutes
Episode: 11241 | Mean Step Score:     0.044 | Mean score over 100 test episodes:    -5.895 | Time elapsed: 39 minutes
Episode: 11242 | Mean Step Score:     0.060 | Time elapsed: 39 minutes
Episode: 11243 | Mean Step Score:    -2.617 | Time elapsed: 39 minutes
Episode: 11244 | Mean Step Score:   -14.266 | Time elapsed: 39 minutes
Episode: 11245 | Mean Step Score:     0.148 | Time elapsed: 39 minutes
Episode: 11246 | Mean Step Score:   -50.932 | Time elapsed: 39 minutes
Episode: 11247 | Mean Step Score:     0.172 | Time elapsed: 39 minutes
Episode: 11248 | Mean Step Score:    -0.741 | Time elapsed: 39 minutes
Episode: 11249 | Mean Step Score:   -12.465 | Time elapsed: 39 minutes
Episode: 11250 | Mean Step Score:   -21.743 | Time elapsed: 39 minutes
Episode: 11251 | Mean Step Score:     0.011 | Mean score over 100 test episodes:    -6.980 | Time elapsed: 39 minutes
Episode: 11252 | Mean Step Score:   -41.178 | Time elapsed: 39 minutes
Episode: 11253 | Mean Step Score:     0.143 | Time elapsed: 39 minutes
Episode: 11254 | Mean Step Score:    -8.463 | Time elapsed: 39 minutes
Episode: 11255 | Mean Step Score:    -9.931 | Time elapsed: 39 minutes
Episode: 11256 | Mean Step Score:     0.106 | Time elapsed: 39 minutes
Episode: 11257 | Mean Step Score:     0.122 | Time elapsed: 39 minutes
Episode: 11258 | Mean Step Score:     0.108 | Time elapsed: 39 minutes
Episode: 11259 | Mean Step Score:    -1.812 | Time elapsed: 39 minutes
Episode: 11260 | Mean Step Score:     0.106 | Time elapsed: 39 minutes
Episode: 11261 | Mean Step Score:    -1.314 | Mean score over 100 test episodes:    -0.700 | Time elapsed: 39 minutes
Episode: 11262 | Mean Step Score:     0.106 | Time elapsed: 39 minutes
Episode: 11263 | Mean Step Score:    -1.331 | Time elapsed: 39 minutes
Episode: 11264 | Mean Step Score:     0.174 | Time elapsed: 39 minutes
Episode: 11265 | Mean Step Score:     0.108 | Time elapsed: 39 minutes
Episode: 11266 | Mean Step Score:    -2.805 | Time elapsed: 39 minutes
Episode: 11267 | Mean Step Score:     0.121 | Time elapsed: 39 minutes
Episode: 11268 | Mean Step Score:    -3.020 | Time elapsed: 39 minutes
Episode: 11269 | Mean Step Score:    -0.602 | Time elapsed: 39 minutes
Episode: 11270 | Mean Step Score:    -2.121 | Time elapsed: 39 minutes
Episode: 11271 | Mean Step Score:    -1.118 | Mean score over 100 test episodes:    -1.259 | Time elapsed: 39 minutes
Episode: 11272 | Mean Step Score:    -2.978 | Time elapsed: 39 minutes
Episode: 11273 | Mean Step Score:    -0.638 | Time elapsed: 39 minutes
Episode: 11274 | Mean Step Score:    -0.690 | Time elapsed: 39 minutes
Episode: 11275 | Mean Step Score:    -0.005 | Time elapsed: 39 minutes
Episode: 11276 | Mean Step Score:    -0.458 | Time elapsed: 39 minutes
Episode: 11277 | Mean Step Score:    -2.075 | Time elapsed: 39 minutes
Episode: 11278 | Mean Step Score:     0.059 | Time elapsed: 39 minutes
Episode: 11279 | Mean Step Score:    -1.594 | Time elapsed: 39 minutes
Episode: 11280 | Mean Step Score:     0.164 | Time elapsed: 39 minutes
Episode: 11281 | Mean Step Score:     0.015 | Mean score over 100 test episodes:    -4.961 | Time elapsed: 39 minutes
Episode: 11282 | Mean Step Score:     0.117 | Time elapsed: 39 minutes
Episode: 11283 | Mean Step Score:    -2.551 | Time elapsed: 39 minutes
Episode: 11284 | Mean Step Score:    -3.902 | Time elapsed: 39 minutes
Episode: 11285 | Mean Step Score:    -3.925 | Time elapsed: 39 minutes
Episode: 11286 | Mean Step Score:    -6.728 | Time elapsed: 39 minutes
Episode: 11287 | Mean Step Score:     0.084 | Time elapsed: 39 minutes
Episode: 11288 | Mean Step Score:     0.088 | Time elapsed: 39 minutes
Episode: 11289 | Mean Step Score:    -3.623 | Time elapsed: 39 minutes
Episode: 11290 | Mean Step Score:     0.157 | Time elapsed: 39 minutes
Episode: 11291 | Mean Step Score:     0.068 | Mean score over 100 test episodes:    -5.083 | Time elapsed: 39 minutes
Episode: 11292 | Mean Step Score:    -2.081 | Time elapsed: 39 minutes
Episode: 11293 | Mean Step Score:   -24.982 | Time elapsed: 39 minutes
Episode: 11294 | Mean Step Score:   -14.418 | Time elapsed: 39 minutes
Episode: 11295 | Mean Step Score:    -2.224 | Time elapsed: 39 minutes
Episode: 11296 | Mean Step Score:    -1.552 | Time elapsed: 39 minutes
Episode: 11297 | Mean Step Score:     0.169 | Time elapsed: 39 minutes
Episode: 11298 | Mean Step Score:    -0.193 | Time elapsed: 39 minutes
Episode: 11299 | Mean Step Score:    -2.320 | Time elapsed: 39 minutes
Episode: 11300 | Mean Step Score:     0.160 | Time elapsed: 39 minutes
Episode: 11301 | Mean Step Score:    -3.183 | Mean score over 100 test episodes:    -0.935 | Time elapsed: 39 minutes
Episode: 11302 | Mean Step Score:    -5.413 | Time elapsed: 39 minutes
Episode: 11303 | Mean Step Score:   -25.734 | Time elapsed: 39 minutes
Episode: 11304 | Mean Step Score:    -3.538 | Time elapsed: 39 minutes
Episode: 11305 | Mean Step Score:     0.142 | Time elapsed: 39 minutes
Episode: 11306 | Mean Step Score:     0.160 | Time elapsed: 39 minutes
Episode: 11307 | Mean Step Score:    -3.589 | Time elapsed: 39 minutes
Episode: 11308 | Mean Step Score:     0.095 | Time elapsed: 39 minutes
Episode: 11309 | Mean Step Score:     0.242 | Time elapsed: 39 minutes
Episode: 11310 | Mean Step Score:     0.202 | Time elapsed: 39 minutes
Episode: 11311 | Mean Step Score:     0.110 | Mean score over 100 test episodes:    -0.867 | Time elapsed: 39 minutes
Episode: 11312 | Mean Step Score:     0.149 | Time elapsed: 39 minutes
Episode: 11313 | Mean Step Score:    -2.265 | Time elapsed: 39 minutes
Episode: 11314 | Mean Step Score:    -1.735 | Time elapsed: 39 minutes
Episode: 11315 | Mean Step Score:    -2.640 | Time elapsed: 39 minutes
Episode: 11316 | Mean Step Score:     0.059 | Time elapsed: 39 minutes
Episode: 11317 | Mean Step Score:     0.118 | Time elapsed: 39 minutes
Episode: 11318 | Mean Step Score:     0.154 | Time elapsed: 39 minutes
Episode: 11319 | Mean Step Score:    -0.823 | Time elapsed: 39 minutes
Episode: 11320 | Mean Step Score:    -0.922 | Time elapsed: 39 minutes
Episode: 11321 | Mean Step Score:    -1.797 | Mean score over 100 test episodes:    -5.464 | Time elapsed: 39 minutes
Episode: 11322 | Mean Step Score:    -4.850 | Time elapsed: 39 minutes
Episode: 11323 | Mean Step Score:     0.177 | Time elapsed: 39 minutes
Episode: 11324 | Mean Step Score:    -1.781 | Time elapsed: 39 minutes
Episode: 11325 | Mean Step Score:   -21.580 | Time elapsed: 39 minutes
Episode: 11326 | Mean Step Score:     0.191 | Time elapsed: 39 minutes
Episode: 11327 | Mean Step Score:     0.081 | Time elapsed: 39 minutes
Episode: 11328 | Mean Step Score:    -6.174 | Time elapsed: 39 minutes
Episode: 11329 | Mean Step Score:    -2.631 | Time elapsed: 39 minutes
Episode: 11330 | Mean Step Score:    -5.522 | Time elapsed: 39 minutes
Episode: 11331 | Mean Step Score:   -11.215 | Mean score over 100 test episodes:    -7.243 | Time elapsed: 39 minutes
Episode: 11332 | Mean Step Score:     0.200 | Time elapsed: 39 minutes
Episode: 11333 | Mean Step Score:     0.043 | Time elapsed: 39 minutes
Episode: 11334 | Mean Step Score:    -6.402 | Time elapsed: 39 minutes
Episode: 11335 | Mean Step Score:    -1.063 | Time elapsed: 39 minutes
Episode: 11336 | Mean Step Score:    -2.498 | Time elapsed: 39 minutes
Episode: 11337 | Mean Step Score:     0.054 | Time elapsed: 39 minutes
Episode: 11338 | Mean Step Score:    -0.761 | Time elapsed: 39 minutes
Episode: 11339 | Mean Step Score:     0.085 | Time elapsed: 39 minutes
Episode: 11340 | Mean Step Score:     0.159 | Time elapsed: 39 minutes
Episode: 11341 | Mean Step Score:     0.063 | Mean score over 100 test episodes:    -5.686 | Time elapsed: 39 minutes
Episode: 11342 | Mean Step Score:    -9.525 | Time elapsed: 39 minutes
Episode: 11343 | Mean Step Score:    -4.213 | Time elapsed: 39 minutes
Episode: 11344 | Mean Step Score:     0.096 | Time elapsed: 39 minutes
Episode: 11345 | Mean Step Score:    -1.240 | Time elapsed: 39 minutes
Episode: 11346 | Mean Step Score:     0.092 | Time elapsed: 39 minutes
Episode: 11347 | Mean Step Score:     0.012 | Time elapsed: 39 minutes
Episode: 11348 | Mean Step Score:    -7.937 | Time elapsed: 39 minutes
Episode: 11349 | Mean Step Score:   -11.910 | Time elapsed: 39 minutes
Episode: 11350 | Mean Step Score:     0.240 | Time elapsed: 39 minutes
Episode: 11351 | Mean Step Score:    -3.349 | Mean score over 100 test episodes:    -0.780 | Time elapsed: 39 minutes
Episode: 11352 | Mean Step Score:     0.130 | Time elapsed: 39 minutes
Episode: 11353 | Mean Step Score:     0.107 | Time elapsed: 39 minutes
Episode: 11354 | Mean Step Score:    -2.222 | Time elapsed: 39 minutes
Episode: 11355 | Mean Step Score:    -2.105 | Time elapsed: 40 minutes
Episode: 11356 | Mean Step Score:    -0.385 | Time elapsed: 40 minutes
Episode: 11357 | Mean Step Score:    -2.222 | Time elapsed: 40 minutes
Episode: 11358 | Mean Step Score:    -0.849 | Time elapsed: 40 minutes
Episode: 11359 | Mean Step Score:    -3.559 | Time elapsed: 40 minutes
Episode: 11360 | Mean Step Score:     0.191 | Time elapsed: 40 minutes
Episode: 11361 | Mean Step Score:     0.154 | Mean score over 100 test episodes:    -0.835 | Time elapsed: 40 minutes
Episode: 11362 | Mean Step Score:    -2.834 | Time elapsed: 40 minutes
Episode: 11363 | Mean Step Score:    -3.233 | Time elapsed: 40 minutes
Episode: 11364 | Mean Step Score:    -2.147 | Time elapsed: 40 minutes
Episode: 11365 | Mean Step Score:    -3.195 | Time elapsed: 40 minutes
Episode: 11366 | Mean Step Score:    -7.239 | Time elapsed: 40 minutes
Episode: 11367 | Mean Step Score:    -1.013 | Time elapsed: 40 minutes
Episode: 11368 | Mean Step Score:    -1.022 | Time elapsed: 40 minutes
Episode: 11369 | Mean Step Score:    -2.362 | Time elapsed: 40 minutes
Episode: 11370 | Mean Step Score:    -2.200 | Time elapsed: 40 minutes
Episode: 11371 | Mean Step Score:     0.176 | Mean score over 100 test episodes:    -0.940 | Time elapsed: 40 minutes
Episode: 11372 | Mean Step Score:     0.071 | Time elapsed: 40 minutes
Episode: 11373 | Mean Step Score:    -3.282 | Time elapsed: 40 minutes
Episode: 11374 | Mean Step Score:     0.217 | Time elapsed: 40 minutes
Episode: 11375 | Mean Step Score:    -2.511 | Time elapsed: 40 minutes
Episode: 11376 | Mean Step Score:    -0.082 | Time elapsed: 40 minutes
Episode: 11377 | Mean Step Score:    -1.671 | Time elapsed: 40 minutes
Episode: 11378 | Mean Step Score:     0.075 | Time elapsed: 40 minutes
Episode: 11379 | Mean Step Score:     0.098 | Time elapsed: 40 minutes
Episode: 11380 | Mean Step Score:    -3.626 | Time elapsed: 40 minutes
Episode: 11381 | Mean Step Score:     0.125 | Mean score over 100 test episodes:    -6.986 | Time elapsed: 40 minutes
Episode: 11382 | Mean Step Score:   -10.935 | Time elapsed: 40 minutes
Episode: 11383 | Mean Step Score:     0.090 | Time elapsed: 40 minutes
Episode: 11384 | Mean Step Score:     0.053 | Time elapsed: 40 minutes
Episode: 11385 | Mean Step Score:    -6.032 | Time elapsed: 40 minutes
Episode: 11386 | Mean Step Score:    -7.727 | Time elapsed: 40 minutes
Episode: 11387 | Mean Step Score:     0.147 | Time elapsed: 40 minutes
Episode: 11388 | Mean Step Score:     0.188 | Time elapsed: 40 minutes
Episode: 11389 | Mean Step Score:     0.032 | Time elapsed: 40 minutes
Episode: 11390 | Mean Step Score:     0.099 | Time elapsed: 40 minutes
Episode: 11391 | Mean Step Score:    -2.222 | Mean score over 100 test episodes:    -4.946 | Time elapsed: 40 minutes
Episode: 11392 | Mean Step Score:     0.088 | Time elapsed: 40 minutes
Episode: 11393 | Mean Step Score:    -3.285 | Time elapsed: 40 minutes
Episode: 11394 | Mean Step Score:    -1.682 | Time elapsed: 40 minutes
Episode: 11395 | Mean Step Score:     0.200 | Time elapsed: 40 minutes
Episode: 11396 | Mean Step Score:     0.087 | Time elapsed: 40 minutes
Episode: 11397 | Mean Step Score:    -2.713 | Time elapsed: 40 minutes
Episode: 11398 | Mean Step Score:    -0.578 | Time elapsed: 40 minutes
Episode: 11399 | Mean Step Score:     0.076 | Time elapsed: 40 minutes
Episode: 11400 | Mean Step Score:    -3.295 | Time elapsed: 40 minutes
Episode: 11401 | Mean Step Score:    -5.058 | Mean score over 100 test episodes:    -6.343 | Time elapsed: 40 minutes
Episode: 11402 | Mean Step Score:    -0.851 | Time elapsed: 40 minutes
Episode: 11403 | Mean Step Score:    -3.785 | Time elapsed: 40 minutes
Episode: 11404 | Mean Step Score:     0.149 | Time elapsed: 40 minutes
Episode: 11405 | Mean Step Score:     0.139 | Time elapsed: 40 minutes
Episode: 11406 | Mean Step Score:     0.127 | Time elapsed: 40 minutes
Episode: 11407 | Mean Step Score:    -3.736 | Time elapsed: 40 minutes
Episode: 11408 | Mean Step Score:    -4.838 | Time elapsed: 40 minutes
Episode: 11409 | Mean Step Score:    -3.451 | Time elapsed: 40 minutes
Episode: 11410 | Mean Step Score:    -1.196 | Time elapsed: 40 minutes
Episode: 11411 | Mean Step Score:    -5.621 | Mean score over 100 test episodes:    -5.354 | Time elapsed: 40 minutes
Episode: 11412 | Mean Step Score:     0.153 | Time elapsed: 40 minutes
Episode: 11413 | Mean Step Score:     0.054 | Time elapsed: 40 minutes
Episode: 11414 | Mean Step Score:    -1.915 | Time elapsed: 40 minutes
Episode: 11415 | Mean Step Score:    -9.252 | Time elapsed: 40 minutes
Episode: 11416 | Mean Step Score:     0.173 | Time elapsed: 40 minutes
Episode: 11417 | Mean Step Score:    -1.620 | Time elapsed: 40 minutes
Episode: 11418 | Mean Step Score:    -0.069 | Time elapsed: 40 minutes
Episode: 11419 | Mean Step Score:     0.077 | Time elapsed: 40 minutes
Episode: 11420 | Mean Step Score:    -1.795 | Time elapsed: 40 minutes
Episode: 11421 | Mean Step Score:    -2.189 | Mean score over 100 test episodes:    -7.676 | Time elapsed: 40 minutes
Episode: 11422 | Mean Step Score:    -2.549 | Time elapsed: 40 minutes
Episode: 11423 | Mean Step Score:    -3.168 | Time elapsed: 40 minutes
Episode: 11424 | Mean Step Score:    -1.962 | Time elapsed: 40 minutes
Episode: 11425 | Mean Step Score:     0.086 | Time elapsed: 40 minutes
Episode: 11426 | Mean Step Score:     0.141 | Time elapsed: 40 minutes
Episode: 11427 | Mean Step Score:     0.198 | Time elapsed: 40 minutes
Episode: 11428 | Mean Step Score:    -0.053 | Time elapsed: 40 minutes
Episode: 11429 | Mean Step Score:    -1.721 | Time elapsed: 40 minutes
Episode: 11430 | Mean Step Score:     0.096 | Time elapsed: 40 minutes
Episode: 11431 | Mean Step Score:   -10.797 | Mean score over 100 test episodes:    -5.205 | Time elapsed: 40 minutes
Episode: 11432 | Mean Step Score:     0.095 | Time elapsed: 40 minutes
Episode: 11433 | Mean Step Score:    -7.789 | Time elapsed: 40 minutes
Episode: 11434 | Mean Step Score:    -6.674 | Time elapsed: 40 minutes
Episode: 11435 | Mean Step Score:    -2.192 | Time elapsed: 40 minutes
Episode: 11436 | Mean Step Score:    -2.691 | Time elapsed: 40 minutes
Episode: 11437 | Mean Step Score:     0.118 | Time elapsed: 40 minutes
Episode: 11438 | Mean Step Score:     0.209 | Time elapsed: 40 minutes
Episode: 11439 | Mean Step Score:    -7.166 | Time elapsed: 40 minutes
Episode: 11440 | Mean Step Score:    -7.082 | Time elapsed: 40 minutes
Episode: 11441 | Mean Step Score:     0.134 | Mean score over 100 test episodes:    -7.311 | Time elapsed: 40 minutes
Episode: 11442 | Mean Step Score:    -2.218 | Time elapsed: 40 minutes
Episode: 11443 | Mean Step Score:    -3.206 | Time elapsed: 40 minutes
Episode: 11444 | Mean Step Score:    -4.447 | Time elapsed: 40 minutes
Episode: 11445 | Mean Step Score:     0.186 | Time elapsed: 40 minutes
Episode: 11446 | Mean Step Score:     0.138 | Time elapsed: 40 minutes
Episode: 11447 | Mean Step Score:   -18.475 | Time elapsed: 40 minutes
Episode: 11448 | Mean Step Score:    -3.881 | Time elapsed: 40 minutes
Episode: 11449 | Mean Step Score:    -1.643 | Time elapsed: 40 minutes
Episode: 11450 | Mean Step Score:    -5.346 | Time elapsed: 40 minutes
Episode: 11451 | Mean Step Score:     0.140 | Mean score over 100 test episodes:    -6.840 | Time elapsed: 40 minutes
Episode: 11452 | Mean Step Score:    -1.670 | Time elapsed: 40 minutes
Episode: 11453 | Mean Step Score:    -2.478 | Time elapsed: 40 minutes
Episode: 11454 | Mean Step Score:    -1.875 | Time elapsed: 40 minutes
Episode: 11455 | Mean Step Score:    -2.271 | Time elapsed: 40 minutes
Episode: 11456 | Mean Step Score:   -10.388 | Time elapsed: 40 minutes
Episode: 11457 | Mean Step Score:     0.138 | Time elapsed: 40 minutes
Episode: 11458 | Mean Step Score:    -1.034 | Time elapsed: 40 minutes
Episode: 11459 | Mean Step Score:    -2.856 | Time elapsed: 40 minutes
Episode: 11460 | Mean Step Score:     0.104 | Time elapsed: 40 minutes
Episode: 11461 | Mean Step Score:    -2.920 | Mean score over 100 test episodes:    -6.805 | Time elapsed: 40 minutes
Episode: 11462 | Mean Step Score:    -0.075 | Time elapsed: 40 minutes
Episode: 11463 | Mean Step Score:    -4.836 | Time elapsed: 40 minutes
Episode: 11464 | Mean Step Score:   -11.629 | Time elapsed: 40 minutes
Episode: 11465 | Mean Step Score:     0.097 | Time elapsed: 40 minutes
Episode: 11466 | Mean Step Score:     0.111 | Time elapsed: 40 minutes
Episode: 11467 | Mean Step Score:    -2.557 | Time elapsed: 40 minutes
Episode: 11468 | Mean Step Score:    -6.178 | Time elapsed: 40 minutes
Episode: 11469 | Mean Step Score:     0.130 | Time elapsed: 40 minutes
Episode: 11470 | Mean Step Score:    -0.004 | Time elapsed: 40 minutes
Episode: 11471 | Mean Step Score:   -48.237 | Mean score over 100 test episodes:    -7.334 | Time elapsed: 40 minutes
Episode: 11472 | Mean Step Score:     0.005 | Time elapsed: 40 minutes
Episode: 11473 | Mean Step Score:    -0.051 | Time elapsed: 40 minutes
Episode: 11474 | Mean Step Score:     0.073 | Time elapsed: 40 minutes
Episode: 11475 | Mean Step Score:     0.027 | Time elapsed: 40 minutes
Episode: 11476 | Mean Step Score:    -1.847 | Time elapsed: 40 minutes
Episode: 11477 | Mean Step Score:     0.232 | Time elapsed: 40 minutes
Episode: 11478 | Mean Step Score:    -6.863 | Time elapsed: 40 minutes
Episode: 11479 | Mean Step Score:    -0.840 | Time elapsed: 40 minutes
Episode: 11480 | Mean Step Score:    -7.571 | Time elapsed: 40 minutes
Episode: 11481 | Mean Step Score:    -2.772 | Mean score over 100 test episodes:    -5.752 | Time elapsed: 40 minutes
Episode: 11482 | Mean Step Score:     0.108 | Time elapsed: 40 minutes
Episode: 11483 | Mean Step Score:     0.011 | Time elapsed: 40 minutes
Episode: 11484 | Mean Step Score:     0.059 | Time elapsed: 40 minutes
Episode: 11485 | Mean Step Score:     0.018 | Time elapsed: 40 minutes
Episode: 11486 | Mean Step Score:    -1.440 | Time elapsed: 40 minutes
Episode: 11487 | Mean Step Score:    -2.017 | Time elapsed: 40 minutes
Episode: 11488 | Mean Step Score:   -15.313 | Time elapsed: 40 minutes
Episode: 11489 | Mean Step Score:   -10.259 | Time elapsed: 40 minutes
Episode: 11490 | Mean Step Score:   -22.058 | Time elapsed: 40 minutes
Episode: 11491 | Mean Step Score:    -0.280 | Mean score over 100 test episodes:    -0.912 | Time elapsed: 40 minutes
Episode: 11492 | Mean Step Score:    -0.379 | Time elapsed: 40 minutes
Episode: 11493 | Mean Step Score:     0.153 | Time elapsed: 40 minutes
