┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 2 minutes
Episode: 1542 | Mean Step Score:   -57.271 | Time elapsed: 13 minutes
Episode: 1543 | Mean Step Score:    -6.110 | Time elapsed: 13 minutes
Episode: 1544 | Mean Step Score:   -44.601 | Time elapsed: 13 minutes
Episode: 1545 | Mean Step Score:   -11.754 | Time elapsed: 13 minutes
Episode: 1546 | Mean Step Score:   -38.108 | Time elapsed: 13 minutes
Episode: 1547 | Mean Step Score:    -5.165 | Time elapsed: 13 minutes
Episode: 1548 | Mean Step Score:   -29.290 | Time elapsed: 13 minutes
Episode: 1549 | Mean Step Score:    -2.803 | Time elapsed: 13 minutes
Episode: 1550 | Mean Step Score:   -29.472 | Time elapsed: 13 minutes
Episode: 1551 | Mean Step Score:   -40.417 | Mean score over 100 evaluation episodes:   -22.402 | Time elapsed: 13 minutes
Episode: 1552 | Mean Step Score:    -7.804 | Time elapsed: 13 minutes
Episode: 1553 | Mean Step Score:   -10.051 | Time elapsed: 13 minutes
Episode: 1554 | Mean Step Score:    -6.275 | Time elapsed: 13 minutes
Episode: 1555 | Mean Step Score:    -6.532 | Time elapsed: 13 minutes
Episode: 1556 | Mean Step Score:   -22.036 | Time elapsed: 13 minutes
Episode: 1557 | Mean Step Score:    -8.908 | Time elapsed: 13 minutes
Episode: 1558 | Mean Step Score:    -3.126 | Time elapsed: 13 minutes
Episode: 1559 | Mean Step Score:    -9.873 | Time elapsed: 13 minutes
Episode: 1560 | Mean Step Score:    -6.360 | Time elapsed: 13 minutes
Episode: 1561 | Mean Step Score:    -2.088 | Mean score over 100 evaluation episodes:   -14.489 | Time elapsed: 13 minutes
Episode: 1562 | Mean Step Score:    -3.724 | Time elapsed: 13 minutes
Episode: 1563 | Mean Step Score:   -17.140 | Time elapsed: 13 minutes
Episode: 1564 | Mean Step Score:    -5.710 | Time elapsed: 13 minutes
Episode: 1565 | Mean Step Score:    -6.974 | Time elapsed: 13 minutes
Episode: 1566 | Mean Step Score:   -19.991 | Time elapsed: 13 minutes
Episode: 1567 | Mean Step Score:   -36.371 | Time elapsed: 13 minutes
Episode: 1568 | Mean Step Score:   -17.980 | Time elapsed: 13 minutes
Episode: 1569 | Mean Step Score:    -5.132 | Time elapsed: 13 minutes
Episode: 1570 | Mean Step Score:   -22.429 | Time elapsed: 13 minutes
Episode: 1571 | Mean Step Score:   -12.128 | Mean score over 100 evaluation episodes:   -28.531 | Time elapsed: 13 minutes
Episode: 1572 | Mean Step Score:   -29.781 | Time elapsed: 13 minutes
Episode: 1573 | Mean Step Score:    -1.048 | Time elapsed: 13 minutes
Episode: 1574 | Mean Step Score:    -7.007 | Time elapsed: 13 minutes
Episode: 1575 | Mean Step Score:   -46.842 | Time elapsed: 13 minutes
Episode: 1576 | Mean Step Score:   -29.231 | Time elapsed: 13 minutes
Episode: 1577 | Mean Step Score:   -43.293 | Time elapsed: 13 minutes
Episode: 1578 | Mean Step Score:    -5.455 | Time elapsed: 13 minutes
Episode: 1579 | Mean Step Score:   -86.396 | Time elapsed: 13 minutes
Episode: 1580 | Mean Step Score:   -10.163 | Time elapsed: 13 minutes
Episode: 1581 | Mean Step Score:     0.214 | Mean score over 100 evaluation episodes:   -21.947 | Time elapsed: 13 minutes
Episode: 1582 | Mean Step Score:   -19.183 | Time elapsed: 13 minutes
Episode: 1583 | Mean Step Score:    -3.972 | Time elapsed: 13 minutes
Episode: 1584 | Mean Step Score:    -7.006 | Time elapsed: 13 minutes
Episode: 1585 | Mean Step Score:   -51.325 | Time elapsed: 13 minutes
Episode: 1586 | Mean Step Score:    -8.678 | Time elapsed: 13 minutes
Episode: 1587 | Mean Step Score:   -29.953 | Time elapsed: 13 minutes
Episode: 1588 | Mean Step Score:    -4.998 | Time elapsed: 13 minutes
Episode: 1589 | Mean Step Score:   -15.750 | Time elapsed: 13 minutes
Episode: 1590 | Mean Step Score:   -17.701 | Time elapsed: 13 minutes
Episode: 1591 | Mean Step Score:   -44.251 | Mean score over 100 evaluation episodes:   -26.776 | Time elapsed: 13 minutes
Episode: 1592 | Mean Step Score:   -47.019 | Time elapsed: 13 minutes
Episode: 1593 | Mean Step Score:   -12.016 | Time elapsed: 13 minutes
Episode: 1594 | Mean Step Score:   -26.365 | Time elapsed: 13 minutes
Episode: 1595 | Mean Step Score:   -41.774 | Time elapsed: 13 minutes
Episode: 1596 | Mean Step Score:   -34.328 | Time elapsed: 13 minutes
Episode: 1597 | Mean Step Score:    -2.237 | Time elapsed: 13 minutes
Episode: 1598 | Mean Step Score:    -3.259 | Time elapsed: 13 minutes
Episode: 1599 | Mean Step Score:    -6.527 | Time elapsed: 13 minutes
Episode: 1600 | Mean Step Score:   -11.227 | Time elapsed: 13 minutes
Episode: 1601 | Mean Step Score:    -3.271 | Mean score over 100 evaluation episodes:   -31.155 | Time elapsed: 13 minutes
Episode: 1602 | Mean Step Score:    -9.943 | Time elapsed: 13 minutes
Episode: 1603 | Mean Step Score:   -50.853 | Time elapsed: 13 minutes
Episode: 1604 | Mean Step Score:     0.244 | Time elapsed: 13 minutes
Episode: 1605 | Mean Step Score:   -53.999 | Time elapsed: 13 minutes
Episode: 1606 | Mean Step Score:   -54.740 | Time elapsed: 13 minutes
Episode: 1607 | Mean Step Score:   -45.653 | Time elapsed: 13 minutes
Episode: 1608 | Mean Step Score:    -4.369 | Time elapsed: 13 minutes
Episode: 1609 | Mean Step Score:    -3.871 | Time elapsed: 13 minutes
Episode: 1610 | Mean Step Score:   -62.189 | Time elapsed: 13 minutes
Episode: 1611 | Mean Step Score:   -25.537 | Mean score over 100 evaluation episodes:   -28.260 | Time elapsed: 13 minutes
Episode: 1612 | Mean Step Score:   -34.527 | Time elapsed: 13 minutes
Episode: 1613 | Mean Step Score:   -37.199 | Time elapsed: 13 minutes
Episode: 1614 | Mean Step Score:   -39.515 | Time elapsed: 13 minutes
Episode: 1615 | Mean Step Score:   -44.476 | Time elapsed: 13 minutes
Episode: 1616 | Mean Step Score:    -3.179 | Time elapsed: 13 minutes
Episode: 1617 | Mean Step Score:   -33.111 | Time elapsed: 13 minutes
Episode: 1618 | Mean Step Score:   -11.363 | Time elapsed: 13 minutes
Episode: 1619 | Mean Step Score:    -7.321 | Time elapsed: 13 minutes
Episode: 1620 | Mean Step Score:   -63.350 | Time elapsed: 13 minutes
Episode: 1621 | Mean Step Score:   -44.092 | Mean score over 100 evaluation episodes:   -21.403 | Time elapsed: 14 minutes
Episode: 1622 | Mean Step Score:   -20.400 | Time elapsed: 14 minutes
Episode: 1623 | Mean Step Score:   -25.613 | Time elapsed: 14 minutes
Episode: 1624 | Mean Step Score:    -3.027 | Time elapsed: 14 minutes
Episode: 1625 | Mean Step Score:    -5.169 | Time elapsed: 14 minutes
Episode: 1626 | Mean Step Score:   -55.267 | Time elapsed: 14 minutes
Episode: 1627 | Mean Step Score:     0.241 | Time elapsed: 14 minutes
Episode: 1628 | Mean Step Score:   -13.517 | Time elapsed: 14 minutes
Episode: 1629 | Mean Step Score:   -24.478 | Time elapsed: 14 minutes
Episode: 1630 | Mean Step Score:   -25.046 | Time elapsed: 14 minutes
Episode: 1631 | Mean Step Score:   -47.486 | Mean score over 100 evaluation episodes:   -24.661 | Time elapsed: 14 minutes
Episode: 1632 | Mean Step Score:   -48.333 | Time elapsed: 14 minutes
Episode: 1633 | Mean Step Score:   -13.015 | Time elapsed: 14 minutes
Episode: 1634 | Mean Step Score:    -4.411 | Time elapsed: 14 minutes
Episode: 1635 | Mean Step Score:   -59.774 | Time elapsed: 14 minutes
Episode: 1636 | Mean Step Score:   -29.713 | Time elapsed: 14 minutes
Episode: 1637 | Mean Step Score:    -3.759 | Time elapsed: 14 minutes
Episode: 1638 | Mean Step Score:   -24.269 | Time elapsed: 14 minutes
Episode: 1639 | Mean Step Score:   -39.105 | Time elapsed: 14 minutes
Episode: 1640 | Mean Step Score:   -14.111 | Time elapsed: 14 minutes
Episode: 1641 | Mean Step Score:   -60.839 | Mean score over 100 evaluation episodes:   -21.817 | Time elapsed: 14 minutes
Episode: 1642 | Mean Step Score:    -2.240 | Time elapsed: 14 minutes
Episode: 1643 | Mean Step Score:   -55.365 | Time elapsed: 14 minutes
Episode: 1644 | Mean Step Score:    -7.445 | Time elapsed: 14 minutes
Episode: 1645 | Mean Step Score:   -16.440 | Time elapsed: 14 minutes
Episode: 1646 | Mean Step Score:    -8.538 | Time elapsed: 14 minutes
Episode: 1647 | Mean Step Score:   -28.332 | Time elapsed: 14 minutes
Episode: 1648 | Mean Step Score:    -3.074 | Time elapsed: 14 minutes
Episode: 1649 | Mean Step Score:    -3.244 | Time elapsed: 14 minutes
Episode: 1650 | Mean Step Score:    -4.291 | Time elapsed: 14 minutes
Episode: 1651 | Mean Step Score:   -11.560 | Mean score over 100 evaluation episodes:   -16.984 | Time elapsed: 14 minutes
Episode: 1652 | Mean Step Score:   -25.225 | Time elapsed: 14 minutes
Episode: 1653 | Mean Step Score:   -22.612 | Time elapsed: 14 minutes
Episode: 1654 | Mean Step Score:   -32.236 | Time elapsed: 14 minutes
Episode: 1655 | Mean Step Score:   -22.577 | Time elapsed: 14 minutes
Episode: 1656 | Mean Step Score:   -39.520 | Time elapsed: 14 minutes
Episode: 1657 | Mean Step Score:    -4.947 | Time elapsed: 14 minutes
Episode: 1658 | Mean Step Score:   -21.940 | Time elapsed: 14 minutes
Episode: 1659 | Mean Step Score:   -63.826 | Time elapsed: 14 minutes
Episode: 1660 | Mean Step Score:   -11.531 | Time elapsed: 14 minutes
Episode: 1661 | Mean Step Score:   -62.459 | Mean score over 100 evaluation episodes:   -22.253 | Time elapsed: 14 minutes
Episode: 1662 | Mean Step Score:   -32.892 | Time elapsed: 14 minutes
Episode: 1663 | Mean Step Score:   -22.095 | Time elapsed: 14 minutes
Episode: 1664 | Mean Step Score:    -5.364 | Time elapsed: 14 minutes
Episode: 1665 | Mean Step Score:   -45.339 | Time elapsed: 14 minutes
Episode: 1666 | Mean Step Score:    -4.298 | Time elapsed: 14 minutes
Episode: 1667 | Mean Step Score:    -2.399 | Time elapsed: 14 minutes
Episode: 1668 | Mean Step Score:    -4.639 | Time elapsed: 14 minutes
Episode: 1669 | Mean Step Score:   -24.262 | Time elapsed: 14 minutes
Episode: 1670 | Mean Step Score:   -14.462 | Time elapsed: 14 minutes
Episode: 1671 | Mean Step Score:    -2.646 | Mean score over 100 evaluation episodes:   -25.588 | Time elapsed: 14 minutes
Episode: 1672 | Mean Step Score:   -40.228 | Time elapsed: 14 minutes
Episode: 1673 | Mean Step Score:    -4.658 | Time elapsed: 14 minutes
Episode: 1674 | Mean Step Score:    -0.428 | Time elapsed: 14 minutes
Episode: 1675 | Mean Step Score:    -3.091 | Time elapsed: 14 minutes
Episode: 1676 | Mean Step Score:    -6.133 | Time elapsed: 14 minutes
Episode: 1677 | Mean Step Score:   -29.129 | Time elapsed: 14 minutes
Episode: 1678 | Mean Step Score:   -32.032 | Time elapsed: 14 minutes
Episode: 1679 | Mean Step Score:   -47.131 | Time elapsed: 14 minutes
Episode: 1680 | Mean Step Score:   -15.055 | Time elapsed: 14 minutes
Episode: 1681 | Mean Step Score:   -30.276 | Mean score over 100 evaluation episodes:   -28.731 | Time elapsed: 14 minutes
Episode: 1682 | Mean Step Score:   -46.285 | Time elapsed: 14 minutes
Episode: 1683 | Mean Step Score:   -11.047 | Time elapsed: 14 minutes
Episode: 1684 | Mean Step Score:   -21.826 | Time elapsed: 14 minutes
Episode: 1685 | Mean Step Score:    -2.945 | Time elapsed: 14 minutes
Episode: 1686 | Mean Step Score:   -24.670 | Time elapsed: 14 minutes
Episode: 1687 | Mean Step Score:    -2.783 | Time elapsed: 14 minutes
Episode: 1688 | Mean Step Score:   -40.231 | Time elapsed: 14 minutes
Episode: 1689 | Mean Step Score:    -3.475 | Time elapsed: 14 minutes
Episode: 1690 | Mean Step Score:   -12.850 | Time elapsed: 14 minutes
Episode: 1691 | Mean Step Score:    -4.469 | Mean score over 100 evaluation episodes:   -36.607 | Time elapsed: 14 minutes
Episode: 1692 | Mean Step Score:   -33.274 | Time elapsed: 14 minutes
Episode: 1693 | Mean Step Score:   -27.010 | Time elapsed: 14 minutes
Episode: 1694 | Mean Step Score:   -34.795 | Time elapsed: 14 minutes
Episode: 1695 | Mean Step Score:   -41.987 | Time elapsed: 14 minutes
Episode: 1696 | Mean Step Score:    -3.252 | Time elapsed: 14 minutes
Episode: 1697 | Mean Step Score:   -53.626 | Time elapsed: 14 minutes
Episode: 1698 | Mean Step Score:    -2.198 | Time elapsed: 14 minutes
Episode: 1699 | Mean Step Score:    -6.918 | Time elapsed: 14 minutes
Episode: 1700 | Mean Step Score:   -81.782 | Time elapsed: 14 minutes
Episode: 1701 | Mean Step Score:    -5.225 | Mean score over 100 evaluation episodes:   -31.523 | Time elapsed: 14 minutes
Episode: 1702 | Mean Step Score:   -20.171 | Time elapsed: 14 minutes
Episode: 1703 | Mean Step Score:   -85.921 | Time elapsed: 14 minutes
Episode: 1704 | Mean Step Score:   -46.301 | Time elapsed: 14 minutes
Episode: 1705 | Mean Step Score:    -8.631 | Time elapsed: 14 minutes
Episode: 1706 | Mean Step Score:   -24.117 | Time elapsed: 14 minutes
Episode: 1707 | Mean Step Score:   -65.314 | Time elapsed: 14 minutes
Episode: 1708 | Mean Step Score:   -60.619 | Time elapsed: 14 minutes
Episode: 1709 | Mean Step Score:    -2.930 | Time elapsed: 14 minutes
Episode: 1710 | Mean Step Score:   -12.471 | Time elapsed: 14 minutes
Episode: 1711 | Mean Step Score:    -4.510 | Mean score over 100 evaluation episodes:   -29.902 | Time elapsed: 14 minutes
Episode: 1712 | Mean Step Score:    -9.623 | Time elapsed: 14 minutes
Episode: 1713 | Mean Step Score:   -13.506 | Time elapsed: 14 minutes
Episode: 1714 | Mean Step Score:   -26.109 | Time elapsed: 14 minutes
Episode: 1715 | Mean Step Score:   -63.388 | Time elapsed: 14 minutes
Episode: 1716 | Mean Step Score:   -33.721 | Time elapsed: 14 minutes
Episode: 1717 | Mean Step Score:   -75.460 | Time elapsed: 14 minutes
Episode: 1718 | Mean Step Score:    -1.891 | Time elapsed: 14 minutes
Episode: 1719 | Mean Step Score:    -6.163 | Time elapsed: 14 minutes
Episode: 1720 | Mean Step Score:   -35.386 | Time elapsed: 14 minutes
Episode: 1721 | Mean Step Score:   -63.057 | Mean score over 100 evaluation episodes:   -23.977 | Time elapsed: 14 minutes
Episode: 1722 | Mean Step Score:   -30.709 | Time elapsed: 14 minutes
Episode: 1723 | Mean Step Score:    -8.592 | Time elapsed: 14 minutes
Episode: 1724 | Mean Step Score:    -5.854 | Time elapsed: 14 minutes
Episode: 1725 | Mean Step Score:   -13.983 | Time elapsed: 14 minutes
Episode: 1726 | Mean Step Score:   -66.431 | Time elapsed: 14 minutes
Episode: 1727 | Mean Step Score:    -6.172 | Time elapsed: 14 minutes
Episode: 1728 | Mean Step Score:   -29.011 | Time elapsed: 14 minutes
Episode: 1729 | Mean Step Score:   -10.977 | Time elapsed: 14 minutes
Episode: 1730 | Mean Step Score:    -6.703 | Time elapsed: 14 minutes
Episode: 1731 | Mean Step Score:   -63.938 | Mean score over 100 evaluation episodes:   -33.613 | Time elapsed: 14 minutes
Episode: 1732 | Mean Step Score:   -62.080 | Time elapsed: 14 minutes
Episode: 1733 | Mean Step Score:   -37.403 | Time elapsed: 14 minutes
Episode: 1734 | Mean Step Score:   -34.315 | Time elapsed: 14 minutes
Episode: 1735 | Mean Step Score:   -62.305 | Time elapsed: 14 minutes
Episode: 1736 | Mean Step Score:   -29.916 | Time elapsed: 14 minutes
Episode: 1737 | Mean Step Score:   -13.909 | Time elapsed: 14 minutes
Episode: 1738 | Mean Step Score:   -30.208 | Time elapsed: 14 minutes
Episode: 1739 | Mean Step Score:    -7.638 | Time elapsed: 14 minutes
Episode: 1740 | Mean Step Score:    -2.281 | Time elapsed: 14 minutes
Episode: 1741 | Mean Step Score:   -20.523 | Mean score over 100 evaluation episodes:   -34.766 | Time elapsed: 14 minutes
Episode: 1742 | Mean Step Score:   -36.558 | Time elapsed: 14 minutes
Episode: 1743 | Mean Step Score:    -8.042 | Time elapsed: 14 minutes
Episode: 1744 | Mean Step Score:   -24.759 | Time elapsed: 14 minutes
Episode: 1745 | Mean Step Score:   -58.857 | Time elapsed: 14 minutes
Episode: 1746 | Mean Step Score:   -43.943 | Time elapsed: 14 minutes
Episode: 1747 | Mean Step Score:   -27.716 | Time elapsed: 14 minutes
Episode: 1748 | Mean Step Score:    -9.096 | Time elapsed: 14 minutes
Episode: 1749 | Mean Step Score:   -64.312 | Time elapsed: 14 minutes
Episode: 1750 | Mean Step Score:   -86.797 | Time elapsed: 14 minutes
Episode: 1751 | Mean Step Score:   -13.717 | Mean score over 100 evaluation episodes:   -37.676 | Time elapsed: 14 minutes
Episode: 1752 | Mean Step Score:   -81.494 | Time elapsed: 14 minutes
Episode: 1753 | Mean Step Score:   -45.061 | Time elapsed: 14 minutes
Episode: 1754 | Mean Step Score:   -22.461 | Time elapsed: 14 minutes
Episode: 1755 | Mean Step Score:    -8.047 | Time elapsed: 14 minutes
Episode: 1756 | Mean Step Score:   -59.106 | Time elapsed: 14 minutes
Episode: 1757 | Mean Step Score:   -89.723 | Time elapsed: 14 minutes
Episode: 1758 | Mean Step Score:   -49.289 | Time elapsed: 14 minutes
Episode: 1759 | Mean Step Score:   -23.143 | Time elapsed: 14 minutes
Episode: 1760 | Mean Step Score:   -13.092 | Time elapsed: 14 minutes
Episode: 1761 | Mean Step Score:   -53.815 | Mean score over 100 evaluation episodes:   -32.188 | Time elapsed: 14 minutes
Episode: 1762 | Mean Step Score:   -54.535 | Time elapsed: 14 minutes
Episode: 1763 | Mean Step Score:   -25.871 | Time elapsed: 14 minutes
Episode: 1764 | Mean Step Score:   -28.782 | Time elapsed: 14 minutes
Episode: 1765 | Mean Step Score:    -4.422 | Time elapsed: 14 minutes
Episode: 1766 | Mean Step Score:   -47.736 | Time elapsed: 14 minutes
Episode: 1767 | Mean Step Score:   -21.586 | Time elapsed: 14 minutes
Episode: 1768 | Mean Step Score:    -5.471 | Time elapsed: 14 minutes
Episode: 1769 | Mean Step Score:   -84.209 | Time elapsed: 14 minutes
Episode: 1770 | Mean Step Score:   -18.406 | Time elapsed: 14 minutes
Episode: 1771 | Mean Step Score:   -40.341 | Mean score over 100 evaluation episodes:   -32.699 | Time elapsed: 14 minutes
Episode: 1772 | Mean Step Score:   -75.600 | Time elapsed: 14 minutes
Episode: 1773 | Mean Step Score:   -29.366 | Time elapsed: 14 minutes
Episode: 1774 | Mean Step Score:    -2.378 | Time elapsed: 14 minutes
Episode: 1775 | Mean Step Score:   -56.163 | Time elapsed: 14 minutes
Episode: 1776 | Mean Step Score:   -22.353 | Time elapsed: 14 minutes
Episode: 1777 | Mean Step Score:   -31.628 | Time elapsed: 14 minutes
Episode: 1778 | Mean Step Score:   -51.836 | Time elapsed: 14 minutes
Episode: 1779 | Mean Step Score:   -35.569 | Time elapsed: 14 minutes
Episode: 1780 | Mean Step Score:   -68.665 | Time elapsed: 14 minutes
Episode: 1781 | Mean Step Score:    -7.016 | Mean score over 100 evaluation episodes:   -31.820 | Time elapsed: 14 minutes
Episode: 1782 | Mean Step Score:   -67.488 | Time elapsed: 14 minutes
Episode: 1783 | Mean Step Score:   -76.527 | Time elapsed: 14 minutes
Episode: 1784 | Mean Step Score:   -31.542 | Time elapsed: 14 minutes
Episode: 1785 | Mean Step Score:   -25.649 | Time elapsed: 14 minutes
Episode: 1786 | Mean Step Score:   -47.946 | Time elapsed: 14 minutes
Episode: 1787 | Mean Step Score:   -35.360 | Time elapsed: 14 minutes
Episode: 1788 | Mean Step Score:   -50.727 | Time elapsed: 14 minutes
Episode: 1789 | Mean Step Score:   -57.258 | Time elapsed: 14 minutes
Episode: 1790 | Mean Step Score:   -44.576 | Time elapsed: 14 minutes
Episode: 1791 | Mean Step Score:    -1.860 | Mean score over 100 evaluation episodes:   -35.765 | Time elapsed: 14 minutes
Episode: 1792 | Mean Step Score:   -42.091 | Time elapsed: 14 minutes
Episode: 1793 | Mean Step Score:   -40.551 | Time elapsed: 14 minutes
Episode: 1794 | Mean Step Score:   -56.323 | Time elapsed: 14 minutes
Episode: 1795 | Mean Step Score:   -12.191 | Time elapsed: 14 minutes
Episode: 1796 | Mean Step Score:   -14.838 | Time elapsed: 14 minutes
Episode: 1797 | Mean Step Score:    -9.625 | Time elapsed: 14 minutes
Episode: 1798 | Mean Step Score:   -13.214 | Time elapsed: 14 minutes
Episode: 1799 | Mean Step Score:   -25.307 | Time elapsed: 14 minutes
Episode: 1800 | Mean Step Score:    -1.413 | Time elapsed: 14 minutes
Episode: 1801 | Mean Step Score:    -9.468 | Mean score over 100 evaluation episodes:   -27.366 | Time elapsed: 14 minutes
Episode: 1802 | Mean Step Score:    -6.406 | Time elapsed: 14 minutes
Episode: 1803 | Mean Step Score:   -24.077 | Time elapsed: 14 minutes
Episode: 1804 | Mean Step Score:   -28.782 | Time elapsed: 14 minutes
Episode: 1805 | Mean Step Score:   -67.780 | Time elapsed: 14 minutes
Episode: 1806 | Mean Step Score:   -10.385 | Time elapsed: 14 minutes
Episode: 1807 | Mean Step Score:    -2.726 | Time elapsed: 14 minutes
Episode: 1808 | Mean Step Score:   -27.053 | Time elapsed: 14 minutes
Episode: 1809 | Mean Step Score:   -35.164 | Time elapsed: 14 minutes
Episode: 1810 | Mean Step Score:    -4.390 | Time elapsed: 14 minutes
Episode: 1811 | Mean Step Score:   -12.395 | Mean score over 100 evaluation episodes:   -34.687 | Time elapsed: 14 minutes
Episode: 1812 | Mean Step Score:   -43.475 | Time elapsed: 14 minutes
Episode: 1813 | Mean Step Score:   -36.070 | Time elapsed: 14 minutes
Episode: 1814 | Mean Step Score:   -91.945 | Time elapsed: 14 minutes
Episode: 1815 | Mean Step Score:   -34.486 | Time elapsed: 14 minutes
Episode: 1816 | Mean Step Score:   -64.639 | Time elapsed: 14 minutes
Episode: 1817 | Mean Step Score:   -75.321 | Time elapsed: 14 minutes
Episode: 1818 | Mean Step Score:    -9.422 | Time elapsed: 14 minutes
Episode: 1819 | Mean Step Score:    -6.931 | Time elapsed: 14 minutes
Episode: 1820 | Mean Step Score:   -45.242 | Time elapsed: 14 minutes
Episode: 1821 | Mean Step Score:   -85.371 | Mean score over 100 evaluation episodes:   -32.892 | Time elapsed: 14 minutes
Episode: 1822 | Mean Step Score:   -17.456 | Time elapsed: 14 minutes
Episode: 1823 | Mean Step Score:    -5.507 | Time elapsed: 14 minutes
Episode: 1824 | Mean Step Score:   -74.288 | Time elapsed: 14 minutes
Episode: 1825 | Mean Step Score:    -5.424 | Time elapsed: 14 minutes
Episode: 1826 | Mean Step Score:   -21.240 | Time elapsed: 14 minutes
Episode: 1827 | Mean Step Score:    -1.878 | Time elapsed: 14 minutes
Episode: 1828 | Mean Step Score:   -24.778 | Time elapsed: 14 minutes
Episode: 1829 | Mean Step Score:    -5.347 | Time elapsed: 14 minutes
Episode: 1830 | Mean Step Score:   -68.784 | Time elapsed: 14 minutes
Episode: 1831 | Mean Step Score:   -60.274 | Mean score over 100 evaluation episodes:   -27.141 | Time elapsed: 14 minutes
Episode: 1832 | Mean Step Score:    -7.684 | Time elapsed: 14 minutes
Episode: 1833 | Mean Step Score:    -2.977 | Time elapsed: 14 minutes
Episode: 1834 | Mean Step Score:   -78.102 | Time elapsed: 14 minutes
Episode: 1835 | Mean Step Score:   -18.641 | Time elapsed: 14 minutes
Episode: 1836 | Mean Step Score:   -37.967 | Time elapsed: 14 minutes
Episode: 1837 | Mean Step Score:   -29.997 | Time elapsed: 14 minutes
Episode: 1838 | Mean Step Score:   -58.977 | Time elapsed: 14 minutes
Episode: 1839 | Mean Step Score:   -44.536 | Time elapsed: 14 minutes
Episode: 1840 | Mean Step Score:   -14.384 | Time elapsed: 14 minutes
Episode: 1841 | Mean Step Score:   -26.841 | Mean score over 100 evaluation episodes:   -34.459 | Time elapsed: 14 minutes
Episode: 1842 | Mean Step Score:   -11.386 | Time elapsed: 14 minutes
Episode: 1843 | Mean Step Score:   -45.513 | Time elapsed: 14 minutes
Episode: 1844 | Mean Step Score:   -66.493 | Time elapsed: 14 minutes
Episode: 1845 | Mean Step Score:    -8.924 | Time elapsed: 14 minutes
Episode: 1846 | Mean Step Score:    -5.235 | Time elapsed: 14 minutes
Episode: 1847 | Mean Step Score:   -40.787 | Time elapsed: 14 minutes
Episode: 1848 | Mean Step Score:   -66.705 | Time elapsed: 14 minutes
Episode: 1849 | Mean Step Score:   -38.881 | Time elapsed: 14 minutes
Episode: 1850 | Mean Step Score:   -41.168 | Time elapsed: 14 minutes
Episode: 1851 | Mean Step Score:    -7.005 | Mean score over 100 evaluation episodes:   -33.518 | Time elapsed: 14 minutes
Episode: 1852 | Mean Step Score:   -16.279 | Time elapsed: 14 minutes
Episode: 1853 | Mean Step Score:   -90.662 | Time elapsed: 14 minutes
Episode: 1854 | Mean Step Score:    -1.976 | Time elapsed: 14 minutes
Episode: 1855 | Mean Step Score:    -4.913 | Time elapsed: 14 minutes
Episode: 1856 | Mean Step Score:   -12.215 | Time elapsed: 14 minutes
Episode: 1857 | Mean Step Score:   -62.318 | Time elapsed: 14 minutes
Episode: 1858 | Mean Step Score:   -18.372 | Time elapsed: 14 minutes
Episode: 1859 | Mean Step Score:    -5.819 | Time elapsed: 14 minutes
Episode: 1860 | Mean Step Score:   -22.265 | Time elapsed: 14 minutes
Episode: 1861 | Mean Step Score:   -59.155 | Mean score over 100 evaluation episodes:   -26.248 | Time elapsed: 14 minutes
Episode: 1862 | Mean Step Score:    -6.808 | Time elapsed: 14 minutes
Episode: 1863 | Mean Step Score:    -2.733 | Time elapsed: 14 minutes
Episode: 1864 | Mean Step Score:    -6.012 | Time elapsed: 14 minutes
Episode: 1865 | Mean Step Score:    -5.784 | Time elapsed: 14 minutes
Episode: 1866 | Mean Step Score:   -10.215 | Time elapsed: 14 minutes
Episode: 1867 | Mean Step Score:    -6.677 | Time elapsed: 14 minutes
Episode: 1868 | Mean Step Score:   -78.839 | Time elapsed: 14 minutes
Episode: 1869 | Mean Step Score:   -30.101 | Time elapsed: 14 minutes
Episode: 1870 | Mean Step Score:   -31.530 | Time elapsed: 14 minutes
Episode: 1871 | Mean Step Score:    -8.105 | Mean score over 100 evaluation episodes:   -35.132 | Time elapsed: 14 minutes
Episode: 1872 | Mean Step Score:    -7.329 | Time elapsed: 14 minutes
Episode: 1873 | Mean Step Score:    -2.688 | Time elapsed: 14 minutes
Episode: 1874 | Mean Step Score:   -37.932 | Time elapsed: 14 minutes
Episode: 1875 | Mean Step Score:   -18.342 | Time elapsed: 14 minutes
Episode: 1876 | Mean Step Score:   -42.703 | Time elapsed: 14 minutes
Episode: 1877 | Mean Step Score:    -1.873 | Time elapsed: 14 minutes
Episode: 1878 | Mean Step Score:   -79.279 | Time elapsed: 14 minutes
Episode: 1879 | Mean Step Score:   -33.832 | Time elapsed: 14 minutes
Episode: 1880 | Mean Step Score:    -7.925 | Time elapsed: 14 minutes
