┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort-0_B, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -3.632 and std. deviation     2.152  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -11.403 | Time elapsed: 1 minute
Episode: 1572 | Mean Step Score:   -23.450 | Time elapsed: 34 minutes
Episode: 1573 | Mean Step Score:   -14.151 | Time elapsed: 34 minutes
Episode: 1574 | Mean Step Score:   -11.073 | Time elapsed: 34 minutes
Episode: 1575 | Mean Step Score:   -10.233 | Time elapsed: 34 minutes
Episode: 1576 | Mean Step Score:    -8.089 | Time elapsed: 34 minutes
Episode: 1577 | Mean Step Score:    -8.504 | Time elapsed: 34 minutes
Episode: 1578 | Mean Step Score:    -6.462 | Time elapsed: 34 minutes
Episode: 1579 | Mean Step Score:   -10.086 | Time elapsed: 34 minutes
Episode: 1580 | Mean Step Score:   -11.705 | Time elapsed: 34 minutes
Episode: 1581 | Mean Step Score:   -19.549 | Time elapsed: 34 minutes
Episode: 1582 | Mean Step Score:   -12.977 | Time elapsed: 34 minutes
Episode: 1583 | Mean Step Score:    -5.080 | Time elapsed: 34 minutes
Episode: 1584 | Mean Step Score:    -7.634 | Time elapsed: 34 minutes
Episode: 1585 | Mean Step Score:   -22.804 | Time elapsed: 34 minutes
Episode: 1586 | Mean Step Score:    -6.683 | Time elapsed: 34 minutes
Episode: 1587 | Mean Step Score:   -10.154 | Time elapsed: 34 minutes
Episode: 1588 | Mean Step Score:    -8.914 | Time elapsed: 34 minutes
Episode: 1589 | Mean Step Score:    -7.721 | Time elapsed: 34 minutes
Episode: 1590 | Mean Step Score:   -14.367 | Time elapsed: 34 minutes
Episode: 1591 | Mean Step Score:   -19.794 | Time elapsed: 34 minutes
Episode: 1592 | Mean Step Score:    -4.942 | Time elapsed: 34 minutes
Episode: 1593 | Mean Step Score:   -10.359 | Time elapsed: 34 minutes
Episode: 1594 | Mean Step Score:   -26.178 | Time elapsed: 34 minutes
Episode: 1595 | Mean Step Score:   -20.093 | Time elapsed: 34 minutes
Episode: 1596 | Mean Step Score:   -11.734 | Time elapsed: 34 minutes
Episode: 1597 | Mean Step Score:   -27.116 | Time elapsed: 34 minutes
Episode: 1598 | Mean Step Score:    -9.551 | Time elapsed: 34 minutes
Episode: 1599 | Mean Step Score:    -8.215 | Time elapsed: 34 minutes
Episode: 1600 | Mean Step Score:   -12.930 | Time elapsed: 34 minutes
Episode: 1601 | Mean Step Score:    -9.254 | Mean score    -2.681 and std. deviation     1.106  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 1602 | Mean Step Score:   -33.800 | Time elapsed: 35 minutes
Episode: 1603 | Mean Step Score:   -31.809 | Time elapsed: 35 minutes
Episode: 1604 | Mean Step Score:    -4.620 | Time elapsed: 35 minutes
Episode: 1605 | Mean Step Score:   -17.335 | Time elapsed: 35 minutes
Episode: 1606 | Mean Step Score:    -5.970 | Time elapsed: 35 minutes
Episode: 1607 | Mean Step Score:   -12.676 | Time elapsed: 35 minutes
Episode: 1608 | Mean Step Score:    -8.999 | Time elapsed: 35 minutes
Episode: 1609 | Mean Step Score:    -8.464 | Time elapsed: 35 minutes
Episode: 1610 | Mean Step Score:   -32.534 | Time elapsed: 35 minutes
Episode: 1611 | Mean Step Score:   -16.088 | Time elapsed: 35 minutes
Episode: 1612 | Mean Step Score:   -14.016 | Time elapsed: 35 minutes
Episode: 1613 | Mean Step Score:    -5.983 | Time elapsed: 35 minutes
Episode: 1614 | Mean Step Score:    -5.820 | Time elapsed: 35 minutes
Episode: 1615 | Mean Step Score:   -27.513 | Time elapsed: 35 minutes
Episode: 1616 | Mean Step Score:    -5.068 | Time elapsed: 35 minutes
Episode: 1617 | Mean Step Score:    -8.242 | Time elapsed: 35 minutes
Episode: 1618 | Mean Step Score:    -7.784 | Time elapsed: 35 minutes
Episode: 1619 | Mean Step Score:   -11.917 | Time elapsed: 35 minutes
Episode: 1620 | Mean Step Score:   -11.720 | Time elapsed: 35 minutes
Episode: 1621 | Mean Step Score:    -7.475 | Time elapsed: 35 minutes
Episode: 1622 | Mean Step Score:   -15.066 | Time elapsed: 35 minutes
Episode: 1623 | Mean Step Score:   -12.924 | Time elapsed: 35 minutes
Episode: 1624 | Mean Step Score:    -9.360 | Time elapsed: 35 minutes
Episode: 1625 | Mean Step Score:   -12.135 | Time elapsed: 35 minutes
Episode: 1626 | Mean Step Score:    -8.876 | Time elapsed: 35 minutes
Episode: 1627 | Mean Step Score:   -12.909 | Time elapsed: 35 minutes
Episode: 1628 | Mean Step Score:   -14.564 | Time elapsed: 35 minutes
Episode: 1629 | Mean Step Score:   -20.833 | Time elapsed: 35 minutes
Episode: 1630 | Mean Step Score:   -22.583 | Time elapsed: 35 minutes
Episode: 1631 | Mean Step Score:    -9.606 | Time elapsed: 35 minutes
Episode: 1632 | Mean Step Score:   -11.487 | Time elapsed: 35 minutes
Episode: 1633 | Mean Step Score:   -20.907 | Time elapsed: 35 minutes
Episode: 1634 | Mean Step Score:    -8.722 | Time elapsed: 35 minutes
Episode: 1635 | Mean Step Score:   -19.507 | Time elapsed: 35 minutes
Episode: 1636 | Mean Step Score:   -13.235 | Time elapsed: 35 minutes
Episode: 1637 | Mean Step Score:    -8.844 | Time elapsed: 35 minutes
Episode: 1638 | Mean Step Score:   -30.097 | Time elapsed: 35 minutes
Episode: 1639 | Mean Step Score:   -13.886 | Time elapsed: 35 minutes
Episode: 1640 | Mean Step Score:   -13.342 | Time elapsed: 35 minutes
Episode: 1641 | Mean Step Score:    -8.829 | Time elapsed: 35 minutes
Episode: 1642 | Mean Step Score:    -5.359 | Time elapsed: 35 minutes
Episode: 1643 | Mean Step Score:   -10.687 | Time elapsed: 35 minutes
Episode: 1644 | Mean Step Score:    -8.040 | Time elapsed: 35 minutes
Episode: 1645 | Mean Step Score:    -4.603 | Time elapsed: 35 minutes
Episode: 1646 | Mean Step Score:    -4.459 | Time elapsed: 35 minutes
Episode: 1647 | Mean Step Score:    -7.595 | Time elapsed: 35 minutes
Episode: 1648 | Mean Step Score:    -3.762 | Time elapsed: 35 minutes
Episode: 1649 | Mean Step Score:    -1.744 | Time elapsed: 35 minutes
Episode: 1650 | Mean Step Score:     0.028 | Time elapsed: 35 minutes
Episode: 1651 | Mean Step Score:    -2.096 | Time elapsed: 35 minutes
Episode: 1652 | Mean Step Score:    -4.777 | Time elapsed: 35 minutes
Episode: 1653 | Mean Step Score:    -2.592 | Time elapsed: 35 minutes
Episode: 1654 | Mean Step Score:   -11.716 | Time elapsed: 35 minutes
Episode: 1655 | Mean Step Score:   -16.027 | Time elapsed: 35 minutes
Episode: 1656 | Mean Step Score:   -10.862 | Time elapsed: 35 minutes
Episode: 1657 | Mean Step Score:   -12.718 | Time elapsed: 35 minutes
Episode: 1658 | Mean Step Score:    -9.817 | Time elapsed: 35 minutes
Episode: 1659 | Mean Step Score:    -3.643 | Time elapsed: 35 minutes
Episode: 1660 | Mean Step Score:    -9.982 | Time elapsed: 35 minutes
Episode: 1661 | Mean Step Score:    -7.151 | Time elapsed: 35 minutes
Episode: 1662 | Mean Step Score:   -11.698 | Time elapsed: 35 minutes
Episode: 1663 | Mean Step Score:   -20.474 | Time elapsed: 35 minutes
Episode: 1664 | Mean Step Score:   -26.483 | Time elapsed: 35 minutes
Episode: 1665 | Mean Step Score:    -8.199 | Time elapsed: 35 minutes
Episode: 1666 | Mean Step Score:   -16.707 | Time elapsed: 35 minutes
Episode: 1667 | Mean Step Score:   -15.792 | Time elapsed: 35 minutes
Episode: 1668 | Mean Step Score:   -14.272 | Time elapsed: 35 minutes
Episode: 1669 | Mean Step Score:    -0.119 | Time elapsed: 35 minutes
Episode: 1670 | Mean Step Score:   -10.078 | Time elapsed: 35 minutes
Episode: 1671 | Mean Step Score:   -10.828 | Time elapsed: 35 minutes
Episode: 1672 | Mean Step Score:   -20.905 | Time elapsed: 35 minutes
Episode: 1673 | Mean Step Score:   -24.023 | Time elapsed: 35 minutes
Episode: 1674 | Mean Step Score:   -21.831 | Time elapsed: 35 minutes
Episode: 1675 | Mean Step Score:   -15.807 | Time elapsed: 35 minutes
Episode: 1676 | Mean Step Score:    -7.146 | Time elapsed: 35 minutes
Episode: 1677 | Mean Step Score:    -5.329 | Time elapsed: 35 minutes
Episode: 1678 | Mean Step Score:    -9.093 | Time elapsed: 35 minutes
Episode: 1679 | Mean Step Score:    -9.596 | Time elapsed: 35 minutes
Episode: 1680 | Mean Step Score:   -17.388 | Time elapsed: 35 minutes
Episode: 1681 | Mean Step Score:   -14.149 | Time elapsed: 35 minutes
Episode: 1682 | Mean Step Score:   -14.136 | Time elapsed: 35 minutes
Episode: 1683 | Mean Step Score:    -9.387 | Time elapsed: 35 minutes
Episode: 1684 | Mean Step Score:    -5.459 | Time elapsed: 35 minutes
Episode: 1685 | Mean Step Score:   -11.128 | Time elapsed: 35 minutes
Episode: 1686 | Mean Step Score:    -7.475 | Time elapsed: 35 minutes
Episode: 1687 | Mean Step Score:   -12.674 | Time elapsed: 35 minutes
Episode: 1688 | Mean Step Score:    -5.357 | Time elapsed: 35 minutes
Episode: 1689 | Mean Step Score:    -4.325 | Time elapsed: 35 minutes
Episode: 1690 | Mean Step Score:    -6.007 | Time elapsed: 35 minutes
Episode: 1691 | Mean Step Score:    -3.092 | Time elapsed: 35 minutes
Episode: 1692 | Mean Step Score:    -6.576 | Time elapsed: 35 minutes
Episode: 1693 | Mean Step Score:    -6.660 | Time elapsed: 35 minutes
Episode: 1694 | Mean Step Score:    -5.130 | Time elapsed: 35 minutes
Episode: 1695 | Mean Step Score:   -10.376 | Time elapsed: 35 minutes
Episode: 1696 | Mean Step Score:    -5.354 | Time elapsed: 35 minutes
Episode: 1697 | Mean Step Score:    -8.049 | Time elapsed: 35 minutes
Episode: 1698 | Mean Step Score:   -16.105 | Time elapsed: 35 minutes
Episode: 1699 | Mean Step Score:    -8.948 | Time elapsed: 35 minutes
Episode: 1700 | Mean Step Score:   -30.646 | Time elapsed: 35 minutes
Episode: 1701 | Mean Step Score:    -7.827 | Mean score    -2.149 and std. deviation     1.275  over 10 evaluation episodes | Time elapsed: 36 minutes
Episode: 1702 | Mean Step Score:     0.016 | Time elapsed: 36 minutes
Episode: 1703 | Mean Step Score:    -1.275 | Time elapsed: 36 minutes
Episode: 1704 | Mean Step Score:    -2.953 | Time elapsed: 36 minutes
Episode: 1705 | Mean Step Score:     0.163 | Time elapsed: 36 minutes
Episode: 1706 | Mean Step Score:     0.038 | Time elapsed: 36 minutes
Episode: 1707 | Mean Step Score:    -0.359 | Time elapsed: 36 minutes
Episode: 1708 | Mean Step Score:    -3.797 | Time elapsed: 36 minutes
Episode: 1709 | Mean Step Score:    -3.222 | Time elapsed: 36 minutes
Episode: 1710 | Mean Step Score:    -3.163 | Time elapsed: 36 minutes
Episode: 1711 | Mean Step Score:    -2.691 | Time elapsed: 36 minutes
Episode: 1712 | Mean Step Score:    -2.949 | Time elapsed: 36 minutes
Episode: 1713 | Mean Step Score:    -3.969 | Time elapsed: 36 minutes
Episode: 1714 | Mean Step Score:    -0.022 | Time elapsed: 36 minutes
Episode: 1715 | Mean Step Score:    -3.031 | Time elapsed: 36 minutes
Episode: 1716 | Mean Step Score:    -2.827 | Time elapsed: 36 minutes
Episode: 1717 | Mean Step Score:     0.148 | Time elapsed: 36 minutes
Episode: 1718 | Mean Step Score:    -0.908 | Time elapsed: 36 minutes
Episode: 1719 | Mean Step Score:    -1.585 | Time elapsed: 36 minutes
Episode: 1720 | Mean Step Score:     0.118 | Time elapsed: 36 minutes
Episode: 1721 | Mean Step Score:     0.168 | Time elapsed: 36 minutes
Episode: 1722 | Mean Step Score:     0.068 | Time elapsed: 36 minutes
Episode: 1723 | Mean Step Score:     0.223 | Time elapsed: 36 minutes
Episode: 1724 | Mean Step Score:     0.114 | Time elapsed: 36 minutes
Episode: 1725 | Mean Step Score:    -1.939 | Time elapsed: 36 minutes
Episode: 1726 | Mean Step Score:     0.209 | Time elapsed: 37 minutes
Episode: 1727 | Mean Step Score:    -2.156 | Time elapsed: 37 minutes
Episode: 1728 | Mean Step Score:     0.164 | Time elapsed: 37 minutes
Episode: 1729 | Mean Step Score:     0.116 | Time elapsed: 37 minutes
Episode: 1730 | Mean Step Score:     0.056 | Time elapsed: 37 minutes
Episode: 1731 | Mean Step Score:     0.056 | Time elapsed: 37 minutes
Episode: 1732 | Mean Step Score:    -1.208 | Time elapsed: 37 minutes
Episode: 1733 | Mean Step Score:    -0.424 | Time elapsed: 37 minutes
Episode: 1734 | Mean Step Score:    -0.373 | Time elapsed: 37 minutes
Episode: 1735 | Mean Step Score:    -0.008 | Time elapsed: 37 minutes
Episode: 1736 | Mean Step Score:     0.134 | Time elapsed: 37 minutes
Episode: 1737 | Mean Step Score:     0.001 | Time elapsed: 37 minutes
Episode: 1738 | Mean Step Score:     0.063 | Time elapsed: 37 minutes
Episode: 1739 | Mean Step Score:    -1.426 | Time elapsed: 37 minutes
Episode: 1740 | Mean Step Score:     0.018 | Time elapsed: 37 minutes
Episode: 1741 | Mean Step Score:    -1.083 | Time elapsed: 37 minutes
Episode: 1742 | Mean Step Score:     0.107 | Time elapsed: 37 minutes
Episode: 1743 | Mean Step Score:     0.212 | Time elapsed: 37 minutes
Episode: 1744 | Mean Step Score:    -3.095 | Time elapsed: 37 minutes
Episode: 1745 | Mean Step Score:    -3.212 | Time elapsed: 37 minutes
Episode: 1746 | Mean Step Score:    -7.680 | Time elapsed: 37 minutes
Episode: 1747 | Mean Step Score:    -4.425 | Time elapsed: 37 minutes
Episode: 1748 | Mean Step Score:    -9.743 | Time elapsed: 37 minutes
Episode: 1749 | Mean Step Score:    -2.654 | Time elapsed: 37 minutes
Episode: 1750 | Mean Step Score:    -5.116 | Time elapsed: 37 minutes
Episode: 1751 | Mean Step Score:    -8.797 | Time elapsed: 37 minutes
Episode: 1752 | Mean Step Score:    -7.993 | Time elapsed: 37 minutes
Episode: 1753 | Mean Step Score:    -8.257 | Time elapsed: 37 minutes
Episode: 1754 | Mean Step Score:    -8.997 | Time elapsed: 37 minutes
Episode: 1755 | Mean Step Score:   -15.845 | Time elapsed: 37 minutes
Episode: 1756 | Mean Step Score:   -31.137 | Time elapsed: 37 minutes
Episode: 1757 | Mean Step Score:   -17.804 | Time elapsed: 37 minutes
Episode: 1758 | Mean Step Score:   -12.893 | Time elapsed: 37 minutes
Episode: 1759 | Mean Step Score:    -6.686 | Time elapsed: 37 minutes
Episode: 1760 | Mean Step Score:   -14.218 | Time elapsed: 37 minutes
Episode: 1761 | Mean Step Score:    -7.133 | Time elapsed: 37 minutes
Episode: 1762 | Mean Step Score:   -22.300 | Time elapsed: 37 minutes
Episode: 1763 | Mean Step Score:   -17.688 | Time elapsed: 37 minutes
Episode: 1764 | Mean Step Score:   -23.269 | Time elapsed: 37 minutes
Episode: 1765 | Mean Step Score:   -17.092 | Time elapsed: 37 minutes
Episode: 1766 | Mean Step Score:   -20.355 | Time elapsed: 37 minutes
Episode: 1767 | Mean Step Score:   -28.049 | Time elapsed: 37 minutes
Episode: 1768 | Mean Step Score:    -8.812 | Time elapsed: 37 minutes
Episode: 1769 | Mean Step Score:   -15.062 | Time elapsed: 37 minutes
Episode: 1770 | Mean Step Score:   -10.233 | Time elapsed: 37 minutes
Episode: 1771 | Mean Step Score:   -13.723 | Time elapsed: 37 minutes
Episode: 1772 | Mean Step Score:   -31.101 | Time elapsed: 37 minutes
Episode: 1773 | Mean Step Score:   -11.665 | Time elapsed: 37 minutes
Episode: 1774 | Mean Step Score:   -24.716 | Time elapsed: 37 minutes
Episode: 1775 | Mean Step Score:    -7.489 | Time elapsed: 37 minutes
Episode: 1776 | Mean Step Score:    -9.346 | Time elapsed: 37 minutes
Episode: 1777 | Mean Step Score:   -21.258 | Time elapsed: 37 minutes
Episode: 1778 | Mean Step Score:   -20.633 | Time elapsed: 37 minutes
Episode: 1779 | Mean Step Score:   -15.230 | Time elapsed: 37 minutes
Episode: 1780 | Mean Step Score:   -12.439 | Time elapsed: 37 minutes
Episode: 1781 | Mean Step Score:   -11.684 | Time elapsed: 37 minutes
Episode: 1782 | Mean Step Score:    -9.938 | Time elapsed: 37 minutes
Episode: 1783 | Mean Step Score:    -6.362 | Time elapsed: 37 minutes
Episode: 1784 | Mean Step Score:   -16.763 | Time elapsed: 37 minutes
Episode: 1785 | Mean Step Score:    -6.205 | Time elapsed: 37 minutes
Episode: 1786 | Mean Step Score:    -8.461 | Time elapsed: 37 minutes
Episode: 1787 | Mean Step Score:    -6.815 | Time elapsed: 37 minutes
Episode: 1788 | Mean Step Score:   -11.067 | Time elapsed: 37 minutes
Episode: 1789 | Mean Step Score:   -22.967 | Time elapsed: 37 minutes
Episode: 1790 | Mean Step Score:    -6.895 | Time elapsed: 37 minutes
Episode: 1791 | Mean Step Score:    -7.696 | Time elapsed: 37 minutes
Episode: 1792 | Mean Step Score:   -14.799 | Time elapsed: 37 minutes
Episode: 1793 | Mean Step Score:   -11.095 | Time elapsed: 37 minutes
Episode: 1794 | Mean Step Score:    -6.649 | Time elapsed: 37 minutes
Episode: 1795 | Mean Step Score:   -10.262 | Time elapsed: 37 minutes
Episode: 1796 | Mean Step Score:   -12.905 | Time elapsed: 37 minutes
Episode: 1797 | Mean Step Score:    -9.082 | Time elapsed: 37 minutes
Episode: 1798 | Mean Step Score:    -6.254 | Time elapsed: 37 minutes
Episode: 1799 | Mean Step Score:   -13.361 | Time elapsed: 37 minutes
Episode: 1800 | Mean Step Score:    -8.082 | Time elapsed: 37 minutes
Episode: 1801 | Mean Step Score:   -12.253 | Mean score    -0.627 and std. deviation     0.733  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 1802 | Mean Step Score:   -25.059 | Time elapsed: 38 minutes
Episode: 1803 | Mean Step Score:    -2.139 | Time elapsed: 39 minutes
Episode: 1804 | Mean Step Score:    -4.461 | Time elapsed: 39 minutes
Episode: 1805 | Mean Step Score:     0.168 | Time elapsed: 39 minutes
Episode: 1806 | Mean Step Score:     0.154 | Time elapsed: 39 minutes
Episode: 1807 | Mean Step Score:     0.140 | Time elapsed: 39 minutes
Episode: 1808 | Mean Step Score:    -2.952 | Time elapsed: 39 minutes
Episode: 1809 | Mean Step Score:     0.226 | Time elapsed: 39 minutes
Episode: 1810 | Mean Step Score:     0.151 | Time elapsed: 39 minutes
Episode: 1811 | Mean Step Score:     0.139 | Time elapsed: 39 minutes
Episode: 1812 | Mean Step Score:    -1.134 | Time elapsed: 39 minutes
Episode: 1813 | Mean Step Score:     0.161 | Time elapsed: 39 minutes
Episode: 1814 | Mean Step Score:     0.176 | Time elapsed: 39 minutes
Episode: 1815 | Mean Step Score:    -0.138 | Time elapsed: 39 minutes
Episode: 1816 | Mean Step Score:    -2.638 | Time elapsed: 39 minutes
Episode: 1817 | Mean Step Score:    -2.977 | Time elapsed: 39 minutes
Episode: 1818 | Mean Step Score:    -2.133 | Time elapsed: 39 minutes
Episode: 1819 | Mean Step Score:    -2.766 | Time elapsed: 39 minutes
Episode: 1820 | Mean Step Score:    -2.329 | Time elapsed: 39 minutes
Episode: 1821 | Mean Step Score:    -2.758 | Time elapsed: 39 minutes
Episode: 1822 | Mean Step Score:    -0.220 | Time elapsed: 39 minutes
Episode: 1823 | Mean Step Score:    -2.579 | Time elapsed: 39 minutes
Episode: 1824 | Mean Step Score:    -2.885 | Time elapsed: 39 minutes
Episode: 1825 | Mean Step Score:    -3.448 | Time elapsed: 39 minutes
Episode: 1826 | Mean Step Score:    -2.908 | Time elapsed: 39 minutes
Episode: 1827 | Mean Step Score:    -2.071 | Time elapsed: 39 minutes
Episode: 1828 | Mean Step Score:    -3.870 | Time elapsed: 39 minutes
Episode: 1829 | Mean Step Score:    -2.462 | Time elapsed: 39 minutes
Episode: 1830 | Mean Step Score:    -3.340 | Time elapsed: 39 minutes
Episode: 1831 | Mean Step Score:    -3.683 | Time elapsed: 39 minutes
Episode: 1832 | Mean Step Score:    -3.533 | Time elapsed: 39 minutes
Episode: 1833 | Mean Step Score:    -2.856 | Time elapsed: 39 minutes
Episode: 1834 | Mean Step Score:    -1.198 | Time elapsed: 39 minutes
Episode: 1835 | Mean Step Score:    -3.705 | Time elapsed: 39 minutes
Episode: 1836 | Mean Step Score:    -1.441 | Time elapsed: 39 minutes
Episode: 1837 | Mean Step Score:    -2.207 | Time elapsed: 39 minutes
Episode: 1838 | Mean Step Score:     0.129 | Time elapsed: 39 minutes
Episode: 1839 | Mean Step Score:     0.009 | Time elapsed: 39 minutes
Episode: 1840 | Mean Step Score:    -0.299 | Time elapsed: 39 minutes
Episode: 1841 | Mean Step Score:    -0.515 | Time elapsed: 39 minutes
Episode: 1842 | Mean Step Score:    -0.027 | Time elapsed: 39 minutes
Episode: 1843 | Mean Step Score:     0.012 | Time elapsed: 39 minutes
Episode: 1844 | Mean Step Score:     0.153 | Time elapsed: 40 minutes
Episode: 1845 | Mean Step Score:    -3.805 | Time elapsed: 40 minutes
Episode: 1846 | Mean Step Score:    -2.839 | Time elapsed: 40 minutes
Episode: 1847 | Mean Step Score:    -3.537 | Time elapsed: 40 minutes
Episode: 1848 | Mean Step Score:   -19.316 | Time elapsed: 40 minutes
Episode: 1849 | Mean Step Score:    -9.787 | Time elapsed: 40 minutes
Episode: 1850 | Mean Step Score:   -11.143 | Time elapsed: 40 minutes
Episode: 1851 | Mean Step Score:    -9.667 | Time elapsed: 40 minutes
Episode: 1852 | Mean Step Score:   -32.377 | Time elapsed: 40 minutes
Episode: 1853 | Mean Step Score:    -4.425 | Time elapsed: 40 minutes
Episode: 1854 | Mean Step Score:   -14.092 | Time elapsed: 40 minutes
Episode: 1855 | Mean Step Score:   -13.807 | Time elapsed: 40 minutes
Episode: 1856 | Mean Step Score:    -6.969 | Time elapsed: 40 minutes
Episode: 1857 | Mean Step Score:   -17.437 | Time elapsed: 40 minutes
Episode: 1858 | Mean Step Score:   -12.021 | Time elapsed: 40 minutes
Episode: 1859 | Mean Step Score:   -20.255 | Time elapsed: 40 minutes
Episode: 1860 | Mean Step Score:    -9.780 | Time elapsed: 40 minutes
Episode: 1861 | Mean Step Score:   -21.367 | Time elapsed: 40 minutes
Episode: 1862 | Mean Step Score:   -11.842 | Time elapsed: 40 minutes
Episode: 1863 | Mean Step Score:   -10.537 | Time elapsed: 40 minutes
Episode: 1864 | Mean Step Score:    -7.767 | Time elapsed: 40 minutes
Episode: 1865 | Mean Step Score:   -16.334 | Time elapsed: 40 minutes
Episode: 1866 | Mean Step Score:    -9.403 | Time elapsed: 40 minutes
Episode: 1867 | Mean Step Score:    -9.704 | Time elapsed: 40 minutes
Episode: 1868 | Mean Step Score:    -7.802 | Time elapsed: 40 minutes
Episode: 1869 | Mean Step Score:   -19.414 | Time elapsed: 40 minutes
Episode: 1870 | Mean Step Score:    -2.855 | Time elapsed: 40 minutes
Episode: 1871 | Mean Step Score:    -2.426 | Time elapsed: 40 minutes
Episode: 1872 | Mean Step Score:   -13.483 | Time elapsed: 40 minutes
Episode: 1873 | Mean Step Score:    -3.908 | Time elapsed: 40 minutes
Episode: 1874 | Mean Step Score:   -12.156 | Time elapsed: 40 minutes
Episode: 1875 | Mean Step Score:    -1.277 | Time elapsed: 40 minutes
Episode: 1876 | Mean Step Score:    -0.006 | Time elapsed: 40 minutes
Episode: 1877 | Mean Step Score:     0.167 | Time elapsed: 40 minutes
Episode: 1878 | Mean Step Score:     0.091 | Time elapsed: 40 minutes
Episode: 1879 | Mean Step Score:    -7.846 | Time elapsed: 40 minutes
Episode: 1880 | Mean Step Score:    -3.790 | Time elapsed: 40 minutes
Episode: 1881 | Mean Step Score:   -11.722 | Time elapsed: 40 minutes
Episode: 1882 | Mean Step Score:   -13.123 | Time elapsed: 40 minutes
Episode: 1883 | Mean Step Score:    -2.947 | Time elapsed: 40 minutes
Episode: 1884 | Mean Step Score:   -11.287 | Time elapsed: 40 minutes
Episode: 1885 | Mean Step Score:    -6.332 | Time elapsed: 40 minutes
Episode: 1886 | Mean Step Score:   -22.827 | Time elapsed: 40 minutes
Episode: 1887 | Mean Step Score:    -6.148 | Time elapsed: 40 minutes
Episode: 1888 | Mean Step Score:   -19.383 | Time elapsed: 40 minutes
Episode: 1889 | Mean Step Score:    -9.649 | Time elapsed: 40 minutes
Episode: 1890 | Mean Step Score:    -7.947 | Time elapsed: 40 minutes
Episode: 1891 | Mean Step Score:    -2.904 | Time elapsed: 40 minutes
Episode: 1892 | Mean Step Score:    -7.997 | Time elapsed: 40 minutes
Episode: 1893 | Mean Step Score:    -5.381 | Time elapsed: 40 minutes
Episode: 1894 | Mean Step Score:    -6.442 | Time elapsed: 40 minutes
Episode: 1895 | Mean Step Score:    -8.047 | Time elapsed: 40 minutes
Episode: 1896 | Mean Step Score:   -11.431 | Time elapsed: 40 minutes
Episode: 1897 | Mean Step Score:    -8.179 | Time elapsed: 40 minutes
Episode: 1898 | Mean Step Score:   -27.678 | Time elapsed: 40 minutes
Episode: 1899 | Mean Step Score:   -13.402 | Time elapsed: 40 minutes
Episode: 1900 | Mean Step Score:    -2.933 | Time elapsed: 40 minutes
Episode: 1901 | Mean Step Score:     0.063 | Mean score    -2.449 and std. deviation     1.206  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 1902 | Mean Step Score:    -3.281 | Time elapsed: 41 minutes
Episode: 1903 | Mean Step Score:     0.146 | Time elapsed: 41 minutes
Episode: 1904 | Mean Step Score:     0.135 | Time elapsed: 41 minutes
Episode: 1905 | Mean Step Score:     0.092 | Time elapsed: 41 minutes
Episode: 1906 | Mean Step Score:    -1.881 | Time elapsed: 41 minutes
Episode: 1907 | Mean Step Score:     0.150 | Time elapsed: 41 minutes
Episode: 1908 | Mean Step Score:    -0.058 | Time elapsed: 41 minutes
Episode: 1909 | Mean Step Score:     0.020 | Time elapsed: 41 minutes
Episode: 1910 | Mean Step Score:    -1.389 | Time elapsed: 41 minutes
Episode: 1911 | Mean Step Score:    -0.050 | Time elapsed: 41 minutes
Episode: 1912 | Mean Step Score:    -0.606 | Time elapsed: 41 minutes
Episode: 1913 | Mean Step Score:    -1.264 | Time elapsed: 41 minutes
Episode: 1914 | Mean Step Score:    -3.386 | Time elapsed: 41 minutes
Episode: 1915 | Mean Step Score:    -2.116 | Time elapsed: 41 minutes
Episode: 1916 | Mean Step Score:    -2.608 | Time elapsed: 41 minutes
Episode: 1917 | Mean Step Score:    -4.566 | Time elapsed: 41 minutes
Episode: 1918 | Mean Step Score:    -0.343 | Time elapsed: 41 minutes
Episode: 1919 | Mean Step Score:    -2.895 | Time elapsed: 41 minutes
Episode: 1920 | Mean Step Score:    -0.701 | Time elapsed: 41 minutes
Episode: 1921 | Mean Step Score:     0.115 | Time elapsed: 41 minutes
Episode: 1922 | Mean Step Score:     0.093 | Time elapsed: 41 minutes
Episode: 1923 | Mean Step Score:     0.151 | Time elapsed: 41 minutes
Episode: 1924 | Mean Step Score:    -1.628 | Time elapsed: 41 minutes
Episode: 1925 | Mean Step Score:     0.205 | Time elapsed: 41 minutes
Episode: 1926 | Mean Step Score:    -3.527 | Time elapsed: 41 minutes
Episode: 1927 | Mean Step Score:    -5.189 | Time elapsed: 41 minutes
Episode: 1928 | Mean Step Score:    -1.767 | Time elapsed: 41 minutes
