┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.600 | Mean score    -2.157 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.271 | Time elapsed: 2 minutes
Episode: 1467 | Mean Step Score:    -1.039 | Time elapsed: 24 minutes
Episode: 1468 | Mean Step Score:    -0.804 | Time elapsed: 24 minutes
Episode: 1469 | Mean Step Score:    -1.302 | Time elapsed: 24 minutes
Episode: 1470 | Mean Step Score:    -1.681 | Time elapsed: 24 minutes
Episode: 1471 | Mean Step Score:    -1.018 | Time elapsed: 24 minutes
Episode: 1472 | Mean Step Score:    -1.470 | Time elapsed: 24 minutes
Episode: 1473 | Mean Step Score:    -1.421 | Time elapsed: 24 minutes
Episode: 1474 | Mean Step Score:    -1.468 | Time elapsed: 24 minutes
Episode: 1475 | Mean Step Score:    -1.128 | Time elapsed: 24 minutes
Episode: 1476 | Mean Step Score:    -1.037 | Time elapsed: 24 minutes
Episode: 1477 | Mean Step Score:    -1.533 | Time elapsed: 24 minutes
Episode: 1478 | Mean Step Score:    -1.702 | Time elapsed: 24 minutes
Episode: 1479 | Mean Step Score:    -1.095 | Time elapsed: 24 minutes
Episode: 1480 | Mean Step Score:    -0.900 | Time elapsed: 24 minutes
Episode: 1481 | Mean Step Score:    -0.090 | Time elapsed: 24 minutes
Episode: 1482 | Mean Step Score:    -2.192 | Time elapsed: 24 minutes
Episode: 1483 | Mean Step Score:    -0.976 | Time elapsed: 24 minutes
Episode: 1484 | Mean Step Score:    -2.189 | Time elapsed: 25 minutes
Episode: 1485 | Mean Step Score:    -1.226 | Time elapsed: 25 minutes
Episode: 1486 | Mean Step Score:    -1.584 | Time elapsed: 25 minutes
Episode: 1487 | Mean Step Score:    -1.518 | Time elapsed: 25 minutes
Episode: 1488 | Mean Step Score:    -3.837 | Time elapsed: 25 minutes
Episode: 1489 | Mean Step Score:    -4.867 | Time elapsed: 25 minutes
Episode: 1490 | Mean Step Score:    -6.880 | Time elapsed: 25 minutes
Episode: 1491 | Mean Step Score:   -13.911 | Time elapsed: 25 minutes
Episode: 1492 | Mean Step Score:   -20.191 | Time elapsed: 25 minutes
Episode: 1493 | Mean Step Score:   -17.556 | Time elapsed: 25 minutes
Episode: 1494 | Mean Step Score:    -6.719 | Time elapsed: 25 minutes
Episode: 1495 | Mean Step Score:    -6.556 | Time elapsed: 25 minutes
Episode: 1496 | Mean Step Score:    -5.953 | Time elapsed: 25 minutes
Episode: 1497 | Mean Step Score:    -2.604 | Time elapsed: 25 minutes
Episode: 1498 | Mean Step Score:    -7.572 | Time elapsed: 25 minutes
Episode: 1499 | Mean Step Score:    -2.065 | Time elapsed: 25 minutes
Episode: 1500 | Mean Step Score:    -2.132 | Time elapsed: 25 minutes
Episode: 1501 | Mean Step Score:    -7.400 | Mean score    -1.901 and std. deviation     0.385  over 10 evaluation episodes | Time elapsed: 25 minutes
Episode: 1502 | Mean Step Score:    -0.347 | Time elapsed: 25 minutes
Episode: 1503 | Mean Step Score:    -1.404 | Time elapsed: 25 minutes
Episode: 1504 | Mean Step Score:    -0.041 | Time elapsed: 25 minutes
Episode: 1505 | Mean Step Score:    -0.151 | Time elapsed: 25 minutes
Episode: 1506 | Mean Step Score:    -0.871 | Time elapsed: 25 minutes
Episode: 1507 | Mean Step Score:    -0.191 | Time elapsed: 25 minutes
Episode: 1508 | Mean Step Score:    -0.886 | Time elapsed: 25 minutes
Episode: 1509 | Mean Step Score:    -1.303 | Time elapsed: 25 minutes
Episode: 1510 | Mean Step Score:    -1.192 | Time elapsed: 25 minutes
Episode: 1511 | Mean Step Score:    -0.947 | Time elapsed: 25 minutes
Episode: 1512 | Mean Step Score:    -1.764 | Time elapsed: 25 minutes
Episode: 1513 | Mean Step Score:    -1.068 | Time elapsed: 25 minutes
Episode: 1514 | Mean Step Score:    -0.105 | Time elapsed: 25 minutes
Episode: 1515 | Mean Step Score:    -2.531 | Time elapsed: 25 minutes
Episode: 1516 | Mean Step Score:    -0.467 | Time elapsed: 25 minutes
Episode: 1517 | Mean Step Score:    -0.169 | Time elapsed: 25 minutes
Episode: 1518 | Mean Step Score:    -0.035 | Time elapsed: 25 minutes
Episode: 1519 | Mean Step Score:    -0.280 | Time elapsed: 25 minutes
Episode: 1520 | Mean Step Score:    -1.733 | Time elapsed: 25 minutes
Episode: 1521 | Mean Step Score:    -0.554 | Time elapsed: 25 minutes
Episode: 1522 | Mean Step Score:    -2.589 | Time elapsed: 25 minutes
Episode: 1523 | Mean Step Score:    -0.465 | Time elapsed: 25 minutes
Episode: 1524 | Mean Step Score:    -0.777 | Time elapsed: 25 minutes
Episode: 1525 | Mean Step Score:    -1.880 | Time elapsed: 25 minutes
Episode: 1526 | Mean Step Score:    -0.540 | Time elapsed: 25 minutes
Episode: 1527 | Mean Step Score:    -1.121 | Time elapsed: 26 minutes
Episode: 1528 | Mean Step Score:    -1.426 | Time elapsed: 26 minutes
Episode: 1529 | Mean Step Score:    -1.568 | Time elapsed: 26 minutes
Episode: 1530 | Mean Step Score:    -2.879 | Time elapsed: 26 minutes
Episode: 1531 | Mean Step Score:    -3.965 | Time elapsed: 26 minutes
Episode: 1532 | Mean Step Score:    -2.049 | Time elapsed: 26 minutes
Episode: 1533 | Mean Step Score:    -2.040 | Time elapsed: 26 minutes
Episode: 1534 | Mean Step Score:    -2.349 | Time elapsed: 26 minutes
Episode: 1535 | Mean Step Score:    -2.060 | Time elapsed: 26 minutes
Episode: 1536 | Mean Step Score:    -1.901 | Time elapsed: 26 minutes
Episode: 1537 | Mean Step Score:    -0.353 | Time elapsed: 26 minutes
Episode: 1538 | Mean Step Score:    -0.943 | Time elapsed: 26 minutes
Episode: 1539 | Mean Step Score:    -0.063 | Time elapsed: 26 minutes
Episode: 1540 | Mean Step Score:    -1.841 | Time elapsed: 26 minutes
Episode: 1541 | Mean Step Score:    -2.372 | Time elapsed: 26 minutes
Episode: 1542 | Mean Step Score:    -1.945 | Time elapsed: 26 minutes
Episode: 1543 | Mean Step Score:    -0.107 | Time elapsed: 26 minutes
Episode: 1544 | Mean Step Score:    -1.098 | Time elapsed: 26 minutes
Episode: 1545 | Mean Step Score:    -1.397 | Time elapsed: 26 minutes
Episode: 1546 | Mean Step Score:    -1.489 | Time elapsed: 26 minutes
Episode: 1547 | Mean Step Score:    -1.445 | Time elapsed: 26 minutes
Episode: 1548 | Mean Step Score:    -1.625 | Time elapsed: 26 minutes
Episode: 1549 | Mean Step Score:    -1.603 | Time elapsed: 26 minutes
Episode: 1550 | Mean Step Score:    -1.229 | Time elapsed: 26 minutes
Episode: 1551 | Mean Step Score:    -0.353 | Time elapsed: 26 minutes
Episode: 1552 | Mean Step Score:    -1.085 | Time elapsed: 26 minutes
Episode: 1553 | Mean Step Score:    -7.548 | Time elapsed: 26 minutes
Episode: 1554 | Mean Step Score:    -4.450 | Time elapsed: 26 minutes
Episode: 1555 | Mean Step Score:    -5.066 | Time elapsed: 26 minutes
Episode: 1556 | Mean Step Score:    -3.046 | Time elapsed: 26 minutes
Episode: 1557 | Mean Step Score:    -3.081 | Time elapsed: 26 minutes
Episode: 1558 | Mean Step Score:    -8.372 | Time elapsed: 26 minutes
Episode: 1559 | Mean Step Score:    -2.451 | Time elapsed: 26 minutes
Episode: 1560 | Mean Step Score:    -2.445 | Time elapsed: 26 minutes
Episode: 1561 | Mean Step Score:    -1.526 | Time elapsed: 26 minutes
Episode: 1562 | Mean Step Score:    -1.026 | Time elapsed: 26 minutes
Episode: 1563 | Mean Step Score:    -1.447 | Time elapsed: 26 minutes
Episode: 1564 | Mean Step Score:    -1.668 | Time elapsed: 26 minutes
Episode: 1565 | Mean Step Score:    -2.662 | Time elapsed: 26 minutes
Episode: 1566 | Mean Step Score:   -37.301 | Time elapsed: 26 minutes
Episode: 1567 | Mean Step Score:    -1.890 | Time elapsed: 26 minutes
Episode: 1568 | Mean Step Score:    -6.637 | Time elapsed: 26 minutes
Episode: 1569 | Mean Step Score:    -2.090 | Time elapsed: 26 minutes
Episode: 1570 | Mean Step Score:    -2.354 | Time elapsed: 26 minutes
Episode: 1571 | Mean Step Score:    -1.454 | Time elapsed: 26 minutes
Episode: 1572 | Mean Step Score:    -1.522 | Time elapsed: 26 minutes
Episode: 1573 | Mean Step Score:    -1.994 | Time elapsed: 26 minutes
Episode: 1574 | Mean Step Score:    -1.949 | Time elapsed: 26 minutes
Episode: 1575 | Mean Step Score:    -0.394 | Time elapsed: 26 minutes
Episode: 1576 | Mean Step Score:    -0.505 | Time elapsed: 26 minutes
Episode: 1577 | Mean Step Score:    -1.135 | Time elapsed: 26 minutes
Episode: 1578 | Mean Step Score:    -0.220 | Time elapsed: 26 minutes
Episode: 1579 | Mean Step Score:    -1.051 | Time elapsed: 27 minutes
Episode: 1580 | Mean Step Score:    -1.642 | Time elapsed: 27 minutes
Episode: 1581 | Mean Step Score:    -0.235 | Time elapsed: 27 minutes
Episode: 1582 | Mean Step Score:    -0.227 | Time elapsed: 27 minutes
Episode: 1583 | Mean Step Score:    -0.473 | Time elapsed: 27 minutes
Episode: 1584 | Mean Step Score:    -0.468 | Time elapsed: 27 minutes
Episode: 1585 | Mean Step Score:    -2.141 | Time elapsed: 27 minutes
Episode: 1586 | Mean Step Score:    -0.224 | Time elapsed: 27 minutes
Episode: 1587 | Mean Step Score:    -0.153 | Time elapsed: 27 minutes
Episode: 1588 | Mean Step Score:    -1.985 | Time elapsed: 27 minutes
Episode: 1589 | Mean Step Score:    -0.605 | Time elapsed: 27 minutes
Episode: 1590 | Mean Step Score:    -1.181 | Time elapsed: 27 minutes
Episode: 1591 | Mean Step Score:    -1.394 | Time elapsed: 27 minutes
Episode: 1592 | Mean Step Score:    -1.580 | Time elapsed: 27 minutes
Episode: 1593 | Mean Step Score:    -0.821 | Time elapsed: 27 minutes
Episode: 1594 | Mean Step Score:    -0.104 | Time elapsed: 27 minutes
Episode: 1595 | Mean Step Score:    -1.595 | Time elapsed: 27 minutes
Episode: 1596 | Mean Step Score:    -1.585 | Time elapsed: 27 minutes
Episode: 1597 | Mean Step Score:    -1.328 | Time elapsed: 27 minutes
Episode: 1598 | Mean Step Score:    -0.319 | Time elapsed: 27 minutes
Episode: 1599 | Mean Step Score:    -0.295 | Time elapsed: 27 minutes
Episode: 1600 | Mean Step Score:    -0.946 | Time elapsed: 27 minutes
Episode: 1601 | Mean Step Score:    -2.714 | Mean score    -0.990 and std. deviation     0.602  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 1602 | Mean Step Score:    -0.133 | Time elapsed: 27 minutes
Episode: 1603 | Mean Step Score:    -0.526 | Time elapsed: 27 minutes
Episode: 1604 | Mean Step Score:    -0.952 | Time elapsed: 27 minutes
Episode: 1605 | Mean Step Score:    -3.096 | Time elapsed: 27 minutes
Episode: 1606 | Mean Step Score:    -0.648 | Time elapsed: 27 minutes
Episode: 1607 | Mean Step Score:    -0.800 | Time elapsed: 27 minutes
Episode: 1608 | Mean Step Score:    -5.471 | Time elapsed: 27 minutes
Episode: 1609 | Mean Step Score:    -4.490 | Time elapsed: 27 minutes
Episode: 1610 | Mean Step Score:    -1.261 | Time elapsed: 27 minutes
Episode: 1611 | Mean Step Score:    -1.224 | Time elapsed: 27 minutes
Episode: 1612 | Mean Step Score:    -0.933 | Time elapsed: 27 minutes
Episode: 1613 | Mean Step Score:    -1.283 | Time elapsed: 28 minutes
Episode: 1614 | Mean Step Score:    -0.336 | Time elapsed: 28 minutes
Episode: 1615 | Mean Step Score:    -1.176 | Time elapsed: 28 minutes
Episode: 1616 | Mean Step Score:    -1.462 | Time elapsed: 28 minutes
Episode: 1617 | Mean Step Score:    -0.434 | Time elapsed: 28 minutes
Episode: 1618 | Mean Step Score:    -1.266 | Time elapsed: 28 minutes
Episode: 1619 | Mean Step Score:    -0.900 | Time elapsed: 28 minutes
Episode: 1620 | Mean Step Score:    -0.388 | Time elapsed: 28 minutes
Episode: 1621 | Mean Step Score:    -1.087 | Time elapsed: 28 minutes
Episode: 1622 | Mean Step Score:    -1.394 | Time elapsed: 28 minutes
Episode: 1623 | Mean Step Score:    -1.825 | Time elapsed: 28 minutes
Episode: 1624 | Mean Step Score:    -3.371 | Time elapsed: 28 minutes
Episode: 1625 | Mean Step Score:   -20.202 | Time elapsed: 28 minutes
Episode: 1626 | Mean Step Score:    -0.501 | Time elapsed: 28 minutes
Episode: 1627 | Mean Step Score:    -2.941 | Time elapsed: 28 minutes
Episode: 1628 | Mean Step Score:    -3.848 | Time elapsed: 28 minutes
Episode: 1629 | Mean Step Score:   -44.577 | Time elapsed: 28 minutes
Episode: 1630 | Mean Step Score:   -20.792 | Time elapsed: 28 minutes
Episode: 1631 | Mean Step Score:    -4.923 | Time elapsed: 28 minutes
Episode: 1632 | Mean Step Score:    -3.755 | Time elapsed: 28 minutes
Episode: 1633 | Mean Step Score:    -0.885 | Time elapsed: 28 minutes
Episode: 1634 | Mean Step Score:    -1.507 | Time elapsed: 28 minutes
Episode: 1635 | Mean Step Score:    -6.756 | Time elapsed: 28 minutes
Episode: 1636 | Mean Step Score:   -29.873 | Time elapsed: 28 minutes
Episode: 1637 | Mean Step Score:    -0.799 | Time elapsed: 28 minutes
Episode: 1638 | Mean Step Score:    -0.186 | Time elapsed: 28 minutes
Episode: 1639 | Mean Step Score:    -1.412 | Time elapsed: 28 minutes
Episode: 1640 | Mean Step Score:    -1.183 | Time elapsed: 28 minutes
Episode: 1641 | Mean Step Score:    -2.560 | Time elapsed: 28 minutes
Episode: 1642 | Mean Step Score:    -1.288 | Time elapsed: 28 minutes
Episode: 1643 | Mean Step Score:    -1.671 | Time elapsed: 28 minutes
Episode: 1644 | Mean Step Score:    -1.052 | Time elapsed: 28 minutes
Episode: 1645 | Mean Step Score:    -0.744 | Time elapsed: 28 minutes
Episode: 1646 | Mean Step Score:    -3.230 | Time elapsed: 28 minutes
Episode: 1647 | Mean Step Score:    -1.543 | Time elapsed: 28 minutes
Episode: 1648 | Mean Step Score:    -1.315 | Time elapsed: 28 minutes
Episode: 1649 | Mean Step Score:    -0.819 | Time elapsed: 28 minutes
Episode: 1650 | Mean Step Score:    -1.004 | Time elapsed: 28 minutes
Episode: 1651 | Mean Step Score:    -0.686 | Time elapsed: 28 minutes
Episode: 1652 | Mean Step Score:    -0.886 | Time elapsed: 28 minutes
Episode: 1653 | Mean Step Score:    -1.025 | Time elapsed: 28 minutes
Episode: 1654 | Mean Step Score:    -0.162 | Time elapsed: 28 minutes
Episode: 1655 | Mean Step Score:    -0.512 | Time elapsed: 29 minutes
Episode: 1656 | Mean Step Score:    -0.399 | Time elapsed: 29 minutes
Episode: 1657 | Mean Step Score:    -0.591 | Time elapsed: 29 minutes
Episode: 1658 | Mean Step Score:    -1.062 | Time elapsed: 29 minutes
Episode: 1659 | Mean Step Score:    -2.683 | Time elapsed: 29 minutes
Episode: 1660 | Mean Step Score:    -2.702 | Time elapsed: 29 minutes
Episode: 1661 | Mean Step Score:    -1.265 | Time elapsed: 29 minutes
Episode: 1662 | Mean Step Score:    -1.408 | Time elapsed: 29 minutes
Episode: 1663 | Mean Step Score:    -1.179 | Time elapsed: 29 minutes
Episode: 1664 | Mean Step Score:    -0.871 | Time elapsed: 29 minutes
Episode: 1665 | Mean Step Score:    -0.516 | Time elapsed: 29 minutes
Episode: 1666 | Mean Step Score:    -2.569 | Time elapsed: 29 minutes
Episode: 1667 | Mean Step Score:    -1.329 | Time elapsed: 29 minutes
Episode: 1668 | Mean Step Score:    -1.200 | Time elapsed: 29 minutes
Episode: 1669 | Mean Step Score:    -0.234 | Time elapsed: 29 minutes
Episode: 1670 | Mean Step Score:    -0.233 | Time elapsed: 29 minutes
Episode: 1671 | Mean Step Score:    -0.400 | Time elapsed: 29 minutes
Episode: 1672 | Mean Step Score:    -0.872 | Time elapsed: 29 minutes
Episode: 1673 | Mean Step Score:    -0.142 | Time elapsed: 29 minutes
Episode: 1674 | Mean Step Score:    -1.032 | Time elapsed: 29 minutes
Episode: 1675 | Mean Step Score:    -0.308 | Time elapsed: 29 minutes
Episode: 1676 | Mean Step Score:    -1.369 | Time elapsed: 29 minutes
Episode: 1677 | Mean Step Score:    -1.104 | Time elapsed: 29 minutes
Episode: 1678 | Mean Step Score:    -1.395 | Time elapsed: 29 minutes
Episode: 1679 | Mean Step Score:    -1.489 | Time elapsed: 29 minutes
Episode: 1680 | Mean Step Score:    -0.206 | Time elapsed: 29 minutes
Episode: 1681 | Mean Step Score:    -0.398 | Time elapsed: 29 minutes
Episode: 1682 | Mean Step Score:    -0.289 | Time elapsed: 29 minutes
Episode: 1683 | Mean Step Score:    -0.505 | Time elapsed: 29 minutes
Episode: 1684 | Mean Step Score:    -1.581 | Time elapsed: 29 minutes
Episode: 1685 | Mean Step Score:    -1.698 | Time elapsed: 29 minutes
Episode: 1686 | Mean Step Score:    -0.781 | Time elapsed: 29 minutes
Episode: 1687 | Mean Step Score:    -1.665 | Time elapsed: 29 minutes
Episode: 1688 | Mean Step Score:    -0.255 | Time elapsed: 29 minutes
Episode: 1689 | Mean Step Score:    -0.551 | Time elapsed: 29 minutes
Episode: 1690 | Mean Step Score:    -0.760 | Time elapsed: 29 minutes
Episode: 1691 | Mean Step Score:    -1.355 | Time elapsed: 29 minutes
Episode: 1692 | Mean Step Score:    -1.073 | Time elapsed: 29 minutes
Episode: 1693 | Mean Step Score:    -2.003 | Time elapsed: 30 minutes
Episode: 1694 | Mean Step Score:    -0.326 | Time elapsed: 30 minutes
Episode: 1695 | Mean Step Score:    -1.000 | Time elapsed: 30 minutes
Episode: 1696 | Mean Step Score:    -2.094 | Time elapsed: 30 minutes
Episode: 1697 | Mean Step Score:    -0.222 | Time elapsed: 30 minutes
Episode: 1698 | Mean Step Score:    -0.091 | Time elapsed: 30 minutes
Episode: 1699 | Mean Step Score:    -0.298 | Time elapsed: 30 minutes
Episode: 1700 | Mean Step Score:    -1.635 | Time elapsed: 30 minutes
Episode: 1701 | Mean Step Score:    -2.086 | Mean score    -1.108 and std. deviation     0.259  over 10 evaluation episodes | Time elapsed: 30 minutes
Episode: 1702 | Mean Step Score:    -2.180 | Time elapsed: 30 minutes
Episode: 1703 | Mean Step Score:    -0.078 | Time elapsed: 30 minutes
Episode: 1704 | Mean Step Score:    -1.275 | Time elapsed: 30 minutes
Episode: 1705 | Mean Step Score:    -0.703 | Time elapsed: 30 minutes
Episode: 1706 | Mean Step Score:    -1.357 | Time elapsed: 30 minutes
Episode: 1707 | Mean Step Score:    -1.306 | Time elapsed: 30 minutes
Episode: 1708 | Mean Step Score:    -0.882 | Time elapsed: 30 minutes
Episode: 1709 | Mean Step Score:    -0.174 | Time elapsed: 30 minutes
Episode: 1710 | Mean Step Score:    -1.296 | Time elapsed: 30 minutes
Episode: 1711 | Mean Step Score:    -0.590 | Time elapsed: 30 minutes
Episode: 1712 | Mean Step Score:    -0.094 | Time elapsed: 30 minutes
Episode: 1713 | Mean Step Score:    -1.348 | Time elapsed: 30 minutes
Episode: 1714 | Mean Step Score:    -1.260 | Time elapsed: 30 minutes
Episode: 1715 | Mean Step Score:    -0.893 | Time elapsed: 30 minutes
Episode: 1716 | Mean Step Score:    -0.933 | Time elapsed: 30 minutes
Episode: 1717 | Mean Step Score:    -1.879 | Time elapsed: 30 minutes
Episode: 1718 | Mean Step Score:    -0.391 | Time elapsed: 30 minutes
Episode: 1719 | Mean Step Score:    -0.213 | Time elapsed: 30 minutes
Episode: 1720 | Mean Step Score:    -0.409 | Time elapsed: 30 minutes
Episode: 1721 | Mean Step Score:    -0.453 | Time elapsed: 30 minutes
Episode: 1722 | Mean Step Score:    -0.203 | Time elapsed: 30 minutes
Episode: 1723 | Mean Step Score:    -0.871 | Time elapsed: 30 minutes
Episode: 1724 | Mean Step Score:    -0.389 | Time elapsed: 30 minutes
Episode: 1725 | Mean Step Score:    -1.208 | Time elapsed: 30 minutes
Episode: 1726 | Mean Step Score:    -0.071 | Time elapsed: 30 minutes
Episode: 1727 | Mean Step Score:    -0.477 | Time elapsed: 31 minutes
Episode: 1728 | Mean Step Score:    -0.176 | Time elapsed: 31 minutes
Episode: 1729 | Mean Step Score:    -0.278 | Time elapsed: 31 minutes
Episode: 1730 | Mean Step Score:    -0.584 | Time elapsed: 31 minutes
Episode: 1731 | Mean Step Score:    -0.913 | Time elapsed: 31 minutes
Episode: 1732 | Mean Step Score:    -2.153 | Time elapsed: 31 minutes
Episode: 1733 | Mean Step Score:    -4.746 | Time elapsed: 31 minutes
Episode: 1734 | Mean Step Score:    -1.919 | Time elapsed: 31 minutes
Episode: 1735 | Mean Step Score:    -0.701 | Time elapsed: 31 minutes
Episode: 1736 | Mean Step Score:    -2.296 | Time elapsed: 31 minutes
Episode: 1737 | Mean Step Score:    -0.854 | Time elapsed: 31 minutes
Episode: 1738 | Mean Step Score:    -0.869 | Time elapsed: 31 minutes
Episode: 1739 | Mean Step Score:    -2.105 | Time elapsed: 31 minutes
Episode: 1740 | Mean Step Score:    -1.055 | Time elapsed: 31 minutes
Episode: 1741 | Mean Step Score:   -16.109 | Time elapsed: 31 minutes
Episode: 1742 | Mean Step Score:    -2.141 | Time elapsed: 31 minutes
Episode: 1743 | Mean Step Score:   -15.878 | Time elapsed: 31 minutes
Episode: 1744 | Mean Step Score:    -0.348 | Time elapsed: 31 minutes
Episode: 1745 | Mean Step Score:    -2.690 | Time elapsed: 31 minutes
Episode: 1746 | Mean Step Score:    -0.250 | Time elapsed: 31 minutes
Episode: 1747 | Mean Step Score:    -2.432 | Time elapsed: 31 minutes
Episode: 1748 | Mean Step Score:    -2.772 | Time elapsed: 31 minutes
Episode: 1749 | Mean Step Score:    -3.170 | Time elapsed: 31 minutes
Episode: 1750 | Mean Step Score:    -2.657 | Time elapsed: 31 minutes
Episode: 1751 | Mean Step Score:   -27.851 | Time elapsed: 31 minutes
Episode: 1752 | Mean Step Score:   -22.672 | Time elapsed: 31 minutes
Episode: 1753 | Mean Step Score:   -12.769 | Time elapsed: 31 minutes
Episode: 1754 | Mean Step Score:    -2.467 | Time elapsed: 31 minutes
Episode: 1755 | Mean Step Score:   -16.890 | Time elapsed: 31 minutes
Episode: 1756 | Mean Step Score:    -0.923 | Time elapsed: 31 minutes
Episode: 1757 | Mean Step Score:    -7.803 | Time elapsed: 31 minutes
Episode: 1758 | Mean Step Score:    -2.565 | Time elapsed: 31 minutes
Episode: 1759 | Mean Step Score:    -2.045 | Time elapsed: 31 minutes
Episode: 1760 | Mean Step Score:    -1.221 | Time elapsed: 31 minutes
Episode: 1761 | Mean Step Score:    -0.590 | Time elapsed: 31 minutes
Episode: 1762 | Mean Step Score:    -1.291 | Time elapsed: 31 minutes
Episode: 1763 | Mean Step Score:    -1.693 | Time elapsed: 31 minutes
Episode: 1764 | Mean Step Score:    -1.052 | Time elapsed: 31 minutes
Episode: 1765 | Mean Step Score:    -0.089 | Time elapsed: 31 minutes
Episode: 1766 | Mean Step Score:    -2.300 | Time elapsed: 31 minutes
Episode: 1767 | Mean Step Score:    -2.183 | Time elapsed: 31 minutes
Episode: 1768 | Mean Step Score:    -1.536 | Time elapsed: 31 minutes
Episode: 1769 | Mean Step Score:    -0.850 | Time elapsed: 31 minutes
Episode: 1770 | Mean Step Score:    -2.973 | Time elapsed: 31 minutes
Episode: 1771 | Mean Step Score:    -0.907 | Time elapsed: 31 minutes
Episode: 1772 | Mean Step Score:   -14.396 | Time elapsed: 31 minutes
Episode: 1773 | Mean Step Score:   -11.004 | Time elapsed: 31 minutes
Episode: 1774 | Mean Step Score:    -2.550 | Time elapsed: 31 minutes
Episode: 1775 | Mean Step Score:   -22.705 | Time elapsed: 32 minutes
Episode: 1776 | Mean Step Score:   -42.893 | Time elapsed: 32 minutes
Episode: 1777 | Mean Step Score:   -12.965 | Time elapsed: 32 minutes
Episode: 1778 | Mean Step Score:    -6.008 | Time elapsed: 32 minutes
Episode: 1779 | Mean Step Score:    -2.427 | Time elapsed: 32 minutes
Episode: 1780 | Mean Step Score:    -2.092 | Time elapsed: 32 minutes
Episode: 1781 | Mean Step Score:   -12.051 | Time elapsed: 32 minutes
Episode: 1782 | Mean Step Score:    -1.964 | Time elapsed: 32 minutes
Episode: 1783 | Mean Step Score:    -1.151 | Time elapsed: 32 minutes
Episode: 1784 | Mean Step Score:    -1.316 | Time elapsed: 32 minutes
Episode: 1785 | Mean Step Score:    -0.150 | Time elapsed: 32 minutes
Episode: 1786 | Mean Step Score:    -0.290 | Time elapsed: 32 minutes
Episode: 1787 | Mean Step Score:    -0.135 | Time elapsed: 32 minutes
Episode: 1788 | Mean Step Score:    -1.118 | Time elapsed: 32 minutes
Episode: 1789 | Mean Step Score:    -3.028 | Time elapsed: 32 minutes
Episode: 1790 | Mean Step Score:    -0.815 | Time elapsed: 32 minutes
Episode: 1791 | Mean Step Score:    -0.388 | Time elapsed: 32 minutes
Episode: 1792 | Mean Step Score:    -0.879 | Time elapsed: 32 minutes
Episode: 1793 | Mean Step Score:   -10.728 | Time elapsed: 32 minutes
Episode: 1794 | Mean Step Score:    -1.656 | Time elapsed: 32 minutes
Episode: 1795 | Mean Step Score:    -0.160 | Time elapsed: 32 minutes
Episode: 1796 | Mean Step Score:    -0.773 | Time elapsed: 32 minutes
Episode: 1797 | Mean Step Score:    -0.256 | Time elapsed: 32 minutes
Episode: 1798 | Mean Step Score:    -0.227 | Time elapsed: 32 minutes
Episode: 1799 | Mean Step Score:    -0.828 | Time elapsed: 32 minutes
Episode: 1800 | Mean Step Score:    -0.153 | Time elapsed: 32 minutes
Episode: 1801 | Mean Step Score:    -0.119 | Mean score    -1.044 and std. deviation     0.049  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 1802 | Mean Step Score:    -0.169 | Time elapsed: 32 minutes
Episode: 1803 | Mean Step Score:    -1.103 | Time elapsed: 32 minutes
Episode: 1804 | Mean Step Score:    -0.571 | Time elapsed: 32 minutes
Episode: 1805 | Mean Step Score:    -1.751 | Time elapsed: 32 minutes
Episode: 1806 | Mean Step Score:    -0.628 | Time elapsed: 32 minutes
Episode: 1807 | Mean Step Score:    -0.207 | Time elapsed: 33 minutes
Episode: 1808 | Mean Step Score:    -0.931 | Time elapsed: 33 minutes
Episode: 1809 | Mean Step Score:    -0.186 | Time elapsed: 33 minutes
Episode: 1810 | Mean Step Score:    -0.404 | Time elapsed: 33 minutes
Episode: 1811 | Mean Step Score:    -0.760 | Time elapsed: 33 minutes
Episode: 1812 | Mean Step Score:    -0.266 | Time elapsed: 33 minutes
Episode: 1813 | Mean Step Score:    -0.051 | Time elapsed: 33 minutes
Episode: 1814 | Mean Step Score:    -1.841 | Time elapsed: 33 minutes
Episode: 1815 | Mean Step Score:    -0.325 | Time elapsed: 33 minutes
Episode: 1816 | Mean Step Score:    -1.296 | Time elapsed: 33 minutes
Episode: 1817 | Mean Step Score:    -0.481 | Time elapsed: 33 minutes
Episode: 1818 | Mean Step Score:    -0.512 | Time elapsed: 33 minutes
Episode: 1819 | Mean Step Score:    -2.097 | Time elapsed: 33 minutes
Episode: 1820 | Mean Step Score:    -0.186 | Time elapsed: 33 minutes
Episode: 1821 | Mean Step Score:    -1.637 | Time elapsed: 33 minutes
Episode: 1822 | Mean Step Score:    -0.572 | Time elapsed: 33 minutes
