┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.191 | Time elapsed: 1 minute
Episode: 1465 | Mean Step Score:    -2.015 | Time elapsed: 33 minutes
Episode: 1466 | Mean Step Score:    -1.761 | Time elapsed: 33 minutes
Episode: 1467 | Mean Step Score:    -1.779 | Time elapsed: 33 minutes
Episode: 1468 | Mean Step Score:    -2.055 | Time elapsed: 34 minutes
Episode: 1469 | Mean Step Score:    -1.795 | Time elapsed: 34 minutes
Episode: 1470 | Mean Step Score:    -2.844 | Time elapsed: 34 minutes
Episode: 1471 | Mean Step Score:    -3.000 | Time elapsed: 34 minutes
Episode: 1472 | Mean Step Score:    -0.319 | Time elapsed: 34 minutes
Episode: 1473 | Mean Step Score:    -3.304 | Time elapsed: 34 minutes
Episode: 1474 | Mean Step Score:    -3.547 | Time elapsed: 34 minutes
Episode: 1475 | Mean Step Score:    -1.205 | Time elapsed: 34 minutes
Episode: 1476 | Mean Step Score:    -0.970 | Time elapsed: 34 minutes
Episode: 1477 | Mean Step Score:    -2.782 | Time elapsed: 34 minutes
Episode: 1478 | Mean Step Score:     0.163 | Time elapsed: 34 minutes
Episode: 1479 | Mean Step Score:    -2.879 | Time elapsed: 34 minutes
Episode: 1480 | Mean Step Score:     0.200 | Time elapsed: 34 minutes
Episode: 1481 | Mean Step Score:    -0.666 | Time elapsed: 34 minutes
Episode: 1482 | Mean Step Score:     0.120 | Time elapsed: 34 minutes
Episode: 1483 | Mean Step Score:    -2.256 | Time elapsed: 34 minutes
Episode: 1484 | Mean Step Score:     0.084 | Time elapsed: 34 minutes
Episode: 1485 | Mean Step Score:     0.185 | Time elapsed: 34 minutes
Episode: 1486 | Mean Step Score:    -6.211 | Time elapsed: 34 minutes
Episode: 1487 | Mean Step Score:    -4.485 | Time elapsed: 34 minutes
Episode: 1488 | Mean Step Score:    -6.294 | Time elapsed: 34 minutes
Episode: 1489 | Mean Step Score:     0.086 | Time elapsed: 34 minutes
Episode: 1490 | Mean Step Score:    -0.099 | Time elapsed: 34 minutes
Episode: 1491 | Mean Step Score:     0.175 | Time elapsed: 34 minutes
Episode: 1492 | Mean Step Score:     0.184 | Time elapsed: 34 minutes
Episode: 1493 | Mean Step Score:    -2.591 | Time elapsed: 34 minutes
Episode: 1494 | Mean Step Score:     0.242 | Time elapsed: 34 minutes
Episode: 1495 | Mean Step Score:     0.206 | Time elapsed: 34 minutes
Episode: 1496 | Mean Step Score:    -2.090 | Time elapsed: 34 minutes
Episode: 1497 | Mean Step Score:    -2.415 | Time elapsed: 34 minutes
Episode: 1498 | Mean Step Score:     0.165 | Time elapsed: 34 minutes
Episode: 1499 | Mean Step Score:    -0.026 | Time elapsed: 34 minutes
Episode: 1500 | Mean Step Score:    -0.167 | Time elapsed: 34 minutes
Episode: 1501 | Mean Step Score:     0.015 | Mean score    -2.605 and std. deviation     0.706  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 1502 | Mean Step Score:    -7.381 | Time elapsed: 35 minutes
Episode: 1503 | Mean Step Score:    -2.395 | Time elapsed: 35 minutes
Episode: 1504 | Mean Step Score:    -7.141 | Time elapsed: 35 minutes
Episode: 1505 | Mean Step Score:    -1.366 | Time elapsed: 35 minutes
Episode: 1506 | Mean Step Score:    -4.366 | Time elapsed: 35 minutes
Episode: 1507 | Mean Step Score:    -8.979 | Time elapsed: 35 minutes
Episode: 1508 | Mean Step Score:    -2.838 | Time elapsed: 35 minutes
Episode: 1509 | Mean Step Score:   -21.449 | Time elapsed: 35 minutes
Episode: 1510 | Mean Step Score:   -18.408 | Time elapsed: 35 minutes
Episode: 1511 | Mean Step Score:    -3.467 | Time elapsed: 35 minutes
Episode: 1512 | Mean Step Score:    -6.447 | Time elapsed: 35 minutes
Episode: 1513 | Mean Step Score:    -8.548 | Time elapsed: 35 minutes
Episode: 1514 | Mean Step Score:    -5.555 | Time elapsed: 35 minutes
Episode: 1515 | Mean Step Score:    -8.927 | Time elapsed: 35 minutes
Episode: 1516 | Mean Step Score:    -7.777 | Time elapsed: 35 minutes
Episode: 1517 | Mean Step Score:    -9.173 | Time elapsed: 35 minutes
Episode: 1518 | Mean Step Score:    -3.224 | Time elapsed: 35 minutes
Episode: 1519 | Mean Step Score:   -12.574 | Time elapsed: 35 minutes
Episode: 1520 | Mean Step Score:    -4.615 | Time elapsed: 35 minutes
Episode: 1521 | Mean Step Score:    -5.656 | Time elapsed: 35 minutes
Episode: 1522 | Mean Step Score:    -5.359 | Time elapsed: 35 minutes
Episode: 1523 | Mean Step Score:    -5.155 | Time elapsed: 35 minutes
Episode: 1524 | Mean Step Score:    -6.547 | Time elapsed: 35 minutes
Episode: 1525 | Mean Step Score:    -0.078 | Time elapsed: 35 minutes
Episode: 1526 | Mean Step Score:    -1.509 | Time elapsed: 35 minutes
Episode: 1527 | Mean Step Score:    -3.996 | Time elapsed: 35 minutes
Episode: 1528 | Mean Step Score:     0.193 | Time elapsed: 35 minutes
Episode: 1529 | Mean Step Score:    -0.227 | Time elapsed: 35 minutes
Episode: 1530 | Mean Step Score:     0.078 | Time elapsed: 35 minutes
Episode: 1531 | Mean Step Score:     0.238 | Time elapsed: 35 minutes
Episode: 1532 | Mean Step Score:     0.050 | Time elapsed: 35 minutes
Episode: 1533 | Mean Step Score:    -3.277 | Time elapsed: 35 minutes
Episode: 1534 | Mean Step Score:     0.184 | Time elapsed: 35 minutes
Episode: 1535 | Mean Step Score:     0.031 | Time elapsed: 35 minutes
Episode: 1536 | Mean Step Score:    -2.427 | Time elapsed: 36 minutes
Episode: 1537 | Mean Step Score:    -1.325 | Time elapsed: 36 minutes
Episode: 1538 | Mean Step Score:     0.128 | Time elapsed: 36 minutes
Episode: 1539 | Mean Step Score:    -2.286 | Time elapsed: 36 minutes
Episode: 1540 | Mean Step Score:    -1.408 | Time elapsed: 36 minutes
Episode: 1541 | Mean Step Score:    -2.916 | Time elapsed: 36 minutes
Episode: 1542 | Mean Step Score:    -3.056 | Time elapsed: 36 minutes
Episode: 1543 | Mean Step Score:    -3.453 | Time elapsed: 36 minutes
Episode: 1544 | Mean Step Score:    -3.596 | Time elapsed: 36 minutes
Episode: 1545 | Mean Step Score:    -2.330 | Time elapsed: 36 minutes
Episode: 1546 | Mean Step Score:    -3.316 | Time elapsed: 36 minutes
Episode: 1547 | Mean Step Score:    -0.172 | Time elapsed: 36 minutes
Episode: 1548 | Mean Step Score:    -3.285 | Time elapsed: 36 minutes
Episode: 1549 | Mean Step Score:    -3.159 | Time elapsed: 36 minutes
Episode: 1550 | Mean Step Score:    -2.893 | Time elapsed: 36 minutes
Episode: 1551 | Mean Step Score:    -2.141 | Time elapsed: 36 minutes
Episode: 1552 | Mean Step Score:    -2.098 | Time elapsed: 36 minutes
Episode: 1553 | Mean Step Score:    -2.326 | Time elapsed: 36 minutes
Episode: 1554 | Mean Step Score:    -1.663 | Time elapsed: 36 minutes
Episode: 1555 | Mean Step Score:    -3.493 | Time elapsed: 36 minutes
Episode: 1556 | Mean Step Score:    -3.158 | Time elapsed: 36 minutes
Episode: 1557 | Mean Step Score:    -0.401 | Time elapsed: 36 minutes
Episode: 1558 | Mean Step Score:    -2.593 | Time elapsed: 36 minutes
Episode: 1559 | Mean Step Score:    -2.252 | Time elapsed: 36 minutes
Episode: 1560 | Mean Step Score:    -4.218 | Time elapsed: 36 minutes
Episode: 1561 | Mean Step Score:    -2.109 | Time elapsed: 36 minutes
Episode: 1562 | Mean Step Score:    -2.543 | Time elapsed: 36 minutes
Episode: 1563 | Mean Step Score:    -2.921 | Time elapsed: 36 minutes
Episode: 1564 | Mean Step Score:    -5.660 | Time elapsed: 36 minutes
Episode: 1565 | Mean Step Score:    -3.587 | Time elapsed: 36 minutes
Episode: 1566 | Mean Step Score:    -1.162 | Time elapsed: 36 minutes
Episode: 1567 | Mean Step Score:     0.046 | Time elapsed: 36 minutes
Episode: 1568 | Mean Step Score:    -3.276 | Time elapsed: 36 minutes
Episode: 1569 | Mean Step Score:    -0.068 | Time elapsed: 36 minutes
Episode: 1570 | Mean Step Score:    -0.663 | Time elapsed: 36 minutes
Episode: 1571 | Mean Step Score:    -0.915 | Time elapsed: 36 minutes
Episode: 1572 | Mean Step Score:    -1.114 | Time elapsed: 36 minutes
Episode: 1573 | Mean Step Score:    -1.117 | Time elapsed: 36 minutes
Episode: 1574 | Mean Step Score:    -0.116 | Time elapsed: 36 minutes
Episode: 1575 | Mean Step Score:    -0.040 | Time elapsed: 36 minutes
Episode: 1576 | Mean Step Score:     0.200 | Time elapsed: 37 minutes
Episode: 1577 | Mean Step Score:    -0.007 | Time elapsed: 37 minutes
Episode: 1578 | Mean Step Score:    -0.874 | Time elapsed: 37 minutes
Episode: 1579 | Mean Step Score:    -1.286 | Time elapsed: 37 minutes
Episode: 1580 | Mean Step Score:    -3.318 | Time elapsed: 37 minutes
Episode: 1581 | Mean Step Score:    -3.159 | Time elapsed: 37 minutes
Episode: 1582 | Mean Step Score:    -2.559 | Time elapsed: 37 minutes
Episode: 1583 | Mean Step Score:    -1.330 | Time elapsed: 37 minutes
Episode: 1584 | Mean Step Score:    -1.421 | Time elapsed: 37 minutes
Episode: 1585 | Mean Step Score:    -3.115 | Time elapsed: 37 minutes
Episode: 1586 | Mean Step Score:    -2.593 | Time elapsed: 37 minutes
Episode: 1587 | Mean Step Score:    -3.078 | Time elapsed: 37 minutes
Episode: 1588 | Mean Step Score:    -0.653 | Time elapsed: 37 minutes
Episode: 1589 | Mean Step Score:    -2.078 | Time elapsed: 37 minutes
Episode: 1590 | Mean Step Score:    -0.344 | Time elapsed: 37 minutes
Episode: 1591 | Mean Step Score:    -3.710 | Time elapsed: 37 minutes
Episode: 1592 | Mean Step Score:    -2.019 | Time elapsed: 37 minutes
Episode: 1593 | Mean Step Score:    -2.699 | Time elapsed: 37 minutes
Episode: 1594 | Mean Step Score:    -4.148 | Time elapsed: 37 minutes
Episode: 1595 | Mean Step Score:    -1.693 | Time elapsed: 37 minutes
Episode: 1596 | Mean Step Score:    -0.260 | Time elapsed: 37 minutes
Episode: 1597 | Mean Step Score:    -4.882 | Time elapsed: 37 minutes
Episode: 1598 | Mean Step Score:    -2.177 | Time elapsed: 37 minutes
Episode: 1599 | Mean Step Score:    -2.955 | Time elapsed: 37 minutes
Episode: 1600 | Mean Step Score:    -4.577 | Time elapsed: 37 minutes
Episode: 1601 | Mean Step Score:    -3.705 | Mean score    -2.785 and std. deviation     0.733  over 10 evaluation episodes | Time elapsed: 37 minutes
Episode: 1602 | Mean Step Score:    -0.792 | Time elapsed: 37 minutes
Episode: 1603 | Mean Step Score:     0.062 | Time elapsed: 37 minutes
Episode: 1604 | Mean Step Score:     0.164 | Time elapsed: 37 minutes
Episode: 1605 | Mean Step Score:    -0.099 | Time elapsed: 37 minutes
Episode: 1606 | Mean Step Score:    -0.723 | Time elapsed: 37 minutes
Episode: 1607 | Mean Step Score:    -0.081 | Time elapsed: 37 minutes
Episode: 1608 | Mean Step Score:    -1.160 | Time elapsed: 37 minutes
Episode: 1609 | Mean Step Score:    -2.875 | Time elapsed: 37 minutes
Episode: 1610 | Mean Step Score:    -3.292 | Time elapsed: 37 minutes
Episode: 1611 | Mean Step Score:    -1.956 | Time elapsed: 38 minutes
Episode: 1612 | Mean Step Score:    -0.254 | Time elapsed: 38 minutes
Episode: 1613 | Mean Step Score:    -0.992 | Time elapsed: 38 minutes
Episode: 1614 | Mean Step Score:     0.065 | Time elapsed: 38 minutes
Episode: 1615 | Mean Step Score:    -0.825 | Time elapsed: 38 minutes
Episode: 1616 | Mean Step Score:     0.139 | Time elapsed: 38 minutes
Episode: 1617 | Mean Step Score:    -1.967 | Time elapsed: 38 minutes
Episode: 1618 | Mean Step Score:    -0.011 | Time elapsed: 38 minutes
Episode: 1619 | Mean Step Score:    -0.393 | Time elapsed: 38 minutes
Episode: 1620 | Mean Step Score:    -1.035 | Time elapsed: 38 minutes
Episode: 1621 | Mean Step Score:    -3.440 | Time elapsed: 38 minutes
Episode: 1622 | Mean Step Score:    -0.849 | Time elapsed: 38 minutes
Episode: 1623 | Mean Step Score:    -1.217 | Time elapsed: 38 minutes
Episode: 1624 | Mean Step Score:    -0.542 | Time elapsed: 38 minutes
Episode: 1625 | Mean Step Score:    -3.257 | Time elapsed: 38 minutes
Episode: 1626 | Mean Step Score:    -4.140 | Time elapsed: 38 minutes
Episode: 1627 | Mean Step Score:    -0.453 | Time elapsed: 38 minutes
Episode: 1628 | Mean Step Score:    -0.819 | Time elapsed: 38 minutes
Episode: 1629 | Mean Step Score:    -0.943 | Time elapsed: 38 minutes
Episode: 1630 | Mean Step Score:     0.006 | Time elapsed: 38 minutes
Episode: 1631 | Mean Step Score:    -2.182 | Time elapsed: 38 minutes
Episode: 1632 | Mean Step Score:    -0.791 | Time elapsed: 38 minutes
Episode: 1633 | Mean Step Score:    -0.737 | Time elapsed: 38 minutes
Episode: 1634 | Mean Step Score:     0.080 | Time elapsed: 38 minutes
Episode: 1635 | Mean Step Score:    -0.575 | Time elapsed: 38 minutes
Episode: 1636 | Mean Step Score:    -1.344 | Time elapsed: 38 minutes
Episode: 1637 | Mean Step Score:    -1.200 | Time elapsed: 38 minutes
Episode: 1638 | Mean Step Score:    -0.394 | Time elapsed: 38 minutes
Episode: 1639 | Mean Step Score:    -0.010 | Time elapsed: 38 minutes
Episode: 1640 | Mean Step Score:     0.181 | Time elapsed: 38 minutes
Episode: 1641 | Mean Step Score:     0.072 | Time elapsed: 38 minutes
Episode: 1642 | Mean Step Score:    -1.663 | Time elapsed: 38 minutes
Episode: 1643 | Mean Step Score:    -0.547 | Time elapsed: 38 minutes
Episode: 1644 | Mean Step Score:     0.042 | Time elapsed: 38 minutes
Episode: 1645 | Mean Step Score:     0.084 | Time elapsed: 38 minutes
Episode: 1646 | Mean Step Score:    -1.667 | Time elapsed: 39 minutes
Episode: 1647 | Mean Step Score:    -0.388 | Time elapsed: 39 minutes
Episode: 1648 | Mean Step Score:     0.151 | Time elapsed: 39 minutes
Episode: 1649 | Mean Step Score:     0.153 | Time elapsed: 39 minutes
Episode: 1650 | Mean Step Score:    -0.873 | Time elapsed: 39 minutes
Episode: 1651 | Mean Step Score:    -1.040 | Time elapsed: 39 minutes
Episode: 1652 | Mean Step Score:    -0.528 | Time elapsed: 39 minutes
Episode: 1653 | Mean Step Score:     0.051 | Time elapsed: 39 minutes
Episode: 1654 | Mean Step Score:     0.035 | Time elapsed: 39 minutes
Episode: 1655 | Mean Step Score:     0.078 | Time elapsed: 39 minutes
Episode: 1656 | Mean Step Score:     0.063 | Time elapsed: 39 minutes
Episode: 1657 | Mean Step Score:    -1.304 | Time elapsed: 39 minutes
Episode: 1658 | Mean Step Score:     0.201 | Time elapsed: 39 minutes
Episode: 1659 | Mean Step Score:    -0.942 | Time elapsed: 39 minutes
Episode: 1660 | Mean Step Score:    -0.437 | Time elapsed: 39 minutes
Episode: 1661 | Mean Step Score:     0.118 | Time elapsed: 39 minutes
Episode: 1662 | Mean Step Score:    -1.754 | Time elapsed: 39 minutes
Episode: 1663 | Mean Step Score:    -2.040 | Time elapsed: 39 minutes
Episode: 1664 | Mean Step Score:    -2.151 | Time elapsed: 39 minutes
Episode: 1665 | Mean Step Score:    -2.567 | Time elapsed: 39 minutes
Episode: 1666 | Mean Step Score:     0.019 | Time elapsed: 39 minutes
Episode: 1667 | Mean Step Score:    -3.551 | Time elapsed: 39 minutes
Episode: 1668 | Mean Step Score:    -2.456 | Time elapsed: 39 minutes
Episode: 1669 | Mean Step Score:    -3.218 | Time elapsed: 39 minutes
Episode: 1670 | Mean Step Score:    -3.104 | Time elapsed: 39 minutes
Episode: 1671 | Mean Step Score:    -0.511 | Time elapsed: 39 minutes
Episode: 1672 | Mean Step Score:    -1.703 | Time elapsed: 39 minutes
Episode: 1673 | Mean Step Score:     0.123 | Time elapsed: 39 minutes
Episode: 1674 | Mean Step Score:     0.132 | Time elapsed: 39 minutes
Episode: 1675 | Mean Step Score:    -1.237 | Time elapsed: 39 minutes
Episode: 1676 | Mean Step Score:    -9.917 | Time elapsed: 39 minutes
Episode: 1677 | Mean Step Score:    -3.995 | Time elapsed: 39 minutes
Episode: 1678 | Mean Step Score:    -1.402 | Time elapsed: 39 minutes
Episode: 1679 | Mean Step Score:   -14.232 | Time elapsed: 39 minutes
Episode: 1680 | Mean Step Score:   -13.169 | Time elapsed: 39 minutes
Episode: 1681 | Mean Step Score:     0.073 | Time elapsed: 39 minutes
Episode: 1682 | Mean Step Score:     0.174 | Time elapsed: 40 minutes
Episode: 1683 | Mean Step Score:     0.147 | Time elapsed: 40 minutes
Episode: 1684 | Mean Step Score:    -0.712 | Time elapsed: 40 minutes
Episode: 1685 | Mean Step Score:    -0.649 | Time elapsed: 40 minutes
Episode: 1686 | Mean Step Score:     0.141 | Time elapsed: 40 minutes
Episode: 1687 | Mean Step Score:    -0.987 | Time elapsed: 40 minutes
Episode: 1688 | Mean Step Score:    -0.684 | Time elapsed: 40 minutes
Episode: 1689 | Mean Step Score:    -0.270 | Time elapsed: 40 minutes
Episode: 1690 | Mean Step Score:    -0.366 | Time elapsed: 40 minutes
Episode: 1691 | Mean Step Score:    -2.885 | Time elapsed: 40 minutes
Episode: 1692 | Mean Step Score:    -0.142 | Time elapsed: 40 minutes
Episode: 1693 | Mean Step Score:     0.041 | Time elapsed: 40 minutes
Episode: 1694 | Mean Step Score:    -1.288 | Time elapsed: 40 minutes
Episode: 1695 | Mean Step Score:    -2.160 | Time elapsed: 40 minutes
Episode: 1696 | Mean Step Score:    -2.990 | Time elapsed: 40 minutes
Episode: 1697 | Mean Step Score:    -1.078 | Time elapsed: 40 minutes
Episode: 1698 | Mean Step Score:    -2.165 | Time elapsed: 40 minutes
Episode: 1699 | Mean Step Score:    -0.319 | Time elapsed: 40 minutes
Episode: 1700 | Mean Step Score:    -0.362 | Time elapsed: 40 minutes
Episode: 1701 | Mean Step Score:    -0.798 | Mean score    -1.666 and std. deviation     0.841  over 10 evaluation episodes | Time elapsed: 40 minutes
Episode: 1702 | Mean Step Score:     0.162 | Time elapsed: 40 minutes
Episode: 1703 | Mean Step Score:    -7.580 | Time elapsed: 40 minutes
Episode: 1704 | Mean Step Score:   -13.768 | Time elapsed: 40 minutes
Episode: 1705 | Mean Step Score:   -19.493 | Time elapsed: 40 minutes
Episode: 1706 | Mean Step Score:    -5.743 | Time elapsed: 40 minutes
Episode: 1707 | Mean Step Score:    -1.595 | Time elapsed: 40 minutes
Episode: 1708 | Mean Step Score:    -3.293 | Time elapsed: 40 minutes
Episode: 1709 | Mean Step Score:     0.182 | Time elapsed: 40 minutes
Episode: 1710 | Mean Step Score:    -3.740 | Time elapsed: 40 minutes
Episode: 1711 | Mean Step Score:    -2.064 | Time elapsed: 41 minutes
Episode: 1712 | Mean Step Score:    -1.837 | Time elapsed: 41 minutes
Episode: 1713 | Mean Step Score:    -3.278 | Time elapsed: 41 minutes
Episode: 1714 | Mean Step Score:     0.199 | Time elapsed: 41 minutes
Episode: 1715 | Mean Step Score:    -3.270 | Time elapsed: 41 minutes
Episode: 1716 | Mean Step Score:    -2.848 | Time elapsed: 41 minutes
Episode: 1717 | Mean Step Score:    -0.977 | Time elapsed: 41 minutes
Episode: 1718 | Mean Step Score:    -3.086 | Time elapsed: 41 minutes
Episode: 1719 | Mean Step Score:    -0.075 | Time elapsed: 41 minutes
Episode: 1720 | Mean Step Score:    -2.148 | Time elapsed: 41 minutes
Episode: 1721 | Mean Step Score:    -2.625 | Time elapsed: 41 minutes
Episode: 1722 | Mean Step Score:    -2.035 | Time elapsed: 41 minutes
Episode: 1723 | Mean Step Score:     0.117 | Time elapsed: 41 minutes
Episode: 1724 | Mean Step Score:    -0.045 | Time elapsed: 41 minutes
Episode: 1725 | Mean Step Score:    -0.862 | Time elapsed: 41 minutes
Episode: 1726 | Mean Step Score:     0.183 | Time elapsed: 41 minutes
Episode: 1727 | Mean Step Score:    -1.162 | Time elapsed: 41 minutes
Episode: 1728 | Mean Step Score:    -1.721 | Time elapsed: 41 minutes
Episode: 1729 | Mean Step Score:    -1.276 | Time elapsed: 41 minutes
Episode: 1730 | Mean Step Score:    -3.474 | Time elapsed: 41 minutes
Episode: 1731 | Mean Step Score:    -0.204 | Time elapsed: 41 minutes
Episode: 1732 | Mean Step Score:    -1.947 | Time elapsed: 41 minutes
Episode: 1733 | Mean Step Score:    -3.537 | Time elapsed: 41 minutes
Episode: 1734 | Mean Step Score:    -4.427 | Time elapsed: 41 minutes
Episode: 1735 | Mean Step Score:    -2.259 | Time elapsed: 41 minutes
Episode: 1736 | Mean Step Score:    -1.333 | Time elapsed: 41 minutes
Episode: 1737 | Mean Step Score:    -4.228 | Time elapsed: 41 minutes
Episode: 1738 | Mean Step Score:    -7.438 | Time elapsed: 41 minutes
Episode: 1739 | Mean Step Score:    -2.368 | Time elapsed: 41 minutes
Episode: 1740 | Mean Step Score:    -2.892 | Time elapsed: 41 minutes
Episode: 1741 | Mean Step Score:    -2.675 | Time elapsed: 41 minutes
Episode: 1742 | Mean Step Score:    -3.297 | Time elapsed: 41 minutes
Episode: 1743 | Mean Step Score:    -6.140 | Time elapsed: 41 minutes
Episode: 1744 | Mean Step Score:    -8.083 | Time elapsed: 41 minutes
Episode: 1745 | Mean Step Score:    -5.297 | Time elapsed: 41 minutes
Episode: 1746 | Mean Step Score:    -7.063 | Time elapsed: 41 minutes
Episode: 1747 | Mean Step Score:    -2.692 | Time elapsed: 41 minutes
Episode: 1748 | Mean Step Score:    -2.654 | Time elapsed: 41 minutes
Episode: 1749 | Mean Step Score:    -2.660 | Time elapsed: 41 minutes
Episode: 1750 | Mean Step Score:    -3.780 | Time elapsed: 41 minutes
Episode: 1751 | Mean Step Score:    -5.870 | Time elapsed: 41 minutes
Episode: 1752 | Mean Step Score:   -10.288 | Time elapsed: 41 minutes
Episode: 1753 | Mean Step Score:    -3.316 | Time elapsed: 41 minutes
Episode: 1754 | Mean Step Score:    -0.930 | Time elapsed: 41 minutes
Episode: 1755 | Mean Step Score:    -3.875 | Time elapsed: 41 minutes
Episode: 1756 | Mean Step Score:    -2.152 | Time elapsed: 41 minutes
Episode: 1757 | Mean Step Score:    -1.972 | Time elapsed: 41 minutes
Episode: 1758 | Mean Step Score:    -2.421 | Time elapsed: 41 minutes
Episode: 1759 | Mean Step Score:    -6.184 | Time elapsed: 41 minutes
Episode: 1760 | Mean Step Score:    -7.706 | Time elapsed: 41 minutes
Episode: 1761 | Mean Step Score:    -4.950 | Time elapsed: 41 minutes
Episode: 1762 | Mean Step Score:    -3.752 | Time elapsed: 42 minutes
Episode: 1763 | Mean Step Score:    -3.107 | Time elapsed: 42 minutes
Episode: 1764 | Mean Step Score:    -3.156 | Time elapsed: 42 minutes
Episode: 1765 | Mean Step Score:    -3.750 | Time elapsed: 42 minutes
Episode: 1766 | Mean Step Score:    -2.455 | Time elapsed: 42 minutes
Episode: 1767 | Mean Step Score:    -1.243 | Time elapsed: 42 minutes
Episode: 1768 | Mean Step Score:    -2.568 | Time elapsed: 42 minutes
Episode: 1769 | Mean Step Score:    -1.590 | Time elapsed: 42 minutes
Episode: 1770 | Mean Step Score:    -2.358 | Time elapsed: 42 minutes
Episode: 1771 | Mean Step Score:    -9.387 | Time elapsed: 42 minutes
Episode: 1772 | Mean Step Score:    -2.127 | Time elapsed: 42 minutes
Episode: 1773 | Mean Step Score:    -3.539 | Time elapsed: 42 minutes
Episode: 1774 | Mean Step Score:   -11.886 | Time elapsed: 42 minutes
Episode: 1775 | Mean Step Score:    -2.007 | Time elapsed: 42 minutes
Episode: 1776 | Mean Step Score:    -3.142 | Time elapsed: 42 minutes
Episode: 1777 | Mean Step Score:    -0.896 | Time elapsed: 42 minutes
Episode: 1778 | Mean Step Score:    -7.440 | Time elapsed: 42 minutes
Episode: 1779 | Mean Step Score:    -9.151 | Time elapsed: 42 minutes
Episode: 1780 | Mean Step Score:    -4.020 | Time elapsed: 42 minutes
Episode: 1781 | Mean Step Score:    -3.666 | Time elapsed: 42 minutes
Episode: 1782 | Mean Step Score:    -2.331 | Time elapsed: 42 minutes
Episode: 1783 | Mean Step Score:    -3.108 | Time elapsed: 42 minutes
Episode: 1784 | Mean Step Score:    -2.160 | Time elapsed: 42 minutes
Episode: 1785 | Mean Step Score:    -3.400 | Time elapsed: 42 minutes
Episode: 1786 | Mean Step Score:    -3.378 | Time elapsed: 42 minutes
Episode: 1787 | Mean Step Score:    -2.389 | Time elapsed: 42 minutes
Episode: 1788 | Mean Step Score:    -2.683 | Time elapsed: 42 minutes
Episode: 1789 | Mean Step Score:    -2.161 | Time elapsed: 42 minutes
Episode: 1790 | Mean Step Score:    -2.881 | Time elapsed: 42 minutes
Episode: 1791 | Mean Step Score:    -5.002 | Time elapsed: 42 minutes
Episode: 1792 | Mean Step Score:    -2.800 | Time elapsed: 42 minutes
Episode: 1793 | Mean Step Score:    -3.844 | Time elapsed: 42 minutes
Episode: 1794 | Mean Step Score:    -2.905 | Time elapsed: 42 minutes
Episode: 1795 | Mean Step Score:    -4.378 | Time elapsed: 42 minutes
Episode: 1796 | Mean Step Score:    -7.701 | Time elapsed: 42 minutes
Episode: 1797 | Mean Step Score:    -3.248 | Time elapsed: 42 minutes
Episode: 1798 | Mean Step Score:    -2.683 | Time elapsed: 42 minutes
Episode: 1799 | Mean Step Score:    -4.615 | Time elapsed: 42 minutes
Episode: 1800 | Mean Step Score:    -5.419 | Time elapsed: 42 minutes
Episode: 1801 | Mean Step Score:    -1.012 | Mean score    -1.366 and std. deviation     0.575  over 10 evaluation episodes | Time elapsed: 42 minutes
Episode: 1802 | Mean Step Score:    -2.982 | Time elapsed: 42 minutes
Episode: 1803 | Mean Step Score:   -13.522 | Time elapsed: 42 minutes
Episode: 1804 | Mean Step Score:   -23.473 | Time elapsed: 42 minutes
Episode: 1805 | Mean Step Score:    -8.851 | Time elapsed: 42 minutes
Episode: 1806 | Mean Step Score:    -5.238 | Time elapsed: 42 minutes
Episode: 1807 | Mean Step Score:   -14.370 | Time elapsed: 42 minutes
Episode: 1808 | Mean Step Score:   -13.188 | Time elapsed: 42 minutes
Episode: 1809 | Mean Step Score:   -15.984 | Time elapsed: 42 minutes
Episode: 1810 | Mean Step Score:   -11.606 | Time elapsed: 42 minutes
Episode: 1811 | Mean Step Score:   -10.867 | Time elapsed: 42 minutes
Episode: 1812 | Mean Step Score:   -26.372 | Time elapsed: 42 minutes
Episode: 1813 | Mean Step Score:   -15.759 | Time elapsed: 42 minutes
Episode: 1814 | Mean Step Score:   -13.474 | Time elapsed: 42 minutes
Episode: 1815 | Mean Step Score:   -35.794 | Time elapsed: 42 minutes
Episode: 1816 | Mean Step Score:    -8.246 | Time elapsed: 42 minutes
Episode: 1817 | Mean Step Score:   -23.129 | Time elapsed: 42 minutes
Episode: 1818 | Mean Step Score:   -11.247 | Time elapsed: 42 minutes
Episode: 1819 | Mean Step Score:   -11.274 | Time elapsed: 42 minutes
Episode: 1820 | Mean Step Score:   -31.301 | Time elapsed: 42 minutes
Episode: 1821 | Mean Step Score:   -19.866 | Time elapsed: 42 minutes
