Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score    -2.189 and std. deviation     0.670  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.236 | Time elapsed: 2 minutes
Episode: 1564 | Mean Step Score:   -46.702 | Time elapsed: 13 minutes
Episode: 1565 | Mean Step Score:   -32.423 | Time elapsed: 13 minutes
Episode: 1566 | Mean Step Score:    -9.495 | Time elapsed: 13 minutes
Episode: 1567 | Mean Step Score:    -8.335 | Time elapsed: 13 minutes
Episode: 1568 | Mean Step Score:   -37.894 | Time elapsed: 13 minutes
Episode: 1569 | Mean Step Score:   -61.117 | Time elapsed: 13 minutes
Episode: 1570 | Mean Step Score:   -21.222 | Time elapsed: 13 minutes
Episode: 1571 | Mean Step Score:    -6.883 | Time elapsed: 13 minutes
Episode: 1572 | Mean Step Score:   -74.370 | Time elapsed: 13 minutes
Episode: 1573 | Mean Step Score:   -42.866 | Time elapsed: 13 minutes
Episode: 1574 | Mean Step Score:   -41.242 | Time elapsed: 13 minutes
Episode: 1575 | Mean Step Score:   -42.105 | Time elapsed: 13 minutes
Episode: 1576 | Mean Step Score:   -67.083 | Time elapsed: 13 minutes
Episode: 1577 | Mean Step Score:   -11.202 | Time elapsed: 13 minutes
Episode: 1578 | Mean Step Score:   -16.049 | Time elapsed: 13 minutes
Episode: 1579 | Mean Step Score:  -108.685 | Time elapsed: 13 minutes
Episode: 1580 | Mean Step Score:    -1.330 | Time elapsed: 13 minutes
Episode: 1581 | Mean Step Score:   -28.139 | Time elapsed: 13 minutes
Episode: 1582 | Mean Step Score:   -32.775 | Time elapsed: 13 minutes
Episode: 1583 | Mean Step Score:   -27.520 | Time elapsed: 13 minutes
Episode: 1584 | Mean Step Score:   -34.016 | Time elapsed: 13 minutes
Episode: 1585 | Mean Step Score:    -8.217 | Time elapsed: 13 minutes
Episode: 1586 | Mean Step Score:   -28.790 | Time elapsed: 13 minutes
Episode: 1587 | Mean Step Score:   -24.491 | Time elapsed: 13 minutes
Episode: 1588 | Mean Step Score:   -10.684 | Time elapsed: 13 minutes
Episode: 1589 | Mean Step Score:    -7.557 | Time elapsed: 13 minutes
Episode: 1590 | Mean Step Score:   -32.643 | Time elapsed: 13 minutes
Episode: 1591 | Mean Step Score:   -31.842 | Time elapsed: 13 minutes
Episode: 1592 | Mean Step Score:   -10.122 | Time elapsed: 13 minutes
Episode: 1593 | Mean Step Score:   -98.859 | Time elapsed: 13 minutes
Episode: 1594 | Mean Step Score:    -0.098 | Time elapsed: 13 minutes
Episode: 1595 | Mean Step Score:   -70.975 | Time elapsed: 13 minutes
Episode: 1596 | Mean Step Score:   -20.920 | Time elapsed: 13 minutes
Episode: 1597 | Mean Step Score:    -2.765 | Time elapsed: 13 minutes
Episode: 1598 | Mean Step Score:   -18.264 | Time elapsed: 13 minutes
Episode: 1599 | Mean Step Score:   -53.747 | Time elapsed: 13 minutes
Episode: 1600 | Mean Step Score:    -1.638 | Time elapsed: 13 minutes
Episode: 1601 | Mean Step Score:    -5.032 | Mean score   -41.435 and std. deviation    19.267  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1602 | Mean Step Score:   -20.289 | Time elapsed: 13 minutes
Episode: 1603 | Mean Step Score:    -7.231 | Time elapsed: 13 minutes
Episode: 1604 | Mean Step Score:   -14.220 | Time elapsed: 13 minutes
Episode: 1605 | Mean Step Score:   -29.795 | Time elapsed: 13 minutes
Episode: 1606 | Mean Step Score:   -10.703 | Time elapsed: 13 minutes
Episode: 1607 | Mean Step Score:   -43.214 | Time elapsed: 13 minutes
Episode: 1608 | Mean Step Score:   -88.120 | Time elapsed: 13 minutes
Episode: 1609 | Mean Step Score:   -50.862 | Time elapsed: 13 minutes
Episode: 1610 | Mean Step Score:   -98.353 | Time elapsed: 13 minutes
Episode: 1611 | Mean Step Score:   -25.055 | Time elapsed: 13 minutes
Episode: 1612 | Mean Step Score:    -6.931 | Time elapsed: 13 minutes
Episode: 1613 | Mean Step Score:    -9.760 | Time elapsed: 13 minutes
Episode: 1614 | Mean Step Score:    -7.073 | Time elapsed: 13 minutes
Episode: 1615 | Mean Step Score:    -7.154 | Time elapsed: 13 minutes
Episode: 1616 | Mean Step Score:    -6.580 | Time elapsed: 13 minutes
Episode: 1617 | Mean Step Score:   -15.002 | Time elapsed: 13 minutes
Episode: 1618 | Mean Step Score:  -108.631 | Time elapsed: 13 minutes
Episode: 1619 | Mean Step Score:   -64.888 | Time elapsed: 13 minutes
Episode: 1620 | Mean Step Score:    -2.399 | Time elapsed: 13 minutes
Episode: 1621 | Mean Step Score:   -47.965 | Time elapsed: 13 minutes
Episode: 1622 | Mean Step Score:    -6.931 | Time elapsed: 13 minutes
Episode: 1623 | Mean Step Score:  -107.001 | Time elapsed: 13 minutes
Episode: 1624 | Mean Step Score:  -106.266 | Time elapsed: 13 minutes
Episode: 1625 | Mean Step Score:   -43.299 | Time elapsed: 13 minutes
Episode: 1626 | Mean Step Score:    -6.893 | Time elapsed: 13 minutes
Episode: 1627 | Mean Step Score:    -4.994 | Time elapsed: 13 minutes
Episode: 1628 | Mean Step Score:    -5.815 | Time elapsed: 13 minutes
Episode: 1629 | Mean Step Score:    -7.294 | Time elapsed: 13 minutes
Episode: 1630 | Mean Step Score:    -4.157 | Time elapsed: 13 minutes
Episode: 1631 | Mean Step Score:    -3.067 | Time elapsed: 13 minutes
Episode: 1632 | Mean Step Score:   -56.328 | Time elapsed: 13 minutes
Episode: 1633 | Mean Step Score:    -2.386 | Time elapsed: 13 minutes
Episode: 1634 | Mean Step Score:   -10.179 | Time elapsed: 13 minutes
Episode: 1635 | Mean Step Score:   -12.084 | Time elapsed: 13 minutes
Episode: 1636 | Mean Step Score:   -71.634 | Time elapsed: 13 minutes
Episode: 1637 | Mean Step Score:   -29.041 | Time elapsed: 13 minutes
Episode: 1638 | Mean Step Score:   -68.026 | Time elapsed: 13 minutes
Episode: 1639 | Mean Step Score:   -67.788 | Time elapsed: 13 minutes
Episode: 1640 | Mean Step Score:   -12.677 | Time elapsed: 13 minutes
Episode: 1641 | Mean Step Score:   -34.921 | Time elapsed: 13 minutes
Episode: 1642 | Mean Step Score:    -9.314 | Time elapsed: 13 minutes
Episode: 1643 | Mean Step Score:   -36.074 | Time elapsed: 13 minutes
Episode: 1644 | Mean Step Score:   -34.037 | Time elapsed: 13 minutes
Episode: 1645 | Mean Step Score:  -104.654 | Time elapsed: 13 minutes
Episode: 1646 | Mean Step Score:   -10.002 | Time elapsed: 13 minutes
Episode: 1647 | Mean Step Score:    -6.187 | Time elapsed: 13 minutes
Episode: 1648 | Mean Step Score:    -3.661 | Time elapsed: 13 minutes
Episode: 1649 | Mean Step Score:    -6.508 | Time elapsed: 13 minutes
Episode: 1650 | Mean Step Score:   -47.585 | Time elapsed: 13 minutes
Episode: 1651 | Mean Step Score:   -25.077 | Time elapsed: 13 minutes
Episode: 1652 | Mean Step Score:   -54.269 | Time elapsed: 13 minutes
Episode: 1653 | Mean Step Score:   -34.164 | Time elapsed: 13 minutes
Episode: 1654 | Mean Step Score:  -117.745 | Time elapsed: 13 minutes
Episode: 1655 | Mean Step Score:    -3.067 | Time elapsed: 13 minutes
Episode: 1656 | Mean Step Score:   -20.056 | Time elapsed: 13 minutes
Episode: 1657 | Mean Step Score:    -6.162 | Time elapsed: 13 minutes
Episode: 1658 | Mean Step Score:   -56.979 | Time elapsed: 13 minutes
Episode: 1659 | Mean Step Score:   -16.232 | Time elapsed: 13 minutes
Episode: 1660 | Mean Step Score:    -2.987 | Time elapsed: 13 minutes
Episode: 1661 | Mean Step Score:   -47.385 | Time elapsed: 13 minutes
Episode: 1662 | Mean Step Score:   -66.155 | Time elapsed: 13 minutes
Episode: 1663 | Mean Step Score:   -79.925 | Time elapsed: 13 minutes
Episode: 1664 | Mean Step Score:   -75.368 | Time elapsed: 13 minutes
Episode: 1665 | Mean Step Score:   -73.079 | Time elapsed: 13 minutes
Episode: 1666 | Mean Step Score:   -19.768 | Time elapsed: 13 minutes
Episode: 1667 | Mean Step Score:   -38.256 | Time elapsed: 13 minutes
Episode: 1668 | Mean Step Score:   -44.914 | Time elapsed: 13 minutes
Episode: 1669 | Mean Step Score:    -1.250 | Time elapsed: 13 minutes
Episode: 1670 | Mean Step Score:   -31.470 | Time elapsed: 13 minutes
Episode: 1671 | Mean Step Score:   -33.052 | Time elapsed: 13 minutes
Episode: 1672 | Mean Step Score:   -74.424 | Time elapsed: 13 minutes
Episode: 1673 | Mean Step Score:   -23.434 | Time elapsed: 13 minutes
Episode: 1674 | Mean Step Score:   -17.549 | Time elapsed: 13 minutes
Episode: 1675 | Mean Step Score:   -13.608 | Time elapsed: 13 minutes
Episode: 1676 | Mean Step Score:  -116.786 | Time elapsed: 13 minutes
Episode: 1677 | Mean Step Score:   -21.630 | Time elapsed: 13 minutes
Episode: 1678 | Mean Step Score:    -7.280 | Time elapsed: 13 minutes
Episode: 1679 | Mean Step Score:   -33.799 | Time elapsed: 13 minutes
Episode: 1680 | Mean Step Score:   -58.115 | Time elapsed: 13 minutes
Episode: 1681 | Mean Step Score:   -33.405 | Time elapsed: 13 minutes
Episode: 1682 | Mean Step Score:    -6.584 | Time elapsed: 13 minutes
Episode: 1683 | Mean Step Score:   -12.572 | Time elapsed: 13 minutes
Episode: 1684 | Mean Step Score:    -0.197 | Time elapsed: 13 minutes
Episode: 1685 | Mean Step Score:   -15.265 | Time elapsed: 13 minutes
Episode: 1686 | Mean Step Score:   -58.810 | Time elapsed: 13 minutes
Episode: 1687 | Mean Step Score:   -47.374 | Time elapsed: 13 minutes
Episode: 1688 | Mean Step Score:   -14.571 | Time elapsed: 13 minutes
Episode: 1689 | Mean Step Score:   -33.926 | Time elapsed: 13 minutes
Episode: 1690 | Mean Step Score:    -7.541 | Time elapsed: 13 minutes
Episode: 1691 | Mean Step Score:   -43.001 | Time elapsed: 13 minutes
Episode: 1692 | Mean Step Score:    -9.821 | Time elapsed: 13 minutes
Episode: 1693 | Mean Step Score:   -60.881 | Time elapsed: 13 minutes
Episode: 1694 | Mean Step Score:    -9.912 | Time elapsed: 13 minutes
Episode: 1695 | Mean Step Score:   -12.021 | Time elapsed: 13 minutes
Episode: 1696 | Mean Step Score:   -22.100 | Time elapsed: 13 minutes
Episode: 1697 | Mean Step Score:   -47.334 | Time elapsed: 13 minutes
Episode: 1698 | Mean Step Score:   -29.551 | Time elapsed: 13 minutes
Episode: 1699 | Mean Step Score:   -11.369 | Time elapsed: 13 minutes
Episode: 1700 | Mean Step Score:    -2.642 | Time elapsed: 13 minutes
Episode: 1701 | Mean Step Score:   -46.004 | Mean score   -46.590 and std. deviation    20.704  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1702 | Mean Step Score:    -1.304 | Time elapsed: 13 minutes
Episode: 1703 | Mean Step Score:   -55.502 | Time elapsed: 13 minutes
Episode: 1704 | Mean Step Score:   -51.202 | Time elapsed: 13 minutes
Episode: 1705 | Mean Step Score:   -16.851 | Time elapsed: 13 minutes
Episode: 1706 | Mean Step Score:    -9.589 | Time elapsed: 13 minutes
Episode: 1707 | Mean Step Score:   -84.805 | Time elapsed: 13 minutes
Episode: 1708 | Mean Step Score:   -20.266 | Time elapsed: 13 minutes
Episode: 1709 | Mean Step Score:   -36.654 | Time elapsed: 13 minutes
Episode: 1710 | Mean Step Score:   -59.798 | Time elapsed: 13 minutes
Episode: 1711 | Mean Step Score:   -13.386 | Time elapsed: 13 minutes
Episode: 1712 | Mean Step Score:   -40.151 | Time elapsed: 13 minutes
Episode: 1713 | Mean Step Score:   -13.221 | Time elapsed: 13 minutes
Episode: 1714 | Mean Step Score:   -23.245 | Time elapsed: 13 minutes
Episode: 1715 | Mean Step Score:    -3.194 | Time elapsed: 13 minutes
Episode: 1716 | Mean Step Score:    -9.220 | Time elapsed: 13 minutes
Episode: 1717 | Mean Step Score:   -21.453 | Time elapsed: 13 minutes
Episode: 1718 | Mean Step Score:   -44.881 | Time elapsed: 13 minutes
Episode: 1719 | Mean Step Score:   -16.714 | Time elapsed: 13 minutes
Episode: 1720 | Mean Step Score:   -35.455 | Time elapsed: 13 minutes
Episode: 1721 | Mean Step Score:   -36.824 | Time elapsed: 13 minutes
Episode: 1722 | Mean Step Score:    -6.778 | Time elapsed: 13 minutes
Episode: 1723 | Mean Step Score:    -7.042 | Time elapsed: 13 minutes
Episode: 1724 | Mean Step Score:    -1.707 | Time elapsed: 13 minutes
Episode: 1725 | Mean Step Score:    -6.938 | Time elapsed: 13 minutes
Episode: 1726 | Mean Step Score:   -29.998 | Time elapsed: 13 minutes
Episode: 1727 | Mean Step Score:    -2.664 | Time elapsed: 13 minutes
Episode: 1728 | Mean Step Score:   -82.945 | Time elapsed: 13 minutes
Episode: 1729 | Mean Step Score:    -7.249 | Time elapsed: 13 minutes
Episode: 1730 | Mean Step Score:   -63.982 | Time elapsed: 13 minutes
Episode: 1731 | Mean Step Score:   -14.653 | Time elapsed: 13 minutes
Episode: 1732 | Mean Step Score:    -7.382 | Time elapsed: 13 minutes
Episode: 1733 | Mean Step Score:   -20.135 | Time elapsed: 13 minutes
Episode: 1734 | Mean Step Score:   -70.190 | Time elapsed: 13 minutes
Episode: 1735 | Mean Step Score:   -34.050 | Time elapsed: 13 minutes
Episode: 1736 | Mean Step Score:   -24.907 | Time elapsed: 13 minutes
Episode: 1737 | Mean Step Score:    -6.908 | Time elapsed: 13 minutes
Episode: 1738 | Mean Step Score:   -36.351 | Time elapsed: 13 minutes
Episode: 1739 | Mean Step Score:   -39.065 | Time elapsed: 13 minutes
Episode: 1740 | Mean Step Score:   -40.497 | Time elapsed: 13 minutes
Episode: 1741 | Mean Step Score:   -10.035 | Time elapsed: 13 minutes
Episode: 1742 | Mean Step Score:   -20.788 | Time elapsed: 13 minutes
Episode: 1743 | Mean Step Score:    -8.131 | Time elapsed: 13 minutes
Episode: 1744 | Mean Step Score:   -39.668 | Time elapsed: 13 minutes
Episode: 1745 | Mean Step Score:   -50.655 | Time elapsed: 13 minutes
Episode: 1746 | Mean Step Score:   -14.434 | Time elapsed: 13 minutes
Episode: 1747 | Mean Step Score:   -68.854 | Time elapsed: 13 minutes
Episode: 1748 | Mean Step Score:   -28.339 | Time elapsed: 13 minutes
Episode: 1749 | Mean Step Score:   -29.932 | Time elapsed: 13 minutes
Episode: 1750 | Mean Step Score:    -6.203 | Time elapsed: 13 minutes
Episode: 1751 | Mean Step Score:   -62.890 | Time elapsed: 13 minutes
Episode: 1752 | Mean Step Score:    -7.975 | Time elapsed: 13 minutes
Episode: 1753 | Mean Step Score:   -84.161 | Time elapsed: 13 minutes
Episode: 1754 | Mean Step Score:   -58.190 | Time elapsed: 13 minutes
Episode: 1755 | Mean Step Score:   -60.424 | Time elapsed: 13 minutes
Episode: 1756 | Mean Step Score:    -5.583 | Time elapsed: 13 minutes
Episode: 1757 | Mean Step Score:   -54.242 | Time elapsed: 13 minutes
Episode: 1758 | Mean Step Score:   -53.618 | Time elapsed: 13 minutes
Episode: 1759 | Mean Step Score:   -40.450 | Time elapsed: 13 minutes
Episode: 1760 | Mean Step Score:   -10.771 | Time elapsed: 13 minutes
Episode: 1761 | Mean Step Score:   -96.994 | Time elapsed: 13 minutes
Episode: 1762 | Mean Step Score:    -5.650 | Time elapsed: 13 minutes
Episode: 1763 | Mean Step Score:   -40.351 | Time elapsed: 13 minutes
Episode: 1764 | Mean Step Score:   -14.541 | Time elapsed: 13 minutes
Episode: 1765 | Mean Step Score:   -74.410 | Time elapsed: 13 minutes
Episode: 1766 | Mean Step Score:   -48.256 | Time elapsed: 13 minutes
Episode: 1767 | Mean Step Score:   -28.761 | Time elapsed: 13 minutes
Episode: 1768 | Mean Step Score:    -4.760 | Time elapsed: 13 minutes
Episode: 1769 | Mean Step Score:   -10.941 | Time elapsed: 13 minutes
Episode: 1770 | Mean Step Score:   -15.818 | Time elapsed: 13 minutes
Episode: 1771 | Mean Step Score:    -7.111 | Time elapsed: 13 minutes
Episode: 1772 | Mean Step Score:   -13.539 | Time elapsed: 13 minutes
Episode: 1773 | Mean Step Score:   -96.946 | Time elapsed: 13 minutes
Episode: 1774 | Mean Step Score:   -22.923 | Time elapsed: 13 minutes
Episode: 1775 | Mean Step Score:   -42.487 | Time elapsed: 13 minutes
Episode: 1776 | Mean Step Score:    -1.748 | Time elapsed: 13 minutes
Episode: 1777 | Mean Step Score:    -2.091 | Time elapsed: 13 minutes
Episode: 1778 | Mean Step Score:   -59.902 | Time elapsed: 13 minutes
Episode: 1779 | Mean Step Score:    -8.299 | Time elapsed: 13 minutes
Episode: 1780 | Mean Step Score:   -16.952 | Time elapsed: 13 minutes
Episode: 1781 | Mean Step Score:   -56.886 | Time elapsed: 13 minutes
Episode: 1782 | Mean Step Score:   -93.511 | Time elapsed: 13 minutes
Episode: 1783 | Mean Step Score:   -32.937 | Time elapsed: 13 minutes
Episode: 1784 | Mean Step Score:    -4.960 | Time elapsed: 13 minutes
Episode: 1785 | Mean Step Score:    -5.600 | Time elapsed: 13 minutes
Episode: 1786 | Mean Step Score:   -42.170 | Time elapsed: 13 minutes
Episode: 1787 | Mean Step Score:    -1.657 | Time elapsed: 13 minutes
Episode: 1788 | Mean Step Score:   -34.646 | Time elapsed: 13 minutes
Episode: 1789 | Mean Step Score:   -67.677 | Time elapsed: 13 minutes
Episode: 1790 | Mean Step Score:    -8.005 | Time elapsed: 13 minutes
Episode: 1791 | Mean Step Score:   -99.387 | Time elapsed: 13 minutes
Episode: 1792 | Mean Step Score:    -9.835 | Time elapsed: 13 minutes
Episode: 1793 | Mean Step Score:   -32.211 | Time elapsed: 13 minutes
Episode: 1794 | Mean Step Score:    -7.817 | Time elapsed: 13 minutes
Episode: 1795 | Mean Step Score:    -4.135 | Time elapsed: 13 minutes
Episode: 1796 | Mean Step Score:   -14.287 | Time elapsed: 13 minutes
Episode: 1797 | Mean Step Score:   -25.132 | Time elapsed: 13 minutes
Episode: 1798 | Mean Step Score:   -36.256 | Time elapsed: 13 minutes
Episode: 1799 | Mean Step Score:    -6.423 | Time elapsed: 13 minutes
Episode: 1800 | Mean Step Score:   -46.502 | Time elapsed: 13 minutes
Episode: 1801 | Mean Step Score:   -40.004 | Mean score   -51.087 and std. deviation    21.064  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1802 | Mean Step Score:    -2.166 | Time elapsed: 13 minutes
Episode: 1803 | Mean Step Score:    -4.851 | Time elapsed: 13 minutes
Episode: 1804 | Mean Step Score:   -58.010 | Time elapsed: 13 minutes
Episode: 1805 | Mean Step Score:   -20.985 | Time elapsed: 13 minutes
Episode: 1806 | Mean Step Score:   -64.288 | Time elapsed: 13 minutes
Episode: 1807 | Mean Step Score:   -10.841 | Time elapsed: 13 minutes
Episode: 1808 | Mean Step Score:   -59.780 | Time elapsed: 13 minutes
Episode: 1809 | Mean Step Score:   -49.598 | Time elapsed: 13 minutes
Episode: 1810 | Mean Step Score:  -102.338 | Time elapsed: 13 minutes
Episode: 1811 | Mean Step Score:   -82.660 | Time elapsed: 13 minutes
Episode: 1812 | Mean Step Score:   -15.137 | Time elapsed: 13 minutes
Episode: 1813 | Mean Step Score:   -43.356 | Time elapsed: 13 minutes
Episode: 1814 | Mean Step Score:   -12.587 | Time elapsed: 13 minutes
Episode: 1815 | Mean Step Score:   -48.070 | Time elapsed: 13 minutes
Episode: 1816 | Mean Step Score:   -36.373 | Time elapsed: 13 minutes
Episode: 1817 | Mean Step Score:    -5.896 | Time elapsed: 13 minutes
Episode: 1818 | Mean Step Score:    -1.094 | Time elapsed: 13 minutes
Episode: 1819 | Mean Step Score:   -13.875 | Time elapsed: 13 minutes
Episode: 1820 | Mean Step Score:   -93.921 | Time elapsed: 13 minutes
Episode: 1821 | Mean Step Score:   -14.214 | Time elapsed: 13 minutes
Episode: 1822 | Mean Step Score:    -1.070 | Time elapsed: 13 minutes
Episode: 1823 | Mean Step Score:    -6.819 | Time elapsed: 13 minutes
Episode: 1824 | Mean Step Score:   -64.522 | Time elapsed: 13 minutes
Episode: 1825 | Mean Step Score:   -26.627 | Time elapsed: 13 minutes
Episode: 1826 | Mean Step Score:   -27.253 | Time elapsed: 13 minutes
Episode: 1827 | Mean Step Score:   -77.286 | Time elapsed: 13 minutes
Episode: 1828 | Mean Step Score:   -11.944 | Time elapsed: 13 minutes
Episode: 1829 | Mean Step Score:   -15.437 | Time elapsed: 13 minutes
Episode: 1830 | Mean Step Score:   -23.093 | Time elapsed: 13 minutes
Episode: 1831 | Mean Step Score:  -135.874 | Time elapsed: 13 minutes
Episode: 1832 | Mean Step Score:    -3.014 | Time elapsed: 13 minutes
Episode: 1833 | Mean Step Score:   -70.815 | Time elapsed: 13 minutes
Episode: 1834 | Mean Step Score:   -12.864 | Time elapsed: 13 minutes
Episode: 1835 | Mean Step Score:   -17.201 | Time elapsed: 13 minutes
Episode: 1836 | Mean Step Score:   -47.978 | Time elapsed: 13 minutes
Episode: 1837 | Mean Step Score:   -10.485 | Time elapsed: 13 minutes
Episode: 1838 | Mean Step Score:   -49.901 | Time elapsed: 13 minutes
Episode: 1839 | Mean Step Score:   -30.004 | Time elapsed: 13 minutes
Episode: 1840 | Mean Step Score:   -51.925 | Time elapsed: 13 minutes
Episode: 1841 | Mean Step Score:   -46.368 | Time elapsed: 13 minutes
Episode: 1842 | Mean Step Score:    -7.200 | Time elapsed: 13 minutes
Episode: 1843 | Mean Step Score:   -21.129 | Time elapsed: 13 minutes
Episode: 1844 | Mean Step Score:   -38.098 | Time elapsed: 13 minutes
Episode: 1845 | Mean Step Score:   -74.596 | Time elapsed: 13 minutes
Episode: 1846 | Mean Step Score:   -58.323 | Time elapsed: 13 minutes
Episode: 1847 | Mean Step Score:    -2.760 | Time elapsed: 13 minutes
Episode: 1848 | Mean Step Score:   -11.680 | Time elapsed: 13 minutes
Episode: 1849 | Mean Step Score:   -43.778 | Time elapsed: 13 minutes
Episode: 1850 | Mean Step Score:   -26.710 | Time elapsed: 13 minutes
Episode: 1851 | Mean Step Score:  -133.125 | Time elapsed: 13 minutes
Episode: 1852 | Mean Step Score:   -60.209 | Time elapsed: 13 minutes
Episode: 1853 | Mean Step Score:   -22.684 | Time elapsed: 13 minutes
Episode: 1854 | Mean Step Score:    -4.271 | Time elapsed: 13 minutes
Episode: 1855 | Mean Step Score:   -28.790 | Time elapsed: 13 minutes
Episode: 1856 | Mean Step Score:   -82.218 | Time elapsed: 13 minutes
Episode: 1857 | Mean Step Score:   -54.267 | Time elapsed: 13 minutes
Episode: 1858 | Mean Step Score:   -10.639 | Time elapsed: 13 minutes
Episode: 1859 | Mean Step Score:   -39.733 | Time elapsed: 13 minutes
Episode: 1860 | Mean Step Score:   -16.983 | Time elapsed: 13 minutes
Episode: 1861 | Mean Step Score:    -4.846 | Time elapsed: 13 minutes
Episode: 1862 | Mean Step Score:   -37.398 | Time elapsed: 13 minutes
Episode: 1863 | Mean Step Score:    -5.583 | Time elapsed: 13 minutes
Episode: 1864 | Mean Step Score:    -9.632 | Time elapsed: 13 minutes
Episode: 1865 | Mean Step Score:   -24.330 | Time elapsed: 13 minutes
Episode: 1866 | Mean Step Score:  -107.806 | Time elapsed: 13 minutes
Episode: 1867 | Mean Step Score:   -13.836 | Time elapsed: 13 minutes
Episode: 1868 | Mean Step Score:   -58.380 | Time elapsed: 13 minutes
Episode: 1869 | Mean Step Score:    -9.865 | Time elapsed: 13 minutes
Episode: 1870 | Mean Step Score:   -15.713 | Time elapsed: 13 minutes
Episode: 1871 | Mean Step Score:    -7.010 | Time elapsed: 13 minutes
Episode: 1872 | Mean Step Score:   -17.526 | Time elapsed: 13 minutes
Episode: 1873 | Mean Step Score:   -84.384 | Time elapsed: 13 minutes
Episode: 1874 | Mean Step Score:   -38.565 | Time elapsed: 13 minutes
Episode: 1875 | Mean Step Score:    -5.747 | Time elapsed: 13 minutes
Episode: 1876 | Mean Step Score:    -6.106 | Time elapsed: 13 minutes
Episode: 1877 | Mean Step Score:  -103.961 | Time elapsed: 13 minutes
Episode: 1878 | Mean Step Score:   -88.184 | Time elapsed: 13 minutes
Episode: 1879 | Mean Step Score:   -60.918 | Time elapsed: 13 minutes
Episode: 1880 | Mean Step Score:   -44.265 | Time elapsed: 13 minutes
Episode: 1881 | Mean Step Score:   -66.530 | Time elapsed: 13 minutes
Episode: 1882 | Mean Step Score:   -37.759 | Time elapsed: 13 minutes
Episode: 1883 | Mean Step Score:   -24.234 | Time elapsed: 13 minutes
Episode: 1884 | Mean Step Score:    -6.399 | Time elapsed: 13 minutes
Episode: 1885 | Mean Step Score:   -74.130 | Time elapsed: 13 minutes
Episode: 1886 | Mean Step Score:   -56.541 | Time elapsed: 13 minutes
Episode: 1887 | Mean Step Score:   -22.735 | Time elapsed: 13 minutes
Episode: 1888 | Mean Step Score:   -71.451 | Time elapsed: 13 minutes
Episode: 1889 | Mean Step Score:   -17.145 | Time elapsed: 13 minutes
Episode: 1890 | Mean Step Score:   -58.622 | Time elapsed: 13 minutes
Episode: 1891 | Mean Step Score:   -45.374 | Time elapsed: 13 minutes
Episode: 1892 | Mean Step Score:    -5.003 | Time elapsed: 13 minutes
Episode: 1893 | Mean Step Score:   -41.243 | Time elapsed: 13 minutes
Episode: 1894 | Mean Step Score:   -64.251 | Time elapsed: 13 minutes
Episode: 1895 | Mean Step Score:   -27.318 | Time elapsed: 13 minutes
Episode: 1896 | Mean Step Score:   -26.206 | Time elapsed: 13 minutes
Episode: 1897 | Mean Step Score:   -13.032 | Time elapsed: 13 minutes
Episode: 1898 | Mean Step Score:   -35.085 | Time elapsed: 13 minutes
Episode: 1899 | Mean Step Score:   -42.004 | Time elapsed: 13 minutes
Episode: 1900 | Mean Step Score:   -32.197 | Time elapsed: 13 minutes
Episode: 1901 | Mean Step Score:    -7.426 | Mean score   -56.347 and std. deviation    24.313  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1902 | Mean Step Score:    -8.395 | Time elapsed: 13 minutes
Episode: 1903 | Mean Step Score:   -21.254 | Time elapsed: 13 minutes
Episode: 1904 | Mean Step Score:   -90.407 | Time elapsed: 13 minutes
Episode: 1905 | Mean Step Score:  -143.706 | Time elapsed: 13 minutes
Episode: 1906 | Mean Step Score:   -46.246 | Time elapsed: 13 minutes
Episode: 1907 | Mean Step Score:   -17.769 | Time elapsed: 13 minutes
Episode: 1908 | Mean Step Score:   -38.209 | Time elapsed: 13 minutes
Episode: 1909 | Mean Step Score:   -11.678 | Time elapsed: 13 minutes
Episode: 1910 | Mean Step Score:   -19.038 | Time elapsed: 13 minutes
Episode: 1911 | Mean Step Score:   -60.870 | Time elapsed: 13 minutes
Episode: 1912 | Mean Step Score:   -76.519 | Time elapsed: 13 minutes
Episode: 1913 | Mean Step Score:    -3.218 | Time elapsed: 13 minutes
Episode: 1914 | Mean Step Score:   -16.618 | Time elapsed: 13 minutes
Episode: 1915 | Mean Step Score:   -42.698 | Time elapsed: 13 minutes
Episode: 1916 | Mean Step Score:   -28.156 | Time elapsed: 13 minutes
Episode: 1917 | Mean Step Score:  -100.245 | Time elapsed: 13 minutes
