┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -4.016 | Mean score   -11.135 and std. deviation    11.759  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -31.723 | Time elapsed: 2 minutes
Episode: 6109 | Mean Step Score:   -38.160 | Time elapsed: 64 minutes
Episode: 6110 | Mean Step Score:    -8.725 | Time elapsed: 64 minutes
Episode: 6111 | Mean Step Score:   -18.980 | Time elapsed: 64 minutes
Episode: 6112 | Mean Step Score:   -13.343 | Time elapsed: 64 minutes
Episode: 6113 | Mean Step Score:   -29.979 | Time elapsed: 64 minutes
Episode: 6114 | Mean Step Score:   -79.061 | Time elapsed: 64 minutes
Episode: 6115 | Mean Step Score:   -26.635 | Time elapsed: 64 minutes
Episode: 6116 | Mean Step Score:   -66.578 | Time elapsed: 64 minutes
Episode: 6117 | Mean Step Score:   -72.244 | Time elapsed: 64 minutes
Episode: 6118 | Mean Step Score:   -90.928 | Time elapsed: 64 minutes
Episode: 6119 | Mean Step Score:   -69.531 | Time elapsed: 64 minutes
Episode: 6120 | Mean Step Score:   -35.432 | Time elapsed: 64 minutes
Episode: 6121 | Mean Step Score:   -60.126 | Time elapsed: 64 minutes
Episode: 6122 | Mean Step Score:   -38.181 | Time elapsed: 64 minutes
Episode: 6123 | Mean Step Score:   -31.295 | Time elapsed: 64 minutes
Episode: 6124 | Mean Step Score:   -39.830 | Time elapsed: 64 minutes
Episode: 6125 | Mean Step Score:   -46.832 | Time elapsed: 64 minutes
Episode: 6126 | Mean Step Score:   -53.297 | Time elapsed: 64 minutes
Episode: 6127 | Mean Step Score:   -38.632 | Time elapsed: 64 minutes
Episode: 6128 | Mean Step Score:   -29.242 | Time elapsed: 64 minutes
Episode: 6129 | Mean Step Score:   -64.770 | Time elapsed: 64 minutes
Episode: 6130 | Mean Step Score:   -44.371 | Time elapsed: 64 minutes
Episode: 6131 | Mean Step Score:   -34.802 | Time elapsed: 64 minutes
Episode: 6132 | Mean Step Score:   -28.032 | Time elapsed: 64 minutes
Episode: 6133 | Mean Step Score:   -23.012 | Time elapsed: 64 minutes
Episode: 6134 | Mean Step Score:   -40.863 | Time elapsed: 64 minutes
Episode: 6135 | Mean Step Score:   -50.100 | Time elapsed: 64 minutes
Episode: 6136 | Mean Step Score:   -38.396 | Time elapsed: 64 minutes
Episode: 6137 | Mean Step Score:   -66.463 | Time elapsed: 64 minutes
Episode: 6138 | Mean Step Score:   -69.774 | Time elapsed: 64 minutes
Episode: 6139 | Mean Step Score:   -74.890 | Time elapsed: 64 minutes
Episode: 6140 | Mean Step Score:   -39.475 | Time elapsed: 64 minutes
Episode: 6141 | Mean Step Score:   -35.539 | Time elapsed: 64 minutes
Episode: 6142 | Mean Step Score:   -37.662 | Time elapsed: 64 minutes
Episode: 6143 | Mean Step Score:   -31.697 | Time elapsed: 64 minutes
Episode: 6144 | Mean Step Score:   -48.079 | Time elapsed: 64 minutes
Episode: 6145 | Mean Step Score:   -25.744 | Time elapsed: 64 minutes
Episode: 6146 | Mean Step Score:   -52.197 | Time elapsed: 64 minutes
Episode: 6147 | Mean Step Score:   -60.726 | Time elapsed: 64 minutes
Episode: 6148 | Mean Step Score:   -16.275 | Time elapsed: 64 minutes
Episode: 6149 | Mean Step Score:   -29.702 | Time elapsed: 64 minutes
Episode: 6150 | Mean Step Score:   -21.954 | Time elapsed: 64 minutes
Episode: 6151 | Mean Step Score:   -33.448 | Time elapsed: 64 minutes
Episode: 6152 | Mean Step Score:   -12.552 | Time elapsed: 64 minutes
Episode: 6153 | Mean Step Score:   -14.903 | Time elapsed: 64 minutes
Episode: 6154 | Mean Step Score:   -23.632 | Time elapsed: 64 minutes
Episode: 6155 | Mean Step Score:   -42.448 | Time elapsed: 64 minutes
Episode: 6156 | Mean Step Score:   -77.579 | Time elapsed: 64 minutes
Episode: 6157 | Mean Step Score:   -47.979 | Time elapsed: 64 minutes
Episode: 6158 | Mean Step Score:   -56.387 | Time elapsed: 64 minutes
Episode: 6159 | Mean Step Score:   -35.308 | Time elapsed: 64 minutes
Episode: 6160 | Mean Step Score:   -30.654 | Time elapsed: 64 minutes
Episode: 6161 | Mean Step Score:   -45.264 | Time elapsed: 64 minutes
Episode: 6162 | Mean Step Score:   -13.145 | Time elapsed: 64 minutes
Episode: 6163 | Mean Step Score:   -20.007 | Time elapsed: 64 minutes
Episode: 6164 | Mean Step Score:   -14.541 | Time elapsed: 64 minutes
Episode: 6165 | Mean Step Score:   -50.347 | Time elapsed: 64 minutes
Episode: 6166 | Mean Step Score:   -12.250 | Time elapsed: 64 minutes
Episode: 6167 | Mean Step Score:   -10.782 | Time elapsed: 64 minutes
Episode: 6168 | Mean Step Score:   -31.787 | Time elapsed: 64 minutes
Episode: 6169 | Mean Step Score:   -17.243 | Time elapsed: 64 minutes
Episode: 6170 | Mean Step Score:   -11.055 | Time elapsed: 64 minutes
Episode: 6171 | Mean Step Score:   -39.906 | Time elapsed: 64 minutes
Episode: 6172 | Mean Step Score:   -43.235 | Time elapsed: 64 minutes
Episode: 6173 | Mean Step Score:   -23.967 | Time elapsed: 64 minutes
Episode: 6174 | Mean Step Score:   -23.108 | Time elapsed: 64 minutes
Episode: 6175 | Mean Step Score:   -28.965 | Time elapsed: 64 minutes
Episode: 6176 | Mean Step Score:    -9.287 | Time elapsed: 64 minutes
Episode: 6177 | Mean Step Score:     0.134 | Time elapsed: 64 minutes
Episode: 6178 | Mean Step Score:   -27.355 | Time elapsed: 64 minutes
Episode: 6179 | Mean Step Score:    -9.848 | Time elapsed: 64 minutes
Episode: 6180 | Mean Step Score:     0.124 | Time elapsed: 64 minutes
Episode: 6181 | Mean Step Score:     0.067 | Time elapsed: 64 minutes
Episode: 6182 | Mean Step Score:     0.025 | Time elapsed: 64 minutes
Episode: 6183 | Mean Step Score:    -5.832 | Time elapsed: 64 minutes
Episode: 6184 | Mean Step Score:    -4.576 | Time elapsed: 64 minutes
Episode: 6185 | Mean Step Score:    -0.085 | Time elapsed: 64 minutes
Episode: 6186 | Mean Step Score:     0.131 | Time elapsed: 64 minutes
Episode: 6187 | Mean Step Score:     0.103 | Time elapsed: 64 minutes
Episode: 6188 | Mean Step Score:    -1.281 | Time elapsed: 64 minutes
Episode: 6189 | Mean Step Score:    -4.011 | Time elapsed: 64 minutes
Episode: 6190 | Mean Step Score:    -0.203 | Time elapsed: 64 minutes
Episode: 6191 | Mean Step Score:     0.137 | Time elapsed: 64 minutes
Episode: 6192 | Mean Step Score:     0.027 | Time elapsed: 64 minutes
Episode: 6193 | Mean Step Score:     0.027 | Time elapsed: 64 minutes
Episode: 6194 | Mean Step Score:    -1.850 | Time elapsed: 64 minutes
Episode: 6195 | Mean Step Score:     0.126 | Time elapsed: 64 minutes
Episode: 6196 | Mean Step Score:   -13.236 | Time elapsed: 64 minutes
Episode: 6197 | Mean Step Score:   -35.400 | Time elapsed: 64 minutes
Episode: 6198 | Mean Step Score:    -5.327 | Time elapsed: 64 minutes
Episode: 6199 | Mean Step Score:   -27.565 | Time elapsed: 64 minutes
Episode: 6200 | Mean Step Score:   -11.936 | Time elapsed: 64 minutes
Episode: 6201 | Mean Step Score:   -24.411 | Mean score     0.131 and std. deviation     0.004  over 10 evaluation episodes | Time elapsed: 65 minutes
Episode: 6202 | Mean Step Score:    -3.578 | Time elapsed: 65 minutes
Episode: 6203 | Mean Step Score:   -10.730 | Time elapsed: 65 minutes
Episode: 6204 | Mean Step Score:    -3.224 | Time elapsed: 65 minutes
Episode: 6205 | Mean Step Score:    -1.656 | Time elapsed: 65 minutes
Episode: 6206 | Mean Step Score:     0.146 | Time elapsed: 65 minutes
Episode: 6207 | Mean Step Score:    -3.482 | Time elapsed: 65 minutes
Episode: 6208 | Mean Step Score:    -2.248 | Time elapsed: 65 minutes
Episode: 6209 | Mean Step Score:    -2.694 | Time elapsed: 65 minutes
Episode: 6210 | Mean Step Score:    -2.382 | Time elapsed: 65 minutes
Episode: 6211 | Mean Step Score:    -2.566 | Time elapsed: 65 minutes
Episode: 6212 | Mean Step Score:    -4.933 | Time elapsed: 65 minutes
Episode: 6213 | Mean Step Score:    -3.660 | Time elapsed: 65 minutes
Episode: 6214 | Mean Step Score:    -9.928 | Time elapsed: 65 minutes
Episode: 6215 | Mean Step Score:    -2.687 | Time elapsed: 65 minutes
Episode: 6216 | Mean Step Score:    -2.781 | Time elapsed: 65 minutes
Episode: 6217 | Mean Step Score:    -3.660 | Time elapsed: 65 minutes
Episode: 6218 | Mean Step Score:    -2.962 | Time elapsed: 65 minutes
Episode: 6219 | Mean Step Score:    -2.871 | Time elapsed: 65 minutes
Episode: 6220 | Mean Step Score:    -3.873 | Time elapsed: 65 minutes
Episode: 6221 | Mean Step Score:    -2.079 | Time elapsed: 65 minutes
Episode: 6222 | Mean Step Score:    -1.582 | Time elapsed: 65 minutes
Episode: 6223 | Mean Step Score:    -3.562 | Time elapsed: 65 minutes
Episode: 6224 | Mean Step Score:    -1.397 | Time elapsed: 65 minutes
Episode: 6225 | Mean Step Score:     0.088 | Time elapsed: 65 minutes
Episode: 6226 | Mean Step Score:    -1.842 | Time elapsed: 65 minutes
Episode: 6227 | Mean Step Score:    -5.236 | Time elapsed: 65 minutes
Episode: 6228 | Mean Step Score:    -2.233 | Time elapsed: 65 minutes
Episode: 6229 | Mean Step Score:    -0.779 | Time elapsed: 65 minutes
Episode: 6230 | Mean Step Score:    -0.579 | Time elapsed: 65 minutes
Episode: 6231 | Mean Step Score:    -2.005 | Time elapsed: 65 minutes
Episode: 6232 | Mean Step Score:    -1.310 | Time elapsed: 65 minutes
Episode: 6233 | Mean Step Score:    -1.260 | Time elapsed: 65 minutes
Episode: 6234 | Mean Step Score:    -1.054 | Time elapsed: 65 minutes
Episode: 6235 | Mean Step Score:    -3.512 | Time elapsed: 65 minutes
Episode: 6236 | Mean Step Score:    -5.815 | Time elapsed: 65 minutes
Episode: 6237 | Mean Step Score:    -8.842 | Time elapsed: 65 minutes
Episode: 6238 | Mean Step Score:    -8.070 | Time elapsed: 65 minutes
Episode: 6239 | Mean Step Score:   -15.752 | Time elapsed: 65 minutes
Episode: 6240 | Mean Step Score:   -12.478 | Time elapsed: 65 minutes
Episode: 6241 | Mean Step Score:   -12.625 | Time elapsed: 65 minutes
Episode: 6242 | Mean Step Score:   -36.750 | Time elapsed: 65 minutes
Episode: 6243 | Mean Step Score:   -15.788 | Time elapsed: 65 minutes
Episode: 6244 | Mean Step Score:   -26.013 | Time elapsed: 65 minutes
Episode: 6245 | Mean Step Score:   -11.110 | Time elapsed: 65 minutes
Episode: 6246 | Mean Step Score:   -32.157 | Time elapsed: 65 minutes
Episode: 6247 | Mean Step Score:   -16.617 | Time elapsed: 65 minutes
Episode: 6248 | Mean Step Score:   -17.175 | Time elapsed: 65 minutes
Episode: 6249 | Mean Step Score:   -20.620 | Time elapsed: 65 minutes
Episode: 6250 | Mean Step Score:   -31.217 | Time elapsed: 65 minutes
Episode: 6251 | Mean Step Score:   -36.817 | Time elapsed: 65 minutes
Episode: 6252 | Mean Step Score:   -17.780 | Time elapsed: 65 minutes
Episode: 6253 | Mean Step Score:   -20.718 | Time elapsed: 65 minutes
Episode: 6254 | Mean Step Score:   -44.703 | Time elapsed: 65 minutes
Episode: 6255 | Mean Step Score:   -74.045 | Time elapsed: 65 minutes
Episode: 6256 | Mean Step Score:   -64.620 | Time elapsed: 65 minutes
Episode: 6257 | Mean Step Score:   -68.337 | Time elapsed: 65 minutes
Episode: 6258 | Mean Step Score:   -60.960 | Time elapsed: 65 minutes
Episode: 6259 | Mean Step Score:   -72.870 | Time elapsed: 65 minutes
Episode: 6260 | Mean Step Score:   -24.590 | Time elapsed: 65 minutes
Episode: 6261 | Mean Step Score:   -19.552 | Time elapsed: 65 minutes
Episode: 6262 | Mean Step Score:   -33.630 | Time elapsed: 65 minutes
Episode: 6263 | Mean Step Score:   -50.737 | Time elapsed: 65 minutes
Episode: 6264 | Mean Step Score:   -31.671 | Time elapsed: 65 minutes
Episode: 6265 | Mean Step Score:   -44.869 | Time elapsed: 65 minutes
Episode: 6266 | Mean Step Score:   -35.682 | Time elapsed: 65 minutes
Episode: 6267 | Mean Step Score:   -58.006 | Time elapsed: 65 minutes
Episode: 6268 | Mean Step Score:   -60.753 | Time elapsed: 65 minutes
Episode: 6269 | Mean Step Score:   -43.277 | Time elapsed: 65 minutes
Episode: 6270 | Mean Step Score:   -25.055 | Time elapsed: 65 minutes
Episode: 6271 | Mean Step Score:   -50.624 | Time elapsed: 65 minutes
Episode: 6272 | Mean Step Score:   -51.746 | Time elapsed: 65 minutes
Episode: 6273 | Mean Step Score:   -67.778 | Time elapsed: 65 minutes
Episode: 6274 | Mean Step Score:   -31.455 | Time elapsed: 65 minutes
Episode: 6275 | Mean Step Score:   -20.056 | Time elapsed: 65 minutes
Episode: 6276 | Mean Step Score:   -36.096 | Time elapsed: 65 minutes
Episode: 6277 | Mean Step Score:   -54.432 | Time elapsed: 65 minutes
Episode: 6278 | Mean Step Score:   -16.975 | Time elapsed: 65 minutes
Episode: 6279 | Mean Step Score:    -8.769 | Time elapsed: 65 minutes
Episode: 6280 | Mean Step Score:   -41.369 | Time elapsed: 65 minutes
Episode: 6281 | Mean Step Score:   -21.305 | Time elapsed: 65 minutes
Episode: 6282 | Mean Step Score:   -49.504 | Time elapsed: 65 minutes
Episode: 6283 | Mean Step Score:   -15.235 | Time elapsed: 65 minutes
Episode: 6284 | Mean Step Score:   -28.792 | Time elapsed: 65 minutes
Episode: 6285 | Mean Step Score:   -36.384 | Time elapsed: 65 minutes
Episode: 6286 | Mean Step Score:   -41.710 | Time elapsed: 65 minutes
Episode: 6287 | Mean Step Score:   -38.000 | Time elapsed: 65 minutes
Episode: 6288 | Mean Step Score:   -75.450 | Time elapsed: 65 minutes
Episode: 6289 | Mean Step Score:   -62.822 | Time elapsed: 65 minutes
Episode: 6290 | Mean Step Score:   -53.735 | Time elapsed: 65 minutes
Episode: 6291 | Mean Step Score:   -31.357 | Time elapsed: 65 minutes
Episode: 6292 | Mean Step Score:   -32.511 | Time elapsed: 65 minutes
Episode: 6293 | Mean Step Score:   -29.625 | Time elapsed: 65 minutes
Episode: 6294 | Mean Step Score:   -23.991 | Time elapsed: 65 minutes
Episode: 6295 | Mean Step Score:   -41.155 | Time elapsed: 65 minutes
Episode: 6296 | Mean Step Score:   -33.252 | Time elapsed: 65 minutes
Episode: 6297 | Mean Step Score:   -36.903 | Time elapsed: 65 minutes
Episode: 6298 | Mean Step Score:   -26.667 | Time elapsed: 65 minutes
Episode: 6299 | Mean Step Score:   -31.790 | Time elapsed: 65 minutes
Episode: 6300 | Mean Step Score:   -33.899 | Time elapsed: 65 minutes
Episode: 6301 | Mean Step Score:   -49.488 | Mean score     0.130 and std. deviation     0.006  over 10 evaluation episodes | Time elapsed: 65 minutes
Episode: 6302 | Mean Step Score:     0.147 | Time elapsed: 65 minutes
Episode: 6303 | Mean Step Score:   -11.312 | Time elapsed: 65 minutes
Episode: 6304 | Mean Step Score:   -13.085 | Time elapsed: 65 minutes
Episode: 6305 | Mean Step Score:   -22.728 | Time elapsed: 65 minutes
Episode: 6306 | Mean Step Score:   -24.797 | Time elapsed: 65 minutes
Episode: 6307 | Mean Step Score:   -10.177 | Time elapsed: 65 minutes
Episode: 6308 | Mean Step Score:   -10.053 | Time elapsed: 65 minutes
Episode: 6309 | Mean Step Score:   -11.407 | Time elapsed: 65 minutes
Episode: 6310 | Mean Step Score:   -26.821 | Time elapsed: 65 minutes
Episode: 6311 | Mean Step Score:   -14.372 | Time elapsed: 65 minutes
Episode: 6312 | Mean Step Score:    -4.524 | Time elapsed: 65 minutes
Episode: 6313 | Mean Step Score:    -5.873 | Time elapsed: 65 minutes
Episode: 6314 | Mean Step Score:    -5.218 | Time elapsed: 65 minutes
Episode: 6315 | Mean Step Score:   -28.464 | Time elapsed: 65 minutes
Episode: 6316 | Mean Step Score:   -30.935 | Time elapsed: 65 minutes
Episode: 6317 | Mean Step Score:   -10.324 | Time elapsed: 65 minutes
Episode: 6318 | Mean Step Score:    -6.427 | Time elapsed: 65 minutes
Episode: 6319 | Mean Step Score:    -7.418 | Time elapsed: 65 minutes
Episode: 6320 | Mean Step Score:    -5.787 | Time elapsed: 65 minutes
Episode: 6321 | Mean Step Score:   -20.005 | Time elapsed: 65 minutes
Episode: 6322 | Mean Step Score:    -4.197 | Time elapsed: 65 minutes
Episode: 6323 | Mean Step Score:     0.158 | Time elapsed: 65 minutes
Episode: 6324 | Mean Step Score:    -6.747 | Time elapsed: 65 minutes
Episode: 6325 | Mean Step Score:   -11.115 | Time elapsed: 65 minutes
Episode: 6326 | Mean Step Score:   -11.164 | Time elapsed: 65 minutes
Episode: 6327 | Mean Step Score:     0.170 | Time elapsed: 65 minutes
Episode: 6328 | Mean Step Score:    -0.527 | Time elapsed: 65 minutes
Episode: 6329 | Mean Step Score:    -1.406 | Time elapsed: 65 minutes
Episode: 6330 | Mean Step Score:    -7.708 | Time elapsed: 65 minutes
Episode: 6331 | Mean Step Score:    -2.299 | Time elapsed: 65 minutes
Episode: 6332 | Mean Step Score:    -3.622 | Time elapsed: 65 minutes
Episode: 6333 | Mean Step Score:    -1.158 | Time elapsed: 65 minutes
Episode: 6334 | Mean Step Score:    -2.613 | Time elapsed: 65 minutes
Episode: 6335 | Mean Step Score:   -14.237 | Time elapsed: 65 minutes
Episode: 6336 | Mean Step Score:    -2.121 | Time elapsed: 65 minutes
Episode: 6337 | Mean Step Score:     0.104 | Time elapsed: 65 minutes
Episode: 6338 | Mean Step Score:     0.074 | Time elapsed: 65 minutes
Episode: 6339 | Mean Step Score:    -8.071 | Time elapsed: 65 minutes
Episode: 6340 | Mean Step Score:   -11.656 | Time elapsed: 65 minutes
Episode: 6341 | Mean Step Score:    -1.748 | Time elapsed: 65 minutes
Episode: 6342 | Mean Step Score:    -3.275 | Time elapsed: 65 minutes
Episode: 6343 | Mean Step Score:    -4.327 | Time elapsed: 65 minutes
Episode: 6344 | Mean Step Score:    -1.248 | Time elapsed: 65 minutes
Episode: 6345 | Mean Step Score:    -3.639 | Time elapsed: 65 minutes
Episode: 6346 | Mean Step Score:    -2.726 | Time elapsed: 65 minutes
Episode: 6347 | Mean Step Score:    -9.981 | Time elapsed: 65 minutes
Episode: 6348 | Mean Step Score:    -5.745 | Time elapsed: 65 minutes
Episode: 6349 | Mean Step Score:    -2.380 | Time elapsed: 65 minutes
Episode: 6350 | Mean Step Score:    -5.736 | Time elapsed: 65 minutes
Episode: 6351 | Mean Step Score:   -20.225 | Time elapsed: 65 minutes
Episode: 6352 | Mean Step Score:   -45.397 | Time elapsed: 65 minutes
Episode: 6353 | Mean Step Score:    -8.785 | Time elapsed: 65 minutes
Episode: 6354 | Mean Step Score:   -14.428 | Time elapsed: 65 minutes
Episode: 6355 | Mean Step Score:   -11.817 | Time elapsed: 65 minutes
Episode: 6356 | Mean Step Score:   -14.530 | Time elapsed: 65 minutes
Episode: 6357 | Mean Step Score:    -8.381 | Time elapsed: 65 minutes
Episode: 6358 | Mean Step Score:   -25.785 | Time elapsed: 65 minutes
Episode: 6359 | Mean Step Score:   -11.395 | Time elapsed: 65 minutes
Episode: 6360 | Mean Step Score:   -16.880 | Time elapsed: 65 minutes
Episode: 6361 | Mean Step Score:   -21.474 | Time elapsed: 65 minutes
Episode: 6362 | Mean Step Score:   -20.673 | Time elapsed: 65 minutes
Episode: 6363 | Mean Step Score:   -40.703 | Time elapsed: 65 minutes
Episode: 6364 | Mean Step Score:   -30.320 | Time elapsed: 65 minutes
Episode: 6365 | Mean Step Score:   -52.394 | Time elapsed: 65 minutes
Episode: 6366 | Mean Step Score:   -40.148 | Time elapsed: 65 minutes
Episode: 6367 | Mean Step Score:   -62.107 | Time elapsed: 65 minutes
Episode: 6368 | Mean Step Score:   -70.026 | Time elapsed: 65 minutes
Episode: 6369 | Mean Step Score:   -64.031 | Time elapsed: 65 minutes
Episode: 6370 | Mean Step Score:   -71.104 | Time elapsed: 65 minutes
Episode: 6371 | Mean Step Score:   -74.223 | Time elapsed: 65 minutes
Episode: 6372 | Mean Step Score:   -31.814 | Time elapsed: 65 minutes
Episode: 6373 | Mean Step Score:   -52.894 | Time elapsed: 65 minutes
Episode: 6374 | Mean Step Score:   -29.687 | Time elapsed: 65 minutes
Episode: 6375 | Mean Step Score:   -39.067 | Time elapsed: 65 minutes
Episode: 6376 | Mean Step Score:   -67.477 | Time elapsed: 65 minutes
Episode: 6377 | Mean Step Score:   -26.217 | Time elapsed: 65 minutes
Episode: 6378 | Mean Step Score:   -55.380 | Time elapsed: 65 minutes
Episode: 6379 | Mean Step Score:   -43.296 | Time elapsed: 65 minutes
Episode: 6380 | Mean Step Score:   -93.483 | Time elapsed: 65 minutes
Episode: 6381 | Mean Step Score:   -27.491 | Time elapsed: 65 minutes
Episode: 6382 | Mean Step Score:   -39.920 | Time elapsed: 65 minutes
Episode: 6383 | Mean Step Score:   -27.331 | Time elapsed: 65 minutes
Episode: 6384 | Mean Step Score:   -50.986 | Time elapsed: 65 minutes
Episode: 6385 | Mean Step Score:   -22.883 | Time elapsed: 65 minutes
Episode: 6386 | Mean Step Score:   -22.976 | Time elapsed: 65 minutes
Episode: 6387 | Mean Step Score:   -16.548 | Time elapsed: 65 minutes
Episode: 6388 | Mean Step Score:   -68.907 | Time elapsed: 65 minutes
Episode: 6389 | Mean Step Score:   -39.364 | Time elapsed: 65 minutes
Episode: 6390 | Mean Step Score:   -29.326 | Time elapsed: 65 minutes
Episode: 6391 | Mean Step Score:   -60.383 | Time elapsed: 65 minutes
Episode: 6392 | Mean Step Score:   -88.829 | Time elapsed: 65 minutes
Episode: 6393 | Mean Step Score:   -26.181 | Time elapsed: 65 minutes
Episode: 6394 | Mean Step Score:   -23.929 | Time elapsed: 65 minutes
Episode: 6395 | Mean Step Score:   -21.721 | Time elapsed: 65 minutes
Episode: 6396 | Mean Step Score:   -55.122 | Time elapsed: 65 minutes
Episode: 6397 | Mean Step Score:   -20.886 | Time elapsed: 65 minutes
Episode: 6398 | Mean Step Score:    -7.239 | Time elapsed: 65 minutes
Episode: 6399 | Mean Step Score:   -33.111 | Time elapsed: 65 minutes
Episode: 6400 | Mean Step Score:   -30.834 | Time elapsed: 65 minutes
Episode: 6401 | Mean Step Score:   -49.246 | Mean score     0.130 and std. deviation     0.005  over 10 evaluation episodes | Time elapsed: 66 minutes
Episode: 6402 | Mean Step Score:    -9.662 | Time elapsed: 66 minutes
Episode: 6403 | Mean Step Score:    -5.963 | Time elapsed: 66 minutes
Episode: 6404 | Mean Step Score:    -4.162 | Time elapsed: 66 minutes
Episode: 6405 | Mean Step Score:     0.064 | Time elapsed: 66 minutes
Episode: 6406 | Mean Step Score:     0.069 | Time elapsed: 66 minutes
Episode: 6407 | Mean Step Score:    -5.745 | Time elapsed: 66 minutes
Episode: 6408 | Mean Step Score:    -3.745 | Time elapsed: 66 minutes
Episode: 6409 | Mean Step Score:     0.121 | Time elapsed: 66 minutes
Episode: 6410 | Mean Step Score:     0.128 | Time elapsed: 66 minutes
Episode: 6411 | Mean Step Score:   -11.362 | Time elapsed: 66 minutes
Episode: 6412 | Mean Step Score:    -7.508 | Time elapsed: 66 minutes
Episode: 6413 | Mean Step Score:   -15.507 | Time elapsed: 66 minutes
Episode: 6414 | Mean Step Score:    -6.592 | Time elapsed: 66 minutes
Episode: 6415 | Mean Step Score:   -11.055 | Time elapsed: 66 minutes
Episode: 6416 | Mean Step Score:    -8.388 | Time elapsed: 66 minutes
Episode: 6417 | Mean Step Score:   -19.547 | Time elapsed: 66 minutes
Episode: 6418 | Mean Step Score:   -14.887 | Time elapsed: 66 minutes
Episode: 6419 | Mean Step Score:   -19.756 | Time elapsed: 66 minutes
Episode: 6420 | Mean Step Score:   -47.159 | Time elapsed: 66 minutes
Episode: 6421 | Mean Step Score:   -51.409 | Time elapsed: 66 minutes
Episode: 6422 | Mean Step Score:   -44.012 | Time elapsed: 66 minutes
Episode: 6423 | Mean Step Score:   -25.169 | Time elapsed: 66 minutes
Episode: 6424 | Mean Step Score:   -19.795 | Time elapsed: 66 minutes
Episode: 6425 | Mean Step Score:   -23.255 | Time elapsed: 66 minutes
Episode: 6426 | Mean Step Score:   -21.769 | Time elapsed: 66 minutes
Episode: 6427 | Mean Step Score:   -28.355 | Time elapsed: 66 minutes
Episode: 6428 | Mean Step Score:   -50.971 | Time elapsed: 66 minutes
Episode: 6429 | Mean Step Score:   -34.855 | Time elapsed: 66 minutes
Episode: 6430 | Mean Step Score:   -72.323 | Time elapsed: 66 minutes
Episode: 6431 | Mean Step Score:   -22.823 | Time elapsed: 66 minutes
Episode: 6432 | Mean Step Score:   -36.139 | Time elapsed: 66 minutes
Episode: 6433 | Mean Step Score:   -51.191 | Time elapsed: 66 minutes
Episode: 6434 | Mean Step Score:   -27.153 | Time elapsed: 66 minutes
Episode: 6435 | Mean Step Score:   -49.961 | Time elapsed: 66 minutes
Episode: 6436 | Mean Step Score:   -80.244 | Time elapsed: 66 minutes
Episode: 6437 | Mean Step Score:   -74.663 | Time elapsed: 66 minutes
Episode: 6438 | Mean Step Score:   -47.962 | Time elapsed: 66 minutes
Episode: 6439 | Mean Step Score:   -53.206 | Time elapsed: 66 minutes
Episode: 6440 | Mean Step Score:   -28.308 | Time elapsed: 66 minutes
Episode: 6441 | Mean Step Score:   -34.169 | Time elapsed: 66 minutes
Episode: 6442 | Mean Step Score:   -78.001 | Time elapsed: 66 minutes
Episode: 6443 | Mean Step Score:   -66.878 | Time elapsed: 66 minutes
Episode: 6444 | Mean Step Score:   -52.459 | Time elapsed: 66 minutes
Episode: 6445 | Mean Step Score:   -80.681 | Time elapsed: 66 minutes
Episode: 6446 | Mean Step Score:   -28.250 | Time elapsed: 66 minutes
Episode: 6447 | Mean Step Score:   -44.564 | Time elapsed: 66 minutes
Episode: 6448 | Mean Step Score:   -39.459 | Time elapsed: 66 minutes
Episode: 6449 | Mean Step Score:   -87.575 | Time elapsed: 66 minutes
Episode: 6450 | Mean Step Score:   -79.260 | Time elapsed: 66 minutes
Episode: 6451 | Mean Step Score:   -82.048 | Time elapsed: 66 minutes
Episode: 6452 | Mean Step Score:   -71.366 | Time elapsed: 66 minutes
Episode: 6453 | Mean Step Score:   -34.537 | Time elapsed: 66 minutes
Episode: 6454 | Mean Step Score:   -73.852 | Time elapsed: 66 minutes
Episode: 6455 | Mean Step Score:   -87.270 | Time elapsed: 66 minutes
Episode: 6456 | Mean Step Score:   -53.936 | Time elapsed: 66 minutes
Episode: 6457 | Mean Step Score:   -75.892 | Time elapsed: 66 minutes
Episode: 6458 | Mean Step Score:   -61.421 | Time elapsed: 66 minutes
Episode: 6459 | Mean Step Score:   -65.150 | Time elapsed: 66 minutes
Episode: 6460 | Mean Step Score:   -78.724 | Time elapsed: 66 minutes
Episode: 6461 | Mean Step Score:   -35.738 | Time elapsed: 66 minutes
Episode: 6462 | Mean Step Score:   -50.317 | Time elapsed: 66 minutes
Episode: 6463 | Mean Step Score:   -64.584 | Time elapsed: 66 minutes
Episode: 6464 | Mean Step Score:   -30.997 | Time elapsed: 66 minutes
Episode: 6465 | Mean Step Score:   -34.543 | Time elapsed: 66 minutes
