┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_best, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.191 | Mean score over 100 evaluation episodes:    -0.617 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -0.522 | Time elapsed: 1 minute
Episode: 1613 | Mean Step Score:     0.209 | Time elapsed: 5 minutes
Episode: 1614 | Mean Step Score:     0.069 | Time elapsed: 5 minutes
Episode: 1615 | Mean Step Score:     0.225 | Time elapsed: 5 minutes
Episode: 1616 | Mean Step Score:    -0.022 | Time elapsed: 5 minutes
Episode: 1617 | Mean Step Score:     0.124 | Time elapsed: 5 minutes
Episode: 1618 | Mean Step Score:     0.173 | Time elapsed: 5 minutes
Episode: 1619 | Mean Step Score:    -0.208 | Time elapsed: 5 minutes
Episode: 1620 | Mean Step Score:     0.250 | Time elapsed: 5 minutes
Episode: 1621 | Mean Step Score:    -0.990 | Mean score over 100 evaluation episodes:    -0.414 | Time elapsed: 5 minutes
Episode: 1622 | Mean Step Score:     0.191 | Time elapsed: 5 minutes
Episode: 1623 | Mean Step Score:    -0.681 | Time elapsed: 5 minutes
Episode: 1624 | Mean Step Score:     0.240 | Time elapsed: 5 minutes
Episode: 1625 | Mean Step Score:    -0.059 | Time elapsed: 5 minutes
Episode: 1626 | Mean Step Score:     0.208 | Time elapsed: 5 minutes
Episode: 1627 | Mean Step Score:     0.232 | Time elapsed: 5 minutes
Episode: 1628 | Mean Step Score:     0.210 | Time elapsed: 5 minutes
Episode: 1629 | Mean Step Score:    -1.151 | Time elapsed: 5 minutes
Episode: 1630 | Mean Step Score:    -0.020 | Time elapsed: 5 minutes
Episode: 1631 | Mean Step Score:    -1.155 | Mean score over 100 evaluation episodes:    -0.440 | Time elapsed: 5 minutes
Episode: 1632 | Mean Step Score:     0.062 | Time elapsed: 5 minutes
Episode: 1633 | Mean Step Score:    -0.439 | Time elapsed: 5 minutes
Episode: 1634 | Mean Step Score:     0.230 | Time elapsed: 5 minutes
Episode: 1635 | Mean Step Score:     0.181 | Time elapsed: 5 minutes
Episode: 1636 | Mean Step Score:    -0.474 | Time elapsed: 5 minutes
Episode: 1637 | Mean Step Score:     0.089 | Time elapsed: 5 minutes
Episode: 1638 | Mean Step Score:    -1.038 | Time elapsed: 5 minutes
Episode: 1639 | Mean Step Score:     0.201 | Time elapsed: 5 minutes
Episode: 1640 | Mean Step Score:     0.078 | Time elapsed: 5 minutes
Episode: 1641 | Mean Step Score:     0.221 | Mean score over 100 evaluation episodes:    -2.613 | Time elapsed: 5 minutes
Episode: 1642 | Mean Step Score:     0.180 | Time elapsed: 5 minutes
Episode: 1643 | Mean Step Score:     0.156 | Time elapsed: 5 minutes
Episode: 1644 | Mean Step Score:     0.189 | Time elapsed: 5 minutes
Episode: 1645 | Mean Step Score:     0.089 | Time elapsed: 6 minutes
Episode: 1646 | Mean Step Score:     0.189 | Time elapsed: 6 minutes
Episode: 1647 | Mean Step Score:     0.205 | Time elapsed: 6 minutes
Episode: 1648 | Mean Step Score:     0.152 | Time elapsed: 6 minutes
Episode: 1649 | Mean Step Score:     0.199 | Time elapsed: 6 minutes
Episode: 1650 | Mean Step Score:    -0.566 | Time elapsed: 6 minutes
Episode: 1651 | Mean Step Score:     0.160 | Mean score over 100 evaluation episodes:    -1.168 | Time elapsed: 6 minutes
Episode: 1652 | Mean Step Score:     0.138 | Time elapsed: 6 minutes
Episode: 1653 | Mean Step Score:     0.220 | Time elapsed: 6 minutes
Episode: 1654 | Mean Step Score:     0.192 | Time elapsed: 6 minutes
Episode: 1655 | Mean Step Score:     0.176 | Time elapsed: 6 minutes
Episode: 1656 | Mean Step Score:    -0.484 | Time elapsed: 6 minutes
Episode: 1657 | Mean Step Score:     0.017 | Time elapsed: 6 minutes
Episode: 1658 | Mean Step Score:     0.226 | Time elapsed: 6 minutes
Episode: 1659 | Mean Step Score:     0.147 | Time elapsed: 6 minutes
Episode: 1660 | Mean Step Score:    -1.209 | Time elapsed: 6 minutes
Episode: 1661 | Mean Step Score:     0.134 | Mean score over 100 evaluation episodes:    -2.013 | Time elapsed: 6 minutes
Episode: 1662 | Mean Step Score:     0.188 | Time elapsed: 6 minutes
Episode: 1663 | Mean Step Score:     0.180 | Time elapsed: 6 minutes
Episode: 1664 | Mean Step Score:     0.207 | Time elapsed: 6 minutes
Episode: 1665 | Mean Step Score:     0.145 | Time elapsed: 6 minutes
Episode: 1666 | Mean Step Score:    -0.093 | Time elapsed: 6 minutes
Episode: 1667 | Mean Step Score:     0.187 | Time elapsed: 6 minutes
Episode: 1668 | Mean Step Score:     0.104 | Time elapsed: 6 minutes
Episode: 1669 | Mean Step Score:     0.077 | Time elapsed: 6 minutes
Episode: 1670 | Mean Step Score:     0.205 | Time elapsed: 6 minutes
Episode: 1671 | Mean Step Score:     0.061 | Mean score over 100 evaluation episodes:    -0.727 | Time elapsed: 6 minutes
Episode: 1672 | Mean Step Score:     0.096 | Time elapsed: 6 minutes
Episode: 1673 | Mean Step Score:    -0.090 | Time elapsed: 6 minutes
Episode: 1674 | Mean Step Score:     0.122 | Time elapsed: 6 minutes
Episode: 1675 | Mean Step Score:    -1.611 | Time elapsed: 6 minutes
Episode: 1676 | Mean Step Score:     0.136 | Time elapsed: 6 minutes
Episode: 1677 | Mean Step Score:     0.161 | Time elapsed: 6 minutes
Episode: 1678 | Mean Step Score:    -1.650 | Time elapsed: 6 minutes
Episode: 1679 | Mean Step Score:     0.220 | Time elapsed: 6 minutes
Episode: 1680 | Mean Step Score:     0.195 | Time elapsed: 6 minutes
Episode: 1681 | Mean Step Score:     0.247 | Mean score over 100 evaluation episodes:    -0.319 | Time elapsed: 6 minutes
Episode: 1682 | Mean Step Score:    -0.092 | Time elapsed: 6 minutes
Episode: 1683 | Mean Step Score:     0.179 | Time elapsed: 6 minutes
Episode: 1684 | Mean Step Score:     0.214 | Time elapsed: 6 minutes
Episode: 1685 | Mean Step Score:    -1.056 | Time elapsed: 6 minutes
Episode: 1686 | Mean Step Score:     0.108 | Time elapsed: 6 minutes
Episode: 1687 | Mean Step Score:     0.140 | Time elapsed: 6 minutes
Episode: 1688 | Mean Step Score:    -0.348 | Time elapsed: 6 minutes
Episode: 1689 | Mean Step Score:     0.203 | Time elapsed: 6 minutes
Episode: 1690 | Mean Step Score:     0.044 | Time elapsed: 6 minutes
Episode: 1691 | Mean Step Score:     0.242 | Mean score over 100 evaluation episodes:    -0.735 | Time elapsed: 6 minutes
Episode: 1692 | Mean Step Score:     0.260 | Time elapsed: 6 minutes
Episode: 1693 | Mean Step Score:     0.115 | Time elapsed: 6 minutes
Episode: 1694 | Mean Step Score:    -0.234 | Time elapsed: 6 minutes
Episode: 1695 | Mean Step Score:     0.173 | Time elapsed: 6 minutes
Episode: 1696 | Mean Step Score:     0.206 | Time elapsed: 6 minutes
Episode: 1697 | Mean Step Score:     0.116 | Time elapsed: 6 minutes
Episode: 1698 | Mean Step Score:    -0.255 | Time elapsed: 6 minutes
Episode: 1699 | Mean Step Score:     0.195 | Time elapsed: 6 minutes
Episode: 1700 | Mean Step Score:     0.146 | Time elapsed: 6 minutes
Episode: 1701 | Mean Step Score:     0.168 | Mean score over 100 evaluation episodes:    -1.764 | Time elapsed: 6 minutes
Episode: 1702 | Mean Step Score:     0.041 | Time elapsed: 6 minutes
Episode: 1703 | Mean Step Score:     0.145 | Time elapsed: 6 minutes
Episode: 1704 | Mean Step Score:     0.226 | Time elapsed: 6 minutes
Episode: 1705 | Mean Step Score:     0.202 | Time elapsed: 6 minutes
Episode: 1706 | Mean Step Score:     0.217 | Time elapsed: 6 minutes
Episode: 1707 | Mean Step Score:     0.196 | Time elapsed: 6 minutes
Episode: 1708 | Mean Step Score:     0.160 | Time elapsed: 6 minutes
Episode: 1709 | Mean Step Score:     0.002 | Time elapsed: 6 minutes
Episode: 1710 | Mean Step Score:     0.102 | Time elapsed: 6 minutes
Episode: 1711 | Mean Step Score:     0.235 | Mean score over 100 evaluation episodes:    -0.844 | Time elapsed: 6 minutes
Episode: 1712 | Mean Step Score:     0.175 | Time elapsed: 6 minutes
Episode: 1713 | Mean Step Score:     0.267 | Time elapsed: 6 minutes
Episode: 1714 | Mean Step Score:     0.184 | Time elapsed: 6 minutes
Episode: 1715 | Mean Step Score:    -6.573 | Time elapsed: 6 minutes
Episode: 1716 | Mean Step Score:     0.071 | Time elapsed: 6 minutes
Episode: 1717 | Mean Step Score:     0.198 | Time elapsed: 6 minutes
Episode: 1718 | Mean Step Score:     0.203 | Time elapsed: 6 minutes
Episode: 1719 | Mean Step Score:     0.239 | Time elapsed: 6 minutes
Episode: 1720 | Mean Step Score:    -0.088 | Time elapsed: 6 minutes
Episode: 1721 | Mean Step Score:    -0.634 | Mean score over 100 evaluation episodes:    -1.520 | Time elapsed: 6 minutes
Episode: 1722 | Mean Step Score:     0.084 | Time elapsed: 6 minutes
Episode: 1723 | Mean Step Score:     0.136 | Time elapsed: 6 minutes
Episode: 1724 | Mean Step Score:     0.160 | Time elapsed: 6 minutes
Episode: 1725 | Mean Step Score:     0.081 | Time elapsed: 7 minutes
Episode: 1726 | Mean Step Score:     0.192 | Time elapsed: 7 minutes
Episode: 1727 | Mean Step Score:     0.191 | Time elapsed: 7 minutes
Episode: 1728 | Mean Step Score:     0.254 | Time elapsed: 7 minutes
Episode: 1729 | Mean Step Score:     0.183 | Time elapsed: 7 minutes
Episode: 1730 | Mean Step Score:    -0.234 | Time elapsed: 7 minutes
Episode: 1731 | Mean Step Score:    -0.385 | Mean score over 100 evaluation episodes:    -1.966 | Time elapsed: 7 minutes
Episode: 1732 | Mean Step Score:     0.105 | Time elapsed: 7 minutes
Episode: 1733 | Mean Step Score:     0.049 | Time elapsed: 7 minutes
Episode: 1734 | Mean Step Score:     0.106 | Time elapsed: 7 minutes
Episode: 1735 | Mean Step Score:     0.247 | Time elapsed: 7 minutes
Episode: 1736 | Mean Step Score:     0.206 | Time elapsed: 7 minutes
Episode: 1737 | Mean Step Score:     0.267 | Time elapsed: 7 minutes
Episode: 1738 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1739 | Mean Step Score:    -0.076 | Time elapsed: 7 minutes
Episode: 1740 | Mean Step Score:     0.197 | Time elapsed: 7 minutes
Episode: 1741 | Mean Step Score:     0.100 | Mean score over 100 evaluation episodes:    -0.064 | Time elapsed: 7 minutes
Episode: 1742 | Mean Step Score:     0.168 | Time elapsed: 7 minutes
Episode: 1743 | Mean Step Score:     0.012 | Time elapsed: 7 minutes
Episode: 1744 | Mean Step Score:     0.032 | Time elapsed: 7 minutes
Episode: 1745 | Mean Step Score:     0.130 | Time elapsed: 7 minutes
Episode: 1746 | Mean Step Score:     0.202 | Time elapsed: 7 minutes
Episode: 1747 | Mean Step Score:     0.215 | Time elapsed: 7 minutes
Episode: 1748 | Mean Step Score:    -0.500 | Time elapsed: 7 minutes
Episode: 1749 | Mean Step Score:     0.107 | Time elapsed: 7 minutes
Episode: 1750 | Mean Step Score:     0.190 | Time elapsed: 7 minutes
Episode: 1751 | Mean Step Score:     0.061 | Mean score over 100 evaluation episodes:    -1.343 | Time elapsed: 7 minutes
Episode: 1752 | Mean Step Score:    -2.579 | Time elapsed: 7 minutes
Episode: 1753 | Mean Step Score:    -0.529 | Time elapsed: 7 minutes
Episode: 1754 | Mean Step Score:     0.160 | Time elapsed: 7 minutes
Episode: 1755 | Mean Step Score:     0.198 | Time elapsed: 7 minutes
Episode: 1756 | Mean Step Score:    -0.194 | Time elapsed: 7 minutes
Episode: 1757 | Mean Step Score:     0.158 | Time elapsed: 7 minutes
Episode: 1758 | Mean Step Score:     0.197 | Time elapsed: 7 minutes
Episode: 1759 | Mean Step Score:     0.121 | Time elapsed: 7 minutes
Episode: 1760 | Mean Step Score:     0.191 | Time elapsed: 7 minutes
Episode: 1761 | Mean Step Score:     0.215 | Mean score over 100 evaluation episodes:    -0.171 | Time elapsed: 7 minutes
Episode: 1762 | Mean Step Score:    -0.490 | Time elapsed: 7 minutes
Episode: 1763 | Mean Step Score:     0.214 | Time elapsed: 7 minutes
Episode: 1764 | Mean Step Score:     0.085 | Time elapsed: 7 minutes
Episode: 1765 | Mean Step Score:     0.169 | Time elapsed: 7 minutes
Episode: 1766 | Mean Step Score:    -0.391 | Time elapsed: 7 minutes
Episode: 1767 | Mean Step Score:     0.148 | Time elapsed: 7 minutes
Episode: 1768 | Mean Step Score:     0.095 | Time elapsed: 7 minutes
Episode: 1769 | Mean Step Score:     0.186 | Time elapsed: 7 minutes
Episode: 1770 | Mean Step Score:     0.096 | Time elapsed: 7 minutes
Episode: 1771 | Mean Step Score:     0.211 | Mean score over 100 evaluation episodes:    -0.061 | Time elapsed: 7 minutes
Episode: 1772 | Mean Step Score:     0.077 | Time elapsed: 7 minutes
Episode: 1773 | Mean Step Score:     0.090 | Time elapsed: 7 minutes
Episode: 1774 | Mean Step Score:    -1.930 | Time elapsed: 7 minutes
Episode: 1775 | Mean Step Score:    -0.840 | Time elapsed: 7 minutes
Episode: 1776 | Mean Step Score:    -0.714 | Time elapsed: 7 minutes
Episode: 1777 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 1778 | Mean Step Score:     0.189 | Time elapsed: 7 minutes
Episode: 1779 | Mean Step Score:    -1.204 | Time elapsed: 7 minutes
Episode: 1780 | Mean Step Score:    -0.915 | Time elapsed: 7 minutes
Episode: 1781 | Mean Step Score:    -0.153 | Mean score over 100 evaluation episodes:    -0.292 | Time elapsed: 7 minutes
Episode: 1782 | Mean Step Score:    -0.815 | Time elapsed: 7 minutes
Episode: 1783 | Mean Step Score:     0.035 | Time elapsed: 7 minutes
Episode: 1784 | Mean Step Score:     0.156 | Time elapsed: 7 minutes
Episode: 1785 | Mean Step Score:     0.134 | Time elapsed: 7 minutes
Episode: 1786 | Mean Step Score:     0.267 | Time elapsed: 7 minutes
Episode: 1787 | Mean Step Score:     0.008 | Time elapsed: 7 minutes
Episode: 1788 | Mean Step Score:     0.178 | Time elapsed: 7 minutes
Episode: 1789 | Mean Step Score:     0.221 | Time elapsed: 7 minutes
Episode: 1790 | Mean Step Score:     0.171 | Time elapsed: 7 minutes
Episode: 1791 | Mean Step Score:    -0.106 | Mean score over 100 evaluation episodes:    -0.065 | Time elapsed: 7 minutes
Episode: 1792 | Mean Step Score:     0.148 | Time elapsed: 7 minutes
Episode: 1793 | Mean Step Score:     0.175 | Time elapsed: 7 minutes
Episode: 1794 | Mean Step Score:     0.172 | Time elapsed: 7 minutes
Episode: 1795 | Mean Step Score:     0.184 | Time elapsed: 7 minutes
Episode: 1796 | Mean Step Score:     0.079 | Time elapsed: 7 minutes
Episode: 1797 | Mean Step Score:     0.179 | Time elapsed: 7 minutes
Episode: 1798 | Mean Step Score:     0.192 | Time elapsed: 7 minutes
Episode: 1799 | Mean Step Score:     0.173 | Time elapsed: 7 minutes
Episode: 1800 | Mean Step Score:     0.060 | Time elapsed: 7 minutes
Episode: 1801 | Mean Step Score:     0.184 | Mean score over 100 evaluation episodes:    -0.258 | Time elapsed: 7 minutes
Episode: 1802 | Mean Step Score:     0.176 | Time elapsed: 7 minutes
Episode: 1803 | Mean Step Score:     0.095 | Time elapsed: 7 minutes
Episode: 1804 | Mean Step Score:    -0.382 | Time elapsed: 8 minutes
Episode: 1805 | Mean Step Score:     0.162 | Time elapsed: 8 minutes
Episode: 1806 | Mean Step Score:     0.167 | Time elapsed: 8 minutes
Episode: 1807 | Mean Step Score:     0.194 | Time elapsed: 8 minutes
Episode: 1808 | Mean Step Score:     0.226 | Time elapsed: 8 minutes
Episode: 1809 | Mean Step Score:     0.114 | Time elapsed: 8 minutes
Episode: 1810 | Mean Step Score:     0.221 | Time elapsed: 8 minutes
Episode: 1811 | Mean Step Score:     0.096 | Mean score over 100 evaluation episodes:     0.051 | Time elapsed: 8 minutes
Episode: 1812 | Mean Step Score:     0.215 | Time elapsed: 8 minutes
Episode: 1813 | Mean Step Score:     0.173 | Time elapsed: 8 minutes
Episode: 1814 | Mean Step Score:     0.157 | Time elapsed: 8 minutes
Episode: 1815 | Mean Step Score:     0.096 | Time elapsed: 8 minutes
Episode: 1816 | Mean Step Score:     0.053 | Time elapsed: 8 minutes
Episode: 1817 | Mean Step Score:     0.158 | Time elapsed: 8 minutes
Episode: 1818 | Mean Step Score:     0.216 | Time elapsed: 8 minutes
Episode: 1819 | Mean Step Score:    -0.532 | Time elapsed: 8 minutes
Episode: 1820 | Mean Step Score:     0.243 | Time elapsed: 8 minutes
Episode: 1821 | Mean Step Score:     0.258 | Mean score over 100 evaluation episodes:     0.038 | Time elapsed: 8 minutes
Episode: 1822 | Mean Step Score:    -0.390 | Time elapsed: 8 minutes
Episode: 1823 | Mean Step Score:     0.186 | Time elapsed: 8 minutes
Episode: 1824 | Mean Step Score:     0.190 | Time elapsed: 8 minutes
Episode: 1825 | Mean Step Score:     0.176 | Time elapsed: 8 minutes
Episode: 1826 | Mean Step Score:     0.070 | Time elapsed: 8 minutes
Episode: 1827 | Mean Step Score:     0.115 | Time elapsed: 8 minutes
Episode: 1828 | Mean Step Score:     0.154 | Time elapsed: 8 minutes
Episode: 1829 | Mean Step Score:    -0.151 | Time elapsed: 8 minutes
Episode: 1830 | Mean Step Score:     0.097 | Time elapsed: 8 minutes
Episode: 1831 | Mean Step Score:     0.212 | Mean score over 100 evaluation episodes:     0.079 | Time elapsed: 8 minutes
Episode: 1832 | Mean Step Score:     0.263 | Time elapsed: 8 minutes
Episode: 1833 | Mean Step Score:    -0.142 | Time elapsed: 8 minutes
Episode: 1834 | Mean Step Score:     0.143 | Time elapsed: 8 minutes
Episode: 1835 | Mean Step Score:     0.214 | Time elapsed: 8 minutes
Episode: 1836 | Mean Step Score:     0.202 | Time elapsed: 8 minutes
Episode: 1837 | Mean Step Score:    -0.545 | Time elapsed: 8 minutes
Episode: 1838 | Mean Step Score:     0.080 | Time elapsed: 8 minutes
Episode: 1839 | Mean Step Score:     0.190 | Time elapsed: 8 minutes
Episode: 1840 | Mean Step Score:    -1.107 | Time elapsed: 8 minutes
Episode: 1841 | Mean Step Score:     0.055 | Mean score over 100 evaluation episodes:     0.028 | Time elapsed: 8 minutes
Episode: 1842 | Mean Step Score:     0.139 | Time elapsed: 8 minutes
Episode: 1843 | Mean Step Score:     0.148 | Time elapsed: 8 minutes
Episode: 1844 | Mean Step Score:     0.137 | Time elapsed: 8 minutes
Episode: 1845 | Mean Step Score:     0.199 | Time elapsed: 8 minutes
Episode: 1846 | Mean Step Score:     0.158 | Time elapsed: 8 minutes
Episode: 1847 | Mean Step Score:     0.239 | Time elapsed: 8 minutes
Episode: 1848 | Mean Step Score:     0.097 | Time elapsed: 8 minutes
Episode: 1849 | Mean Step Score:     0.187 | Time elapsed: 8 minutes
Episode: 1850 | Mean Step Score:     0.224 | Time elapsed: 8 minutes
Episode: 1851 | Mean Step Score:     0.043 | Mean score over 100 evaluation episodes:    -1.708 | Time elapsed: 8 minutes
Episode: 1852 | Mean Step Score:     0.144 | Time elapsed: 8 minutes
Episode: 1853 | Mean Step Score:     0.057 | Time elapsed: 8 minutes
Episode: 1854 | Mean Step Score:    -0.003 | Time elapsed: 8 minutes
Episode: 1855 | Mean Step Score:    -3.008 | Time elapsed: 8 minutes
Episode: 1856 | Mean Step Score:     0.082 | Time elapsed: 8 minutes
Episode: 1857 | Mean Step Score:     0.174 | Time elapsed: 8 minutes
Episode: 1858 | Mean Step Score:     0.115 | Time elapsed: 8 minutes
Episode: 1859 | Mean Step Score:     0.105 | Time elapsed: 8 minutes
Episode: 1860 | Mean Step Score:     0.038 | Time elapsed: 8 minutes
Episode: 1861 | Mean Step Score:     0.006 | Mean score over 100 evaluation episodes:     0.054 | Time elapsed: 8 minutes
Episode: 1862 | Mean Step Score:     0.197 | Time elapsed: 8 minutes
Episode: 1863 | Mean Step Score:     0.109 | Time elapsed: 8 minutes
Episode: 1864 | Mean Step Score:     0.157 | Time elapsed: 8 minutes
Episode: 1865 | Mean Step Score:     0.180 | Time elapsed: 8 minutes
Episode: 1866 | Mean Step Score:     0.171 | Time elapsed: 8 minutes
Episode: 1867 | Mean Step Score:    -0.333 | Time elapsed: 8 minutes
Episode: 1868 | Mean Step Score:    -0.148 | Time elapsed: 8 minutes
Episode: 1869 | Mean Step Score:     0.088 | Time elapsed: 8 minutes
Episode: 1870 | Mean Step Score:     0.211 | Time elapsed: 8 minutes
Episode: 1871 | Mean Step Score:    -0.521 | Mean score over 100 evaluation episodes:     0.050 | Time elapsed: 8 minutes
Episode: 1872 | Mean Step Score:     0.077 | Time elapsed: 8 minutes
Episode: 1873 | Mean Step Score:    -0.001 | Time elapsed: 8 minutes
Episode: 1874 | Mean Step Score:     0.213 | Time elapsed: 8 minutes
Episode: 1875 | Mean Step Score:     0.259 | Time elapsed: 8 minutes
Episode: 1876 | Mean Step Score:    -0.862 | Time elapsed: 8 minutes
Episode: 1877 | Mean Step Score:     0.178 | Time elapsed: 8 minutes
Episode: 1878 | Mean Step Score:     0.219 | Time elapsed: 8 minutes
Episode: 1879 | Mean Step Score:     0.221 | Time elapsed: 8 minutes
Episode: 1880 | Mean Step Score:     0.062 | Time elapsed: 8 minutes
Episode: 1881 | Mean Step Score:     0.215 | Mean score over 100 evaluation episodes:     0.033 | Time elapsed: 8 minutes
Episode: 1882 | Mean Step Score:     0.224 | Time elapsed: 8 minutes
Episode: 1883 | Mean Step Score:     0.108 | Time elapsed: 9 minutes
Episode: 1884 | Mean Step Score:     0.205 | Time elapsed: 9 minutes
Episode: 1885 | Mean Step Score:    -2.766 | Time elapsed: 9 minutes
Episode: 1886 | Mean Step Score:    -0.017 | Time elapsed: 9 minutes
Episode: 1887 | Mean Step Score:     0.246 | Time elapsed: 9 minutes
Episode: 1888 | Mean Step Score:     0.157 | Time elapsed: 9 minutes
Episode: 1889 | Mean Step Score:    -0.530 | Time elapsed: 9 minutes
Episode: 1890 | Mean Step Score:     0.141 | Time elapsed: 9 minutes
Episode: 1891 | Mean Step Score:    -0.205 | Mean score over 100 evaluation episodes:     0.080 | Time elapsed: 9 minutes
Episode: 1892 | Mean Step Score:    -0.787 | Time elapsed: 9 minutes
Episode: 1893 | Mean Step Score:     0.114 | Time elapsed: 9 minutes
Episode: 1894 | Mean Step Score:     0.209 | Time elapsed: 9 minutes
Episode: 1895 | Mean Step Score:     0.079 | Time elapsed: 9 minutes
Episode: 1896 | Mean Step Score:     0.183 | Time elapsed: 9 minutes
Episode: 1897 | Mean Step Score:     0.199 | Time elapsed: 9 minutes
Episode: 1898 | Mean Step Score:     0.193 | Time elapsed: 9 minutes
Episode: 1899 | Mean Step Score:     0.140 | Time elapsed: 9 minutes
Episode: 1900 | Mean Step Score:     0.199 | Time elapsed: 9 minutes
Episode: 1901 | Mean Step Score:     0.220 | Mean score over 100 evaluation episodes:     0.095 | Time elapsed: 9 minutes
Episode: 1902 | Mean Step Score:     0.242 | Time elapsed: 9 minutes
Episode: 1903 | Mean Step Score:    -0.070 | Time elapsed: 9 minutes
Episode: 1904 | Mean Step Score:     0.184 | Time elapsed: 9 minutes
Episode: 1905 | Mean Step Score:     0.158 | Time elapsed: 9 minutes
Episode: 1906 | Mean Step Score:     0.214 | Time elapsed: 9 minutes
Episode: 1907 | Mean Step Score:     0.174 | Time elapsed: 9 minutes
Episode: 1908 | Mean Step Score:     0.161 | Time elapsed: 9 minutes
Episode: 1909 | Mean Step Score:     0.072 | Time elapsed: 9 minutes
Episode: 1910 | Mean Step Score:     0.070 | Time elapsed: 9 minutes
Episode: 1911 | Mean Step Score:     0.200 | Mean score over 100 evaluation episodes:     0.095 | Time elapsed: 9 minutes
Episode: 1912 | Mean Step Score:     0.113 | Time elapsed: 9 minutes
Episode: 1913 | Mean Step Score:     0.177 | Time elapsed: 9 minutes
Episode: 1914 | Mean Step Score:     0.123 | Time elapsed: 9 minutes
Episode: 1915 | Mean Step Score:     0.191 | Time elapsed: 9 minutes
Episode: 1916 | Mean Step Score:     0.154 | Time elapsed: 9 minutes
Episode: 1917 | Mean Step Score:     0.206 | Time elapsed: 9 minutes
Episode: 1918 | Mean Step Score:    -0.112 | Time elapsed: 9 minutes
Episode: 1919 | Mean Step Score:     0.055 | Time elapsed: 9 minutes
Episode: 1920 | Mean Step Score:     0.195 | Time elapsed: 9 minutes
Episode: 1921 | Mean Step Score:     0.221 | Mean score over 100 evaluation episodes:     0.131 | Time elapsed: 9 minutes
Episode: 1922 | Mean Step Score:     0.011 | Time elapsed: 9 minutes
Episode: 1923 | Mean Step Score:     0.106 | Time elapsed: 9 minutes
Episode: 1924 | Mean Step Score:     0.248 | Time elapsed: 9 minutes
Episode: 1925 | Mean Step Score:     0.091 | Time elapsed: 9 minutes
Episode: 1926 | Mean Step Score:     0.150 | Time elapsed: 9 minutes
Episode: 1927 | Mean Step Score:     0.174 | Time elapsed: 9 minutes
Episode: 1928 | Mean Step Score:     0.146 | Time elapsed: 9 minutes
Episode: 1929 | Mean Step Score:     0.063 | Time elapsed: 9 minutes
Episode: 1930 | Mean Step Score:     0.099 | Time elapsed: 9 minutes
Episode: 1931 | Mean Step Score:     0.218 | Mean score over 100 evaluation episodes:     0.131 | Time elapsed: 9 minutes
Episode: 1932 | Mean Step Score:     0.221 | Time elapsed: 9 minutes
Episode: 1933 | Mean Step Score:     0.244 | Time elapsed: 9 minutes
Episode: 1934 | Mean Step Score:     0.225 | Time elapsed: 9 minutes
Episode: 1935 | Mean Step Score:     0.173 | Time elapsed: 9 minutes
Episode: 1936 | Mean Step Score:     0.164 | Time elapsed: 9 minutes
Episode: 1937 | Mean Step Score:     0.251 | Time elapsed: 9 minutes
Episode: 1938 | Mean Step Score:     0.202 | Time elapsed: 9 minutes
Episode: 1939 | Mean Step Score:     0.212 | Time elapsed: 9 minutes
Episode: 1940 | Mean Step Score:     0.222 | Time elapsed: 9 minutes
Episode: 1941 | Mean Step Score:     0.134 | Mean score over 100 evaluation episodes:     0.055 | Time elapsed: 9 minutes
Episode: 1942 | Mean Step Score:     0.087 | Time elapsed: 9 minutes
Episode: 1943 | Mean Step Score:     0.048 | Time elapsed: 9 minutes
Episode: 1944 | Mean Step Score:     0.257 | Time elapsed: 9 minutes
Episode: 1945 | Mean Step Score:     0.215 | Time elapsed: 9 minutes
Episode: 1946 | Mean Step Score:     0.066 | Time elapsed: 9 minutes
Episode: 1947 | Mean Step Score:    -1.909 | Time elapsed: 9 minutes
Episode: 1948 | Mean Step Score:     0.069 | Time elapsed: 9 minutes
Episode: 1949 | Mean Step Score:     0.205 | Time elapsed: 9 minutes
Episode: 1950 | Mean Step Score:     0.148 | Time elapsed: 9 minutes
Episode: 1951 | Mean Step Score:     0.154 | Mean score over 100 evaluation episodes:     0.145 | Time elapsed: 9 minutes
Episode: 1952 | Mean Step Score:     0.148 | Time elapsed: 9 minutes
Episode: 1953 | Mean Step Score:     0.184 | Time elapsed: 9 minutes
Episode: 1954 | Mean Step Score:    -0.327 | Time elapsed: 9 minutes
Episode: 1955 | Mean Step Score:    -0.717 | Time elapsed: 9 minutes
Episode: 1956 | Mean Step Score:     0.036 | Time elapsed: 9 minutes
Episode: 1957 | Mean Step Score:     0.074 | Time elapsed: 9 minutes
Episode: 1958 | Mean Step Score:     0.024 | Time elapsed: 9 minutes
Episode: 1959 | Mean Step Score:     0.214 | Time elapsed: 9 minutes
