┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 1555 | Mean Step Score:   -38.222 | Time elapsed: 8 minutes
Episode: 1556 | Mean Step Score:   -84.846 | Time elapsed: 8 minutes
Episode: 1557 | Mean Step Score:   -71.261 | Time elapsed: 8 minutes
Episode: 1558 | Mean Step Score:   -68.596 | Time elapsed: 8 minutes
Episode: 1559 | Mean Step Score:    -9.296 | Time elapsed: 8 minutes
Episode: 1560 | Mean Step Score:   -28.615 | Time elapsed: 8 minutes
Episode: 1561 | Mean Step Score:   -10.249 | Mean score over 100 evaluation episodes:   -43.940 | Time elapsed: 8 minutes
Episode: 1562 | Mean Step Score:   -35.211 | Time elapsed: 8 minutes
Episode: 1563 | Mean Step Score:   -50.414 | Time elapsed: 8 minutes
Episode: 1564 | Mean Step Score:   -85.193 | Time elapsed: 8 minutes
Episode: 1565 | Mean Step Score:   -45.148 | Time elapsed: 8 minutes
Episode: 1566 | Mean Step Score:    -5.604 | Time elapsed: 8 minutes
Episode: 1567 | Mean Step Score:  -133.427 | Time elapsed: 8 minutes
Episode: 1568 | Mean Step Score:   -19.770 | Time elapsed: 8 minutes
Episode: 1569 | Mean Step Score:   -61.842 | Time elapsed: 8 minutes
Episode: 1570 | Mean Step Score:   -25.252 | Time elapsed: 8 minutes
Episode: 1571 | Mean Step Score:   -35.192 | Mean score over 100 evaluation episodes:   -40.762 | Time elapsed: 8 minutes
Episode: 1572 | Mean Step Score:   -48.996 | Time elapsed: 8 minutes
Episode: 1573 | Mean Step Score:   -13.943 | Time elapsed: 8 minutes
Episode: 1574 | Mean Step Score:   -23.574 | Time elapsed: 8 minutes
Episode: 1575 | Mean Step Score:   -22.269 | Time elapsed: 8 minutes
Episode: 1576 | Mean Step Score:   -78.058 | Time elapsed: 8 minutes
Episode: 1577 | Mean Step Score:   -41.829 | Time elapsed: 8 minutes
Episode: 1578 | Mean Step Score:   -38.423 | Time elapsed: 8 minutes
Episode: 1579 | Mean Step Score:    -3.483 | Time elapsed: 8 minutes
Episode: 1580 | Mean Step Score:   -32.464 | Time elapsed: 8 minutes
Episode: 1581 | Mean Step Score:   -67.697 | Mean score over 100 evaluation episodes:   -37.155 | Time elapsed: 8 minutes
Episode: 1582 | Mean Step Score:   -37.950 | Time elapsed: 8 minutes
Episode: 1583 | Mean Step Score:   -33.509 | Time elapsed: 8 minutes
Episode: 1584 | Mean Step Score:   -49.387 | Time elapsed: 8 minutes
Episode: 1585 | Mean Step Score:   -57.954 | Time elapsed: 8 minutes
Episode: 1586 | Mean Step Score:  -106.281 | Time elapsed: 8 minutes
Episode: 1587 | Mean Step Score:   -81.784 | Time elapsed: 8 minutes
Episode: 1588 | Mean Step Score:   -23.014 | Time elapsed: 8 minutes
Episode: 1589 | Mean Step Score:   -41.621 | Time elapsed: 8 minutes
Episode: 1590 | Mean Step Score:   -59.977 | Time elapsed: 8 minutes
Episode: 1591 | Mean Step Score:   -39.460 | Mean score over 100 evaluation episodes:   -34.417 | Time elapsed: 8 minutes
Episode: 1592 | Mean Step Score:   -11.877 | Time elapsed: 8 minutes
Episode: 1593 | Mean Step Score:   -26.554 | Time elapsed: 8 minutes
Episode: 1594 | Mean Step Score:   -70.601 | Time elapsed: 8 minutes
Episode: 1595 | Mean Step Score:   -50.376 | Time elapsed: 8 minutes
Episode: 1596 | Mean Step Score:   -28.943 | Time elapsed: 8 minutes
Episode: 1597 | Mean Step Score:   -35.332 | Time elapsed: 8 minutes
Episode: 1598 | Mean Step Score:   -10.781 | Time elapsed: 8 minutes
Episode: 1599 | Mean Step Score:    -4.647 | Time elapsed: 8 minutes
Episode: 1600 | Mean Step Score:   -41.749 | Time elapsed: 8 minutes
Episode: 1601 | Mean Step Score:   -30.263 | Mean score over 100 evaluation episodes:   -37.440 | Time elapsed: 8 minutes
Episode: 1602 | Mean Step Score:   -31.298 | Time elapsed: 8 minutes
Episode: 1603 | Mean Step Score:   -74.693 | Time elapsed: 8 minutes
Episode: 1604 | Mean Step Score:   -27.275 | Time elapsed: 8 minutes
Episode: 1605 | Mean Step Score:   -22.327 | Time elapsed: 8 minutes
Episode: 1606 | Mean Step Score:   -41.039 | Time elapsed: 8 minutes
Episode: 1607 | Mean Step Score:   -38.158 | Time elapsed: 8 minutes
Episode: 1608 | Mean Step Score:   -62.429 | Time elapsed: 8 minutes
Episode: 1609 | Mean Step Score:   -73.644 | Time elapsed: 8 minutes
Episode: 1610 | Mean Step Score:   -24.219 | Time elapsed: 8 minutes
Episode: 1611 | Mean Step Score:   -60.305 | Mean score over 100 evaluation episodes:   -33.774 | Time elapsed: 8 minutes
Episode: 1612 | Mean Step Score:   -36.644 | Time elapsed: 8 minutes
Episode: 1613 | Mean Step Score:   -62.430 | Time elapsed: 8 minutes
Episode: 1614 | Mean Step Score:   -68.821 | Time elapsed: 8 minutes
Episode: 1615 | Mean Step Score:   -43.189 | Time elapsed: 8 minutes
Episode: 1616 | Mean Step Score:   -28.840 | Time elapsed: 8 minutes
Episode: 1617 | Mean Step Score:   -36.894 | Time elapsed: 8 minutes
Episode: 1618 | Mean Step Score:   -48.343 | Time elapsed: 8 minutes
Episode: 1619 | Mean Step Score:   -81.612 | Time elapsed: 8 minutes
Episode: 1620 | Mean Step Score:   -39.907 | Time elapsed: 8 minutes
Episode: 1621 | Mean Step Score:    -7.555 | Mean score over 100 evaluation episodes:   -37.090 | Time elapsed: 8 minutes
Episode: 1622 | Mean Step Score:    -3.564 | Time elapsed: 8 minutes
Episode: 1623 | Mean Step Score:   -34.923 | Time elapsed: 8 minutes
Episode: 1624 | Mean Step Score:   -28.319 | Time elapsed: 8 minutes
Episode: 1625 | Mean Step Score:   -74.880 | Time elapsed: 8 minutes
Episode: 1626 | Mean Step Score:   -24.548 | Time elapsed: 8 minutes
Episode: 1627 | Mean Step Score:   -37.841 | Time elapsed: 8 minutes
Episode: 1628 | Mean Step Score:   -78.623 | Time elapsed: 8 minutes
Episode: 1629 | Mean Step Score:   -25.497 | Time elapsed: 8 minutes
Episode: 1630 | Mean Step Score:   -60.789 | Time elapsed: 8 minutes
Episode: 1631 | Mean Step Score:   -38.178 | Mean score over 100 evaluation episodes:   -34.524 | Time elapsed: 8 minutes
Episode: 1632 | Mean Step Score:   -33.775 | Time elapsed: 8 minutes
Episode: 1633 | Mean Step Score:   -54.520 | Time elapsed: 8 minutes
Episode: 1634 | Mean Step Score:   -37.243 | Time elapsed: 8 minutes
Episode: 1635 | Mean Step Score:   -49.181 | Time elapsed: 8 minutes
Episode: 1636 | Mean Step Score:   -53.485 | Time elapsed: 8 minutes
Episode: 1637 | Mean Step Score:   -31.850 | Time elapsed: 8 minutes
Episode: 1638 | Mean Step Score:   -15.594 | Time elapsed: 8 minutes
Episode: 1639 | Mean Step Score:   -55.520 | Time elapsed: 8 minutes
Episode: 1640 | Mean Step Score:   -15.446 | Time elapsed: 8 minutes
Episode: 1641 | Mean Step Score:   -24.216 | Mean score over 100 evaluation episodes:   -38.069 | Time elapsed: 8 minutes
Episode: 1642 | Mean Step Score:   -29.696 | Time elapsed: 8 minutes
Episode: 1643 | Mean Step Score:   -22.739 | Time elapsed: 8 minutes
Episode: 1644 | Mean Step Score:   -72.755 | Time elapsed: 8 minutes
Episode: 1645 | Mean Step Score:    -4.713 | Time elapsed: 8 minutes
Episode: 1646 | Mean Step Score:   -23.032 | Time elapsed: 8 minutes
Episode: 1647 | Mean Step Score:   -23.017 | Time elapsed: 8 minutes
Episode: 1648 | Mean Step Score:   -36.985 | Time elapsed: 8 minutes
Episode: 1649 | Mean Step Score:    -5.197 | Time elapsed: 8 minutes
Episode: 1650 | Mean Step Score:   -11.916 | Time elapsed: 8 minutes
Episode: 1651 | Mean Step Score:   -14.408 | Mean score over 100 evaluation episodes:   -37.431 | Time elapsed: 8 minutes
Episode: 1652 | Mean Step Score:   -23.509 | Time elapsed: 8 minutes
Episode: 1653 | Mean Step Score:   -14.598 | Time elapsed: 8 minutes
Episode: 1654 | Mean Step Score:   -30.181 | Time elapsed: 8 minutes
Episode: 1655 | Mean Step Score:   -13.596 | Time elapsed: 8 minutes
Episode: 1656 | Mean Step Score:   -62.223 | Time elapsed: 8 minutes
Episode: 1657 | Mean Step Score:   -22.473 | Time elapsed: 9 minutes
Episode: 1658 | Mean Step Score:   -49.571 | Time elapsed: 9 minutes
Episode: 1659 | Mean Step Score:   -22.300 | Time elapsed: 9 minutes
Episode: 1660 | Mean Step Score:   -41.446 | Time elapsed: 9 minutes
Episode: 1661 | Mean Step Score:    -4.898 | Mean score over 100 evaluation episodes:   -40.106 | Time elapsed: 9 minutes
Episode: 1662 | Mean Step Score:   -39.438 | Time elapsed: 9 minutes
Episode: 1663 | Mean Step Score:   -23.740 | Time elapsed: 9 minutes
Episode: 1664 | Mean Step Score:   -92.199 | Time elapsed: 9 minutes
Episode: 1665 | Mean Step Score:   -68.849 | Time elapsed: 9 minutes
Episode: 1666 | Mean Step Score:   -52.239 | Time elapsed: 9 minutes
Episode: 1667 | Mean Step Score:   -97.718 | Time elapsed: 9 minutes
Episode: 1668 | Mean Step Score:    -3.933 | Time elapsed: 9 minutes
Episode: 1669 | Mean Step Score:    -9.039 | Time elapsed: 9 minutes
Episode: 1670 | Mean Step Score:   -58.344 | Time elapsed: 9 minutes
Episode: 1671 | Mean Step Score:   -56.535 | Mean score over 100 evaluation episodes:   -38.983 | Time elapsed: 9 minutes
Episode: 1672 | Mean Step Score:   -98.176 | Time elapsed: 9 minutes
Episode: 1673 | Mean Step Score:   -48.380 | Time elapsed: 9 minutes
Episode: 1674 | Mean Step Score:   -30.526 | Time elapsed: 9 minutes
Episode: 1675 | Mean Step Score:   -61.890 | Time elapsed: 9 minutes
Episode: 1676 | Mean Step Score:   -44.539 | Time elapsed: 9 minutes
Episode: 1677 | Mean Step Score:   -42.050 | Time elapsed: 9 minutes
Episode: 1678 | Mean Step Score:   -38.507 | Time elapsed: 9 minutes
Episode: 1679 | Mean Step Score:   -22.503 | Time elapsed: 9 minutes
Episode: 1680 | Mean Step Score:   -12.881 | Time elapsed: 9 minutes
Episode: 1681 | Mean Step Score:    -8.435 | Mean score over 100 evaluation episodes:   -42.279 | Time elapsed: 9 minutes
Episode: 1682 | Mean Step Score:   -38.837 | Time elapsed: 9 minutes
Episode: 1683 | Mean Step Score:   -63.913 | Time elapsed: 9 minutes
Episode: 1684 | Mean Step Score:   -47.725 | Time elapsed: 9 minutes
Episode: 1685 | Mean Step Score:   -76.183 | Time elapsed: 9 minutes
Episode: 1686 | Mean Step Score:   -15.615 | Time elapsed: 9 minutes
Episode: 1687 | Mean Step Score:   -23.605 | Time elapsed: 9 minutes
Episode: 1688 | Mean Step Score:   -33.486 | Time elapsed: 9 minutes
Episode: 1689 | Mean Step Score:   -54.205 | Time elapsed: 9 minutes
Episode: 1690 | Mean Step Score:   -99.844 | Time elapsed: 9 minutes
Episode: 1691 | Mean Step Score:   -21.487 | Mean score over 100 evaluation episodes:   -41.268 | Time elapsed: 9 minutes
Episode: 1692 | Mean Step Score:   -63.792 | Time elapsed: 9 minutes
Episode: 1693 | Mean Step Score:    -3.344 | Time elapsed: 9 minutes
Episode: 1694 | Mean Step Score:   -38.740 | Time elapsed: 9 minutes
Episode: 1695 | Mean Step Score:  -103.767 | Time elapsed: 9 minutes
Episode: 1696 | Mean Step Score:   -17.443 | Time elapsed: 9 minutes
Episode: 1697 | Mean Step Score:   -55.084 | Time elapsed: 9 minutes
Episode: 1698 | Mean Step Score:   -17.848 | Time elapsed: 9 minutes
Episode: 1699 | Mean Step Score:   -55.203 | Time elapsed: 9 minutes
Episode: 1700 | Mean Step Score:   -26.763 | Time elapsed: 9 minutes
Episode: 1701 | Mean Step Score:   -11.866 | Mean score over 100 evaluation episodes:   -37.674 | Time elapsed: 9 minutes
Episode: 1702 | Mean Step Score:   -51.547 | Time elapsed: 9 minutes
Episode: 1703 | Mean Step Score:   -11.847 | Time elapsed: 9 minutes
Episode: 1704 | Mean Step Score:   -37.678 | Time elapsed: 9 minutes
Episode: 1705 | Mean Step Score:    -6.040 | Time elapsed: 9 minutes
Episode: 1706 | Mean Step Score:   -86.605 | Time elapsed: 9 minutes
Episode: 1707 | Mean Step Score:   -71.679 | Time elapsed: 9 minutes
Episode: 1708 | Mean Step Score:   -13.423 | Time elapsed: 9 minutes
Episode: 1709 | Mean Step Score:   -34.668 | Time elapsed: 9 minutes
Episode: 1710 | Mean Step Score:   -38.493 | Time elapsed: 9 minutes
Episode: 1711 | Mean Step Score:   -36.142 | Mean score over 100 evaluation episodes:   -37.963 | Time elapsed: 9 minutes
Episode: 1712 | Mean Step Score:    -6.446 | Time elapsed: 9 minutes
Episode: 1713 | Mean Step Score:   -53.392 | Time elapsed: 9 minutes
Episode: 1714 | Mean Step Score:   -54.903 | Time elapsed: 9 minutes
Episode: 1715 | Mean Step Score:   -39.572 | Time elapsed: 9 minutes
Episode: 1716 | Mean Step Score:   -31.328 | Time elapsed: 9 minutes
Episode: 1717 | Mean Step Score:   -61.407 | Time elapsed: 9 minutes
Episode: 1718 | Mean Step Score:   -23.859 | Time elapsed: 9 minutes
Episode: 1719 | Mean Step Score:  -107.316 | Time elapsed: 9 minutes
Episode: 1720 | Mean Step Score:  -107.484 | Time elapsed: 9 minutes
Episode: 1721 | Mean Step Score:    -8.121 | Mean score over 100 evaluation episodes:   -37.865 | Time elapsed: 9 minutes
Episode: 1722 | Mean Step Score:   -54.394 | Time elapsed: 9 minutes
Episode: 1723 | Mean Step Score:    -4.193 | Time elapsed: 9 minutes
Episode: 1724 | Mean Step Score:   -31.340 | Time elapsed: 9 minutes
Episode: 1725 | Mean Step Score:   -55.801 | Time elapsed: 9 minutes
Episode: 1726 | Mean Step Score:   -60.590 | Time elapsed: 9 minutes
Episode: 1727 | Mean Step Score:   -18.787 | Time elapsed: 9 minutes
Episode: 1728 | Mean Step Score:   -50.616 | Time elapsed: 9 minutes
Episode: 1729 | Mean Step Score:   -34.050 | Time elapsed: 9 minutes
Episode: 1730 | Mean Step Score:   -37.863 | Time elapsed: 9 minutes
Episode: 1731 | Mean Step Score:   -15.310 | Mean score over 100 evaluation episodes:   -38.631 | Time elapsed: 9 minutes
Episode: 1732 | Mean Step Score:   -86.342 | Time elapsed: 9 minutes
Episode: 1733 | Mean Step Score:    -9.703 | Time elapsed: 9 minutes
Episode: 1734 | Mean Step Score:   -39.155 | Time elapsed: 9 minutes
Episode: 1735 | Mean Step Score:   -29.579 | Time elapsed: 9 minutes
Episode: 1736 | Mean Step Score:   -42.113 | Time elapsed: 9 minutes
Episode: 1737 | Mean Step Score:   -66.540 | Time elapsed: 9 minutes
Episode: 1738 | Mean Step Score:   -20.218 | Time elapsed: 9 minutes
Episode: 1739 | Mean Step Score:    -5.439 | Time elapsed: 9 minutes
Episode: 1740 | Mean Step Score:   -69.231 | Time elapsed: 9 minutes
Episode: 1741 | Mean Step Score:   -69.460 | Mean score over 100 evaluation episodes:   -38.658 | Time elapsed: 9 minutes
Episode: 1742 | Mean Step Score:    -2.641 | Time elapsed: 9 minutes
Episode: 1743 | Mean Step Score:   -33.959 | Time elapsed: 9 minutes
Episode: 1744 | Mean Step Score:   -32.264 | Time elapsed: 9 minutes
Episode: 1745 | Mean Step Score:   -44.126 | Time elapsed: 9 minutes
Episode: 1746 | Mean Step Score:   -34.012 | Time elapsed: 9 minutes
Episode: 1747 | Mean Step Score:   -40.538 | Time elapsed: 9 minutes
Episode: 1748 | Mean Step Score:   -58.505 | Time elapsed: 9 minutes
Episode: 1749 | Mean Step Score:   -73.342 | Time elapsed: 9 minutes
Episode: 1750 | Mean Step Score:   -43.815 | Time elapsed: 9 minutes
Episode: 1751 | Mean Step Score:   -33.652 | Mean score over 100 evaluation episodes:   -36.444 | Time elapsed: 9 minutes
Episode: 1752 | Mean Step Score:   -24.667 | Time elapsed: 9 minutes
Episode: 1753 | Mean Step Score:   -31.444 | Time elapsed: 9 minutes
Episode: 1754 | Mean Step Score:   -21.960 | Time elapsed: 9 minutes
Episode: 1755 | Mean Step Score:    -6.190 | Time elapsed: 9 minutes
Episode: 1756 | Mean Step Score:   -37.736 | Time elapsed: 9 minutes
Episode: 1757 | Mean Step Score:   -51.417 | Time elapsed: 9 minutes
Episode: 1758 | Mean Step Score:   -25.765 | Time elapsed: 9 minutes
Episode: 1759 | Mean Step Score:   -16.033 | Time elapsed: 9 minutes
Episode: 1760 | Mean Step Score:   -30.108 | Time elapsed: 9 minutes
Episode: 1761 | Mean Step Score:    -7.319 | Mean score over 100 evaluation episodes:   -39.498 | Time elapsed: 9 minutes
Episode: 1762 | Mean Step Score:   -53.690 | Time elapsed: 9 minutes
Episode: 1763 | Mean Step Score:    -2.426 | Time elapsed: 9 minutes
Episode: 1764 | Mean Step Score:   -54.374 | Time elapsed: 9 minutes
Episode: 1765 | Mean Step Score:    -7.391 | Time elapsed: 9 minutes
Episode: 1766 | Mean Step Score:   -37.061 | Time elapsed: 9 minutes
Episode: 1767 | Mean Step Score:   -27.956 | Time elapsed: 9 minutes
Episode: 1768 | Mean Step Score:   -50.775 | Time elapsed: 9 minutes
Episode: 1769 | Mean Step Score:   -33.369 | Time elapsed: 9 minutes
Episode: 1770 | Mean Step Score:   -60.569 | Time elapsed: 9 minutes
Episode: 1771 | Mean Step Score:   -50.037 | Mean score over 100 evaluation episodes:   -40.751 | Time elapsed: 9 minutes
Episode: 1772 | Mean Step Score:   -61.103 | Time elapsed: 9 minutes
Episode: 1773 | Mean Step Score:   -21.946 | Time elapsed: 9 minutes
Episode: 1774 | Mean Step Score:   -73.589 | Time elapsed: 9 minutes
Episode: 1775 | Mean Step Score:   -30.830 | Time elapsed: 9 minutes
Episode: 1776 | Mean Step Score:   -49.694 | Time elapsed: 9 minutes
Episode: 1777 | Mean Step Score:   -37.309 | Time elapsed: 9 minutes
Episode: 1778 | Mean Step Score:   -57.630 | Time elapsed: 9 minutes
Episode: 1779 | Mean Step Score:   -88.951 | Time elapsed: 9 minutes
Episode: 1780 | Mean Step Score:   -84.728 | Time elapsed: 9 minutes
Episode: 1781 | Mean Step Score:   -36.369 | Mean score over 100 evaluation episodes:   -42.847 | Time elapsed: 9 minutes
Episode: 1782 | Mean Step Score:   -25.293 | Time elapsed: 9 minutes
Episode: 1783 | Mean Step Score:   -60.620 | Time elapsed: 9 minutes
Episode: 1784 | Mean Step Score:   -34.469 | Time elapsed: 9 minutes
Episode: 1785 | Mean Step Score:   -44.380 | Time elapsed: 9 minutes
Episode: 1786 | Mean Step Score:   -69.235 | Time elapsed: 9 minutes
Episode: 1787 | Mean Step Score:   -70.242 | Time elapsed: 9 minutes
Episode: 1788 | Mean Step Score:   -31.587 | Time elapsed: 9 minutes
Episode: 1789 | Mean Step Score:   -35.130 | Time elapsed: 9 minutes
Episode: 1790 | Mean Step Score:   -22.387 | Time elapsed: 9 minutes
Episode: 1791 | Mean Step Score:   -60.476 | Mean score over 100 evaluation episodes:   -38.728 | Time elapsed: 9 minutes
Episode: 1792 | Mean Step Score:   -64.329 | Time elapsed: 9 minutes
Episode: 1793 | Mean Step Score:   -56.415 | Time elapsed: 9 minutes
Episode: 1794 | Mean Step Score:   -18.653 | Time elapsed: 9 minutes
Episode: 1795 | Mean Step Score:   -46.580 | Time elapsed: 9 minutes
Episode: 1796 | Mean Step Score:   -49.034 | Time elapsed: 9 minutes
Episode: 1797 | Mean Step Score:   -26.038 | Time elapsed: 9 minutes
Episode: 1798 | Mean Step Score:   -11.259 | Time elapsed: 9 minutes
Episode: 1799 | Mean Step Score:   -25.267 | Time elapsed: 9 minutes
Episode: 1800 | Mean Step Score:   -38.869 | Time elapsed: 9 minutes
Episode: 1801 | Mean Step Score:    -5.083 | Mean score over 100 evaluation episodes:   -41.954 | Time elapsed: 9 minutes
Episode: 1802 | Mean Step Score:    -9.051 | Time elapsed: 9 minutes
Episode: 1803 | Mean Step Score:   -62.697 | Time elapsed: 9 minutes
Episode: 1804 | Mean Step Score:   -35.846 | Time elapsed: 9 minutes
Episode: 1805 | Mean Step Score:   -78.479 | Time elapsed: 9 minutes
Episode: 1806 | Mean Step Score:   -38.664 | Time elapsed: 9 minutes
Episode: 1807 | Mean Step Score:   -27.448 | Time elapsed: 9 minutes
Episode: 1808 | Mean Step Score:   -29.850 | Time elapsed: 9 minutes
Episode: 1809 | Mean Step Score:   -24.428 | Time elapsed: 9 minutes
Episode: 1810 | Mean Step Score:   -12.853 | Time elapsed: 9 minutes
Episode: 1811 | Mean Step Score:   -26.364 | Mean score over 100 evaluation episodes:   -42.414 | Time elapsed: 9 minutes
Episode: 1812 | Mean Step Score:   -44.925 | Time elapsed: 9 minutes
Episode: 1813 | Mean Step Score:   -28.630 | Time elapsed: 9 minutes
Episode: 1814 | Mean Step Score:   -31.639 | Time elapsed: 9 minutes
Episode: 1815 | Mean Step Score:   -27.799 | Time elapsed: 9 minutes
Episode: 1816 | Mean Step Score:   -69.402 | Time elapsed: 9 minutes
Episode: 1817 | Mean Step Score:   -63.383 | Time elapsed: 9 minutes
Episode: 1818 | Mean Step Score:   -41.247 | Time elapsed: 9 minutes
Episode: 1819 | Mean Step Score:   -20.241 | Time elapsed: 9 minutes
Episode: 1820 | Mean Step Score:   -30.244 | Time elapsed: 9 minutes
Episode: 1821 | Mean Step Score:   -67.949 | Mean score over 100 evaluation episodes:   -44.561 | Time elapsed: 9 minutes
Episode: 1822 | Mean Step Score:   -11.193 | Time elapsed: 9 minutes
Episode: 1823 | Mean Step Score:    -9.546 | Time elapsed: 9 minutes
Episode: 1824 | Mean Step Score:   -44.071 | Time elapsed: 9 minutes
Episode: 1825 | Mean Step Score:    -8.099 | Time elapsed: 9 minutes
Episode: 1826 | Mean Step Score:    -1.989 | Time elapsed: 9 minutes
Episode: 1827 | Mean Step Score:   -51.551 | Time elapsed: 9 minutes
Episode: 1828 | Mean Step Score:   -54.370 | Time elapsed: 9 minutes
Episode: 1829 | Mean Step Score:    -9.671 | Time elapsed: 9 minutes
Episode: 1830 | Mean Step Score:    -5.210 | Time elapsed: 9 minutes
Episode: 1831 | Mean Step Score:   -44.140 | Mean score over 100 evaluation episodes:   -41.647 | Time elapsed: 9 minutes
Episode: 1832 | Mean Step Score:   -45.772 | Time elapsed: 9 minutes
Episode: 1833 | Mean Step Score:   -25.731 | Time elapsed: 9 minutes
Episode: 1834 | Mean Step Score:   -65.618 | Time elapsed: 9 minutes
Episode: 1835 | Mean Step Score:   -11.699 | Time elapsed: 9 minutes
Episode: 1836 | Mean Step Score:   -62.134 | Time elapsed: 9 minutes
Episode: 1837 | Mean Step Score:   -70.359 | Time elapsed: 9 minutes
Episode: 1838 | Mean Step Score:   -23.776 | Time elapsed: 9 minutes
Episode: 1839 | Mean Step Score:   -44.056 | Time elapsed: 9 minutes
Episode: 1840 | Mean Step Score:   -86.009 | Time elapsed: 9 minutes
Episode: 1841 | Mean Step Score:   -58.235 | Mean score over 100 evaluation episodes:   -39.990 | Time elapsed: 9 minutes
Episode: 1842 | Mean Step Score:   -59.862 | Time elapsed: 9 minutes
Episode: 1843 | Mean Step Score:   -22.184 | Time elapsed: 9 minutes
Episode: 1844 | Mean Step Score:   -13.936 | Time elapsed: 9 minutes
Episode: 1845 | Mean Step Score:   -10.252 | Time elapsed: 9 minutes
Episode: 1846 | Mean Step Score:   -28.496 | Time elapsed: 9 minutes
Episode: 1847 | Mean Step Score:   -47.712 | Time elapsed: 9 minutes
Episode: 1848 | Mean Step Score:   -45.218 | Time elapsed: 9 minutes
Episode: 1849 | Mean Step Score:   -16.598 | Time elapsed: 9 minutes
Episode: 1850 | Mean Step Score:   -41.841 | Time elapsed: 9 minutes
Episode: 1851 | Mean Step Score:   -23.308 | Mean score over 100 evaluation episodes:   -39.387 | Time elapsed: 9 minutes
Episode: 1852 | Mean Step Score:   -55.225 | Time elapsed: 9 minutes
Episode: 1853 | Mean Step Score:   -54.930 | Time elapsed: 9 minutes
Episode: 1854 | Mean Step Score:   -89.671 | Time elapsed: 9 minutes
Episode: 1855 | Mean Step Score:   -47.552 | Time elapsed: 9 minutes
Episode: 1856 | Mean Step Score:   -56.851 | Time elapsed: 9 minutes
Episode: 1857 | Mean Step Score:   -67.042 | Time elapsed: 9 minutes
Episode: 1858 | Mean Step Score:   -24.066 | Time elapsed: 9 minutes
Episode: 1859 | Mean Step Score:   -41.853 | Time elapsed: 9 minutes
Episode: 1860 | Mean Step Score:   -27.161 | Time elapsed: 9 minutes
Episode: 1861 | Mean Step Score:   -49.185 | Mean score over 100 evaluation episodes:   -43.075 | Time elapsed: 9 minutes
Episode: 1862 | Mean Step Score:   -82.209 | Time elapsed: 9 minutes
Episode: 1863 | Mean Step Score:   -37.012 | Time elapsed: 9 minutes
Episode: 1864 | Mean Step Score:   -46.996 | Time elapsed: 9 minutes
Episode: 1865 | Mean Step Score:   -69.730 | Time elapsed: 9 minutes
Episode: 1866 | Mean Step Score:   -12.383 | Time elapsed: 9 minutes
Episode: 1867 | Mean Step Score:    -3.264 | Time elapsed: 9 minutes
Episode: 1868 | Mean Step Score:   -11.927 | Time elapsed: 9 minutes
Episode: 1869 | Mean Step Score:   -97.125 | Time elapsed: 9 minutes
Episode: 1870 | Mean Step Score:   -60.993 | Time elapsed: 9 minutes
Episode: 1871 | Mean Step Score:   -50.336 | Mean score over 100 evaluation episodes:   -36.449 | Time elapsed: 9 minutes
Episode: 1872 | Mean Step Score:   -34.902 | Time elapsed: 9 minutes
Episode: 1873 | Mean Step Score:   -71.233 | Time elapsed: 9 minutes
Episode: 1874 | Mean Step Score:  -107.022 | Time elapsed: 9 minutes
Episode: 1875 | Mean Step Score:   -62.286 | Time elapsed: 9 minutes
Episode: 1876 | Mean Step Score:   -42.354 | Time elapsed: 9 minutes
Episode: 1877 | Mean Step Score:   -49.192 | Time elapsed: 9 minutes
Episode: 1878 | Mean Step Score:   -55.008 | Time elapsed: 9 minutes
Episode: 1879 | Mean Step Score:   -79.222 | Time elapsed: 9 minutes
Episode: 1880 | Mean Step Score:   -71.007 | Time elapsed: 9 minutes
Episode: 1881 | Mean Step Score:    -3.175 | Mean score over 100 evaluation episodes:   -39.857 | Time elapsed: 9 minutes
Episode: 1882 | Mean Step Score:    -6.757 | Time elapsed: 9 minutes
Episode: 1883 | Mean Step Score:   -19.113 | Time elapsed: 9 minutes
Episode: 1884 | Mean Step Score:   -30.656 | Time elapsed: 9 minutes
Episode: 1885 | Mean Step Score:   -88.377 | Time elapsed: 9 minutes
Episode: 1886 | Mean Step Score:   -11.182 | Time elapsed: 9 minutes
Episode: 1887 | Mean Step Score:   -52.173 | Time elapsed: 9 minutes
Episode: 1888 | Mean Step Score:   -13.004 | Time elapsed: 9 minutes
Episode: 1889 | Mean Step Score:   -31.987 | Time elapsed: 9 minutes
Episode: 1890 | Mean Step Score:   -53.066 | Time elapsed: 9 minutes
Episode: 1891 | Mean Step Score:   -14.246 | Mean score over 100 evaluation episodes:   -44.453 | Time elapsed: 9 minutes
Episode: 1892 | Mean Step Score:    -2.786 | Time elapsed: 9 minutes
