┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_no-abort, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.164 | Mean score  -926.331 and std. deviation    43.475  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -21.035 | Time elapsed: 2 minutes
Episode: 1481 | Mean Step Score:     0.110 | Time elapsed: 46 minutes
Episode: 1482 | Mean Step Score:     0.142 | Time elapsed: 46 minutes
Episode: 1483 | Mean Step Score:     0.203 | Time elapsed: 46 minutes
Episode: 1484 | Mean Step Score:    -0.574 | Time elapsed: 46 minutes
Episode: 1485 | Mean Step Score:   -12.091 | Time elapsed: 46 minutes
Episode: 1486 | Mean Step Score:     0.124 | Time elapsed: 46 minutes
Episode: 1487 | Mean Step Score:     0.168 | Time elapsed: 46 minutes
Episode: 1488 | Mean Step Score:    -3.572 | Time elapsed: 46 minutes
Episode: 1489 | Mean Step Score:   -57.680 | Time elapsed: 46 minutes
Episode: 1490 | Mean Step Score:   -52.890 | Time elapsed: 46 minutes
Episode: 1491 | Mean Step Score:   -57.223 | Time elapsed: 46 minutes
Episode: 1492 | Mean Step Score:   -59.221 | Time elapsed: 46 minutes
Episode: 1493 | Mean Step Score:   -42.857 | Time elapsed: 46 minutes
Episode: 1494 | Mean Step Score:   -38.404 | Time elapsed: 46 minutes
Episode: 1495 | Mean Step Score:   -23.544 | Time elapsed: 46 minutes
Episode: 1496 | Mean Step Score:   -46.617 | Time elapsed: 46 minutes
Episode: 1497 | Mean Step Score:   -36.079 | Time elapsed: 46 minutes
Episode: 1498 | Mean Step Score:   -37.101 | Time elapsed: 46 minutes
Episode: 1499 | Mean Step Score:   -45.892 | Time elapsed: 46 minutes
Episode: 1500 | Mean Step Score:   -83.542 | Time elapsed: 46 minutes
Episode: 1501 | Mean Step Score:   -89.641 | Mean score     0.095 and std. deviation     0.075  over 10 evaluation episodes | Time elapsed: 47 minutes
Episode: 1502 | Mean Step Score:   -47.206 | Time elapsed: 47 minutes
Episode: 1503 | Mean Step Score:   -33.029 | Time elapsed: 47 minutes
Episode: 1504 | Mean Step Score:   -56.285 | Time elapsed: 47 minutes
Episode: 1505 | Mean Step Score:   -42.121 | Time elapsed: 47 minutes
Episode: 1506 | Mean Step Score:   -42.667 | Time elapsed: 47 minutes
Episode: 1507 | Mean Step Score:   -54.691 | Time elapsed: 47 minutes
Episode: 1508 | Mean Step Score:   -44.977 | Time elapsed: 47 minutes
Episode: 1509 | Mean Step Score:   -39.420 | Time elapsed: 47 minutes
Episode: 1510 | Mean Step Score:   -41.892 | Time elapsed: 47 minutes
Episode: 1511 | Mean Step Score:   -45.873 | Time elapsed: 47 minutes
Episode: 1512 | Mean Step Score:   -34.553 | Time elapsed: 47 minutes
Episode: 1513 | Mean Step Score:   -15.756 | Time elapsed: 47 minutes
Episode: 1514 | Mean Step Score:   -30.906 | Time elapsed: 47 minutes
Episode: 1515 | Mean Step Score:   -36.329 | Time elapsed: 47 minutes
Episode: 1516 | Mean Step Score:   -75.371 | Time elapsed: 47 minutes
Episode: 1517 | Mean Step Score:   -85.065 | Time elapsed: 47 minutes
Episode: 1518 | Mean Step Score:   -65.646 | Time elapsed: 47 minutes
Episode: 1519 | Mean Step Score:   -71.598 | Time elapsed: 47 minutes
Episode: 1520 | Mean Step Score:   -76.732 | Time elapsed: 47 minutes
Episode: 1521 | Mean Step Score:   -79.270 | Time elapsed: 47 minutes
Episode: 1522 | Mean Step Score:   -81.319 | Time elapsed: 47 minutes
Episode: 1523 | Mean Step Score:   -95.201 | Time elapsed: 47 minutes
Episode: 1524 | Mean Step Score:  -106.773 | Time elapsed: 47 minutes
Episode: 1525 | Mean Step Score:  -108.436 | Time elapsed: 47 minutes
Episode: 1526 | Mean Step Score:  -105.340 | Time elapsed: 47 minutes
Episode: 1527 | Mean Step Score:   -75.953 | Time elapsed: 47 minutes
Episode: 1528 | Mean Step Score:   -65.919 | Time elapsed: 47 minutes
Episode: 1529 | Mean Step Score:   -68.703 | Time elapsed: 47 minutes
Episode: 1530 | Mean Step Score:   -50.937 | Time elapsed: 47 minutes
Episode: 1531 | Mean Step Score:   -49.520 | Time elapsed: 47 minutes
Episode: 1532 | Mean Step Score:   -49.339 | Time elapsed: 47 minutes
Episode: 1533 | Mean Step Score:   -52.218 | Time elapsed: 47 minutes
Episode: 1534 | Mean Step Score:   -66.802 | Time elapsed: 47 minutes
Episode: 1535 | Mean Step Score:   -58.203 | Time elapsed: 47 minutes
Episode: 1536 | Mean Step Score:   -47.083 | Time elapsed: 47 minutes
Episode: 1537 | Mean Step Score:   -55.809 | Time elapsed: 47 minutes
Episode: 1538 | Mean Step Score:   -60.454 | Time elapsed: 47 minutes
Episode: 1539 | Mean Step Score:   -56.794 | Time elapsed: 47 minutes
Episode: 1540 | Mean Step Score:   -23.989 | Time elapsed: 47 minutes
Episode: 1541 | Mean Step Score:   -12.417 | Time elapsed: 47 minutes
Episode: 1542 | Mean Step Score:   -12.896 | Time elapsed: 47 minutes
Episode: 1543 | Mean Step Score:   -16.057 | Time elapsed: 47 minutes
Episode: 1544 | Mean Step Score:   -19.000 | Time elapsed: 47 minutes
Episode: 1545 | Mean Step Score:   -17.192 | Time elapsed: 47 minutes
Episode: 1546 | Mean Step Score:   -12.560 | Time elapsed: 47 minutes
Episode: 1547 | Mean Step Score:    -7.789 | Time elapsed: 47 minutes
Episode: 1548 | Mean Step Score:    -4.536 | Time elapsed: 47 minutes
Episode: 1549 | Mean Step Score:     0.055 | Time elapsed: 47 minutes
Episode: 1550 | Mean Step Score:     0.160 | Time elapsed: 47 minutes
Episode: 1551 | Mean Step Score:    -1.437 | Time elapsed: 47 minutes
Episode: 1552 | Mean Step Score:    -7.741 | Time elapsed: 47 minutes
Episode: 1553 | Mean Step Score:     0.237 | Time elapsed: 47 minutes
Episode: 1554 | Mean Step Score:   -13.073 | Time elapsed: 47 minutes
Episode: 1555 | Mean Step Score:     0.207 | Time elapsed: 47 minutes
Episode: 1556 | Mean Step Score:    -3.184 | Time elapsed: 47 minutes
Episode: 1557 | Mean Step Score:   -15.772 | Time elapsed: 47 minutes
Episode: 1558 | Mean Step Score:    -8.853 | Time elapsed: 47 minutes
Episode: 1559 | Mean Step Score:    -2.561 | Time elapsed: 47 minutes
Episode: 1560 | Mean Step Score:    -6.458 | Time elapsed: 47 minutes
Episode: 1561 | Mean Step Score:    -4.270 | Time elapsed: 47 minutes
Episode: 1562 | Mean Step Score:   -76.955 | Time elapsed: 47 minutes
Episode: 1563 | Mean Step Score:   -43.789 | Time elapsed: 47 minutes
Episode: 1564 | Mean Step Score:    -5.931 | Time elapsed: 47 minutes
Episode: 1565 | Mean Step Score:   -21.190 | Time elapsed: 47 minutes
Episode: 1566 | Mean Step Score:   -60.539 | Time elapsed: 47 minutes
Episode: 1567 | Mean Step Score:    -5.602 | Time elapsed: 47 minutes
Episode: 1568 | Mean Step Score:    -6.889 | Time elapsed: 47 minutes
Episode: 1569 | Mean Step Score:    -3.734 | Time elapsed: 47 minutes
Episode: 1570 | Mean Step Score:    -5.715 | Time elapsed: 47 minutes
Episode: 1571 | Mean Step Score:   -19.266 | Time elapsed: 47 minutes
Episode: 1572 | Mean Step Score:   -37.855 | Time elapsed: 47 minutes
Episode: 1573 | Mean Step Score:   -12.488 | Time elapsed: 47 minutes
Episode: 1574 | Mean Step Score:   -61.947 | Time elapsed: 47 minutes
Episode: 1575 | Mean Step Score:    -8.374 | Time elapsed: 47 minutes
Episode: 1576 | Mean Step Score:    -8.397 | Time elapsed: 47 minutes
Episode: 1577 | Mean Step Score:   -10.230 | Time elapsed: 47 minutes
Episode: 1578 | Mean Step Score:   -35.598 | Time elapsed: 47 minutes
Episode: 1579 | Mean Step Score:   -28.885 | Time elapsed: 47 minutes
Episode: 1580 | Mean Step Score:    -0.128 | Time elapsed: 47 minutes
Episode: 1581 | Mean Step Score:   -19.793 | Time elapsed: 47 minutes
Episode: 1582 | Mean Step Score:    -2.085 | Time elapsed: 47 minutes
Episode: 1583 | Mean Step Score:    -0.110 | Time elapsed: 47 minutes
Episode: 1584 | Mean Step Score:     0.168 | Time elapsed: 47 minutes
Episode: 1585 | Mean Step Score:     0.087 | Time elapsed: 47 minutes
Episode: 1586 | Mean Step Score:     0.127 | Time elapsed: 47 minutes
Episode: 1587 | Mean Step Score:    -0.244 | Time elapsed: 47 minutes
Episode: 1588 | Mean Step Score:   -16.047 | Time elapsed: 47 minutes
Episode: 1589 | Mean Step Score:   -13.030 | Time elapsed: 47 minutes
Episode: 1590 | Mean Step Score:     0.189 | Time elapsed: 47 minutes
Episode: 1591 | Mean Step Score:     0.172 | Time elapsed: 47 minutes
Episode: 1592 | Mean Step Score:    -7.104 | Time elapsed: 47 minutes
Episode: 1593 | Mean Step Score:    -4.348 | Time elapsed: 47 minutes
Episode: 1594 | Mean Step Score:     0.110 | Time elapsed: 47 minutes
Episode: 1595 | Mean Step Score:    -1.792 | Time elapsed: 47 minutes
Episode: 1596 | Mean Step Score:    -1.500 | Time elapsed: 47 minutes
Episode: 1597 | Mean Step Score:    -6.222 | Time elapsed: 47 minutes
Episode: 1598 | Mean Step Score:    -4.667 | Time elapsed: 47 minutes
Episode: 1599 | Mean Step Score:    -2.976 | Time elapsed: 47 minutes
Episode: 1600 | Mean Step Score:   -31.462 | Time elapsed: 47 minutes
Episode: 1601 | Mean Step Score:   -22.079 | Mean score     0.138 and std. deviation     0.034  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 1602 | Mean Step Score:   -25.538 | Time elapsed: 48 minutes
Episode: 1603 | Mean Step Score:    -6.948 | Time elapsed: 48 minutes
Episode: 1604 | Mean Step Score:     0.109 | Time elapsed: 48 minutes
Episode: 1605 | Mean Step Score:    -0.426 | Time elapsed: 48 minutes
Episode: 1606 | Mean Step Score:    -0.410 | Time elapsed: 48 minutes
Episode: 1607 | Mean Step Score:     0.257 | Time elapsed: 48 minutes
Episode: 1608 | Mean Step Score:     0.216 | Time elapsed: 48 minutes
Episode: 1609 | Mean Step Score:     0.249 | Time elapsed: 48 minutes
Episode: 1610 | Mean Step Score:    -0.323 | Time elapsed: 48 minutes
Episode: 1611 | Mean Step Score:    -0.572 | Time elapsed: 48 minutes
Episode: 1612 | Mean Step Score:     0.115 | Time elapsed: 48 minutes
Episode: 1613 | Mean Step Score:    -0.144 | Time elapsed: 48 minutes
Episode: 1614 | Mean Step Score:    -1.778 | Time elapsed: 48 minutes
Episode: 1615 | Mean Step Score:    -2.029 | Time elapsed: 48 minutes
Episode: 1616 | Mean Step Score:    -2.740 | Time elapsed: 48 minutes
Episode: 1617 | Mean Step Score:   -11.385 | Time elapsed: 48 minutes
Episode: 1618 | Mean Step Score:   -26.725 | Time elapsed: 48 minutes
Episode: 1619 | Mean Step Score:    -4.208 | Time elapsed: 48 minutes
Episode: 1620 | Mean Step Score:     0.109 | Time elapsed: 48 minutes
Episode: 1621 | Mean Step Score:    -1.258 | Time elapsed: 48 minutes
Episode: 1622 | Mean Step Score:    -2.044 | Time elapsed: 48 minutes
Episode: 1623 | Mean Step Score:    -4.149 | Time elapsed: 48 minutes
Episode: 1624 | Mean Step Score:    -2.940 | Time elapsed: 48 minutes
Episode: 1625 | Mean Step Score:    -4.774 | Time elapsed: 48 minutes
Episode: 1626 | Mean Step Score:    -1.315 | Time elapsed: 48 minutes
Episode: 1627 | Mean Step Score:    -5.619 | Time elapsed: 48 minutes
Episode: 1628 | Mean Step Score:    -0.527 | Time elapsed: 48 minutes
Episode: 1629 | Mean Step Score:     0.072 | Time elapsed: 48 minutes
Episode: 1630 | Mean Step Score:     0.199 | Time elapsed: 48 minutes
Episode: 1631 | Mean Step Score:     0.124 | Time elapsed: 48 minutes
Episode: 1632 | Mean Step Score:    -1.066 | Time elapsed: 48 minutes
Episode: 1633 | Mean Step Score:     0.100 | Time elapsed: 48 minutes
Episode: 1634 | Mean Step Score:    -8.582 | Time elapsed: 48 minutes
Episode: 1635 | Mean Step Score:    -3.518 | Time elapsed: 48 minutes
Episode: 1636 | Mean Step Score:    -8.020 | Time elapsed: 48 minutes
Episode: 1637 | Mean Step Score:   -13.048 | Time elapsed: 48 minutes
Episode: 1638 | Mean Step Score:    -0.801 | Time elapsed: 48 minutes
Episode: 1639 | Mean Step Score:   -22.890 | Time elapsed: 48 minutes
Episode: 1640 | Mean Step Score:   -36.223 | Time elapsed: 48 minutes
Episode: 1641 | Mean Step Score:    -0.094 | Time elapsed: 48 minutes
Episode: 1642 | Mean Step Score:    -0.885 | Time elapsed: 48 minutes
Episode: 1643 | Mean Step Score:    -4.306 | Time elapsed: 48 minutes
Episode: 1644 | Mean Step Score:    -8.357 | Time elapsed: 48 minutes
Episode: 1645 | Mean Step Score:   -11.921 | Time elapsed: 48 minutes
Episode: 1646 | Mean Step Score:   -13.096 | Time elapsed: 48 minutes
Episode: 1647 | Mean Step Score:   -35.701 | Time elapsed: 48 minutes
Episode: 1648 | Mean Step Score:   -54.585 | Time elapsed: 48 minutes
Episode: 1649 | Mean Step Score:   -38.701 | Time elapsed: 48 minutes
Episode: 1650 | Mean Step Score:   -60.255 | Time elapsed: 48 minutes
Episode: 1651 | Mean Step Score:   -68.865 | Time elapsed: 48 minutes
Episode: 1652 | Mean Step Score:   -61.749 | Time elapsed: 48 minutes
Episode: 1653 | Mean Step Score:   -69.173 | Time elapsed: 48 minutes
Episode: 1654 | Mean Step Score:   -63.752 | Time elapsed: 48 minutes
Episode: 1655 | Mean Step Score:   -71.099 | Time elapsed: 48 minutes
Episode: 1656 | Mean Step Score:   -41.850 | Time elapsed: 48 minutes
Episode: 1657 | Mean Step Score:   -48.008 | Time elapsed: 48 minutes
Episode: 1658 | Mean Step Score:   -43.564 | Time elapsed: 48 minutes
Episode: 1659 | Mean Step Score:   -41.182 | Time elapsed: 48 minutes
Episode: 1660 | Mean Step Score:   -60.104 | Time elapsed: 48 minutes
Episode: 1661 | Mean Step Score:   -50.924 | Time elapsed: 48 minutes
Episode: 1662 | Mean Step Score:   -40.956 | Time elapsed: 48 minutes
Episode: 1663 | Mean Step Score:   -52.152 | Time elapsed: 48 minutes
Episode: 1664 | Mean Step Score:   -54.305 | Time elapsed: 48 minutes
Episode: 1665 | Mean Step Score:   -53.926 | Time elapsed: 48 minutes
Episode: 1666 | Mean Step Score:   -44.662 | Time elapsed: 48 minutes
Episode: 1667 | Mean Step Score:   -41.564 | Time elapsed: 48 minutes
Episode: 1668 | Mean Step Score:   -58.527 | Time elapsed: 48 minutes
Episode: 1669 | Mean Step Score:   -56.689 | Time elapsed: 48 minutes
Episode: 1670 | Mean Step Score:   -56.711 | Time elapsed: 48 minutes
Episode: 1671 | Mean Step Score:   -66.749 | Time elapsed: 48 minutes
Episode: 1672 | Mean Step Score:   -62.357 | Time elapsed: 48 minutes
Episode: 1673 | Mean Step Score:   -41.594 | Time elapsed: 48 minutes
Episode: 1674 | Mean Step Score:   -22.131 | Time elapsed: 48 minutes
Episode: 1675 | Mean Step Score:    -7.078 | Time elapsed: 48 minutes
Episode: 1676 | Mean Step Score:     0.233 | Time elapsed: 48 minutes
Episode: 1677 | Mean Step Score:     0.230 | Time elapsed: 48 minutes
Episode: 1678 | Mean Step Score:     0.228 | Time elapsed: 48 minutes
Episode: 1679 | Mean Step Score:     0.180 | Time elapsed: 48 minutes
Episode: 1680 | Mean Step Score:    -5.607 | Time elapsed: 48 minutes
Episode: 1681 | Mean Step Score:    -2.764 | Time elapsed: 48 minutes
Episode: 1682 | Mean Step Score:    -0.828 | Time elapsed: 48 minutes
Episode: 1683 | Mean Step Score:    -8.313 | Time elapsed: 48 minutes
Episode: 1684 | Mean Step Score:   -22.260 | Time elapsed: 48 minutes
Episode: 1685 | Mean Step Score:   -34.279 | Time elapsed: 48 minutes
Episode: 1686 | Mean Step Score:   -11.913 | Time elapsed: 48 minutes
Episode: 1687 | Mean Step Score:   -17.931 | Time elapsed: 48 minutes
Episode: 1688 | Mean Step Score:   -25.091 | Time elapsed: 48 minutes
Episode: 1689 | Mean Step Score:    -9.042 | Time elapsed: 48 minutes
Episode: 1690 | Mean Step Score:   -18.965 | Time elapsed: 48 minutes
Episode: 1691 | Mean Step Score:   -12.310 | Time elapsed: 48 minutes
Episode: 1692 | Mean Step Score:    -3.716 | Time elapsed: 48 minutes
Episode: 1693 | Mean Step Score:    -2.811 | Time elapsed: 48 minutes
Episode: 1694 | Mean Step Score:   -18.410 | Time elapsed: 48 minutes
Episode: 1695 | Mean Step Score:   -11.875 | Time elapsed: 48 minutes
Episode: 1696 | Mean Step Score:    -4.445 | Time elapsed: 48 minutes
Episode: 1697 | Mean Step Score:     0.067 | Time elapsed: 48 minutes
Episode: 1698 | Mean Step Score:    -0.187 | Time elapsed: 48 minutes
Episode: 1699 | Mean Step Score:    -5.255 | Time elapsed: 48 minutes
Episode: 1700 | Mean Step Score:    -9.810 | Time elapsed: 48 minutes
Episode: 1701 | Mean Step Score:    -7.523 | Mean score     0.155 and std. deviation     0.018  over 10 evaluation episodes | Time elapsed: 48 minutes
Episode: 1702 | Mean Step Score:   -29.869 | Time elapsed: 48 minutes
Episode: 1703 | Mean Step Score:   -30.028 | Time elapsed: 48 minutes
Episode: 1704 | Mean Step Score:    -4.208 | Time elapsed: 48 minutes
Episode: 1705 | Mean Step Score:    -6.828 | Time elapsed: 48 minutes
Episode: 1706 | Mean Step Score:     0.052 | Time elapsed: 48 minutes
Episode: 1707 | Mean Step Score:     0.095 | Time elapsed: 48 minutes
Episode: 1708 | Mean Step Score:    -1.476 | Time elapsed: 48 minutes
Episode: 1709 | Mean Step Score:     0.083 | Time elapsed: 48 minutes
Episode: 1710 | Mean Step Score:    -3.185 | Time elapsed: 48 minutes
Episode: 1711 | Mean Step Score:   -15.167 | Time elapsed: 48 minutes
Episode: 1712 | Mean Step Score:    -9.905 | Time elapsed: 48 minutes
Episode: 1713 | Mean Step Score:   -27.008 | Time elapsed: 48 minutes
Episode: 1714 | Mean Step Score:   -17.980 | Time elapsed: 48 minutes
Episode: 1715 | Mean Step Score:     0.202 | Time elapsed: 48 minutes
Episode: 1716 | Mean Step Score:     0.165 | Time elapsed: 48 minutes
Episode: 1717 | Mean Step Score:    -1.450 | Time elapsed: 48 minutes
Episode: 1718 | Mean Step Score:    -0.923 | Time elapsed: 48 minutes
Episode: 1719 | Mean Step Score:    -0.311 | Time elapsed: 48 minutes
Episode: 1720 | Mean Step Score:   -51.772 | Time elapsed: 48 minutes
Episode: 1721 | Mean Step Score:   -57.250 | Time elapsed: 48 minutes
Episode: 1722 | Mean Step Score:   -43.918 | Time elapsed: 48 minutes
Episode: 1723 | Mean Step Score:    -3.088 | Time elapsed: 48 minutes
Episode: 1724 | Mean Step Score:   -22.130 | Time elapsed: 48 minutes
Episode: 1725 | Mean Step Score:     0.151 | Time elapsed: 48 minutes
Episode: 1726 | Mean Step Score:   -18.503 | Time elapsed: 48 minutes
Episode: 1727 | Mean Step Score:    -3.164 | Time elapsed: 48 minutes
Episode: 1728 | Mean Step Score:   -15.349 | Time elapsed: 48 minutes
Episode: 1729 | Mean Step Score:   -38.158 | Time elapsed: 48 minutes
Episode: 1730 | Mean Step Score:    -4.714 | Time elapsed: 48 minutes
Episode: 1731 | Mean Step Score:   -46.600 | Time elapsed: 48 minutes
Episode: 1732 | Mean Step Score:    -4.279 | Time elapsed: 48 minutes
Episode: 1733 | Mean Step Score:    -4.357 | Time elapsed: 48 minutes
Episode: 1734 | Mean Step Score:   -33.952 | Time elapsed: 48 minutes
Episode: 1735 | Mean Step Score:    -8.066 | Time elapsed: 48 minutes
Episode: 1736 | Mean Step Score:   -28.357 | Time elapsed: 48 minutes
Episode: 1737 | Mean Step Score:    -2.966 | Time elapsed: 48 minutes
Episode: 1738 | Mean Step Score:   -12.262 | Time elapsed: 48 minutes
Episode: 1739 | Mean Step Score:    -6.048 | Time elapsed: 48 minutes
Episode: 1740 | Mean Step Score:    -6.820 | Time elapsed: 48 minutes
Episode: 1741 | Mean Step Score:   -39.273 | Time elapsed: 48 minutes
Episode: 1742 | Mean Step Score:    -3.379 | Time elapsed: 48 minutes
Episode: 1743 | Mean Step Score:    -6.145 | Time elapsed: 48 minutes
Episode: 1744 | Mean Step Score:    -7.430 | Time elapsed: 48 minutes
Episode: 1745 | Mean Step Score:    -5.033 | Time elapsed: 48 minutes
Episode: 1746 | Mean Step Score:   -46.132 | Time elapsed: 48 minutes
Episode: 1747 | Mean Step Score:   -42.473 | Time elapsed: 48 minutes
Episode: 1748 | Mean Step Score:   -17.412 | Time elapsed: 48 minutes
Episode: 1749 | Mean Step Score:    -8.747 | Time elapsed: 48 minutes
Episode: 1750 | Mean Step Score:     0.175 | Time elapsed: 48 minutes
Episode: 1751 | Mean Step Score:     0.111 | Time elapsed: 48 minutes
Episode: 1752 | Mean Step Score:     0.187 | Time elapsed: 48 minutes
Episode: 1753 | Mean Step Score:     0.136 | Time elapsed: 48 minutes
Episode: 1754 | Mean Step Score:    -5.197 | Time elapsed: 48 minutes
Episode: 1755 | Mean Step Score:    -0.900 | Time elapsed: 48 minutes
Episode: 1756 | Mean Step Score:    -4.540 | Time elapsed: 48 minutes
Episode: 1757 | Mean Step Score:     0.131 | Time elapsed: 48 minutes
Episode: 1758 | Mean Step Score:     0.069 | Time elapsed: 48 minutes
Episode: 1759 | Mean Step Score:    -1.514 | Time elapsed: 48 minutes
Episode: 1760 | Mean Step Score:     0.045 | Time elapsed: 48 minutes
Episode: 1761 | Mean Step Score:     0.069 | Time elapsed: 48 minutes
Episode: 1762 | Mean Step Score:   -11.033 | Time elapsed: 48 minutes
Episode: 1763 | Mean Step Score:    -0.751 | Time elapsed: 48 minutes
Episode: 1764 | Mean Step Score:     0.159 | Time elapsed: 48 minutes
Episode: 1765 | Mean Step Score:     0.088 | Time elapsed: 48 minutes
Episode: 1766 | Mean Step Score:    -1.503 | Time elapsed: 48 minutes
Episode: 1767 | Mean Step Score:    -1.938 | Time elapsed: 48 minutes
Episode: 1768 | Mean Step Score:     0.188 | Time elapsed: 48 minutes
Episode: 1769 | Mean Step Score:    -1.872 | Time elapsed: 48 minutes
Episode: 1770 | Mean Step Score:    -7.094 | Time elapsed: 48 minutes
Episode: 1771 | Mean Step Score:    -3.570 | Time elapsed: 48 minutes
Episode: 1772 | Mean Step Score:   -18.791 | Time elapsed: 48 minutes
Episode: 1773 | Mean Step Score:    -3.485 | Time elapsed: 48 minutes
Episode: 1774 | Mean Step Score:     0.138 | Time elapsed: 48 minutes
Episode: 1775 | Mean Step Score:     0.172 | Time elapsed: 48 minutes
Episode: 1776 | Mean Step Score:    -4.632 | Time elapsed: 48 minutes
Episode: 1777 | Mean Step Score:    -1.488 | Time elapsed: 48 minutes
Episode: 1778 | Mean Step Score:     0.263 | Time elapsed: 48 minutes
Episode: 1779 | Mean Step Score:     0.077 | Time elapsed: 48 minutes
Episode: 1780 | Mean Step Score:     0.126 | Time elapsed: 48 minutes
Episode: 1781 | Mean Step Score:     0.139 | Time elapsed: 48 minutes
Episode: 1782 | Mean Step Score:     0.114 | Time elapsed: 49 minutes
Episode: 1783 | Mean Step Score:   -15.755 | Time elapsed: 49 minutes
Episode: 1784 | Mean Step Score:   -21.855 | Time elapsed: 49 minutes
Episode: 1785 | Mean Step Score:   -12.637 | Time elapsed: 49 minutes
Episode: 1786 | Mean Step Score:    -9.614 | Time elapsed: 49 minutes
Episode: 1787 | Mean Step Score:    -0.060 | Time elapsed: 49 minutes
Episode: 1788 | Mean Step Score:    -1.321 | Time elapsed: 49 minutes
Episode: 1789 | Mean Step Score:     0.204 | Time elapsed: 49 minutes
Episode: 1790 | Mean Step Score:    -0.457 | Time elapsed: 49 minutes
Episode: 1791 | Mean Step Score:   -15.980 | Time elapsed: 49 minutes
Episode: 1792 | Mean Step Score:   -15.809 | Time elapsed: 49 minutes
Episode: 1793 | Mean Step Score:   -24.257 | Time elapsed: 49 minutes
Episode: 1794 | Mean Step Score:   -17.066 | Time elapsed: 49 minutes
Episode: 1795 | Mean Step Score:   -11.278 | Time elapsed: 49 minutes
Episode: 1796 | Mean Step Score:   -33.743 | Time elapsed: 49 minutes
Episode: 1797 | Mean Step Score:   -46.265 | Time elapsed: 49 minutes
Episode: 1798 | Mean Step Score:   -44.716 | Time elapsed: 49 minutes
Episode: 1799 | Mean Step Score:   -41.734 | Time elapsed: 49 minutes
Episode: 1800 | Mean Step Score:   -66.906 | Time elapsed: 49 minutes
Episode: 1801 | Mean Step Score:   -65.052 | Mean score     0.179 and std. deviation     0.020  over 10 evaluation episodes | Time elapsed: 49 minutes
Episode: 1802 | Mean Step Score:     0.159 | Time elapsed: 49 minutes
Episode: 1803 | Mean Step Score:    -4.612 | Time elapsed: 49 minutes
Episode: 1804 | Mean Step Score:   -10.460 | Time elapsed: 49 minutes
Episode: 1805 | Mean Step Score:   -13.675 | Time elapsed: 49 minutes
Episode: 1806 | Mean Step Score:   -25.099 | Time elapsed: 49 minutes
Episode: 1807 | Mean Step Score:   -14.688 | Time elapsed: 49 minutes
Episode: 1808 | Mean Step Score:    -1.310 | Time elapsed: 49 minutes
Episode: 1809 | Mean Step Score:    -0.304 | Time elapsed: 49 minutes
Episode: 1810 | Mean Step Score:     0.162 | Time elapsed: 49 minutes
Episode: 1811 | Mean Step Score:    -0.141 | Time elapsed: 49 minutes
Episode: 1812 | Mean Step Score:    -6.598 | Time elapsed: 49 minutes
Episode: 1813 | Mean Step Score:    -9.465 | Time elapsed: 49 minutes
Episode: 1814 | Mean Step Score:   -18.499 | Time elapsed: 49 minutes
Episode: 1815 | Mean Step Score:     0.235 | Time elapsed: 49 minutes
Episode: 1816 | Mean Step Score:    -2.226 | Time elapsed: 49 minutes
Episode: 1817 | Mean Step Score:    -2.725 | Time elapsed: 49 minutes
Episode: 1818 | Mean Step Score:     0.187 | Time elapsed: 49 minutes
Episode: 1819 | Mean Step Score:    -0.831 | Time elapsed: 49 minutes
Episode: 1820 | Mean Step Score:     0.199 | Time elapsed: 49 minutes
Episode: 1821 | Mean Step Score:    -6.967 | Time elapsed: 49 minutes
Episode: 1822 | Mean Step Score:     0.248 | Time elapsed: 49 minutes
Episode: 1823 | Mean Step Score:     0.250 | Time elapsed: 49 minutes
Episode: 1824 | Mean Step Score:     0.122 | Time elapsed: 49 minutes
Episode: 1825 | Mean Step Score:    -3.305 | Time elapsed: 49 minutes
Episode: 1826 | Mean Step Score:    -7.595 | Time elapsed: 49 minutes
Episode: 1827 | Mean Step Score:     0.149 | Time elapsed: 49 minutes
Episode: 1828 | Mean Step Score:     0.176 | Time elapsed: 49 minutes
Episode: 1829 | Mean Step Score:     0.196 | Time elapsed: 49 minutes
Episode: 1830 | Mean Step Score:     0.215 | Time elapsed: 49 minutes
Episode: 1831 | Mean Step Score:     0.001 | Time elapsed: 49 minutes
Episode: 1832 | Mean Step Score:    -2.494 | Time elapsed: 49 minutes
Episode: 1833 | Mean Step Score:    -0.053 | Time elapsed: 49 minutes
Episode: 1834 | Mean Step Score:     0.079 | Time elapsed: 49 minutes
Episode: 1835 | Mean Step Score:     0.103 | Time elapsed: 49 minutes
Episode: 1836 | Mean Step Score:     0.144 | Time elapsed: 49 minutes
Episode: 1837 | Mean Step Score:     0.189 | Time elapsed: 49 minutes
Episode: 1838 | Mean Step Score:     0.092 | Time elapsed: 49 minutes
