┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.163 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 1 minute
Episode: 726 | Mean Step Score:   -10.104 | Time elapsed: 17 minutes
Episode: 727 | Mean Step Score:    -2.683 | Time elapsed: 17 minutes
Episode: 728 | Mean Step Score:    -9.383 | Time elapsed: 17 minutes
Episode: 729 | Mean Step Score:    -4.123 | Time elapsed: 17 minutes
Episode: 730 | Mean Step Score:    -0.650 | Time elapsed: 17 minutes
Episode: 731 | Mean Step Score:    -0.443 | Time elapsed: 17 minutes
Episode: 732 | Mean Step Score:    -0.319 | Time elapsed: 17 minutes
Episode: 733 | Mean Step Score:    -0.540 | Time elapsed: 17 minutes
Episode: 734 | Mean Step Score:    -0.473 | Time elapsed: 17 minutes
Episode: 735 | Mean Step Score:    -0.039 | Time elapsed: 17 minutes
Episode: 736 | Mean Step Score:     0.157 | Time elapsed: 18 minutes
Episode: 737 | Mean Step Score:     0.130 | Time elapsed: 18 minutes
Episode: 738 | Mean Step Score:   -13.642 | Time elapsed: 18 minutes
Episode: 739 | Mean Step Score:   -14.612 | Time elapsed: 18 minutes
Episode: 740 | Mean Step Score:    -5.935 | Time elapsed: 18 minutes
Episode: 741 | Mean Step Score:    -5.508 | Time elapsed: 18 minutes
Episode: 742 | Mean Step Score:    -6.231 | Time elapsed: 18 minutes
Episode: 743 | Mean Step Score:   -12.389 | Time elapsed: 18 minutes
Episode: 744 | Mean Step Score:   -11.326 | Time elapsed: 18 minutes
Episode: 745 | Mean Step Score:    -4.740 | Time elapsed: 18 minutes
Episode: 746 | Mean Step Score:   -26.863 | Time elapsed: 18 minutes
Episode: 747 | Mean Step Score:   -17.610 | Time elapsed: 18 minutes
Episode: 748 | Mean Step Score:   -20.145 | Time elapsed: 18 minutes
Episode: 749 | Mean Step Score:   -13.246 | Time elapsed: 18 minutes
Episode: 750 | Mean Step Score:    -5.217 | Time elapsed: 18 minutes
Episode: 751 | Mean Step Score:    -8.909 | Time elapsed: 18 minutes
Episode: 752 | Mean Step Score:    -1.845 | Time elapsed: 18 minutes
Episode: 753 | Mean Step Score:    -6.977 | Time elapsed: 18 minutes
Episode: 754 | Mean Step Score:    -8.017 | Time elapsed: 18 minutes
Episode: 755 | Mean Step Score:   -23.069 | Time elapsed: 18 minutes
Episode: 756 | Mean Step Score:   -19.274 | Time elapsed: 18 minutes
Episode: 757 | Mean Step Score:   -25.071 | Time elapsed: 18 minutes
Episode: 758 | Mean Step Score:   -28.945 | Time elapsed: 18 minutes
Episode: 759 | Mean Step Score:   -16.161 | Time elapsed: 18 minutes
Episode: 760 | Mean Step Score:   -15.596 | Time elapsed: 18 minutes
Episode: 761 | Mean Step Score:   -18.931 | Time elapsed: 18 minutes
Episode: 762 | Mean Step Score:   -14.758 | Time elapsed: 18 minutes
Episode: 763 | Mean Step Score:   -19.670 | Time elapsed: 18 minutes
Episode: 764 | Mean Step Score:   -10.786 | Time elapsed: 18 minutes
Episode: 765 | Mean Step Score:   -14.197 | Time elapsed: 18 minutes
Episode: 766 | Mean Step Score:    -8.750 | Time elapsed: 18 minutes
Episode: 767 | Mean Step Score:   -12.882 | Time elapsed: 18 minutes
Episode: 768 | Mean Step Score:    -2.190 | Time elapsed: 18 minutes
Episode: 769 | Mean Step Score:     0.118 | Time elapsed: 18 minutes
Episode: 770 | Mean Step Score:     0.100 | Time elapsed: 18 minutes
Episode: 771 | Mean Step Score:    -5.997 | Time elapsed: 18 minutes
Episode: 772 | Mean Step Score:    -7.178 | Time elapsed: 18 minutes
Episode: 773 | Mean Step Score:    -2.321 | Time elapsed: 18 minutes
Episode: 774 | Mean Step Score:    -8.919 | Time elapsed: 18 minutes
Episode: 775 | Mean Step Score:    -3.711 | Time elapsed: 18 minutes
Episode: 776 | Mean Step Score:   -32.723 | Time elapsed: 18 minutes
Episode: 777 | Mean Step Score:   -10.729 | Time elapsed: 18 minutes
Episode: 778 | Mean Step Score:   -21.878 | Time elapsed: 18 minutes
Episode: 779 | Mean Step Score:    -5.728 | Time elapsed: 18 minutes
Episode: 780 | Mean Step Score:    -5.537 | Time elapsed: 18 minutes
Episode: 781 | Mean Step Score:    -7.663 | Time elapsed: 18 minutes
Episode: 782 | Mean Step Score:   -14.757 | Time elapsed: 18 minutes
Episode: 783 | Mean Step Score:   -23.607 | Time elapsed: 18 minutes
Episode: 784 | Mean Step Score:   -11.397 | Time elapsed: 18 minutes
Episode: 785 | Mean Step Score:    -7.278 | Time elapsed: 18 minutes
Episode: 786 | Mean Step Score:    -3.526 | Time elapsed: 18 minutes
Episode: 787 | Mean Step Score:   -28.588 | Time elapsed: 18 minutes
Episode: 788 | Mean Step Score:   -14.259 | Time elapsed: 18 minutes
Episode: 789 | Mean Step Score:   -30.445 | Time elapsed: 18 minutes
Episode: 790 | Mean Step Score:   -14.398 | Time elapsed: 18 minutes
Episode: 791 | Mean Step Score:   -15.599 | Time elapsed: 18 minutes
Episode: 792 | Mean Step Score:   -17.796 | Time elapsed: 18 minutes
Episode: 793 | Mean Step Score:   -16.548 | Time elapsed: 18 minutes
Episode: 794 | Mean Step Score:    -7.115 | Time elapsed: 18 minutes
Episode: 795 | Mean Step Score:   -13.073 | Time elapsed: 18 minutes
Episode: 796 | Mean Step Score:   -47.450 | Time elapsed: 18 minutes
Episode: 797 | Mean Step Score:   -23.610 | Time elapsed: 18 minutes
Episode: 798 | Mean Step Score:   -18.300 | Time elapsed: 18 minutes
Episode: 799 | Mean Step Score:   -25.776 | Time elapsed: 18 minutes
Episode: 800 | Mean Step Score:   -40.967 | Time elapsed: 18 minutes
Episode: 801 | Mean Step Score:   -29.934 | Mean score    -4.365 and std. deviation     1.921  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 802 | Mean Step Score:    -3.193 | Time elapsed: 18 minutes
Episode: 803 | Mean Step Score:    -3.924 | Time elapsed: 18 minutes
Episode: 804 | Mean Step Score:    -2.211 | Time elapsed: 18 minutes
Episode: 805 | Mean Step Score:    -1.455 | Time elapsed: 18 minutes
Episode: 806 | Mean Step Score:    -4.546 | Time elapsed: 18 minutes
Episode: 807 | Mean Step Score:     0.125 | Time elapsed: 18 minutes
Episode: 808 | Mean Step Score:     0.214 | Time elapsed: 18 minutes
Episode: 809 | Mean Step Score:    -0.446 | Time elapsed: 18 minutes
Episode: 810 | Mean Step Score:    -0.149 | Time elapsed: 18 minutes
Episode: 811 | Mean Step Score:    -2.809 | Time elapsed: 19 minutes
Episode: 812 | Mean Step Score:     0.157 | Time elapsed: 19 minutes
Episode: 813 | Mean Step Score:     0.069 | Time elapsed: 19 minutes
Episode: 814 | Mean Step Score:    -4.656 | Time elapsed: 19 minutes
Episode: 815 | Mean Step Score:     0.164 | Time elapsed: 19 minutes
Episode: 816 | Mean Step Score:     0.169 | Time elapsed: 19 minutes
Episode: 817 | Mean Step Score:    -4.719 | Time elapsed: 19 minutes
Episode: 818 | Mean Step Score:    -3.531 | Time elapsed: 19 minutes
Episode: 819 | Mean Step Score:     0.098 | Time elapsed: 19 minutes
Episode: 820 | Mean Step Score:    -0.921 | Time elapsed: 19 minutes
Episode: 821 | Mean Step Score:    -0.293 | Time elapsed: 19 minutes
Episode: 822 | Mean Step Score:    -0.989 | Time elapsed: 19 minutes
Episode: 823 | Mean Step Score:    -1.029 | Time elapsed: 19 minutes
Episode: 824 | Mean Step Score:    -0.025 | Time elapsed: 19 minutes
Episode: 825 | Mean Step Score:    -2.996 | Time elapsed: 19 minutes
Episode: 826 | Mean Step Score:   -26.196 | Time elapsed: 19 minutes
Episode: 827 | Mean Step Score:    -3.802 | Time elapsed: 19 minutes
Episode: 828 | Mean Step Score:    -2.302 | Time elapsed: 19 minutes
Episode: 829 | Mean Step Score:   -14.763 | Time elapsed: 19 minutes
Episode: 830 | Mean Step Score:   -12.561 | Time elapsed: 19 minutes
Episode: 831 | Mean Step Score:   -16.841 | Time elapsed: 19 minutes
Episode: 832 | Mean Step Score:   -24.047 | Time elapsed: 19 minutes
Episode: 833 | Mean Step Score:   -10.416 | Time elapsed: 19 minutes
Episode: 834 | Mean Step Score:   -35.253 | Time elapsed: 19 minutes
Episode: 835 | Mean Step Score:    -7.047 | Time elapsed: 19 minutes
Episode: 836 | Mean Step Score:   -12.283 | Time elapsed: 19 minutes
Episode: 837 | Mean Step Score:    -7.020 | Time elapsed: 19 minutes
Episode: 838 | Mean Step Score:   -26.935 | Time elapsed: 19 minutes
Episode: 839 | Mean Step Score:   -27.952 | Time elapsed: 19 minutes
Episode: 840 | Mean Step Score:   -15.475 | Time elapsed: 19 minutes
Episode: 841 | Mean Step Score:   -15.143 | Time elapsed: 19 minutes
Episode: 842 | Mean Step Score:   -19.124 | Time elapsed: 19 minutes
Episode: 843 | Mean Step Score:    -8.670 | Time elapsed: 19 minutes
Episode: 844 | Mean Step Score:   -33.830 | Time elapsed: 19 minutes
Episode: 845 | Mean Step Score:   -20.989 | Time elapsed: 19 minutes
Episode: 846 | Mean Step Score:   -40.583 | Time elapsed: 19 minutes
Episode: 847 | Mean Step Score:   -12.141 | Time elapsed: 19 minutes
Episode: 848 | Mean Step Score:   -11.764 | Time elapsed: 19 minutes
Episode: 849 | Mean Step Score:   -30.491 | Time elapsed: 19 minutes
Episode: 850 | Mean Step Score:    -7.431 | Time elapsed: 19 minutes
Episode: 851 | Mean Step Score:   -21.616 | Time elapsed: 19 minutes
Episode: 852 | Mean Step Score:   -19.509 | Time elapsed: 19 minutes
Episode: 853 | Mean Step Score:    -8.088 | Time elapsed: 19 minutes
Episode: 854 | Mean Step Score:   -10.097 | Time elapsed: 19 minutes
Episode: 855 | Mean Step Score:   -19.827 | Time elapsed: 19 minutes
Episode: 856 | Mean Step Score:   -17.141 | Time elapsed: 19 minutes
Episode: 857 | Mean Step Score:   -18.829 | Time elapsed: 19 minutes
Episode: 858 | Mean Step Score:   -10.628 | Time elapsed: 19 minutes
Episode: 859 | Mean Step Score:   -21.999 | Time elapsed: 19 minutes
Episode: 860 | Mean Step Score:   -25.887 | Time elapsed: 19 minutes
Episode: 861 | Mean Step Score:   -24.574 | Time elapsed: 19 minutes
Episode: 862 | Mean Step Score:   -17.904 | Time elapsed: 19 minutes
Episode: 863 | Mean Step Score:   -19.428 | Time elapsed: 19 minutes
Episode: 864 | Mean Step Score:   -32.418 | Time elapsed: 19 minutes
Episode: 865 | Mean Step Score:   -25.479 | Time elapsed: 19 minutes
Episode: 866 | Mean Step Score:   -30.907 | Time elapsed: 19 minutes
Episode: 867 | Mean Step Score:   -16.302 | Time elapsed: 19 minutes
Episode: 868 | Mean Step Score:   -21.573 | Time elapsed: 19 minutes
Episode: 869 | Mean Step Score:   -39.607 | Time elapsed: 19 minutes
Episode: 870 | Mean Step Score:   -32.739 | Time elapsed: 19 minutes
Episode: 871 | Mean Step Score:   -34.615 | Time elapsed: 19 minutes
Episode: 872 | Mean Step Score:   -29.210 | Time elapsed: 19 minutes
Episode: 873 | Mean Step Score:   -32.585 | Time elapsed: 19 minutes
Episode: 874 | Mean Step Score:   -26.970 | Time elapsed: 19 minutes
Episode: 875 | Mean Step Score:   -42.129 | Time elapsed: 19 minutes
Episode: 876 | Mean Step Score:   -17.868 | Time elapsed: 19 minutes
Episode: 877 | Mean Step Score:   -49.074 | Time elapsed: 19 minutes
Episode: 878 | Mean Step Score:   -36.458 | Time elapsed: 19 minutes
Episode: 879 | Mean Step Score:   -21.823 | Time elapsed: 19 minutes
Episode: 880 | Mean Step Score:   -39.979 | Time elapsed: 19 minutes
Episode: 881 | Mean Step Score:   -11.121 | Time elapsed: 19 minutes
Episode: 882 | Mean Step Score:   -49.326 | Time elapsed: 19 minutes
Episode: 883 | Mean Step Score:   -51.491 | Time elapsed: 19 minutes
Episode: 884 | Mean Step Score:   -10.649 | Time elapsed: 19 minutes
Episode: 885 | Mean Step Score:   -13.780 | Time elapsed: 19 minutes
Episode: 886 | Mean Step Score:   -17.269 | Time elapsed: 19 minutes
Episode: 887 | Mean Step Score:   -17.100 | Time elapsed: 19 minutes
Episode: 888 | Mean Step Score:   -15.060 | Time elapsed: 19 minutes
Episode: 889 | Mean Step Score:   -38.485 | Time elapsed: 19 minutes
Episode: 890 | Mean Step Score:   -20.679 | Time elapsed: 19 minutes
Episode: 891 | Mean Step Score:   -30.199 | Time elapsed: 19 minutes
Episode: 892 | Mean Step Score:   -16.856 | Time elapsed: 19 minutes
Episode: 893 | Mean Step Score:   -14.815 | Time elapsed: 19 minutes
Episode: 894 | Mean Step Score:   -20.176 | Time elapsed: 19 minutes
Episode: 895 | Mean Step Score:    -9.050 | Time elapsed: 19 minutes
Episode: 896 | Mean Step Score:    -8.522 | Time elapsed: 19 minutes
Episode: 897 | Mean Step Score:   -16.056 | Time elapsed: 19 minutes
Episode: 898 | Mean Step Score:    -6.127 | Time elapsed: 19 minutes
Episode: 899 | Mean Step Score:   -18.582 | Time elapsed: 19 minutes
Episode: 900 | Mean Step Score:    -5.951 | Time elapsed: 19 minutes
Episode: 901 | Mean Step Score:   -17.265 | Mean score    -4.289 and std. deviation     1.782  over 10 evaluation episodes | Time elapsed: 19 minutes
Episode: 902 | Mean Step Score:   -23.120 | Time elapsed: 19 minutes
Episode: 903 | Mean Step Score:   -25.880 | Time elapsed: 19 minutes
Episode: 904 | Mean Step Score:   -37.404 | Time elapsed: 19 minutes
Episode: 905 | Mean Step Score:   -18.542 | Time elapsed: 19 minutes
Episode: 906 | Mean Step Score:   -64.513 | Time elapsed: 19 minutes
Episode: 907 | Mean Step Score:   -28.978 | Time elapsed: 19 minutes
Episode: 908 | Mean Step Score:   -26.583 | Time elapsed: 19 minutes
Episode: 909 | Mean Step Score:   -32.052 | Time elapsed: 19 minutes
Episode: 910 | Mean Step Score:   -12.199 | Time elapsed: 19 minutes
Episode: 911 | Mean Step Score:   -10.175 | Time elapsed: 19 minutes
Episode: 912 | Mean Step Score:   -21.964 | Time elapsed: 19 minutes
Episode: 913 | Mean Step Score:   -26.734 | Time elapsed: 19 minutes
Episode: 914 | Mean Step Score:   -37.211 | Time elapsed: 19 minutes
Episode: 915 | Mean Step Score:   -24.468 | Time elapsed: 19 minutes
Episode: 916 | Mean Step Score:   -39.457 | Time elapsed: 19 minutes
Episode: 917 | Mean Step Score:   -17.800 | Time elapsed: 19 minutes
Episode: 918 | Mean Step Score:   -19.899 | Time elapsed: 19 minutes
Episode: 919 | Mean Step Score:   -39.590 | Time elapsed: 19 minutes
Episode: 920 | Mean Step Score:   -23.984 | Time elapsed: 19 minutes
Episode: 921 | Mean Step Score:   -13.056 | Time elapsed: 19 minutes
Episode: 922 | Mean Step Score:   -19.856 | Time elapsed: 19 minutes
Episode: 923 | Mean Step Score:   -31.655 | Time elapsed: 19 minutes
Episode: 924 | Mean Step Score:   -16.546 | Time elapsed: 19 minutes
Episode: 925 | Mean Step Score:   -13.477 | Time elapsed: 19 minutes
Episode: 926 | Mean Step Score:    -4.826 | Time elapsed: 20 minutes
Episode: 927 | Mean Step Score:   -12.774 | Time elapsed: 20 minutes
Episode: 928 | Mean Step Score:   -14.784 | Time elapsed: 20 minutes
Episode: 929 | Mean Step Score:   -11.356 | Time elapsed: 20 minutes
Episode: 930 | Mean Step Score:   -12.266 | Time elapsed: 20 minutes
Episode: 931 | Mean Step Score:   -16.138 | Time elapsed: 20 minutes
Episode: 932 | Mean Step Score:    -6.528 | Time elapsed: 20 minutes
Episode: 933 | Mean Step Score:    -6.811 | Time elapsed: 20 minutes
Episode: 934 | Mean Step Score:   -11.776 | Time elapsed: 20 minutes
Episode: 935 | Mean Step Score:   -42.356 | Time elapsed: 20 minutes
Episode: 936 | Mean Step Score:    -7.628 | Time elapsed: 20 minutes
Episode: 937 | Mean Step Score:    -8.778 | Time elapsed: 20 minutes
Episode: 938 | Mean Step Score:    -8.300 | Time elapsed: 20 minutes
Episode: 939 | Mean Step Score:    -2.245 | Time elapsed: 20 minutes
Episode: 940 | Mean Step Score:   -28.221 | Time elapsed: 20 minutes
Episode: 941 | Mean Step Score:   -25.437 | Time elapsed: 20 minutes
Episode: 942 | Mean Step Score:   -13.695 | Time elapsed: 20 minutes
Episode: 943 | Mean Step Score:   -16.291 | Time elapsed: 20 minutes
Episode: 944 | Mean Step Score:   -13.354 | Time elapsed: 20 minutes
Episode: 945 | Mean Step Score:   -14.890 | 
