┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: summer_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -33.511 | Mean score over 100 evaluation episodes:    -5.558 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.110 | Time elapsed: 1 minute
Episode: 1507 | Mean Step Score:    -4.295 | Time elapsed: 12 minutes
Episode: 1508 | Mean Step Score:    -4.588 | Time elapsed: 12 minutes
Episode: 1509 | Mean Step Score:   -36.577 | Time elapsed: 12 minutes
Episode: 1510 | Mean Step Score:   -38.222 | Time elapsed: 12 minutes
Episode: 1511 | Mean Step Score:   -14.523 | Mean score over 100 evaluation episodes:   -22.308 | Time elapsed: 12 minutes
Episode: 1512 | Mean Step Score:    -8.092 | Time elapsed: 12 minutes
Episode: 1513 | Mean Step Score:    -2.847 | Time elapsed: 12 minutes
Episode: 1514 | Mean Step Score:    -4.270 | Time elapsed: 12 minutes
Episode: 1515 | Mean Step Score:   -11.935 | Time elapsed: 12 minutes
Episode: 1516 | Mean Step Score:    -5.450 | Time elapsed: 12 minutes
Episode: 1517 | Mean Step Score:   -43.943 | Time elapsed: 12 minutes
Episode: 1518 | Mean Step Score:    -5.720 | Time elapsed: 12 minutes
Episode: 1519 | Mean Step Score:    -5.970 | Time elapsed: 12 minutes
Episode: 1520 | Mean Step Score:   -15.394 | Time elapsed: 12 minutes
Episode: 1521 | Mean Step Score:   -36.057 | Mean score over 100 evaluation episodes:   -20.188 | Time elapsed: 12 minutes
Episode: 1522 | Mean Step Score:   -55.303 | Time elapsed: 12 minutes
Episode: 1523 | Mean Step Score:   -22.582 | Time elapsed: 12 minutes
Episode: 1524 | Mean Step Score:    -7.540 | Time elapsed: 12 minutes
Episode: 1525 | Mean Step Score:    -4.145 | Time elapsed: 12 minutes
Episode: 1526 | Mean Step Score:    -5.800 | Time elapsed: 12 minutes
Episode: 1527 | Mean Step Score:   -32.242 | Time elapsed: 12 minutes
Episode: 1528 | Mean Step Score:    -8.592 | Time elapsed: 12 minutes
Episode: 1529 | Mean Step Score:    -8.118 | Time elapsed: 12 minutes
Episode: 1530 | Mean Step Score:   -17.526 | Time elapsed: 12 minutes
Episode: 1531 | Mean Step Score:   -58.287 | Mean score over 100 evaluation episodes:   -25.001 | Time elapsed: 12 minutes
Episode: 1532 | Mean Step Score:    -6.197 | Time elapsed: 12 minutes
Episode: 1533 | Mean Step Score:   -47.923 | Time elapsed: 12 minutes
Episode: 1534 | Mean Step Score:    -4.149 | Time elapsed: 12 minutes
Episode: 1535 | Mean Step Score:   -55.348 | Time elapsed: 12 minutes
Episode: 1536 | Mean Step Score:   -31.136 | Time elapsed: 12 minutes
Episode: 1537 | Mean Step Score:    -6.734 | Time elapsed: 12 minutes
Episode: 1538 | Mean Step Score:   -34.296 | Time elapsed: 12 minutes
Episode: 1539 | Mean Step Score:   -18.046 | Time elapsed: 12 minutes
Episode: 1540 | Mean Step Score:    -1.937 | Time elapsed: 12 minutes
Episode: 1541 | Mean Step Score:    -9.681 | Mean score over 100 evaluation episodes:   -24.947 | Time elapsed: 12 minutes
Episode: 1542 | Mean Step Score:   -18.132 | Time elapsed: 12 minutes
Episode: 1543 | Mean Step Score:    -5.637 | Time elapsed: 12 minutes
Episode: 1544 | Mean Step Score:   -18.490 | Time elapsed: 12 minutes
Episode: 1545 | Mean Step Score:    -6.741 | Time elapsed: 12 minutes
Episode: 1546 | Mean Step Score:    -2.836 | Time elapsed: 12 minutes
Episode: 1547 | Mean Step Score:   -24.244 | Time elapsed: 12 minutes
Episode: 1548 | Mean Step Score:    -6.256 | Time elapsed: 12 minutes
Episode: 1549 | Mean Step Score:    -7.087 | Time elapsed: 12 minutes
Episode: 1550 | Mean Step Score:   -88.769 | Time elapsed: 12 minutes
Episode: 1551 | Mean Step Score:   -14.556 | Mean score over 100 evaluation episodes:   -18.325 | Time elapsed: 12 minutes
Episode: 1552 | Mean Step Score:   -16.530 | Time elapsed: 12 minutes
Episode: 1553 | Mean Step Score:    -7.193 | Time elapsed: 12 minutes
Episode: 1554 | Mean Step Score:    -1.910 | Time elapsed: 12 minutes
Episode: 1555 | Mean Step Score:   -27.363 | Time elapsed: 12 minutes
Episode: 1556 | Mean Step Score:   -23.694 | Time elapsed: 12 minutes
Episode: 1557 | Mean Step Score:    -7.041 | Time elapsed: 12 minutes
Episode: 1558 | Mean Step Score:   -19.679 | Time elapsed: 12 minutes
Episode: 1559 | Mean Step Score:   -13.747 | Time elapsed: 12 minutes
Episode: 1560 | Mean Step Score:   -18.288 | Time elapsed: 12 minutes
Episode: 1561 | Mean Step Score:   -21.906 | Mean score over 100 evaluation episodes:   -16.535 | Time elapsed: 12 minutes
Episode: 1562 | Mean Step Score:   -21.542 | Time elapsed: 12 minutes
Episode: 1563 | Mean Step Score:    -9.103 | Time elapsed: 12 minutes
Episode: 1564 | Mean Step Score:    -3.510 | Time elapsed: 12 minutes
Episode: 1565 | Mean Step Score:   -34.780 | Time elapsed: 12 minutes
Episode: 1566 | Mean Step Score:    -2.576 | Time elapsed: 12 minutes
Episode: 1567 | Mean Step Score:    -4.521 | Time elapsed: 12 minutes
Episode: 1568 | Mean Step Score:   -24.594 | Time elapsed: 12 minutes
Episode: 1569 | Mean Step Score:   -16.665 | Time elapsed: 12 minutes
Episode: 1570 | Mean Step Score:   -26.182 | Time elapsed: 12 minutes
Episode: 1571 | Mean Step Score:    -8.797 | Mean score over 100 evaluation episodes:   -21.115 | Time elapsed: 12 minutes
Episode: 1572 | Mean Step Score:    -1.628 | Time elapsed: 12 minutes
Episode: 1573 | Mean Step Score:    -8.196 | Time elapsed: 12 minutes
Episode: 1574 | Mean Step Score:   -49.199 | Time elapsed: 12 minutes
Episode: 1575 | Mean Step Score:   -11.656 | Time elapsed: 12 minutes
Episode: 1576 | Mean Step Score:   -57.181 | Time elapsed: 12 minutes
Episode: 1577 | Mean Step Score:   -42.823 | Time elapsed: 12 minutes
Episode: 1578 | Mean Step Score:   -18.019 | Time elapsed: 12 minutes
Episode: 1579 | Mean Step Score:   -33.321 | Time elapsed: 12 minutes
Episode: 1580 | Mean Step Score:    -6.919 | Time elapsed: 12 minutes
Episode: 1581 | Mean Step Score:   -33.975 | Mean score over 100 evaluation episodes:   -19.154 | Time elapsed: 12 minutes
Episode: 1582 | Mean Step Score:   -50.117 | Time elapsed: 12 minutes
Episode: 1583 | Mean Step Score:    -6.250 | Time elapsed: 12 minutes
Episode: 1584 | Mean Step Score:   -12.967 | Time elapsed: 12 minutes
Episode: 1585 | Mean Step Score:   -10.455 | Time elapsed: 12 minutes
Episode: 1586 | Mean Step Score:   -18.109 | Time elapsed: 12 minutes
Episode: 1587 | Mean Step Score:   -49.265 | Time elapsed: 12 minutes
Episode: 1588 | Mean Step Score:   -28.448 | Time elapsed: 12 minutes
Episode: 1589 | Mean Step Score:    -4.602 | Time elapsed: 12 minutes
Episode: 1590 | Mean Step Score:   -32.400 | Time elapsed: 12 minutes
Episode: 1591 | Mean Step Score:   -30.414 | Mean score over 100 evaluation episodes:   -16.815 | Time elapsed: 12 minutes
Episode: 1592 | Mean Step Score:   -23.837 | Time elapsed: 12 minutes
Episode: 1593 | Mean Step Score:    -5.459 | Time elapsed: 12 minutes
Episode: 1594 | Mean Step Score:   -65.414 | Time elapsed: 12 minutes
Episode: 1595 | Mean Step Score:   -24.737 | Time elapsed: 12 minutes
Episode: 1596 | Mean Step Score:   -82.315 | Time elapsed: 12 minutes
Episode: 1597 | Mean Step Score:    -1.829 | Time elapsed: 12 minutes
Episode: 1598 | Mean Step Score:   -27.564 | Time elapsed: 12 minutes
Episode: 1599 | Mean Step Score:   -50.480 | Time elapsed: 12 minutes
Episode: 1600 | Mean Step Score:    -2.314 | Time elapsed: 12 minutes
Episode: 1601 | Mean Step Score:    -7.045 | Mean score over 100 evaluation episodes:   -23.783 | Time elapsed: 12 minutes
Episode: 1602 | Mean Step Score:    -3.104 | Time elapsed: 12 minutes
Episode: 1603 | Mean Step Score:   -12.873 | Time elapsed: 12 minutes
Episode: 1604 | Mean Step Score:   -28.547 | Time elapsed: 12 minutes
Episode: 1605 | Mean Step Score:  -110.230 | Time elapsed: 12 minutes
Episode: 1606 | Mean Step Score:   -27.030 | Time elapsed: 12 minutes
Episode: 1607 | Mean Step Score:   -27.583 | Time elapsed: 12 minutes
Episode: 1608 | Mean Step Score:   -34.022 | Time elapsed: 12 minutes
Episode: 1609 | Mean Step Score:   -10.076 | Time elapsed: 12 minutes
Episode: 1610 | Mean Step Score:    -8.921 | Time elapsed: 12 minutes
Episode: 1611 | Mean Step Score:    -7.709 | Mean score over 100 evaluation episodes:   -24.836 | Time elapsed: 12 minutes
Episode: 1612 | Mean Step Score:    -6.375 | Time elapsed: 12 minutes
Episode: 1613 | Mean Step Score:    -3.303 | Time elapsed: 12 minutes
Episode: 1614 | Mean Step Score:   -33.143 | Time elapsed: 12 minutes
Episode: 1615 | Mean Step Score:   -56.171 | Time elapsed: 12 minutes
Episode: 1616 | Mean Step Score:   -31.426 | Time elapsed: 12 minutes
Episode: 1617 | Mean Step Score:    -5.535 | Time elapsed: 12 minutes
Episode: 1618 | Mean Step Score:   -14.908 | Time elapsed: 12 minutes
Episode: 1619 | Mean Step Score:    -6.223 | Time elapsed: 12 minutes
Episode: 1620 | Mean Step Score:    -9.909 | Time elapsed: 12 minutes
Episode: 1621 | Mean Step Score:   -62.414 | Mean score over 100 evaluation episodes:   -20.423 | Time elapsed: 12 minutes
Episode: 1622 | Mean Step Score:   -25.760 | Time elapsed: 12 minutes
Episode: 1623 | Mean Step Score:   -24.006 | Time elapsed: 12 minutes
Episode: 1624 | Mean Step Score:   -52.580 | Time elapsed: 12 minutes
Episode: 1625 | Mean Step Score:    -9.167 | Time elapsed: 12 minutes
Episode: 1626 | Mean Step Score:   -29.046 | Time elapsed: 12 minutes
Episode: 1627 | Mean Step Score:   -72.407 | Time elapsed: 12 minutes
Episode: 1628 | Mean Step Score:   -26.776 | Time elapsed: 12 minutes
Episode: 1629 | Mean Step Score:   -17.365 | Time elapsed: 12 minutes
Episode: 1630 | Mean Step Score:   -73.093 | Time elapsed: 12 minutes
Episode: 1631 | Mean Step Score:   -24.120 | Mean score over 100 evaluation episodes:   -30.035 | Time elapsed: 12 minutes
Episode: 1632 | Mean Step Score:   -69.042 | Time elapsed: 12 minutes
Episode: 1633 | Mean Step Score:   -68.170 | Time elapsed: 12 minutes
Episode: 1634 | Mean Step Score:   -28.240 | Time elapsed: 12 minutes
Episode: 1635 | Mean Step Score:   -50.619 | Time elapsed: 12 minutes
Episode: 1636 | Mean Step Score:   -37.870 | Time elapsed: 12 minutes
Episode: 1637 | Mean Step Score:   -41.434 | Time elapsed: 12 minutes
Episode: 1638 | Mean Step Score:   -18.254 | Time elapsed: 12 minutes
Episode: 1639 | Mean Step Score:   -10.426 | Time elapsed: 12 minutes
Episode: 1640 | Mean Step Score:   -43.787 | Time elapsed: 12 minutes
Episode: 1641 | Mean Step Score:   -18.611 | Mean score over 100 evaluation episodes:   -29.339 | Time elapsed: 12 minutes
Episode: 1642 | Mean Step Score:   -21.980 | Time elapsed: 12 minutes
Episode: 1643 | Mean Step Score:   -20.133 | Time elapsed: 12 minutes
Episode: 1644 | Mean Step Score:    -5.219 | Time elapsed: 12 minutes
Episode: 1645 | Mean Step Score:   -78.780 | Time elapsed: 12 minutes
Episode: 1646 | Mean Step Score:    -6.447 | Time elapsed: 12 minutes
Episode: 1647 | Mean Step Score:   -24.522 | Time elapsed: 12 minutes
Episode: 1648 | Mean Step Score:   -10.801 | Time elapsed: 12 minutes
Episode: 1649 | Mean Step Score:    -2.879 | Time elapsed: 12 minutes
Episode: 1650 | Mean Step Score:    -4.335 | Time elapsed: 12 minutes
Episode: 1651 | Mean Step Score:    -5.028 | Mean score over 100 evaluation episodes:   -22.449 | Time elapsed: 12 minutes
Episode: 1652 | Mean Step Score:   -22.116 | Time elapsed: 12 minutes
Episode: 1653 | Mean Step Score:   -46.826 | Time elapsed: 12 minutes
Episode: 1654 | Mean Step Score:    -6.719 | Time elapsed: 12 minutes
Episode: 1655 | Mean Step Score:   -12.752 | Time elapsed: 12 minutes
Episode: 1656 | Mean Step Score:   -34.789 | Time elapsed: 12 minutes
Episode: 1657 | Mean Step Score:   -29.738 | Time elapsed: 12 minutes
Episode: 1658 | Mean Step Score:    -7.350 | Time elapsed: 12 minutes
Episode: 1659 | Mean Step Score:   -51.419 | Time elapsed: 12 minutes
Episode: 1660 | Mean Step Score:   -20.200 | Time elapsed: 12 minutes
Episode: 1661 | Mean Step Score:   -28.736 | Mean score over 100 evaluation episodes:   -28.958 | Time elapsed: 12 minutes
Episode: 1662 | Mean Step Score:   -68.620 | Time elapsed: 12 minutes
Episode: 1663 | Mean Step Score:   -19.667 | Time elapsed: 12 minutes
Episode: 1664 | Mean Step Score:   -10.526 | Time elapsed: 12 minutes
Episode: 1665 | Mean Step Score:    -8.831 | Time elapsed: 12 minutes
Episode: 1666 | Mean Step Score:    -6.659 | Time elapsed: 12 minutes
Episode: 1667 | Mean Step Score:    -7.070 | Time elapsed: 12 minutes
Episode: 1668 | Mean Step Score:   -53.893 | Time elapsed: 12 minutes
Episode: 1669 | Mean Step Score:   -22.780 | Time elapsed: 12 minutes
Episode: 1670 | Mean Step Score:   -13.580 | Time elapsed: 12 minutes
Episode: 1671 | Mean Step Score:   -55.859 | Mean score over 100 evaluation episodes:   -27.080 | Time elapsed: 12 minutes
Episode: 1672 | Mean Step Score:   -67.347 | Time elapsed: 12 minutes
Episode: 1673 | Mean Step Score:    -4.976 | Time elapsed: 12 minutes
Episode: 1674 | Mean Step Score:    -7.296 | Time elapsed: 12 minutes
Episode: 1675 | Mean Step Score:   -13.849 | Time elapsed: 12 minutes
Episode: 1676 | Mean Step Score:   -16.097 | Time elapsed: 12 minutes
Episode: 1677 | Mean Step Score:   -11.324 | Time elapsed: 12 minutes
Episode: 1678 | Mean Step Score:    -1.851 | Time elapsed: 12 minutes
Episode: 1679 | Mean Step Score:    -4.573 | Time elapsed: 12 minutes
Episode: 1680 | Mean Step Score:   -39.289 | Time elapsed: 12 minutes
Episode: 1681 | Mean Step Score:    -5.362 | Mean score over 100 evaluation episodes:   -25.358 | Time elapsed: 12 minutes
Episode: 1682 | Mean Step Score:   -10.293 | Time elapsed: 12 minutes
Episode: 1683 | Mean Step Score:   -43.706 | Time elapsed: 12 minutes
Episode: 1684 | Mean Step Score:   -14.936 | Time elapsed: 12 minutes
Episode: 1685 | Mean Step Score:    -1.960 | Time elapsed: 12 minutes
Episode: 1686 | Mean Step Score:   -54.130 | Time elapsed: 12 minutes
Episode: 1687 | Mean Step Score:   -14.715 | Time elapsed: 12 minutes
Episode: 1688 | Mean Step Score:   -91.728 | Time elapsed: 12 minutes
Episode: 1689 | Mean Step Score:    -6.765 | Time elapsed: 12 minutes
Episode: 1690 | Mean Step Score:    -6.244 | Time elapsed: 12 minutes
Episode: 1691 | Mean Step Score:   -22.056 | Mean score over 100 evaluation episodes:   -27.294 | Time elapsed: 12 minutes
Episode: 1692 | Mean Step Score:   -16.071 | Time elapsed: 12 minutes
Episode: 1693 | Mean Step Score:   -31.765 | Time elapsed: 12 minutes
Episode: 1694 | Mean Step Score:   -24.780 | Time elapsed: 12 minutes
Episode: 1695 | Mean Step Score:   -96.469 | Time elapsed: 12 minutes
Episode: 1696 | Mean Step Score:   -10.142 | Time elapsed: 12 minutes
Episode: 1697 | Mean Step Score:   -35.805 | Time elapsed: 12 minutes
Episode: 1698 | Mean Step Score:   -82.809 | Time elapsed: 12 minutes
Episode: 1699 | Mean Step Score:   -27.985 | Time elapsed: 12 minutes
Episode: 1700 | Mean Step Score:   -34.655 | Time elapsed: 12 minutes
Episode: 1701 | Mean Step Score:   -21.440 | Mean score over 100 evaluation episodes:   -27.183 | Time elapsed: 12 minutes
Episode: 1702 | Mean Step Score:   -44.597 | Time elapsed: 12 minutes
Episode: 1703 | Mean Step Score:   -44.861 | Time elapsed: 12 minutes
Episode: 1704 | Mean Step Score:   -11.045 | Time elapsed: 12 minutes
Episode: 1705 | Mean Step Score:   -21.966 | Time elapsed: 12 minutes
Episode: 1706 | Mean Step Score:   -35.344 | Time elapsed: 12 minutes
Episode: 1707 | Mean Step Score:   -27.072 | Time elapsed: 12 minutes
Episode: 1708 | Mean Step Score:   -11.838 | Time elapsed: 12 minutes
Episode: 1709 | Mean Step Score:   -10.773 | Time elapsed: 12 minutes
Episode: 1710 | Mean Step Score:   -37.055 | Time elapsed: 12 minutes
Episode: 1711 | Mean Step Score:   -42.464 | Mean score over 100 evaluation episodes:   -32.047 | Time elapsed: 12 minutes
Episode: 1712 | Mean Step Score:   -13.272 | Time elapsed: 12 minutes
Episode: 1713 | Mean Step Score:   -24.870 | Time elapsed: 12 minutes
Episode: 1714 | Mean Step Score:   -12.187 | Time elapsed: 12 minutes
Episode: 1715 | Mean Step Score:   -30.341 | Time elapsed: 12 minutes
Episode: 1716 | Mean Step Score:   -14.143 | Time elapsed: 12 minutes
Episode: 1717 | Mean Step Score:   -11.396 | Time elapsed: 12 minutes
Episode: 1718 | Mean Step Score:   -65.683 | Time elapsed: 12 minutes
Episode: 1719 | Mean Step Score:   -12.814 | Time elapsed: 12 minutes
Episode: 1720 | Mean Step Score:    -5.903 | Time elapsed: 12 minutes
Episode: 1721 | Mean Step Score:   -10.611 | Mean score over 100 evaluation episodes:   -35.791 | Time elapsed: 12 minutes
Episode: 1722 | Mean Step Score:   -40.851 | Time elapsed: 12 minutes
Episode: 1723 | Mean Step Score:    -9.105 | Time elapsed: 12 minutes
Episode: 1724 | Mean Step Score:   -15.201 | Time elapsed: 12 minutes
Episode: 1725 | Mean Step Score:    -4.746 | Time elapsed: 12 minutes
Episode: 1726 | Mean Step Score:   -17.386 | Time elapsed: 12 minutes
Episode: 1727 | Mean Step Score:   -34.626 | Time elapsed: 12 minutes
Episode: 1728 | Mean Step Score:   -18.800 | Time elapsed: 12 minutes
Episode: 1729 | Mean Step Score:   -27.850 | Time elapsed: 12 minutes
Episode: 1730 | Mean Step Score:   -36.973 | Time elapsed: 12 minutes
Episode: 1731 | Mean Step Score:   -14.781 | Mean score over 100 evaluation episodes:   -29.173 | Time elapsed: 12 minutes
Episode: 1732 | Mean Step Score:   -35.152 | Time elapsed: 12 minutes
Episode: 1733 | Mean Step Score:   -61.501 | Time elapsed: 12 minutes
Episode: 1734 | Mean Step Score:    -2.450 | Time elapsed: 12 minutes
Episode: 1735 | Mean Step Score:    -3.425 | Time elapsed: 12 minutes
Episode: 1736 | Mean Step Score:   -38.658 | Time elapsed: 12 minutes
Episode: 1737 | Mean Step Score:   -10.928 | Time elapsed: 12 minutes
Episode: 1738 | Mean Step Score:    -4.581 | Time elapsed: 12 minutes
Episode: 1739 | Mean Step Score:    -3.003 | Time elapsed: 12 minutes
Episode: 1740 | Mean Step Score:    -5.650 | Time elapsed: 12 minutes
Episode: 1741 | Mean Step Score:   -32.003 | Mean score over 100 evaluation episodes:   -32.751 | Time elapsed: 12 minutes
Episode: 1742 | Mean Step Score:   -38.168 | Time elapsed: 12 minutes
Episode: 1743 | Mean Step Score:   -96.469 | Time elapsed: 12 minutes
Episode: 1744 | Mean Step Score:   -37.929 | Time elapsed: 12 minutes
Episode: 1745 | Mean Step Score:   -75.597 | Time elapsed: 12 minutes
Episode: 1746 | Mean Step Score:   -20.613 | Time elapsed: 12 minutes
Episode: 1747 | Mean Step Score:   -30.793 | Time elapsed: 12 minutes
Episode: 1748 | Mean Step Score:   -70.559 | Time elapsed: 12 minutes
Episode: 1749 | Mean Step Score:   -81.756 | Time elapsed: 12 minutes
Episode: 1750 | Mean Step Score:   -16.385 | Time elapsed: 12 minutes
Episode: 1751 | Mean Step Score:   -10.927 | Mean score over 100 evaluation episodes:   -42.964 | Time elapsed: 12 minutes
Episode: 1752 | Mean Step Score:   -75.712 | Time elapsed: 12 minutes
Episode: 1753 | Mean Step Score:   -53.198 | Time elapsed: 12 minutes
Episode: 1754 | Mean Step Score:   -25.700 | Time elapsed: 12 minutes
Episode: 1755 | Mean Step Score:   -68.985 | Time elapsed: 12 minutes
Episode: 1756 | Mean Step Score:   -22.088 | Time elapsed: 12 minutes
Episode: 1757 | Mean Step Score:   -37.918 | Time elapsed: 12 minutes
Episode: 1758 | Mean Step Score:   -95.015 | Time elapsed: 12 minutes
Episode: 1759 | Mean Step Score:   -47.544 | Time elapsed: 12 minutes
Episode: 1760 | Mean Step Score:   -35.000 | Time elapsed: 12 minutes
Episode: 1761 | Mean Step Score:   -85.827 | Mean score over 100 evaluation episodes:   -39.705 | Time elapsed: 12 minutes
Episode: 1762 | Mean Step Score:  -136.818 | Time elapsed: 12 minutes
Episode: 1763 | Mean Step Score:   -26.994 | Time elapsed: 12 minutes
Episode: 1764 | Mean Step Score:   -26.692 | Time elapsed: 12 minutes
Episode: 1765 | Mean Step Score:   -44.950 | Time elapsed: 12 minutes
Episode: 1766 | Mean Step Score:   -24.590 | Time elapsed: 12 minutes
Episode: 1767 | Mean Step Score:   -51.894 | Time elapsed: 12 minutes
Episode: 1768 | Mean Step Score:   -12.374 | Time elapsed: 12 minutes
Episode: 1769 | Mean Step Score:   -31.557 | Time elapsed: 12 minutes
Episode: 1770 | Mean Step Score:   -90.436 | Time elapsed: 12 minutes
Episode: 1771 | Mean Step Score:   -31.434 | Mean score over 100 evaluation episodes:   -35.280 | Time elapsed: 12 minutes
Episode: 1772 | Mean Step Score:   -12.434 | Time elapsed: 12 minutes
Episode: 1773 | Mean Step Score:    -8.912 | Time elapsed: 12 minutes
Episode: 1774 | Mean Step Score:   -20.946 | Time elapsed: 12 minutes
Episode: 1775 | Mean Step Score:   -13.154 | Time elapsed: 12 minutes
Episode: 1776 | Mean Step Score:   -24.086 | Time elapsed: 12 minutes
Episode: 1777 | Mean Step Score:   -41.464 | Time elapsed: 12 minutes
Episode: 1778 | Mean Step Score:   -33.952 | Time elapsed: 12 minutes
Episode: 1779 | Mean Step Score:   -84.496 | Time elapsed: 12 minutes
Episode: 1780 | Mean Step Score:   -23.549 | Time elapsed: 12 minutes
Episode: 1781 | Mean Step Score:   -47.588 | Mean score over 100 evaluation episodes:   -40.991 | Time elapsed: 12 minutes
Episode: 1782 | Mean Step Score:   -22.206 | Time elapsed: 12 minutes
Episode: 1783 | Mean Step Score:   -18.842 | Time elapsed: 12 minutes
Episode: 1784 | Mean Step Score:   -78.931 | Time elapsed: 12 minutes
Episode: 1785 | Mean Step Score:   -78.675 | Time elapsed: 12 minutes
Episode: 1786 | Mean Step Score:   -36.216 | Time elapsed: 12 minutes
Episode: 1787 | Mean Step Score:   -42.395 | Time elapsed: 12 minutes
Episode: 1788 | Mean Step Score:   -12.437 | Time elapsed: 12 minutes
Episode: 1789 | Mean Step Score:   -28.752 | Time elapsed: 12 minutes
Episode: 1790 | Mean Step Score:   -12.609 | Time elapsed: 12 minutes
Episode: 1791 | Mean Step Score:   -58.731 | Mean score over 100 evaluation episodes:   -39.199 | Time elapsed: 12 minutes
Episode: 1792 | Mean Step Score:   -58.631 | Time elapsed: 12 minutes
Episode: 1793 | Mean Step Score:   -55.313 | Time elapsed: 12 minutes
Episode: 1794 | Mean Step Score:   -76.880 | Time elapsed: 12 minutes
Episode: 1795 | Mean Step Score:   -29.648 | Time elapsed: 12 minutes
Episode: 1796 | Mean Step Score:   -30.847 | Time elapsed: 12 minutes
Episode: 1797 | Mean Step Score:   -36.125 | Time elapsed: 12 minutes
Episode: 1798 | Mean Step Score:   -27.797 | Time elapsed: 12 minutes
Episode: 1799 | Mean Step Score:   -25.939 | Time elapsed: 12 minutes
Episode: 1800 | Mean Step Score:   -39.341 | Time elapsed: 12 minutes
Episode: 1801 | Mean Step Score:   -72.817 | Mean score over 100 evaluation episodes:   -42.111 | Time elapsed: 12 minutes
Episode: 1802 | Mean Step Score:   -36.337 | Time elapsed: 12 minutes
Episode: 1803 | Mean Step Score:   -19.940 | Time elapsed: 12 minutes
Episode: 1804 | Mean Step Score:   -48.839 | Time elapsed: 12 minutes
Episode: 1805 | Mean Step Score:   -37.207 | Time elapsed: 12 minutes
Episode: 1806 | Mean Step Score:   -81.928 | Time elapsed: 12 minutes
Episode: 1807 | Mean Step Score:   -45.243 | Time elapsed: 12 minutes
Episode: 1808 | Mean Step Score:   -43.151 | Time elapsed: 12 minutes
Episode: 1809 | Mean Step Score:   -73.946 | Time elapsed: 12 minutes
Episode: 1810 | Mean Step Score:   -39.783 | Time elapsed: 12 minutes
Episode: 1811 | Mean Step Score:   -27.234 | Mean score over 100 evaluation episodes:   -47.973 | Time elapsed: 12 minutes
Episode: 1812 | Mean Step Score:   -32.822 | Time elapsed: 12 minutes
Episode: 1813 | Mean Step Score:   -60.453 | Time elapsed: 12 minutes
Episode: 1814 | Mean Step Score:   -16.189 | Time elapsed: 12 minutes
Episode: 1815 | Mean Step Score:   -78.718 | Time elapsed: 12 minutes
Episode: 1816 | Mean Step Score:   -44.145 | Time elapsed: 12 minutes
Episode: 1817 | Mean Step Score:   -58.016 | Time elapsed: 12 minutes
Episode: 1818 | Mean Step Score:   -72.191 | Time elapsed: 12 minutes
Episode: 1819 | Mean Step Score:   -66.376 | Time elapsed: 12 minutes
Episode: 1820 | Mean Step Score:   -44.272 | Time elapsed: 12 minutes
Episode: 1821 | Mean Step Score:   -26.049 | Mean score over 100 evaluation episodes:   -35.239 | Time elapsed: 12 minutes
Episode: 1822 | Mean Step Score:   -34.259 | Time elapsed: 12 minutes
Episode: 1823 | Mean Step Score:   -20.857 | Time elapsed: 12 minutes
Episode: 1824 | Mean Step Score:   -30.356 | Time elapsed: 12 minutes
Episode: 1825 | Mean Step Score:   -15.127 | Time elapsed: 12 minutes
Episode: 1826 | Mean Step Score:   -42.592 | Time elapsed: 12 minutes
Episode: 1827 | Mean Step Score:   -49.366 | Time elapsed: 12 minutes
Episode: 1828 | Mean Step Score:   -33.375 | Time elapsed: 12 minutes
Episode: 1829 | Mean Step Score:   -13.004 | Time elapsed: 12 minutes
Episode: 1830 | Mean Step Score:   -20.816 | Time elapsed: 12 minutes
Episode: 1831 | Mean Step Score:   -54.929 | Mean score over 100 evaluation episodes:   -42.152 | Time elapsed: 12 minutes
Episode: 1832 | Mean Step Score:  -122.813 | Time elapsed: 12 minutes
Episode: 1833 | Mean Step Score:   -26.129 | Time elapsed: 12 minutes
Episode: 1834 | Mean Step Score:   -16.533 | Time elapsed: 12 minutes
Episode: 1835 | Mean Step Score:   -20.969 | Time elapsed: 12 minutes
Episode: 1836 | Mean Step Score:   -19.850 | Time elapsed: 12 minutes
Episode: 1837 | Mean Step Score:   -28.288 | Time elapsed: 12 minutes
Episode: 1838 | Mean Step Score:   -65.985 | Time elapsed: 12 minutes
Episode: 1839 | Mean Step Score:   -20.854 | Time elapsed: 12 minutes
Episode: 1840 | Mean Step Score:   -20.712 | Time elapsed: 12 minutes
Episode: 1841 | Mean Step Score:   -27.591 | Mean score over 100 evaluation episodes:   -42.081 | Time elapsed: 12 minutes
Episode: 1842 | Mean Step Score:   -30.314 | Time elapsed: 12 minutes
Episode: 1843 | Mean Step Score:   -19.545 | Time elapsed: 12 minutes
Episode: 1844 | Mean Step Score:   -27.628 | Time elapsed: 12 minutes
Episode: 1845 | Mean Step Score:   -25.217 | Time elapsed: 12 minutes
