┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.866 | Mean score over 100 evaluation episodes:    -2.352 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.788 | Time elapsed: 2 minutes
Episode: 1573 | Mean Step Score:   -21.030 | Time elapsed: 8 minutes
Episode: 1574 | Mean Step Score:   -55.733 | Time elapsed: 8 minutes
Episode: 1575 | Mean Step Score:   -14.261 | Time elapsed: 8 minutes
Episode: 1576 | Mean Step Score:   -99.736 | Time elapsed: 8 minutes
Episode: 1577 | Mean Step Score:   -86.348 | Time elapsed: 8 minutes
Episode: 1578 | Mean Step Score:  -118.509 | Time elapsed: 8 minutes
Episode: 1579 | Mean Step Score:   -60.862 | Time elapsed: 8 minutes
Episode: 1580 | Mean Step Score:   -99.043 | Time elapsed: 8 minutes
Episode: 1581 | Mean Step Score:   -73.562 | Time elapsed: 8 minutes
Episode: 1582 | Mean Step Score:   -33.317 | Time elapsed: 8 minutes
Episode: 1583 | Mean Step Score:   -45.995 | Time elapsed: 8 minutes
Episode: 1584 | Mean Step Score:   -48.330 | Time elapsed: 8 minutes
Episode: 1585 | Mean Step Score:   -79.437 | Time elapsed: 8 minutes
Episode: 1586 | Mean Step Score:   -73.777 | Time elapsed: 8 minutes
Episode: 1587 | Mean Step Score:   -27.900 | Time elapsed: 8 minutes
Episode: 1588 | Mean Step Score:    -8.640 | Time elapsed: 8 minutes
Episode: 1589 | Mean Step Score:   -37.491 | Time elapsed: 8 minutes
Episode: 1590 | Mean Step Score:   -13.827 | Time elapsed: 8 minutes
Episode: 1591 | Mean Step Score:   -62.092 | Time elapsed: 8 minutes
Episode: 1592 | Mean Step Score:   -63.538 | Time elapsed: 8 minutes
Episode: 1593 | Mean Step Score:  -109.206 | Time elapsed: 8 minutes
Episode: 1594 | Mean Step Score:   -31.560 | Time elapsed: 8 minutes
Episode: 1595 | Mean Step Score:   -36.837 | Time elapsed: 8 minutes
Episode: 1596 | Mean Step Score:   -72.118 | Time elapsed: 8 minutes
Episode: 1597 | Mean Step Score:   -44.158 | Time elapsed: 8 minutes
Episode: 1598 | Mean Step Score:   -35.461 | Time elapsed: 8 minutes
Episode: 1599 | Mean Step Score:   -37.383 | Time elapsed: 8 minutes
Episode: 1600 | Mean Step Score:   -16.922 | Time elapsed: 8 minutes
Episode: 1601 | Mean Step Score:   -72.741 | Mean score over 100 evaluation episodes:   -65.411 | Time elapsed: 8 minutes
Episode: 1602 | Mean Step Score:   -12.599 | Time elapsed: 8 minutes
Episode: 1603 | Mean Step Score:   -40.270 | Time elapsed: 8 minutes
Episode: 1604 | Mean Step Score:  -112.672 | Time elapsed: 8 minutes
Episode: 1605 | Mean Step Score:   -62.637 | Time elapsed: 8 minutes
Episode: 1606 | Mean Step Score:   -32.671 | Time elapsed: 8 minutes
Episode: 1607 | Mean Step Score:   -29.264 | Time elapsed: 8 minutes
Episode: 1608 | Mean Step Score:   -20.462 | Time elapsed: 8 minutes
Episode: 1609 | Mean Step Score:   -40.091 | Time elapsed: 8 minutes
Episode: 1610 | Mean Step Score:   -62.589 | Time elapsed: 8 minutes
Episode: 1611 | Mean Step Score:   -61.325 | Time elapsed: 8 minutes
Episode: 1612 | Mean Step Score:   -50.740 | Time elapsed: 8 minutes
Episode: 1613 | Mean Step Score:   -49.766 | Time elapsed: 8 minutes
Episode: 1614 | Mean Step Score:   -82.372 | Time elapsed: 8 minutes
Episode: 1615 | Mean Step Score:   -41.060 | Time elapsed: 8 minutes
Episode: 1616 | Mean Step Score:   -24.067 | Time elapsed: 8 minutes
Episode: 1617 | Mean Step Score:   -50.190 | Time elapsed: 8 minutes
Episode: 1618 | Mean Step Score:   -57.831 | Time elapsed: 8 minutes
Episode: 1619 | Mean Step Score:   -55.826 | Time elapsed: 8 minutes
Episode: 1620 | Mean Step Score:   -22.314 | Time elapsed: 8 minutes
Episode: 1621 | Mean Step Score:   -10.077 | Time elapsed: 8 minutes
Episode: 1622 | Mean Step Score:   -58.041 | Time elapsed: 8 minutes
Episode: 1623 | Mean Step Score:   -63.630 | Time elapsed: 8 minutes
Episode: 1624 | Mean Step Score:   -55.694 | Time elapsed: 8 minutes
Episode: 1625 | Mean Step Score:   -86.049 | Time elapsed: 8 minutes
Episode: 1626 | Mean Step Score:  -138.089 | Time elapsed: 8 minutes
Episode: 1627 | Mean Step Score:  -103.480 | Time elapsed: 8 minutes
Episode: 1628 | Mean Step Score:   -11.671 | Time elapsed: 8 minutes
Episode: 1629 | Mean Step Score:   -61.406 | Time elapsed: 8 minutes
Episode: 1630 | Mean Step Score:  -105.311 | Time elapsed: 8 minutes
Episode: 1631 | Mean Step Score:   -12.699 | Time elapsed: 8 minutes
Episode: 1632 | Mean Step Score:   -55.942 | Time elapsed: 8 minutes
Episode: 1633 | Mean Step Score:   -34.647 | Time elapsed: 8 minutes
Episode: 1634 | Mean Step Score:   -34.648 | Time elapsed: 8 minutes
Episode: 1635 | Mean Step Score:   -12.050 | Time elapsed: 8 minutes
Episode: 1636 | Mean Step Score:   -40.310 | Time elapsed: 8 minutes
Episode: 1637 | Mean Step Score:   -10.008 | Time elapsed: 8 minutes
Episode: 1638 | Mean Step Score:   -83.774 | Time elapsed: 8 minutes
Episode: 1639 | Mean Step Score:   -76.111 | Time elapsed: 8 minutes
Episode: 1640 | Mean Step Score:   -37.477 | Time elapsed: 8 minutes
Episode: 1641 | Mean Step Score:   -77.482 | Time elapsed: 8 minutes
Episode: 1642 | Mean Step Score:   -59.828 | Time elapsed: 8 minutes
Episode: 1643 | Mean Step Score:   -65.272 | Time elapsed: 8 minutes
Episode: 1644 | Mean Step Score:    -7.719 | Time elapsed: 8 minutes
Episode: 1645 | Mean Step Score:   -63.536 | Time elapsed: 8 minutes
Episode: 1646 | Mean Step Score:   -93.607 | Time elapsed: 8 minutes
Episode: 1647 | Mean Step Score:   -49.377 | Time elapsed: 8 minutes
Episode: 1648 | Mean Step Score:  -102.796 | Time elapsed: 8 minutes
Episode: 1649 | Mean Step Score:   -68.726 | Time elapsed: 8 minutes
Episode: 1650 | Mean Step Score:   -92.455 | Time elapsed: 8 minutes
Episode: 1651 | Mean Step Score:   -25.417 | Time elapsed: 8 minutes
Episode: 1652 | Mean Step Score:   -44.586 | Time elapsed: 8 minutes
Episode: 1653 | Mean Step Score:   -46.022 | Time elapsed: 8 minutes
Episode: 1654 | Mean Step Score:   -69.846 | Time elapsed: 8 minutes
Episode: 1655 | Mean Step Score:   -17.185 | Time elapsed: 8 minutes
Episode: 1656 | Mean Step Score:   -13.985 | Time elapsed: 8 minutes
Episode: 1657 | Mean Step Score:    -4.483 | Time elapsed: 8 minutes
Episode: 1658 | Mean Step Score:   -36.789 | Time elapsed: 8 minutes
Episode: 1659 | Mean Step Score:   -70.020 | Time elapsed: 8 minutes
Episode: 1660 | Mean Step Score:   -36.282 | Time elapsed: 8 minutes
Episode: 1661 | Mean Step Score:   -74.406 | Time elapsed: 8 minutes
Episode: 1662 | Mean Step Score:   -37.136 | Time elapsed: 8 minutes
Episode: 1663 | Mean Step Score:    -7.496 | Time elapsed: 8 minutes
Episode: 1664 | Mean Step Score:   -70.521 | Time elapsed: 8 minutes
Episode: 1665 | Mean Step Score:   -30.368 | Time elapsed: 8 minutes
Episode: 1666 | Mean Step Score:   -46.865 | Time elapsed: 8 minutes
Episode: 1667 | Mean Step Score:   -93.915 | Time elapsed: 8 minutes
Episode: 1668 | Mean Step Score:   -29.574 | Time elapsed: 8 minutes
Episode: 1669 | Mean Step Score:  -100.904 | Time elapsed: 8 minutes
Episode: 1670 | Mean Step Score:   -22.203 | Time elapsed: 8 minutes
Episode: 1671 | Mean Step Score:   -50.076 | Time elapsed: 8 minutes
Episode: 1672 | Mean Step Score:   -51.127 | Time elapsed: 8 minutes
Episode: 1673 | Mean Step Score:   -75.093 | Time elapsed: 8 minutes
Episode: 1674 | Mean Step Score:   -55.156 | Time elapsed: 8 minutes
Episode: 1675 | Mean Step Score:   -96.130 | Time elapsed: 8 minutes
Episode: 1676 | Mean Step Score:   -75.575 | Time elapsed: 8 minutes
Episode: 1677 | Mean Step Score:   -41.279 | Time elapsed: 8 minutes
Episode: 1678 | Mean Step Score:   -74.066 | Time elapsed: 8 minutes
Episode: 1679 | Mean Step Score:  -147.189 | Time elapsed: 8 minutes
Episode: 1680 | Mean Step Score:   -23.820 | Time elapsed: 8 minutes
Episode: 1681 | Mean Step Score:    -4.645 | Time elapsed: 8 minutes
Episode: 1682 | Mean Step Score:   -13.190 | Time elapsed: 8 minutes
Episode: 1683 | Mean Step Score:   -21.919 | Time elapsed: 8 minutes
Episode: 1684 | Mean Step Score:   -28.967 | Time elapsed: 8 minutes
Episode: 1685 | Mean Step Score:   -12.480 | Time elapsed: 8 minutes
Episode: 1686 | Mean Step Score:   -21.915 | Time elapsed: 8 minutes
Episode: 1687 | Mean Step Score:   -44.247 | Time elapsed: 8 minutes
Episode: 1688 | Mean Step Score:   -29.179 | Time elapsed: 8 minutes
Episode: 1689 | Mean Step Score:  -127.010 | Time elapsed: 8 minutes
Episode: 1690 | Mean Step Score:   -72.936 | Time elapsed: 8 minutes
Episode: 1691 | Mean Step Score:   -31.729 | Time elapsed: 8 minutes
Episode: 1692 | Mean Step Score:   -46.400 | Time elapsed: 8 minutes
Episode: 1693 | Mean Step Score:   -32.514 | Time elapsed: 8 minutes
Episode: 1694 | Mean Step Score:   -64.629 | Time elapsed: 8 minutes
Episode: 1695 | Mean Step Score:   -67.580 | Time elapsed: 8 minutes
Episode: 1696 | Mean Step Score:   -98.395 | Time elapsed: 8 minutes
Episode: 1697 | Mean Step Score:   -30.804 | Time elapsed: 8 minutes
Episode: 1698 | Mean Step Score:   -81.261 | Time elapsed: 8 minutes
Episode: 1699 | Mean Step Score:   -48.626 | Time elapsed: 8 minutes
Episode: 1700 | Mean Step Score:   -36.454 | Time elapsed: 8 minutes
Episode: 1701 | Mean Step Score:   -36.147 | Time elapsed: 8 minutes
Episode: 1702 | Mean Step Score:  -120.123 | Time elapsed: 8 minutes
Episode: 1703 | Mean Step Score:    -9.074 | Time elapsed: 8 minutes
Episode: 1704 | Mean Step Score:   -69.769 | Time elapsed: 8 minutes
Episode: 1705 | Mean Step Score:   -62.421 | Time elapsed: 8 minutes
Episode: 1706 | Mean Step Score:    -6.015 | Time elapsed: 8 minutes
Episode: 1707 | Mean Step Score:   -54.161 | Time elapsed: 8 minutes
Episode: 1708 | Mean Step Score:   -44.112 | Time elapsed: 8 minutes
Episode: 1709 | Mean Step Score:   -56.022 | Time elapsed: 8 minutes
Episode: 1710 | Mean Step Score:    -5.745 | Time elapsed: 8 minutes
Episode: 1711 | Mean Step Score:   -68.777 | Time elapsed: 8 minutes
Episode: 1712 | Mean Step Score:   -87.350 | Time elapsed: 8 minutes
Episode: 1713 | Mean Step Score:   -40.807 | Time elapsed: 8 minutes
Episode: 1714 | Mean Step Score:   -20.572 | Time elapsed: 8 minutes
Episode: 1715 | Mean Step Score:   -37.665 | Time elapsed: 8 minutes
Episode: 1716 | Mean Step Score:  -114.162 | Time elapsed: 8 minutes
Episode: 1717 | Mean Step Score:   -43.038 | Time elapsed: 8 minutes
Episode: 1718 | Mean Step Score:   -10.586 | Time elapsed: 8 minutes
Episode: 1719 | Mean Step Score:   -77.322 | Time elapsed: 8 minutes
Episode: 1720 | Mean Step Score:   -11.437 | Time elapsed: 8 minutes
Episode: 1721 | Mean Step Score:   -47.286 | Time elapsed: 8 minutes
Episode: 1722 | Mean Step Score:   -34.048 | Time elapsed: 8 minutes
Episode: 1723 | Mean Step Score:    -0.837 | Time elapsed: 8 minutes
Episode: 1724 | Mean Step Score:   -10.325 | Time elapsed: 8 minutes
Episode: 1725 | Mean Step Score:    -3.045 | Time elapsed: 9 minutes
Episode: 1726 | Mean Step Score:    -0.089 | Time elapsed: 9 minutes
Episode: 1727 | Mean Step Score:    -0.215 | Time elapsed: 9 minutes
Episode: 1728 | Mean Step Score:    -7.945 | Time elapsed: 9 minutes
Episode: 1729 | Mean Step Score:    -6.254 | Time elapsed: 9 minutes
Episode: 1730 | Mean Step Score:    -5.754 | Time elapsed: 9 minutes
Episode: 1731 | Mean Step Score:    -5.293 | Time elapsed: 9 minutes
Episode: 1732 | Mean Step Score:   -24.955 | Time elapsed: 9 minutes
Episode: 1733 | Mean Step Score:   -27.113 | Time elapsed: 9 minutes
Episode: 1734 | Mean Step Score:    -0.595 | Time elapsed: 9 minutes
Episode: 1735 | Mean Step Score:   -26.765 | Time elapsed: 9 minutes
Episode: 1736 | Mean Step Score:   -25.292 | Time elapsed: 9 minutes
Episode: 1737 | Mean Step Score:    -2.177 | Time elapsed: 9 minutes
Episode: 1738 | Mean Step Score:    -2.934 | Time elapsed: 9 minutes
Episode: 1739 | Mean Step Score:   -27.542 | Time elapsed: 9 minutes
Episode: 1740 | Mean Step Score:    -2.344 | Time elapsed: 9 minutes
Episode: 1741 | Mean Step Score:    -0.587 | Time elapsed: 9 minutes
Episode: 1742 | Mean Step Score:    -0.357 | Time elapsed: 9 minutes
Episode: 1743 | Mean Step Score:    -1.032 | Time elapsed: 9 minutes
Episode: 1744 | Mean Step Score:    -0.810 | Time elapsed: 9 minutes
Episode: 1745 | Mean Step Score:    -1.531 | Time elapsed: 9 minutes
Episode: 1746 | Mean Step Score:    -0.537 | Time elapsed: 9 minutes
Episode: 1747 | Mean Step Score:    -2.266 | Time elapsed: 9 minutes
Episode: 1748 | Mean Step Score:   -22.157 | Time elapsed: 9 minutes
Episode: 1749 | Mean Step Score:    -1.182 | Time elapsed: 9 minutes
Episode: 1750 | Mean Step Score:    -4.262 | Time elapsed: 9 minutes
Episode: 1751 | Mean Step Score:    -0.262 | Time elapsed: 9 minutes
Episode: 1752 | Mean Step Score:   -47.784 | Time elapsed: 9 minutes
Episode: 1753 | Mean Step Score:   -10.153 | Time elapsed: 9 minutes
Episode: 1754 | Mean Step Score:    -0.225 | Time elapsed: 9 minutes
Episode: 1755 | Mean Step Score:    -2.877 | Time elapsed: 9 minutes
Episode: 1756 | Mean Step Score:    -0.185 | Time elapsed: 9 minutes
Episode: 1757 | Mean Step Score:    -1.289 | Time elapsed: 9 minutes
Episode: 1758 | Mean Step Score:    -9.213 | Time elapsed: 9 minutes
Episode: 1759 | Mean Step Score:    -1.474 | Time elapsed: 9 minutes
Episode: 1760 | Mean Step Score:    -0.825 | Time elapsed: 9 minutes
Episode: 1761 | Mean Step Score:   -22.299 | Time elapsed: 9 minutes
Episode: 1762 | Mean Step Score:    -2.337 | Time elapsed: 9 minutes
Episode: 1763 | Mean Step Score:    -4.974 | Time elapsed: 9 minutes
Episode: 1764 | Mean Step Score:    -0.364 | Time elapsed: 9 minutes
Episode: 1765 | Mean Step Score:    -2.966 | Time elapsed: 9 minutes
Episode: 1766 | Mean Step Score:    -0.584 | Time elapsed: 9 minutes
Episode: 1767 | Mean Step Score:    -2.783 | Time elapsed: 9 minutes
Episode: 1768 | Mean Step Score:    -0.435 | Time elapsed: 9 minutes
Episode: 1769 | Mean Step Score:    -3.306 | Time elapsed: 9 minutes
Episode: 1770 | Mean Step Score:    -2.194 | Time elapsed: 9 minutes
Episode: 1771 | Mean Step Score:    -2.434 | Time elapsed: 9 minutes
Episode: 1772 | Mean Step Score:    -3.897 | Time elapsed: 9 minutes
Episode: 1773 | Mean Step Score:    -3.230 | Time elapsed: 9 minutes
Episode: 1774 | Mean Step Score:    -0.278 | Time elapsed: 9 minutes
Episode: 1775 | Mean Step Score:    -1.257 | Time elapsed: 9 minutes
Episode: 1776 | Mean Step Score:    -0.365 | Time elapsed: 9 minutes
Episode: 1777 | Mean Step Score:    -2.460 | Time elapsed: 9 minutes
Episode: 1778 | Mean Step Score:    -4.620 | Time elapsed: 9 minutes
Episode: 1779 | Mean Step Score:    -2.456 | Time elapsed: 9 minutes
Episode: 1780 | Mean Step Score:    -0.273 | Time elapsed: 9 minutes
Episode: 1781 | Mean Step Score:    -0.980 | Time elapsed: 9 minutes
Episode: 1782 | Mean Step Score:    -1.112 | Time elapsed: 9 minutes
Episode: 1783 | Mean Step Score:    -0.091 | Time elapsed: 9 minutes
Episode: 1784 | Mean Step Score:    -1.713 | Time elapsed: 9 minutes
Episode: 1785 | Mean Step Score:    -1.845 | Time elapsed: 9 minutes
Episode: 1786 | Mean Step Score:    -4.652 | Time elapsed: 9 minutes
Episode: 1787 | Mean Step Score:    -2.371 | Time elapsed: 9 minutes
Episode: 1788 | Mean Step Score:    -3.122 | Time elapsed: 9 minutes
Episode: 1789 | Mean Step Score:    -2.043 | Time elapsed: 9 minutes
Episode: 1790 | Mean Step Score:    -0.350 | Time elapsed: 9 minutes
Episode: 1791 | Mean Step Score:    -0.342 | Time elapsed: 9 minutes
Episode: 1792 | Mean Step Score:    -0.951 | Time elapsed: 9 minutes
Episode: 1793 | Mean Step Score:    -3.371 | Time elapsed: 9 minutes
Episode: 1794 | Mean Step Score:    -2.496 | Time elapsed: 9 minutes
Episode: 1795 | Mean Step Score:    -3.069 | Time elapsed: 9 minutes
Episode: 1796 | Mean Step Score:    -1.132 | Time elapsed: 9 minutes
Episode: 1797 | Mean Step Score:    -4.393 | Time elapsed: 9 minutes
Episode: 1798 | Mean Step Score:    -0.763 | Time elapsed: 9 minutes
Episode: 1799 | Mean Step Score:    -0.796 | Time elapsed: 9 minutes
Episode: 1800 | Mean Step Score:    -4.491 | Time elapsed: 9 minutes
Episode: 1801 | Mean Step Score:    -1.274 | Mean score over 100 evaluation episodes:    -1.472 | Time elapsed: 9 minutes
Episode: 1802 | Mean Step Score:    -1.616 | Time elapsed: 9 minutes
Episode: 1803 | Mean Step Score:    -1.681 | Time elapsed: 9 minutes
Episode: 1804 | Mean Step Score:    -0.392 | Time elapsed: 9 minutes
Episode: 1805 | Mean Step Score:    -0.107 | Time elapsed: 9 minutes
Episode: 1806 | Mean Step Score:    -0.762 | Time elapsed: 9 minutes
Episode: 1807 | Mean Step Score:    -2.419 | Time elapsed: 9 minutes
Episode: 1808 | Mean Step Score:    -0.255 | Time elapsed: 9 minutes
Episode: 1809 | Mean Step Score:    -2.663 | Time elapsed: 9 minutes
Episode: 1810 | Mean Step Score:    -2.165 | Time elapsed: 9 minutes
Episode: 1811 | Mean Step Score:    -2.645 | Time elapsed: 9 minutes
Episode: 1812 | Mean Step Score:    -0.306 | Time elapsed: 9 minutes
Episode: 1813 | Mean Step Score:    -0.757 | Time elapsed: 9 minutes
Episode: 1814 | Mean Step Score:    -0.181 | Time elapsed: 9 minutes
Episode: 1815 | Mean Step Score:    -5.390 | Time elapsed: 9 minutes
Episode: 1816 | Mean Step Score:    -0.214 | Time elapsed: 10 minutes
Episode: 1817 | Mean Step Score:    -2.491 | Time elapsed: 10 minutes
Episode: 1818 | Mean Step Score:    -0.679 | Time elapsed: 10 minutes
Episode: 1819 | Mean Step Score:    -2.104 | Time elapsed: 10 minutes
Episode: 1820 | Mean Step Score:    -2.215 | Time elapsed: 10 minutes
Episode: 1821 | Mean Step Score:    -1.171 | Time elapsed: 10 minutes
Episode: 1822 | Mean Step Score:    -2.951 | Time elapsed: 10 minutes
Episode: 1823 | Mean Step Score:    -0.283 | Time elapsed: 10 minutes
Episode: 1824 | Mean Step Score:    -1.369 | Time elapsed: 10 minutes
Episode: 1825 | Mean Step Score:    -0.185 | Time elapsed: 10 minutes
Episode: 1826 | Mean Step Score:    -0.209 | Time elapsed: 10 minutes
Episode: 1827 | Mean Step Score:    -0.054 | Time elapsed: 10 minutes
Episode: 1828 | Mean Step Score:    -1.670 | Time elapsed: 10 minutes
Episode: 1829 | Mean Step Score:    -0.229 | Time elapsed: 10 minutes
Episode: 1830 | Mean Step Score:    -4.648 | Time elapsed: 10 minutes
Episode: 1831 | Mean Step Score:    -1.747 | Time elapsed: 10 minutes
Episode: 1832 | Mean Step Score:    -5.023 | Time elapsed: 10 minutes
Episode: 1833 | Mean Step Score:    -1.214 | Time elapsed: 10 minutes
Episode: 1834 | Mean Step Score:    -0.331 | Time elapsed: 10 minutes
Episode: 1835 | Mean Step Score:    -3.243 | Time elapsed: 10 minutes
Episode: 1836 | Mean Step Score:    -1.297 | Time elapsed: 10 minutes
Episode: 1837 | Mean Step Score:    -4.338 | Time elapsed: 10 minutes
Episode: 1838 | Mean Step Score:    -1.565 | Time elapsed: 10 minutes
Episode: 1839 | Mean Step Score:    -0.611 | Time elapsed: 10 minutes
Episode: 1840 | Mean Step Score:    -2.408 | Time elapsed: 10 minutes
Episode: 1841 | Mean Step Score:    -2.816 | Time elapsed: 10 minutes
Episode: 1842 | Mean Step Score:    -0.251 | Time elapsed: 10 minutes
Episode: 1843 | Mean Step Score:    -1.427 | Time elapsed: 10 minutes
Episode: 1844 | Mean Step Score:    -1.194 | Time elapsed: 10 minutes
Episode: 1845 | Mean Step Score:    -0.999 | Time elapsed: 10 minutes
Episode: 1846 | Mean Step Score:    -0.177 | Time elapsed: 10 minutes
Episode: 1847 | Mean Step Score:    -1.001 | Time elapsed: 10 minutes
Episode: 1848 | Mean Step Score:    -2.087 | Time elapsed: 10 minutes
Episode: 1849 | Mean Step Score:    -0.259 | Time elapsed: 10 minutes
Episode: 1850 | Mean Step Score:    -0.767 | Time elapsed: 10 minutes
Episode: 1851 | Mean Step Score:    -4.296 | Time elapsed: 10 minutes
Episode: 1852 | Mean Step Score:    -0.258 | Time elapsed: 10 minutes
Episode: 1853 | Mean Step Score:    -3.110 | Time elapsed: 10 minutes
Episode: 1854 | Mean Step Score:    -0.107 | Time elapsed: 10 minutes
Episode: 1855 | Mean Step Score:    -0.032 | Time elapsed: 10 minutes
Episode: 1856 | Mean Step Score:    -0.265 | Time elapsed: 10 minutes
Episode: 1857 | Mean Step Score:    -0.813 | Time elapsed: 10 minutes
Episode: 1858 | Mean Step Score:    -2.373 | Time elapsed: 10 minutes
Episode: 1859 | Mean Step Score:    -0.050 | Time elapsed: 10 minutes
Episode: 1860 | Mean Step Score:    -1.092 | Time elapsed: 10 minutes
Episode: 1861 | Mean Step Score:    -0.203 | Time elapsed: 10 minutes
Episode: 1862 | Mean Step Score:    -1.775 | Time elapsed: 10 minutes
Episode: 1863 | Mean Step Score:    -2.864 | Time elapsed: 10 minutes
Episode: 1864 | Mean Step Score:    -0.376 | Time elapsed: 10 minutes
Episode: 1865 | Mean Step Score:    -1.850 | Time elapsed: 10 minutes
Episode: 1866 | Mean Step Score:    -1.472 | Time elapsed: 10 minutes
Episode: 1867 | Mean Step Score:    -0.395 | Time elapsed: 10 minutes
Episode: 1868 | Mean Step Score:    -2.102 | Time elapsed: 10 minutes
Episode: 1869 | Mean Step Score:    -1.012 | Time elapsed: 10 minutes
Episode: 1870 | Mean Step Score:    -0.642 | Time elapsed: 10 minutes
Episode: 1871 | Mean Step Score:    -0.211 | Time elapsed: 10 minutes
Episode: 1872 | Mean Step Score:    -0.686 | Time elapsed: 10 minutes
Episode: 1873 | Mean Step Score:    -1.392 | Time elapsed: 10 minutes
Episode: 1874 | Mean Step Score:    -1.210 | Time elapsed: 10 minutes
Episode: 1875 | Mean Step Score:    -0.050 | Time elapsed: 10 minutes
Episode: 1876 | Mean Step Score:    -2.252 | Time elapsed: 10 minutes
Episode: 1877 | Mean Step Score:    -0.759 | Time elapsed: 10 minutes
Episode: 1878 | Mean Step Score:    -1.205 | Time elapsed: 10 minutes
Episode: 1879 | Mean Step Score:    -2.447 | Time elapsed: 10 minutes
Episode: 1880 | Mean Step Score:    -0.182 | Time elapsed: 10 minutes
Episode: 1881 | Mean Step Score:    -0.381 | Time elapsed: 10 minutes
Episode: 1882 | Mean Step Score:    -0.595 | Time elapsed: 10 minutes
Episode: 1883 | Mean Step Score:    -2.474 | Time elapsed: 10 minutes
Episode: 1884 | Mean Step Score:    -1.138 | Time elapsed: 10 minutes
Episode: 1885 | Mean Step Score:    -0.096 | Time elapsed: 10 minutes
Episode: 1886 | Mean Step Score:    -0.979 | Time elapsed: 10 minutes
Episode: 1887 | Mean Step Score:    -1.242 | Time elapsed: 10 minutes
Episode: 1888 | Mean Step Score:    -2.740 | Time elapsed: 10 minutes
Episode: 1889 | Mean Step Score:    -1.325 | Time elapsed: 10 minutes
Episode: 1890 | Mean Step Score:    -0.416 | Time elapsed: 10 minutes
Episode: 1891 | Mean Step Score:    -0.817 | Time elapsed: 10 minutes
Episode: 1892 | Mean Step Score:    -0.071 | Time elapsed: 10 minutes
Episode: 1893 | Mean Step Score:    -0.554 | Time elapsed: 10 minutes
Episode: 1894 | Mean Step Score:    -1.173 | Time elapsed: 10 minutes
Episode: 1895 | Mean Step Score:    -0.935 | Time elapsed: 10 minutes
Episode: 1896 | Mean Step Score:    -2.409 | Time elapsed: 10 minutes
Episode: 1897 | Mean Step Score:    -0.231 | Time elapsed: 10 minutes
Episode: 1898 | Mean Step Score:    -0.168 | Time elapsed: 10 minutes
Episode: 1899 | Mean Step Score:    -0.182 | Time elapsed: 11 minutes
Episode: 1900 | Mean Step Score:    -0.312 | Time elapsed: 11 minutes
Episode: 1901 | Mean Step Score:    -0.143 | Time elapsed: 11 minutes
Episode: 1902 | Mean Step Score:    -0.982 | Time elapsed: 11 minutes
Episode: 1903 | Mean Step Score:    -0.020 | Time elapsed: 11 minutes
Episode: 1904 | Mean Step Score:    -0.426 | Time elapsed: 11 minutes
Episode: 1905 | Mean Step Score:    -0.912 | Time elapsed: 11 minutes
Episode: 1906 | Mean Step Score:    -0.453 | Time elapsed: 11 minutes
Episode: 1907 | Mean Step Score:    -0.412 | Time elapsed: 11 minutes
Episode: 1908 | Mean Step Score:    -1.753 | Time elapsed: 11 minutes
Episode: 1909 | Mean Step Score:    -1.617 | Time elapsed: 11 minutes
Episode: 1910 | Mean Step Score:    -0.545 | Time elapsed: 11 minutes
Episode: 1911 | Mean Step Score:    -0.236 | Time elapsed: 11 minutes
Episode: 1912 | Mean Step Score:    -1.336 | Time elapsed: 11 minutes
Episode: 1913 | Mean Step Score:    -0.048 | Time elapsed: 11 minutes
Episode: 1914 | Mean Step Score:    -0.034 | Time elapsed: 11 minutes
Episode: 1915 | Mean Step Score:    -0.678 | Time elapsed: 11 minutes
Episode: 1916 | Mean Step Score:    -1.655 | Time elapsed: 11 minutes
Episode: 1917 | Mean Step Score:    -1.319 | Time elapsed: 11 minutes
Episode: 1918 | Mean Step Score:    -1.062 | Time elapsed: 11 minutes
Episode: 1919 | Mean Step Score:    -0.215 | Time elapsed: 11 minutes
Episode: 1920 | Mean Step Score:    -0.186 | Time elapsed: 11 minutes
Episode: 1921 | Mean Step Score:    -0.840 | Time elapsed: 11 minutes
Episode: 1922 | Mean Step Score:    -0.087 | Time elapsed: 11 minutes
Episode: 1923 | Mean Step Score:    -0.842 | Time elapsed: 11 minutes
Episode: 1924 | Mean Step Score:    -1.388 | Time elapsed: 11 minutes
Episode: 1925 | Mean Step Score:    -0.036 | Time elapsed: 11 minutes
Episode: 1926 | Mean Step Score:    -1.154 | Time elapsed: 11 minutes
Episode: 1927 | Mean Step Score:    -0.717 | Time elapsed: 11 minutes
Episode: 1928 | Mean Step Score:    -0.199 | Time elapsed: 11 minutes
Episode: 1929 | Mean Step Score:    -0.268 | Time elapsed: 11 minutes
Episode: 1930 | Mean Step Score:    -0.368 | Time elapsed: 11 minutes
