┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.190 | Mean score over 100 test episodes:    -0.379 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.123 | Time elapsed: 1 minute
Episode: 30979 | Mean Step Score:  -150.503 | Time elapsed: 16 minutes
Episode: 30980 | Mean Step Score:  -138.815 | Time elapsed: 16 minutes
Episode: 30981 | Mean Step Score:  -126.490 | Mean score over 100 test episodes:  -134.128 | Time elapsed: 16 minutes
Episode: 30982 | Mean Step Score:  -205.168 | Time elapsed: 16 minutes
Episode: 30983 | Mean Step Score:  -124.601 | Time elapsed: 16 minutes
Episode: 30984 | Mean Step Score:  -131.067 | Time elapsed: 16 minutes
Episode: 30985 | Mean Step Score:   -58.226 | Time elapsed: 16 minutes
Episode: 30986 | Mean Step Score:  -139.089 | Time elapsed: 16 minutes
Episode: 30987 | Mean Step Score:  -109.828 | Time elapsed: 16 minutes
Episode: 30988 | Mean Step Score:  -122.452 | Time elapsed: 16 minutes
Episode: 30989 | Mean Step Score:  -141.564 | Time elapsed: 16 minutes
Episode: 30990 | Mean Step Score:   -36.977 | Time elapsed: 16 minutes
Episode: 30991 | Mean Step Score:  -157.828 | Mean score over 100 test episodes:  -142.257 | Time elapsed: 16 minutes
Episode: 30992 | Mean Step Score:  -154.377 | Time elapsed: 16 minutes
Episode: 30993 | Mean Step Score:  -196.007 | Time elapsed: 16 minutes
Episode: 30994 | Mean Step Score:  -117.140 | Time elapsed: 16 minutes
Episode: 30995 | Mean Step Score:  -151.170 | Time elapsed: 16 minutes
Episode: 30996 | Mean Step Score:   -86.521 | Time elapsed: 16 minutes
Episode: 30997 | Mean Step Score:  -152.166 | Time elapsed: 16 minutes
Episode: 30998 | Mean Step Score:  -131.655 | Time elapsed: 16 minutes
Episode: 30999 | Mean Step Score:  -149.449 | Time elapsed: 16 minutes
Episode: 31000 | Mean Step Score:   -57.200 | Time elapsed: 16 minutes
Episode: 31001 | Mean Step Score:  -119.691 | Mean score over 100 test episodes:  -139.637 | Time elapsed: 16 minutes
Episode: 31002 | Mean Step Score:  -211.303 | Time elapsed: 16 minutes
Episode: 31003 | Mean Step Score:  -149.098 | Time elapsed: 16 minutes
Episode: 31004 | Mean Step Score:   -39.847 | Time elapsed: 16 minutes
Episode: 31005 | Mean Step Score:   -77.088 | Time elapsed: 16 minutes
Episode: 31006 | Mean Step Score:  -123.724 | Time elapsed: 16 minutes
Episode: 31007 | Mean Step Score:  -158.665 | Time elapsed: 16 minutes
Episode: 31008 | Mean Step Score:  -146.488 | Time elapsed: 16 minutes
Episode: 31009 | Mean Step Score:   -90.332 | Time elapsed: 16 minutes
Episode: 31010 | Mean Step Score:  -146.675 | Time elapsed: 16 minutes
Episode: 31011 | Mean Step Score:  -183.300 | Mean score over 100 test episodes:  -133.881 | Time elapsed: 16 minutes
Episode: 31012 | Mean Step Score:   -60.954 | Time elapsed: 16 minutes
Episode: 31013 | Mean Step Score:   -89.243 | Time elapsed: 16 minutes
Episode: 31014 | Mean Step Score:  -177.669 | Time elapsed: 16 minutes
Episode: 31015 | Mean Step Score:  -122.771 | Time elapsed: 16 minutes
Episode: 31016 | Mean Step Score:  -197.071 | Time elapsed: 16 minutes
Episode: 31017 | Mean Step Score:   -60.413 | Time elapsed: 16 minutes
Episode: 31018 | Mean Step Score:  -158.456 | Time elapsed: 16 minutes
Episode: 31019 | Mean Step Score:   -69.111 | Time elapsed: 16 minutes
Episode: 31020 | Mean Step Score:  -133.716 | Time elapsed: 16 minutes
Episode: 31021 | Mean Step Score:   -81.632 | Mean score over 100 test episodes:  -146.154 | Time elapsed: 16 minutes
Episode: 31022 | Mean Step Score:  -229.807 | Time elapsed: 16 minutes
Episode: 31023 | Mean Step Score:  -202.520 | Time elapsed: 16 minutes
Episode: 31024 | Mean Step Score:  -233.986 | Time elapsed: 16 minutes
Episode: 31025 | Mean Step Score:   -55.956 | Time elapsed: 16 minutes
Episode: 31026 | Mean Step Score:  -187.070 | Time elapsed: 16 minutes
Episode: 31027 | Mean Step Score:   -46.381 | Time elapsed: 16 minutes
Episode: 31028 | Mean Step Score:  -183.900 | Time elapsed: 16 minutes
Episode: 31029 | Mean Step Score:  -147.065 | Time elapsed: 16 minutes
Episode: 31030 | Mean Step Score:  -126.067 | Time elapsed: 16 minutes
Episode: 31031 | Mean Step Score:  -147.503 | Mean score over 100 test episodes:  -146.253 | Time elapsed: 16 minutes
Episode: 31032 | Mean Step Score:  -173.690 | Time elapsed: 16 minutes
Episode: 31033 | Mean Step Score:  -170.565 | Time elapsed: 16 minutes
Episode: 31034 | Mean Step Score:  -112.349 | Time elapsed: 16 minutes
Episode: 31035 | Mean Step Score:  -112.101 | Time elapsed: 16 minutes
Episode: 31036 | Mean Step Score:  -169.950 | Time elapsed: 16 minutes
Episode: 31037 | Mean Step Score:  -197.099 | Time elapsed: 16 minutes
Episode: 31038 | Mean Step Score:   -77.111 | Time elapsed: 16 minutes
Episode: 31039 | Mean Step Score:  -144.128 | Time elapsed: 16 minutes
Episode: 31040 | Mean Step Score:  -241.889 | Time elapsed: 16 minutes
Episode: 31041 | Mean Step Score:  -159.032 | Mean score over 100 test episodes:  -136.892 | Time elapsed: 16 minutes
Episode: 31042 | Mean Step Score:  -216.530 | Time elapsed: 16 minutes
Episode: 31043 | Mean Step Score:  -165.185 | Time elapsed: 16 minutes
Episode: 31044 | Mean Step Score:  -139.954 | Time elapsed: 16 minutes
Episode: 31045 | Mean Step Score:  -180.821 | Time elapsed: 16 minutes
Episode: 31046 | Mean Step Score:  -214.854 | Time elapsed: 16 minutes
Episode: 31047 | Mean Step Score:  -211.255 | Time elapsed: 16 minutes
Episode: 31048 | Mean Step Score:  -146.259 | Time elapsed: 16 minutes
Episode: 31049 | Mean Step Score:  -114.223 | Time elapsed: 16 minutes
Episode: 31050 | Mean Step Score:  -108.479 | Time elapsed: 16 minutes
Episode: 31051 | Mean Step Score:  -206.705 | Mean score over 100 test episodes:  -147.742 | Time elapsed: 16 minutes
Episode: 31052 | Mean Step Score:   -79.790 | Time elapsed: 16 minutes
Episode: 31053 | Mean Step Score:   -91.879 | Time elapsed: 16 minutes
Episode: 31054 | Mean Step Score:  -133.942 | Time elapsed: 16 minutes
Episode: 31055 | Mean Step Score:  -114.494 | Time elapsed: 16 minutes
Episode: 31056 | Mean Step Score:  -120.630 | Time elapsed: 16 minutes
Episode: 31057 | Mean Step Score:  -163.392 | Time elapsed: 16 minutes
Episode: 31058 | Mean Step Score:  -135.791 | Time elapsed: 16 minutes
Episode: 31059 | Mean Step Score:   -91.817 | Time elapsed: 16 minutes
Episode: 31060 | Mean Step Score:   -64.888 | Time elapsed: 16 minutes
Episode: 31061 | Mean Step Score:  -125.179 | Mean score over 100 test episodes:  -144.204 | Time elapsed: 16 minutes
Episode: 31062 | Mean Step Score:  -144.912 | Time elapsed: 16 minutes
Episode: 31063 | Mean Step Score:   -86.931 | Time elapsed: 16 minutes
Episode: 31064 | Mean Step Score:  -171.338 | Time elapsed: 16 minutes
Episode: 31065 | Mean Step Score:  -182.199 | Time elapsed: 16 minutes
Episode: 31066 | Mean Step Score:  -115.927 | Time elapsed: 16 minutes
Episode: 31067 | Mean Step Score:   -59.495 | Time elapsed: 16 minutes
Episode: 31068 | Mean Step Score:  -187.010 | Time elapsed: 16 minutes
Episode: 31069 | Mean Step Score:   -96.713 | Time elapsed: 16 minutes
Episode: 31070 | Mean Step Score:  -138.608 | Time elapsed: 16 minutes
Episode: 31071 | Mean Step Score:  -137.808 | Mean score over 100 test episodes:  -136.595 | Time elapsed: 16 minutes
Episode: 31072 | Mean Step Score:   -52.532 | Time elapsed: 16 minutes
Episode: 31073 | Mean Step Score:  -198.281 | Time elapsed: 16 minutes
Episode: 31074 | Mean Step Score:   -88.977 | Time elapsed: 16 minutes
Episode: 31075 | Mean Step Score:  -202.693 | Time elapsed: 16 minutes
Episode: 31076 | Mean Step Score:  -118.323 | Time elapsed: 16 minutes
Episode: 31077 | Mean Step Score:  -204.001 | Time elapsed: 16 minutes
Episode: 31078 | Mean Step Score:   -65.641 | Time elapsed: 16 minutes
Episode: 31079 | Mean Step Score:  -172.745 | Time elapsed: 16 minutes
Episode: 31080 | Mean Step Score:   -63.338 | Time elapsed: 16 minutes
Episode: 31081 | Mean Step Score:   -71.130 | Mean score over 100 test episodes:  -145.129 | Time elapsed: 16 minutes
Episode: 31082 | Mean Step Score:   -49.057 | Time elapsed: 16 minutes
Episode: 31083 | Mean Step Score:  -176.157 | Time elapsed: 16 minutes
Episode: 31084 | Mean Step Score:  -204.307 | Time elapsed: 16 minutes
Episode: 31085 | Mean Step Score:   -99.974 | Time elapsed: 16 minutes
Episode: 31086 | Mean Step Score:  -105.455 | Time elapsed: 16 minutes
Episode: 31087 | Mean Step Score:   -47.205 | Time elapsed: 16 minutes
Episode: 31088 | Mean Step Score:  -161.475 | Time elapsed: 16 minutes
Episode: 31089 | Mean Step Score:  -143.502 | Time elapsed: 16 minutes
Episode: 31090 | Mean Step Score:   -44.821 | Time elapsed: 16 minutes
Episode: 31091 | Mean Step Score:  -115.957 | Mean score over 100 test episodes:  -140.590 | Time elapsed: 16 minutes
Episode: 31092 | Mean Step Score:  -171.979 | Time elapsed: 16 minutes
Episode: 31093 | Mean Step Score:  -124.783 | Time elapsed: 16 minutes
Episode: 31094 | Mean Step Score:   -90.833 | Time elapsed: 16 minutes
Episode: 31095 | Mean Step Score:  -169.872 | Time elapsed: 16 minutes
Episode: 31096 | Mean Step Score:  -113.493 | Time elapsed: 16 minutes
Episode: 31097 | Mean Step Score:  -113.614 | Time elapsed: 16 minutes
Episode: 31098 | Mean Step Score:  -165.117 | Time elapsed: 16 minutes
Episode: 31099 | Mean Step Score:  -212.593 | Time elapsed: 16 minutes
Episode: 31100 | Mean Step Score:  -181.865 | Time elapsed: 16 minutes
Episode: 31101 | Mean Step Score:   -30.693 | Mean score over 100 test episodes:  -132.771 | Time elapsed: 16 minutes
Episode: 31102 | Mean Step Score:   -71.478 | Time elapsed: 16 minutes
Episode: 31103 | Mean Step Score:  -161.546 | Time elapsed: 16 minutes
Episode: 31104 | Mean Step Score:  -123.824 | Time elapsed: 16 minutes
Episode: 31105 | Mean Step Score:   -73.619 | Time elapsed: 16 minutes
Episode: 31106 | Mean Step Score:  -118.627 | Time elapsed: 16 minutes
Episode: 31107 | Mean Step Score:  -177.457 | Time elapsed: 16 minutes
Episode: 31108 | Mean Step Score:  -181.503 | Time elapsed: 16 minutes
Episode: 31109 | Mean Step Score:  -140.566 | Time elapsed: 16 minutes
Episode: 31110 | Mean Step Score:   -70.659 | Time elapsed: 16 minutes
Episode: 31111 | Mean Step Score:  -225.566 | Mean score over 100 test episodes:  -147.421 | Time elapsed: 16 minutes
Episode: 31112 | Mean Step Score:  -215.520 | Time elapsed: 16 minutes
Episode: 31113 | Mean Step Score:   -87.177 | Time elapsed: 16 minutes
Episode: 31114 | Mean Step Score:  -163.610 | Time elapsed: 16 minutes
Episode: 31115 | Mean Step Score:  -193.510 | Time elapsed: 16 minutes
Episode: 31116 | Mean Step Score:   -96.135 | Time elapsed: 16 minutes
Episode: 31117 | Mean Step Score:  -146.427 | Time elapsed: 16 minutes
Episode: 31118 | Mean Step Score:  -202.262 | Time elapsed: 16 minutes
Episode: 31119 | Mean Step Score:  -157.719 | Time elapsed: 16 minutes
Episode: 31120 | Mean Step Score:  -177.466 | Time elapsed: 16 minutes
Episode: 31121 | Mean Step Score:  -222.469 | Mean score over 100 test episodes:  -152.442 | Time elapsed: 16 minutes
Episode: 31122 | Mean Step Score:  -149.468 | Time elapsed: 16 minutes
Episode: 31123 | Mean Step Score:  -150.275 | Time elapsed: 16 minutes
Episode: 31124 | Mean Step Score:  -140.632 | Time elapsed: 16 minutes
Episode: 31125 | Mean Step Score:  -101.854 | Time elapsed: 16 minutes
Episode: 31126 | Mean Step Score:  -102.680 | Time elapsed: 16 minutes
Episode: 31127 | Mean Step Score:  -113.725 | Time elapsed: 16 minutes
Episode: 31128 | Mean Step Score:  -131.079 | Time elapsed: 16 minutes
Episode: 31129 | Mean Step Score:   -73.732 | Time elapsed: 16 minutes
Episode: 31130 | Mean Step Score:  -177.729 | Time elapsed: 16 minutes
Episode: 31131 | Mean Step Score:  -106.759 | Mean score over 100 test episodes:  -134.436 | Time elapsed: 16 minutes
Episode: 31132 | Mean Step Score:   -70.475 | Time elapsed: 16 minutes
Episode: 31133 | Mean Step Score:  -142.987 | Time elapsed: 16 minutes
Episode: 31134 | Mean Step Score:  -134.740 | Time elapsed: 16 minutes
Episode: 31135 | Mean Step Score:  -224.858 | Time elapsed: 16 minutes
Episode: 31136 | Mean Step Score:  -115.533 | Time elapsed: 16 minutes
Episode: 31137 | Mean Step Score:  -104.233 | Time elapsed: 16 minutes
Episode: 31138 | Mean Step Score:  -222.672 | Time elapsed: 16 minutes
Episode: 31139 | Mean Step Score:   -72.450 | Time elapsed: 16 minutes
Episode: 31140 | Mean Step Score:  -148.177 | Time elapsed: 16 minutes
Episode: 31141 | Mean Step Score:  -106.985 | Mean score over 100 test episodes:  -139.356 | Time elapsed: 16 minutes
Episode: 31142 | Mean Step Score:  -116.609 | Time elapsed: 16 minutes
Episode: 31143 | Mean Step Score:  -135.015 | Time elapsed: 16 minutes
Episode: 31144 | Mean Step Score:  -122.266 | Time elapsed: 16 minutes
Episode: 31145 | Mean Step Score:  -124.583 | Time elapsed: 16 minutes
Episode: 31146 | Mean Step Score:  -231.343 | Time elapsed: 16 minutes
Episode: 31147 | Mean Step Score:  -182.085 | Time elapsed: 16 minutes
Episode: 31148 | Mean Step Score:  -171.659 | Time elapsed: 16 minutes
Episode: 31149 | Mean Step Score:  -153.273 | Time elapsed: 16 minutes
Episode: 31150 | Mean Step Score:  -228.104 | Time elapsed: 16 minutes
Episode: 31151 | Mean Step Score:  -166.698 | Mean score over 100 test episodes:  -147.014 | Time elapsed: 16 minutes
Episode: 31152 | Mean Step Score:  -100.421 | Time elapsed: 16 minutes
Episode: 31153 | Mean Step Score:  -173.299 | Time elapsed: 16 minutes
Episode: 31154 | Mean Step Score:  -100.942 | Time elapsed: 16 minutes
Episode: 31155 | Mean Step Score:  -147.328 | Time elapsed: 16 minutes
Episode: 31156 | Mean Step Score:  -103.623 | Time elapsed: 16 minutes
Episode: 31157 | Mean Step Score:   -38.544 | Time elapsed: 16 minutes
Episode: 31158 | Mean Step Score:   -73.518 | Time elapsed: 16 minutes
Episode: 31159 | Mean Step Score:  -113.200 | Time elapsed: 16 minutes
Episode: 31160 | Mean Step Score:  -185.994 | Time elapsed: 16 minutes
Episode: 31161 | Mean Step Score:  -191.180 | Mean score over 100 test episodes:  -142.236 | Time elapsed: 16 minutes
Episode: 31162 | Mean Step Score:  -170.075 | Time elapsed: 16 minutes
Episode: 31163 | Mean Step Score:  -177.828 | Time elapsed: 16 minutes
Episode: 31164 | Mean Step Score:  -199.859 | Time elapsed: 16 minutes
Episode: 31165 | Mean Step Score:  -101.697 | Time elapsed: 16 minutes
Episode: 31166 | Mean Step Score:  -131.450 | Time elapsed: 16 minutes
Episode: 31167 | Mean Step Score:  -209.870 | Time elapsed: 16 minutes
Episode: 31168 | Mean Step Score:  -119.325 | Time elapsed: 16 minutes
Episode: 31169 | Mean Step Score:  -166.914 | Time elapsed: 16 minutes
Episode: 31170 | Mean Step Score:   -80.520 | Time elapsed: 16 minutes
Episode: 31171 | Mean Step Score:   -68.425 | Mean score over 100 test episodes:  -132.442 | Time elapsed: 16 minutes
Episode: 31172 | Mean Step Score:  -215.147 | Time elapsed: 16 minutes
Episode: 31173 | Mean Step Score:  -103.864 | Time elapsed: 16 minutes
Episode: 31174 | Mean Step Score:   -66.955 | Time elapsed: 16 minutes
Episode: 31175 | Mean Step Score:  -148.300 | Time elapsed: 16 minutes
Episode: 31176 | Mean Step Score:   -75.477 | Time elapsed: 16 minutes
Episode: 31177 | Mean Step Score:  -214.281 | Time elapsed: 16 minutes
Episode: 31178 | Mean Step Score:   -76.592 | Time elapsed: 16 minutes
Episode: 31179 | Mean Step Score:  -110.031 | Time elapsed: 16 minutes
Episode: 31180 | Mean Step Score:  -126.936 | Time elapsed: 16 minutes
Episode: 31181 | Mean Step Score:  -193.925 | Mean score over 100 test episodes:  -141.370 | Time elapsed: 16 minutes
Episode: 31182 | Mean Step Score:  -166.480 | Time elapsed: 16 minutes
Episode: 31183 | Mean Step Score:  -186.753 | Time elapsed: 16 minutes
Episode: 31184 | Mean Step Score:  -133.116 | Time elapsed: 16 minutes
Episode: 31185 | Mean Step Score:  -214.840 | Time elapsed: 16 minutes
Episode: 31186 | Mean Step Score:  -131.227 | Time elapsed: 16 minutes
Episode: 31187 | Mean Step Score:  -105.759 | Time elapsed: 16 minutes
Episode: 31188 | Mean Step Score:  -130.730 | Time elapsed: 16 minutes
Episode: 31189 | Mean Step Score:   -74.417 | Time elapsed: 16 minutes
Episode: 31190 | Mean Step Score:  -182.005 | Time elapsed: 16 minutes
Episode: 31191 | Mean Step Score:  -106.117 | Mean score over 100 test episodes:  -131.044 | Time elapsed: 16 minutes
Episode: 31192 | Mean Step Score:  -151.181 | Time elapsed: 16 minutes
Episode: 31193 | Mean Step Score:  -119.211 | Time elapsed: 16 minutes
Episode: 31194 | Mean Step Score:   -89.435 | Time elapsed: 16 minutes
Episode: 31195 | Mean Step Score:  -151.713 | Time elapsed: 16 minutes
Episode: 31196 | Mean Step Score:  -111.946 | Time elapsed: 16 minutes
Episode: 31197 | Mean Step Score:   -87.260 | Time elapsed: 16 minutes
Episode: 31198 | Mean Step Score:   -35.967 | Time elapsed: 16 minutes
Episode: 31199 | Mean Step Score:  -171.378 | Time elapsed: 16 minutes
Episode: 31200 | Mean Step Score:  -161.005 | Time elapsed: 16 minutes
Episode: 31201 | Mean Step Score:   -58.052 | Mean score over 100 test episodes:  -140.461 | Time elapsed: 16 minutes
Episode: 31202 | Mean Step Score:  -118.974 | Time elapsed: 16 minutes
Episode: 31203 | Mean Step Score:  -226.223 | Time elapsed: 16 minutes
Episode: 31204 | Mean Step Score:  -124.953 | Time elapsed: 16 minutes
Episode: 31205 | Mean Step Score:  -132.634 | Time elapsed: 16 minutes
Episode: 31206 | Mean Step Score:  -207.971 | Time elapsed: 16 minutes
Episode: 31207 | Mean Step Score:  -132.426 | Time elapsed: 16 minutes
Episode: 31208 | Mean Step Score:  -143.118 | Time elapsed: 16 minutes
Episode: 31209 | Mean Step Score:  -133.874 | Time elapsed: 16 minutes
Episode: 31210 | Mean Step Score:  -142.046 | Time elapsed: 16 minutes
Episode: 31211 | Mean Step Score:  -207.411 | Mean score over 100 test episodes:  -135.208 | Time elapsed: 16 minutes
Episode: 31212 | Mean Step Score:  -135.810 | Time elapsed: 16 minutes
Episode: 31213 | Mean Step Score:  -212.921 | Time elapsed: 16 minutes
Episode: 31214 | Mean Step Score:  -186.780 | Time elapsed: 16 minutes
Episode: 31215 | Mean Step Score:  -180.106 | Time elapsed: 16 minutes
Episode: 31216 | Mean Step Score:  -143.238 | Time elapsed: 16 minutes
Episode: 31217 | Mean Step Score:  -191.256 | Time elapsed: 16 minutes
Episode: 31218 | Mean Step Score:  -163.653 | Time elapsed: 16 minutes
Episode: 31219 | Mean Step Score:   -89.173 | Time elapsed: 16 minutes
Episode: 31220 | Mean Step Score:   -94.516 | Time elapsed: 16 minutes
Episode: 31221 | Mean Step Score:  -174.346 | Mean score over 100 test episodes:  -135.719 | Time elapsed: 16 minutes
Episode: 31222 | Mean Step Score:  -174.262 | Time elapsed: 16 minutes
Episode: 31223 | Mean Step Score:  -213.373 | Time elapsed: 16 minutes
Episode: 31224 | Mean Step Score:  -167.310 | Time elapsed: 16 minutes
Episode: 31225 | Mean Step Score:  -200.951 | Time elapsed: 16 minutes
Episode: 31226 | Mean Step Score:  -102.065 | Time elapsed: 16 minutes
Episode: 31227 | Mean Step Score:  -125.805 | Time elapsed: 16 minutes
Episode: 31228 | Mean Step Score:  -141.206 | Time elapsed: 16 minutes
Episode: 31229 | Mean Step Score:  -155.335 | Time elapsed: 16 minutes
Episode: 31230 | Mean Step Score:  -118.738 | Time elapsed: 16 minutes
Episode: 31231 | Mean Step Score:   -74.801 | Mean score over 100 test episodes:  -140.587 | Time elapsed: 16 minutes
Episode: 31232 | Mean Step Score:  -152.877 | Time elapsed: 16 minutes
Episode: 31233 | Mean Step Score:  -160.815 | Time elapsed: 16 minutes
Episode: 31234 | Mean Step Score:  -169.813 | Time elapsed: 16 minutes
Episode: 31235 | Mean Step Score:  -197.280 | Time elapsed: 16 minutes
Episode: 31236 | Mean Step Score:  -231.856 | Time elapsed: 16 minutes
Episode: 31237 | Mean Step Score:  -148.901 | Time elapsed: 16 minutes
Episode: 31238 | Mean Step Score:   -68.392 | Time elapsed: 16 minutes
Episode: 31239 | Mean Step Score:  -189.455 | Time elapsed: 16 minutes
Episode: 31240 | Mean Step Score:   -87.046 | Time elapsed: 16 minutes
Episode: 31241 | Mean Step Score:  -116.469 | Mean score over 100 test episodes:  -140.134 | Time elapsed: 16 minutes
Episode: 31242 | Mean Step Score:   -81.385 | Time elapsed: 16 minutes
Episode: 31243 | Mean Step Score:  -108.302 | Time elapsed: 16 minutes
Episode: 31244 | Mean Step Score:   -79.525 | Time elapsed: 16 minutes
Episode: 31245 | Mean Step Score:   -73.354 | Time elapsed: 16 minutes
Episode: 31246 | Mean Step Score:  -206.010 | Time elapsed: 16 minutes
Episode: 31247 | Mean Step Score:  -204.015 | Time elapsed: 16 minutes
Episode: 31248 | Mean Step Score:  -116.970 | Time elapsed: 16 minutes
Episode: 31249 | Mean Step Score:  -105.443 | Time elapsed: 16 minutes
Episode: 31250 | Mean Step Score:  -138.583 | Time elapsed: 16 minutes
Episode: 31251 | Mean Step Score:  -122.763 | Mean score over 100 test episodes:  -136.578 | Time elapsed: 16 minutes
Episode: 31252 | Mean Step Score:   -81.080 | Time elapsed: 16 minutes
Episode: 31253 | Mean Step Score:  -167.495 | Time elapsed: 16 minutes
Episode: 31254 | Mean Step Score:  -158.330 | Time elapsed: 16 minutes
Episode: 31255 | Mean Step Score:  -244.214 | Time elapsed: 16 minutes
Episode: 31256 | Mean Step Score:  -114.016 | Time elapsed: 16 minutes
Episode: 31257 | Mean Step Score:  -211.810 | Time elapsed: 16 minutes
Episode: 31258 | Mean Step Score:  -194.009 | Time elapsed: 16 minutes
Episode: 31259 | Mean Step Score:  -103.015 | Time elapsed: 16 minutes
Episode: 31260 | Mean Step Score:   -72.099 | Time elapsed: 16 minutes
Episode: 31261 | Mean Step Score:  -148.121 | Mean score over 100 test episodes:  -132.462 | Time elapsed: 16 minutes
Episode: 31262 | Mean Step Score:  -106.024 | Time elapsed: 16 minutes
Episode: 31263 | Mean Step Score:  -130.359 | Time elapsed: 16 minutes
Episode: 31264 | Mean Step Score:  -206.674 | Time elapsed: 16 minutes
Episode: 31265 | Mean Step Score:  -181.694 | Time elapsed: 16 minutes
Episode: 31266 | Mean Step Score:  -117.831 | Time elapsed: 16 minutes
Episode: 31267 | Mean Step Score:  -201.460 | Time elapsed: 16 minutes
Episode: 31268 | Mean Step Score:  -205.801 | Time elapsed: 16 minutes
Episode: 31269 | Mean Step Score:  -200.745 | Time elapsed: 16 minutes
Episode: 31270 | Mean Step Score:  -137.443 | Time elapsed: 16 minutes
Episode: 31271 | Mean Step Score:  -106.591 | Mean score over 100 test episodes:  -136.898 | Time elapsed: 16 minutes
Episode: 31272 | Mean Step Score:  -191.967 | Time elapsed: 16 minutes
Episode: 31273 | Mean Step Score:   -98.050 | Time elapsed: 16 minutes
Episode: 31274 | Mean Step Score:  -163.444 | Time elapsed: 16 minutes
Episode: 31275 | Mean Step Score:  -102.351 | Time elapsed: 16 minutes
Episode: 31276 | Mean Step Score:   -81.392 | Time elapsed: 16 minutes
Episode: 31277 | Mean Step Score:  -107.427 | Time elapsed: 16 minutes
Episode: 31278 | Mean Step Score:  -213.663 | Time elapsed: 16 minutes
Episode: 31279 | Mean Step Score:   -68.481 | Time elapsed: 16 minutes
Episode: 31280 | Mean Step Score:  -191.158 | Time elapsed: 16 minutes
Episode: 31281 | Mean Step Score:  -154.830 | Mean score over 100 test episodes:  -148.063 | Time elapsed: 16 minutes
Episode: 31282 | Mean Step Score:  -143.673 | Time elapsed: 16 minutes
Episode: 31283 | Mean Step Score:   -43.874 | Time elapsed: 16 minutes
Episode: 31284 | Mean Step Score:  -143.246 | Time elapsed: 16 minutes
Episode: 31285 | Mean Step Score:  -134.607 | Time elapsed: 16 minutes
Episode: 31286 | Mean Step Score:  -107.933 | Time elapsed: 16 minutes
Episode: 31287 | Mean Step Score:   -36.531 | Time elapsed: 16 minutes
Episode: 31288 | Mean Step Score:  -159.927 | Time elapsed: 16 minutes
Episode: 31289 | Mean Step Score:   -70.959 | Time elapsed: 16 minutes
Episode: 31290 | Mean Step Score:  -101.320 | Time elapsed: 16 minutes
Episode: 31291 | Mean Step Score:  -233.961 | Mean score over 100 test episodes:  -137.231 | Time elapsed: 16 minutes
Episode: 31292 | Mean Step Score:  -145.699 | Time elapsed: 16 minutes
Episode: 31293 | Mean Step Score:   -95.864 | Time elapsed: 16 minutes
Episode: 31294 | Mean Step Score:   -66.827 | Time elapsed: 16 minutes
Episode: 31295 | Mean Step Score:  -171.004 | Time elapsed: 16 minutes
Episode: 31296 | Mean Step Score:   -95.904 | Time elapsed: 16 minutes
Episode: 31297 | Mean Step Score:  -178.868 | Time elapsed: 16 minutes
Episode: 31298 | Mean Step Score:   -79.185 | Time elapsed: 16 minutes
Episode: 31299 | Mean Step Score:  -192.826 | Time elapsed: 16 minutes
Episode: 31300 | Mean Step Score:  -104.416 | Time elapsed: 16 minutes
Episode: 31301 | Mean Step Score:  -158.954 | Mean score over 100 test episodes:  -137.899 | Time elapsed: 16 minutes
Episode: 31302 | Mean Step Score:   -60.811 | Time elapsed: 16 minutes
Episode: 31303 | Mean Step Score:  -123.770 | Time elapsed: 16 minutes
Episode: 31304 | Mean Step Score:  -138.501 | Time elapsed: 16 minutes
Episode: 31305 | Mean Step Score:   -76.794 | Time elapsed: 16 minutes
Episode: 31306 | Mean Step Score:   -62.543 | Time elapsed: 16 minutes
Episode: 31307 | Mean Step Score:  -107.612 | Time elapsed: 16 minutes
Episode: 31308 | Mean Step Score:   -73.062 | Time elapsed: 16 minutes
Episode: 31309 | Mean Step Score:  -173.874 | Time elapsed: 16 minutes
Episode: 31310 | Mean Step Score:  -227.437 | Time elapsed: 16 minutes
Episode: 31311 | Mean Step Score:  -111.831 | Mean score over 100 test episodes:  -145.562 | Time elapsed: 16 minutes
Episode: 31312 | Mean Step Score:   -63.346 | Time elapsed: 16 minutes
Episode: 31313 | Mean Step Score:  -143.644 | Time elapsed: 16 minutes
Episode: 31314 | Mean Step Score:  -192.738 | Time elapsed: 16 minutes
Episode: 31315 | Mean Step Score:  -183.471 | Time elapsed: 16 minutes
Episode: 31316 | Mean Step Score:  -158.473 | Time elapsed: 16 minutes
Episode: 31317 | Mean Step Score:   -97.724 | Time elapsed: 16 minutes
Episode: 31318 | Mean Step Score:   -71.188 | Time elapsed: 16 minutes
Episode: 31319 | Mean Step Score:  -158.833 | Time elapsed: 16 minutes
Episode: 31320 | Mean Step Score:  -169.530 | Time elapsed: 16 minutes
