┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-64, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -19.272 | Mean score   -12.603 and std. deviation    20.362  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -8.095 | Time elapsed: 2 minutes
Episode: 1472 | Mean Step Score:    -6.782 | Time elapsed: 12 minutes
Episode: 1473 | Mean Step Score:   -39.537 | Time elapsed: 12 minutes
Episode: 1474 | Mean Step Score:   -42.592 | Time elapsed: 12 minutes
Episode: 1475 | Mean Step Score:   -24.533 | Time elapsed: 12 minutes
Episode: 1476 | Mean Step Score:   -44.997 | Time elapsed: 12 minutes
Episode: 1477 | Mean Step Score:    -2.553 | Time elapsed: 12 minutes
Episode: 1478 | Mean Step Score:   -32.682 | Time elapsed: 12 minutes
Episode: 1479 | Mean Step Score:   -55.214 | Time elapsed: 12 minutes
Episode: 1480 | Mean Step Score:   -28.707 | Time elapsed: 12 minutes
Episode: 1481 | Mean Step Score:   -42.438 | Time elapsed: 12 minutes
Episode: 1482 | Mean Step Score:    -7.368 | Time elapsed: 12 minutes
Episode: 1483 | Mean Step Score:   -12.837 | Time elapsed: 12 minutes
Episode: 1484 | Mean Step Score:   -27.650 | Time elapsed: 12 minutes
Episode: 1485 | Mean Step Score:   -33.670 | Time elapsed: 12 minutes
Episode: 1486 | Mean Step Score:   -10.956 | Time elapsed: 12 minutes
Episode: 1487 | Mean Step Score:   -24.380 | Time elapsed: 12 minutes
Episode: 1488 | Mean Step Score:   -52.181 | Time elapsed: 12 minutes
Episode: 1489 | Mean Step Score:   -75.829 | Time elapsed: 12 minutes
Episode: 1490 | Mean Step Score:   -29.639 | Time elapsed: 12 minutes
Episode: 1491 | Mean Step Score:   -12.462 | Time elapsed: 12 minutes
Episode: 1492 | Mean Step Score:    -4.296 | Time elapsed: 12 minutes
Episode: 1493 | Mean Step Score:   -34.556 | Time elapsed: 12 minutes
Episode: 1494 | Mean Step Score:    -5.599 | Time elapsed: 12 minutes
Episode: 1495 | Mean Step Score:   -56.420 | Time elapsed: 12 minutes
Episode: 1496 | Mean Step Score:   -91.844 | Time elapsed: 12 minutes
Episode: 1497 | Mean Step Score:   -49.305 | Time elapsed: 12 minutes
Episode: 1498 | Mean Step Score:    -4.098 | Time elapsed: 12 minutes
Episode: 1499 | Mean Step Score:   -23.387 | Time elapsed: 12 minutes
Episode: 1500 | Mean Step Score:   -11.493 | Time elapsed: 12 minutes
Episode: 1501 | Mean Step Score:   -64.701 | Mean score   -33.970 and std. deviation    23.016  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1502 | Mean Step Score:   -64.525 | Time elapsed: 12 minutes
Episode: 1503 | Mean Step Score:   -21.475 | Time elapsed: 12 minutes
Episode: 1504 | Mean Step Score:    -6.721 | Time elapsed: 12 minutes
Episode: 1505 | Mean Step Score:   -82.869 | Time elapsed: 12 minutes
Episode: 1506 | Mean Step Score:   -10.153 | Time elapsed: 12 minutes
Episode: 1507 | Mean Step Score:   -36.864 | Time elapsed: 12 minutes
Episode: 1508 | Mean Step Score:   -53.210 | Time elapsed: 12 minutes
Episode: 1509 | Mean Step Score:   -43.828 | Time elapsed: 12 minutes
Episode: 1510 | Mean Step Score:   -28.471 | Time elapsed: 12 minutes
Episode: 1511 | Mean Step Score:   -48.614 | Time elapsed: 12 minutes
Episode: 1512 | Mean Step Score:   -21.721 | Time elapsed: 12 minutes
Episode: 1513 | Mean Step Score:   -42.259 | Time elapsed: 12 minutes
Episode: 1514 | Mean Step Score:   -50.744 | Time elapsed: 12 minutes
Episode: 1515 | Mean Step Score:   -37.773 | Time elapsed: 12 minutes
Episode: 1516 | Mean Step Score:   -48.997 | Time elapsed: 12 minutes
Episode: 1517 | Mean Step Score:   -21.289 | Time elapsed: 12 minutes
Episode: 1518 | Mean Step Score:    -9.360 | Time elapsed: 12 minutes
Episode: 1519 | Mean Step Score:   -30.528 | Time elapsed: 12 minutes
Episode: 1520 | Mean Step Score:    -3.404 | Time elapsed: 12 minutes
Episode: 1521 | Mean Step Score:   -56.869 | Time elapsed: 12 minutes
Episode: 1522 | Mean Step Score:   -52.432 | Time elapsed: 12 minutes
Episode: 1523 | Mean Step Score:   -24.689 | Time elapsed: 12 minutes
Episode: 1524 | Mean Step Score:   -42.782 | Time elapsed: 12 minutes
Episode: 1525 | Mean Step Score:   -15.452 | Time elapsed: 12 minutes
Episode: 1526 | Mean Step Score:   -31.496 | Time elapsed: 12 minutes
Episode: 1527 | Mean Step Score:   -53.382 | Time elapsed: 12 minutes
Episode: 1528 | Mean Step Score:    -7.842 | Time elapsed: 12 minutes
Episode: 1529 | Mean Step Score:   -10.180 | Time elapsed: 12 minutes
Episode: 1530 | Mean Step Score:   -66.533 | Time elapsed: 12 minutes
Episode: 1531 | Mean Step Score:   -26.953 | Time elapsed: 12 minutes
Episode: 1532 | Mean Step Score:   -19.900 | Time elapsed: 12 minutes
Episode: 1533 | Mean Step Score:   -31.763 | Time elapsed: 12 minutes
Episode: 1534 | Mean Step Score:   -57.334 | Time elapsed: 12 minutes
Episode: 1535 | Mean Step Score:   -55.371 | Time elapsed: 12 minutes
Episode: 1536 | Mean Step Score:   -53.958 | Time elapsed: 12 minutes
Episode: 1537 | Mean Step Score:    -1.935 | Time elapsed: 12 minutes
Episode: 1538 | Mean Step Score:    -7.699 | Time elapsed: 12 minutes
Episode: 1539 | Mean Step Score:   -18.903 | Time elapsed: 12 minutes
Episode: 1540 | Mean Step Score:   -14.855 | Time elapsed: 12 minutes
Episode: 1541 | Mean Step Score:   -61.849 | Time elapsed: 12 minutes
Episode: 1542 | Mean Step Score:   -50.550 | Time elapsed: 12 minutes
Episode: 1543 | Mean Step Score:   -10.398 | Time elapsed: 12 minutes
Episode: 1544 | Mean Step Score:   -36.258 | Time elapsed: 12 minutes
Episode: 1545 | Mean Step Score:   -25.537 | Time elapsed: 12 minutes
Episode: 1546 | Mean Step Score:    -8.664 | Time elapsed: 12 minutes
Episode: 1547 | Mean Step Score:   -49.308 | Time elapsed: 12 minutes
Episode: 1548 | Mean Step Score:   -49.023 | Time elapsed: 12 minutes
Episode: 1549 | Mean Step Score:   -54.460 | Time elapsed: 12 minutes
Episode: 1550 | Mean Step Score:    -4.155 | Time elapsed: 12 minutes
Episode: 1551 | Mean Step Score:   -47.816 | Time elapsed: 12 minutes
Episode: 1552 | Mean Step Score:    -3.528 | Time elapsed: 12 minutes
Episode: 1553 | Mean Step Score:   -43.670 | Time elapsed: 12 minutes
Episode: 1554 | Mean Step Score:   -71.755 | Time elapsed: 12 minutes
Episode: 1555 | Mean Step Score:   -23.499 | Time elapsed: 12 minutes
Episode: 1556 | Mean Step Score:   -85.975 | Time elapsed: 12 minutes
Episode: 1557 | Mean Step Score:   -45.969 | Time elapsed: 12 minutes
Episode: 1558 | Mean Step Score:   -22.378 | Time elapsed: 12 minutes
Episode: 1559 | Mean Step Score:   -73.322 | Time elapsed: 12 minutes
Episode: 1560 | Mean Step Score:   -43.154 | Time elapsed: 12 minutes
Episode: 1561 | Mean Step Score:   -54.281 | Time elapsed: 12 minutes
Episode: 1562 | Mean Step Score:   -20.558 | Time elapsed: 12 minutes
Episode: 1563 | Mean Step Score:   -16.837 | Time elapsed: 12 minutes
Episode: 1564 | Mean Step Score:    -6.668 | Time elapsed: 12 minutes
Episode: 1565 | Mean Step Score:   -36.715 | Time elapsed: 12 minutes
Episode: 1566 | Mean Step Score:   -27.790 | Time elapsed: 12 minutes
Episode: 1567 | Mean Step Score:    -8.081 | Time elapsed: 12 minutes
Episode: 1568 | Mean Step Score:   -39.545 | Time elapsed: 12 minutes
Episode: 1569 | Mean Step Score:   -45.364 | Time elapsed: 12 minutes
Episode: 1570 | Mean Step Score:    -3.827 | Time elapsed: 12 minutes
Episode: 1571 | Mean Step Score:   -42.104 | Time elapsed: 12 minutes
Episode: 1572 | Mean Step Score:    -4.309 | Time elapsed: 12 minutes
Episode: 1573 | Mean Step Score:   -80.266 | Time elapsed: 12 minutes
Episode: 1574 | Mean Step Score:    -4.510 | Time elapsed: 12 minutes
Episode: 1575 | Mean Step Score:   -10.037 | Time elapsed: 12 minutes
Episode: 1576 | Mean Step Score:   -76.741 | Time elapsed: 12 minutes
Episode: 1577 | Mean Step Score:   -62.936 | Time elapsed: 12 minutes
Episode: 1578 | Mean Step Score:   -98.023 | Time elapsed: 12 minutes
Episode: 1579 | Mean Step Score:   -19.770 | Time elapsed: 12 minutes
Episode: 1580 | Mean Step Score:    -3.637 | Time elapsed: 12 minutes
Episode: 1581 | Mean Step Score:   -40.320 | Time elapsed: 12 minutes
Episode: 1582 | Mean Step Score:   -27.741 | Time elapsed: 12 minutes
Episode: 1583 | Mean Step Score:   -27.066 | Time elapsed: 12 minutes
Episode: 1584 | Mean Step Score:   -44.353 | Time elapsed: 12 minutes
Episode: 1585 | Mean Step Score:    -8.184 | Time elapsed: 12 minutes
Episode: 1586 | Mean Step Score:   -42.125 | Time elapsed: 12 minutes
Episode: 1587 | Mean Step Score:    -2.495 | Time elapsed: 12 minutes
Episode: 1588 | Mean Step Score:    -8.724 | Time elapsed: 12 minutes
Episode: 1589 | Mean Step Score:   -18.350 | Time elapsed: 12 minutes
Episode: 1590 | Mean Step Score:   -18.785 | Time elapsed: 12 minutes
Episode: 1591 | Mean Step Score:   -40.711 | Time elapsed: 12 minutes
Episode: 1592 | Mean Step Score:   -11.955 | Time elapsed: 12 minutes
Episode: 1593 | Mean Step Score:   -15.535 | Time elapsed: 12 minutes
Episode: 1594 | Mean Step Score:   -62.641 | Time elapsed: 12 minutes
Episode: 1595 | Mean Step Score:   -10.287 | Time elapsed: 12 minutes
Episode: 1596 | Mean Step Score:   -15.671 | Time elapsed: 12 minutes
Episode: 1597 | Mean Step Score:    -7.036 | Time elapsed: 12 minutes
Episode: 1598 | Mean Step Score:   -23.535 | Time elapsed: 12 minutes
Episode: 1599 | Mean Step Score:    -8.722 | Time elapsed: 12 minutes
Episode: 1600 | Mean Step Score:   -32.208 | Time elapsed: 12 minutes
Episode: 1601 | Mean Step Score:   -15.341 | Mean score   -39.751 and std. deviation    25.321  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1602 | Mean Step Score:   -60.651 | Time elapsed: 12 minutes
Episode: 1603 | Mean Step Score:   -30.123 | Time elapsed: 12 minutes
Episode: 1604 | Mean Step Score:   -49.973 | Time elapsed: 12 minutes
Episode: 1605 | Mean Step Score:   -41.169 | Time elapsed: 12 minutes
Episode: 1606 | Mean Step Score:    -7.278 | Time elapsed: 12 minutes
Episode: 1607 | Mean Step Score:   -67.080 | Time elapsed: 12 minutes
Episode: 1608 | Mean Step Score:   -26.046 | Time elapsed: 12 minutes
Episode: 1609 | Mean Step Score:   -43.601 | Time elapsed: 12 minutes
Episode: 1610 | Mean Step Score:    -8.631 | Time elapsed: 12 minutes
Episode: 1611 | Mean Step Score:   -28.471 | Time elapsed: 12 minutes
Episode: 1612 | Mean Step Score:    -8.530 | Time elapsed: 12 minutes
Episode: 1613 | Mean Step Score:   -10.684 | Time elapsed: 12 minutes
Episode: 1614 | Mean Step Score:   -36.586 | Time elapsed: 12 minutes
Episode: 1615 | Mean Step Score:    -9.101 | Time elapsed: 12 minutes
Episode: 1616 | Mean Step Score:   -26.038 | Time elapsed: 12 minutes
Episode: 1617 | Mean Step Score:   -27.670 | Time elapsed: 12 minutes
Episode: 1618 | Mean Step Score:    -6.932 | Time elapsed: 12 minutes
Episode: 1619 | Mean Step Score:   -63.270 | Time elapsed: 12 minutes
Episode: 1620 | Mean Step Score:   -44.470 | Time elapsed: 12 minutes
Episode: 1621 | Mean Step Score:   -34.637 | Time elapsed: 12 minutes
Episode: 1622 | Mean Step Score:   -12.162 | Time elapsed: 12 minutes
Episode: 1623 | Mean Step Score:   -23.570 | Time elapsed: 12 minutes
Episode: 1624 | Mean Step Score:   -42.884 | Time elapsed: 12 minutes
Episode: 1625 | Mean Step Score:   -68.125 | Time elapsed: 12 minutes
Episode: 1626 | Mean Step Score:    -5.814 | Time elapsed: 12 minutes
Episode: 1627 | Mean Step Score:   -45.770 | Time elapsed: 12 minutes
Episode: 1628 | Mean Step Score:    -7.686 | Time elapsed: 12 minutes
Episode: 1629 | Mean Step Score:   -65.541 | Time elapsed: 12 minutes
Episode: 1630 | Mean Step Score:   -50.223 | Time elapsed: 12 minutes
Episode: 1631 | Mean Step Score:   -48.303 | Time elapsed: 12 minutes
Episode: 1632 | Mean Step Score:   -14.436 | Time elapsed: 12 minutes
Episode: 1633 | Mean Step Score:   -17.378 | Time elapsed: 12 minutes
Episode: 1634 | Mean Step Score:   -20.267 | Time elapsed: 12 minutes
Episode: 1635 | Mean Step Score:   -71.665 | Time elapsed: 12 minutes
Episode: 1636 | Mean Step Score:   -62.382 | Time elapsed: 12 minutes
Episode: 1637 | Mean Step Score:   -40.592 | Time elapsed: 12 minutes
Episode: 1638 | Mean Step Score:   -25.162 | Time elapsed: 12 minutes
Episode: 1639 | Mean Step Score:   -33.124 | Time elapsed: 12 minutes
Episode: 1640 | Mean Step Score:   -40.343 | Time elapsed: 12 minutes
Episode: 1641 | Mean Step Score:   -57.425 | Time elapsed: 12 minutes
Episode: 1642 | Mean Step Score:   -22.117 | Time elapsed: 12 minutes
Episode: 1643 | Mean Step Score:   -47.754 | Time elapsed: 12 minutes
Episode: 1644 | Mean Step Score:   -20.503 | Time elapsed: 12 minutes
Episode: 1645 | Mean Step Score:   -13.047 | Time elapsed: 13 minutes
Episode: 1646 | Mean Step Score:   -31.919 | Time elapsed: 13 minutes
Episode: 1647 | Mean Step Score:   -49.694 | Time elapsed: 13 minutes
Episode: 1648 | Mean Step Score:   -39.316 | Time elapsed: 13 minutes
Episode: 1649 | Mean Step Score:    -5.323 | Time elapsed: 13 minutes
Episode: 1650 | Mean Step Score:   -34.440 | Time elapsed: 13 minutes
Episode: 1651 | Mean Step Score:    -5.970 | Time elapsed: 13 minutes
Episode: 1652 | Mean Step Score:   -21.340 | Time elapsed: 13 minutes
Episode: 1653 | Mean Step Score:   -21.532 | Time elapsed: 13 minutes
Episode: 1654 | Mean Step Score:    -9.938 | Time elapsed: 13 minutes
Episode: 1655 | Mean Step Score:    -3.899 | Time elapsed: 13 minutes
Episode: 1656 | Mean Step Score:   -20.281 | Time elapsed: 13 minutes
Episode: 1657 | Mean Step Score:   -12.991 | Time elapsed: 13 minutes
Episode: 1658 | Mean Step Score:   -10.417 | Time elapsed: 13 minutes
Episode: 1659 | Mean Step Score:   -33.078 | Time elapsed: 13 minutes
Episode: 1660 | Mean Step Score:   -19.085 | Time elapsed: 13 minutes
Episode: 1661 | Mean Step Score:   -20.485 | Time elapsed: 13 minutes
Episode: 1662 | Mean Step Score:   -51.987 | Time elapsed: 13 minutes
Episode: 1663 | Mean Step Score:   -67.537 | Time elapsed: 13 minutes
Episode: 1664 | Mean Step Score:   -59.524 | Time elapsed: 13 minutes
Episode: 1665 | Mean Step Score:   -32.409 | Time elapsed: 13 minutes
Episode: 1666 | Mean Step Score:   -97.285 | Time elapsed: 13 minutes
Episode: 1667 | Mean Step Score:    -4.910 | Time elapsed: 13 minutes
Episode: 1668 | Mean Step Score:   -15.619 | Time elapsed: 13 minutes
Episode: 1669 | Mean Step Score:   -29.223 | Time elapsed: 13 minutes
Episode: 1670 | Mean Step Score:   -32.648 | Time elapsed: 13 minutes
Episode: 1671 | Mean Step Score:   -45.772 | Time elapsed: 13 minutes
Episode: 1672 | Mean Step Score:   -65.637 | Time elapsed: 13 minutes
Episode: 1673 | Mean Step Score:   -75.805 | Time elapsed: 13 minutes
Episode: 1674 | Mean Step Score:   -40.004 | Time elapsed: 13 minutes
Episode: 1675 | Mean Step Score:   -40.879 | Time elapsed: 13 minutes
Episode: 1676 | Mean Step Score:   -45.367 | Time elapsed: 13 minutes
Episode: 1677 | Mean Step Score:   -20.560 | Time elapsed: 13 minutes
Episode: 1678 | Mean Step Score:   -71.604 | Time elapsed: 13 minutes
Episode: 1679 | Mean Step Score:   -18.756 | Time elapsed: 13 minutes
Episode: 1680 | Mean Step Score:   -67.390 | Time elapsed: 13 minutes
Episode: 1681 | Mean Step Score:   -43.384 | Time elapsed: 13 minutes
Episode: 1682 | Mean Step Score:   -20.126 | Time elapsed: 13 minutes
Episode: 1683 | Mean Step Score:   -21.665 | Time elapsed: 13 minutes
Episode: 1684 | Mean Step Score:   -77.732 | Time elapsed: 13 minutes
Episode: 1685 | Mean Step Score:   -53.320 | Time elapsed: 13 minutes
Episode: 1686 | Mean Step Score:   -27.650 | Time elapsed: 13 minutes
Episode: 1687 | Mean Step Score:   -42.718 | Time elapsed: 13 minutes
Episode: 1688 | Mean Step Score:   -35.898 | Time elapsed: 13 minutes
Episode: 1689 | Mean Step Score:   -93.502 | Time elapsed: 13 minutes
Episode: 1690 | Mean Step Score:   -40.282 | Time elapsed: 13 minutes
Episode: 1691 | Mean Step Score:   -35.245 | Time elapsed: 13 minutes
Episode: 1692 | Mean Step Score:   -56.210 | Time elapsed: 13 minutes
Episode: 1693 | Mean Step Score:   -22.742 | Time elapsed: 13 minutes
Episode: 1694 | Mean Step Score:   -51.016 | Time elapsed: 13 minutes
Episode: 1695 | Mean Step Score:   -48.870 | Time elapsed: 13 minutes
Episode: 1696 | Mean Step Score:   -65.740 | Time elapsed: 13 minutes
Episode: 1697 | Mean Step Score:   -20.428 | Time elapsed: 13 minutes
Episode: 1698 | Mean Step Score:   -20.671 | Time elapsed: 13 minutes
Episode: 1699 | Mean Step Score:   -61.740 | Time elapsed: 13 minutes
Episode: 1700 | Mean Step Score:  -110.684 | Time elapsed: 13 minutes
Episode: 1701 | Mean Step Score:   -19.888 | Mean score   -44.595 and std. deviation    27.547  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1702 | Mean Step Score:   -74.228 | Time elapsed: 13 minutes
Episode: 1703 | Mean Step Score:   -29.044 | Time elapsed: 13 minutes
Episode: 1704 | Mean Step Score:   -72.095 | Time elapsed: 13 minutes
Episode: 1705 | Mean Step Score:   -25.702 | Time elapsed: 13 minutes
Episode: 1706 | Mean Step Score:   -17.016 | Time elapsed: 13 minutes
Episode: 1707 | Mean Step Score:   -77.636 | Time elapsed: 13 minutes
Episode: 1708 | Mean Step Score:   -70.002 | Time elapsed: 13 minutes
Episode: 1709 | Mean Step Score:   -90.327 | Time elapsed: 13 minutes
Episode: 1710 | Mean Step Score:   -86.288 | Time elapsed: 13 minutes
Episode: 1711 | Mean Step Score:  -113.293 | Time elapsed: 13 minutes
Episode: 1712 | Mean Step Score:   -21.272 | Time elapsed: 13 minutes
Episode: 1713 | Mean Step Score:   -98.584 | Time elapsed: 13 minutes
Episode: 1714 | Mean Step Score:   -39.637 | Time elapsed: 13 minutes
Episode: 1715 | Mean Step Score:   -24.897 | Time elapsed: 13 minutes
Episode: 1716 | Mean Step Score:   -70.584 | Time elapsed: 13 minutes
Episode: 1717 | Mean Step Score:    -5.364 | Time elapsed: 13 minutes
Episode: 1718 | Mean Step Score:   -20.793 | Time elapsed: 13 minutes
Episode: 1719 | Mean Step Score:   -39.661 | Time elapsed: 13 minutes
Episode: 1720 | Mean Step Score:   -19.842 | Time elapsed: 13 minutes
Episode: 1721 | Mean Step Score:   -38.605 | Time elapsed: 13 minutes
Episode: 1722 | Mean Step Score:   -76.212 | Time elapsed: 13 minutes
Episode: 1723 | Mean Step Score:   -45.325 | Time elapsed: 13 minutes
Episode: 1724 | Mean Step Score:   -86.219 | Time elapsed: 13 minutes
Episode: 1725 | Mean Step Score:   -57.480 | Time elapsed: 13 minutes
Episode: 1726 | Mean Step Score:   -13.988 | Time elapsed: 13 minutes
Episode: 1727 | Mean Step Score:   -29.910 | Time elapsed: 13 minutes
Episode: 1728 | Mean Step Score:   -43.242 | Time elapsed: 13 minutes
Episode: 1729 | Mean Step Score:   -10.867 | Time elapsed: 13 minutes
Episode: 1730 | Mean Step Score:   -93.029 | Time elapsed: 13 minutes
Episode: 1731 | Mean Step Score:   -12.397 | Time elapsed: 13 minutes
Episode: 1732 | Mean Step Score:   -75.634 | Time elapsed: 13 minutes
Episode: 1733 | Mean Step Score:   -23.745 | Time elapsed: 13 minutes
Episode: 1734 | Mean Step Score:   -24.568 | Time elapsed: 13 minutes
Episode: 1735 | Mean Step Score:   -66.476 | Time elapsed: 13 minutes
Episode: 1736 | Mean Step Score:   -54.404 | Time elapsed: 13 minutes
Episode: 1737 | Mean Step Score:   -62.343 | Time elapsed: 13 minutes
Episode: 1738 | Mean Step Score:   -14.650 | Time elapsed: 13 minutes
Episode: 1739 | Mean Step Score:   -38.891 | Time elapsed: 13 minutes
Episode: 1740 | Mean Step Score:   -93.292 | Time elapsed: 13 minutes
Episode: 1741 | Mean Step Score:    -8.849 | Time elapsed: 13 minutes
Episode: 1742 | Mean Step Score:   -28.166 | Time elapsed: 13 minutes
Episode: 1743 | Mean Step Score:    -3.430 | Time elapsed: 13 minutes
Episode: 1744 | Mean Step Score:   -25.299 | Time elapsed: 13 minutes
Episode: 1745 | Mean Step Score:   -28.917 | Time elapsed: 13 minutes
Episode: 1746 | Mean Step Score:   -13.987 | Time elapsed: 13 minutes
Episode: 1747 | Mean Step Score:   -30.836 | Time elapsed: 13 minutes
Episode: 1748 | Mean Step Score:  -102.120 | Time elapsed: 13 minutes
Episode: 1749 | Mean Step Score:   -20.183 | Time elapsed: 13 minutes
Episode: 1750 | Mean Step Score:   -27.346 | Time elapsed: 13 minutes
Episode: 1751 | Mean Step Score:   -17.196 | Time elapsed: 13 minutes
Episode: 1752 | Mean Step Score:   -34.471 | Time elapsed: 13 minutes
Episode: 1753 | Mean Step Score:   -76.661 | Time elapsed: 13 minutes
Episode: 1754 | Mean Step Score:   -42.911 | Time elapsed: 13 minutes
Episode: 1755 | Mean Step Score:   -39.080 | Time elapsed: 13 minutes
Episode: 1756 | Mean Step Score:   -10.849 | Time elapsed: 13 minutes
Episode: 1757 | Mean Step Score:   -35.661 | Time elapsed: 13 minutes
Episode: 1758 | Mean Step Score:   -58.077 | Time elapsed: 13 minutes
Episode: 1759 | Mean Step Score:   -77.890 | Time elapsed: 13 minutes
Episode: 1760 | Mean Step Score:   -25.666 | Time elapsed: 13 minutes
Episode: 1761 | Mean Step Score:   -34.857 | Time elapsed: 13 minutes
Episode: 1762 | Mean Step Score:   -77.256 | Time elapsed: 13 minutes
Episode: 1763 | Mean Step Score:   -12.674 | Time elapsed: 13 minutes
Episode: 1764 | Mean Step Score:   -48.693 | Time elapsed: 13 minutes
Episode: 1765 | Mean Step Score:    -6.497 | Time elapsed: 13 minutes
Episode: 1766 | Mean Step Score:   -59.178 | Time elapsed: 13 minutes
Episode: 1767 | Mean Step Score:   -42.257 | Time elapsed: 13 minutes
Episode: 1768 | Mean Step Score:   -82.239 | Time elapsed: 13 minutes
Episode: 1769 | Mean Step Score:   -11.902 | Time elapsed: 13 minutes
Episode: 1770 | Mean Step Score:   -23.581 | Time elapsed: 13 minutes
Episode: 1771 | Mean Step Score:   -15.377 | Time elapsed: 13 minutes
Episode: 1772 | Mean Step Score:   -29.028 | Time elapsed: 13 minutes
Episode: 1773 | Mean Step Score:   -14.502 | Time elapsed: 13 minutes
Episode: 1774 | Mean Step Score:  -102.273 | Time elapsed: 13 minutes
Episode: 1775 | Mean Step Score:   -65.976 | Time elapsed: 13 minutes
Episode: 1776 | Mean Step Score:   -26.538 | Time elapsed: 13 minutes
Episode: 1777 | Mean Step Score:   -33.527 | Time elapsed: 13 minutes
Episode: 1778 | Mean Step Score:    -3.560 | Time elapsed: 13 minutes
Episode: 1779 | Mean Step Score:  -120.989 | Time elapsed: 13 minutes
Episode: 1780 | Mean Step Score:   -37.779 | Time elapsed: 13 minutes
Episode: 1781 | Mean Step Score:   -57.706 | Time elapsed: 13 minutes
Episode: 1782 | Mean Step Score:   -40.784 | Time elapsed: 13 minutes
Episode: 1783 | Mean Step Score:   -12.031 | Time elapsed: 13 minutes
Episode: 1784 | Mean Step Score:   -43.476 | Time elapsed: 13 minutes
Episode: 1785 | Mean Step Score:   -22.884 | Time elapsed: 13 minutes
Episode: 1786 | Mean Step Score:   -14.808 | Time elapsed: 13 minutes
Episode: 1787 | Mean Step Score:   -35.604 | Time elapsed: 13 minutes
Episode: 1788 | Mean Step Score:   -44.171 | Time elapsed: 13 minutes
Episode: 1789 | Mean Step Score:   -67.350 | Time elapsed: 13 minutes
Episode: 1790 | Mean Step Score:   -30.955 | Time elapsed: 13 minutes
Episode: 1791 | Mean Step Score:   -84.554 | Time elapsed: 13 minutes
Episode: 1792 | Mean Step Score:   -32.578 | Time elapsed: 13 minutes
Episode: 1793 | Mean Step Score:   -39.206 | Time elapsed: 13 minutes
Episode: 1794 | Mean Step Score:   -23.614 | Time elapsed: 13 minutes
Episode: 1795 | Mean Step Score:   -29.849 | Time elapsed: 13 minutes
Episode: 1796 | Mean Step Score:   -73.997 | Time elapsed: 13 minutes
Episode: 1797 | Mean Step Score:  -106.147 | Time elapsed: 13 minutes
Episode: 1798 | Mean Step Score:  -114.666 | Time elapsed: 13 minutes
Episode: 1799 | Mean Step Score:   -14.336 | Time elapsed: 13 minutes
Episode: 1800 | Mean Step Score:   -45.423 | Time elapsed: 13 minutes
Episode: 1801 | Mean Step Score:   -16.423 | Mean score   -37.042 and std. deviation    24.024  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 1802 | Mean Step Score:   -47.972 | Time elapsed: 13 minutes
Episode: 1803 | Mean Step Score:   -47.515 | Time elapsed: 13 minutes
Episode: 1804 | Mean Step Score:   -13.704 | Time elapsed: 13 minutes
Episode: 1805 | Mean Step Score:   -38.495 | Time elapsed: 13 minutes
Episode: 1806 | Mean Step Score:   -44.895 | Time elapsed: 13 minutes
Episode: 1807 | Mean Step Score:   -60.264 | Time elapsed: 13 minutes
Episode: 1808 | Mean Step Score:   -76.618 | Time elapsed: 13 minutes
Episode: 1809 | Mean Step Score:    -9.152 | Time elapsed: 13 minutes
Episode: 1810 | Mean Step Score:   -65.760 | Time elapsed: 13 minutes
Episode: 1811 | Mean Step Score:   -45.016 | Time elapsed: 13 minutes
Episode: 1812 | Mean Step Score:   -34.323 | Time elapsed: 13 minutes
Episode: 1813 | Mean Step Score:    -2.161 | Time elapsed: 13 minutes
Episode: 1814 | Mean Step Score:   -75.289 | Time elapsed: 13 minutes
Episode: 1815 | Mean Step Score:   -58.023 | Time elapsed: 13 minutes
Episode: 1816 | Mean Step Score:   -75.322 | Time elapsed: 13 minutes
Episode: 1817 | Mean Step Score:   -33.617 | Time elapsed: 13 minutes
Episode: 1818 | Mean Step Score:   -23.844 | Time elapsed: 13 minutes
Episode: 1819 | Mean Step Score:   -57.192 | Time elapsed: 13 minutes
Episode: 1820 | Mean Step Score:    -9.507 | Time elapsed: 13 minutes
Episode: 1821 | Mean Step Score:   -34.855 | Time elapsed: 13 minutes
Episode: 1822 | Mean Step Score:   -70.853 | Time elapsed: 13 minutes
Episode: 1823 | Mean Step Score:   -37.104 | Time elapsed: 13 minutes
Episode: 1824 | Mean Step Score:    -6.577 | Time elapsed: 13 minutes
Episode: 1825 | Mean Step Score:   -52.822 | Time elapsed: 13 minutes
Episode: 1826 | Mean Step Score:   -71.163 | Time elapsed: 13 minutes
Episode: 1827 | Mean Step Score:   -44.651 | Time elapsed: 13 minutes
