┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -2.022 | Mean score    -2.154 and std. deviation     1.468  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -4.923 | Time elapsed: 2 minutes
Episode: 1470 | Mean Step Score:    -2.689 | Time elapsed: 23 minutes
Episode: 1471 | Mean Step Score:    -1.273 | Time elapsed: 23 minutes
Episode: 1472 | Mean Step Score:    -3.191 | Time elapsed: 23 minutes
Episode: 1473 | Mean Step Score:    -0.959 | Time elapsed: 23 minutes
Episode: 1474 | Mean Step Score:    -0.896 | Time elapsed: 23 minutes
Episode: 1475 | Mean Step Score:    -1.204 | Time elapsed: 23 minutes
Episode: 1476 | Mean Step Score:    -0.781 | Time elapsed: 23 minutes
Episode: 1477 | Mean Step Score:    -1.160 | Time elapsed: 23 minutes
Episode: 1478 | Mean Step Score:    -0.813 | Time elapsed: 23 minutes
Episode: 1479 | Mean Step Score:    -0.039 | Time elapsed: 23 minutes
Episode: 1480 | Mean Step Score:    -1.689 | Time elapsed: 23 minutes
Episode: 1481 | Mean Step Score:    -0.723 | Time elapsed: 23 minutes
Episode: 1482 | Mean Step Score:    -1.227 | Time elapsed: 23 minutes
Episode: 1483 | Mean Step Score:    -3.097 | Time elapsed: 23 minutes
Episode: 1484 | Mean Step Score:    -1.178 | Time elapsed: 23 minutes
Episode: 1485 | Mean Step Score:    -1.267 | Time elapsed: 23 minutes
Episode: 1486 | Mean Step Score:    -1.343 | Time elapsed: 23 minutes
Episode: 1487 | Mean Step Score:    -1.735 | Time elapsed: 23 minutes
Episode: 1488 | Mean Step Score:    -1.070 | Time elapsed: 23 minutes
Episode: 1489 | Mean Step Score:    -0.886 | Time elapsed: 23 minutes
Episode: 1490 | Mean Step Score:    -1.209 | Time elapsed: 23 minutes
Episode: 1491 | Mean Step Score:    -1.501 | Time elapsed: 23 minutes
Episode: 1492 | Mean Step Score:    -1.507 | Time elapsed: 23 minutes
Episode: 1493 | Mean Step Score:    -2.702 | Time elapsed: 23 minutes
Episode: 1494 | Mean Step Score:    -0.814 | Time elapsed: 23 minutes
Episode: 1495 | Mean Step Score:    -1.779 | Time elapsed: 23 minutes
Episode: 1496 | Mean Step Score:    -1.194 | Time elapsed: 23 minutes
Episode: 1497 | Mean Step Score:    -2.324 | Time elapsed: 23 minutes
Episode: 1498 | Mean Step Score:    -1.917 | Time elapsed: 23 minutes
Episode: 1499 | Mean Step Score:    -2.897 | Time elapsed: 23 minutes
Episode: 1500 | Mean Step Score:    -1.753 | Time elapsed: 23 minutes
Episode: 1501 | Mean Step Score:    -1.474 | Mean score    -1.789 and std. deviation     0.675  over 10 evaluation episodes | Time elapsed: 23 minutes
Episode: 1502 | Mean Step Score:    -1.493 | Time elapsed: 23 minutes
Episode: 1503 | Mean Step Score:    -1.471 | Time elapsed: 23 minutes
Episode: 1504 | Mean Step Score:    -3.133 | Time elapsed: 23 minutes
Episode: 1505 | Mean Step Score:   -14.063 | Time elapsed: 23 minutes
Episode: 1506 | Mean Step Score:   -26.784 | Time elapsed: 23 minutes
Episode: 1507 | Mean Step Score:   -25.390 | Time elapsed: 23 minutes
Episode: 1508 | Mean Step Score:   -13.824 | Time elapsed: 23 minutes
Episode: 1509 | Mean Step Score:   -35.786 | Time elapsed: 23 minutes
Episode: 1510 | Mean Step Score:   -13.015 | Time elapsed: 23 minutes
Episode: 1511 | Mean Step Score:   -16.019 | Time elapsed: 23 minutes
Episode: 1512 | Mean Step Score:   -11.558 | Time elapsed: 23 minutes
Episode: 1513 | Mean Step Score:   -21.240 | Time elapsed: 23 minutes
Episode: 1514 | Mean Step Score:   -29.923 | Time elapsed: 23 minutes
Episode: 1515 | Mean Step Score:   -12.009 | Time elapsed: 23 minutes
Episode: 1516 | Mean Step Score:   -47.235 | Time elapsed: 23 minutes
Episode: 1517 | Mean Step Score:   -22.578 | Time elapsed: 23 minutes
Episode: 1518 | Mean Step Score:   -36.099 | Time elapsed: 23 minutes
Episode: 1519 | Mean Step Score:   -20.264 | Time elapsed: 23 minutes
Episode: 1520 | Mean Step Score:   -58.924 | Time elapsed: 23 minutes
Episode: 1521 | Mean Step Score:   -26.772 | Time elapsed: 23 minutes
Episode: 1522 | Mean Step Score:   -29.175 | Time elapsed: 23 minutes
Episode: 1523 | Mean Step Score:   -29.616 | Time elapsed: 23 minutes
Episode: 1524 | Mean Step Score:   -22.438 | Time elapsed: 23 minutes
Episode: 1525 | Mean Step Score:   -22.481 | Time elapsed: 23 minutes
Episode: 1526 | Mean Step Score:   -44.430 | Time elapsed: 23 minutes
Episode: 1527 | Mean Step Score:   -51.370 | Time elapsed: 23 minutes
Episode: 1528 | Mean Step Score:    -9.282 | Time elapsed: 23 minutes
Episode: 1529 | Mean Step Score:   -18.385 | Time elapsed: 23 minutes
Episode: 1530 | Mean Step Score:   -25.103 | Time elapsed: 23 minutes
Episode: 1531 | Mean Step Score:   -48.088 | Time elapsed: 23 minutes
Episode: 1532 | Mean Step Score:   -33.911 | Time elapsed: 23 minutes
Episode: 1533 | Mean Step Score:   -21.235 | Time elapsed: 23 minutes
Episode: 1534 | Mean Step Score:   -48.278 | Time elapsed: 23 minutes
Episode: 1535 | Mean Step Score:   -59.753 | Time elapsed: 23 minutes
Episode: 1536 | Mean Step Score:   -27.759 | Time elapsed: 23 minutes
Episode: 1537 | Mean Step Score:   -37.195 | Time elapsed: 23 minutes
Episode: 1538 | Mean Step Score:   -51.575 | Time elapsed: 23 minutes
Episode: 1539 | Mean Step Score:    -8.114 | Time elapsed: 23 minutes
Episode: 1540 | Mean Step Score:   -16.104 | Time elapsed: 23 minutes
Episode: 1541 | Mean Step Score:   -13.183 | Time elapsed: 23 minutes
Episode: 1542 | Mean Step Score:   -28.100 | Time elapsed: 23 minutes
Episode: 1543 | Mean Step Score:    -7.031 | Time elapsed: 23 minutes
Episode: 1544 | Mean Step Score:    -6.895 | Time elapsed: 23 minutes
Episode: 1545 | Mean Step Score:   -13.119 | Time elapsed: 23 minutes
Episode: 1546 | Mean Step Score:   -12.522 | Time elapsed: 24 minutes
Episode: 1547 | Mean Step Score:   -16.210 | Time elapsed: 24 minutes
Episode: 1548 | Mean Step Score:   -15.569 | Time elapsed: 24 minutes
Episode: 1549 | Mean Step Score:   -25.859 | Time elapsed: 24 minutes
Episode: 1550 | Mean Step Score:    -4.534 | Time elapsed: 24 minutes
Episode: 1551 | Mean Step Score:   -16.280 | Time elapsed: 24 minutes
Episode: 1552 | Mean Step Score:    -7.017 | Time elapsed: 24 minutes
Episode: 1553 | Mean Step Score:   -21.623 | Time elapsed: 24 minutes
Episode: 1554 | Mean Step Score:   -41.237 | Time elapsed: 24 minutes
Episode: 1555 | Mean Step Score:   -25.865 | Time elapsed: 24 minutes
Episode: 1556 | Mean Step Score:   -33.999 | Time elapsed: 24 minutes
Episode: 1557 | Mean Step Score:   -17.698 | Time elapsed: 24 minutes
Episode: 1558 | Mean Step Score:   -12.098 | Time elapsed: 24 minutes
Episode: 1559 | Mean Step Score:    -1.641 | Time elapsed: 24 minutes
Episode: 1560 | Mean Step Score:   -16.282 | Time elapsed: 24 minutes
Episode: 1561 | Mean Step Score:    -8.393 | Time elapsed: 24 minutes
Episode: 1562 | Mean Step Score:   -11.503 | Time elapsed: 24 minutes
Episode: 1563 | Mean Step Score:   -14.347 | Time elapsed: 24 minutes
Episode: 1564 | Mean Step Score:   -11.962 | Time elapsed: 24 minutes
Episode: 1565 | Mean Step Score:    -6.270 | Time elapsed: 24 minutes
Episode: 1566 | Mean Step Score:    -1.561 | Time elapsed: 24 minutes
Episode: 1567 | Mean Step Score:    -1.285 | Time elapsed: 24 minutes
Episode: 1568 | Mean Step Score:    -2.042 | Time elapsed: 24 minutes
Episode: 1569 | Mean Step Score:    -1.274 | Time elapsed: 24 minutes
Episode: 1570 | Mean Step Score:    -1.319 | Time elapsed: 24 minutes
Episode: 1571 | Mean Step Score:    -4.146 | Time elapsed: 24 minutes
Episode: 1572 | Mean Step Score:    -9.938 | Time elapsed: 24 minutes
Episode: 1573 | Mean Step Score:    -4.939 | Time elapsed: 24 minutes
Episode: 1574 | Mean Step Score:    -6.093 | Time elapsed: 24 minutes
Episode: 1575 | Mean Step Score:    -2.614 | Time elapsed: 24 minutes
Episode: 1576 | Mean Step Score:    -2.211 | Time elapsed: 24 minutes
Episode: 1577 | Mean Step Score:    -3.497 | Time elapsed: 24 minutes
Episode: 1578 | Mean Step Score:   -14.368 | Time elapsed: 24 minutes
Episode: 1579 | Mean Step Score:   -12.192 | Time elapsed: 24 minutes
Episode: 1580 | Mean Step Score:    -6.222 | Time elapsed: 24 minutes
Episode: 1581 | Mean Step Score:    -1.821 | Time elapsed: 24 minutes
Episode: 1582 | Mean Step Score:    -0.934 | Time elapsed: 24 minutes
Episode: 1583 | Mean Step Score:    -1.093 | Time elapsed: 24 minutes
Episode: 1584 | Mean Step Score:    -2.155 | Time elapsed: 24 minutes
Episode: 1585 | Mean Step Score:    -0.028 | Time elapsed: 24 minutes
Episode: 1586 | Mean Step Score:    -2.762 | Time elapsed: 24 minutes
Episode: 1587 | Mean Step Score:    -3.534 | Time elapsed: 24 minutes
Episode: 1588 | Mean Step Score:    -1.579 | Time elapsed: 24 minutes
Episode: 1589 | Mean Step Score:    -0.978 | Time elapsed: 24 minutes
Episode: 1590 | Mean Step Score:    -4.001 | Time elapsed: 24 minutes
Episode: 1591 | Mean Step Score:    -6.910 | Time elapsed: 24 minutes
Episode: 1592 | Mean Step Score:    -2.769 | Time elapsed: 24 minutes
Episode: 1593 | Mean Step Score:    -2.626 | Time elapsed: 24 minutes
Episode: 1594 | Mean Step Score:    -1.958 | Time elapsed: 24 minutes
Episode: 1595 | Mean Step Score:    -1.848 | Time elapsed: 24 minutes
Episode: 1596 | Mean Step Score:    -1.583 | Time elapsed: 24 minutes
Episode: 1597 | Mean Step Score:    -2.538 | Time elapsed: 24 minutes
Episode: 1598 | Mean Step Score:    -1.826 | Time elapsed: 24 minutes
Episode: 1599 | Mean Step Score:    -1.233 | Time elapsed: 24 minutes
Episode: 1600 | Mean Step Score:    -2.024 | Time elapsed: 24 minutes
Episode: 1601 | Mean Step Score:    -2.609 | Mean score    -1.725 and std. deviation     0.813  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 1602 | Mean Step Score:    -1.293 | Time elapsed: 24 minutes
Episode: 1603 | Mean Step Score:    -2.460 | Time elapsed: 24 minutes
Episode: 1604 | Mean Step Score:    -0.652 | Time elapsed: 24 minutes
Episode: 1605 | Mean Step Score:    -2.397 | Time elapsed: 24 minutes
Episode: 1606 | Mean Step Score:    -1.202 | Time elapsed: 24 minutes
Episode: 1607 | Mean Step Score:    -0.587 | Time elapsed: 24 minutes
Episode: 1608 | Mean Step Score:    -2.151 | Time elapsed: 24 minutes
Episode: 1609 | Mean Step Score:    -1.357 | Time elapsed: 24 minutes
Episode: 1610 | Mean Step Score:    -1.982 | Time elapsed: 24 minutes
Episode: 1611 | Mean Step Score:    -1.013 | Time elapsed: 24 minutes
Episode: 1612 | Mean Step Score:    -0.948 | Time elapsed: 24 minutes
Episode: 1613 | Mean Step Score:    -1.071 | Time elapsed: 24 minutes
Episode: 1614 | Mean Step Score:    -1.049 | Time elapsed: 24 minutes
Episode: 1615 | Mean Step Score:    -0.969 | Time elapsed: 25 minutes
Episode: 1616 | Mean Step Score:    -1.904 | Time elapsed: 25 minutes
Episode: 1617 | Mean Step Score:    -1.705 | Time elapsed: 25 minutes
Episode: 1618 | Mean Step Score:    -5.429 | Time elapsed: 25 minutes
Episode: 1619 | Mean Step Score:    -0.899 | Time elapsed: 25 minutes
Episode: 1620 | Mean Step Score:    -1.907 | Time elapsed: 25 minutes
Episode: 1621 | Mean Step Score:    -1.311 | Time elapsed: 25 minutes
Episode: 1622 | Mean Step Score:    -2.109 | Time elapsed: 25 minutes
Episode: 1623 | Mean Step Score:    -1.310 | Time elapsed: 25 minutes
Episode: 1624 | Mean Step Score:    -1.072 | Time elapsed: 25 minutes
Episode: 1625 | Mean Step Score:    -1.263 | Time elapsed: 25 minutes
Episode: 1626 | Mean Step Score:    -0.988 | Time elapsed: 25 minutes
Episode: 1627 | Mean Step Score:    -1.167 | Time elapsed: 25 minutes
Episode: 1628 | Mean Step Score:    -0.823 | Time elapsed: 25 minutes
Episode: 1629 | Mean Step Score:    -1.993 | Time elapsed: 25 minutes
Episode: 1630 | Mean Step Score:    -0.807 | Time elapsed: 25 minutes
Episode: 1631 | Mean Step Score:    -1.036 | Time elapsed: 25 minutes
Episode: 1632 | Mean Step Score:    -1.567 | Time elapsed: 25 minutes
Episode: 1633 | Mean Step Score:    -1.738 | Time elapsed: 25 minutes
Episode: 1634 | Mean Step Score:    -0.164 | Time elapsed: 25 minutes
Episode: 1635 | Mean Step Score:    -1.565 | Time elapsed: 25 minutes
Episode: 1636 | Mean Step Score:    -0.334 | Time elapsed: 25 minutes
Episode: 1637 | Mean Step Score:    -1.048 | Time elapsed: 25 minutes
Episode: 1638 | Mean Step Score:    -1.560 | Time elapsed: 25 minutes
Episode: 1639 | Mean Step Score:    -4.530 | Time elapsed: 25 minutes
Episode: 1640 | Mean Step Score:    -0.706 | Time elapsed: 25 minutes
Episode: 1641 | Mean Step Score:    -0.255 | Time elapsed: 25 minutes
Episode: 1642 | Mean Step Score:    -0.067 | Time elapsed: 25 minutes
Episode: 1643 | Mean Step Score:    -0.262 | Time elapsed: 25 minutes
Episode: 1644 | Mean Step Score:    -1.566 | Time elapsed: 25 minutes
Episode: 1645 | Mean Step Score:    -1.474 | Time elapsed: 25 minutes
Episode: 1646 | Mean Step Score:    -1.169 | Time elapsed: 25 minutes
Episode: 1647 | Mean Step Score:    -1.807 | Time elapsed: 25 minutes
Episode: 1648 | Mean Step Score:    -1.859 | Time elapsed: 25 minutes
Episode: 1649 | Mean Step Score:    -1.719 | Time elapsed: 25 minutes
Episode: 1650 | Mean Step Score:    -0.970 | Time elapsed: 25 minutes
Episode: 1651 | Mean Step Score:    -0.180 | Time elapsed: 25 minutes
Episode: 1652 | Mean Step Score:    -2.678 | Time elapsed: 25 minutes
Episode: 1653 | Mean Step Score:    -0.168 | Time elapsed: 25 minutes
Episode: 1654 | Mean Step Score:    -2.403 | Time elapsed: 25 minutes
Episode: 1655 | Mean Step Score:    -1.592 | Time elapsed: 25 minutes
Episode: 1656 | Mean Step Score:    -1.777 | Time elapsed: 25 minutes
Episode: 1657 | Mean Step Score:    -0.973 | Time elapsed: 25 minutes
Episode: 1658 | Mean Step Score:    -3.697 | Time elapsed: 25 minutes
Episode: 1659 | Mean Step Score:   -11.944 | Time elapsed: 25 minutes
Episode: 1660 | Mean Step Score:    -2.345 | Time elapsed: 25 minutes
Episode: 1661 | Mean Step Score:    -1.826 | Time elapsed: 25 minutes
Episode: 1662 | Mean Step Score:    -1.652 | Time elapsed: 25 minutes
Episode: 1663 | Mean Step Score:    -0.603 | Time elapsed: 25 minutes
Episode: 1664 | Mean Step Score:    -0.602 | Time elapsed: 26 minutes
Episode: 1665 | Mean Step Score:    -1.434 | Time elapsed: 26 minutes
Episode: 1666 | Mean Step Score:    -1.829 | Time elapsed: 26 minutes
Episode: 1667 | Mean Step Score:    -1.581 | Time elapsed: 26 minutes
Episode: 1668 | Mean Step Score:    -1.592 | Time elapsed: 26 minutes
Episode: 1669 | Mean Step Score:    -1.538 | Time elapsed: 26 minutes
Episode: 1670 | Mean Step Score:    -2.081 | Time elapsed: 26 minutes
Episode: 1671 | Mean Step Score:    -1.510 | Time elapsed: 26 minutes
Episode: 1672 | Mean Step Score:    -1.498 | Time elapsed: 26 minutes
Episode: 1673 | Mean Step Score:    -0.258 | Time elapsed: 26 minutes
Episode: 1674 | Mean Step Score:    -0.971 | Time elapsed: 26 minutes
Episode: 1675 | Mean Step Score:    -1.801 | Time elapsed: 26 minutes
Episode: 1676 | Mean Step Score:    -1.592 | Time elapsed: 26 minutes
Episode: 1677 | Mean Step Score:    -0.666 | Time elapsed: 26 minutes
Episode: 1678 | Mean Step Score:    -0.536 | Time elapsed: 26 minutes
Episode: 1679 | Mean Step Score:    -2.021 | Time elapsed: 26 minutes
Episode: 1680 | Mean Step Score:    -1.110 | Time elapsed: 26 minutes
Episode: 1681 | Mean Step Score:    -1.454 | Time elapsed: 26 minutes
Episode: 1682 | Mean Step Score:    -1.612 | Time elapsed: 26 minutes
Episode: 1683 | Mean Step Score:    -2.918 | Time elapsed: 26 minutes
Episode: 1684 | Mean Step Score:    -0.958 | Time elapsed: 26 minutes
Episode: 1685 | Mean Step Score:    -2.041 | Time elapsed: 26 minutes
Episode: 1686 | Mean Step Score:    -1.586 | Time elapsed: 26 minutes
Episode: 1687 | Mean Step Score:    -2.421 | Time elapsed: 26 minutes
Episode: 1688 | Mean Step Score:    -1.956 | Time elapsed: 26 minutes
Episode: 1689 | Mean Step Score:    -0.741 | Time elapsed: 26 minutes
Episode: 1690 | Mean Step Score:    -1.011 | Time elapsed: 26 minutes
Episode: 1691 | Mean Step Score:    -2.426 | Time elapsed: 26 minutes
Episode: 1692 | Mean Step Score:    -0.788 | Time elapsed: 26 minutes
Episode: 1693 | Mean Step Score:    -0.449 | Time elapsed: 26 minutes
Episode: 1694 | Mean Step Score:    -1.406 | Time elapsed: 26 minutes
Episode: 1695 | Mean Step Score:    -3.414 | Time elapsed: 26 minutes
Episode: 1696 | Mean Step Score:    -0.866 | Time elapsed: 26 minutes
Episode: 1697 | Mean Step Score:    -1.197 | Time elapsed: 26 minutes
Episode: 1698 | Mean Step Score:    -3.009 | Time elapsed: 26 minutes
Episode: 1699 | Mean Step Score:    -0.823 | Time elapsed: 26 minutes
Episode: 1700 | Mean Step Score:    -2.028 | Time elapsed: 26 minutes
Episode: 1701 | Mean Step Score:    -0.088 | Mean score    -1.462 and std. deviation     0.820  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1702 | Mean Step Score:    -5.261 | Time elapsed: 26 minutes
Episode: 1703 | Mean Step Score:    -2.571 | Time elapsed: 26 minutes
Episode: 1704 | Mean Step Score:    -1.834 | Time elapsed: 26 minutes
Episode: 1705 | Mean Step Score:    -2.181 | Time elapsed: 26 minutes
Episode: 1706 | Mean Step Score:    -1.542 | Time elapsed: 26 minutes
Episode: 1707 | Mean Step Score:    -1.555 | Time elapsed: 26 minutes
Episode: 1708 | Mean Step Score:    -0.418 | Time elapsed: 26 minutes
Episode: 1709 | Mean Step Score:    -1.593 | Time elapsed: 26 minutes
Episode: 1710 | Mean Step Score:    -0.731 | Time elapsed: 27 minutes
Episode: 1711 | Mean Step Score:    -1.698 | Time elapsed: 27 minutes
Episode: 1712 | Mean Step Score:    -2.027 | Time elapsed: 27 minutes
Episode: 1713 | Mean Step Score:    -1.134 | Time elapsed: 27 minutes
Episode: 1714 | Mean Step Score:    -0.388 | Time elapsed: 27 minutes
Episode: 1715 | Mean Step Score:    -2.247 | Time elapsed: 27 minutes
Episode: 1716 | Mean Step Score:    -6.966 | Time elapsed: 27 minutes
Episode: 1717 | Mean Step Score:    -1.313 | Time elapsed: 27 minutes
Episode: 1718 | Mean Step Score:   -11.164 | Time elapsed: 27 minutes
Episode: 1719 | Mean Step Score:   -13.155 | Time elapsed: 27 minutes
Episode: 1720 | Mean Step Score:   -13.208 | Time elapsed: 27 minutes
Episode: 1721 | Mean Step Score:    -7.305 | Time elapsed: 27 minutes
Episode: 1722 | Mean Step Score:   -10.416 | Time elapsed: 27 minutes
Episode: 1723 | Mean Step Score:   -13.440 | Time elapsed: 27 minutes
Episode: 1724 | Mean Step Score:   -30.695 | Time elapsed: 27 minutes
Episode: 1725 | Mean Step Score:    -8.128 | Time elapsed: 27 minutes
Episode: 1726 | Mean Step Score:    -2.144 | Time elapsed: 27 minutes
Episode: 1727 | Mean Step Score:   -11.565 | Time elapsed: 27 minutes
Episode: 1728 | Mean Step Score:   -15.191 | Time elapsed: 27 minutes
Episode: 1729 | Mean Step Score:    -2.445 | Time elapsed: 27 minutes
Episode: 1730 | Mean Step Score:    -6.113 | Time elapsed: 27 minutes
Episode: 1731 | Mean Step Score:   -16.429 | Time elapsed: 27 minutes
Episode: 1732 | Mean Step Score:   -36.548 | Time elapsed: 27 minutes
Episode: 1733 | Mean Step Score:   -45.948 | Time elapsed: 27 minutes
Episode: 1734 | Mean Step Score:   -23.946 | Time elapsed: 27 minutes
Episode: 1735 | Mean Step Score:   -59.349 | Time elapsed: 27 minutes
Episode: 1736 | Mean Step Score:   -24.071 | Time elapsed: 27 minutes
Episode: 1737 | Mean Step Score:   -14.889 | Time elapsed: 27 minutes
Episode: 1738 | Mean Step Score:   -13.340 | Time elapsed: 27 minutes
Episode: 1739 | Mean Step Score:   -32.574 | Time elapsed: 27 minutes
Episode: 1740 | Mean Step Score:   -42.708 | Time elapsed: 27 minutes
Episode: 1741 | Mean Step Score:    -2.255 | Time elapsed: 27 minutes
Episode: 1742 | Mean Step Score:    -7.687 | Time elapsed: 27 minutes
Episode: 1743 | Mean Step Score:    -1.480 | Time elapsed: 27 minutes
Episode: 1744 | Mean Step Score:    -6.057 | Time elapsed: 27 minutes
Episode: 1745 | Mean Step Score:   -12.365 | Time elapsed: 27 minutes
Episode: 1746 | Mean Step Score:    -2.344 | Time elapsed: 27 minutes
Episode: 1747 | Mean Step Score:   -41.838 | Time elapsed: 27 minutes
Episode: 1748 | Mean Step Score:   -14.831 | Time elapsed: 27 minutes
Episode: 1749 | Mean Step Score:   -41.702 | Time elapsed: 27 minutes
Episode: 1750 | Mean Step Score:    -5.647 | Time elapsed: 27 minutes
Episode: 1751 | Mean Step Score:    -8.009 | Time elapsed: 27 minutes
Episode: 1752 | Mean Step Score:   -12.282 | Time elapsed: 27 minutes
Episode: 1753 | Mean Step Score:    -1.472 | Time elapsed: 27 minutes
Episode: 1754 | Mean Step Score:    -1.155 | Time elapsed: 27 minutes
Episode: 1755 | Mean Step Score:    -1.159 | Time elapsed: 27 minutes
Episode: 1756 | Mean Step Score:    -3.038 | Time elapsed: 27 minutes
Episode: 1757 | Mean Step Score:    -3.732 | Time elapsed: 27 minutes
Episode: 1758 | Mean Step Score:   -27.488 | Time elapsed: 27 minutes
Episode: 1759 | Mean Step Score:   -23.657 | Time elapsed: 27 minutes
Episode: 1760 | Mean Step Score:    -5.801 | Time elapsed: 27 minutes
Episode: 1761 | Mean Step Score:    -4.198 | Time elapsed: 27 minutes
Episode: 1762 | Mean Step Score:    -5.444 | Time elapsed: 27 minutes
Episode: 1763 | Mean Step Score:   -31.024 | Time elapsed: 27 minutes
Episode: 1764 | Mean Step Score:    -4.699 | Time elapsed: 27 minutes
Episode: 1765 | Mean Step Score:   -12.557 | Time elapsed: 27 minutes
Episode: 1766 | Mean Step Score:   -16.242 | Time elapsed: 27 minutes
Episode: 1767 | Mean Step Score:    -5.695 | Time elapsed: 27 minutes
Episode: 1768 | Mean Step Score:   -37.871 | Time elapsed: 27 minutes
Episode: 1769 | Mean Step Score:   -15.044 | Time elapsed: 27 minutes
Episode: 1770 | Mean Step Score:   -65.755 | Time elapsed: 27 minutes
Episode: 1771 | Mean Step Score:   -29.640 | Time elapsed: 27 minutes
Episode: 1772 | Mean Step Score:   -10.644 | Time elapsed: 27 minutes
Episode: 1773 | Mean Step Score:    -2.194 | Time elapsed: 27 minutes
Episode: 1774 | Mean Step Score:    -1.660 | Time elapsed: 27 minutes
Episode: 1775 | Mean Step Score:    -5.320 | Time elapsed: 27 minutes
Episode: 1776 | Mean Step Score:   -12.896 | Time elapsed: 27 minutes
Episode: 1777 | Mean Step Score:    -3.054 | Time elapsed: 27 minutes
Episode: 1778 | Mean Step Score:   -17.058 | Time elapsed: 27 minutes
Episode: 1779 | Mean Step Score:   -16.235 | Time elapsed: 27 minutes
Episode: 1780 | Mean Step Score:   -31.995 | Time elapsed: 27 minutes
Episode: 1781 | Mean Step Score:   -28.108 | Time elapsed: 27 minutes
Episode: 1782 | Mean Step Score:   -15.361 | Time elapsed: 27 minutes
Episode: 1783 | Mean Step Score:   -39.038 | Time elapsed: 27 minutes
Episode: 1784 | Mean Step Score:    -2.079 | Time elapsed: 27 minutes
Episode: 1785 | Mean Step Score:    -4.578 | Time elapsed: 27 minutes
Episode: 1786 | Mean Step Score:    -6.688 | Time elapsed: 27 minutes
Episode: 1787 | Mean Step Score:    -3.992 | Time elapsed: 27 minutes
Episode: 1788 | Mean Step Score:    -2.913 | Time elapsed: 27 minutes
Episode: 1789 | Mean Step Score:    -1.918 | Time elapsed: 27 minutes
Episode: 1790 | Mean Step Score:    -1.718 | Time elapsed: 27 minutes
Episode: 1791 | Mean Step Score:    -2.145 | Time elapsed: 27 minutes
Episode: 1792 | Mean Step Score:    -5.729 | Time elapsed: 27 minutes
Episode: 1793 | Mean Step Score:    -2.731 | Time elapsed: 27 minutes
Episode: 1794 | Mean Step Score:    -8.298 | Time elapsed: 27 minutes
Episode: 1795 | Mean Step Score:    -1.168 | Time elapsed: 27 minutes
Episode: 1796 | Mean Step Score:    -3.965 | Time elapsed: 27 minutes
Episode: 1797 | Mean Step Score:    -9.684 | Time elapsed: 27 minutes
Episode: 1798 | Mean Step Score:    -1.413 | Time elapsed: 27 minutes
Episode: 1799 | Mean Step Score:    -0.070 | Time elapsed: 27 minutes
Episode: 1800 | Mean Step Score:    -0.211 | Time elapsed: 27 minutes
Episode: 1801 | Mean Step Score:    -4.527 | Mean score    -1.369 and std. deviation     0.645  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 1802 | Mean Step Score:    -1.220 | Time elapsed: 28 minutes
Episode: 1803 | Mean Step Score:    -1.191 | Time elapsed: 28 minutes
Episode: 1804 | Mean Step Score:    -0.888 | Time elapsed: 28 minutes
Episode: 1805 | Mean Step Score:    -0.843 | Time elapsed: 28 minutes
Episode: 1806 | Mean Step Score:    -1.245 | Time elapsed: 28 minutes
Episode: 1807 | Mean Step Score:    -0.430 | Time elapsed: 28 minutes
Episode: 1808 | Mean Step Score:    -1.353 | Time elapsed: 28 minutes
Episode: 1809 | Mean Step Score:    -0.478 | Time elapsed: 28 minutes
Episode: 1810 | Mean Step Score:    -2.677 | Time elapsed: 28 minutes
Episode: 1811 | Mean Step Score:    -0.163 | Time elapsed: 28 minutes
Episode: 1812 | Mean Step Score:    -0.877 | Time elapsed: 28 minutes
Episode: 1813 | Mean Step Score:    -2.619 | Time elapsed: 28 minutes
Episode: 1814 | Mean Step Score:    -0.084 | Time elapsed: 28 minutes
Episode: 1815 | Mean Step Score:    -2.066 | Time elapsed: 28 minutes
Episode: 1816 | Mean Step Score:    -1.243 | Time elapsed: 28 minutes
Episode: 1817 | Mean Step Score:    -2.328 | Time elapsed: 28 minutes
Episode: 1818 | Mean Step Score:    -0.174 | Time elapsed: 28 minutes
Episode: 1819 | Mean Step Score:    -0.932 | Time elapsed: 28 minutes
Episode: 1820 | Mean Step Score:    -0.306 | Time elapsed: 28 minutes
Episode: 1821 | Mean Step Score:    -2.733 | Time elapsed: 28 minutes
Episode: 1822 | Mean Step Score:    -0.979 | Time elapsed: 28 minutes
Episode: 1823 | Mean Step Score:    -1.496 | Time elapsed: 28 minutes
Episode: 1824 | Mean Step Score:    -2.086 | Time elapsed: 28 minutes
Episode: 1825 | Mean Step Score:    -0.999 | Time elapsed: 28 minutes
