┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.302 | Mean score over 100 test episodes:    -0.827 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.198 | Time elapsed: 1 minute
Episode: 1446 | Mean Step Score:   -83.301 | Time elapsed: 9 minutes
Episode: 1447 | Mean Step Score:   -96.631 | Time elapsed: 9 minutes
Episode: 1448 | Mean Step Score:  -100.671 | Time elapsed: 9 minutes
Episode: 1449 | Mean Step Score:   -18.021 | Time elapsed: 9 minutes
Episode: 1450 | Mean Step Score:   -24.397 | Time elapsed: 9 minutes
Episode: 1451 | Mean Step Score:   -26.802 | Mean score over 100 test episodes:   -73.819 | Time elapsed: 9 minutes
Episode: 1452 | Mean Step Score:   -28.113 | Time elapsed: 9 minutes
Episode: 1453 | Mean Step Score:   -27.434 | Time elapsed: 9 minutes
Episode: 1454 | Mean Step Score:   -95.710 | Time elapsed: 9 minutes
Episode: 1455 | Mean Step Score:    -9.841 | Time elapsed: 9 minutes
Episode: 1456 | Mean Step Score:  -104.042 | Time elapsed: 9 minutes
Episode: 1457 | Mean Step Score:   -75.874 | Time elapsed: 9 minutes
Episode: 1458 | Mean Step Score:  -117.725 | Time elapsed: 9 minutes
Episode: 1459 | Mean Step Score:   -74.398 | Time elapsed: 9 minutes
Episode: 1460 | Mean Step Score:  -114.131 | Time elapsed: 9 minutes
Episode: 1461 | Mean Step Score:   -20.625 | Mean score over 100 test episodes:   -75.197 | Time elapsed: 9 minutes
Episode: 1462 | Mean Step Score:   -70.921 | Time elapsed: 9 minutes
Episode: 1463 | Mean Step Score:  -133.781 | Time elapsed: 9 minutes
Episode: 1464 | Mean Step Score:   -92.887 | Time elapsed: 9 minutes
Episode: 1465 | Mean Step Score:  -114.804 | Time elapsed: 9 minutes
Episode: 1466 | Mean Step Score:   -67.184 | Time elapsed: 9 minutes
Episode: 1467 | Mean Step Score:   -74.320 | Time elapsed: 9 minutes
Episode: 1468 | Mean Step Score:  -133.247 | Time elapsed: 9 minutes
Episode: 1469 | Mean Step Score:  -105.166 | Time elapsed: 9 minutes
Episode: 1470 | Mean Step Score:   -23.942 | Time elapsed: 9 minutes
Episode: 1471 | Mean Step Score:   -82.258 | Mean score over 100 test episodes:   -82.641 | Time elapsed: 9 minutes
Episode: 1472 | Mean Step Score:   -90.758 | Time elapsed: 9 minutes
Episode: 1473 | Mean Step Score:   -22.336 | Time elapsed: 9 minutes
Episode: 1474 | Mean Step Score:   -31.757 | Time elapsed: 9 minutes
Episode: 1475 | Mean Step Score:  -108.140 | Time elapsed: 9 minutes
Episode: 1476 | Mean Step Score:  -163.563 | Time elapsed: 9 minutes
Episode: 1477 | Mean Step Score:   -38.019 | Time elapsed: 9 minutes
Episode: 1478 | Mean Step Score:  -133.031 | Time elapsed: 9 minutes
Episode: 1479 | Mean Step Score:   -74.777 | Time elapsed: 9 minutes
Episode: 1480 | Mean Step Score:   -60.382 | Time elapsed: 9 minutes
Episode: 1481 | Mean Step Score:   -97.117 | Mean score over 100 test episodes:   -72.635 | Time elapsed: 9 minutes
Episode: 1482 | Mean Step Score:   -21.905 | Time elapsed: 9 minutes
Episode: 1483 | Mean Step Score:   -69.390 | Time elapsed: 9 minutes
Episode: 1484 | Mean Step Score:   -44.007 | Time elapsed: 9 minutes
Episode: 1485 | Mean Step Score:  -101.858 | Time elapsed: 9 minutes
Episode: 1486 | Mean Step Score:   -93.702 | Time elapsed: 9 minutes
Episode: 1487 | Mean Step Score:   -53.924 | Time elapsed: 9 minutes
Episode: 1488 | Mean Step Score:   -36.387 | Time elapsed: 9 minutes
Episode: 1489 | Mean Step Score:  -125.485 | Time elapsed: 9 minutes
Episode: 1490 | Mean Step Score:   -93.562 | Time elapsed: 9 minutes
Episode: 1491 | Mean Step Score:   -30.624 | Mean score over 100 test episodes:   -78.263 | Time elapsed: 9 minutes
Episode: 1492 | Mean Step Score:   -57.475 | Time elapsed: 9 minutes
Episode: 1493 | Mean Step Score:   -57.982 | Time elapsed: 9 minutes
Episode: 1494 | Mean Step Score:   -40.169 | Time elapsed: 9 minutes
Episode: 1495 | Mean Step Score:   -71.686 | Time elapsed: 9 minutes
Episode: 1496 | Mean Step Score:   -20.521 | Time elapsed: 9 minutes
Episode: 1497 | Mean Step Score:   -22.314 | Time elapsed: 9 minutes
Episode: 1498 | Mean Step Score:   -60.247 | Time elapsed: 9 minutes
Episode: 1499 | Mean Step Score:   -53.990 | Time elapsed: 9 minutes
Episode: 1500 | Mean Step Score:  -105.109 | Time elapsed: 9 minutes
Episode: 1501 | Mean Step Score:   -43.897 | Mean score over 100 test episodes:   -82.133 | Time elapsed: 9 minutes
Episode: 1502 | Mean Step Score:   -30.994 | Time elapsed: 9 minutes
Episode: 1503 | Mean Step Score:  -159.493 | Time elapsed: 9 minutes
Episode: 1504 | Mean Step Score:   -75.373 | Time elapsed: 9 minutes
Episode: 1505 | Mean Step Score:   -53.270 | Time elapsed: 9 minutes
Episode: 1506 | Mean Step Score:  -145.489 | Time elapsed: 9 minutes
Episode: 1507 | Mean Step Score:   -54.853 | Time elapsed: 9 minutes
Episode: 1508 | Mean Step Score:  -102.754 | Time elapsed: 9 minutes
Episode: 1509 | Mean Step Score:   -38.407 | Time elapsed: 9 minutes
Episode: 1510 | Mean Step Score:  -158.370 | Time elapsed: 9 minutes
Episode: 1511 | Mean Step Score:   -67.802 | Mean score over 100 test episodes:   -86.976 | Time elapsed: 9 minutes
Episode: 1512 | Mean Step Score:   -48.482 | Time elapsed: 9 minutes
Episode: 1513 | Mean Step Score:   -48.385 | Time elapsed: 9 minutes
Episode: 1514 | Mean Step Score:  -128.965 | Time elapsed: 9 minutes
Episode: 1515 | Mean Step Score:  -113.511 | Time elapsed: 9 minutes
Episode: 1516 | Mean Step Score:  -116.852 | Time elapsed: 9 minutes
Episode: 1517 | Mean Step Score:  -100.207 | Time elapsed: 9 minutes
Episode: 1518 | Mean Step Score:   -95.576 | Time elapsed: 9 minutes
Episode: 1519 | Mean Step Score:   -78.091 | Time elapsed: 9 minutes
Episode: 1520 | Mean Step Score:  -118.959 | Time elapsed: 9 minutes
Episode: 1521 | Mean Step Score:   -65.522 | Mean score over 100 test episodes:   -79.827 | Time elapsed: 9 minutes
Episode: 1522 | Mean Step Score:   -56.192 | Time elapsed: 9 minutes
Episode: 1523 | Mean Step Score:  -129.251 | Time elapsed: 9 minutes
Episode: 1524 | Mean Step Score:   -21.704 | Time elapsed: 9 minutes
Episode: 1525 | Mean Step Score:   -69.072 | Time elapsed: 9 minutes
Episode: 1526 | Mean Step Score:  -142.723 | Time elapsed: 9 minutes
Episode: 1527 | Mean Step Score:  -104.442 | Time elapsed: 9 minutes
Episode: 1528 | Mean Step Score:   -97.520 | Time elapsed: 9 minutes
Episode: 1529 | Mean Step Score:   -89.459 | Time elapsed: 9 minutes
Episode: 1530 | Mean Step Score:   -68.435 | Time elapsed: 9 minutes
Episode: 1531 | Mean Step Score:   -12.689 | Mean score over 100 test episodes:   -84.481 | Time elapsed: 9 minutes
Episode: 1532 | Mean Step Score:   -95.511 | Time elapsed: 9 minutes
Episode: 1533 | Mean Step Score:   -30.615 | Time elapsed: 9 minutes
Episode: 1534 | Mean Step Score:   -40.937 | Time elapsed: 9 minutes
Episode: 1535 | Mean Step Score:  -139.587 | Time elapsed: 9 minutes
Episode: 1536 | Mean Step Score:   -78.066 | Time elapsed: 9 minutes
Episode: 1537 | Mean Step Score:  -124.655 | Time elapsed: 9 minutes
Episode: 1538 | Mean Step Score:   -74.865 | Time elapsed: 9 minutes
Episode: 1539 | Mean Step Score:   -77.835 | Time elapsed: 9 minutes
Episode: 1540 | Mean Step Score:   -29.567 | Time elapsed: 9 minutes
Episode: 1541 | Mean Step Score:   -88.146 | Mean score over 100 test episodes:   -91.043 | Time elapsed: 9 minutes
Episode: 1542 | Mean Step Score:  -108.084 | Time elapsed: 9 minutes
Episode: 1543 | Mean Step Score:  -131.086 | Time elapsed: 9 minutes
Episode: 1544 | Mean Step Score:   -54.580 | Time elapsed: 9 minutes
Episode: 1545 | Mean Step Score:   -56.092 | Time elapsed: 9 minutes
Episode: 1546 | Mean Step Score:   -91.117 | Time elapsed: 9 minutes
Episode: 1547 | Mean Step Score:   -78.703 | Time elapsed: 9 minutes
Episode: 1548 | Mean Step Score:   -58.939 | Time elapsed: 9 minutes
Episode: 1549 | Mean Step Score:   -93.624 | Time elapsed: 9 minutes
Episode: 1550 | Mean Step Score:   -80.551 | Time elapsed: 9 minutes
Episode: 1551 | Mean Step Score:   -33.725 | Mean score over 100 test episodes:   -80.532 | Time elapsed: 9 minutes
Episode: 1552 | Mean Step Score:   -81.366 | Time elapsed: 9 minutes
Episode: 1553 | Mean Step Score:  -129.658 | Time elapsed: 9 minutes
Episode: 1554 | Mean Step Score:   -22.893 | Time elapsed: 9 minutes
Episode: 1555 | Mean Step Score:   -55.268 | Time elapsed: 9 minutes
Episode: 1556 | Mean Step Score:   -37.078 | Time elapsed: 9 minutes
Episode: 1557 | Mean Step Score:  -108.207 | Time elapsed: 9 minutes
Episode: 1558 | Mean Step Score:   -72.666 | Time elapsed: 9 minutes
Episode: 1559 | Mean Step Score:  -139.572 | Time elapsed: 9 minutes
Episode: 1560 | Mean Step Score:  -125.460 | Time elapsed: 9 minutes
Episode: 1561 | Mean Step Score:   -25.849 | Mean score over 100 test episodes:   -80.588 | Time elapsed: 9 minutes
Episode: 1562 | Mean Step Score:   -14.088 | Time elapsed: 9 minutes
Episode: 1563 | Mean Step Score:  -125.043 | Time elapsed: 9 minutes
Episode: 1564 | Mean Step Score:   -85.669 | Time elapsed: 9 minutes
Episode: 1565 | Mean Step Score:   -81.478 | Time elapsed: 9 minutes
Episode: 1566 | Mean Step Score:   -79.969 | Time elapsed: 9 minutes
Episode: 1567 | Mean Step Score:  -174.760 | Time elapsed: 9 minutes
Episode: 1568 | Mean Step Score:   -76.638 | Time elapsed: 9 minutes
Episode: 1569 | Mean Step Score:   -31.066 | Time elapsed: 9 minutes
Episode: 1570 | Mean Step Score:   -77.584 | Time elapsed: 9 minutes
Episode: 1571 | Mean Step Score:   -32.190 | Mean score over 100 test episodes:   -90.886 | Time elapsed: 9 minutes
Episode: 1572 | Mean Step Score:  -171.956 | Time elapsed: 9 minutes
Episode: 1573 | Mean Step Score:   -89.438 | Time elapsed: 9 minutes
Episode: 1574 | Mean Step Score:   -24.045 | Time elapsed: 9 minutes
Episode: 1575 | Mean Step Score:   -83.171 | Time elapsed: 9 minutes
Episode: 1576 | Mean Step Score:   -21.677 | Time elapsed: 9 minutes
Episode: 1577 | Mean Step Score:   -76.432 | Time elapsed: 9 minutes
Episode: 1578 | Mean Step Score:   -84.957 | Time elapsed: 9 minutes
Episode: 1579 | Mean Step Score:   -45.793 | Time elapsed: 9 minutes
Episode: 1580 | Mean Step Score:   -38.229 | Time elapsed: 9 minutes
Episode: 1581 | Mean Step Score:   -50.613 | Mean score over 100 test episodes:   -85.245 | Time elapsed: 9 minutes
Episode: 1582 | Mean Step Score:   -39.159 | Time elapsed: 9 minutes
Episode: 1583 | Mean Step Score:  -135.643 | Time elapsed: 9 minutes
Episode: 1584 | Mean Step Score:   -54.355 | Time elapsed: 9 minutes
Episode: 1585 | Mean Step Score:  -156.897 | Time elapsed: 9 minutes
Episode: 1586 | Mean Step Score:   -30.143 | Time elapsed: 9 minutes
Episode: 1587 | Mean Step Score:  -106.538 | Time elapsed: 9 minutes
Episode: 1588 | Mean Step Score:   -66.714 | Time elapsed: 9 minutes
Episode: 1589 | Mean Step Score:   -98.990 | Time elapsed: 9 minutes
Episode: 1590 | Mean Step Score:   -57.668 | Time elapsed: 9 minutes
Episode: 1591 | Mean Step Score:   -62.239 | Mean score over 100 test episodes:   -88.435 | Time elapsed: 9 minutes
Episode: 1592 | Mean Step Score:   -27.825 | Time elapsed: 9 minutes
Episode: 1593 | Mean Step Score:  -134.047 | Time elapsed: 9 minutes
Episode: 1594 | Mean Step Score:  -131.496 | Time elapsed: 9 minutes
Episode: 1595 | Mean Step Score:   -69.974 | Time elapsed: 9 minutes
Episode: 1596 | Mean Step Score:  -135.496 | Time elapsed: 9 minutes
Episode: 1597 | Mean Step Score:   -30.544 | Time elapsed: 9 minutes
Episode: 1598 | Mean Step Score:  -139.860 | Time elapsed: 9 minutes
Episode: 1599 | Mean Step Score:   -85.433 | Time elapsed: 9 minutes
Episode: 1600 | Mean Step Score:  -111.466 | Time elapsed: 9 minutes
Episode: 1601 | Mean Step Score:  -100.792 | Mean score over 100 test episodes:   -84.458 | Time elapsed: 9 minutes
Episode: 1602 | Mean Step Score:   -46.395 | Time elapsed: 9 minutes
Episode: 1603 | Mean Step Score:   -47.110 | Time elapsed: 9 minutes
Episode: 1604 | Mean Step Score:   -37.620 | Time elapsed: 9 minutes
Episode: 1605 | Mean Step Score:   -72.497 | Time elapsed: 9 minutes
Episode: 1606 | Mean Step Score:  -182.382 | Time elapsed: 9 minutes
Episode: 1607 | Mean Step Score:  -115.086 | Time elapsed: 9 minutes
Episode: 1608 | Mean Step Score:  -141.877 | Time elapsed: 9 minutes
Episode: 1609 | Mean Step Score:   -63.299 | Time elapsed: 9 minutes
Episode: 1610 | Mean Step Score:   -24.225 | Time elapsed: 9 minutes
Episode: 1611 | Mean Step Score:  -177.759 | Mean score over 100 test episodes:   -90.250 | Time elapsed: 9 minutes
Episode: 1612 | Mean Step Score:   -91.653 | Time elapsed: 9 minutes
Episode: 1613 | Mean Step Score:  -130.945 | Time elapsed: 9 minutes
Episode: 1614 | Mean Step Score:   -57.619 | Time elapsed: 9 minutes
Episode: 1615 | Mean Step Score:   -24.030 | Time elapsed: 9 minutes
Episode: 1616 | Mean Step Score:  -103.651 | Time elapsed: 9 minutes
Episode: 1617 | Mean Step Score:   -55.374 | Time elapsed: 9 minutes
Episode: 1618 | Mean Step Score:  -142.206 | Time elapsed: 9 minutes
Episode: 1619 | Mean Step Score:  -200.915 | Time elapsed: 9 minutes
Episode: 1620 | Mean Step Score:  -151.449 | Time elapsed: 9 minutes
Episode: 1621 | Mean Step Score:  -124.345 | Mean score over 100 test episodes:   -96.633 | Time elapsed: 9 minutes
Episode: 1622 | Mean Step Score:   -39.465 | Time elapsed: 9 minutes
Episode: 1623 | Mean Step Score:  -101.653 | Time elapsed: 9 minutes
Episode: 1624 | Mean Step Score:  -125.642 | Time elapsed: 9 minutes
Episode: 1625 | Mean Step Score:   -79.590 | Time elapsed: 9 minutes
Episode: 1626 | Mean Step Score:   -38.776 | Time elapsed: 9 minutes
Episode: 1627 | Mean Step Score:   -52.180 | Time elapsed: 9 minutes
Episode: 1628 | Mean Step Score:  -104.417 | Time elapsed: 9 minutes
Episode: 1629 | Mean Step Score:   -65.992 | Time elapsed: 9 minutes
Episode: 1630 | Mean Step Score:   -39.047 | Time elapsed: 9 minutes
Episode: 1631 | Mean Step Score:   -64.039 | Mean score over 100 test episodes:   -85.833 | Time elapsed: 9 minutes
Episode: 1632 | Mean Step Score:   -28.697 | Time elapsed: 9 minutes
Episode: 1633 | Mean Step Score:  -120.157 | Time elapsed: 9 minutes
Episode: 1634 | Mean Step Score:  -107.849 | Time elapsed: 9 minutes
Episode: 1635 | Mean Step Score:   -11.871 | Time elapsed: 9 minutes
Episode: 1636 | Mean Step Score:   -95.949 | Time elapsed: 9 minutes
Episode: 1637 | Mean Step Score:  -137.601 | Time elapsed: 9 minutes
Episode: 1638 | Mean Step Score:   -39.095 | Time elapsed: 9 minutes
Episode: 1639 | Mean Step Score:   -64.882 | Time elapsed: 9 minutes
Episode: 1640 | Mean Step Score:   -32.275 | Time elapsed: 9 minutes
Episode: 1641 | Mean Step Score:  -140.592 | Mean score over 100 test episodes:  -101.601 | Time elapsed: 9 minutes
Episode: 1642 | Mean Step Score:  -192.415 | Time elapsed: 9 minutes
Episode: 1643 | Mean Step Score:   -52.045 | Time elapsed: 9 minutes
Episode: 1644 | Mean Step Score:  -182.415 | Time elapsed: 9 minutes
Episode: 1645 | Mean Step Score:   -66.883 | Time elapsed: 9 minutes
Episode: 1646 | Mean Step Score:   -97.076 | Time elapsed: 9 minutes
Episode: 1647 | Mean Step Score:   -39.811 | Time elapsed: 9 minutes
Episode: 1648 | Mean Step Score:  -102.804 | Time elapsed: 9 minutes
Episode: 1649 | Mean Step Score:  -133.599 | Time elapsed: 9 minutes
Episode: 1650 | Mean Step Score:  -133.311 | Time elapsed: 9 minutes
Episode: 1651 | Mean Step Score:   -37.971 | Mean score over 100 test episodes:   -84.084 | Time elapsed: 9 minutes
Episode: 1652 | Mean Step Score:  -151.636 | Time elapsed: 9 minutes
Episode: 1653 | Mean Step Score:   -39.510 | Time elapsed: 9 minutes
Episode: 1654 | Mean Step Score:  -133.050 | Time elapsed: 9 minutes
Episode: 1655 | Mean Step Score:   -38.600 | Time elapsed: 9 minutes
Episode: 1656 | Mean Step Score:   -46.543 | Time elapsed: 9 minutes
Episode: 1657 | Mean Step Score:   -78.842 | Time elapsed: 9 minutes
Episode: 1658 | Mean Step Score:   -46.880 | Time elapsed: 9 minutes
Episode: 1659 | Mean Step Score:  -143.203 | Time elapsed: 9 minutes
Episode: 1660 | Mean Step Score:  -108.422 | Time elapsed: 9 minutes
Episode: 1661 | Mean Step Score:  -160.991 | Mean score over 100 test episodes:   -85.849 | Time elapsed: 9 minutes
Episode: 1662 | Mean Step Score:   -69.342 | Time elapsed: 9 minutes
Episode: 1663 | Mean Step Score:   -57.514 | Time elapsed: 9 minutes
Episode: 1664 | Mean Step Score:   -85.597 | Time elapsed: 9 minutes
Episode: 1665 | Mean Step Score:  -118.666 | Time elapsed: 9 minutes
Episode: 1666 | Mean Step Score:   -68.740 | Time elapsed: 9 minutes
Episode: 1667 | Mean Step Score:  -149.127 | Time elapsed: 9 minutes
Episode: 1668 | Mean Step Score:   -34.143 | Time elapsed: 9 minutes
Episode: 1669 | Mean Step Score:   -67.607 | Time elapsed: 9 minutes
Episode: 1670 | Mean Step Score:   -47.088 | Time elapsed: 9 minutes
Episode: 1671 | Mean Step Score:  -209.285 | Mean score over 100 test episodes:   -92.393 | Time elapsed: 9 minutes
Episode: 1672 | Mean Step Score:  -131.401 | Time elapsed: 9 minutes
Episode: 1673 | Mean Step Score:  -122.261 | Time elapsed: 9 minutes
Episode: 1674 | Mean Step Score:  -114.484 | Time elapsed: 9 minutes
Episode: 1675 | Mean Step Score:  -102.129 | Time elapsed: 9 minutes
Episode: 1676 | Mean Step Score:  -103.854 | Time elapsed: 9 minutes
Episode: 1677 | Mean Step Score:   -30.593 | Time elapsed: 9 minutes
Episode: 1678 | Mean Step Score:   -69.734 | Time elapsed: 9 minutes
Episode: 1679 | Mean Step Score:   -84.444 | Time elapsed: 9 minutes
Episode: 1680 | Mean Step Score:  -138.494 | Time elapsed: 9 minutes
Episode: 1681 | Mean Step Score:  -144.093 | Mean score over 100 test episodes:   -92.597 | Time elapsed: 9 minutes
Episode: 1682 | Mean Step Score:  -110.939 | Time elapsed: 9 minutes
Episode: 1683 | Mean Step Score:  -115.237 | Time elapsed: 9 minutes
Episode: 1684 | Mean Step Score:   -25.814 | Time elapsed: 9 minutes
Episode: 1685 | Mean Step Score:   -74.734 | Time elapsed: 9 minutes
Episode: 1686 | Mean Step Score:   -34.836 | Time elapsed: 9 minutes
Episode: 1687 | Mean Step Score:  -139.396 | Time elapsed: 9 minutes
Episode: 1688 | Mean Step Score:  -163.299 | Time elapsed: 9 minutes
Episode: 1689 | Mean Step Score:   -61.272 | Time elapsed: 9 minutes
Episode: 1690 | Mean Step Score:   -22.248 | Time elapsed: 9 minutes
Episode: 1691 | Mean Step Score:   -53.251 | Mean score over 100 test episodes:  -101.387 | Time elapsed: 9 minutes
Episode: 1692 | Mean Step Score:   -47.571 | Time elapsed: 9 minutes
Episode: 1693 | Mean Step Score:  -107.501 | Time elapsed: 9 minutes
Episode: 1694 | Mean Step Score:   -95.844 | Time elapsed: 9 minutes
Episode: 1695 | Mean Step Score:  -130.853 | Time elapsed: 9 minutes
Episode: 1696 | Mean Step Score:   -41.443 | Time elapsed: 9 minutes
Episode: 1697 | Mean Step Score:   -78.299 | Time elapsed: 9 minutes
Episode: 1698 | Mean Step Score:  -167.810 | Time elapsed: 9 minutes
Episode: 1699 | Mean Step Score:   -45.326 | Time elapsed: 9 minutes
Episode: 1700 | Mean Step Score:  -102.399 | Time elapsed: 9 minutes
Episode: 1701 | Mean Step Score:  -124.914 | Mean score over 100 test episodes:  -105.573 | Time elapsed: 9 minutes
Episode: 1702 | Mean Step Score:   -67.243 | Time elapsed: 9 minutes
Episode: 1703 | Mean Step Score:   -61.660 | Time elapsed: 9 minutes
Episode: 1704 | Mean Step Score:  -116.367 | Time elapsed: 9 minutes
Episode: 1705 | Mean Step Score:   -38.975 | Time elapsed: 9 minutes
Episode: 1706 | Mean Step Score:  -110.001 | Time elapsed: 9 minutes
Episode: 1707 | Mean Step Score:  -131.251 | Time elapsed: 9 minutes
Episode: 1708 | Mean Step Score:   -43.397 | Time elapsed: 9 minutes
Episode: 1709 | Mean Step Score:  -209.378 | Time elapsed: 9 minutes
Episode: 1710 | Mean Step Score:   -59.000 | Time elapsed: 9 minutes
Episode: 1711 | Mean Step Score:  -176.721 | Mean score over 100 test episodes:  -111.181 | Time elapsed: 9 minutes
Episode: 1712 | Mean Step Score:   -93.116 | Time elapsed: 9 minutes
Episode: 1713 | Mean Step Score:  -107.203 | Time elapsed: 9 minutes
Episode: 1714 | Mean Step Score:   -60.899 | Time elapsed: 9 minutes
Episode: 1715 | Mean Step Score:  -179.661 | Time elapsed: 9 minutes
Episode: 1716 | Mean Step Score:  -102.555 | Time elapsed: 9 minutes
Episode: 1717 | Mean Step Score:  -117.861 | Time elapsed: 9 minutes
Episode: 1718 | Mean Step Score:  -101.407 | Time elapsed: 9 minutes
Episode: 1719 | Mean Step Score:  -104.102 | Time elapsed: 9 minutes
Episode: 1720 | Mean Step Score:   -70.308 | Time elapsed: 9 minutes
Episode: 1721 | Mean Step Score:   -90.426 | Mean score over 100 test episodes:   -99.021 | Time elapsed: 9 minutes
Episode: 1722 | Mean Step Score:   -28.601 | Time elapsed: 9 minutes
Episode: 1723 | Mean Step Score:  -122.834 | Time elapsed: 9 minutes
Episode: 1724 | Mean Step Score:   -19.668 | Time elapsed: 9 minutes
Episode: 1725 | Mean Step Score:   -86.769 | Time elapsed: 9 minutes
Episode: 1726 | Mean Step Score:   -75.549 | Time elapsed: 9 minutes
Episode: 1727 | Mean Step Score:   -91.623 | Time elapsed: 9 minutes
Episode: 1728 | Mean Step Score:   -32.906 | Time elapsed: 9 minutes
Episode: 1729 | Mean Step Score:   -60.440 | Time elapsed: 9 minutes
Episode: 1730 | Mean Step Score:   -71.613 | Time elapsed: 9 minutes
Episode: 1731 | Mean Step Score:  -205.553 | Mean score over 100 test episodes:   -92.051 | Time elapsed: 9 minutes
Episode: 1732 | Mean Step Score:   -62.081 | Time elapsed: 9 minutes
Episode: 1733 | Mean Step Score:  -100.771 | Time elapsed: 9 minutes
Episode: 1734 | Mean Step Score:  -208.353 | Time elapsed: 9 minutes
Episode: 1735 | Mean Step Score:   -88.918 | Time elapsed: 9 minutes
Episode: 1736 | Mean Step Score:   -53.029 | Time elapsed: 9 minutes
Episode: 1737 | Mean Step Score:   -27.092 | Time elapsed: 9 minutes
Episode: 1738 | Mean Step Score:  -131.190 | Time elapsed: 9 minutes
Episode: 1739 | Mean Step Score:  -200.464 | Time elapsed: 9 minutes
Episode: 1740 | Mean Step Score:   -30.727 | Time elapsed: 9 minutes
Episode: 1741 | Mean Step Score:   -41.318 | Mean score over 100 test episodes:   -99.493 | Time elapsed: 9 minutes
Episode: 1742 | Mean Step Score:   -81.899 | Time elapsed: 9 minutes
Episode: 1743 | Mean Step Score:   -45.671 | Time elapsed: 9 minutes
Episode: 1744 | Mean Step Score:   -31.106 | Time elapsed: 9 minutes
Episode: 1745 | Mean Step Score:  -107.905 | Time elapsed: 9 minutes
Episode: 1746 | Mean Step Score:  -193.951 | Time elapsed: 9 minutes
Episode: 1747 | Mean Step Score:   -80.643 | Time elapsed: 9 minutes
Episode: 1748 | Mean Step Score:   -34.248 | Time elapsed: 9 minutes
Episode: 1749 | Mean Step Score:   -93.209 | Time elapsed: 9 minutes
Episode: 1750 | Mean Step Score:  -168.344 | Time elapsed: 9 minutes
Episode: 1751 | Mean Step Score:  -194.134 | Mean score over 100 test episodes:  -102.286 | Time elapsed: 9 minutes
Episode: 1752 | Mean Step Score:   -44.474 | Time elapsed: 9 minutes
Episode: 1753 | Mean Step Score:   -76.773 | Time elapsed: 9 minutes
Episode: 1754 | Mean Step Score:  -130.212 | Time elapsed: 9 minutes
Episode: 1755 | Mean Step Score:   -67.073 | Time elapsed: 9 minutes
Episode: 1756 | Mean Step Score:  -105.504 | Time elapsed: 9 minutes
Episode: 1757 | Mean Step Score:  -110.024 | Time elapsed: 9 minutes
Episode: 1758 | Mean Step Score:   -78.211 | Time elapsed: 9 minutes
Episode: 1759 | Mean Step Score:   -52.275 | Time elapsed: 9 minutes
Episode: 1760 | Mean Step Score:   -27.289 | Time elapsed: 9 minutes
Episode: 1761 | Mean Step Score:  -105.758 | Mean score over 100 test episodes:  -102.040 | Time elapsed: 9 minutes
Episode: 1762 | Mean Step Score:   -76.480 | Time elapsed: 9 minutes
Episode: 1763 | Mean Step Score:   -83.886 | Time elapsed: 9 minutes
Episode: 1764 | Mean Step Score:  -147.914 | Time elapsed: 9 minutes
Episode: 1765 | Mean Step Score:  -138.510 | Time elapsed: 9 minutes
Episode: 1766 | Mean Step Score:  -141.117 | Time elapsed: 9 minutes
Episode: 1767 | Mean Step Score:  -174.368 | Time elapsed: 9 minutes
Episode: 1768 | Mean Step Score:  -151.127 | Time elapsed: 9 minutes
Episode: 1769 | Mean Step Score:   -41.354 | Time elapsed: 9 minutes
Episode: 1770 | Mean Step Score:   -46.739 | Time elapsed: 9 minutes
Episode: 1771 | Mean Step Score:   -28.348 | Mean score over 100 test episodes:   -99.858 | Time elapsed: 9 minutes
Episode: 1772 | Mean Step Score:  -148.524 | Time elapsed: 9 minutes
Episode: 1773 | Mean Step Score:   -80.866 | Time elapsed: 9 minutes
Episode: 1774 | Mean Step Score:   -46.345 | Time elapsed: 9 minutes
Episode: 1775 | Mean Step Score:  -152.995 | Time elapsed: 9 minutes
Episode: 1776 | Mean Step Score:  -112.817 | Time elapsed: 9 minutes
Episode: 1777 | Mean Step Score:   -77.811 | Time elapsed: 9 minutes
Episode: 1778 | Mean Step Score:   -46.769 | Time elapsed: 9 minutes
Episode: 1779 | Mean Step Score:  -113.488 | Time elapsed: 9 minutes
Episode: 1780 | Mean Step Score:  -146.617 | Time elapsed: 9 minutes
Episode: 1781 | Mean Step Score:  -218.093 | Mean score over 100 test episodes:  -103.646 | Time elapsed: 9 minutes
Episode: 1782 | Mean Step Score:  -167.593 | Time elapsed: 9 minutes
Episode: 1783 | Mean Step Score:   -82.243 | Time elapsed: 9 minutes
Episode: 1784 | Mean Step Score:  -102.536 | Time elapsed: 9 minutes
Episode: 1785 | Mean Step Score:  -106.397 | Time elapsed: 9 minutes
Episode: 1786 | Mean Step Score:   -94.551 | Time elapsed: 9 minutes
Episode: 1787 | Mean Step Score:   -50.679 | Time elapsed: 9 minutes
