┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.442 | Mean score    -3.441 and std. deviation     1.981  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -27.676 | Time elapsed: 2 minutes
Episode: 725 | Mean Step Score:   -51.259 | Time elapsed: 5 minutes
Episode: 726 | Mean Step Score:   -45.351 | Time elapsed: 5 minutes
Episode: 727 | Mean Step Score:   -47.747 | Time elapsed: 5 minutes
Episode: 728 | Mean Step Score:   -24.670 | Time elapsed: 5 minutes
Episode: 729 | Mean Step Score:   -65.535 | Time elapsed: 5 minutes
Episode: 730 | Mean Step Score:   -55.358 | Time elapsed: 5 minutes
Episode: 731 | Mean Step Score:   -95.049 | Time elapsed: 5 minutes
Episode: 732 | Mean Step Score:   -92.401 | Time elapsed: 5 minutes
Episode: 733 | Mean Step Score:  -110.402 | Time elapsed: 5 minutes
Episode: 734 | Mean Step Score:  -116.687 | Time elapsed: 5 minutes
Episode: 735 | Mean Step Score:   -24.973 | Time elapsed: 5 minutes
Episode: 736 | Mean Step Score:   -15.476 | Time elapsed: 5 minutes
Episode: 737 | Mean Step Score:  -134.988 | Time elapsed: 5 minutes
Episode: 738 | Mean Step Score:   -47.509 | Time elapsed: 5 minutes
Episode: 739 | Mean Step Score:  -144.569 | Time elapsed: 5 minutes
Episode: 740 | Mean Step Score:  -192.893 | Time elapsed: 5 minutes
Episode: 741 | Mean Step Score:   -75.719 | Time elapsed: 5 minutes
Episode: 742 | Mean Step Score:   -53.214 | Time elapsed: 5 minutes
Episode: 743 | Mean Step Score:   -60.862 | Time elapsed: 5 minutes
Episode: 744 | Mean Step Score:  -128.867 | Time elapsed: 5 minutes
Episode: 745 | Mean Step Score:   -14.599 | Time elapsed: 5 minutes
Episode: 746 | Mean Step Score:  -177.295 | Time elapsed: 5 minutes
Episode: 747 | Mean Step Score:    -3.240 | Time elapsed: 5 minutes
Episode: 748 | Mean Step Score:    -5.603 | Time elapsed: 5 minutes
Episode: 749 | Mean Step Score:    -5.803 | Time elapsed: 5 minutes
Episode: 750 | Mean Step Score:  -112.058 | Time elapsed: 5 minutes
Episode: 751 | Mean Step Score:  -151.647 | Time elapsed: 5 minutes
Episode: 752 | Mean Step Score:   -82.782 | Time elapsed: 5 minutes
Episode: 753 | Mean Step Score:   -99.903 | Time elapsed: 5 minutes
Episode: 754 | Mean Step Score:   -19.659 | Time elapsed: 5 minutes
Episode: 755 | Mean Step Score:   -81.140 | Time elapsed: 5 minutes
Episode: 756 | Mean Step Score:  -188.269 | Time elapsed: 5 minutes
Episode: 757 | Mean Step Score:  -189.165 | Time elapsed: 5 minutes
Episode: 758 | Mean Step Score:   -35.470 | Time elapsed: 5 minutes
Episode: 759 | Mean Step Score:  -101.199 | Time elapsed: 5 minutes
Episode: 760 | Mean Step Score:  -169.338 | Time elapsed: 5 minutes
Episode: 761 | Mean Step Score:   -36.141 | Time elapsed: 5 minutes
Episode: 762 | Mean Step Score:   -41.490 | Time elapsed: 5 minutes
Episode: 763 | Mean Step Score:   -27.982 | Time elapsed: 5 minutes
Episode: 764 | Mean Step Score:   -34.521 | Time elapsed: 5 minutes
Episode: 765 | Mean Step Score:  -203.450 | Time elapsed: 5 minutes
Episode: 766 | Mean Step Score:  -104.151 | Time elapsed: 5 minutes
Episode: 767 | Mean Step Score:   -77.379 | Time elapsed: 5 minutes
Episode: 768 | Mean Step Score:   -59.318 | Time elapsed: 5 minutes
Episode: 769 | Mean Step Score:   -31.540 | Time elapsed: 5 minutes
Episode: 770 | Mean Step Score:    -3.097 | Time elapsed: 5 minutes
Episode: 771 | Mean Step Score:   -96.233 | Time elapsed: 5 minutes
Episode: 772 | Mean Step Score:   -36.637 | Time elapsed: 5 minutes
Episode: 773 | Mean Step Score:  -118.603 | Time elapsed: 5 minutes
Episode: 774 | Mean Step Score:  -101.354 | Time elapsed: 5 minutes
Episode: 775 | Mean Step Score:   -99.972 | Time elapsed: 5 minutes
Episode: 776 | Mean Step Score:  -176.117 | Time elapsed: 5 minutes
Episode: 777 | Mean Step Score:   -94.147 | Time elapsed: 5 minutes
Episode: 778 | Mean Step Score:   -34.285 | Time elapsed: 5 minutes
Episode: 779 | Mean Step Score:   -59.831 | Time elapsed: 5 minutes
Episode: 780 | Mean Step Score:    -5.981 | Time elapsed: 5 minutes
Episode: 781 | Mean Step Score:   -91.361 | Time elapsed: 5 minutes
Episode: 782 | Mean Step Score:   -61.233 | Time elapsed: 5 minutes
Episode: 783 | Mean Step Score:   -87.434 | Time elapsed: 5 minutes
Episode: 784 | Mean Step Score:   -15.950 | Time elapsed: 5 minutes
Episode: 785 | Mean Step Score:  -160.752 | Time elapsed: 5 minutes
Episode: 786 | Mean Step Score:   -61.337 | Time elapsed: 5 minutes
Episode: 787 | Mean Step Score:   -22.206 | Time elapsed: 5 minutes
Episode: 788 | Mean Step Score:  -173.756 | Time elapsed: 5 minutes
Episode: 789 | Mean Step Score:   -91.387 | Time elapsed: 5 minutes
Episode: 790 | Mean Step Score:  -137.229 | Time elapsed: 5 minutes
Episode: 791 | Mean Step Score:   -29.563 | Time elapsed: 5 minutes
Episode: 792 | Mean Step Score:   -56.544 | Time elapsed: 5 minutes
Episode: 793 | Mean Step Score:   -80.530 | Time elapsed: 5 minutes
Episode: 794 | Mean Step Score:  -116.670 | Time elapsed: 5 minutes
Episode: 795 | Mean Step Score:   -42.735 | Time elapsed: 5 minutes
Episode: 796 | Mean Step Score:  -143.358 | Time elapsed: 5 minutes
Episode: 797 | Mean Step Score:  -135.266 | Time elapsed: 5 minutes
Episode: 798 | Mean Step Score:  -155.925 | Time elapsed: 5 minutes
Episode: 799 | Mean Step Score:   -70.102 | Time elapsed: 5 minutes
Episode: 800 | Mean Step Score:   -38.122 | Time elapsed: 5 minutes
Episode: 801 | Mean Step Score:    -3.819 | Mean score   -15.968 and std. deviation    12.224  over 10 evaluation episodes | Time elapsed: 5 minutes
Episode: 802 | Mean Step Score:   -85.759 | Time elapsed: 5 minutes
Episode: 803 | Mean Step Score:  -119.893 | Time elapsed: 5 minutes
Episode: 804 | Mean Step Score:   -70.662 | Time elapsed: 5 minutes
Episode: 805 | Mean Step Score:   -30.096 | Time elapsed: 5 minutes
Episode: 806 | Mean Step Score:   -86.589 | Time elapsed: 5 minutes
Episode: 807 | Mean Step Score:   -44.046 | Time elapsed: 5 minutes
Episode: 808 | Mean Step Score:   -38.630 | Time elapsed: 5 minutes
Episode: 809 | Mean Step Score:    -4.214 | Time elapsed: 5 minutes
Episode: 810 | Mean Step Score:  -127.989 | Time elapsed: 5 minutes
Episode: 811 | Mean Step Score:   -95.111 | Time elapsed: 5 minutes
Episode: 812 | Mean Step Score:   -40.294 | Time elapsed: 5 minutes
Episode: 813 | Mean Step Score:  -227.996 | Time elapsed: 5 minutes
Episode: 814 | Mean Step Score:   -53.926 | Time elapsed: 5 minutes
Episode: 815 | Mean Step Score:   -76.953 | Time elapsed: 5 minutes
Episode: 816 | Mean Step Score:   -14.539 | Time elapsed: 5 minutes
Episode: 817 | Mean Step Score:   -47.868 | Time elapsed: 5 minutes
Episode: 818 | Mean Step Score:  -100.789 | Time elapsed: 5 minutes
Episode: 819 | Mean Step Score:   -62.147 | Time elapsed: 5 minutes
Episode: 820 | Mean Step Score:   -85.225 | Time elapsed: 5 minutes
Episode: 821 | Mean Step Score:   -83.418 | Time elapsed: 5 minutes
Episode: 822 | Mean Step Score:  -230.014 | Time elapsed: 5 minutes
Episode: 823 | Mean Step Score:   -74.909 | Time elapsed: 5 minutes
Episode: 824 | Mean Step Score:  -119.154 | Time elapsed: 5 minutes
Episode: 825 | Mean Step Score:  -125.395 | Time elapsed: 5 minutes
Episode: 826 | Mean Step Score:  -109.136 | Time elapsed: 5 minutes
Episode: 827 | Mean Step Score:   -23.301 | Time elapsed: 5 minutes
Episode: 828 | Mean Step Score:   -37.659 | Time elapsed: 5 minutes
Episode: 829 | Mean Step Score:   -84.568 | Time elapsed: 5 minutes
Episode: 830 | Mean Step Score:    -9.125 | Time elapsed: 5 minutes
Episode: 831 | Mean Step Score:  -248.366 | Time elapsed: 5 minutes
Episode: 832 | Mean Step Score:  -211.347 | Time elapsed: 5 minutes
Episode: 833 | Mean Step Score:   -67.214 | Time elapsed: 5 minutes
Episode: 834 | Mean Step Score:   -51.150 | Time elapsed: 5 minutes
Episode: 835 | Mean Step Score:   -78.371 | Time elapsed: 5 minutes
Episode: 836 | Mean Step Score:   -39.878 | Time elapsed: 5 minutes
Episode: 837 | Mean Step Score:   -12.607 | Time elapsed: 5 minutes
Episode: 838 | Mean Step Score:   -63.736 | Time elapsed: 5 minutes
Episode: 839 | Mean Step Score:   -13.232 | Time elapsed: 5 minutes
Episode: 840 | Mean Step Score:  -200.621 | Time elapsed: 5 minutes
Episode: 841 | Mean Step Score:   -91.302 | Time elapsed: 5 minutes
Episode: 842 | Mean Step Score:   -56.015 | Time elapsed: 5 minutes
Episode: 843 | Mean Step Score:    -3.989 | Time elapsed: 5 minutes
Episode: 844 | Mean Step Score:   -82.324 | Time elapsed: 5 minutes
Episode: 845 | Mean Step Score:  -167.677 | Time elapsed: 5 minutes
Episode: 846 | Mean Step Score:   -44.030 | Time elapsed: 5 minutes
Episode: 847 | Mean Step Score:  -109.960 | Time elapsed: 5 minutes
Episode: 848 | Mean Step Score:   -31.978 | Time elapsed: 5 minutes
Episode: 849 | Mean Step Score:   -18.051 | Time elapsed: 5 minutes
Episode: 850 | Mean Step Score:   -58.602 | Time elapsed: 5 minutes
Episode: 851 | Mean Step Score:   -35.550 | Time elapsed: 5 minutes
Episode: 852 | Mean Step Score:  -210.242 | Time elapsed: 5 minutes
Episode: 853 | Mean Step Score:  -194.336 | Time elapsed: 5 minutes
Episode: 854 | Mean Step Score:   -78.935 | Time elapsed: 5 minutes
Episode: 855 | Mean Step Score:   -30.899 | Time elapsed: 5 minutes
Episode: 856 | Mean Step Score:   -46.771 | Time elapsed: 5 minutes
Episode: 857 | Mean Step Score:   -77.707 | Time elapsed: 5 minutes
Episode: 858 | Mean Step Score:   -54.180 | Time elapsed: 5 minutes
Episode: 859 | Mean Step Score:   -45.321 | Time elapsed: 5 minutes
Episode: 860 | Mean Step Score:   -26.627 | Time elapsed: 5 minutes
Episode: 861 | Mean Step Score:  -183.857 | Time elapsed: 5 minutes
Episode: 862 | Mean Step Score:   -19.382 | Time elapsed: 5 minutes
Episode: 863 | Mean Step Score:   -32.945 | Time elapsed: 5 minutes
Episode: 864 | Mean Step Score:   -10.345 | Time elapsed: 5 minutes
Episode: 865 | Mean Step Score:  -137.837 | Time elapsed: 5 minutes
Episode: 866 | Mean Step Score:   -42.916 | Time elapsed: 5 minutes
Episode: 867 | Mean Step Score:   -31.037 | Time elapsed: 5 minutes
Episode: 868 | Mean Step Score:  -134.985 | Time elapsed: 5 minutes
Episode: 869 | Mean Step Score:   -18.288 | Time elapsed: 5 minutes
Episode: 870 | Mean Step Score:   -53.509 | Time elapsed: 5 minutes
Episode: 871 | Mean Step Score:   -27.846 | Time elapsed: 5 minutes
Episode: 872 | Mean Step Score:   -22.594 | Time elapsed: 5 minutes
Episode: 873 | Mean Step Score:  -167.359 | Time elapsed: 5 minutes
Episode: 874 | Mean Step Score:   -40.076 | Time elapsed: 5 minutes
Episode: 875 | Mean Step Score:   -24.538 | Time elapsed: 5 minutes
Episode: 876 | Mean Step Score:   -22.163 | Time elapsed: 5 minutes
Episode: 877 | Mean Step Score:  -175.756 | Time elapsed: 5 minutes
Episode: 878 | Mean Step Score:  -124.195 | Time elapsed: 5 minutes
Episode: 879 | Mean Step Score:  -141.721 | Time elapsed: 5 minutes
Episode: 880 | Mean Step Score:   -98.387 | Time elapsed: 5 minutes
Episode: 881 | Mean Step Score:   -41.287 | Time elapsed: 5 minutes
Episode: 882 | Mean Step Score:   -54.543 | Time elapsed: 5 minutes
Episode: 883 | Mean Step Score:   -44.854 | Time elapsed: 5 minutes
Episode: 884 | Mean Step Score:   -67.382 | Time elapsed: 5 minutes
Episode: 885 | Mean Step Score:  -173.310 | Time elapsed: 5 minutes
Episode: 886 | Mean Step Score:   -10.024 | Time elapsed: 5 minutes
Episode: 887 | Mean Step Score:   -34.166 | Time elapsed: 5 minutes
Episode: 888 | Mean Step Score:  -101.983 | Time elapsed: 5 minutes
Episode: 889 | Mean Step Score:   -28.426 | Time elapsed: 5 minutes
Episode: 890 | Mean Step Score:   -11.891 | Time elapsed: 5 minutes
Episode: 891 | Mean Step Score:   -56.920 | Time elapsed: 5 minutes
Episode: 892 | Mean Step Score:    -4.209 | Time elapsed: 5 minutes
Episode: 893 | Mean Step Score:   -12.702 | Time elapsed: 5 minutes
Episode: 894 | Mean Step Score:  -124.662 | Time elapsed: 5 minutes
Episode: 895 | Mean Step Score:   -37.449 | Time elapsed: 5 minutes
Episode: 896 | Mean Step Score:  -146.326 | Time elapsed: 5 minutes
Episode: 897 | Mean Step Score:   -52.087 | Time elapsed: 5 minutes
Episode: 898 | Mean Step Score:   -32.280 | Time elapsed: 5 minutes
Episode: 899 | Mean Step Score:   -55.014 | Time elapsed: 5 minutes
Episode: 900 | Mean Step Score:  -115.736 | Time elapsed: 5 minutes
Episode: 901 | Mean Step Score:   -18.629 | Mean score    -4.477 and std. deviation     2.274  over 10 evaluation episodes | Time elapsed: 6 minutes
Episode: 902 | Mean Step Score:    -4.799 | Time elapsed: 6 minutes
Episode: 903 | Mean Step Score:   -32.814 | Time elapsed: 6 minutes
Episode: 904 | Mean Step Score:  -119.518 | Time elapsed: 6 minutes
Episode: 905 | Mean Step Score:   -41.926 | Time elapsed: 6 minutes
Episode: 906 | Mean Step Score:  -109.219 | Time elapsed: 6 minutes
Episode: 907 | Mean Step Score:   -92.564 | Time elapsed: 6 minutes
Episode: 908 | Mean Step Score:   -97.832 | Time elapsed: 6 minutes
Episode: 909 | Mean Step Score:   -51.733 | Time elapsed: 6 minutes
Episode: 910 | Mean Step Score:  -146.951 | Time elapsed: 6 minutes
Episode: 911 | Mean Step Score:   -75.881 | Time elapsed: 6 minutes
Episode: 912 | Mean Step Score:   -81.915 | Time elapsed: 6 minutes
Episode: 913 | Mean Step Score:    -5.628 | Time elapsed: 6 minutes
Episode: 914 | Mean Step Score:   -33.609 | Time elapsed: 6 minutes
Episode: 915 | Mean Step Score:   -33.600 | Time elapsed: 6 minutes
Episode: 916 | Mean Step Score:   -81.222 | Time elapsed: 6 minutes
Episode: 917 | Mean Step Score:   -13.386 | Time elapsed: 6 minutes
Episode: 918 | Mean Step Score:  -182.223 | Time elapsed: 6 minutes
Episode: 919 | Mean Step Score:  -132.962 | Time elapsed: 6 minutes
Episode: 920 | Mean Step Score:    -4.313 | Time elapsed: 6 minutes
Episode: 921 | Mean Step Score:   -56.529 | Time elapsed: 6 minutes
Episode: 922 | Mean Step Score:   -78.552 | Time elapsed: 6 minutes
Episode: 923 | Mean Step Score:   -44.664 | Time elapsed: 6 minutes
Episode: 924 | Mean Step Score:   -75.484 | Time elapsed: 6 minutes
Episode: 925 | Mean Step Score:   -35.084 | Time elapsed: 6 minutes
Episode: 926 | Mean Step Score:   -96.136 | Time elapsed: 6 minutes
Episode: 927 | Mean Step Score:  -200.083 | Time elapsed: 6 minutes
Episode: 928 | Mean Step Score:   -99.889 | Time elapsed: 6 minutes
Episode: 929 | Mean Step Score:   -23.917 | Time elapsed: 6 minutes
Episode: 930 | Mean Step Score:   -50.601 | Time elapsed: 6 minutes
Episode: 931 | Mean Step Score:   -36.300 | Time elapsed: 6 minutes
Episode: 932 | Mean Step Score:    -6.927 | Time elapsed: 6 minutes
Episode: 933 | Mean Step Score:   -11.133 | Time elapsed: 6 minutes
Episode: 934 | Mean Step Score:   -32.530 | Time elapsed: 6 minutes
Episode: 935 | Mean Step Score:   -45.166 | Time elapsed: 6 minutes
Episode: 936 | Mean Step Score:   -37.972 | Time elapsed: 6 minutes
Episode: 937 | Mean Step Score:  -225.352 | Time elapsed: 6 minutes
Episode: 938 | Mean Step Score:   -11.621 | Time elapsed: 6 minutes
Episode: 939 | Mean Step Score:   -26.497 | Time elapsed: 6 minutes
Episode: 940 | Mean Step Score:   -62.186 | Time elapsed: 6 minutes
Episode: 941 | Mean Step Score:   -29.413 | Time elapsed: 6 minutes
Episode: 942 | Mean Step Score:   -60.988 | Time elapsed: 6 minutes
Episode: 943 | Mean Step Score:   -50.093 | Time elapsed: 6 minutes
Episode: 944 | Mean Step Score:    -4.500 | Time elapsed: 6 minutes
Episode: 945 | Mean Step Score:   -39.786 | Time elapsed: 6 minutes
Episode: 946 | Mean Step Score:  -104.325 | Time elapsed: 6 minutes
Episode: 947 | Mean Step Score:  -169.376 | Time elapsed: 6 minutes
Episode: 948 | Mean Step Score:    -3.184 | Time elapsed: 6 minutes
Episode: 949 | Mean Step Score:    -3.793 | Time elapsed: 6 minutes
Episode: 950 | Mean Step Score:   -44.477 | Time elapsed: 6 minutes
Episode: 951 | Mean Step Score:    -3.928 | 
