┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 5334 | Mean Step Score:    -1.645 | Time elapsed: 19 minutes
Episode: 5335 | Mean Step Score:   -10.823 | Time elapsed: 19 minutes
Episode: 5336 | Mean Step Score:     0.141 | Time elapsed: 19 minutes
Episode: 5337 | Mean Step Score:   -31.555 | Time elapsed: 19 minutes
Episode: 5338 | Mean Step Score:    -1.580 | Time elapsed: 19 minutes
Episode: 5339 | Mean Step Score:    -1.033 | Time elapsed: 19 minutes
Episode: 5340 | Mean Step Score:   -43.163 | Time elapsed: 19 minutes
Episode: 5341 | Mean Step Score:    -0.497 | Mean score over 100 evaluation episodes:   -10.940 | Time elapsed: 19 minutes
Episode: 5342 | Mean Step Score:    -3.206 | Time elapsed: 19 minutes
Episode: 5343 | Mean Step Score:    -6.126 | Time elapsed: 19 minutes
Episode: 5344 | Mean Step Score:    -3.955 | Time elapsed: 19 minutes
Episode: 5345 | Mean Step Score:   -12.880 | Time elapsed: 19 minutes
Episode: 5346 | Mean Step Score:   -12.166 | Time elapsed: 19 minutes
Episode: 5347 | Mean Step Score:   -40.941 | Time elapsed: 19 minutes
Episode: 5348 | Mean Step Score:    -1.605 | Time elapsed: 19 minutes
Episode: 5349 | Mean Step Score:    -3.537 | Time elapsed: 19 minutes
Episode: 5350 | Mean Step Score:    -2.297 | Time elapsed: 19 minutes
Episode: 5351 | Mean Step Score:    -2.898 | Mean score over 100 evaluation episodes:   -10.788 | Time elapsed: 19 minutes
Episode: 5352 | Mean Step Score:    -9.030 | Time elapsed: 19 minutes
Episode: 5353 | Mean Step Score:   -45.246 | Time elapsed: 19 minutes
Episode: 5354 | Mean Step Score:    -7.717 | Time elapsed: 19 minutes
Episode: 5355 | Mean Step Score:    -1.020 | Time elapsed: 19 minutes
Episode: 5356 | Mean Step Score:   -10.083 | Time elapsed: 19 minutes
Episode: 5357 | Mean Step Score:   -52.182 | Time elapsed: 19 minutes
Episode: 5358 | Mean Step Score:    -2.013 | Time elapsed: 19 minutes
Episode: 5359 | Mean Step Score:    -3.290 | Time elapsed: 19 minutes
Episode: 5360 | Mean Step Score:    -1.666 | Time elapsed: 19 minutes
Episode: 5361 | Mean Step Score:    -1.491 | Mean score over 100 evaluation episodes:    -9.231 | Time elapsed: 19 minutes
Episode: 5362 | Mean Step Score:   -22.642 | Time elapsed: 19 minutes
Episode: 5363 | Mean Step Score:    -1.055 | Time elapsed: 19 minutes
Episode: 5364 | Mean Step Score:    -1.294 | Time elapsed: 19 minutes
Episode: 5365 | Mean Step Score:    -1.942 | Time elapsed: 19 minutes
Episode: 5366 | Mean Step Score:    -0.840 | Time elapsed: 19 minutes
Episode: 5367 | Mean Step Score:   -15.049 | Time elapsed: 19 minutes
Episode: 5368 | Mean Step Score:    -4.557 | Time elapsed: 19 minutes
Episode: 5369 | Mean Step Score:    -0.431 | Time elapsed: 19 minutes
Episode: 5370 | Mean Step Score:    -9.079 | Time elapsed: 19 minutes
Episode: 5371 | Mean Step Score:    -2.749 | Mean score over 100 evaluation episodes:    -8.589 | Time elapsed: 19 minutes
Episode: 5372 | Mean Step Score:    -0.949 | Time elapsed: 19 minutes
Episode: 5373 | Mean Step Score:    -2.634 | Time elapsed: 19 minutes
Episode: 5374 | Mean Step Score:    -8.586 | Time elapsed: 19 minutes
Episode: 5375 | Mean Step Score:    -5.589 | Time elapsed: 19 minutes
Episode: 5376 | Mean Step Score:    -1.510 | Time elapsed: 19 minutes
Episode: 5377 | Mean Step Score:    -0.771 | Time elapsed: 19 minutes
Episode: 5378 | Mean Step Score:    -2.259 | Time elapsed: 19 minutes
Episode: 5379 | Mean Step Score:    -4.686 | Time elapsed: 19 minutes
Episode: 5380 | Mean Step Score:   -20.774 | Time elapsed: 19 minutes
Episode: 5381 | Mean Step Score:    -2.073 | Mean score over 100 evaluation episodes:    -7.513 | Time elapsed: 19 minutes
Episode: 5382 | Mean Step Score:    -3.454 | Time elapsed: 19 minutes
Episode: 5383 | Mean Step Score:    -8.524 | Time elapsed: 19 minutes
Episode: 5384 | Mean Step Score:   -12.899 | Time elapsed: 19 minutes
Episode: 5385 | Mean Step Score:    -6.579 | Time elapsed: 19 minutes
Episode: 5386 | Mean Step Score:    -8.652 | Time elapsed: 19 minutes
Episode: 5387 | Mean Step Score:    -1.285 | Time elapsed: 19 minutes
Episode: 5388 | Mean Step Score:    -6.596 | Time elapsed: 19 minutes
Episode: 5389 | Mean Step Score:    -1.011 | Time elapsed: 19 minutes
Episode: 5390 | Mean Step Score:    -8.194 | Time elapsed: 19 minutes
Episode: 5391 | Mean Step Score:    -0.984 | Mean score over 100 evaluation episodes:    -6.484 | Time elapsed: 19 minutes
Episode: 5392 | Mean Step Score:    -7.079 | Time elapsed: 19 minutes
Episode: 5393 | Mean Step Score:    -0.276 | Time elapsed: 19 minutes
Episode: 5394 | Mean Step Score:    -0.657 | Time elapsed: 19 minutes
Episode: 5395 | Mean Step Score:    -2.328 | Time elapsed: 19 minutes
Episode: 5396 | Mean Step Score:    -2.244 | Time elapsed: 19 minutes
Episode: 5397 | Mean Step Score:    -1.230 | Time elapsed: 19 minutes
Episode: 5398 | Mean Step Score:    -3.610 | Time elapsed: 19 minutes
Episode: 5399 | Mean Step Score:    -0.889 | Time elapsed: 19 minutes
Episode: 5400 | Mean Step Score:    -6.318 | Time elapsed: 19 minutes
Episode: 5401 | Mean Step Score:    -3.733 | Mean score over 100 evaluation episodes:    -7.475 | Time elapsed: 19 minutes
Episode: 5402 | Mean Step Score:    -2.251 | Time elapsed: 19 minutes
Episode: 5403 | Mean Step Score:    -2.540 | Time elapsed: 19 minutes
Episode: 5404 | Mean Step Score:    -1.047 | Time elapsed: 19 minutes
Episode: 5405 | Mean Step Score:    -9.307 | Time elapsed: 19 minutes
Episode: 5406 | Mean Step Score:    -0.664 | Time elapsed: 19 minutes
Episode: 5407 | Mean Step Score:    -0.992 | Time elapsed: 19 minutes
Episode: 5408 | Mean Step Score:     0.108 | Time elapsed: 19 minutes
Episode: 5409 | Mean Step Score:    -3.901 | Time elapsed: 19 minutes
Episode: 5410 | Mean Step Score:    -4.309 | Time elapsed: 19 minutes
Episode: 5411 | Mean Step Score:     0.138 | Mean score over 100 evaluation episodes:    -9.331 | Time elapsed: 19 minutes
Episode: 5412 | Mean Step Score:    -1.124 | Time elapsed: 19 minutes
Episode: 5413 | Mean Step Score:    -1.900 | Time elapsed: 19 minutes
Episode: 5414 | Mean Step Score:    -0.264 | Time elapsed: 19 minutes
Episode: 5415 | Mean Step Score:    -3.505 | Time elapsed: 19 minutes
Episode: 5416 | Mean Step Score:    -4.336 | Time elapsed: 19 minutes
Episode: 5417 | Mean Step Score:    -0.526 | Time elapsed: 19 minutes
Episode: 5418 | Mean Step Score:    -7.496 | Time elapsed: 19 minutes
Episode: 5419 | Mean Step Score:    -3.227 | Time elapsed: 19 minutes
Episode: 5420 | Mean Step Score:    -8.289 | Time elapsed: 19 minutes
Episode: 5421 | Mean Step Score:    -1.530 | Mean score over 100 evaluation episodes:    -3.682 | Time elapsed: 19 minutes
Episode: 5422 | Mean Step Score:    -2.975 | Time elapsed: 19 minutes
Episode: 5423 | Mean Step Score:    -1.815 | Time elapsed: 19 minutes
Episode: 5424 | Mean Step Score:    -4.369 | Time elapsed: 19 minutes
Episode: 5425 | Mean Step Score:    -0.127 | Time elapsed: 19 minutes
Episode: 5426 | Mean Step Score:    -1.206 | Time elapsed: 19 minutes
Episode: 5427 | Mean Step Score:    -2.339 | Time elapsed: 19 minutes
Episode: 5428 | Mean Step Score:     0.178 | Time elapsed: 19 minutes
Episode: 5429 | Mean Step Score:    -2.690 | Time elapsed: 19 minutes
Episode: 5430 | Mean Step Score:   -12.255 | Time elapsed: 19 minutes
Episode: 5431 | Mean Step Score:    -1.273 | Mean score over 100 evaluation episodes:    -3.542 | Time elapsed: 19 minutes
Episode: 5432 | Mean Step Score:     0.185 | Time elapsed: 19 minutes
Episode: 5433 | Mean Step Score:   -13.297 | Time elapsed: 19 minutes
Episode: 5434 | Mean Step Score:    -5.352 | Time elapsed: 19 minutes
Episode: 5435 | Mean Step Score:    -6.548 | Time elapsed: 19 minutes
Episode: 5436 | Mean Step Score:    -0.991 | Time elapsed: 19 minutes
Episode: 5437 | Mean Step Score:    -3.381 | Time elapsed: 19 minutes
Episode: 5438 | Mean Step Score:    -8.733 | Time elapsed: 19 minutes
Episode: 5439 | Mean Step Score:    -0.391 | Time elapsed: 19 minutes
Episode: 5440 | Mean Step Score:     0.190 | Time elapsed: 19 minutes
Episode: 5441 | Mean Step Score:    -2.920 | Mean score over 100 evaluation episodes:    -3.014 | Time elapsed: 19 minutes
Episode: 5442 | Mean Step Score:    -0.140 | Time elapsed: 19 minutes
Episode: 5443 | Mean Step Score:    -1.478 | Time elapsed: 19 minutes
Episode: 5444 | Mean Step Score:    -3.199 | Time elapsed: 19 minutes
Episode: 5445 | Mean Step Score:    -0.560 | Time elapsed: 19 minutes
Episode: 5446 | Mean Step Score:    -0.582 | Time elapsed: 19 minutes
Episode: 5447 | Mean Step Score:    -0.983 | Time elapsed: 19 minutes
Episode: 5448 | Mean Step Score:    -1.415 | Time elapsed: 19 minutes
Episode: 5449 | Mean Step Score:    -0.705 | Time elapsed: 19 minutes
Episode: 5450 | Mean Step Score:     0.238 | Time elapsed: 19 minutes
Episode: 5451 | Mean Step Score:     0.173 | Mean score over 100 evaluation episodes:    -3.200 | Time elapsed: 19 minutes
Episode: 5452 | Mean Step Score:     0.089 | Time elapsed: 19 minutes
Episode: 5453 | Mean Step Score:    -1.266 | Time elapsed: 19 minutes
Episode: 5454 | Mean Step Score:    -0.418 | Time elapsed: 19 minutes
Episode: 5455 | Mean Step Score:     0.257 | Time elapsed: 19 minutes
Episode: 5456 | Mean Step Score:    -0.912 | Time elapsed: 19 minutes
Episode: 5457 | Mean Step Score:    -2.068 | Time elapsed: 19 minutes
Episode: 5458 | Mean Step Score:    -4.563 | Time elapsed: 19 minutes
Episode: 5459 | Mean Step Score:   -11.101 | Time elapsed: 19 minutes
Episode: 5460 | Mean Step Score:     0.080 | Time elapsed: 19 minutes
Episode: 5461 | Mean Step Score:   -50.395 | Mean score over 100 evaluation episodes:    -3.360 | Time elapsed: 19 minutes
Episode: 5462 | Mean Step Score:    -3.201 | Time elapsed: 19 minutes
Episode: 5463 | Mean Step Score:    -1.184 | Time elapsed: 19 minutes
Episode: 5464 | Mean Step Score:    -0.176 | Time elapsed: 19 minutes
Episode: 5465 | Mean Step Score:    -1.245 | Time elapsed: 19 minutes
Episode: 5466 | Mean Step Score:     0.203 | Time elapsed: 19 minutes
Episode: 5467 | Mean Step Score:    -0.697 | Time elapsed: 19 minutes
Episode: 5468 | Mean Step Score:    -1.289 | Time elapsed: 19 minutes
Episode: 5469 | Mean Step Score:    -1.375 | Time elapsed: 19 minutes
Episode: 5470 | Mean Step Score:    -1.114 | Time elapsed: 19 minutes
Episode: 5471 | Mean Step Score:    -1.662 | Mean score over 100 evaluation episodes:    -2.356 | Time elapsed: 19 minutes
Episode: 5472 | Mean Step Score:    -0.812 | Time elapsed: 19 minutes
Episode: 5473 | Mean Step Score:     0.085 | Time elapsed: 19 minutes
Episode: 5474 | Mean Step Score:    -0.350 | Time elapsed: 19 minutes
Episode: 5475 | Mean Step Score:    -2.048 | Time elapsed: 19 minutes
Episode: 5476 | Mean Step Score:    -0.658 | Time elapsed: 19 minutes
Episode: 5477 | Mean Step Score:    -1.490 | Time elapsed: 19 minutes
Episode: 5478 | Mean Step Score:    -0.985 | Time elapsed: 19 minutes
Episode: 5479 | Mean Step Score:    -0.859 | Time elapsed: 19 minutes
Episode: 5480 | Mean Step Score:   -16.367 | Time elapsed: 19 minutes
Episode: 5481 | Mean Step Score:    -1.070 | Mean score over 100 evaluation episodes:    -2.048 | Time elapsed: 19 minutes
Episode: 5482 | Mean Step Score:     0.164 | Time elapsed: 19 minutes
Episode: 5483 | Mean Step Score:     0.163 | Time elapsed: 19 minutes
Episode: 5484 | Mean Step Score:     0.201 | Time elapsed: 19 minutes
Episode: 5485 | Mean Step Score:    -1.543 | Time elapsed: 19 minutes
Episode: 5486 | Mean Step Score:     0.246 | Time elapsed: 19 minutes
Episode: 5487 | Mean Step Score:    -1.556 | Time elapsed: 19 minutes
Episode: 5488 | Mean Step Score:     0.220 | Time elapsed: 19 minutes
Episode: 5489 | Mean Step Score:     0.215 | Time elapsed: 19 minutes
Episode: 5490 | Mean Step Score:     0.111 | Time elapsed: 19 minutes
Episode: 5491 | Mean Step Score:    -0.389 | Mean score over 100 evaluation episodes:    -2.023 | Time elapsed: 19 minutes
Episode: 5492 | Mean Step Score:    -1.619 | Time elapsed: 19 minutes
Episode: 5493 | Mean Step Score:    -1.895 | Time elapsed: 19 minutes
Episode: 5494 | Mean Step Score:     0.237 | Time elapsed: 19 minutes
Episode: 5495 | Mean Step Score:    -0.932 | Time elapsed: 19 minutes
Episode: 5496 | Mean Step Score:    -0.858 | Time elapsed: 19 minutes
Episode: 5497 | Mean Step Score:    -0.707 | Time elapsed: 19 minutes
Episode: 5498 | Mean Step Score:    -0.663 | Time elapsed: 19 minutes
Episode: 5499 | Mean Step Score:    -0.780 | Time elapsed: 19 minutes
Episode: 5500 | Mean Step Score:     0.071 | Time elapsed: 19 minutes
Episode: 5501 | Mean Step Score:    -1.361 | Mean score over 100 evaluation episodes:    -2.223 | Time elapsed: 19 minutes
Episode: 5502 | Mean Step Score:    -1.141 | Time elapsed: 19 minutes
Episode: 5503 | Mean Step Score:    -3.483 | Time elapsed: 19 minutes
Episode: 5504 | Mean Step Score:    -2.277 | Time elapsed: 19 minutes
Episode: 5505 | Mean Step Score:     0.260 | Time elapsed: 19 minutes
Episode: 5506 | Mean Step Score:    -2.248 | Time elapsed: 19 minutes
Episode: 5507 | Mean Step Score:    -2.266 | Time elapsed: 19 minutes
Episode: 5508 | Mean Step Score:    -0.872 | Time elapsed: 19 minutes
Episode: 5509 | Mean Step Score:    -1.621 | Time elapsed: 19 minutes
Episode: 5510 | Mean Step Score:    -4.776 | Time elapsed: 19 minutes
Episode: 5511 | Mean Step Score:    -1.055 | Mean score over 100 evaluation episodes:    -3.250 | Time elapsed: 19 minutes
Episode: 5512 | Mean Step Score:   -12.679 | Time elapsed: 19 minutes
Episode: 5513 | Mean Step Score:    -1.805 | Time elapsed: 19 minutes
Episode: 5514 | Mean Step Score:    -0.043 | Time elapsed: 19 minutes
Episode: 5515 | Mean Step Score:    -1.804 | Time elapsed: 19 minutes
Episode: 5516 | Mean Step Score:    -0.589 | Time elapsed: 19 minutes
Episode: 5517 | Mean Step Score:    -0.252 | Time elapsed: 19 minutes
Episode: 5518 | Mean Step Score:    -0.121 | Time elapsed: 19 minutes
Episode: 5519 | Mean Step Score:    -0.030 | Time elapsed: 19 minutes
Episode: 5520 | Mean Step Score:   -15.471 | Time elapsed: 19 minutes
Episode: 5521 | Mean Step Score:    -1.265 | Mean score over 100 evaluation episodes:    -2.165 | Time elapsed: 19 minutes
Episode: 5522 | Mean Step Score:     0.180 | Time elapsed: 19 minutes
Episode: 5523 | Mean Step Score:     0.192 | Time elapsed: 19 minutes
Episode: 5524 | Mean Step Score:    -0.095 | Time elapsed: 19 minutes
Episode: 5525 | Mean Step Score:    -4.223 | Time elapsed: 19 minutes
Episode: 5526 | Mean Step Score:     0.206 | Time elapsed: 19 minutes
Episode: 5527 | Mean Step Score:     0.132 | Time elapsed: 19 minutes
Episode: 5528 | Mean Step Score:    -3.127 | Time elapsed: 19 minutes
Episode: 5529 | Mean Step Score:    -2.302 | Time elapsed: 19 minutes
Episode: 5530 | Mean Step Score:    -4.548 | Time elapsed: 19 minutes
Episode: 5531 | Mean Step Score:     0.245 | Mean score over 100 evaluation episodes:    -1.961 | Time elapsed: 19 minutes
Episode: 5532 | Mean Step Score:    -3.274 | Time elapsed: 19 minutes
Episode: 5533 | Mean Step Score:    -2.391 | Time elapsed: 19 minutes
Episode: 5534 | Mean Step Score:     0.033 | Time elapsed: 19 minutes
Episode: 5535 | Mean Step Score:    -3.147 | Time elapsed: 19 minutes
Episode: 5536 | Mean Step Score:    -0.632 | Time elapsed: 19 minutes
Episode: 5537 | Mean Step Score:    -0.983 | Time elapsed: 19 minutes
Episode: 5538 | Mean Step Score:    -1.601 | Time elapsed: 19 minutes
Episode: 5539 | Mean Step Score:    -2.169 | Time elapsed: 19 minutes
Episode: 5540 | Mean Step Score:    -1.425 | Time elapsed: 19 minutes
Episode: 5541 | Mean Step Score:    -0.276 | Mean score over 100 evaluation episodes:    -2.537 | Time elapsed: 20 minutes
Episode: 5542 | Mean Step Score:     0.244 | Time elapsed: 20 minutes
Episode: 5543 | Mean Step Score:     0.201 | Time elapsed: 20 minutes
Episode: 5544 | Mean Step Score:    -1.928 | Time elapsed: 20 minutes
Episode: 5545 | Mean Step Score:    -1.757 | Time elapsed: 20 minutes
Episode: 5546 | Mean Step Score:    -2.174 | Time elapsed: 20 minutes
Episode: 5547 | Mean Step Score:     0.258 | Time elapsed: 20 minutes
Episode: 5548 | Mean Step Score:     0.231 | Time elapsed: 20 minutes
Episode: 5549 | Mean Step Score:    -0.323 | Time elapsed: 20 minutes
Episode: 5550 | Mean Step Score:    -6.869 | Time elapsed: 20 minutes
Episode: 5551 | Mean Step Score:     0.233 | Mean score over 100 evaluation episodes:    -2.510 | Time elapsed: 20 minutes
Episode: 5552 | Mean Step Score:    -1.072 | Time elapsed: 20 minutes
Episode: 5553 | Mean Step Score:    -0.274 | Time elapsed: 20 minutes
Episode: 5554 | Mean Step Score:    -1.272 | Time elapsed: 20 minutes
Episode: 5555 | Mean Step Score:    -0.849 | Time elapsed: 20 minutes
Episode: 5556 | Mean Step Score:    -0.290 | Time elapsed: 20 minutes
Episode: 5557 | Mean Step Score:     0.059 | Time elapsed: 20 minutes
Episode: 5558 | Mean Step Score:     0.257 | Time elapsed: 20 minutes
Episode: 5559 | Mean Step Score:    -0.877 | Time elapsed: 20 minutes
Episode: 5560 | Mean Step Score:    -2.072 | Time elapsed: 20 minutes
Episode: 5561 | Mean Step Score:    -1.615 | Mean score over 100 evaluation episodes:    -1.521 | Time elapsed: 20 minutes
Episode: 5562 | Mean Step Score:    -4.776 | Time elapsed: 20 minutes
Episode: 5563 | Mean Step Score:    -1.875 | Time elapsed: 20 minutes
Episode: 5564 | Mean Step Score:    -0.438 | Time elapsed: 20 minutes
Episode: 5565 | Mean Step Score:     0.241 | Time elapsed: 20 minutes
Episode: 5566 | Mean Step Score:     0.244 | Time elapsed: 20 minutes
Episode: 5567 | Mean Step Score:    -5.692 | Time elapsed: 20 minutes
Episode: 5568 | Mean Step Score:    -3.675 | Time elapsed: 20 minutes
Episode: 5569 | Mean Step Score:    -1.729 | Time elapsed: 20 minutes
Episode: 5570 | Mean Step Score:    -2.013 | Time elapsed: 20 minutes
Episode: 5571 | Mean Step Score:    -0.495 | Mean score over 100 evaluation episodes:    -2.864 | Time elapsed: 20 minutes
Episode: 5572 | Mean Step Score:    -0.693 | Time elapsed: 20 minutes
Episode: 5573 | Mean Step Score:    -1.415 | Time elapsed: 20 minutes
Episode: 5574 | Mean Step Score:    -4.589 | Time elapsed: 20 minutes
Episode: 5575 | Mean Step Score:    -2.410 | Time elapsed: 20 minutes
Episode: 5576 | Mean Step Score:    -1.328 | Time elapsed: 20 minutes
Episode: 5577 | Mean Step Score:     0.094 | Time elapsed: 20 minutes
Episode: 5578 | Mean Step Score:    -2.458 | Time elapsed: 20 minutes
Episode: 5579 | Mean Step Score:    -1.881 | Time elapsed: 20 minutes
Episode: 5580 | Mean Step Score:    -1.253 | Time elapsed: 20 minutes
Episode: 5581 | Mean Step Score:    -3.251 | Mean score over 100 evaluation episodes:    -3.700 | Time elapsed: 20 minutes
Episode: 5582 | Mean Step Score:    -2.532 | Time elapsed: 20 minutes
Episode: 5583 | Mean Step Score:    -2.476 | Time elapsed: 20 minutes
Episode: 5584 | Mean Step Score:    -5.904 | Time elapsed: 20 minutes
Episode: 5585 | Mean Step Score:    -1.424 | Time elapsed: 20 minutes
Episode: 5586 | Mean Step Score:    -1.939 | Time elapsed: 20 minutes
Episode: 5587 | Mean Step Score:     0.246 | Time elapsed: 20 minutes
Episode: 5588 | Mean Step Score:    -3.005 | Time elapsed: 20 minutes
Episode: 5589 | Mean Step Score:    -1.506 | Time elapsed: 20 minutes
Episode: 5590 | Mean Step Score:    -9.100 | Time elapsed: 20 minutes
Episode: 5591 | Mean Step Score:    -1.275 | Mean score over 100 evaluation episodes:    -3.647 | Time elapsed: 20 minutes
Episode: 5592 | Mean Step Score:     0.232 | Time elapsed: 20 minutes
Episode: 5593 | Mean Step Score:    -5.737 | Time elapsed: 20 minutes
Episode: 5594 | Mean Step Score:    -0.283 | Time elapsed: 20 minutes
Episode: 5595 | Mean Step Score:    -2.520 | Time elapsed: 20 minutes
Episode: 5596 | Mean Step Score:    -1.946 | Time elapsed: 20 minutes
Episode: 5597 | Mean Step Score:    -2.319 | Time elapsed: 20 minutes
Episode: 5598 | Mean Step Score:    -1.566 | Time elapsed: 20 minutes
Episode: 5599 | Mean Step Score:    -1.448 | Time elapsed: 20 minutes
Episode: 5600 | Mean Step Score:    -0.599 | Time elapsed: 20 minutes
Episode: 5601 | Mean Step Score:     0.151 | Mean score over 100 evaluation episodes:    -1.521 | Time elapsed: 20 minutes
Episode: 5602 | Mean Step Score:     0.204 | Time elapsed: 20 minutes
Episode: 5603 | Mean Step Score:    -1.081 | Time elapsed: 20 minutes
Episode: 5604 | Mean Step Score:    -2.530 | Time elapsed: 20 minutes
Episode: 5605 | Mean Step Score:    -1.412 | Time elapsed: 20 minutes
Episode: 5606 | Mean Step Score:    -1.430 | Time elapsed: 20 minutes
Episode: 5607 | Mean Step Score:    -0.495 | Time elapsed: 20 minutes
Episode: 5608 | Mean Step Score:    -1.449 | Time elapsed: 20 minutes
Episode: 5609 | Mean Step Score:    -0.397 | Time elapsed: 20 minutes
Episode: 5610 | Mean Step Score:    -1.323 | Time elapsed: 20 minutes
Episode: 5611 | Mean Step Score:    -5.694 | Mean score over 100 evaluation episodes:    -3.323 | Time elapsed: 20 minutes
Episode: 5612 | Mean Step Score:   -17.199 | Time elapsed: 20 minutes
Episode: 5613 | Mean Step Score:    -2.566 | Time elapsed: 20 minutes
Episode: 5614 | Mean Step Score:     0.204 | Time elapsed: 20 minutes
Episode: 5615 | Mean Step Score:    -0.372 | Time elapsed: 20 minutes
Episode: 5616 | Mean Step Score:    -1.538 | Time elapsed: 20 minutes
Episode: 5617 | Mean Step Score:    -1.943 | Time elapsed: 20 minutes
Episode: 5618 | Mean Step Score:    -0.138 | Time elapsed: 20 minutes
Episode: 5619 | Mean Step Score:    -0.416 | Time elapsed: 20 minutes
Episode: 5620 | Mean Step Score:    -0.741 | Time elapsed: 20 minutes
Episode: 5621 | Mean Step Score:    -0.782 | Mean score over 100 evaluation episodes:    -2.491 | Time elapsed: 20 minutes
Episode: 5622 | Mean Step Score:    -2.344 | Time elapsed: 20 minutes
Episode: 5623 | Mean Step Score:    -2.417 | Time elapsed: 20 minutes
Episode: 5624 | Mean Step Score:     0.072 | Time elapsed: 20 minutes
Episode: 5625 | Mean Step Score:   -16.358 | Time elapsed: 20 minutes
Episode: 5626 | Mean Step Score:   -11.048 | Time elapsed: 20 minutes
Episode: 5627 | Mean Step Score:    -1.850 | Time elapsed: 20 minutes
Episode: 5628 | Mean Step Score:    -1.665 | Time elapsed: 20 minutes
Episode: 5629 | Mean Step Score:   -12.822 | Time elapsed: 20 minutes
Episode: 5630 | Mean Step Score:     0.186 | Time elapsed: 20 minutes
Episode: 5631 | Mean Step Score:    -2.101 | Mean score over 100 evaluation episodes:    -3.869 | Time elapsed: 20 minutes
Episode: 5632 | Mean Step Score:    -2.028 | Time elapsed: 20 minutes
Episode: 5633 | Mean Step Score:    -0.664 | Time elapsed: 20 minutes
Episode: 5634 | Mean Step Score:    -1.977 | Time elapsed: 20 minutes
Episode: 5635 | Mean Step Score:    -1.698 | Time elapsed: 20 minutes
Episode: 5636 | Mean Step Score:     0.110 | Time elapsed: 20 minutes
Episode: 5637 | Mean Step Score:   -39.290 | Time elapsed: 20 minutes
Episode: 5638 | Mean Step Score:    -0.985 | Time elapsed: 20 minutes
Episode: 5639 | Mean Step Score:    -2.551 | Time elapsed: 20 minutes
Episode: 5640 | Mean Step Score:    -0.819 | Time elapsed: 20 minutes
Episode: 5641 | Mean Step Score:    -0.515 | Mean score over 100 evaluation episodes:    -3.899 | Time elapsed: 20 minutes
Episode: 5642 | Mean Step Score:     0.164 | Time elapsed: 20 minutes
Episode: 5643 | Mean Step Score:     0.168 | Time elapsed: 20 minutes
Episode: 5644 | Mean Step Score:     0.170 | Time elapsed: 20 minutes
Episode: 5645 | Mean Step Score:    -2.007 | Time elapsed: 20 minutes
Episode: 5646 | Mean Step Score:    -5.488 | Time elapsed: 20 minutes
Episode: 5647 | Mean Step Score:    -0.938 | Time elapsed: 20 minutes
Episode: 5648 | Mean Step Score:    -2.128 | Time elapsed: 20 minutes
Episode: 5649 | Mean Step Score:    -0.945 | Time elapsed: 20 minutes
Episode: 5650 | Mean Step Score:    -1.809 | Time elapsed: 20 minutes
Episode: 5651 | Mean Step Score:    -0.783 | Mean score over 100 evaluation episodes:    -3.164 | Time elapsed: 20 minutes
Episode: 5652 | Mean Step Score:     0.230 | Time elapsed: 20 minutes
Episode: 5653 | Mean Step Score:    -5.513 | Time elapsed: 20 minutes
Episode: 5654 | Mean Step Score:    -9.715 | Time elapsed: 20 minutes
Episode: 5655 | Mean Step Score:    -5.347 | Time elapsed: 20 minutes
Episode: 5656 | Mean Step Score:    -1.922 | Time elapsed: 20 minutes
Episode: 5657 | Mean Step Score:    -2.522 | Time elapsed: 20 minutes
Episode: 5658 | Mean Step Score:    -2.545 | Time elapsed: 20 minutes
Episode: 5659 | Mean Step Score:    -0.989 | Time elapsed: 20 minutes
Episode: 5660 | Mean Step Score:    -0.881 | Time elapsed: 20 minutes
Episode: 5661 | Mean Step Score:   -30.110 | Mean score over 100 evaluation episodes:    -2.715 | Time elapsed: 20 minutes
Episode: 5662 | Mean Step Score:     0.188 | Time elapsed: 20 minutes
Episode: 5663 | Mean Step Score:    -1.271 | Time elapsed: 20 minutes
Episode: 5664 | Mean Step Score:    -2.077 | Time elapsed: 20 minutes
Episode: 5665 | Mean Step Score:    -4.190 | Time elapsed: 20 minutes
Episode: 5666 | Mean Step Score:    -1.172 | Time elapsed: 20 minutes
Episode: 5667 | Mean Step Score:    -1.641 | Time elapsed: 20 minutes
Episode: 5668 | Mean Step Score:    -3.632 | Time elapsed: 20 minutes
Episode: 5669 | Mean Step Score:    -0.776 | Time elapsed: 20 minutes
Episode: 5670 | Mean Step Score:    -0.901 | Time elapsed: 20 minutes
Episode: 5671 | Mean Step Score:    -1.394 | Mean score over 100 evaluation episodes:    -3.090 | Time elapsed: 20 minutes
Episode: 5672 | Mean Step Score:    -0.643 | Time elapsed: 20 minutes
Episode: 5673 | Mean Step Score:    -0.026 | Time elapsed: 20 minutes
