┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 48, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -5.247 | Mean score   -13.368 and std. deviation    18.810  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.884 | Time elapsed: 1 minute
Episode: 4695 | Mean Step Score:   -71.819 | Time elapsed: 20 minutes
Episode: 4696 | Mean Step Score:   -37.166 | Time elapsed: 20 minutes
Episode: 4697 | Mean Step Score:   -85.576 | Time elapsed: 20 minutes
Episode: 4698 | Mean Step Score:   -32.958 | Time elapsed: 20 minutes
Episode: 4699 | Mean Step Score:   -50.933 | Time elapsed: 20 minutes
Episode: 4700 | Mean Step Score:   -92.869 | Time elapsed: 20 minutes
Episode: 4701 | Mean Step Score:   -34.374 | Mean score   -68.959 and std. deviation    28.929  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 4702 | Mean Step Score:   -33.335 | Time elapsed: 20 minutes
Episode: 4703 | Mean Step Score:   -57.609 | Time elapsed: 20 minutes
Episode: 4704 | Mean Step Score:   -81.384 | Time elapsed: 20 minutes
Episode: 4705 | Mean Step Score:   -88.763 | Time elapsed: 20 minutes
Episode: 4706 | Mean Step Score:   -55.959 | Time elapsed: 20 minutes
Episode: 4707 | Mean Step Score:   -46.214 | Time elapsed: 20 minutes
Episode: 4708 | Mean Step Score:   -65.236 | Time elapsed: 20 minutes
Episode: 4709 | Mean Step Score:   -74.223 | Time elapsed: 20 minutes
Episode: 4710 | Mean Step Score:   -74.712 | Time elapsed: 20 minutes
Episode: 4711 | Mean Step Score:   -73.222 | Time elapsed: 20 minutes
Episode: 4712 | Mean Step Score:   -52.824 | Time elapsed: 20 minutes
Episode: 4713 | Mean Step Score:   -93.414 | Time elapsed: 20 minutes
Episode: 4714 | Mean Step Score:   -60.583 | Time elapsed: 20 minutes
Episode: 4715 | Mean Step Score:   -30.317 | Time elapsed: 20 minutes
Episode: 4716 | Mean Step Score:   -42.827 | Time elapsed: 20 minutes
Episode: 4717 | Mean Step Score:   -38.351 | Time elapsed: 20 minutes
Episode: 4718 | Mean Step Score:   -57.299 | Time elapsed: 20 minutes
Episode: 4719 | Mean Step Score:   -81.387 | Time elapsed: 20 minutes
Episode: 4720 | Mean Step Score:   -48.489 | Time elapsed: 20 minutes
Episode: 4721 | Mean Step Score:   -62.311 | Time elapsed: 20 minutes
Episode: 4722 | Mean Step Score:   -79.016 | Time elapsed: 20 minutes
Episode: 4723 | Mean Step Score:   -54.133 | Time elapsed: 20 minutes
Episode: 4724 | Mean Step Score:   -97.179 | Time elapsed: 20 minutes
Episode: 4725 | Mean Step Score:   -48.935 | Time elapsed: 20 minutes
Episode: 4726 | Mean Step Score:   -78.191 | Time elapsed: 20 minutes
Episode: 4727 | Mean Step Score:   -84.841 | Time elapsed: 20 minutes
Episode: 4728 | Mean Step Score:   -32.467 | Time elapsed: 20 minutes
Episode: 4729 | Mean Step Score:   -65.116 | Time elapsed: 20 minutes
Episode: 4730 | Mean Step Score:   -72.356 | Time elapsed: 20 minutes
Episode: 4731 | Mean Step Score:   -34.499 | Time elapsed: 20 minutes
Episode: 4732 | Mean Step Score:   -63.407 | Time elapsed: 20 minutes
Episode: 4733 | Mean Step Score:   -65.726 | Time elapsed: 20 minutes
Episode: 4734 | Mean Step Score:   -72.909 | Time elapsed: 20 minutes
Episode: 4735 | Mean Step Score:   -51.248 | Time elapsed: 20 minutes
Episode: 4736 | Mean Step Score:   -48.415 | Time elapsed: 20 minutes
Episode: 4737 | Mean Step Score:   -45.042 | Time elapsed: 20 minutes
Episode: 4738 | Mean Step Score:   -20.597 | Time elapsed: 20 minutes
Episode: 4739 | Mean Step Score:   -68.487 | Time elapsed: 20 minutes
Episode: 4740 | Mean Step Score:   -78.224 | Time elapsed: 20 minutes
Episode: 4741 | Mean Step Score:   -81.954 | Time elapsed: 20 minutes
Episode: 4742 | Mean Step Score:   -40.080 | Time elapsed: 20 minutes
Episode: 4743 | Mean Step Score:  -111.159 | Time elapsed: 20 minutes
Episode: 4744 | Mean Step Score:  -101.139 | Time elapsed: 20 minutes
Episode: 4745 | Mean Step Score:   -33.186 | Time elapsed: 20 minutes
Episode: 4746 | Mean Step Score:   -59.880 | Time elapsed: 20 minutes
Episode: 4747 | Mean Step Score:   -52.985 | Time elapsed: 20 minutes
Episode: 4748 | Mean Step Score:   -90.682 | Time elapsed: 20 minutes
Episode: 4749 | Mean Step Score:   -90.086 | Time elapsed: 20 minutes
Episode: 4750 | Mean Step Score:  -114.506 | Time elapsed: 20 minutes
Episode: 4751 | Mean Step Score:   -61.740 | Time elapsed: 20 minutes
Episode: 4752 | Mean Step Score:   -33.115 | Time elapsed: 20 minutes
Episode: 4753 | Mean Step Score:   -75.301 | Time elapsed: 20 minutes
Episode: 4754 | Mean Step Score:   -99.505 | Time elapsed: 20 minutes
Episode: 4755 | Mean Step Score:  -107.933 | Time elapsed: 20 minutes
Episode: 4756 | Mean Step Score:   -76.742 | Time elapsed: 20 minutes
Episode: 4757 | Mean Step Score:   -44.436 | Time elapsed: 20 minutes
Episode: 4758 | Mean Step Score:   -81.290 | Time elapsed: 20 minutes
Episode: 4759 | Mean Step Score:   -63.605 | Time elapsed: 20 minutes
Episode: 4760 | Mean Step Score:  -117.794 | Time elapsed: 20 minutes
Episode: 4761 | Mean Step Score:   -90.771 | Time elapsed: 20 minutes
Episode: 4762 | Mean Step Score:   -82.512 | Time elapsed: 20 minutes
Episode: 4763 | Mean Step Score:   -79.651 | Time elapsed: 20 minutes
Episode: 4764 | Mean Step Score:   -74.580 | Time elapsed: 20 minutes
Episode: 4765 | Mean Step Score:   -52.462 | Time elapsed: 20 minutes
Episode: 4766 | Mean Step Score:   -52.426 | Time elapsed: 20 minutes
Episode: 4767 | Mean Step Score:   -24.164 | Time elapsed: 20 minutes
Episode: 4768 | Mean Step Score:   -30.884 | Time elapsed: 20 minutes
Episode: 4769 | Mean Step Score:   -44.182 | Time elapsed: 20 minutes
Episode: 4770 | Mean Step Score:  -110.128 | Time elapsed: 20 minutes
Episode: 4771 | Mean Step Score:   -77.410 | Time elapsed: 20 minutes
Episode: 4772 | Mean Step Score:   -28.604 | Time elapsed: 20 minutes
Episode: 4773 | Mean Step Score:   -70.257 | Time elapsed: 20 minutes
Episode: 4774 | Mean Step Score:   -68.879 | Time elapsed: 20 minutes
Episode: 4775 | Mean Step Score:   -59.573 | Time elapsed: 20 minutes
Episode: 4776 | Mean Step Score:  -131.579 | Time elapsed: 20 minutes
Episode: 4777 | Mean Step Score:   -49.393 | Time elapsed: 20 minutes
Episode: 4778 | Mean Step Score:   -51.398 | Time elapsed: 20 minutes
Episode: 4779 | Mean Step Score:   -58.512 | Time elapsed: 20 minutes
Episode: 4780 | Mean Step Score:   -53.312 | Time elapsed: 20 minutes
Episode: 4781 | Mean Step Score:   -50.900 | Time elapsed: 20 minutes
Episode: 4782 | Mean Step Score:  -100.306 | Time elapsed: 20 minutes
Episode: 4783 | Mean Step Score:   -61.275 | Time elapsed: 20 minutes
Episode: 4784 | Mean Step Score:   -70.810 | Time elapsed: 20 minutes
Episode: 4785 | Mean Step Score:   -62.375 | Time elapsed: 20 minutes
Episode: 4786 | Mean Step Score:   -47.795 | Time elapsed: 20 minutes
Episode: 4787 | Mean Step Score:   -96.324 | Time elapsed: 20 minutes
Episode: 4788 | Mean Step Score:   -53.955 | Time elapsed: 20 minutes
Episode: 4789 | Mean Step Score:   -92.232 | Time elapsed: 20 minutes
Episode: 4790 | Mean Step Score:  -110.429 | Time elapsed: 20 minutes
Episode: 4791 | Mean Step Score:  -102.552 | Time elapsed: 20 minutes
Episode: 4792 | Mean Step Score:  -105.688 | Time elapsed: 20 minutes
Episode: 4793 | Mean Step Score:   -52.648 | Time elapsed: 20 minutes
Episode: 4794 | Mean Step Score:   -39.486 | Time elapsed: 20 minutes
Episode: 4795 | Mean Step Score:   -52.055 | Time elapsed: 20 minutes
Episode: 4796 | Mean Step Score:   -57.059 | Time elapsed: 20 minutes
Episode: 4797 | Mean Step Score:   -58.782 | Time elapsed: 20 minutes
Episode: 4798 | Mean Step Score:   -39.834 | Time elapsed: 20 minutes
Episode: 4799 | Mean Step Score:  -104.167 | Time elapsed: 20 minutes
Episode: 4800 | Mean Step Score:   -59.559 | Time elapsed: 20 minutes
Episode: 4801 | Mean Step Score:   -49.766 | Mean score   -66.177 and std. deviation    27.065  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 4802 | Mean Step Score:  -100.690 | Time elapsed: 20 minutes
Episode: 4803 | Mean Step Score:  -102.759 | Time elapsed: 20 minutes
Episode: 4804 | Mean Step Score:   -86.088 | Time elapsed: 20 minutes
Episode: 4805 | Mean Step Score:   -80.421 | Time elapsed: 20 minutes
Episode: 4806 | Mean Step Score:   -81.152 | Time elapsed: 20 minutes
Episode: 4807 | Mean Step Score:  -126.530 | Time elapsed: 20 minutes
Episode: 4808 | Mean Step Score:   -91.433 | Time elapsed: 20 minutes
Episode: 4809 | Mean Step Score:   -65.868 | Time elapsed: 20 minutes
Episode: 4810 | Mean Step Score:   -71.588 | Time elapsed: 20 minutes
Episode: 4811 | Mean Step Score:   -51.986 | Time elapsed: 20 minutes
Episode: 4812 | Mean Step Score:   -50.441 | Time elapsed: 20 minutes
Episode: 4813 | Mean Step Score:   -82.821 | Time elapsed: 20 minutes
Episode: 4814 | Mean Step Score:  -117.363 | Time elapsed: 20 minutes
Episode: 4815 | Mean Step Score:  -117.757 | Time elapsed: 20 minutes
Episode: 4816 | Mean Step Score:   -68.286 | Time elapsed: 20 minutes
Episode: 4817 | Mean Step Score:   -92.825 | Time elapsed: 20 minutes
Episode: 4818 | Mean Step Score:   -71.332 | Time elapsed: 20 minutes
Episode: 4819 | Mean Step Score:   -71.963 | Time elapsed: 20 minutes
Episode: 4820 | Mean Step Score:   -39.807 | Time elapsed: 20 minutes
Episode: 4821 | Mean Step Score:   -91.919 | Time elapsed: 20 minutes
Episode: 4822 | Mean Step Score:  -107.727 | Time elapsed: 20 minutes
Episode: 4823 | Mean Step Score:   -99.326 | Time elapsed: 20 minutes
Episode: 4824 | Mean Step Score:   -54.439 | Time elapsed: 20 minutes
Episode: 4825 | Mean Step Score:  -114.067 | Time elapsed: 20 minutes
Episode: 4826 | Mean Step Score:   -56.587 | Time elapsed: 20 minutes
Episode: 4827 | Mean Step Score:  -105.233 | Time elapsed: 20 minutes
Episode: 4828 | Mean Step Score:   -63.710 | Time elapsed: 20 minutes
Episode: 4829 | Mean Step Score:   -44.070 | Time elapsed: 20 minutes
Episode: 4830 | Mean Step Score:  -106.208 | Time elapsed: 20 minutes
Episode: 4831 | Mean Step Score:   -67.894 | Time elapsed: 20 minutes
Episode: 4832 | Mean Step Score:  -101.247 | Time elapsed: 20 minutes
Episode: 4833 | Mean Step Score:   -85.402 | Time elapsed: 20 minutes
Episode: 4834 | Mean Step Score:   -82.556 | Time elapsed: 20 minutes
Episode: 4835 | Mean Step Score:   -41.274 | Time elapsed: 20 minutes
Episode: 4836 | Mean Step Score:   -62.365 | Time elapsed: 20 minutes
Episode: 4837 | Mean Step Score:   -85.543 | Time elapsed: 20 minutes
Episode: 4838 | Mean Step Score:  -118.551 | Time elapsed: 20 minutes
Episode: 4839 | Mean Step Score:  -111.849 | Time elapsed: 20 minutes
Episode: 4840 | Mean Step Score:   -80.030 | Time elapsed: 20 minutes
Episode: 4841 | Mean Step Score:   -82.707 | Time elapsed: 20 minutes
Episode: 4842 | Mean Step Score:  -103.628 | Time elapsed: 20 minutes
Episode: 4843 | Mean Step Score:   -34.669 | Time elapsed: 20 minutes
Episode: 4844 | Mean Step Score:  -114.696 | Time elapsed: 20 minutes
Episode: 4845 | Mean Step Score:   -79.999 | Time elapsed: 20 minutes
Episode: 4846 | Mean Step Score:   -99.654 | Time elapsed: 20 minutes
Episode: 4847 | Mean Step Score:   -86.700 | Time elapsed: 20 minutes
Episode: 4848 | Mean Step Score:  -103.657 | Time elapsed: 20 minutes
Episode: 4849 | Mean Step Score:   -77.249 | Time elapsed: 20 minutes
Episode: 4850 | Mean Step Score:   -71.561 | Time elapsed: 20 minutes
Episode: 4851 | Mean Step Score:   -81.587 | Time elapsed: 20 minutes
Episode: 4852 | Mean Step Score:   -78.351 | Time elapsed: 20 minutes
Episode: 4853 | Mean Step Score:   -61.565 | Time elapsed: 20 minutes
Episode: 4854 | Mean Step Score:   -80.040 | Time elapsed: 20 minutes
Episode: 4855 | Mean Step Score:   -69.825 | Time elapsed: 20 minutes
Episode: 4856 | Mean Step Score:   -67.323 | Time elapsed: 20 minutes
Episode: 4857 | Mean Step Score:   -49.684 | Time elapsed: 20 minutes
Episode: 4858 | Mean Step Score:  -100.123 | Time elapsed: 20 minutes
Episode: 4859 | Mean Step Score:   -58.032 | Time elapsed: 20 minutes
Episode: 4860 | Mean Step Score:   -94.459 | Time elapsed: 20 minutes
Episode: 4861 | Mean Step Score:   -88.711 | Time elapsed: 20 minutes
Episode: 4862 | Mean Step Score:   -84.045 | Time elapsed: 20 minutes
Episode: 4863 | Mean Step Score:   -80.339 | Time elapsed: 20 minutes
Episode: 4864 | Mean Step Score:   -61.063 | Time elapsed: 20 minutes
Episode: 4865 | Mean Step Score:  -142.430 | Time elapsed: 20 minutes
Episode: 4866 | Mean Step Score:   -73.506 | Time elapsed: 20 minutes
Episode: 4867 | Mean Step Score:   -76.664 | Time elapsed: 20 minutes
Episode: 4868 | Mean Step Score:   -72.034 | Time elapsed: 20 minutes
Episode: 4869 | Mean Step Score:  -109.002 | Time elapsed: 20 minutes
Episode: 4870 | Mean Step Score:   -70.825 | Time elapsed: 20 minutes
Episode: 4871 | Mean Step Score:   -47.477 | Time elapsed: 20 minutes
Episode: 4872 | Mean Step Score:  -119.379 | Time elapsed: 20 minutes
Episode: 4873 | Mean Step Score:   -62.404 | Time elapsed: 20 minutes
Episode: 4874 | Mean Step Score:   -81.487 | Time elapsed: 20 minutes
Episode: 4875 | Mean Step Score:   -53.922 | Time elapsed: 20 minutes
Episode: 4876 | Mean Step Score:   -90.245 | Time elapsed: 20 minutes
Episode: 4877 | Mean Step Score:   -90.077 | Time elapsed: 20 minutes
Episode: 4878 | Mean Step Score:   -50.281 | Time elapsed: 20 minutes
Episode: 4879 | Mean Step Score:  -100.085 | Time elapsed: 20 minutes
Episode: 4880 | Mean Step Score:   -71.134 | Time elapsed: 20 minutes
Episode: 4881 | Mean Step Score:   -36.744 | Time elapsed: 20 minutes
Episode: 4882 | Mean Step Score:   -57.828 | Time elapsed: 20 minutes
Episode: 4883 | Mean Step Score:   -72.461 | Time elapsed: 20 minutes
Episode: 4884 | Mean Step Score:   -64.726 | Time elapsed: 20 minutes
Episode: 4885 | Mean Step Score:   -73.329 | Time elapsed: 20 minutes
Episode: 4886 | Mean Step Score:   -34.328 | Time elapsed: 20 minutes
Episode: 4887 | Mean Step Score:   -41.852 | Time elapsed: 20 minutes
Episode: 4888 | Mean Step Score:   -86.230 | Time elapsed: 20 minutes
Episode: 4889 | Mean Step Score:   -84.710 | Time elapsed: 20 minutes
Episode: 4890 | Mean Step Score:   -50.326 | Time elapsed: 20 minutes
Episode: 4891 | Mean Step Score:   -89.531 | Time elapsed: 20 minutes
Episode: 4892 | Mean Step Score:   -38.335 | Time elapsed: 20 minutes
Episode: 4893 | Mean Step Score:   -38.190 | Time elapsed: 20 minutes
Episode: 4894 | Mean Step Score:  -116.772 | Time elapsed: 20 minutes
Episode: 4895 | Mean Step Score:   -97.094 | Time elapsed: 20 minutes
Episode: 4896 | Mean Step Score:   -54.141 | Time elapsed: 20 minutes
Episode: 4897 | Mean Step Score:   -48.669 | Time elapsed: 20 minutes
Episode: 4898 | Mean Step Score:   -61.543 | Time elapsed: 20 minutes
Episode: 4899 | Mean Step Score:  -115.656 | Time elapsed: 20 minutes
Episode: 4900 | Mean Step Score:   -83.249 | Time elapsed: 20 minutes
Episode: 4901 | Mean Step Score:   -95.734 | Mean score   -67.961 and std. deviation    26.009  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 4902 | Mean Step Score:   -38.673 | Time elapsed: 20 minutes
Episode: 4903 | Mean Step Score:   -90.244 | Time elapsed: 20 minutes
Episode: 4904 | Mean Step Score:   -71.607 | Time elapsed: 20 minutes
Episode: 4905 | Mean Step Score:   -80.837 | Time elapsed: 20 minutes
Episode: 4906 | Mean Step Score:   -62.820 | Time elapsed: 20 minutes
Episode: 4907 | Mean Step Score:   -64.332 | Time elapsed: 20 minutes
Episode: 4908 | Mean Step Score:   -77.770 | Time elapsed: 20 minutes
Episode: 4909 | Mean Step Score:   -32.000 | Time elapsed: 20 minutes
Episode: 4910 | Mean Step Score:   -69.561 | Time elapsed: 20 minutes
Episode: 4911 | Mean Step Score:   -69.234 | Time elapsed: 20 minutes
Episode: 4912 | Mean Step Score:   -57.838 | Time elapsed: 20 minutes
Episode: 4913 | Mean Step Score:   -62.239 | Time elapsed: 20 minutes
Episode: 4914 | Mean Step Score:   -82.421 | Time elapsed: 20 minutes
Episode: 4915 | Mean Step Score:   -93.232 | Time elapsed: 20 minutes
Episode: 4916 | Mean Step Score:   -74.695 | Time elapsed: 20 minutes
Episode: 4917 | Mean Step Score:   -64.341 | Time elapsed: 20 minutes
Episode: 4918 | Mean Step Score:   -85.309 | Time elapsed: 20 minutes
Episode: 4919 | Mean Step Score:  -121.976 | Time elapsed: 20 minutes
Episode: 4920 | Mean Step Score:   -81.945 | Time elapsed: 20 minutes
Episode: 4921 | Mean Step Score:   -61.173 | Time elapsed: 20 minutes
Episode: 4922 | Mean Step Score:  -101.411 | Time elapsed: 20 minutes
Episode: 4923 | Mean Step Score:   -87.743 | Time elapsed: 20 minutes
Episode: 4924 | Mean Step Score:   -88.457 | Time elapsed: 20 minutes
Episode: 4925 | Mean Step Score:   -23.867 | Time elapsed: 20 minutes
Episode: 4926 | Mean Step Score:   -41.266 | Time elapsed: 20 minutes
Episode: 4927 | Mean Step Score:  -106.297 | Time elapsed: 20 minutes
Episode: 4928 | Mean Step Score:  -107.979 | Time elapsed: 20 minutes
Episode: 4929 | Mean Step Score:   -66.628 | Time elapsed: 20 minutes
Episode: 4930 | Mean Step Score:   -79.222 | Time elapsed: 20 minutes
Episode: 4931 | Mean Step Score:   -57.997 | Time elapsed: 20 minutes
Episode: 4932 | Mean Step Score:   -87.452 | Time elapsed: 20 minutes
Episode: 4933 | Mean Step Score:   -52.061 | Time elapsed: 20 minutes
Episode: 4934 | Mean Step Score:   -94.888 | Time elapsed: 20 minutes
Episode: 4935 | Mean Step Score:   -54.437 | Time elapsed: 20 minutes
Episode: 4936 | Mean Step Score:   -78.886 | Time elapsed: 20 minutes
Episode: 4937 | Mean Step Score:   -62.588 | Time elapsed: 20 minutes
Episode: 4938 | Mean Step Score:  -123.252 | Time elapsed: 20 minutes
Episode: 4939 | Mean Step Score:  -129.813 | Time elapsed: 20 minutes
Episode: 4940 | Mean Step Score:   -95.458 | Time elapsed: 20 minutes
Episode: 4941 | Mean Step Score:   -30.167 | Time elapsed: 20 minutes
Episode: 4942 | Mean Step Score:   -74.961 | Time elapsed: 20 minutes
Episode: 4943 | Mean Step Score:   -76.151 | Time elapsed: 20 minutes
Episode: 4944 | Mean Step Score:   -78.939 | Time elapsed: 20 minutes
Episode: 4945 | Mean Step Score:   -97.818 | Time elapsed: 20 minutes
Episode: 4946 | Mean Step Score:  -106.178 | Time elapsed: 20 minutes
Episode: 4947 | Mean Step Score:   -82.864 | Time elapsed: 20 minutes
Episode: 4948 | Mean Step Score:  -117.946 | Time elapsed: 20 minutes
Episode: 4949 | Mean Step Score:   -94.273 | Time elapsed: 20 minutes
Episode: 4950 | Mean Step Score:   -97.323 | Time elapsed: 20 minutes
Episode: 4951 | Mean Step Score:   -77.718 | Time elapsed: 20 minutes
Episode: 4952 | Mean Step Score:   -90.820 | Time elapsed: 20 minutes
Episode: 4953 | Mean Step Score:   -92.580 | Time elapsed: 20 minutes
Episode: 4954 | Mean Step Score:   -95.143 | Time elapsed: 20 minutes
Episode: 4955 | Mean Step Score:  -131.771 | Time elapsed: 20 minutes
Episode: 4956 | Mean Step Score:   -68.716 | Time elapsed: 20 minutes
Episode: 4957 | Mean Step Score:   -79.323 | Time elapsed: 20 minutes
Episode: 4958 | Mean Step Score:   -61.242 | Time elapsed: 20 minutes
Episode: 4959 | Mean Step Score:   -76.804 | Time elapsed: 20 minutes
Episode: 4960 | Mean Step Score:   -36.293 | Time elapsed: 20 minutes
Episode: 4961 | Mean Step Score:   -73.146 | Time elapsed: 20 minutes
Episode: 4962 | Mean Step Score:   -97.852 | Time elapsed: 20 minutes
Episode: 4963 | Mean Step Score:   -63.376 | Time elapsed: 20 minutes
Episode: 4964 | Mean Step Score:   -98.858 | Time elapsed: 20 minutes
Episode: 4965 | Mean Step Score:   -75.311 | Time elapsed: 20 minutes
Episode: 4966 | Mean Step Score:   -47.759 | Time elapsed: 20 minutes
Episode: 4967 | Mean Step Score:   -80.069 | Time elapsed: 20 minutes
Episode: 4968 | Mean Step Score:   -73.643 | Time elapsed: 20 minutes
Episode: 4969 | Mean Step Score:   -54.335 | Time elapsed: 20 minutes
Episode: 4970 | Mean Step Score:   -97.188 | Time elapsed: 20 minutes
Episode: 4971 | Mean Step Score:  -102.194 | Time elapsed: 20 minutes
Episode: 4972 | Mean Step Score:   -76.127 | Time elapsed: 20 minutes
Episode: 4973 | Mean Step Score:  -109.279 | Time elapsed: 20 minutes
Episode: 4974 | Mean Step Score:   -34.277 | Time elapsed: 20 minutes
Episode: 4975 | Mean Step Score:   -98.819 | Time elapsed: 20 minutes
Episode: 4976 | Mean Step Score:   -76.659 | Time elapsed: 20 minutes
Episode: 4977 | Mean Step Score:   -71.180 | Time elapsed: 20 minutes
Episode: 4978 | Mean Step Score:   -50.350 | Time elapsed: 20 minutes
Episode: 4979 | Mean Step Score:   -79.638 | Time elapsed: 20 minutes
Episode: 4980 | Mean Step Score:   -70.617 | Time elapsed: 20 minutes
Episode: 4981 | Mean Step Score:   -68.500 | Time elapsed: 20 minutes
Episode: 4982 | Mean Step Score:   -68.402 | Time elapsed: 20 minutes
Episode: 4983 | Mean Step Score:   -69.835 | Time elapsed: 20 minutes
Episode: 4984 | Mean Step Score:   -87.613 | Time elapsed: 20 minutes
Episode: 4985 | Mean Step Score:   -66.927 | Time elapsed: 20 minutes
Episode: 4986 | Mean Step Score:   -61.373 | Time elapsed: 20 minutes
Episode: 4987 | Mean Step Score:   -70.029 | Time elapsed: 20 minutes
Episode: 4988 | Mean Step Score:   -99.342 | Time elapsed: 20 minutes
Episode: 4989 | Mean Step Score:   -79.242 | Time elapsed: 20 minutes
Episode: 4990 | Mean Step Score:   -89.204 | Time elapsed: 20 minutes
Episode: 4991 | Mean Step Score:   -83.575 | Time elapsed: 20 minutes
Episode: 4992 | Mean Step Score:   -54.840 | Time elapsed: 20 minutes
Episode: 4993 | Mean Step Score:   -99.703 | Time elapsed: 20 minutes
Episode: 4994 | Mean Step Score:  -111.121 | Time elapsed: 20 minutes
Episode: 4995 | Mean Step Score:   -96.005 | Time elapsed: 20 minutes
Episode: 4996 | Mean Step Score:   -74.262 | Time elapsed: 20 minutes
Episode: 4997 | Mean Step Score:   -97.095 | Time elapsed: 20 minutes
Episode: 4998 | Mean Step Score:   -80.437 | Time elapsed: 20 minutes
Episode: 4999 | Mean Step Score:   -73.884 | Time elapsed: 20 minutes
Episode: 5000 | Mean Step Score:   -32.734 | Time elapsed: 20 minutes
Episode: 5001 | Mean Step Score:  -105.014 | Mean score   -66.964 and std. deviation    25.944  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 5002 | Mean Step Score:   -67.082 | Time elapsed: 20 minutes
Episode: 5003 | Mean Step Score:   -99.514 | Time elapsed: 20 minutes
Episode: 5004 | Mean Step Score:  -104.072 | Time elapsed: 20 minutes
Episode: 5005 | Mean Step Score:   -64.983 | Time elapsed: 20 minutes
Episode: 5006 | Mean Step Score:  -116.159 | Time elapsed: 20 minutes
Episode: 5007 | Mean Step Score:  -122.747 | Time elapsed: 20 minutes
Episode: 5008 | Mean Step Score:   -90.292 | Time elapsed: 20 minutes
Episode: 5009 | Mean Step Score:   -56.421 | Time elapsed: 20 minutes
Episode: 5010 | Mean Step Score:   -61.360 | Time elapsed: 20 minutes
Episode: 5011 | Mean Step Score:   -56.740 | Time elapsed: 20 minutes
Episode: 5012 | Mean Step Score:   -63.628 | Time elapsed: 20 minutes
Episode: 5013 | Mean Step Score:   -86.989 | Time elapsed: 20 minutes
Episode: 5014 | Mean Step Score:  -120.987 | Time elapsed: 20 minutes
Episode: 5015 | Mean Step Score:   -92.780 | Time elapsed: 20 minutes
Episode: 5016 | Mean Step Score:  -100.715 | Time elapsed: 20 minutes
Episode: 5017 | Mean Step Score:   -51.345 | Time elapsed: 20 minutes
Episode: 5018 | Mean Step Score:   -69.356 | Time elapsed: 20 minutes
Episode: 5019 | Mean Step Score:   -80.656 | Time elapsed: 20 minutes
Episode: 5020 | Mean Step Score:  -113.551 | Time elapsed: 20 minutes
Episode: 5021 | Mean Step Score:   -90.707 | Time elapsed: 20 minutes
Episode: 5022 | Mean Step Score:   -72.236 | Time elapsed: 20 minutes
Episode: 5023 | Mean Step Score:   -41.751 | Time elapsed: 20 minutes
Episode: 5024 | Mean Step Score:   -88.810 | Time elapsed: 20 minutes
Episode: 5025 | Mean Step Score:   -59.426 | Time elapsed: 20 minutes
Episode: 5026 | Mean Step Score:   -80.694 | Time elapsed: 20 minutes
Episode: 5027 | Mean Step Score:  -121.029 | Time elapsed: 20 minutes
Episode: 5028 | Mean Step Score:   -82.659 | Time elapsed: 20 minutes
Episode: 5029 | Mean Step Score:   -70.651 | Time elapsed: 20 minutes
Episode: 5030 | Mean Step Score:  -108.921 | Time elapsed: 20 minutes
Episode: 5031 | Mean Step Score:   -41.014 | Time elapsed: 20 minutes
Episode: 5032 | Mean Step Score:   -68.211 | Time elapsed: 20 minutes
Episode: 5033 | Mean Step Score:   -94.594 | Time elapsed: 20 minutes
Episode: 5034 | Mean Step Score:   -92.963 | Time elapsed: 20 minutes
Episode: 5035 | Mean Step Score:   -91.704 | Time elapsed: 20 minutes
Episode: 5036 | Mean Step Score:   -94.694 | Time elapsed: 20 minutes
Episode: 5037 | Mean Step Score:   -96.993 | Time elapsed: 20 minutes
Episode: 5038 | Mean Step Score:  -100.800 | Time elapsed: 20 minutes
Episode: 5039 | Mean Step Score:   -67.843 | Time elapsed: 20 minutes
Episode: 5040 | Mean Step Score:   -76.857 | Time elapsed: 20 minutes
Episode: 5041 | Mean Step Score:   -63.818 | Time elapsed: 20 minutes
Episode: 5042 | Mean Step Score:  -116.428 | Time elapsed: 20 minutes
Episode: 5043 | Mean Step Score:   -99.424 | Time elapsed: 20 minutes
Episode: 5044 | Mean Step Score:   -34.694 | Time elapsed: 20 minutes
Episode: 5045 | Mean Step Score:   -89.310 | Time elapsed: 20 minutes
Episode: 5046 | Mean Step Score:   -45.293 | Time elapsed: 20 minutes
Episode: 5047 | Mean Step Score:   -65.845 | Time elapsed: 20 minutes
Episode: 5048 | Mean Step Score:  -108.927 | Time elapsed: 20 minutes
Episode: 5049 | Mean Step Score:   -42.128 | Time elapsed: 20 minutes
Episode: 5050 | Mean Step Score:   -41.796 | Time elapsed: 20 minutes
