┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -35.016 | Mean score    -2.128 and std. deviation     1.426  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -59.292 | Time elapsed: 2 minutes
Episode: 4623 | Mean Step Score:   -26.777 | Time elapsed: 26 minutes
Episode: 4624 | Mean Step Score:   -19.555 | Time elapsed: 26 minutes
Episode: 4625 | Mean Step Score:   -32.072 | Time elapsed: 26 minutes
Episode: 4626 | Mean Step Score:   -10.316 | Time elapsed: 26 minutes
Episode: 4627 | Mean Step Score:   -27.204 | Time elapsed: 26 minutes
Episode: 4628 | Mean Step Score:  -153.798 | Time elapsed: 26 minutes
Episode: 4629 | Mean Step Score:  -192.736 | Time elapsed: 26 minutes
Episode: 4630 | Mean Step Score:  -147.822 | Time elapsed: 26 minutes
Episode: 4631 | Mean Step Score:   -36.010 | Time elapsed: 26 minutes
Episode: 4632 | Mean Step Score:    -6.459 | Time elapsed: 26 minutes
Episode: 4633 | Mean Step Score:   -17.863 | Time elapsed: 26 minutes
Episode: 4634 | Mean Step Score:   -13.094 | Time elapsed: 26 minutes
Episode: 4635 | Mean Step Score:    -6.322 | Time elapsed: 26 minutes
Episode: 4636 | Mean Step Score:   -12.186 | Time elapsed: 26 minutes
Episode: 4637 | Mean Step Score:  -139.147 | Time elapsed: 26 minutes
Episode: 4638 | Mean Step Score:   -27.961 | Time elapsed: 26 minutes
Episode: 4639 | Mean Step Score:   -68.925 | Time elapsed: 26 minutes
Episode: 4640 | Mean Step Score:   -37.573 | Time elapsed: 26 minutes
Episode: 4641 | Mean Step Score:   -23.758 | Time elapsed: 26 minutes
Episode: 4642 | Mean Step Score:  -166.447 | Time elapsed: 26 minutes
Episode: 4643 | Mean Step Score:   -42.225 | Time elapsed: 26 minutes
Episode: 4644 | Mean Step Score:    -7.335 | Time elapsed: 26 minutes
Episode: 4645 | Mean Step Score:    -9.509 | Time elapsed: 26 minutes
Episode: 4646 | Mean Step Score:   -50.837 | Time elapsed: 26 minutes
Episode: 4647 | Mean Step Score:  -102.127 | Time elapsed: 26 minutes
Episode: 4648 | Mean Step Score:   -43.425 | Time elapsed: 26 minutes
Episode: 4649 | Mean Step Score:   -19.554 | Time elapsed: 26 minutes
Episode: 4650 | Mean Step Score:   -74.210 | Time elapsed: 26 minutes
Episode: 4651 | Mean Step Score:  -166.536 | Time elapsed: 26 minutes
Episode: 4652 | Mean Step Score:   -60.604 | Time elapsed: 26 minutes
Episode: 4653 | Mean Step Score:   -53.239 | Time elapsed: 26 minutes
Episode: 4654 | Mean Step Score:   -15.899 | Time elapsed: 27 minutes
Episode: 4655 | Mean Step Score:   -15.591 | Time elapsed: 27 minutes
Episode: 4656 | Mean Step Score:   -97.952 | Time elapsed: 27 minutes
Episode: 4657 | Mean Step Score:   -18.802 | Time elapsed: 27 minutes
Episode: 4658 | Mean Step Score:   -21.799 | Time elapsed: 27 minutes
Episode: 4659 | Mean Step Score:   -20.490 | Time elapsed: 27 minutes
Episode: 4660 | Mean Step Score:  -149.935 | Time elapsed: 27 minutes
Episode: 4661 | Mean Step Score:   -93.497 | Time elapsed: 27 minutes
Episode: 4662 | Mean Step Score:   -27.236 | Time elapsed: 27 minutes
Episode: 4663 | Mean Step Score:    -3.627 | Time elapsed: 27 minutes
Episode: 4664 | Mean Step Score:  -126.766 | Time elapsed: 27 minutes
Episode: 4665 | Mean Step Score:  -102.677 | Time elapsed: 27 minutes
Episode: 4666 | Mean Step Score:   -62.891 | Time elapsed: 27 minutes
Episode: 4667 | Mean Step Score:   -11.187 | Time elapsed: 27 minutes
Episode: 4668 | Mean Step Score:   -72.039 | Time elapsed: 27 minutes
Episode: 4669 | Mean Step Score:   -12.622 | Time elapsed: 27 minutes
Episode: 4670 | Mean Step Score:  -109.340 | Time elapsed: 27 minutes
Episode: 4671 | Mean Step Score:  -113.384 | Time elapsed: 27 minutes
Episode: 4672 | Mean Step Score:   -21.778 | Time elapsed: 27 minutes
Episode: 4673 | Mean Step Score:   -58.982 | Time elapsed: 27 minutes
Episode: 4674 | Mean Step Score:   -28.514 | Time elapsed: 27 minutes
Episode: 4675 | Mean Step Score:   -57.161 | Time elapsed: 27 minutes
Episode: 4676 | Mean Step Score:   -69.448 | Time elapsed: 27 minutes
Episode: 4677 | Mean Step Score:   -15.687 | Time elapsed: 27 minutes
Episode: 4678 | Mean Step Score:   -14.530 | Time elapsed: 27 minutes
Episode: 4679 | Mean Step Score:   -32.941 | Time elapsed: 27 minutes
Episode: 4680 | Mean Step Score:    -8.685 | Time elapsed: 27 minutes
Episode: 4681 | Mean Step Score:   -74.192 | Time elapsed: 27 minutes
Episode: 4682 | Mean Step Score:   -37.405 | Time elapsed: 27 minutes
Episode: 4683 | Mean Step Score:  -157.018 | Time elapsed: 27 minutes
Episode: 4684 | Mean Step Score:   -28.502 | Time elapsed: 27 minutes
Episode: 4685 | Mean Step Score:  -150.547 | Time elapsed: 27 minutes
Episode: 4686 | Mean Step Score:   -21.750 | Time elapsed: 27 minutes
Episode: 4687 | Mean Step Score:   -15.605 | Time elapsed: 27 minutes
Episode: 4688 | Mean Step Score:   -11.110 | Time elapsed: 27 minutes
Episode: 4689 | Mean Step Score:  -223.379 | Time elapsed: 27 minutes
Episode: 4690 | Mean Step Score:  -187.763 | Time elapsed: 27 minutes
Episode: 4691 | Mean Step Score:  -104.798 | Time elapsed: 27 minutes
Episode: 4692 | Mean Step Score:   -42.349 | Time elapsed: 27 minutes
Episode: 4693 | Mean Step Score:   -29.690 | Time elapsed: 27 minutes
Episode: 4694 | Mean Step Score:   -39.297 | Time elapsed: 27 minutes
Episode: 4695 | Mean Step Score:  -148.136 | Time elapsed: 27 minutes
Episode: 4696 | Mean Step Score:   -31.379 | Time elapsed: 27 minutes
Episode: 4697 | Mean Step Score:   -44.713 | Time elapsed: 27 minutes
Episode: 4698 | Mean Step Score:   -41.900 | Time elapsed: 27 minutes
Episode: 4699 | Mean Step Score:   -32.701 | Time elapsed: 27 minutes
Episode: 4700 | Mean Step Score:  -144.131 | Time elapsed: 27 minutes
Episode: 4701 | Mean Step Score:   -98.938 | Mean score    -1.518 and std. deviation     0.673  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 4702 | Mean Step Score:   -99.726 | Time elapsed: 27 minutes
Episode: 4703 | Mean Step Score:   -70.792 | Time elapsed: 27 minutes
Episode: 4704 | Mean Step Score:   -22.909 | Time elapsed: 27 minutes
Episode: 4705 | Mean Step Score:   -10.851 | Time elapsed: 27 minutes
Episode: 4706 | Mean Step Score:  -107.726 | Time elapsed: 27 minutes
Episode: 4707 | Mean Step Score:  -143.634 | Time elapsed: 27 minutes
Episode: 4708 | Mean Step Score:  -115.366 | Time elapsed: 27 minutes
Episode: 4709 | Mean Step Score:   -49.667 | Time elapsed: 27 minutes
Episode: 4710 | Mean Step Score:   -65.831 | Time elapsed: 27 minutes
Episode: 4711 | Mean Step Score:   -82.728 | Time elapsed: 27 minutes
Episode: 4712 | Mean Step Score:   -23.667 | Time elapsed: 27 minutes
Episode: 4713 | Mean Step Score:   -28.093 | Time elapsed: 27 minutes
Episode: 4714 | Mean Step Score:   -15.859 | Time elapsed: 27 minutes
Episode: 4715 | Mean Step Score:   -45.006 | Time elapsed: 27 minutes
Episode: 4716 | Mean Step Score:   -11.695 | Time elapsed: 27 minutes
Episode: 4717 | Mean Step Score:   -71.396 | Time elapsed: 27 minutes
Episode: 4718 | Mean Step Score:   -44.737 | Time elapsed: 27 minutes
Episode: 4719 | Mean Step Score:   -13.138 | Time elapsed: 27 minutes
Episode: 4720 | Mean Step Score:   -33.503 | Time elapsed: 27 minutes
Episode: 4721 | Mean Step Score:  -135.734 | Time elapsed: 27 minutes
Episode: 4722 | Mean Step Score:  -166.244 | Time elapsed: 27 minutes
Episode: 4723 | Mean Step Score:   -44.562 | Time elapsed: 27 minutes
Episode: 4724 | Mean Step Score:   -49.167 | Time elapsed: 27 minutes
Episode: 4725 | Mean Step Score:   -86.165 | Time elapsed: 27 minutes
Episode: 4726 | Mean Step Score:    -5.414 | Time elapsed: 27 minutes
Episode: 4727 | Mean Step Score:   -12.701 | Time elapsed: 27 minutes
Episode: 4728 | Mean Step Score:    -5.780 | Time elapsed: 27 minutes
Episode: 4729 | Mean Step Score:  -129.381 | Time elapsed: 27 minutes
Episode: 4730 | Mean Step Score:   -76.364 | Time elapsed: 27 minutes
Episode: 4731 | Mean Step Score:  -183.817 | Time elapsed: 27 minutes
Episode: 4732 | Mean Step Score:   -44.280 | Time elapsed: 27 minutes
Episode: 4733 | Mean Step Score:   -13.788 | Time elapsed: 27 minutes
Episode: 4734 | Mean Step Score:  -220.920 | Time elapsed: 27 minutes
Episode: 4735 | Mean Step Score:  -108.125 | Time elapsed: 27 minutes
Episode: 4736 | Mean Step Score:   -52.296 | Time elapsed: 27 minutes
Episode: 4737 | Mean Step Score:  -174.902 | Time elapsed: 27 minutes
Episode: 4738 | Mean Step Score:  -102.391 | Time elapsed: 27 minutes
Episode: 4739 | Mean Step Score:   -11.359 | Time elapsed: 27 minutes
Episode: 4740 | Mean Step Score:    -6.555 | Time elapsed: 27 minutes
Episode: 4741 | Mean Step Score:    -8.472 | Time elapsed: 27 minutes
Episode: 4742 | Mean Step Score:  -143.455 | Time elapsed: 27 minutes
Episode: 4743 | Mean Step Score:   -93.785 | Time elapsed: 27 minutes
Episode: 4744 | Mean Step Score:   -37.048 | Time elapsed: 27 minutes
Episode: 4745 | Mean Step Score:   -13.485 | Time elapsed: 27 minutes
Episode: 4746 | Mean Step Score:  -176.963 | Time elapsed: 27 minutes
Episode: 4747 | Mean Step Score:   -36.477 | Time elapsed: 27 minutes
Episode: 4748 | Mean Step Score:   -41.165 | Time elapsed: 27 minutes
Episode: 4749 | Mean Step Score:   -35.015 | Time elapsed: 27 minutes
Episode: 4750 | Mean Step Score:   -31.884 | Time elapsed: 27 minutes
Episode: 4751 | Mean Step Score:   -15.885 | Time elapsed: 27 minutes
Episode: 4752 | Mean Step Score:   -66.444 | Time elapsed: 27 minutes
Episode: 4753 | Mean Step Score:   -61.574 | Time elapsed: 27 minutes
Episode: 4754 | Mean Step Score:    -6.871 | Time elapsed: 27 minutes
Episode: 4755 | Mean Step Score:   -28.932 | Time elapsed: 27 minutes
Episode: 4756 | Mean Step Score:   -36.590 | Time elapsed: 27 minutes
Episode: 4757 | Mean Step Score:   -10.146 | Time elapsed: 27 minutes
Episode: 4758 | Mean Step Score:   -15.976 | Time elapsed: 27 minutes
Episode: 4759 | Mean Step Score:  -107.959 | Time elapsed: 27 minutes
Episode: 4760 | Mean Step Score:   -11.253 | Time elapsed: 27 minutes
Episode: 4761 | Mean Step Score:   -36.041 | Time elapsed: 27 minutes
Episode: 4762 | Mean Step Score:   -40.647 | Time elapsed: 27 minutes
Episode: 4763 | Mean Step Score:   -33.230 | Time elapsed: 27 minutes
Episode: 4764 | Mean Step Score:  -134.269 | Time elapsed: 27 minutes
Episode: 4765 | Mean Step Score:   -82.453 | Time elapsed: 27 minutes
Episode: 4766 | Mean Step Score:    -7.114 | Time elapsed: 27 minutes
Episode: 4767 | Mean Step Score:   -70.297 | Time elapsed: 27 minutes
Episode: 4768 | Mean Step Score:   -54.009 | Time elapsed: 27 minutes
Episode: 4769 | Mean Step Score:   -33.866 | Time elapsed: 27 minutes
Episode: 4770 | Mean Step Score:   -18.313 | Time elapsed: 27 minutes
Episode: 4771 | Mean Step Score:   -84.930 | Time elapsed: 27 minutes
Episode: 4772 | Mean Step Score:   -50.093 | Time elapsed: 27 minutes
Episode: 4773 | Mean Step Score:   -23.738 | Time elapsed: 27 minutes
Episode: 4774 | Mean Step Score:   -21.157 | Time elapsed: 27 minutes
Episode: 4775 | Mean Step Score:  -136.604 | Time elapsed: 27 minutes
Episode: 4776 | Mean Step Score:   -18.022 | Time elapsed: 27 minutes
Episode: 4777 | Mean Step Score:   -54.390 | Time elapsed: 27 minutes
Episode: 4778 | Mean Step Score:   -93.160 | Time elapsed: 27 minutes
Episode: 4779 | Mean Step Score:   -14.456 | Time elapsed: 27 minutes
Episode: 4780 | Mean Step Score:   -48.181 | Time elapsed: 27 minutes
Episode: 4781 | Mean Step Score:  -101.349 | Time elapsed: 27 minutes
Episode: 4782 | Mean Step Score:   -48.596 | Time elapsed: 27 minutes
Episode: 4783 | Mean Step Score:   -34.343 | Time elapsed: 27 minutes
Episode: 4784 | Mean Step Score:   -50.282 | Time elapsed: 27 minutes
Episode: 4785 | Mean Step Score:   -34.706 | Time elapsed: 27 minutes
Episode: 4786 | Mean Step Score:  -185.741 | Time elapsed: 27 minutes
Episode: 4787 | Mean Step Score:  -106.490 | Time elapsed: 27 minutes
Episode: 4788 | Mean Step Score:  -139.449 | Time elapsed: 27 minutes
Episode: 4789 | Mean Step Score:   -66.060 | Time elapsed: 27 minutes
Episode: 4790 | Mean Step Score:   -50.455 | Time elapsed: 27 minutes
Episode: 4791 | Mean Step Score:   -45.067 | Time elapsed: 27 minutes
Episode: 4792 | Mean Step Score:   -20.338 | Time elapsed: 27 minutes
Episode: 4793 | Mean Step Score:  -107.996 | Time elapsed: 27 minutes
Episode: 4794 | Mean Step Score:   -57.493 | Time elapsed: 27 minutes
Episode: 4795 | Mean Step Score:   -18.340 | Time elapsed: 27 minutes
Episode: 4796 | Mean Step Score:   -54.503 | Time elapsed: 27 minutes
Episode: 4797 | Mean Step Score:   -37.335 | Time elapsed: 27 minutes
Episode: 4798 | Mean Step Score:   -18.128 | Time elapsed: 27 minutes
Episode: 4799 | Mean Step Score:   -43.007 | Time elapsed: 27 minutes
Episode: 4800 | Mean Step Score:  -123.265 | Time elapsed: 27 minutes
Episode: 4801 | Mean Step Score:   -30.461 | Mean score    -1.374 and std. deviation     0.759  over 10 evaluation episodes | Time elapsed: 27 minutes
Episode: 4802 | Mean Step Score:   -71.907 | Time elapsed: 27 minutes
Episode: 4803 | Mean Step Score:   -39.158 | Time elapsed: 27 minutes
Episode: 4804 | Mean Step Score:   -34.674 | Time elapsed: 27 minutes
Episode: 4805 | Mean Step Score:   -87.564 | Time elapsed: 27 minutes
Episode: 4806 | Mean Step Score:   -34.240 | Time elapsed: 27 minutes
Episode: 4807 | Mean Step Score:   -90.206 | Time elapsed: 27 minutes
Episode: 4808 | Mean Step Score:   -28.957 | Time elapsed: 27 minutes
Episode: 4809 | Mean Step Score:   -23.643 | Time elapsed: 27 minutes
Episode: 4810 | Mean Step Score:   -53.115 | Time elapsed: 27 minutes
Episode: 4811 | Mean Step Score:   -56.310 | Time elapsed: 27 minutes
Episode: 4812 | Mean Step Score:   -40.197 | Time elapsed: 27 minutes
Episode: 4813 | Mean Step Score:   -41.748 | Time elapsed: 27 minutes
Episode: 4814 | Mean Step Score:   -88.409 | Time elapsed: 27 minutes
Episode: 4815 | Mean Step Score:   -23.784 | Time elapsed: 27 minutes
Episode: 4816 | Mean Step Score:   -59.139 | Time elapsed: 27 minutes
Episode: 4817 | Mean Step Score:   -51.868 | Time elapsed: 27 minutes
Episode: 4818 | Mean Step Score:   -21.304 | Time elapsed: 27 minutes
Episode: 4819 | Mean Step Score:   -30.196 | Time elapsed: 27 minutes
Episode: 4820 | Mean Step Score:   -20.213 | Time elapsed: 27 minutes
Episode: 4821 | Mean Step Score:   -26.553 | Time elapsed: 27 minutes
Episode: 4822 | Mean Step Score:  -114.717 | Time elapsed: 27 minutes
Episode: 4823 | Mean Step Score:   -20.448 | Time elapsed: 27 minutes
Episode: 4824 | Mean Step Score:  -207.401 | Time elapsed: 27 minutes
Episode: 4825 | Mean Step Score:   -29.786 | Time elapsed: 27 minutes
Episode: 4826 | Mean Step Score:  -239.697 | Time elapsed: 27 minutes
Episode: 4827 | Mean Step Score:   -31.587 | Time elapsed: 27 minutes
Episode: 4828 | Mean Step Score:   -51.860 | Time elapsed: 27 minutes
Episode: 4829 | Mean Step Score:   -35.181 | Time elapsed: 27 minutes
Episode: 4830 | Mean Step Score:   -72.643 | Time elapsed: 27 minutes
Episode: 4831 | Mean Step Score:   -18.562 | Time elapsed: 27 minutes
Episode: 4832 | Mean Step Score:  -150.514 | Time elapsed: 27 minutes
Episode: 4833 | Mean Step Score:   -73.202 | Time elapsed: 27 minutes
Episode: 4834 | Mean Step Score:   -15.566 | Time elapsed: 27 minutes
Episode: 4835 | Mean Step Score:   -46.380 | Time elapsed: 27 minutes
Episode: 4836 | Mean Step Score:   -27.114 | Time elapsed: 27 minutes
Episode: 4837 | Mean Step Score:    -4.106 | Time elapsed: 27 minutes
Episode: 4838 | Mean Step Score:   -14.524 | Time elapsed: 27 minutes
Episode: 4839 | Mean Step Score:   -68.602 | Time elapsed: 27 minutes
Episode: 4840 | Mean Step Score:   -32.873 | Time elapsed: 27 minutes
Episode: 4841 | Mean Step Score:   -24.565 | Time elapsed: 27 minutes
Episode: 4842 | Mean Step Score:   -16.567 | Time elapsed: 27 minutes
Episode: 4843 | Mean Step Score:    -8.018 | Time elapsed: 27 minutes
Episode: 4844 | Mean Step Score:   -59.099 | Time elapsed: 27 minutes
Episode: 4845 | Mean Step Score:   -40.852 | Time elapsed: 27 minutes
Episode: 4846 | Mean Step Score:   -12.151 | Time elapsed: 27 minutes
Episode: 4847 | Mean Step Score:   -48.707 | Time elapsed: 27 minutes
Episode: 4848 | Mean Step Score:   -11.099 | Time elapsed: 27 minutes
Episode: 4849 | Mean Step Score:   -73.497 | Time elapsed: 27 minutes
Episode: 4850 | Mean Step Score:   -20.190 | Time elapsed: 27 minutes
Episode: 4851 | Mean Step Score:    -4.821 | Time elapsed: 27 minutes
Episode: 4852 | Mean Step Score:   -82.219 | Time elapsed: 27 minutes
Episode: 4853 | Mean Step Score:  -154.389 | Time elapsed: 27 minutes
Episode: 4854 | Mean Step Score:  -125.028 | Time elapsed: 27 minutes
Episode: 4855 | Mean Step Score:  -191.673 | Time elapsed: 27 minutes
Episode: 4856 | Mean Step Score:   -12.990 | Time elapsed: 27 minutes
Episode: 4857 | Mean Step Score:   -92.656 | Time elapsed: 27 minutes
Episode: 4858 | Mean Step Score:   -40.111 | Time elapsed: 27 minutes
Episode: 4859 | Mean Step Score:   -52.926 | Time elapsed: 27 minutes
Episode: 4860 | Mean Step Score:   -43.314 | Time elapsed: 27 minutes
Episode: 4861 | Mean Step Score:   -61.640 | Time elapsed: 27 minutes
Episode: 4862 | Mean Step Score:  -114.865 | Time elapsed: 27 minutes
Episode: 4863 | Mean Step Score:   -54.859 | Time elapsed: 27 minutes
Episode: 4864 | Mean Step Score:  -174.969 | Time elapsed: 27 minutes
Episode: 4865 | Mean Step Score:   -95.307 | Time elapsed: 27 minutes
Episode: 4866 | Mean Step Score:   -22.485 | Time elapsed: 27 minutes
Episode: 4867 | Mean Step Score:  -241.043 | Time elapsed: 27 minutes
Episode: 4868 | Mean Step Score:   -10.018 | Time elapsed: 27 minutes
Episode: 4869 | Mean Step Score:    -4.203 | Time elapsed: 27 minutes
Episode: 4870 | Mean Step Score:   -52.587 | Time elapsed: 27 minutes
Episode: 4871 | Mean Step Score:    -9.324 | Time elapsed: 27 minutes
Episode: 4872 | Mean Step Score:   -40.578 | Time elapsed: 27 minutes
Episode: 4873 | Mean Step Score:   -43.820 | Time elapsed: 27 minutes
Episode: 4874 | Mean Step Score:   -54.920 | Time elapsed: 27 minutes
Episode: 4875 | Mean Step Score:   -16.871 | Time elapsed: 27 minutes
Episode: 4876 | Mean Step Score:   -23.884 | Time elapsed: 27 minutes
Episode: 4877 | Mean Step Score:   -29.229 | Time elapsed: 27 minutes
Episode: 4878 | Mean Step Score:   -20.037 | Time elapsed: 27 minutes
Episode: 4879 | Mean Step Score:   -37.906 | Time elapsed: 27 minutes
Episode: 4880 | Mean Step Score:   -29.225 | Time elapsed: 27 minutes
Episode: 4881 | Mean Step Score:   -11.763 | Time elapsed: 27 minutes
Episode: 4882 | Mean Step Score:    -1.263 | Time elapsed: 27 minutes
Episode: 4883 | Mean Step Score:   -42.787 | Time elapsed: 27 minutes
Episode: 4884 | Mean Step Score:  -147.664 | Time elapsed: 27 minutes
Episode: 4885 | Mean Step Score:   -45.415 | Time elapsed: 27 minutes
Episode: 4886 | Mean Step Score:   -20.762 | Time elapsed: 27 minutes
Episode: 4887 | Mean Step Score:   -16.193 | Time elapsed: 27 minutes
Episode: 4888 | Mean Step Score:   -30.240 | Time elapsed: 27 minutes
Episode: 4889 | Mean Step Score:   -94.605 | Time elapsed: 27 minutes
Episode: 4890 | Mean Step Score:   -28.309 | Time elapsed: 27 minutes
Episode: 4891 | Mean Step Score:   -35.305 | Time elapsed: 27 minutes
Episode: 4892 | Mean Step Score:   -14.145 | Time elapsed: 27 minutes
Episode: 4893 | Mean Step Score:  -107.729 | Time elapsed: 27 minutes
Episode: 4894 | Mean Step Score:  -107.181 | Time elapsed: 27 minutes
Episode: 4895 | Mean Step Score:   -29.326 | Time elapsed: 27 minutes
Episode: 4896 | Mean Step Score:   -15.261 | Time elapsed: 27 minutes
Episode: 4897 | Mean Step Score:   -18.661 | Time elapsed: 27 minutes
Episode: 4898 | Mean Step Score:   -25.875 | Time elapsed: 27 minutes
Episode: 4899 | Mean Step Score:   -11.180 | Time elapsed: 27 minutes
Episode: 4900 | Mean Step Score:   -57.076 | Time elapsed: 28 minutes
Episode: 4901 | Mean Step Score:    -8.108 | Mean score    -1.411 and std. deviation     0.738  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 4902 | Mean Step Score:   -87.558 | Time elapsed: 28 minutes
Episode: 4903 | Mean Step Score:  -104.724 | Time elapsed: 28 minutes
Episode: 4904 | Mean Step Score:   -62.540 | Time elapsed: 28 minutes
Episode: 4905 | Mean Step Score:   -94.831 | Time elapsed: 28 minutes
Episode: 4906 | Mean Step Score:  -172.135 | Time elapsed: 28 minutes
Episode: 4907 | Mean Step Score:   -42.067 | Time elapsed: 28 minutes
Episode: 4908 | Mean Step Score:   -44.666 | Time elapsed: 28 minutes
Episode: 4909 | Mean Step Score:   -23.631 | Time elapsed: 28 minutes
Episode: 4910 | Mean Step Score:   -31.410 | Time elapsed: 28 minutes
Episode: 4911 | Mean Step Score:   -39.097 | Time elapsed: 28 minutes
Episode: 4912 | Mean Step Score:   -49.107 | Time elapsed: 28 minutes
Episode: 4913 | Mean Step Score:   -23.972 | Time elapsed: 28 minutes
Episode: 4914 | Mean Step Score:   -31.436 | Time elapsed: 28 minutes
Episode: 4915 | Mean Step Score:  -137.753 | Time elapsed: 28 minutes
Episode: 4916 | Mean Step Score:    -9.717 | Time elapsed: 28 minutes
Episode: 4917 | Mean Step Score:    -9.541 | Time elapsed: 28 minutes
Episode: 4918 | Mean Step Score:   -10.044 | Time elapsed: 28 minutes
Episode: 4919 | Mean Step Score:   -30.373 | Time elapsed: 28 minutes
Episode: 4920 | Mean Step Score:   -26.031 | Time elapsed: 28 minutes
Episode: 4921 | Mean Step Score:   -38.937 | Time elapsed: 28 minutes
Episode: 4922 | Mean Step Score:   -14.669 | Time elapsed: 28 minutes
Episode: 4923 | Mean Step Score:   -30.284 | Time elapsed: 28 minutes
Episode: 4924 | Mean Step Score:   -65.163 | Time elapsed: 28 minutes
Episode: 4925 | Mean Step Score:    -2.620 | Time elapsed: 28 minutes
Episode: 4926 | Mean Step Score:   -80.533 | Time elapsed: 28 minutes
Episode: 4927 | Mean Step Score:    -3.208 | Time elapsed: 28 minutes
Episode: 4928 | Mean Step Score:   -14.730 | Time elapsed: 28 minutes
Episode: 4929 | Mean Step Score:   -21.542 | Time elapsed: 28 minutes
Episode: 4930 | Mean Step Score:   -39.078 | Time elapsed: 28 minutes
Episode: 4931 | Mean Step Score:   -19.264 | Time elapsed: 28 minutes
Episode: 4932 | Mean Step Score:   -26.320 | Time elapsed: 28 minutes
Episode: 4933 | Mean Step Score:   -50.446 | Time elapsed: 28 minutes
Episode: 4934 | Mean Step Score:   -15.690 | Time elapsed: 28 minutes
Episode: 4935 | Mean Step Score:  -130.751 | Time elapsed: 28 minutes
Episode: 4936 | Mean Step Score:   -38.378 | Time elapsed: 28 minutes
Episode: 4937 | Mean Step Score:   -61.289 | Time elapsed: 28 minutes
Episode: 4938 | Mean Step Score:   -46.901 | Time elapsed: 28 minutes
Episode: 4939 | Mean Step Score:   -21.527 | Time elapsed: 28 minutes
Episode: 4940 | Mean Step Score:   -45.737 | Time elapsed: 28 minutes
Episode: 4941 | Mean Step Score:    -3.187 | Time elapsed: 28 minutes
Episode: 4942 | Mean Step Score:    -7.469 | Time elapsed: 28 minutes
Episode: 4943 | Mean Step Score:   -39.800 | Time elapsed: 28 minutes
Episode: 4944 | Mean Step Score:  -103.006 | Time elapsed: 28 minutes
Episode: 4945 | Mean Step Score:   -43.927 | Time elapsed: 28 minutes
Episode: 4946 | Mean Step Score:   -80.953 | Time elapsed: 28 minutes
Episode: 4947 | Mean Step Score:    -6.100 | Time elapsed: 28 minutes
Episode: 4948 | Mean Step Score:   -60.737 | Time elapsed: 28 minutes
Episode: 4949 | Mean Step Score:  -170.352 | Time elapsed: 28 minutes
Episode: 4950 | Mean Step Score:    -5.144 | Time elapsed: 28 minutes
Episode: 4951 | Mean Step Score:   -27.960 | Time elapsed: 28 minutes
Episode: 4952 | Mean Step Score:   -16.633 | Time elapsed: 28 minutes
Episode: 4953 | Mean Step Score:   -37.988 | Time elapsed: 28 minutes
Episode: 4954 | Mean Step Score:  -102.638 | Time elapsed: 28 minutes
Episode: 4955 | Mean Step Score:   -18.334 | Time elapsed: 28 minutes
Episode: 4956 | Mean Step Score:   -94.400 | Time elapsed: 28 minutes
Episode: 4957 | Mean Step Score:   -40.452 | Time elapsed: 28 minutes
Episode: 4958 | Mean Step Score:  -125.025 | Time elapsed: 28 minutes
Episode: 4959 | Mean Step Score:   -32.084 | Time elapsed: 28 minutes
Episode: 4960 | Mean Step Score:   -17.899 | Time elapsed: 28 minutes
Episode: 4961 | Mean Step Score:   -45.141 | Time elapsed: 28 minutes
Episode: 4962 | Mean Step Score:   -67.393 | Time elapsed: 28 minutes
Episode: 4963 | Mean Step Score:   -19.755 | Time elapsed: 28 minutes
Episode: 4964 | Mean Step Score:    -8.499 | Time elapsed: 28 minutes
Episode: 4965 | Mean Step Score:    -3.943 | Time elapsed: 28 minutes
Episode: 4966 | Mean Step Score:   -87.294 | Time elapsed: 28 minutes
Episode: 4967 | Mean Step Score:    -9.050 | Time elapsed: 28 minutes
Episode: 4968 | Mean Step Score:   -95.289 | Time elapsed: 28 minutes
Episode: 4969 | Mean Step Score:   -48.128 | Time elapsed: 28 minutes
Episode: 4970 | Mean Step Score:   -20.155 | Time elapsed: 28 minutes
Episode: 4971 | Mean Step Score:  -151.528 | Time elapsed: 28 minutes
Episode: 4972 | Mean Step Score:   -49.466 | Time elapsed: 28 minutes
Episode: 4973 | Mean Step Score:   -86.017 | Time elapsed: 28 minutes
Episode: 4974 | Mean Step Score:   -49.671 | Time elapsed: 28 minutes
Episode: 4975 | Mean Step Score:   -75.051 | Time elapsed: 28 minutes
Episode: 4976 | Mean Step Score:   -12.888 | Time elapsed: 28 minutes
Episode: 4977 | Mean Step Score:   -48.743 | Time elapsed: 28 minutes
Episode: 4978 | Mean Step Score:  -147.619 | Time elapsed: 28 minutes
