┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort200, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score   -16.117 and std. deviation     6.559  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -16.140 | Time elapsed: 1 minute
Episode: 1568 | Mean Step Score:  -224.815 | Time elapsed: 25 minutes
Episode: 1569 | Mean Step Score:  -126.774 | Time elapsed: 25 minutes
Episode: 1570 | Mean Step Score:  -125.550 | Time elapsed: 25 minutes
Episode: 1571 | Mean Step Score:  -226.784 | Time elapsed: 25 minutes
Episode: 1572 | Mean Step Score:  -226.364 | Time elapsed: 25 minutes
Episode: 1573 | Mean Step Score:  -121.780 | Time elapsed: 25 minutes
Episode: 1574 | Mean Step Score:   -62.612 | Time elapsed: 25 minutes
Episode: 1575 | Mean Step Score:  -118.188 | Time elapsed: 25 minutes
Episode: 1576 | Mean Step Score:  -221.699 | Time elapsed: 25 minutes
Episode: 1577 | Mean Step Score:   -55.482 | Time elapsed: 25 minutes
Episode: 1578 | Mean Step Score:  -250.687 | Time elapsed: 25 minutes
Episode: 1579 | Mean Step Score:   -83.502 | Time elapsed: 25 minutes
Episode: 1580 | Mean Step Score:  -126.593 | Time elapsed: 25 minutes
Episode: 1581 | Mean Step Score:  -249.621 | Time elapsed: 25 minutes
Episode: 1582 | Mean Step Score:  -119.153 | Time elapsed: 25 minutes
Episode: 1583 | Mean Step Score:   -79.066 | Time elapsed: 25 minutes
Episode: 1584 | Mean Step Score:  -124.293 | Time elapsed: 25 minutes
Episode: 1585 | Mean Step Score:   -77.368 | Time elapsed: 25 minutes
Episode: 1586 | Mean Step Score:  -235.775 | Time elapsed: 25 minutes
Episode: 1587 | Mean Step Score:  -111.306 | Time elapsed: 25 minutes
Episode: 1588 | Mean Step Score:  -233.197 | Time elapsed: 25 minutes
Episode: 1589 | Mean Step Score:  -117.800 | Time elapsed: 25 minutes
Episode: 1590 | Mean Step Score:  -242.157 | Time elapsed: 25 minutes
Episode: 1591 | Mean Step Score:  -236.428 | Time elapsed: 25 minutes
Episode: 1592 | Mean Step Score:  -130.686 | Time elapsed: 25 minutes
Episode: 1593 | Mean Step Score:  -246.505 | Time elapsed: 25 minutes
Episode: 1594 | Mean Step Score:  -123.407 | Time elapsed: 25 minutes
Episode: 1595 | Mean Step Score:  -124.975 | Time elapsed: 25 minutes
Episode: 1596 | Mean Step Score:   -89.054 | Time elapsed: 25 minutes
Episode: 1597 | Mean Step Score:  -129.466 | Time elapsed: 25 minutes
Episode: 1598 | Mean Step Score:  -128.275 | Time elapsed: 25 minutes
Episode: 1599 | Mean Step Score:   -82.518 | Time elapsed: 25 minutes
Episode: 1600 | Mean Step Score:  -134.079 | Time elapsed: 25 minutes
Episode: 1601 | Mean Step Score:  -240.856 | Mean score     0.146 and std. deviation     0.018  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 1602 | Mean Step Score:  -224.900 | Time elapsed: 26 minutes
Episode: 1603 | Mean Step Score:  -119.568 | Time elapsed: 26 minutes
Episode: 1604 | Mean Step Score:   -82.731 | Time elapsed: 26 minutes
Episode: 1605 | Mean Step Score:   -89.815 | Time elapsed: 26 minutes
Episode: 1606 | Mean Step Score:  -120.068 | Time elapsed: 26 minutes
Episode: 1607 | Mean Step Score:  -120.541 | Time elapsed: 26 minutes
Episode: 1608 | Mean Step Score:   -76.851 | Time elapsed: 26 minutes
Episode: 1609 | Mean Step Score:  -118.745 | Time elapsed: 26 minutes
Episode: 1610 | Mean Step Score:   -49.361 | Time elapsed: 26 minutes
Episode: 1611 | Mean Step Score:  -230.383 | Time elapsed: 26 minutes
Episode: 1612 | Mean Step Score:  -116.130 | Time elapsed: 26 minutes
Episode: 1613 | Mean Step Score:   -75.884 | Time elapsed: 26 minutes
Episode: 1614 | Mean Step Score:  -113.954 | Time elapsed: 26 minutes
Episode: 1615 | Mean Step Score:   -47.260 | Time elapsed: 26 minutes
Episode: 1616 | Mean Step Score:   -82.250 | Time elapsed: 26 minutes
Episode: 1617 | Mean Step Score:  -116.514 | Time elapsed: 26 minutes
Episode: 1618 | Mean Step Score:  -115.006 | Time elapsed: 26 minutes
Episode: 1619 | Mean Step Score:   -33.214 | Time elapsed: 26 minutes
Episode: 1620 | Mean Step Score:  -230.190 | Time elapsed: 26 minutes
Episode: 1621 | Mean Step Score:  -112.498 | Time elapsed: 26 minutes
Episode: 1622 | Mean Step Score:   -48.900 | Time elapsed: 26 minutes
Episode: 1623 | Mean Step Score:  -114.805 | Time elapsed: 26 minutes
Episode: 1624 | Mean Step Score:  -124.113 | Time elapsed: 26 minutes
Episode: 1625 | Mean Step Score:  -110.687 | Time elapsed: 26 minutes
Episode: 1626 | Mean Step Score:   -33.727 | Time elapsed: 26 minutes
Episode: 1627 | Mean Step Score:  -115.147 | Time elapsed: 26 minutes
Episode: 1628 | Mean Step Score:  -226.398 | Time elapsed: 26 minutes
Episode: 1629 | Mean Step Score:   -40.945 | Time elapsed: 26 minutes
Episode: 1630 | Mean Step Score:   -52.748 | Time elapsed: 26 minutes
Episode: 1631 | Mean Step Score:  -128.793 | Time elapsed: 26 minutes
Episode: 1632 | Mean Step Score:  -234.793 | Time elapsed: 26 minutes
Episode: 1633 | Mean Step Score:  -121.382 | Time elapsed: 26 minutes
Episode: 1634 | Mean Step Score:   -39.840 | Time elapsed: 26 minutes
Episode: 1635 | Mean Step Score:   -48.421 | Time elapsed: 26 minutes
Episode: 1636 | Mean Step Score:  -228.348 | Time elapsed: 26 minutes
Episode: 1637 | Mean Step Score:   -34.424 | Time elapsed: 26 minutes
Episode: 1638 | Mean Step Score:   -24.218 | Time elapsed: 26 minutes
Episode: 1639 | Mean Step Score:   -18.763 | Time elapsed: 26 minutes
Episode: 1640 | Mean Step Score:   -21.643 | Time elapsed: 26 minutes
Episode: 1641 | Mean Step Score:   -57.411 | Time elapsed: 26 minutes
Episode: 1642 | Mean Step Score:    -9.425 | Time elapsed: 26 minutes
Episode: 1643 | Mean Step Score:     0.212 | Time elapsed: 26 minutes
Episode: 1644 | Mean Step Score:    -0.179 | Time elapsed: 26 minutes
Episode: 1645 | Mean Step Score:     0.126 | Time elapsed: 26 minutes
Episode: 1646 | Mean Step Score:     0.143 | Time elapsed: 26 minutes
Episode: 1647 | Mean Step Score:     0.046 | Time elapsed: 26 minutes
Episode: 1648 | Mean Step Score:     0.157 | Time elapsed: 26 minutes
Episode: 1649 | Mean Step Score:     0.117 | Time elapsed: 26 minutes
Episode: 1650 | Mean Step Score:    -6.464 | Time elapsed: 26 minutes
Episode: 1651 | Mean Step Score:    -0.044 | Time elapsed: 26 minutes
Episode: 1652 | Mean Step Score:  -118.298 | Time elapsed: 26 minutes
Episode: 1653 | Mean Step Score:   -33.862 | Time elapsed: 26 minutes
Episode: 1654 | Mean Step Score:  -127.682 | Time elapsed: 26 minutes
Episode: 1655 | Mean Step Score:  -113.390 | Time elapsed: 26 minutes
Episode: 1656 | Mean Step Score:  -222.979 | Time elapsed: 26 minutes
Episode: 1657 | Mean Step Score:    -2.533 | Time elapsed: 26 minutes
Episode: 1658 | Mean Step Score:   -44.102 | Time elapsed: 26 minutes
Episode: 1659 | Mean Step Score:    -0.867 | Time elapsed: 26 minutes
Episode: 1660 | Mean Step Score:     0.075 | Time elapsed: 27 minutes
Episode: 1661 | Mean Step Score:     0.136 | Time elapsed: 27 minutes
Episode: 1662 | Mean Step Score:    -0.064 | Time elapsed: 27 minutes
Episode: 1663 | Mean Step Score:     0.151 | Time elapsed: 27 minutes
Episode: 1664 | Mean Step Score:     0.069 | Time elapsed: 27 minutes
Episode: 1665 | Mean Step Score:     0.155 | Time elapsed: 27 minutes
Episode: 1666 | Mean Step Score:    -0.955 | Time elapsed: 27 minutes
Episode: 1667 | Mean Step Score:    -0.001 | Time elapsed: 27 minutes
Episode: 1668 | Mean Step Score:     0.135 | Time elapsed: 27 minutes
Episode: 1669 | Mean Step Score:     0.175 | Time elapsed: 27 minutes
Episode: 1670 | Mean Step Score:     0.174 | Time elapsed: 27 minutes
Episode: 1671 | Mean Step Score:     0.016 | Time elapsed: 27 minutes
Episode: 1672 | Mean Step Score:    -0.775 | Time elapsed: 27 minutes
Episode: 1673 | Mean Step Score:    -0.166 | Time elapsed: 27 minutes
Episode: 1674 | Mean Step Score:     0.091 | Time elapsed: 27 minutes
Episode: 1675 | Mean Step Score:     0.086 | Time elapsed: 27 minutes
Episode: 1676 | Mean Step Score:     0.138 | Time elapsed: 27 minutes
Episode: 1677 | Mean Step Score:     0.142 | Time elapsed: 27 minutes
Episode: 1678 | Mean Step Score:   -13.490 | Time elapsed: 27 minutes
Episode: 1679 | Mean Step Score:   -19.390 | Time elapsed: 27 minutes
Episode: 1680 | Mean Step Score:    -0.018 | Time elapsed: 27 minutes
Episode: 1681 | Mean Step Score:     0.158 | Time elapsed: 27 minutes
Episode: 1682 | Mean Step Score:    -0.667 | Time elapsed: 27 minutes
Episode: 1683 | Mean Step Score:    -1.607 | Time elapsed: 27 minutes
Episode: 1684 | Mean Step Score:     0.153 | Time elapsed: 27 minutes
Episode: 1685 | Mean Step Score:     0.016 | Time elapsed: 27 minutes
Episode: 1686 | Mean Step Score:     0.126 | Time elapsed: 27 minutes
Episode: 1687 | Mean Step Score:     0.154 | Time elapsed: 27 minutes
Episode: 1688 | Mean Step Score:     0.079 | Time elapsed: 27 minutes
Episode: 1689 | Mean Step Score:     0.119 | Time elapsed: 27 minutes
Episode: 1690 | Mean Step Score:    -0.199 | Time elapsed: 27 minutes
Episode: 1691 | Mean Step Score:    -0.674 | Time elapsed: 27 minutes
Episode: 1692 | Mean Step Score:    -0.065 | Time elapsed: 28 minutes
Episode: 1693 | Mean Step Score:     0.177 | Time elapsed: 28 minutes
Episode: 1694 | Mean Step Score:   -12.003 | Time elapsed: 28 minutes
Episode: 1695 | Mean Step Score:    -0.935 | Time elapsed: 28 minutes
Episode: 1696 | Mean Step Score:    -2.008 | Time elapsed: 28 minutes
Episode: 1697 | Mean Step Score:    -0.472 | Time elapsed: 28 minutes
Episode: 1698 | Mean Step Score:   -25.550 | Time elapsed: 28 minutes
Episode: 1699 | Mean Step Score:    -0.499 | Time elapsed: 28 minutes
Episode: 1700 | Mean Step Score:    -0.187 | Time elapsed: 28 minutes
Episode: 1701 | Mean Step Score:   -27.972 | Mean score    -0.185 and std. deviation     0.039  over 10 evaluation episodes | Time elapsed: 28 minutes
Episode: 1702 | Mean Step Score:    -0.342 | Time elapsed: 28 minutes
Episode: 1703 | Mean Step Score:     0.081 | Time elapsed: 28 minutes
Episode: 1704 | Mean Step Score:    -0.930 | Time elapsed: 28 minutes
Episode: 1705 | Mean Step Score:     0.164 | Time elapsed: 28 minutes
Episode: 1706 | Mean Step Score:    -0.676 | Time elapsed: 28 minutes
Episode: 1707 | Mean Step Score:   -27.723 | Time elapsed: 28 minutes
Episode: 1708 | Mean Step Score:    -0.028 | Time elapsed: 28 minutes
Episode: 1709 | Mean Step Score:    -0.663 | Time elapsed: 28 minutes
Episode: 1710 | Mean Step Score:    -0.285 | Time elapsed: 28 minutes
Episode: 1711 | Mean Step Score:     0.120 | Time elapsed: 28 minutes
Episode: 1712 | Mean Step Score:    -1.649 | Time elapsed: 29 minutes
Episode: 1713 | Mean Step Score:    -1.182 | Time elapsed: 29 minutes
Episode: 1714 | Mean Step Score:     0.020 | Time elapsed: 29 minutes
Episode: 1715 | Mean Step Score:     0.169 | Time elapsed: 29 minutes
Episode: 1716 | Mean Step Score:     0.108 | Time elapsed: 29 minutes
Episode: 1717 | Mean Step Score:     0.144 | Time elapsed: 29 minutes
Episode: 1718 | Mean Step Score:     0.121 | Time elapsed: 29 minutes
Episode: 1719 | Mean Step Score:     0.114 | Time elapsed: 29 minutes
Episode: 1720 | Mean Step Score:     0.110 | Time elapsed: 29 minutes
Episode: 1721 | Mean Step Score:    -0.607 | Time elapsed: 29 minutes
Episode: 1722 | Mean Step Score:   -15.109 | Time elapsed: 29 minutes
Episode: 1723 | Mean Step Score:     0.116 | Time elapsed: 29 minutes
Episode: 1724 | Mean Step Score:     0.161 | Time elapsed: 29 minutes
Episode: 1725 | Mean Step Score:    -0.544 | Time elapsed: 29 minutes
Episode: 1726 | Mean Step Score:    -0.568 | Time elapsed: 29 minutes
Episode: 1727 | Mean Step Score:     0.160 | Time elapsed: 29 minutes
Episode: 1728 | Mean Step Score:     0.207 | Time elapsed: 29 minutes
Episode: 1729 | Mean Step Score:     0.034 | Time elapsed: 29 minutes
Episode: 1730 | Mean Step Score:    -4.257 | Time elapsed: 29 minutes
Episode: 1731 | Mean Step Score:   -17.888 | Time elapsed: 29 minutes
Episode: 1732 | Mean Step Score:  -118.833 | Time elapsed: 29 minutes
Episode: 1733 | Mean Step Score:   -47.749 | Time elapsed: 29 minutes
Episode: 1734 | Mean Step Score:   -64.602 | Time elapsed: 29 minutes
Episode: 1735 | Mean Step Score:   -25.031 | Time elapsed: 29 minutes
Episode: 1736 | Mean Step Score:   -50.760 | Time elapsed: 29 minutes
Episode: 1737 | Mean Step Score:   -20.124 | Time elapsed: 29 minutes
Episode: 1738 | Mean Step Score:     0.232 | Time elapsed: 29 minutes
Episode: 1739 | Mean Step Score:     0.202 | Time elapsed: 29 minutes
Episode: 1740 | Mean Step Score:     0.183 | Time elapsed: 29 minutes
Episode: 1741 | Mean Step Score:     0.063 | Time elapsed: 29 minutes
Episode: 1742 | Mean Step Score:   -44.527 | Time elapsed: 29 minutes
Episode: 1743 | Mean Step Score:   -74.094 | Time elapsed: 29 minutes
Episode: 1744 | Mean Step Score:   -37.125 | Time elapsed: 29 minutes
Episode: 1745 | Mean Step Score:   -58.185 | Time elapsed: 29 minutes
Episode: 1746 | Mean Step Score:   -83.142 | Time elapsed: 29 minutes
Episode: 1747 | Mean Step Score:   -80.374 | Time elapsed: 29 minutes
Episode: 1748 | Mean Step Score:   -20.370 | Time elapsed: 29 minutes
Episode: 1749 | Mean Step Score:   -17.169 | Time elapsed: 29 minutes
Episode: 1750 | Mean Step Score:   -34.247 | Time elapsed: 29 minutes
Episode: 1751 | Mean Step Score:   -20.264 | Time elapsed: 29 minutes
Episode: 1752 | Mean Step Score:    -2.355 | Time elapsed: 29 minutes
Episode: 1753 | Mean Step Score:     0.018 | Time elapsed: 29 minutes
Episode: 1754 | Mean Step Score:    -1.016 | Time elapsed: 29 minutes
Episode: 1755 | Mean Step Score:     0.157 | Time elapsed: 29 minutes
Episode: 1756 | Mean Step Score:    -0.129 | Time elapsed: 30 minutes
Episode: 1757 | Mean Step Score:   -31.815 | Time elapsed: 30 minutes
Episode: 1758 | Mean Step Score:    -0.299 | Time elapsed: 30 minutes
Episode: 1759 | Mean Step Score:     0.151 | Time elapsed: 30 minutes
Episode: 1760 | Mean Step Score:     0.195 | Time elapsed: 30 minutes
Episode: 1761 | Mean Step Score:     0.141 | Time elapsed: 30 minutes
Episode: 1762 | Mean Step Score:     0.080 | Time elapsed: 30 minutes
Episode: 1763 | Mean Step Score:     0.203 | Time elapsed: 30 minutes
Episode: 1764 | Mean Step Score:     0.241 | Time elapsed: 30 minutes
Episode: 1765 | Mean Step Score:     0.173 | Time elapsed: 30 minutes
Episode: 1766 | Mean Step Score:    -0.321 | Time elapsed: 30 minutes
Episode: 1767 | Mean Step Score:   -11.812 | Time elapsed: 30 minutes
Episode: 1768 | Mean Step Score:   -17.767 | Time elapsed: 30 minutes
Episode: 1769 | Mean Step Score:    -4.438 | Time elapsed: 30 minutes
Episode: 1770 | Mean Step Score:    -0.791 | Time elapsed: 30 minutes
Episode: 1771 | Mean Step Score:    -0.047 | Time elapsed: 30 minutes
Episode: 1772 | Mean Step Score:    -0.020 | Time elapsed: 30 minutes
Episode: 1773 | Mean Step Score:     0.008 | Time elapsed: 30 minutes
Episode: 1774 | Mean Step Score:     0.091 | Time elapsed: 30 minutes
Episode: 1775 | Mean Step Score:     0.153 | Time elapsed: 30 minutes
Episode: 1776 | Mean Step Score:     0.051 | Time elapsed: 30 minutes
Episode: 1777 | Mean Step Score:    -0.072 | Time elapsed: 30 minutes
Episode: 1778 | Mean Step Score:   -20.238 | Time elapsed: 30 minutes
Episode: 1779 | Mean Step Score:  -119.145 | Time elapsed: 30 minutes
Episode: 1780 | Mean Step Score:    -1.881 | Time elapsed: 30 minutes
Episode: 1781 | Mean Step Score:   -14.211 | Time elapsed: 30 minutes
Episode: 1782 | Mean Step Score:   -78.356 | Time elapsed: 30 minutes
Episode: 1783 | Mean Step Score:  -119.654 | Time elapsed: 30 minutes
Episode: 1784 | Mean Step Score:    -2.368 | Time elapsed: 30 minutes
Episode: 1785 | Mean Step Score:    -2.461 | Time elapsed: 30 minutes
Episode: 1786 | Mean Step Score:     0.107 | Time elapsed: 30 minutes
Episode: 1787 | Mean Step Score:     0.188 | Time elapsed: 30 minutes
Episode: 1788 | Mean Step Score:    -0.004 | Time elapsed: 30 minutes
Episode: 1789 | Mean Step Score:     0.008 | Time elapsed: 30 minutes
Episode: 1790 | Mean Step Score:    -4.533 | Time elapsed: 30 minutes
Episode: 1791 | Mean Step Score:     0.160 | Time elapsed: 30 minutes
Episode: 1792 | Mean Step Score:    -0.374 | Time elapsed: 31 minutes
Episode: 1793 | Mean Step Score:     0.157 | Time elapsed: 31 minutes
Episode: 1794 | Mean Step Score:    -2.019 | Time elapsed: 31 minutes
Episode: 1795 | Mean Step Score:     0.190 | Time elapsed: 31 minutes
Episode: 1796 | Mean Step Score:    -3.528 | Time elapsed: 31 minutes
Episode: 1797 | Mean Step Score:    -2.130 | Time elapsed: 31 minutes
Episode: 1798 | Mean Step Score:     0.057 | Time elapsed: 31 minutes
Episode: 1799 | Mean Step Score:    -0.880 | Time elapsed: 31 minutes
Episode: 1800 | Mean Step Score:    -1.165 | Time elapsed: 31 minutes
Episode: 1801 | Mean Step Score:     0.077 | Mean score    -0.952 and std. deviation     0.345  over 10 evaluation episodes | Time elapsed: 31 minutes
Episode: 1802 | Mean Step Score:    -0.119 | Time elapsed: 31 minutes
Episode: 1803 | Mean Step Score:    -0.705 | Time elapsed: 31 minutes
Episode: 1804 | Mean Step Score:     0.108 | Time elapsed: 31 minutes
Episode: 1805 | Mean Step Score:     0.169 | Time elapsed: 31 minutes
Episode: 1806 | Mean Step Score:     0.198 | Time elapsed: 31 minutes
Episode: 1807 | Mean Step Score:     0.177 | Time elapsed: 31 minutes
Episode: 1808 | Mean Step Score:     0.059 | Time elapsed: 31 minutes
Episode: 1809 | Mean Step Score:     0.113 | Time elapsed: 31 minutes
Episode: 1810 | Mean Step Score:     0.210 | Time elapsed: 32 minutes
Episode: 1811 | Mean Step Score:    -1.010 | Time elapsed: 32 minutes
Episode: 1812 | Mean Step Score:   -12.747 | Time elapsed: 32 minutes
Episode: 1813 | Mean Step Score:   -23.774 | Time elapsed: 32 minutes
Episode: 1814 | Mean Step Score:   -28.549 | Time elapsed: 32 minutes
Episode: 1815 | Mean Step Score:   -79.619 | Time elapsed: 32 minutes
Episode: 1816 | Mean Step Score:   -42.655 | Time elapsed: 32 minutes
Episode: 1817 | Mean Step Score:   -36.808 | Time elapsed: 32 minutes
Episode: 1818 | Mean Step Score:  -111.280 | Time elapsed: 32 minutes
Episode: 1819 | Mean Step Score:  -236.842 | Time elapsed: 32 minutes
Episode: 1820 | Mean Step Score:  -128.712 | Time elapsed: 32 minutes
Episode: 1821 | Mean Step Score:   -74.568 | Time elapsed: 32 minutes
Episode: 1822 | Mean Step Score:   -87.780 | Time elapsed: 32 minutes
Episode: 1823 | Mean Step Score:  -249.675 | Time elapsed: 32 minutes
Episode: 1824 | Mean Step Score:  -113.351 | Time elapsed: 32 minutes
Episode: 1825 | Mean Step Score:  -137.693 | Time elapsed: 32 minutes
Episode: 1826 | Mean Step Score:  -116.410 | Time elapsed: 32 minutes
Episode: 1827 | Mean Step Score:  -119.754 | Time elapsed: 32 minutes
Episode: 1828 | Mean Step Score:   -63.356 | Time elapsed: 32 minutes
Episode: 1829 | Mean Step Score:   -56.502 | Time elapsed: 32 minutes
Episode: 1830 | Mean Step Score:  -117.255 | Time elapsed: 32 minutes
Episode: 1831 | Mean Step Score:  -126.719 | Time elapsed: 32 minutes
Episode: 1832 | Mean Step Score:   -24.627 | Time elapsed: 32 minutes
Episode: 1833 | Mean Step Score:   -46.853 | Time elapsed: 32 minutes
Episode: 1834 | Mean Step Score:  -117.051 | Time elapsed: 32 minutes
Episode: 1835 | Mean Step Score:   -40.753 | Time elapsed: 32 minutes
Episode: 1836 | Mean Step Score:  -233.231 | Time elapsed: 32 minutes
Episode: 1837 | Mean Step Score:   -43.704 | Time elapsed: 32 minutes
Episode: 1838 | Mean Step Score:   -57.343 | Time elapsed: 32 minutes
Episode: 1839 | Mean Step Score:  -111.179 | Time elapsed: 32 minutes
Episode: 1840 | Mean Step Score:   -63.871 | Time elapsed: 32 minutes
Episode: 1841 | Mean Step Score:  -229.474 | Time elapsed: 32 minutes
Episode: 1842 | Mean Step Score:  -117.266 | Time elapsed: 32 minutes
Episode: 1843 | Mean Step Score:  -114.445 | Time elapsed: 32 minutes
Episode: 1844 | Mean Step Score:  -126.299 | Time elapsed: 32 minutes
Episode: 1845 | Mean Step Score:  -115.506 | Time elapsed: 32 minutes
Episode: 1846 | Mean Step Score:  -250.622 | Time elapsed: 32 minutes
Episode: 1847 | Mean Step Score:  -118.719 | Time elapsed: 32 minutes
Episode: 1848 | Mean Step Score:  -111.522 | Time elapsed: 32 minutes
Episode: 1849 | Mean Step Score:  -230.847 | Time elapsed: 32 minutes
Episode: 1850 | Mean Step Score:  -237.846 | Time elapsed: 32 minutes
Episode: 1851 | Mean Step Score:  -140.685 | Time elapsed: 32 minutes
Episode: 1852 | Mean Step Score:  -253.425 | Time elapsed: 32 minutes
Episode: 1853 | Mean Step Score:  -135.219 | Time elapsed: 32 minutes
Episode: 1854 | Mean Step Score:  -112.197 | Time elapsed: 32 minutes
Episode: 1855 | Mean Step Score:  -111.833 | Time elapsed: 32 minutes
Episode: 1856 | Mean Step Score:  -110.381 | Time elapsed: 32 minutes
Episode: 1857 | Mean Step Score:  -234.536 | Time elapsed: 32 minutes
Episode: 1858 | Mean Step Score:  -127.557 | Time elapsed: 32 minutes
Episode: 1859 | Mean Step Score:  -118.534 | Time elapsed: 32 minutes
Episode: 1860 | Mean Step Score:  -137.613 | Time elapsed: 32 minutes
Episode: 1861 | Mean Step Score:  -129.795 | Time elapsed: 32 minutes
Episode: 1862 | Mean Step Score:  -259.546 | Time elapsed: 32 minutes
Episode: 1863 | Mean Step Score:  -118.419 | Time elapsed: 32 minutes
Episode: 1864 | Mean Step Score:  -247.502 | Time elapsed: 32 minutes
Episode: 1865 | Mean Step Score:  -246.758 | Time elapsed: 32 minutes
Episode: 1866 | Mean Step Score:  -131.443 | Time elapsed: 32 minutes
Episode: 1867 | Mean Step Score:  -112.932 | Time elapsed: 32 minutes
Episode: 1868 | Mean Step Score:  -230.270 | Time elapsed: 32 minutes
Episode: 1869 | Mean Step Score:  -263.593 | Time elapsed: 32 minutes
Episode: 1870 | Mean Step Score:  -223.818 | Time elapsed: 32 minutes
Episode: 1871 | Mean Step Score:  -241.887 | Time elapsed: 32 minutes
Episode: 1872 | Mean Step Score:  -243.643 | Time elapsed: 32 minutes
Episode: 1873 | Mean Step Score:  -111.449 | Time elapsed: 32 minutes
Episode: 1874 | Mean Step Score:  -133.511 | Time elapsed: 32 minutes
Episode: 1875 | Mean Step Score:  -253.205 | Time elapsed: 32 minutes
Episode: 1876 | Mean Step Score:  -237.753 | Time elapsed: 32 minutes
Episode: 1877 | Mean Step Score:  -130.293 | Time elapsed: 32 minutes
Episode: 1878 | Mean Step Score:  -122.656 | Time elapsed: 32 minutes
Episode: 1879 | Mean Step Score:  -143.016 | Time elapsed: 32 minutes
Episode: 1880 | Mean Step Score:  -247.712 | Time elapsed: 32 minutes
Episode: 1881 | Mean Step Score:  -229.870 | Time elapsed: 32 minutes
Episode: 1882 | Mean Step Score:  -259.098 | Time elapsed: 32 minutes
Episode: 1883 | Mean Step Score:  -250.451 | Time elapsed: 32 minutes
Episode: 1884 | Mean Step Score:  -225.589 | Time elapsed: 32 minutes
Episode: 1885 | Mean Step Score:  -221.830 | Time elapsed: 32 minutes
Episode: 1886 | Mean Step Score:  -115.252 | Time elapsed: 32 minutes
Episode: 1887 | Mean Step Score:  -121.229 | Time elapsed: 32 minutes
Episode: 1888 | Mean Step Score:  -233.322 | Time elapsed: 32 minutes
Episode: 1889 | Mean Step Score:  -118.534 | Time elapsed: 32 minutes
Episode: 1890 | Mean Step Score:  -115.519 | Time elapsed: 32 minutes
Episode: 1891 | Mean Step Score:   -76.512 | Time elapsed: 32 minutes
Episode: 1892 | Mean Step Score:   -24.066 | Time elapsed: 32 minutes
Episode: 1893 | Mean Step Score:  -118.291 | Time elapsed: 32 minutes
Episode: 1894 | Mean Step Score:   -48.060 | Time elapsed: 32 minutes
Episode: 1895 | Mean Step Score:  -115.747 | Time elapsed: 32 minutes
Episode: 1896 | Mean Step Score:  -222.837 | Time elapsed: 32 minutes
Episode: 1897 | Mean Step Score:  -117.094 | Time elapsed: 32 minutes
Episode: 1898 | Mean Step Score:   -38.531 | Time elapsed: 32 minutes
Episode: 1899 | Mean Step Score:   -88.899 | Time elapsed: 32 minutes
Episode: 1900 | Mean Step Score:  -227.597 | Time elapsed: 32 minutes
Episode: 1901 | Mean Step Score:  -234.768 | Mean score    -0.988 and std. deviation     0.460  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 1902 | Mean Step Score:    -2.058 | Time elapsed: 32 minutes
Episode: 1903 | Mean Step Score:   -21.910 | Time elapsed: 32 minutes
Episode: 1904 | Mean Step Score:    -5.137 | Time elapsed: 32 minutes
Episode: 1905 | Mean Step Score:     0.168 | Time elapsed: 32 minutes
Episode: 1906 | Mean Step Score:     0.142 | Time elapsed: 32 minutes
Episode: 1907 | Mean Step Score:     0.245 | Time elapsed: 32 minutes
Episode: 1908 | Mean Step Score:     0.204 | Time elapsed: 32 minutes
Episode: 1909 | Mean Step Score:    -0.541 | Time elapsed: 33 minutes
Episode: 1910 | Mean Step Score:   -16.123 | Time elapsed: 33 minutes
Episode: 1911 | Mean Step Score:    -1.775 | Time elapsed: 33 minutes
Episode: 1912 | Mean Step Score:    -3.363 | Time elapsed: 33 minutes
Episode: 1913 | Mean Step Score:   -12.954 | Time elapsed: 33 minutes
Episode: 1914 | Mean Step Score:    -3.083 | Time elapsed: 33 minutes
Episode: 1915 | Mean Step Score:   -14.884 | Time elapsed: 33 minutes
Episode: 1916 | Mean Step Score:    -0.653 | Time elapsed: 33 minutes
Episode: 1917 | Mean Step Score:    -3.484 | Time elapsed: 33 minutes
Episode: 1918 | Mean Step Score:    -2.245 | Time elapsed: 33 minutes
Episode: 1919 | Mean Step Score:    -0.847 | Time elapsed: 33 minutes
Episode: 1920 | Mean Step Score:    -0.803 | Time elapsed: 33 minutes
Episode: 1921 | Mean Step Score:     0.241 | Time elapsed: 33 minutes
Episode: 1922 | Mean Step Score:    -1.124 | Time elapsed: 33 minutes
Episode: 1923 | Mean Step Score:   -20.433 | Time elapsed: 33 minutes
Episode: 1924 | Mean Step Score:    -0.639 | Time elapsed: 33 minutes
Episode: 1925 | Mean Step Score:     0.179 | Time elapsed: 33 minutes
