┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 1 minute
Episode: 1586 | Mean Step Score:   -16.810 | Time elapsed: 8 minutes
Episode: 1587 | Mean Step Score:   -48.586 | Time elapsed: 8 minutes
Episode: 1588 | Mean Step Score:   -45.838 | Time elapsed: 8 minutes
Episode: 1589 | Mean Step Score:   -12.515 | Time elapsed: 8 minutes
Episode: 1590 | Mean Step Score:   -30.697 | Time elapsed: 8 minutes
Episode: 1591 | Mean Step Score:   -14.859 | Time elapsed: 8 minutes
Episode: 1592 | Mean Step Score:   -12.510 | Time elapsed: 8 minutes
Episode: 1593 | Mean Step Score:   -46.966 | Time elapsed: 8 minutes
Episode: 1594 | Mean Step Score:   -17.810 | Time elapsed: 8 minutes
Episode: 1595 | Mean Step Score:   -15.956 | Time elapsed: 8 minutes
Episode: 1596 | Mean Step Score:   -14.156 | Time elapsed: 8 minutes
Episode: 1597 | Mean Step Score:   -45.674 | Time elapsed: 8 minutes
Episode: 1598 | Mean Step Score:   -43.599 | Time elapsed: 8 minutes
Episode: 1599 | Mean Step Score:   -30.011 | Time elapsed: 8 minutes
Episode: 1600 | Mean Step Score:   -22.722 | Time elapsed: 8 minutes
Episode: 1601 | Mean Step Score:   -10.520 | Mean score   -24.828 and std. deviation    18.384  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1602 | Mean Step Score:   -26.481 | Time elapsed: 8 minutes
Episode: 1603 | Mean Step Score:   -37.290 | Time elapsed: 8 minutes
Episode: 1604 | Mean Step Score:    -3.520 | Time elapsed: 8 minutes
Episode: 1605 | Mean Step Score:    -4.882 | Time elapsed: 8 minutes
Episode: 1606 | Mean Step Score:   -32.312 | Time elapsed: 8 minutes
Episode: 1607 | Mean Step Score:    -9.598 | Time elapsed: 8 minutes
Episode: 1608 | Mean Step Score:    -7.405 | Time elapsed: 8 minutes
Episode: 1609 | Mean Step Score:    -5.946 | Time elapsed: 8 minutes
Episode: 1610 | Mean Step Score:    -2.901 | Time elapsed: 8 minutes
Episode: 1611 | Mean Step Score:    -8.199 | Time elapsed: 8 minutes
Episode: 1612 | Mean Step Score:   -19.159 | Time elapsed: 8 minutes
Episode: 1613 | Mean Step Score:   -16.723 | Time elapsed: 8 minutes
Episode: 1614 | Mean Step Score:    -1.641 | Time elapsed: 8 minutes
Episode: 1615 | Mean Step Score:    -2.892 | Time elapsed: 8 minutes
Episode: 1616 | Mean Step Score:   -24.653 | Time elapsed: 8 minutes
Episode: 1617 | Mean Step Score:   -18.657 | Time elapsed: 8 minutes
Episode: 1618 | Mean Step Score:    -3.343 | Time elapsed: 8 minutes
Episode: 1619 | Mean Step Score:   -80.075 | Time elapsed: 8 minutes
Episode: 1620 | Mean Step Score:   -35.745 | Time elapsed: 8 minutes
Episode: 1621 | Mean Step Score:   -26.368 | Time elapsed: 8 minutes
Episode: 1622 | Mean Step Score:   -43.570 | Time elapsed: 8 minutes
Episode: 1623 | Mean Step Score:   -24.037 | Time elapsed: 8 minutes
Episode: 1624 | Mean Step Score:   -59.992 | Time elapsed: 8 minutes
Episode: 1625 | Mean Step Score:    -2.091 | Time elapsed: 8 minutes
Episode: 1626 | Mean Step Score:   -43.330 | Time elapsed: 8 minutes
Episode: 1627 | Mean Step Score:    -5.458 | Time elapsed: 8 minutes
Episode: 1628 | Mean Step Score:    -4.896 | Time elapsed: 8 minutes
Episode: 1629 | Mean Step Score:    -5.820 | Time elapsed: 8 minutes
Episode: 1630 | Mean Step Score:    -5.981 | Time elapsed: 8 minutes
Episode: 1631 | Mean Step Score:    -6.586 | Time elapsed: 8 minutes
Episode: 1632 | Mean Step Score:   -14.971 | Time elapsed: 8 minutes
Episode: 1633 | Mean Step Score:   -12.656 | Time elapsed: 8 minutes
Episode: 1634 | Mean Step Score:   -15.394 | Time elapsed: 8 minutes
Episode: 1635 | Mean Step Score:   -12.000 | Time elapsed: 8 minutes
Episode: 1636 | Mean Step Score:   -22.703 | Time elapsed: 8 minutes
Episode: 1637 | Mean Step Score:    -1.841 | Time elapsed: 8 minutes
Episode: 1638 | Mean Step Score:    -5.228 | Time elapsed: 8 minutes
Episode: 1639 | Mean Step Score:    -8.979 | Time elapsed: 8 minutes
Episode: 1640 | Mean Step Score:   -64.837 | Time elapsed: 8 minutes
Episode: 1641 | Mean Step Score:   -20.811 | Time elapsed: 8 minutes
Episode: 1642 | Mean Step Score:   -31.606 | Time elapsed: 8 minutes
Episode: 1643 | Mean Step Score:    -4.455 | Time elapsed: 8 minutes
Episode: 1644 | Mean Step Score:   -25.453 | Time elapsed: 8 minutes
Episode: 1645 | Mean Step Score:   -51.807 | Time elapsed: 8 minutes
Episode: 1646 | Mean Step Score:   -60.719 | Time elapsed: 8 minutes
Episode: 1647 | Mean Step Score:   -41.577 | Time elapsed: 8 minutes
Episode: 1648 | Mean Step Score:   -24.501 | Time elapsed: 8 minutes
Episode: 1649 | Mean Step Score:   -42.978 | Time elapsed: 8 minutes
Episode: 1650 | Mean Step Score:   -14.141 | Time elapsed: 8 minutes
Episode: 1651 | Mean Step Score:   -62.906 | Time elapsed: 8 minutes
Episode: 1652 | Mean Step Score:   -10.219 | Time elapsed: 8 minutes
Episode: 1653 | Mean Step Score:   -30.920 | Time elapsed: 8 minutes
Episode: 1654 | Mean Step Score:   -38.668 | Time elapsed: 8 minutes
Episode: 1655 | Mean Step Score:   -61.762 | Time elapsed: 8 minutes
Episode: 1656 | Mean Step Score:   -46.721 | Time elapsed: 8 minutes
Episode: 1657 | Mean Step Score:   -40.094 | Time elapsed: 8 minutes
Episode: 1658 | Mean Step Score:   -18.076 | Time elapsed: 8 minutes
Episode: 1659 | Mean Step Score:    -7.050 | Time elapsed: 8 minutes
Episode: 1660 | Mean Step Score:   -66.273 | Time elapsed: 8 minutes
Episode: 1661 | Mean Step Score:   -32.105 | Time elapsed: 8 minutes
Episode: 1662 | Mean Step Score:    -2.731 | Time elapsed: 8 minutes
Episode: 1663 | Mean Step Score:    -4.985 | Time elapsed: 8 minutes
Episode: 1664 | Mean Step Score:   -27.756 | Time elapsed: 8 minutes
Episode: 1665 | Mean Step Score:    -4.266 | Time elapsed: 8 minutes
Episode: 1666 | Mean Step Score:   -20.448 | Time elapsed: 8 minutes
Episode: 1667 | Mean Step Score:   -22.258 | Time elapsed: 8 minutes
Episode: 1668 | Mean Step Score:   -41.950 | Time elapsed: 8 minutes
Episode: 1669 | Mean Step Score:   -25.581 | Time elapsed: 8 minutes
Episode: 1670 | Mean Step Score:    -5.427 | Time elapsed: 8 minutes
Episode: 1671 | Mean Step Score:    -2.820 | Time elapsed: 8 minutes
Episode: 1672 | Mean Step Score:   -40.359 | Time elapsed: 8 minutes
Episode: 1673 | Mean Step Score:    -1.930 | Time elapsed: 8 minutes
Episode: 1674 | Mean Step Score:   -30.529 | Time elapsed: 8 minutes
Episode: 1675 | Mean Step Score:    -2.712 | Time elapsed: 8 minutes
Episode: 1676 | Mean Step Score:   -39.124 | Time elapsed: 8 minutes
Episode: 1677 | Mean Step Score:    -0.223 | Time elapsed: 8 minutes
Episode: 1678 | Mean Step Score:    -3.572 | Time elapsed: 8 minutes
Episode: 1679 | Mean Step Score:    -5.297 | Time elapsed: 8 minutes
Episode: 1680 | Mean Step Score:    -3.581 | Time elapsed: 8 minutes
Episode: 1681 | Mean Step Score:    -4.534 | Time elapsed: 8 minutes
Episode: 1682 | Mean Step Score:   -14.400 | Time elapsed: 8 minutes
Episode: 1683 | Mean Step Score:   -25.534 | Time elapsed: 8 minutes
Episode: 1684 | Mean Step Score:   -24.141 | Time elapsed: 8 minutes
Episode: 1685 | Mean Step Score:    -4.640 | Time elapsed: 8 minutes
Episode: 1686 | Mean Step Score:    -2.618 | Time elapsed: 8 minutes
Episode: 1687 | Mean Step Score:   -20.011 | Time elapsed: 8 minutes
Episode: 1688 | Mean Step Score:   -26.726 | Time elapsed: 8 minutes
Episode: 1689 | Mean Step Score:   -32.733 | Time elapsed: 8 minutes
Episode: 1690 | Mean Step Score:   -12.436 | Time elapsed: 8 minutes
Episode: 1691 | Mean Step Score:   -11.323 | Time elapsed: 8 minutes
Episode: 1692 | Mean Step Score:    -2.984 | Time elapsed: 8 minutes
Episode: 1693 | Mean Step Score:    -6.088 | Time elapsed: 8 minutes
Episode: 1694 | Mean Step Score:   -18.538 | Time elapsed: 8 minutes
Episode: 1695 | Mean Step Score:   -22.196 | Time elapsed: 8 minutes
Episode: 1696 | Mean Step Score:    -6.201 | Time elapsed: 8 minutes
Episode: 1697 | Mean Step Score:     0.051 | Time elapsed: 8 minutes
Episode: 1698 | Mean Step Score:   -19.835 | Time elapsed: 8 minutes
Episode: 1699 | Mean Step Score:    -2.950 | Time elapsed: 8 minutes
Episode: 1700 | Mean Step Score:    -0.259 | Time elapsed: 8 minutes
Episode: 1701 | Mean Step Score:    -4.979 | Mean score   -18.157 and std. deviation    13.379  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1702 | Mean Step Score:   -11.046 | Time elapsed: 8 minutes
Episode: 1703 | Mean Step Score:   -25.328 | Time elapsed: 8 minutes
Episode: 1704 | Mean Step Score:    -6.467 | Time elapsed: 8 minutes
Episode: 1705 | Mean Step Score:    -3.873 | Time elapsed: 8 minutes
Episode: 1706 | Mean Step Score:    -6.647 | Time elapsed: 8 minutes
Episode: 1707 | Mean Step Score:   -29.698 | Time elapsed: 8 minutes
Episode: 1708 | Mean Step Score:   -66.933 | Time elapsed: 8 minutes
Episode: 1709 | Mean Step Score:   -14.766 | Time elapsed: 8 minutes
Episode: 1710 | Mean Step Score:   -28.655 | Time elapsed: 8 minutes
Episode: 1711 | Mean Step Score:   -27.795 | Time elapsed: 8 minutes
Episode: 1712 | Mean Step Score:   -23.274 | Time elapsed: 8 minutes
Episode: 1713 | Mean Step Score:    -5.072 | Time elapsed: 8 minutes
Episode: 1714 | Mean Step Score:    -7.115 | Time elapsed: 8 minutes
Episode: 1715 | Mean Step Score:    -5.279 | Time elapsed: 8 minutes
Episode: 1716 | Mean Step Score:   -42.431 | Time elapsed: 8 minutes
Episode: 1717 | Mean Step Score:    -4.052 | Time elapsed: 8 minutes
Episode: 1718 | Mean Step Score:   -52.021 | Time elapsed: 8 minutes
Episode: 1719 | Mean Step Score:    -4.320 | Time elapsed: 8 minutes
Episode: 1720 | Mean Step Score:   -38.905 | Time elapsed: 8 minutes
Episode: 1721 | Mean Step Score:    -8.051 | Time elapsed: 8 minutes
Episode: 1722 | Mean Step Score:    -9.231 | Time elapsed: 8 minutes
Episode: 1723 | Mean Step Score:    -3.189 | Time elapsed: 8 minutes
Episode: 1724 | Mean Step Score:   -14.511 | Time elapsed: 8 minutes
Episode: 1725 | Mean Step Score:    -4.598 | Time elapsed: 8 minutes
Episode: 1726 | Mean Step Score:    -7.630 | Time elapsed: 8 minutes
Episode: 1727 | Mean Step Score:    -6.653 | Time elapsed: 8 minutes
Episode: 1728 | Mean Step Score:   -13.403 | Time elapsed: 8 minutes
Episode: 1729 | Mean Step Score:    -7.393 | Time elapsed: 8 minutes
Episode: 1730 | Mean Step Score:   -24.019 | Time elapsed: 8 minutes
Episode: 1731 | Mean Step Score:   -51.908 | Time elapsed: 8 minutes
Episode: 1732 | Mean Step Score:   -60.811 | Time elapsed: 8 minutes
Episode: 1733 | Mean Step Score:   -12.350 | Time elapsed: 8 minutes
Episode: 1734 | Mean Step Score:   -29.648 | Time elapsed: 8 minutes
Episode: 1735 | Mean Step Score:   -33.133 | Time elapsed: 8 minutes
Episode: 1736 | Mean Step Score:   -16.193 | Time elapsed: 8 minutes
Episode: 1737 | Mean Step Score:   -47.272 | Time elapsed: 8 minutes
Episode: 1738 | Mean Step Score:   -18.097 | Time elapsed: 8 minutes
Episode: 1739 | Mean Step Score:   -24.123 | Time elapsed: 8 minutes
Episode: 1740 | Mean Step Score:   -22.387 | Time elapsed: 8 minutes
Episode: 1741 | Mean Step Score:   -73.007 | Time elapsed: 8 minutes
Episode: 1742 | Mean Step Score:   -15.600 | Time elapsed: 8 minutes
Episode: 1743 | Mean Step Score:   -38.446 | Time elapsed: 8 minutes
Episode: 1744 | Mean Step Score:   -39.290 | Time elapsed: 8 minutes
Episode: 1745 | Mean Step Score:    -7.938 | Time elapsed: 8 minutes
Episode: 1746 | Mean Step Score:    -8.336 | Time elapsed: 8 minutes
Episode: 1747 | Mean Step Score:    -7.520 | Time elapsed: 8 minutes
Episode: 1748 | Mean Step Score:    -8.095 | Time elapsed: 8 minutes
Episode: 1749 | Mean Step Score:   -23.559 | Time elapsed: 8 minutes
Episode: 1750 | Mean Step Score:   -36.369 | Time elapsed: 8 minutes
Episode: 1751 | Mean Step Score:   -11.365 | Time elapsed: 8 minutes
Episode: 1752 | Mean Step Score:   -46.949 | Time elapsed: 8 minutes
Episode: 1753 | Mean Step Score:   -10.713 | Time elapsed: 8 minutes
Episode: 1754 | Mean Step Score:   -43.174 | Time elapsed: 8 minutes
Episode: 1755 | Mean Step Score:    -5.496 | Time elapsed: 8 minutes
Episode: 1756 | Mean Step Score:   -57.356 | Time elapsed: 8 minutes
Episode: 1757 | Mean Step Score:   -19.850 | Time elapsed: 8 minutes
Episode: 1758 | Mean Step Score:   -60.094 | Time elapsed: 8 minutes
Episode: 1759 | Mean Step Score:   -70.552 | Time elapsed: 8 minutes
Episode: 1760 | Mean Step Score:   -28.559 | Time elapsed: 8 minutes
Episode: 1761 | Mean Step Score:   -62.737 | Time elapsed: 8 minutes
Episode: 1762 | Mean Step Score:   -31.930 | Time elapsed: 8 minutes
Episode: 1763 | Mean Step Score:   -58.062 | Time elapsed: 8 minutes
Episode: 1764 | Mean Step Score:   -37.835 | Time elapsed: 8 minutes
Episode: 1765 | Mean Step Score:   -27.732 | Time elapsed: 8 minutes
Episode: 1766 | Mean Step Score:   -47.412 | Time elapsed: 8 minutes
Episode: 1767 | Mean Step Score:   -23.289 | Time elapsed: 8 minutes
Episode: 1768 | Mean Step Score:   -10.050 | Time elapsed: 8 minutes
Episode: 1769 | Mean Step Score:   -24.213 | Time elapsed: 8 minutes
Episode: 1770 | Mean Step Score:   -20.159 | Time elapsed: 8 minutes
Episode: 1771 | Mean Step Score:    -6.580 | Time elapsed: 8 minutes
Episode: 1772 | Mean Step Score:   -23.628 | Time elapsed: 8 minutes
Episode: 1773 | Mean Step Score:   -26.219 | Time elapsed: 8 minutes
Episode: 1774 | Mean Step Score:   -51.447 | Time elapsed: 8 minutes
Episode: 1775 | Mean Step Score:   -14.184 | Time elapsed: 8 minutes
Episode: 1776 | Mean Step Score:   -47.418 | Time elapsed: 8 minutes
Episode: 1777 | Mean Step Score:   -13.109 | Time elapsed: 8 minutes
Episode: 1778 | Mean Step Score:   -26.081 | Time elapsed: 8 minutes
Episode: 1779 | Mean Step Score:   -33.004 | Time elapsed: 8 minutes
Episode: 1780 | Mean Step Score:   -20.494 | Time elapsed: 8 minutes
Episode: 1781 | Mean Step Score:   -38.177 | Time elapsed: 8 minutes
Episode: 1782 | Mean Step Score:   -95.742 | Time elapsed: 8 minutes
Episode: 1783 | Mean Step Score:   -21.899 | Time elapsed: 8 minutes
Episode: 1784 | Mean Step Score:    -7.486 | Time elapsed: 8 minutes
Episode: 1785 | Mean Step Score:   -64.847 | Time elapsed: 8 minutes
Episode: 1786 | Mean Step Score:   -29.010 | Time elapsed: 8 minutes
Episode: 1787 | Mean Step Score:   -42.352 | Time elapsed: 8 minutes
Episode: 1788 | Mean Step Score:   -32.579 | Time elapsed: 8 minutes
Episode: 1789 | Mean Step Score:   -55.218 | Time elapsed: 8 minutes
Episode: 1790 | Mean Step Score:   -59.913 | Time elapsed: 8 minutes
Episode: 1791 | Mean Step Score:   -60.564 | Time elapsed: 8 minutes
Episode: 1792 | Mean Step Score:   -93.700 | Time elapsed: 8 minutes
Episode: 1793 | Mean Step Score:   -46.938 | Time elapsed: 8 minutes
Episode: 1794 | Mean Step Score:   -60.819 | Time elapsed: 8 minutes
Episode: 1795 | Mean Step Score:   -49.869 | Time elapsed: 8 minutes
Episode: 1796 | Mean Step Score:   -47.999 | Time elapsed: 8 minutes
Episode: 1797 | Mean Step Score:   -10.884 | Time elapsed: 8 minutes
Episode: 1798 | Mean Step Score:   -43.909 | Time elapsed: 8 minutes
Episode: 1799 | Mean Step Score:   -85.225 | Time elapsed: 8 minutes
Episode: 1800 | Mean Step Score:   -56.034 | Time elapsed: 8 minutes
Episode: 1801 | Mean Step Score:   -39.900 | Mean score   -29.444 and std. deviation    19.689  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1802 | Mean Step Score:   -24.755 | Time elapsed: 8 minutes
Episode: 1803 | Mean Step Score:   -16.466 | Time elapsed: 8 minutes
Episode: 1804 | Mean Step Score:   -36.593 | Time elapsed: 8 minutes
Episode: 1805 | Mean Step Score:   -78.306 | Time elapsed: 8 minutes
Episode: 1806 | Mean Step Score:    -9.692 | Time elapsed: 8 minutes
Episode: 1807 | Mean Step Score:   -34.656 | Time elapsed: 8 minutes
Episode: 1808 | Mean Step Score:   -17.042 | Time elapsed: 8 minutes
Episode: 1809 | Mean Step Score:   -92.458 | Time elapsed: 8 minutes
Episode: 1810 | Mean Step Score:   -36.879 | Time elapsed: 8 minutes
Episode: 1811 | Mean Step Score:   -54.425 | Time elapsed: 8 minutes
Episode: 1812 | Mean Step Score:   -42.351 | Time elapsed: 8 minutes
Episode: 1813 | Mean Step Score:   -44.561 | Time elapsed: 8 minutes
Episode: 1814 | Mean Step Score:   -41.939 | Time elapsed: 8 minutes
Episode: 1815 | Mean Step Score:   -25.665 | Time elapsed: 8 minutes
Episode: 1816 | Mean Step Score:   -39.296 | Time elapsed: 8 minutes
Episode: 1817 | Mean Step Score:   -28.759 | Time elapsed: 8 minutes
Episode: 1818 | Mean Step Score:   -53.863 | Time elapsed: 8 minutes
Episode: 1819 | Mean Step Score:   -18.172 | Time elapsed: 8 minutes
Episode: 1820 | Mean Step Score:   -10.573 | Time elapsed: 8 minutes
Episode: 1821 | Mean Step Score:   -82.376 | Time elapsed: 8 minutes
Episode: 1822 | Mean Step Score:   -51.056 | Time elapsed: 8 minutes
Episode: 1823 | Mean Step Score:   -32.810 | Time elapsed: 8 minutes
Episode: 1824 | Mean Step Score:   -60.486 | Time elapsed: 8 minutes
Episode: 1825 | Mean Step Score:   -33.443 | Time elapsed: 8 minutes
Episode: 1826 | Mean Step Score:   -36.008 | Time elapsed: 8 minutes
Episode: 1827 | Mean Step Score:   -36.302 | Time elapsed: 8 minutes
Episode: 1828 | Mean Step Score:   -51.337 | Time elapsed: 8 minutes
Episode: 1829 | Mean Step Score:   -36.879 | Time elapsed: 8 minutes
Episode: 1830 | Mean Step Score:   -46.403 | Time elapsed: 8 minutes
Episode: 1831 | Mean Step Score:   -21.272 | Time elapsed: 8 minutes
Episode: 1832 | Mean Step Score:   -33.416 | Time elapsed: 8 minutes
Episode: 1833 | Mean Step Score:   -55.065 | Time elapsed: 8 minutes
Episode: 1834 | Mean Step Score:   -34.472 | Time elapsed: 8 minutes
Episode: 1835 | Mean Step Score:   -35.196 | Time elapsed: 8 minutes
Episode: 1836 | Mean Step Score:   -10.504 | Time elapsed: 8 minutes
Episode: 1837 | Mean Step Score:   -56.525 | Time elapsed: 8 minutes
Episode: 1838 | Mean Step Score:   -28.792 | Time elapsed: 8 minutes
Episode: 1839 | Mean Step Score:   -64.880 | Time elapsed: 8 minutes
Episode: 1840 | Mean Step Score:   -26.647 | Time elapsed: 8 minutes
Episode: 1841 | Mean Step Score:   -20.647 | Time elapsed: 8 minutes
Episode: 1842 | Mean Step Score:   -17.056 | Time elapsed: 8 minutes
Episode: 1843 | Mean Step Score:   -52.392 | Time elapsed: 8 minutes
Episode: 1844 | Mean Step Score:   -28.068 | Time elapsed: 8 minutes
Episode: 1845 | Mean Step Score:   -14.159 | Time elapsed: 8 minutes
Episode: 1846 | Mean Step Score:   -21.652 | Time elapsed: 8 minutes
Episode: 1847 | Mean Step Score:   -72.685 | Time elapsed: 8 minutes
Episode: 1848 | Mean Step Score:   -36.961 | Time elapsed: 8 minutes
Episode: 1849 | Mean Step Score:   -64.085 | Time elapsed: 8 minutes
Episode: 1850 | Mean Step Score:   -15.217 | Time elapsed: 8 minutes
Episode: 1851 | Mean Step Score:    -8.994 | Time elapsed: 8 minutes
Episode: 1852 | Mean Step Score:   -63.118 | Time elapsed: 8 minutes
Episode: 1853 | Mean Step Score:   -40.316 | Time elapsed: 8 minutes
Episode: 1854 | Mean Step Score:   -46.855 | Time elapsed: 8 minutes
Episode: 1855 | Mean Step Score:   -31.575 | Time elapsed: 8 minutes
Episode: 1856 | Mean Step Score:   -31.489 | Time elapsed: 8 minutes
Episode: 1857 | Mean Step Score:   -18.681 | Time elapsed: 8 minutes
Episode: 1858 | Mean Step Score:   -24.806 | Time elapsed: 8 minutes
Episode: 1859 | Mean Step Score:   -45.169 | Time elapsed: 8 minutes
Episode: 1860 | Mean Step Score:   -12.996 | Time elapsed: 8 minutes
Episode: 1861 | Mean Step Score:   -35.527 | Time elapsed: 8 minutes
Episode: 1862 | Mean Step Score:   -26.292 | Time elapsed: 8 minutes
Episode: 1863 | Mean Step Score:   -37.762 | Time elapsed: 8 minutes
Episode: 1864 | Mean Step Score:   -57.404 | Time elapsed: 8 minutes
Episode: 1865 | Mean Step Score:   -58.147 | Time elapsed: 8 minutes
Episode: 1866 | Mean Step Score:   -54.804 | Time elapsed: 8 minutes
Episode: 1867 | Mean Step Score:   -84.730 | Time elapsed: 8 minutes
Episode: 1868 | Mean Step Score:   -25.736 | Time elapsed: 8 minutes
Episode: 1869 | Mean Step Score:   -48.544 | Time elapsed: 8 minutes
Episode: 1870 | Mean Step Score:   -27.275 | Time elapsed: 8 minutes
Episode: 1871 | Mean Step Score:   -20.244 | Time elapsed: 8 minutes
Episode: 1872 | Mean Step Score:   -33.754 | Time elapsed: 8 minutes
Episode: 1873 | Mean Step Score:   -85.108 | Time elapsed: 8 minutes
Episode: 1874 | Mean Step Score:   -33.222 | Time elapsed: 8 minutes
Episode: 1875 | Mean Step Score:   -29.722 | Time elapsed: 8 minutes
Episode: 1876 | Mean Step Score:   -48.117 | Time elapsed: 8 minutes
Episode: 1877 | Mean Step Score:   -49.534 | Time elapsed: 8 minutes
Episode: 1878 | Mean Step Score:   -49.103 | Time elapsed: 8 minutes
Episode: 1879 | Mean Step Score:   -10.587 | Time elapsed: 8 minutes
Episode: 1880 | Mean Step Score:   -54.663 | Time elapsed: 8 minutes
Episode: 1881 | Mean Step Score:   -50.835 | Time elapsed: 8 minutes
Episode: 1882 | Mean Step Score:   -30.177 | Time elapsed: 8 minutes
Episode: 1883 | Mean Step Score:   -19.897 | Time elapsed: 8 minutes
Episode: 1884 | Mean Step Score:   -28.342 | Time elapsed: 8 minutes
Episode: 1885 | Mean Step Score:   -39.375 | Time elapsed: 8 minutes
Episode: 1886 | Mean Step Score:   -81.158 | Time elapsed: 8 minutes
Episode: 1887 | Mean Step Score:   -30.762 | Time elapsed: 8 minutes
Episode: 1888 | Mean Step Score:    -9.941 | Time elapsed: 8 minutes
Episode: 1889 | Mean Step Score:   -28.148 | Time elapsed: 8 minutes
Episode: 1890 | Mean Step Score:   -42.134 | Time elapsed: 8 minutes
Episode: 1891 | Mean Step Score:   -33.492 | Time elapsed: 8 minutes
Episode: 1892 | Mean Step Score:   -35.822 | Time elapsed: 8 minutes
Episode: 1893 | Mean Step Score:   -32.143 | Time elapsed: 8 minutes
Episode: 1894 | Mean Step Score:   -25.597 | Time elapsed: 8 minutes
Episode: 1895 | Mean Step Score:   -52.038 | Time elapsed: 8 minutes
Episode: 1896 | Mean Step Score:   -26.409 | Time elapsed: 8 minutes
Episode: 1897 | Mean Step Score:   -49.004 | Time elapsed: 8 minutes
Episode: 1898 | Mean Step Score:   -37.863 | Time elapsed: 8 minutes
Episode: 1899 | Mean Step Score:   -22.498 | Time elapsed: 8 minutes
Episode: 1900 | Mean Step Score:   -30.839 | Time elapsed: 8 minutes
Episode: 1901 | Mean Step Score:   -30.030 | Mean score   -34.108 and std. deviation    22.198  over 10 evaluation episodes | Time elapsed: 8 minutes
Episode: 1902 | Mean Step Score:   -82.083 | Time elapsed: 8 minutes
Episode: 1903 | Mean Step Score:   -53.602 | Time elapsed: 8 minutes
Episode: 1904 | Mean Step Score:    -6.007 | Time elapsed: 8 minutes
Episode: 1905 | Mean Step Score:   -58.798 | Time elapsed: 8 minutes
Episode: 1906 | Mean Step Score:   -23.707 | Time elapsed: 8 minutes
Episode: 1907 | Mean Step Score:   -31.986 | Time elapsed: 8 minutes
Episode: 1908 | Mean Step Score:   -72.042 | Time elapsed: 8 minutes
Episode: 1909 | Mean Step Score:   -21.459 | Time elapsed: 8 minutes
Episode: 1910 | Mean Step Score:   -20.477 | Time elapsed: 8 minutes
Episode: 1911 | Mean Step Score:   -85.258 | Time elapsed: 8 minutes
Episode: 1912 | Mean Step Score:   -36.160 | Time elapsed: 8 minutes
Episode: 1913 | Mean Step Score:   -50.616 | Time elapsed: 8 minutes
Episode: 1914 | Mean Step Score:   -52.388 | Time elapsed: 8 minutes
Episode: 1915 | Mean Step Score:   -22.076 | Time elapsed: 8 minutes
Episode: 1916 | Mean Step Score:   -34.352 | Time elapsed: 8 minutes
Episode: 1917 | Mean Step Score:   -32.414 | Time elapsed: 8 minutes
Episode: 1918 | Mean Step Score:   -24.539 | Time elapsed: 8 minutes
Episode: 1919 | Mean Step Score:   -85.486 | Time elapsed: 8 minutes
Episode: 1920 | Mean Step Score:    -9.600 | Time elapsed: 8 minutes
Episode: 1921 | Mean Step Score:   -11.571 | Time elapsed: 8 minutes
Episode: 1922 | Mean Step Score:   -33.965 | Time elapsed: 8 minutes
Episode: 1923 | Mean Step Score:   -11.983 | Time elapsed: 8 minutes
Episode: 1924 | Mean Step Score:   -47.833 | Time elapsed: 8 minutes
Episode: 1925 | Mean Step Score:   -20.565 | Time elapsed: 8 minutes
Episode: 1926 | Mean Step Score:    -7.557 | Time elapsed: 8 minutes
Episode: 1927 | Mean Step Score:   -31.128 | Time elapsed: 8 minutes
Episode: 1928 | Mean Step Score:   -50.246 | Time elapsed: 8 minutes
Episode: 1929 | Mean Step Score:   -15.430 | Time elapsed: 8 minutes
Episode: 1930 | Mean Step Score:   -49.050 | Time elapsed: 8 minutes
Episode: 1931 | Mean Step Score:   -15.672 | Time elapsed: 8 minutes
Episode: 1932 | Mean Step Score:   -10.861 | Time elapsed: 8 minutes
Episode: 1933 | Mean Step Score:   -12.621 | Time elapsed: 8 minutes
Episode: 1934 | Mean Step Score:   -43.342 | Time elapsed: 8 minutes
Episode: 1935 | Mean Step Score:   -27.264 | Time elapsed: 8 minutes
Episode: 1936 | Mean Step Score:   -64.850 | Time elapsed: 8 minutes
Episode: 1937 | Mean Step Score:    -8.368 | Time elapsed: 8 minutes
Episode: 1938 | Mean Step Score:   -87.582 | Time elapsed: 8 minutes
Episode: 1939 | Mean Step Score:   -41.549 | Time elapsed: 8 minutes
Episode: 1940 | Mean Step Score:   -43.265 | Time elapsed: 8 minutes
