┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -1.331 | Mean score over 100 test episodes:    -2.327 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.241 | Time elapsed: 1 minute
Episode: 1505 | Mean Step Score:   -47.514 | Time elapsed: 7 minutes
Episode: 1506 | Mean Step Score:   -51.803 | Time elapsed: 7 minutes
Episode: 1507 | Mean Step Score:   -91.713 | Time elapsed: 7 minutes
Episode: 1508 | Mean Step Score:   -47.042 | Time elapsed: 7 minutes
Episode: 1509 | Mean Step Score:   -57.280 | Time elapsed: 7 minutes
Episode: 1510 | Mean Step Score:   -30.560 | Time elapsed: 7 minutes
Episode: 1511 | Mean Step Score:   -82.106 | Mean score over 100 test episodes:   -74.434 | Time elapsed: 7 minutes
Episode: 1512 | Mean Step Score:   -86.099 | Time elapsed: 7 minutes
Episode: 1513 | Mean Step Score:  -115.620 | Time elapsed: 7 minutes
Episode: 1514 | Mean Step Score:   -90.288 | Time elapsed: 7 minutes
Episode: 1515 | Mean Step Score:   -33.396 | Time elapsed: 7 minutes
Episode: 1516 | Mean Step Score:   -92.898 | Time elapsed: 7 minutes
Episode: 1517 | Mean Step Score:   -77.044 | Time elapsed: 7 minutes
Episode: 1518 | Mean Step Score:   -73.887 | Time elapsed: 7 minutes
Episode: 1519 | Mean Step Score:   -89.077 | Time elapsed: 7 minutes
Episode: 1520 | Mean Step Score:   -45.853 | Time elapsed: 7 minutes
Episode: 1521 | Mean Step Score:   -62.385 | Mean score over 100 test episodes:   -80.422 | Time elapsed: 7 minutes
Episode: 1522 | Mean Step Score:   -86.283 | Time elapsed: 7 minutes
Episode: 1523 | Mean Step Score:   -29.834 | Time elapsed: 7 minutes
Episode: 1524 | Mean Step Score:   -86.492 | Time elapsed: 7 minutes
Episode: 1525 | Mean Step Score:   -76.852 | Time elapsed: 7 minutes
Episode: 1526 | Mean Step Score:   -71.817 | Time elapsed: 7 minutes
Episode: 1527 | Mean Step Score:   -60.424 | Time elapsed: 7 minutes
Episode: 1528 | Mean Step Score:  -117.233 | Time elapsed: 7 minutes
Episode: 1529 | Mean Step Score:   -66.401 | Time elapsed: 7 minutes
Episode: 1530 | Mean Step Score:   -71.608 | Time elapsed: 7 minutes
Episode: 1531 | Mean Step Score:  -107.530 | Mean score over 100 test episodes:   -77.215 | Time elapsed: 7 minutes
Episode: 1532 | Mean Step Score:  -136.129 | Time elapsed: 7 minutes
Episode: 1533 | Mean Step Score:  -105.372 | Time elapsed: 7 minutes
Episode: 1534 | Mean Step Score:   -77.185 | Time elapsed: 7 minutes
Episode: 1535 | Mean Step Score:  -139.853 | Time elapsed: 7 minutes
Episode: 1536 | Mean Step Score:   -49.438 | Time elapsed: 7 minutes
Episode: 1537 | Mean Step Score:  -104.681 | Time elapsed: 7 minutes
Episode: 1538 | Mean Step Score:   -76.823 | Time elapsed: 7 minutes
Episode: 1539 | Mean Step Score:   -34.953 | Time elapsed: 7 minutes
Episode: 1540 | Mean Step Score:   -41.502 | Time elapsed: 7 minutes
Episode: 1541 | Mean Step Score:   -59.394 | Mean score over 100 test episodes:   -75.624 | Time elapsed: 7 minutes
Episode: 1542 | Mean Step Score:  -118.181 | Time elapsed: 7 minutes
Episode: 1543 | Mean Step Score:   -87.268 | Time elapsed: 7 minutes
Episode: 1544 | Mean Step Score:   -63.049 | Time elapsed: 7 minutes
Episode: 1545 | Mean Step Score:   -28.266 | Time elapsed: 7 minutes
Episode: 1546 | Mean Step Score:   -84.802 | Time elapsed: 7 minutes
Episode: 1547 | Mean Step Score:   -91.372 | Time elapsed: 7 minutes
Episode: 1548 | Mean Step Score:   -83.531 | Time elapsed: 7 minutes
Episode: 1549 | Mean Step Score:  -132.253 | Time elapsed: 7 minutes
Episode: 1550 | Mean Step Score:  -115.565 | Time elapsed: 7 minutes
Episode: 1551 | Mean Step Score:   -31.631 | Mean score over 100 test episodes:   -68.851 | Time elapsed: 7 minutes
Episode: 1552 | Mean Step Score:  -160.075 | Time elapsed: 7 minutes
Episode: 1553 | Mean Step Score:   -61.340 | Time elapsed: 7 minutes
Episode: 1554 | Mean Step Score:   -29.157 | Time elapsed: 7 minutes
Episode: 1555 | Mean Step Score:   -30.311 | Time elapsed: 7 minutes
Episode: 1556 | Mean Step Score:  -109.078 | Time elapsed: 7 minutes
Episode: 1557 | Mean Step Score:   -87.891 | Time elapsed: 7 minutes
Episode: 1558 | Mean Step Score:   -27.298 | Time elapsed: 7 minutes
Episode: 1559 | Mean Step Score:   -44.137 | Time elapsed: 7 minutes
Episode: 1560 | Mean Step Score:   -98.937 | Time elapsed: 7 minutes
Episode: 1561 | Mean Step Score:   -68.765 | Mean score over 100 test episodes:   -77.858 | Time elapsed: 7 minutes
Episode: 1562 | Mean Step Score:   -61.840 | Time elapsed: 7 minutes
Episode: 1563 | Mean Step Score:   -83.856 | Time elapsed: 7 minutes
Episode: 1564 | Mean Step Score:   -26.394 | Time elapsed: 7 minutes
Episode: 1565 | Mean Step Score:  -113.850 | Time elapsed: 7 minutes
Episode: 1566 | Mean Step Score:  -114.917 | Time elapsed: 7 minutes
Episode: 1567 | Mean Step Score:   -61.921 | Time elapsed: 7 minutes
Episode: 1568 | Mean Step Score:   -81.858 | Time elapsed: 7 minutes
Episode: 1569 | Mean Step Score:  -138.192 | Time elapsed: 7 minutes
Episode: 1570 | Mean Step Score:   -61.581 | Time elapsed: 7 minutes
Episode: 1571 | Mean Step Score:   -39.443 | Mean score over 100 test episodes:   -81.340 | Time elapsed: 7 minutes
Episode: 1572 | Mean Step Score:  -127.068 | Time elapsed: 7 minutes
Episode: 1573 | Mean Step Score:   -76.335 | Time elapsed: 7 minutes
Episode: 1574 | Mean Step Score:   -84.293 | Time elapsed: 7 minutes
Episode: 1575 | Mean Step Score:   -50.430 | Time elapsed: 7 minutes
Episode: 1576 | Mean Step Score:  -103.745 | Time elapsed: 7 minutes
Episode: 1577 | Mean Step Score:   -71.311 | Time elapsed: 7 minutes
Episode: 1578 | Mean Step Score:   -63.577 | Time elapsed: 7 minutes
Episode: 1579 | Mean Step Score:   -66.999 | Time elapsed: 7 minutes
Episode: 1580 | Mean Step Score:   -40.604 | Time elapsed: 7 minutes
Episode: 1581 | Mean Step Score:   -22.598 | Mean score over 100 test episodes:   -75.523 | Time elapsed: 7 minutes
Episode: 1582 | Mean Step Score:  -162.064 | Time elapsed: 7 minutes
Episode: 1583 | Mean Step Score:   -44.165 | Time elapsed: 7 minutes
Episode: 1584 | Mean Step Score:   -41.388 | Time elapsed: 7 minutes
Episode: 1585 | Mean Step Score:   -95.090 | Time elapsed: 7 minutes
Episode: 1586 | Mean Step Score:   -53.182 | Time elapsed: 7 minutes
Episode: 1587 | Mean Step Score:   -95.005 | Time elapsed: 7 minutes
Episode: 1588 | Mean Step Score:   -56.542 | Time elapsed: 7 minutes
Episode: 1589 | Mean Step Score:  -136.025 | Time elapsed: 7 minutes
Episode: 1590 | Mean Step Score:  -132.674 | Time elapsed: 7 minutes
Episode: 1591 | Mean Step Score:   -51.219 | Mean score over 100 test episodes:   -70.867 | Time elapsed: 7 minutes
Episode: 1592 | Mean Step Score:  -113.735 | Time elapsed: 7 minutes
Episode: 1593 | Mean Step Score:   -60.526 | Time elapsed: 7 minutes
Episode: 1594 | Mean Step Score:   -48.399 | Time elapsed: 7 minutes
Episode: 1595 | Mean Step Score:  -105.615 | Time elapsed: 7 minutes
Episode: 1596 | Mean Step Score:   -86.537 | Time elapsed: 7 minutes
Episode: 1597 | Mean Step Score:   -78.401 | Time elapsed: 7 minutes
Episode: 1598 | Mean Step Score:  -123.537 | Time elapsed: 7 minutes
Episode: 1599 | Mean Step Score:   -44.596 | Time elapsed: 7 minutes
Episode: 1600 | Mean Step Score:   -43.049 | Time elapsed: 7 minutes
Episode: 1601 | Mean Step Score:   -75.037 | Mean score over 100 test episodes:   -75.176 | Time elapsed: 7 minutes
Episode: 1602 | Mean Step Score:   -87.022 | Time elapsed: 7 minutes
Episode: 1603 | Mean Step Score:   -86.670 | Time elapsed: 7 minutes
Episode: 1604 | Mean Step Score:   -36.175 | Time elapsed: 7 minutes
Episode: 1605 | Mean Step Score:   -49.990 | Time elapsed: 7 minutes
Episode: 1606 | Mean Step Score:  -127.255 | Time elapsed: 7 minutes
Episode: 1607 | Mean Step Score:   -21.072 | Time elapsed: 7 minutes
Episode: 1608 | Mean Step Score:  -115.731 | Time elapsed: 7 minutes
Episode: 1609 | Mean Step Score:   -26.576 | Time elapsed: 7 minutes
Episode: 1610 | Mean Step Score:   -31.710 | Time elapsed: 7 minutes
Episode: 1611 | Mean Step Score:   -77.363 | Mean score over 100 test episodes:   -71.678 | Time elapsed: 7 minutes
Episode: 1612 | Mean Step Score:   -98.925 | Time elapsed: 7 minutes
Episode: 1613 | Mean Step Score:   -87.671 | Time elapsed: 7 minutes
Episode: 1614 | Mean Step Score:   -42.218 | Time elapsed: 7 minutes
Episode: 1615 | Mean Step Score:  -104.667 | Time elapsed: 7 minutes
Episode: 1616 | Mean Step Score:   -84.961 | Time elapsed: 7 minutes
Episode: 1617 | Mean Step Score:   -89.032 | Time elapsed: 7 minutes
Episode: 1618 | Mean Step Score:   -32.869 | Time elapsed: 7 minutes
Episode: 1619 | Mean Step Score:  -141.794 | Time elapsed: 7 minutes
Episode: 1620 | Mean Step Score:   -56.240 | Time elapsed: 7 minutes
Episode: 1621 | Mean Step Score:   -47.021 | Mean score over 100 test episodes:   -69.410 | Time elapsed: 7 minutes
Episode: 1622 | Mean Step Score:   -48.152 | Time elapsed: 7 minutes
Episode: 1623 | Mean Step Score:   -28.300 | Time elapsed: 7 minutes
Episode: 1624 | Mean Step Score:   -84.166 | Time elapsed: 7 minutes
Episode: 1625 | Mean Step Score:   -22.930 | Time elapsed: 7 minutes
Episode: 1626 | Mean Step Score:  -143.616 | Time elapsed: 7 minutes
Episode: 1627 | Mean Step Score:   -34.332 | Time elapsed: 7 minutes
Episode: 1628 | Mean Step Score:   -89.873 | Time elapsed: 7 minutes
Episode: 1629 | Mean Step Score:   -43.417 | Time elapsed: 7 minutes
Episode: 1630 | Mean Step Score:   -76.370 | Time elapsed: 7 minutes
Episode: 1631 | Mean Step Score:   -20.082 | Mean score over 100 test episodes:   -78.469 | Time elapsed: 7 minutes
Episode: 1632 | Mean Step Score:   -58.018 | Time elapsed: 7 minutes
Episode: 1633 | Mean Step Score:   -39.313 | Time elapsed: 7 minutes
Episode: 1634 | Mean Step Score:   -31.813 | Time elapsed: 7 minutes
Episode: 1635 | Mean Step Score:   -44.435 | Time elapsed: 7 minutes
Episode: 1636 | Mean Step Score:   -51.952 | Time elapsed: 7 minutes
Episode: 1637 | Mean Step Score:   -95.936 | Time elapsed: 7 minutes
Episode: 1638 | Mean Step Score:   -37.952 | Time elapsed: 7 minutes
Episode: 1639 | Mean Step Score:   -66.707 | Time elapsed: 7 minutes
Episode: 1640 | Mean Step Score:  -147.445 | Time elapsed: 7 minutes
Episode: 1641 | Mean Step Score:   -81.402 | Mean score over 100 test episodes:   -71.287 | Time elapsed: 7 minutes
Episode: 1642 | Mean Step Score:   -83.504 | Time elapsed: 7 minutes
Episode: 1643 | Mean Step Score:   -58.946 | Time elapsed: 7 minutes
Episode: 1644 | Mean Step Score:   -93.462 | Time elapsed: 7 minutes
Episode: 1645 | Mean Step Score:   -48.548 | Time elapsed: 7 minutes
Episode: 1646 | Mean Step Score:   -79.211 | Time elapsed: 7 minutes
Episode: 1647 | Mean Step Score:  -106.158 | Time elapsed: 7 minutes
Episode: 1648 | Mean Step Score:   -71.239 | Time elapsed: 7 minutes
Episode: 1649 | Mean Step Score:  -131.356 | Time elapsed: 7 minutes
Episode: 1650 | Mean Step Score:  -133.536 | Time elapsed: 7 minutes
Episode: 1651 | Mean Step Score:  -102.657 | Mean score over 100 test episodes:   -80.856 | Time elapsed: 7 minutes
Episode: 1652 | Mean Step Score:   -52.052 | Time elapsed: 7 minutes
Episode: 1653 | Mean Step Score:  -127.492 | Time elapsed: 7 minutes
Episode: 1654 | Mean Step Score:  -109.429 | Time elapsed: 7 minutes
Episode: 1655 | Mean Step Score:   -87.433 | Time elapsed: 7 minutes
Episode: 1656 | Mean Step Score:   -80.434 | Time elapsed: 7 minutes
Episode: 1657 | Mean Step Score:   -22.697 | Time elapsed: 7 minutes
Episode: 1658 | Mean Step Score:   -41.646 | Time elapsed: 7 minutes
Episode: 1659 | Mean Step Score:   -66.523 | Time elapsed: 7 minutes
Episode: 1660 | Mean Step Score:   -84.021 | Time elapsed: 7 minutes
Episode: 1661 | Mean Step Score:   -64.908 | Mean score over 100 test episodes:   -77.656 | Time elapsed: 7 minutes
Episode: 1662 | Mean Step Score:   -42.389 | Time elapsed: 7 minutes
Episode: 1663 | Mean Step Score:   -30.424 | Time elapsed: 7 minutes
Episode: 1664 | Mean Step Score:   -62.467 | Time elapsed: 7 minutes
Episode: 1665 | Mean Step Score:   -64.084 | Time elapsed: 7 minutes
Episode: 1666 | Mean Step Score:   -56.118 | Time elapsed: 7 minutes
Episode: 1667 | Mean Step Score:   -22.661 | Time elapsed: 7 minutes
Episode: 1668 | Mean Step Score:   -44.938 | Time elapsed: 7 minutes
Episode: 1669 | Mean Step Score:   -81.881 | Time elapsed: 7 minutes
Episode: 1670 | Mean Step Score:   -43.797 | Time elapsed: 7 minutes
Episode: 1671 | Mean Step Score:   -43.242 | Mean score over 100 test episodes:   -75.046 | Time elapsed: 7 minutes
Episode: 1672 | Mean Step Score:   -68.577 | Time elapsed: 7 minutes
Episode: 1673 | Mean Step Score:   -86.008 | Time elapsed: 7 minutes
Episode: 1674 | Mean Step Score:   -20.306 | Time elapsed: 7 minutes
Episode: 1675 | Mean Step Score:   -72.757 | Time elapsed: 7 minutes
Episode: 1676 | Mean Step Score:   -10.714 | Time elapsed: 7 minutes
Episode: 1677 | Mean Step Score:   -29.492 | Time elapsed: 7 minutes
Episode: 1678 | Mean Step Score:   -23.053 | Time elapsed: 7 minutes
Episode: 1679 | Mean Step Score:   -90.546 | Time elapsed: 7 minutes
Episode: 1680 | Mean Step Score:   -59.170 | Time elapsed: 7 minutes
Episode: 1681 | Mean Step Score:   -97.674 | Mean score over 100 test episodes:   -74.805 | Time elapsed: 7 minutes
Episode: 1682 | Mean Step Score:  -115.147 | Time elapsed: 7 minutes
Episode: 1683 | Mean Step Score:   -89.246 | Time elapsed: 7 minutes
Episode: 1684 | Mean Step Score:   -99.694 | Time elapsed: 7 minutes
Episode: 1685 | Mean Step Score:   -34.443 | Time elapsed: 7 minutes
Episode: 1686 | Mean Step Score:  -165.293 | Time elapsed: 7 minutes
Episode: 1687 | Mean Step Score:   -34.503 | Time elapsed: 7 minutes
Episode: 1688 | Mean Step Score:   -43.534 | Time elapsed: 7 minutes
Episode: 1689 | Mean Step Score:   -34.146 | Time elapsed: 7 minutes
Episode: 1690 | Mean Step Score:   -48.697 | Time elapsed: 7 minutes
Episode: 1691 | Mean Step Score:   -92.388 | Mean score over 100 test episodes:   -79.846 | Time elapsed: 7 minutes
Episode: 1692 | Mean Step Score:  -108.493 | Time elapsed: 7 minutes
Episode: 1693 | Mean Step Score:   -66.547 | Time elapsed: 7 minutes
Episode: 1694 | Mean Step Score:  -156.899 | Time elapsed: 7 minutes
Episode: 1695 | Mean Step Score:   -25.477 | Time elapsed: 7 minutes
Episode: 1696 | Mean Step Score:   -29.386 | Time elapsed: 7 minutes
Episode: 1697 | Mean Step Score:   -47.896 | Time elapsed: 7 minutes
Episode: 1698 | Mean Step Score:   -45.637 | Time elapsed: 7 minutes
Episode: 1699 | Mean Step Score:   -56.113 | Time elapsed: 7 minutes
Episode: 1700 | Mean Step Score:   -59.849 | Time elapsed: 7 minutes
Episode: 1701 | Mean Step Score:   -56.316 | Mean score over 100 test episodes:   -76.832 | Time elapsed: 7 minutes
Episode: 1702 | Mean Step Score:  -149.904 | Time elapsed: 7 minutes
Episode: 1703 | Mean Step Score:  -127.586 | Time elapsed: 7 minutes
Episode: 1704 | Mean Step Score:   -53.967 | Time elapsed: 7 minutes
Episode: 1705 | Mean Step Score:   -62.258 | Time elapsed: 7 minutes
Episode: 1706 | Mean Step Score:   -54.760 | Time elapsed: 7 minutes
Episode: 1707 | Mean Step Score:   -42.799 | Time elapsed: 7 minutes
Episode: 1708 | Mean Step Score:   -20.010 | Time elapsed: 7 minutes
Episode: 1709 | Mean Step Score:   -60.823 | Time elapsed: 7 minutes
Episode: 1710 | Mean Step Score:  -117.596 | Time elapsed: 7 minutes
Episode: 1711 | Mean Step Score:   -73.733 | Mean score over 100 test episodes:   -73.265 | Time elapsed: 7 minutes
Episode: 1712 | Mean Step Score:   -79.075 | Time elapsed: 7 minutes
Episode: 1713 | Mean Step Score:   -79.131 | Time elapsed: 7 minutes
Episode: 1714 | Mean Step Score:   -92.996 | Time elapsed: 7 minutes
Episode: 1715 | Mean Step Score:   -97.615 | Time elapsed: 7 minutes
Episode: 1716 | Mean Step Score:   -95.633 | Time elapsed: 7 minutes
Episode: 1717 | Mean Step Score:   -31.219 | Time elapsed: 7 minutes
Episode: 1718 | Mean Step Score:   -58.952 | Time elapsed: 7 minutes
Episode: 1719 | Mean Step Score:  -118.758 | Time elapsed: 7 minutes
Episode: 1720 | Mean Step Score:   -44.875 | Time elapsed: 7 minutes
Episode: 1721 | Mean Step Score:   -25.141 | Mean score over 100 test episodes:   -81.379 | Time elapsed: 7 minutes
Episode: 1722 | Mean Step Score:   -26.556 | Time elapsed: 7 minutes
Episode: 1723 | Mean Step Score:  -109.105 | Time elapsed: 7 minutes
Episode: 1724 | Mean Step Score:   -61.580 | Time elapsed: 7 minutes
Episode: 1725 | Mean Step Score:   -98.455 | Time elapsed: 7 minutes
Episode: 1726 | Mean Step Score:   -26.685 | Time elapsed: 7 minutes
Episode: 1727 | Mean Step Score:  -148.153 | Time elapsed: 7 minutes
Episode: 1728 | Mean Step Score:   -30.410 | Time elapsed: 7 minutes
Episode: 1729 | Mean Step Score:   -93.091 | Time elapsed: 7 minutes
Episode: 1730 | Mean Step Score:   -72.743 | Time elapsed: 7 minutes
Episode: 1731 | Mean Step Score:   -30.888 | Mean score over 100 test episodes:   -79.605 | Time elapsed: 7 minutes
Episode: 1732 | Mean Step Score:   -90.188 | Time elapsed: 7 minutes
Episode: 1733 | Mean Step Score:  -174.761 | Time elapsed: 7 minutes
Episode: 1734 | Mean Step Score:   -72.308 | Time elapsed: 7 minutes
Episode: 1735 | Mean Step Score:  -113.869 | Time elapsed: 7 minutes
Episode: 1736 | Mean Step Score:   -81.042 | Time elapsed: 7 minutes
Episode: 1737 | Mean Step Score:   -34.176 | Time elapsed: 7 minutes
Episode: 1738 | Mean Step Score:  -107.868 | Time elapsed: 7 minutes
Episode: 1739 | Mean Step Score:   -57.858 | Time elapsed: 7 minutes
Episode: 1740 | Mean Step Score:   -94.448 | Time elapsed: 7 minutes
Episode: 1741 | Mean Step Score:   -30.835 | Mean score over 100 test episodes:   -75.218 | Time elapsed: 7 minutes
Episode: 1742 | Mean Step Score:   -30.545 | Time elapsed: 7 minutes
Episode: 1743 | Mean Step Score:   -41.708 | Time elapsed: 7 minutes
Episode: 1744 | Mean Step Score:   -40.843 | Time elapsed: 7 minutes
Episode: 1745 | Mean Step Score:   -44.739 | Time elapsed: 7 minutes
Episode: 1746 | Mean Step Score:  -135.070 | Time elapsed: 7 minutes
Episode: 1747 | Mean Step Score:   -82.388 | Time elapsed: 7 minutes
Episode: 1748 | Mean Step Score:   -73.654 | Time elapsed: 7 minutes
Episode: 1749 | Mean Step Score:  -120.058 | Time elapsed: 7 minutes
Episode: 1750 | Mean Step Score:   -50.804 | Time elapsed: 7 minutes
Episode: 1751 | Mean Step Score:   -89.656 | Mean score over 100 test episodes:   -69.813 | Time elapsed: 7 minutes
Episode: 1752 | Mean Step Score:  -110.364 | Time elapsed: 7 minutes
Episode: 1753 | Mean Step Score:   -37.760 | Time elapsed: 7 minutes
Episode: 1754 | Mean Step Score:  -144.055 | Time elapsed: 7 minutes
Episode: 1755 | Mean Step Score:   -23.072 | Time elapsed: 7 minutes
Episode: 1756 | Mean Step Score:   -95.846 | Time elapsed: 7 minutes
Episode: 1757 | Mean Step Score:   -37.324 | Time elapsed: 7 minutes
Episode: 1758 | Mean Step Score:   -72.656 | Time elapsed: 7 minutes
Episode: 1759 | Mean Step Score:   -19.640 | Time elapsed: 7 minutes
Episode: 1760 | Mean Step Score:    -8.992 | Time elapsed: 7 minutes
Episode: 1761 | Mean Step Score:  -102.758 | Mean score over 100 test episodes:   -65.314 | Time elapsed: 7 minutes
Episode: 1762 | Mean Step Score:   -92.137 | Time elapsed: 7 minutes
Episode: 1763 | Mean Step Score:   -82.042 | Time elapsed: 7 minutes
Episode: 1764 | Mean Step Score:   -49.398 | Time elapsed: 7 minutes
Episode: 1765 | Mean Step Score:   -80.622 | Time elapsed: 7 minutes
Episode: 1766 | Mean Step Score:   -38.652 | Time elapsed: 7 minutes
Episode: 1767 | Mean Step Score:   -51.575 | Time elapsed: 7 minutes
Episode: 1768 | Mean Step Score:   -35.587 | Time elapsed: 7 minutes
Episode: 1769 | Mean Step Score:  -104.931 | Time elapsed: 7 minutes
Episode: 1770 | Mean Step Score:   -60.880 | Time elapsed: 7 minutes
Episode: 1771 | Mean Step Score:   -94.199 | Mean score over 100 test episodes:   -63.884 | Time elapsed: 7 minutes
Episode: 1772 | Mean Step Score:   -63.963 | Time elapsed: 7 minutes
Episode: 1773 | Mean Step Score:   -22.463 | Time elapsed: 7 minutes
Episode: 1774 | Mean Step Score:   -27.709 | Time elapsed: 7 minutes
Episode: 1775 | Mean Step Score:   -96.229 | Time elapsed: 7 minutes
Episode: 1776 | Mean Step Score:  -134.801 | Time elapsed: 7 minutes
Episode: 1777 | Mean Step Score:   -67.182 | Time elapsed: 7 minutes
Episode: 1778 | Mean Step Score:   -30.203 | Time elapsed: 7 minutes
Episode: 1779 | Mean Step Score:   -54.566 | Time elapsed: 7 minutes
Episode: 1780 | Mean Step Score:   -74.517 | Time elapsed: 7 minutes
Episode: 1781 | Mean Step Score:   -49.481 | Mean score over 100 test episodes:   -61.288 | Time elapsed: 7 minutes
Episode: 1782 | Mean Step Score:   -36.809 | Time elapsed: 7 minutes
Episode: 1783 | Mean Step Score:   -41.146 | Time elapsed: 7 minutes
Episode: 1784 | Mean Step Score:   -46.475 | Time elapsed: 7 minutes
Episode: 1785 | Mean Step Score:   -56.167 | Time elapsed: 7 minutes
Episode: 1786 | Mean Step Score:   -82.390 | Time elapsed: 7 minutes
Episode: 1787 | Mean Step Score:   -73.584 | Time elapsed: 7 minutes
Episode: 1788 | Mean Step Score:   -54.929 | Time elapsed: 7 minutes
Episode: 1789 | Mean Step Score:   -35.646 | Time elapsed: 7 minutes
Episode: 1790 | Mean Step Score:   -84.365 | Time elapsed: 7 minutes
Episode: 1791 | Mean Step Score:   -96.730 | Mean score over 100 test episodes:   -67.358 | Time elapsed: 7 minutes
Episode: 1792 | Mean Step Score:   -67.825 | Time elapsed: 7 minutes
Episode: 1793 | Mean Step Score:  -150.599 | Time elapsed: 7 minutes
Episode: 1794 | Mean Step Score:   -49.721 | Time elapsed: 7 minutes
Episode: 1795 | Mean Step Score:   -32.406 | Time elapsed: 7 minutes
Episode: 1796 | Mean Step Score:   -91.437 | Time elapsed: 7 minutes
Episode: 1797 | Mean Step Score:   -32.654 | Time elapsed: 7 minutes
Episode: 1798 | Mean Step Score:   -26.281 | Time elapsed: 7 minutes
Episode: 1799 | Mean Step Score:   -33.227 | Time elapsed: 7 minutes
Episode: 1800 | Mean Step Score:   -78.798 | Time elapsed: 7 minutes
Episode: 1801 | Mean Step Score:  -112.642 | Mean score over 100 test episodes:   -53.665 | Time elapsed: 7 minutes
Episode: 1802 | Mean Step Score:  -120.459 | Time elapsed: 7 minutes
Episode: 1803 | Mean Step Score:  -129.190 | Time elapsed: 7 minutes
Episode: 1804 | Mean Step Score:   -20.696 | Time elapsed: 7 minutes
Episode: 1805 | Mean Step Score:   -23.895 | Time elapsed: 7 minutes
Episode: 1806 | Mean Step Score:   -29.145 | Time elapsed: 7 minutes
Episode: 1807 | Mean Step Score:   -85.172 | Time elapsed: 7 minutes
Episode: 1808 | Mean Step Score:   -36.589 | Time elapsed: 7 minutes
Episode: 1809 | Mean Step Score:   -18.727 | Time elapsed: 7 minutes
Episode: 1810 | Mean Step Score:   -93.860 | Time elapsed: 7 minutes
Episode: 1811 | Mean Step Score:   -49.444 | Mean score over 100 test episodes:   -49.368 | Time elapsed: 7 minutes
Episode: 1812 | Mean Step Score:   -57.334 | Time elapsed: 7 minutes
Episode: 1813 | Mean Step Score:   -82.064 | Time elapsed: 7 minutes
Episode: 1814 | Mean Step Score:   -51.537 | Time elapsed: 7 minutes
Episode: 1815 | Mean Step Score:   -72.157 | Time elapsed: 7 minutes
Episode: 1816 | Mean Step Score:   -17.245 | Time elapsed: 7 minutes
Episode: 1817 | Mean Step Score:   -90.213 | Time elapsed: 7 minutes
Episode: 1818 | Mean Step Score:   -33.138 | Time elapsed: 7 minutes
Episode: 1819 | Mean Step Score:   -36.187 | Time elapsed: 7 minutes
Episode: 1820 | Mean Step Score:   -78.347 | Time elapsed: 7 minutes
Episode: 1821 | Mean Step Score:   -93.755 | Mean score over 100 test episodes:   -51.310 | Time elapsed: 7 minutes
Episode: 1822 | Mean Step Score:   -79.056 | Time elapsed: 7 minutes
Episode: 1823 | Mean Step Score:   -16.485 | Time elapsed: 7 minutes
Episode: 1824 | Mean Step Score:   -25.988 | Time elapsed: 7 minutes
Episode: 1825 | Mean Step Score:   -30.388 | Time elapsed: 7 minutes
Episode: 1826 | Mean Step Score:   -61.354 | Time elapsed: 7 minutes
Episode: 1827 | Mean Step Score:   -40.565 | Time elapsed: 7 minutes
Episode: 1828 | Mean Step Score:   -21.957 | Time elapsed: 7 minutes
Episode: 1829 | Mean Step Score:   -68.256 | Time elapsed: 7 minutes
Episode: 1830 | Mean Step Score:   -81.800 | Time elapsed: 7 minutes
Episode: 1831 | Mean Step Score:   -60.741 | Mean score over 100 test episodes:   -48.533 | Time elapsed: 7 minutes
Episode: 1832 | Mean Step Score:   -16.548 | Time elapsed: 7 minutes
Episode: 1833 | Mean Step Score:   -93.252 | Time elapsed: 7 minutes
Episode: 1834 | Mean Step Score:   -16.964 | Time elapsed: 7 minutes
Episode: 1835 | Mean Step Score:   -36.187 | Time elapsed: 7 minutes
Episode: 1836 | Mean Step Score:   -48.574 | Time elapsed: 7 minutes
Episode: 1837 | Mean Step Score:   -84.062 | Time elapsed: 7 minutes
Episode: 1838 | Mean Step Score:    -9.759 | Time elapsed: 7 minutes
Episode: 1839 | Mean Step Score:   -70.279 | Time elapsed: 7 minutes
Episode: 1840 | Mean Step Score:   -13.332 | Time elapsed: 7 minutes
Episode: 1841 | Mean Step Score:   -26.868 | Mean score over 100 test episodes:   -47.444 | Time elapsed: 7 minutes
Episode: 1842 | Mean Step Score:  -115.658 | Time elapsed: 7 minutes
Episode: 1843 | Mean Step Score:   -26.813 | Time elapsed: 7 minutes
Episode: 1844 | Mean Step Score:   -97.729 | Time elapsed: 7 minutes
Episode: 1845 | Mean Step Score:   -31.971 | Time elapsed: 7 minutes
