Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 1001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: both_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -8.520 | Mean score    -2.041 and std. deviation     1.080  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -2.625 | Time elapsed: 2 minutes
Episode: 725 | Mean Step Score:    -0.078 | Time elapsed: 18 minutes
Episode: 726 | Mean Step Score:    -4.288 | Time elapsed: 18 minutes
Episode: 727 | Mean Step Score:    -2.977 | Time elapsed: 18 minutes
Episode: 728 | Mean Step Score:    -0.355 | Time elapsed: 18 minutes
Episode: 729 | Mean Step Score:    -0.356 | Time elapsed: 18 minutes
Episode: 730 | Mean Step Score:     0.164 | Time elapsed: 18 minutes
Episode: 731 | Mean Step Score:    -0.098 | Time elapsed: 18 minutes
Episode: 732 | Mean Step Score:    -1.903 | Time elapsed: 19 minutes
Episode: 733 | Mean Step Score:    -2.012 | Time elapsed: 19 minutes
Episode: 734 | Mean Step Score:     0.239 | Time elapsed: 19 minutes
Episode: 735 | Mean Step Score:    -0.033 | Time elapsed: 19 minutes
Episode: 736 | Mean Step Score:    -2.399 | Time elapsed: 19 minutes
Episode: 737 | Mean Step Score:    -2.013 | Time elapsed: 19 minutes
Episode: 738 | Mean Step Score:    -0.740 | Time elapsed: 19 minutes
Episode: 739 | Mean Step Score:    -1.305 | Time elapsed: 19 minutes
Episode: 740 | Mean Step Score:    -1.638 | Time elapsed: 19 minutes
Episode: 741 | Mean Step Score:    -0.367 | Time elapsed: 19 minutes
Episode: 742 | Mean Step Score:    -0.715 | Time elapsed: 19 minutes
Episode: 743 | Mean Step Score:    -1.243 | Time elapsed: 19 minutes
Episode: 744 | Mean Step Score:    -1.116 | Time elapsed: 19 minutes
Episode: 745 | Mean Step Score:    -0.142 | Time elapsed: 19 minutes
Episode: 746 | Mean Step Score:     0.217 | Time elapsed: 19 minutes
Episode: 747 | Mean Step Score:    -0.972 | Time elapsed: 19 minutes
Episode: 748 | Mean Step Score:    -0.051 | Time elapsed: 19 minutes
Episode: 749 | Mean Step Score:    -1.268 | Time elapsed: 19 minutes
Episode: 750 | Mean Step Score:    -2.298 | Time elapsed: 19 minutes
Episode: 751 | Mean Step Score:    -0.571 | Time elapsed: 19 minutes
Episode: 752 | Mean Step Score:    -2.716 | Time elapsed: 19 minutes
Episode: 753 | Mean Step Score:     0.053 | Time elapsed: 19 minutes
Episode: 754 | Mean Step Score:    -2.848 | Time elapsed: 19 minutes
Episode: 755 | Mean Step Score:    -1.586 | Time elapsed: 19 minutes
Episode: 756 | Mean Step Score:    -1.702 | Time elapsed: 19 minutes
Episode: 757 | Mean Step Score:    -1.158 | Time elapsed: 19 minutes
Episode: 758 | Mean Step Score:    -0.457 | Time elapsed: 19 minutes
Episode: 759 | Mean Step Score:     0.068 | Time elapsed: 19 minutes
Episode: 760 | Mean Step Score:    -2.128 | Time elapsed: 19 minutes
Episode: 761 | Mean Step Score:    -1.012 | Time elapsed: 19 minutes
Episode: 762 | Mean Step Score:    -3.374 | Time elapsed: 19 minutes
Episode: 763 | Mean Step Score:    -1.875 | Time elapsed: 19 minutes
Episode: 764 | Mean Step Score:     0.197 | Time elapsed: 19 minutes
Episode: 765 | Mean Step Score:    -1.939 | Time elapsed: 19 minutes
Episode: 766 | Mean Step Score:    -0.106 | Time elapsed: 19 minutes
Episode: 767 | Mean Step Score:     0.214 | Time elapsed: 19 minutes
Episode: 768 | Mean Step Score:    -1.237 | Time elapsed: 20 minutes
Episode: 769 | Mean Step Score:    -2.026 | Time elapsed: 20 minutes
Episode: 770 | Mean Step Score:     0.217 | Time elapsed: 20 minutes
Episode: 771 | Mean Step Score:    -0.581 | Time elapsed: 20 minutes
Episode: 772 | Mean Step Score:     0.200 | Time elapsed: 20 minutes
Episode: 773 | Mean Step Score:    -0.042 | Time elapsed: 20 minutes
Episode: 774 | Mean Step Score:    -2.430 | Time elapsed: 20 minutes
Episode: 775 | Mean Step Score:     0.130 | Time elapsed: 20 minutes
Episode: 776 | Mean Step Score:    -0.445 | Time elapsed: 20 minutes
Episode: 777 | Mean Step Score:    -1.386 | Time elapsed: 20 minutes
Episode: 778 | Mean Step Score:    -2.042 | Time elapsed: 20 minutes
Episode: 779 | Mean Step Score:    -1.562 | Time elapsed: 20 minutes
Episode: 780 | Mean Step Score:     0.287 | Time elapsed: 20 minutes
Episode: 781 | Mean Step Score:    -1.093 | Time elapsed: 20 minutes
Episode: 782 | Mean Step Score:     0.257 | Time elapsed: 20 minutes
Episode: 783 | Mean Step Score:     0.236 | Time elapsed: 20 minutes
Episode: 784 | Mean Step Score:     0.091 | Time elapsed: 20 minutes
Episode: 785 | Mean Step Score:     0.237 | Time elapsed: 20 minutes
Episode: 786 | Mean Step Score:    -0.557 | Time elapsed: 20 minutes
Episode: 787 | Mean Step Score:    -0.137 | Time elapsed: 20 minutes
Episode: 788 | Mean Step Score:     0.078 | Time elapsed: 20 minutes
Episode: 789 | Mean Step Score:    -0.271 | Time elapsed: 20 minutes
Episode: 790 | Mean Step Score:    -1.248 | Time elapsed: 20 minutes
Episode: 791 | Mean Step Score:    -1.093 | Time elapsed: 20 minutes
Episode: 792 | Mean Step Score:     0.124 | Time elapsed: 20 minutes
Episode: 793 | Mean Step Score:    -2.080 | Time elapsed: 20 minutes
Episode: 794 | Mean Step Score:    -0.959 | Time elapsed: 20 minutes
Episode: 795 | Mean Step Score:    -0.823 | Time elapsed: 20 minutes
Episode: 796 | Mean Step Score:     0.209 | Time elapsed: 20 minutes
Episode: 797 | Mean Step Score:    -0.803 | Time elapsed: 20 minutes
Episode: 798 | Mean Step Score:    -0.256 | Time elapsed: 20 minutes
Episode: 799 | Mean Step Score:    -1.810 | Time elapsed: 20 minutes
Episode: 800 | Mean Step Score:    -2.294 | Time elapsed: 20 minutes
Episode: 801 | Mean Step Score:     0.262 | Mean score    -0.794 and std. deviation     0.355  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 802 | Mean Step Score:     0.223 | Time elapsed: 21 minutes
Episode: 803 | Mean Step Score:    -0.029 | Time elapsed: 21 minutes
Episode: 804 | Mean Step Score:    -1.162 | Time elapsed: 21 minutes
Episode: 805 | Mean Step Score:     0.185 | Time elapsed: 21 minutes
Episode: 806 | Mean Step Score:    -2.138 | Time elapsed: 21 minutes
Episode: 807 | Mean Step Score:    -2.057 | Time elapsed: 21 minutes
Episode: 808 | Mean Step Score:    -1.741 | Time elapsed: 21 minutes
Episode: 809 | Mean Step Score:    -2.047 | Time elapsed: 21 minutes
Episode: 810 | Mean Step Score:     0.234 | Time elapsed: 21 minutes
Episode: 811 | Mean Step Score:    -1.650 | Time elapsed: 21 minutes
Episode: 812 | Mean Step Score:     0.088 | Time elapsed: 21 minutes
Episode: 813 | Mean Step Score:    -0.124 | Time elapsed: 21 minutes
Episode: 814 | Mean Step Score:     0.223 | Time elapsed: 21 minutes
Episode: 815 | Mean Step Score:     0.251 | Time elapsed: 21 minutes
Episode: 816 | Mean Step Score:     0.144 | Time elapsed: 21 minutes
Episode: 817 | Mean Step Score:     0.164 | Time elapsed: 21 minutes
Episode: 818 | Mean Step Score:    -0.173 | Time elapsed: 21 minutes
Episode: 819 | Mean Step Score:     0.249 | Time elapsed: 21 minutes
Episode: 820 | Mean Step Score:     0.001 | Time elapsed: 21 minutes
Episode: 821 | Mean Step Score:     0.245 | Time elapsed: 21 minutes
Episode: 822 | Mean Step Score:    -1.265 | Time elapsed: 21 minutes
Episode: 823 | Mean Step Score:    -1.664 | Time elapsed: 21 minutes
Episode: 824 | Mean Step Score:     0.203 | Time elapsed: 21 minutes
Episode: 825 | Mean Step Score:    -0.532 | Time elapsed: 21 minutes
Episode: 826 | Mean Step Score:     0.192 | Time elapsed: 21 minutes
Episode: 827 | Mean Step Score:    -0.072 | Time elapsed: 21 minutes
Episode: 828 | Mean Step Score:    -1.105 | Time elapsed: 21 minutes
Episode: 829 | Mean Step Score:     0.234 | Time elapsed: 21 minutes
Episode: 830 | Mean Step Score:     0.248 | Time elapsed: 21 minutes
Episode: 831 | Mean Step Score:     0.174 | Time elapsed: 21 minutes
Episode: 832 | Mean Step Score:     0.056 | Time elapsed: 21 minutes
Episode: 833 | Mean Step Score:     0.103 | Time elapsed: 21 minutes
Episode: 834 | Mean Step Score:    -0.618 | Time elapsed: 22 minutes
Episode: 835 | Mean Step Score:    -1.762 | Time elapsed: 22 minutes
Episode: 836 | Mean Step Score:    -1.776 | Time elapsed: 22 minutes
Episode: 837 | Mean Step Score:    -0.284 | Time elapsed: 22 minutes
Episode: 838 | Mean Step Score:    -2.836 | Time elapsed: 22 minutes
Episode: 839 | Mean Step Score:    -4.648 | Time elapsed: 22 minutes
Episode: 840 | Mean Step Score:    -1.672 | Time elapsed: 22 minutes
Episode: 841 | Mean Step Score:     0.199 | Time elapsed: 22 minutes
Episode: 842 | Mean Step Score:    -1.256 | Time elapsed: 22 minutes
Episode: 843 | Mean Step Score:     0.219 | Time elapsed: 22 minutes
Episode: 844 | Mean Step Score:    -0.415 | Time elapsed: 22 minutes
Episode: 845 | Mean Step Score:     0.241 | Time elapsed: 22 minutes
Episode: 846 | Mean Step Score:     0.208 | Time elapsed: 22 minutes
Episode: 847 | Mean Step Score:    -0.963 | Time elapsed: 22 minutes
Episode: 848 | Mean Step Score:     0.231 | Time elapsed: 22 minutes
Episode: 849 | Mean Step Score:    -1.069 | Time elapsed: 22 minutes
Episode: 850 | Mean Step Score:    -2.644 | Time elapsed: 22 minutes
Episode: 851 | Mean Step Score:    -2.772 | Time elapsed: 22 minutes
Episode: 852 | Mean Step Score:    -2.349 | Time elapsed: 22 minutes
Episode: 853 | Mean Step Score:    -0.950 | Time elapsed: 22 minutes
Episode: 854 | Mean Step Score:    -2.181 | Time elapsed: 22 minutes
Episode: 855 | Mean Step Score:    -0.587 | Time elapsed: 22 minutes
Episode: 856 | Mean Step Score:     0.044 | Time elapsed: 22 minutes
Episode: 857 | Mean Step Score:    -0.379 | Time elapsed: 22 minutes
Episode: 858 | Mean Step Score:     0.193 | Time elapsed: 22 minutes
Episode: 859 | Mean Step Score:     0.222 | Time elapsed: 22 minutes
Episode: 860 | Mean Step Score:     0.103 | Time elapsed: 22 minutes
Episode: 861 | Mean Step Score:     0.234 | Time elapsed: 22 minutes
Episode: 862 | Mean Step Score:     0.218 | Time elapsed: 22 minutes
Episode: 863 | Mean Step Score:    -0.175 | Time elapsed: 22 minutes
Episode: 864 | Mean Step Score:     0.228 | Time elapsed: 22 minutes
Episode: 865 | Mean Step Score:     0.096 | Time elapsed: 22 minutes
Episode: 866 | Mean Step Score:    -1.456 | Time elapsed: 22 minutes
Episode: 867 | Mean Step Score:    -0.967 | Time elapsed: 22 minutes
Episode: 868 | Mean Step Score:     0.229 | Time elapsed: 23 minutes
Episode: 869 | Mean Step Score:    -1.439 | Time elapsed: 23 minutes
Episode: 870 | Mean Step Score:     0.195 | Time elapsed: 23 minutes
Episode: 871 | Mean Step Score:     0.230 | Time elapsed: 23 minutes
Episode: 872 | Mean Step Score:     0.118 | Time elapsed: 23 minutes
Episode: 873 | Mean Step Score:    -1.452 | Time elapsed: 23 minutes
Episode: 874 | Mean Step Score:     0.061 | Time elapsed: 23 minutes
Episode: 875 | Mean Step Score:    -1.086 | Time elapsed: 23 minutes
Episode: 876 | Mean Step Score:    -0.709 | Time elapsed: 23 minutes
Episode: 877 | Mean Step Score:    -1.245 | Time elapsed: 23 minutes
Episode: 878 | Mean Step Score:    -2.446 | Time elapsed: 23 minutes
Episode: 879 | Mean Step Score:     0.217 | Time elapsed: 23 minutes
Episode: 880 | Mean Step Score:     0.053 | Time elapsed: 23 minutes
Episode: 881 | Mean Step Score:    -0.265 | Time elapsed: 23 minutes
Episode: 882 | Mean Step Score:    -0.095 | Time elapsed: 23 minutes
Episode: 883 | Mean Step Score:    -0.760 | Time elapsed: 23 minutes
Episode: 884 | Mean Step Score:    -2.308 | Time elapsed: 23 minutes
Episode: 885 | Mean Step Score:    -0.116 | Time elapsed: 23 minutes
Episode: 886 | Mean Step Score:     0.113 | Time elapsed: 23 minutes
Episode: 887 | Mean Step Score:    -3.009 | Time elapsed: 23 minutes
Episode: 888 | Mean Step Score:    -1.734 | Time elapsed: 23 minutes
Episode: 889 | Mean Step Score:    -1.007 | Time elapsed: 23 minutes
Episode: 890 | Mean Step Score:     0.171 | Time elapsed: 23 minutes
Episode: 891 | Mean Step Score:    -0.076 | Time elapsed: 23 minutes
Episode: 892 | Mean Step Score:     0.137 | Time elapsed: 23 minutes
Episode: 893 | Mean Step Score:     0.166 | Time elapsed: 23 minutes
Episode: 894 | Mean Step Score:    -0.260 | Time elapsed: 23 minutes
Episode: 895 | Mean Step Score:     0.232 | Time elapsed: 23 minutes
Episode: 896 | Mean Step Score:     0.234 | Time elapsed: 23 minutes
Episode: 897 | Mean Step Score:    -0.162 | Time elapsed: 23 minutes
Episode: 898 | Mean Step Score:     0.033 | Time elapsed: 23 minutes
Episode: 899 | Mean Step Score:     0.259 | Time elapsed: 23 minutes
Episode: 900 | Mean Step Score:    -0.101 | Time elapsed: 23 minutes
Episode: 901 | Mean Step Score:    -1.068 | Mean score    -0.765 and std. deviation     0.248  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 902 | Mean Step Score:    -0.239 | Time elapsed: 24 minutes
Episode: 903 | Mean Step Score:     0.231 | Time elapsed: 24 minutes
Episode: 904 | Mean Step Score:     0.223 | Time elapsed: 24 minutes
Episode: 905 | Mean Step Score:     0.220 | Time elapsed: 24 minutes
Episode: 906 | Mean Step Score:    -0.271 | Time elapsed: 24 minutes
Episode: 907 | Mean Step Score:     0.233 | Time elapsed: 24 minutes
Episode: 908 | Mean Step Score:    -0.578 | Time elapsed: 24 minutes
Episode: 909 | Mean Step Score:    -0.236 | Time elapsed: 24 minutes
Episode: 910 | Mean Step Score:    -0.182 | Time elapsed: 24 minutes
Episode: 911 | Mean Step Score:    -0.212 | Time elapsed: 24 minutes
Episode: 912 | Mean Step Score:    -0.085 | Time elapsed: 24 minutes
Episode: 913 | Mean Step Score:    -0.787 | Time elapsed: 24 minutes
Episode: 914 | Mean Step Score:    -1.132 | Time elapsed: 24 minutes
Episode: 915 | Mean Step Score:    -0.580 | Time elapsed: 24 minutes
Episode: 916 | Mean Step Score:     0.188 | Time elapsed: 24 minutes
Episode: 917 | Mean Step Score:    -0.326 | Time elapsed: 24 minutes
Episode: 918 | Mean Step Score:    -0.209 | Time elapsed: 24 minutes
Episode: 919 | Mean Step Score:     0.228 | Time elapsed: 24 minutes
Episode: 920 | Mean Step Score:     0.086 | Time elapsed: 24 minutes
Episode: 921 | Mean Step Score:    -0.046 | Time elapsed: 24 minutes
Episode: 922 | Mean Step Score:    -0.183 | Time elapsed: 24 minutes
Episode: 923 | Mean Step Score:    -0.525 | Time elapsed: 24 minutes
Episode: 924 | Mean Step Score:    -2.760 | Time elapsed: 24 minutes
Episode: 925 | Mean Step Score:    -0.042 | Time elapsed: 24 minutes
Episode: 926 | Mean Step Score:    -3.571 | Time elapsed: 24 minutes
Episode: 927 | Mean Step Score:    -0.179 | Time elapsed: 24 minutes
Episode: 928 | Mean Step Score:    -2.616 | Time elapsed: 24 minutes
Episode: 929 | Mean Step Score:    -0.183 | Time elapsed: 24 minutes
Episode: 930 | Mean Step Score:    -0.225 | Time elapsed: 24 minutes
Episode: 931 | Mean Step Score:    -4.225 | Time elapsed: 24 minutes
Episode: 932 | Mean Step Score:    -1.096 | Time elapsed: 24 minutes
Episode: 933 | Mean Step Score:    -0.097 | Time elapsed: 24 minutes
Episode: 934 | Mean Step Score:    -0.345 | Time elapsed: 25 minutes
Episode: 935 | Mean Step Score:    -0.557 | Time elapsed: 25 minutes
Episode: 936 | Mean Step Score:     0.193 | Time elapsed: 25 minutes
Episode: 937 | Mean Step Score:    -0.561 | Time elapsed: 25 minutes
Episode: 938 | Mean Step Score:    -1.129 | Time elapsed: 25 minutes
Episode: 939 | Mean Step Score:    -0.240 | Time elapsed: 25 minutes
Episode: 940 | Mean Step Score:    -2.037 | Time elapsed: 25 minutes
Episode: 941 | Mean Step Score:    -1.731 | Time elapsed: 25 minutes
Episode: 942 | Mean Step Score:    -0.442 | Time elapsed: 25 minutes
Episode: 943 | Mean Step Score:    -1.906 | Time elapsed: 25 minutes
Episode: 944 | Mean Step Score:    -1.474 | connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Time elapsed: 25 minutes
Episode: 945 | Mean Step Score:     0.244 | Time elapsed: 25 minutes
Episode: 946 | Mean Step Score:    -0.053 | Time elapsed: 25 minutes
Episode: 947 | Mean Step Score:    -0.147 | Time elapsed: 25 minutes
Episode: 948 | Mean Step Score:    -0.786 | Time elapsed: 25 minutes
Episode: 949 | Mean Step Score:    -0.388 | Time elapsed: 25 minutes
Episode: 950 | Mean Step Score:    -0.996 | Time elapsed: 25 minutes
Episode: 951 | Mean Step Score:    -9.661 | Time elapsed: 25 minutes
Episode: 952 | Mean Step Score:    -1.628 | Time elapsed: 25 minutes
Episode: 953 | Mean Step Score:    -3.269 | Time elapsed: 25 minutes
Episode: 954 | Mean Step Score:    -0.876 | Time elapsed: 25 minutes
Episode: 955 | Mean Step Score:    -0.229 | Time elapsed: 25 minutes
Episode: 956 | Mean Step Score:    -0.482 | Time elapsed: 25 minutes
Episode: 957 | Mean Step Score:    -0.176 | Time elapsed: 25 minutes
Episode: 958 | Mean Step Score:    -1.123 | Time elapsed: 25 minutes
Episode: 959 | Mean Step Score:     0.267 | Time elapsed: 25 minutes
Episode: 960 | Mean Step Score:    -0.206 | Time elapsed: 25 minutes
Episode: 961 | Mean Step Score:     0.216 | Time elapsed: 25 minutes
Episode: 962 | Mean Step Score:     0.210 | Time elapsed: 25 minutes
Episode: 963 | Mean Step Score:    -4.384 | Time elapsed: 25 minutes
Episode: 964 | Mean Step Score:     0.181 | Time elapsed: 25 minutes
Episode: 965 | Mean Step Score:    -1.450 | Time elapsed: 25 minutes
Episode: 966 | Mean Step Score:     0.284 | Time elapsed: 25 minutes
Episode: 967 | Mean Step Score:     0.027 | Time elapsed: 26 minutes
Episode: 968 | Mean Step Score:     0.118 | Time elapsed: 26 minutes
Episode: 969 | Mean Step Score:     0.207 | Time elapsed: 26 minutes
Episode: 970 | Mean Step Score:    -0.849 | Time elapsed: 26 minutes
Episode: 971 | Mean Step Score:    -0.921 | Time elapsed: 26 minutes
Episode: 972 | Mean Step Score:    -1.014 | Time elapsed: 26 minutes
Episode: 973 | Mean Step Score:    -1.389 | Time elapsed: 26 minutes
Episode: 974 | Mean Step Score:    -0.299 | Time elapsed: 26 minutes
Episode: 975 | Mean Step Score:    -0.095 | Time elapsed: 26 minutes
Episode: 976 | Mean Step Score:     0.183 | Time elapsed: 26 minutes
Episode: 977 | Mean Step Score:    -0.151 | Time elapsed: 26 minutes
Episode: 978 | Mean Step Score:    -0.020 | Time elapsed: 26 minutes
Episode: 979 | Mean Step Score:    -1.728 | Time elapsed: 26 minutes
Episode: 980 | Mean Step Score:     0.228 | Time elapsed: 26 minutes
Episode: 981 | Mean Step Score:    -9.893 | Time elapsed: 26 minutes
Episode: 982 | Mean Step Score:    -2.479 | Time elapsed: 26 minutes
Episode: 983 | Mean Step Score:    -2.496 | Time elapsed: 26 minutes
Episode: 984 | Mean Step Score:    -0.332 | Time elapsed: 26 minutes
Episode: 985 | Mean Step Score:    -1.652 | Time elapsed: 26 minutes
Episode: 986 | Mean Step Score:    -0.291 | Time elapsed: 26 minutes
Episode: 987 | Mean Step Score:     0.153 | Time elapsed: 26 minutes
Episode: 988 | Mean Step Score:     0.184 | Time elapsed: 26 minutes
Episode: 989 | Mean Step Score:    -0.538 | Time elapsed: 26 minutes
Episode: 990 | Mean Step Score:    -0.765 | Time elapsed: 26 minutes
Episode: 991 | Mean Step Score:     0.003 | Time elapsed: 26 minutes
Episode: 992 | Mean Step Score:    -1.876 | Time elapsed: 26 minutes
Episode: 993 | Mean Step Score:    -0.238 | Time elapsed: 26 minutes
Episode: 994 | Mean Step Score:    -1.458 | Time elapsed: 26 minutes
Episode: 995 | Mean Step Score:    -1.328 | Time elapsed: 26 minutes
Episode: 996 | Mean Step Score:    -0.844 | Time elapsed: 26 minutes
Episode: 997 | Mean Step Score:    -0.633 | Time elapsed: 26 minutes
Episode: 998 | Mean Step Score:     0.138 | Time elapsed: 26 minutes
Episode: 999 | Mean Step Score:    -1.269 | Time elapsed: 26 minutes
Episode: 1000 | Mean Step Score:    -1.476 | Time elapsed: 26 minutes
Episode: 1001 | Mean Step Score:    -0.204 | Mean score    -0.658 and std. deviation     0.145  over 10 evaluation episodes | Time elapsed: 27 minutes
train (last 51)=
			-1.0847412
eval (last 2)=
			-0.71150553
