┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -44.963 | Mean score    -7.250 and std. deviation    13.723  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -1.114 | Time elapsed: 2 minutes
Episode: 2896 | Mean Step Score:     0.068 | Time elapsed: 76 minutes
Episode: 2897 | Mean Step Score:    -0.037 | Time elapsed: 76 minutes
Episode: 2898 | Mean Step Score:     0.213 | Time elapsed: 76 minutes
Episode: 2899 | Mean Step Score:     0.097 | Time elapsed: 76 minutes
Episode: 2900 | Mean Step Score:     0.097 | Time elapsed: 76 minutes
Episode: 2901 | Mean Step Score:     0.256 | Mean score    -0.216 and std. deviation     0.220  over 10 evaluation episodes | Time elapsed: 78 minutes
Episode: 2902 | Mean Step Score:     0.039 | Time elapsed: 78 minutes
Episode: 2903 | Mean Step Score:    -0.226 | Time elapsed: 78 minutes
Episode: 2904 | Mean Step Score:     0.146 | Time elapsed: 78 minutes
Episode: 2905 | Mean Step Score:    -0.239 | Time elapsed: 78 minutes
Episode: 2906 | Mean Step Score:     0.200 | Time elapsed: 78 minutes
Episode: 2907 | Mean Step Score:     0.058 | Time elapsed: 78 minutes
Episode: 2908 | Mean Step Score:     0.204 | Time elapsed: 78 minutes
Episode: 2909 | Mean Step Score:    -0.081 | Time elapsed: 78 minutes
Episode: 2910 | Mean Step Score:     0.261 | Time elapsed: 78 minutes
Episode: 2911 | Mean Step Score:     0.127 | Time elapsed: 78 minutes
Episode: 2912 | Mean Step Score:     0.146 | Time elapsed: 78 minutes
Episode: 2913 | Mean Step Score:     0.191 | Time elapsed: 78 minutes
Episode: 2914 | Mean Step Score:    -0.092 | Time elapsed: 78 minutes
Episode: 2915 | Mean Step Score:     0.192 | Time elapsed: 78 minutes
Episode: 2916 | Mean Step Score:     0.164 | Time elapsed: 78 minutes
Episode: 2917 | Mean Step Score:     0.262 | Time elapsed: 78 minutes
Episode: 2918 | Mean Step Score:    -0.133 | Time elapsed: 78 minutes
Episode: 2919 | Mean Step Score:    -0.430 | Time elapsed: 78 minutes
Episode: 2920 | Mean Step Score:     0.126 | Time elapsed: 78 minutes
Episode: 2921 | Mean Step Score:     0.160 | Time elapsed: 78 minutes
Episode: 2922 | Mean Step Score:   -18.041 | Time elapsed: 78 minutes
Episode: 2923 | Mean Step Score:    -0.162 | Time elapsed: 78 minutes
Episode: 2924 | Mean Step Score:     0.222 | Time elapsed: 78 minutes
Episode: 2925 | Mean Step Score:     0.005 | Time elapsed: 78 minutes
Episode: 2926 | Mean Step Score:     0.105 | Time elapsed: 78 minutes
Episode: 2927 | Mean Step Score:     0.207 | Time elapsed: 78 minutes
Episode: 2928 | Mean Step Score:    -0.552 | Time elapsed: 78 minutes
Episode: 2929 | Mean Step Score:    -0.276 | Time elapsed: 78 minutes
Episode: 2930 | Mean Step Score:    -0.319 | Time elapsed: 78 minutes
Episode: 2931 | Mean Step Score:    -0.320 | Time elapsed: 78 minutes
Episode: 2932 | Mean Step Score:     0.211 | Time elapsed: 78 minutes
Episode: 2933 | Mean Step Score:     0.037 | Time elapsed: 78 minutes
Episode: 2934 | Mean Step Score:    -0.381 | Time elapsed: 78 minutes
Episode: 2935 | Mean Step Score:    -0.078 | Time elapsed: 78 minutes
Episode: 2936 | Mean Step Score:    -0.334 | Time elapsed: 78 minutes
Episode: 2937 | Mean Step Score:     0.168 | Time elapsed: 78 minutes
Episode: 2938 | Mean Step Score:     0.107 | Time elapsed: 78 minutes
Episode: 2939 | Mean Step Score:     0.128 | Time elapsed: 78 minutes
Episode: 2940 | Mean Step Score:     0.193 | Time elapsed: 78 minutes
Episode: 2941 | Mean Step Score:     0.196 | Time elapsed: 78 minutes
Episode: 2942 | Mean Step Score:    -0.254 | Time elapsed: 78 minutes
Episode: 2943 | Mean Step Score:    -0.202 | Time elapsed: 78 minutes
Episode: 2944 | Mean Step Score:    -0.503 | Time elapsed: 78 minutes
Episode: 2945 | Mean Step Score:     0.083 | Time elapsed: 78 minutes
Episode: 2946 | Mean Step Score:     0.098 | Time elapsed: 78 minutes
Episode: 2947 | Mean Step Score:     0.059 | Time elapsed: 78 minutes
Episode: 2948 | Mean Step Score:     0.092 | Time elapsed: 78 minutes
Episode: 2949 | Mean Step Score:    -0.386 | Time elapsed: 78 minutes
Episode: 2950 | Mean Step Score:     0.157 | Time elapsed: 78 minutes
Episode: 2951 | Mean Step Score:     0.061 | Time elapsed: 78 minutes
Episode: 2952 | Mean Step Score:    -0.142 | Time elapsed: 78 minutes
Episode: 2953 | Mean Step Score:    -0.278 | Time elapsed: 78 minutes
Episode: 2954 | Mean Step Score:     0.187 | Time elapsed: 78 minutes
Episode: 2955 | Mean Step Score:    -0.239 | Time elapsed: 78 minutes
Episode: 2956 | Mean Step Score:     0.026 | Time elapsed: 78 minutes
Episode: 2957 | Mean Step Score:    -2.385 | Time elapsed: 78 minutes
Episode: 2958 | Mean Step Score:     0.011 | Time elapsed: 78 minutes
Episode: 2959 | Mean Step Score:     0.262 | Time elapsed: 78 minutes
Episode: 2960 | Mean Step Score:   -29.486 | Time elapsed: 78 minutes
Episode: 2961 | Mean Step Score:     0.187 | Time elapsed: 78 minutes
Episode: 2962 | Mean Step Score:     0.067 | Time elapsed: 78 minutes
Episode: 2963 | Mean Step Score:    -0.330 | Time elapsed: 78 minutes
Episode: 2964 | Mean Step Score:    -0.204 | Time elapsed: 78 minutes
Episode: 2965 | Mean Step Score:    -0.711 | Time elapsed: 78 minutes
Episode: 2966 | Mean Step Score:     0.104 | Time elapsed: 78 minutes
Episode: 2967 | Mean Step Score:     0.137 | Time elapsed: 78 minutes
Episode: 2968 | Mean Step Score:     0.036 | Time elapsed: 78 minutes
Episode: 2969 | Mean Step Score:    -0.313 | Time elapsed: 78 minutes
Episode: 2970 | Mean Step Score:     0.111 | Time elapsed: 78 minutes
Episode: 2971 | Mean Step Score:    -0.244 | Time elapsed: 78 minutes
Episode: 2972 | Mean Step Score:     0.210 | Time elapsed: 78 minutes
Episode: 2973 | Mean Step Score:    -0.344 | Time elapsed: 78 minutes
Episode: 2974 | Mean Step Score:     0.076 | Time elapsed: 78 minutes
Episode: 2975 | Mean Step Score:     0.054 | Time elapsed: 78 minutes
Episode: 2976 | Mean Step Score:    -0.072 | Time elapsed: 78 minutes
Episode: 2977 | Mean Step Score:    -3.536 | Time elapsed: 78 minutes
Episode: 2978 | Mean Step Score:     0.095 | Time elapsed: 78 minutes
Episode: 2979 | Mean Step Score:     0.081 | Time elapsed: 78 minutes
Episode: 2980 | Mean Step Score:    -0.043 | Time elapsed: 78 minutes
Episode: 2981 | Mean Step Score:     0.186 | Time elapsed: 78 minutes
Episode: 2982 | Mean Step Score:     0.167 | Time elapsed: 78 minutes
Episode: 2983 | Mean Step Score:    -0.302 | Time elapsed: 78 minutes
Episode: 2984 | Mean Step Score:   -80.734 | Time elapsed: 78 minutes
Episode: 2985 | Mean Step Score:   -15.314 | Time elapsed: 78 minutes
Episode: 2986 | Mean Step Score:     0.217 | Time elapsed: 78 minutes
Episode: 2987 | Mean Step Score:    -0.168 | Time elapsed: 78 minutes
Episode: 2988 | Mean Step Score:     0.160 | Time elapsed: 78 minutes
Episode: 2989 | Mean Step Score:     0.205 | Time elapsed: 78 minutes
Episode: 2990 | Mean Step Score:    -0.002 | Time elapsed: 78 minutes
Episode: 2991 | Mean Step Score:    -4.408 | Time elapsed: 78 minutes
Episode: 2992 | Mean Step Score:     0.093 | Time elapsed: 78 minutes
Episode: 2993 | Mean Step Score:     0.162 | Time elapsed: 78 minutes
Episode: 2994 | Mean Step Score:     0.229 | Time elapsed: 78 minutes
Episode: 2995 | Mean Step Score:     0.171 | Time elapsed: 78 minutes
Episode: 2996 | Mean Step Score:     0.211 | Time elapsed: 78 minutes
Episode: 2997 | Mean Step Score:    -0.354 | Time elapsed: 78 minutes
Episode: 2998 | Mean Step Score:    -0.344 | Time elapsed: 78 minutes
Episode: 2999 | Mean Step Score:    -0.242 | Time elapsed: 78 minutes
Episode: 3000 | Mean Step Score:    -0.240 | Time elapsed: 78 minutes
Episode: 3001 | Mean Step Score:     0.102 | Mean score    -0.344 and std. deviation     0.017  over 10 evaluation episodes | Time elapsed: 79 minutes
Episode: 3002 | Mean Step Score:     0.166 | Time elapsed: 79 minutes
Episode: 3003 | Mean Step Score:     0.046 | Time elapsed: 79 minutes
Episode: 3004 | Mean Step Score:     0.218 | Time elapsed: 79 minutes
Episode: 3005 | Mean Step Score:    -0.309 | Time elapsed: 79 minutes
Episode: 3006 | Mean Step Score:    -0.085 | Time elapsed: 79 minutes
Episode: 3007 | Mean Step Score:  -105.943 | Time elapsed: 79 minutes
Episode: 3008 | Mean Step Score:     0.199 | Time elapsed: 79 minutes
Episode: 3009 | Mean Step Score:     0.211 | Time elapsed: 79 minutes
Episode: 3010 | Mean Step Score:     0.138 | Time elapsed: 79 minutes
Episode: 3011 | Mean Step Score:     0.175 | Time elapsed: 79 minutes
Episode: 3012 | Mean Step Score:     0.125 | Time elapsed: 79 minutes
Episode: 3013 | Mean Step Score:     0.106 | Time elapsed: 79 minutes
Episode: 3014 | Mean Step Score:     0.198 | Time elapsed: 79 minutes
Episode: 3015 | Mean Step Score:    -0.109 | Time elapsed: 79 minutes
Episode: 3016 | Mean Step Score:     0.204 | Time elapsed: 79 minutes
Episode: 3017 | Mean Step Score:     0.241 | Time elapsed: 79 minutes
Episode: 3018 | Mean Step Score:     0.170 | Time elapsed: 79 minutes
Episode: 3019 | Mean Step Score:    -0.139 | Time elapsed: 79 minutes
Episode: 3020 | Mean Step Score:    -0.442 | Time elapsed: 79 minutes
Episode: 3021 | Mean Step Score:    -0.167 | Time elapsed: 79 minutes
Episode: 3022 | Mean Step Score:    -0.264 | Time elapsed: 79 minutes
Episode: 3023 | Mean Step Score:     0.064 | Time elapsed: 79 minutes
Episode: 3024 | Mean Step Score:     0.120 | Time elapsed: 79 minutes
Episode: 3025 | Mean Step Score:    -0.189 | Time elapsed: 79 minutes
Episode: 3026 | Mean Step Score:    -0.227 | Time elapsed: 79 minutes
Episode: 3027 | Mean Step Score:     0.179 | Time elapsed: 79 minutes
Episode: 3028 | Mean Step Score:     0.171 | Time elapsed: 79 minutes
Episode: 3029 | Mean Step Score:    -0.233 | Time elapsed: 79 minutes
Episode: 3030 | Mean Step Score:    -0.059 | Time elapsed: 79 minutes
Episode: 3031 | Mean Step Score:    -0.113 | Time elapsed: 79 minutes
Episode: 3032 | Mean Step Score:     0.075 | Time elapsed: 79 minutes
Episode: 3033 | Mean Step Score:     0.129 | Time elapsed: 79 minutes
Episode: 3034 | Mean Step Score:     0.142 | Time elapsed: 79 minutes
Episode: 3035 | Mean Step Score:    -0.196 | Time elapsed: 79 minutes
Episode: 3036 | Mean Step Score:     0.023 | Time elapsed: 79 minutes
Episode: 3037 | Mean Step Score:     0.183 | Time elapsed: 79 minutes
Episode: 3038 | Mean Step Score:     0.154 | Time elapsed: 79 minutes
Episode: 3039 | Mean Step Score:    -0.777 | Time elapsed: 79 minutes
Episode: 3040 | Mean Step Score:     0.164 | Time elapsed: 79 minutes
Episode: 3041 | Mean Step Score:     0.087 | Time elapsed: 79 minutes
Episode: 3042 | Mean Step Score:     0.137 | Time elapsed: 79 minutes
Episode: 3043 | Mean Step Score:     0.244 | Time elapsed: 79 minutes
Episode: 3044 | Mean Step Score:    -0.094 | Time elapsed: 79 minutes
Episode: 3045 | Mean Step Score:     0.182 | Time elapsed: 79 minutes
Episode: 3046 | Mean Step Score:     0.051 | Time elapsed: 79 minutes
Episode: 3047 | Mean Step Score:     0.178 | Time elapsed: 79 minutes
Episode: 3048 | Mean Step Score:    -0.283 | Time elapsed: 79 minutes
Episode: 3049 | Mean Step Score:     0.156 | Time elapsed: 79 minutes
Episode: 3050 | Mean Step Score:     0.028 | Time elapsed: 79 minutes
Episode: 3051 | Mean Step Score:     0.046 | Time elapsed: 79 minutes
Episode: 3052 | Mean Step Score:     0.166 | Time elapsed: 79 minutes
Episode: 3053 | Mean Step Score:     0.194 | Time elapsed: 79 minutes
Episode: 3054 | Mean Step Score:     0.188 | Time elapsed: 79 minutes
Episode: 3055 | Mean Step Score:     0.225 | Time elapsed: 79 minutes
Episode: 3056 | Mean Step Score:     0.143 | Time elapsed: 79 minutes
Episode: 3057 | Mean Step Score:     0.160 | Time elapsed: 79 minutes
Episode: 3058 | Mean Step Score:     0.156 | Time elapsed: 79 minutes
Episode: 3059 | Mean Step Score:    -0.139 | Time elapsed: 79 minutes
Episode: 3060 | Mean Step Score:    -0.023 | Time elapsed: 79 minutes
Episode: 3061 | Mean Step Score:    -0.254 | Time elapsed: 79 minutes
Episode: 3062 | Mean Step Score:     0.190 | Time elapsed: 79 minutes
Episode: 3063 | Mean Step Score:    -0.526 | Time elapsed: 79 minutes
Episode: 3064 | Mean Step Score:     0.179 | Time elapsed: 79 minutes
Episode: 3065 | Mean Step Score:     0.260 | Time elapsed: 79 minutes
Episode: 3066 | Mean Step Score:     0.190 | Time elapsed: 79 minutes
Episode: 3067 | Mean Step Score:     0.107 | Time elapsed: 79 minutes
Episode: 3068 | Mean Step Score:    -0.209 | Time elapsed: 79 minutes
Episode: 3069 | Mean Step Score:    -0.048 | Time elapsed: 79 minutes
Episode: 3070 | Mean Step Score:     0.224 | Time elapsed: 79 minutes
Episode: 3071 | Mean Step Score:     0.164 | Time elapsed: 79 minutes
Episode: 3072 | Mean Step Score:     0.050 | Time elapsed: 79 minutes
Episode: 3073 | Mean Step Score:     0.224 | Time elapsed: 79 minutes
Episode: 3074 | Mean Step Score:     0.031 | Time elapsed: 79 minutes
Episode: 3075 | Mean Step Score:     0.243 | Time elapsed: 79 minutes
Episode: 3076 | Mean Step Score:    -0.214 | Time elapsed: 79 minutes
Episode: 3077 | Mean Step Score:     0.256 | Time elapsed: 79 minutes
Episode: 3078 | Mean Step Score:    -0.117 | Time elapsed: 79 minutes
Episode: 3079 | Mean Step Score:    -0.213 | Time elapsed: 79 minutes
Episode: 3080 | Mean Step Score:     0.054 | Time elapsed: 79 minutes
Episode: 3081 | Mean Step Score:    -0.429 | Time elapsed: 79 minutes
Episode: 3082 | Mean Step Score:     0.087 | Time elapsed: 79 minutes
Episode: 3083 | Mean Step Score:    -0.197 | Time elapsed: 79 minutes
Episode: 3084 | Mean Step Score:    -0.261 | Time elapsed: 79 minutes
Episode: 3085 | Mean Step Score:    -0.076 | Time elapsed: 79 minutes
Episode: 3086 | Mean Step Score:    -0.036 | Time elapsed: 79 minutes
Episode: 3087 | Mean Step Score:    -0.290 | Time elapsed: 79 minutes
Episode: 3088 | Mean Step Score:     0.178 | Time elapsed: 79 minutes
Episode: 3089 | Mean Step Score:     0.097 | Time elapsed: 79 minutes
Episode: 3090 | Mean Step Score:     0.217 | Time elapsed: 79 minutes
Episode: 3091 | Mean Step Score:     0.189 | Time elapsed: 79 minutes
Episode: 3092 | Mean Step Score:     0.177 | Time elapsed: 79 minutes
Episode: 3093 | Mean Step Score:     0.098 | Time elapsed: 79 minutes
Episode: 3094 | Mean Step Score:     0.136 | Time elapsed: 79 minutes
Episode: 3095 | Mean Step Score:    -0.361 | Time elapsed: 79 minutes
Episode: 3096 | Mean Step Score:     0.117 | Time elapsed: 79 minutes
Episode: 3097 | Mean Step Score:    -0.036 | Time elapsed: 79 minutes
Episode: 3098 | Mean Step Score:     0.173 | Time elapsed: 79 minutes
Episode: 3099 | Mean Step Score:     0.055 | Time elapsed: 79 minutes
Episode: 3100 | Mean Step Score:     0.069 | Time elapsed: 79 minutes
Episode: 3101 | Mean Step Score:     0.114 | Mean score    -0.019 and std. deviation     0.013  over 10 evaluation episodes | Time elapsed: 81 minutes
Episode: 3102 | Mean Step Score:     0.240 | Time elapsed: 81 minutes
Episode: 3103 | Mean Step Score:     0.165 | Time elapsed: 81 minutes
Episode: 3104 | Mean Step Score:    -0.515 | Time elapsed: 81 minutes
Episode: 3105 | Mean Step Score:    -0.110 | Time elapsed: 81 minutes
Episode: 3106 | Mean Step Score:     0.198 | Time elapsed: 81 minutes
Episode: 3107 | Mean Step Score:     0.152 | Time elapsed: 81 minutes
Episode: 3108 | Mean Step Score:    -0.094 | Time elapsed: 81 minutes
Episode: 3109 | Mean Step Score:     0.065 | Time elapsed: 81 minutes
Episode: 3110 | Mean Step Score:     0.043 | Time elapsed: 81 minutes
Episode: 3111 | Mean Step Score:    -0.310 | Time elapsed: 81 minutes
Episode: 3112 | Mean Step Score:    -0.469 | Time elapsed: 81 minutes
Episode: 3113 | Mean Step Score:    -0.708 | Time elapsed: 81 minutes
Episode: 3114 | Mean Step Score:    -0.350 | Time elapsed: 81 minutes
Episode: 3115 | Mean Step Score:     0.165 | Time elapsed: 81 minutes
Episode: 3116 | Mean Step Score:     0.203 | Time elapsed: 81 minutes
Episode: 3117 | Mean Step Score:    -0.114 | Time elapsed: 81 minutes
Episode: 3118 | Mean Step Score:     0.253 | Time elapsed: 81 minutes
Episode: 3119 | Mean Step Score:     0.216 | Time elapsed: 81 minutes
Episode: 3120 | Mean Step Score:     0.211 | Time elapsed: 81 minutes
Episode: 3121 | Mean Step Score:     0.132 | Time elapsed: 81 minutes
Episode: 3122 | Mean Step Score:     0.225 | Time elapsed: 81 minutes
Episode: 3123 | Mean Step Score:    -0.202 | Time elapsed: 81 minutes
Episode: 3124 | Mean Step Score:    -0.102 | Time elapsed: 81 minutes
Episode: 3125 | Mean Step Score:     0.013 | Time elapsed: 81 minutes
Episode: 3126 | Mean Step Score:    -0.354 | Time elapsed: 81 minutes
Episode: 3127 | Mean Step Score:    -0.603 | Time elapsed: 81 minutes
Episode: 3128 | Mean Step Score:    -0.051 | Time elapsed: 81 minutes
Episode: 3129 | Mean Step Score:     0.118 | Time elapsed: 81 minutes
Episode: 3130 | Mean Step Score:     0.233 | Time elapsed: 81 minutes
Episode: 3131 | Mean Step Score:    -0.462 | Time elapsed: 81 minutes
Episode: 3132 | Mean Step Score:     0.178 | Time elapsed: 81 minutes
Episode: 3133 | Mean Step Score:     0.064 | Time elapsed: 81 minutes
Episode: 3134 | Mean Step Score:    -0.163 | Time elapsed: 81 minutes
Episode: 3135 | Mean Step Score:     0.226 | Time elapsed: 81 minutes
Episode: 3136 | Mean Step Score:    -0.066 | Time elapsed: 81 minutes
Episode: 3137 | Mean Step Score:    -0.001 | Time elapsed: 81 minutes
Episode: 3138 | Mean Step Score:     0.049 | Time elapsed: 81 minutes
Episode: 3139 | Mean Step Score:     0.214 | Time elapsed: 81 minutes
Episode: 3140 | Mean Step Score:     0.190 | Time elapsed: 81 minutes
Episode: 3141 | Mean Step Score:    -0.304 | Time elapsed: 81 minutes
Episode: 3142 | Mean Step Score:    -0.189 | Time elapsed: 81 minutes
Episode: 3143 | Mean Step Score:    -0.222 | Time elapsed: 81 minutes
Episode: 3144 | Mean Step Score:     0.206 | Time elapsed: 81 minutes
Episode: 3145 | Mean Step Score:   -20.623 | Time elapsed: 81 minutes
Episode: 3146 | Mean Step Score:     0.203 | Time elapsed: 81 minutes
Episode: 3147 | Mean Step Score:     0.184 | Time elapsed: 81 minutes
Episode: 3148 | Mean Step Score:    -0.268 | Time elapsed: 81 minutes
Episode: 3149 | Mean Step Score:     0.196 | Time elapsed: 81 minutes
Episode: 3150 | Mean Step Score:    -0.007 | Time elapsed: 81 minutes
Episode: 3151 | Mean Step Score:     0.115 | Time elapsed: 81 minutes
Episode: 3152 | Mean Step Score:     0.179 | Time elapsed: 81 minutes
Episode: 3153 | Mean Step Score:     0.231 | Time elapsed: 81 minutes
Episode: 3154 | Mean Step Score:     0.115 | Time elapsed: 81 minutes
Episode: 3155 | Mean Step Score:     0.075 | Time elapsed: 81 minutes
Episode: 3156 | Mean Step Score:     0.115 | Time elapsed: 81 minutes
Episode: 3157 | Mean Step Score:     0.234 | Time elapsed: 81 minutes
Episode: 3158 | Mean Step Score:     0.012 | Time elapsed: 81 minutes
Episode: 3159 | Mean Step Score:    -0.172 | Time elapsed: 81 minutes
Episode: 3160 | Mean Step Score:    -0.243 | Time elapsed: 81 minutes
Episode: 3161 | Mean Step Score:     0.064 | Time elapsed: 81 minutes
Episode: 3162 | Mean Step Score:     0.205 | Time elapsed: 81 minutes
Episode: 3163 | Mean Step Score:     0.206 | Time elapsed: 81 minutes
Episode: 3164 | Mean Step Score:     0.087 | Time elapsed: 81 minutes
Episode: 3165 | Mean Step Score:    -0.031 | Time elapsed: 81 minutes
Episode: 3166 | Mean Step Score:    -0.047 | Time elapsed: 81 minutes
Episode: 3167 | Mean Step Score:     0.255 | Time elapsed: 81 minutes
Episode: 3168 | Mean Step Score:     0.216 | Time elapsed: 81 minutes
Episode: 3169 | Mean Step Score:     0.198 | Time elapsed: 81 minutes
Episode: 3170 | Mean Step Score:     0.250 | Time elapsed: 81 minutes
Episode: 3171 | Mean Step Score:    -0.074 | Time elapsed: 81 minutes
Episode: 3172 | Mean Step Score:     0.103 | Time elapsed: 81 minutes
Episode: 3173 | Mean Step Score:    -0.208 | Time elapsed: 81 minutes
Episode: 3174 | Mean Step Score:     0.143 | Time elapsed: 81 minutes
Episode: 3175 | Mean Step Score:     0.030 | Time elapsed: 81 minutes
Episode: 3176 | Mean Step Score:     0.201 | Time elapsed: 81 minutes
Episode: 3177 | Mean Step Score:     0.229 | Time elapsed: 81 minutes
Episode: 3178 | Mean Step Score:     0.119 | Time elapsed: 81 minutes
Episode: 3179 | Mean Step Score:     0.100 | Time elapsed: 81 minutes
Episode: 3180 | Mean Step Score:     0.103 | Time elapsed: 81 minutes
Episode: 3181 | Mean Step Score:     0.150 | Time elapsed: 81 minutes
Episode: 3182 | Mean Step Score:    -0.158 | Time elapsed: 81 minutes
Episode: 3183 | Mean Step Score:    -0.018 | Time elapsed: 81 minutes
Episode: 3184 | Mean Step Score:     0.087 | Time elapsed: 81 minutes
Episode: 3185 | Mean Step Score:    -0.192 | Time elapsed: 81 minutes
Episode: 3186 | Mean Step Score:     0.067 | Time elapsed: 81 minutes
Episode: 3187 | Mean Step Score:     0.218 | Time elapsed: 81 minutes
Episode: 3188 | Mean Step Score:     0.034 | Time elapsed: 81 minutes
Episode: 3189 | Mean Step Score:     0.147 | Time elapsed: 81 minutes
Episode: 3190 | Mean Step Score:     0.124 | Time elapsed: 81 minutes
Episode: 3191 | Mean Step Score:    -0.073 | Time elapsed: 81 minutes
Episode: 3192 | Mean Step Score:    -0.182 | Time elapsed: 81 minutes
Episode: 3193 | Mean Step Score:    -0.105 | Time elapsed: 81 minutes
Episode: 3194 | Mean Step Score:    -0.037 | Time elapsed: 81 minutes
Episode: 3195 | Mean Step Score:     0.179 | Time elapsed: 81 minutes
Episode: 3196 | Mean Step Score:     0.212 | Time elapsed: 81 minutes
Episode: 3197 | Mean Step Score:     0.199 | Time elapsed: 81 minutes
Episode: 3198 | Mean Step Score:     0.085 | Time elapsed: 81 minutes
Episode: 3199 | Mean Step Score:     0.195 | Time elapsed: 81 minutes
Episode: 3200 | Mean Step Score:     0.156 | Time elapsed: 81 minutes
Episode: 3201 | Mean Step Score:     0.155 | Mean score    -0.198 and std. deviation     0.243  over 10 evaluation episodes | Time elapsed: 83 minutes
Episode: 3202 | Mean Step Score:    -0.096 | Time elapsed: 83 minutes
Episode: 3203 | Mean Step Score:    -0.042 | Time elapsed: 83 minutes
Episode: 3204 | Mean Step Score:     0.026 | Time elapsed: 83 minutes
Episode: 3205 | Mean Step Score:     0.228 | Time elapsed: 83 minutes
Episode: 3206 | Mean Step Score:     0.262 | Time elapsed: 83 minutes
Episode: 3207 | Mean Step Score:     0.207 | Time elapsed: 83 minutes
Episode: 3208 | Mean Step Score:     0.139 | Time elapsed: 83 minutes
Episode: 3209 | Mean Step Score:     0.009 | Time elapsed: 83 minutes
Episode: 3210 | Mean Step Score:    -0.143 | Time elapsed: 83 minutes
Episode: 3211 | Mean Step Score:     0.130 | Time elapsed: 83 minutes
Episode: 3212 | Mean Step Score:    -0.215 | Time elapsed: 83 minutes
Episode: 3213 | Mean Step Score:     0.100 | Time elapsed: 83 minutes
Episode: 3214 | Mean Step Score:     0.132 | Time elapsed: 83 minutes
Episode: 3215 | Mean Step Score:    -0.011 | Time elapsed: 83 minutes
Episode: 3216 | Mean Step Score:     0.088 | Time elapsed: 83 minutes
Episode: 3217 | Mean Step Score:    -0.046 | Time elapsed: 83 minutes
Episode: 3218 | Mean Step Score:     0.085 | Time elapsed: 83 minutes
Episode: 3219 | Mean Step Score:    -0.269 | Time elapsed: 83 minutes
Episode: 3220 | Mean Step Score:    -0.272 | Time elapsed: 83 minutes
Episode: 3221 | Mean Step Score:    -0.078 | Time elapsed: 83 minutes
Episode: 3222 | Mean Step Score:     0.075 | Time elapsed: 83 minutes
Episode: 3223 | Mean Step Score:    -0.149 | Time elapsed: 83 minutes
Episode: 3224 | Mean Step Score:     0.125 | Time elapsed: 83 minutes
Episode: 3225 | Mean Step Score:    -0.256 | Time elapsed: 83 minutes
Episode: 3226 | Mean Step Score:     0.169 | Time elapsed: 83 minutes
Episode: 3227 | Mean Step Score:     0.018 | Time elapsed: 83 minutes
Episode: 3228 | Mean Step Score:     0.109 | Time elapsed: 83 minutes
Episode: 3229 | Mean Step Score:    -0.711 | Time elapsed: 83 minutes
Episode: 3230 | Mean Step Score:     0.183 | Time elapsed: 83 minutes
Episode: 3231 | Mean Step Score:    -0.324 | Time elapsed: 83 minutes
Episode: 3232 | Mean Step Score:     0.163 | Time elapsed: 83 minutes
Episode: 3233 | Mean Step Score:    -0.091 | Time elapsed: 83 minutes
Episode: 3234 | Mean Step Score:     0.208 | Time elapsed: 83 minutes
Episode: 3235 | Mean Step Score:     0.203 | Time elapsed: 83 minutes
Episode: 3236 | Mean Step Score:    -0.111 | Time elapsed: 83 minutes
Episode: 3237 | Mean Step Score:    -0.661 | Time elapsed: 83 minutes
Episode: 3238 | Mean Step Score:     0.231 | Time elapsed: 83 minutes
Episode: 3239 | Mean Step Score:     0.228 | Time elapsed: 83 minutes
Episode: 3240 | Mean Step Score:     0.221 | Time elapsed: 83 minutes
Episode: 3241 | Mean Step Score:     0.178 | Time elapsed: 83 minutes
Episode: 3242 | Mean Step Score:    -0.031 | Time elapsed: 83 minutes
Episode: 3243 | Mean Step Score:    -0.024 | Time elapsed: 83 minutes
Episode: 3244 | Mean Step Score:    -0.123 | Time elapsed: 83 minutes
Episode: 3245 | Mean Step Score:    -0.047 | Time elapsed: 83 minutes
Episode: 3246 | Mean Step Score:    -0.356 | Time elapsed: 83 minutes
Episode: 3247 | Mean Step Score:     0.227 | Time elapsed: 83 minutes
Episode: 3248 | Mean Step Score:     0.172 | Time elapsed: 83 minutes
Episode: 3249 | Mean Step Score:     0.114 | Time elapsed: 83 minutes
Episode: 3250 | Mean Step Score:     0.115 | Time elapsed: 83 minutes
Episode: 3251 | Mean Step Score:    -0.331 | Time elapsed: 83 minutes
Episode: 3252 | Mean Step Score:    -0.073 | Time elapsed: 83 minutes
Episode: 3253 | Mean Step Score:     0.090 | Time elapsed: 83 minutes
Episode: 3254 | Mean Step Score:     0.185 | Time elapsed: 83 minutes
Episode: 3255 | Mean Step Score:    -0.332 | Time elapsed: 83 minutes
Episode: 3256 | Mean Step Score:     0.242 | Time elapsed: 83 minutes
Episode: 3257 | Mean Step Score:     0.211 | Time elapsed: 83 minutes
