Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.089 | Mean score    -3.938 and std. deviation     2.099  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.188 | Time elapsed: 1 minute
Episode: 721 | Mean Step Score:   -13.354 | Time elapsed: 16 minutes
Episode: 722 | Mean Step Score:   -71.176 | Time elapsed: 16 minutes
Episode: 723 | Mean Step Score:    -3.426 | Time elapsed: 16 minutes
Episode: 724 | Mean Step Score:   -21.959 | Time elapsed: 16 minutes
Episode: 725 | Mean Step Score:   -25.902 | Time elapsed: 16 minutes
Episode: 726 | Mean Step Score:    -2.940 | Time elapsed: 16 minutes
Episode: 727 | Mean Step Score:    -6.339 | Time elapsed: 16 minutes
Episode: 728 | Mean Step Score:   -10.056 | Time elapsed: 16 minutes
Episode: 729 | Mean Step Score:    -4.554 | Time elapsed: 16 minutes
Episode: 730 | Mean Step Score:    -7.657 | Time elapsed: 16 minutes
Episode: 731 | Mean Step Score:   -14.952 | Time elapsed: 16 minutes
Episode: 732 | Mean Step Score:    -4.472 | Time elapsed: 16 minutes
Episode: 733 | Mean Step Score:    -1.805 | Time elapsed: 16 minutes
Episode: 734 | Mean Step Score:    -4.044 | Time elapsed: 16 minutes
Episode: 735 | Mean Step Score:   -13.397 | Time elapsed: 16 minutes
Episode: 736 | Mean Step Score:   -28.526 | Time elapsed: 16 minutes
Episode: 737 | Mean Step Score:    -2.800 | Time elapsed: 16 minutes
Episode: 738 | Mean Step Score:    -6.270 | Time elapsed: 16 minutes
Episode: 739 | Mean Step Score:   -11.478 | Time elapsed: 16 minutes
Episode: 740 | Mean Step Score:   -49.887 | Time elapsed: 16 minutes
Episode: 741 | Mean Step Score:    -7.464 | Time elapsed: 16 minutes
Episode: 742 | Mean Step Score:    -3.737 | Time elapsed: 16 minutes
Episode: 743 | Mean Step Score:    -3.140 | Time elapsed: 16 minutes
Episode: 744 | Mean Step Score:    -1.705 | Time elapsed: 16 minutes
Episode: 745 | Mean Step Score:   -31.187 | Time elapsed: 16 minutes
Episode: 746 | Mean Step Score:    -4.120 | Time elapsed: 16 minutes
Episode: 747 | Mean Step Score:    -1.867 | Time elapsed: 17 minutes
Episode: 748 | Mean Step Score:    -6.077 | Time elapsed: 17 minutes
Episode: 749 | Mean Step Score:   -42.893 | Time elapsed: 17 minutes
Episode: 750 | Mean Step Score:   -44.659 | Time elapsed: 17 minutes
Episode: 751 | Mean Step Score:    -4.728 | Time elapsed: 17 minutes
Episode: 752 | Mean Step Score:   -24.695 | Time elapsed: 17 minutes
Episode: 753 | Mean Step Score:    -3.899 | Time elapsed: 17 minutes
Episode: 754 | Mean Step Score:    -3.936 | Time elapsed: 17 minutes
Episode: 755 | Mean Step Score:   -37.734 | Time elapsed: 17 minutes
Episode: 756 | Mean Step Score:    -1.817 | Time elapsed: 17 minutes
Episode: 757 | Mean Step Score:   -11.979 | Time elapsed: 17 minutes
Episode: 758 | Mean Step Score:    -9.504 | Time elapsed: 17 minutes
Episode: 759 | Mean Step Score:   -10.540 | Time elapsed: 17 minutes
Episode: 760 | Mean Step Score:   -36.657 | Time elapsed: 17 minutes
Episode: 761 | Mean Step Score:    -8.856 | Time elapsed: 17 minutes
Episode: 762 | Mean Step Score:   -43.138 | Time elapsed: 17 minutes
Episode: 763 | Mean Step Score:   -44.023 | Time elapsed: 17 minutes
Episode: 764 | Mean Step Score:    -3.664 | Time elapsed: 17 minutes
Episode: 765 | Mean Step Score:    -4.654 | Time elapsed: 17 minutes
Episode: 766 | Mean Step Score:    -6.372 | Time elapsed: 17 minutes
Episode: 767 | Mean Step Score:    -0.925 | Time elapsed: 17 minutes
Episode: 768 | Mean Step Score:    -2.007 | Time elapsed: 17 minutes
Episode: 769 | Mean Step Score:   -61.032 | Time elapsed: 17 minutes
Episode: 770 | Mean Step Score:    -8.808 | Time elapsed: 17 minutes
Episode: 771 | Mean Step Score:    -5.210 | Time elapsed: 17 minutes
Episode: 772 | Mean Step Score:    -3.042 | Time elapsed: 17 minutes
Episode: 773 | Mean Step Score:    -5.276 | Time elapsed: 17 minutes
Episode: 774 | Mean Step Score:   -92.103 | Time elapsed: 17 minutes
Episode: 775 | Mean Step Score:   -15.565 | Time elapsed: 17 minutes
Episode: 776 | Mean Step Score:    -4.027 | Time elapsed: 17 minutes
Episode: 777 | Mean Step Score:    -0.248 | Time elapsed: 17 minutes
Episode: 778 | Mean Step Score:    -5.364 | Time elapsed: 17 minutes
Episode: 779 | Mean Step Score:    -3.707 | Time elapsed: 17 minutes
Episode: 780 | Mean Step Score:    -2.357 | Time elapsed: 17 minutes
Episode: 781 | Mean Step Score:    -7.785 | Time elapsed: 17 minutes
Episode: 782 | Mean Step Score:   -12.811 | Time elapsed: 17 minutes
Episode: 783 | Mean Step Score:   -52.565 | Time elapsed: 17 minutes
Episode: 784 | Mean Step Score:   -58.868 | Time elapsed: 17 minutes
Episode: 785 | Mean Step Score:    -1.852 | Time elapsed: 17 minutes
Episode: 786 | Mean Step Score:   -10.809 | Time elapsed: 17 minutes
Episode: 787 | Mean Step Score:     0.083 | Time elapsed: 17 minutes
Episode: 788 | Mean Step Score:    -2.933 | Time elapsed: 17 minutes
Episode: 789 | Mean Step Score:    -1.994 | Time elapsed: 17 minutes
Episode: 790 | Mean Step Score:   -12.528 | Time elapsed: 17 minutes
Episode: 791 | Mean Step Score:    -1.073 | Time elapsed: 17 minutes
Episode: 792 | Mean Step Score:     0.102 | Time elapsed: 17 minutes
Episode: 793 | Mean Step Score:    -4.083 | Time elapsed: 17 minutes
Episode: 794 | Mean Step Score:   -12.352 | Time elapsed: 17 minutes
Episode: 795 | Mean Step Score:   -17.160 | Time elapsed: 17 minutes
Episode: 796 | Mean Step Score:    -3.062 | Time elapsed: 17 minutes
Episode: 797 | Mean Step Score:    -5.898 | Time elapsed: 17 minutes
Episode: 798 | Mean Step Score:    -8.593 | Time elapsed: 17 minutes
Episode: 799 | Mean Step Score:   -10.884 | Time elapsed: 17 minutes
Episode: 800 | Mean Step Score:     0.057 | Time elapsed: 17 minutes
Episode: 801 | Mean Step Score:    -0.122 | Mean score    -4.535 and std. deviation     2.069  over 10 evaluation episodes | Time elapsed: 17 minutes
Episode: 802 | Mean Step Score:    -3.492 | Time elapsed: 17 minutes
Episode: 803 | Mean Step Score:    -0.043 | Time elapsed: 17 minutes
Episode: 804 | Mean Step Score:    -4.122 | Time elapsed: 18 minutes
Episode: 805 | Mean Step Score:    -3.060 | Time elapsed: 18 minutes
Episode: 806 | Mean Step Score:    -2.877 | Time elapsed: 18 minutes
Episode: 807 | Mean Step Score:    -2.334 | Time elapsed: 18 minutes
Episode: 808 | Mean Step Score:    -4.645 | Time elapsed: 18 minutes
Episode: 809 | Mean Step Score:    -2.447 | Time elapsed: 18 minutes
Episode: 810 | Mean Step Score:    -2.766 | Time elapsed: 18 minutes
Episode: 811 | Mean Step Score:    -7.868 | Time elapsed: 18 minutes
Episode: 812 | Mean Step Score:    -3.492 | Time elapsed: 18 minutes
Episode: 813 | Mean Step Score:    -3.123 | Time elapsed: 18 minutes
Episode: 814 | Mean Step Score:    -6.328 | Time elapsed: 18 minutes
Episode: 815 | Mean Step Score:    -7.292 | Time elapsed: 18 minutes
Episode: 816 | Mean Step Score:   -13.370 | Time elapsed: 18 minutes
Episode: 817 | Mean Step Score:    -3.681 | Time elapsed: 18 minutes
Episode: 818 | Mean Step Score:    -9.236 | Time elapsed: 18 minutes
Episode: 819 | Mean Step Score:    -2.995 | Time elapsed: 18 minutes
Episode: 820 | Mean Step Score:    -3.120 | Time elapsed: 18 minutes
Episode: 821 | Mean Step Score:    -3.054 | Time elapsed: 18 minutes
Episode: 822 | Mean Step Score:   -17.688 | Time elapsed: 18 minutes
Episode: 823 | Mean Step Score:    -3.551 | Time elapsed: 18 minutes
Episode: 824 | Mean Step Score:    -4.481 | Time elapsed: 18 minutes
Episode: 825 | Mean Step Score:    -3.755 | Time elapsed: 18 minutes
Episode: 826 | Mean Step Score:    -3.114 | Time elapsed: 18 minutes
Episode: 827 | Mean Step Score:    -4.241 | Time elapsed: 18 minutes
Episode: 828 | Mean Step Score:    -2.703 | Time elapsed: 18 minutes
Episode: 829 | Mean Step Score:    -3.729 | Time elapsed: 18 minutes
Episode: 830 | Mean Step Score:   -10.692 | Time elapsed: 18 minutes
Episode: 831 | Mean Step Score:   -10.471 | Time elapsed: 18 minutes
Episode: 832 | Mean Step Score:    -4.576 | Time elapsed: 18 minutes
Episode: 833 | Mean Step Score:    -4.082 | Time elapsed: 18 minutes
Episode: 834 | Mean Step Score:    -3.768 | Time elapsed: 18 minutes
Episode: 835 | Mean Step Score:    -3.782 | Time elapsed: 18 minutes
Episode: 836 | Mean Step Score:    -3.497 | Time elapsed: 18 minutes
Episode: 837 | Mean Step Score:    -3.144 | Time elapsed: 18 minutes
Episode: 838 | Mean Step Score:   -12.731 | Time elapsed: 18 minutes
Episode: 839 | Mean Step Score:    -4.056 | Time elapsed: 18 minutes
Episode: 840 | Mean Step Score:    -4.209 | Time elapsed: 18 minutes
Episode: 841 | Mean Step Score:    -3.071 | Time elapsed: 18 minutes
Episode: 842 | Mean Step Score:    -4.607 | Time elapsed: 18 minutes
Episode: 843 | Mean Step Score:    -3.095 | Time elapsed: 18 minutes
Episode: 844 | Mean Step Score:    -2.933 | Time elapsed: 18 minutes
Episode: 845 | Mean Step Score:    -3.097 | Time elapsed: 18 minutes
Episode: 846 | Mean Step Score:    -3.160 | Time elapsed: 18 minutes
Episode: 847 | Mean Step Score:    -4.105 | Time elapsed: 18 minutes
Episode: 848 | Mean Step Score:    -2.636 | Time elapsed: 18 minutes
Episode: 849 | Mean Step Score:    -3.782 | Time elapsed: 18 minutes
Episode: 850 | Mean Step Score:    -3.510 | Time elapsed: 18 minutes
Episode: 851 | Mean Step Score:    -4.402 | Time elapsed: 18 minutes
Episode: 852 | Mean Step Score:    -3.106 | Time elapsed: 18 minutes
Episode: 853 | Mean Step Score:    -3.050 | Time elapsed: 18 minutes
Episode: 854 | Mean Step Score:    -3.770 | Time elapsed: 18 minutes
Episode: 855 | Mean Step Score:    -3.023 | Time elapsed: 18 minutes
Episode: 856 | Mean Step Score:    -3.496 | Time elapsed: 18 minutes
Episode: 857 | Mean Step Score:    -3.827 | Time elapsed: 18 minutes
Episode: 858 | Mean Step Score:    -3.131 | Time elapsed: 19 minutes
Episode: 859 | Mean Step Score:    -3.737 | Time elapsed: 19 minutes
Episode: 860 | Mean Step Score:    -2.305 | Time elapsed: 19 minutes
Episode: 861 | Mean Step Score:    -3.011 | Time elapsed: 19 minutes
Episode: 862 | Mean Step Score:    -5.311 | Time elapsed: 19 minutes
Episode: 863 | Mean Step Score:    -8.501 | Time elapsed: 19 minutes
Episode: 864 | Mean Step Score:    -2.802 | Time elapsed: 19 minutes
Episode: 865 | Mean Step Score:   -13.044 | Time elapsed: 19 minutes
Episode: 866 | Mean Step Score:   -12.219 | Time elapsed: 19 minutes
Episode: 867 | Mean Step Score:    -3.073 | Time elapsed: 19 minutes
Episode: 868 | Mean Step Score:    -3.494 | Time elapsed: 19 minutes
Episode: 869 | Mean Step Score:    -7.801 | Time elapsed: 19 minutes
Episode: 870 | Mean Step Score:    -2.490 | Time elapsed: 19 minutes
Episode: 871 | Mean Step Score:    -0.327 | Time elapsed: 19 minutes
Episode: 872 | Mean Step Score:    -5.011 | Time elapsed: 19 minutes
Episode: 873 | Mean Step Score:    -0.190 | Time elapsed: 19 minutes
Episode: 874 | Mean Step Score:    -0.019 | Time elapsed: 19 minutes
Episode: 875 | Mean Step Score:    -3.731 | Time elapsed: 19 minutes
Episode: 876 | Mean Step Score:    -1.115 | Time elapsed: 19 minutes
Episode: 877 | Mean Step Score:    -3.404 | Time elapsed: 19 minutes
Episode: 878 | Mean Step Score:    -1.255 | Time elapsed: 19 minutes
Episode: 879 | Mean Step Score:   -31.170 | Time elapsed: 19 minutes
Episode: 880 | Mean Step Score:    -1.587 | Time elapsed: 19 minutes
Episode: 881 | Mean Step Score:    -0.363 | Time elapsed: 19 minutes
Episode: 882 | Mean Step Score:    -3.935 | Time elapsed: 19 minutes
Episode: 883 | Mean Step Score:     0.105 | Time elapsed: 19 minutes
Episode: 884 | Mean Step Score:    -0.870 | Time elapsed: 19 minutes
Episode: 885 | Mean Step Score:    -8.525 | Time elapsed: 19 minutes
Episode: 886 | Mean Step Score:    -0.166 | Time elapsed: 19 minutes
Episode: 887 | Mean Step Score:   -10.769 | Time elapsed: 19 minutes
Episode: 888 | Mean Step Score:    -3.713 | Time elapsed: 19 minutes
Episode: 889 | Mean Step Score:     0.209 | Time elapsed: 19 minutes
Episode: 890 | Mean Step Score:    -7.565 | Time elapsed: 19 minutes
Episode: 891 | Mean Step Score:    -9.604 | Time elapsed: 19 minutes
Episode: 892 | Mean Step Score:   -18.928 | Time elapsed: 19 minutes
Episode: 893 | Mean Step Score:   -12.556 | Time elapsed: 19 minutes
Episode: 894 | Mean Step Score:   -10.364 | Time elapsed: 19 minutes
Episode: 895 | Mean Step Score:    -4.688 | Time elapsed: 19 minutes
Episode: 896 | Mean Step Score:   -15.008 | Time elapsed: 19 minutes
Episode: 897 | Mean Step Score:   -10.504 | Time elapsed: 19 minutes
Episode: 898 | Mean Step Score:   -15.112 | Time elapsed: 20 minutes
Episode: 899 | Mean Step Score:   -10.255 | Time elapsed: 20 minutes
Episode: 900 | Mean Step Score:    -6.456 | Time elapsed: 20 minutes
Episode: 901 | Mean Step Score:   -12.951 | Mean score    -3.441 and std. deviation     0.913  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 902 | Mean Step Score:    -3.724 | Time elapsed: 20 minutes
Episode: 903 | Mean Step Score:    -1.586 | Time elapsed: 20 minutes
Episode: 904 | Mean Step Score:    -4.001 | Time elapsed: 20 minutes
Episode: 905 | Mean Step Score:    -2.335 | Time elapsed: 20 minutes
Episode: 906 | Mean Step Score:    -1.413 | Time elapsed: 20 minutes
Episode: 907 | Mean Step Score:     0.029 | Time elapsed: 20 minutes
Episode: 908 | Mean Step Score:    -2.494 | Time elapsed: 20 minutes
Episode: 909 | Mean Step Score:    -1.666 | Time elapsed: 20 minutes
Episode: 910 | Mean Step Score:    -0.855 | Time elapsed: 20 minutes
Episode: 911 | Mean Step Score:    -2.953 | Time elapsed: 20 minutes
Episode: 912 | Mean Step Score:    -1.453 | Time elapsed: 20 minutes
Episode: 913 | Mean Step Score:    -2.520 | Time elapsed: 20 minutes
Episode: 914 | Mean Step Score:    -3.128 | Time elapsed: 20 minutes
Episode: 915 | Mean Step Score:    -8.286 | Time elapsed: 20 minutes
Episode: 916 | Mean Step Score:    -2.493 | Time elapsed: 20 minutes
Episode: 917 | Mean Step Score:    -3.582 | Time elapsed: 20 minutes
Episode: 918 | Mean Step Score:    -3.347 | Time elapsed: 20 minutes
Episode: 919 | Mean Step Score:    -6.564 | Time elapsed: 20 minutes
Episode: 920 | Mean Step Score:    -5.930 | Time elapsed: 20 minutes
Episode: 921 | Mean Step Score:    -3.013 | Time elapsed: 20 minutes
Episode: 922 | Mean Step Score:    -2.223 | Time elapsed: 20 minutes
Episode: 923 | Mean Step Score:    -3.510 | Time elapsed: 20 minutes
Episode: 924 | Mean Step Score:   -13.424 | Time elapsed: 20 minutes
Episode: 925 | Mean Step Score:    -2.513 | Time elapsed: 20 minutes
Episode: 926 | Mean Step Score:    -3.866 | Time elapsed: 20 minutes
Episode: 927 | Mean Step Score:    -4.271 | Time elapsed: 20 minutes
Episode: 928 | Mean Step Score:    -6.467 | Time elapsed: 20 minutes
Episode: 929 | Mean Step Score:    -3.499 | Time elapsed: 21 minutes
Episode: 930 | Mean Step Score:    -1.803 | Time elapsed: 21 minutes
Episode: 931 | Mean Step Score:    -4.942 | Time elapsed: 21 minutes
Episode: 932 | Mean Step Score:    -8.688 | Time elapsed: 21 minutes
Episode: 933 | Mean Step Score:    -3.253 | Time elapsed: 21 minutes
Episode: 934 | Mean Step Score:    -2.630 | Time elapsed: 21 minutes
Episode: 935 | Mean Step Score:    -4.471 | Time elapsed: 21 minutes
Episode: 936 | Mean Step Score:    -0.114 | Time elapsed: 21 minutes
Episode: 937 | Mean Step Score:    -3.293 | Time elapsed: 21 minutes
Episode: 938 | Mean Step Score:    -3.450 | Time elapsed: 21 minutes
Episode: 939 | Mean Step Score:    -2.375 | Time elapsed: 21 minutes
Episode: 940 | Mean Step Score:    -0.462 | Time elapsed: 21 minutes
Episode: 941 | Mean Step Score:     0.082 | Time elapsed: 21 minutes
Episode: 942 | Mean Step Score:    -0.188 | Time elapsed: 21 minutes
Episode: 943 | Mean Step Score:    -0.680 | Time elapsed: 21 minutes
Episode: 944 | Mean Step Score:    -1.602 | Time elapsed: 21 minutes
Episode: 945 | Mean Step Score:    -2.405 | Time elapsed: 21 minutes
