Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_no-day+price_yu-shems_B_GR-fix, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.174 | Mean score over 100 evaluation episodes:    -6.613 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -7.832 | Time elapsed: 1 minute
Episode: 686 | Mean Step Score:    -6.103 | Time elapsed: 7 minutes
Episode: 687 | Mean Step Score:    -2.395 | Time elapsed: 7 minutes
Episode: 688 | Mean Step Score:    -5.213 | Time elapsed: 7 minutes
Episode: 689 | Mean Step Score:   -22.871 | Time elapsed: 7 minutes
Episode: 690 | Mean Step Score:    -1.153 | Time elapsed: 7 minutes
Episode: 691 | Mean Step Score:    -4.527 | Mean score over 100 evaluation episodes:    -7.232 | Time elapsed: 7 minutes
Episode: 692 | Mean Step Score:    -5.256 | Time elapsed: 7 minutes
Episode: 693 | Mean Step Score:    -4.430 | Time elapsed: 7 minutes
Episode: 694 | Mean Step Score:    -4.421 | Time elapsed: 7 minutes
Episode: 695 | Mean Step Score:    -6.892 | Time elapsed: 7 minutes
Episode: 696 | Mean Step Score:    -4.703 | Time elapsed: 7 minutes
Episode: 697 | Mean Step Score:    -6.321 | Time elapsed: 7 minutes
Episode: 698 | Mean Step Score:    -5.870 | Time elapsed: 7 minutes
Episode: 699 | Mean Step Score:    -6.070 | Time elapsed: 7 minutes
Episode: 700 | Mean Step Score:    -6.660 | Time elapsed: 7 minutes
Episode: 701 | Mean Step Score:    -6.479 | Mean score over 100 evaluation episodes:   -12.601 | Time elapsed: 7 minutes
Episode: 702 | Mean Step Score:    -6.895 | Time elapsed: 7 minutes
Episode: 703 | Mean Step Score:    -3.451 | Time elapsed: 8 minutes
Episode: 704 | Mean Step Score:   -13.387 | Time elapsed: 8 minutes
Episode: 705 | Mean Step Score:    -9.989 | Time elapsed: 8 minutes
Episode: 706 | Mean Step Score:    -8.642 | Time elapsed: 8 minutes
Episode: 707 | Mean Step Score:   -13.811 | Time elapsed: 8 minutes
Episode: 708 | Mean Step Score:   -36.793 | Time elapsed: 8 minutes
Episode: 709 | Mean Step Score:   -45.694 | Time elapsed: 8 minutes
Episode: 710 | Mean Step Score:    -4.551 | Time elapsed: 8 minutes
Episode: 711 | Mean Step Score:   -15.828 | Mean score over 100 evaluation episodes:    -7.888 | Time elapsed: 8 minutes
Episode: 712 | Mean Step Score:   -11.102 | Time elapsed: 8 minutes
Episode: 713 | Mean Step Score:   -18.464 | Time elapsed: 8 minutes
Episode: 714 | Mean Step Score:    -7.505 | Time elapsed: 8 minutes
Episode: 715 | Mean Step Score:    -1.981 | Time elapsed: 8 minutes
Episode: 716 | Mean Step Score:    -9.229 | Time elapsed: 8 minutes
Episode: 717 | Mean Step Score:   -24.513 | Time elapsed: 8 minutes
Episode: 718 | Mean Step Score:   -20.549 | Time elapsed: 8 minutes
Episode: 719 | Mean Step Score:   -24.632 | Time elapsed: 8 minutes
Episode: 720 | Mean Step Score:   -61.295 | Time elapsed: 8 minutes
Episode: 721 | Mean Step Score:    -9.782 | Mean score over 100 evaluation episodes:   -15.395 | Time elapsed: 8 minutes
Episode: 722 | Mean Step Score:    -3.433 | Time elapsed: 8 minutes
Episode: 723 | Mean Step Score:    -6.383 | Time elapsed: 8 minutes
Episode: 724 | Mean Step Score:   -13.417 | Time elapsed: 8 minutes
Episode: 725 | Mean Step Score:   -32.485 | Time elapsed: 8 minutes
Episode: 726 | Mean Step Score:   -10.662 | Time elapsed: 8 minutes
Episode: 727 | Mean Step Score:    -2.087 | Time elapsed: 8 minutes
Episode: 728 | Mean Step Score:    -4.418 | Time elapsed: 8 minutes
Episode: 729 | Mean Step Score:    -2.565 | Time elapsed: 8 minutes
Episode: 730 | Mean Step Score:    -5.173 | Time elapsed: 8 minutes
Episode: 731 | Mean Step Score:   -27.357 | Mean score over 100 evaluation episodes:    -8.908 | Time elapsed: 8 minutes
Episode: 732 | Mean Step Score:    -5.276 | Time elapsed: 8 minutes
Episode: 733 | Mean Step Score:   -10.085 | Time elapsed: 8 minutes
Episode: 734 | Mean Step Score:   -20.590 | Time elapsed: 8 minutes
Episode: 735 | Mean Step Score:    -5.579 | Time elapsed: 8 minutes
Episode: 736 | Mean Step Score:    -8.522 | Time elapsed: 8 minutes
Episode: 737 | Mean Step Score:    -2.700 | Time elapsed: 8 minutes
Episode: 738 | Mean Step Score:   -37.309 | Time elapsed: 8 minutes
Episode: 739 | Mean Step Score:    -9.823 | Time elapsed: 8 minutes
Episode: 740 | Mean Step Score:    -4.987 | Time elapsed: 8 minutes
Episode: 741 | Mean Step Score:    -8.858 | Mean score over 100 evaluation episodes:   -12.437 | Time elapsed: 8 minutes
Episode: 742 | Mean Step Score:   -23.107 | Time elapsed: 8 minutes
Episode: 743 | Mean Step Score:   -17.066 | Time elapsed: 8 minutes
Episode: 744 | Mean Step Score:    -3.047 | Time elapsed: 8 minutes
Episode: 745 | Mean Step Score:    -6.079 | Time elapsed: 8 minutes
Episode: 746 | Mean Step Score:    -4.500 | Time elapsed: 8 minutes
Episode: 747 | Mean Step Score:    -1.271 | Time elapsed: 8 minutes
Episode: 748 | Mean Step Score:    -0.841 | Time elapsed: 8 minutes
Episode: 749 | Mean Step Score:    -8.226 | Time elapsed: 8 minutes
Episode: 750 | Mean Step Score:    -3.985 | Time elapsed: 8 minutes
Episode: 751 | Mean Step Score:    -3.317 | Mean score over 100 evaluation episodes:    -9.042 | Time elapsed: 8 minutes
Episode: 752 | Mean Step Score:   -40.030 | Time elapsed: 8 minutes
Episode: 753 | Mean Step Score:   -11.449 | Time elapsed: 8 minutes
Episode: 754 | Mean Step Score:    -4.629 | Time elapsed: 8 minutes
Episode: 755 | Mean Step Score:   -12.196 | Time elapsed: 8 minutes
Episode: 756 | Mean Step Score:    -2.148 | Time elapsed: 8 minutes
Episode: 757 | Mean Step Score:   -31.092 | Time elapsed: 8 minutes
Episode: 758 | Mean Step Score:   -12.568 | Time elapsed: 8 minutes
Episode: 759 | Mean Step Score:    -2.882 | Time elapsed: 8 minutes
Episode: 760 | Mean Step Score:    -7.203 | Time elapsed: 8 minutes
Episode: 761 | Mean Step Score:    -9.360 | Mean score over 100 evaluation episodes:   -13.468 | Time elapsed: 8 minutes
Episode: 762 | Mean Step Score:    -6.909 | Time elapsed: 8 minutes
Episode: 763 | Mean Step Score:    -2.166 | Time elapsed: 8 minutes
Episode: 764 | Mean Step Score:   -24.124 | Time elapsed: 8 minutes
Episode: 765 | Mean Step Score:    -6.038 | Time elapsed: 8 minutes
Episode: 766 | Mean Step Score:    -6.853 | Time elapsed: 8 minutes
Episode: 767 | Mean Step Score:    -5.255 | Time elapsed: 8 minutes
Episode: 768 | Mean Step Score:   -28.651 | Time elapsed: 8 minutes
Episode: 769 | Mean Step Score:    -1.334 | Time elapsed: 8 minutes
Episode: 770 | Mean Step Score:    -1.361 | Time elapsed: 8 minutes
Episode: 771 | Mean Step Score:    -3.204 | Mean score over 100 evaluation episodes:    -9.203 | Time elapsed: 8 minutes
Episode: 772 | Mean Step Score:    -3.074 | Time elapsed: 8 minutes
Episode: 773 | Mean Step Score:    -2.975 | Time elapsed: 8 minutes
Episode: 774 | Mean Step Score:    -4.674 | Time elapsed: 8 minutes
Episode: 775 | Mean Step Score:    -5.049 | Time elapsed: 8 minutes
Episode: 776 | Mean Step Score:    -2.197 | Time elapsed: 8 minutes
Episode: 777 | Mean Step Score:    -8.102 | Time elapsed: 8 minutes
Episode: 778 | Mean Step Score:    -2.671 | Time elapsed: 8 minutes
Episode: 779 | Mean Step Score:    -6.834 | Time elapsed: 8 minutes
Episode: 780 | Mean Step Score:   -15.189 | Time elapsed: 8 minutes
Episode: 781 | Mean Step Score:    -2.131 | Mean score over 100 evaluation episodes:    -7.245 | Time elapsed: 8 minutes
Episode: 782 | Mean Step Score:    -4.938 | Time elapsed: 8 minutes
Episode: 783 | Mean Step Score:   -11.323 | Time elapsed: 8 minutes
Episode: 784 | Mean Step Score:    -3.433 | Time elapsed: 8 minutes
Episode: 785 | Mean Step Score:    -5.191 | Time elapsed: 8 minutes
Episode: 786 | Mean Step Score:    -2.794 | Time elapsed: 8 minutes
Episode: 787 | Mean Step Score:    -2.878 | Time elapsed: 8 minutes
Episode: 788 | Mean Step Score:   -11.061 | Time elapsed: 8 minutes
Episode: 789 | Mean Step Score:    -5.463 | Time elapsed: 8 minutes
Episode: 790 | Mean Step Score:    -4.818 | Time elapsed: 8 minutes
Episode: 791 | Mean Step Score:    -5.764 | Mean score over 100 evaluation episodes:    -7.761 | Time elapsed: 8 minutes
Episode: 792 | Mean Step Score:    -6.971 | Time elapsed: 8 minutes
Episode: 793 | Mean Step Score:   -42.566 | Time elapsed: 8 minutes
Episode: 794 | Mean Step Score:    -4.996 | Time elapsed: 8 minutes
Episode: 795 | Mean Step Score:    -9.368 | Time elapsed: 8 minutes
Episode: 796 | Mean Step Score:    -1.847 | Time elapsed: 8 minutes
Episode: 797 | Mean Step Score:    -1.487 | Time elapsed: 8 minutes
Episode: 798 | Mean Step Score:    -4.988 | Time elapsed: 8 minutes
Episode: 799 | Mean Step Score:    -5.701 | Time elapsed: 8 minutes
Episode: 800 | Mean Step Score:   -13.484 | Time elapsed: 8 minutes
Episode: 801 | Mean Step Score:    -4.964 | Mean score over 100 evaluation episodes:    -6.317 | Time elapsed: 8 minutes
Episode: 802 | Mean Step Score:    -1.115 | Time elapsed: 8 minutes
Episode: 803 | Mean Step Score:   -10.149 | Time elapsed: 8 minutes
Episode: 804 | Mean Step Score:    -4.541 | Time elapsed: 8 minutes
Episode: 805 | Mean Step Score:    -7.429 | Time elapsed: 8 minutes
Episode: 806 | Mean Step Score:    -8.047 | Time elapsed: 8 minutes
Episode: 807 | Mean Step Score:    -3.340 | Time elapsed: 8 minutes
Episode: 808 | Mean Step Score:    -7.955 | Time elapsed: 8 minutes
Episode: 809 | Mean Step Score:    -0.970 | Time elapsed: 8 minutes
Episode: 810 | Mean Step Score:    -4.377 | Time elapsed: 8 minutes
Episode: 811 | Mean Step Score:    -6.935 | Mean score over 100 evaluation episodes:    -6.813 | Time elapsed: 8 minutes
Episode: 812 | Mean Step Score:    -0.007 | Time elapsed: 8 minutes
Episode: 813 | Mean Step Score:    -3.070 | Time elapsed: 8 minutes
Episode: 814 | Mean Step Score:    -4.105 | Time elapsed: 8 minutes
Episode: 815 | Mean Step Score:    -1.727 | Time elapsed: 8 minutes
Episode: 816 | Mean Step Score:    -1.392 | Time elapsed: 8 minutes
Episode: 817 | Mean Step Score:    -7.962 | Time elapsed: 8 minutes
Episode: 818 | Mean Step Score:    -7.519 | Time elapsed: 8 minutes
Episode: 819 | Mean Step Score:    -9.524 | Time elapsed: 8 minutes
Episode: 820 | Mean Step Score:    -3.302 | Time elapsed: 8 minutes
Episode: 821 | Mean Step Score:    -6.636 | Mean score over 100 evaluation episodes:    -5.626 | Time elapsed: 8 minutes
Episode: 822 | Mean Step Score:    -4.472 | Time elapsed: 8 minutes
Episode: 823 | Mean Step Score:    -2.512 | Time elapsed: 8 minutes
Episode: 824 | Mean Step Score:    -4.262 | Time elapsed: 8 minutes
Episode: 825 | Mean Step Score:    -0.304 | Time elapsed: 8 minutes
Episode: 826 | Mean Step Score:    -1.224 | Time elapsed: 8 minutes
Episode: 827 | Mean Step Score:    -4.301 | Time elapsed: 8 minutes
Episode: 828 | Mean Step Score:   -21.069 | Time elapsed: 8 minutes
Episode: 829 | Mean Step Score:    -6.660 | Time elapsed: 8 minutes
Episode: 830 | Mean Step Score:    -2.756 | Time elapsed: 8 minutes
Episode: 831 | Mean Step Score:    -0.920 | Mean score over 100 evaluation episodes:    -5.348 | Time elapsed: 8 minutes
Episode: 832 | Mean Step Score:    -8.447 | Time elapsed: 8 minutes
Episode: 833 | Mean Step Score:   -27.398 | Time elapsed: 8 minutes
Episode: 834 | Mean Step Score:    -9.980 | Time elapsed: 8 minutes
Episode: 835 | Mean Step Score:    -2.859 | Time elapsed: 9 minutes
Episode: 836 | Mean Step Score:    -4.047 | Time elapsed: 9 minutes
Episode: 837 | Mean Step Score:   -47.971 | Time elapsed: 9 minutes
Episode: 838 | Mean Step Score:    -2.210 | Time elapsed: 9 minutes
Episode: 839 | Mean Step Score:    -4.843 | Time elapsed: 9 minutes
Episode: 840 | Mean Step Score:    -5.037 | Time elapsed: 9 minutes
Episode: 841 | Mean Step Score:    -7.708 | Mean score over 100 evaluation episodes:    -5.387 | Time elapsed: 9 minutes
Episode: 842 | Mean Step Score:    -7.600 | Time elapsed: 9 minutes
Episode: 843 | Mean Step Score:    -1.167 | Time elapsed: 9 minutes
Episode: 844 | Mean Step Score:    -3.010 | Time elapsed: 9 minutes
Episode: 845 | Mean Step Score:   -41.540 | Time elapsed: 9 minutes
Episode: 846 | Mean Step Score:    -0.908 | Time elapsed: 9 minutes
Episode: 847 | Mean Step Score:    -7.374 | Time elapsed: 9 minutes
Episode: 848 | Mean Step Score:    -6.039 | Time elapsed: 9 minutes
Episode: 849 | Mean Step Score:    -4.576 | Time elapsed: 9 minutes
Episode: 850 | Mean Step Score:    -5.753 | Time elapsed: 9 minutes
Episode: 851 | Mean Step Score:    -0.276 | Mean score over 100 evaluation episodes:    -3.844 | Time elapsed: 9 minutes
Episode: 852 | Mean Step Score:    -1.238 | Time elapsed: 9 minutes
Episode: 853 | Mean Step Score:    -5.379 | Time elapsed: 9 minutes
Episode: 854 | Mean Step Score:    -6.026 | Time elapsed: 9 minutes
Episode: 855 | Mean Step Score:    -8.646 | Time elapsed: 9 minutes
Episode: 856 | Mean Step Score:    -7.964 | Time elapsed: 9 minutes
Episode: 857 | Mean Step Score:    -2.411 | Time elapsed: 9 minutes
Episode: 858 | Mean Step Score:    -5.262 | Time elapsed: 9 minutes
Episode: 859 | Mean Step Score:    -0.715 | Time elapsed: 9 minutes
Episode: 860 | Mean Step Score:   -11.542 | Time elapsed: 9 minutes
Episode: 861 | Mean Step Score:    -2.981 | Mean score over 100 evaluation episodes:    -5.797 | Time elapsed: 9 minutes
Episode: 862 | Mean Step Score:    -0.564 | Time elapsed: 9 minutes
Episode: 863 | Mean Step Score:   -10.961 | Time elapsed: 9 minutes
Episode: 864 | Mean Step Score:    -9.590 | Time elapsed: 9 minutes
Episode: 865 | Mean Step Score:    -4.350 | Time elapsed: 9 minutes
Episode: 866 | Mean Step Score:    -0.309 | Time elapsed: 9 minutes
Episode: 867 | Mean Step Score:    -6.476 | Time elapsed: 9 minutes
Episode: 868 | Mean Step Score:    -3.447 | Time elapsed: 9 minutes
Episode: 869 | Mean Step Score:   -33.635 | Time elapsed: 9 minutes
Episode: 870 | Mean Step Score:    -2.369 | Time elapsed: 9 minutes
Episode: 871 | Mean Step Score:    -4.054 | Mean score over 100 evaluation episodes:    -4.746 | Time elapsed: 9 minutes
Episode: 872 | Mean Step Score:    -1.076 | Time elapsed: 9 minutes
Episode: 873 | Mean Step Score:    -4.413 | Time elapsed: 9 minutes
Episode: 874 | Mean Step Score:    -3.543 | Time elapsed: 9 minutes
Episode: 875 | Mean Step Score:    -2.819 | Time elapsed: 9 minutes
Episode: 876 | Mean Step Score:    -6.713 | Time elapsed: 9 minutes
Episode: 877 | Mean Step Score:    -0.503 | Time elapsed: 9 minutes
Episode: 878 | Mean Step Score:    -7.860 | Time elapsed: 9 minutes
Episode: 879 | Mean Step Score:    -5.093 | Time elapsed: 9 minutes
Episode: 880 | Mean Step Score:    -6.477 | Time elapsed: 9 minutes
Episode: 881 | Mean Step Score:    -5.645 | Mean score over 100 evaluation episodes:    -7.139 | Time elapsed: 9 minutes
Episode: 882 | Mean Step Score:    -3.367 | Time elapsed: 9 minutes
Episode: 883 | Mean Step Score:   -44.964 | Time elapsed: 9 minutes
Episode: 884 | Mean Step Score:    -4.867 | Time elapsed: 9 minutes
Episode: 885 | Mean Step Score:    -3.254 | Time elapsed: 9 minutes
Episode: 886 | Mean Step Score:    -7.497 | Time elapsed: 9 minutes
Episode: 887 | Mean Step Score:    -2.516 | Time elapsed: 9 minutes
Episode: 888 | Mean Step Score:   -18.383 | Time elapsed: 9 minutes
Episode: 889 | Mean Step Score:    -4.012 | Time elapsed: 9 minutes
Episode: 890 | Mean Step Score:    -6.142 | Time elapsed: 9 minutes
Episode: 891 | Mean Step Score:    -9.172 | Mean score over 100 evaluation episodes:    -7.110 | Time elapsed: 9 minutes
Episode: 892 | Mean Step Score:    -1.262 | Time elapsed: 9 minutes
Episode: 893 | Mean Step Score:    -7.677 | 
