┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_nns_term-off+pain, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.195 | Mean score    -4.125 and std. deviation     2.023  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.539 | Time elapsed: 2 minutes
Episode: 727 | Mean Step Score:   -10.092 | Time elapsed: 16 minutes
Episode: 728 | Mean Step Score:   -20.547 | Time elapsed: 16 minutes
Episode: 729 | Mean Step Score:   -38.679 | Time elapsed: 16 minutes
Episode: 730 | Mean Step Score:   -35.651 | Time elapsed: 16 minutes
Episode: 731 | Mean Step Score:   -25.017 | Time elapsed: 16 minutes
Episode: 732 | Mean Step Score:    -5.511 | Time elapsed: 16 minutes
Episode: 733 | Mean Step Score:   -13.370 | Time elapsed: 17 minutes
Episode: 734 | Mean Step Score:   -10.079 | Time elapsed: 17 minutes
Episode: 735 | Mean Step Score:    -8.542 | Time elapsed: 17 minutes
Episode: 736 | Mean Step Score:   -31.902 | Time elapsed: 17 minutes
Episode: 737 | Mean Step Score:   -11.243 | Time elapsed: 17 minutes
Episode: 738 | Mean Step Score:   -10.757 | Time elapsed: 17 minutes
Episode: 739 | Mean Step Score:   -18.362 | Time elapsed: 17 minutes
Episode: 740 | Mean Step Score:   -39.528 | Time elapsed: 17 minutes
Episode: 741 | Mean Step Score:   -44.061 | Time elapsed: 17 minutes
Episode: 742 | Mean Step Score:    -7.107 | Time elapsed: 17 minutes
Episode: 743 | Mean Step Score:   -24.238 | Time elapsed: 17 minutes
Episode: 744 | Mean Step Score:   -10.264 | Time elapsed: 17 minutes
Episode: 745 | Mean Step Score:   -48.007 | Time elapsed: 17 minutes
Episode: 746 | Mean Step Score:    -6.804 | Time elapsed: 17 minutes
Episode: 747 | Mean Step Score:    -3.356 | Time elapsed: 17 minutes
Episode: 748 | Mean Step Score:    -6.054 | Time elapsed: 17 minutes
Episode: 749 | Mean Step Score:    -8.553 | Time elapsed: 17 minutes
Episode: 750 | Mean Step Score:    -5.473 | Time elapsed: 17 minutes
Episode: 751 | Mean Step Score:    -9.802 | Time elapsed: 17 minutes
Episode: 752 | Mean Step Score:   -29.931 | Time elapsed: 17 minutes
Episode: 753 | Mean Step Score:    -8.195 | Time elapsed: 17 minutes
Episode: 754 | Mean Step Score:   -15.899 | Time elapsed: 17 minutes
Episode: 755 | Mean Step Score:   -33.625 | Time elapsed: 17 minutes
Episode: 756 | Mean Step Score:   -22.187 | Time elapsed: 17 minutes
Episode: 757 | Mean Step Score:   -30.980 | Time elapsed: 17 minutes
Episode: 758 | Mean Step Score:    -0.178 | Time elapsed: 17 minutes
Episode: 759 | Mean Step Score:    -3.375 | Time elapsed: 17 minutes
Episode: 760 | Mean Step Score:    -1.059 | Time elapsed: 17 minutes
Episode: 761 | Mean Step Score:     0.113 | Time elapsed: 17 minutes
Episode: 762 | Mean Step Score:    -1.810 | Time elapsed: 17 minutes
Episode: 763 | Mean Step Score:     0.140 | Time elapsed: 17 minutes
Episode: 764 | Mean Step Score:    -8.699 | Time elapsed: 17 minutes
Episode: 765 | Mean Step Score:     0.028 | Time elapsed: 17 minutes
Episode: 766 | Mean Step Score:    -3.903 | Time elapsed: 17 minutes
Episode: 767 | Mean Step Score:    -5.821 | Time elapsed: 17 minutes
Episode: 768 | Mean Step Score:     0.161 | Time elapsed: 17 minutes
Episode: 769 | Mean Step Score:   -10.668 | Time elapsed: 17 minutes
Episode: 770 | Mean Step Score:    -3.199 | Time elapsed: 17 minutes
Episode: 771 | Mean Step Score:   -14.856 | Time elapsed: 17 minutes
Episode: 772 | Mean Step Score:   -10.994 | Time elapsed: 17 minutes
Episode: 773 | Mean Step Score:     0.140 | Time elapsed: 17 minutes
Episode: 774 | Mean Step Score:    -0.053 | Time elapsed: 17 minutes
Episode: 775 | Mean Step Score:    -1.128 | Time elapsed: 17 minutes
Episode: 776 | Mean Step Score:    -1.403 | Time elapsed: 17 minutes
Episode: 777 | Mean Step Score:     0.059 | Time elapsed: 17 minutes
Episode: 778 | Mean Step Score:    -0.349 | Time elapsed: 17 minutes
Episode: 779 | Mean Step Score:    -0.866 | Time elapsed: 17 minutes
Episode: 780 | Mean Step Score:    -0.276 | Time elapsed: 17 minutes
Episode: 781 | Mean Step Score:    -9.924 | Time elapsed: 17 minutes
Episode: 782 | Mean Step Score:    -4.499 | Time elapsed: 17 minutes
Episode: 783 | Mean Step Score:    -3.760 | Time elapsed: 17 minutes
Episode: 784 | Mean Step Score:     0.070 | Time elapsed: 17 minutes
Episode: 785 | Mean Step Score:    -2.717 | Time elapsed: 17 minutes
Episode: 786 | Mean Step Score:    -5.498 | Time elapsed: 18 minutes
Episode: 787 | Mean Step Score:   -11.739 | Time elapsed: 18 minutes
Episode: 788 | Mean Step Score:   -16.451 | Time elapsed: 18 minutes
Episode: 789 | Mean Step Score:    -3.138 | Time elapsed: 18 minutes
Episode: 790 | Mean Step Score:     0.149 | Time elapsed: 18 minutes
Episode: 791 | Mean Step Score:     0.146 | Time elapsed: 18 minutes
Episode: 792 | Mean Step Score:    -2.780 | Time elapsed: 18 minutes
Episode: 793 | Mean Step Score:   -56.117 | Time elapsed: 18 minutes
Episode: 794 | Mean Step Score:     0.096 | Time elapsed: 18 minutes
Episode: 795 | Mean Step Score:    -4.770 | Time elapsed: 18 minutes
Episode: 796 | Mean Step Score:    -2.651 | Time elapsed: 18 minutes
Episode: 797 | Mean Step Score:    -2.728 | Time elapsed: 18 minutes
Episode: 798 | Mean Step Score:    -1.865 | Time elapsed: 18 minutes
Episode: 799 | Mean Step Score:   -17.888 | Time elapsed: 18 minutes
Episode: 800 | Mean Step Score:    -2.181 | Time elapsed: 18 minutes
Episode: 801 | Mean Step Score:    -2.242 | Mean score    -3.470 and std. deviation     1.883  over 10 evaluation episodes | Time elapsed: 18 minutes
Episode: 802 | Mean Step Score:    -3.457 | Time elapsed: 18 minutes
Episode: 803 | Mean Step Score:    -2.783 | Time elapsed: 18 minutes
Episode: 804 | Mean Step Score:    -3.654 | Time elapsed: 18 minutes
Episode: 805 | Mean Step Score:    -4.520 | Time elapsed: 18 minutes
Episode: 806 | Mean Step Score:    -4.530 | Time elapsed: 18 minutes
Episode: 807 | Mean Step Score:    -3.487 | Time elapsed: 18 minutes
Episode: 808 | Mean Step Score:    -3.562 | Time elapsed: 18 minutes
Episode: 809 | Mean Step Score:   -17.134 | Time elapsed: 18 minutes
Episode: 810 | Mean Step Score:    -4.206 | Time elapsed: 18 minutes
Episode: 811 | Mean Step Score:    -0.945 | Time elapsed: 18 minutes
Episode: 812 | Mean Step Score:    -2.687 | Time elapsed: 18 minutes
Episode: 813 | Mean Step Score:    -2.333 | Time elapsed: 18 minutes
Episode: 814 | Mean Step Score:    -3.710 | Time elapsed: 18 minutes
Episode: 815 | Mean Step Score:    -2.959 | Time elapsed: 18 minutes
Episode: 816 | Mean Step Score:    -4.227 | Time elapsed: 18 minutes
Episode: 817 | Mean Step Score:    -1.902 | Time elapsed: 18 minutes
Episode: 818 | Mean Step Score:    -3.811 | Time elapsed: 18 minutes
Episode: 819 | Mean Step Score:    -2.644 | Time elapsed: 18 minutes
Episode: 820 | Mean Step Score:    -3.781 | Time elapsed: 18 minutes
Episode: 821 | Mean Step Score:    -2.393 | Time elapsed: 18 minutes
Episode: 822 | Mean Step Score:    -3.448 | Time elapsed: 18 minutes
Episode: 823 | Mean Step Score:    -1.520 | Time elapsed: 18 minutes
Episode: 824 | Mean Step Score:    -3.518 | Time elapsed: 18 minutes
Episode: 825 | Mean Step Score:    -1.673 | Time elapsed: 19 minutes
Episode: 826 | Mean Step Score:    -5.270 | Time elapsed: 19 minutes
Episode: 827 | Mean Step Score:    -2.610 | Time elapsed: 19 minutes
Episode: 828 | Mean Step Score:    -6.996 | Time elapsed: 19 minutes
Episode: 829 | Mean Step Score:    -7.778 | Time elapsed: 19 minutes
Episode: 830 | Mean Step Score:    -1.972 | Time elapsed: 19 minutes
Episode: 831 | Mean Step Score:    -1.517 | Time elapsed: 19 minutes
Episode: 832 | Mean Step Score:    -1.933 | Time elapsed: 19 minutes
Episode: 833 | Mean Step Score:    -2.224 | Time elapsed: 19 minutes
Episode: 834 | Mean Step Score:   -10.070 | Time elapsed: 19 minutes
Episode: 835 | Mean Step Score:    -0.340 | Time elapsed: 19 minutes
Episode: 836 | Mean Step Score:    -6.477 | Time elapsed: 19 minutes
Episode: 837 | Mean Step Score:    -4.329 | Time elapsed: 19 minutes
Episode: 838 | Mean Step Score:    -6.269 | Time elapsed: 19 minutes
Episode: 839 | Mean Step Score:    -3.073 | Time elapsed: 19 minutes
Episode: 840 | Mean Step Score:    -2.943 | Time elapsed: 19 minutes
Episode: 841 | Mean Step Score:    -3.425 | Time elapsed: 19 minutes
Episode: 842 | Mean Step Score:    -4.645 | Time elapsed: 19 minutes
Episode: 843 | Mean Step Score:    -7.743 | Time elapsed: 19 minutes
Episode: 844 | Mean Step Score:    -1.909 | Time elapsed: 19 minutes
Episode: 845 | Mean Step Score:  -103.191 | Time elapsed: 19 minutes
Episode: 846 | Mean Step Score:    -3.638 | Time elapsed: 19 minutes
Episode: 847 | Mean Step Score:    -6.487 | Time elapsed: 19 minutes
Episode: 848 | Mean Step Score:    -3.073 | Time elapsed: 19 minutes
Episode: 849 | Mean Step Score:    -4.416 | Time elapsed: 19 minutes
Episode: 850 | Mean Step Score:   -14.928 | Time elapsed: 19 minutes
Episode: 851 | Mean Step Score:   -13.081 | Time elapsed: 19 minutes
Episode: 852 | Mean Step Score:   -10.576 | Time elapsed: 19 minutes
Episode: 853 | Mean Step Score:   -15.350 | Time elapsed: 19 minutes
Episode: 854 | Mean Step Score:   -48.817 | Time elapsed: 19 minutes
Episode: 855 | Mean Step Score:   -18.337 | Time elapsed: 19 minutes
Episode: 856 | Mean Step Score:    -6.611 | Time elapsed: 19 minutes
Episode: 857 | Mean Step Score:    -2.901 | Time elapsed: 19 minutes
Episode: 858 | Mean Step Score:    -3.536 | Time elapsed: 19 minutes
Episode: 859 | Mean Step Score:   -10.201 | Time elapsed: 19 minutes
Episode: 860 | Mean Step Score:   -17.271 | Time elapsed: 19 minutes
Episode: 861 | Mean Step Score:    -1.005 | Time elapsed: 19 minutes
Episode: 862 | Mean Step Score:    -4.667 | Time elapsed: 19 minutes
Episode: 863 | Mean Step Score:   -17.362 | Time elapsed: 19 minutes
Episode: 864 | Mean Step Score:   -40.745 | Time elapsed: 19 minutes
Episode: 865 | Mean Step Score:    -9.992 | Time elapsed: 19 minutes
Episode: 866 | Mean Step Score:    -6.453 | Time elapsed: 19 minutes
Episode: 867 | Mean Step Score:   -43.391 | Time elapsed: 19 minutes
Episode: 868 | Mean Step Score:   -35.849 | Time elapsed: 19 minutes
Episode: 869 | Mean Step Score:    -4.119 | Time elapsed: 19 minutes
Episode: 870 | Mean Step Score:    -9.619 | Time elapsed: 19 minutes
Episode: 871 | Mean Step Score:    -3.610 | Time elapsed: 19 minutes
Episode: 872 | Mean Step Score:   -17.855 | Time elapsed: 19 minutes
Episode: 873 | Mean Step Score:   -36.021 | Time elapsed: 19 minutes
Episode: 874 | Mean Step Score:   -14.675 | Time elapsed: 19 minutes
Episode: 875 | Mean Step Score:   -16.151 | Time elapsed: 19 minutes
Episode: 876 | Mean Step Score:   -31.142 | Time elapsed: 19 minutes
Episode: 877 | Mean Step Score:   -19.732 | Time elapsed: 19 minutes
Episode: 878 | Mean Step Score:   -26.891 | Time elapsed: 19 minutes
Episode: 879 | Mean Step Score:   -12.204 | Time elapsed: 19 minutes
Episode: 880 | Mean Step Score:   -27.997 | Time elapsed: 19 minutes
Episode: 881 | Mean Step Score:   -14.308 | Time elapsed: 19 minutes
Episode: 882 | Mean Step Score:    -7.160 | Time elapsed: 19 minutes
Episode: 883 | Mean Step Score:    -2.469 | Time elapsed: 19 minutes
Episode: 884 | Mean Step Score:    -4.383 | Time elapsed: 19 minutes
Episode: 885 | Mean Step Score:    -6.293 | Time elapsed: 19 minutes
Episode: 886 | Mean Step Score:    -9.894 | Time elapsed: 19 minutes
Episode: 887 | Mean Step Score:   -46.629 | Time elapsed: 19 minutes
Episode: 888 | Mean Step Score:   -21.306 | Time elapsed: 19 minutes
Episode: 889 | Mean Step Score:    -4.039 | Time elapsed: 19 minutes
Episode: 890 | Mean Step Score:    -8.669 | Time elapsed: 19 minutes
Episode: 891 | Mean Step Score:   -12.249 | Time elapsed: 19 minutes
Episode: 892 | Mean Step Score:    -6.172 | Time elapsed: 19 minutes
Episode: 893 | Mean Step Score:    -1.194 | Time elapsed: 19 minutes
Episode: 894 | Mean Step Score:    -2.479 | Time elapsed: 19 minutes
Episode: 895 | Mean Step Score:   -10.366 | Time elapsed: 20 minutes
Episode: 896 | Mean Step Score:   -29.443 | Time elapsed: 20 minutes
Episode: 897 | Mean Step Score:    -8.207 | Time elapsed: 20 minutes
Episode: 898 | Mean Step Score:    -1.175 | Time elapsed: 20 minutes
Episode: 899 | Mean Step Score:    -1.428 | Time elapsed: 20 minutes
Episode: 900 | Mean Step Score:    -1.651 | Time elapsed: 20 minutes
Episode: 901 | Mean Step Score:    -0.773 | Mean score    -2.847 and std. deviation     1.003  over 10 evaluation episodes | Time elapsed: 20 minutes
Episode: 902 | Mean Step Score:    -1.344 | Time elapsed: 20 minutes
Episode: 903 | Mean Step Score:    -1.864 | Time elapsed: 20 minutes
Episode: 904 | Mean Step Score:    -3.962 | Time elapsed: 20 minutes
Episode: 905 | Mean Step Score:    -2.279 | Time elapsed: 20 minutes
Episode: 906 | Mean Step Score:    -2.838 | Time elapsed: 20 minutes
Episode: 907 | Mean Step Score:    -4.151 | Time elapsed: 20 minutes
Episode: 908 | Mean Step Score:    -2.723 | Time elapsed: 20 minutes
Episode: 909 | Mean Step Score:    -1.590 | Time elapsed: 20 minutes
Episode: 910 | Mean Step Score:    -2.194 | Time elapsed: 20 minutes
Episode: 911 | Mean Step Score:    -2.649 | Time elapsed: 20 minutes
Episode: 912 | Mean Step Score:    -3.207 | Time elapsed: 20 minutes
Episode: 913 | Mean Step Score:    -1.963 | Time elapsed: 20 minutes
Episode: 914 | Mean Step Score:    -5.266 | Time elapsed: 20 minutes
Episode: 915 | Mean Step Score:    -0.416 | Time elapsed: 20 minutes
Episode: 916 | Mean Step Score:    -2.429 | Time elapsed: 20 minutes
Episode: 917 | Mean Step Score:    -1.667 | Time elapsed: 20 minutes
Episode: 918 | Mean Step Score:    -0.688 | Time elapsed: 20 minutes
Episode: 919 | Mean Step Score:    -2.644 | Time elapsed: 20 minutes
Episode: 920 | Mean Step Score:    -4.740 | Time elapsed: 20 minutes
Episode: 921 | Mean Step Score:    -7.498 | Time elapsed: 20 minutes
Episode: 922 | Mean Step Score:    -3.647 | Time elapsed: 20 minutes
Episode: 923 | Mean Step Score:    -2.414 | Time elapsed: 20 minutes
Episode: 924 | Mean Step Score:    -1.856 | Time elapsed: 20 minutes
Episode: 925 | Mean Step Score:    -1.453 | Time elapsed: 20 minutes
Episode: 926 | Mean Step Score:    -0.138 | Time elapsed: 21 minutes
Episode: 927 | Mean Step Score:    -2.833 | Time elapsed: 21 minutes
Episode: 928 | Mean Step Score:    -1.275 | Time elapsed: 21 minutes
Episode: 929 | Mean Step Score:    -1.465 | Time elapsed: 21 minutes
Episode: 930 | Mean Step Score:     0.079 | Time elapsed: 21 minutes
Episode: 931 | Mean Step Score:    -0.864 | Time elapsed: 21 minutes
Episode: 932 | Mean Step Score:    -1.470 | Time elapsed: 21 minutes
Episode: 933 | Mean Step Score:    -0.170 | Time elapsed: 21 minutes
Episode: 934 | Mean Step Score:    -3.242 | Time elapsed: 21 minutes
Episode: 935 | Mean Step Score:    -2.166 | Time elapsed: 21 minutes
Episode: 936 | Mean Step Score:    -3.953 | Time elapsed: 21 minutes
Episode: 937 | Mean Step Score:     0.093 | Time elapsed: 21 minutes
Episode: 938 | Mean Step Score:    -0.809 | Time elapsed: 21 minutes
Episode: 939 | Mean Step Score:    -2.238 | Time elapsed: 21 minutes
Episode: 940 | Mean Step Score:    -8.602 | Time elapsed: 21 minutes
Episode: 941 | Mean Step Score:    -4.284 | Time elapsed: 21 minutes
Episode: 942 | Mean Step Score:    -1.472 | Time elapsed: 21 minutes
Episode: 943 | Mean Step Score:    -2.781 | Time elapsed: 21 minutes
Episode: 944 | Mean Step Score:     0.077 | Time elapsed: 21 minutes
Episode: 945 | Mean Step Score:    -4.007 | Time elapsed: 21 minutes
Episode: 946 | Mean Step Score:   -11.964 | Time elapsed: 21 minutes
Episode: 947 | Mean Step Score:   -50.226 | Time elapsed: 21 minutes
Episode: 948 | Mean Step Score:   -79.503 | Time elapsed: 21 minutes
Episode: 949 | Mean Step Score:   -23.286 | Time elapsed: 21 minutes
Episode: 950 | Mean Step Score:   -22.812 | Time elapsed: 21 minutes
Episode: 951 | Mean Step Score:   -11.959 | Time elapsed: 21 minutes
Episode: 952 | Mean Step Score:   -49.045 | Time elapsed: 21 minutes
Episode: 953 | Mean Step Score:   -20.826 | Time elapsed: 21 minutes
Episode: 954 | Mean Step Score:   -25.030 | Time elapsed: 21 minutes
Episode: 955 | Mean Step Score:   -30.528 | Time elapsed: 21 minutes
Episode: 956 | Mean Step Score:   -50.318 | Time elapsed: 21 minutes
Episode: 957 | Mean Step Score:   -20.474 | Time elapsed: 21 minutes
Episode: 958 | Mean Step Score:   -15.574 | Time elapsed: 21 minutes
Episode: 959 | Mean Step Score:   -15.330 | Time elapsed: 21 minutes
Episode: 960 | Mean Step Score:   -27.000 | Time elapsed: 21 minutes
Episode: 961 | Mean Step Score:   -63.021 | Time elapsed: 21 minutes
Episode: 962 | Mean Step Score:   -22.992 | Time elapsed: 21 minutes
Episode: 963 | Mean Step Score:   -49.708 | Time elapsed: 21 minutes
Episode: 964 | Mean Step Score:   -27.142 | Time elapsed: 21 minutes
Episode: 965 | Mean Step Score:   -21.648 | Time elapsed: 21 minutes
Episode: 966 | Mean Step Score:    -6.246 | Time elapsed: 21 minutes
Episode: 967 | Mean Step Score:   -42.786 | Time elapsed: 21 minutes
Episode: 968 | Mean Step Score:   -12.839 | Time elapsed: 21 minutes
Episode: 969 | Mean Step Score:   -14.380 | Time elapsed: 21 minutes
Episode: 970 | Mean Step Score:    -3.015 | Time elapsed: 21 minutes
Episode: 971 | Mean Step Score:    -5.341 | Time elapsed: 21 minutes
Episode: 972 | Mean Step Score:   -13.140 | Time elapsed: 21 minutes
Episode: 973 | Mean Step Score:    -4.846 | Time elapsed: 21 minutes
Episode: 974 | Mean Step Score:    -2.648 | Time elapsed: 21 minutes
Episode: 975 | Mean Step Score:   -18.774 | Time elapsed: 21 minutes
Episode: 976 | Mean Step Score:   -11.079 | Time elapsed: 21 minutes
Episode: 977 | Mean Step Score:   -14.709 | Time elapsed: 21 minutes
Episode: 978 | Mean Step Score:   -35.882 | Time elapsed: 21 minutes
Episode: 979 | Mean Step Score:   -13.873 | Time elapsed: 21 minutes
Episode: 980 | Mean Step Score:   -31.512 | Time elapsed: 21 minutes
Episode: 981 | Mean Step Score:   -13.893 | Time elapsed: 21 minutes
Episode: 982 | Mean Step Score:   -26.446 | Time elapsed: 21 minutes
Episode: 983 | Mean Step Score:    -6.835 | Time elapsed: 21 minutes
Episode: 984 | Mean Step Score:   -16.631 | Time elapsed: 21 minutes
Episode: 985 | Mean Step Score:   -23.098 | Time elapsed: 21 minutes
Episode: 986 | Mean Step Score:    -1.983 | Time elapsed: 21 minutes
Episode: 987 | Mean Step Score:    -5.227 | Time elapsed: 21 minutes
Episode: 988 | Mean Step Score:   -29.564 | Time elapsed: 21 minutes
Episode: 989 | Mean Step Score:    -4.630 | Time elapsed: 21 minutes
Episode: 990 | Mean Step Score:    -4.121 | Time elapsed: 21 minutes
Episode: 991 | Mean Step Score:   -28.351 | Time elapsed: 21 minutes
Episode: 992 | Mean Step Score:   -12.442 | Time elapsed: 21 minutes
Episode: 993 | Mean Step Score:   -16.404 | Time elapsed: 21 minutes
Episode: 994 | Mean Step Score:    -6.394 | Time elapsed: 21 minutes
Episode: 995 | Mean Step Score:   -24.007 | Time elapsed: 21 minutes
Episode: 996 | Mean Step Score:    -8.124 | Time elapsed: 21 minutes
Episode: 997 | Mean Step Score:   -18.552 | Time elapsed: 21 minutes
Episode: 998 | Mean Step Score:   -20.211 | Time elapsed: 21 minutes
Episode: 999 | Mean Step Score:   -17.805 | Time elapsed: 21 minutes
Episode: 1000 | Mean Step Score:   -29.350 | Time elapsed: 21 minutes
Episode: 1001 | Mean Step Score:   -73.332 | Mean score    -1.424 and std. deviation     0.839  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 1002 | Mean Step Score:    -8.681 | Time elapsed: 22 minutes
Episode: 1003 | Mean Step Score:   -47.464 | Time elapsed: 22 minutes
Episode: 1004 | Mean Step Score:   -20.041 | Time elapsed: 22 minutes
Episode: 1005 | Mean Step Score:    -6.633 | Time elapsed: 22 minutes
Episode: 1006 | Mean Step Score:    -6.785 | Time elapsed: 22 minutes
Episode: 1007 | Mean Step Score:   -12.511 | Time elapsed: 22 minutes
Episode: 1008 | Mean Step Score:    -3.735 | Time elapsed: 22 minutes
Episode: 1009 | Mean Step Score:   -11.798 | Time elapsed: 22 minutes
Episode: 1010 | Mean Step Score:    -3.051 | Time elapsed: 22 minutes
Episode: 1011 | Mean Step Score:   -14.801 | Time elapsed: 22 minutes
Episode: 1012 | Mean Step Score:   -16.594 | Time elapsed: 22 minutes
Episode: 1013 | Mean Step Score:   -11.118 | Time elapsed: 22 minutes
Episode: 1014 | Mean Step Score:    -9.189 | Time elapsed: 22 minutes
Episode: 1015 | Mean Step Score:    -6.302 | Time elapsed: 22 minutes
Episode: 1016 | Mean Step Score:    -0.584 | Time elapsed: 22 minutes
Episode: 1017 | Mean Step Score:     0.023 | Time elapsed: 22 minutes
Episode: 1018 | Mean Step Score:    -0.160 | Time elapsed: 22 minutes
Episode: 1019 | Mean Step Score:    -0.878 | Time elapsed: 22 minutes
Episode: 1020 | Mean Step Score:    -2.290 | Time elapsed: 22 minutes
Episode: 1021 | Mean Step Score:     0.036 | Time elapsed: 22 minutes
Episode: 1022 | Mean Step Score:    -0.081 | Time elapsed: 22 minutes
Episode: 1023 | Mean Step Score:     0.054 | Time elapsed: 22 minutes
Episode: 1024 | Mean Step Score:     0.114 | Time elapsed: 22 minutes
Episode: 1025 | Mean Step Score:     0.022 | Time elapsed: 22 minutes
Episode: 1026 | Mean Step Score:    -1.058 | Time elapsed: 22 minutes
Episode: 1027 | Mean Step Score:    -1.378 | Time elapsed: 22 minutes
Episode: 1028 | Mean Step Score:    -0.940 | Time elapsed: 22 minutes
Episode: 1029 | Mean Step Score:    -2.087 | Time elapsed: 22 minutes
Episode: 1030 | Mean Step Score:     0.019 | Time elapsed: 22 minutes
Episode: 1031 | Mean Step Score:     0.110 | Time elapsed: 22 minutes
Episode: 1032 | Mean Step Score:    -0.728 | Time elapsed: 22 minutes
Episode: 1033 | Mean Step Score:     0.123 | Time elapsed: 22 minutes
Episode: 1034 | Mean Step Score:    -0.458 | Time elapsed: 22 minutes
Episode: 1035 | Mean Step Score:    -0.018 | Time elapsed: 22 minutes
Episode: 1036 | Mean Step Score:    -1.732 | Time elapsed: 22 minutes
Episode: 1037 | Mean Step Score:     0.066 | Time elapsed: 22 minutes
Episode: 1038 | Mean Step Score:    -3.864 | Time elapsed: 22 minutes
Episode: 1039 | Mean Step Score:    -0.292 | Time elapsed: 22 minutes
Episode: 1040 | Mean Step Score:    -2.030 | Time elapsed: 22 minutes
Episode: 1041 | Mean Step Score:     0.090 | Time elapsed: 22 minutes
Episode: 1042 | Mean Step Score:    -0.179 | Time elapsed: 22 minutes
Episode: 1043 | Mean Step Score:    -0.673 | Time elapsed: 23 minutes
Episode: 1044 | Mean Step Score:    -3.057 | Time elapsed: 23 minutes
Episode: 1045 | Mean Step Score:     0.016 | Time elapsed: 23 minutes
Episode: 1046 | Mean Step Score:    -0.031 | Time elapsed: 23 minutes
Episode: 1047 | Mean Step Score:     0.134 | Time elapsed: 23 minutes
Episode: 1048 | Mean Step Score:    -0.614 | Time elapsed: 23 minutes
Episode: 1049 | Mean Step Score:     0.208 | Time elapsed: 23 minutes
Episode: 1050 | Mean Step Score:    -1.332 | Time elapsed: 23 minutes
Episode: 1051 | Mean Step Score:    -0.611 | Time elapsed: 23 minutes
Episode: 1052 | Mean Step Score:    -2.536 | Time elapsed: 23 minutes
Episode: 1053 | Mean Step Score:    -1.235 | Time elapsed: 23 minutes
Episode: 1054 | Mean Step Score:     0.041 | Time elapsed: 23 minutes
Episode: 1055 | Mean Step Score:    -0.524 | Time elapsed: 23 minutes
Episode: 1056 | Mean Step Score:     0.003 | Time elapsed: 23 minutes
Episode: 1057 | Mean Step Score:    -2.515 | Time elapsed: 23 minutes
Episode: 1058 | Mean Step Score:    -0.001 | Time elapsed: 23 minutes
Episode: 1059 | Mean Step Score:    -0.371 | Time elapsed: 23 minutes
Episode: 1060 | Mean Step Score:    -2.324 | Time elapsed: 23 minutes
Episode: 1061 | Mean Step Score:    -0.391 | Time elapsed: 23 minutes
Episode: 1062 | Mean Step Score:    -0.978 | Time elapsed: 23 minutes
Episode: 1063 | Mean Step Score:    -3.275 | Time elapsed: 23 minutes
Episode: 1064 | Mean Step Score:     0.020 | Time elapsed: 23 minutes
Episode: 1065 | Mean Step Score:    -5.462 | Time elapsed: 23 minutes
Episode: 1066 | Mean Step Score:    -1.923 | Time elapsed: 23 minutes
Episode: 1067 | Mean Step Score:    -4.222 | Time elapsed: 23 minutes
Episode: 1068 | Mean Step Score:    -2.018 | Time elapsed: 23 minutes
Episode: 1069 | Mean Step Score:    -3.438 | Time elapsed: 23 minutes
Episode: 1070 | Mean Step Score:     0.026 | Time elapsed: 23 minutes
Episode: 1071 | Mean Step Score:     0.131 | Time elapsed: 23 minutes
Episode: 1072 | Mean Step Score:    -2.811 | Time elapsed: 23 minutes
Episode: 1073 | Mean Step Score:     0.023 | Time elapsed: 23 minutes
Episode: 1074 | Mean Step Score:     0.016 | Time elapsed: 23 minutes
Episode: 1075 | Mean Step Score:     0.119 | Time elapsed: 23 minutes
Episode: 1076 | Mean Step Score:     0.198 | Time elapsed: 24 minutes
Episode: 1077 | Mean Step Score:    -2.337 | Time elapsed: 24 minutes
Episode: 1078 | Mean Step Score:    -1.401 | Time elapsed: 24 minutes
Episode: 1079 | Mean Step Score:     0.201 | Time elapsed: 24 minutes
Episode: 1080 | Mean Step Score:     0.214 | Time elapsed: 24 minutes
Episode: 1081 | Mean Step Score:    -0.067 | Time elapsed: 24 minutes
Episode: 1082 | Mean Step Score:     0.162 | Time elapsed: 24 minutes
Episode: 1083 | Mean Step Score:    -2.699 | Time elapsed: 24 minutes
Episode: 1084 | Mean Step Score:     0.222 | Time elapsed: 24 minutes
Episode: 1085 | Mean Step Score:     0.093 | Time elapsed: 24 minutes
Episode: 1086 | Mean Step Score:     0.186 | Time elapsed: 24 minutes
Episode: 1087 | Mean Step Score:    -1.305 | Time elapsed: 24 minutes
Episode: 1088 | Mean Step Score:     0.166 | Time elapsed: 24 minutes
Episode: 1089 | Mean Step Score:    -0.028 | Time elapsed: 24 minutes
Episode: 1090 | Mean Step Score:     0.084 | Time elapsed: 24 minutes
Episode: 1091 | Mean Step Score:    -1.938 | Time elapsed: 24 minutes
