┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.838 | Mean score    -1.926 and std. deviation     1.189  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.237 | Time elapsed: 1 minute
Episode: 726 | Mean Step Score:   -56.744 | Time elapsed: 9 minutes
Episode: 727 | Mean Step Score:   -45.073 | Time elapsed: 9 minutes
Episode: 728 | Mean Step Score:   -23.943 | Time elapsed: 9 minutes
Episode: 729 | Mean Step Score:   -28.131 | Time elapsed: 9 minutes
Episode: 730 | Mean Step Score:   -19.628 | Time elapsed: 9 minutes
Episode: 731 | Mean Step Score:   -52.927 | Time elapsed: 9 minutes
Episode: 732 | Mean Step Score:   -46.574 | Time elapsed: 9 minutes
Episode: 733 | Mean Step Score:   -26.496 | Time elapsed: 9 minutes
Episode: 734 | Mean Step Score:   -23.114 | Time elapsed: 9 minutes
Episode: 735 | Mean Step Score:   -48.987 | Time elapsed: 9 minutes
Episode: 736 | Mean Step Score:   -49.388 | Time elapsed: 9 minutes
Episode: 737 | Mean Step Score:   -26.041 | Time elapsed: 9 minutes
Episode: 738 | Mean Step Score:   -22.635 | Time elapsed: 9 minutes
Episode: 739 | Mean Step Score:   -35.364 | Time elapsed: 9 minutes
Episode: 740 | Mean Step Score:   -23.671 | Time elapsed: 9 minutes
Episode: 741 | Mean Step Score:   -24.860 | Time elapsed: 9 minutes
Episode: 742 | Mean Step Score:   -28.431 | Time elapsed: 9 minutes
Episode: 743 | Mean Step Score:   -25.087 | Time elapsed: 9 minutes
Episode: 744 | Mean Step Score:   -29.490 | Time elapsed: 9 minutes
Episode: 745 | Mean Step Score:   -38.425 | Time elapsed: 9 minutes
Episode: 746 | Mean Step Score:   -36.344 | Time elapsed: 9 minutes
Episode: 747 | Mean Step Score:   -33.060 | Time elapsed: 9 minutes
Episode: 748 | Mean Step Score:   -14.920 | Time elapsed: 9 minutes
Episode: 749 | Mean Step Score:   -52.053 | Time elapsed: 9 minutes
Episode: 750 | Mean Step Score:   -22.521 | Time elapsed: 9 minutes
Episode: 751 | Mean Step Score:   -19.733 | Time elapsed: 9 minutes
Episode: 752 | Mean Step Score:   -39.165 | Time elapsed: 9 minutes
Episode: 753 | Mean Step Score:   -34.189 | Time elapsed: 9 minutes
Episode: 754 | Mean Step Score:   -25.922 | Time elapsed: 9 minutes
Episode: 755 | Mean Step Score:   -23.785 | Time elapsed: 9 minutes
Episode: 756 | Mean Step Score:   -16.737 | Time elapsed: 9 minutes
Episode: 757 | Mean Step Score:   -16.734 | Time elapsed: 9 minutes
Episode: 758 | Mean Step Score:   -17.176 | Time elapsed: 9 minutes
Episode: 759 | Mean Step Score:    -8.979 | Time elapsed: 9 minutes
Episode: 760 | Mean Step Score:   -27.700 | Time elapsed: 9 minutes
Episode: 761 | Mean Step Score:   -27.665 | Time elapsed: 9 minutes
Episode: 762 | Mean Step Score:   -24.460 | Time elapsed: 9 minutes
Episode: 763 | Mean Step Score:   -13.817 | Time elapsed: 9 minutes
Episode: 764 | Mean Step Score:   -11.084 | Time elapsed: 9 minutes
Episode: 765 | Mean Step Score:   -66.325 | Time elapsed: 9 minutes
Episode: 766 | Mean Step Score:   -18.589 | Time elapsed: 9 minutes
Episode: 767 | Mean Step Score:   -18.668 | Time elapsed: 9 minutes
Episode: 768 | Mean Step Score:   -10.238 | Time elapsed: 9 minutes
Episode: 769 | Mean Step Score:   -19.869 | Time elapsed: 9 minutes
Episode: 770 | Mean Step Score:   -18.115 | Time elapsed: 9 minutes
Episode: 771 | Mean Step Score:   -10.497 | Time elapsed: 9 minutes
Episode: 772 | Mean Step Score:   -14.949 | Time elapsed: 9 minutes
Episode: 773 | Mean Step Score:   -16.943 | Time elapsed: 9 minutes
Episode: 774 | Mean Step Score:    -7.415 | Time elapsed: 9 minutes
Episode: 775 | Mean Step Score:    -7.453 | Time elapsed: 9 minutes
Episode: 776 | Mean Step Score:    -5.663 | Time elapsed: 9 minutes
Episode: 777 | Mean Step Score:    -3.065 | Time elapsed: 9 minutes
Episode: 778 | Mean Step Score:    -4.600 | Time elapsed: 9 minutes
Episode: 779 | Mean Step Score:    -0.695 | Time elapsed: 9 minutes
Episode: 780 | Mean Step Score:    -2.842 | Time elapsed: 9 minutes
Episode: 781 | Mean Step Score:    -8.010 | Time elapsed: 9 minutes
Episode: 782 | Mean Step Score:    -2.859 | Time elapsed: 9 minutes
Episode: 783 | Mean Step Score:    -1.877 | Time elapsed: 9 minutes
Episode: 784 | Mean Step Score:    -1.709 | Time elapsed: 9 minutes
Episode: 785 | Mean Step Score:    -1.809 | Time elapsed: 9 minutes
Episode: 786 | Mean Step Score:    -1.763 | Time elapsed: 9 minutes
Episode: 787 | Mean Step Score:    -9.208 | Time elapsed: 9 minutes
Episode: 788 | Mean Step Score:    -3.076 | Time elapsed: 9 minutes
Episode: 789 | Mean Step Score:   -15.629 | Time elapsed: 9 minutes
Episode: 790 | Mean Step Score:    -6.451 | Time elapsed: 9 minutes
Episode: 791 | Mean Step Score:    -8.316 | Time elapsed: 9 minutes
Episode: 792 | Mean Step Score:   -11.045 | Time elapsed: 9 minutes
Episode: 793 | Mean Step Score:    -4.432 | Time elapsed: 9 minutes
Episode: 794 | Mean Step Score:    -5.216 | Time elapsed: 9 minutes
Episode: 795 | Mean Step Score:   -16.384 | Time elapsed: 9 minutes
Episode: 796 | Mean Step Score:    -6.365 | Time elapsed: 9 minutes
Episode: 797 | Mean Step Score:   -10.378 | Time elapsed: 9 minutes
Episode: 798 | Mean Step Score:   -14.269 | Time elapsed: 9 minutes
Episode: 799 | Mean Step Score:   -14.973 | Time elapsed: 9 minutes
Episode: 800 | Mean Step Score:   -18.531 | Time elapsed: 9 minutes
Episode: 801 | Mean Step Score:   -18.885 | Mean score    -1.828 and std. deviation     0.476  over 10 evaluation episodes | Time elapsed: 9 minutes
Episode: 802 | Mean Step Score:    -1.184 | Time elapsed: 9 minutes
Episode: 803 | Mean Step Score:    -1.167 | Time elapsed: 9 minutes
Episode: 804 | Mean Step Score:    -1.668 | Time elapsed: 9 minutes
Episode: 805 | Mean Step Score:    -1.612 | Time elapsed: 9 minutes
Episode: 806 | Mean Step Score:    -2.124 | Time elapsed: 9 minutes
Episode: 807 | Mean Step Score:    -1.390 | Time elapsed: 9 minutes
Episode: 808 | Mean Step Score:    -1.000 | Time elapsed: 9 minutes
Episode: 809 | Mean Step Score:    -2.224 | Time elapsed: 9 minutes
Episode: 810 | Mean Step Score:    -2.737 | Time elapsed: 9 minutes
Episode: 811 | Mean Step Score:    -2.120 | Time elapsed: 9 minutes
Episode: 812 | Mean Step Score:    -1.597 | Time elapsed: 10 minutes
Episode: 813 | Mean Step Score:    -1.301 | Time elapsed: 10 minutes
Episode: 814 | Mean Step Score:    -2.097 | Time elapsed: 10 minutes
Episode: 815 | Mean Step Score:    -2.101 | Time elapsed: 10 minutes
Episode: 816 | Mean Step Score:    -1.933 | Time elapsed: 10 minutes
Episode: 817 | Mean Step Score:    -1.751 | Time elapsed: 10 minutes
Episode: 818 | Mean Step Score:    -1.212 | Time elapsed: 10 minutes
Episode: 819 | Mean Step Score:    -1.257 | Time elapsed: 10 minutes
Episode: 820 | Mean Step Score:    -2.422 | Time elapsed: 10 minutes
Episode: 821 | Mean Step Score:    -2.471 | Time elapsed: 10 minutes
Episode: 822 | Mean Step Score:    -3.082 | Time elapsed: 10 minutes
Episode: 823 | Mean Step Score:    -8.020 | Time elapsed: 10 minutes
Episode: 824 | Mean Step Score:   -13.935 | Time elapsed: 10 minutes
Episode: 825 | Mean Step Score:    -2.449 | Time elapsed: 10 minutes
Episode: 826 | Mean Step Score:    -2.420 | Time elapsed: 10 minutes
Episode: 827 | Mean Step Score:    -1.300 | Time elapsed: 10 minutes
Episode: 828 | Mean Step Score:    -2.013 | Time elapsed: 10 minutes
Episode: 829 | Mean Step Score:    -1.489 | Time elapsed: 10 minutes
Episode: 830 | Mean Step Score:    -1.482 | Time elapsed: 10 minutes
Episode: 831 | Mean Step Score:    -1.569 | Time elapsed: 10 minutes
Episode: 832 | Mean Step Score:    -1.486 | Time elapsed: 10 minutes
Episode: 833 | Mean Step Score:    -1.595 | Time elapsed: 10 minutes
Episode: 834 | Mean Step Score:    -1.843 | Time elapsed: 10 minutes
Episode: 835 | Mean Step Score:    -0.145 | Time elapsed: 10 minutes
Episode: 836 | Mean Step Score:    -1.868 | Time elapsed: 10 minutes
Episode: 837 | Mean Step Score:    -2.081 | Time elapsed: 10 minutes
Episode: 838 | Mean Step Score:    -0.176 | Time elapsed: 10 minutes
Episode: 839 | Mean Step Score:    -1.082 | Time elapsed: 10 minutes
Episode: 840 | Mean Step Score:    -2.022 | Time elapsed: 10 minutes
Episode: 841 | Mean Step Score:    -1.233 | Time elapsed: 10 minutes
Episode: 842 | Mean Step Score:    -1.697 | Time elapsed: 10 minutes
Episode: 843 | Mean Step Score:    -2.401 | Time elapsed: 10 minutes
Episode: 844 | Mean Step Score:    -1.430 | Time elapsed: 10 minutes
Episode: 845 | Mean Step Score:    -0.868 | Time elapsed: 10 minutes
Episode: 846 | Mean Step Score:    -0.997 | Time elapsed: 10 minutes
Episode: 847 | Mean Step Score:    -2.161 | Time elapsed: 10 minutes
Episode: 848 | Mean Step Score:    -1.561 | Time elapsed: 10 minutes
Episode: 849 | Mean Step Score:    -2.060 | Time elapsed: 10 minutes
Episode: 850 | Mean Step Score:    -5.517 | Time elapsed: 10 minutes
Episode: 851 | Mean Step Score:    -5.613 | Time elapsed: 10 minutes
Episode: 852 | Mean Step Score:    -6.979 | Time elapsed: 10 minutes
Episode: 853 | Mean Step Score:    -3.773 | Time elapsed: 11 minutes
Episode: 854 | Mean Step Score:    -0.098 | Time elapsed: 11 minutes
Episode: 855 | Mean Step Score:    -1.375 | Time elapsed: 11 minutes
Episode: 856 | Mean Step Score:    -1.786 | Time elapsed: 11 minutes
Episode: 857 | Mean Step Score:    -1.837 | Time elapsed: 11 minutes
Episode: 858 | Mean Step Score:    -1.290 | Time elapsed: 11 minutes
Episode: 859 | Mean Step Score:    -1.181 | Time elapsed: 11 minutes
Episode: 860 | Mean Step Score:    -1.402 | Time elapsed: 11 minutes
Episode: 861 | Mean Step Score:    -1.265 | Time elapsed: 11 minutes
Episode: 862 | Mean Step Score:    -2.258 | Time elapsed: 11 minutes
Episode: 863 | Mean Step Score:    -1.450 | Time elapsed: 11 minutes
Episode: 864 | Mean Step Score:    -0.605 | Time elapsed: 11 minutes
Episode: 865 | Mean Step Score:    -1.353 | Time elapsed: 11 minutes
Episode: 866 | Mean Step Score:    -2.573 | Time elapsed: 11 minutes
Episode: 867 | Mean Step Score:    -2.071 | Time elapsed: 11 minutes
Episode: 868 | Mean Step Score:    -1.106 | Time elapsed: 11 minutes
Episode: 869 | Mean Step Score:    -1.459 | Time elapsed: 11 minutes
Episode: 870 | Mean Step Score:    -1.048 | Time elapsed: 11 minutes
Episode: 871 | Mean Step Score:    -1.364 | Time elapsed: 11 minutes
Episode: 872 | Mean Step Score:    -1.218 | Time elapsed: 11 minutes
Episode: 873 | Mean Step Score:    -1.984 | Time elapsed: 11 minutes
Episode: 874 | Mean Step Score:    -0.648 | Time elapsed: 11 minutes
Episode: 875 | Mean Step Score:    -1.821 | Time elapsed: 11 minutes
Episode: 876 | Mean Step Score:    -1.737 | Time elapsed: 11 minutes
Episode: 877 | Mean Step Score:    -1.210 | Time elapsed: 11 minutes
Episode: 878 | Mean Step Score:    -1.020 | Time elapsed: 11 minutes
Episode: 879 | Mean Step Score:    -0.934 | Time elapsed: 11 minutes
Episode: 880 | Mean Step Score:    -1.921 | Time elapsed: 11 minutes
Episode: 881 | Mean Step Score:    -0.717 | Time elapsed: 11 minutes
Episode: 882 | Mean Step Score:    -1.477 | Time elapsed: 11 minutes
Episode: 883 | Mean Step Score:    -2.005 | Time elapsed: 11 minutes
Episode: 884 | Mean Step Score:    -4.300 | Time elapsed: 11 minutes
Episode: 885 | Mean Step Score:    -1.081 | Time elapsed: 11 minutes
Episode: 886 | Mean Step Score:    -1.604 | Time elapsed: 11 minutes
Episode: 887 | Mean Step Score:    -2.394 | Time elapsed: 11 minutes
Episode: 888 | Mean Step Score:    -0.128 | Time elapsed: 11 minutes
Episode: 889 | Mean Step Score:    -0.906 | Time elapsed: 12 minutes
Episode: 890 | Mean Step Score:    -1.897 | Time elapsed: 12 minutes
Episode: 891 | Mean Step Score:    -1.735 | Time elapsed: 12 minutes
Episode: 892 | Mean Step Score:    -1.089 | Time elapsed: 12 minutes
Episode: 893 | Mean Step Score:    -1.530 | Time elapsed: 12 minutes
Episode: 894 | Mean Step Score:    -1.698 | Time elapsed: 12 minutes
Episode: 895 | Mean Step Score:    -1.945 | Time elapsed: 12 minutes
Episode: 896 | Mean Step Score:    -0.588 | Time elapsed: 12 minutes
Episode: 897 | Mean Step Score:    -2.028 | Time elapsed: 12 minutes
Episode: 898 | Mean Step Score:   -10.233 | Time elapsed: 12 minutes
Episode: 899 | Mean Step Score:    -1.215 | Time elapsed: 12 minutes
Episode: 900 | Mean Step Score:    -1.915 | Time elapsed: 12 minutes
Episode: 901 | Mean Step Score:    -2.369 | Mean score    -1.803 and std. deviation     0.342  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 902 | Mean Step Score:   -23.552 | Time elapsed: 12 minutes
Episode: 903 | Mean Step Score:   -16.924 | Time elapsed: 12 minutes
Episode: 904 | Mean Step Score:   -47.194 | Time elapsed: 12 minutes
Episode: 905 | Mean Step Score:   -30.696 | Time elapsed: 12 minutes
Episode: 906 | Mean Step Score:   -25.679 | Time elapsed: 12 minutes
Episode: 907 | Mean Step Score:   -22.249 | Time elapsed: 12 minutes
Episode: 908 | Mean Step Score:   -46.700 | Time elapsed: 12 minutes
Episode: 909 | Mean Step Score:   -34.557 | Time elapsed: 12 minutes
Episode: 910 | Mean Step Score:   -20.988 | Time elapsed: 12 minutes
Episode: 911 | Mean Step Score:   -14.337 | Time elapsed: 12 minutes
Episode: 912 | Mean Step Score:   -34.893 | Time elapsed: 12 minutes
Episode: 913 | Mean Step Score:   -21.881 | Time elapsed: 12 minutes
Episode: 914 | Mean Step Score:   -30.853 | Time elapsed: 12 minutes
Episode: 915 | Mean Step Score:   -33.022 | Time elapsed: 12 minutes
Episode: 916 | Mean Step Score:   -33.675 | Time elapsed: 12 minutes
Episode: 917 | Mean Step Score:   -49.479 | Time elapsed: 12 minutes
Episode: 918 | Mean Step Score:   -15.573 | Time elapsed: 12 minutes
Episode: 919 | Mean Step Score:   -13.472 | Time elapsed: 12 minutes
Episode: 920 | Mean Step Score:   -23.761 | Time elapsed: 12 minutes
Episode: 921 | Mean Step Score:   -23.753 | Time elapsed: 12 minutes
Episode: 922 | Mean Step Score:   -41.145 | Time elapsed: 12 minutes
Episode: 923 | Mean Step Score:   -13.162 | Time elapsed: 12 minutes
Episode: 924 | Mean Step Score:   -15.224 | Time elapsed: 12 minutes
Episode: 925 | Mean Step Score:   -36.040 | Time elapsed: 12 minutes
Episode: 926 | Mean Step Score:   -31.404 | Time elapsed: 12 minutes
Episode: 927 | Mean Step Score:   -19.964 | Time elapsed: 12 minutes
Episode: 928 | Mean Step Score:   -24.500 | Time elapsed: 12 minutes
Episode: 929 | Mean Step Score:   -17.949 | Time elapsed: 12 minutes
Episode: 930 | Mean Step Score:   -24.247 | Time elapsed: 12 minutes
Episode: 931 | Mean Step Score:   -12.870 | Time elapsed: 12 minutes
Episode: 932 | Mean Step Score:   -27.029 | Time elapsed: 12 minutes
Episode: 933 | Mean Step Score:   -15.871 | Time elapsed: 12 minutes
Episode: 934 | Mean Step Score:    -8.859 | Time elapsed: 12 minutes
Episode: 935 | Mean Step Score:   -14.793 | Time elapsed: 12 minutes
Episode: 936 | Mean Step Score:   -14.573 | Time elapsed: 12 minutes
Episode: 937 | Mean Step Score:   -29.933 | Time elapsed: 12 minutes
Episode: 938 | Mean Step Score:   -22.035 | Time elapsed: 12 minutes
Episode: 939 | Mean Step Score:   -19.695 | Time elapsed: 12 minutes
Episode: 940 | Mean Step Score:   -11.325 | Time elapsed: 12 minutes
Episode: 941 | Mean Step Score:   -37.331 | Time elapsed: 12 minutes
Episode: 942 | Mean Step Score:   -15.457 | Time elapsed: 12 minutes
Episode: 943 | Mean Step Score:   -14.706 | Time elapsed: 12 minutes
Episode: 944 | Mean Step Score:    -8.287 | Time elapsed: 12 minutes
Episode: 945 | Mean Step Score:    -8.351 | Time elapsed: 12 minutes
Episode: 946 | Mean Step Score:   -10.753 | Time elapsed: 12 minutes
Episode: 947 | Mean Step Score:   -30.042 | Time elapsed: 12 minutes
Episode: 948 | Mean Step Score:   -15.148 | Time elapsed: 12 minutes
Episode: 949 | Mean Step Score:   -15.510 | Time elapsed: 12 minutes
Episode: 950 | Mean Step Score:   -12.169 | Time elapsed: 12 minutes
Episode: 951 | Mean Step Score:   -11.511 | Time elapsed: 12 minutes
Episode: 952 | Mean Step Score:   -12.579 | Time elapsed: 12 minutes
Episode: 953 | Mean Step Score:   -23.777 | Time elapsed: 12 minutes
Episode: 954 | Mean Step Score:   -14.822 | Time elapsed: 12 minutes
Episode: 955 | Mean Step Score:   -17.511 | Time elapsed: 12 minutes
Episode: 956 | Mean Step Score:   -23.751 | Time elapsed: 12 minutes
Episode: 957 | Mean Step Score:   -11.051 | Time elapsed: 12 minutes
Episode: 958 | Mean Step Score:   -17.985 | Time elapsed: 12 minutes
Episode: 959 | Mean Step Score:   -36.882 | Time elapsed: 12 minutes
Episode: 960 | Mean Step Score:   -31.377 | Time elapsed: 12 minutes
Episode: 961 | Mean Step Score:   -28.178 | Time elapsed: 12 minutes
Episode: 962 | Mean Step Score:    -9.629 | Time elapsed: 12 minutes
Episode: 963 | Mean Step Score:   -27.604 | Time elapsed: 12 minutes
Episode: 964 | Mean Step Score:   -11.960 | Time elapsed: 12 minutes
Episode: 965 | Mean Step Score:   -11.139 | Time elapsed: 12 minutes
Episode: 966 | Mean Step Score:   -17.854 | Time elapsed: 12 minutes
Episode: 967 | Mean Step Score:   -26.654 | Time elapsed: 12 minutes
Episode: 968 | Mean Step Score:   -12.673 | Time elapsed: 12 minutes
Episode: 969 | Mean Step Score:   -13.309 | Time elapsed: 12 minutes
Episode: 970 | Mean Step Score:   -19.367 | Time elapsed: 12 minutes
Episode: 971 | Mean Step Score:   -41.610 | Time elapsed: 12 minutes
Episode: 972 | Mean Step Score:   -13.552 | Time elapsed: 12 minutes
Episode: 973 | Mean Step Score:   -12.845 | Time elapsed: 12 minutes
Episode: 974 | Mean Step Score:   -22.470 | Time elapsed: 12 minutes
Episode: 975 | Mean Step Score:   -13.415 | Time elapsed: 12 minutes
Episode: 976 | Mean Step Score:   -19.923 | Time elapsed: 12 minutes
Episode: 977 | Mean Step Score:   -11.256 | Time elapsed: 12 minutes
Episode: 978 | Mean Step Score:   -18.111 | Time elapsed: 12 minutes
Episode: 979 | Mean Step Score:   -12.915 | Time elapsed: 12 minutes
Episode: 980 | Mean Step Score:    -4.605 | Time elapsed: 12 minutes
Episode: 981 | Mean Step Score:    -9.977 | Time elapsed: 12 minutes
Episode: 982 | Mean Step Score:   -15.978 | Time elapsed: 12 minutes
Episode: 983 | Mean Step Score:   -13.680 | Time elapsed: 12 minutes
Episode: 984 | Mean Step Score:   -16.668 | Time elapsed: 12 minutes
Episode: 985 | Mean Step Score:   -24.301 | Time elapsed: 12 minutes
Episode: 986 | Mean Step Score:    -6.973 | Time elapsed: 12 minutes
Episode: 987 | Mean Step Score:    -7.988 | Time elapsed: 12 minutes
Episode: 988 | Mean Step Score:   -13.371 | Time elapsed: 12 minutes
Episode: 989 | Mean Step Score:   -14.458 | Time elapsed: 12 minutes
Episode: 990 | Mean Step Score:   -10.658 | Time elapsed: 12 minutes
Episode: 991 | Mean Step Score:   -16.783 | Time elapsed: 12 minutes
Episode: 992 | Mean Step Score:    -4.234 | Time elapsed: 12 minutes
Episode: 993 | Mean Step Score:    -2.778 | Time elapsed: 12 minutes
Episode: 994 | Mean Step Score:    -2.283 | Time elapsed: 12 minutes
Episode: 995 | Mean Step Score:    -2.862 | Time elapsed: 12 minutes
Episode: 996 | Mean Step Score:    -2.175 | Time elapsed: 12 minutes
Episode: 997 | Mean Step Score:    -1.503 | Time elapsed: 12 minutes
Episode: 998 | Mean Step Score:    -1.055 | Time elapsed: 12 minutes
Episode: 999 | Mean Step Score:    -2.109 | Time elapsed: 12 minutes
Episode: 1000 | Mean Step Score:    -2.000 | Time elapsed: 12 minutes
Episode: 1001 | Mean Step Score:    -0.778 | Mean score    -1.815 and std. deviation     0.336  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1002 | Mean Step Score:    -0.798 | Time elapsed: 12 minutes
Episode: 1003 | Mean Step Score:    -0.877 | Time elapsed: 12 minutes
Episode: 1004 | Mean Step Score:    -0.702 | Time elapsed: 12 minutes
Episode: 1005 | Mean Step Score:    -1.143 | Time elapsed: 13 minutes
Episode: 1006 | Mean Step Score:    -1.203 | Time elapsed: 13 minutes
Episode: 1007 | Mean Step Score:    -1.019 | Time elapsed: 13 minutes
Episode: 1008 | Mean Step Score:    -1.754 | Time elapsed: 13 minutes
Episode: 1009 | Mean Step Score:    -1.438 | Time elapsed: 13 minutes
Episode: 1010 | Mean Step Score:    -1.439 | Time elapsed: 13 minutes
Episode: 1011 | Mean Step Score:    -1.950 | Time elapsed: 13 minutes
Episode: 1012 | Mean Step Score:    -2.469 | Time elapsed: 13 minutes
Episode: 1013 | Mean Step Score:    -1.879 | Time elapsed: 13 minutes
Episode: 1014 | Mean Step Score:    -1.371 | Time elapsed: 13 minutes
Episode: 1015 | Mean Step Score:    -1.756 | Time elapsed: 13 minutes
Episode: 1016 | Mean Step Score:    -1.442 | Time elapsed: 13 minutes
Episode: 1017 | Mean Step Score:    -0.155 | Time elapsed: 13 minutes
Episode: 1018 | Mean Step Score:    -2.106 | Time elapsed: 13 minutes
Episode: 1019 | Mean Step Score:    -1.030 | Time elapsed: 13 minutes
Episode: 1020 | Mean Step Score:    -0.662 | Time elapsed: 13 minutes
Episode: 1021 | Mean Step Score:    -1.758 | Time elapsed: 13 minutes
Episode: 1022 | Mean Step Score:    -0.607 | Time elapsed: 13 minutes
Episode: 1023 | Mean Step Score:    -0.226 | Time elapsed: 13 minutes
Episode: 1024 | Mean Step Score:    -1.663 | Time elapsed: 13 minutes
Episode: 1025 | Mean Step Score:    -1.865 | Time elapsed: 13 minutes
Episode: 1026 | Mean Step Score:    -0.191 | Time elapsed: 13 minutes
Episode: 1027 | Mean Step Score:    -1.581 | Time elapsed: 13 minutes
Episode: 1028 | Mean Step Score:    -1.751 | Time elapsed: 13 minutes
Episode: 1029 | Mean Step Score:    -1.637 | Time elapsed: 13 minutes
Episode: 1030 | Mean Step Score:    -0.878 | Time elapsed: 13 minutes
Episode: 1031 | Mean Step Score:    -0.938 | Time elapsed: 13 minutes
Episode: 1032 | Mean Step Score:    -1.806 | Time elapsed: 13 minutes
Episode: 1033 | Mean Step Score:    -2.615 | Time elapsed: 13 minutes
Episode: 1034 | Mean Step Score:    -2.150 | Time elapsed: 13 minutes
Episode: 1035 | Mean Step Score:    -1.152 | Time elapsed: 13 minutes
Episode: 1036 | Mean Step Score:    -4.695 | Time elapsed: 13 minutes
Episode: 1037 | Mean Step Score:    -1.249 | Time elapsed: 13 minutes
Episode: 1038 | Mean Step Score:    -0.851 | Time elapsed: 13 minutes
Episode: 1039 | Mean Step Score:    -1.853 | Time elapsed: 13 minutes
Episode: 1040 | Mean Step Score:    -1.179 | Time elapsed: 13 minutes
Episode: 1041 | Mean Step Score:    -1.742 | Time elapsed: 13 minutes
Episode: 1042 | Mean Step Score:    -2.073 | Time elapsed: 13 minutes
Episode: 1043 | Mean Step Score:    -1.090 | Time elapsed: 13 minutes
Episode: 1044 | Mean Step Score:    -1.800 | Time elapsed: 13 minutes
Episode: 1045 | Mean Step Score:    -1.819 | Time elapsed: 13 minutes
Episode: 1046 | Mean Step Score:    -1.459 | Time elapsed: 13 minutes
Episode: 1047 | Mean Step Score:    -1.852 | Time elapsed: 14 minutes
Episode: 1048 | Mean Step Score:    -1.149 | Time elapsed: 14 minutes
Episode: 1049 | Mean Step Score:    -2.343 | Time elapsed: 14 minutes
Episode: 1050 | Mean Step Score:    -1.267 | Time elapsed: 14 minutes
Episode: 1051 | Mean Step Score:    -1.359 | Time elapsed: 14 minutes
Episode: 1052 | Mean Step Score:    -1.447 | Time elapsed: 14 minutes
Episode: 1053 | Mean Step Score:    -0.318 | Time elapsed: 14 minutes
Episode: 1054 | Mean Step Score:    -2.756 | Time elapsed: 14 minutes
Episode: 1055 | Mean Step Score:    -1.661 | Time elapsed: 14 minutes
Episode: 1056 | Mean Step Score:    -0.314 | Time elapsed: 14 minutes
Episode: 1057 | Mean Step Score:    -2.172 | Time elapsed: 14 minutes
Episode: 1058 | Mean Step Score:    -2.073 | Time elapsed: 14 minutes
Episode: 1059 | Mean Step Score:    -1.110 | Time elapsed: 14 minutes
Episode: 1060 | Mean Step Score:    -0.739 | Time elapsed: 14 minutes
Episode: 1061 | Mean Step Score:    -1.479 | Time elapsed: 14 minutes
Episode: 1062 | Mean Step Score:    -1.938 | Time elapsed: 14 minutes
Episode: 1063 | Mean Step Score:    -0.148 | Time elapsed: 14 minutes
Episode: 1064 | Mean Step Score:    -0.773 | Time elapsed: 14 minutes
Episode: 1065 | Mean Step Score:    -2.455 | Time elapsed: 14 minutes
Episode: 1066 | Mean Step Score:   -10.508 | Time elapsed: 14 minutes
Episode: 1067 | Mean Step Score:    -4.686 | Time elapsed: 14 minutes
Episode: 1068 | Mean Step Score:    -1.773 | Time elapsed: 14 minutes
Episode: 1069 | Mean Step Score:    -1.933 | Time elapsed: 14 minutes
Episode: 1070 | Mean Step Score:    -1.872 | Time elapsed: 14 minutes
Episode: 1071 | Mean Step Score:    -0.905 | Time elapsed: 14 minutes
Episode: 1072 | Mean Step Score:    -2.008 | Time elapsed: 14 minutes
Episode: 1073 | Mean Step Score:    -1.528 | Time elapsed: 14 minutes
Episode: 1074 | Mean Step Score:    -2.300 | Time elapsed: 14 minutes
Episode: 1075 | Mean Step Score:    -0.831 | Time elapsed: 14 minutes
Episode: 1076 | Mean Step Score:    -2.153 | Time elapsed: 14 minutes
Episode: 1077 | Mean Step Score:    -0.383 | Time elapsed: 14 minutes
Episode: 1078 | Mean Step Score:    -1.315 | Time elapsed: 14 minutes
Episode: 1079 | Mean Step Score:    -0.311 | Time elapsed: 14 minutes
Episode: 1080 | Mean Step Score:    -0.980 | Time elapsed: 14 minutes
Episode: 1081 | Mean Step Score:    -0.402 | Time elapsed: 14 minutes
Episode: 1082 | Mean Step Score:    -0.768 | Time elapsed: 14 minutes
Episode: 1083 | Mean Step Score:    -1.518 | Time elapsed: 14 minutes
Episode: 1084 | Mean Step Score:    -1.996 | Time elapsed: 15 minutes
Episode: 1085 | Mean Step Score:    -1.875 | Time elapsed: 15 minutes
Episode: 1086 | Mean Step Score:    -0.473 | Time elapsed: 15 minutes
Episode: 1087 | Mean Step Score:    -0.194 | Time elapsed: 15 minutes
Episode: 1088 | Mean Step Score:    -2.321 | Time elapsed: 15 minutes
Episode: 1089 | Mean Step Score:    -0.676 | Time elapsed: 15 minutes
