┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -4.433 | Mean score over 100 test episodes:    -9.866 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.472 | Time elapsed: 2 minutes
Episode: 19421 | Mean Step Score:    -2.409 | Mean score over 100 test episodes:    -5.754 | Time elapsed: 48 minutes
Episode: 19422 | Mean Step Score:   -30.000 | Time elapsed: 48 minutes
Episode: 19423 | Mean Step Score:     0.082 | Time elapsed: 48 minutes
Episode: 19424 | Mean Step Score:    -9.164 | Time elapsed: 48 minutes
Episode: 19425 | Mean Step Score:    -0.063 | Time elapsed: 48 minutes
Episode: 19426 | Mean Step Score:    -2.910 | Time elapsed: 48 minutes
Episode: 19427 | Mean Step Score:    -0.019 | Time elapsed: 48 minutes
Episode: 19428 | Mean Step Score:   -14.429 | Time elapsed: 48 minutes
Episode: 19429 | Mean Step Score:     0.092 | Time elapsed: 48 minutes
Episode: 19430 | Mean Step Score:   -31.494 | Time elapsed: 48 minutes
Episode: 19431 | Mean Step Score:     0.065 | Mean score over 100 test episodes:    -8.886 | Time elapsed: 48 minutes
Episode: 19432 | Mean Step Score:   -18.807 | Time elapsed: 48 minutes
Episode: 19433 | Mean Step Score:    -3.347 | Time elapsed: 48 minutes
Episode: 19434 | Mean Step Score:    -2.056 | Time elapsed: 48 minutes
Episode: 19435 | Mean Step Score:    -1.936 | Time elapsed: 48 minutes
Episode: 19436 | Mean Step Score:    -2.249 | Time elapsed: 48 minutes
Episode: 19437 | Mean Step Score:    -6.699 | Time elapsed: 48 minutes
Episode: 19438 | Mean Step Score:    -1.809 | Time elapsed: 48 minutes
Episode: 19439 | Mean Step Score:    -1.358 | Time elapsed: 48 minutes
Episode: 19440 | Mean Step Score:    -2.013 | Time elapsed: 48 minutes
Episode: 19441 | Mean Step Score:    -1.944 | Mean score over 100 test episodes:    -7.564 | Time elapsed: 48 minutes
Episode: 19442 | Mean Step Score:    -1.939 | Time elapsed: 48 minutes
Episode: 19443 | Mean Step Score:     0.085 | Time elapsed: 48 minutes
Episode: 19444 | Mean Step Score:    -3.604 | Time elapsed: 48 minutes
Episode: 19445 | Mean Step Score:     0.018 | Time elapsed: 48 minutes
Episode: 19446 | Mean Step Score:    -4.124 | Time elapsed: 48 minutes
Episode: 19447 | Mean Step Score:    -8.578 | Time elapsed: 48 minutes
Episode: 19448 | Mean Step Score:    -0.182 | Time elapsed: 48 minutes
Episode: 19449 | Mean Step Score:    -9.522 | Time elapsed: 48 minutes
Episode: 19450 | Mean Step Score:   -21.490 | Time elapsed: 48 minutes
Episode: 19451 | Mean Step Score:     0.053 | Mean score over 100 test episodes:    -7.252 | Time elapsed: 48 minutes
Episode: 19452 | Mean Step Score:   -16.102 | Time elapsed: 48 minutes
Episode: 19453 | Mean Step Score:    -4.103 | Time elapsed: 48 minutes
Episode: 19454 | Mean Step Score:    -3.702 | Time elapsed: 48 minutes
Episode: 19455 | Mean Step Score:     0.060 | Time elapsed: 48 minutes
Episode: 19456 | Mean Step Score:    -1.651 | Time elapsed: 48 minutes
Episode: 19457 | Mean Step Score:    -8.252 | Time elapsed: 48 minutes
Episode: 19458 | Mean Step Score:    -1.755 | Time elapsed: 48 minutes
Episode: 19459 | Mean Step Score:    -2.731 | Time elapsed: 48 minutes
Episode: 19460 | Mean Step Score:    -1.810 | Time elapsed: 48 minutes
Episode: 19461 | Mean Step Score:    -1.790 | Mean score over 100 test episodes:    -7.237 | Time elapsed: 48 minutes
Episode: 19462 | Mean Step Score:    -4.459 | Time elapsed: 48 minutes
Episode: 19463 | Mean Step Score:     0.072 | Time elapsed: 48 minutes
Episode: 19464 | Mean Step Score:    -4.602 | Time elapsed: 48 minutes
Episode: 19465 | Mean Step Score:    -1.608 | Time elapsed: 48 minutes
Episode: 19466 | Mean Step Score:    -5.311 | Time elapsed: 48 minutes
Episode: 19467 | Mean Step Score:    -2.934 | Time elapsed: 48 minutes
Episode: 19468 | Mean Step Score:    -2.267 | Time elapsed: 48 minutes
Episode: 19469 | Mean Step Score:     0.079 | Time elapsed: 48 minutes
Episode: 19470 | Mean Step Score:   -24.246 | Time elapsed: 48 minutes
Episode: 19471 | Mean Step Score:   -40.158 | Mean score over 100 test episodes:    -6.955 | Time elapsed: 48 minutes
Episode: 19472 | Mean Step Score:    -2.990 | Time elapsed: 48 minutes
Episode: 19473 | Mean Step Score:    -2.590 | Time elapsed: 48 minutes
Episode: 19474 | Mean Step Score:    -0.064 | Time elapsed: 48 minutes
Episode: 19475 | Mean Step Score:   -13.347 | Time elapsed: 48 minutes
Episode: 19476 | Mean Step Score:    -2.946 | Time elapsed: 48 minutes
Episode: 19477 | Mean Step Score:    -1.828 | Time elapsed: 48 minutes
Episode: 19478 | Mean Step Score:   -16.897 | Time elapsed: 48 minutes
Episode: 19479 | Mean Step Score:    -8.001 | Time elapsed: 48 minutes
Episode: 19480 | Mean Step Score:   -13.893 | Time elapsed: 48 minutes
Episode: 19481 | Mean Step Score:    -5.905 | Mean score over 100 test episodes:    -7.050 | Time elapsed: 48 minutes
Episode: 19482 | Mean Step Score:    -1.933 | Time elapsed: 48 minutes
Episode: 19483 | Mean Step Score:     0.123 | Time elapsed: 48 minutes
Episode: 19484 | Mean Step Score:     0.092 | Time elapsed: 49 minutes
Episode: 19485 | Mean Step Score:    -6.893 | Time elapsed: 49 minutes
Episode: 19486 | Mean Step Score:    -9.877 | Time elapsed: 49 minutes
Episode: 19487 | Mean Step Score:    -2.791 | Time elapsed: 49 minutes
Episode: 19488 | Mean Step Score:   -40.327 | Time elapsed: 49 minutes
Episode: 19489 | Mean Step Score:    -3.466 | Time elapsed: 49 minutes
Episode: 19490 | Mean Step Score:    -4.091 | Time elapsed: 49 minutes
Episode: 19491 | Mean Step Score:    -7.201 | Mean score over 100 test episodes:    -7.383 | Time elapsed: 49 minutes
Episode: 19492 | Mean Step Score:    -1.381 | Time elapsed: 49 minutes
Episode: 19493 | Mean Step Score:    -1.497 | Time elapsed: 49 minutes
Episode: 19494 | Mean Step Score:    -2.363 | Time elapsed: 49 minutes
Episode: 19495 | Mean Step Score:    -1.697 | Time elapsed: 49 minutes
Episode: 19496 | Mean Step Score:    -0.103 | Time elapsed: 49 minutes
Episode: 19497 | Mean Step Score:    -1.877 | Time elapsed: 49 minutes
Episode: 19498 | Mean Step Score:    -2.398 | Time elapsed: 49 minutes
Episode: 19499 | Mean Step Score:    -1.605 | Time elapsed: 49 minutes
Episode: 19500 | Mean Step Score:    -1.561 | Time elapsed: 49 minutes
Episode: 19501 | Mean Step Score:   -14.474 | Mean score over 100 test episodes:    -8.291 | Time elapsed: 49 minutes
Episode: 19502 | Mean Step Score:    -2.700 | Time elapsed: 49 minutes
Episode: 19503 | Mean Step Score:    -1.234 | Time elapsed: 49 minutes
Episode: 19504 | Mean Step Score:    -2.200 | Time elapsed: 49 minutes
Episode: 19505 | Mean Step Score:    -2.200 | Time elapsed: 49 minutes
Episode: 19506 | Mean Step Score:    -2.690 | Time elapsed: 49 minutes
Episode: 19507 | Mean Step Score:    -6.620 | Time elapsed: 49 minutes
Episode: 19508 | Mean Step Score:    -4.459 | Time elapsed: 49 minutes
Episode: 19509 | Mean Step Score:    -0.007 | Time elapsed: 49 minutes
Episode: 19510 | Mean Step Score:     0.069 | Time elapsed: 49 minutes
Episode: 19511 | Mean Step Score:    -0.061 | Mean score over 100 test episodes:    -7.058 | Time elapsed: 49 minutes
Episode: 19512 | Mean Step Score:    -1.792 | Time elapsed: 49 minutes
Episode: 19513 | Mean Step Score:    -1.998 | Time elapsed: 49 minutes
Episode: 19514 | Mean Step Score:    -2.119 | Time elapsed: 49 minutes
Episode: 19515 | Mean Step Score:    -2.880 | Time elapsed: 49 minutes
Episode: 19516 | Mean Step Score:    -2.328 | Time elapsed: 49 minutes
Episode: 19517 | Mean Step Score:    -2.440 | Time elapsed: 49 minutes
Episode: 19518 | Mean Step Score:    -2.830 | Time elapsed: 49 minutes
Episode: 19519 | Mean Step Score:    -1.846 | Time elapsed: 49 minutes
Episode: 19520 | Mean Step Score:    -2.171 | Time elapsed: 49 minutes
Episode: 19521 | Mean Step Score:    -2.682 | Mean score over 100 test episodes:    -8.133 | Time elapsed: 49 minutes
Episode: 19522 | Mean Step Score:    -1.524 | Time elapsed: 49 minutes
Episode: 19523 | Mean Step Score:    -5.181 | Time elapsed: 49 minutes
Episode: 19524 | Mean Step Score:    -1.714 | Time elapsed: 49 minutes
Episode: 19525 | Mean Step Score:    -2.164 | Time elapsed: 49 minutes
Episode: 19526 | Mean Step Score:    -2.127 | Time elapsed: 49 minutes
Episode: 19527 | Mean Step Score:    -2.413 | Time elapsed: 49 minutes
Episode: 19528 | Mean Step Score:    -2.648 | Time elapsed: 49 minutes
Episode: 19529 | Mean Step Score:    -2.234 | Time elapsed: 49 minutes
Episode: 19530 | Mean Step Score:    -1.466 | Time elapsed: 49 minutes
Episode: 19531 | Mean Step Score:    -3.953 | Mean score over 100 test episodes:    -9.045 | Time elapsed: 49 minutes
Episode: 19532 | Mean Step Score:    -2.957 | Time elapsed: 49 minutes
Episode: 19533 | Mean Step Score:    -8.457 | Time elapsed: 49 minutes
Episode: 19534 | Mean Step Score:    -9.931 | Time elapsed: 49 minutes
Episode: 19535 | Mean Step Score:    -8.547 | Time elapsed: 49 minutes
Episode: 19536 | Mean Step Score:   -27.435 | Time elapsed: 49 minutes
Episode: 19537 | Mean Step Score:   -10.492 | Time elapsed: 49 minutes
Episode: 19538 | Mean Step Score:   -61.473 | Time elapsed: 49 minutes
Episode: 19539 | Mean Step Score:   -10.568 | Time elapsed: 49 minutes
Episode: 19540 | Mean Step Score:    -5.874 | Time elapsed: 49 minutes
Episode: 19541 | Mean Step Score:    -3.901 | Mean score over 100 test episodes:    -7.227 | Time elapsed: 49 minutes
Episode: 19542 | Mean Step Score:    -2.755 | Time elapsed: 49 minutes
Episode: 19543 | Mean Step Score:    -2.239 | Time elapsed: 49 minutes
Episode: 19544 | Mean Step Score:    -2.923 | Time elapsed: 49 minutes
Episode: 19545 | Mean Step Score:    -1.898 | Time elapsed: 49 minutes
Episode: 19546 | Mean Step Score:    -2.227 | Time elapsed: 49 minutes
Episode: 19547 | Mean Step Score:    -3.222 | Time elapsed: 49 minutes
Episode: 19548 | Mean Step Score:    -3.577 | Time elapsed: 49 minutes
Episode: 19549 | Mean Step Score:    -8.140 | Time elapsed: 49 minutes
Episode: 19550 | Mean Step Score:   -23.092 | Time elapsed: 49 minutes
Episode: 19551 | Mean Step Score:   -20.734 | Mean score over 100 test episodes:   -10.842 | Time elapsed: 49 minutes
Episode: 19552 | Mean Step Score:   -23.298 | Time elapsed: 49 minutes
Episode: 19553 | Mean Step Score:    -4.308 | Time elapsed: 49 minutes
Episode: 19554 | Mean Step Score:   -20.321 | Time elapsed: 49 minutes
Episode: 19555 | Mean Step Score:   -12.292 | Time elapsed: 49 minutes
Episode: 19556 | Mean Step Score:    -0.018 | Time elapsed: 49 minutes
Episode: 19557 | Mean Step Score:    -0.020 | Time elapsed: 49 minutes
Episode: 19558 | Mean Step Score:    -3.408 | Time elapsed: 49 minutes
Episode: 19559 | Mean Step Score:     0.017 | Time elapsed: 49 minutes
Episode: 19560 | Mean Step Score:    -0.064 | Time elapsed: 49 minutes
Episode: 19561 | Mean Step Score:    -0.325 | Mean score over 100 test episodes:    -8.840 | Time elapsed: 49 minutes
Episode: 19562 | Mean Step Score:    -1.489 | Time elapsed: 49 minutes
Episode: 19563 | Mean Step Score:    -2.119 | Time elapsed: 49 minutes
Episode: 19564 | Mean Step Score:    -3.283 | Time elapsed: 49 minutes
Episode: 19565 | Mean Step Score:    -1.225 | Time elapsed: 49 minutes
Episode: 19566 | Mean Step Score:    -1.452 | Time elapsed: 49 minutes
Episode: 19567 | Mean Step Score:    -2.447 | Time elapsed: 49 minutes
Episode: 19568 | Mean Step Score:    -0.477 | Time elapsed: 49 minutes
Episode: 19569 | Mean Step Score:    -3.361 | Time elapsed: 49 minutes
Episode: 19570 | Mean Step Score:    -1.752 | Time elapsed: 49 minutes
Episode: 19571 | Mean Step Score:    -1.989 | Mean score over 100 test episodes:    -8.350 | Time elapsed: 49 minutes
Episode: 19572 | Mean Step Score:    -0.019 | Time elapsed: 49 minutes
Episode: 19573 | Mean Step Score:    -0.007 | Time elapsed: 49 minutes
Episode: 19574 | Mean Step Score:    -1.013 | Time elapsed: 49 minutes
Episode: 19575 | Mean Step Score:    -7.335 | Time elapsed: 49 minutes
Episode: 19576 | Mean Step Score:    -7.418 | Time elapsed: 49 minutes
Episode: 19577 | Mean Step Score:    -0.003 | Time elapsed: 49 minutes
Episode: 19578 | Mean Step Score:    -6.032 | Time elapsed: 49 minutes
Episode: 19579 | Mean Step Score:    -0.117 | Time elapsed: 49 minutes
Episode: 19580 | Mean Step Score:    -8.564 | Time elapsed: 49 minutes
Episode: 19581 | Mean Step Score:    -0.100 | Mean score over 100 test episodes:    -8.426 | Time elapsed: 49 minutes
Episode: 19582 | Mean Step Score:    -2.335 | Time elapsed: 49 minutes
Episode: 19583 | Mean Step Score:    -1.661 | Time elapsed: 49 minutes
Episode: 19584 | Mean Step Score:    -2.262 | Time elapsed: 49 minutes
Episode: 19585 | Mean Step Score:    -1.985 | Time elapsed: 49 minutes
Episode: 19586 | Mean Step Score:    -1.740 | Time elapsed: 49 minutes
Episode: 19587 | Mean Step Score:    -2.588 | Time elapsed: 49 minutes
Episode: 19588 | Mean Step Score:    -2.559 | Time elapsed: 49 minutes
Episode: 19589 | Mean Step Score:    -1.536 | Time elapsed: 49 minutes
Episode: 19590 | Mean Step Score:    -1.532 | Time elapsed: 49 minutes
Episode: 19591 | Mean Step Score:    -1.930 | Mean score over 100 test episodes:    -8.327 | Time elapsed: 49 minutes
Episode: 19592 | Mean Step Score:    -2.340 | Time elapsed: 49 minutes
Episode: 19593 | Mean Step Score:    -2.104 | Time elapsed: 49 minutes
Episode: 19594 | Mean Step Score:    -2.781 | Time elapsed: 49 minutes
Episode: 19595 | Mean Step Score:    -5.269 | Time elapsed: 49 minutes
Episode: 19596 | Mean Step Score:    -2.358 | Time elapsed: 49 minutes
Episode: 19597 | Mean Step Score:    -2.352 | Time elapsed: 49 minutes
Episode: 19598 | Mean Step Score:    -2.113 | Time elapsed: 49 minutes
Episode: 19599 | Mean Step Score:    -4.571 | Time elapsed: 49 minutes
Episode: 19600 | Mean Step Score:    -1.912 | Time elapsed: 49 minutes
Episode: 19601 | Mean Step Score:    -2.154 | Mean score over 100 test episodes:    -9.599 | Time elapsed: 49 minutes
Episode: 19602 | Mean Step Score:    -0.070 | Time elapsed: 49 minutes
Episode: 19603 | Mean Step Score:    -0.044 | Time elapsed: 49 minutes
Episode: 19604 | Mean Step Score:    -3.611 | Time elapsed: 49 minutes
Episode: 19605 | Mean Step Score:    -4.898 | Time elapsed: 49 minutes
Episode: 19606 | Mean Step Score:     0.035 | Time elapsed: 49 minutes
Episode: 19607 | Mean Step Score:   -11.217 | Time elapsed: 49 minutes
Episode: 19608 | Mean Step Score:    -4.110 | Time elapsed: 49 minutes
Episode: 19609 | Mean Step Score:    -1.331 | Time elapsed: 49 minutes
Episode: 19610 | Mean Step Score:     0.071 | Time elapsed: 49 minutes
Episode: 19611 | Mean Step Score:    -1.917 | Mean score over 100 test episodes:    -8.101 | Time elapsed: 49 minutes
Episode: 19612 | Mean Step Score:   -51.171 | Time elapsed: 49 minutes
Episode: 19613 | Mean Step Score:    -5.775 | Time elapsed: 49 minutes
Episode: 19614 | Mean Step Score:    -1.177 | Time elapsed: 49 minutes
Episode: 19615 | Mean Step Score:    -2.088 | Time elapsed: 49 minutes
Episode: 19616 | Mean Step Score:    -1.925 | Time elapsed: 49 minutes
Episode: 19617 | Mean Step Score:    -2.282 | Time elapsed: 49 minutes
Episode: 19618 | Mean Step Score:    -2.369 | Time elapsed: 49 minutes
Episode: 19619 | Mean Step Score:    -2.564 | Time elapsed: 49 minutes
Episode: 19620 | Mean Step Score:    -2.064 | Time elapsed: 49 minutes
Episode: 19621 | Mean Step Score:    -1.877 | Mean score over 100 test episodes:    -2.261 | Time elapsed: 49 minutes
Episode: 19622 | Mean Step Score:    -3.810 | Time elapsed: 49 minutes
Episode: 19623 | Mean Step Score:    -5.109 | Time elapsed: 49 minutes
Episode: 19624 | Mean Step Score:    -5.619 | Time elapsed: 49 minutes
Episode: 19625 | Mean Step Score:     0.083 | Time elapsed: 49 minutes
Episode: 19626 | Mean Step Score:    -8.641 | Time elapsed: 49 minutes
Episode: 19627 | Mean Step Score:     0.088 | Time elapsed: 49 minutes
Episode: 19628 | Mean Step Score:    -4.800 | Time elapsed: 49 minutes
Episode: 19629 | Mean Step Score:    -3.162 | Time elapsed: 49 minutes
Episode: 19630 | Mean Step Score:    -0.108 | Time elapsed: 49 minutes
Episode: 19631 | Mean Step Score:    -4.915 | Mean score over 100 test episodes:    -8.023 | Time elapsed: 49 minutes
Episode: 19632 | Mean Step Score:    -2.781 | Time elapsed: 49 minutes
Episode: 19633 | Mean Step Score:    -2.261 | Time elapsed: 49 minutes
Episode: 19634 | Mean Step Score:   -10.895 | Time elapsed: 49 minutes
Episode: 19635 | Mean Step Score:    -8.050 | Time elapsed: 49 minutes
Episode: 19636 | Mean Step Score:    -2.224 | Time elapsed: 49 minutes
Episode: 19637 | Mean Step Score:    -4.905 | Time elapsed: 49 minutes
Episode: 19638 | Mean Step Score:    -1.336 | Time elapsed: 49 minutes
Episode: 19639 | Mean Step Score:   -10.879 | Time elapsed: 49 minutes
Episode: 19640 | Mean Step Score:   -12.997 | Time elapsed: 49 minutes
Episode: 19641 | Mean Step Score:    -2.420 | Mean score over 100 test episodes:    -8.570 | Time elapsed: 49 minutes
Episode: 19642 | Mean Step Score:    -1.436 | Time elapsed: 49 minutes
Episode: 19643 | Mean Step Score:    -3.364 | Time elapsed: 49 minutes
Episode: 19644 | Mean Step Score:    -2.182 | Time elapsed: 49 minutes
Episode: 19645 | Mean Step Score:    -1.267 | Time elapsed: 49 minutes
Episode: 19646 | Mean Step Score:    -4.906 | Time elapsed: 49 minutes
Episode: 19647 | Mean Step Score:    -7.900 | Time elapsed: 49 minutes
Episode: 19648 | Mean Step Score:    -2.952 | Time elapsed: 49 minutes
Episode: 19649 | Mean Step Score:    -1.980 | Time elapsed: 49 minutes
Episode: 19650 | Mean Step Score:    -0.021 | Time elapsed: 49 minutes
Episode: 19651 | Mean Step Score:    -3.311 | Mean score over 100 test episodes:    -6.978 | Time elapsed: 49 minutes
Episode: 19652 | Mean Step Score:   -11.109 | Time elapsed: 49 minutes
Episode: 19653 | Mean Step Score:    -0.009 | Time elapsed: 49 minutes
Episode: 19654 | Mean Step Score:    -9.514 | Time elapsed: 49 minutes
Episode: 19655 | Mean Step Score:    -0.088 | Time elapsed: 49 minutes
Episode: 19656 | Mean Step Score:   -21.156 | Time elapsed: 49 minutes
Episode: 19657 | Mean Step Score:    -9.508 | Time elapsed: 49 minutes
Episode: 19658 | Mean Step Score:    -9.058 | Time elapsed: 49 minutes
Episode: 19659 | Mean Step Score:    -2.739 | Time elapsed: 49 minutes
Episode: 19660 | Mean Step Score:    -4.680 | Time elapsed: 49 minutes
Episode: 19661 | Mean Step Score:    -2.915 | Mean score over 100 test episodes:    -6.153 | Time elapsed: 49 minutes
Episode: 19662 | Mean Step Score:   -16.322 | Time elapsed: 49 minutes
Episode: 19663 | Mean Step Score:   -15.724 | Time elapsed: 49 minutes
Episode: 19664 | Mean Step Score:   -11.293 | Time elapsed: 49 minutes
Episode: 19665 | Mean Step Score:   -38.535 | Time elapsed: 49 minutes
Episode: 19666 | Mean Step Score:    -9.702 | Time elapsed: 49 minutes
Episode: 19667 | Mean Step Score:    -4.951 | Time elapsed: 49 minutes
Episode: 19668 | Mean Step Score:    -2.765 | Time elapsed: 49 minutes
Episode: 19669 | Mean Step Score:    -1.958 | Time elapsed: 49 minutes
Episode: 19670 | Mean Step Score:    -2.313 | Time elapsed: 49 minutes
Episode: 19671 | Mean Step Score:    -6.339 | Mean score over 100 test episodes:    -7.441 | Time elapsed: 49 minutes
Episode: 19672 | Mean Step Score:    -2.240 | Time elapsed: 49 minutes
Episode: 19673 | Mean Step Score:    -2.161 | Time elapsed: 49 minutes
Episode: 19674 | Mean Step Score:    -1.409 | Time elapsed: 49 minutes
Episode: 19675 | Mean Step Score:   -11.275 | Time elapsed: 49 minutes
Episode: 19676 | Mean Step Score:   -10.652 | Time elapsed: 49 minutes
Episode: 19677 | Mean Step Score:   -11.670 | Time elapsed: 49 minutes
Episode: 19678 | Mean Step Score:   -19.674 | Time elapsed: 49 minutes
Episode: 19679 | Mean Step Score:   -57.426 | Time elapsed: 49 minutes
Episode: 19680 | Mean Step Score:   -13.939 | Time elapsed: 49 minutes
Episode: 19681 | Mean Step Score:    -5.204 | Mean score over 100 test episodes:    -9.265 | Time elapsed: 49 minutes
Episode: 19682 | Mean Step Score:    -8.244 | Time elapsed: 49 minutes
Episode: 19683 | Mean Step Score:   -12.854 | Time elapsed: 49 minutes
Episode: 19684 | Mean Step Score:    -6.048 | Time elapsed: 49 minutes
Episode: 19685 | Mean Step Score:     0.065 | Time elapsed: 49 minutes
Episode: 19686 | Mean Step Score:   -88.616 | Time elapsed: 49 minutes
Episode: 19687 | Mean Step Score:    -4.008 | Time elapsed: 49 minutes
Episode: 19688 | Mean Step Score:    -2.775 | Time elapsed: 49 minutes
Episode: 19689 | Mean Step Score:    -0.079 | Time elapsed: 49 minutes
Episode: 19690 | Mean Step Score:    -1.307 | Time elapsed: 49 minutes
Episode: 19691 | Mean Step Score:    -2.230 | Mean score over 100 test episodes:    -5.882 | Time elapsed: 49 minutes
Episode: 19692 | Mean Step Score:    -9.766 | Time elapsed: 49 minutes
Episode: 19693 | Mean Step Score:    -3.687 | Time elapsed: 49 minutes
Episode: 19694 | Mean Step Score:    -0.036 | Time elapsed: 49 minutes
Episode: 19695 | Mean Step Score:    -2.828 | Time elapsed: 49 minutes
Episode: 19696 | Mean Step Score:    -1.988 | Time elapsed: 49 minutes
Episode: 19697 | Mean Step Score:    -3.286 | Time elapsed: 49 minutes
Episode: 19698 | Mean Step Score:   -63.149 | Time elapsed: 49 minutes
Episode: 19699 | Mean Step Score:   -11.070 | Time elapsed: 49 minutes
Episode: 19700 | Mean Step Score:    -8.205 | Time elapsed: 49 minutes
Episode: 19701 | Mean Step Score:    -3.162 | Mean score over 100 test episodes:    -7.160 | Time elapsed: 49 minutes
Episode: 19702 | Mean Step Score:   -18.856 | Time elapsed: 49 minutes
Episode: 19703 | Mean Step Score:   -70.865 | Time elapsed: 49 minutes
Episode: 19704 | Mean Step Score:    -0.230 | Time elapsed: 49 minutes
Episode: 19705 | Mean Step Score:    -0.681 | Time elapsed: 49 minutes
Episode: 19706 | Mean Step Score:    -0.247 | Time elapsed: 49 minutes
Episode: 19707 | Mean Step Score:    -2.769 | Time elapsed: 49 minutes
Episode: 19708 | Mean Step Score:    -2.923 | Time elapsed: 49 minutes
Episode: 19709 | Mean Step Score:    -1.446 | Time elapsed: 49 minutes
Episode: 19710 | Mean Step Score:    -1.322 | Time elapsed: 49 minutes
Episode: 19711 | Mean Step Score:    -4.999 | Mean score over 100 test episodes:    -7.745 | Time elapsed: 49 minutes
Episode: 19712 | Mean Step Score:    -0.080 | Time elapsed: 49 minutes
Episode: 19713 | Mean Step Score:    -2.372 | Time elapsed: 49 minutes
Episode: 19714 | Mean Step Score:    -3.199 | Time elapsed: 49 minutes
Episode: 19715 | Mean Step Score:     0.077 | Time elapsed: 49 minutes
Episode: 19716 | Mean Step Score:   -10.109 | Time elapsed: 49 minutes
Episode: 19717 | Mean Step Score:    -6.126 | Time elapsed: 49 minutes
Episode: 19718 | Mean Step Score:    -2.592 | Time elapsed: 49 minutes
Episode: 19719 | Mean Step Score:    -5.085 | Time elapsed: 49 minutes
Episode: 19720 | Mean Step Score:    -3.280 | Time elapsed: 49 minutes
Episode: 19721 | Mean Step Score:    -3.227 | Mean score over 100 test episodes:    -7.332 | Time elapsed: 49 minutes
Episode: 19722 | Mean Step Score:    -3.704 | Time elapsed: 49 minutes
Episode: 19723 | Mean Step Score:    -4.161 | Time elapsed: 49 minutes
Episode: 19724 | Mean Step Score:    -6.354 | Time elapsed: 49 minutes
Episode: 19725 | Mean Step Score:    -0.081 | Time elapsed: 49 minutes
Episode: 19726 | Mean Step Score:    -0.084 | Time elapsed: 49 minutes
Episode: 19727 | Mean Step Score:    -4.844 | Time elapsed: 49 minutes
Episode: 19728 | Mean Step Score:    -4.158 | Time elapsed: 49 minutes
Episode: 19729 | Mean Step Score:     0.041 | Time elapsed: 49 minutes
Episode: 19730 | Mean Step Score:    -0.010 | Time elapsed: 49 minutes
Episode: 19731 | Mean Step Score:     0.070 | Mean score over 100 test episodes:    -8.048 | Time elapsed: 49 minutes
Episode: 19732 | Mean Step Score:   -31.653 | Time elapsed: 49 minutes
Episode: 19733 | Mean Step Score:    -6.952 | Time elapsed: 49 minutes
Episode: 19734 | Mean Step Score:     0.147 | Time elapsed: 49 minutes
Episode: 19735 | Mean Step Score:     0.147 | Time elapsed: 49 minutes
Episode: 19736 | Mean Step Score:   -56.083 | Time elapsed: 49 minutes
Episode: 19737 | Mean Step Score:    -0.017 | Time elapsed: 49 minutes
Episode: 19738 | Mean Step Score:    -4.833 | Time elapsed: 49 minutes
Episode: 19739 | Mean Step Score:    -1.303 | Time elapsed: 49 minutes
Episode: 19740 | Mean Step Score:    -2.133 | Time elapsed: 49 minutes
Episode: 19741 | Mean Step Score:    -1.774 | Mean score over 100 test episodes:    -6.965 | Time elapsed: 49 minutes
Episode: 19742 | Mean Step Score:    -0.097 | Time elapsed: 49 minutes
Episode: 19743 | Mean Step Score:    -1.901 | Time elapsed: 49 minutes
Episode: 19744 | Mean Step Score:     0.007 | Time elapsed: 49 minutes
Episode: 19745 | Mean Step Score:    -8.751 | Time elapsed: 49 minutes
Episode: 19746 | Mean Step Score:    -8.951 | Time elapsed: 49 minutes
Episode: 19747 | Mean Step Score:    -7.987 | Time elapsed: 49 minutes
Episode: 19748 | Mean Step Score:    -0.055 | Time elapsed: 49 minutes
Episode: 19749 | Mean Step Score:    -1.083 | Time elapsed: 49 minutes
Episode: 19750 | Mean Step Score:    -1.748 | Time elapsed: 49 minutes
Episode: 19751 | Mean Step Score:     0.093 | Mean score over 100 test episodes:   -10.687 | Time elapsed: 49 minutes
Episode: 19752 | Mean Step Score:   -15.687 | Time elapsed: 49 minutes
Episode: 19753 | Mean Step Score:    -2.384 | Time elapsed: 49 minutes
Episode: 19754 | Mean Step Score:    -0.024 | Time elapsed: 49 minutes
Episode: 19755 | Mean Step Score:    -0.031 | Time elapsed: 49 minutes
Episode: 19756 | Mean Step Score:     0.163 | Time elapsed: 49 minutes
Episode: 19757 | Mean Step Score:     0.067 | Time elapsed: 49 minutes
Episode: 19758 | Mean Step Score:    -4.606 | Time elapsed: 49 minutes
Episode: 19759 | Mean Step Score:    -0.554 | Time elapsed: 49 minutes
Episode: 19760 | Mean Step Score:    -9.981 | Time elapsed: 49 minutes
Episode: 19761 | Mean Step Score:    -3.367 | Mean score over 100 test episodes:    -8.155 | Time elapsed: 49 minutes
Episode: 19762 | Mean Step Score:    -2.289 | Time elapsed: 49 minutes
