┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 1001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 728 | Mean Step Score:    -1.317 | Time elapsed: 20 minutes
Episode: 729 | Mean Step Score:    -1.160 | Time elapsed: 20 minutes
Episode: 730 | Mean Step Score:    -2.730 | Time elapsed: 20 minutes
Episode: 731 | Mean Step Score:    -1.006 | Time elapsed: 20 minutes
Episode: 732 | Mean Step Score:    -0.305 | Time elapsed: 20 minutes
Episode: 733 | Mean Step Score:    -1.149 | Time elapsed: 20 minutes
Episode: 734 | Mean Step Score:    -2.968 | Time elapsed: 20 minutes
Episode: 735 | Mean Step Score:    -1.718 | Time elapsed: 20 minutes
Episode: 736 | Mean Step Score:    -0.897 | Time elapsed: 20 minutes
Episode: 737 | Mean Step Score:    -1.328 | Time elapsed: 20 minutes
Episode: 738 | Mean Step Score:    -3.551 | Time elapsed: 20 minutes
Episode: 739 | Mean Step Score:     0.190 | Time elapsed: 20 minutes
Episode: 740 | Mean Step Score:     0.009 | Time elapsed: 20 minutes
Episode: 741 | Mean Step Score:    -0.134 | Time elapsed: 20 minutes
Episode: 742 | Mean Step Score:    -5.689 | Time elapsed: 20 minutes
Episode: 743 | Mean Step Score:    -0.065 | Time elapsed: 20 minutes
Episode: 744 | Mean Step Score:     0.049 | Time elapsed: 20 minutes
Episode: 745 | Mean Step Score:    -0.126 | Time elapsed: 20 minutes
Episode: 746 | Mean Step Score:    -1.069 | Time elapsed: 21 minutes
Episode: 747 | Mean Step Score:    -0.223 | Time elapsed: 21 minutes
Episode: 748 | Mean Step Score:     0.044 | Time elapsed: 21 minutes
Episode: 749 | Mean Step Score:    -2.165 | Time elapsed: 21 minutes
Episode: 750 | Mean Step Score:    -0.946 | Time elapsed: 21 minutes
Episode: 751 | Mean Step Score:     0.125 | Time elapsed: 21 minutes
Episode: 752 | Mean Step Score:    -1.393 | Time elapsed: 21 minutes
Episode: 753 | Mean Step Score:    -2.350 | Time elapsed: 21 minutes
Episode: 754 | Mean Step Score:   -10.785 | Time elapsed: 21 minutes
Episode: 755 | Mean Step Score:    -1.985 | Time elapsed: 21 minutes
Episode: 756 | Mean Step Score:   -12.928 | Time elapsed: 21 minutes
Episode: 757 | Mean Step Score:   -12.739 | Time elapsed: 21 minutes
Episode: 758 | Mean Step Score:    -1.833 | Time elapsed: 21 minutes
Episode: 759 | Mean Step Score:    -1.664 | Time elapsed: 21 minutes
Episode: 760 | Mean Step Score:    -4.183 | Time elapsed: 21 minutes
Episode: 761 | Mean Step Score:    -0.933 | Time elapsed: 21 minutes
Episode: 762 | Mean Step Score:     0.018 | Time elapsed: 21 minutes
Episode: 763 | Mean Step Score:     0.019 | Time elapsed: 21 minutes
Episode: 764 | Mean Step Score:     0.051 | Time elapsed: 21 minutes
Episode: 765 | Mean Step Score:     0.168 | Time elapsed: 21 minutes
Episode: 766 | Mean Step Score:    -0.042 | Time elapsed: 21 minutes
Episode: 767 | Mean Step Score:   -66.642 | Time elapsed: 21 minutes
Episode: 768 | Mean Step Score:    -1.392 | Time elapsed: 21 minutes
Episode: 769 | Mean Step Score:     0.018 | Time elapsed: 21 minutes
Episode: 770 | Mean Step Score:    -1.079 | Time elapsed: 21 minutes
Episode: 771 | Mean Step Score:    -0.734 | Time elapsed: 21 minutes
Episode: 772 | Mean Step Score:     0.015 | Time elapsed: 21 minutes
Episode: 773 | Mean Step Score:    -1.921 | Time elapsed: 21 minutes
Episode: 774 | Mean Step Score:    -1.033 | Time elapsed: 21 minutes
Episode: 775 | Mean Step Score:    -0.919 | Time elapsed: 21 minutes
Episode: 776 | Mean Step Score:    -4.658 | Time elapsed: 21 minutes
Episode: 777 | Mean Step Score:    -0.281 | Time elapsed: 21 minutes
Episode: 778 | Mean Step Score:     0.146 | Time elapsed: 21 minutes
Episode: 779 | Mean Step Score:    -1.121 | Time elapsed: 21 minutes
Episode: 780 | Mean Step Score:    -2.292 | Time elapsed: 21 minutes
Episode: 781 | Mean Step Score:    -1.316 | Time elapsed: 21 minutes
Episode: 782 | Mean Step Score:   -41.128 | Time elapsed: 21 minutes
Episode: 783 | Mean Step Score:    -0.107 | Time elapsed: 21 minutes
Episode: 784 | Mean Step Score:   -24.474 | Time elapsed: 21 minutes
Episode: 785 | Mean Step Score:  -110.325 | Time elapsed: 21 minutes
Episode: 786 | Mean Step Score:    -7.249 | Time elapsed: 21 minutes
Episode: 787 | Mean Step Score:    -1.599 | Time elapsed: 21 minutes
Episode: 788 | Mean Step Score:   -33.460 | Time elapsed: 21 minutes
Episode: 789 | Mean Step Score:   -50.197 | Time elapsed: 21 minutes
Episode: 790 | Mean Step Score:    -4.031 | Time elapsed: 21 minutes
Episode: 791 | Mean Step Score:   -22.806 | Time elapsed: 21 minutes
Episode: 792 | Mean Step Score:   -59.156 | Time elapsed: 21 minutes
Episode: 793 | Mean Step Score:   -13.655 | Time elapsed: 21 minutes
Episode: 794 | Mean Step Score:    -5.633 | Time elapsed: 21 minutes
Episode: 795 | Mean Step Score:   -39.762 | Time elapsed: 21 minutes
Episode: 796 | Mean Step Score:   -23.155 | Time elapsed: 21 minutes
Episode: 797 | Mean Step Score:    -3.599 | Time elapsed: 21 minutes
Episode: 798 | Mean Step Score:    -4.922 | Time elapsed: 21 minutes
Episode: 799 | Mean Step Score:    -5.144 | Time elapsed: 21 minutes
Episode: 800 | Mean Step Score:   -82.564 | Time elapsed: 21 minutes
Episode: 801 | Mean Step Score:   -52.756 | Mean score    -1.807 and std. deviation     0.500  over 10 evaluation episodes | Time elapsed: 22 minutes
Episode: 802 | Mean Step Score:    -3.994 | Time elapsed: 22 minutes
Episode: 803 | Mean Step Score:    -2.844 | Time elapsed: 22 minutes
Episode: 804 | Mean Step Score:    -0.352 | Time elapsed: 22 minutes
Episode: 805 | Mean Step Score:    -1.261 | Time elapsed: 22 minutes
Episode: 806 | Mean Step Score:    -0.857 | Time elapsed: 22 minutes
Episode: 807 | Mean Step Score:    -4.190 | Time elapsed: 22 minutes
Episode: 808 | Mean Step Score:    -0.613 | Time elapsed: 22 minutes
Episode: 809 | Mean Step Score:    -0.536 | Time elapsed: 22 minutes
Episode: 810 | Mean Step Score:    -0.090 | Time elapsed: 22 minutes
Episode: 811 | Mean Step Score:    -1.761 | Time elapsed: 22 minutes
Episode: 812 | Mean Step Score:    -0.052 | Time elapsed: 22 minutes
Episode: 813 | Mean Step Score:    -0.275 | Time elapsed: 22 minutes
Episode: 814 | Mean Step Score:    -0.120 | Time elapsed: 22 minutes
Episode: 815 | Mean Step Score:    -1.089 | Time elapsed: 22 minutes
Episode: 816 | Mean Step Score:    -0.030 | Time elapsed: 22 minutes
Episode: 817 | Mean Step Score:    -0.044 | Time elapsed: 22 minutes
Episode: 818 | Mean Step Score:    -1.938 | Time elapsed: 22 minutes
Episode: 819 | Mean Step Score:    -0.920 | Time elapsed: 22 minutes
Episode: 820 | Mean Step Score:    -0.780 | Time elapsed: 22 minutes
Episode: 821 | Mean Step Score:     0.038 | Time elapsed: 22 minutes
Episode: 822 | Mean Step Score:    -4.125 | Time elapsed: 22 minutes
Episode: 823 | Mean Step Score:    -1.584 | Time elapsed: 22 minutes
Episode: 824 | Mean Step Score:     0.077 | Time elapsed: 22 minutes
Episode: 825 | Mean Step Score:   -33.582 | Time elapsed: 22 minutes
Episode: 826 | Mean Step Score:    -0.842 | Time elapsed: 22 minutes
Episode: 827 | Mean Step Score:    -3.102 | Time elapsed: 22 minutes
Episode: 828 | Mean Step Score:    -0.011 | Time elapsed: 22 minutes
Episode: 829 | Mean Step Score:     0.096 | Time elapsed: 22 minutes
Episode: 830 | Mean Step Score:    -4.964 | Time elapsed: 22 minutes
Episode: 831 | Mean Step Score:    -3.335 | Time elapsed: 22 minutes
Episode: 832 | Mean Step Score:    -1.521 | Time elapsed: 22 minutes
Episode: 833 | Mean Step Score:    -0.296 | Time elapsed: 22 minutes
Episode: 834 | Mean Step Score:    -0.680 | Time elapsed: 22 minutes
Episode: 835 | Mean Step Score:    -0.818 | Time elapsed: 22 minutes
Episode: 836 | Mean Step Score:    -0.873 | Time elapsed: 22 minutes
Episode: 837 | Mean Step Score:    -0.336 | Time elapsed: 22 minutes
Episode: 838 | Mean Step Score:    -0.023 | Time elapsed: 22 minutes
Episode: 839 | Mean Step Score:    -2.209 | Time elapsed: 22 minutes
Episode: 840 | Mean Step Score:     0.090 | Time elapsed: 22 minutes
Episode: 841 | Mean Step Score:     0.161 | Time elapsed: 23 minutes
Episode: 842 | Mean Step Score:     0.077 | Time elapsed: 23 minutes
Episode: 843 | Mean Step Score:    -0.017 | Time elapsed: 23 minutes
Episode: 844 | Mean Step Score:    -3.358 | Time elapsed: 23 minutes
Episode: 845 | Mean Step Score:    -0.108 | Time elapsed: 23 minutes
Episode: 846 | Mean Step Score:     0.031 | Time elapsed: 23 minutes
Episode: 847 | Mean Step Score:     0.076 | Time elapsed: 23 minutes
Episode: 848 | Mean Step Score:     0.083 | Time elapsed: 23 minutes
Episode: 849 | Mean Step Score:    -3.268 | Time elapsed: 23 minutes
Episode: 850 | Mean Step Score:    -2.774 | Time elapsed: 23 minutes
Episode: 851 | Mean Step Score:    -2.109 | Time elapsed: 23 minutes
Episode: 852 | Mean Step Score:    -6.871 | Time elapsed: 23 minutes
Episode: 853 | Mean Step Score:   -11.691 | Time elapsed: 23 minutes
Episode: 854 | Mean Step Score:   -17.338 | Time elapsed: 23 minutes
Episode: 855 | Mean Step Score:   -11.128 | Time elapsed: 23 minutes
Episode: 856 | Mean Step Score:    -4.121 | Time elapsed: 23 minutes
Episode: 857 | Mean Step Score:   -11.552 | Time elapsed: 23 minutes
Episode: 858 | Mean Step Score:   -21.673 | Time elapsed: 23 minutes
Episode: 859 | Mean Step Score:    -4.964 | Time elapsed: 23 minutes
Episode: 860 | Mean Step Score:    -0.025 | Time elapsed: 23 minutes
Episode: 861 | Mean Step Score:    -1.218 | Time elapsed: 23 minutes
Episode: 862 | Mean Step Score:    -6.887 | Time elapsed: 23 minutes
Episode: 863 | Mean Step Score:    -1.469 | Time elapsed: 23 minutes
Episode: 864 | Mean Step Score:    -3.893 | Time elapsed: 23 minutes
Episode: 865 | Mean Step Score:   -12.085 | Time elapsed: 23 minutes
Episode: 866 | Mean Step Score:    -0.709 | Time elapsed: 23 minutes
Episode: 867 | Mean Step Score:     0.094 | Time elapsed: 23 minutes
Episode: 868 | Mean Step Score:     0.065 | Time elapsed: 23 minutes
Episode: 869 | Mean Step Score:    -0.205 | Time elapsed: 23 minutes
Episode: 870 | Mean Step Score:    -4.163 | Time elapsed: 23 minutes
Episode: 871 | Mean Step Score:    -0.073 | Time elapsed: 23 minutes
Episode: 872 | Mean Step Score:    -2.159 | Time elapsed: 23 minutes
Episode: 873 | Mean Step Score:    -0.048 | Time elapsed: 23 minutes
Episode: 874 | Mean Step Score:    -2.727 | Time elapsed: 23 minutes
Episode: 875 | Mean Step Score:    -0.043 | Time elapsed: 23 minutes
Episode: 876 | Mean Step Score:    -0.980 | Time elapsed: 23 minutes
Episode: 877 | Mean Step Score:    -0.164 | Time elapsed: 23 minutes
Episode: 878 | Mean Step Score:    -5.004 | Time elapsed: 23 minutes
Episode: 879 | Mean Step Score:    -0.297 | Time elapsed: 23 minutes
Episode: 880 | Mean Step Score:    -0.658 | Time elapsed: 23 minutes
Episode: 881 | Mean Step Score:    -1.944 | Time elapsed: 23 minutes
Episode: 882 | Mean Step Score:     0.046 | Time elapsed: 23 minutes
Episode: 883 | Mean Step Score:    -6.526 | Time elapsed: 23 minutes
Episode: 884 | Mean Step Score:    -6.722 | Time elapsed: 23 minutes
Episode: 885 | Mean Step Score:    -4.016 | Time elapsed: 23 minutes
Episode: 886 | Mean Step Score:    -5.662 | Time elapsed: 23 minutes
Episode: 887 | Mean Step Score:     0.080 | Time elapsed: 23 minutes
Episode: 888 | Mean Step Score:     0.049 | Time elapsed: 24 minutes
Episode: 889 | Mean Step Score:    -1.179 | Time elapsed: 24 minutes
Episode: 890 | Mean Step Score:    -3.269 | Time elapsed: 24 minutes
Episode: 891 | Mean Step Score:    -4.663 | Time elapsed: 24 minutes
Episode: 892 | Mean Step Score:     0.061 | Time elapsed: 24 minutes
Episode: 893 | Mean Step Score:     0.046 | Time elapsed: 24 minutes
Episode: 894 | Mean Step Score:    -8.078 | Time elapsed: 24 minutes
Episode: 895 | Mean Step Score:    -3.579 | Time elapsed: 24 minutes
Episode: 896 | Mean Step Score:    -0.063 | Time elapsed: 24 minutes
Episode: 897 | Mean Step Score:     0.159 | Time elapsed: 24 minutes
Episode: 898 | Mean Step Score:    -8.080 | Time elapsed: 24 minutes
Episode: 899 | Mean Step Score:    -3.429 | Time elapsed: 24 minutes
Episode: 900 | Mean Step Score:    -3.843 | Time elapsed: 24 minutes
Episode: 901 | Mean Step Score:    -9.456 | Mean score    -8.170 and std. deviation     3.574  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 902 | Mean Step Score:    -4.614 | Time elapsed: 24 minutes
Episode: 903 | Mean Step Score:    -7.233 | Time elapsed: 24 minutes
Episode: 904 | Mean Step Score:   -11.173 | Time elapsed: 24 minutes
Episode: 905 | Mean Step Score:    -0.500 | Time elapsed: 24 minutes
Episode: 906 | Mean Step Score:    -7.517 | Time elapsed: 24 minutes
Episode: 907 | Mean Step Score:   -59.668 | Time elapsed: 24 minutes
Episode: 908 | Mean Step Score:    -3.204 | Time elapsed: 24 minutes
Episode: 909 | Mean Step Score:    -6.730 | Time elapsed: 24 minutes
Episode: 910 | Mean Step Score:    -9.549 | Time elapsed: 24 minutes
Episode: 911 | Mean Step Score:   -19.185 | Time elapsed: 24 minutes
Episode: 912 | Mean Step Score:    -1.646 | Time elapsed: 24 minutes
Episode: 913 | Mean Step Score:   -27.429 | Time elapsed: 24 minutes
Episode: 914 | Mean Step Score:    -6.640 | Time elapsed: 24 minutes
Episode: 915 | Mean Step Score:   -15.013 | Time elapsed: 24 minutes
Episode: 916 | Mean Step Score:   -30.974 | Time elapsed: 24 minutes
Episode: 917 | Mean Step Score:   -13.765 | Time elapsed: 24 minutes
Episode: 918 | Mean Step Score:   -22.617 | Time elapsed: 24 minutes
Episode: 919 | Mean Step Score:   -15.947 | Time elapsed: 24 minutes
Episode: 920 | Mean Step Score:     0.176 | Time elapsed: 24 minutes
Episode: 921 | Mean Step Score:     0.135 | Time elapsed: 24 minutes
Episode: 922 | Mean Step Score:   -10.248 | Time elapsed: 24 minutes
Episode: 923 | Mean Step Score:    -5.578 | Time elapsed: 24 minutes
Episode: 924 | Mean Step Score:     0.086 | Time elapsed: 24 minutes
Episode: 925 | Mean Step Score:    -4.038 | Time elapsed: 24 minutes
Episode: 926 | Mean Step Score:    -1.699 | Time elapsed: 24 minutes
Episode: 927 | Mean Step Score:    -7.224 | Time elapsed: 24 minutes
Episode: 928 | Mean Step Score:     0.103 | Time elapsed: 24 minutes
Episode: 929 | Mean Step Score:     0.072 | Time elapsed: 24 minutes
Episode: 930 | Mean Step Score:     0.114 | Time elapsed: 24 minutes
Episode: 931 | Mean Step Score:    -2.005 | Time elapsed: 24 minutes
Episode: 932 | Mean Step Score:    -3.733 | Time elapsed: 24 minutes
Episode: 933 | Mean Step Score:    -0.369 | Time elapsed: 24 minutes
Episode: 934 | Mean Step Score:    -0.176 | Time elapsed: 24 minutes
Episode: 935 | Mean Step Score:    -0.176 | Time elapsed: 24 minutes
Episode: 936 | Mean Step Score:     0.134 | Time elapsed: 24 minutes
Episode: 937 | Mean Step Score:     0.041 | Time elapsed: 24 minutes
Episode: 938 | Mean Step Score:   -12.152 | Time elapsed: 24 minutes
Episode: 939 | Mean Step Score:    -1.402 | Time elapsed: 24 minutes
Episode: 940 | Mean Step Score:    -0.107 | Time elapsed: 24 minutes
Episode: 941 | Mean Step Score:     0.171 | Time elapsed: 24 minutes
Episode: 942 | Mean Step Score:     0.040 | Time elapsed: 25 minutes
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
connect: Connection refused
GKS: can't connect to GKS socket application

GKS: Open failed in routine OPEN_WS
GKS: GKS not in proper state. GKS must be either in the state WSOP or WSAC in routine ACTIVATE_WS
  Activating environment at `/net/work/llanger/Project.toml`
┌ Warning: Performing scalar operations on GPU arrays: This is very slow, consider disallowing these operations with `allowscalar(false)`
└ @ GPUArrays ~/.julia/packages/GPUArrays/gjXOn/src/host/indexing.jl:58
Episode: 943 | Mean Step Score:    -4.275 | Time elapsed: 25 minutes
Episode: 944 | Mean Step Score:     0.040 | Time elapsed: 25 minutes
Episode: 945 | Mean Step Score:    -1.050 | Time elapsed: 25 minutes
Episode: 946 | Mean Step Score:    -1.273 | Time elapsed: 25 minutes
Episode: 947 | Mean Step Score:     0.112 | Time elapsed: 25 minutes
Episode: 948 | Mean Step Score:    -4.528 | Time elapsed: 25 minutes
Episode: 949 | Mean Step Score:     0.018 | Time elapsed: 25 minutes
Episode: 950 | Mean Step Score:     0.059 | Time elapsed: 25 minutes
Episode: 951 | Mean Step Score:    -9.661 | Time elapsed: 25 minutes
Episode: 952 | Mean Step Score:   -32.209 | Time elapsed: 25 minutes
Episode: 953 | Mean Step Score:    -8.929 | Time elapsed: 25 minutes
Episode: 954 | Mean Step Score:   -15.752 | Time elapsed: 25 minutes
Episode: 955 | Mean Step Score:   -12.175 | Time elapsed: 25 minutes
Episode: 956 | Mean Step Score:    -8.939 | Time elapsed: 25 minutes
Episode: 957 | Mean Step Score:    -2.155 | Time elapsed: 25 minutes
Episode: 958 | Mean Step Score:   -58.350 | Time elapsed: 25 minutes
Episode: 959 | Mean Step Score:    -5.657 | Time elapsed: 25 minutes
Episode: 960 | Mean Step Score:   -17.423 | Time elapsed: 25 minutes
Episode: 961 | Mean Step Score:    -2.954 | Time elapsed: 25 minutes
Episode: 962 | Mean Step Score:   -60.273 | Time elapsed: 25 minutes
Episode: 963 | Mean Step Score:     0.131 | Time elapsed: 25 minutes
Episode: 964 | Mean Step Score:    -0.115 | Time elapsed: 25 minutes
Episode: 965 | Mean Step Score:     0.100 | Time elapsed: 25 minutes
Episode: 966 | Mean Step Score:    -9.533 | Time elapsed: 25 minutes
Episode: 967 | Mean Step Score:    -0.006 | Time elapsed: 25 minutes
Episode: 968 | Mean Step Score:     0.084 | Time elapsed: 25 minutes
Episode: 969 | Mean Step Score:    -2.592 | Time elapsed: 25 minutes
Episode: 970 | Mean Step Score:     0.157 | Time elapsed: 25 minutes
Episode: 971 | Mean Step Score:    -8.874 | Time elapsed: 25 minutes
Episode: 972 | Mean Step Score:   -13.992 | Time elapsed: 25 minutes
Episode: 973 | Mean Step Score:   -15.916 | Time elapsed: 25 minutes
Episode: 974 | Mean Step Score:    -4.253 | Time elapsed: 25 minutes
Episode: 975 | Mean Step Score:    -4.494 | Time elapsed: 25 minutes
Episode: 976 | Mean Step Score:   -20.138 | Time elapsed: 25 minutes
Episode: 977 | Mean Step Score:    -2.527 | Time elapsed: 25 minutes
Episode: 978 | Mean Step Score:     0.220 | Time elapsed: 25 minutes
Episode: 979 | Mean Step Score:   -16.134 | Time elapsed: 25 minutes
Episode: 980 | Mean Step Score:     0.160 | Time elapsed: 25 minutes
Episode: 981 | Mean Step Score:   -12.903 | Time elapsed: 25 minutes
Episode: 982 | Mean Step Score:     0.129 | Time elapsed: 25 minutes
Episode: 983 | Mean Step Score:     0.172 | Time elapsed: 25 minutes
Episode: 984 | Mean Step Score:   -12.619 | Time elapsed: 25 minutes
Episode: 985 | Mean Step Score:    -1.071 | Time elapsed: 25 minutes
Episode: 986 | Mean Step Score:    -2.707 | Time elapsed: 25 minutes
Episode: 987 | Mean Step Score:    -4.388 | Time elapsed: 25 minutes
Episode: 988 | Mean Step Score:    -0.313 | Time elapsed: 25 minutes
Episode: 989 | Mean Step Score:     0.135 | Time elapsed: 25 minutes
Episode: 990 | Mean Step Score:    -0.079 | Time elapsed: 25 minutes
Episode: 991 | Mean Step Score:    -2.456 | Time elapsed: 25 minutes
Episode: 992 | Mean Step Score:     0.145 | Time elapsed: 25 minutes
Episode: 993 | Mean Step Score:    -0.228 | Time elapsed: 25 minutes
Episode: 994 | Mean Step Score:     0.089 | Time elapsed: 25 minutes
Episode: 995 | Mean Step Score:    -0.132 | Time elapsed: 25 minutes
Episode: 996 | Mean Step Score:    -1.698 | Time elapsed: 26 minutes
Episode: 997 | Mean Step Score:     0.155 | Time elapsed: 26 minutes
Episode: 998 | Mean Step Score:    -8.122 | Time elapsed: 26 minutes
Episode: 999 | Mean Step Score:     0.076 | Time elapsed: 26 minutes
Episode: 1000 | Mean Step Score:    -1.742 | Time elapsed: 26 minutes
Episode: 1001 | Mean Step Score:     0.183 | Mean score    -0.966 and std. deviation     0.773  over 10 evaluation episodes | Time elapsed: 26 minutes
train (last 51)=
			-7.442653
eval (last 2)=
			-4.5682096
