┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.994 | Mean score    -2.133 and std. deviation     1.470  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.627 | Time elapsed: 2 minutes
Episode: 4366 | Mean Step Score:     0.103 | Time elapsed: 126 minutes
Episode: 4367 | Mean Step Score:     0.060 | Time elapsed: 126 minutes
Episode: 4368 | Mean Step Score:     0.095 | Time elapsed: 126 minutes
Episode: 4369 | Mean Step Score:    -0.272 | Time elapsed: 126 minutes
Episode: 4370 | Mean Step Score:    -0.193 | Time elapsed: 126 minutes
Episode: 4371 | Mean Step Score:    -1.067 | Time elapsed: 126 minutes
Episode: 4372 | Mean Step Score:    -0.852 | Time elapsed: 126 minutes
Episode: 4373 | Mean Step Score:     0.189 | Time elapsed: 126 minutes
Episode: 4374 | Mean Step Score:    -0.343 | Time elapsed: 126 minutes
Episode: 4375 | Mean Step Score:     0.135 | Time elapsed: 126 minutes
Episode: 4376 | Mean Step Score:     0.092 | Time elapsed: 126 minutes
Episode: 4377 | Mean Step Score:    -0.337 | Time elapsed: 126 minutes
Episode: 4378 | Mean Step Score:     0.142 | Time elapsed: 126 minutes
Episode: 4379 | Mean Step Score:    -0.205 | Time elapsed: 126 minutes
Episode: 4380 | Mean Step Score:    -0.238 | Time elapsed: 126 minutes
Episode: 4381 | Mean Step Score:    -0.436 | Time elapsed: 126 minutes
Episode: 4382 | Mean Step Score:    -0.327 | Time elapsed: 126 minutes
Episode: 4383 | Mean Step Score:    -0.692 | Time elapsed: 126 minutes
Episode: 4384 | Mean Step Score:    -0.660 | Time elapsed: 126 minutes
Episode: 4385 | Mean Step Score:    -0.310 | Time elapsed: 126 minutes
Episode: 4386 | Mean Step Score:    -0.611 | Time elapsed: 126 minutes
Episode: 4387 | Mean Step Score:     0.104 | Time elapsed: 126 minutes
Episode: 4388 | Mean Step Score:    -0.172 | Time elapsed: 126 minutes
Episode: 4389 | Mean Step Score:    -0.482 | Time elapsed: 126 minutes
Episode: 4390 | Mean Step Score:    -0.299 | Time elapsed: 126 minutes
Episode: 4391 | Mean Step Score:    -0.275 | Time elapsed: 126 minutes
Episode: 4392 | Mean Step Score:    -0.096 | Time elapsed: 126 minutes
Episode: 4393 | Mean Step Score:    -0.012 | Time elapsed: 126 minutes
Episode: 4394 | Mean Step Score:     0.042 | Time elapsed: 126 minutes
Episode: 4395 | Mean Step Score:     0.035 | Time elapsed: 126 minutes
Episode: 4396 | Mean Step Score:    -0.096 | Time elapsed: 126 minutes
Episode: 4397 | Mean Step Score:    -0.290 | Time elapsed: 126 minutes
Episode: 4398 | Mean Step Score:     0.063 | Time elapsed: 126 minutes
Episode: 4399 | Mean Step Score:     0.124 | Time elapsed: 126 minutes
Episode: 4400 | Mean Step Score:    -0.263 | Time elapsed: 126 minutes
Episode: 4401 | Mean Step Score:    -0.655 | Mean score    -0.091 and std. deviation     0.006  over 10 evaluation episodes | Time elapsed: 128 minutes
Episode: 4402 | Mean Step Score:   -22.686 | Time elapsed: 128 minutes
Episode: 4403 | Mean Step Score:    -0.686 | Time elapsed: 128 minutes
Episode: 4404 | Mean Step Score:    -0.519 | Time elapsed: 128 minutes
Episode: 4405 | Mean Step Score:   -34.554 | Time elapsed: 128 minutes
Episode: 4406 | Mean Step Score:   -11.939 | Time elapsed: 128 minutes
Episode: 4407 | Mean Step Score:   -12.828 | Time elapsed: 128 minutes
Episode: 4408 | Mean Step Score:    -0.450 | Time elapsed: 128 minutes
Episode: 4409 | Mean Step Score:    -0.347 | Time elapsed: 128 minutes
Episode: 4410 | Mean Step Score:   -30.668 | Time elapsed: 128 minutes
Episode: 4411 | Mean Step Score:   -13.133 | Time elapsed: 128 minutes
Episode: 4412 | Mean Step Score:    -0.542 | Time elapsed: 128 minutes
Episode: 4413 | Mean Step Score:    -0.702 | Time elapsed: 128 minutes
Episode: 4414 | Mean Step Score:    -4.737 | Time elapsed: 128 minutes
Episode: 4415 | Mean Step Score:     0.118 | Time elapsed: 128 minutes
Episode: 4416 | Mean Step Score:    -0.197 | Time elapsed: 128 minutes
Episode: 4417 | Mean Step Score:    -0.652 | Time elapsed: 128 minutes
Episode: 4418 | Mean Step Score:     0.031 | Time elapsed: 128 minutes
Episode: 4419 | Mean Step Score:     0.089 | Time elapsed: 128 minutes
Episode: 4420 | Mean Step Score:     0.093 | Time elapsed: 128 minutes
Episode: 4421 | Mean Step Score:    -0.125 | Time elapsed: 128 minutes
Episode: 4422 | Mean Step Score:    -1.041 | Time elapsed: 128 minutes
Episode: 4423 | Mean Step Score:    -0.474 | Time elapsed: 128 minutes
Episode: 4424 | Mean Step Score:   -16.989 | Time elapsed: 128 minutes
Episode: 4425 | Mean Step Score:   -30.280 | Time elapsed: 128 minutes
Episode: 4426 | Mean Step Score:   -17.807 | Time elapsed: 128 minutes
Episode: 4427 | Mean Step Score:   -14.992 | Time elapsed: 128 minutes
Episode: 4428 | Mean Step Score:    -7.527 | Time elapsed: 128 minutes
Episode: 4429 | Mean Step Score:    -0.231 | Time elapsed: 128 minutes
Episode: 4430 | Mean Step Score:    -0.517 | Time elapsed: 128 minutes
Episode: 4431 | Mean Step Score:   -31.226 | Time elapsed: 128 minutes
Episode: 4432 | Mean Step Score:   -12.987 | Time elapsed: 128 minutes
Episode: 4433 | Mean Step Score:    -1.095 | Time elapsed: 128 minutes
Episode: 4434 | Mean Step Score:    -1.363 | Time elapsed: 128 minutes
Episode: 4435 | Mean Step Score:     0.009 | Time elapsed: 128 minutes
Episode: 4436 | Mean Step Score:     0.050 | Time elapsed: 128 minutes
Episode: 4437 | Mean Step Score:    -0.338 | Time elapsed: 128 minutes
Episode: 4438 | Mean Step Score:    -2.674 | Time elapsed: 128 minutes
Episode: 4439 | Mean Step Score:    -6.537 | Time elapsed: 128 minutes
Episode: 4440 | Mean Step Score:    -0.197 | Time elapsed: 128 minutes
Episode: 4441 | Mean Step Score:   -22.441 | Time elapsed: 128 minutes
Episode: 4442 | Mean Step Score:   -14.843 | Time elapsed: 128 minutes
Episode: 4443 | Mean Step Score:   -22.931 | Time elapsed: 128 minutes
Episode: 4444 | Mean Step Score:   -11.294 | Time elapsed: 128 minutes
Episode: 4445 | Mean Step Score:   -22.195 | Time elapsed: 128 minutes
Episode: 4446 | Mean Step Score:   -32.572 | Time elapsed: 128 minutes
Episode: 4447 | Mean Step Score:   -20.372 | Time elapsed: 128 minutes
Episode: 4448 | Mean Step Score:    -1.043 | Time elapsed: 128 minutes
Episode: 4449 | Mean Step Score:   -22.328 | Time elapsed: 128 minutes
Episode: 4450 | Mean Step Score:    -0.217 | Time elapsed: 128 minutes
Episode: 4451 | Mean Step Score:    -0.041 | Time elapsed: 128 minutes
Episode: 4452 | Mean Step Score:    -0.498 | Time elapsed: 128 minutes
Episode: 4453 | Mean Step Score:    -0.258 | Time elapsed: 128 minutes
Episode: 4454 | Mean Step Score:     0.100 | Time elapsed: 128 minutes
Episode: 4455 | Mean Step Score:    -0.160 | Time elapsed: 128 minutes
Episode: 4456 | Mean Step Score:    -0.132 | Time elapsed: 128 minutes
Episode: 4457 | Mean Step Score:    -0.323 | Time elapsed: 128 minutes
Episode: 4458 | Mean Step Score:    -0.141 | Time elapsed: 128 minutes
Episode: 4459 | Mean Step Score:    -0.246 | Time elapsed: 128 minutes
Episode: 4460 | Mean Step Score:    -0.792 | Time elapsed: 128 minutes
Episode: 4461 | Mean Step Score:    -0.156 | Time elapsed: 128 minutes
Episode: 4462 | Mean Step Score:    -0.018 | Time elapsed: 128 minutes
Episode: 4463 | Mean Step Score:    -0.160 | Time elapsed: 128 minutes
Episode: 4464 | Mean Step Score:     0.064 | Time elapsed: 128 minutes
Episode: 4465 | Mean Step Score:     0.016 | Time elapsed: 128 minutes
Episode: 4466 | Mean Step Score:    -0.186 | Time elapsed: 128 minutes
Episode: 4467 | Mean Step Score:     0.049 | Time elapsed: 128 minutes
Episode: 4468 | Mean Step Score:    -0.351 | Time elapsed: 128 minutes
Episode: 4469 | Mean Step Score:     0.055 | Time elapsed: 128 minutes
Episode: 4470 | Mean Step Score:     0.054 | Time elapsed: 128 minutes
Episode: 4471 | Mean Step Score:    -0.145 | Time elapsed: 128 minutes
Episode: 4472 | Mean Step Score:    -0.053 | Time elapsed: 128 minutes
Episode: 4473 | Mean Step Score:    -0.225 | Time elapsed: 128 minutes
Episode: 4474 | Mean Step Score:    -8.220 | Time elapsed: 128 minutes
Episode: 4475 | Mean Step Score:    -4.488 | Time elapsed: 128 minutes
Episode: 4476 | Mean Step Score:   -20.141 | Time elapsed: 128 minutes
Episode: 4477 | Mean Step Score:     0.021 | Time elapsed: 128 minutes
Episode: 4478 | Mean Step Score:    -9.320 | Time elapsed: 128 minutes
Episode: 4479 | Mean Step Score:   -39.028 | Time elapsed: 128 minutes
Episode: 4480 | Mean Step Score:    -1.256 | Time elapsed: 128 minutes
Episode: 4481 | Mean Step Score:    -0.645 | Time elapsed: 128 minutes
Episode: 4482 | Mean Step Score:    -0.714 | Time elapsed: 128 minutes
Episode: 4483 | Mean Step Score:     0.115 | Time elapsed: 128 minutes
Episode: 4484 | Mean Step Score:    -1.763 | Time elapsed: 128 minutes
Episode: 4485 | Mean Step Score:    -1.619 | Time elapsed: 128 minutes
Episode: 4486 | Mean Step Score:    -0.165 | Time elapsed: 128 minutes
Episode: 4487 | Mean Step Score:    -7.476 | Time elapsed: 128 minutes
Episode: 4488 | Mean Step Score:     0.020 | Time elapsed: 128 minutes
Episode: 4489 | Mean Step Score:    -9.849 | Time elapsed: 128 minutes
Episode: 4490 | Mean Step Score:    -0.454 | Time elapsed: 128 minutes
Episode: 4491 | Mean Step Score:   -10.524 | Time elapsed: 128 minutes
Episode: 4492 | Mean Step Score:    -0.101 | Time elapsed: 128 minutes
Episode: 4493 | Mean Step Score:    -7.243 | Time elapsed: 128 minutes
Episode: 4494 | Mean Step Score:    -0.181 | Time elapsed: 128 minutes
Episode: 4495 | Mean Step Score:    -1.175 | Time elapsed: 128 minutes
Episode: 4496 | Mean Step Score:    -0.027 | Time elapsed: 128 minutes
Episode: 4497 | Mean Step Score:     0.053 | Time elapsed: 128 minutes
Episode: 4498 | Mean Step Score:    -0.480 | Time elapsed: 128 minutes
Episode: 4499 | Mean Step Score:     0.002 | Time elapsed: 128 minutes
Episode: 4500 | Mean Step Score:     0.085 | Time elapsed: 128 minutes
Episode: 4501 | Mean Step Score:    -6.825 | Mean score    -0.009 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 131 minutes
Episode: 4502 | Mean Step Score:    -0.166 | Time elapsed: 131 minutes
Episode: 4503 | Mean Step Score:    -0.226 | Time elapsed: 131 minutes
Episode: 4504 | Mean Step Score:     0.142 | Time elapsed: 131 minutes
Episode: 4505 | Mean Step Score:    -0.298 | Time elapsed: 131 minutes
Episode: 4506 | Mean Step Score:    -0.179 | Time elapsed: 131 minutes
Episode: 4507 | Mean Step Score:     0.086 | Time elapsed: 131 minutes
Episode: 4508 | Mean Step Score:    -1.933 | Time elapsed: 131 minutes
Episode: 4509 | Mean Step Score:    -5.714 | Time elapsed: 131 minutes
Episode: 4510 | Mean Step Score:    -0.299 | Time elapsed: 131 minutes
Episode: 4511 | Mean Step Score:   -33.979 | Time elapsed: 131 minutes
Episode: 4512 | Mean Step Score:    -7.839 | Time elapsed: 131 minutes
Episode: 4513 | Mean Step Score:   -22.755 | Time elapsed: 131 minutes
Episode: 4514 | Mean Step Score:    -7.403 | Time elapsed: 131 minutes
Episode: 4515 | Mean Step Score:   -50.895 | Time elapsed: 131 minutes
Episode: 4516 | Mean Step Score:    -0.373 | Time elapsed: 131 minutes
Episode: 4517 | Mean Step Score:   -68.034 | Time elapsed: 131 minutes
Episode: 4518 | Mean Step Score:   -33.483 | Time elapsed: 131 minutes
Episode: 4519 | Mean Step Score:   -13.104 | Time elapsed: 131 minutes
Episode: 4520 | Mean Step Score:   -31.827 | Time elapsed: 131 minutes
Episode: 4521 | Mean Step Score:   -13.717 | Time elapsed: 131 minutes
Episode: 4522 | Mean Step Score:    -0.570 | Time elapsed: 131 minutes
Episode: 4523 | Mean Step Score:   -21.577 | Time elapsed: 131 minutes
Episode: 4524 | Mean Step Score:   -31.687 | Time elapsed: 131 minutes
Episode: 4525 | Mean Step Score:    -2.061 | Time elapsed: 131 minutes
Episode: 4526 | Mean Step Score:    -1.783 | Time elapsed: 131 minutes
Episode: 4527 | Mean Step Score:   -42.109 | Time elapsed: 131 minutes
Episode: 4528 | Mean Step Score:   -34.737 | Time elapsed: 131 minutes
Episode: 4529 | Mean Step Score:   -39.072 | Time elapsed: 131 minutes
Episode: 4530 | Mean Step Score:    -1.099 | Time elapsed: 131 minutes
Episode: 4531 | Mean Step Score:   -49.503 | Time elapsed: 131 minutes
Episode: 4532 | Mean Step Score:   -47.949 | Time elapsed: 131 minutes
Episode: 4533 | Mean Step Score:    -1.358 | Time elapsed: 131 minutes
Episode: 4534 | Mean Step Score:   -39.964 | Time elapsed: 131 minutes
Episode: 4535 | Mean Step Score:   -27.725 | Time elapsed: 131 minutes
Episode: 4536 | Mean Step Score:   -85.821 | Time elapsed: 131 minutes
Episode: 4537 | Mean Step Score:   -30.723 | Time elapsed: 131 minutes
Episode: 4538 | Mean Step Score:    -0.326 | Time elapsed: 131 minutes
Episode: 4539 | Mean Step Score:    -0.373 | Time elapsed: 131 minutes
Episode: 4540 | Mean Step Score:     0.028 | Time elapsed: 131 minutes
Episode: 4541 | Mean Step Score:   -13.177 | Time elapsed: 131 minutes
Episode: 4542 | Mean Step Score:   -13.441 | Time elapsed: 131 minutes
Episode: 4543 | Mean Step Score:   -11.949 | Time elapsed: 131 minutes
Episode: 4544 | Mean Step Score:    -0.623 | Time elapsed: 131 minutes
Episode: 4545 | Mean Step Score:   -59.060 | Time elapsed: 131 minutes
Episode: 4546 | Mean Step Score:   -63.725 | Time elapsed: 131 minutes
Episode: 4547 | Mean Step Score:   -29.196 | Time elapsed: 131 minutes
Episode: 4548 | Mean Step Score:    -7.643 | Time elapsed: 131 minutes
Episode: 4549 | Mean Step Score:    -0.034 | Time elapsed: 131 minutes
Episode: 4550 | Mean Step Score:   -32.149 | Time elapsed: 131 minutes
Episode: 4551 | Mean Step Score:   -66.039 | Time elapsed: 131 minutes
Episode: 4552 | Mean Step Score:   -82.104 | Time elapsed: 131 minutes
Episode: 4553 | Mean Step Score:   -53.476 | Time elapsed: 131 minutes
Episode: 4554 | Mean Step Score:    -2.456 | Time elapsed: 131 minutes
Episode: 4555 | Mean Step Score:    -0.655 | Time elapsed: 131 minutes
Episode: 4556 | Mean Step Score:    -0.887 | Time elapsed: 131 minutes
Episode: 4557 | Mean Step Score:    -0.411 | Time elapsed: 131 minutes
Episode: 4558 | Mean Step Score:   -82.032 | Time elapsed: 131 minutes
Episode: 4559 | Mean Step Score:   -70.730 | Time elapsed: 131 minutes
Episode: 4560 | Mean Step Score:   -55.677 | Time elapsed: 131 minutes
Episode: 4561 | Mean Step Score:    -1.717 | Time elapsed: 131 minutes
Episode: 4562 | Mean Step Score:   -24.842 | Time elapsed: 131 minutes
Episode: 4563 | Mean Step Score:   -35.379 | Time elapsed: 131 minutes
Episode: 4564 | Mean Step Score:    -3.076 | Time elapsed: 131 minutes
Episode: 4565 | Mean Step Score:   -56.411 | Time elapsed: 131 minutes
Episode: 4566 | Mean Step Score:   -31.751 | Time elapsed: 131 minutes
Episode: 4567 | Mean Step Score:   -46.551 | Time elapsed: 131 minutes
Episode: 4568 | Mean Step Score:   -31.812 | Time elapsed: 131 minutes
Episode: 4569 | Mean Step Score:   -46.018 | Time elapsed: 131 minutes
Episode: 4570 | Mean Step Score:   -29.113 | Time elapsed: 131 minutes
Episode: 4571 | Mean Step Score:   -30.839 | Time elapsed: 131 minutes
Episode: 4572 | Mean Step Score:   -14.802 | Time elapsed: 131 minutes
Episode: 4573 | Mean Step Score:   -82.303 | Time elapsed: 131 minutes
Episode: 4574 | Mean Step Score:    -3.907 | Time elapsed: 131 minutes
Episode: 4575 | Mean Step Score:    -3.201 | Time elapsed: 131 minutes
Episode: 4576 | Mean Step Score:   -39.009 | Time elapsed: 131 minutes
Episode: 4577 | Mean Step Score:    -0.805 | Time elapsed: 131 minutes
Episode: 4578 | Mean Step Score:    -0.988 | Time elapsed: 131 minutes
Episode: 4579 | Mean Step Score:    -2.453 | Time elapsed: 131 minutes
Episode: 4580 | Mean Step Score:    -0.061 | Time elapsed: 131 minutes
Episode: 4581 | Mean Step Score:     0.111 | Time elapsed: 131 minutes
Episode: 4582 | Mean Step Score:    -0.161 | Time elapsed: 132 minutes
Episode: 4583 | Mean Step Score:     0.066 | Time elapsed: 132 minutes
Episode: 4584 | Mean Step Score:     0.129 | Time elapsed: 132 minutes
Episode: 4585 | Mean Step Score:    -4.277 | Time elapsed: 132 minutes
Episode: 4586 | Mean Step Score:    -0.169 | Time elapsed: 132 minutes
Episode: 4587 | Mean Step Score:    -0.230 | Time elapsed: 132 minutes
Episode: 4588 | Mean Step Score:    -0.161 | Time elapsed: 132 minutes
Episode: 4589 | Mean Step Score:    -0.145 | Time elapsed: 132 minutes
Episode: 4590 | Mean Step Score:     0.122 | Time elapsed: 132 minutes
Episode: 4591 | Mean Step Score:     0.122 | Time elapsed: 132 minutes
Episode: 4592 | Mean Step Score:    -0.367 | Time elapsed: 132 minutes
Episode: 4593 | Mean Step Score:    -0.664 | Time elapsed: 132 minutes
Episode: 4594 | Mean Step Score:    -0.824 | Time elapsed: 132 minutes
Episode: 4595 | Mean Step Score:    -4.493 | Time elapsed: 132 minutes
Episode: 4596 | Mean Step Score:    -2.154 | Time elapsed: 132 minutes
Episode: 4597 | Mean Step Score:    -0.298 | Time elapsed: 132 minutes
Episode: 4598 | Mean Step Score:    -7.019 | Time elapsed: 132 minutes
Episode: 4599 | Mean Step Score:    -0.217 | Time elapsed: 132 minutes
Episode: 4600 | Mean Step Score:    -0.228 | Time elapsed: 132 minutes
Episode: 4601 | Mean Step Score:    -0.227 | Mean score    -0.048 and std. deviation     0.006  over 10 evaluation episodes | Time elapsed: 134 minutes
Episode: 4602 | Mean Step Score:    -0.324 | Time elapsed: 134 minutes
Episode: 4603 | Mean Step Score:    -0.048 | Time elapsed: 134 minutes
Episode: 4604 | Mean Step Score:    -0.112 | Time elapsed: 134 minutes
Episode: 4605 | Mean Step Score:     0.020 | Time elapsed: 134 minutes
Episode: 4606 | Mean Step Score:     0.069 | Time elapsed: 134 minutes
Episode: 4607 | Mean Step Score:    -0.188 | Time elapsed: 134 minutes
Episode: 4608 | Mean Step Score:     0.042 | Time elapsed: 134 minutes
Episode: 4609 | Mean Step Score:    -0.149 | Time elapsed: 135 minutes
Episode: 4610 | Mean Step Score:    -0.099 | Time elapsed: 135 minutes
Episode: 4611 | Mean Step Score:    -0.212 | Time elapsed: 135 minutes
Episode: 4612 | Mean Step Score:    -4.768 | Time elapsed: 135 minutes
Episode: 4613 | Mean Step Score:    -4.735 | Time elapsed: 135 minutes
Episode: 4614 | Mean Step Score:   -12.586 | Time elapsed: 135 minutes
Episode: 4615 | Mean Step Score:    -0.033 | Time elapsed: 135 minutes
Episode: 4616 | Mean Step Score:     0.037 | Time elapsed: 135 minutes
Episode: 4617 | Mean Step Score:     0.007 | Time elapsed: 135 minutes
Episode: 4618 | Mean Step Score:    -0.307 | Time elapsed: 135 minutes
Episode: 4619 | Mean Step Score:     0.152 | Time elapsed: 135 minutes
Episode: 4620 | Mean Step Score:    -5.408 | Time elapsed: 135 minutes
Episode: 4621 | Mean Step Score:     0.036 | Time elapsed: 135 minutes
Episode: 4622 | Mean Step Score:     0.122 | Time elapsed: 135 minutes
Episode: 4623 | Mean Step Score:    -0.012 | Time elapsed: 135 minutes
Episode: 4624 | Mean Step Score:     0.052 | Time elapsed: 135 minutes
Episode: 4625 | Mean Step Score:     0.126 | Time elapsed: 135 minutes
Episode: 4626 | Mean Step Score:    -0.416 | Time elapsed: 135 minutes
Episode: 4627 | Mean Step Score:     0.097 | Time elapsed: 135 minutes
Episode: 4628 | Mean Step Score:    -0.286 | Time elapsed: 135 minutes
Episode: 4629 | Mean Step Score:     0.108 | Time elapsed: 135 minutes
Episode: 4630 | Mean Step Score:    -0.008 | Time elapsed: 135 minutes
Episode: 4631 | Mean Step Score:     0.005 | Time elapsed: 135 minutes
Episode: 4632 | Mean Step Score:    -0.634 | Time elapsed: 135 minutes
Episode: 4633 | Mean Step Score:   -14.767 | Time elapsed: 135 minutes
Episode: 4634 | Mean Step Score:    -1.338 | Time elapsed: 135 minutes
Episode: 4635 | Mean Step Score:    -0.595 | Time elapsed: 135 minutes
Episode: 4636 | Mean Step Score:    -0.100 | Time elapsed: 135 minutes
Episode: 4637 | Mean Step Score:    -0.205 | Time elapsed: 135 minutes
Episode: 4638 | Mean Step Score:    -0.289 | Time elapsed: 135 minutes
Episode: 4639 | Mean Step Score:    -0.713 | Time elapsed: 135 minutes
Episode: 4640 | Mean Step Score:    -1.718 | Time elapsed: 135 minutes
Episode: 4641 | Mean Step Score:    -1.030 | Time elapsed: 135 minutes
Episode: 4642 | Mean Step Score:    -0.281 | Time elapsed: 135 minutes
Episode: 4643 | Mean Step Score:    -8.092 | Time elapsed: 135 minutes
Episode: 4644 | Mean Step Score:    -0.297 | Time elapsed: 135 minutes
Episode: 4645 | Mean Step Score:    -0.551 | Time elapsed: 135 minutes
Episode: 4646 | Mean Step Score:    -0.558 | Time elapsed: 135 minutes
Episode: 4647 | Mean Step Score:    -0.281 | Time elapsed: 135 minutes
Episode: 4648 | Mean Step Score:    -0.214 | Time elapsed: 135 minutes
Episode: 4649 | Mean Step Score:    -0.539 | Time elapsed: 135 minutes
Episode: 4650 | Mean Step Score:    -0.378 | Time elapsed: 135 minutes
Episode: 4651 | Mean Step Score:    -5.506 | Time elapsed: 135 minutes
Episode: 4652 | Mean Step Score:    -0.465 | Time elapsed: 135 minutes
Episode: 4653 | Mean Step Score:    -1.929 | Time elapsed: 135 minutes
Episode: 4654 | Mean Step Score:    -0.152 | Time elapsed: 135 minutes
Episode: 4655 | Mean Step Score:    -0.676 | Time elapsed: 135 minutes
Episode: 4656 | Mean Step Score:    -2.112 | Time elapsed: 135 minutes
Episode: 4657 | Mean Step Score:    -0.544 | Time elapsed: 135 minutes
Episode: 4658 | Mean Step Score:    -0.229 | Time elapsed: 135 minutes
Episode: 4659 | Mean Step Score:    -2.213 | Time elapsed: 135 minutes
Episode: 4660 | Mean Step Score:    -0.281 | Time elapsed: 135 minutes
Episode: 4661 | Mean Step Score:    -3.323 | Time elapsed: 135 minutes
Episode: 4662 | Mean Step Score:    -3.056 | Time elapsed: 135 minutes
Episode: 4663 | Mean Step Score:    -2.177 | Time elapsed: 135 minutes
Episode: 4664 | Mean Step Score:    -0.645 | Time elapsed: 135 minutes
Episode: 4665 | Mean Step Score:    -1.364 | Time elapsed: 135 minutes
Episode: 4666 | Mean Step Score:    -0.986 | Time elapsed: 135 minutes
Episode: 4667 | Mean Step Score:    -0.301 | Time elapsed: 135 minutes
Episode: 4668 | Mean Step Score:    -6.963 | Time elapsed: 135 minutes
Episode: 4669 | Mean Step Score:    -2.344 | Time elapsed: 135 minutes
Episode: 4670 | Mean Step Score:    -0.837 | Time elapsed: 135 minutes
Episode: 4671 | Mean Step Score:   -13.304 | Time elapsed: 135 minutes
Episode: 4672 | Mean Step Score:    -9.578 | Time elapsed: 135 minutes
Episode: 4673 | Mean Step Score:   -11.895 | Time elapsed: 135 minutes
Episode: 4674 | Mean Step Score:    -3.313 | Time elapsed: 135 minutes
Episode: 4675 | Mean Step Score:    -3.334 | Time elapsed: 135 minutes
Episode: 4676 | Mean Step Score:    -3.304 | Time elapsed: 135 minutes
Episode: 4677 | Mean Step Score:    -0.459 | Time elapsed: 135 minutes
Episode: 4678 | Mean Step Score:    -2.278 | Time elapsed: 135 minutes
Episode: 4679 | Mean Step Score:    -0.097 | Time elapsed: 135 minutes
Episode: 4680 | Mean Step Score:    -0.058 | Time elapsed: 135 minutes
Episode: 4681 | Mean Step Score:     0.121 | Time elapsed: 135 minutes
Episode: 4682 | Mean Step Score:    -5.430 | Time elapsed: 135 minutes
Episode: 4683 | Mean Step Score:     0.161 | Time elapsed: 135 minutes
Episode: 4684 | Mean Step Score:    -0.881 | Time elapsed: 135 minutes
Episode: 4685 | Mean Step Score:   -79.245 | Time elapsed: 135 minutes
Episode: 4686 | Mean Step Score:   -61.632 | Time elapsed: 135 minutes
Episode: 4687 | Mean Step Score:    -1.650 | Time elapsed: 135 minutes
Episode: 4688 | Mean Step Score:    -0.684 | Time elapsed: 135 minutes
Episode: 4689 | Mean Step Score:  -103.752 | Time elapsed: 135 minutes
Episode: 4690 | Mean Step Score:   -47.745 | Time elapsed: 135 minutes
Episode: 4691 | Mean Step Score:    -0.206 | Time elapsed: 135 minutes
Episode: 4692 | Mean Step Score:   -21.768 | Time elapsed: 135 minutes
Episode: 4693 | Mean Step Score:   -34.691 | Time elapsed: 135 minutes
Episode: 4694 | Mean Step Score:   -26.238 | Time elapsed: 135 minutes
Episode: 4695 | Mean Step Score:    -0.785 | Time elapsed: 135 minutes
Episode: 4696 | Mean Step Score:    -0.027 | Time elapsed: 135 minutes
Episode: 4697 | Mean Step Score:   -21.113 | Time elapsed: 135 minutes
Episode: 4698 | Mean Step Score:    -0.880 | Time elapsed: 135 minutes
Episode: 4699 | Mean Step Score:   -18.191 | Time elapsed: 135 minutes
Episode: 4700 | Mean Step Score:    -0.302 | Time elapsed: 135 minutes
Episode: 4701 | Mean Step Score:    -0.138 | Mean score    -0.014 and std. deviation     0.002  over 10 evaluation episodes | Time elapsed: 138 minutes
Episode: 4702 | Mean Step Score:     0.050 | Time elapsed: 138 minutes
Episode: 4703 | Mean Step Score:     0.034 | Time elapsed: 138 minutes
Episode: 4704 | Mean Step Score:     0.164 | Time elapsed: 138 minutes
Episode: 4705 | Mean Step Score:     0.126 | Time elapsed: 138 minutes
Episode: 4706 | Mean Step Score:     0.053 | Time elapsed: 138 minutes
Episode: 4707 | Mean Step Score:    -0.031 | Time elapsed: 138 minutes
Episode: 4708 | Mean Step Score:     0.155 | Time elapsed: 138 minutes
Episode: 4709 | Mean Step Score:    -0.246 | Time elapsed: 138 minutes
Episode: 4710 | Mean Step Score:    -0.021 | Time elapsed: 138 minutes
Episode: 4711 | Mean Step Score:    -0.298 | Time elapsed: 138 minutes
Episode: 4712 | Mean Step Score:    -3.795 | Time elapsed: 138 minutes
Episode: 4713 | Mean Step Score:    -2.268 | Time elapsed: 138 minutes
Episode: 4714 | Mean Step Score:    -3.455 | Time elapsed: 138 minutes
Episode: 4715 | Mean Step Score:    -2.519 | Time elapsed: 138 minutes
Episode: 4716 | Mean Step Score:    -0.869 | Time elapsed: 138 minutes
Episode: 4717 | Mean Step Score:    -4.314 | Time elapsed: 138 minutes
Episode: 4718 | Mean Step Score:     0.133 | Time elapsed: 138 minutes
Episode: 4719 | Mean Step Score:    -0.372 | Time elapsed: 138 minutes
Episode: 4720 | Mean Step Score:    -0.053 | Time elapsed: 138 minutes
Episode: 4721 | Mean Step Score:    -0.105 | Time elapsed: 138 minutes
Episode: 4722 | Mean Step Score:     0.046 | Time elapsed: 138 minutes
