Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.395 | Mean score    -4.384 and std. deviation     2.269  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -12.673 | Time elapsed: 2 minutes
Episode: 721 | Mean Step Score:    -8.075 | Time elapsed: 11 minutes
Episode: 722 | Mean Step Score:    -2.254 | Time elapsed: 11 minutes
Episode: 723 | Mean Step Score:    -1.664 | Time elapsed: 11 minutes
Episode: 724 | Mean Step Score:    -3.123 | Time elapsed: 11 minutes
Episode: 725 | Mean Step Score:    -4.303 | Time elapsed: 11 minutes
Episode: 726 | Mean Step Score:     0.192 | Time elapsed: 11 minutes
Episode: 727 | Mean Step Score:   -23.797 | Time elapsed: 11 minutes
Episode: 728 | Mean Step Score:   -28.419 | Time elapsed: 11 minutes
Episode: 729 | Mean Step Score:   -34.902 | Time elapsed: 11 minutes
Episode: 730 | Mean Step Score:   -10.209 | Time elapsed: 11 minutes
Episode: 731 | Mean Step Score:   -32.125 | Time elapsed: 11 minutes
Episode: 732 | Mean Step Score:   -24.209 | Time elapsed: 11 minutes
Episode: 733 | Mean Step Score:   -22.138 | Time elapsed: 11 minutes
Episode: 734 | Mean Step Score:   -23.016 | Time elapsed: 11 minutes
Episode: 735 | Mean Step Score:   -25.922 | Time elapsed: 11 minutes
Episode: 736 | Mean Step Score:   -66.078 | Time elapsed: 11 minutes
Episode: 737 | Mean Step Score:   -26.247 | Time elapsed: 11 minutes
Episode: 738 | Mean Step Score:   -43.497 | Time elapsed: 11 minutes
Episode: 739 | Mean Step Score:   -63.109 | Time elapsed: 11 minutes
Episode: 740 | Mean Step Score:   -17.966 | Time elapsed: 11 minutes
Episode: 741 | Mean Step Score:   -44.774 | Time elapsed: 11 minutes
Episode: 742 | Mean Step Score:   -15.697 | Time elapsed: 11 minutes
Episode: 743 | Mean Step Score:   -46.025 | Time elapsed: 11 minutes
Episode: 744 | Mean Step Score:   -11.859 | Time elapsed: 11 minutes
Episode: 745 | Mean Step Score:   -29.115 | Time elapsed: 11 minutes
Episode: 746 | Mean Step Score:   -37.873 | Time elapsed: 11 minutes
Episode: 747 | Mean Step Score:   -33.038 | Time elapsed: 11 minutes
Episode: 748 | Mean Step Score:   -71.767 | Time elapsed: 11 minutes
Episode: 749 | Mean Step Score:   -15.581 | Time elapsed: 11 minutes
Episode: 750 | Mean Step Score:    -3.646 | Time elapsed: 11 minutes
Episode: 751 | Mean Step Score:   -22.934 | Time elapsed: 11 minutes
Episode: 752 | Mean Step Score:   -48.813 | Time elapsed: 11 minutes
Episode: 753 | Mean Step Score:   -66.511 | Time elapsed: 11 minutes
Episode: 754 | Mean Step Score:   -40.215 | Time elapsed: 11 minutes
Episode: 755 | Mean Step Score:   -51.036 | Time elapsed: 12 minutes
Episode: 756 | Mean Step Score:   -68.029 | Time elapsed: 12 minutes
Episode: 757 | Mean Step Score:   -28.534 | Time elapsed: 12 minutes
Episode: 758 | Mean Step Score:    -9.584 | Time elapsed: 12 minutes
Episode: 759 | Mean Step Score:   -69.898 | Time elapsed: 12 minutes
Episode: 760 | Mean Step Score:   -23.581 | Time elapsed: 12 minutes
Episode: 761 | Mean Step Score:  -113.485 | Time elapsed: 12 minutes
Episode: 762 | Mean Step Score:  -127.862 | Time elapsed: 12 minutes
Episode: 763 | Mean Step Score:   -83.931 | Time elapsed: 12 minutes
Episode: 764 | Mean Step Score:   -63.846 | Time elapsed: 12 minutes
Episode: 765 | Mean Step Score:   -47.382 | Time elapsed: 12 minutes
Episode: 766 | Mean Step Score:   -27.499 | Time elapsed: 12 minutes
Episode: 767 | Mean Step Score:   -24.586 | Time elapsed: 12 minutes
Episode: 768 | Mean Step Score:   -25.697 | Time elapsed: 12 minutes
Episode: 769 | Mean Step Score:  -132.872 | Time elapsed: 12 minutes
Episode: 770 | Mean Step Score:  -123.022 | Time elapsed: 12 minutes
Episode: 771 | Mean Step Score:   -36.141 | Time elapsed: 12 minutes
Episode: 772 | Mean Step Score:    -5.080 | Time elapsed: 12 minutes
Episode: 773 | Mean Step Score:   -86.646 | Time elapsed: 12 minutes
Episode: 774 | Mean Step Score:   -47.228 | Time elapsed: 12 minutes
Episode: 775 | Mean Step Score:   -32.337 | Time elapsed: 12 minutes
Episode: 776 | Mean Step Score:   -52.432 | Time elapsed: 12 minutes
Episode: 777 | Mean Step Score:   -24.696 | Time elapsed: 12 minutes
Episode: 778 | Mean Step Score:   -42.167 | Time elapsed: 12 minutes
Episode: 779 | Mean Step Score:   -25.113 | Time elapsed: 12 minutes
Episode: 780 | Mean Step Score:   -19.595 | Time elapsed: 12 minutes
Episode: 781 | Mean Step Score:   -10.789 | Time elapsed: 12 minutes
Episode: 782 | Mean Step Score:   -46.781 | Time elapsed: 12 minutes
Episode: 783 | Mean Step Score:   -15.965 | Time elapsed: 12 minutes
Episode: 784 | Mean Step Score:    -5.455 | Time elapsed: 12 minutes
Episode: 785 | Mean Step Score:   -31.768 | Time elapsed: 12 minutes
Episode: 786 | Mean Step Score:   -25.769 | Time elapsed: 12 minutes
Episode: 787 | Mean Step Score:    -5.498 | Time elapsed: 12 minutes
Episode: 788 | Mean Step Score:   -82.171 | Time elapsed: 12 minutes
Episode: 789 | Mean Step Score:   -12.412 | Time elapsed: 12 minutes
Episode: 790 | Mean Step Score:   -20.433 | Time elapsed: 12 minutes
Episode: 791 | Mean Step Score:   -10.934 | Time elapsed: 12 minutes
Episode: 792 | Mean Step Score:   -51.290 | Time elapsed: 12 minutes
Episode: 793 | Mean Step Score:   -32.690 | Time elapsed: 12 minutes
Episode: 794 | Mean Step Score:    -3.875 | Time elapsed: 12 minutes
Episode: 795 | Mean Step Score:   -11.546 | Time elapsed: 12 minutes
Episode: 796 | Mean Step Score:    -2.179 | Time elapsed: 12 minutes
Episode: 797 | Mean Step Score:   -59.560 | Time elapsed: 12 minutes
Episode: 798 | Mean Step Score:    -2.111 | Time elapsed: 12 minutes
Episode: 799 | Mean Step Score:    -2.336 | Time elapsed: 12 minutes
Episode: 800 | Mean Step Score:    -1.743 | Time elapsed: 12 minutes
Episode: 801 | Mean Step Score:    -6.660 | Mean score    -4.354 and std. deviation     2.364  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 802 | Mean Step Score:   -21.573 | Time elapsed: 12 minutes
Episode: 803 | Mean Step Score:    -0.852 | Time elapsed: 12 minutes
Episode: 804 | Mean Step Score:     0.052 | Time elapsed: 12 minutes
Episode: 805 | Mean Step Score:   -15.035 | Time elapsed: 12 minutes
Episode: 806 | Mean Step Score:   -11.663 | Time elapsed: 12 minutes
Episode: 807 | Mean Step Score:    -0.193 | Time elapsed: 12 minutes
Episode: 808 | Mean Step Score:     0.153 | Time elapsed: 12 minutes
Episode: 809 | Mean Step Score:     0.185 | Time elapsed: 12 minutes
Episode: 810 | Mean Step Score:    -4.773 | Time elapsed: 12 minutes
Episode: 811 | Mean Step Score:     0.175 | Time elapsed: 12 minutes
Episode: 812 | Mean Step Score:     0.057 | Time elapsed: 12 minutes
Episode: 813 | Mean Step Score:    -1.099 | Time elapsed: 12 minutes
Episode: 814 | Mean Step Score:     0.006 | Time elapsed: 12 minutes
Episode: 815 | Mean Step Score:    -4.261 | Time elapsed: 12 minutes
Episode: 816 | Mean Step Score:   -17.461 | Time elapsed: 12 minutes
Episode: 817 | Mean Step Score:   -10.060 | Time elapsed: 12 minutes
Episode: 818 | Mean Step Score:   -24.675 | Time elapsed: 12 minutes
Episode: 819 | Mean Step Score:    -3.714 | Time elapsed: 12 minutes
Episode: 820 | Mean Step Score:   -27.237 | Time elapsed: 12 minutes
Episode: 821 | Mean Step Score:    -9.318 | Time elapsed: 12 minutes
Episode: 822 | Mean Step Score:    -4.864 | Time elapsed: 12 minutes
Episode: 823 | Mean Step Score:   -41.747 | Time elapsed: 12 minutes
Episode: 824 | Mean Step Score:    -8.147 | Time elapsed: 12 minutes
Episode: 825 | Mean Step Score:   -44.522 | Time elapsed: 12 minutes
Episode: 826 | Mean Step Score:   -28.085 | Time elapsed: 12 minutes
Episode: 827 | Mean Step Score:   -20.782 | Time elapsed: 12 minutes
Episode: 828 | Mean Step Score:   -43.704 | Time elapsed: 12 minutes
Episode: 829 | Mean Step Score:   -37.981 | Time elapsed: 12 minutes
Episode: 830 | Mean Step Score:   -37.619 | Time elapsed: 12 minutes
Episode: 831 | Mean Step Score:   -89.787 | Time elapsed: 12 minutes
Episode: 832 | Mean Step Score:   -66.298 | Time elapsed: 12 minutes
Episode: 833 | Mean Step Score:   -82.361 | Time elapsed: 12 minutes
Episode: 834 | Mean Step Score:   -51.796 | Time elapsed: 12 minutes
Episode: 835 | Mean Step Score:   -51.271 | Time elapsed: 12 minutes
Episode: 836 | Mean Step Score:   -30.739 | Time elapsed: 12 minutes
Episode: 837 | Mean Step Score:   -44.842 | Time elapsed: 12 minutes
Episode: 838 | Mean Step Score:   -75.493 | Time elapsed: 12 minutes
Episode: 839 | Mean Step Score:   -98.485 | Time elapsed: 12 minutes
Episode: 840 | Mean Step Score:   -28.413 | Time elapsed: 12 minutes
Episode: 841 | Mean Step Score:   -25.013 | Time elapsed: 12 minutes
Episode: 842 | Mean Step Score:   -97.975 | Time elapsed: 12 minutes
Episode: 843 | Mean Step Score:  -115.453 | Time elapsed: 12 minutes
Episode: 844 | Mean Step Score:   -52.886 | Time elapsed: 12 minutes
Episode: 845 | Mean Step Score:   -35.004 | Time elapsed: 12 minutes
Episode: 846 | Mean Step Score:   -34.969 | Time elapsed: 12 minutes
Episode: 847 | Mean Step Score:   -70.014 | Time elapsed: 12 minutes
Episode: 848 | Mean Step Score:   -80.922 | Time elapsed: 12 minutes
Episode: 849 | Mean Step Score:   -25.489 | Time elapsed: 12 minutes
Episode: 850 | Mean Step Score:  -116.790 | Time elapsed: 12 minutes
Episode: 851 | Mean Step Score:   -83.771 | Time elapsed: 12 minutes
Episode: 852 | Mean Step Score:  -130.418 | Time elapsed: 12 minutes
Episode: 853 | Mean Step Score:  -112.918 | Time elapsed: 12 minutes
Episode: 854 | Mean Step Score:   -64.765 | Time elapsed: 12 minutes
Episode: 855 | Mean Step Score:   -93.091 | Time elapsed: 12 minutes
Episode: 856 | Mean Step Score:  -133.801 | Time elapsed: 12 minutes
Episode: 857 | Mean Step Score:   -98.875 | Time elapsed: 12 minutes
Episode: 858 | Mean Step Score:   -53.904 | Time elapsed: 12 minutes
Episode: 859 | Mean Step Score:   -97.022 | Time elapsed: 12 minutes
Episode: 860 | Mean Step Score:   -60.023 | Time elapsed: 12 minutes
Episode: 861 | Mean Step Score:   -50.694 | Time elapsed: 12 minutes
Episode: 862 | Mean Step Score:   -79.235 | Time elapsed: 12 minutes
Episode: 863 | Mean Step Score:   -50.621 | Time elapsed: 12 minutes
Episode: 864 | Mean Step Score:   -46.815 | Time elapsed: 12 minutes
Episode: 865 | Mean Step Score:  -126.759 | Time elapsed: 12 minutes
Episode: 866 | Mean Step Score:  -127.670 | Time elapsed: 12 minutes
Episode: 867 | Mean Step Score:   -67.235 | Time elapsed: 12 minutes
Episode: 868 | Mean Step Score:   -62.108 | Time elapsed: 12 minutes
Episode: 869 | Mean Step Score:   -72.988 | Time elapsed: 12 minutes
Episode: 870 | Mean Step Score:  -126.282 | Time elapsed: 12 minutes
Episode: 871 | Mean Step Score:   -93.319 | Time elapsed: 12 minutes
Episode: 872 | Mean Step Score:   -67.460 | Time elapsed: 12 minutes
Episode: 873 | Mean Step Score:   -65.977 | Time elapsed: 12 minutes
Episode: 874 | Mean Step Score:   -74.469 | Time elapsed: 12 minutes
Episode: 875 | Mean Step Score:   -37.426 | Time elapsed: 12 minutes
Episode: 876 | Mean Step Score:   -22.888 | Time elapsed: 12 minutes
Episode: 877 | Mean Step Score:   -55.627 | Time elapsed: 12 minutes
Episode: 878 | Mean Step Score:  -112.414 | Time elapsed: 12 minutes
Episode: 879 | Mean Step Score:   -21.927 | Time elapsed: 12 minutes
Episode: 880 | Mean Step Score:   -58.836 | Time elapsed: 12 minutes
Episode: 881 | Mean Step Score:   -25.995 | Time elapsed: 12 minutes
Episode: 882 | Mean Step Score:   -38.583 | Time elapsed: 12 minutes
Episode: 883 | Mean Step Score:   -88.717 | Time elapsed: 12 minutes
Episode: 884 | Mean Step Score:   -85.420 | Time elapsed: 12 minutes
Episode: 885 | Mean Step Score:  -114.405 | Time elapsed: 12 minutes
Episode: 886 | Mean Step Score:  -120.167 | Time elapsed: 12 minutes
Episode: 887 | Mean Step Score:   -19.937 | Time elapsed: 12 minutes
Episode: 888 | Mean Step Score:  -118.856 | Time elapsed: 12 minutes
Episode: 889 | Mean Step Score:  -151.614 | Time elapsed: 12 minutes
Episode: 890 | Mean Step Score:   -27.537 | Time elapsed: 12 minutes
Episode: 891 | Mean Step Score:   -41.310 | Time elapsed: 12 minutes
Episode: 892 | Mean Step Score:   -50.552 | Time elapsed: 12 minutes
Episode: 893 | Mean Step Score:   -45.339 | Time elapsed: 12 minutes
Episode: 894 | Mean Step Score:   -68.581 | Time elapsed: 12 minutes
Episode: 895 | Mean Step Score:   -84.448 | Time elapsed: 12 minutes
Episode: 896 | Mean Step Score:   -93.761 | Time elapsed: 12 minutes
Episode: 897 | Mean Step Score:   -43.991 | Time elapsed: 12 minutes
Episode: 898 | Mean Step Score:   -60.340 | Time elapsed: 12 minutes
Episode: 899 | Mean Step Score:   -98.354 | Time elapsed: 12 minutes
Episode: 900 | Mean Step Score:  -100.266 | Time elapsed: 12 minutes
Episode: 901 | Mean Step Score:   -27.092 | Mean score   -75.173 and std. deviation    28.550  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 902 | Mean Step Score:  -104.285 | Time elapsed: 12 minutes
Episode: 903 | Mean Step Score:   -56.299 | Time elapsed: 12 minutes
Episode: 904 | Mean Step Score:  -120.013 | Time elapsed: 12 minutes
Episode: 905 | Mean Step Score:   -63.209 | Time elapsed: 12 minutes
Episode: 906 | Mean Step Score:   -61.315 | Time elapsed: 12 minutes
Episode: 907 | Mean Step Score:   -28.468 | Time elapsed: 12 minutes
Episode: 908 | Mean Step Score:   -62.999 | Time elapsed: 12 minutes
Episode: 909 | Mean Step Score:   -59.892 | Time elapsed: 12 minutes
Episode: 910 | Mean Step Score:   -39.635 | Time elapsed: 12 minutes
Episode: 911 | Mean Step Score:   -66.003 | Time elapsed: 12 minutes
Episode: 912 | Mean Step Score:   -84.498 | Time elapsed: 12 minutes
Episode: 913 | Mean Step Score:   -69.670 | Time elapsed: 12 minutes
Episode: 914 | Mean Step Score:   -67.402 | Time elapsed: 12 minutes
Episode: 915 | Mean Step Score:   -84.241 | Time elapsed: 12 minutes
Episode: 916 | Mean Step Score:   -87.132 | Time elapsed: 12 minutes
Episode: 917 | Mean Step Score:   -43.295 | Time elapsed: 12 minutes
Episode: 918 | Mean Step Score:   -83.908 | Time elapsed: 12 minutes
Episode: 919 | Mean Step Score:   -51.055 | Time elapsed: 12 minutes
Episode: 920 | Mean Step Score:   -55.008 | Time elapsed: 12 minutes
Episode: 921 | Mean Step Score:   -80.295 | Time elapsed: 12 minutes
Episode: 922 | Mean Step Score:  -121.160 | Time elapsed: 12 minutes
Episode: 923 | Mean Step Score:   -88.859 | Time elapsed: 12 minutes
Episode: 924 | Mean Step Score:  -104.078 | Time elapsed: 12 minutes
Episode: 925 | Mean Step Score:   -20.634 | Time elapsed: 12 minutes
Episode: 926 | Mean Step Score:   -21.311 | Time elapsed: 12 minutes
Episode: 927 | Mean Step Score:   -37.704 | Time elapsed: 12 minutes
Episode: 928 | Mean Step Score:  -121.877 | Time elapsed: 12 minutes
Episode: 929 | Mean Step Score:  -124.474 | Time elapsed: 12 minutes
Episode: 930 | Mean Step Score:  -114.274 | Time elapsed: 12 minutes
Episode: 931 | Mean Step Score:   -89.039 | Time elapsed: 12 minutes
Episode: 932 | Mean Step Score:   -21.429 | Time elapsed: 12 minutes
Episode: 933 | Mean Step Score:   -34.831 | Time elapsed: 12 minutes
Episode: 934 | Mean Step Score:   -57.316 | Time elapsed: 12 minutes
Episode: 935 | Mean Step Score:  -100.262 | Time elapsed: 12 minutes
Episode: 936 | Mean Step Score:  -123.060 | Time elapsed: 12 minutes
Episode: 937 | Mean Step Score:  -119.319 | Time elapsed: 12 minutes
Episode: 938 | Mean Step Score:   -61.076 | Time elapsed: 12 minutes
Episode: 939 | Mean Step Score:   -52.687 | Time elapsed: 12 minutes
Episode: 940 | Mean Step Score:   -61.038 | Time elapsed: 12 minutes
Episode: 941 | Mean Step Score:  -110.497 | Time elapsed: 12 minutes
Episode: 942 | Mean Step Score:   -94.049 | Time elapsed: 12 minutes
Episode: 943 | Mean Step Score:   -82.989 | Time elapsed: 12 minutes
Episode: 944 | Mean Step Score:   -26.654 | Time elapsed: 12 minutes
Episode: 945 | Mean Step Score:   -35.961 | Time elapsed: 12 minutes
Episode: 946 | Mean Step Score:   -43.272 | Time elapsed: 12 minutes
Episode: 947 | Mean Step Score:   -76.128 | Time elapsed: 12 minutes
Episode: 948 | Mean Step Score:   -93.346 | Time elapsed: 12 minutes
Episode: 949 | Mean Step Score:   -73.140 | Time elapsed: 12 minutes
Episode: 950 | Mean Step Score:  -137.358 | Time elapsed: 12 minutes
Episode: 951 | Mean Step Score:   -79.285 | Time elapsed: 12 minutes
Episode: 952 | Mean Step Score:   -72.157 | Time elapsed: 12 minutes
Episode: 953 | Mean Step Score:   -90.973 | Time elapsed: 12 minutes
Episode: 954 | Mean Step Score:   -72.447 | Time elapsed: 12 minutes
Episode: 955 | Mean Step Score:  -112.816 | Time elapsed: 12 minutes
Episode: 956 | Mean Step Score:   -60.668 | Time elapsed: 12 minutes
Episode: 957 | Mean Step Score:   -75.680 | Time elapsed: 12 minutes
Episode: 958 | Mean Step Score:   -39.569 | Time elapsed: 12 minutes
Episode: 959 | Mean Step Score:   -75.732 | Time elapsed: 12 minutes
Episode: 960 | Mean Step Score:   -23.260 | Time elapsed: 12 minutes
Episode: 961 | Mean Step Score:   -62.433 | Time elapsed: 12 minutes
Episode: 962 | Mean Step Score:  -115.114 | Time elapsed: 12 minutes
Episode: 963 | Mean Step Score:  -108.529 | Time elapsed: 12 minutes
Episode: 964 | Mean Step Score:  -101.819 | Time elapsed: 12 minutes
Episode: 965 | Mean Step Score:  -109.817 | Time elapsed: 12 minutes
Episode: 966 | Mean Step Score:  -113.237 | Time elapsed: 12 minutes
Episode: 967 | Mean Step Score:   -33.543 | Time elapsed: 12 minutes
Episode: 968 | Mean Step Score:   -45.243 | Time elapsed: 12 minutes
Episode: 969 | Mean Step Score:  -108.318 | Time elapsed: 12 minutes
Episode: 970 | Mean Step Score:   -38.843 | Time elapsed: 12 minutes
Episode: 971 | Mean Step Score:  -120.962 | Time elapsed: 12 minutes
Episode: 972 | Mean Step Score:  -106.537 | Time elapsed: 12 minutes
Episode: 973 | Mean Step Score:  -105.815 | Time elapsed: 12 minutes
Episode: 974 | Mean Step Score:   -61.292 | Time elapsed: 12 minutes
Episode: 975 | Mean Step Score:   -71.828 | Time elapsed: 12 minutes
Episode: 976 | Mean Step Score:   -85.047 | Time elapsed: 12 minutes
Episode: 977 | Mean Step Score:   -66.612 | Time elapsed: 12 minutes
Episode: 978 | Mean Step Score:   -53.872 | Time elapsed: 12 minutes
Episode: 979 | Mean Step Score:  -126.081 | Time elapsed: 12 minutes
Episode: 980 | Mean Step Score:   -70.546 | Time elapsed: 12 minutes
Episode: 981 | Mean Step Score:   -23.601 | Time elapsed: 12 minutes
Episode: 982 | Mean Step Score:  -119.888 | Time elapsed: 12 minutes
Episode: 983 | Mean Step Score:  -129.290 | Time elapsed: 12 minutes
Episode: 984 | Mean Step Score:  -114.208 | Time elapsed: 12 minutes
Episode: 985 | Mean Step Score:   -21.323 | Time elapsed: 12 minutes
Episode: 986 | Mean Step Score:   -64.370 | Time elapsed: 12 minutes
Episode: 987 | Mean Step Score:  -164.235 | Time elapsed: 12 minutes
Episode: 988 | Mean Step Score:   -67.410 | Time elapsed: 12 minutes
Episode: 989 | Mean Step Score:   -93.623 | Time elapsed: 12 minutes
Episode: 990 | Mean Step Score:  -102.575 | Time elapsed: 12 minutes
Episode: 991 | Mean Step Score:   -31.318 | Time elapsed: 12 minutes
Episode: 992 | Mean Step Score:   -76.436 | Time elapsed: 12 minutes
Episode: 993 | Mean Step Score:  -155.990 | Time elapsed: 12 minutes
Episode: 994 | Mean Step Score:  -116.001 | Time elapsed: 12 minutes
Episode: 995 | Mean Step Score:  -112.301 | Time elapsed: 12 minutes
Episode: 996 | Mean Step Score:   -76.413 | Time elapsed: 12 minutes
Episode: 997 | Mean Step Score:  -133.379 | Time elapsed: 12 minutes
Episode: 998 | Mean Step Score:   -48.893 | Time elapsed: 12 minutes
Episode: 999 | Mean Step Score:   -81.796 | Time elapsed: 12 minutes
Episode: 1000 | Mean Step Score:   -29.759 | Time elapsed: 12 minutes
Episode: 1001 | Mean Step Score:   -20.344 | Mean score   -88.036 and std. deviation    32.770  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1002 | Mean Step Score:  -106.930 | Time elapsed: 12 minutes
Episode: 1003 | Mean Step Score:  -110.708 | Time elapsed: 12 minutes
Episode: 1004 | Mean Step Score:  -113.014 | Time elapsed: 12 minutes
Episode: 1005 | Mean Step Score:   -22.376 | Time elapsed: 12 minutes
Episode: 1006 | Mean Step Score:   -40.076 | Time elapsed: 12 minutes
Episode: 1007 | Mean Step Score:   -23.727 | Time elapsed: 12 minutes
Episode: 1008 | Mean Step Score:   -40.400 | Time elapsed: 12 minutes
Episode: 1009 | Mean Step Score:   -40.274 | Time elapsed: 12 minutes
Episode: 1010 | Mean Step Score:   -67.774 | Time elapsed: 12 minutes
Episode: 1011 | Mean Step Score:   -61.806 | Time elapsed: 12 minutes
Episode: 1012 | Mean Step Score:   -47.566 | Time elapsed: 12 minutes
Episode: 1013 | Mean Step Score:   -70.062 | Time elapsed: 12 minutes
Episode: 1014 | Mean Step Score:  -116.875 | Time elapsed: 12 minutes
Episode: 1015 | Mean Step Score:   -38.847 | Time elapsed: 12 minutes
Episode: 1016 | Mean Step Score:   -76.443 | Time elapsed: 12 minutes
Episode: 1017 | Mean Step Score:   -39.655 | Time elapsed: 12 minutes
Episode: 1018 | Mean Step Score:  -139.844 | Time elapsed: 12 minutes
Episode: 1019 | Mean Step Score:   -21.278 | Time elapsed: 12 minutes
Episode: 1020 | Mean Step Score:  -156.578 | Time elapsed: 12 minutes
Episode: 1021 | Mean Step Score:   -49.420 | Time elapsed: 12 minutes
Episode: 1022 | Mean Step Score:  -111.322 | Time elapsed: 12 minutes
Episode: 1023 | Mean Step Score:  -114.135 | Time elapsed: 12 minutes
Episode: 1024 | Mean Step Score:   -53.816 | Time elapsed: 12 minutes
Episode: 1025 | Mean Step Score:   -48.316 | Time elapsed: 12 minutes
Episode: 1026 | Mean Step Score:   -55.984 | Time elapsed: 12 minutes
Episode: 1027 | Mean Step Score:   -33.301 | Time elapsed: 12 minutes
Episode: 1028 | Mean Step Score:   -30.789 | Time elapsed: 12 minutes
Episode: 1029 | Mean Step Score:   -21.648 | Time elapsed: 12 minutes
Episode: 1030 | Mean Step Score:  -120.385 | Time elapsed: 12 minutes
Episode: 1031 | Mean Step Score:  -142.590 | Time elapsed: 12 minutes
Episode: 1032 | Mean Step Score:   -25.224 | Time elapsed: 12 minutes
Episode: 1033 | Mean Step Score:  -100.639 | Time elapsed: 12 minutes
Episode: 1034 | Mean Step Score:   -84.604 | Time elapsed: 12 minutes
Episode: 1035 | Mean Step Score:   -74.572 | Time elapsed: 12 minutes
Episode: 1036 | Mean Step Score:  -110.708 | Time elapsed: 12 minutes
Episode: 1037 | Mean Step Score:   -87.024 | Time elapsed: 12 minutes
Episode: 1038 | Mean Step Score:   -55.827 | Time elapsed: 12 minutes
Episode: 1039 | Mean Step Score:   -89.578 | Time elapsed: 12 minutes
Episode: 1040 | Mean Step Score:   -64.705 | Time elapsed: 12 minutes
Episode: 1041 | Mean Step Score:  -113.617 | Time elapsed: 12 minutes
Episode: 1042 | Mean Step Score:  -152.347 | Time elapsed: 12 minutes
Episode: 1043 | Mean Step Score:   -58.392 | Time elapsed: 12 minutes
Episode: 1044 | Mean Step Score:   -48.167 | Time elapsed: 12 minutes
Episode: 1045 | Mean Step Score:   -72.136 | Time elapsed: 12 minutes
Episode: 1046 | Mean Step Score:   -72.702 | Time elapsed: 12 minutes
Episode: 1047 | Mean Step Score:  -114.244 | Time elapsed: 12 minutes
Episode: 1048 | Mean Step Score:  -130.654 | Time elapsed: 12 minutes
Episode: 1049 | Mean Step Score:   -49.652 | Time elapsed: 12 minutes
Episode: 1050 | Mean Step Score:   -87.307 | Time elapsed: 12 minutes
Episode: 1051 | Mean Step Score:   -86.588 | Time elapsed: 12 minutes
Episode: 1052 | Mean Step Score:   -71.075 | Time elapsed: 12 minutes
Episode: 1053 | Mean Step Score:  -100.245 | Time elapsed: 12 minutes
Episode: 1054 | Mean Step Score:   -31.690 | Time elapsed: 12 minutes
Episode: 1055 | Mean Step Score:   -86.525 | Time elapsed: 12 minutes
Episode: 1056 | Mean Step Score:  -103.144 | Time elapsed: 12 minutes
Episode: 1057 | Mean Step Score:  -105.563 | Time elapsed: 12 minutes
Episode: 1058 | Mean Step Score:   -62.111 | Time elapsed: 12 minutes
Episode: 1059 | Mean Step Score:   -78.393 | Time elapsed: 12 minutes
Episode: 1060 | Mean Step Score:   -65.621 | Time elapsed: 12 minutes
Episode: 1061 | Mean Step Score:   -75.594 | Time elapsed: 12 minutes
Episode: 1062 | Mean Step Score:   -47.193 | Time elapsed: 12 minutes
Episode: 1063 | Mean Step Score:  -162.143 | Time elapsed: 12 minutes
Episode: 1064 | Mean Step Score:  -124.138 | Time elapsed: 12 minutes
Episode: 1065 | Mean Step Score:   -29.093 | Time elapsed: 12 minutes
Episode: 1066 | Mean Step Score:   -70.259 | Time elapsed: 12 minutes
Episode: 1067 | Mean Step Score:   -67.641 | Time elapsed: 12 minutes
Episode: 1068 | Mean Step Score:   -99.181 | Time elapsed: 12 minutes
Episode: 1069 | Mean Step Score:   -51.414 | Time elapsed: 12 minutes
Episode: 1070 | Mean Step Score:  -115.247 | Time elapsed: 12 minutes
Episode: 1071 | Mean Step Score:   -99.712 | Time elapsed: 12 minutes
Episode: 1072 | Mean Step Score:   -41.009 | Time elapsed: 12 minutes
Episode: 1073 | Mean Step Score:   -78.849 | Time elapsed: 12 minutes
Episode: 1074 | Mean Step Score:   -66.358 | Time elapsed: 12 minutes
Episode: 1075 | Mean Step Score:   -77.866 | Time elapsed: 12 minutes
Episode: 1076 | Mean Step Score:   -45.486 | Time elapsed: 12 minutes
Episode: 1077 | Mean Step Score:   -62.070 | Time elapsed: 12 minutes
Episode: 1078 | Mean Step Score:   -95.671 | Time elapsed: 12 minutes
Episode: 1079 | Mean Step Score:  -122.784 | Time elapsed: 12 minutes
Episode: 1080 | Mean Step Score:   -48.566 | Time elapsed: 12 minutes
Episode: 1081 | Mean Step Score:  -132.005 | Time elapsed: 12 minutes
Episode: 1082 | Mean Step Score:   -62.818 | Time elapsed: 12 minutes
Episode: 1083 | Mean Step Score:   -24.914 | Time elapsed: 12 minutes
