┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.237 | Mean score over 100 evaluation episodes:    -9.314 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -1.821 | Time elapsed: 1 minute
Episode: 1442 | Mean Step Score:   -78.648 | Time elapsed: 10 minutes
Episode: 1443 | Mean Step Score:   -32.057 | Time elapsed: 10 minutes
Episode: 1444 | Mean Step Score:   -80.613 | Time elapsed: 10 minutes
Episode: 1445 | Mean Step Score:   -91.420 | Time elapsed: 10 minutes
Episode: 1446 | Mean Step Score:  -102.912 | Time elapsed: 10 minutes
Episode: 1447 | Mean Step Score:   -23.343 | Time elapsed: 10 minutes
Episode: 1448 | Mean Step Score:   -38.832 | Time elapsed: 10 minutes
Episode: 1449 | Mean Step Score:   -61.833 | Time elapsed: 10 minutes
Episode: 1450 | Mean Step Score:   -13.241 | Time elapsed: 10 minutes
Episode: 1451 | Mean Step Score:   -42.137 | Mean score over 100 evaluation episodes:   -55.695 | Time elapsed: 10 minutes
Episode: 1452 | Mean Step Score:   -31.184 | Time elapsed: 10 minutes
Episode: 1453 | Mean Step Score:   -65.319 | Time elapsed: 10 minutes
Episode: 1454 | Mean Step Score:   -86.109 | Time elapsed: 10 minutes
Episode: 1455 | Mean Step Score:   -13.670 | Time elapsed: 10 minutes
Episode: 1456 | Mean Step Score:   -52.655 | Time elapsed: 10 minutes
Episode: 1457 | Mean Step Score:   -70.774 | Time elapsed: 10 minutes
Episode: 1458 | Mean Step Score:   -73.165 | Time elapsed: 10 minutes
Episode: 1459 | Mean Step Score:   -58.614 | Time elapsed: 10 minutes
Episode: 1460 | Mean Step Score:   -30.197 | Time elapsed: 10 minutes
Episode: 1461 | Mean Step Score:   -70.673 | Mean score over 100 evaluation episodes:   -56.701 | Time elapsed: 10 minutes
Episode: 1462 | Mean Step Score:   -13.335 | Time elapsed: 10 minutes
Episode: 1463 | Mean Step Score:   -23.821 | Time elapsed: 10 minutes
Episode: 1464 | Mean Step Score:  -127.460 | Time elapsed: 10 minutes
Episode: 1465 | Mean Step Score:   -58.518 | Time elapsed: 10 minutes
Episode: 1466 | Mean Step Score:   -54.459 | Time elapsed: 10 minutes
Episode: 1467 | Mean Step Score:   -61.376 | Time elapsed: 10 minutes
Episode: 1468 | Mean Step Score:   -41.152 | Time elapsed: 10 minutes
Episode: 1469 | Mean Step Score:   -32.364 | Time elapsed: 10 minutes
Episode: 1470 | Mean Step Score:   -73.971 | Time elapsed: 10 minutes
Episode: 1471 | Mean Step Score:   -93.561 | Mean score over 100 evaluation episodes:   -57.636 | Time elapsed: 10 minutes
Episode: 1472 | Mean Step Score:   -37.024 | Time elapsed: 10 minutes
Episode: 1473 | Mean Step Score:   -66.997 | Time elapsed: 10 minutes
Episode: 1474 | Mean Step Score:   -89.050 | Time elapsed: 10 minutes
Episode: 1475 | Mean Step Score:   -43.073 | Time elapsed: 10 minutes
Episode: 1476 | Mean Step Score:   -39.782 | Time elapsed: 10 minutes
Episode: 1477 | Mean Step Score:   -26.279 | Time elapsed: 10 minutes
Episode: 1478 | Mean Step Score:   -55.697 | Time elapsed: 10 minutes
Episode: 1479 | Mean Step Score:   -23.781 | Time elapsed: 10 minutes
Episode: 1480 | Mean Step Score:   -38.498 | Time elapsed: 10 minutes
Episode: 1481 | Mean Step Score:   -71.494 | Mean score over 100 evaluation episodes:   -54.525 | Time elapsed: 10 minutes
Episode: 1482 | Mean Step Score:   -44.373 | Time elapsed: 10 minutes
Episode: 1483 | Mean Step Score:   -11.817 | Time elapsed: 10 minutes
Episode: 1484 | Mean Step Score:   -39.104 | Time elapsed: 10 minutes
Episode: 1485 | Mean Step Score:   -23.492 | Time elapsed: 10 minutes
Episode: 1486 | Mean Step Score:   -40.332 | Time elapsed: 10 minutes
Episode: 1487 | Mean Step Score:  -101.014 | Time elapsed: 10 minutes
Episode: 1488 | Mean Step Score:   -78.954 | Time elapsed: 10 minutes
Episode: 1489 | Mean Step Score:   -57.901 | Time elapsed: 10 minutes
Episode: 1490 | Mean Step Score:   -29.674 | Time elapsed: 10 minutes
Episode: 1491 | Mean Step Score:   -40.156 | Mean score over 100 evaluation episodes:   -60.699 | Time elapsed: 10 minutes
Episode: 1492 | Mean Step Score:   -70.183 | Time elapsed: 10 minutes
Episode: 1493 | Mean Step Score:   -40.173 | Time elapsed: 10 minutes
Episode: 1494 | Mean Step Score:   -93.812 | Time elapsed: 10 minutes
Episode: 1495 | Mean Step Score:   -31.252 | Time elapsed: 10 minutes
Episode: 1496 | Mean Step Score:   -47.312 | Time elapsed: 10 minutes
Episode: 1497 | Mean Step Score:   -53.802 | Time elapsed: 10 minutes
Episode: 1498 | Mean Step Score:   -59.991 | Time elapsed: 10 minutes
Episode: 1499 | Mean Step Score:   -44.023 | Time elapsed: 10 minutes
Episode: 1500 | Mean Step Score:   -74.970 | Time elapsed: 10 minutes
Episode: 1501 | Mean Step Score:  -104.454 | Mean score over 100 evaluation episodes:   -53.302 | Time elapsed: 10 minutes
Episode: 1502 | Mean Step Score:   -96.904 | Time elapsed: 10 minutes
Episode: 1503 | Mean Step Score:   -46.081 | Time elapsed: 10 minutes
Episode: 1504 | Mean Step Score:   -48.454 | Time elapsed: 10 minutes
Episode: 1505 | Mean Step Score:   -33.744 | Time elapsed: 10 minutes
Episode: 1506 | Mean Step Score:   -35.743 | Time elapsed: 10 minutes
Episode: 1507 | Mean Step Score:   -79.627 | Time elapsed: 10 minutes
Episode: 1508 | Mean Step Score:   -42.002 | Time elapsed: 10 minutes
Episode: 1509 | Mean Step Score:   -16.413 | Time elapsed: 10 minutes
Episode: 1510 | Mean Step Score:   -27.784 | Time elapsed: 10 minutes
Episode: 1511 | Mean Step Score:   -73.351 | Mean score over 100 evaluation episodes:   -54.979 | Time elapsed: 10 minutes
Episode: 1512 | Mean Step Score:   -67.588 | Time elapsed: 10 minutes
Episode: 1513 | Mean Step Score:   -27.119 | Time elapsed: 10 minutes
Episode: 1514 | Mean Step Score:   -21.382 | Time elapsed: 10 minutes
Episode: 1515 | Mean Step Score:   -28.508 | Time elapsed: 10 minutes
Episode: 1516 | Mean Step Score:   -32.352 | Time elapsed: 10 minutes
Episode: 1517 | Mean Step Score:   -37.847 | Time elapsed: 10 minutes
Episode: 1518 | Mean Step Score:   -58.194 | Time elapsed: 10 minutes
Episode: 1519 | Mean Step Score:   -22.983 | Time elapsed: 10 minutes
Episode: 1520 | Mean Step Score:  -128.197 | Time elapsed: 10 minutes
Episode: 1521 | Mean Step Score:   -47.603 | Mean score over 100 evaluation episodes:   -55.797 | Time elapsed: 10 minutes
Episode: 1522 | Mean Step Score:   -74.042 | Time elapsed: 10 minutes
Episode: 1523 | Mean Step Score:   -89.818 | Time elapsed: 10 minutes
Episode: 1524 | Mean Step Score:   -66.790 | Time elapsed: 10 minutes
Episode: 1525 | Mean Step Score:  -106.864 | Time elapsed: 10 minutes
Episode: 1526 | Mean Step Score:   -59.622 | Time elapsed: 10 minutes
Episode: 1527 | Mean Step Score:   -65.171 | Time elapsed: 10 minutes
Episode: 1528 | Mean Step Score:   -31.638 | Time elapsed: 10 minutes
Episode: 1529 | Mean Step Score:   -45.742 | Time elapsed: 10 minutes
Episode: 1530 | Mean Step Score:   -83.395 | Time elapsed: 10 minutes
Episode: 1531 | Mean Step Score:   -28.032 | Mean score over 100 evaluation episodes:   -61.400 | Time elapsed: 10 minutes
Episode: 1532 | Mean Step Score:  -112.843 | Time elapsed: 10 minutes
Episode: 1533 | Mean Step Score:   -49.721 | Time elapsed: 10 minutes
Episode: 1534 | Mean Step Score:   -70.221 | Time elapsed: 10 minutes
Episode: 1535 | Mean Step Score:   -34.719 | Time elapsed: 10 minutes
Episode: 1536 | Mean Step Score:   -76.967 | Time elapsed: 10 minutes
Episode: 1537 | Mean Step Score:   -48.872 | Time elapsed: 10 minutes
Episode: 1538 | Mean Step Score:   -69.980 | Time elapsed: 10 minutes
Episode: 1539 | Mean Step Score:   -54.078 | Time elapsed: 10 minutes
Episode: 1540 | Mean Step Score:   -97.588 | Time elapsed: 10 minutes
Episode: 1541 | Mean Step Score:   -70.092 | Mean score over 100 evaluation episodes:   -62.838 | Time elapsed: 10 minutes
Episode: 1542 | Mean Step Score:   -46.338 | Time elapsed: 10 minutes
Episode: 1543 | Mean Step Score:   -78.371 | Time elapsed: 10 minutes
Episode: 1544 | Mean Step Score:   -27.566 | Time elapsed: 10 minutes
Episode: 1545 | Mean Step Score:  -100.905 | Time elapsed: 10 minutes
Episode: 1546 | Mean Step Score:   -90.548 | Time elapsed: 10 minutes
Episode: 1547 | Mean Step Score:   -15.870 | Time elapsed: 10 minutes
Episode: 1548 | Mean Step Score:   -89.842 | Time elapsed: 10 minutes
Episode: 1549 | Mean Step Score:  -114.247 | Time elapsed: 10 minutes
Episode: 1550 | Mean Step Score:   -46.118 | Time elapsed: 10 minutes
Episode: 1551 | Mean Step Score:   -62.335 | Mean score over 100 evaluation episodes:   -59.662 | Time elapsed: 10 minutes
Episode: 1552 | Mean Step Score:   -72.622 | Time elapsed: 10 minutes
Episode: 1553 | Mean Step Score:   -98.124 | Time elapsed: 10 minutes
Episode: 1554 | Mean Step Score:   -74.871 | Time elapsed: 10 minutes
Episode: 1555 | Mean Step Score:  -111.682 | Time elapsed: 10 minutes
Episode: 1556 | Mean Step Score:   -33.218 | Time elapsed: 10 minutes
Episode: 1557 | Mean Step Score:   -40.458 | Time elapsed: 10 minutes
Episode: 1558 | Mean Step Score:   -24.332 | Time elapsed: 10 minutes
Episode: 1559 | Mean Step Score:  -104.118 | Time elapsed: 10 minutes
Episode: 1560 | Mean Step Score:   -57.621 | Time elapsed: 10 minutes
Episode: 1561 | Mean Step Score:   -68.809 | Mean score over 100 evaluation episodes:   -60.043 | Time elapsed: 10 minutes
Episode: 1562 | Mean Step Score:   -77.868 | Time elapsed: 10 minutes
Episode: 1563 | Mean Step Score:   -33.489 | Time elapsed: 10 minutes
Episode: 1564 | Mean Step Score:   -25.789 | Time elapsed: 10 minutes
Episode: 1565 | Mean Step Score:  -130.456 | Time elapsed: 10 minutes
Episode: 1566 | Mean Step Score:   -64.292 | Time elapsed: 10 minutes
Episode: 1567 | Mean Step Score:   -44.983 | Time elapsed: 10 minutes
Episode: 1568 | Mean Step Score:   -43.238 | Time elapsed: 10 minutes
Episode: 1569 | Mean Step Score:   -61.855 | Time elapsed: 10 minutes
Episode: 1570 | Mean Step Score:   -61.270 | Time elapsed: 10 minutes
Episode: 1571 | Mean Step Score:   -19.508 | Mean score over 100 evaluation episodes:   -60.104 | Time elapsed: 10 minutes
Episode: 1572 | Mean Step Score:   -76.657 | Time elapsed: 10 minutes
Episode: 1573 | Mean Step Score:  -139.154 | Time elapsed: 10 minutes
Episode: 1574 | Mean Step Score:   -70.940 | Time elapsed: 10 minutes
Episode: 1575 | Mean Step Score:   -48.943 | Time elapsed: 10 minutes
Episode: 1576 | Mean Step Score:   -70.654 | Time elapsed: 10 minutes
Episode: 1577 | Mean Step Score:   -62.507 | Time elapsed: 10 minutes
Episode: 1578 | Mean Step Score:  -130.038 | Time elapsed: 10 minutes
Episode: 1579 | Mean Step Score:   -60.704 | Time elapsed: 10 minutes
Episode: 1580 | Mean Step Score:  -107.720 | Time elapsed: 10 minutes
Episode: 1581 | Mean Step Score:   -69.362 | Mean score over 100 evaluation episodes:   -58.147 | Time elapsed: 10 minutes
Episode: 1582 | Mean Step Score:   -90.302 | Time elapsed: 10 minutes
Episode: 1583 | Mean Step Score:   -56.726 | Time elapsed: 10 minutes
Episode: 1584 | Mean Step Score:  -120.105 | Time elapsed: 10 minutes
Episode: 1585 | Mean Step Score:   -24.096 | Time elapsed: 10 minutes
Episode: 1586 | Mean Step Score:   -42.491 | Time elapsed: 10 minutes
Episode: 1587 | Mean Step Score:  -108.436 | Time elapsed: 10 minutes
Episode: 1588 | Mean Step Score:  -105.559 | Time elapsed: 10 minutes
Episode: 1589 | Mean Step Score:   -24.646 | Time elapsed: 10 minutes
Episode: 1590 | Mean Step Score:   -33.529 | Time elapsed: 10 minutes
Episode: 1591 | Mean Step Score:   -33.730 | Mean score over 100 evaluation episodes:   -59.606 | Time elapsed: 10 minutes
Episode: 1592 | Mean Step Score:   -44.219 | Time elapsed: 10 minutes
Episode: 1593 | Mean Step Score:   -97.800 | Time elapsed: 10 minutes
Episode: 1594 | Mean Step Score:  -143.163 | Time elapsed: 10 minutes
Episode: 1595 | Mean Step Score:   -69.096 | Time elapsed: 10 minutes
Episode: 1596 | Mean Step Score:   -52.004 | Time elapsed: 10 minutes
Episode: 1597 | Mean Step Score:  -101.376 | Time elapsed: 10 minutes
Episode: 1598 | Mean Step Score:   -64.930 | Time elapsed: 10 minutes
Episode: 1599 | Mean Step Score:   -59.981 | Time elapsed: 10 minutes
Episode: 1600 | Mean Step Score:   -55.772 | Time elapsed: 10 minutes
Episode: 1601 | Mean Step Score:   -86.414 | Mean score over 100 evaluation episodes:   -62.813 | Time elapsed: 10 minutes
Episode: 1602 | Mean Step Score:  -100.862 | Time elapsed: 10 minutes
Episode: 1603 | Mean Step Score:   -55.830 | Time elapsed: 10 minutes
Episode: 1604 | Mean Step Score:   -36.368 | Time elapsed: 10 minutes
Episode: 1605 | Mean Step Score:   -40.401 | Time elapsed: 10 minutes
Episode: 1606 | Mean Step Score:   -33.989 | Time elapsed: 10 minutes
Episode: 1607 | Mean Step Score:   -62.204 | Time elapsed: 10 minutes
Episode: 1608 | Mean Step Score:   -19.205 | Time elapsed: 10 minutes
Episode: 1609 | Mean Step Score:   -32.916 | Time elapsed: 10 minutes
Episode: 1610 | Mean Step Score:   -37.933 | Time elapsed: 10 minutes
Episode: 1611 | Mean Step Score:   -86.934 | Mean score over 100 evaluation episodes:   -58.484 | Time elapsed: 10 minutes
Episode: 1612 | Mean Step Score:   -60.838 | Time elapsed: 10 minutes
Episode: 1613 | Mean Step Score:   -41.975 | Time elapsed: 10 minutes
Episode: 1614 | Mean Step Score:   -82.324 | Time elapsed: 10 minutes
Episode: 1615 | Mean Step Score:   -56.566 | Time elapsed: 10 minutes
Episode: 1616 | Mean Step Score:   -89.590 | Time elapsed: 10 minutes
Episode: 1617 | Mean Step Score:   -54.660 | Time elapsed: 10 minutes
Episode: 1618 | Mean Step Score:   -49.465 | Time elapsed: 10 minutes
Episode: 1619 | Mean Step Score:   -68.509 | Time elapsed: 10 minutes
Episode: 1620 | Mean Step Score:   -40.337 | Time elapsed: 10 minutes
Episode: 1621 | Mean Step Score:   -34.403 | Mean score over 100 evaluation episodes:   -64.738 | Time elapsed: 10 minutes
Episode: 1622 | Mean Step Score:   -32.426 | Time elapsed: 10 minutes
Episode: 1623 | Mean Step Score:   -89.088 | Time elapsed: 10 minutes
Episode: 1624 | Mean Step Score:   -64.500 | Time elapsed: 10 minutes
Episode: 1625 | Mean Step Score:   -21.547 | Time elapsed: 10 minutes
Episode: 1626 | Mean Step Score:   -65.681 | Time elapsed: 10 minutes
Episode: 1627 | Mean Step Score:   -45.565 | Time elapsed: 10 minutes
Episode: 1628 | Mean Step Score:   -52.833 | Time elapsed: 10 minutes
Episode: 1629 | Mean Step Score:   -81.090 | Time elapsed: 10 minutes
Episode: 1630 | Mean Step Score:  -131.472 | Time elapsed: 10 minutes
Episode: 1631 | Mean Step Score:  -103.084 | Mean score over 100 evaluation episodes:   -61.949 | Time elapsed: 10 minutes
Episode: 1632 | Mean Step Score:   -91.999 | Time elapsed: 10 minutes
Episode: 1633 | Mean Step Score:   -35.054 | Time elapsed: 10 minutes
Episode: 1634 | Mean Step Score:   -78.617 | Time elapsed: 10 minutes
Episode: 1635 | Mean Step Score:   -96.803 | Time elapsed: 10 minutes
Episode: 1636 | Mean Step Score:   -55.881 | Time elapsed: 10 minutes
Episode: 1637 | Mean Step Score:  -111.283 | Time elapsed: 10 minutes
Episode: 1638 | Mean Step Score:    -8.664 | Time elapsed: 10 minutes
Episode: 1639 | Mean Step Score:  -127.823 | Time elapsed: 10 minutes
Episode: 1640 | Mean Step Score:   -35.741 | Time elapsed: 10 minutes
Episode: 1641 | Mean Step Score:   -28.297 | Mean score over 100 evaluation episodes:   -58.446 | Time elapsed: 10 minutes
Episode: 1642 | Mean Step Score:   -27.236 | Time elapsed: 10 minutes
Episode: 1643 | Mean Step Score:   -45.118 | Time elapsed: 10 minutes
Episode: 1644 | Mean Step Score:   -41.563 | Time elapsed: 10 minutes
Episode: 1645 | Mean Step Score:   -85.967 | Time elapsed: 10 minutes
Episode: 1646 | Mean Step Score:  -143.616 | Time elapsed: 10 minutes
Episode: 1647 | Mean Step Score:   -32.224 | Time elapsed: 10 minutes
Episode: 1648 | Mean Step Score:   -96.361 | Time elapsed: 10 minutes
Episode: 1649 | Mean Step Score:   -89.791 | Time elapsed: 10 minutes
Episode: 1650 | Mean Step Score:   -13.572 | Time elapsed: 10 minutes
Episode: 1651 | Mean Step Score:   -55.729 | Mean score over 100 evaluation episodes:   -54.024 | Time elapsed: 10 minutes
Episode: 1652 | Mean Step Score:   -54.042 | Time elapsed: 10 minutes
Episode: 1653 | Mean Step Score:   -60.437 | Time elapsed: 10 minutes
Episode: 1654 | Mean Step Score:   -35.657 | Time elapsed: 10 minutes
Episode: 1655 | Mean Step Score:   -59.136 | Time elapsed: 10 minutes
Episode: 1656 | Mean Step Score:   -19.917 | Time elapsed: 10 minutes
Episode: 1657 | Mean Step Score:  -112.714 | Time elapsed: 10 minutes
Episode: 1658 | Mean Step Score:   -60.142 | Time elapsed: 10 minutes
Episode: 1659 | Mean Step Score:   -48.796 | Time elapsed: 10 minutes
Episode: 1660 | Mean Step Score:   -51.220 | Time elapsed: 10 minutes
Episode: 1661 | Mean Step Score:   -33.430 | Mean score over 100 evaluation episodes:   -63.541 | Time elapsed: 10 minutes
Episode: 1662 | Mean Step Score:   -60.583 | Time elapsed: 10 minutes
Episode: 1663 | Mean Step Score:   -51.608 | Time elapsed: 10 minutes
Episode: 1664 | Mean Step Score:   -76.207 | Time elapsed: 10 minutes
Episode: 1665 | Mean Step Score:   -29.854 | Time elapsed: 10 minutes
Episode: 1666 | Mean Step Score:   -45.581 | Time elapsed: 10 minutes
Episode: 1667 | Mean Step Score:   -54.161 | Time elapsed: 10 minutes
Episode: 1668 | Mean Step Score:   -87.075 | Time elapsed: 10 minutes
Episode: 1669 | Mean Step Score:   -46.354 | Time elapsed: 10 minutes
Episode: 1670 | Mean Step Score:   -45.837 | Time elapsed: 10 minutes
Episode: 1671 | Mean Step Score:   -43.248 | Mean score over 100 evaluation episodes:   -63.017 | Time elapsed: 10 minutes
Episode: 1672 | Mean Step Score:   -27.787 | Time elapsed: 10 minutes
Episode: 1673 | Mean Step Score:   -51.316 | Time elapsed: 10 minutes
Episode: 1674 | Mean Step Score:   -56.177 | Time elapsed: 10 minutes
Episode: 1675 | Mean Step Score:   -30.595 | Time elapsed: 10 minutes
Episode: 1676 | Mean Step Score:   -47.325 | Time elapsed: 10 minutes
Episode: 1677 | Mean Step Score:   -25.495 | Time elapsed: 10 minutes
Episode: 1678 | Mean Step Score:   -16.442 | Time elapsed: 10 minutes
Episode: 1679 | Mean Step Score:   -82.309 | Time elapsed: 10 minutes
Episode: 1680 | Mean Step Score:   -46.992 | Time elapsed: 10 minutes
Episode: 1681 | Mean Step Score:   -54.742 | Mean score over 100 evaluation episodes:   -56.413 | Time elapsed: 10 minutes
Episode: 1682 | Mean Step Score:   -94.632 | Time elapsed: 10 minutes
Episode: 1683 | Mean Step Score:  -131.097 | Time elapsed: 10 minutes
Episode: 1684 | Mean Step Score:   -35.597 | Time elapsed: 10 minutes
Episode: 1685 | Mean Step Score:   -24.271 | Time elapsed: 10 minutes
Episode: 1686 | Mean Step Score:   -96.119 | Time elapsed: 10 minutes
Episode: 1687 | Mean Step Score:   -28.886 | Time elapsed: 10 minutes
Episode: 1688 | Mean Step Score:   -15.428 | Time elapsed: 10 minutes
Episode: 1689 | Mean Step Score:   -68.511 | Time elapsed: 10 minutes
Episode: 1690 | Mean Step Score:   -57.802 | Time elapsed: 10 minutes
Episode: 1691 | Mean Step Score:  -143.586 | Mean score over 100 evaluation episodes:   -60.262 | Time elapsed: 10 minutes
Episode: 1692 | Mean Step Score:   -15.043 | Time elapsed: 10 minutes
Episode: 1693 | Mean Step Score:   -52.068 | Time elapsed: 10 minutes
Episode: 1694 | Mean Step Score:   -65.029 | Time elapsed: 10 minutes
Episode: 1695 | Mean Step Score:   -43.727 | Time elapsed: 10 minutes
Episode: 1696 | Mean Step Score:   -51.863 | Time elapsed: 10 minutes
Episode: 1697 | Mean Step Score:   -33.476 | Time elapsed: 10 minutes
Episode: 1698 | Mean Step Score:    -6.751 | Time elapsed: 10 minutes
Episode: 1699 | Mean Step Score:   -31.508 | Time elapsed: 10 minutes
Episode: 1700 | Mean Step Score:   -21.092 | Time elapsed: 10 minutes
Episode: 1701 | Mean Step Score:   -32.454 | Mean score over 100 evaluation episodes:   -56.612 | Time elapsed: 10 minutes
Episode: 1702 | Mean Step Score:   -60.188 | Time elapsed: 10 minutes
Episode: 1703 | Mean Step Score:   -57.348 | Time elapsed: 10 minutes
Episode: 1704 | Mean Step Score:   -22.138 | Time elapsed: 10 minutes
Episode: 1705 | Mean Step Score:   -48.554 | Time elapsed: 10 minutes
Episode: 1706 | Mean Step Score:   -28.685 | Time elapsed: 10 minutes
Episode: 1707 | Mean Step Score:  -110.802 | Time elapsed: 10 minutes
Episode: 1708 | Mean Step Score:   -20.459 | Time elapsed: 10 minutes
Episode: 1709 | Mean Step Score:   -24.444 | Time elapsed: 10 minutes
Episode: 1710 | Mean Step Score:   -25.817 | Time elapsed: 10 minutes
Episode: 1711 | Mean Step Score:   -27.593 | Mean score over 100 evaluation episodes:   -58.414 | Time elapsed: 10 minutes
Episode: 1712 | Mean Step Score:   -73.769 | Time elapsed: 10 minutes
Episode: 1713 | Mean Step Score:   -85.360 | Time elapsed: 10 minutes
Episode: 1714 | Mean Step Score:   -16.195 | Time elapsed: 10 minutes
Episode: 1715 | Mean Step Score:   -60.816 | Time elapsed: 10 minutes
Episode: 1716 | Mean Step Score:   -64.383 | Time elapsed: 10 minutes
Episode: 1717 | Mean Step Score:   -85.333 | Time elapsed: 10 minutes
Episode: 1718 | Mean Step Score:   -60.958 | Time elapsed: 10 minutes
Episode: 1719 | Mean Step Score:   -62.030 | Time elapsed: 10 minutes
Episode: 1720 | Mean Step Score:   -84.341 | Time elapsed: 10 minutes
Episode: 1721 | Mean Step Score:   -42.328 | Mean score over 100 evaluation episodes:   -63.035 | Time elapsed: 10 minutes
Episode: 1722 | Mean Step Score:   -82.095 | Time elapsed: 10 minutes
Episode: 1723 | Mean Step Score:   -77.497 | Time elapsed: 10 minutes
Episode: 1724 | Mean Step Score:   -27.375 | Time elapsed: 10 minutes
Episode: 1725 | Mean Step Score:  -100.385 | Time elapsed: 10 minutes
Episode: 1726 | Mean Step Score:   -46.543 | Time elapsed: 10 minutes
Episode: 1727 | Mean Step Score:   -43.107 | Time elapsed: 10 minutes
Episode: 1728 | Mean Step Score:   -51.761 | Time elapsed: 10 minutes
Episode: 1729 | Mean Step Score:   -34.900 | Time elapsed: 10 minutes
Episode: 1730 | Mean Step Score:   -93.832 | Time elapsed: 10 minutes
Episode: 1731 | Mean Step Score:   -35.531 | Mean score over 100 evaluation episodes:   -62.494 | Time elapsed: 10 minutes
Episode: 1732 | Mean Step Score:   -48.215 | Time elapsed: 10 minutes
Episode: 1733 | Mean Step Score:   -78.843 | Time elapsed: 10 minutes
Episode: 1734 | Mean Step Score:   -40.679 | Time elapsed: 10 minutes
Episode: 1735 | Mean Step Score:   -85.532 | Time elapsed: 10 minutes
Episode: 1736 | Mean Step Score:   -72.192 | Time elapsed: 10 minutes
Episode: 1737 | Mean Step Score:   -35.761 | Time elapsed: 10 minutes
Episode: 1738 | Mean Step Score:   -62.562 | Time elapsed: 10 minutes
Episode: 1739 | Mean Step Score:   -30.601 | Time elapsed: 10 minutes
Episode: 1740 | Mean Step Score:  -122.858 | Time elapsed: 10 minutes
Episode: 1741 | Mean Step Score:   -97.158 | Mean score over 100 evaluation episodes:   -56.886 | Time elapsed: 10 minutes
Episode: 1742 | Mean Step Score:   -40.752 | Time elapsed: 10 minutes
Episode: 1743 | Mean Step Score:   -74.101 | Time elapsed: 10 minutes
Episode: 1744 | Mean Step Score:   -42.391 | Time elapsed: 10 minutes
Episode: 1745 | Mean Step Score:   -69.735 | Time elapsed: 10 minutes
Episode: 1746 | Mean Step Score:   -32.583 | Time elapsed: 10 minutes
Episode: 1747 | Mean Step Score:   -39.201 | Time elapsed: 10 minutes
Episode: 1748 | Mean Step Score:   -64.085 | Time elapsed: 10 minutes
Episode: 1749 | Mean Step Score:   -92.499 | Time elapsed: 10 minutes
Episode: 1750 | Mean Step Score:   -93.302 | Time elapsed: 10 minutes
Episode: 1751 | Mean Step Score:  -110.359 | Mean score over 100 evaluation episodes:   -56.211 | Time elapsed: 10 minutes
Episode: 1752 | Mean Step Score:   -81.216 | Time elapsed: 10 minutes
Episode: 1753 | Mean Step Score:   -50.076 | Time elapsed: 10 minutes
Episode: 1754 | Mean Step Score:   -64.466 | Time elapsed: 10 minutes
Episode: 1755 | Mean Step Score:  -106.651 | Time elapsed: 10 minutes
Episode: 1756 | Mean Step Score:   -34.158 | Time elapsed: 10 minutes
Episode: 1757 | Mean Step Score:  -114.040 | Time elapsed: 10 minutes
Episode: 1758 | Mean Step Score:   -69.899 | Time elapsed: 10 minutes
Episode: 1759 | Mean Step Score:   -27.773 | Time elapsed: 10 minutes
Episode: 1760 | Mean Step Score:  -124.231 | Time elapsed: 10 minutes
Episode: 1761 | Mean Step Score:   -60.159 | Mean score over 100 evaluation episodes:   -63.699 | Time elapsed: 10 minutes
Episode: 1762 | Mean Step Score:   -45.065 | Time elapsed: 10 minutes
Episode: 1763 | Mean Step Score:   -25.714 | Time elapsed: 10 minutes
Episode: 1764 | Mean Step Score:   -37.787 | Time elapsed: 10 minutes
Episode: 1765 | Mean Step Score:    -9.646 | Time elapsed: 10 minutes
Episode: 1766 | Mean Step Score:   -34.355 | Time elapsed: 10 minutes
Episode: 1767 | Mean Step Score:  -111.356 | Time elapsed: 10 minutes
Episode: 1768 | Mean Step Score:   -64.200 | Time elapsed: 10 minutes
Episode: 1769 | Mean Step Score:   -20.763 | Time elapsed: 10 minutes
Episode: 1770 | Mean Step Score:  -102.643 | Time elapsed: 10 minutes
Episode: 1771 | Mean Step Score:  -126.690 | Mean score over 100 evaluation episodes:   -61.729 | Time elapsed: 10 minutes
Episode: 1772 | Mean Step Score:   -44.961 | Time elapsed: 10 minutes
Episode: 1773 | Mean Step Score:  -101.953 | Time elapsed: 10 minutes
Episode: 1774 | Mean Step Score:   -60.368 | Time elapsed: 10 minutes
Episode: 1775 | Mean Step Score:   -39.675 | Time elapsed: 10 minutes
Episode: 1776 | Mean Step Score:   -99.227 | Time elapsed: 10 minutes
Episode: 1777 | Mean Step Score:   -39.365 | Time elapsed: 10 minutes
Episode: 1778 | Mean Step Score:   -96.285 | Time elapsed: 10 minutes
Episode: 1779 | Mean Step Score:   -65.262 | Time elapsed: 10 minutes
Episode: 1780 | Mean Step Score:   -37.474 | Time elapsed: 10 minutes
