Loading clusterenv
  Loading requirement: gridengine intel/2019.3 pgi/19.7 ompi/gcc/2.1.1
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-10T-5T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -3.099 | Mean score   -10.845 and std. deviation    13.285  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -10.193 | Time elapsed: 2 minutes
Episode: 1596 | Mean Step Score:   -38.198 | Time elapsed: 16 minutes
Episode: 1597 | Mean Step Score:   -56.401 | Time elapsed: 16 minutes
Episode: 1598 | Mean Step Score:   -69.827 | Time elapsed: 16 minutes
Episode: 1599 | Mean Step Score:   -88.522 | Time elapsed: 16 minutes
Episode: 1600 | Mean Step Score:  -124.441 | Time elapsed: 16 minutes
Episode: 1601 | Mean Step Score:   -97.615 | Mean score   -67.806 and std. deviation    33.998  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1602 | Mean Step Score:   -73.251 | Time elapsed: 16 minutes
Episode: 1603 | Mean Step Score:   -72.932 | Time elapsed: 16 minutes
Episode: 1604 | Mean Step Score:   -44.494 | Time elapsed: 16 minutes
Episode: 1605 | Mean Step Score:  -111.387 | Time elapsed: 16 minutes
Episode: 1606 | Mean Step Score:   -99.878 | Time elapsed: 16 minutes
Episode: 1607 | Mean Step Score:   -52.529 | Time elapsed: 16 minutes
Episode: 1608 | Mean Step Score:   -97.559 | Time elapsed: 16 minutes
Episode: 1609 | Mean Step Score:  -117.848 | Time elapsed: 16 minutes
Episode: 1610 | Mean Step Score:  -133.775 | Time elapsed: 16 minutes
Episode: 1611 | Mean Step Score:   -48.429 | Time elapsed: 16 minutes
Episode: 1612 | Mean Step Score:   -53.194 | Time elapsed: 16 minutes
Episode: 1613 | Mean Step Score:   -86.812 | Time elapsed: 16 minutes
Episode: 1614 | Mean Step Score:   -50.582 | Time elapsed: 16 minutes
Episode: 1615 | Mean Step Score:   -28.175 | Time elapsed: 16 minutes
Episode: 1616 | Mean Step Score:   -98.109 | Time elapsed: 16 minutes
Episode: 1617 | Mean Step Score:   -96.558 | Time elapsed: 16 minutes
Episode: 1618 | Mean Step Score:  -162.029 | Time elapsed: 16 minutes
Episode: 1619 | Mean Step Score:   -58.330 | Time elapsed: 16 minutes
Episode: 1620 | Mean Step Score:  -169.361 | Time elapsed: 16 minutes
Episode: 1621 | Mean Step Score:  -111.753 | Time elapsed: 16 minutes
Episode: 1622 | Mean Step Score:  -103.922 | Time elapsed: 16 minutes
Episode: 1623 | Mean Step Score:   -81.920 | Time elapsed: 16 minutes
Episode: 1624 | Mean Step Score:   -60.170 | Time elapsed: 16 minutes
Episode: 1625 | Mean Step Score:  -100.139 | Time elapsed: 16 minutes
Episode: 1626 | Mean Step Score:   -33.350 | Time elapsed: 16 minutes
Episode: 1627 | Mean Step Score:   -92.739 | Time elapsed: 16 minutes
Episode: 1628 | Mean Step Score:  -119.969 | Time elapsed: 16 minutes
Episode: 1629 | Mean Step Score:   -88.067 | Time elapsed: 16 minutes
Episode: 1630 | Mean Step Score:   -82.771 | Time elapsed: 16 minutes
Episode: 1631 | Mean Step Score:   -67.275 | Time elapsed: 16 minutes
Episode: 1632 | Mean Step Score:   -51.434 | Time elapsed: 16 minutes
Episode: 1633 | Mean Step Score:   -21.313 | Time elapsed: 16 minutes
Episode: 1634 | Mean Step Score:   -29.101 | Time elapsed: 16 minutes
Episode: 1635 | Mean Step Score:   -59.042 | Time elapsed: 16 minutes
Episode: 1636 | Mean Step Score:  -110.192 | Time elapsed: 16 minutes
Episode: 1637 | Mean Step Score:   -30.201 | Time elapsed: 16 minutes
Episode: 1638 | Mean Step Score:  -113.552 | Time elapsed: 16 minutes
Episode: 1639 | Mean Step Score:   -41.209 | Time elapsed: 16 minutes
Episode: 1640 | Mean Step Score:   -15.496 | Time elapsed: 16 minutes
Episode: 1641 | Mean Step Score:  -148.971 | Time elapsed: 16 minutes
Episode: 1642 | Mean Step Score:  -111.430 | Time elapsed: 16 minutes
Episode: 1643 | Mean Step Score:    -8.611 | Time elapsed: 16 minutes
Episode: 1644 | Mean Step Score:   -71.273 | Time elapsed: 16 minutes
Episode: 1645 | Mean Step Score:  -109.375 | Time elapsed: 16 minutes
Episode: 1646 | Mean Step Score:   -98.755 | Time elapsed: 16 minutes
Episode: 1647 | Mean Step Score:   -76.175 | Time elapsed: 16 minutes
Episode: 1648 | Mean Step Score:   -47.173 | Time elapsed: 16 minutes
Episode: 1649 | Mean Step Score:  -115.588 | Time elapsed: 16 minutes
Episode: 1650 | Mean Step Score:   -34.871 | Time elapsed: 16 minutes
Episode: 1651 | Mean Step Score:  -116.906 | Time elapsed: 16 minutes
Episode: 1652 | Mean Step Score:   -29.966 | Time elapsed: 16 minutes
Episode: 1653 | Mean Step Score:   -54.012 | Time elapsed: 16 minutes
Episode: 1654 | Mean Step Score:   -60.548 | Time elapsed: 16 minutes
Episode: 1655 | Mean Step Score:   -23.786 | Time elapsed: 16 minutes
Episode: 1656 | Mean Step Score:  -121.208 | Time elapsed: 16 minutes
Episode: 1657 | Mean Step Score:   -34.299 | Time elapsed: 16 minutes
Episode: 1658 | Mean Step Score:   -86.378 | Time elapsed: 16 minutes
Episode: 1659 | Mean Step Score:   -32.012 | Time elapsed: 16 minutes
Episode: 1660 | Mean Step Score:   -88.428 | Time elapsed: 16 minutes
Episode: 1661 | Mean Step Score:   -19.958 | Time elapsed: 16 minutes
Episode: 1662 | Mean Step Score:   -80.983 | Time elapsed: 16 minutes
Episode: 1663 | Mean Step Score:   -57.820 | Time elapsed: 16 minutes
Episode: 1664 | Mean Step Score:   -52.399 | Time elapsed: 16 minutes
Episode: 1665 | Mean Step Score:   -34.151 | Time elapsed: 16 minutes
Episode: 1666 | Mean Step Score:  -164.260 | Time elapsed: 16 minutes
Episode: 1667 | Mean Step Score:   -54.239 | Time elapsed: 16 minutes
Episode: 1668 | Mean Step Score:   -37.861 | Time elapsed: 16 minutes
Episode: 1669 | Mean Step Score:   -52.042 | Time elapsed: 16 minutes
Episode: 1670 | Mean Step Score:   -55.592 | Time elapsed: 16 minutes
Episode: 1671 | Mean Step Score:   -84.806 | Time elapsed: 16 minutes
Episode: 1672 | Mean Step Score:   -84.794 | Time elapsed: 16 minutes
Episode: 1673 | Mean Step Score:  -106.948 | Time elapsed: 16 minutes
Episode: 1674 | Mean Step Score:   -48.676 | Time elapsed: 16 minutes
Episode: 1675 | Mean Step Score:   -26.143 | Time elapsed: 16 minutes
Episode: 1676 | Mean Step Score:   -22.470 | Time elapsed: 16 minutes
Episode: 1677 | Mean Step Score:  -108.562 | Time elapsed: 16 minutes
Episode: 1678 | Mean Step Score:   -66.660 | Time elapsed: 16 minutes
Episode: 1679 | Mean Step Score:  -151.331 | Time elapsed: 16 minutes
Episode: 1680 | Mean Step Score:  -110.055 | Time elapsed: 16 minutes
Episode: 1681 | Mean Step Score:  -115.689 | Time elapsed: 16 minutes
Episode: 1682 | Mean Step Score:   -25.713 | Time elapsed: 16 minutes
Episode: 1683 | Mean Step Score:  -129.737 | Time elapsed: 16 minutes
Episode: 1684 | Mean Step Score:   -55.829 | Time elapsed: 16 minutes
Episode: 1685 | Mean Step Score:   -48.049 | Time elapsed: 16 minutes
Episode: 1686 | Mean Step Score:   -33.102 | Time elapsed: 16 minutes
Episode: 1687 | Mean Step Score:   -28.255 | Time elapsed: 16 minutes
Episode: 1688 | Mean Step Score:   -21.418 | Time elapsed: 16 minutes
Episode: 1689 | Mean Step Score:   -96.072 | Time elapsed: 16 minutes
Episode: 1690 | Mean Step Score:   -43.047 | Time elapsed: 16 minutes
Episode: 1691 | Mean Step Score:   -47.466 | Time elapsed: 16 minutes
Episode: 1692 | Mean Step Score:   -78.609 | Time elapsed: 16 minutes
Episode: 1693 | Mean Step Score:  -116.860 | Time elapsed: 16 minutes
Episode: 1694 | Mean Step Score:  -104.924 | Time elapsed: 16 minutes
Episode: 1695 | Mean Step Score:  -162.085 | Time elapsed: 16 minutes
Episode: 1696 | Mean Step Score:  -119.823 | Time elapsed: 16 minutes
Episode: 1697 | Mean Step Score:  -120.672 | Time elapsed: 16 minutes
Episode: 1698 | Mean Step Score:   -76.776 | Time elapsed: 16 minutes
Episode: 1699 | Mean Step Score:  -125.430 | Time elapsed: 16 minutes
Episode: 1700 | Mean Step Score:   -56.065 | Time elapsed: 16 minutes
Episode: 1701 | Mean Step Score:   -70.614 | Mean score   -72.876 and std. deviation    36.365  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1702 | Mean Step Score:   -27.837 | Time elapsed: 16 minutes
Episode: 1703 | Mean Step Score:   -42.418 | Time elapsed: 16 minutes
Episode: 1704 | Mean Step Score:   -79.595 | Time elapsed: 16 minutes
Episode: 1705 | Mean Step Score:   -36.112 | Time elapsed: 16 minutes
Episode: 1706 | Mean Step Score:  -105.502 | Time elapsed: 16 minutes
Episode: 1707 | Mean Step Score:   -21.681 | Time elapsed: 16 minutes
Episode: 1708 | Mean Step Score:  -128.102 | Time elapsed: 16 minutes
Episode: 1709 | Mean Step Score:   -24.944 | Time elapsed: 16 minutes
Episode: 1710 | Mean Step Score:  -134.475 | Time elapsed: 16 minutes
Episode: 1711 | Mean Step Score:   -46.707 | Time elapsed: 16 minutes
Episode: 1712 | Mean Step Score:  -149.153 | Time elapsed: 16 minutes
Episode: 1713 | Mean Step Score:   -52.825 | Time elapsed: 16 minutes
Episode: 1714 | Mean Step Score:   -62.194 | Time elapsed: 16 minutes
Episode: 1715 | Mean Step Score:   -27.634 | Time elapsed: 16 minutes
Episode: 1716 | Mean Step Score:   -72.744 | Time elapsed: 16 minutes
Episode: 1717 | Mean Step Score:   -86.875 | Time elapsed: 16 minutes
Episode: 1718 | Mean Step Score:   -26.573 | Time elapsed: 16 minutes
Episode: 1719 | Mean Step Score:  -101.265 | Time elapsed: 16 minutes
Episode: 1720 | Mean Step Score:  -102.322 | Time elapsed: 16 minutes
Episode: 1721 | Mean Step Score:   -74.297 | Time elapsed: 16 minutes
Episode: 1722 | Mean Step Score:  -126.514 | Time elapsed: 16 minutes
Episode: 1723 | Mean Step Score:   -39.371 | Time elapsed: 16 minutes
Episode: 1724 | Mean Step Score:   -84.190 | Time elapsed: 16 minutes
Episode: 1725 | Mean Step Score:   -64.475 | Time elapsed: 16 minutes
Episode: 1726 | Mean Step Score:   -48.578 | Time elapsed: 16 minutes
Episode: 1727 | Mean Step Score:   -24.834 | Time elapsed: 16 minutes
Episode: 1728 | Mean Step Score:   -85.498 | Time elapsed: 16 minutes
Episode: 1729 | Mean Step Score:  -119.634 | Time elapsed: 16 minutes
Episode: 1730 | Mean Step Score:   -63.083 | Time elapsed: 16 minutes
Episode: 1731 | Mean Step Score:   -72.501 | Time elapsed: 16 minutes
Episode: 1732 | Mean Step Score:   -73.122 | Time elapsed: 16 minutes
Episode: 1733 | Mean Step Score:  -107.278 | Time elapsed: 16 minutes
Episode: 1734 | Mean Step Score:   -99.477 | Time elapsed: 16 minutes
Episode: 1735 | Mean Step Score:  -127.637 | Time elapsed: 16 minutes
Episode: 1736 | Mean Step Score:   -57.469 | Time elapsed: 16 minutes
Episode: 1737 | Mean Step Score:   -39.238 | Time elapsed: 16 minutes
Episode: 1738 | Mean Step Score:   -42.486 | Time elapsed: 16 minutes
Episode: 1739 | Mean Step Score:   -28.523 | Time elapsed: 16 minutes
Episode: 1740 | Mean Step Score:   -12.400 | Time elapsed: 16 minutes
Episode: 1741 | Mean Step Score:  -151.652 | Time elapsed: 16 minutes
Episode: 1742 | Mean Step Score:   -66.831 | Time elapsed: 16 minutes
Episode: 1743 | Mean Step Score:  -101.689 | Time elapsed: 16 minutes
Episode: 1744 | Mean Step Score:   -51.962 | Time elapsed: 16 minutes
Episode: 1745 | Mean Step Score:   -86.368 | Time elapsed: 16 minutes
Episode: 1746 | Mean Step Score:  -129.167 | Time elapsed: 16 minutes
Episode: 1747 | Mean Step Score:   -85.119 | Time elapsed: 16 minutes
Episode: 1748 | Mean Step Score:   -69.601 | Time elapsed: 16 minutes
Episode: 1749 | Mean Step Score:   -48.537 | Time elapsed: 16 minutes
Episode: 1750 | Mean Step Score:   -50.950 | Time elapsed: 16 minutes
Episode: 1751 | Mean Step Score:   -85.623 | Time elapsed: 16 minutes
Episode: 1752 | Mean Step Score:   -63.065 | Time elapsed: 16 minutes
Episode: 1753 | Mean Step Score:   -41.321 | Time elapsed: 16 minutes
Episode: 1754 | Mean Step Score:   -50.177 | Time elapsed: 16 minutes
Episode: 1755 | Mean Step Score:  -101.122 | Time elapsed: 16 minutes
Episode: 1756 | Mean Step Score:   -92.414 | Time elapsed: 16 minutes
Episode: 1757 | Mean Step Score:   -23.200 | Time elapsed: 16 minutes
Episode: 1758 | Mean Step Score:  -104.263 | Time elapsed: 16 minutes
Episode: 1759 | Mean Step Score:   -62.278 | Time elapsed: 16 minutes
Episode: 1760 | Mean Step Score:   -25.213 | Time elapsed: 16 minutes
Episode: 1761 | Mean Step Score:   -51.306 | Time elapsed: 16 minutes
Episode: 1762 | Mean Step Score:   -54.712 | Time elapsed: 16 minutes
Episode: 1763 | Mean Step Score:   -90.983 | Time elapsed: 16 minutes
Episode: 1764 | Mean Step Score:   -94.750 | Time elapsed: 16 minutes
Episode: 1765 | Mean Step Score:  -104.873 | Time elapsed: 16 minutes
Episode: 1766 | Mean Step Score:  -160.556 | Time elapsed: 16 minutes
Episode: 1767 | Mean Step Score:  -110.718 | Time elapsed: 16 minutes
Episode: 1768 | Mean Step Score:   -65.414 | Time elapsed: 16 minutes
Episode: 1769 | Mean Step Score:  -112.565 | Time elapsed: 16 minutes
Episode: 1770 | Mean Step Score:   -27.720 | Time elapsed: 16 minutes
Episode: 1771 | Mean Step Score:   -75.977 | Time elapsed: 16 minutes
Episode: 1772 | Mean Step Score:   -74.027 | Time elapsed: 16 minutes
Episode: 1773 | Mean Step Score:   -31.445 | Time elapsed: 16 minutes
Episode: 1774 | Mean Step Score:   -20.199 | Time elapsed: 16 minutes
Episode: 1775 | Mean Step Score:  -115.082 | Time elapsed: 16 minutes
Episode: 1776 | Mean Step Score:   -31.518 | Time elapsed: 16 minutes
Episode: 1777 | Mean Step Score:   -79.447 | Time elapsed: 16 minutes
Episode: 1778 | Mean Step Score:   -92.168 | Time elapsed: 16 minutes
Episode: 1779 | Mean Step Score:  -113.966 | Time elapsed: 16 minutes
Episode: 1780 | Mean Step Score:   -66.453 | Time elapsed: 16 minutes
Episode: 1781 | Mean Step Score:  -109.534 | Time elapsed: 16 minutes
Episode: 1782 | Mean Step Score:   -43.196 | Time elapsed: 16 minutes
Episode: 1783 | Mean Step Score:   -79.368 | Time elapsed: 16 minutes
Episode: 1784 | Mean Step Score:  -103.271 | Time elapsed: 16 minutes
Episode: 1785 | Mean Step Score:   -34.056 | Time elapsed: 16 minutes
Episode: 1786 | Mean Step Score:   -38.159 | Time elapsed: 16 minutes
Episode: 1787 | Mean Step Score:  -117.839 | Time elapsed: 16 minutes
Episode: 1788 | Mean Step Score:   -94.319 | Time elapsed: 16 minutes
Episode: 1789 | Mean Step Score:   -58.477 | Time elapsed: 16 minutes
Episode: 1790 | Mean Step Score:  -128.503 | Time elapsed: 16 minutes
Episode: 1791 | Mean Step Score:   -55.758 | Time elapsed: 16 minutes
Episode: 1792 | Mean Step Score:   -78.462 | Time elapsed: 16 minutes
Episode: 1793 | Mean Step Score:   -78.181 | Time elapsed: 16 minutes
Episode: 1794 | Mean Step Score:   -62.142 | Time elapsed: 16 minutes
Episode: 1795 | Mean Step Score:   -91.402 | Time elapsed: 16 minutes
Episode: 1796 | Mean Step Score:  -101.295 | Time elapsed: 16 minutes
Episode: 1797 | Mean Step Score:   -93.827 | Time elapsed: 16 minutes
Episode: 1798 | Mean Step Score:   -29.497 | Time elapsed: 16 minutes
Episode: 1799 | Mean Step Score:  -105.182 | Time elapsed: 16 minutes
Episode: 1800 | Mean Step Score:   -68.875 | Time elapsed: 16 minutes
Episode: 1801 | Mean Step Score:   -76.932 | Mean score   -71.083 and std. deviation    34.455  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1802 | Mean Step Score:   -68.541 | Time elapsed: 16 minutes
Episode: 1803 | Mean Step Score:   -63.636 | Time elapsed: 16 minutes
Episode: 1804 | Mean Step Score:  -101.904 | Time elapsed: 16 minutes
Episode: 1805 | Mean Step Score:  -139.547 | Time elapsed: 16 minutes
Episode: 1806 | Mean Step Score:   -44.061 | Time elapsed: 16 minutes
Episode: 1807 | Mean Step Score:   -20.991 | Time elapsed: 16 minutes
Episode: 1808 | Mean Step Score:   -34.825 | Time elapsed: 16 minutes
Episode: 1809 | Mean Step Score:   -44.208 | Time elapsed: 16 minutes
Episode: 1810 | Mean Step Score:   -21.604 | Time elapsed: 16 minutes
Episode: 1811 | Mean Step Score:  -102.114 | Time elapsed: 16 minutes
Episode: 1812 | Mean Step Score:  -132.852 | Time elapsed: 16 minutes
Episode: 1813 | Mean Step Score:   -20.944 | Time elapsed: 16 minutes
Episode: 1814 | Mean Step Score:   -60.548 | Time elapsed: 16 minutes
Episode: 1815 | Mean Step Score:   -78.841 | Time elapsed: 16 minutes
Episode: 1816 | Mean Step Score:   -60.770 | Time elapsed: 16 minutes
Episode: 1817 | Mean Step Score:   -75.713 | Time elapsed: 16 minutes
Episode: 1818 | Mean Step Score:   -41.872 | Time elapsed: 16 minutes
Episode: 1819 | Mean Step Score:   -24.410 | Time elapsed: 16 minutes
Episode: 1820 | Mean Step Score:  -132.615 | Time elapsed: 16 minutes
Episode: 1821 | Mean Step Score:  -108.450 | Time elapsed: 16 minutes
Episode: 1822 | Mean Step Score:  -172.651 | Time elapsed: 16 minutes
Episode: 1823 | Mean Step Score:   -72.413 | Time elapsed: 16 minutes
Episode: 1824 | Mean Step Score:   -27.842 | Time elapsed: 16 minutes
Episode: 1825 | Mean Step Score:   -40.142 | Time elapsed: 16 minutes
Episode: 1826 | Mean Step Score:   -28.721 | Time elapsed: 16 minutes
Episode: 1827 | Mean Step Score:   -69.713 | Time elapsed: 16 minutes
Episode: 1828 | Mean Step Score:   -74.520 | Time elapsed: 16 minutes
Episode: 1829 | Mean Step Score:   -44.033 | Time elapsed: 16 minutes
Episode: 1830 | Mean Step Score:   -22.679 | Time elapsed: 16 minutes
Episode: 1831 | Mean Step Score:   -96.940 | Time elapsed: 16 minutes
Episode: 1832 | Mean Step Score:   -41.751 | Time elapsed: 16 minutes
Episode: 1833 | Mean Step Score:   -62.358 | Time elapsed: 16 minutes
Episode: 1834 | Mean Step Score:   -67.558 | Time elapsed: 16 minutes
Episode: 1835 | Mean Step Score:   -32.268 | Time elapsed: 16 minutes
Episode: 1836 | Mean Step Score:   -76.093 | Time elapsed: 16 minutes
Episode: 1837 | Mean Step Score:   -60.368 | Time elapsed: 16 minutes
Episode: 1838 | Mean Step Score:   -87.514 | Time elapsed: 16 minutes
Episode: 1839 | Mean Step Score:   -52.600 | Time elapsed: 16 minutes
Episode: 1840 | Mean Step Score:   -18.621 | Time elapsed: 16 minutes
Episode: 1841 | Mean Step Score:   -26.932 | Time elapsed: 16 minutes
Episode: 1842 | Mean Step Score:   -59.859 | Time elapsed: 16 minutes
Episode: 1843 | Mean Step Score:   -93.513 | Time elapsed: 16 minutes
Episode: 1844 | Mean Step Score:   -88.526 | Time elapsed: 16 minutes
Episode: 1845 | Mean Step Score:   -67.855 | Time elapsed: 16 minutes
Episode: 1846 | Mean Step Score:   -91.964 | Time elapsed: 16 minutes
Episode: 1847 | Mean Step Score:   -80.341 | Time elapsed: 16 minutes
Episode: 1848 | Mean Step Score:   -49.599 | Time elapsed: 16 minutes
Episode: 1849 | Mean Step Score:   -51.495 | Time elapsed: 16 minutes
Episode: 1850 | Mean Step Score:   -34.031 | Time elapsed: 16 minutes
Episode: 1851 | Mean Step Score:   -61.462 | Time elapsed: 16 minutes
Episode: 1852 | Mean Step Score:   -53.852 | Time elapsed: 16 minutes
Episode: 1853 | Mean Step Score:   -22.536 | Time elapsed: 16 minutes
Episode: 1854 | Mean Step Score:   -66.687 | Time elapsed: 16 minutes
Episode: 1855 | Mean Step Score:   -42.172 | Time elapsed: 16 minutes
Episode: 1856 | Mean Step Score:   -58.548 | Time elapsed: 16 minutes
Episode: 1857 | Mean Step Score:   -26.845 | Time elapsed: 16 minutes
Episode: 1858 | Mean Step Score:  -123.245 | Time elapsed: 16 minutes
Episode: 1859 | Mean Step Score:  -109.085 | Time elapsed: 16 minutes
Episode: 1860 | Mean Step Score:   -91.897 | Time elapsed: 16 minutes
Episode: 1861 | Mean Step Score:   -31.075 | Time elapsed: 16 minutes
Episode: 1862 | Mean Step Score:   -42.515 | Time elapsed: 16 minutes
Episode: 1863 | Mean Step Score:   -80.688 | Time elapsed: 16 minutes
Episode: 1864 | Mean Step Score:   -55.187 | Time elapsed: 16 minutes
Episode: 1865 | Mean Step Score:   -22.538 | Time elapsed: 16 minutes
Episode: 1866 | Mean Step Score:  -132.576 | Time elapsed: 16 minutes
Episode: 1867 | Mean Step Score:   -53.331 | Time elapsed: 16 minutes
Episode: 1868 | Mean Step Score:   -76.800 | Time elapsed: 16 minutes
Episode: 1869 | Mean Step Score:  -130.152 | Time elapsed: 16 minutes
Episode: 1870 | Mean Step Score:  -123.100 | Time elapsed: 16 minutes
Episode: 1871 | Mean Step Score:   -34.089 | Time elapsed: 16 minutes
Episode: 1872 | Mean Step Score:   -97.185 | Time elapsed: 16 minutes
Episode: 1873 | Mean Step Score:   -39.492 | Time elapsed: 16 minutes
Episode: 1874 | Mean Step Score:   -94.296 | Time elapsed: 16 minutes
Episode: 1875 | Mean Step Score:   -38.505 | Time elapsed: 16 minutes
Episode: 1876 | Mean Step Score:   -97.999 | Time elapsed: 16 minutes
Episode: 1877 | Mean Step Score:   -55.528 | Time elapsed: 16 minutes
Episode: 1878 | Mean Step Score:   -24.985 | Time elapsed: 16 minutes
Episode: 1879 | Mean Step Score:   -38.800 | Time elapsed: 16 minutes
Episode: 1880 | Mean Step Score:  -110.324 | Time elapsed: 16 minutes
Episode: 1881 | Mean Step Score:   -32.618 | Time elapsed: 16 minutes
Episode: 1882 | Mean Step Score:   -78.587 | Time elapsed: 16 minutes
Episode: 1883 | Mean Step Score:   -59.581 | Time elapsed: 16 minutes
Episode: 1884 | Mean Step Score:   -77.203 | Time elapsed: 16 minutes
Episode: 1885 | Mean Step Score:  -120.753 | Time elapsed: 16 minutes
Episode: 1886 | Mean Step Score:   -27.906 | Time elapsed: 16 minutes
Episode: 1887 | Mean Step Score:  -175.955 | Time elapsed: 16 minutes
Episode: 1888 | Mean Step Score:   -76.007 | Time elapsed: 16 minutes
Episode: 1889 | Mean Step Score:   -51.028 | Time elapsed: 16 minutes
Episode: 1890 | Mean Step Score:  -125.754 | Time elapsed: 16 minutes
Episode: 1891 | Mean Step Score:   -96.984 | Time elapsed: 16 minutes
Episode: 1892 | Mean Step Score:   -71.379 | Time elapsed: 16 minutes
Episode: 1893 | Mean Step Score:   -75.370 | Time elapsed: 16 minutes
Episode: 1894 | Mean Step Score:   -53.826 | Time elapsed: 16 minutes
Episode: 1895 | Mean Step Score:  -164.360 | Time elapsed: 16 minutes
Episode: 1896 | Mean Step Score:   -34.387 | Time elapsed: 16 minutes
Episode: 1897 | Mean Step Score:   -91.884 | Time elapsed: 16 minutes
Episode: 1898 | Mean Step Score:  -140.685 | Time elapsed: 16 minutes
Episode: 1899 | Mean Step Score:  -160.431 | Time elapsed: 16 minutes
Episode: 1900 | Mean Step Score:   -31.994 | Time elapsed: 16 minutes
Episode: 1901 | Mean Step Score:   -80.666 | Mean score   -77.463 and std. deviation    36.329  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1902 | Mean Step Score:   -40.763 | Time elapsed: 16 minutes
Episode: 1903 | Mean Step Score:   -45.327 | Time elapsed: 16 minutes
Episode: 1904 | Mean Step Score:   -39.077 | Time elapsed: 16 minutes
Episode: 1905 | Mean Step Score:  -146.586 | Time elapsed: 16 minutes
Episode: 1906 | Mean Step Score:   -47.780 | Time elapsed: 16 minutes
Episode: 1907 | Mean Step Score:  -101.594 | Time elapsed: 16 minutes
Episode: 1908 | Mean Step Score:   -74.341 | Time elapsed: 16 minutes
Episode: 1909 | Mean Step Score:  -121.178 | Time elapsed: 16 minutes
Episode: 1910 | Mean Step Score:   -23.279 | Time elapsed: 16 minutes
Episode: 1911 | Mean Step Score:   -27.118 | Time elapsed: 16 minutes
Episode: 1912 | Mean Step Score:   -30.018 | Time elapsed: 16 minutes
Episode: 1913 | Mean Step Score:   -76.539 | Time elapsed: 16 minutes
Episode: 1914 | Mean Step Score:   -75.239 | Time elapsed: 16 minutes
Episode: 1915 | Mean Step Score:   -79.949 | Time elapsed: 16 minutes
Episode: 1916 | Mean Step Score:  -101.706 | Time elapsed: 16 minutes
Episode: 1917 | Mean Step Score:   -80.428 | Time elapsed: 16 minutes
Episode: 1918 | Mean Step Score:   -28.283 | Time elapsed: 16 minutes
Episode: 1919 | Mean Step Score:  -157.712 | Time elapsed: 16 minutes
Episode: 1920 | Mean Step Score:  -130.816 | Time elapsed: 16 minutes
Episode: 1921 | Mean Step Score:   -52.419 | Time elapsed: 16 minutes
Episode: 1922 | Mean Step Score:   -78.311 | Time elapsed: 16 minutes
Episode: 1923 | Mean Step Score:   -89.506 | Time elapsed: 16 minutes
Episode: 1924 | Mean Step Score:  -139.110 | Time elapsed: 16 minutes
Episode: 1925 | Mean Step Score:   -78.919 | Time elapsed: 16 minutes
Episode: 1926 | Mean Step Score:  -118.156 | Time elapsed: 16 minutes
Episode: 1927 | Mean Step Score:  -123.094 | Time elapsed: 16 minutes
Episode: 1928 | Mean Step Score:  -104.659 | Time elapsed: 16 minutes
Episode: 1929 | Mean Step Score:   -84.045 | Time elapsed: 16 minutes
Episode: 1930 | Mean Step Score:   -97.728 | Time elapsed: 16 minutes
Episode: 1931 | Mean Step Score:  -131.454 | Time elapsed: 16 minutes
Episode: 1932 | Mean Step Score:   -75.574 | Time elapsed: 16 minutes
Episode: 1933 | Mean Step Score:   -23.924 | Time elapsed: 16 minutes
Episode: 1934 | Mean Step Score:  -108.531 | Time elapsed: 16 minutes
Episode: 1935 | Mean Step Score:   -91.155 | Time elapsed: 16 minutes
Episode: 1936 | Mean Step Score:   -39.981 | Time elapsed: 16 minutes
Episode: 1937 | Mean Step Score:   -35.983 | Time elapsed: 16 minutes
Episode: 1938 | Mean Step Score:  -117.391 | Time elapsed: 16 minutes
Episode: 1939 | Mean Step Score:  -101.866 | Time elapsed: 16 minutes
Episode: 1940 | Mean Step Score:   -63.519 | Time elapsed: 16 minutes
Episode: 1941 | Mean Step Score:  -148.332 | Time elapsed: 16 minutes
Episode: 1942 | Mean Step Score:  -146.301 | Time elapsed: 16 minutes
Episode: 1943 | Mean Step Score:   -51.470 | Time elapsed: 16 minutes
Episode: 1944 | Mean Step Score:   -35.194 | Time elapsed: 16 minutes
Episode: 1945 | Mean Step Score:  -144.934 | Time elapsed: 16 minutes
Episode: 1946 | Mean Step Score:   -52.099 | Time elapsed: 16 minutes
Episode: 1947 | Mean Step Score:   -79.272 | Time elapsed: 16 minutes
Episode: 1948 | Mean Step Score:  -144.105 | Time elapsed: 16 minutes
Episode: 1949 | Mean Step Score:   -41.336 | Time elapsed: 16 minutes
