┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -157.806 | Mean score    -3.896 and std. deviation     2.378  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:   -48.149 | Time elapsed: 2 minutes
Episode: 4694 | Mean Step Score:   -62.575 | Time elapsed: 23 minutes
Episode: 4695 | Mean Step Score:    -8.024 | Time elapsed: 23 minutes
Episode: 4696 | Mean Step Score:   -21.255 | Time elapsed: 23 minutes
Episode: 4697 | Mean Step Score:  -109.667 | Time elapsed: 23 minutes
Episode: 4698 | Mean Step Score:  -197.479 | Time elapsed: 23 minutes
Episode: 4699 | Mean Step Score:   -20.024 | Time elapsed: 23 minutes
Episode: 4700 | Mean Step Score:   -71.393 | Time elapsed: 23 minutes
Episode: 4701 | Mean Step Score:  -102.535 | Mean score    -2.676 and std. deviation     0.587  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 4702 | Mean Step Score:   -27.686 | Time elapsed: 24 minutes
Episode: 4703 | Mean Step Score:  -143.977 | Time elapsed: 24 minutes
Episode: 4704 | Mean Step Score:   -30.847 | Time elapsed: 24 minutes
Episode: 4705 | Mean Step Score:   -70.951 | Time elapsed: 24 minutes
Episode: 4706 | Mean Step Score:   -92.882 | Time elapsed: 24 minutes
Episode: 4707 | Mean Step Score:  -223.487 | Time elapsed: 24 minutes
Episode: 4708 | Mean Step Score:   -29.885 | Time elapsed: 24 minutes
Episode: 4709 | Mean Step Score:   -36.106 | Time elapsed: 24 minutes
Episode: 4710 | Mean Step Score:   -56.129 | Time elapsed: 24 minutes
Episode: 4711 | Mean Step Score:   -62.443 | Time elapsed: 24 minutes
Episode: 4712 | Mean Step Score:  -180.087 | Time elapsed: 24 minutes
Episode: 4713 | Mean Step Score:    -4.198 | Time elapsed: 24 minutes
Episode: 4714 | Mean Step Score:   -20.153 | Time elapsed: 24 minutes
Episode: 4715 | Mean Step Score:  -164.570 | Time elapsed: 24 minutes
Episode: 4716 | Mean Step Score:   -35.543 | Time elapsed: 24 minutes
Episode: 4717 | Mean Step Score:   -64.762 | Time elapsed: 24 minutes
Episode: 4718 | Mean Step Score:   -65.381 | Time elapsed: 24 minutes
Episode: 4719 | Mean Step Score:   -42.256 | Time elapsed: 24 minutes
Episode: 4720 | Mean Step Score:   -69.634 | Time elapsed: 24 minutes
Episode: 4721 | Mean Step Score:  -148.687 | Time elapsed: 24 minutes
Episode: 4722 | Mean Step Score:  -121.360 | Time elapsed: 24 minutes
Episode: 4723 | Mean Step Score:    -3.333 | Time elapsed: 24 minutes
Episode: 4724 | Mean Step Score:   -28.631 | Time elapsed: 24 minutes
Episode: 4725 | Mean Step Score:  -136.877 | Time elapsed: 24 minutes
Episode: 4726 | Mean Step Score:   -92.495 | Time elapsed: 24 minutes
Episode: 4727 | Mean Step Score:  -127.744 | Time elapsed: 24 minutes
Episode: 4728 | Mean Step Score:    -5.822 | Time elapsed: 24 minutes
Episode: 4729 | Mean Step Score:  -132.315 | Time elapsed: 24 minutes
Episode: 4730 | Mean Step Score:   -29.789 | Time elapsed: 24 minutes
Episode: 4731 | Mean Step Score:  -129.822 | Time elapsed: 24 minutes
Episode: 4732 | Mean Step Score:   -88.527 | Time elapsed: 24 minutes
Episode: 4733 | Mean Step Score:   -64.930 | Time elapsed: 24 minutes
Episode: 4734 | Mean Step Score:  -168.442 | Time elapsed: 24 minutes
Episode: 4735 | Mean Step Score:   -35.859 | Time elapsed: 24 minutes
Episode: 4736 | Mean Step Score:   -16.996 | Time elapsed: 24 minutes
Episode: 4737 | Mean Step Score:   -39.823 | Time elapsed: 24 minutes
Episode: 4738 | Mean Step Score:   -29.665 | Time elapsed: 24 minutes
Episode: 4739 | Mean Step Score:  -131.761 | Time elapsed: 24 minutes
Episode: 4740 | Mean Step Score:   -18.481 | Time elapsed: 24 minutes
Episode: 4741 | Mean Step Score:   -93.016 | Time elapsed: 24 minutes
Episode: 4742 | Mean Step Score:   -90.722 | Time elapsed: 24 minutes
Episode: 4743 | Mean Step Score:  -182.631 | Time elapsed: 24 minutes
Episode: 4744 | Mean Step Score:  -137.525 | Time elapsed: 24 minutes
Episode: 4745 | Mean Step Score:   -43.515 | Time elapsed: 24 minutes
Episode: 4746 | Mean Step Score:   -15.307 | Time elapsed: 24 minutes
Episode: 4747 | Mean Step Score:  -177.839 | Time elapsed: 24 minutes
Episode: 4748 | Mean Step Score:   -44.754 | Time elapsed: 24 minutes
Episode: 4749 | Mean Step Score:  -175.946 | Time elapsed: 24 minutes
Episode: 4750 | Mean Step Score:   -98.083 | Time elapsed: 24 minutes
Episode: 4751 | Mean Step Score:   -41.738 | Time elapsed: 24 minutes
Episode: 4752 | Mean Step Score:   -79.965 | Time elapsed: 24 minutes
Episode: 4753 | Mean Step Score:  -157.799 | Time elapsed: 24 minutes
Episode: 4754 | Mean Step Score:  -124.608 | Time elapsed: 24 minutes
Episode: 4755 | Mean Step Score:    -8.022 | Time elapsed: 24 minutes
Episode: 4756 | Mean Step Score:   -71.238 | Time elapsed: 24 minutes
Episode: 4757 | Mean Step Score:   -15.902 | Time elapsed: 24 minutes
Episode: 4758 | Mean Step Score:   -21.614 | Time elapsed: 24 minutes
Episode: 4759 | Mean Step Score:   -54.570 | Time elapsed: 24 minutes
Episode: 4760 | Mean Step Score:  -113.523 | Time elapsed: 24 minutes
Episode: 4761 | Mean Step Score:   -82.484 | Time elapsed: 24 minutes
Episode: 4762 | Mean Step Score:  -115.807 | Time elapsed: 24 minutes
Episode: 4763 | Mean Step Score:   -77.240 | Time elapsed: 24 minutes
Episode: 4764 | Mean Step Score:  -233.250 | Time elapsed: 24 minutes
Episode: 4765 | Mean Step Score:  -116.201 | Time elapsed: 24 minutes
Episode: 4766 | Mean Step Score:   -38.166 | Time elapsed: 24 minutes
Episode: 4767 | Mean Step Score:   -78.549 | Time elapsed: 24 minutes
Episode: 4768 | Mean Step Score:   -89.667 | Time elapsed: 24 minutes
Episode: 4769 | Mean Step Score:  -202.398 | Time elapsed: 24 minutes
Episode: 4770 | Mean Step Score:  -164.626 | Time elapsed: 24 minutes
Episode: 4771 | Mean Step Score:   -27.852 | Time elapsed: 24 minutes
Episode: 4772 | Mean Step Score:   -51.908 | Time elapsed: 24 minutes
Episode: 4773 | Mean Step Score:  -135.710 | Time elapsed: 24 minutes
Episode: 4774 | Mean Step Score:  -202.264 | Time elapsed: 24 minutes
Episode: 4775 | Mean Step Score:   -34.395 | Time elapsed: 24 minutes
Episode: 4776 | Mean Step Score:  -127.796 | Time elapsed: 24 minutes
Episode: 4777 | Mean Step Score:  -110.889 | Time elapsed: 24 minutes
Episode: 4778 | Mean Step Score:   -22.762 | Time elapsed: 24 minutes
Episode: 4779 | Mean Step Score:   -43.722 | Time elapsed: 24 minutes
Episode: 4780 | Mean Step Score:   -83.609 | Time elapsed: 24 minutes
Episode: 4781 | Mean Step Score:    -4.651 | Time elapsed: 24 minutes
Episode: 4782 | Mean Step Score:  -202.773 | Time elapsed: 24 minutes
Episode: 4783 | Mean Step Score:   -76.573 | Time elapsed: 24 minutes
Episode: 4784 | Mean Step Score:    -6.829 | Time elapsed: 24 minutes
Episode: 4785 | Mean Step Score:   -24.566 | Time elapsed: 24 minutes
Episode: 4786 | Mean Step Score:   -10.435 | Time elapsed: 24 minutes
Episode: 4787 | Mean Step Score:   -23.356 | Time elapsed: 24 minutes
Episode: 4788 | Mean Step Score:  -202.866 | Time elapsed: 24 minutes
Episode: 4789 | Mean Step Score:   -40.693 | Time elapsed: 24 minutes
Episode: 4790 | Mean Step Score:  -104.887 | Time elapsed: 24 minutes
Episode: 4791 | Mean Step Score:  -143.254 | Time elapsed: 24 minutes
Episode: 4792 | Mean Step Score:  -128.102 | Time elapsed: 24 minutes
Episode: 4793 | Mean Step Score:   -74.108 | Time elapsed: 24 minutes
Episode: 4794 | Mean Step Score:   -40.121 | Time elapsed: 24 minutes
Episode: 4795 | Mean Step Score:   -26.404 | Time elapsed: 24 minutes
Episode: 4796 | Mean Step Score:  -153.922 | Time elapsed: 24 minutes
Episode: 4797 | Mean Step Score:   -16.955 | Time elapsed: 24 minutes
Episode: 4798 | Mean Step Score:  -136.506 | Time elapsed: 24 minutes
Episode: 4799 | Mean Step Score:  -178.312 | Time elapsed: 24 minutes
Episode: 4800 | Mean Step Score:   -33.569 | Time elapsed: 24 minutes
Episode: 4801 | Mean Step Score:   -43.706 | Mean score    -3.120 and std. deviation     0.438  over 10 evaluation episodes | Time elapsed: 24 minutes
Episode: 4802 | Mean Step Score:   -71.844 | Time elapsed: 24 minutes
Episode: 4803 | Mean Step Score:   -21.749 | Time elapsed: 24 minutes
Episode: 4804 | Mean Step Score:  -191.901 | Time elapsed: 24 minutes
Episode: 4805 | Mean Step Score:    -3.509 | Time elapsed: 24 minutes
Episode: 4806 | Mean Step Score:   -36.964 | Time elapsed: 24 minutes
Episode: 4807 | Mean Step Score:   -27.555 | Time elapsed: 24 minutes
Episode: 4808 | Mean Step Score:   -47.020 | Time elapsed: 24 minutes
Episode: 4809 | Mean Step Score:  -101.282 | Time elapsed: 24 minutes
Episode: 4810 | Mean Step Score:   -23.136 | Time elapsed: 24 minutes
Episode: 4811 | Mean Step Score:   -61.358 | Time elapsed: 24 minutes
Episode: 4812 | Mean Step Score:  -234.418 | Time elapsed: 24 minutes
Episode: 4813 | Mean Step Score:   -57.136 | Time elapsed: 24 minutes
Episode: 4814 | Mean Step Score:   -82.976 | Time elapsed: 24 minutes
Episode: 4815 | Mean Step Score:  -149.205 | Time elapsed: 24 minutes
Episode: 4816 | Mean Step Score:   -91.292 | Time elapsed: 24 minutes
Episode: 4817 | Mean Step Score:   -97.989 | Time elapsed: 24 minutes
Episode: 4818 | Mean Step Score:  -143.325 | Time elapsed: 24 minutes
Episode: 4819 | Mean Step Score:   -50.417 | Time elapsed: 24 minutes
Episode: 4820 | Mean Step Score:   -55.420 | Time elapsed: 24 minutes
Episode: 4821 | Mean Step Score:   -13.781 | Time elapsed: 24 minutes
Episode: 4822 | Mean Step Score:   -16.304 | Time elapsed: 24 minutes
Episode: 4823 | Mean Step Score:  -150.115 | Time elapsed: 24 minutes
Episode: 4824 | Mean Step Score:   -38.583 | Time elapsed: 24 minutes
Episode: 4825 | Mean Step Score:   -23.159 | Time elapsed: 24 minutes
Episode: 4826 | Mean Step Score:  -215.790 | Time elapsed: 24 minutes
Episode: 4827 | Mean Step Score:  -139.768 | Time elapsed: 24 minutes
Episode: 4828 | Mean Step Score:   -56.044 | Time elapsed: 25 minutes
Episode: 4829 | Mean Step Score:   -83.365 | Time elapsed: 25 minutes
Episode: 4830 | Mean Step Score:   -80.930 | Time elapsed: 25 minutes
Episode: 4831 | Mean Step Score:  -148.859 | Time elapsed: 25 minutes
Episode: 4832 | Mean Step Score:   -10.939 | Time elapsed: 25 minutes
Episode: 4833 | Mean Step Score:   -94.120 | Time elapsed: 25 minutes
Episode: 4834 | Mean Step Score:    -5.373 | Time elapsed: 25 minutes
Episode: 4835 | Mean Step Score:  -205.828 | Time elapsed: 25 minutes
Episode: 4836 | Mean Step Score:   -47.545 | Time elapsed: 25 minutes
Episode: 4837 | Mean Step Score:  -103.834 | Time elapsed: 25 minutes
Episode: 4838 | Mean Step Score:   -89.851 | Time elapsed: 25 minutes
Episode: 4839 | Mean Step Score:   -76.199 | Time elapsed: 25 minutes
Episode: 4840 | Mean Step Score:  -163.192 | Time elapsed: 25 minutes
Episode: 4841 | Mean Step Score:   -47.269 | Time elapsed: 25 minutes
Episode: 4842 | Mean Step Score:   -15.262 | Time elapsed: 25 minutes
Episode: 4843 | Mean Step Score:    -4.377 | Time elapsed: 25 minutes
Episode: 4844 | Mean Step Score:  -146.378 | Time elapsed: 25 minutes
Episode: 4845 | Mean Step Score:   -39.277 | Time elapsed: 25 minutes
Episode: 4846 | Mean Step Score:   -49.870 | Time elapsed: 25 minutes
Episode: 4847 | Mean Step Score:  -182.135 | Time elapsed: 25 minutes
Episode: 4848 | Mean Step Score:   -30.724 | Time elapsed: 25 minutes
Episode: 4849 | Mean Step Score:  -177.637 | Time elapsed: 25 minutes
Episode: 4850 | Mean Step Score:   -67.197 | Time elapsed: 25 minutes
Episode: 4851 | Mean Step Score:   -85.300 | Time elapsed: 25 minutes
Episode: 4852 | Mean Step Score:    -5.907 | Time elapsed: 25 minutes
Episode: 4853 | Mean Step Score:   -34.780 | Time elapsed: 25 minutes
Episode: 4854 | Mean Step Score:  -108.183 | Time elapsed: 25 minutes
Episode: 4855 | Mean Step Score:   -78.860 | Time elapsed: 25 minutes
Episode: 4856 | Mean Step Score:  -169.205 | Time elapsed: 25 minutes
Episode: 4857 | Mean Step Score:  -105.215 | Time elapsed: 25 minutes
Episode: 4858 | Mean Step Score:   -82.300 | Time elapsed: 25 minutes
Episode: 4859 | Mean Step Score:    -3.146 | Time elapsed: 25 minutes
Episode: 4860 | Mean Step Score:   -72.214 | Time elapsed: 25 minutes
Episode: 4861 | Mean Step Score:  -121.172 | Time elapsed: 25 minutes
Episode: 4862 | Mean Step Score:   -95.003 | Time elapsed: 25 minutes
Episode: 4863 | Mean Step Score:  -105.414 | Time elapsed: 25 minutes
Episode: 4864 | Mean Step Score:   -29.146 | Time elapsed: 25 minutes
Episode: 4865 | Mean Step Score:   -29.350 | Time elapsed: 25 minutes
Episode: 4866 | Mean Step Score:  -157.160 | Time elapsed: 25 minutes
Episode: 4867 | Mean Step Score:   -41.512 | Time elapsed: 25 minutes
Episode: 4868 | Mean Step Score:   -90.738 | Time elapsed: 25 minutes
Episode: 4869 | Mean Step Score:   -59.636 | Time elapsed: 25 minutes
Episode: 4870 | Mean Step Score:   -12.510 | Time elapsed: 25 minutes
Episode: 4871 | Mean Step Score:  -158.962 | Time elapsed: 25 minutes
Episode: 4872 | Mean Step Score:  -202.003 | Time elapsed: 25 minutes
Episode: 4873 | Mean Step Score:   -98.383 | Time elapsed: 25 minutes
Episode: 4874 | Mean Step Score:   -66.276 | Time elapsed: 25 minutes
Episode: 4875 | Mean Step Score:    -8.578 | Time elapsed: 25 minutes
Episode: 4876 | Mean Step Score:   -34.430 | Time elapsed: 25 minutes
Episode: 4877 | Mean Step Score:   -48.248 | Time elapsed: 25 minutes
Episode: 4878 | Mean Step Score:   -21.396 | Time elapsed: 25 minutes
Episode: 4879 | Mean Step Score:   -88.605 | Time elapsed: 25 minutes
Episode: 4880 | Mean Step Score:  -235.033 | Time elapsed: 25 minutes
Episode: 4881 | Mean Step Score:   -42.462 | Time elapsed: 25 minutes
Episode: 4882 | Mean Step Score:   -83.590 | Time elapsed: 25 minutes
Episode: 4883 | Mean Step Score:   -61.110 | Time elapsed: 25 minutes
Episode: 4884 | Mean Step Score:  -161.826 | Time elapsed: 25 minutes
Episode: 4885 | Mean Step Score:  -151.318 | Time elapsed: 25 minutes
Episode: 4886 | Mean Step Score:  -118.367 | Time elapsed: 25 minutes
Episode: 4887 | Mean Step Score:   -86.954 | Time elapsed: 25 minutes
Episode: 4888 | Mean Step Score:   -52.895 | Time elapsed: 25 minutes
Episode: 4889 | Mean Step Score:   -81.774 | Time elapsed: 25 minutes
Episode: 4890 | Mean Step Score:   -55.587 | Time elapsed: 25 minutes
Episode: 4891 | Mean Step Score:   -89.427 | Time elapsed: 25 minutes
Episode: 4892 | Mean Step Score:  -105.509 | Time elapsed: 25 minutes
Episode: 4893 | Mean Step Score:   -52.639 | Time elapsed: 25 minutes
Episode: 4894 | Mean Step Score:   -68.937 | Time elapsed: 25 minutes
Episode: 4895 | Mean Step Score:   -39.642 | Time elapsed: 25 minutes
Episode: 4896 | Mean Step Score:   -55.648 | Time elapsed: 25 minutes
Episode: 4897 | Mean Step Score:   -61.460 | Time elapsed: 25 minutes
Episode: 4898 | Mean Step Score:  -125.566 | Time elapsed: 25 minutes
Episode: 4899 | Mean Step Score:   -40.532 | Time elapsed: 25 minutes
Episode: 4900 | Mean Step Score:   -15.402 | Time elapsed: 25 minutes
Episode: 4901 | Mean Step Score:   -44.812 | Mean score    -2.906 and std. deviation     0.930  over 10 evaluation episodes | Time elapsed: 25 minutes
Episode: 4902 | Mean Step Score:   -20.922 | Time elapsed: 25 minutes
Episode: 4903 | Mean Step Score:   -34.938 | Time elapsed: 25 minutes
Episode: 4904 | Mean Step Score:   -21.442 | Time elapsed: 25 minutes
Episode: 4905 | Mean Step Score:   -80.607 | Time elapsed: 25 minutes
Episode: 4906 | Mean Step Score:   -84.891 | Time elapsed: 25 minutes
Episode: 4907 | Mean Step Score:  -238.694 | Time elapsed: 25 minutes
Episode: 4908 | Mean Step Score:   -93.791 | Time elapsed: 25 minutes
Episode: 4909 | Mean Step Score:    -6.917 | Time elapsed: 25 minutes
Episode: 4910 | Mean Step Score:   -51.803 | Time elapsed: 25 minutes
Episode: 4911 | Mean Step Score:   -24.339 | Time elapsed: 25 minutes
Episode: 4912 | Mean Step Score:   -20.866 | Time elapsed: 25 minutes
Episode: 4913 | Mean Step Score:   -68.682 | Time elapsed: 25 minutes
Episode: 4914 | Mean Step Score:   -52.993 | Time elapsed: 25 minutes
Episode: 4915 | Mean Step Score:  -107.880 | Time elapsed: 25 minutes
Episode: 4916 | Mean Step Score:  -234.482 | Time elapsed: 25 minutes
Episode: 4917 | Mean Step Score:   -85.435 | Time elapsed: 25 minutes
Episode: 4918 | Mean Step Score:  -154.218 | Time elapsed: 25 minutes
Episode: 4919 | Mean Step Score:   -54.919 | Time elapsed: 25 minutes
Episode: 4920 | Mean Step Score:   -41.009 | Time elapsed: 25 minutes
Episode: 4921 | Mean Step Score:   -37.381 | Time elapsed: 25 minutes
Episode: 4922 | Mean Step Score:   -45.334 | Time elapsed: 25 minutes
Episode: 4923 | Mean Step Score:  -104.571 | Time elapsed: 25 minutes
Episode: 4924 | Mean Step Score:   -50.963 | Time elapsed: 25 minutes
Episode: 4925 | Mean Step Score:   -36.311 | Time elapsed: 25 minutes
Episode: 4926 | Mean Step Score:   -34.944 | Time elapsed: 25 minutes
Episode: 4927 | Mean Step Score:   -33.011 | Time elapsed: 25 minutes
Episode: 4928 | Mean Step Score:   -30.745 | Time elapsed: 25 minutes
Episode: 4929 | Mean Step Score:   -74.391 | Time elapsed: 25 minutes
Episode: 4930 | Mean Step Score:    -4.980 | Time elapsed: 25 minutes
Episode: 4931 | Mean Step Score:  -107.131 | Time elapsed: 25 minutes
Episode: 4932 | Mean Step Score:   -13.563 | Time elapsed: 25 minutes
Episode: 4933 | Mean Step Score:   -38.505 | Time elapsed: 25 minutes
Episode: 4934 | Mean Step Score:   -39.868 | Time elapsed: 25 minutes
Episode: 4935 | Mean Step Score:   -29.510 | Time elapsed: 25 minutes
Episode: 4936 | Mean Step Score:   -14.120 | Time elapsed: 25 minutes
Episode: 4937 | Mean Step Score:   -73.072 | Time elapsed: 25 minutes
Episode: 4938 | Mean Step Score:  -190.645 | Time elapsed: 25 minutes
Episode: 4939 | Mean Step Score:  -104.901 | Time elapsed: 25 minutes
Episode: 4940 | Mean Step Score:   -78.974 | Time elapsed: 25 minutes
Episode: 4941 | Mean Step Score:   -26.223 | Time elapsed: 25 minutes
Episode: 4942 | Mean Step Score:  -119.385 | Time elapsed: 25 minutes
Episode: 4943 | Mean Step Score:   -69.694 | Time elapsed: 25 minutes
Episode: 4944 | Mean Step Score:  -131.819 | Time elapsed: 25 minutes
Episode: 4945 | Mean Step Score:   -99.079 | Time elapsed: 25 minutes
Episode: 4946 | Mean Step Score:   -52.124 | Time elapsed: 25 minutes
Episode: 4947 | Mean Step Score:  -110.039 | Time elapsed: 25 minutes
Episode: 4948 | Mean Step Score:    -7.713 | Time elapsed: 25 minutes
Episode: 4949 | Mean Step Score:   -56.433 | Time elapsed: 25 minutes
Episode: 4950 | Mean Step Score:   -68.954 | Time elapsed: 25 minutes
Episode: 4951 | Mean Step Score:   -23.343 | Time elapsed: 25 minutes
Episode: 4952 | Mean Step Score:   -44.627 | Time elapsed: 25 minutes
Episode: 4953 | Mean Step Score:  -199.485 | Time elapsed: 25 minutes
Episode: 4954 | Mean Step Score:   -52.096 | Time elapsed: 25 minutes
Episode: 4955 | Mean Step Score:  -115.996 | Time elapsed: 25 minutes
Episode: 4956 | Mean Step Score:   -90.385 | Time elapsed: 25 minutes
Episode: 4957 | Mean Step Score:   -30.249 | Time elapsed: 25 minutes
Episode: 4958 | Mean Step Score:  -166.585 | Time elapsed: 25 minutes
Episode: 4959 | Mean Step Score:   -10.963 | Time elapsed: 25 minutes
Episode: 4960 | Mean Step Score:   -12.742 | Time elapsed: 25 minutes
Episode: 4961 | Mean Step Score:   -19.966 | Time elapsed: 25 minutes
Episode: 4962 | Mean Step Score:   -28.684 | Time elapsed: 25 minutes
Episode: 4963 | Mean Step Score:   -54.902 | Time elapsed: 25 minutes
Episode: 4964 | Mean Step Score:   -31.200 | Time elapsed: 25 minutes
Episode: 4965 | Mean Step Score:  -149.654 | Time elapsed: 25 minutes
Episode: 4966 | Mean Step Score:    -4.224 | Time elapsed: 25 minutes
Episode: 4967 | Mean Step Score:  -138.024 | Time elapsed: 25 minutes
Episode: 4968 | Mean Step Score:  -156.699 | Time elapsed: 25 minutes
Episode: 4969 | Mean Step Score:   -47.593 | Time elapsed: 25 minutes
Episode: 4970 | Mean Step Score:   -49.300 | Time elapsed: 25 minutes
Episode: 4971 | Mean Step Score:   -36.469 | Time elapsed: 25 minutes
Episode: 4972 | Mean Step Score:    -9.449 | Time elapsed: 25 minutes
Episode: 4973 | Mean Step Score:   -49.201 | Time elapsed: 25 minutes
Episode: 4974 | Mean Step Score:  -140.119 | Time elapsed: 25 minutes
Episode: 4975 | Mean Step Score:   -40.428 | Time elapsed: 25 minutes
Episode: 4976 | Mean Step Score:   -55.591 | Time elapsed: 25 minutes
Episode: 4977 | Mean Step Score:    -2.782 | Time elapsed: 25 minutes
Episode: 4978 | Mean Step Score:  -169.276 | Time elapsed: 25 minutes
Episode: 4979 | Mean Step Score:  -138.948 | Time elapsed: 25 minutes
Episode: 4980 | Mean Step Score:   -68.051 | Time elapsed: 25 minutes
Episode: 4981 | Mean Step Score:   -17.990 | Time elapsed: 25 minutes
Episode: 4982 | Mean Step Score:   -13.444 | Time elapsed: 25 minutes
Episode: 4983 | Mean Step Score:   -18.922 | Time elapsed: 25 minutes
Episode: 4984 | Mean Step Score:  -135.715 | Time elapsed: 25 minutes
Episode: 4985 | Mean Step Score:   -82.563 | Time elapsed: 25 minutes
Episode: 4986 | Mean Step Score:  -194.693 | Time elapsed: 25 minutes
Episode: 4987 | Mean Step Score:  -127.059 | Time elapsed: 25 minutes
Episode: 4988 | Mean Step Score:  -104.775 | Time elapsed: 25 minutes
Episode: 4989 | Mean Step Score:  -118.889 | Time elapsed: 25 minutes
Episode: 4990 | Mean Step Score:   -82.654 | Time elapsed: 25 minutes
Episode: 4991 | Mean Step Score:  -167.140 | Time elapsed: 25 minutes
Episode: 4992 | Mean Step Score:   -88.630 | Time elapsed: 25 minutes
Episode: 4993 | Mean Step Score:  -152.026 | Time elapsed: 25 minutes
Episode: 4994 | Mean Step Score:   -15.521 | Time elapsed: 25 minutes
Episode: 4995 | Mean Step Score:   -56.272 | Time elapsed: 25 minutes
Episode: 4996 | Mean Step Score:  -104.353 | Time elapsed: 25 minutes
Episode: 4997 | Mean Step Score:  -175.919 | Time elapsed: 25 minutes
Episode: 4998 | Mean Step Score:   -48.091 | Time elapsed: 25 minutes
Episode: 4999 | Mean Step Score:   -36.780 | Time elapsed: 25 minutes
Episode: 5000 | Mean Step Score:  -206.772 | Time elapsed: 25 minutes
Episode: 5001 | Mean Step Score:   -30.429 | Mean score    -3.114 and std. deviation     0.400  over 10 evaluation episodes | Time elapsed: 26 minutes
Episode: 5002 | Mean Step Score:   -54.064 | Time elapsed: 26 minutes
Episode: 5003 | Mean Step Score:   -20.938 | Time elapsed: 26 minutes
Episode: 5004 | Mean Step Score:  -217.139 | Time elapsed: 26 minutes
Episode: 5005 | Mean Step Score:   -25.637 | Time elapsed: 26 minutes
Episode: 5006 | Mean Step Score:   -25.133 | Time elapsed: 26 minutes
Episode: 5007 | Mean Step Score:   -91.233 | Time elapsed: 26 minutes
Episode: 5008 | Mean Step Score:   -45.733 | Time elapsed: 26 minutes
Episode: 5009 | Mean Step Score:   -45.168 | Time elapsed: 26 minutes
Episode: 5010 | Mean Step Score:  -149.168 | Time elapsed: 26 minutes
Episode: 5011 | Mean Step Score:  -185.928 | Time elapsed: 26 minutes
Episode: 5012 | Mean Step Score:  -137.643 | Time elapsed: 26 minutes
Episode: 5013 | Mean Step Score:  -136.840 | Time elapsed: 26 minutes
Episode: 5014 | Mean Step Score:  -106.258 | Time elapsed: 26 minutes
Episode: 5015 | Mean Step Score:   -22.118 | Time elapsed: 26 minutes
Episode: 5016 | Mean Step Score:  -194.582 | Time elapsed: 26 minutes
Episode: 5017 | Mean Step Score:   -29.391 | Time elapsed: 26 minutes
Episode: 5018 | Mean Step Score:  -124.646 | Time elapsed: 26 minutes
Episode: 5019 | Mean Step Score:   -33.115 | Time elapsed: 26 minutes
Episode: 5020 | Mean Step Score:    -3.440 | Time elapsed: 26 minutes
Episode: 5021 | Mean Step Score:   -58.524 | Time elapsed: 26 minutes
Episode: 5022 | Mean Step Score:   -89.745 | Time elapsed: 26 minutes
Episode: 5023 | Mean Step Score:   -16.856 | Time elapsed: 26 minutes
Episode: 5024 | Mean Step Score:   -46.647 | Time elapsed: 26 minutes
Episode: 5025 | Mean Step Score:   -44.122 | Time elapsed: 26 minutes
Episode: 5026 | Mean Step Score:   -31.698 | Time elapsed: 26 minutes
Episode: 5027 | Mean Step Score:   -18.429 | Time elapsed: 26 minutes
Episode: 5028 | Mean Step Score:  -190.565 | Time elapsed: 26 minutes
Episode: 5029 | Mean Step Score:   -88.762 | Time elapsed: 26 minutes
Episode: 5030 | Mean Step Score:   -10.754 | Time elapsed: 26 minutes
Episode: 5031 | Mean Step Score:   -49.075 | Time elapsed: 26 minutes
Episode: 5032 | Mean Step Score:   -94.630 | Time elapsed: 26 minutes
Episode: 5033 | Mean Step Score:   -43.066 | Time elapsed: 26 minutes
Episode: 5034 | Mean Step Score:   -18.565 | Time elapsed: 26 minutes
Episode: 5035 | Mean Step Score:   -93.084 | Time elapsed: 26 minutes
Episode: 5036 | Mean Step Score:   -86.146 | Time elapsed: 26 minutes
Episode: 5037 | Mean Step Score:  -116.005 | Time elapsed: 26 minutes
Episode: 5038 | Mean Step Score:   -24.439 | Time elapsed: 26 minutes
Episode: 5039 | Mean Step Score:   -79.934 | Time elapsed: 26 minutes
Episode: 5040 | Mean Step Score:    -7.344 | Time elapsed: 26 minutes
Episode: 5041 | Mean Step Score:   -35.511 | Time elapsed: 26 minutes
Episode: 5042 | Mean Step Score:   -90.655 | Time elapsed: 26 minutes
Episode: 5043 | Mean Step Score:   -56.204 | Time elapsed: 26 minutes
Episode: 5044 | Mean Step Score:  -177.471 | Time elapsed: 26 minutes
Episode: 5045 | Mean Step Score:   -58.089 | Time elapsed: 26 minutes
Episode: 5046 | Mean Step Score:   -27.669 | Time elapsed: 26 minutes
Episode: 5047 | Mean Step Score:   -24.599 | Time elapsed: 26 minutes
Episode: 5048 | Mean Step Score:   -56.434 | Time elapsed: 26 minutes
Episode: 5049 | Mean Step Score:   -75.385 | Time elapsed: 26 minutes
