┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: winter_L2_nns_abort_shemsB, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.464 | Mean score    -1.884 and std. deviation     1.204  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -4.605 | Time elapsed: 1 minute
Episode: 725 | Mean Step Score:    -7.145 | Time elapsed: 12 minutes
Episode: 726 | Mean Step Score:    -9.593 | Time elapsed: 12 minutes
Episode: 727 | Mean Step Score:    -9.085 | Time elapsed: 12 minutes
Episode: 728 | Mean Step Score:   -10.825 | Time elapsed: 12 minutes
Episode: 729 | Mean Step Score:   -10.542 | Time elapsed: 12 minutes
Episode: 730 | Mean Step Score:   -15.309 | Time elapsed: 12 minutes
Episode: 731 | Mean Step Score:    -5.623 | Time elapsed: 12 minutes
Episode: 732 | Mean Step Score:    -4.426 | Time elapsed: 12 minutes
Episode: 733 | Mean Step Score:    -1.765 | Time elapsed: 12 minutes
Episode: 734 | Mean Step Score:    -1.113 | Time elapsed: 12 minutes
Episode: 735 | Mean Step Score:    -1.962 | Time elapsed: 12 minutes
Episode: 736 | Mean Step Score:    -1.711 | Time elapsed: 12 minutes
Episode: 737 | Mean Step Score:    -1.859 | Time elapsed: 12 minutes
Episode: 738 | Mean Step Score:    -1.564 | Time elapsed: 12 minutes
Episode: 739 | Mean Step Score:    -2.044 | Time elapsed: 12 minutes
Episode: 740 | Mean Step Score:    -1.319 | Time elapsed: 12 minutes
Episode: 741 | Mean Step Score:    -1.501 | Time elapsed: 12 minutes
Episode: 742 | Mean Step Score:    -2.381 | Time elapsed: 12 minutes
Episode: 743 | Mean Step Score:    -0.558 | Time elapsed: 12 minutes
Episode: 744 | Mean Step Score:    -0.768 | Time elapsed: 12 minutes
Episode: 745 | Mean Step Score:    -1.471 | Time elapsed: 12 minutes
Episode: 746 | Mean Step Score:    -2.583 | Time elapsed: 12 minutes
Episode: 747 | Mean Step Score:    -1.631 | Time elapsed: 12 minutes
Episode: 748 | Mean Step Score:    -1.361 | Time elapsed: 12 minutes
Episode: 749 | Mean Step Score:    -1.354 | Time elapsed: 12 minutes
Episode: 750 | Mean Step Score:    -0.928 | Time elapsed: 12 minutes
Episode: 751 | Mean Step Score:    -1.870 | Time elapsed: 12 minutes
Episode: 752 | Mean Step Score:    -1.051 | Time elapsed: 12 minutes
Episode: 753 | Mean Step Score:    -1.787 | Time elapsed: 12 minutes
Episode: 754 | Mean Step Score:    -1.795 | Time elapsed: 12 minutes
Episode: 755 | Mean Step Score:    -1.977 | Time elapsed: 12 minutes
Episode: 756 | Mean Step Score:    -2.394 | Time elapsed: 12 minutes
Episode: 757 | Mean Step Score:    -0.159 | Time elapsed: 12 minutes
Episode: 758 | Mean Step Score:    -1.406 | Time elapsed: 12 minutes
Episode: 759 | Mean Step Score:     0.020 | Time elapsed: 12 minutes
Episode: 760 | Mean Step Score:    -0.662 | Time elapsed: 12 minutes
Episode: 761 | Mean Step Score:    -1.129 | Time elapsed: 12 minutes
Episode: 762 | Mean Step Score:    -1.864 | Time elapsed: 12 minutes
Episode: 763 | Mean Step Score:    -1.138 | Time elapsed: 12 minutes
Episode: 764 | Mean Step Score:    -2.003 | Time elapsed: 12 minutes
Episode: 765 | Mean Step Score:    -1.403 | Time elapsed: 12 minutes
Episode: 766 | Mean Step Score:    -1.988 | Time elapsed: 12 minutes
Episode: 767 | Mean Step Score:    -2.152 | Time elapsed: 12 minutes
Episode: 768 | Mean Step Score:    -0.905 | Time elapsed: 13 minutes
Episode: 769 | Mean Step Score:    -2.285 | Time elapsed: 13 minutes
Episode: 770 | Mean Step Score:    -1.843 | Time elapsed: 13 minutes
Episode: 771 | Mean Step Score:    -0.727 | Time elapsed: 13 minutes
Episode: 772 | Mean Step Score:    -1.113 | Time elapsed: 13 minutes
Episode: 773 | Mean Step Score:    -1.350 | Time elapsed: 13 minutes
Episode: 774 | Mean Step Score:    -2.696 | Time elapsed: 13 minutes
Episode: 775 | Mean Step Score:    -5.022 | Time elapsed: 13 minutes
Episode: 776 | Mean Step Score:    -1.750 | Time elapsed: 13 minutes
Episode: 777 | Mean Step Score:    -4.192 | Time elapsed: 13 minutes
Episode: 778 | Mean Step Score:    -1.445 | Time elapsed: 13 minutes
Episode: 779 | Mean Step Score:    -1.473 | Time elapsed: 13 minutes
Episode: 780 | Mean Step Score:    -9.114 | Time elapsed: 13 minutes
Episode: 781 | Mean Step Score:    -2.781 | Time elapsed: 13 minutes
Episode: 782 | Mean Step Score:   -12.652 | Time elapsed: 13 minutes
Episode: 783 | Mean Step Score:   -11.826 | Time elapsed: 13 minutes
Episode: 784 | Mean Step Score:   -11.868 | Time elapsed: 13 minutes
Episode: 785 | Mean Step Score:    -9.819 | Time elapsed: 13 minutes
Episode: 786 | Mean Step Score:   -10.058 | Time elapsed: 13 minutes
Episode: 787 | Mean Step Score:   -10.863 | Time elapsed: 13 minutes
Episode: 788 | Mean Step Score:   -17.650 | Time elapsed: 13 minutes
Episode: 789 | Mean Step Score:   -12.038 | Time elapsed: 13 minutes
Episode: 790 | Mean Step Score:   -15.815 | Time elapsed: 13 minutes
Episode: 791 | Mean Step Score:   -17.795 | Time elapsed: 13 minutes
Episode: 792 | Mean Step Score:   -12.596 | Time elapsed: 13 minutes
Episode: 793 | Mean Step Score:   -11.042 | Time elapsed: 13 minutes
Episode: 794 | Mean Step Score:   -14.553 | Time elapsed: 13 minutes
Episode: 795 | Mean Step Score:   -15.726 | Time elapsed: 13 minutes
Episode: 796 | Mean Step Score:   -10.226 | Time elapsed: 13 minutes
Episode: 797 | Mean Step Score:   -18.190 | Time elapsed: 13 minutes
Episode: 798 | Mean Step Score:   -11.540 | Time elapsed: 13 minutes
Episode: 799 | Mean Step Score:   -12.785 | Time elapsed: 13 minutes
Episode: 800 | Mean Step Score:   -13.180 | Time elapsed: 13 minutes
Episode: 801 | Mean Step Score:   -13.588 | Mean score    -1.773 and std. deviation     0.408  over 10 evaluation episodes | Time elapsed: 13 minutes
Episode: 802 | Mean Step Score:    -1.432 | Time elapsed: 13 minutes
Episode: 803 | Mean Step Score:    -1.617 | Time elapsed: 13 minutes
Episode: 804 | Mean Step Score:    -2.568 | Time elapsed: 13 minutes
Episode: 805 | Mean Step Score:    -1.425 | Time elapsed: 13 minutes
Episode: 806 | Mean Step Score:    -5.695 | Time elapsed: 13 minutes
Episode: 807 | Mean Step Score:    -3.231 | Time elapsed: 13 minutes
Episode: 808 | Mean Step Score:    -1.957 | Time elapsed: 13 minutes
Episode: 809 | Mean Step Score:    -3.370 | Time elapsed: 13 minutes
Episode: 810 | Mean Step Score:    -1.986 | Time elapsed: 13 minutes
Episode: 811 | Mean Step Score:    -1.328 | Time elapsed: 13 minutes
Episode: 812 | Mean Step Score:   -15.963 | Time elapsed: 13 minutes
Episode: 813 | Mean Step Score:    -7.861 | Time elapsed: 13 minutes
Episode: 814 | Mean Step Score:    -2.113 | Time elapsed: 13 minutes
Episode: 815 | Mean Step Score:    -9.968 | Time elapsed: 13 minutes
Episode: 816 | Mean Step Score:    -0.628 | Time elapsed: 13 minutes
Episode: 817 | Mean Step Score:    -2.184 | Time elapsed: 13 minutes
Episode: 818 | Mean Step Score:    -4.407 | Time elapsed: 13 minutes
Episode: 819 | Mean Step Score:    -1.343 | Time elapsed: 13 minutes
Episode: 820 | Mean Step Score:    -6.340 | Time elapsed: 13 minutes
Episode: 821 | Mean Step Score:    -4.138 | Time elapsed: 13 minutes
Episode: 822 | Mean Step Score:    -1.582 | Time elapsed: 13 minutes
Episode: 823 | Mean Step Score:    -0.852 | Time elapsed: 14 minutes
Episode: 824 | Mean Step Score:    -1.096 | Time elapsed: 14 minutes
Episode: 825 | Mean Step Score:    -1.568 | Time elapsed: 14 minutes
Episode: 826 | Mean Step Score:    -1.897 | Time elapsed: 14 minutes
Episode: 827 | Mean Step Score:    -1.664 | Time elapsed: 14 minutes
Episode: 828 | Mean Step Score:    -1.172 | Time elapsed: 14 minutes
Episode: 829 | Mean Step Score:    -1.392 | Time elapsed: 14 minutes
Episode: 830 | Mean Step Score:    -6.392 | Time elapsed: 14 minutes
Episode: 831 | Mean Step Score:   -13.073 | Time elapsed: 14 minutes
Episode: 832 | Mean Step Score:    -1.170 | Time elapsed: 14 minutes
Episode: 833 | Mean Step Score:    -0.054 | Time elapsed: 14 minutes
Episode: 834 | Mean Step Score:    -2.104 | Time elapsed: 14 minutes
Episode: 835 | Mean Step Score:    -1.955 | Time elapsed: 14 minutes
Episode: 836 | Mean Step Score:    -2.099 | Time elapsed: 14 minutes
Episode: 837 | Mean Step Score:    -0.999 | Time elapsed: 14 minutes
Episode: 838 | Mean Step Score:    -1.330 | Time elapsed: 14 minutes
Episode: 839 | Mean Step Score:    -2.051 | Time elapsed: 14 minutes
Episode: 840 | Mean Step Score:   -10.628 | Time elapsed: 14 minutes
Episode: 841 | Mean Step Score:    -2.673 | Time elapsed: 14 minutes
Episode: 842 | Mean Step Score:    -6.296 | Time elapsed: 14 minutes
Episode: 843 | Mean Step Score:    -2.775 | Time elapsed: 14 minutes
Episode: 844 | Mean Step Score:    -5.641 | Time elapsed: 14 minutes
Episode: 845 | Mean Step Score:   -10.827 | Time elapsed: 14 minutes
Episode: 846 | Mean Step Score:    -2.461 | Time elapsed: 14 minutes
Episode: 847 | Mean Step Score:    -2.645 | Time elapsed: 14 minutes
Episode: 848 | Mean Step Score:    -2.349 | Time elapsed: 14 minutes
Episode: 849 | Mean Step Score:    -7.224 | Time elapsed: 14 minutes
Episode: 850 | Mean Step Score:    -9.829 | Time elapsed: 14 minutes
Episode: 851 | Mean Step Score:    -4.529 | Time elapsed: 14 minutes
Episode: 852 | Mean Step Score:   -24.394 | Time elapsed: 14 minutes
Episode: 853 | Mean Step Score:   -14.043 | Time elapsed: 14 minutes
Episode: 854 | Mean Step Score:    -1.537 | Time elapsed: 14 minutes
Episode: 855 | Mean Step Score:    -1.471 | Time elapsed: 14 minutes
Episode: 856 | Mean Step Score:    -1.682 | Time elapsed: 14 minutes
Episode: 857 | Mean Step Score:    -0.971 | Time elapsed: 14 minutes
Episode: 858 | Mean Step Score:    -1.599 | Time elapsed: 14 minutes
Episode: 859 | Mean Step Score:    -2.277 | Time elapsed: 14 minutes
Episode: 860 | Mean Step Score:    -2.356 | Time elapsed: 14 minutes
Episode: 861 | Mean Step Score:    -1.443 | Time elapsed: 14 minutes
Episode: 862 | Mean Step Score:    -0.532 | Time elapsed: 14 minutes
Episode: 863 | Mean Step Score:    -1.668 | Time elapsed: 14 minutes
Episode: 864 | Mean Step Score:    -0.249 | Time elapsed: 14 minutes
Episode: 865 | Mean Step Score:   -18.433 | Time elapsed: 14 minutes
Episode: 866 | Mean Step Score:   -12.018 | Time elapsed: 14 minutes
Episode: 867 | Mean Step Score:    -3.970 | Time elapsed: 14 minutes
Episode: 868 | Mean Step Score:    -3.582 | Time elapsed: 14 minutes
Episode: 869 | Mean Step Score:    -1.338 | Time elapsed: 14 minutes
Episode: 870 | Mean Step Score:    -1.119 | Time elapsed: 14 minutes
Episode: 871 | Mean Step Score:    -1.306 | Time elapsed: 14 minutes
Episode: 872 | Mean Step Score:    -1.424 | Time elapsed: 15 minutes
Episode: 873 | Mean Step Score:    -2.410 | Time elapsed: 15 minutes
Episode: 874 | Mean Step Score:    -1.748 | Time elapsed: 15 minutes
Episode: 875 | Mean Step Score:    -7.111 | Time elapsed: 15 minutes
Episode: 876 | Mean Step Score:    -1.170 | Time elapsed: 15 minutes
Episode: 877 | Mean Step Score:    -1.831 | Time elapsed: 15 minutes
Episode: 878 | Mean Step Score:    -1.673 | Time elapsed: 15 minutes
Episode: 879 | Mean Step Score:    -2.724 | Time elapsed: 15 minutes
Episode: 880 | Mean Step Score:    -3.677 | Time elapsed: 15 minutes
Episode: 881 | Mean Step Score:    -1.734 | Time elapsed: 15 minutes
Episode: 882 | Mean Step Score:    -0.988 | Time elapsed: 15 minutes
Episode: 883 | Mean Step Score:    -2.039 | Time elapsed: 15 minutes
Episode: 884 | Mean Step Score:    -0.967 | Time elapsed: 15 minutes
Episode: 885 | Mean Step Score:    -1.940 | Time elapsed: 15 minutes
Episode: 886 | Mean Step Score:    -2.034 | Time elapsed: 15 minutes
Episode: 887 | Mean Step Score:    -1.251 | Time elapsed: 15 minutes
Episode: 888 | Mean Step Score:    -7.483 | Time elapsed: 15 minutes
Episode: 889 | Mean Step Score:    -1.996 | Time elapsed: 15 minutes
Episode: 890 | Mean Step Score:    -1.129 | Time elapsed: 15 minutes
Episode: 891 | Mean Step Score:    -1.299 | Time elapsed: 15 minutes
Episode: 892 | Mean Step Score:    -1.621 | Time elapsed: 15 minutes
Episode: 893 | Mean Step Score:    -1.293 | Time elapsed: 15 minutes
Episode: 894 | Mean Step Score:    -1.215 | Time elapsed: 15 minutes
Episode: 895 | Mean Step Score:    -0.722 | Time elapsed: 15 minutes
Episode: 896 | Mean Step Score:    -0.177 | Time elapsed: 15 minutes
Episode: 897 | Mean Step Score:    -1.455 | Time elapsed: 15 minutes
Episode: 898 | Mean Step Score:    -2.240 | Time elapsed: 15 minutes
Episode: 899 | Mean Step Score:    -1.297 | Time elapsed: 15 minutes
Episode: 900 | Mean Step Score:    -2.068 | Time elapsed: 15 minutes
Episode: 901 | Mean Step Score:    -0.687 | Mean score    -1.407 and std. deviation     0.586  over 10 evaluation episodes | Time elapsed: 15 minutes
Episode: 902 | Mean Step Score:    -5.190 | Time elapsed: 15 minutes
Episode: 903 | Mean Step Score:   -15.002 | Time elapsed: 15 minutes
Episode: 904 | Mean Step Score:    -4.578 | Time elapsed: 15 minutes
Episode: 905 | Mean Step Score:   -10.781 | Time elapsed: 15 minutes
Episode: 906 | Mean Step Score:   -35.904 | Time elapsed: 15 minutes
Episode: 907 | Mean Step Score:   -13.867 | Time elapsed: 15 minutes
Episode: 908 | Mean Step Score:    -8.525 | Time elapsed: 15 minutes
Episode: 909 | Mean Step Score:   -35.512 | Time elapsed: 15 minutes
Episode: 910 | Mean Step Score:   -26.889 | Time elapsed: 15 minutes
Episode: 911 | Mean Step Score:   -20.624 | Time elapsed: 15 minutes
Episode: 912 | Mean Step Score:   -35.381 | Time elapsed: 15 minutes
Episode: 913 | Mean Step Score:   -13.938 | Time elapsed: 15 minutes
Episode: 914 | Mean Step Score:   -14.919 | Time elapsed: 15 minutes
Episode: 915 | Mean Step Score:   -23.390 | Time elapsed: 15 minutes
Episode: 916 | Mean Step Score:   -10.859 | Time elapsed: 15 minutes
Episode: 917 | Mean Step Score:   -19.292 | Time elapsed: 15 minutes
Episode: 918 | Mean Step Score:    -8.887 | Time elapsed: 15 minutes
Episode: 919 | Mean Step Score:   -11.445 | Time elapsed: 15 minutes
Episode: 920 | Mean Step Score:   -27.681 | Time elapsed: 15 minutes
Episode: 921 | Mean Step Score:   -23.713 | Time elapsed: 15 minutes
Episode: 922 | Mean Step Score:    -5.752 | Time elapsed: 15 minutes
Episode: 923 | Mean Step Score:   -10.758 | Time elapsed: 16 minutes
Episode: 924 | Mean Step Score:   -10.710 | Time elapsed: 16 minutes
Episode: 925 | Mean Step Score:   -11.540 | Time elapsed: 16 minutes
Episode: 926 | Mean Step Score:   -21.673 | Time elapsed: 16 minutes
Episode: 927 | Mean Step Score:   -20.109 | Time elapsed: 16 minutes
Episode: 928 | Mean Step Score:   -10.684 | Time elapsed: 16 minutes
Episode: 929 | Mean Step Score:   -13.158 | Time elapsed: 16 minutes
Episode: 930 | Mean Step Score:   -15.283 | Time elapsed: 16 minutes
Episode: 931 | Mean Step Score:    -7.024 | Time elapsed: 16 minutes
Episode: 932 | Mean Step Score:   -21.382 | Time elapsed: 16 minutes
Episode: 933 | Mean Step Score:    -7.029 | Time elapsed: 16 minutes
Episode: 934 | Mean Step Score:   -19.031 | Time elapsed: 16 minutes
Episode: 935 | Mean Step Score:    -8.292 | Time elapsed: 16 minutes
Episode: 936 | Mean Step Score:   -13.158 | Time elapsed: 16 minutes
Episode: 937 | Mean Step Score:   -14.012 | Time elapsed: 16 minutes
Episode: 938 | Mean Step Score:    -8.214 | Time elapsed: 16 minutes
Episode: 939 | Mean Step Score:    -7.306 | Time elapsed: 16 minutes
Episode: 940 | Mean Step Score:    -6.839 | Time elapsed: 16 minutes
Episode: 941 | Mean Step Score:   -12.020 | Time elapsed: 16 minutes
Episode: 942 | Mean Step Score:   -32.284 | Time elapsed: 16 minutes
Episode: 943 | Mean Step Score:   -14.616 | Time elapsed: 16 minutes
Episode: 944 | Mean Step Score:    -2.127 | Time elapsed: 16 minutes
Episode: 945 | Mean Step Score:    -2.350 | Time elapsed: 16 minutes
Episode: 946 | Mean Step Score:    -1.567 | Time elapsed: 16 minutes
Episode: 947 | Mean Step Score:    -1.439 | Time elapsed: 16 minutes
Episode: 948 | Mean Step Score:    -1.513 | Time elapsed: 16 minutes
Episode: 949 | Mean Step Score:   -13.001 | Time elapsed: 16 minutes
Episode: 950 | Mean Step Score:    -1.732 | Time elapsed: 16 minutes
Episode: 951 | Mean Step Score:    -9.158 | Time elapsed: 16 minutes
Episode: 952 | Mean Step Score:    -2.111 | Time elapsed: 16 minutes
Episode: 953 | Mean Step Score:    -2.348 | Time elapsed: 16 minutes
Episode: 954 | Mean Step Score:   -10.016 | Time elapsed: 16 minutes
Episode: 955 | Mean Step Score:    -6.525 | Time elapsed: 16 minutes
Episode: 956 | Mean Step Score:    -9.481 | Time elapsed: 16 minutes
Episode: 957 | Mean Step Score:    -2.091 | Time elapsed: 16 minutes
Episode: 958 | Mean Step Score:    -2.503 | Time elapsed: 16 minutes
Episode: 959 | Mean Step Score:    -1.522 | Time elapsed: 16 minutes
Episode: 960 | Mean Step Score:    -2.485 | Time elapsed: 16 minutes
Episode: 961 | Mean Step Score:    -1.508 | Time elapsed: 16 minutes
Episode: 962 | Mean Step Score:    -1.569 | Time elapsed: 16 minutes
Episode: 963 | Mean Step Score:    -7.660 | Time elapsed: 16 minutes
Episode: 964 | Mean Step Score:    -2.526 | Time elapsed: 16 minutes
Episode: 965 | Mean Step Score:    -6.263 | Time elapsed: 16 minutes
Episode: 966 | Mean Step Score:    -1.353 | Time elapsed: 16 minutes
Episode: 967 | Mean Step Score:    -5.015 | Time elapsed: 16 minutes
Episode: 968 | Mean Step Score:    -7.389 | Time elapsed: 16 minutes
Episode: 969 | Mean Step Score:    -8.177 | Time elapsed: 16 minutes
Episode: 970 | Mean Step Score:    -1.221 | Time elapsed: 16 minutes
Episode: 971 | Mean Step Score:    -1.829 | Time elapsed: 16 minutes
Episode: 972 | Mean Step Score:    -1.805 | Time elapsed: 16 minutes
Episode: 973 | Mean Step Score:    -1.306 | Time elapsed: 16 minutes
Episode: 974 | Mean Step Score:    -0.888 | Time elapsed: 16 minutes
Episode: 975 | Mean Step Score:    -1.605 | Time elapsed: 16 minutes
Episode: 976 | Mean Step Score:    -8.144 | Time elapsed: 16 minutes
Episode: 977 | Mean Step Score:    -9.484 | Time elapsed: 16 minutes
Episode: 978 | Mean Step Score:   -10.820 | Time elapsed: 16 minutes
Episode: 979 | Mean Step Score:    -6.023 | Time elapsed: 16 minutes
Episode: 980 | Mean Step Score:   -13.826 | Time elapsed: 16 minutes
Episode: 981 | Mean Step Score:    -8.268 | Time elapsed: 16 minutes
Episode: 982 | Mean Step Score:    -9.271 | Time elapsed: 16 minutes
Episode: 983 | Mean Step Score:   -16.067 | Time elapsed: 16 minutes
Episode: 984 | Mean Step Score:   -11.481 | Time elapsed: 16 minutes
Episode: 985 | Mean Step Score:   -23.568 | Time elapsed: 16 minutes
Episode: 986 | Mean Step Score:   -11.960 | Time elapsed: 16 minutes
Episode: 987 | Mean Step Score:    -9.089 | Time elapsed: 16 minutes
Episode: 988 | Mean Step Score:   -14.790 | Time elapsed: 16 minutes
Episode: 989 | Mean Step Score:   -12.390 | Time elapsed: 16 minutes
Episode: 990 | Mean Step Score:    -7.232 | Time elapsed: 16 minutes
Episode: 991 | Mean Step Score:   -20.968 | Time elapsed: 16 minutes
Episode: 992 | Mean Step Score:   -10.310 | Time elapsed: 16 minutes
Episode: 993 | Mean Step Score:   -15.478 | Time elapsed: 16 minutes
Episode: 994 | Mean Step Score:   -13.005 | Time elapsed: 16 minutes
Episode: 995 | Mean Step Score:   -41.405 | Time elapsed: 16 minutes
Episode: 996 | Mean Step Score:   -31.982 | Time elapsed: 16 minutes
Episode: 997 | Mean Step Score:   -17.908 | Time elapsed: 16 minutes
Episode: 998 | Mean Step Score:   -18.817 | Time elapsed: 16 minutes
Episode: 999 | Mean Step Score:   -13.194 | Time elapsed: 16 minutes
Episode: 1000 | Mean Step Score:   -44.476 | Time elapsed: 16 minutes
Episode: 1001 | Mean Step Score:   -14.499 | Mean score    -1.420 and std. deviation     0.554  over 10 evaluation episodes | Time elapsed: 16 minutes
Episode: 1002 | Mean Step Score:    -1.673 | Time elapsed: 16 minutes
Episode: 1003 | Mean Step Score:    -1.238 | Time elapsed: 17 minutes
Episode: 1004 | Mean Step Score:    -2.143 | Time elapsed: 17 minutes
Episode: 1005 | Mean Step Score:    -1.691 | Time elapsed: 17 minutes
Episode: 1006 | Mean Step Score:    -1.136 | Time elapsed: 17 minutes
Episode: 1007 | Mean Step Score:    -0.528 | Time elapsed: 17 minutes
Episode: 1008 | Mean Step Score:    -1.449 | Time elapsed: 17 minutes
Episode: 1009 | Mean Step Score:    -1.697 | Time elapsed: 17 minutes
Episode: 1010 | Mean Step Score:    -1.691 | Time elapsed: 17 minutes
Episode: 1011 | Mean Step Score:    -1.368 | Time elapsed: 17 minutes
Episode: 1012 | Mean Step Score:    -4.145 | Time elapsed: 17 minutes
Episode: 1013 | Mean Step Score:    -1.624 | Time elapsed: 17 minutes
Episode: 1014 | Mean Step Score:    -2.216 | Time elapsed: 17 minutes
Episode: 1015 | Mean Step Score:    -1.587 | Time elapsed: 17 minutes
Episode: 1016 | Mean Step Score:    -3.266 | Time elapsed: 17 minutes
Episode: 1017 | Mean Step Score:    -6.685 | Time elapsed: 17 minutes
Episode: 1018 | Mean Step Score:    -7.102 | Time elapsed: 17 minutes
Episode: 1019 | Mean Step Score:    -5.443 | Time elapsed: 17 minutes
Episode: 1020 | Mean Step Score:    -8.533 | Time elapsed: 17 minutes
Episode: 1021 | Mean Step Score:    -7.853 | Time elapsed: 17 minutes
Episode: 1022 | Mean Step Score:    -4.935 | Time elapsed: 17 minutes
Episode: 1023 | Mean Step Score:    -9.132 | Time elapsed: 17 minutes
Episode: 1024 | Mean Step Score:    -6.243 | Time elapsed: 17 minutes
Episode: 1025 | Mean Step Score:    -8.349 | Time elapsed: 17 minutes
Episode: 1026 | Mean Step Score:   -10.534 | Time elapsed: 17 minutes
Episode: 1027 | Mean Step Score:    -6.514 | Time elapsed: 17 minutes
Episode: 1028 | Mean Step Score:    -0.559 | Time elapsed: 17 minutes
Episode: 1029 | Mean Step Score:    -1.719 | Time elapsed: 17 minutes
Episode: 1030 | Mean Step Score:    -0.996 | Time elapsed: 17 minutes
Episode: 1031 | Mean Step Score:    -1.484 | Time elapsed: 17 minutes
Episode: 1032 | Mean Step Score:    -1.164 | Time elapsed: 17 minutes
Episode: 1033 | Mean Step Score:    -8.197 | Time elapsed: 17 minutes
Episode: 1034 | Mean Step Score:   -12.425 | Time elapsed: 17 minutes
Episode: 1035 | Mean Step Score:   -10.466 | Time elapsed: 17 minutes
Episode: 1036 | Mean Step Score:    -3.215 | Time elapsed: 17 minutes
Episode: 1037 | Mean Step Score:    -2.213 | Time elapsed: 17 minutes
Episode: 1038 | Mean Step Score:    -2.149 | Time elapsed: 17 minutes
Episode: 1039 | Mean Step Score:    -0.891 | Time elapsed: 17 minutes
Episode: 1040 | Mean Step Score:    -1.284 | Time elapsed: 17 minutes
Episode: 1041 | Mean Step Score:    -1.106 | Time elapsed: 17 minutes
Episode: 1042 | Mean Step Score:    -1.160 | Time elapsed: 17 minutes
Episode: 1043 | Mean Step Score:    -1.165 | Time elapsed: 17 minutes
Episode: 1044 | Mean Step Score:    -1.660 | Time elapsed: 17 minutes
Episode: 1045 | Mean Step Score:    -1.701 | Time elapsed: 17 minutes
Episode: 1046 | Mean Step Score:    -4.876 | Time elapsed: 17 minutes
Episode: 1047 | Mean Step Score:    -7.307 | Time elapsed: 17 minutes
Episode: 1048 | Mean Step Score:    -6.359 | Time elapsed: 17 minutes
Episode: 1049 | Mean Step Score:    -3.721 | Time elapsed: 17 minutes
Episode: 1050 | Mean Step Score:    -2.172 | Time elapsed: 17 minutes
Episode: 1051 | Mean Step Score:    -1.388 | Time elapsed: 18 minutes
Episode: 1052 | Mean Step Score:    -2.209 | Time elapsed: 18 minutes
Episode: 1053 | Mean Step Score:    -1.447 | Time elapsed: 18 minutes
Episode: 1054 | Mean Step Score:    -1.531 | Time elapsed: 18 minutes
Episode: 1055 | Mean Step Score:    -2.182 | Time elapsed: 18 minutes
Episode: 1056 | Mean Step Score:    -1.224 | Time elapsed: 18 minutes
Episode: 1057 | Mean Step Score:    -1.938 | Time elapsed: 18 minutes
Episode: 1058 | Mean Step Score:    -2.037 | Time elapsed: 18 minutes
Episode: 1059 | Mean Step Score:    -1.411 | Time elapsed: 18 minutes
Episode: 1060 | Mean Step Score:    -1.390 | Time elapsed: 18 minutes
Episode: 1061 | Mean Step Score:   -16.076 | Time elapsed: 18 minutes
Episode: 1062 | Mean Step Score:    -2.390 | Time elapsed: 18 minutes
Episode: 1063 | Mean Step Score:    -1.293 | Time elapsed: 18 minutes
Episode: 1064 | Mean Step Score:    -1.268 | Time elapsed: 18 minutes
Episode: 1065 | Mean Step Score:    -1.797 | Time elapsed: 18 minutes
Episode: 1066 | Mean Step Score:    -0.082 | Time elapsed: 18 minutes
Episode: 1067 | Mean Step Score:    -1.963 | Time elapsed: 18 minutes
Episode: 1068 | Mean Step Score:    -2.368 | Time elapsed: 18 minutes
Episode: 1069 | Mean Step Score:    -1.114 | Time elapsed: 18 minutes
Episode: 1070 | Mean Step Score:    -0.903 | Time elapsed: 18 minutes
Episode: 1071 | Mean Step Score:    -1.101 | Time elapsed: 18 minutes
Episode: 1072 | Mean Step Score:    -1.200 | Time elapsed: 18 minutes
Episode: 1073 | Mean Step Score:    -1.030 | Time elapsed: 18 minutes
Episode: 1074 | Mean Step Score:    -0.954 | Time elapsed: 18 minutes
Episode: 1075 | Mean Step Score:    -0.667 | Time elapsed: 18 minutes
Episode: 1076 | Mean Step Score:    -1.486 | Time elapsed: 18 minutes
Episode: 1077 | Mean Step Score:    -0.746 | Time elapsed: 18 minutes
Episode: 1078 | Mean Step Score:    -0.962 | Time elapsed: 18 minutes
Episode: 1079 | Mean Step Score:    -1.065 | Time elapsed: 18 minutes
Episode: 1080 | Mean Step Score:    -1.807 | Time elapsed: 18 minutes
Episode: 1081 | Mean Step Score:    -1.250 | Time elapsed: 18 minutes
Episode: 1082 | Mean Step Score:    -1.375 | Time elapsed: 18 minutes
Episode: 1083 | Mean Step Score:    -6.309 | Time elapsed: 18 minutes
Episode: 1084 | Mean Step Score:    -9.350 | Time elapsed: 18 minutes
Episode: 1085 | Mean Step Score:    -2.629 | Time elapsed: 18 minutes
Episode: 1086 | Mean Step Score:    -4.630 | Time elapsed: 18 minutes
Episode: 1087 | Mean Step Score:    -7.427 | Time elapsed: 18 minutes
Episode: 1088 | Mean Step Score:    -5.285 | Time elapsed: 18 minutes
