ERROR: Data Error : jl_h6AYQg-download
┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_abort_mem-_time_1-6, Time to start: 0 minutes
Episode: 1 | Mean Step Score:     0.035 | Mean score over 100 test episodes:    -0.627 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -0.039 | Time elapsed: 2 minutes
Episode: 1431 | Mean Step Score:   -38.118 | Mean score over 100 test episodes:  -129.064 | Time elapsed: 7 minutes
Episode: 1432 | Mean Step Score:   -34.311 | Time elapsed: 7 minutes
Episode: 1433 | Mean Step Score:  -169.431 | Time elapsed: 7 minutes
Episode: 1434 | Mean Step Score:  -189.912 | Time elapsed: 7 minutes
Episode: 1435 | Mean Step Score:  -136.807 | Time elapsed: 7 minutes
Episode: 1436 | Mean Step Score:  -195.872 | Time elapsed: 7 minutes
Episode: 1437 | Mean Step Score:   -80.132 | Time elapsed: 7 minutes
Episode: 1438 | Mean Step Score:  -105.705 | Time elapsed: 7 minutes
Episode: 1439 | Mean Step Score:   -85.200 | Time elapsed: 7 minutes
Episode: 1440 | Mean Step Score:   -88.692 | Time elapsed: 7 minutes
Episode: 1441 | Mean Step Score:   -62.519 | Mean score over 100 test episodes:  -128.352 | Time elapsed: 7 minutes
Episode: 1442 | Mean Step Score:   -69.101 | Time elapsed: 7 minutes
Episode: 1443 | Mean Step Score:  -174.710 | Time elapsed: 7 minutes
Episode: 1444 | Mean Step Score:  -136.214 | Time elapsed: 7 minutes
Episode: 1445 | Mean Step Score:  -103.844 | Time elapsed: 7 minutes
Episode: 1446 | Mean Step Score:  -208.951 | Time elapsed: 7 minutes
Episode: 1447 | Mean Step Score:   -76.506 | Time elapsed: 7 minutes
Episode: 1448 | Mean Step Score:  -123.208 | Time elapsed: 7 minutes
Episode: 1449 | Mean Step Score:  -103.691 | Time elapsed: 7 minutes
Episode: 1450 | Mean Step Score:  -162.130 | Time elapsed: 7 minutes
Episode: 1451 | Mean Step Score:  -208.188 | Mean score over 100 test episodes:  -135.560 | Time elapsed: 7 minutes
Episode: 1452 | Mean Step Score:  -101.284 | Time elapsed: 7 minutes
Episode: 1453 | Mean Step Score:   -82.204 | Time elapsed: 7 minutes
Episode: 1454 | Mean Step Score:   -58.219 | Time elapsed: 7 minutes
Episode: 1455 | Mean Step Score:  -156.195 | Time elapsed: 7 minutes
Episode: 1456 | Mean Step Score:  -233.783 | Time elapsed: 7 minutes
Episode: 1457 | Mean Step Score:  -108.083 | Time elapsed: 7 minutes
Episode: 1458 | Mean Step Score:  -143.326 | Time elapsed: 7 minutes
Episode: 1459 | Mean Step Score:   -91.961 | Time elapsed: 7 minutes
Episode: 1460 | Mean Step Score:  -135.650 | Time elapsed: 7 minutes
Episode: 1461 | Mean Step Score:   -73.379 | Mean score over 100 test episodes:  -127.271 | Time elapsed: 7 minutes
Episode: 1462 | Mean Step Score:  -140.272 | Time elapsed: 7 minutes
Episode: 1463 | Mean Step Score:  -101.921 | Time elapsed: 7 minutes
Episode: 1464 | Mean Step Score:  -167.612 | Time elapsed: 7 minutes
Episode: 1465 | Mean Step Score:   -97.545 | Time elapsed: 7 minutes
Episode: 1466 | Mean Step Score:  -115.015 | Time elapsed: 7 minutes
Episode: 1467 | Mean Step Score:  -178.097 | Time elapsed: 7 minutes
Episode: 1468 | Mean Step Score:  -168.856 | Time elapsed: 7 minutes
Episode: 1469 | Mean Step Score:   -95.229 | Time elapsed: 7 minutes
Episode: 1470 | Mean Step Score:  -207.649 | Time elapsed: 7 minutes
Episode: 1471 | Mean Step Score:  -121.493 | Mean score over 100 test episodes:  -129.026 | Time elapsed: 7 minutes
Episode: 1472 | Mean Step Score:   -26.620 | Time elapsed: 7 minutes
Episode: 1473 | Mean Step Score:  -203.032 | Time elapsed: 7 minutes
Episode: 1474 | Mean Step Score:  -178.424 | Time elapsed: 7 minutes
Episode: 1475 | Mean Step Score:  -197.564 | Time elapsed: 7 minutes
Episode: 1476 | Mean Step Score:   -31.959 | Time elapsed: 7 minutes
Episode: 1477 | Mean Step Score:  -100.467 | Time elapsed: 7 minutes
Episode: 1478 | Mean Step Score:   -64.889 | Time elapsed: 7 minutes
Episode: 1479 | Mean Step Score:   -21.721 | Time elapsed: 7 minutes
Episode: 1480 | Mean Step Score:  -107.745 | Time elapsed: 7 minutes
Episode: 1481 | Mean Step Score:  -218.098 | Mean score over 100 test episodes:  -128.894 | Time elapsed: 7 minutes
Episode: 1482 | Mean Step Score:  -137.260 | Time elapsed: 7 minutes
Episode: 1483 | Mean Step Score:  -226.678 | Time elapsed: 7 minutes
Episode: 1484 | Mean Step Score:  -137.733 | Time elapsed: 7 minutes
Episode: 1485 | Mean Step Score:  -168.788 | Time elapsed: 7 minutes
Episode: 1486 | Mean Step Score:  -136.911 | Time elapsed: 7 minutes
Episode: 1487 | Mean Step Score:  -112.328 | Time elapsed: 7 minutes
Episode: 1488 | Mean Step Score:   -83.808 | Time elapsed: 7 minutes
Episode: 1489 | Mean Step Score:   -35.295 | Time elapsed: 7 minutes
Episode: 1490 | Mean Step Score:  -174.663 | Time elapsed: 7 minutes
Episode: 1491 | Mean Step Score:   -29.057 | Mean score over 100 test episodes:  -132.671 | Time elapsed: 7 minutes
Episode: 1492 | Mean Step Score:  -177.609 | Time elapsed: 7 minutes
Episode: 1493 | Mean Step Score:   -94.180 | Time elapsed: 7 minutes
Episode: 1494 | Mean Step Score:  -170.352 | Time elapsed: 7 minutes
Episode: 1495 | Mean Step Score:  -195.564 | Time elapsed: 7 minutes
Episode: 1496 | Mean Step Score:  -107.441 | Time elapsed: 7 minutes
Episode: 1497 | Mean Step Score:   -74.666 | Time elapsed: 7 minutes
Episode: 1498 | Mean Step Score:   -81.196 | Time elapsed: 7 minutes
Episode: 1499 | Mean Step Score:   -49.259 | Time elapsed: 7 minutes
Episode: 1500 | Mean Step Score:  -146.475 | Time elapsed: 7 minutes
Episode: 1501 | Mean Step Score:  -180.012 | Mean score over 100 test episodes:  -125.259 | Time elapsed: 7 minutes
Episode: 1502 | Mean Step Score:  -105.505 | Time elapsed: 7 minutes
Episode: 1503 | Mean Step Score:   -50.518 | Time elapsed: 7 minutes
Episode: 1504 | Mean Step Score:  -141.960 | Time elapsed: 7 minutes
Episode: 1505 | Mean Step Score:  -172.540 | Time elapsed: 7 minutes
Episode: 1506 | Mean Step Score:  -136.084 | Time elapsed: 7 minutes
Episode: 1507 | Mean Step Score:  -139.323 | Time elapsed: 7 minutes
Episode: 1508 | Mean Step Score:   -59.975 | Time elapsed: 7 minutes
Episode: 1509 | Mean Step Score:  -134.678 | Time elapsed: 7 minutes
Episode: 1510 | Mean Step Score:  -163.431 | Time elapsed: 7 minutes
Episode: 1511 | Mean Step Score:  -144.875 | Mean score over 100 test episodes:  -132.696 | Time elapsed: 7 minutes
Episode: 1512 | Mean Step Score:   -62.409 | Time elapsed: 7 minutes
Episode: 1513 | Mean Step Score:  -127.916 | Time elapsed: 7 minutes
Episode: 1514 | Mean Step Score:  -118.390 | Time elapsed: 7 minutes
Episode: 1515 | Mean Step Score:   -51.340 | Time elapsed: 7 minutes
Episode: 1516 | Mean Step Score:  -212.924 | Time elapsed: 7 minutes
Episode: 1517 | Mean Step Score:   -70.236 | Time elapsed: 7 minutes
Episode: 1518 | Mean Step Score:  -141.744 | Time elapsed: 7 minutes
Episode: 1519 | Mean Step Score:   -79.984 | Time elapsed: 7 minutes
Episode: 1520 | Mean Step Score:  -223.043 | Time elapsed: 7 minutes
Episode: 1521 | Mean Step Score:   -75.164 | Mean score over 100 test episodes:  -129.997 | Time elapsed: 7 minutes
Episode: 1522 | Mean Step Score:  -210.209 | Time elapsed: 7 minutes
Episode: 1523 | Mean Step Score:   -23.109 | Time elapsed: 7 minutes
Episode: 1524 | Mean Step Score:  -121.231 | Time elapsed: 7 minutes
Episode: 1525 | Mean Step Score:  -103.057 | Time elapsed: 7 minutes
Episode: 1526 | Mean Step Score:  -180.938 | Time elapsed: 7 minutes
Episode: 1527 | Mean Step Score:  -111.121 | Time elapsed: 7 minutes
Episode: 1528 | Mean Step Score:  -190.234 | Time elapsed: 7 minutes
Episode: 1529 | Mean Step Score:  -164.205 | Time elapsed: 7 minutes
Episode: 1530 | Mean Step Score:  -228.573 | Time elapsed: 7 minutes
Episode: 1531 | Mean Step Score:  -195.762 | Mean score over 100 test episodes:  -141.600 | Time elapsed: 7 minutes
Episode: 1532 | Mean Step Score:   -62.675 | Time elapsed: 7 minutes
Episode: 1533 | Mean Step Score:  -156.875 | Time elapsed: 7 minutes
Episode: 1534 | Mean Step Score:  -155.825 | Time elapsed: 7 minutes
Episode: 1535 | Mean Step Score:   -71.695 | Time elapsed: 7 minutes
Episode: 1536 | Mean Step Score:  -214.297 | Time elapsed: 7 minutes
Episode: 1537 | Mean Step Score:   -44.461 | Time elapsed: 7 minutes
Episode: 1538 | Mean Step Score:   -35.737 | Time elapsed: 7 minutes
Episode: 1539 | Mean Step Score:  -112.098 | Time elapsed: 7 minutes
Episode: 1540 | Mean Step Score:  -111.783 | Time elapsed: 7 minutes
Episode: 1541 | Mean Step Score:   -39.671 | Mean score over 100 test episodes:  -128.773 | Time elapsed: 7 minutes
Episode: 1542 | Mean Step Score:  -117.796 | Time elapsed: 7 minutes
Episode: 1543 | Mean Step Score:  -179.055 | Time elapsed: 7 minutes
Episode: 1544 | Mean Step Score:   -51.936 | Time elapsed: 7 minutes
Episode: 1545 | Mean Step Score:   -47.503 | Time elapsed: 7 minutes
Episode: 1546 | Mean Step Score:   -73.445 | Time elapsed: 7 minutes
Episode: 1547 | Mean Step Score:   -84.024 | Time elapsed: 7 minutes
Episode: 1548 | Mean Step Score:   -95.800 | Time elapsed: 7 minutes
Episode: 1549 | Mean Step Score:   -41.383 | Time elapsed: 7 minutes
Episode: 1550 | Mean Step Score:   -73.344 | Time elapsed: 7 minutes
Episode: 1551 | Mean Step Score:  -180.493 | Mean score over 100 test episodes:  -124.360 | Time elapsed: 7 minutes
Episode: 1552 | Mean Step Score:  -100.569 | Time elapsed: 7 minutes
Episode: 1553 | Mean Step Score:  -126.471 | Time elapsed: 7 minutes
Episode: 1554 | Mean Step Score:   -89.680 | Time elapsed: 7 minutes
Episode: 1555 | Mean Step Score:  -105.818 | Time elapsed: 7 minutes
Episode: 1556 | Mean Step Score:   -68.447 | Time elapsed: 7 minutes
Episode: 1557 | Mean Step Score:   -39.848 | Time elapsed: 7 minutes
Episode: 1558 | Mean Step Score:   -52.322 | Time elapsed: 7 minutes
Episode: 1559 | Mean Step Score:   -82.830 | Time elapsed: 7 minutes
Episode: 1560 | Mean Step Score:   -95.382 | Time elapsed: 7 minutes
Episode: 1561 | Mean Step Score:  -122.506 | Mean score over 100 test episodes:  -133.707 | Time elapsed: 7 minutes
Episode: 1562 | Mean Step Score:  -139.318 | Time elapsed: 7 minutes
Episode: 1563 | Mean Step Score:  -135.229 | Time elapsed: 7 minutes
Episode: 1564 | Mean Step Score:  -107.879 | Time elapsed: 7 minutes
Episode: 1565 | Mean Step Score:  -135.329 | Time elapsed: 7 minutes
Episode: 1566 | Mean Step Score:  -126.583 | Time elapsed: 7 minutes
Episode: 1567 | Mean Step Score:   -86.502 | Time elapsed: 7 minutes
Episode: 1568 | Mean Step Score:   -93.436 | Time elapsed: 7 minutes
Episode: 1569 | Mean Step Score:   -83.912 | Time elapsed: 7 minutes
Episode: 1570 | Mean Step Score:  -101.338 | Time elapsed: 7 minutes
Episode: 1571 | Mean Step Score:   -83.717 | Mean score over 100 test episodes:  -121.356 | Time elapsed: 7 minutes
Episode: 1572 | Mean Step Score:   -21.397 | Time elapsed: 7 minutes
Episode: 1573 | Mean Step Score:   -77.654 | Time elapsed: 7 minutes
Episode: 1574 | Mean Step Score:  -147.084 | Time elapsed: 7 minutes
Episode: 1575 | Mean Step Score:  -113.049 | Time elapsed: 7 minutes
Episode: 1576 | Mean Step Score:  -150.549 | Time elapsed: 7 minutes
Episode: 1577 | Mean Step Score:   -37.152 | Time elapsed: 7 minutes
Episode: 1578 | Mean Step Score:  -210.432 | Time elapsed: 7 minutes
Episode: 1579 | Mean Step Score:   -89.048 | Time elapsed: 7 minutes
Episode: 1580 | Mean Step Score:  -154.732 | Time elapsed: 7 minutes
Episode: 1581 | Mean Step Score:  -127.531 | Mean score over 100 test episodes:  -120.105 | Time elapsed: 7 minutes
Episode: 1582 | Mean Step Score:  -120.407 | Time elapsed: 7 minutes
Episode: 1583 | Mean Step Score:   -61.472 | Time elapsed: 7 minutes
Episode: 1584 | Mean Step Score:  -141.379 | Time elapsed: 7 minutes
Episode: 1585 | Mean Step Score:  -228.488 | Time elapsed: 7 minutes
Episode: 1586 | Mean Step Score:   -36.465 | Time elapsed: 7 minutes
Episode: 1587 | Mean Step Score:  -162.552 | Time elapsed: 7 minutes
Episode: 1588 | Mean Step Score:  -160.720 | Time elapsed: 7 minutes
Episode: 1589 | Mean Step Score:  -101.690 | Time elapsed: 7 minutes
Episode: 1590 | Mean Step Score:   -57.397 | Time elapsed: 7 minutes
Episode: 1591 | Mean Step Score:  -131.244 | Mean score over 100 test episodes:  -121.021 | Time elapsed: 7 minutes
Episode: 1592 | Mean Step Score:   -87.223 | Time elapsed: 7 minutes
Episode: 1593 | Mean Step Score:  -211.234 | Time elapsed: 7 minutes
Episode: 1594 | Mean Step Score:  -124.290 | Time elapsed: 7 minutes
Episode: 1595 | Mean Step Score:   -69.228 | Time elapsed: 7 minutes
Episode: 1596 | Mean Step Score:   -50.032 | Time elapsed: 7 minutes
Episode: 1597 | Mean Step Score:  -128.138 | Time elapsed: 7 minutes
Episode: 1598 | Mean Step Score:  -138.515 | Time elapsed: 7 minutes
Episode: 1599 | Mean Step Score:  -169.470 | Time elapsed: 7 minutes
Episode: 1600 | Mean Step Score:  -167.336 | Time elapsed: 7 minutes
Episode: 1601 | Mean Step Score:  -130.393 | Mean score over 100 test episodes:  -141.195 | Time elapsed: 7 minutes
Episode: 1602 | Mean Step Score:   -74.149 | Time elapsed: 7 minutes
Episode: 1603 | Mean Step Score:  -203.816 | Time elapsed: 7 minutes
Episode: 1604 | Mean Step Score:  -135.074 | Time elapsed: 7 minutes
Episode: 1605 | Mean Step Score:  -103.717 | Time elapsed: 7 minutes
Episode: 1606 | Mean Step Score:  -208.615 | Time elapsed: 7 minutes
Episode: 1607 | Mean Step Score:   -46.815 | Time elapsed: 7 minutes
Episode: 1608 | Mean Step Score:  -137.532 | Time elapsed: 7 minutes
Episode: 1609 | Mean Step Score:  -103.584 | Time elapsed: 7 minutes
Episode: 1610 | Mean Step Score:  -151.945 | Time elapsed: 7 minutes
Episode: 1611 | Mean Step Score:  -122.270 | Mean score over 100 test episodes:  -127.272 | Time elapsed: 7 minutes
Episode: 1612 | Mean Step Score:   -99.156 | Time elapsed: 7 minutes
Episode: 1613 | Mean Step Score:  -141.486 | Time elapsed: 7 minutes
Episode: 1614 | Mean Step Score:  -178.193 | Time elapsed: 7 minutes
Episode: 1615 | Mean Step Score:   -98.353 | Time elapsed: 7 minutes
Episode: 1616 | Mean Step Score:  -130.551 | Time elapsed: 7 minutes
Episode: 1617 | Mean Step Score:  -143.474 | Time elapsed: 7 minutes
Episode: 1618 | Mean Step Score:   -61.998 | Time elapsed: 7 minutes
Episode: 1619 | Mean Step Score:  -177.550 | Time elapsed: 7 minutes
Episode: 1620 | Mean Step Score:   -93.636 | Time elapsed: 7 minutes
Episode: 1621 | Mean Step Score:   -91.961 | Mean score over 100 test episodes:  -123.871 | Time elapsed: 7 minutes
Episode: 1622 | Mean Step Score:  -157.936 | Time elapsed: 7 minutes
Episode: 1623 | Mean Step Score:  -163.366 | Time elapsed: 7 minutes
Episode: 1624 | Mean Step Score:  -126.922 | Time elapsed: 7 minutes
Episode: 1625 | Mean Step Score:  -197.582 | Time elapsed: 7 minutes
Episode: 1626 | Mean Step Score:   -81.051 | Time elapsed: 7 minutes
Episode: 1627 | Mean Step Score:  -159.784 | Time elapsed: 7 minutes
Episode: 1628 | Mean Step Score:   -46.342 | Time elapsed: 7 minutes
Episode: 1629 | Mean Step Score:  -169.055 | Time elapsed: 7 minutes
Episode: 1630 | Mean Step Score:   -90.368 | Time elapsed: 7 minutes
Episode: 1631 | Mean Step Score:  -121.938 | Mean score over 100 test episodes:  -124.609 | Time elapsed: 7 minutes
Episode: 1632 | Mean Step Score:  -160.899 | Time elapsed: 7 minutes
Episode: 1633 | Mean Step Score:   -83.298 | Time elapsed: 7 minutes
Episode: 1634 | Mean Step Score:   -72.778 | Time elapsed: 7 minutes
Episode: 1635 | Mean Step Score:  -110.734 | Time elapsed: 7 minutes
Episode: 1636 | Mean Step Score:   -53.145 | Time elapsed: 7 minutes
Episode: 1637 | Mean Step Score:  -152.868 | Time elapsed: 7 minutes
Episode: 1638 | Mean Step Score:  -139.666 | Time elapsed: 7 minutes
Episode: 1639 | Mean Step Score:  -173.170 | Time elapsed: 7 minutes
Episode: 1640 | Mean Step Score:  -118.188 | Time elapsed: 7 minutes
Episode: 1641 | Mean Step Score:  -100.699 | Mean score over 100 test episodes:  -124.615 | Time elapsed: 7 minutes
Episode: 1642 | Mean Step Score:  -130.400 | Time elapsed: 7 minutes
Episode: 1643 | Mean Step Score:   -58.504 | Time elapsed: 7 minutes
Episode: 1644 | Mean Step Score:  -106.135 | Time elapsed: 7 minutes
Episode: 1645 | Mean Step Score:   -30.231 | Time elapsed: 7 minutes
Episode: 1646 | Mean Step Score:  -121.798 | Time elapsed: 7 minutes
Episode: 1647 | Mean Step Score:  -159.466 | Time elapsed: 7 minutes
Episode: 1648 | Mean Step Score:  -146.660 | Time elapsed: 7 minutes
Episode: 1649 | Mean Step Score:  -154.970 | Time elapsed: 7 minutes
Episode: 1650 | Mean Step Score:   -66.421 | Time elapsed: 7 minutes
Episode: 1651 | Mean Step Score:  -117.770 | Mean score over 100 test episodes:  -125.742 | Time elapsed: 7 minutes
Episode: 1652 | Mean Step Score:   -50.572 | Time elapsed: 7 minutes
Episode: 1653 | Mean Step Score:   -58.184 | Time elapsed: 7 minutes
Episode: 1654 | Mean Step Score:   -38.440 | Time elapsed: 7 minutes
Episode: 1655 | Mean Step Score:   -37.564 | Time elapsed: 7 minutes
Episode: 1656 | Mean Step Score:  -157.210 | Time elapsed: 7 minutes
Episode: 1657 | Mean Step Score:  -195.110 | Time elapsed: 7 minutes
Episode: 1658 | Mean Step Score:  -189.520 | Time elapsed: 7 minutes
Episode: 1659 | Mean Step Score:   -42.433 | Time elapsed: 7 minutes
Episode: 1660 | Mean Step Score:  -159.514 | Time elapsed: 7 minutes
Episode: 1661 | Mean Step Score:   -70.038 | Mean score over 100 test episodes:  -126.797 | Time elapsed: 7 minutes
Episode: 1662 | Mean Step Score:  -194.681 | Time elapsed: 7 minutes
Episode: 1663 | Mean Step Score:  -169.252 | Time elapsed: 7 minutes
Episode: 1664 | Mean Step Score:   -94.083 | Time elapsed: 7 minutes
Episode: 1665 | Mean Step Score:   -56.569 | Time elapsed: 7 minutes
Episode: 1666 | Mean Step Score:  -128.427 | Time elapsed: 7 minutes
Episode: 1667 | Mean Step Score:   -44.366 | Time elapsed: 7 minutes
Episode: 1668 | Mean Step Score:  -172.647 | Time elapsed: 7 minutes
Episode: 1669 | Mean Step Score:  -209.346 | Time elapsed: 7 minutes
Episode: 1670 | Mean Step Score:  -165.544 | Time elapsed: 7 minutes
Episode: 1671 | Mean Step Score:  -226.903 | Mean score over 100 test episodes:  -131.447 | Time elapsed: 7 minutes
Episode: 1672 | Mean Step Score:   -35.560 | Time elapsed: 7 minutes
Episode: 1673 | Mean Step Score:  -154.588 | Time elapsed: 7 minutes
Episode: 1674 | Mean Step Score:  -142.390 | Time elapsed: 7 minutes
Episode: 1675 | Mean Step Score:   -22.745 | Time elapsed: 7 minutes
Episode: 1676 | Mean Step Score:   -94.384 | Time elapsed: 7 minutes
Episode: 1677 | Mean Step Score:  -173.918 | Time elapsed: 7 minutes
Episode: 1678 | Mean Step Score:   -82.573 | Time elapsed: 7 minutes
Episode: 1679 | Mean Step Score:   -93.716 | Time elapsed: 7 minutes
Episode: 1680 | Mean Step Score:  -116.659 | Time elapsed: 7 minutes
Episode: 1681 | Mean Step Score:   -61.197 | Mean score over 100 test episodes:  -132.232 | Time elapsed: 7 minutes
Episode: 1682 | Mean Step Score:   -59.161 | Time elapsed: 7 minutes
Episode: 1683 | Mean Step Score:  -169.785 | Time elapsed: 7 minutes
Episode: 1684 | Mean Step Score:  -128.856 | Time elapsed: 7 minutes
Episode: 1685 | Mean Step Score:  -148.570 | Time elapsed: 7 minutes
Episode: 1686 | Mean Step Score:   -77.587 | Time elapsed: 7 minutes
Episode: 1687 | Mean Step Score:   -21.495 | Time elapsed: 7 minutes
Episode: 1688 | Mean Step Score:   -83.968 | Time elapsed: 7 minutes
Episode: 1689 | Mean Step Score:   -22.872 | Time elapsed: 7 minutes
Episode: 1690 | Mean Step Score:   -72.064 | Time elapsed: 7 minutes
Episode: 1691 | Mean Step Score:   -76.489 | Mean score over 100 test episodes:  -124.711 | Time elapsed: 7 minutes
Episode: 1692 | Mean Step Score:  -172.822 | Time elapsed: 7 minutes
Episode: 1693 | Mean Step Score:  -156.016 | Time elapsed: 7 minutes
Episode: 1694 | Mean Step Score:  -164.802 | Time elapsed: 7 minutes
Episode: 1695 | Mean Step Score:  -122.259 | Time elapsed: 7 minutes
Episode: 1696 | Mean Step Score:  -225.720 | Time elapsed: 7 minutes
Episode: 1697 | Mean Step Score:  -119.396 | Time elapsed: 7 minutes
Episode: 1698 | Mean Step Score:  -107.581 | Time elapsed: 7 minutes
Episode: 1699 | Mean Step Score:   -82.794 | Time elapsed: 7 minutes
Episode: 1700 | Mean Step Score:  -178.479 | Time elapsed: 7 minutes
Episode: 1701 | Mean Step Score:  -149.213 | Mean score over 100 test episodes:  -124.409 | Time elapsed: 7 minutes
Episode: 1702 | Mean Step Score:  -209.174 | Time elapsed: 7 minutes
Episode: 1703 | Mean Step Score:  -185.926 | Time elapsed: 7 minutes
Episode: 1704 | Mean Step Score:  -210.999 | Time elapsed: 7 minutes
Episode: 1705 | Mean Step Score:   -83.791 | Time elapsed: 7 minutes
Episode: 1706 | Mean Step Score:   -59.206 | Time elapsed: 7 minutes
Episode: 1707 | Mean Step Score:   -47.659 | Time elapsed: 7 minutes
Episode: 1708 | Mean Step Score:  -154.222 | Time elapsed: 7 minutes
Episode: 1709 | Mean Step Score:  -114.935 | Time elapsed: 7 minutes
Episode: 1710 | Mean Step Score:   -39.467 | Time elapsed: 7 minutes
Episode: 1711 | Mean Step Score:   -84.520 | Mean score over 100 test episodes:  -129.673 | Time elapsed: 7 minutes
Episode: 1712 | Mean Step Score:  -102.396 | Time elapsed: 7 minutes
Episode: 1713 | Mean Step Score:  -144.357 | Time elapsed: 7 minutes
Episode: 1714 | Mean Step Score:   -44.385 | Time elapsed: 7 minutes
Episode: 1715 | Mean Step Score:  -169.036 | Time elapsed: 7 minutes
Episode: 1716 | Mean Step Score:   -87.262 | Time elapsed: 7 minutes
Episode: 1717 | Mean Step Score:   -96.195 | Time elapsed: 7 minutes
Episode: 1718 | Mean Step Score:   -36.285 | Time elapsed: 7 minutes
Episode: 1719 | Mean Step Score:   -67.242 | Time elapsed: 7 minutes
Episode: 1720 | Mean Step Score:  -145.325 | Time elapsed: 7 minutes
Episode: 1721 | Mean Step Score:   -46.595 | Mean score over 100 test episodes:  -121.832 | Time elapsed: 7 minutes
Episode: 1722 | Mean Step Score:  -161.866 | Time elapsed: 7 minutes
Episode: 1723 | Mean Step Score:   -37.384 | Time elapsed: 7 minutes
Episode: 1724 | Mean Step Score:  -107.313 | Time elapsed: 7 minutes
Episode: 1725 | Mean Step Score:  -127.557 | Time elapsed: 7 minutes
Episode: 1726 | Mean Step Score:   -21.717 | Time elapsed: 7 minutes
Episode: 1727 | Mean Step Score:  -116.635 | Time elapsed: 7 minutes
Episode: 1728 | Mean Step Score:   -38.100 | Time elapsed: 7 minutes
Episode: 1729 | Mean Step Score:   -26.466 | Time elapsed: 7 minutes
Episode: 1730 | Mean Step Score:   -66.894 | Time elapsed: 7 minutes
Episode: 1731 | Mean Step Score:  -203.427 | Mean score over 100 test episodes:  -125.701 | Time elapsed: 7 minutes
Episode: 1732 | Mean Step Score:   -21.696 | Time elapsed: 7 minutes
Episode: 1733 | Mean Step Score:  -162.748 | Time elapsed: 7 minutes
Episode: 1734 | Mean Step Score:   -92.941 | Time elapsed: 7 minutes
Episode: 1735 | Mean Step Score:   -49.117 | Time elapsed: 7 minutes
Episode: 1736 | Mean Step Score:   -85.459 | Time elapsed: 7 minutes
Episode: 1737 | Mean Step Score:   -42.681 | Time elapsed: 7 minutes
Episode: 1738 | Mean Step Score:  -152.189 | Time elapsed: 7 minutes
Episode: 1739 | Mean Step Score:   -39.391 | Time elapsed: 7 minutes
Episode: 1740 | Mean Step Score:   -49.535 | Time elapsed: 7 minutes
Episode: 1741 | Mean Step Score:   -86.028 | Mean score over 100 test episodes:  -127.224 | Time elapsed: 7 minutes
Episode: 1742 | Mean Step Score:   -67.034 | Time elapsed: 7 minutes
Episode: 1743 | Mean Step Score:   -42.316 | Time elapsed: 7 minutes
Episode: 1744 | Mean Step Score:  -120.587 | Time elapsed: 7 minutes
Episode: 1745 | Mean Step Score:  -167.602 | Time elapsed: 7 minutes
Episode: 1746 | Mean Step Score:   -54.417 | Time elapsed: 7 minutes
Episode: 1747 | Mean Step Score:   -54.347 | Time elapsed: 7 minutes
Episode: 1748 | Mean Step Score:   -41.551 | Time elapsed: 7 minutes
Episode: 1749 | Mean Step Score:   -55.017 | Time elapsed: 7 minutes
Episode: 1750 | Mean Step Score:   -78.747 | Time elapsed: 7 minutes
Episode: 1751 | Mean Step Score:  -154.487 | Mean score over 100 test episodes:  -128.043 | Time elapsed: 7 minutes
Episode: 1752 | Mean Step Score:  -136.137 | Time elapsed: 7 minutes
Episode: 1753 | Mean Step Score:  -124.385 | Time elapsed: 7 minutes
Episode: 1754 | Mean Step Score:   -53.715 | Time elapsed: 7 minutes
Episode: 1755 | Mean Step Score:   -61.438 | Time elapsed: 7 minutes
Episode: 1756 | Mean Step Score:  -187.570 | Time elapsed: 7 minutes
Episode: 1757 | Mean Step Score:  -147.924 | Time elapsed: 7 minutes
Episode: 1758 | Mean Step Score:  -207.232 | Time elapsed: 7 minutes
Episode: 1759 | Mean Step Score:   -69.959 | Time elapsed: 7 minutes
Episode: 1760 | Mean Step Score:  -144.758 | Time elapsed: 7 minutes
Episode: 1761 | Mean Step Score:  -179.046 | Mean score over 100 test episodes:  -132.248 | Time elapsed: 7 minutes
Episode: 1762 | Mean Step Score:  -200.341 | Time elapsed: 7 minutes
Episode: 1763 | Mean Step Score:  -127.504 | Time elapsed: 7 minutes
Episode: 1764 | Mean Step Score:   -34.546 | Time elapsed: 7 minutes
Episode: 1765 | Mean Step Score:  -109.390 | Time elapsed: 7 minutes
Episode: 1766 | Mean Step Score:   -31.576 | Time elapsed: 7 minutes
Episode: 1767 | Mean Step Score:  -173.091 | Time elapsed: 7 minutes
Episode: 1768 | Mean Step Score:   -20.666 | Time elapsed: 7 minutes
Episode: 1769 | Mean Step Score:  -173.953 | Time elapsed: 7 minutes
Episode: 1770 | Mean Step Score:  -137.670 | Time elapsed: 7 minutes
