┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: all_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.377 | Mean score    -6.283 and std. deviation    13.194  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -5.655 | Time elapsed: 2 minutes
Episode: 1552 | Mean Step Score:   -33.383 | Time elapsed: 11 minutes
Episode: 1553 | Mean Step Score:   -99.049 | Time elapsed: 11 minutes
Episode: 1554 | Mean Step Score:   -87.897 | Time elapsed: 11 minutes
Episode: 1555 | Mean Step Score:   -67.277 | Time elapsed: 11 minutes
Episode: 1556 | Mean Step Score:   -67.541 | Time elapsed: 11 minutes
Episode: 1557 | Mean Step Score:   -40.472 | Time elapsed: 11 minutes
Episode: 1558 | Mean Step Score:   -45.871 | Time elapsed: 11 minutes
Episode: 1559 | Mean Step Score:   -16.451 | Time elapsed: 11 minutes
Episode: 1560 | Mean Step Score:   -50.434 | Time elapsed: 12 minutes
Episode: 1561 | Mean Step Score:  -133.081 | Time elapsed: 12 minutes
Episode: 1562 | Mean Step Score:   -26.578 | Time elapsed: 12 minutes
Episode: 1563 | Mean Step Score:   -87.227 | Time elapsed: 12 minutes
Episode: 1564 | Mean Step Score:   -25.416 | Time elapsed: 12 minutes
Episode: 1565 | Mean Step Score:   -46.238 | Time elapsed: 12 minutes
Episode: 1566 | Mean Step Score:  -102.379 | Time elapsed: 12 minutes
Episode: 1567 | Mean Step Score:   -27.779 | Time elapsed: 12 minutes
Episode: 1568 | Mean Step Score:   -90.296 | Time elapsed: 12 minutes
Episode: 1569 | Mean Step Score:   -15.294 | Time elapsed: 12 minutes
Episode: 1570 | Mean Step Score:  -107.259 | Time elapsed: 12 minutes
Episode: 1571 | Mean Step Score:   -64.145 | Time elapsed: 12 minutes
Episode: 1572 | Mean Step Score:   -53.927 | Time elapsed: 12 minutes
Episode: 1573 | Mean Step Score:   -30.178 | Time elapsed: 12 minutes
Episode: 1574 | Mean Step Score:   -76.363 | Time elapsed: 12 minutes
Episode: 1575 | Mean Step Score:   -39.126 | Time elapsed: 12 minutes
Episode: 1576 | Mean Step Score:   -12.486 | Time elapsed: 12 minutes
Episode: 1577 | Mean Step Score:   -40.381 | Time elapsed: 12 minutes
Episode: 1578 | Mean Step Score:   -35.293 | Time elapsed: 12 minutes
Episode: 1579 | Mean Step Score:   -36.532 | Time elapsed: 12 minutes
Episode: 1580 | Mean Step Score:   -33.014 | Time elapsed: 12 minutes
Episode: 1581 | Mean Step Score:   -64.761 | Time elapsed: 12 minutes
Episode: 1582 | Mean Step Score:   -52.342 | Time elapsed: 12 minutes
Episode: 1583 | Mean Step Score:   -92.591 | Time elapsed: 12 minutes
Episode: 1584 | Mean Step Score:   -26.204 | Time elapsed: 12 minutes
Episode: 1585 | Mean Step Score:   -34.892 | Time elapsed: 12 minutes
Episode: 1586 | Mean Step Score:   -58.276 | Time elapsed: 12 minutes
Episode: 1587 | Mean Step Score:   -26.592 | Time elapsed: 12 minutes
Episode: 1588 | Mean Step Score:   -44.858 | Time elapsed: 12 minutes
Episode: 1589 | Mean Step Score:   -37.945 | Time elapsed: 12 minutes
Episode: 1590 | Mean Step Score:   -46.990 | Time elapsed: 12 minutes
Episode: 1591 | Mean Step Score:  -109.490 | Time elapsed: 12 minutes
Episode: 1592 | Mean Step Score:   -12.678 | Time elapsed: 12 minutes
Episode: 1593 | Mean Step Score:   -25.970 | Time elapsed: 12 minutes
Episode: 1594 | Mean Step Score:   -52.978 | Time elapsed: 12 minutes
Episode: 1595 | Mean Step Score:   -31.321 | Time elapsed: 12 minutes
Episode: 1596 | Mean Step Score:   -62.094 | Time elapsed: 12 minutes
Episode: 1597 | Mean Step Score:   -90.716 | Time elapsed: 12 minutes
Episode: 1598 | Mean Step Score:   -63.239 | Time elapsed: 12 minutes
Episode: 1599 | Mean Step Score:   -85.258 | Time elapsed: 12 minutes
Episode: 1600 | Mean Step Score:   -38.914 | Time elapsed: 12 minutes
Episode: 1601 | Mean Step Score:   -77.165 | Mean score   -34.286 and std. deviation    20.065  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1602 | Mean Step Score:   -85.727 | Time elapsed: 12 minutes
Episode: 1603 | Mean Step Score:   -89.221 | Time elapsed: 12 minutes
Episode: 1604 | Mean Step Score:   -67.877 | Time elapsed: 12 minutes
Episode: 1605 | Mean Step Score:   -26.228 | Time elapsed: 12 minutes
Episode: 1606 | Mean Step Score:   -93.587 | Time elapsed: 12 minutes
Episode: 1607 | Mean Step Score:   -46.795 | Time elapsed: 12 minutes
Episode: 1608 | Mean Step Score:   -88.661 | Time elapsed: 12 minutes
Episode: 1609 | Mean Step Score:   -75.953 | Time elapsed: 12 minutes
Episode: 1610 | Mean Step Score:   -59.310 | Time elapsed: 12 minutes
Episode: 1611 | Mean Step Score:  -109.852 | Time elapsed: 12 minutes
Episode: 1612 | Mean Step Score:   -53.107 | Time elapsed: 12 minutes
Episode: 1613 | Mean Step Score:   -31.535 | Time elapsed: 12 minutes
Episode: 1614 | Mean Step Score:   -40.483 | Time elapsed: 12 minutes
Episode: 1615 | Mean Step Score:   -15.787 | Time elapsed: 12 minutes
Episode: 1616 | Mean Step Score:   -80.814 | Time elapsed: 12 minutes
Episode: 1617 | Mean Step Score:   -26.814 | Time elapsed: 12 minutes
Episode: 1618 | Mean Step Score:   -37.908 | Time elapsed: 12 minutes
Episode: 1619 | Mean Step Score:   -32.029 | Time elapsed: 12 minutes
Episode: 1620 | Mean Step Score:   -55.524 | Time elapsed: 12 minutes
Episode: 1621 | Mean Step Score:   -40.202 | Time elapsed: 12 minutes
Episode: 1622 | Mean Step Score:   -63.495 | Time elapsed: 12 minutes
Episode: 1623 | Mean Step Score:   -35.569 | Time elapsed: 12 minutes
Episode: 1624 | Mean Step Score:   -28.747 | Time elapsed: 12 minutes
Episode: 1625 | Mean Step Score:   -45.180 | Time elapsed: 12 minutes
Episode: 1626 | Mean Step Score:   -27.321 | Time elapsed: 12 minutes
Episode: 1627 | Mean Step Score:   -21.610 | Time elapsed: 12 minutes
Episode: 1628 | Mean Step Score:   -79.006 | Time elapsed: 12 minutes
Episode: 1629 | Mean Step Score:  -107.712 | Time elapsed: 12 minutes
Episode: 1630 | Mean Step Score:   -30.835 | Time elapsed: 12 minutes
Episode: 1631 | Mean Step Score:   -65.740 | Time elapsed: 12 minutes
Episode: 1632 | Mean Step Score:   -62.690 | Time elapsed: 12 minutes
Episode: 1633 | Mean Step Score:   -14.580 | Time elapsed: 12 minutes
Episode: 1634 | Mean Step Score:    -6.454 | Time elapsed: 12 minutes
Episode: 1635 | Mean Step Score:   -11.289 | Time elapsed: 12 minutes
Episode: 1636 | Mean Step Score:   -35.092 | Time elapsed: 12 minutes
Episode: 1637 | Mean Step Score:    -3.847 | Time elapsed: 12 minutes
Episode: 1638 | Mean Step Score:   -25.955 | Time elapsed: 12 minutes
Episode: 1639 | Mean Step Score:   -21.884 | Time elapsed: 12 minutes
Episode: 1640 | Mean Step Score:   -75.974 | Time elapsed: 12 minutes
Episode: 1641 | Mean Step Score:  -111.936 | Time elapsed: 12 minutes
Episode: 1642 | Mean Step Score:   -70.943 | Time elapsed: 12 minutes
Episode: 1643 | Mean Step Score:   -56.311 | Time elapsed: 12 minutes
Episode: 1644 | Mean Step Score:   -34.187 | Time elapsed: 12 minutes
Episode: 1645 | Mean Step Score:   -73.248 | Time elapsed: 12 minutes
Episode: 1646 | Mean Step Score:   -22.726 | Time elapsed: 12 minutes
Episode: 1647 | Mean Step Score:   -12.475 | Time elapsed: 12 minutes
Episode: 1648 | Mean Step Score:   -39.931 | Time elapsed: 12 minutes
Episode: 1649 | Mean Step Score:   -23.344 | Time elapsed: 12 minutes
Episode: 1650 | Mean Step Score:   -14.905 | Time elapsed: 12 minutes
Episode: 1651 | Mean Step Score:   -67.212 | Time elapsed: 12 minutes
Episode: 1652 | Mean Step Score:   -25.912 | Time elapsed: 12 minutes
Episode: 1653 | Mean Step Score:  -100.847 | Time elapsed: 12 minutes
Episode: 1654 | Mean Step Score:   -45.274 | Time elapsed: 12 minutes
Episode: 1655 | Mean Step Score:   -39.065 | Time elapsed: 12 minutes
Episode: 1656 | Mean Step Score:   -16.959 | Time elapsed: 12 minutes
Episode: 1657 | Mean Step Score:    -6.031 | Time elapsed: 12 minutes
Episode: 1658 | Mean Step Score:   -19.800 | Time elapsed: 12 minutes
Episode: 1659 | Mean Step Score:   -49.594 | Time elapsed: 12 minutes
Episode: 1660 | Mean Step Score:   -45.351 | Time elapsed: 12 minutes
Episode: 1661 | Mean Step Score:   -93.347 | Time elapsed: 12 minutes
Episode: 1662 | Mean Step Score:   -18.921 | Time elapsed: 12 minutes
Episode: 1663 | Mean Step Score:   -32.881 | Time elapsed: 12 minutes
Episode: 1664 | Mean Step Score:   -48.726 | Time elapsed: 12 minutes
Episode: 1665 | Mean Step Score:   -40.947 | Time elapsed: 12 minutes
Episode: 1666 | Mean Step Score:   -19.945 | Time elapsed: 12 minutes
Episode: 1667 | Mean Step Score:   -64.330 | Time elapsed: 12 minutes
Episode: 1668 | Mean Step Score:   -30.379 | Time elapsed: 12 minutes
Episode: 1669 | Mean Step Score:   -67.094 | Time elapsed: 12 minutes
Episode: 1670 | Mean Step Score:   -72.054 | Time elapsed: 12 minutes
Episode: 1671 | Mean Step Score:   -35.633 | Time elapsed: 12 minutes
Episode: 1672 | Mean Step Score:   -19.944 | Time elapsed: 12 minutes
Episode: 1673 | Mean Step Score:   -20.680 | Time elapsed: 12 minutes
Episode: 1674 | Mean Step Score:   -40.704 | Time elapsed: 12 minutes
Episode: 1675 | Mean Step Score:   -15.006 | Time elapsed: 12 minutes
Episode: 1676 | Mean Step Score:   -23.210 | Time elapsed: 12 minutes
Episode: 1677 | Mean Step Score:   -76.710 | Time elapsed: 12 minutes
Episode: 1678 | Mean Step Score:   -40.647 | Time elapsed: 12 minutes
Episode: 1679 | Mean Step Score:   -62.451 | Time elapsed: 12 minutes
Episode: 1680 | Mean Step Score:   -62.894 | Time elapsed: 12 minutes
Episode: 1681 | Mean Step Score:   -23.143 | Time elapsed: 12 minutes
Episode: 1682 | Mean Step Score:   -45.610 | Time elapsed: 12 minutes
Episode: 1683 | Mean Step Score:    -6.377 | Time elapsed: 12 minutes
Episode: 1684 | Mean Step Score:   -16.588 | Time elapsed: 12 minutes
Episode: 1685 | Mean Step Score:   -68.969 | Time elapsed: 12 minutes
Episode: 1686 | Mean Step Score:   -52.350 | Time elapsed: 12 minutes
Episode: 1687 | Mean Step Score:   -18.013 | Time elapsed: 12 minutes
Episode: 1688 | Mean Step Score:   -73.220 | Time elapsed: 12 minutes
Episode: 1689 | Mean Step Score:   -20.002 | Time elapsed: 12 minutes
Episode: 1690 | Mean Step Score:   -26.980 | Time elapsed: 12 minutes
Episode: 1691 | Mean Step Score:   -51.321 | Time elapsed: 12 minutes
Episode: 1692 | Mean Step Score:   -32.433 | Time elapsed: 12 minutes
Episode: 1693 | Mean Step Score:   -21.706 | Time elapsed: 12 minutes
Episode: 1694 | Mean Step Score:   -21.557 | Time elapsed: 12 minutes
Episode: 1695 | Mean Step Score:   -98.744 | Time elapsed: 12 minutes
Episode: 1696 | Mean Step Score:   -29.781 | Time elapsed: 12 minutes
Episode: 1697 | Mean Step Score:   -40.192 | Time elapsed: 12 minutes
Episode: 1698 | Mean Step Score:   -77.701 | Time elapsed: 12 minutes
Episode: 1699 | Mean Step Score:   -66.538 | Time elapsed: 12 minutes
Episode: 1700 | Mean Step Score:   -83.009 | Time elapsed: 12 minutes
Episode: 1701 | Mean Step Score:   -32.873 | Mean score   -33.167 and std. deviation    18.004  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1702 | Mean Step Score:   -36.694 | Time elapsed: 12 minutes
Episode: 1703 | Mean Step Score:   -30.797 | Time elapsed: 12 minutes
Episode: 1704 | Mean Step Score:   -88.607 | Time elapsed: 12 minutes
Episode: 1705 | Mean Step Score:   -32.206 | Time elapsed: 12 minutes
Episode: 1706 | Mean Step Score:   -23.394 | Time elapsed: 12 minutes
Episode: 1707 | Mean Step Score:   -32.037 | Time elapsed: 12 minutes
Episode: 1708 | Mean Step Score:   -31.466 | Time elapsed: 12 minutes
Episode: 1709 | Mean Step Score:   -53.606 | Time elapsed: 12 minutes
Episode: 1710 | Mean Step Score:   -37.659 | Time elapsed: 12 minutes
Episode: 1711 | Mean Step Score:   -47.176 | Time elapsed: 12 minutes
Episode: 1712 | Mean Step Score:   -79.482 | Time elapsed: 12 minutes
Episode: 1713 | Mean Step Score:   -31.613 | Time elapsed: 12 minutes
Episode: 1714 | Mean Step Score:   -14.955 | Time elapsed: 12 minutes
Episode: 1715 | Mean Step Score:   -60.894 | Time elapsed: 12 minutes
Episode: 1716 | Mean Step Score:   -81.948 | Time elapsed: 12 minutes
Episode: 1717 | Mean Step Score:   -48.545 | Time elapsed: 12 minutes
Episode: 1718 | Mean Step Score:   -59.763 | Time elapsed: 12 minutes
Episode: 1719 | Mean Step Score:   -31.633 | Time elapsed: 12 minutes
Episode: 1720 | Mean Step Score:   -58.599 | Time elapsed: 12 minutes
Episode: 1721 | Mean Step Score:   -52.495 | Time elapsed: 12 minutes
Episode: 1722 | Mean Step Score:   -42.288 | Time elapsed: 12 minutes
Episode: 1723 | Mean Step Score:   -29.234 | Time elapsed: 12 minutes
Episode: 1724 | Mean Step Score:   -39.175 | Time elapsed: 12 minutes
Episode: 1725 | Mean Step Score:    -5.998 | Time elapsed: 12 minutes
Episode: 1726 | Mean Step Score:   -35.501 | Time elapsed: 12 minutes
Episode: 1727 | Mean Step Score:   -22.727 | Time elapsed: 12 minutes
Episode: 1728 | Mean Step Score:   -49.854 | Time elapsed: 12 minutes
Episode: 1729 | Mean Step Score:   -61.886 | Time elapsed: 12 minutes
Episode: 1730 | Mean Step Score:   -79.562 | Time elapsed: 12 minutes
Episode: 1731 | Mean Step Score:   -66.136 | Time elapsed: 12 minutes
Episode: 1732 | Mean Step Score:   -29.287 | Time elapsed: 12 minutes
Episode: 1733 | Mean Step Score:    -8.361 | Time elapsed: 12 minutes
Episode: 1734 | Mean Step Score:   -79.307 | Time elapsed: 12 minutes
Episode: 1735 | Mean Step Score:   -70.076 | Time elapsed: 12 minutes
Episode: 1736 | Mean Step Score:   -91.012 | Time elapsed: 12 minutes
Episode: 1737 | Mean Step Score:   -55.266 | Time elapsed: 12 minutes
Episode: 1738 | Mean Step Score:   -84.364 | Time elapsed: 12 minutes
Episode: 1739 | Mean Step Score:   -56.326 | Time elapsed: 12 minutes
Episode: 1740 | Mean Step Score:   -50.583 | Time elapsed: 12 minutes
Episode: 1741 | Mean Step Score:   -19.897 | Time elapsed: 12 minutes
Episode: 1742 | Mean Step Score:   -31.969 | Time elapsed: 12 minutes
Episode: 1743 | Mean Step Score:   -96.634 | Time elapsed: 12 minutes
Episode: 1744 | Mean Step Score:   -43.465 | Time elapsed: 12 minutes
Episode: 1745 | Mean Step Score:   -88.533 | Time elapsed: 12 minutes
Episode: 1746 | Mean Step Score:   -46.275 | Time elapsed: 12 minutes
Episode: 1747 | Mean Step Score:   -59.806 | Time elapsed: 12 minutes
Episode: 1748 | Mean Step Score:   -29.744 | Time elapsed: 12 minutes
Episode: 1749 | Mean Step Score:    -7.392 | Time elapsed: 12 minutes
Episode: 1750 | Mean Step Score:    -8.626 | Time elapsed: 12 minutes
Episode: 1751 | Mean Step Score:   -37.176 | Time elapsed: 12 minutes
Episode: 1752 | Mean Step Score:   -25.723 | Time elapsed: 12 minutes
Episode: 1753 | Mean Step Score:   -25.841 | Time elapsed: 12 minutes
Episode: 1754 | Mean Step Score:   -56.028 | Time elapsed: 12 minutes
Episode: 1755 | Mean Step Score:   -53.635 | Time elapsed: 12 minutes
Episode: 1756 | Mean Step Score:   -38.734 | Time elapsed: 12 minutes
Episode: 1757 | Mean Step Score:   -15.849 | Time elapsed: 12 minutes
Episode: 1758 | Mean Step Score:   -40.369 | Time elapsed: 12 minutes
Episode: 1759 | Mean Step Score:   -20.478 | Time elapsed: 12 minutes
Episode: 1760 | Mean Step Score:   -32.187 | Time elapsed: 12 minutes
Episode: 1761 | Mean Step Score:   -32.769 | Time elapsed: 12 minutes
Episode: 1762 | Mean Step Score:   -27.495 | Time elapsed: 12 minutes
Episode: 1763 | Mean Step Score:   -22.889 | Time elapsed: 12 minutes
Episode: 1764 | Mean Step Score:   -37.314 | Time elapsed: 12 minutes
Episode: 1765 | Mean Step Score:   -95.372 | Time elapsed: 12 minutes
Episode: 1766 | Mean Step Score:   -22.628 | Time elapsed: 12 minutes
Episode: 1767 | Mean Step Score:   -72.976 | Time elapsed: 12 minutes
Episode: 1768 | Mean Step Score:   -26.577 | Time elapsed: 12 minutes
Episode: 1769 | Mean Step Score:   -26.921 | Time elapsed: 12 minutes
Episode: 1770 | Mean Step Score:   -29.064 | Time elapsed: 12 minutes
Episode: 1771 | Mean Step Score:   -24.432 | Time elapsed: 12 minutes
Episode: 1772 | Mean Step Score:   -52.069 | Time elapsed: 12 minutes
Episode: 1773 | Mean Step Score:   -12.997 | Time elapsed: 12 minutes
Episode: 1774 | Mean Step Score:   -53.653 | Time elapsed: 12 minutes
Episode: 1775 | Mean Step Score:   -29.200 | Time elapsed: 12 minutes
Episode: 1776 | Mean Step Score:  -101.498 | Time elapsed: 12 minutes
Episode: 1777 | Mean Step Score:   -45.957 | Time elapsed: 12 minutes
Episode: 1778 | Mean Step Score:   -55.801 | Time elapsed: 12 minutes
Episode: 1779 | Mean Step Score:   -41.035 | Time elapsed: 12 minutes
Episode: 1780 | Mean Step Score:   -56.032 | Time elapsed: 12 minutes
Episode: 1781 | Mean Step Score:   -27.122 | Time elapsed: 12 minutes
Episode: 1782 | Mean Step Score:   -22.919 | Time elapsed: 12 minutes
Episode: 1783 | Mean Step Score:   -27.167 | Time elapsed: 12 minutes
Episode: 1784 | Mean Step Score:   -14.087 | Time elapsed: 12 minutes
Episode: 1785 | Mean Step Score:   -22.314 | Time elapsed: 12 minutes
Episode: 1786 | Mean Step Score:   -89.514 | Time elapsed: 12 minutes
Episode: 1787 | Mean Step Score:   -43.541 | Time elapsed: 12 minutes
Episode: 1788 | Mean Step Score:   -53.420 | Time elapsed: 12 minutes
Episode: 1789 | Mean Step Score:   -85.006 | Time elapsed: 12 minutes
Episode: 1790 | Mean Step Score:   -21.842 | Time elapsed: 12 minutes
Episode: 1791 | Mean Step Score:   -47.180 | Time elapsed: 12 minutes
Episode: 1792 | Mean Step Score:   -10.525 | Time elapsed: 12 minutes
Episode: 1793 | Mean Step Score:   -69.130 | Time elapsed: 12 minutes
Episode: 1794 | Mean Step Score:   -28.719 | Time elapsed: 12 minutes
Episode: 1795 | Mean Step Score:   -95.161 | Time elapsed: 12 minutes
Episode: 1796 | Mean Step Score:   -79.722 | Time elapsed: 12 minutes
Episode: 1797 | Mean Step Score:   -94.756 | Time elapsed: 12 minutes
Episode: 1798 | Mean Step Score:   -41.932 | Time elapsed: 12 minutes
Episode: 1799 | Mean Step Score:   -23.401 | Time elapsed: 12 minutes
Episode: 1800 | Mean Step Score:   -29.273 | Time elapsed: 12 minutes
Episode: 1801 | Mean Step Score:   -44.975 | Mean score   -34.769 and std. deviation    17.868  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1802 | Mean Step Score:   -73.937 | Time elapsed: 12 minutes
Episode: 1803 | Mean Step Score:   -57.497 | Time elapsed: 12 minutes
Episode: 1804 | Mean Step Score:   -40.041 | Time elapsed: 12 minutes
Episode: 1805 | Mean Step Score:   -28.007 | Time elapsed: 12 minutes
Episode: 1806 | Mean Step Score:   -17.522 | Time elapsed: 12 minutes
Episode: 1807 | Mean Step Score:   -32.940 | Time elapsed: 12 minutes
Episode: 1808 | Mean Step Score:   -52.837 | Time elapsed: 12 minutes
Episode: 1809 | Mean Step Score:   -47.668 | Time elapsed: 12 minutes
Episode: 1810 | Mean Step Score:   -89.044 | Time elapsed: 12 minutes
Episode: 1811 | Mean Step Score:   -94.632 | Time elapsed: 12 minutes
Episode: 1812 | Mean Step Score:   -77.629 | Time elapsed: 12 minutes
Episode: 1813 | Mean Step Score:   -23.739 | Time elapsed: 12 minutes
Episode: 1814 | Mean Step Score:   -55.867 | Time elapsed: 12 minutes
Episode: 1815 | Mean Step Score:   -44.333 | Time elapsed: 12 minutes
Episode: 1816 | Mean Step Score:   -83.993 | Time elapsed: 12 minutes
Episode: 1817 | Mean Step Score:   -37.574 | Time elapsed: 12 minutes
Episode: 1818 | Mean Step Score:   -34.215 | Time elapsed: 12 minutes
Episode: 1819 | Mean Step Score:   -88.185 | Time elapsed: 12 minutes
Episode: 1820 | Mean Step Score:   -30.843 | Time elapsed: 12 minutes
Episode: 1821 | Mean Step Score:   -93.592 | Time elapsed: 12 minutes
Episode: 1822 | Mean Step Score:   -27.297 | Time elapsed: 12 minutes
Episode: 1823 | Mean Step Score:   -43.983 | Time elapsed: 12 minutes
Episode: 1824 | Mean Step Score:   -51.178 | Time elapsed: 12 minutes
Episode: 1825 | Mean Step Score:   -50.197 | Time elapsed: 12 minutes
Episode: 1826 | Mean Step Score:   -28.987 | Time elapsed: 12 minutes
Episode: 1827 | Mean Step Score:   -64.110 | Time elapsed: 12 minutes
Episode: 1828 | Mean Step Score:   -66.939 | Time elapsed: 12 minutes
Episode: 1829 | Mean Step Score:   -66.410 | Time elapsed: 12 minutes
Episode: 1830 | Mean Step Score:   -42.861 | Time elapsed: 12 minutes
Episode: 1831 | Mean Step Score:   -47.014 | Time elapsed: 12 minutes
Episode: 1832 | Mean Step Score:   -38.976 | Time elapsed: 12 minutes
Episode: 1833 | Mean Step Score:   -65.271 | Time elapsed: 12 minutes
Episode: 1834 | Mean Step Score:   -68.368 | Time elapsed: 12 minutes
Episode: 1835 | Mean Step Score:   -36.417 | Time elapsed: 12 minutes
Episode: 1836 | Mean Step Score:   -89.047 | Time elapsed: 12 minutes
Episode: 1837 | Mean Step Score:   -88.508 | Time elapsed: 12 minutes
Episode: 1838 | Mean Step Score:   -28.740 | Time elapsed: 12 minutes
Episode: 1839 | Mean Step Score:   -32.479 | Time elapsed: 12 minutes
Episode: 1840 | Mean Step Score:   -30.686 | Time elapsed: 12 minutes
Episode: 1841 | Mean Step Score:   -83.006 | Time elapsed: 12 minutes
Episode: 1842 | Mean Step Score:   -50.079 | Time elapsed: 12 minutes
Episode: 1843 | Mean Step Score:   -27.955 | Time elapsed: 12 minutes
Episode: 1844 | Mean Step Score:   -84.553 | Time elapsed: 12 minutes
Episode: 1845 | Mean Step Score:   -22.724 | Time elapsed: 12 minutes
Episode: 1846 | Mean Step Score:   -68.328 | Time elapsed: 12 minutes
Episode: 1847 | Mean Step Score:   -47.567 | Time elapsed: 12 minutes
Episode: 1848 | Mean Step Score:   -78.479 | Time elapsed: 12 minutes
Episode: 1849 | Mean Step Score:   -56.362 | Time elapsed: 12 minutes
Episode: 1850 | Mean Step Score:   -50.209 | Time elapsed: 12 minutes
Episode: 1851 | Mean Step Score:   -63.601 | Time elapsed: 12 minutes
Episode: 1852 | Mean Step Score:   -28.524 | Time elapsed: 12 minutes
Episode: 1853 | Mean Step Score:   -72.683 | Time elapsed: 12 minutes
Episode: 1854 | Mean Step Score:   -62.388 | Time elapsed: 12 minutes
Episode: 1855 | Mean Step Score:   -36.203 | Time elapsed: 12 minutes
Episode: 1856 | Mean Step Score:   -22.781 | Time elapsed: 12 minutes
Episode: 1857 | Mean Step Score:   -28.706 | Time elapsed: 12 minutes
Episode: 1858 | Mean Step Score:   -43.278 | Time elapsed: 12 minutes
Episode: 1859 | Mean Step Score:   -60.631 | Time elapsed: 12 minutes
Episode: 1860 | Mean Step Score:   -66.104 | Time elapsed: 12 minutes
Episode: 1861 | Mean Step Score:   -21.605 | Time elapsed: 12 minutes
Episode: 1862 | Mean Step Score:   -91.538 | Time elapsed: 12 minutes
Episode: 1863 | Mean Step Score:   -55.215 | Time elapsed: 12 minutes
Episode: 1864 | Mean Step Score:   -27.449 | Time elapsed: 12 minutes
Episode: 1865 | Mean Step Score:   -55.251 | Time elapsed: 12 minutes
Episode: 1866 | Mean Step Score:   -62.405 | Time elapsed: 12 minutes
Episode: 1867 | Mean Step Score:   -28.591 | Time elapsed: 12 minutes
Episode: 1868 | Mean Step Score:   -25.053 | Time elapsed: 12 minutes
Episode: 1869 | Mean Step Score:   -63.821 | Time elapsed: 12 minutes
Episode: 1870 | Mean Step Score:   -47.790 | Time elapsed: 12 minutes
Episode: 1871 | Mean Step Score:   -47.359 | Time elapsed: 12 minutes
Episode: 1872 | Mean Step Score:   -13.594 | Time elapsed: 12 minutes
Episode: 1873 | Mean Step Score:   -93.474 | Time elapsed: 12 minutes
Episode: 1874 | Mean Step Score:   -31.014 | Time elapsed: 12 minutes
Episode: 1875 | Mean Step Score:   -32.809 | Time elapsed: 12 minutes
Episode: 1876 | Mean Step Score:   -20.317 | Time elapsed: 12 minutes
Episode: 1877 | Mean Step Score:   -37.010 | Time elapsed: 12 minutes
Episode: 1878 | Mean Step Score:   -77.213 | Time elapsed: 12 minutes
Episode: 1879 | Mean Step Score:   -26.191 | Time elapsed: 12 minutes
Episode: 1880 | Mean Step Score:   -36.967 | Time elapsed: 12 minutes
Episode: 1881 | Mean Step Score:   -50.927 | Time elapsed: 12 minutes
Episode: 1882 | Mean Step Score:   -76.846 | Time elapsed: 12 minutes
Episode: 1883 | Mean Step Score:   -64.442 | Time elapsed: 12 minutes
Episode: 1884 | Mean Step Score:   -77.132 | Time elapsed: 12 minutes
Episode: 1885 | Mean Step Score:   -36.237 | Time elapsed: 12 minutes
Episode: 1886 | Mean Step Score:   -67.840 | Time elapsed: 12 minutes
Episode: 1887 | Mean Step Score:   -83.733 | Time elapsed: 12 minutes
Episode: 1888 | Mean Step Score:   -41.405 | Time elapsed: 12 minutes
Episode: 1889 | Mean Step Score:    -7.290 | Time elapsed: 12 minutes
Episode: 1890 | Mean Step Score:   -72.847 | Time elapsed: 12 minutes
Episode: 1891 | Mean Step Score:   -69.173 | Time elapsed: 12 minutes
Episode: 1892 | Mean Step Score:   -23.199 | Time elapsed: 12 minutes
Episode: 1893 | Mean Step Score:   -44.667 | Time elapsed: 12 minutes
Episode: 1894 | Mean Step Score:   -39.330 | Time elapsed: 12 minutes
Episode: 1895 | Mean Step Score:   -21.424 | Time elapsed: 12 minutes
Episode: 1896 | Mean Step Score:    -7.596 | Time elapsed: 12 minutes
Episode: 1897 | Mean Step Score:   -40.578 | Time elapsed: 12 minutes
Episode: 1898 | Mean Step Score:   -81.169 | Time elapsed: 12 minutes
Episode: 1899 | Mean Step Score:   -48.678 | Time elapsed: 12 minutes
Episode: 1900 | Mean Step Score:   -55.873 | Time elapsed: 12 minutes
Episode: 1901 | Mean Step Score:   -96.248 | Mean score   -35.310 and std. deviation    18.889  over 10 evaluation episodes | Time elapsed: 12 minutes
Episode: 1902 | Mean Step Score:   -56.277 | Time elapsed: 12 minutes
Episode: 1903 | Mean Step Score:   -30.668 | Time elapsed: 12 minutes
Episode: 1904 | Mean Step Score:   -39.901 | Time elapsed: 12 minutes
Episode: 1905 | Mean Step Score:   -29.262 | Time elapsed: 12 minutes
Episode: 1906 | Mean Step Score:   -25.298 | Time elapsed: 12 minutes
Episode: 1907 | Mean Step Score:   -40.541 | Time elapsed: 12 minutes
