┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: all_L2_no-noise-scale, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -1.281 | Mean score    -2.151 and std. deviation     1.471  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -9.523 | Time elapsed: 1 minute
Episode: 6122 | Mean Step Score:    -0.160 | Time elapsed: 151 minutes
Episode: 6123 | Mean Step Score:     0.075 | Time elapsed: 151 minutes
Episode: 6124 | Mean Step Score:    -0.127 | Time elapsed: 151 minutes
Episode: 6125 | Mean Step Score:    -0.273 | Time elapsed: 151 minutes
Episode: 6126 | Mean Step Score:     0.085 | Time elapsed: 151 minutes
Episode: 6127 | Mean Step Score:    -3.551 | Time elapsed: 151 minutes
Episode: 6128 | Mean Step Score:    -0.859 | Time elapsed: 151 minutes
Episode: 6129 | Mean Step Score:    -4.024 | Time elapsed: 151 minutes
Episode: 6130 | Mean Step Score:     0.114 | Time elapsed: 151 minutes
Episode: 6131 | Mean Step Score:     0.032 | Time elapsed: 151 minutes
Episode: 6132 | Mean Step Score:     0.112 | Time elapsed: 151 minutes
Episode: 6133 | Mean Step Score:     0.033 | Time elapsed: 151 minutes
Episode: 6134 | Mean Step Score:     0.077 | Time elapsed: 151 minutes
Episode: 6135 | Mean Step Score:    -0.078 | Time elapsed: 151 minutes
Episode: 6136 | Mean Step Score:    -0.002 | Time elapsed: 151 minutes
Episode: 6137 | Mean Step Score:   -12.232 | Time elapsed: 151 minutes
Episode: 6138 | Mean Step Score:    -0.295 | Time elapsed: 151 minutes
Episode: 6139 | Mean Step Score:   -14.799 | Time elapsed: 151 minutes
Episode: 6140 | Mean Step Score:    -9.111 | Time elapsed: 151 minutes
Episode: 6141 | Mean Step Score:   -33.031 | Time elapsed: 151 minutes
Episode: 6142 | Mean Step Score:   -12.760 | Time elapsed: 151 minutes
Episode: 6143 | Mean Step Score:    -6.301 | Time elapsed: 151 minutes
Episode: 6144 | Mean Step Score:    -2.300 | Time elapsed: 151 minutes
Episode: 6145 | Mean Step Score:   -19.236 | Time elapsed: 151 minutes
Episode: 6146 | Mean Step Score:   -12.271 | Time elapsed: 151 minutes
Episode: 6147 | Mean Step Score:    -2.112 | Time elapsed: 151 minutes
Episode: 6148 | Mean Step Score:    -0.565 | Time elapsed: 151 minutes
Episode: 6149 | Mean Step Score:    -0.199 | Time elapsed: 151 minutes
Episode: 6150 | Mean Step Score:     0.081 | Time elapsed: 151 minutes
Episode: 6151 | Mean Step Score:    -0.078 | Time elapsed: 151 minutes
Episode: 6152 | Mean Step Score:    -0.234 | Time elapsed: 151 minutes
Episode: 6153 | Mean Step Score:    -0.537 | Time elapsed: 151 minutes
Episode: 6154 | Mean Step Score:    -0.075 | Time elapsed: 151 minutes
Episode: 6155 | Mean Step Score:    -0.235 | Time elapsed: 151 minutes
Episode: 6156 | Mean Step Score:    -0.060 | Time elapsed: 151 minutes
Episode: 6157 | Mean Step Score:    -0.090 | Time elapsed: 151 minutes
Episode: 6158 | Mean Step Score:     0.032 | Time elapsed: 151 minutes
Episode: 6159 | Mean Step Score:    -0.019 | Time elapsed: 151 minutes
Episode: 6160 | Mean Step Score:    -0.092 | Time elapsed: 151 minutes
Episode: 6161 | Mean Step Score:    -0.276 | Time elapsed: 151 minutes
Episode: 6162 | Mean Step Score:     0.024 | Time elapsed: 151 minutes
Episode: 6163 | Mean Step Score:    -8.351 | Time elapsed: 151 minutes
Episode: 6164 | Mean Step Score:    -1.205 | Time elapsed: 151 minutes
Episode: 6165 | Mean Step Score:    -0.180 | Time elapsed: 151 minutes
Episode: 6166 | Mean Step Score:    -0.003 | Time elapsed: 151 minutes
Episode: 6167 | Mean Step Score:     0.089 | Time elapsed: 151 minutes
Episode: 6168 | Mean Step Score:     0.129 | Time elapsed: 151 minutes
Episode: 6169 | Mean Step Score:     0.017 | Time elapsed: 151 minutes
Episode: 6170 | Mean Step Score:    -0.369 | Time elapsed: 151 minutes
Episode: 6171 | Mean Step Score:     0.075 | Time elapsed: 151 minutes
Episode: 6172 | Mean Step Score:    -0.254 | Time elapsed: 151 minutes
Episode: 6173 | Mean Step Score:    -6.460 | Time elapsed: 151 minutes
Episode: 6174 | Mean Step Score:    -2.513 | Time elapsed: 151 minutes
Episode: 6175 | Mean Step Score:     0.078 | Time elapsed: 151 minutes
Episode: 6176 | Mean Step Score:   -10.037 | Time elapsed: 151 minutes
Episode: 6177 | Mean Step Score:    -4.471 | Time elapsed: 151 minutes
Episode: 6178 | Mean Step Score:    -0.271 | Time elapsed: 151 minutes
Episode: 6179 | Mean Step Score:   -13.742 | Time elapsed: 151 minutes
Episode: 6180 | Mean Step Score:    -3.719 | Time elapsed: 151 minutes
Episode: 6181 | Mean Step Score:    -0.563 | Time elapsed: 151 minutes
Episode: 6182 | Mean Step Score:    -6.502 | Time elapsed: 151 minutes
Episode: 6183 | Mean Step Score:     0.054 | Time elapsed: 151 minutes
Episode: 6184 | Mean Step Score:    -0.091 | Time elapsed: 151 minutes
Episode: 6185 | Mean Step Score:    -2.949 | Time elapsed: 151 minutes
Episode: 6186 | Mean Step Score:    -0.169 | Time elapsed: 151 minutes
Episode: 6187 | Mean Step Score:    -0.069 | Time elapsed: 151 minutes
Episode: 6188 | Mean Step Score:    -0.094 | Time elapsed: 151 minutes
Episode: 6189 | Mean Step Score:    -0.248 | Time elapsed: 151 minutes
Episode: 6190 | Mean Step Score:    -0.126 | Time elapsed: 151 minutes
Episode: 6191 | Mean Step Score:     0.130 | Time elapsed: 151 minutes
Episode: 6192 | Mean Step Score:    -0.013 | Time elapsed: 151 minutes
Episode: 6193 | Mean Step Score:    -0.086 | Time elapsed: 151 minutes
Episode: 6194 | Mean Step Score:     0.008 | Time elapsed: 151 minutes
Episode: 6195 | Mean Step Score:    -0.837 | Time elapsed: 151 minutes
Episode: 6196 | Mean Step Score:    -0.486 | Time elapsed: 151 minutes
Episode: 6197 | Mean Step Score:     0.017 | Time elapsed: 151 minutes
Episode: 6198 | Mean Step Score:     0.036 | Time elapsed: 151 minutes
Episode: 6199 | Mean Step Score:    -0.109 | Time elapsed: 151 minutes
Episode: 6200 | Mean Step Score:    -8.074 | Time elapsed: 151 minutes
Episode: 6201 | Mean Step Score:    -6.865 | Mean score    -0.202 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 154 minutes
Episode: 6202 | Mean Step Score:    -0.155 | Time elapsed: 154 minutes
Episode: 6203 | Mean Step Score:    -2.514 | Time elapsed: 154 minutes
Episode: 6204 | Mean Step Score:    -0.078 | Time elapsed: 154 minutes
Episode: 6205 | Mean Step Score:     0.100 | Time elapsed: 154 minutes
Episode: 6206 | Mean Step Score:    -0.457 | Time elapsed: 154 minutes
Episode: 6207 | Mean Step Score:    -0.091 | Time elapsed: 154 minutes
Episode: 6208 | Mean Step Score:     0.072 | Time elapsed: 154 minutes
Episode: 6209 | Mean Step Score:    -0.421 | Time elapsed: 154 minutes
Episode: 6210 | Mean Step Score:    -0.628 | Time elapsed: 154 minutes
Episode: 6211 | Mean Step Score:     0.120 | Time elapsed: 154 minutes
Episode: 6212 | Mean Step Score:    -0.995 | Time elapsed: 154 minutes
Episode: 6213 | Mean Step Score:    -0.545 | Time elapsed: 154 minutes
Episode: 6214 | Mean Step Score:    -3.927 | Time elapsed: 154 minutes
Episode: 6215 | Mean Step Score:    -3.747 | Time elapsed: 154 minutes
Episode: 6216 | Mean Step Score:    -0.347 | Time elapsed: 154 minutes
Episode: 6217 | Mean Step Score:     0.005 | Time elapsed: 154 minutes
Episode: 6218 | Mean Step Score:    -4.681 | Time elapsed: 154 minutes
Episode: 6219 | Mean Step Score:    -3.034 | Time elapsed: 154 minutes
Episode: 6220 | Mean Step Score:    -3.421 | Time elapsed: 154 minutes
Episode: 6221 | Mean Step Score:    -0.014 | Time elapsed: 154 minutes
Episode: 6222 | Mean Step Score:    -0.168 | Time elapsed: 154 minutes
Episode: 6223 | Mean Step Score:   -11.243 | Time elapsed: 154 minutes
Episode: 6224 | Mean Step Score:    -0.214 | Time elapsed: 154 minutes
Episode: 6225 | Mean Step Score:    -0.307 | Time elapsed: 154 minutes
Episode: 6226 | Mean Step Score:     0.158 | Time elapsed: 154 minutes
Episode: 6227 | Mean Step Score:    -0.832 | Time elapsed: 154 minutes
Episode: 6228 | Mean Step Score:    -0.178 | Time elapsed: 154 minutes
Episode: 6229 | Mean Step Score:    -0.179 | Time elapsed: 154 minutes
Episode: 6230 | Mean Step Score:     0.012 | Time elapsed: 154 minutes
Episode: 6231 | Mean Step Score:     0.152 | Time elapsed: 154 minutes
Episode: 6232 | Mean Step Score:     0.087 | Time elapsed: 154 minutes
Episode: 6233 | Mean Step Score:     0.057 | Time elapsed: 154 minutes
Episode: 6234 | Mean Step Score:    -0.278 | Time elapsed: 154 minutes
Episode: 6235 | Mean Step Score:    -6.346 | Time elapsed: 154 minutes
Episode: 6236 | Mean Step Score:   -13.723 | Time elapsed: 154 minutes
Episode: 6237 | Mean Step Score:   -41.320 | Time elapsed: 154 minutes
Episode: 6238 | Mean Step Score:    -9.072 | Time elapsed: 154 minutes
Episode: 6239 | Mean Step Score:   -28.084 | Time elapsed: 154 minutes
Episode: 6240 | Mean Step Score:   -46.718 | Time elapsed: 154 minutes
Episode: 6241 | Mean Step Score:   -41.129 | Time elapsed: 154 minutes
Episode: 6242 | Mean Step Score:   -35.550 | Time elapsed: 154 minutes
Episode: 6243 | Mean Step Score:    -3.766 | Time elapsed: 154 minutes
Episode: 6244 | Mean Step Score:    -0.034 | Time elapsed: 154 minutes
Episode: 6245 | Mean Step Score:    -9.916 | Time elapsed: 154 minutes
Episode: 6246 | Mean Step Score:   -12.248 | Time elapsed: 154 minutes
Episode: 6247 | Mean Step Score:    -0.196 | Time elapsed: 154 minutes
Episode: 6248 | Mean Step Score:    -7.426 | Time elapsed: 154 minutes
Episode: 6249 | Mean Step Score:   -26.553 | Time elapsed: 154 minutes
Episode: 6250 | Mean Step Score:    -0.300 | Time elapsed: 154 minutes
Episode: 6251 | Mean Step Score:    -0.202 | Time elapsed: 154 minutes
Episode: 6252 | Mean Step Score:   -43.026 | Time elapsed: 154 minutes
Episode: 6253 | Mean Step Score:   -10.524 | Time elapsed: 154 minutes
Episode: 6254 | Mean Step Score:    -0.545 | Time elapsed: 154 minutes
Episode: 6255 | Mean Step Score:   -24.463 | Time elapsed: 154 minutes
Episode: 6256 | Mean Step Score:   -32.780 | Time elapsed: 154 minutes
Episode: 6257 | Mean Step Score:    -0.060 | Time elapsed: 154 minutes
Episode: 6258 | Mean Step Score:   -29.305 | Time elapsed: 154 minutes
Episode: 6259 | Mean Step Score:    -9.469 | Time elapsed: 154 minutes
Episode: 6260 | Mean Step Score:    -0.538 | Time elapsed: 154 minutes
Episode: 6261 | Mean Step Score:   -25.099 | Time elapsed: 154 minutes
Episode: 6262 | Mean Step Score:    -5.313 | Time elapsed: 154 minutes
Episode: 6263 | Mean Step Score:   -43.414 | Time elapsed: 154 minutes
Episode: 6264 | Mean Step Score:    -0.147 | Time elapsed: 154 minutes
Episode: 6265 | Mean Step Score:   -30.784 | Time elapsed: 154 minutes
Episode: 6266 | Mean Step Score:   -43.153 | Time elapsed: 154 minutes
Episode: 6267 | Mean Step Score:    -8.158 | Time elapsed: 154 minutes
Episode: 6268 | Mean Step Score:    -9.176 | Time elapsed: 154 minutes
Episode: 6269 | Mean Step Score:    -0.319 | Time elapsed: 154 minutes
Episode: 6270 | Mean Step Score:   -53.414 | Time elapsed: 154 minutes
Episode: 6271 | Mean Step Score:   -24.839 | Time elapsed: 154 minutes
Episode: 6272 | Mean Step Score:   -20.126 | Time elapsed: 154 minutes
Episode: 6273 | Mean Step Score:   -42.371 | Time elapsed: 154 minutes
Episode: 6274 | Mean Step Score:   -17.704 | Time elapsed: 154 minutes
Episode: 6275 | Mean Step Score:   -36.209 | Time elapsed: 154 minutes
Episode: 6276 | Mean Step Score:   -13.891 | Time elapsed: 154 minutes
Episode: 6277 | Mean Step Score:   -14.047 | Time elapsed: 154 minutes
Episode: 6278 | Mean Step Score:    -5.956 | Time elapsed: 154 minutes
Episode: 6279 | Mean Step Score:   -68.575 | Time elapsed: 154 minutes
Episode: 6280 | Mean Step Score:   -31.237 | Time elapsed: 154 minutes
Episode: 6281 | Mean Step Score:    -1.665 | Time elapsed: 154 minutes
Episode: 6282 | Mean Step Score:   -26.455 | Time elapsed: 154 minutes
Episode: 6283 | Mean Step Score:   -58.771 | Time elapsed: 154 minutes
Episode: 6284 | Mean Step Score:    -2.319 | Time elapsed: 154 minutes
Episode: 6285 | Mean Step Score:    -0.153 | Time elapsed: 154 minutes
Episode: 6286 | Mean Step Score:    -4.498 | Time elapsed: 154 minutes
Episode: 6287 | Mean Step Score:    -9.081 | Time elapsed: 154 minutes
Episode: 6288 | Mean Step Score:    -7.975 | Time elapsed: 154 minutes
Episode: 6289 | Mean Step Score:   -19.565 | Time elapsed: 154 minutes
Episode: 6290 | Mean Step Score:    -2.275 | Time elapsed: 154 minutes
Episode: 6291 | Mean Step Score:   -18.002 | Time elapsed: 154 minutes
Episode: 6292 | Mean Step Score:   -17.085 | Time elapsed: 154 minutes
Episode: 6293 | Mean Step Score:    -2.089 | Time elapsed: 154 minutes
Episode: 6294 | Mean Step Score:    -0.363 | Time elapsed: 154 minutes
Episode: 6295 | Mean Step Score:   -34.336 | Time elapsed: 154 minutes
Episode: 6296 | Mean Step Score:   -35.082 | Time elapsed: 154 minutes
Episode: 6297 | Mean Step Score:   -38.775 | Time elapsed: 154 minutes
Episode: 6298 | Mean Step Score:   -26.010 | Time elapsed: 154 minutes
Episode: 6299 | Mean Step Score:   -39.736 | Time elapsed: 154 minutes
Episode: 6300 | Mean Step Score:   -58.215 | Time elapsed: 154 minutes
Episode: 6301 | Mean Step Score:   -62.554 | Mean score    -0.083 and std. deviation     0.003  over 10 evaluation episodes | Time elapsed: 156 minutes
Episode: 6302 | Mean Step Score:   -20.493 | Time elapsed: 156 minutes
Episode: 6303 | Mean Step Score:    -0.315 | Time elapsed: 156 minutes
Episode: 6304 | Mean Step Score:   -18.034 | Time elapsed: 156 minutes
Episode: 6305 | Mean Step Score:   -25.386 | Time elapsed: 156 minutes
Episode: 6306 | Mean Step Score:   -29.939 | Time elapsed: 156 minutes
Episode: 6307 | Mean Step Score:   -28.448 | Time elapsed: 156 minutes
Episode: 6308 | Mean Step Score:   -21.330 | Time elapsed: 156 minutes
Episode: 6309 | Mean Step Score:    -0.187 | Time elapsed: 156 minutes
Episode: 6310 | Mean Step Score:   -66.151 | Time elapsed: 156 minutes
Episode: 6311 | Mean Step Score:    -0.158 | Time elapsed: 156 minutes
Episode: 6312 | Mean Step Score:   -30.502 | Time elapsed: 156 minutes
Episode: 6313 | Mean Step Score:    -9.774 | Time elapsed: 156 minutes
Episode: 6314 | Mean Step Score:   -52.126 | Time elapsed: 156 minutes
Episode: 6315 | Mean Step Score:   -39.091 | Time elapsed: 156 minutes
Episode: 6316 | Mean Step Score:   -36.216 | Time elapsed: 156 minutes
Episode: 6317 | Mean Step Score:   -49.300 | Time elapsed: 156 minutes
Episode: 6318 | Mean Step Score:    -3.538 | Time elapsed: 156 minutes
Episode: 6319 | Mean Step Score:   -52.082 | Time elapsed: 156 minutes
Episode: 6320 | Mean Step Score:   -78.909 | Time elapsed: 156 minutes
Episode: 6321 | Mean Step Score:   -10.230 | Time elapsed: 156 minutes
Episode: 6322 | Mean Step Score:   -69.165 | Time elapsed: 156 minutes
Episode: 6323 | Mean Step Score:    -3.818 | Time elapsed: 156 minutes
Episode: 6324 | Mean Step Score:   -79.012 | Time elapsed: 156 minutes
Episode: 6325 | Mean Step Score:    -0.219 | Time elapsed: 156 minutes
Episode: 6326 | Mean Step Score:    -3.801 | Time elapsed: 156 minutes
Episode: 6327 | Mean Step Score:    -2.302 | Time elapsed: 156 minutes
Episode: 6328 | Mean Step Score:   -15.327 | Time elapsed: 156 minutes
Episode: 6329 | Mean Step Score:    -0.432 | Time elapsed: 156 minutes
Episode: 6330 | Mean Step Score:    -1.019 | Time elapsed: 156 minutes
Episode: 6331 | Mean Step Score:   -12.390 | Time elapsed: 156 minutes
Episode: 6332 | Mean Step Score:    -8.844 | Time elapsed: 156 minutes
Episode: 6333 | Mean Step Score:   -10.108 | Time elapsed: 156 minutes
Episode: 6334 | Mean Step Score:     0.140 | Time elapsed: 156 minutes
Episode: 6335 | Mean Step Score:    -2.332 | Time elapsed: 156 minutes
Episode: 6336 | Mean Step Score:    -0.333 | Time elapsed: 156 minutes
Episode: 6337 | Mean Step Score:    -6.511 | Time elapsed: 156 minutes
Episode: 6338 | Mean Step Score:    -1.481 | Time elapsed: 156 minutes
Episode: 6339 | Mean Step Score:    -0.173 | Time elapsed: 156 minutes
Episode: 6340 | Mean Step Score:    -0.575 | Time elapsed: 156 minutes
Episode: 6341 | Mean Step Score:    -0.273 | Time elapsed: 156 minutes
Episode: 6342 | Mean Step Score:    -0.123 | Time elapsed: 156 minutes
Episode: 6343 | Mean Step Score:     0.149 | Time elapsed: 156 minutes
Episode: 6344 | Mean Step Score:    -0.070 | Time elapsed: 156 minutes
Episode: 6345 | Mean Step Score:    -2.134 | Time elapsed: 156 minutes
Episode: 6346 | Mean Step Score:    -2.340 | Time elapsed: 156 minutes
Episode: 6347 | Mean Step Score:    -8.081 | Time elapsed: 156 minutes
Episode: 6348 | Mean Step Score:   -20.839 | Time elapsed: 156 minutes
Episode: 6349 | Mean Step Score:    -7.852 | Time elapsed: 156 minutes
Episode: 6350 | Mean Step Score:    -8.095 | Time elapsed: 156 minutes
Episode: 6351 | Mean Step Score:    -0.188 | Time elapsed: 156 minutes
Episode: 6352 | Mean Step Score:   -15.961 | Time elapsed: 156 minutes
Episode: 6353 | Mean Step Score:   -17.310 | Time elapsed: 156 minutes
Episode: 6354 | Mean Step Score:    -0.270 | Time elapsed: 156 minutes
Episode: 6355 | Mean Step Score:   -11.038 | Time elapsed: 156 minutes
Episode: 6356 | Mean Step Score:   -11.568 | Time elapsed: 156 minutes
Episode: 6357 | Mean Step Score:    -1.697 | Time elapsed: 156 minutes
Episode: 6358 | Mean Step Score:    -5.263 | Time elapsed: 156 minutes
Episode: 6359 | Mean Step Score:   -10.571 | Time elapsed: 156 minutes
Episode: 6360 | Mean Step Score:    -5.123 | Time elapsed: 156 minutes
Episode: 6361 | Mean Step Score:    -0.626 | Time elapsed: 156 minutes
Episode: 6362 | Mean Step Score:   -85.519 | Time elapsed: 156 minutes
Episode: 6363 | Mean Step Score:    -3.897 | Time elapsed: 156 minutes
Episode: 6364 | Mean Step Score:    -0.392 | Time elapsed: 156 minutes
Episode: 6365 | Mean Step Score:   -17.946 | Time elapsed: 156 minutes
Episode: 6366 | Mean Step Score:   -53.515 | Time elapsed: 156 minutes
Episode: 6367 | Mean Step Score:    -0.223 | Time elapsed: 156 minutes
Episode: 6368 | Mean Step Score:    -3.549 | Time elapsed: 156 minutes
Episode: 6369 | Mean Step Score:    -7.222 | Time elapsed: 156 minutes
Episode: 6370 | Mean Step Score:    -0.087 | Time elapsed: 156 minutes
Episode: 6371 | Mean Step Score:    -0.398 | Time elapsed: 156 minutes
Episode: 6372 | Mean Step Score:     0.190 | Time elapsed: 156 minutes
Episode: 6373 | Mean Step Score:    -0.267 | Time elapsed: 156 minutes
Episode: 6374 | Mean Step Score:    -4.715 | Time elapsed: 156 minutes
Episode: 6375 | Mean Step Score:     0.004 | Time elapsed: 156 minutes
Episode: 6376 | Mean Step Score:    -1.042 | Time elapsed: 156 minutes
Episode: 6377 | Mean Step Score:     0.045 | Time elapsed: 156 minutes
Episode: 6378 | Mean Step Score:     0.044 | Time elapsed: 156 minutes
Episode: 6379 | Mean Step Score:    -5.612 | Time elapsed: 156 minutes
Episode: 6380 | Mean Step Score:    -1.281 | Time elapsed: 156 minutes
Episode: 6381 | Mean Step Score:    -5.870 | Time elapsed: 156 minutes
Episode: 6382 | Mean Step Score:     0.143 | Time elapsed: 156 minutes
Episode: 6383 | Mean Step Score:    -0.160 | Time elapsed: 156 minutes
Episode: 6384 | Mean Step Score:     0.144 | Time elapsed: 156 minutes
Episode: 6385 | Mean Step Score:     0.011 | Time elapsed: 156 minutes
Episode: 6386 | Mean Step Score:    -0.171 | Time elapsed: 156 minutes
Episode: 6387 | Mean Step Score:    -0.233 | Time elapsed: 156 minutes
Episode: 6388 | Mean Step Score:     0.062 | Time elapsed: 156 minutes
Episode: 6389 | Mean Step Score:   -14.075 | Time elapsed: 156 minutes
Episode: 6390 | Mean Step Score:   -12.578 | Time elapsed: 156 minutes
Episode: 6391 | Mean Step Score:   -19.295 | Time elapsed: 156 minutes
Episode: 6392 | Mean Step Score:    -0.442 | Time elapsed: 156 minutes
Episode: 6393 | Mean Step Score:   -10.289 | Time elapsed: 156 minutes
Episode: 6394 | Mean Step Score:    -9.757 | Time elapsed: 156 minutes
Episode: 6395 | Mean Step Score:   -27.188 | Time elapsed: 156 minutes
Episode: 6396 | Mean Step Score:   -15.830 | Time elapsed: 156 minutes
Episode: 6397 | Mean Step Score:    -0.241 | Time elapsed: 156 minutes
Episode: 6398 | Mean Step Score:   -21.759 | Time elapsed: 156 minutes
Episode: 6399 | Mean Step Score:    -7.128 | Time elapsed: 156 minutes
Episode: 6400 | Mean Step Score:   -16.786 | Time elapsed: 156 minutes
Episode: 6401 | Mean Step Score:   -14.005 | Mean score    -0.432 and std. deviation     0.001  over 10 evaluation episodes | Time elapsed: 159 minutes
Episode: 6402 | Mean Step Score:    -0.177 | Time elapsed: 159 minutes
Episode: 6403 | Mean Step Score:    -0.332 | Time elapsed: 159 minutes
Episode: 6404 | Mean Step Score:   -10.093 | Time elapsed: 159 minutes
Episode: 6405 | Mean Step Score:   -16.481 | Time elapsed: 159 minutes
Episode: 6406 | Mean Step Score:   -43.418 | Time elapsed: 159 minutes
Episode: 6407 | Mean Step Score:   -20.236 | Time elapsed: 159 minutes
Episode: 6408 | Mean Step Score:   -22.610 | Time elapsed: 159 minutes
Episode: 6409 | Mean Step Score:    -0.329 | Time elapsed: 159 minutes
Episode: 6410 | Mean Step Score:   -20.917 | Time elapsed: 159 minutes
Episode: 6411 | Mean Step Score:   -13.462 | Time elapsed: 159 minutes
Episode: 6412 | Mean Step Score:   -29.275 | Time elapsed: 159 minutes
Episode: 6413 | Mean Step Score:    -5.331 | Time elapsed: 159 minutes
Episode: 6414 | Mean Step Score:   -36.203 | Time elapsed: 159 minutes
Episode: 6415 | Mean Step Score:    -0.289 | Time elapsed: 159 minutes
Episode: 6416 | Mean Step Score:   -37.256 | Time elapsed: 159 minutes
Episode: 6417 | Mean Step Score:   -13.567 | Time elapsed: 159 minutes
Episode: 6418 | Mean Step Score:   -13.191 | Time elapsed: 159 minutes
Episode: 6419 | Mean Step Score:   -29.337 | Time elapsed: 159 minutes
Episode: 6420 | Mean Step Score:    -4.157 | Time elapsed: 159 minutes
Episode: 6421 | Mean Step Score:    -0.391 | Time elapsed: 159 minutes
Episode: 6422 | Mean Step Score:     0.032 | Time elapsed: 159 minutes
Episode: 6423 | Mean Step Score:    -0.053 | Time elapsed: 159 minutes
Episode: 6424 | Mean Step Score:     0.014 | Time elapsed: 159 minutes
Episode: 6425 | Mean Step Score:    -0.726 | Time elapsed: 159 minutes
Episode: 6426 | Mean Step Score:   -10.572 | Time elapsed: 159 minutes
Episode: 6427 | Mean Step Score:   -10.697 | Time elapsed: 159 minutes
Episode: 6428 | Mean Step Score:   -10.571 | Time elapsed: 159 minutes
Episode: 6429 | Mean Step Score:    -7.707 | Time elapsed: 159 minutes
Episode: 6430 | Mean Step Score:   -17.636 | Time elapsed: 159 minutes
Episode: 6431 | Mean Step Score:    -7.167 | Time elapsed: 159 minutes
Episode: 6432 | Mean Step Score:    -0.355 | Time elapsed: 159 minutes
Episode: 6433 | Mean Step Score:     0.061 | Time elapsed: 159 minutes
Episode: 6434 | Mean Step Score:    -0.093 | Time elapsed: 159 minutes
Episode: 6435 | Mean Step Score:    -0.073 | Time elapsed: 159 minutes
Episode: 6436 | Mean Step Score:    -4.168 | Time elapsed: 159 minutes
Episode: 6437 | Mean Step Score:    -7.781 | Time elapsed: 159 minutes
Episode: 6438 | Mean Step Score:   -10.330 | Time elapsed: 159 minutes
Episode: 6439 | Mean Step Score:     0.128 | Time elapsed: 159 minutes
Episode: 6440 | Mean Step Score:    -0.053 | Time elapsed: 159 minutes
Episode: 6441 | Mean Step Score:    -0.162 | Time elapsed: 159 minutes
Episode: 6442 | Mean Step Score:     0.009 | Time elapsed: 159 minutes
Episode: 6443 | Mean Step Score:     0.110 | Time elapsed: 159 minutes
Episode: 6444 | Mean Step Score:    -4.184 | Time elapsed: 159 minutes
Episode: 6445 | Mean Step Score:   -22.383 | Time elapsed: 159 minutes
Episode: 6446 | Mean Step Score:   -20.300 | Time elapsed: 159 minutes
Episode: 6447 | Mean Step Score:   -15.877 | Time elapsed: 159 minutes
Episode: 6448 | Mean Step Score:   -49.227 | Time elapsed: 159 minutes
Episode: 6449 | Mean Step Score:    -0.056 | Time elapsed: 159 minutes
Episode: 6450 | Mean Step Score:    -5.547 | Time elapsed: 159 minutes
Episode: 6451 | Mean Step Score:     0.067 | Time elapsed: 159 minutes
Episode: 6452 | Mean Step Score:    -0.066 | Time elapsed: 159 minutes
Episode: 6453 | Mean Step Score:    -0.033 | Time elapsed: 159 minutes
Episode: 6454 | Mean Step Score:    -0.536 | Time elapsed: 159 minutes
Episode: 6455 | Mean Step Score:    -0.395 | Time elapsed: 159 minutes
Episode: 6456 | Mean Step Score:     0.095 | Time elapsed: 159 minutes
Episode: 6457 | Mean Step Score:    -0.314 | Time elapsed: 159 minutes
Episode: 6458 | Mean Step Score:    -0.262 | Time elapsed: 159 minutes
Episode: 6459 | Mean Step Score:    -0.528 | Time elapsed: 159 minutes
Episode: 6460 | Mean Step Score:     0.136 | Time elapsed: 159 minutes
Episode: 6461 | Mean Step Score:    -0.370 | Time elapsed: 159 minutes
Episode: 6462 | Mean Step Score:    -0.033 | Time elapsed: 159 minutes
Episode: 6463 | Mean Step Score:    -0.133 | Time elapsed: 159 minutes
Episode: 6464 | Mean Step Score:     0.217 | Time elapsed: 159 minutes
Episode: 6465 | Mean Step Score:     0.196 | Time elapsed: 159 minutes
Episode: 6466 | Mean Step Score:    -2.241 | Time elapsed: 159 minutes
Episode: 6467 | Mean Step Score:    -4.968 | Time elapsed: 159 minutes
Episode: 6468 | Mean Step Score:    -0.308 | Time elapsed: 159 minutes
Episode: 6469 | Mean Step Score:    -5.366 | Time elapsed: 159 minutes
Episode: 6470 | Mean Step Score:   -13.107 | Time elapsed: 159 minutes
Episode: 6471 | Mean Step Score:    -0.146 | Time elapsed: 159 minutes
Episode: 6472 | Mean Step Score:     0.054 | Time elapsed: 159 minutes
Episode: 6473 | Mean Step Score:     0.058 | Time elapsed: 159 minutes
Episode: 6474 | Mean Step Score:   -17.787 | Time elapsed: 159 minutes
Episode: 6475 | Mean Step Score:     0.007 | Time elapsed: 159 minutes
Episode: 6476 | Mean Step Score:    -0.127 | Time elapsed: 159 minutes
Episode: 6477 | Mean Step Score:     0.114 | Time elapsed: 159 minutes
Episode: 6478 | Mean Step Score:     0.037 | Time elapsed: 159 minutes
Episode: 6479 | Mean Step Score:    -3.437 | Time elapsed: 159 minutes
