┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_no-L2_buffer-12T, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -10.689 | Mean score over 100 evaluation episodes:   -17.085 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.162 | Time elapsed: 1 minute
Episode: 1468 | Mean Step Score:  -128.915 | Time elapsed: 9 minutes
Episode: 1469 | Mean Step Score:  -141.879 | Time elapsed: 9 minutes
Episode: 1470 | Mean Step Score:   -25.974 | Time elapsed: 9 minutes
Episode: 1471 | Mean Step Score:  -138.158 | Time elapsed: 9 minutes
Episode: 1472 | Mean Step Score:   -50.396 | Time elapsed: 9 minutes
Episode: 1473 | Mean Step Score:   -97.673 | Time elapsed: 9 minutes
Episode: 1474 | Mean Step Score:   -45.890 | Time elapsed: 9 minutes
Episode: 1475 | Mean Step Score:  -112.399 | Time elapsed: 9 minutes
Episode: 1476 | Mean Step Score:  -145.241 | Time elapsed: 9 minutes
Episode: 1477 | Mean Step Score:   -39.892 | Time elapsed: 9 minutes
Episode: 1478 | Mean Step Score:  -107.247 | Time elapsed: 9 minutes
Episode: 1479 | Mean Step Score:   -75.053 | Time elapsed: 9 minutes
Episode: 1480 | Mean Step Score:  -124.475 | Time elapsed: 9 minutes
Episode: 1481 | Mean Step Score:   -76.282 | Time elapsed: 9 minutes
Episode: 1482 | Mean Step Score:   -64.889 | Time elapsed: 9 minutes
Episode: 1483 | Mean Step Score:   -35.298 | Time elapsed: 9 minutes
Episode: 1484 | Mean Step Score:   -29.675 | Time elapsed: 9 minutes
Episode: 1485 | Mean Step Score:  -115.563 | Time elapsed: 9 minutes
Episode: 1486 | Mean Step Score:   -31.854 | Time elapsed: 9 minutes
Episode: 1487 | Mean Step Score:  -109.250 | Time elapsed: 9 minutes
Episode: 1488 | Mean Step Score:   -88.517 | Time elapsed: 9 minutes
Episode: 1489 | Mean Step Score:  -116.843 | Time elapsed: 9 minutes
Episode: 1490 | Mean Step Score:  -148.128 | Time elapsed: 9 minutes
Episode: 1491 | Mean Step Score:   -54.275 | Time elapsed: 9 minutes
Episode: 1492 | Mean Step Score:  -119.500 | Time elapsed: 9 minutes
Episode: 1493 | Mean Step Score:   -42.840 | Time elapsed: 9 minutes
Episode: 1494 | Mean Step Score:   -29.683 | Time elapsed: 9 minutes
Episode: 1495 | Mean Step Score:   -94.880 | Time elapsed: 9 minutes
Episode: 1496 | Mean Step Score:  -172.321 | Time elapsed: 9 minutes
Episode: 1497 | Mean Step Score:  -118.078 | Time elapsed: 9 minutes
Episode: 1498 | Mean Step Score:   -55.449 | Time elapsed: 9 minutes
Episode: 1499 | Mean Step Score:  -167.875 | Time elapsed: 9 minutes
Episode: 1500 | Mean Step Score:   -86.313 | Time elapsed: 9 minutes
Episode: 1501 | Mean Step Score:   -63.031 | Time elapsed: 9 minutes
Episode: 1502 | Mean Step Score:   -23.653 | Time elapsed: 9 minutes
Episode: 1503 | Mean Step Score:   -91.203 | Time elapsed: 9 minutes
Episode: 1504 | Mean Step Score:   -67.679 | Time elapsed: 9 minutes
Episode: 1505 | Mean Step Score:   -82.084 | Time elapsed: 9 minutes
Episode: 1506 | Mean Step Score:  -114.142 | Time elapsed: 9 minutes
Episode: 1507 | Mean Step Score:  -125.195 | Time elapsed: 9 minutes
Episode: 1508 | Mean Step Score:   -57.015 | Time elapsed: 9 minutes
Episode: 1509 | Mean Step Score:   -92.027 | Time elapsed: 9 minutes
Episode: 1510 | Mean Step Score:   -34.654 | Time elapsed: 9 minutes
Episode: 1511 | Mean Step Score:   -67.763 | Time elapsed: 9 minutes
Episode: 1512 | Mean Step Score:  -140.354 | Time elapsed: 9 minutes
Episode: 1513 | Mean Step Score:   -84.231 | Time elapsed: 9 minutes
Episode: 1514 | Mean Step Score:   -26.814 | Time elapsed: 9 minutes
Episode: 1515 | Mean Step Score:   -34.020 | Time elapsed: 9 minutes
Episode: 1516 | Mean Step Score:   -23.313 | Time elapsed: 9 minutes
Episode: 1517 | Mean Step Score:  -167.449 | Time elapsed: 9 minutes
Episode: 1518 | Mean Step Score:   -84.249 | Time elapsed: 9 minutes
Episode: 1519 | Mean Step Score:  -164.666 | Time elapsed: 9 minutes
Episode: 1520 | Mean Step Score:  -178.053 | Time elapsed: 9 minutes
Episode: 1521 | Mean Step Score:  -133.172 | Time elapsed: 9 minutes
Episode: 1522 | Mean Step Score:   -22.867 | Time elapsed: 9 minutes
Episode: 1523 | Mean Step Score:  -171.932 | Time elapsed: 9 minutes
Episode: 1524 | Mean Step Score:   -80.048 | Time elapsed: 9 minutes
Episode: 1525 | Mean Step Score:   -75.692 | Time elapsed: 9 minutes
Episode: 1526 | Mean Step Score:  -121.425 | Time elapsed: 9 minutes
Episode: 1527 | Mean Step Score:   -39.538 | Time elapsed: 9 minutes
Episode: 1528 | Mean Step Score:  -162.970 | Time elapsed: 9 minutes
Episode: 1529 | Mean Step Score:   -71.218 | Time elapsed: 9 minutes
Episode: 1530 | Mean Step Score:   -33.098 | Time elapsed: 9 minutes
Episode: 1531 | Mean Step Score:  -117.459 | Time elapsed: 9 minutes
Episode: 1532 | Mean Step Score:  -118.499 | Time elapsed: 9 minutes
Episode: 1533 | Mean Step Score:   -94.594 | Time elapsed: 9 minutes
Episode: 1534 | Mean Step Score:   -41.166 | Time elapsed: 9 minutes
Episode: 1535 | Mean Step Score:   -53.194 | Time elapsed: 9 minutes
Episode: 1536 | Mean Step Score:  -127.686 | Time elapsed: 9 minutes
Episode: 1537 | Mean Step Score:  -101.046 | Time elapsed: 9 minutes
Episode: 1538 | Mean Step Score:   -71.324 | Time elapsed: 9 minutes
Episode: 1539 | Mean Step Score:   -92.876 | Time elapsed: 9 minutes
Episode: 1540 | Mean Step Score:   -70.367 | Time elapsed: 9 minutes
Episode: 1541 | Mean Step Score:   -87.065 | Time elapsed: 9 minutes
Episode: 1542 | Mean Step Score:   -29.155 | Time elapsed: 9 minutes
Episode: 1543 | Mean Step Score:   -83.442 | Time elapsed: 9 minutes
Episode: 1544 | Mean Step Score:   -82.248 | Time elapsed: 9 minutes
Episode: 1545 | Mean Step Score:   -38.336 | Time elapsed: 9 minutes
Episode: 1546 | Mean Step Score:  -121.197 | Time elapsed: 9 minutes
Episode: 1547 | Mean Step Score:   -40.256 | Time elapsed: 9 minutes
Episode: 1548 | Mean Step Score:   -62.684 | Time elapsed: 9 minutes
Episode: 1549 | Mean Step Score:  -138.922 | Time elapsed: 9 minutes
Episode: 1550 | Mean Step Score:  -146.021 | Time elapsed: 9 minutes
Episode: 1551 | Mean Step Score:   -40.064 | Time elapsed: 9 minutes
Episode: 1552 | Mean Step Score:   -97.270 | Time elapsed: 9 minutes
Episode: 1553 | Mean Step Score:  -117.045 | Time elapsed: 9 minutes
Episode: 1554 | Mean Step Score:   -27.527 | Time elapsed: 9 minutes
Episode: 1555 | Mean Step Score:   -40.381 | Time elapsed: 9 minutes
Episode: 1556 | Mean Step Score:   -45.778 | Time elapsed: 9 minutes
Episode: 1557 | Mean Step Score:   -27.971 | Time elapsed: 9 minutes
Episode: 1558 | Mean Step Score:   -61.579 | Time elapsed: 9 minutes
Episode: 1559 | Mean Step Score:  -121.160 | Time elapsed: 9 minutes
Episode: 1560 | Mean Step Score:  -117.057 | Time elapsed: 9 minutes
Episode: 1561 | Mean Step Score:  -134.391 | Time elapsed: 9 minutes
Episode: 1562 | Mean Step Score:   -87.705 | Time elapsed: 9 minutes
Episode: 1563 | Mean Step Score:   -63.911 | Time elapsed: 9 minutes
Episode: 1564 | Mean Step Score:   -36.402 | Time elapsed: 9 minutes
Episode: 1565 | Mean Step Score:   -34.066 | Time elapsed: 9 minutes
Episode: 1566 | Mean Step Score:  -118.636 | Time elapsed: 9 minutes
Episode: 1567 | Mean Step Score:   -35.529 | Time elapsed: 9 minutes
Episode: 1568 | Mean Step Score:  -143.761 | Time elapsed: 9 minutes
Episode: 1569 | Mean Step Score:   -55.022 | Time elapsed: 9 minutes
Episode: 1570 | Mean Step Score:   -45.533 | Time elapsed: 9 minutes
Episode: 1571 | Mean Step Score:  -168.305 | Time elapsed: 9 minutes
Episode: 1572 | Mean Step Score:  -114.899 | Time elapsed: 9 minutes
Episode: 1573 | Mean Step Score:   -74.907 | Time elapsed: 9 minutes
Episode: 1574 | Mean Step Score:   -41.507 | Time elapsed: 9 minutes
Episode: 1575 | Mean Step Score:  -134.259 | Time elapsed: 9 minutes
Episode: 1576 | Mean Step Score:   -67.717 | Time elapsed: 9 minutes
Episode: 1577 | Mean Step Score:   -42.771 | Time elapsed: 9 minutes
Episode: 1578 | Mean Step Score:   -83.841 | Time elapsed: 9 minutes
Episode: 1579 | Mean Step Score:   -43.667 | Time elapsed: 9 minutes
Episode: 1580 | Mean Step Score:   -66.611 | Time elapsed: 9 minutes
Episode: 1581 | Mean Step Score:   -57.579 | Time elapsed: 9 minutes
Episode: 1582 | Mean Step Score:   -59.692 | Time elapsed: 9 minutes
Episode: 1583 | Mean Step Score:  -111.098 | Time elapsed: 9 minutes
Episode: 1584 | Mean Step Score:   -88.216 | Time elapsed: 9 minutes
Episode: 1585 | Mean Step Score:   -48.376 | Time elapsed: 9 minutes
Episode: 1586 | Mean Step Score:  -121.125 | Time elapsed: 9 minutes
Episode: 1587 | Mean Step Score:  -144.439 | Time elapsed: 9 minutes
Episode: 1588 | Mean Step Score:   -78.556 | Time elapsed: 9 minutes
Episode: 1589 | Mean Step Score:   -71.734 | Time elapsed: 9 minutes
Episode: 1590 | Mean Step Score:   -74.448 | Time elapsed: 9 minutes
Episode: 1591 | Mean Step Score:  -137.079 | Time elapsed: 9 minutes
Episode: 1592 | Mean Step Score:  -162.430 | Time elapsed: 9 minutes
Episode: 1593 | Mean Step Score:   -89.028 | Time elapsed: 9 minutes
Episode: 1594 | Mean Step Score:   -85.372 | Time elapsed: 9 minutes
Episode: 1595 | Mean Step Score:   -92.515 | Time elapsed: 9 minutes
Episode: 1596 | Mean Step Score:  -118.150 | Time elapsed: 9 minutes
Episode: 1597 | Mean Step Score:  -135.785 | Time elapsed: 9 minutes
Episode: 1598 | Mean Step Score:  -159.061 | Time elapsed: 9 minutes
Episode: 1599 | Mean Step Score:   -75.810 | Time elapsed: 9 minutes
Episode: 1600 | Mean Step Score:   -44.937 | Time elapsed: 9 minutes
Episode: 1601 | Mean Step Score:   -99.311 | Mean score over 100 evaluation episodes:   -79.077 | Time elapsed: 9 minutes
Episode: 1602 | Mean Step Score:   -79.061 | Time elapsed: 9 minutes
Episode: 1603 | Mean Step Score:  -126.384 | Time elapsed: 9 minutes
Episode: 1604 | Mean Step Score:   -92.496 | Time elapsed: 9 minutes
Episode: 1605 | Mean Step Score:   -91.924 | Time elapsed: 9 minutes
Episode: 1606 | Mean Step Score:  -102.226 | Time elapsed: 9 minutes
Episode: 1607 | Mean Step Score:   -57.383 | Time elapsed: 9 minutes
Episode: 1608 | Mean Step Score:   -23.090 | Time elapsed: 9 minutes
Episode: 1609 | Mean Step Score:   -85.700 | Time elapsed: 9 minutes
Episode: 1610 | Mean Step Score:  -105.003 | Time elapsed: 9 minutes
Episode: 1611 | Mean Step Score:   -55.579 | Time elapsed: 9 minutes
Episode: 1612 | Mean Step Score:   -21.293 | Time elapsed: 9 minutes
Episode: 1613 | Mean Step Score:  -144.521 | Time elapsed: 9 minutes
Episode: 1614 | Mean Step Score:   -94.024 | Time elapsed: 9 minutes
Episode: 1615 | Mean Step Score:   -52.615 | Time elapsed: 9 minutes
Episode: 1616 | Mean Step Score:  -115.657 | Time elapsed: 9 minutes
Episode: 1617 | Mean Step Score:  -154.927 | Time elapsed: 9 minutes
Episode: 1618 | Mean Step Score:   -39.544 | Time elapsed: 9 minutes
Episode: 1619 | Mean Step Score:   -41.451 | Time elapsed: 9 minutes
Episode: 1620 | Mean Step Score:   -51.689 | Time elapsed: 9 minutes
Episode: 1621 | Mean Step Score:   -53.092 | Time elapsed: 9 minutes
Episode: 1622 | Mean Step Score:   -72.967 | Time elapsed: 9 minutes
Episode: 1623 | Mean Step Score:   -63.039 | Time elapsed: 9 minutes
Episode: 1624 | Mean Step Score:   -47.374 | Time elapsed: 9 minutes
Episode: 1625 | Mean Step Score:   -48.393 | Time elapsed: 9 minutes
Episode: 1626 | Mean Step Score:  -106.221 | Time elapsed: 9 minutes
Episode: 1627 | Mean Step Score:  -155.638 | Time elapsed: 9 minutes
Episode: 1628 | Mean Step Score:   -70.197 | Time elapsed: 9 minutes
Episode: 1629 | Mean Step Score:   -88.481 | Time elapsed: 9 minutes
Episode: 1630 | Mean Step Score:   -63.099 | Time elapsed: 9 minutes
Episode: 1631 | Mean Step Score:   -59.680 | Time elapsed: 9 minutes
Episode: 1632 | Mean Step Score:   -91.197 | Time elapsed: 9 minutes
Episode: 1633 | Mean Step Score:   -67.414 | Time elapsed: 9 minutes
Episode: 1634 | Mean Step Score:   -65.662 | Time elapsed: 9 minutes
Episode: 1635 | Mean Step Score:   -73.693 | Time elapsed: 9 minutes
Episode: 1636 | Mean Step Score:   -30.649 | Time elapsed: 9 minutes
Episode: 1637 | Mean Step Score:   -52.274 | Time elapsed: 9 minutes
Episode: 1638 | Mean Step Score:   -94.523 | Time elapsed: 9 minutes
Episode: 1639 | Mean Step Score:   -27.991 | Time elapsed: 9 minutes
Episode: 1640 | Mean Step Score:   -91.171 | Time elapsed: 9 minutes
Episode: 1641 | Mean Step Score:   -52.710 | Time elapsed: 9 minutes
Episode: 1642 | Mean Step Score:   -26.072 | Time elapsed: 9 minutes
Episode: 1643 | Mean Step Score:   -39.745 | Time elapsed: 9 minutes
Episode: 1644 | Mean Step Score:   -68.220 | Time elapsed: 9 minutes
Episode: 1645 | Mean Step Score:  -135.784 | Time elapsed: 9 minutes
Episode: 1646 | Mean Step Score:   -92.847 | Time elapsed: 9 minutes
Episode: 1647 | Mean Step Score:   -93.389 | Time elapsed: 9 minutes
Episode: 1648 | Mean Step Score:  -172.622 | Time elapsed: 9 minutes
Episode: 1649 | Mean Step Score:  -136.181 | Time elapsed: 9 minutes
Episode: 1650 | Mean Step Score:  -172.136 | Time elapsed: 9 minutes
Episode: 1651 | Mean Step Score:  -149.020 | Time elapsed: 9 minutes
Episode: 1652 | Mean Step Score:   -78.926 | Time elapsed: 9 minutes
Episode: 1653 | Mean Step Score:   -98.133 | Time elapsed: 9 minutes
Episode: 1654 | Mean Step Score:   -41.474 | Time elapsed: 9 minutes
Episode: 1655 | Mean Step Score:   -40.083 | Time elapsed: 9 minutes
Episode: 1656 | Mean Step Score:  -150.972 | Time elapsed: 9 minutes
Episode: 1657 | Mean Step Score:   -91.597 | Time elapsed: 9 minutes
Episode: 1658 | Mean Step Score:   -37.238 | Time elapsed: 9 minutes
Episode: 1659 | Mean Step Score:   -97.561 | Time elapsed: 9 minutes
Episode: 1660 | Mean Step Score:   -85.209 | Time elapsed: 9 minutes
Episode: 1661 | Mean Step Score:   -82.747 | Time elapsed: 9 minutes
Episode: 1662 | Mean Step Score:  -124.619 | Time elapsed: 9 minutes
Episode: 1663 | Mean Step Score:   -34.913 | Time elapsed: 9 minutes
Episode: 1664 | Mean Step Score:   -44.886 | Time elapsed: 9 minutes
Episode: 1665 | Mean Step Score:   -96.332 | Time elapsed: 9 minutes
Episode: 1666 | Mean Step Score:   -48.304 | Time elapsed: 9 minutes
Episode: 1667 | Mean Step Score:  -124.899 | Time elapsed: 9 minutes
Episode: 1668 | Mean Step Score:   -95.059 | Time elapsed: 9 minutes
Episode: 1669 | Mean Step Score:  -130.029 | Time elapsed: 9 minutes
Episode: 1670 | Mean Step Score:   -37.505 | Time elapsed: 9 minutes
Episode: 1671 | Mean Step Score:  -137.746 | Time elapsed: 9 minutes
Episode: 1672 | Mean Step Score:  -153.682 | Time elapsed: 9 minutes
Episode: 1673 | Mean Step Score:   -63.165 | Time elapsed: 9 minutes
Episode: 1674 | Mean Step Score:  -132.777 | Time elapsed: 9 minutes
Episode: 1675 | Mean Step Score:   -81.895 | Time elapsed: 9 minutes
Episode: 1676 | Mean Step Score:   -42.585 | Time elapsed: 9 minutes
Episode: 1677 | Mean Step Score:   -83.866 | Time elapsed: 9 minutes
Episode: 1678 | Mean Step Score:   -39.905 | Time elapsed: 9 minutes
Episode: 1679 | Mean Step Score:  -113.778 | Time elapsed: 9 minutes
Episode: 1680 | Mean Step Score:  -105.404 | Time elapsed: 9 minutes
Episode: 1681 | Mean Step Score:   -83.133 | Time elapsed: 9 minutes
Episode: 1682 | Mean Step Score:   -41.153 | Time elapsed: 9 minutes
Episode: 1683 | Mean Step Score:   -66.912 | Time elapsed: 9 minutes
Episode: 1684 | Mean Step Score:   -73.275 | Time elapsed: 9 minutes
Episode: 1685 | Mean Step Score:   -48.740 | Time elapsed: 9 minutes
Episode: 1686 | Mean Step Score:   -26.094 | Time elapsed: 9 minutes
Episode: 1687 | Mean Step Score:   -84.961 | Time elapsed: 9 minutes
Episode: 1688 | Mean Step Score:  -140.934 | Time elapsed: 9 minutes
Episode: 1689 | Mean Step Score:   -47.617 | Time elapsed: 9 minutes
Episode: 1690 | Mean Step Score:   -61.700 | Time elapsed: 9 minutes
Episode: 1691 | Mean Step Score:   -81.363 | Time elapsed: 9 minutes
Episode: 1692 | Mean Step Score:  -119.301 | Time elapsed: 9 minutes
Episode: 1693 | Mean Step Score:  -114.987 | Time elapsed: 9 minutes
Episode: 1694 | Mean Step Score:   -96.921 | Time elapsed: 9 minutes
Episode: 1695 | Mean Step Score:   -87.648 | Time elapsed: 9 minutes
Episode: 1696 | Mean Step Score:  -121.917 | Time elapsed: 9 minutes
Episode: 1697 | Mean Step Score:   -43.089 | Time elapsed: 9 minutes
Episode: 1698 | Mean Step Score:   -99.334 | Time elapsed: 9 minutes
Episode: 1699 | Mean Step Score:   -22.472 | Time elapsed: 9 minutes
Episode: 1700 | Mean Step Score:   -91.086 | Time elapsed: 9 minutes
Episode: 1701 | Mean Step Score:   -87.386 | Time elapsed: 9 minutes
Episode: 1702 | Mean Step Score:  -166.423 | Time elapsed: 9 minutes
Episode: 1703 | Mean Step Score:   -75.664 | Time elapsed: 9 minutes
Episode: 1704 | Mean Step Score:   -81.213 | Time elapsed: 9 minutes
Episode: 1705 | Mean Step Score:  -114.971 | Time elapsed: 9 minutes
Episode: 1706 | Mean Step Score:  -144.189 | Time elapsed: 9 minutes
Episode: 1707 | Mean Step Score:   -26.999 | Time elapsed: 9 minutes
Episode: 1708 | Mean Step Score:   -54.602 | Time elapsed: 9 minutes
Episode: 1709 | Mean Step Score:   -81.211 | Time elapsed: 9 minutes
Episode: 1710 | Mean Step Score:  -158.369 | Time elapsed: 9 minutes
Episode: 1711 | Mean Step Score:   -45.500 | Time elapsed: 9 minutes
Episode: 1712 | Mean Step Score:   -26.573 | Time elapsed: 9 minutes
Episode: 1713 | Mean Step Score:  -119.752 | Time elapsed: 9 minutes
Episode: 1714 | Mean Step Score:   -79.063 | Time elapsed: 9 minutes
Episode: 1715 | Mean Step Score:   -74.420 | Time elapsed: 9 minutes
Episode: 1716 | Mean Step Score:  -132.848 | Time elapsed: 9 minutes
Episode: 1717 | Mean Step Score:   -62.800 | Time elapsed: 9 minutes
Episode: 1718 | Mean Step Score:   -97.854 | Time elapsed: 9 minutes
Episode: 1719 | Mean Step Score:   -42.269 | Time elapsed: 9 minutes
Episode: 1720 | Mean Step Score:   -42.582 | Time elapsed: 9 minutes
Episode: 1721 | Mean Step Score:  -179.211 | Time elapsed: 9 minutes
Episode: 1722 | Mean Step Score:   -77.600 | Time elapsed: 9 minutes
Episode: 1723 | Mean Step Score:   -36.648 | Time elapsed: 9 minutes
Episode: 1724 | Mean Step Score:   -40.956 | Time elapsed: 9 minutes
Episode: 1725 | Mean Step Score:  -154.858 | Time elapsed: 9 minutes
Episode: 1726 | Mean Step Score:   -20.445 | Time elapsed: 9 minutes
Episode: 1727 | Mean Step Score:   -30.401 | Time elapsed: 9 minutes
Episode: 1728 | Mean Step Score:  -120.200 | Time elapsed: 9 minutes
Episode: 1729 | Mean Step Score:   -34.712 | Time elapsed: 9 minutes
Episode: 1730 | Mean Step Score:  -122.033 | Time elapsed: 9 minutes
Episode: 1731 | Mean Step Score:   -43.930 | Time elapsed: 9 minutes
Episode: 1732 | Mean Step Score:   -95.189 | Time elapsed: 9 minutes
Episode: 1733 | Mean Step Score:  -119.080 | Time elapsed: 9 minutes
Episode: 1734 | Mean Step Score:  -100.090 | Time elapsed: 9 minutes
Episode: 1735 | Mean Step Score:   -59.820 | Time elapsed: 9 minutes
Episode: 1736 | Mean Step Score:   -64.786 | Time elapsed: 9 minutes
Episode: 1737 | Mean Step Score:   -53.924 | Time elapsed: 9 minutes
Episode: 1738 | Mean Step Score:   -24.230 | Time elapsed: 9 minutes
Episode: 1739 | Mean Step Score:   -81.480 | Time elapsed: 9 minutes
Episode: 1740 | Mean Step Score:  -132.097 | Time elapsed: 9 minutes
Episode: 1741 | Mean Step Score:   -75.631 | Time elapsed: 9 minutes
Episode: 1742 | Mean Step Score:  -120.094 | Time elapsed: 9 minutes
Episode: 1743 | Mean Step Score:  -153.800 | Time elapsed: 9 minutes
Episode: 1744 | Mean Step Score:   -45.237 | Time elapsed: 9 minutes
Episode: 1745 | Mean Step Score:   -86.071 | Time elapsed: 9 minutes
Episode: 1746 | Mean Step Score:   -51.627 | Time elapsed: 9 minutes
Episode: 1747 | Mean Step Score:   -79.758 | Time elapsed: 9 minutes
Episode: 1748 | Mean Step Score:   -28.450 | Time elapsed: 9 minutes
Episode: 1749 | Mean Step Score:  -109.786 | Time elapsed: 9 minutes
Episode: 1750 | Mean Step Score:   -67.324 | Time elapsed: 9 minutes
Episode: 1751 | Mean Step Score:   -31.468 | Time elapsed: 9 minutes
Episode: 1752 | Mean Step Score:  -159.399 | Time elapsed: 9 minutes
Episode: 1753 | Mean Step Score:  -108.535 | Time elapsed: 9 minutes
Episode: 1754 | Mean Step Score:  -110.588 | Time elapsed: 9 minutes
Episode: 1755 | Mean Step Score:  -154.863 | Time elapsed: 9 minutes
Episode: 1756 | Mean Step Score:  -161.260 | Time elapsed: 9 minutes
Episode: 1757 | Mean Step Score:   -34.120 | Time elapsed: 9 minutes
Episode: 1758 | Mean Step Score:   -72.735 | Time elapsed: 9 minutes
Episode: 1759 | Mean Step Score:  -155.237 | Time elapsed: 9 minutes
Episode: 1760 | Mean Step Score:   -68.105 | Time elapsed: 9 minutes
Episode: 1761 | Mean Step Score:   -64.272 | Time elapsed: 9 minutes
Episode: 1762 | Mean Step Score:   -28.248 | Time elapsed: 9 minutes
Episode: 1763 | Mean Step Score:   -87.688 | Time elapsed: 9 minutes
Episode: 1764 | Mean Step Score:   -92.583 | Time elapsed: 9 minutes
Episode: 1765 | Mean Step Score:  -136.888 | Time elapsed: 9 minutes
Episode: 1766 | Mean Step Score:   -77.275 | Time elapsed: 9 minutes
Episode: 1767 | Mean Step Score:   -80.949 | Time elapsed: 9 minutes
Episode: 1768 | Mean Step Score:  -160.716 | Time elapsed: 9 minutes
Episode: 1769 | Mean Step Score:   -38.171 | Time elapsed: 9 minutes
Episode: 1770 | Mean Step Score:   -94.960 | Time elapsed: 9 minutes
Episode: 1771 | Mean Step Score:   -45.079 | Time elapsed: 9 minutes
Episode: 1772 | Mean Step Score:   -58.726 | Time elapsed: 9 minutes
Episode: 1773 | Mean Step Score:   -48.300 | Time elapsed: 9 minutes
Episode: 1774 | Mean Step Score:   -64.191 | Time elapsed: 9 minutes
Episode: 1775 | Mean Step Score:   -28.019 | Time elapsed: 9 minutes
Episode: 1776 | Mean Step Score:  -175.675 | Time elapsed: 9 minutes
Episode: 1777 | Mean Step Score:   -56.804 | Time elapsed: 9 minutes
Episode: 1778 | Mean Step Score:  -153.286 | Time elapsed: 9 minutes
Episode: 1779 | Mean Step Score:   -40.081 | Time elapsed: 9 minutes
Episode: 1780 | Mean Step Score:   -98.578 | Time elapsed: 9 minutes
Episode: 1781 | Mean Step Score:   -53.611 | Time elapsed: 9 minutes
Episode: 1782 | Mean Step Score:   -38.803 | Time elapsed: 9 minutes
Episode: 1783 | Mean Step Score:   -78.057 | Time elapsed: 9 minutes
Episode: 1784 | Mean Step Score:   -81.409 | Time elapsed: 9 minutes
Episode: 1785 | Mean Step Score:  -130.485 | Time elapsed: 9 minutes
Episode: 1786 | Mean Step Score:  -105.815 | Time elapsed: 9 minutes
Episode: 1787 | Mean Step Score:   -70.242 | Time elapsed: 9 minutes
Episode: 1788 | Mean Step Score:   -66.506 | Time elapsed: 9 minutes
Episode: 1789 | Mean Step Score:   -55.930 | Time elapsed: 9 minutes
Episode: 1790 | Mean Step Score:   -25.809 | Time elapsed: 9 minutes
Episode: 1791 | Mean Step Score:  -142.106 | Time elapsed: 9 minutes
Episode: 1792 | Mean Step Score:  -126.227 | Time elapsed: 9 minutes
Episode: 1793 | Mean Step Score:   -51.989 | Time elapsed: 9 minutes
Episode: 1794 | Mean Step Score:   -50.958 | Time elapsed: 9 minutes
Episode: 1795 | Mean Step Score:   -90.108 | Time elapsed: 9 minutes
Episode: 1796 | Mean Step Score:   -56.608 | Time elapsed: 9 minutes
Episode: 1797 | Mean Step Score:   -49.862 | Time elapsed: 9 minutes
Episode: 1798 | Mean Step Score:  -146.601 | Time elapsed: 9 minutes
Episode: 1799 | Mean Step Score:   -95.353 | Time elapsed: 9 minutes
Episode: 1800 | Mean Step Score:   -72.708 | Time elapsed: 9 minutes
Episode: 1801 | Mean Step Score:   -98.179 | Mean score over 100 evaluation episodes:   -80.766 | Time elapsed: 9 minutes
Episode: 1802 | Mean Step Score:   -82.572 | Time elapsed: 9 minutes
Episode: 1803 | Mean Step Score:  -118.313 | Time elapsed: 9 minutes
Episode: 1804 | Mean Step Score:  -114.121 | Time elapsed: 9 minutes
Episode: 1805 | Mean Step Score:   -50.085 | Time elapsed: 9 minutes
Episode: 1806 | Mean Step Score:   -59.308 | Time elapsed: 9 minutes
Episode: 1807 | Mean Step Score:   -90.637 | Time elapsed: 9 minutes
Episode: 1808 | Mean Step Score:  -134.743 | Time elapsed: 9 minutes
Episode: 1809 | Mean Step Score:   -61.481 | Time elapsed: 9 minutes
Episode: 1810 | Mean Step Score:   -85.838 | Time elapsed: 9 minutes
Episode: 1811 | Mean Step Score:   -56.850 | Time elapsed: 9 minutes
Episode: 1812 | Mean Step Score:   -93.705 | Time elapsed: 9 minutes
Episode: 1813 | Mean Step Score:  -155.720 | Time elapsed: 9 minutes
Episode: 1814 | Mean Step Score:   -88.399 | Time elapsed: 9 minutes
Episode: 1815 | Mean Step Score:   -25.726 | Time elapsed: 9 minutes
Episode: 1816 | Mean Step Score:   -48.042 | Time elapsed: 9 minutes
Episode: 1817 | Mean Step Score:  -119.725 | Time elapsed: 9 minutes
Episode: 1818 | Mean Step Score:   -66.893 | Time elapsed: 9 minutes
Episode: 1819 | Mean Step Score:   -21.242 | Time elapsed: 9 minutes
Episode: 1820 | Mean Step Score:   -99.114 | Time elapsed: 9 minutes
Episode: 1821 | Mean Step Score:   -85.042 | Time elapsed: 9 minutes
Episode: 1822 | Mean Step Score:  -112.296 | Time elapsed: 9 minutes
Episode: 1823 | Mean Step Score:   -57.444 | Time elapsed: 9 minutes
Episode: 1824 | Mean Step Score:   -30.877 | Time elapsed: 9 minutes
Episode: 1825 | Mean Step Score:   -46.596 | Time elapsed: 9 minutes
