┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10001, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: winter_L2_no-noise-scale_randn, Time to start: 1 minute
Episode: 1 | Mean Step Score:  -127.819 | Mean score    -2.143 and std. deviation     1.481  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:   -23.844 | Time elapsed: 2 minutes
Episode: 5333 | Mean Step Score:   -12.610 | Time elapsed: 37 minutes
Episode: 5334 | Mean Step Score:    -8.487 | Time elapsed: 37 minutes
Episode: 5335 | Mean Step Score:   -39.852 | Time elapsed: 37 minutes
Episode: 5336 | Mean Step Score:   -29.968 | Time elapsed: 37 minutes
Episode: 5337 | Mean Step Score:   -16.227 | Time elapsed: 37 minutes
Episode: 5338 | Mean Step Score:    -0.866 | Time elapsed: 37 minutes
Episode: 5339 | Mean Step Score:    -4.675 | Time elapsed: 37 minutes
Episode: 5340 | Mean Step Score:    -6.403 | Time elapsed: 37 minutes
Episode: 5341 | Mean Step Score:  -115.625 | Time elapsed: 37 minutes
Episode: 5342 | Mean Step Score:   -43.226 | Time elapsed: 37 minutes
Episode: 5343 | Mean Step Score:    -8.259 | Time elapsed: 37 minutes
Episode: 5344 | Mean Step Score:   -13.456 | Time elapsed: 37 minutes
Episode: 5345 | Mean Step Score:   -91.850 | Time elapsed: 37 minutes
Episode: 5346 | Mean Step Score:  -112.548 | Time elapsed: 37 minutes
Episode: 5347 | Mean Step Score:   -23.001 | Time elapsed: 37 minutes
Episode: 5348 | Mean Step Score:   -38.857 | Time elapsed: 37 minutes
Episode: 5349 | Mean Step Score:    -8.154 | Time elapsed: 37 minutes
Episode: 5350 | Mean Step Score:    -6.747 | Time elapsed: 37 minutes
Episode: 5351 | Mean Step Score:   -49.445 | Time elapsed: 37 minutes
Episode: 5352 | Mean Step Score:   -59.807 | Time elapsed: 37 minutes
Episode: 5353 | Mean Step Score:   -17.653 | Time elapsed: 37 minutes
Episode: 5354 | Mean Step Score:   -10.851 | Time elapsed: 37 minutes
Episode: 5355 | Mean Step Score:   -22.314 | Time elapsed: 37 minutes
Episode: 5356 | Mean Step Score:  -169.349 | Time elapsed: 37 minutes
Episode: 5357 | Mean Step Score:    -0.790 | Time elapsed: 37 minutes
Episode: 5358 | Mean Step Score:   -22.450 | Time elapsed: 37 minutes
Episode: 5359 | Mean Step Score:   -23.640 | Time elapsed: 37 minutes
Episode: 5360 | Mean Step Score:   -11.560 | Time elapsed: 37 minutes
Episode: 5361 | Mean Step Score:   -37.018 | Time elapsed: 37 minutes
Episode: 5362 | Mean Step Score:   -51.453 | Time elapsed: 37 minutes
Episode: 5363 | Mean Step Score:   -31.945 | Time elapsed: 37 minutes
Episode: 5364 | Mean Step Score:   -23.864 | Time elapsed: 37 minutes
Episode: 5365 | Mean Step Score:   -18.008 | Time elapsed: 37 minutes
Episode: 5366 | Mean Step Score:    -6.282 | Time elapsed: 37 minutes
Episode: 5367 | Mean Step Score:   -43.426 | Time elapsed: 37 minutes
Episode: 5368 | Mean Step Score:   -87.671 | Time elapsed: 37 minutes
Episode: 5369 | Mean Step Score:   -30.927 | Time elapsed: 37 minutes
Episode: 5370 | Mean Step Score:  -124.424 | Time elapsed: 37 minutes
Episode: 5371 | Mean Step Score:   -34.709 | Time elapsed: 37 minutes
Episode: 5372 | Mean Step Score:    -6.019 | Time elapsed: 37 minutes
Episode: 5373 | Mean Step Score:   -17.982 | Time elapsed: 37 minutes
Episode: 5374 | Mean Step Score:   -29.451 | Time elapsed: 37 minutes
Episode: 5375 | Mean Step Score:   -28.825 | Time elapsed: 37 minutes
Episode: 5376 | Mean Step Score:   -74.535 | Time elapsed: 37 minutes
Episode: 5377 | Mean Step Score:  -103.684 | Time elapsed: 37 minutes
Episode: 5378 | Mean Step Score:    -5.671 | Time elapsed: 37 minutes
Episode: 5379 | Mean Step Score:  -143.713 | Time elapsed: 37 minutes
Episode: 5380 | Mean Step Score:  -167.212 | Time elapsed: 37 minutes
Episode: 5381 | Mean Step Score:    -6.639 | Time elapsed: 37 minutes
Episode: 5382 | Mean Step Score:   -72.034 | Time elapsed: 37 minutes
Episode: 5383 | Mean Step Score:   -38.734 | Time elapsed: 37 minutes
Episode: 5384 | Mean Step Score:    -3.298 | Time elapsed: 37 minutes
Episode: 5385 | Mean Step Score:   -31.013 | Time elapsed: 37 minutes
Episode: 5386 | Mean Step Score:   -70.940 | Time elapsed: 37 minutes
Episode: 5387 | Mean Step Score:   -43.367 | Time elapsed: 37 minutes
Episode: 5388 | Mean Step Score:   -41.909 | Time elapsed: 37 minutes
Episode: 5389 | Mean Step Score:   -12.875 | Time elapsed: 37 minutes
Episode: 5390 | Mean Step Score:   -34.352 | Time elapsed: 37 minutes
Episode: 5391 | Mean Step Score:   -10.307 | Time elapsed: 37 minutes
Episode: 5392 | Mean Step Score:   -32.235 | Time elapsed: 37 minutes
Episode: 5393 | Mean Step Score:   -15.438 | Time elapsed: 37 minutes
Episode: 5394 | Mean Step Score:    -7.231 | Time elapsed: 37 minutes
Episode: 5395 | Mean Step Score:   -21.781 | Time elapsed: 37 minutes
Episode: 5396 | Mean Step Score:    -4.328 | Time elapsed: 37 minutes
Episode: 5397 | Mean Step Score:   -45.343 | Time elapsed: 37 minutes
Episode: 5398 | Mean Step Score:   -32.112 | Time elapsed: 37 minutes
Episode: 5399 | Mean Step Score:   -28.034 | Time elapsed: 37 minutes
Episode: 5400 | Mean Step Score:   -17.406 | Time elapsed: 37 minutes
Episode: 5401 | Mean Step Score:   -72.051 | Mean score    -1.843 and std. deviation     0.933  over 10 evaluation episodes | Time elapsed: 37 minutes
Episode: 5402 | Mean Step Score:    -6.409 | Time elapsed: 37 minutes
Episode: 5403 | Mean Step Score:   -16.519 | Time elapsed: 37 minutes
Episode: 5404 | Mean Step Score:   -12.314 | Time elapsed: 37 minutes
Episode: 5405 | Mean Step Score:    -5.608 | Time elapsed: 37 minutes
Episode: 5406 | Mean Step Score:   -33.046 | Time elapsed: 37 minutes
Episode: 5407 | Mean Step Score:   -84.839 | Time elapsed: 37 minutes
Episode: 5408 | Mean Step Score:   -11.349 | Time elapsed: 37 minutes
Episode: 5409 | Mean Step Score:   -31.787 | Time elapsed: 37 minutes
Episode: 5410 | Mean Step Score:    -3.508 | Time elapsed: 37 minutes
Episode: 5411 | Mean Step Score:   -79.428 | Time elapsed: 37 minutes
Episode: 5412 | Mean Step Score:    -6.280 | Time elapsed: 37 minutes
Episode: 5413 | Mean Step Score:   -73.181 | Time elapsed: 37 minutes
Episode: 5414 | Mean Step Score:   -82.057 | Time elapsed: 37 minutes
Episode: 5415 | Mean Step Score:   -57.702 | Time elapsed: 37 minutes
Episode: 5416 | Mean Step Score:   -25.563 | Time elapsed: 37 minutes
Episode: 5417 | Mean Step Score:   -48.995 | Time elapsed: 37 minutes
Episode: 5418 | Mean Step Score:   -55.273 | Time elapsed: 37 minutes
Episode: 5419 | Mean Step Score:   -25.715 | Time elapsed: 37 minutes
Episode: 5420 | Mean Step Score:   -10.727 | Time elapsed: 38 minutes
Episode: 5421 | Mean Step Score:    -8.739 | Time elapsed: 38 minutes
Episode: 5422 | Mean Step Score:   -71.919 | Time elapsed: 38 minutes
Episode: 5423 | Mean Step Score:   -17.114 | Time elapsed: 38 minutes
Episode: 5424 | Mean Step Score:   -17.835 | Time elapsed: 38 minutes
Episode: 5425 | Mean Step Score:   -13.003 | Time elapsed: 38 minutes
Episode: 5426 | Mean Step Score:   -29.802 | Time elapsed: 38 minutes
Episode: 5427 | Mean Step Score:   -30.162 | Time elapsed: 38 minutes
Episode: 5428 | Mean Step Score:   -16.844 | Time elapsed: 38 minutes
Episode: 5429 | Mean Step Score:    -6.142 | Time elapsed: 38 minutes
Episode: 5430 | Mean Step Score:   -15.803 | Time elapsed: 38 minutes
Episode: 5431 | Mean Step Score:   -12.196 | Time elapsed: 38 minutes
Episode: 5432 | Mean Step Score:    -9.344 | Time elapsed: 38 minutes
Episode: 5433 | Mean Step Score:   -12.063 | Time elapsed: 38 minutes
Episode: 5434 | Mean Step Score:    -8.284 | Time elapsed: 38 minutes
Episode: 5435 | Mean Step Score:    -2.552 | Time elapsed: 38 minutes
Episode: 5436 | Mean Step Score:   -27.049 | Time elapsed: 38 minutes
Episode: 5437 | Mean Step Score:  -122.080 | Time elapsed: 38 minutes
Episode: 5438 | Mean Step Score:   -35.562 | Time elapsed: 38 minutes
Episode: 5439 | Mean Step Score:   -11.447 | Time elapsed: 38 minutes
Episode: 5440 | Mean Step Score:    -2.918 | Time elapsed: 38 minutes
Episode: 5441 | Mean Step Score:   -11.514 | Time elapsed: 38 minutes
Episode: 5442 | Mean Step Score:    -7.497 | Time elapsed: 38 minutes
Episode: 5443 | Mean Step Score:   -86.977 | Time elapsed: 38 minutes
Episode: 5444 | Mean Step Score:    -1.865 | Time elapsed: 38 minutes
Episode: 5445 | Mean Step Score:  -109.152 | Time elapsed: 38 minutes
Episode: 5446 | Mean Step Score:    -8.307 | Time elapsed: 38 minutes
Episode: 5447 | Mean Step Score:    -1.820 | Time elapsed: 38 minutes
Episode: 5448 | Mean Step Score:  -149.157 | Time elapsed: 38 minutes
Episode: 5449 | Mean Step Score:    -4.642 | Time elapsed: 38 minutes
Episode: 5450 | Mean Step Score:   -11.985 | Time elapsed: 38 minutes
Episode: 5451 | Mean Step Score:   -54.490 | Time elapsed: 38 minutes
Episode: 5452 | Mean Step Score:   -44.370 | Time elapsed: 38 minutes
Episode: 5453 | Mean Step Score:    -5.070 | Time elapsed: 38 minutes
Episode: 5454 | Mean Step Score:   -81.057 | Time elapsed: 38 minutes
Episode: 5455 | Mean Step Score:   -42.975 | Time elapsed: 38 minutes
Episode: 5456 | Mean Step Score:   -10.567 | Time elapsed: 38 minutes
Episode: 5457 | Mean Step Score:  -113.237 | Time elapsed: 38 minutes
Episode: 5458 | Mean Step Score:   -33.019 | Time elapsed: 38 minutes
Episode: 5459 | Mean Step Score:   -18.600 | Time elapsed: 38 minutes
Episode: 5460 | Mean Step Score:   -22.498 | Time elapsed: 38 minutes
Episode: 5461 | Mean Step Score:    -4.193 | Time elapsed: 38 minutes
Episode: 5462 | Mean Step Score:  -108.171 | Time elapsed: 38 minutes
Episode: 5463 | Mean Step Score:   -11.927 | Time elapsed: 38 minutes
Episode: 5464 | Mean Step Score:  -123.319 | Time elapsed: 38 minutes
Episode: 5465 | Mean Step Score:   -21.870 | Time elapsed: 38 minutes
Episode: 5466 | Mean Step Score:    -4.467 | Time elapsed: 38 minutes
Episode: 5467 | Mean Step Score:    -7.536 | Time elapsed: 38 minutes
Episode: 5468 | Mean Step Score:   -17.934 | Time elapsed: 38 minutes
Episode: 5469 | Mean Step Score:  -117.590 | Time elapsed: 38 minutes
Episode: 5470 | Mean Step Score:   -86.094 | Time elapsed: 38 minutes
Episode: 5471 | Mean Step Score:   -32.566 | Time elapsed: 38 minutes
Episode: 5472 | Mean Step Score:    -5.042 | Time elapsed: 38 minutes
Episode: 5473 | Mean Step Score:    -0.446 | Time elapsed: 38 minutes
Episode: 5474 | Mean Step Score:   -30.851 | Time elapsed: 38 minutes
Episode: 5475 | Mean Step Score:  -103.898 | Time elapsed: 38 minutes
Episode: 5476 | Mean Step Score:   -48.459 | Time elapsed: 38 minutes
Episode: 5477 | Mean Step Score:    -9.771 | Time elapsed: 38 minutes
Episode: 5478 | Mean Step Score:   -39.871 | Time elapsed: 38 minutes
Episode: 5479 | Mean Step Score:   -15.207 | Time elapsed: 38 minutes
Episode: 5480 | Mean Step Score:   -62.392 | Time elapsed: 38 minutes
Episode: 5481 | Mean Step Score:   -57.671 | Time elapsed: 38 minutes
Episode: 5482 | Mean Step Score:   -53.335 | Time elapsed: 38 minutes
Episode: 5483 | Mean Step Score:    -4.159 | Time elapsed: 38 minutes
Episode: 5484 | Mean Step Score:    -5.186 | Time elapsed: 38 minutes
Episode: 5485 | Mean Step Score:   -20.926 | Time elapsed: 38 minutes
Episode: 5486 | Mean Step Score:   -28.691 | Time elapsed: 38 minutes
Episode: 5487 | Mean Step Score:    -6.129 | Time elapsed: 38 minutes
Episode: 5488 | Mean Step Score:    -1.720 | Time elapsed: 38 minutes
Episode: 5489 | Mean Step Score:    -0.552 | Time elapsed: 38 minutes
Episode: 5490 | Mean Step Score:   -32.711 | Time elapsed: 38 minutes
Episode: 5491 | Mean Step Score:    -1.484 | Time elapsed: 38 minutes
Episode: 5492 | Mean Step Score:    -3.852 | Time elapsed: 38 minutes
Episode: 5493 | Mean Step Score:    -3.415 | Time elapsed: 38 minutes
Episode: 5494 | Mean Step Score:   -11.740 | Time elapsed: 38 minutes
Episode: 5495 | Mean Step Score:   -38.447 | Time elapsed: 38 minutes
Episode: 5496 | Mean Step Score:   -10.802 | Time elapsed: 38 minutes
Episode: 5497 | Mean Step Score:   -97.127 | Time elapsed: 38 minutes
Episode: 5498 | Mean Step Score:   -36.573 | Time elapsed: 38 minutes
Episode: 5499 | Mean Step Score:    -8.244 | Time elapsed: 38 minutes
Episode: 5500 | Mean Step Score:  -102.003 | Time elapsed: 38 minutes
Episode: 5501 | Mean Step Score:   -95.766 | Mean score    -1.797 and std. deviation     0.650  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 5502 | Mean Step Score:   -26.717 | Time elapsed: 38 minutes
Episode: 5503 | Mean Step Score:   -38.283 | Time elapsed: 38 minutes
Episode: 5504 | Mean Step Score:  -126.960 | Time elapsed: 38 minutes
Episode: 5505 | Mean Step Score:   -11.914 | Time elapsed: 38 minutes
Episode: 5506 | Mean Step Score:   -28.346 | Time elapsed: 38 minutes
Episode: 5507 | Mean Step Score:   -31.782 | Time elapsed: 38 minutes
Episode: 5508 | Mean Step Score:    -6.089 | Time elapsed: 38 minutes
Episode: 5509 | Mean Step Score:    -4.544 | Time elapsed: 38 minutes
Episode: 5510 | Mean Step Score:  -102.221 | Time elapsed: 38 minutes
Episode: 5511 | Mean Step Score:  -135.470 | Time elapsed: 38 minutes
Episode: 5512 | Mean Step Score:    -4.757 | Time elapsed: 38 minutes
Episode: 5513 | Mean Step Score:   -39.265 | Time elapsed: 38 minutes
Episode: 5514 | Mean Step Score:   -65.858 | Time elapsed: 38 minutes
Episode: 5515 | Mean Step Score:   -12.110 | Time elapsed: 38 minutes
Episode: 5516 | Mean Step Score:   -21.489 | Time elapsed: 38 minutes
Episode: 5517 | Mean Step Score:   -24.415 | Time elapsed: 38 minutes
Episode: 5518 | Mean Step Score:   -40.499 | Time elapsed: 38 minutes
Episode: 5519 | Mean Step Score:   -33.855 | Time elapsed: 38 minutes
Episode: 5520 | Mean Step Score:   -30.374 | Time elapsed: 38 minutes
Episode: 5521 | Mean Step Score:   -13.451 | Time elapsed: 38 minutes
Episode: 5522 | Mean Step Score:   -55.260 | Time elapsed: 38 minutes
Episode: 5523 | Mean Step Score:    -6.264 | Time elapsed: 38 minutes
Episode: 5524 | Mean Step Score:   -23.617 | Time elapsed: 38 minutes
Episode: 5525 | Mean Step Score:   -14.722 | Time elapsed: 38 minutes
Episode: 5526 | Mean Step Score:   -34.201 | Time elapsed: 38 minutes
Episode: 5527 | Mean Step Score:   -11.591 | Time elapsed: 38 minutes
Episode: 5528 | Mean Step Score:   -44.644 | Time elapsed: 38 minutes
Episode: 5529 | Mean Step Score:    -0.393 | Time elapsed: 38 minutes
Episode: 5530 | Mean Step Score:   -10.900 | Time elapsed: 38 minutes
Episode: 5531 | Mean Step Score:   -51.071 | Time elapsed: 38 minutes
Episode: 5532 | Mean Step Score:   -89.784 | Time elapsed: 38 minutes
Episode: 5533 | Mean Step Score:   -27.564 | Time elapsed: 38 minutes
Episode: 5534 | Mean Step Score:  -103.223 | Time elapsed: 38 minutes
Episode: 5535 | Mean Step Score:    -9.061 | Time elapsed: 38 minutes
Episode: 5536 | Mean Step Score:   -12.353 | Time elapsed: 38 minutes
Episode: 5537 | Mean Step Score:   -19.602 | Time elapsed: 38 minutes
Episode: 5538 | Mean Step Score:    -7.866 | Time elapsed: 38 minutes
Episode: 5539 | Mean Step Score:    -2.809 | Time elapsed: 38 minutes
Episode: 5540 | Mean Step Score:   -15.707 | Time elapsed: 38 minutes
Episode: 5541 | Mean Step Score:    -9.218 | Time elapsed: 38 minutes
Episode: 5542 | Mean Step Score:   -14.465 | Time elapsed: 38 minutes
Episode: 5543 | Mean Step Score:   -34.255 | Time elapsed: 38 minutes
Episode: 5544 | Mean Step Score:    -5.110 | Time elapsed: 38 minutes
Episode: 5545 | Mean Step Score:   -15.264 | Time elapsed: 38 minutes
Episode: 5546 | Mean Step Score:  -108.411 | Time elapsed: 38 minutes
Episode: 5547 | Mean Step Score:    -6.801 | Time elapsed: 38 minutes
Episode: 5548 | Mean Step Score:   -92.427 | Time elapsed: 38 minutes
Episode: 5549 | Mean Step Score:    -2.577 | Time elapsed: 38 minutes
Episode: 5550 | Mean Step Score:   -20.549 | Time elapsed: 38 minutes
Episode: 5551 | Mean Step Score:   -23.280 | Time elapsed: 38 minutes
Episode: 5552 | Mean Step Score:   -98.509 | Time elapsed: 38 minutes
Episode: 5553 | Mean Step Score:   -35.664 | Time elapsed: 38 minutes
Episode: 5554 | Mean Step Score:   -17.780 | Time elapsed: 38 minutes
Episode: 5555 | Mean Step Score:   -38.145 | Time elapsed: 38 minutes
Episode: 5556 | Mean Step Score:    -4.395 | Time elapsed: 38 minutes
Episode: 5557 | Mean Step Score:    -8.676 | Time elapsed: 38 minutes
Episode: 5558 | Mean Step Score:   -26.397 | Time elapsed: 38 minutes
Episode: 5559 | Mean Step Score:   -64.173 | Time elapsed: 38 minutes
Episode: 5560 | Mean Step Score:   -13.019 | Time elapsed: 38 minutes
Episode: 5561 | Mean Step Score:   -20.220 | Time elapsed: 38 minutes
Episode: 5562 | Mean Step Score:   -14.509 | Time elapsed: 38 minutes
Episode: 5563 | Mean Step Score:   -62.953 | Time elapsed: 38 minutes
Episode: 5564 | Mean Step Score:   -40.999 | Time elapsed: 38 minutes
Episode: 5565 | Mean Step Score:   -30.143 | Time elapsed: 38 minutes
Episode: 5566 | Mean Step Score:   -30.023 | Time elapsed: 38 minutes
Episode: 5567 | Mean Step Score:    -5.006 | Time elapsed: 38 minutes
Episode: 5568 | Mean Step Score:   -98.501 | Time elapsed: 38 minutes
Episode: 5569 | Mean Step Score:   -16.597 | Time elapsed: 38 minutes
Episode: 5570 | Mean Step Score:   -39.165 | Time elapsed: 38 minutes
Episode: 5571 | Mean Step Score:   -19.878 | Time elapsed: 38 minutes
Episode: 5572 | Mean Step Score:   -70.375 | Time elapsed: 38 minutes
Episode: 5573 | Mean Step Score:  -145.785 | Time elapsed: 38 minutes
Episode: 5574 | Mean Step Score:   -36.533 | Time elapsed: 38 minutes
Episode: 5575 | Mean Step Score:    -5.623 | Time elapsed: 38 minutes
Episode: 5576 | Mean Step Score:   -28.051 | Time elapsed: 38 minutes
Episode: 5577 | Mean Step Score:   -14.029 | Time elapsed: 38 minutes
Episode: 5578 | Mean Step Score:   -21.607 | Time elapsed: 38 minutes
Episode: 5579 | Mean Step Score:   -12.935 | Time elapsed: 38 minutes
Episode: 5580 | Mean Step Score:    -4.046 | Time elapsed: 38 minutes
Episode: 5581 | Mean Step Score:   -27.836 | Time elapsed: 38 minutes
Episode: 5582 | Mean Step Score:   -35.711 | Time elapsed: 38 minutes
Episode: 5583 | Mean Step Score:   -29.012 | Time elapsed: 38 minutes
Episode: 5584 | Mean Step Score:   -31.895 | Time elapsed: 38 minutes
Episode: 5585 | Mean Step Score:   -57.942 | Time elapsed: 38 minutes
Episode: 5586 | Mean Step Score:    -0.467 | Time elapsed: 38 minutes
Episode: 5587 | Mean Step Score:   -26.312 | Time elapsed: 38 minutes
Episode: 5588 | Mean Step Score:   -32.365 | Time elapsed: 38 minutes
Episode: 5589 | Mean Step Score:  -174.247 | Time elapsed: 38 minutes
Episode: 5590 | Mean Step Score:    -6.838 | Time elapsed: 38 minutes
Episode: 5591 | Mean Step Score:   -83.729 | Time elapsed: 38 minutes
Episode: 5592 | Mean Step Score:    -7.037 | Time elapsed: 38 minutes
Episode: 5593 | Mean Step Score:   -40.467 | Time elapsed: 38 minutes
Episode: 5594 | Mean Step Score:  -169.361 | Time elapsed: 38 minutes
Episode: 5595 | Mean Step Score:    -5.155 | Time elapsed: 38 minutes
Episode: 5596 | Mean Step Score:   -10.442 | Time elapsed: 38 minutes
Episode: 5597 | Mean Step Score:   -56.231 | Time elapsed: 38 minutes
Episode: 5598 | Mean Step Score:   -46.605 | Time elapsed: 38 minutes
Episode: 5599 | Mean Step Score:    -5.306 | Time elapsed: 38 minutes
Episode: 5600 | Mean Step Score:    -2.627 | Time elapsed: 38 minutes
Episode: 5601 | Mean Step Score:   -90.207 | Mean score    -1.872 and std. deviation     0.578  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 5602 | Mean Step Score:   -22.807 | Time elapsed: 38 minutes
Episode: 5603 | Mean Step Score:    -4.283 | Time elapsed: 38 minutes
Episode: 5604 | Mean Step Score:   -14.814 | Time elapsed: 38 minutes
Episode: 5605 | Mean Step Score:   -23.754 | Time elapsed: 38 minutes
Episode: 5606 | Mean Step Score:   -10.452 | Time elapsed: 38 minutes
Episode: 5607 | Mean Step Score:  -153.314 | Time elapsed: 38 minutes
Episode: 5608 | Mean Step Score:   -46.114 | Time elapsed: 38 minutes
Episode: 5609 | Mean Step Score:    -4.811 | Time elapsed: 38 minutes
Episode: 5610 | Mean Step Score:    -5.626 | Time elapsed: 38 minutes
Episode: 5611 | Mean Step Score:   -19.079 | Time elapsed: 38 minutes
Episode: 5612 | Mean Step Score:   -19.051 | Time elapsed: 38 minutes
Episode: 5613 | Mean Step Score:   -36.426 | Time elapsed: 38 minutes
Episode: 5614 | Mean Step Score:    -3.682 | Time elapsed: 38 minutes
Episode: 5615 | Mean Step Score:   -12.853 | Time elapsed: 38 minutes
Episode: 5616 | Mean Step Score:   -11.661 | Time elapsed: 38 minutes
Episode: 5617 | Mean Step Score:    -9.927 | Time elapsed: 38 minutes
Episode: 5618 | Mean Step Score:   -77.907 | Time elapsed: 38 minutes
Episode: 5619 | Mean Step Score:   -28.503 | Time elapsed: 38 minutes
Episode: 5620 | Mean Step Score:    -9.303 | Time elapsed: 38 minutes
Episode: 5621 | Mean Step Score:   -19.350 | Time elapsed: 38 minutes
Episode: 5622 | Mean Step Score:   -15.592 | Time elapsed: 38 minutes
Episode: 5623 | Mean Step Score:   -26.736 | Time elapsed: 38 minutes
Episode: 5624 | Mean Step Score:    -8.309 | Time elapsed: 38 minutes
Episode: 5625 | Mean Step Score:  -142.194 | Time elapsed: 38 minutes
Episode: 5626 | Mean Step Score:    -5.181 | Time elapsed: 38 minutes
Episode: 5627 | Mean Step Score:   -30.897 | Time elapsed: 38 minutes
Episode: 5628 | Mean Step Score:   -29.714 | Time elapsed: 38 minutes
Episode: 5629 | Mean Step Score:   -84.916 | Time elapsed: 38 minutes
Episode: 5630 | Mean Step Score:   -58.432 | Time elapsed: 38 minutes
Episode: 5631 | Mean Step Score:   -22.568 | Time elapsed: 38 minutes
Episode: 5632 | Mean Step Score:    -9.649 | Time elapsed: 38 minutes
Episode: 5633 | Mean Step Score:   -52.555 | Time elapsed: 38 minutes
Episode: 5634 | Mean Step Score:   -20.236 | Time elapsed: 38 minutes
Episode: 5635 | Mean Step Score:  -103.033 | Time elapsed: 38 minutes
Episode: 5636 | Mean Step Score:   -28.133 | Time elapsed: 38 minutes
Episode: 5637 | Mean Step Score:    -5.231 | Time elapsed: 38 minutes
Episode: 5638 | Mean Step Score:   -17.727 | Time elapsed: 38 minutes
Episode: 5639 | Mean Step Score:   -16.415 | Time elapsed: 38 minutes
Episode: 5640 | Mean Step Score:   -22.176 | Time elapsed: 38 minutes
Episode: 5641 | Mean Step Score:    -5.796 | Time elapsed: 38 minutes
Episode: 5642 | Mean Step Score:   -26.155 | Time elapsed: 38 minutes
Episode: 5643 | Mean Step Score:   -22.376 | Time elapsed: 38 minutes
Episode: 5644 | Mean Step Score:    -3.401 | Time elapsed: 38 minutes
Episode: 5645 | Mean Step Score:    -8.207 | Time elapsed: 38 minutes
Episode: 5646 | Mean Step Score:   -66.138 | Time elapsed: 38 minutes
Episode: 5647 | Mean Step Score:   -21.423 | Time elapsed: 38 minutes
Episode: 5648 | Mean Step Score:   -23.913 | Time elapsed: 38 minutes
Episode: 5649 | Mean Step Score:   -94.016 | Time elapsed: 38 minutes
Episode: 5650 | Mean Step Score:   -12.459 | Time elapsed: 38 minutes
Episode: 5651 | Mean Step Score:   -27.999 | Time elapsed: 38 minutes
Episode: 5652 | Mean Step Score:    -8.287 | Time elapsed: 38 minutes
Episode: 5653 | Mean Step Score:    -3.815 | Time elapsed: 38 minutes
Episode: 5654 | Mean Step Score:   -10.815 | Time elapsed: 38 minutes
Episode: 5655 | Mean Step Score:    -0.566 | Time elapsed: 38 minutes
Episode: 5656 | Mean Step Score:   -40.300 | Time elapsed: 38 minutes
Episode: 5657 | Mean Step Score:  -105.818 | Time elapsed: 38 minutes
Episode: 5658 | Mean Step Score:    -7.321 | Time elapsed: 38 minutes
Episode: 5659 | Mean Step Score:   -35.936 | Time elapsed: 38 minutes
Episode: 5660 | Mean Step Score:    -4.855 | Time elapsed: 38 minutes
Episode: 5661 | Mean Step Score:    -8.619 | Time elapsed: 38 minutes
Episode: 5662 | Mean Step Score:   -17.620 | Time elapsed: 38 minutes
Episode: 5663 | Mean Step Score:   -63.216 | Time elapsed: 38 minutes
Episode: 5664 | Mean Step Score:   -74.083 | Time elapsed: 38 minutes
Episode: 5665 | Mean Step Score:  -101.836 | Time elapsed: 38 minutes
Episode: 5666 | Mean Step Score:   -13.291 | Time elapsed: 38 minutes
Episode: 5667 | Mean Step Score:   -11.789 | Time elapsed: 38 minutes
Episode: 5668 | Mean Step Score:    -4.412 | Time elapsed: 38 minutes
Episode: 5669 | Mean Step Score:    -8.205 | Time elapsed: 38 minutes
Episode: 5670 | Mean Step Score:  -145.965 | Time elapsed: 38 minutes
Episode: 5671 | Mean Step Score:   -78.391 | Time elapsed: 38 minutes
Episode: 5672 | Mean Step Score:    -8.779 | Time elapsed: 38 minutes
Episode: 5673 | Mean Step Score:    -2.404 | Time elapsed: 38 minutes
Episode: 5674 | Mean Step Score:   -74.228 | Time elapsed: 38 minutes
Episode: 5675 | Mean Step Score:   -46.735 | Time elapsed: 38 minutes
Episode: 5676 | Mean Step Score:    -5.161 | Time elapsed: 38 minutes
Episode: 5677 | Mean Step Score:  -109.653 | Time elapsed: 38 minutes
Episode: 5678 | Mean Step Score:    -6.864 | Time elapsed: 38 minutes
Episode: 5679 | Mean Step Score:  -117.248 | Time elapsed: 38 minutes
Episode: 5680 | Mean Step Score:   -34.685 | Time elapsed: 38 minutes
Episode: 5681 | Mean Step Score:   -20.421 | Time elapsed: 38 minutes
Episode: 5682 | Mean Step Score:   -27.786 | Time elapsed: 38 minutes
Episode: 5683 | Mean Step Score:   -26.993 | Time elapsed: 38 minutes
Episode: 5684 | Mean Step Score:   -23.086 | Time elapsed: 38 minutes
Episode: 5685 | Mean Step Score:   -22.192 | Time elapsed: 38 minutes
Episode: 5686 | Mean Step Score:   -16.495 | Time elapsed: 38 minutes
Episode: 5687 | Mean Step Score:    -5.703 | Time elapsed: 38 minutes
Episode: 5688 | Mean Step Score:   -94.001 | Time elapsed: 38 minutes
