┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 50000, Layer 1: 300 nodes, Layer 2: 600 nodes, Case: summer_Yu-nodes, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -9.063 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:     0.101 | Time elapsed: 2 minutes
Episode: 11369 | Mean Step Score:     0.194 | Time elapsed: 55 minutes
Episode: 11370 | Mean Step Score:     0.160 | Time elapsed: 55 minutes
Episode: 11371 | Mean Step Score:     0.067 | Mean score over 100 test episodes:    -0.056 | Time elapsed: 55 minutes
Episode: 11372 | Mean Step Score:     0.155 | Time elapsed: 55 minutes
Episode: 11373 | Mean Step Score:     0.068 | Time elapsed: 55 minutes
Episode: 11374 | Mean Step Score:    -0.172 | Time elapsed: 55 minutes
Episode: 11375 | Mean Step Score:     0.062 | Time elapsed: 55 minutes
Episode: 11376 | Mean Step Score:    -0.018 | Time elapsed: 55 minutes
Episode: 11377 | Mean Step Score:     0.008 | Time elapsed: 55 minutes
Episode: 11378 | Mean Step Score:    -0.103 | Time elapsed: 55 minutes
Episode: 11379 | Mean Step Score:     0.199 | Time elapsed: 55 minutes
Episode: 11380 | Mean Step Score:     0.200 | Time elapsed: 55 minutes
Episode: 11381 | Mean Step Score:     0.223 | Mean score over 100 test episodes:    -0.315 | Time elapsed: 55 minutes
Episode: 11382 | Mean Step Score:     0.099 | Time elapsed: 55 minutes
Episode: 11383 | Mean Step Score:     0.176 | Time elapsed: 55 minutes
Episode: 11384 | Mean Step Score:    -2.324 | Time elapsed: 55 minutes
Episode: 11385 | Mean Step Score:     0.057 | Time elapsed: 55 minutes
Episode: 11386 | Mean Step Score:     0.249 | Time elapsed: 55 minutes
Episode: 11387 | Mean Step Score:    -2.196 | Time elapsed: 55 minutes
Episode: 11388 | Mean Step Score:    -8.128 | Time elapsed: 55 minutes
Episode: 11389 | Mean Step Score:     0.180 | Time elapsed: 55 minutes
Episode: 11390 | Mean Step Score:    -8.875 | Time elapsed: 55 minutes
Episode: 11391 | Mean Step Score:   -32.569 | Mean score over 100 test episodes:    -0.466 | Time elapsed: 55 minutes
Episode: 11392 | Mean Step Score:    -1.956 | Time elapsed: 55 minutes
Episode: 11393 | Mean Step Score:    -6.566 | Time elapsed: 55 minutes
Episode: 11394 | Mean Step Score:     0.221 | Time elapsed: 55 minutes
Episode: 11395 | Mean Step Score:    -1.353 | Time elapsed: 55 minutes
Episode: 11396 | Mean Step Score:     0.018 | Time elapsed: 55 minutes
Episode: 11397 | Mean Step Score:     0.133 | Time elapsed: 55 minutes
Episode: 11398 | Mean Step Score:     0.201 | Time elapsed: 55 minutes
Episode: 11399 | Mean Step Score:     0.230 | Time elapsed: 55 minutes
Episode: 11400 | Mean Step Score:     0.167 | Time elapsed: 55 minutes
Episode: 11401 | Mean Step Score:     0.121 | Mean score over 100 test episodes:    -0.061 | Time elapsed: 55 minutes
Episode: 11402 | Mean Step Score:    -3.055 | Time elapsed: 55 minutes
Episode: 11403 | Mean Step Score:    -2.435 | Time elapsed: 55 minutes
Episode: 11404 | Mean Step Score:     0.200 | Time elapsed: 55 minutes
Episode: 11405 | Mean Step Score:    -3.987 | Time elapsed: 55 minutes
Episode: 11406 | Mean Step Score:    -3.137 | Time elapsed: 55 minutes
Episode: 11407 | Mean Step Score:     0.093 | Time elapsed: 55 minutes
Episode: 11408 | Mean Step Score:     0.151 | Time elapsed: 55 minutes
Episode: 11409 | Mean Step Score:    -3.064 | Time elapsed: 55 minutes
Episode: 11410 | Mean Step Score:    -0.474 | Time elapsed: 55 minutes
Episode: 11411 | Mean Step Score:    -0.281 | Mean score over 100 test episodes:    -0.103 | Time elapsed: 55 minutes
Episode: 11412 | Mean Step Score:     0.017 | Time elapsed: 55 minutes
Episode: 11413 | Mean Step Score:    -0.476 | Time elapsed: 55 minutes
Episode: 11414 | Mean Step Score:    -0.739 | Time elapsed: 55 minutes
Episode: 11415 | Mean Step Score:    -1.033 | Time elapsed: 55 minutes
Episode: 11416 | Mean Step Score:    -0.510 | Time elapsed: 55 minutes
Episode: 11417 | Mean Step Score:    -0.853 | Time elapsed: 55 minutes
Episode: 11418 | Mean Step Score:     0.111 | Time elapsed: 55 minutes
Episode: 11419 | Mean Step Score:    -0.159 | Time elapsed: 55 minutes
Episode: 11420 | Mean Step Score:     0.051 | Time elapsed: 55 minutes
Episode: 11421 | Mean Step Score:     0.215 | Mean score over 100 test episodes:    -0.297 | Time elapsed: 55 minutes
Episode: 11422 | Mean Step Score:     0.064 | Time elapsed: 55 minutes
Episode: 11423 | Mean Step Score:     0.070 | Time elapsed: 55 minutes
Episode: 11424 | Mean Step Score:    -0.394 | Time elapsed: 55 minutes
Episode: 11425 | Mean Step Score:     0.091 | Time elapsed: 55 minutes
Episode: 11426 | Mean Step Score:     0.170 | Time elapsed: 55 minutes
Episode: 11427 | Mean Step Score:     0.247 | Time elapsed: 55 minutes
Episode: 11428 | Mean Step Score:   -18.883 | Time elapsed: 55 minutes
Episode: 11429 | Mean Step Score:    -2.079 | Time elapsed: 55 minutes
Episode: 11430 | Mean Step Score:     0.167 | Time elapsed: 55 minutes
Episode: 11431 | Mean Step Score:    -2.658 | Mean score over 100 test episodes:     0.029 | Time elapsed: 55 minutes
Episode: 11432 | Mean Step Score:     0.195 | Time elapsed: 55 minutes
Episode: 11433 | Mean Step Score:     0.183 | Time elapsed: 55 minutes
Episode: 11434 | Mean Step Score:     0.182 | Time elapsed: 55 minutes
Episode: 11435 | Mean Step Score:    -5.341 | Time elapsed: 55 minutes
Episode: 11436 | Mean Step Score:   -24.913 | Time elapsed: 55 minutes
Episode: 11437 | Mean Step Score:     0.184 | Time elapsed: 55 minutes
Episode: 11438 | Mean Step Score:    -2.170 | Time elapsed: 55 minutes
Episode: 11439 | Mean Step Score:     0.059 | Time elapsed: 55 minutes
Episode: 11440 | Mean Step Score:     0.105 | Time elapsed: 55 minutes
Episode: 11441 | Mean Step Score:    -2.211 | Mean score over 100 test episodes:    -0.194 | Time elapsed: 55 minutes
Episode: 11442 | Mean Step Score:     0.142 | Time elapsed: 55 minutes
Episode: 11443 | Mean Step Score:     0.168 | Time elapsed: 55 minutes
Episode: 11444 | Mean Step Score:    -3.630 | Time elapsed: 55 minutes
Episode: 11445 | Mean Step Score:    -2.399 | Time elapsed: 55 minutes
Episode: 11446 | Mean Step Score:    -1.940 | Time elapsed: 55 minutes
Episode: 11447 | Mean Step Score:     0.163 | Time elapsed: 55 minutes
Episode: 11448 | Mean Step Score:    -2.743 | Time elapsed: 55 minutes
Episode: 11449 | Mean Step Score:     0.188 | Time elapsed: 55 minutes
Episode: 11450 | Mean Step Score:     0.209 | Time elapsed: 55 minutes
Episode: 11451 | Mean Step Score:     0.154 | Mean score over 100 test episodes:    -0.278 | Time elapsed: 55 minutes
Episode: 11452 | Mean Step Score:     0.150 | Time elapsed: 55 minutes
Episode: 11453 | Mean Step Score:     0.210 | Time elapsed: 55 minutes
Episode: 11454 | Mean Step Score:     0.186 | Time elapsed: 55 minutes
Episode: 11455 | Mean Step Score:     0.265 | Time elapsed: 55 minutes
Episode: 11456 | Mean Step Score:     0.147 | Time elapsed: 55 minutes
Episode: 11457 | Mean Step Score:     0.229 | Time elapsed: 55 minutes
Episode: 11458 | Mean Step Score:     0.238 | Time elapsed: 55 minutes
Episode: 11459 | Mean Step Score:    -7.184 | Time elapsed: 55 minutes
Episode: 11460 | Mean Step Score:     0.120 | Time elapsed: 55 minutes
Episode: 11461 | Mean Step Score:     0.080 | Mean score over 100 test episodes:    -0.274 | Time elapsed: 55 minutes
Episode: 11462 | Mean Step Score:     0.179 | Time elapsed: 55 minutes
Episode: 11463 | Mean Step Score:     0.167 | Time elapsed: 55 minutes
Episode: 11464 | Mean Step Score:     0.160 | Time elapsed: 55 minutes
Episode: 11465 | Mean Step Score:     0.205 | Time elapsed: 55 minutes
Episode: 11466 | Mean Step Score:     0.198 | Time elapsed: 55 minutes
Episode: 11467 | Mean Step Score:     0.181 | Time elapsed: 55 minutes
Episode: 11468 | Mean Step Score:    -0.700 | Time elapsed: 55 minutes
Episode: 11469 | Mean Step Score:     0.064 | Time elapsed: 55 minutes
Episode: 11470 | Mean Step Score:     0.112 | Time elapsed: 55 minutes
Episode: 11471 | Mean Step Score:    -0.065 | Mean score over 100 test episodes:    -0.189 | Time elapsed: 55 minutes
Episode: 11472 | Mean Step Score:     0.128 | Time elapsed: 55 minutes
Episode: 11473 | Mean Step Score:     0.043 | Time elapsed: 55 minutes
Episode: 11474 | Mean Step Score:     0.070 | Time elapsed: 55 minutes
Episode: 11475 | Mean Step Score:    -1.848 | Time elapsed: 55 minutes
Episode: 11476 | Mean Step Score:     0.154 | Time elapsed: 55 minutes
Episode: 11477 | Mean Step Score:     0.145 | Time elapsed: 55 minutes
Episode: 11478 | Mean Step Score:     0.136 | Time elapsed: 55 minutes
Episode: 11479 | Mean Step Score:     0.185 | Time elapsed: 55 minutes
Episode: 11480 | Mean Step Score:     0.191 | Time elapsed: 55 minutes
Episode: 11481 | Mean Step Score:     0.155 | Mean score over 100 test episodes:     0.036 | Time elapsed: 55 minutes
Episode: 11482 | Mean Step Score:     0.084 | Time elapsed: 55 minutes
Episode: 11483 | Mean Step Score:    -0.537 | Time elapsed: 55 minutes
Episode: 11484 | Mean Step Score:     0.172 | Time elapsed: 55 minutes
Episode: 11485 | Mean Step Score:     0.255 | Time elapsed: 55 minutes
Episode: 11486 | Mean Step Score:     0.217 | Time elapsed: 55 minutes
Episode: 11487 | Mean Step Score:     0.147 | Time elapsed: 55 minutes
Episode: 11488 | Mean Step Score:    -0.284 | Time elapsed: 55 minutes
Episode: 11489 | Mean Step Score:     0.057 | Time elapsed: 55 minutes
Episode: 11490 | Mean Step Score:    -5.575 | Time elapsed: 55 minutes
Episode: 11491 | Mean Step Score:     0.144 | Mean score over 100 test episodes:     0.000 | Time elapsed: 55 minutes
Episode: 11492 | Mean Step Score:    -6.320 | Time elapsed: 55 minutes
Episode: 11493 | Mean Step Score:     0.229 | Time elapsed: 55 minutes
Episode: 11494 | Mean Step Score:     0.052 | Time elapsed: 55 minutes
Episode: 11495 | Mean Step Score:     0.222 | Time elapsed: 55 minutes
Episode: 11496 | Mean Step Score:     0.199 | Time elapsed: 55 minutes
Episode: 11497 | Mean Step Score:     0.154 | Time elapsed: 55 minutes
Episode: 11498 | Mean Step Score:     0.246 | Time elapsed: 55 minutes
Episode: 11499 | Mean Step Score:     0.172 | Time elapsed: 55 minutes
Episode: 11500 | Mean Step Score:    -3.617 | Time elapsed: 55 minutes
Episode: 11501 | Mean Step Score:     0.214 | Mean score over 100 test episodes:     0.039 | Time elapsed: 55 minutes
Episode: 11502 | Mean Step Score:    -1.180 | Time elapsed: 55 minutes
Episode: 11503 | Mean Step Score:     0.100 | Time elapsed: 55 minutes
Episode: 11504 | Mean Step Score:   -15.691 | Time elapsed: 55 minutes
Episode: 11505 | Mean Step Score:    -2.634 | Time elapsed: 55 minutes
Episode: 11506 | Mean Step Score:    -9.615 | Time elapsed: 55 minutes
Episode: 11507 | Mean Step Score:    -6.402 | Time elapsed: 55 minutes
Episode: 11508 | Mean Step Score:     0.234 | Time elapsed: 55 minutes
Episode: 11509 | Mean Step Score:     0.195 | Time elapsed: 55 minutes
Episode: 11510 | Mean Step Score:     0.262 | Time elapsed: 55 minutes
Episode: 11511 | Mean Step Score:     0.213 | Mean score over 100 test episodes:    -0.049 | Time elapsed: 55 minutes
Episode: 11512 | Mean Step Score:    -0.011 | Time elapsed: 55 minutes
Episode: 11513 | Mean Step Score:     0.208 | Time elapsed: 55 minutes
Episode: 11514 | Mean Step Score:     0.093 | Time elapsed: 55 minutes
Episode: 11515 | Mean Step Score:     0.119 | Time elapsed: 55 minutes
Episode: 11516 | Mean Step Score:     0.240 | Time elapsed: 55 minutes
Episode: 11517 | Mean Step Score:     0.210 | Time elapsed: 55 minutes
Episode: 11518 | Mean Step Score:    -1.189 | Time elapsed: 55 minutes
Episode: 11519 | Mean Step Score:     0.108 | Time elapsed: 55 minutes
Episode: 11520 | Mean Step Score:    -1.392 | Time elapsed: 55 minutes
Episode: 11521 | Mean Step Score:     0.048 | Mean score over 100 test episodes:    -0.106 | Time elapsed: 55 minutes
Episode: 11522 | Mean Step Score:    -6.838 | Time elapsed: 55 minutes
Episode: 11523 | Mean Step Score:     0.134 | Time elapsed: 55 minutes
Episode: 11524 | Mean Step Score:     0.087 | Time elapsed: 55 minutes
Episode: 11525 | Mean Step Score:    -0.041 | Time elapsed: 55 minutes
Episode: 11526 | Mean Step Score:     0.088 | Time elapsed: 55 minutes
Episode: 11527 | Mean Step Score:     0.091 | Time elapsed: 55 minutes
Episode: 11528 | Mean Step Score:    -0.096 | Time elapsed: 55 minutes
Episode: 11529 | Mean Step Score:     0.217 | Time elapsed: 55 minutes
Episode: 11530 | Mean Step Score:    -6.889 | Time elapsed: 55 minutes
Episode: 11531 | Mean Step Score:    -0.170 | Mean score over 100 test episodes:     0.020 | Time elapsed: 56 minutes
Episode: 11532 | Mean Step Score:     0.175 | Time elapsed: 56 minutes
Episode: 11533 | Mean Step Score:     0.081 | Time elapsed: 56 minutes
Episode: 11534 | Mean Step Score:    -5.580 | Time elapsed: 56 minutes
Episode: 11535 | Mean Step Score:    -8.792 | Time elapsed: 56 minutes
Episode: 11536 | Mean Step Score:    -2.209 | Time elapsed: 56 minutes
Episode: 11537 | Mean Step Score:     0.277 | Time elapsed: 56 minutes
Episode: 11538 | Mean Step Score:    -0.471 | Time elapsed: 56 minutes
Episode: 11539 | Mean Step Score:     0.206 | Time elapsed: 56 minutes
Episode: 11540 | Mean Step Score:     0.110 | Time elapsed: 56 minutes
Episode: 11541 | Mean Step Score:     0.208 | Mean score over 100 test episodes:    -0.198 | Time elapsed: 56 minutes
Episode: 11542 | Mean Step Score:     0.139 | Time elapsed: 56 minutes
Episode: 11543 | Mean Step Score:    -9.219 | Time elapsed: 56 minutes
Episode: 11544 | Mean Step Score:    -0.425 | Time elapsed: 56 minutes
Episode: 11545 | Mean Step Score:     0.087 | Time elapsed: 56 minutes
Episode: 11546 | Mean Step Score:     0.151 | Time elapsed: 56 minutes
Episode: 11547 | Mean Step Score:     0.100 | Time elapsed: 56 minutes
Episode: 11548 | Mean Step Score:     0.037 | Time elapsed: 56 minutes
Episode: 11549 | Mean Step Score:     0.059 | Time elapsed: 56 minutes
Episode: 11550 | Mean Step Score:    -1.219 | Time elapsed: 56 minutes
Episode: 11551 | Mean Step Score:     0.203 | Mean score over 100 test episodes:    -0.236 | Time elapsed: 56 minutes
Episode: 11552 | Mean Step Score:    -0.749 | Time elapsed: 56 minutes
Episode: 11553 | Mean Step Score:    -0.148 | Time elapsed: 56 minutes
Episode: 11554 | Mean Step Score:     0.173 | Time elapsed: 56 minutes
Episode: 11555 | Mean Step Score:     0.019 | Time elapsed: 56 minutes
Episode: 11556 | Mean Step Score:    -0.293 | Time elapsed: 56 minutes
Episode: 11557 | Mean Step Score:    -0.216 | Time elapsed: 56 minutes
Episode: 11558 | Mean Step Score:     0.177 | Time elapsed: 56 minutes
Episode: 11559 | Mean Step Score:    -0.008 | Time elapsed: 56 minutes
Episode: 11560 | Mean Step Score:     0.204 | Time elapsed: 56 minutes
Episode: 11561 | Mean Step Score:     0.019 | Mean score over 100 test episodes:    -0.216 | Time elapsed: 56 minutes
Episode: 11562 | Mean Step Score:    -1.926 | Time elapsed: 56 minutes
Episode: 11563 | Mean Step Score:   -15.228 | Time elapsed: 56 minutes
Episode: 11564 | Mean Step Score:    -1.594 | Time elapsed: 56 minutes
Episode: 11565 | Mean Step Score:     0.230 | Time elapsed: 56 minutes
Episode: 11566 | Mean Step Score:     0.219 | Time elapsed: 56 minutes
Episode: 11567 | Mean Step Score:    -4.168 | Time elapsed: 56 minutes
Episode: 11568 | Mean Step Score:    -0.982 | Time elapsed: 56 minutes
Episode: 11569 | Mean Step Score:   -14.918 | Time elapsed: 56 minutes
Episode: 11570 | Mean Step Score:     0.209 | Time elapsed: 56 minutes
Episode: 11571 | Mean Step Score:    -5.321 | Mean score over 100 test episodes:    -0.133 | Time elapsed: 56 minutes
Episode: 11572 | Mean Step Score:    -0.476 | Time elapsed: 56 minutes
Episode: 11573 | Mean Step Score:    -0.244 | Time elapsed: 56 minutes
Episode: 11574 | Mean Step Score:     0.029 | Time elapsed: 56 minutes
Episode: 11575 | Mean Step Score:     0.196 | Time elapsed: 56 minutes
Episode: 11576 | Mean Step Score:     0.065 | Time elapsed: 56 minutes
Episode: 11577 | Mean Step Score:    -0.403 | Time elapsed: 56 minutes
Episode: 11578 | Mean Step Score:     0.057 | Time elapsed: 56 minutes
Episode: 11579 | Mean Step Score:    -0.135 | Time elapsed: 56 minutes
Episode: 11580 | Mean Step Score:    -0.061 | Time elapsed: 56 minutes
Episode: 11581 | Mean Step Score:    -0.040 | Mean score over 100 test episodes:    -0.377 | Time elapsed: 56 minutes
Episode: 11582 | Mean Step Score:     0.032 | Time elapsed: 56 minutes
Episode: 11583 | Mean Step Score:    -0.028 | Time elapsed: 56 minutes
Episode: 11584 | Mean Step Score:    -0.319 | Time elapsed: 56 minutes
Episode: 11585 | Mean Step Score:    -0.191 | Time elapsed: 56 minutes
Episode: 11586 | Mean Step Score:    -0.318 | Time elapsed: 56 minutes
Episode: 11587 | Mean Step Score:     0.180 | Time elapsed: 56 minutes
Episode: 11588 | Mean Step Score:     0.121 | Time elapsed: 56 minutes
Episode: 11589 | Mean Step Score:    -0.327 | Time elapsed: 56 minutes
Episode: 11590 | Mean Step Score:     0.189 | Time elapsed: 56 minutes
Episode: 11591 | Mean Step Score:    -4.935 | Mean score over 100 test episodes:    -0.073 | Time elapsed: 56 minutes
Episode: 11592 | Mean Step Score:     0.211 | Time elapsed: 56 minutes
Episode: 11593 | Mean Step Score:    -2.764 | Time elapsed: 56 minutes
Episode: 11594 | Mean Step Score:     0.259 | Time elapsed: 56 minutes
Episode: 11595 | Mean Step Score:     0.186 | Time elapsed: 56 minutes
Episode: 11596 | Mean Step Score:    -0.045 | Time elapsed: 56 minutes
Episode: 11597 | Mean Step Score:    -0.167 | Time elapsed: 56 minutes
Episode: 11598 | Mean Step Score:    -0.320 | Time elapsed: 56 minutes
Episode: 11599 | Mean Step Score:     0.219 | Time elapsed: 56 minutes
Episode: 11600 | Mean Step Score:     0.254 | Time elapsed: 56 minutes
Episode: 11601 | Mean Step Score:     0.106 | Mean score over 100 test episodes:    -0.158 | Time elapsed: 56 minutes
Episode: 11602 | Mean Step Score:    -6.744 | Time elapsed: 56 minutes
Episode: 11603 | Mean Step Score:    -6.649 | Time elapsed: 56 minutes
Episode: 11604 | Mean Step Score:    -7.687 | Time elapsed: 56 minutes
Episode: 11605 | Mean Step Score:    -5.385 | Time elapsed: 56 minutes
Episode: 11606 | Mean Step Score:     0.089 | Time elapsed: 56 minutes
Episode: 11607 | Mean Step Score:     0.182 | Time elapsed: 56 minutes
Episode: 11608 | Mean Step Score:   -35.942 | Time elapsed: 56 minutes
Episode: 11609 | Mean Step Score:     0.194 | Time elapsed: 56 minutes
Episode: 11610 | Mean Step Score:    -3.279 | Time elapsed: 56 minutes
Episode: 11611 | Mean Step Score:     0.170 | Mean score over 100 test episodes:    -0.110 | Time elapsed: 56 minutes
Episode: 11612 | Mean Step Score:     0.019 | Time elapsed: 56 minutes
Episode: 11613 | Mean Step Score:     0.136 | Time elapsed: 56 minutes
Episode: 11614 | Mean Step Score:     0.126 | Time elapsed: 56 minutes
Episode: 11615 | Mean Step Score:    -2.765 | Time elapsed: 56 minutes
Episode: 11616 | Mean Step Score:    -0.047 | Time elapsed: 56 minutes
Episode: 11617 | Mean Step Score:     0.134 | Time elapsed: 56 minutes
Episode: 11618 | Mean Step Score:    -0.098 | Time elapsed: 56 minutes
Episode: 11619 | Mean Step Score:     0.030 | Time elapsed: 56 minutes
Episode: 11620 | Mean Step Score:     0.151 | Time elapsed: 56 minutes
Episode: 11621 | Mean Step Score:     0.159 | Mean score over 100 test episodes:    -0.268 | Time elapsed: 56 minutes
Episode: 11622 | Mean Step Score:    -2.352 | Time elapsed: 56 minutes
Episode: 11623 | Mean Step Score:     0.139 | Time elapsed: 56 minutes
Episode: 11624 | Mean Step Score:    -3.695 | Time elapsed: 56 minutes
Episode: 11625 | Mean Step Score:   -21.417 | Time elapsed: 56 minutes
Episode: 11626 | Mean Step Score:     0.198 | Time elapsed: 56 minutes
Episode: 11627 | Mean Step Score:    -1.522 | Time elapsed: 56 minutes
Episode: 11628 | Mean Step Score:     0.215 | Time elapsed: 56 minutes
Episode: 11629 | Mean Step Score:     0.250 | Time elapsed: 56 minutes
Episode: 11630 | Mean Step Score:    -0.629 | Time elapsed: 56 minutes
Episode: 11631 | Mean Step Score:    -0.102 | Mean score over 100 test episodes:    -0.276 | Time elapsed: 56 minutes
Episode: 11632 | Mean Step Score:     0.184 | Time elapsed: 56 minutes
Episode: 11633 | Mean Step Score:     0.101 | Time elapsed: 56 minutes
Episode: 11634 | Mean Step Score:     0.071 | Time elapsed: 56 minutes
Episode: 11635 | Mean Step Score:     0.184 | Time elapsed: 56 minutes
Episode: 11636 | Mean Step Score:     0.164 | Time elapsed: 56 minutes
Episode: 11637 | Mean Step Score:     0.171 | Time elapsed: 56 minutes
Episode: 11638 | Mean Step Score:    -7.011 | Time elapsed: 56 minutes
Episode: 11639 | Mean Step Score:     0.210 | Time elapsed: 56 minutes
Episode: 11640 | Mean Step Score:    -3.604 | Time elapsed: 56 minutes
Episode: 11641 | Mean Step Score:     0.165 | Mean score over 100 test episodes:    -0.126 | Time elapsed: 56 minutes
Episode: 11642 | Mean Step Score:     0.141 | Time elapsed: 56 minutes
Episode: 11643 | Mean Step Score:    -0.011 | Time elapsed: 56 minutes
Episode: 11644 | Mean Step Score:     0.130 | Time elapsed: 56 minutes
Episode: 11645 | Mean Step Score:    -0.151 | Time elapsed: 56 minutes
Episode: 11646 | Mean Step Score:     0.076 | Time elapsed: 56 minutes
Episode: 11647 | Mean Step Score:     0.198 | Time elapsed: 56 minutes
Episode: 11648 | Mean Step Score:     0.183 | Time elapsed: 56 minutes
Episode: 11649 | Mean Step Score:    -0.413 | Time elapsed: 56 minutes
Episode: 11650 | Mean Step Score:     0.193 | Time elapsed: 56 minutes
Episode: 11651 | Mean Step Score:    -0.366 | Mean score over 100 test episodes:    -0.200 | Time elapsed: 56 minutes
Episode: 11652 | Mean Step Score:    -0.588 | Time elapsed: 56 minutes
Episode: 11653 | Mean Step Score:    -0.156 | Time elapsed: 56 minutes
Episode: 11654 | Mean Step Score:    -0.207 | Time elapsed: 56 minutes
Episode: 11655 | Mean Step Score:     0.168 | Time elapsed: 56 minutes
Episode: 11656 | Mean Step Score:     0.180 | Time elapsed: 56 minutes
Episode: 11657 | Mean Step Score:    -0.261 | Time elapsed: 56 minutes
Episode: 11658 | Mean Step Score:    -5.246 | Time elapsed: 56 minutes
Episode: 11659 | Mean Step Score:    -2.758 | Time elapsed: 56 minutes
Episode: 11660 | Mean Step Score:    -1.056 | Time elapsed: 56 minutes
Episode: 11661 | Mean Step Score:    -3.875 | Mean score over 100 test episodes:     0.033 | Time elapsed: 56 minutes
Episode: 11662 | Mean Step Score:   -12.703 | Time elapsed: 56 minutes
Episode: 11663 | Mean Step Score:    -4.148 | Time elapsed: 56 minutes
Episode: 11664 | Mean Step Score:    -4.447 | Time elapsed: 56 minutes
Episode: 11665 | Mean Step Score:    -5.690 | Time elapsed: 56 minutes
Episode: 11666 | Mean Step Score:     0.080 | Time elapsed: 56 minutes
Episode: 11667 | Mean Step Score:    -1.611 | Time elapsed: 56 minutes
Episode: 11668 | Mean Step Score:     0.141 | Time elapsed: 56 minutes
Episode: 11669 | Mean Step Score:     0.096 | Time elapsed: 56 minutes
Episode: 11670 | Mean Step Score:     0.165 | Time elapsed: 56 minutes
Episode: 11671 | Mean Step Score:     0.100 | Mean score over 100 test episodes:    -0.292 | Time elapsed: 56 minutes
Episode: 11672 | Mean Step Score:     0.208 | Time elapsed: 56 minutes
Episode: 11673 | Mean Step Score:   -29.787 | Time elapsed: 56 minutes
Episode: 11674 | Mean Step Score:    -4.932 | Time elapsed: 56 minutes
Episode: 11675 | Mean Step Score:     0.161 | Time elapsed: 56 minutes
Episode: 11676 | Mean Step Score:     0.195 | Time elapsed: 56 minutes
Episode: 11677 | Mean Step Score:    -0.508 | Time elapsed: 56 minutes
Episode: 11678 | Mean Step Score:    -1.163 | Time elapsed: 56 minutes
Episode: 11679 | Mean Step Score:     0.226 | Time elapsed: 56 minutes
Episode: 11680 | Mean Step Score:    -2.992 | Time elapsed: 56 minutes
Episode: 11681 | Mean Step Score:    -0.224 | Mean score over 100 test episodes:    -0.295 | Time elapsed: 56 minutes
Episode: 11682 | Mean Step Score:     0.224 | Time elapsed: 56 minutes
Episode: 11683 | Mean Step Score:     0.117 | Time elapsed: 56 minutes
Episode: 11684 | Mean Step Score:     0.033 | Time elapsed: 56 minutes
Episode: 11685 | Mean Step Score:     0.152 | Time elapsed: 56 minutes
Episode: 11686 | Mean Step Score:     0.048 | Time elapsed: 56 minutes
Episode: 11687 | Mean Step Score:     0.095 | Time elapsed: 56 minutes
Episode: 11688 | Mean Step Score:     0.152 | Time elapsed: 56 minutes
Episode: 11689 | Mean Step Score:     0.085 | Time elapsed: 56 minutes
Episode: 11690 | Mean Step Score:    -3.798 | Time elapsed: 56 minutes
Episode: 11691 | Mean Step Score:     0.192 | Mean score over 100 test episodes:    -0.077 | Time elapsed: 56 minutes
Episode: 11692 | Mean Step Score:     0.103 | Time elapsed: 56 minutes
Episode: 11693 | Mean Step Score:     0.044 | Time elapsed: 56 minutes
Episode: 11694 | Mean Step Score:    -2.618 | Time elapsed: 56 minutes
Episode: 11695 | Mean Step Score:     0.201 | Time elapsed: 56 minutes
Episode: 11696 | Mean Step Score:    -3.421 | Time elapsed: 56 minutes
Episode: 11697 | Mean Step Score:    -8.827 | Time elapsed: 56 minutes
Episode: 11698 | Mean Step Score:     0.175 | Time elapsed: 56 minutes
Episode: 11699 | Mean Step Score:     0.069 | Time elapsed: 56 minutes
Episode: 11700 | Mean Step Score:    -0.047 | Time elapsed: 56 minutes
Episode: 11701 | Mean Step Score:     0.095 | Mean score over 100 test episodes:    -0.256 | Time elapsed: 56 minutes
Episode: 11702 | Mean Step Score:     0.090 | Time elapsed: 56 minutes
Episode: 11703 | Mean Step Score:     0.048 | Time elapsed: 56 minutes
Episode: 11704 | Mean Step Score:    -6.206 | Time elapsed: 56 minutes
Episode: 11705 | Mean Step Score:     0.070 | Time elapsed: 56 minutes
Episode: 11706 | Mean Step Score:     0.133 | Time elapsed: 56 minutes
Episode: 11707 | Mean Step Score:    -0.466 | Time elapsed: 56 minutes
Episode: 11708 | Mean Step Score:    -0.492 | Time elapsed: 56 minutes
Episode: 11709 | Mean Step Score:    -0.162 | Time elapsed: 56 minutes
Episode: 11710 | Mean Step Score:    -0.255 | Time elapsed: 56 minutes
Episode: 11711 | Mean Step Score:    -0.130 | Mean score over 100 test episodes:     0.017 | Time elapsed: 56 minutes
Episode: 11712 | Mean Step Score:     0.155 | Time elapsed: 56 minutes
Episode: 11713 | Mean Step Score:    -0.106 | Time elapsed: 56 minutes
Episode: 11714 | Mean Step Score:     0.232 | Time elapsed: 56 minutes
Episode: 11715 | Mean Step Score:     0.053 | Time elapsed: 56 minutes
