┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2_buffer-12T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:   -13.668 | Mean score   -14.701 and std. deviation    18.852  over 10 evaluation episodes | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -5.294 | Time elapsed: 1 minute
Episode: 1552 | Mean Step Score:   -27.239 | Time elapsed: 10 minutes
Episode: 1553 | Mean Step Score:   -71.073 | Time elapsed: 10 minutes
Episode: 1554 | Mean Step Score:   -71.294 | Time elapsed: 10 minutes
Episode: 1555 | Mean Step Score:  -120.734 | Time elapsed: 10 minutes
Episode: 1556 | Mean Step Score:   -23.558 | Time elapsed: 10 minutes
Episode: 1557 | Mean Step Score:   -53.912 | Time elapsed: 10 minutes
Episode: 1558 | Mean Step Score:   -43.594 | Time elapsed: 10 minutes
Episode: 1559 | Mean Step Score:   -85.319 | Time elapsed: 10 minutes
Episode: 1560 | Mean Step Score:   -56.330 | Time elapsed: 10 minutes
Episode: 1561 | Mean Step Score:   -57.379 | Time elapsed: 10 minutes
Episode: 1562 | Mean Step Score:   -43.675 | Time elapsed: 10 minutes
Episode: 1563 | Mean Step Score:   -76.950 | Time elapsed: 10 minutes
Episode: 1564 | Mean Step Score:   -37.892 | Time elapsed: 10 minutes
Episode: 1565 | Mean Step Score:   -92.102 | Time elapsed: 10 minutes
Episode: 1566 | Mean Step Score:   -30.416 | Time elapsed: 10 minutes
Episode: 1567 | Mean Step Score:   -60.487 | Time elapsed: 10 minutes
Episode: 1568 | Mean Step Score:   -21.861 | Time elapsed: 10 minutes
Episode: 1569 | Mean Step Score:  -127.311 | Time elapsed: 10 minutes
Episode: 1570 | Mean Step Score:   -65.177 | Time elapsed: 10 minutes
Episode: 1571 | Mean Step Score:   -50.541 | Time elapsed: 10 minutes
Episode: 1572 | Mean Step Score:   -33.552 | Time elapsed: 10 minutes
Episode: 1573 | Mean Step Score:   -21.652 | Time elapsed: 10 minutes
Episode: 1574 | Mean Step Score:   -28.157 | Time elapsed: 10 minutes
Episode: 1575 | Mean Step Score:   -39.317 | Time elapsed: 10 minutes
Episode: 1576 | Mean Step Score:   -64.257 | Time elapsed: 10 minutes
Episode: 1577 | Mean Step Score:   -53.636 | Time elapsed: 10 minutes
Episode: 1578 | Mean Step Score:   -56.280 | Time elapsed: 10 minutes
Episode: 1579 | Mean Step Score:   -70.631 | Time elapsed: 10 minutes
Episode: 1580 | Mean Step Score:   -38.062 | Time elapsed: 10 minutes
Episode: 1581 | Mean Step Score:   -35.777 | Time elapsed: 10 minutes
Episode: 1582 | Mean Step Score:   -49.396 | Time elapsed: 10 minutes
Episode: 1583 | Mean Step Score:   -69.848 | Time elapsed: 10 minutes
Episode: 1584 | Mean Step Score:   -60.002 | Time elapsed: 10 minutes
Episode: 1585 | Mean Step Score:   -65.616 | Time elapsed: 10 minutes
Episode: 1586 | Mean Step Score:   -92.221 | Time elapsed: 10 minutes
Episode: 1587 | Mean Step Score:   -60.147 | Time elapsed: 10 minutes
Episode: 1588 | Mean Step Score:   -26.793 | Time elapsed: 10 minutes
Episode: 1589 | Mean Step Score:  -113.270 | Time elapsed: 10 minutes
Episode: 1590 | Mean Step Score:  -116.373 | Time elapsed: 10 minutes
Episode: 1591 | Mean Step Score:   -73.717 | Time elapsed: 10 minutes
Episode: 1592 | Mean Step Score:   -28.390 | Time elapsed: 10 minutes
Episode: 1593 | Mean Step Score:   -71.249 | Time elapsed: 10 minutes
Episode: 1594 | Mean Step Score:   -20.834 | Time elapsed: 10 minutes
Episode: 1595 | Mean Step Score:  -110.094 | Time elapsed: 10 minutes
Episode: 1596 | Mean Step Score:   -55.794 | Time elapsed: 10 minutes
Episode: 1597 | Mean Step Score:   -86.236 | Time elapsed: 10 minutes
Episode: 1598 | Mean Step Score:   -75.632 | Time elapsed: 10 minutes
Episode: 1599 | Mean Step Score:  -109.383 | Time elapsed: 10 minutes
Episode: 1600 | Mean Step Score:   -88.701 | Time elapsed: 10 minutes
Episode: 1601 | Mean Step Score:   -59.263 | Mean score   -64.291 and std. deviation    24.345  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1602 | Mean Step Score:   -41.170 | Time elapsed: 10 minutes
Episode: 1603 | Mean Step Score:   -59.239 | Time elapsed: 10 minutes
Episode: 1604 | Mean Step Score:   -34.013 | Time elapsed: 10 minutes
Episode: 1605 | Mean Step Score:   -59.719 | Time elapsed: 10 minutes
Episode: 1606 | Mean Step Score:   -87.030 | Time elapsed: 10 minutes
Episode: 1607 | Mean Step Score:   -59.170 | Time elapsed: 10 minutes
Episode: 1608 | Mean Step Score:  -104.100 | Time elapsed: 10 minutes
Episode: 1609 | Mean Step Score:   -37.841 | Time elapsed: 10 minutes
Episode: 1610 | Mean Step Score:   -74.687 | Time elapsed: 10 minutes
Episode: 1611 | Mean Step Score:   -63.693 | Time elapsed: 10 minutes
Episode: 1612 | Mean Step Score:  -102.270 | Time elapsed: 10 minutes
Episode: 1613 | Mean Step Score:  -110.663 | Time elapsed: 10 minutes
Episode: 1614 | Mean Step Score:   -35.113 | Time elapsed: 10 minutes
Episode: 1615 | Mean Step Score:   -67.693 | Time elapsed: 10 minutes
Episode: 1616 | Mean Step Score:   -48.939 | Time elapsed: 10 minutes
Episode: 1617 | Mean Step Score:   -87.708 | Time elapsed: 10 minutes
Episode: 1618 | Mean Step Score:   -71.025 | Time elapsed: 10 minutes
Episode: 1619 | Mean Step Score:   -68.841 | Time elapsed: 10 minutes
Episode: 1620 | Mean Step Score:   -96.035 | Time elapsed: 10 minutes
Episode: 1621 | Mean Step Score:   -43.276 | Time elapsed: 10 minutes
Episode: 1622 | Mean Step Score:   -26.078 | Time elapsed: 10 minutes
Episode: 1623 | Mean Step Score:   -42.489 | Time elapsed: 10 minutes
Episode: 1624 | Mean Step Score:  -109.313 | Time elapsed: 10 minutes
Episode: 1625 | Mean Step Score:   -91.763 | Time elapsed: 10 minutes
Episode: 1626 | Mean Step Score:   -32.326 | Time elapsed: 10 minutes
Episode: 1627 | Mean Step Score:  -106.637 | Time elapsed: 10 minutes
Episode: 1628 | Mean Step Score:   -68.013 | Time elapsed: 10 minutes
Episode: 1629 | Mean Step Score:   -20.699 | Time elapsed: 10 minutes
Episode: 1630 | Mean Step Score:   -88.070 | Time elapsed: 10 minutes
Episode: 1631 | Mean Step Score:   -90.589 | Time elapsed: 10 minutes
Episode: 1632 | Mean Step Score:   -24.747 | Time elapsed: 10 minutes
Episode: 1633 | Mean Step Score:   -21.230 | Time elapsed: 10 minutes
Episode: 1634 | Mean Step Score:   -56.367 | Time elapsed: 10 minutes
Episode: 1635 | Mean Step Score:  -105.512 | Time elapsed: 10 minutes
Episode: 1636 | Mean Step Score:   -99.543 | Time elapsed: 10 minutes
Episode: 1637 | Mean Step Score:   -67.230 | Time elapsed: 10 minutes
Episode: 1638 | Mean Step Score:   -67.698 | Time elapsed: 10 minutes
Episode: 1639 | Mean Step Score:  -100.074 | Time elapsed: 10 minutes
Episode: 1640 | Mean Step Score:  -111.379 | Time elapsed: 10 minutes
Episode: 1641 | Mean Step Score:   -21.107 | Time elapsed: 10 minutes
Episode: 1642 | Mean Step Score:  -120.974 | Time elapsed: 10 minutes
Episode: 1643 | Mean Step Score:   -55.607 | Time elapsed: 10 minutes
Episode: 1644 | Mean Step Score:   -76.605 | Time elapsed: 10 minutes
Episode: 1645 | Mean Step Score:   -50.957 | Time elapsed: 10 minutes
Episode: 1646 | Mean Step Score:   -44.844 | Time elapsed: 10 minutes
Episode: 1647 | Mean Step Score:   -72.169 | Time elapsed: 10 minutes
Episode: 1648 | Mean Step Score:   -22.388 | Time elapsed: 10 minutes
Episode: 1649 | Mean Step Score:   -28.929 | Time elapsed: 10 minutes
Episode: 1650 | Mean Step Score:  -108.353 | Time elapsed: 10 minutes
Episode: 1651 | Mean Step Score:   -81.036 | Time elapsed: 10 minutes
Episode: 1652 | Mean Step Score:   -72.554 | Time elapsed: 10 minutes
Episode: 1653 | Mean Step Score:  -136.296 | Time elapsed: 10 minutes
Episode: 1654 | Mean Step Score:   -89.161 | Time elapsed: 10 minutes
Episode: 1655 | Mean Step Score:   -31.566 | Time elapsed: 10 minutes
Episode: 1656 | Mean Step Score:   -34.065 | Time elapsed: 10 minutes
Episode: 1657 | Mean Step Score:   -21.551 | Time elapsed: 10 minutes
Episode: 1658 | Mean Step Score:   -22.834 | Time elapsed: 10 minutes
Episode: 1659 | Mean Step Score:   -76.223 | Time elapsed: 10 minutes
Episode: 1660 | Mean Step Score:   -22.465 | Time elapsed: 10 minutes
Episode: 1661 | Mean Step Score:  -132.667 | Time elapsed: 10 minutes
Episode: 1662 | Mean Step Score:   -78.181 | Time elapsed: 10 minutes
Episode: 1663 | Mean Step Score:   -54.805 | Time elapsed: 10 minutes
Episode: 1664 | Mean Step Score:   -29.296 | Time elapsed: 10 minutes
Episode: 1665 | Mean Step Score:   -61.795 | Time elapsed: 10 minutes
Episode: 1666 | Mean Step Score:   -55.562 | Time elapsed: 10 minutes
Episode: 1667 | Mean Step Score:   -27.992 | Time elapsed: 10 minutes
Episode: 1668 | Mean Step Score:   -67.962 | Time elapsed: 10 minutes
Episode: 1669 | Mean Step Score:   -51.959 | Time elapsed: 10 minutes
Episode: 1670 | Mean Step Score:   -52.659 | Time elapsed: 10 minutes
Episode: 1671 | Mean Step Score:   -52.110 | Time elapsed: 10 minutes
Episode: 1672 | Mean Step Score:   -26.294 | Time elapsed: 10 minutes
Episode: 1673 | Mean Step Score:   -39.729 | Time elapsed: 10 minutes
Episode: 1674 | Mean Step Score:   -27.524 | Time elapsed: 10 minutes
Episode: 1675 | Mean Step Score:   -65.612 | Time elapsed: 10 minutes
Episode: 1676 | Mean Step Score:   -64.589 | Time elapsed: 10 minutes
Episode: 1677 | Mean Step Score:   -37.895 | Time elapsed: 10 minutes
Episode: 1678 | Mean Step Score:   -77.297 | Time elapsed: 10 minutes
Episode: 1679 | Mean Step Score:   -82.689 | Time elapsed: 10 minutes
Episode: 1680 | Mean Step Score:   -98.572 | Time elapsed: 10 minutes
Episode: 1681 | Mean Step Score:   -22.626 | Time elapsed: 10 minutes
Episode: 1682 | Mean Step Score:   -28.601 | Time elapsed: 10 minutes
Episode: 1683 | Mean Step Score:  -104.136 | Time elapsed: 10 minutes
Episode: 1684 | Mean Step Score:   -44.435 | Time elapsed: 10 minutes
Episode: 1685 | Mean Step Score:   -74.636 | Time elapsed: 10 minutes
Episode: 1686 | Mean Step Score:   -92.782 | Time elapsed: 10 minutes
Episode: 1687 | Mean Step Score:   -55.835 | Time elapsed: 10 minutes
Episode: 1688 | Mean Step Score:   -76.419 | Time elapsed: 10 minutes
Episode: 1689 | Mean Step Score:   -47.611 | Time elapsed: 10 minutes
Episode: 1690 | Mean Step Score:   -68.928 | Time elapsed: 10 minutes
Episode: 1691 | Mean Step Score:  -119.349 | Time elapsed: 10 minutes
Episode: 1692 | Mean Step Score:   -20.284 | Time elapsed: 10 minutes
Episode: 1693 | Mean Step Score:   -35.879 | Time elapsed: 10 minutes
Episode: 1694 | Mean Step Score:   -31.528 | Time elapsed: 10 minutes
Episode: 1695 | Mean Step Score:   -24.718 | Time elapsed: 10 minutes
Episode: 1696 | Mean Step Score:   -63.086 | Time elapsed: 10 minutes
Episode: 1697 | Mean Step Score:   -21.944 | Time elapsed: 10 minutes
Episode: 1698 | Mean Step Score:   -81.304 | Time elapsed: 10 minutes
Episode: 1699 | Mean Step Score:  -102.166 | Time elapsed: 10 minutes
Episode: 1700 | Mean Step Score:   -63.704 | Time elapsed: 10 minutes
Episode: 1701 | Mean Step Score:   -51.635 | Mean score   -62.162 and std. deviation    24.866  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1702 | Mean Step Score:   -89.668 | Time elapsed: 10 minutes
Episode: 1703 | Mean Step Score:   -50.364 | Time elapsed: 10 minutes
Episode: 1704 | Mean Step Score:   -69.778 | Time elapsed: 10 minutes
Episode: 1705 | Mean Step Score:   -48.618 | Time elapsed: 10 minutes
Episode: 1706 | Mean Step Score:   -74.189 | Time elapsed: 10 minutes
Episode: 1707 | Mean Step Score:   -98.725 | Time elapsed: 10 minutes
Episode: 1708 | Mean Step Score:  -101.691 | Time elapsed: 10 minutes
Episode: 1709 | Mean Step Score:   -28.312 | Time elapsed: 10 minutes
Episode: 1710 | Mean Step Score:  -125.790 | Time elapsed: 10 minutes
Episode: 1711 | Mean Step Score:  -127.075 | Time elapsed: 10 minutes
Episode: 1712 | Mean Step Score:   -55.512 | Time elapsed: 10 minutes
Episode: 1713 | Mean Step Score:   -59.414 | Time elapsed: 10 minutes
Episode: 1714 | Mean Step Score:  -117.988 | Time elapsed: 10 minutes
Episode: 1715 | Mean Step Score:   -69.280 | Time elapsed: 10 minutes
Episode: 1716 | Mean Step Score:   -50.397 | Time elapsed: 10 minutes
Episode: 1717 | Mean Step Score:   -65.168 | Time elapsed: 10 minutes
Episode: 1718 | Mean Step Score:   -88.403 | Time elapsed: 10 minutes
Episode: 1719 | Mean Step Score:   -68.677 | Time elapsed: 10 minutes
Episode: 1720 | Mean Step Score:   -87.851 | Time elapsed: 10 minutes
Episode: 1721 | Mean Step Score:   -53.877 | Time elapsed: 10 minutes
Episode: 1722 | Mean Step Score:   -91.537 | Time elapsed: 10 minutes
Episode: 1723 | Mean Step Score:   -21.659 | Time elapsed: 10 minutes
Episode: 1724 | Mean Step Score:   -98.969 | Time elapsed: 10 minutes
Episode: 1725 | Mean Step Score:   -40.605 | Time elapsed: 10 minutes
Episode: 1726 | Mean Step Score:   -24.354 | Time elapsed: 10 minutes
Episode: 1727 | Mean Step Score:   -33.212 | Time elapsed: 10 minutes
Episode: 1728 | Mean Step Score:   -23.998 | Time elapsed: 10 minutes
Episode: 1729 | Mean Step Score:   -62.710 | Time elapsed: 10 minutes
Episode: 1730 | Mean Step Score:   -59.444 | Time elapsed: 10 minutes
Episode: 1731 | Mean Step Score:  -126.992 | Time elapsed: 10 minutes
Episode: 1732 | Mean Step Score:  -107.541 | Time elapsed: 10 minutes
Episode: 1733 | Mean Step Score:  -102.050 | Time elapsed: 10 minutes
Episode: 1734 | Mean Step Score:   -38.574 | Time elapsed: 10 minutes
Episode: 1735 | Mean Step Score:   -56.391 | Time elapsed: 10 minutes
Episode: 1736 | Mean Step Score:  -105.250 | Time elapsed: 10 minutes
Episode: 1737 | Mean Step Score:   -47.640 | Time elapsed: 10 minutes
Episode: 1738 | Mean Step Score:   -33.537 | Time elapsed: 10 minutes
Episode: 1739 | Mean Step Score:  -120.591 | Time elapsed: 10 minutes
Episode: 1740 | Mean Step Score:   -76.275 | Time elapsed: 10 minutes
Episode: 1741 | Mean Step Score:  -100.266 | Time elapsed: 10 minutes
Episode: 1742 | Mean Step Score:   -27.965 | Time elapsed: 10 minutes
Episode: 1743 | Mean Step Score:  -125.612 | Time elapsed: 10 minutes
Episode: 1744 | Mean Step Score:   -29.464 | Time elapsed: 10 minutes
Episode: 1745 | Mean Step Score:   -53.278 | Time elapsed: 10 minutes
Episode: 1746 | Mean Step Score:   -57.738 | Time elapsed: 10 minutes
Episode: 1747 | Mean Step Score:  -126.061 | Time elapsed: 10 minutes
Episode: 1748 | Mean Step Score:   -66.177 | Time elapsed: 10 minutes
Episode: 1749 | Mean Step Score:   -39.676 | Time elapsed: 10 minutes
Episode: 1750 | Mean Step Score:   -74.380 | Time elapsed: 10 minutes
Episode: 1751 | Mean Step Score:   -76.572 | Time elapsed: 10 minutes
Episode: 1752 | Mean Step Score:   -50.199 | Time elapsed: 10 minutes
Episode: 1753 | Mean Step Score:   -76.156 | Time elapsed: 10 minutes
Episode: 1754 | Mean Step Score:   -74.126 | Time elapsed: 10 minutes
Episode: 1755 | Mean Step Score:   -61.702 | Time elapsed: 10 minutes
Episode: 1756 | Mean Step Score:   -48.761 | Time elapsed: 10 minutes
Episode: 1757 | Mean Step Score:   -42.208 | Time elapsed: 10 minutes
Episode: 1758 | Mean Step Score:   -30.239 | Time elapsed: 10 minutes
Episode: 1759 | Mean Step Score:   -35.482 | Time elapsed: 10 minutes
Episode: 1760 | Mean Step Score:   -53.356 | Time elapsed: 10 minutes
Episode: 1761 | Mean Step Score:   -45.534 | Time elapsed: 10 minutes
Episode: 1762 | Mean Step Score:   -20.543 | Time elapsed: 10 minutes
Episode: 1763 | Mean Step Score:   -49.467 | Time elapsed: 10 minutes
Episode: 1764 | Mean Step Score:   -85.012 | Time elapsed: 10 minutes
Episode: 1765 | Mean Step Score:  -110.033 | Time elapsed: 10 minutes
Episode: 1766 | Mean Step Score:   -25.730 | Time elapsed: 10 minutes
Episode: 1767 | Mean Step Score:   -46.450 | Time elapsed: 10 minutes
Episode: 1768 | Mean Step Score:   -42.488 | Time elapsed: 10 minutes
Episode: 1769 | Mean Step Score:   -30.305 | Time elapsed: 10 minutes
Episode: 1770 | Mean Step Score:   -51.321 | Time elapsed: 10 minutes
Episode: 1771 | Mean Step Score:   -29.913 | Time elapsed: 10 minutes
Episode: 1772 | Mean Step Score:   -67.817 | Time elapsed: 10 minutes
Episode: 1773 | Mean Step Score:   -68.943 | Time elapsed: 10 minutes
Episode: 1774 | Mean Step Score:  -111.383 | Time elapsed: 10 minutes
Episode: 1775 | Mean Step Score:   -83.698 | Time elapsed: 10 minutes
Episode: 1776 | Mean Step Score:   -77.997 | Time elapsed: 10 minutes
Episode: 1777 | Mean Step Score:   -85.115 | Time elapsed: 10 minutes
Episode: 1778 | Mean Step Score:   -34.452 | Time elapsed: 10 minutes
Episode: 1779 | Mean Step Score:   -22.523 | Time elapsed: 10 minutes
Episode: 1780 | Mean Step Score:   -44.224 | Time elapsed: 10 minutes
Episode: 1781 | Mean Step Score:   -21.286 | Time elapsed: 10 minutes
Episode: 1782 | Mean Step Score:   -49.022 | Time elapsed: 10 minutes
Episode: 1783 | Mean Step Score:   -91.229 | Time elapsed: 10 minutes
Episode: 1784 | Mean Step Score:  -107.146 | Time elapsed: 10 minutes
Episode: 1785 | Mean Step Score:   -69.721 | Time elapsed: 10 minutes
Episode: 1786 | Mean Step Score:   -45.730 | Time elapsed: 10 minutes
Episode: 1787 | Mean Step Score:  -122.693 | Time elapsed: 10 minutes
Episode: 1788 | Mean Step Score:   -38.622 | Time elapsed: 10 minutes
Episode: 1789 | Mean Step Score:   -82.966 | Time elapsed: 10 minutes
Episode: 1790 | Mean Step Score:  -121.592 | Time elapsed: 10 minutes
Episode: 1791 | Mean Step Score:   -37.544 | Time elapsed: 10 minutes
Episode: 1792 | Mean Step Score:   -32.741 | Time elapsed: 10 minutes
Episode: 1793 | Mean Step Score:  -130.329 | Time elapsed: 10 minutes
Episode: 1794 | Mean Step Score:  -108.693 | Time elapsed: 10 minutes
Episode: 1795 | Mean Step Score:   -32.425 | Time elapsed: 10 minutes
Episode: 1796 | Mean Step Score:   -66.890 | Time elapsed: 10 minutes
Episode: 1797 | Mean Step Score:  -107.498 | Time elapsed: 10 minutes
Episode: 1798 | Mean Step Score:   -30.215 | Time elapsed: 10 minutes
Episode: 1799 | Mean Step Score:   -29.064 | Time elapsed: 10 minutes
Episode: 1800 | Mean Step Score:   -35.045 | Time elapsed: 10 minutes
Episode: 1801 | Mean Step Score:  -116.436 | Mean score   -73.676 and std. deviation    27.996  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1802 | Mean Step Score:   -87.430 | Time elapsed: 10 minutes
Episode: 1803 | Mean Step Score:   -26.656 | Time elapsed: 10 minutes
Episode: 1804 | Mean Step Score:   -42.788 | Time elapsed: 10 minutes
Episode: 1805 | Mean Step Score:  -108.060 | Time elapsed: 10 minutes
Episode: 1806 | Mean Step Score:  -134.799 | Time elapsed: 10 minutes
Episode: 1807 | Mean Step Score:   -54.539 | Time elapsed: 10 minutes
Episode: 1808 | Mean Step Score:   -29.935 | Time elapsed: 10 minutes
Episode: 1809 | Mean Step Score:  -130.628 | Time elapsed: 10 minutes
Episode: 1810 | Mean Step Score:   -70.418 | Time elapsed: 10 minutes
Episode: 1811 | Mean Step Score:   -26.726 | Time elapsed: 10 minutes
Episode: 1812 | Mean Step Score:   -57.113 | Time elapsed: 10 minutes
Episode: 1813 | Mean Step Score:   -33.458 | Time elapsed: 10 minutes
Episode: 1814 | Mean Step Score:  -110.833 | Time elapsed: 10 minutes
Episode: 1815 | Mean Step Score:   -22.210 | Time elapsed: 10 minutes
Episode: 1816 | Mean Step Score:   -43.932 | Time elapsed: 10 minutes
Episode: 1817 | Mean Step Score:  -146.420 | Time elapsed: 10 minutes
Episode: 1818 | Mean Step Score:   -95.495 | Time elapsed: 10 minutes
Episode: 1819 | Mean Step Score:   -63.893 | Time elapsed: 10 minutes
Episode: 1820 | Mean Step Score:   -48.148 | Time elapsed: 10 minutes
Episode: 1821 | Mean Step Score:   -64.826 | Time elapsed: 10 minutes
Episode: 1822 | Mean Step Score:   -29.084 | Time elapsed: 10 minutes
Episode: 1823 | Mean Step Score:   -53.983 | Time elapsed: 10 minutes
Episode: 1824 | Mean Step Score:   -40.680 | Time elapsed: 10 minutes
Episode: 1825 | Mean Step Score:   -67.532 | Time elapsed: 10 minutes
Episode: 1826 | Mean Step Score:   -74.974 | Time elapsed: 10 minutes
Episode: 1827 | Mean Step Score:   -44.316 | Time elapsed: 10 minutes
Episode: 1828 | Mean Step Score:   -55.949 | Time elapsed: 10 minutes
Episode: 1829 | Mean Step Score:   -56.093 | Time elapsed: 10 minutes
Episode: 1830 | Mean Step Score:   -43.703 | Time elapsed: 10 minutes
Episode: 1831 | Mean Step Score:   -67.696 | Time elapsed: 10 minutes
Episode: 1832 | Mean Step Score:   -35.031 | Time elapsed: 10 minutes
Episode: 1833 | Mean Step Score:   -44.857 | Time elapsed: 10 minutes
Episode: 1834 | Mean Step Score:  -125.816 | Time elapsed: 10 minutes
Episode: 1835 | Mean Step Score:  -130.636 | Time elapsed: 10 minutes
Episode: 1836 | Mean Step Score:  -103.964 | Time elapsed: 10 minutes
Episode: 1837 | Mean Step Score:   -27.568 | Time elapsed: 10 minutes
Episode: 1838 | Mean Step Score:   -75.771 | Time elapsed: 10 minutes
Episode: 1839 | Mean Step Score:   -31.229 | Time elapsed: 10 minutes
Episode: 1840 | Mean Step Score:   -56.928 | Time elapsed: 10 minutes
Episode: 1841 | Mean Step Score:   -43.402 | Time elapsed: 10 minutes
Episode: 1842 | Mean Step Score:   -28.647 | Time elapsed: 10 minutes
Episode: 1843 | Mean Step Score:   -32.049 | Time elapsed: 10 minutes
Episode: 1844 | Mean Step Score:  -127.182 | Time elapsed: 10 minutes
Episode: 1845 | Mean Step Score:   -58.634 | Time elapsed: 10 minutes
Episode: 1846 | Mean Step Score:   -48.489 | Time elapsed: 10 minutes
Episode: 1847 | Mean Step Score:   -23.182 | Time elapsed: 10 minutes
Episode: 1848 | Mean Step Score:   -67.016 | Time elapsed: 10 minutes
Episode: 1849 | Mean Step Score:   -51.829 | Time elapsed: 10 minutes
Episode: 1850 | Mean Step Score:   -57.785 | Time elapsed: 10 minutes
Episode: 1851 | Mean Step Score:   -43.415 | Time elapsed: 10 minutes
Episode: 1852 | Mean Step Score:   -57.037 | Time elapsed: 10 minutes
Episode: 1853 | Mean Step Score:   -48.386 | Time elapsed: 10 minutes
Episode: 1854 | Mean Step Score:  -108.210 | Time elapsed: 10 minutes
Episode: 1855 | Mean Step Score:   -24.748 | Time elapsed: 10 minutes
Episode: 1856 | Mean Step Score:  -111.970 | Time elapsed: 10 minutes
Episode: 1857 | Mean Step Score:   -82.623 | Time elapsed: 10 minutes
Episode: 1858 | Mean Step Score:   -28.801 | Time elapsed: 10 minutes
Episode: 1859 | Mean Step Score:   -38.708 | Time elapsed: 10 minutes
Episode: 1860 | Mean Step Score:   -70.064 | Time elapsed: 10 minutes
Episode: 1861 | Mean Step Score:   -53.037 | Time elapsed: 10 minutes
Episode: 1862 | Mean Step Score:   -30.481 | Time elapsed: 10 minutes
Episode: 1863 | Mean Step Score:   -37.850 | Time elapsed: 10 minutes
Episode: 1864 | Mean Step Score:   -48.032 | Time elapsed: 10 minutes
Episode: 1865 | Mean Step Score:   -49.059 | Time elapsed: 10 minutes
Episode: 1866 | Mean Step Score:  -100.525 | Time elapsed: 10 minutes
Episode: 1867 | Mean Step Score:   -33.541 | Time elapsed: 10 minutes
Episode: 1868 | Mean Step Score:   -26.175 | Time elapsed: 10 minutes
Episode: 1869 | Mean Step Score:   -59.510 | Time elapsed: 10 minutes
Episode: 1870 | Mean Step Score:  -138.288 | Time elapsed: 10 minutes
Episode: 1871 | Mean Step Score:   -92.338 | Time elapsed: 10 minutes
Episode: 1872 | Mean Step Score:   -61.359 | Time elapsed: 10 minutes
Episode: 1873 | Mean Step Score:   -32.384 | Time elapsed: 10 minutes
Episode: 1874 | Mean Step Score:   -88.254 | Time elapsed: 10 minutes
Episode: 1875 | Mean Step Score:   -27.400 | Time elapsed: 10 minutes
Episode: 1876 | Mean Step Score:   -66.603 | Time elapsed: 10 minutes
Episode: 1877 | Mean Step Score:   -46.656 | Time elapsed: 10 minutes
Episode: 1878 | Mean Step Score:   -62.420 | Time elapsed: 10 minutes
Episode: 1879 | Mean Step Score:  -106.438 | Time elapsed: 10 minutes
Episode: 1880 | Mean Step Score:   -38.616 | Time elapsed: 10 minutes
Episode: 1881 | Mean Step Score:   -32.687 | Time elapsed: 10 minutes
Episode: 1882 | Mean Step Score:  -102.764 | Time elapsed: 10 minutes
Episode: 1883 | Mean Step Score:   -72.840 | Time elapsed: 10 minutes
Episode: 1884 | Mean Step Score:   -29.583 | Time elapsed: 10 minutes
Episode: 1885 | Mean Step Score:   -35.535 | Time elapsed: 10 minutes
Episode: 1886 | Mean Step Score:   -79.823 | Time elapsed: 10 minutes
Episode: 1887 | Mean Step Score:  -110.895 | Time elapsed: 10 minutes
Episode: 1888 | Mean Step Score:   -70.775 | Time elapsed: 10 minutes
Episode: 1889 | Mean Step Score:   -48.435 | Time elapsed: 10 minutes
Episode: 1890 | Mean Step Score:   -38.300 | Time elapsed: 10 minutes
Episode: 1891 | Mean Step Score:   -20.113 | Time elapsed: 10 minutes
Episode: 1892 | Mean Step Score:  -109.112 | Time elapsed: 10 minutes
Episode: 1893 | Mean Step Score:   -91.498 | Time elapsed: 10 minutes
Episode: 1894 | Mean Step Score:   -35.423 | Time elapsed: 10 minutes
Episode: 1895 | Mean Step Score:   -45.264 | Time elapsed: 10 minutes
Episode: 1896 | Mean Step Score:   -74.839 | Time elapsed: 10 minutes
Episode: 1897 | Mean Step Score:   -23.185 | Time elapsed: 10 minutes
Episode: 1898 | Mean Step Score:  -118.920 | Time elapsed: 10 minutes
Episode: 1899 | Mean Step Score:  -132.090 | Time elapsed: 10 minutes
Episode: 1900 | Mean Step Score:   -32.088 | Time elapsed: 10 minutes
Episode: 1901 | Mean Step Score:   -22.639 | Mean score   -67.015 and std. deviation    28.362  over 10 evaluation episodes | Time elapsed: 10 minutes
Episode: 1902 | Mean Step Score:   -36.101 | Time elapsed: 10 minutes
Episode: 1903 | Mean Step Score:  -113.691 | Time elapsed: 10 minutes
Episode: 1904 | Mean Step Score:   -67.743 | Time elapsed: 10 minutes
Episode: 1905 | Mean Step Score:   -48.078 | Time elapsed: 10 minutes
Episode: 1906 | Mean Step Score:   -22.521 | Time elapsed: 10 minutes
Episode: 1907 | Mean Step Score:   -23.177 | Time elapsed: 10 minutes
