┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3000, Layer 1: 128 nodes, Layer 2: 64 nodes, Case: winter_no-L2_buffer-ini, Time to start: 1 minute
Episode: 1 | Mean Step Score:    -7.008 | Mean score over 100 evaluation episodes:    -9.168 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:    -2.166 | Time elapsed: 1 minute
Episode: 1434 | Mean Step Score:   -10.703 | Time elapsed: 14 minutes
Episode: 1435 | Mean Step Score:    -0.453 | Time elapsed: 14 minutes
Episode: 1436 | Mean Step Score:   -21.547 | Time elapsed: 14 minutes
Episode: 1437 | Mean Step Score:    -3.137 | Time elapsed: 14 minutes
Episode: 1438 | Mean Step Score:    -5.958 | Time elapsed: 14 minutes
Episode: 1439 | Mean Step Score:    -4.259 | Time elapsed: 14 minutes
Episode: 1440 | Mean Step Score:    -1.795 | Time elapsed: 14 minutes
Episode: 1441 | Mean Step Score:    -0.401 | Mean score over 100 evaluation episodes:   -12.440 | Time elapsed: 14 minutes
Episode: 1442 | Mean Step Score:    -1.913 | Time elapsed: 14 minutes
Episode: 1443 | Mean Step Score:    -3.015 | Time elapsed: 14 minutes
Episode: 1444 | Mean Step Score:   -10.316 | Time elapsed: 14 minutes
Episode: 1445 | Mean Step Score:   -15.807 | Time elapsed: 14 minutes
Episode: 1446 | Mean Step Score:    -7.989 | Time elapsed: 14 minutes
Episode: 1447 | Mean Step Score:    -3.332 | Time elapsed: 14 minutes
Episode: 1448 | Mean Step Score:    -7.609 | Time elapsed: 14 minutes
Episode: 1449 | Mean Step Score:   -35.268 | Time elapsed: 14 minutes
Episode: 1450 | Mean Step Score:   -13.062 | Time elapsed: 14 minutes
Episode: 1451 | Mean Step Score:    -4.465 | Mean score over 100 evaluation episodes:    -7.184 | Time elapsed: 14 minutes
Episode: 1452 | Mean Step Score:   -11.429 | Time elapsed: 14 minutes
Episode: 1453 | Mean Step Score:    -6.468 | Time elapsed: 14 minutes
Episode: 1454 | Mean Step Score:    -5.493 | Time elapsed: 14 minutes
Episode: 1455 | Mean Step Score:    -1.652 | Time elapsed: 14 minutes
Episode: 1456 | Mean Step Score:   -22.133 | Time elapsed: 14 minutes
Episode: 1457 | Mean Step Score:   -19.169 | Time elapsed: 14 minutes
Episode: 1458 | Mean Step Score:    -5.583 | Time elapsed: 14 minutes
Episode: 1459 | Mean Step Score:    -8.390 | Time elapsed: 14 minutes
Episode: 1460 | Mean Step Score:    -6.958 | Time elapsed: 14 minutes
Episode: 1461 | Mean Step Score:   -20.497 | Mean score over 100 evaluation episodes:    -8.538 | Time elapsed: 14 minutes
Episode: 1462 | Mean Step Score:    -6.692 | Time elapsed: 14 minutes
Episode: 1463 | Mean Step Score:   -24.230 | Time elapsed: 14 minutes
Episode: 1464 | Mean Step Score:   -18.836 | Time elapsed: 14 minutes
Episode: 1465 | Mean Step Score:    -7.727 | Time elapsed: 14 minutes
Episode: 1466 | Mean Step Score:    -3.015 | Time elapsed: 14 minutes
Episode: 1467 | Mean Step Score:    -0.945 | Time elapsed: 14 minutes
Episode: 1468 | Mean Step Score:    -5.052 | Time elapsed: 14 minutes
Episode: 1469 | Mean Step Score:   -21.165 | Time elapsed: 14 minutes
Episode: 1470 | Mean Step Score:    -2.746 | Time elapsed: 14 minutes
Episode: 1471 | Mean Step Score:    -2.903 | Mean score over 100 evaluation episodes:   -10.055 | Time elapsed: 14 minutes
Episode: 1472 | Mean Step Score:    -7.794 | Time elapsed: 14 minutes
Episode: 1473 | Mean Step Score:   -15.738 | Time elapsed: 14 minutes
Episode: 1474 | Mean Step Score:    -1.798 | Time elapsed: 14 minutes
Episode: 1475 | Mean Step Score:    -2.034 | Time elapsed: 14 minutes
Episode: 1476 | Mean Step Score:    -8.970 | Time elapsed: 14 minutes
Episode: 1477 | Mean Step Score:    -1.517 | Time elapsed: 14 minutes
Episode: 1478 | Mean Step Score:    -4.451 | Time elapsed: 14 minutes
Episode: 1479 | Mean Step Score:   -12.094 | Time elapsed: 14 minutes
Episode: 1480 | Mean Step Score:   -24.210 | Time elapsed: 14 minutes
Episode: 1481 | Mean Step Score:    -3.029 | Mean score over 100 evaluation episodes:   -11.830 | Time elapsed: 14 minutes
Episode: 1482 | Mean Step Score:   -15.984 | Time elapsed: 14 minutes
Episode: 1483 | Mean Step Score:    -6.315 | Time elapsed: 14 minutes
Episode: 1484 | Mean Step Score:    -0.057 | Time elapsed: 14 minutes
Episode: 1485 | Mean Step Score:    -1.879 | Time elapsed: 14 minutes
Episode: 1486 | Mean Step Score:   -11.646 | Time elapsed: 14 minutes
Episode: 1487 | Mean Step Score:   -18.705 | Time elapsed: 14 minutes
Episode: 1488 | Mean Step Score:    -8.038 | Time elapsed: 14 minutes
Episode: 1489 | Mean Step Score:    -7.303 | Time elapsed: 14 minutes
Episode: 1490 | Mean Step Score:    -7.977 | Time elapsed: 14 minutes
Episode: 1491 | Mean Step Score:    -3.593 | Mean score over 100 evaluation episodes:    -9.313 | Time elapsed: 14 minutes
Episode: 1492 | Mean Step Score:    -6.000 | Time elapsed: 14 minutes
Episode: 1493 | Mean Step Score:    -3.692 | Time elapsed: 14 minutes
Episode: 1494 | Mean Step Score:   -16.819 | Time elapsed: 14 minutes
Episode: 1495 | Mean Step Score:   -17.906 | Time elapsed: 14 minutes
Episode: 1496 | Mean Step Score:    -0.147 | Time elapsed: 14 minutes
Episode: 1497 | Mean Step Score:    -1.722 | Time elapsed: 14 minutes
Episode: 1498 | Mean Step Score:    -2.358 | Time elapsed: 14 minutes
Episode: 1499 | Mean Step Score:    -5.216 | Time elapsed: 14 minutes
Episode: 1500 | Mean Step Score:    -3.750 | Time elapsed: 14 minutes
Episode: 1501 | Mean Step Score:   -13.035 | Mean score over 100 evaluation episodes:    -8.867 | Time elapsed: 14 minutes
Episode: 1502 | Mean Step Score:    -4.177 | Time elapsed: 14 minutes
Episode: 1503 | Mean Step Score:   -69.934 | Time elapsed: 14 minutes
Episode: 1504 | Mean Step Score:   -11.341 | Time elapsed: 14 minutes
Episode: 1505 | Mean Step Score:   -13.447 | Time elapsed: 14 minutes
Episode: 1506 | Mean Step Score:   -11.150 | Time elapsed: 14 minutes
Episode: 1507 | Mean Step Score:    -4.082 | Time elapsed: 14 minutes
Episode: 1508 | Mean Step Score:    -4.117 | Time elapsed: 14 minutes
Episode: 1509 | Mean Step Score:    -3.229 | Time elapsed: 14 minutes
Episode: 1510 | Mean Step Score:   -11.746 | Time elapsed: 14 minutes
Episode: 1511 | Mean Step Score:   -22.298 | Mean score over 100 evaluation episodes:    -9.240 | Time elapsed: 14 minutes
Episode: 1512 | Mean Step Score:    -2.925 | Time elapsed: 14 minutes
Episode: 1513 | Mean Step Score:    -6.626 | Time elapsed: 14 minutes
Episode: 1514 | Mean Step Score:    -4.336 | Time elapsed: 14 minutes
Episode: 1515 | Mean Step Score:    -2.373 | Time elapsed: 14 minutes
Episode: 1516 | Mean Step Score:    -1.847 | Time elapsed: 14 minutes
Episode: 1517 | Mean Step Score:   -42.076 | Time elapsed: 14 minutes
Episode: 1518 | Mean Step Score:    -2.895 | Time elapsed: 14 minutes
Episode: 1519 | Mean Step Score:   -32.649 | Time elapsed: 14 minutes
Episode: 1520 | Mean Step Score:    -2.969 | Time elapsed: 14 minutes
Episode: 1521 | Mean Step Score:    -4.000 | Mean score over 100 evaluation episodes:   -10.325 | Time elapsed: 14 minutes
Episode: 1522 | Mean Step Score:   -50.686 | Time elapsed: 14 minutes
Episode: 1523 | Mean Step Score:    -8.318 | Time elapsed: 14 minutes
Episode: 1524 | Mean Step Score:    -0.417 | Time elapsed: 14 minutes
Episode: 1525 | Mean Step Score:    -7.534 | Time elapsed: 14 minutes
Episode: 1526 | Mean Step Score:    -1.368 | Time elapsed: 14 minutes
Episode: 1527 | Mean Step Score:    -4.631 | Time elapsed: 14 minutes
Episode: 1528 | Mean Step Score:    -5.724 | Time elapsed: 14 minutes
Episode: 1529 | Mean Step Score:    -4.733 | Time elapsed: 14 minutes
Episode: 1530 | Mean Step Score:    -6.909 | Time elapsed: 14 minutes
Episode: 1531 | Mean Step Score:    -7.661 | Mean score over 100 evaluation episodes:    -8.668 | Time elapsed: 14 minutes
Episode: 1532 | Mean Step Score:    -5.114 | Time elapsed: 14 minutes
Episode: 1533 | Mean Step Score:   -36.294 | Time elapsed: 14 minutes
Episode: 1534 | Mean Step Score:   -24.700 | Time elapsed: 14 minutes
Episode: 1535 | Mean Step Score:    -5.466 | Time elapsed: 14 minutes
Episode: 1536 | Mean Step Score:   -22.731 | Time elapsed: 14 minutes
Episode: 1537 | Mean Step Score:    -6.911 | Time elapsed: 14 minutes
Episode: 1538 | Mean Step Score:    -1.476 | Time elapsed: 14 minutes
Episode: 1539 | Mean Step Score:    -7.821 | Time elapsed: 14 minutes
Episode: 1540 | Mean Step Score:    -0.297 | Time elapsed: 14 minutes
Episode: 1541 | Mean Step Score:    -3.041 | Mean score over 100 evaluation episodes:   -11.016 | Time elapsed: 14 minutes
Episode: 1542 | Mean Step Score:   -10.723 | Time elapsed: 14 minutes
Episode: 1543 | Mean Step Score:    -9.971 | Time elapsed: 14 minutes
Episode: 1544 | Mean Step Score:    -5.211 | Time elapsed: 14 minutes
Episode: 1545 | Mean Step Score:   -16.550 | Time elapsed: 14 minutes
Episode: 1546 | Mean Step Score:    -4.492 | Time elapsed: 14 minutes
Episode: 1547 | Mean Step Score:    -4.127 | Time elapsed: 14 minutes
Episode: 1548 | Mean Step Score:    -5.439 | Time elapsed: 14 minutes
Episode: 1549 | Mean Step Score:    -2.394 | Time elapsed: 14 minutes
Episode: 1550 | Mean Step Score:    -3.721 | Time elapsed: 14 minutes
Episode: 1551 | Mean Step Score:    -4.515 | Mean score over 100 evaluation episodes:   -10.891 | Time elapsed: 14 minutes
Episode: 1552 | Mean Step Score:    -9.003 | Time elapsed: 14 minutes
Episode: 1553 | Mean Step Score:   -12.925 | Time elapsed: 14 minutes
Episode: 1554 | Mean Step Score:   -25.929 | Time elapsed: 14 minutes
Episode: 1555 | Mean Step Score:    -8.782 | Time elapsed: 14 minutes
Episode: 1556 | Mean Step Score:    -4.583 | Time elapsed: 14 minutes
Episode: 1557 | Mean Step Score:    -0.250 | Time elapsed: 14 minutes
Episode: 1558 | Mean Step Score:    -3.381 | Time elapsed: 14 minutes
Episode: 1559 | Mean Step Score:   -11.118 | Time elapsed: 14 minutes
Episode: 1560 | Mean Step Score:    -7.390 | Time elapsed: 14 minutes
Episode: 1561 | Mean Step Score:    -1.619 | Mean score over 100 evaluation episodes:    -9.390 | Time elapsed: 14 minutes
Episode: 1562 | Mean Step Score:    -1.648 | Time elapsed: 14 minutes
Episode: 1563 | Mean Step Score:   -15.072 | Time elapsed: 14 minutes
Episode: 1564 | Mean Step Score:    -3.702 | Time elapsed: 14 minutes
Episode: 1565 | Mean Step Score:    -3.930 | Time elapsed: 14 minutes
Episode: 1566 | Mean Step Score:    -7.163 | Time elapsed: 14 minutes
Episode: 1567 | Mean Step Score:    -6.272 | Time elapsed: 14 minutes
Episode: 1568 | Mean Step Score:   -14.758 | Time elapsed: 14 minutes
Episode: 1569 | Mean Step Score:    -5.296 | Time elapsed: 14 minutes
Episode: 1570 | Mean Step Score:   -24.825 | Time elapsed: 14 minutes
Episode: 1571 | Mean Step Score:   -66.888 | Mean score over 100 evaluation episodes:    -8.946 | Time elapsed: 15 minutes
Episode: 1572 | Mean Step Score:    -0.138 | Time elapsed: 15 minutes
Episode: 1573 | Mean Step Score:   -30.034 | Time elapsed: 15 minutes
Episode: 1574 | Mean Step Score:    -1.409 | Time elapsed: 15 minutes
Episode: 1575 | Mean Step Score:    -7.927 | Time elapsed: 15 minutes
Episode: 1576 | Mean Step Score:    -5.694 | Time elapsed: 15 minutes
Episode: 1577 | Mean Step Score:   -22.659 | Time elapsed: 15 minutes
Episode: 1578 | Mean Step Score:    -4.239 | Time elapsed: 15 minutes
Episode: 1579 | Mean Step Score:   -32.394 | Time elapsed: 15 minutes
Episode: 1580 | Mean Step Score:   -21.779 | Time elapsed: 15 minutes
Episode: 1581 | Mean Step Score:   -14.230 | Mean score over 100 evaluation episodes:    -8.255 | Time elapsed: 15 minutes
Episode: 1582 | Mean Step Score:    -7.037 | Time elapsed: 15 minutes
Episode: 1583 | Mean Step Score:    -8.156 | Time elapsed: 15 minutes
Episode: 1584 | Mean Step Score:   -34.723 | Time elapsed: 15 minutes
Episode: 1585 | Mean Step Score:    -2.091 | Time elapsed: 15 minutes
Episode: 1586 | Mean Step Score:   -26.998 | Time elapsed: 15 minutes
Episode: 1587 | Mean Step Score:    -8.277 | Time elapsed: 15 minutes
Episode: 1588 | Mean Step Score:    -0.967 | Time elapsed: 15 minutes
Episode: 1589 | Mean Step Score:    -6.319 | Time elapsed: 15 minutes
Episode: 1590 | Mean Step Score:   -10.734 | Time elapsed: 15 minutes
Episode: 1591 | Mean Step Score:  -104.945 | Mean score over 100 evaluation episodes:   -10.148 | Time elapsed: 15 minutes
Episode: 1592 | Mean Step Score:    -3.733 | Time elapsed: 15 minutes
Episode: 1593 | Mean Step Score:    -1.929 | Time elapsed: 15 minutes
Episode: 1594 | Mean Step Score:    -1.898 | Time elapsed: 15 minutes
Episode: 1595 | Mean Step Score:    -2.361 | Time elapsed: 15 minutes
Episode: 1596 | Mean Step Score:   -34.579 | Time elapsed: 15 minutes
Episode: 1597 | Mean Step Score:    -5.144 | Time elapsed: 15 minutes
Episode: 1598 | Mean Step Score:    -6.750 | Time elapsed: 15 minutes
Episode: 1599 | Mean Step Score:    -9.527 | Time elapsed: 15 minutes
Episode: 1600 | Mean Step Score:   -12.309 | Time elapsed: 15 minutes
Episode: 1601 | Mean Step Score:    -5.215 | Mean score over 100 evaluation episodes:    -7.781 | Time elapsed: 15 minutes
Episode: 1602 | Mean Step Score:    -6.791 | Time elapsed: 15 minutes
Episode: 1603 | Mean Step Score:    -2.648 | Time elapsed: 15 minutes
Episode: 1604 | Mean Step Score:    -3.367 | Time elapsed: 15 minutes
Episode: 1605 | Mean Step Score:    -5.040 | Time elapsed: 15 minutes
Episode: 1606 | Mean Step Score:   -29.501 | Time elapsed: 15 minutes
Episode: 1607 | Mean Step Score:    -6.449 | Time elapsed: 15 minutes
Episode: 1608 | Mean Step Score:    -0.332 | Time elapsed: 15 minutes
Episode: 1609 | Mean Step Score:    -1.505 | Time elapsed: 15 minutes
Episode: 1610 | Mean Step Score:   -59.763 | Time elapsed: 15 minutes
Episode: 1611 | Mean Step Score:    -3.282 | Mean score over 100 evaluation episodes:    -9.721 | Time elapsed: 15 minutes
Episode: 1612 | Mean Step Score:   -10.289 | Time elapsed: 15 minutes
Episode: 1613 | Mean Step Score:    -4.054 | Time elapsed: 15 minutes
Episode: 1614 | Mean Step Score:    -7.806 | Time elapsed: 15 minutes
Episode: 1615 | Mean Step Score:    -9.088 | Time elapsed: 15 minutes
Episode: 1616 | Mean Step Score:    -8.289 | Time elapsed: 15 minutes
Episode: 1617 | Mean Step Score:   -18.957 | Time elapsed: 15 minutes
Episode: 1618 | Mean Step Score:   -17.041 | Time elapsed: 15 minutes
Episode: 1619 | Mean Step Score:    -3.387 | Time elapsed: 15 minutes
Episode: 1620 | Mean Step Score:   -24.325 | Time elapsed: 15 minutes
Episode: 1621 | Mean Step Score:   -18.297 | Mean score over 100 evaluation episodes:   -10.077 | Time elapsed: 15 minutes
Episode: 1622 | Mean Step Score:    -3.534 | Time elapsed: 15 minutes
Episode: 1623 | Mean Step Score:    -2.278 | Time elapsed: 15 minutes
Episode: 1624 | Mean Step Score:    -0.293 | Time elapsed: 15 minutes
Episode: 1625 | Mean Step Score:    -3.180 | Time elapsed: 15 minutes
Episode: 1626 | Mean Step Score:    -9.387 | Time elapsed: 15 minutes
Episode: 1627 | Mean Step Score:    -4.271 | Time elapsed: 15 minutes
Episode: 1628 | Mean Step Score:    -4.472 | Time elapsed: 15 minutes
Episode: 1629 | Mean Step Score:    -3.057 | Time elapsed: 15 minutes
Episode: 1630 | Mean Step Score:   -22.116 | Time elapsed: 15 minutes
Episode: 1631 | Mean Step Score:    -4.716 | Mean score over 100 evaluation episodes:    -9.081 | Time elapsed: 15 minutes
Episode: 1632 | Mean Step Score:   -14.942 | Time elapsed: 15 minutes
Episode: 1633 | Mean Step Score:    -4.791 | Time elapsed: 15 minutes
Episode: 1634 | Mean Step Score:    -2.075 | Time elapsed: 15 minutes
Episode: 1635 | Mean Step Score:   -16.826 | Time elapsed: 15 minutes
Episode: 1636 | Mean Step Score:    -6.577 | Time elapsed: 15 minutes
Episode: 1637 | Mean Step Score:   -12.402 | Time elapsed: 15 minutes
Episode: 1638 | Mean Step Score:    -3.265 | Time elapsed: 15 minutes
Episode: 1639 | Mean Step Score:    -6.900 | Time elapsed: 15 minutes
Episode: 1640 | Mean Step Score:    -0.424 | Time elapsed: 15 minutes
Episode: 1641 | Mean Step Score:    -2.016 | Mean score over 100 evaluation episodes:   -12.095 | Time elapsed: 15 minutes
Episode: 1642 | Mean Step Score:    -4.906 | Time elapsed: 15 minutes
Episode: 1643 | Mean Step Score:   -35.271 | Time elapsed: 15 minutes
Episode: 1644 | Mean Step Score:   -40.895 | Time elapsed: 15 minutes
Episode: 1645 | Mean Step Score:   -12.611 | Time elapsed: 15 minutes
Episode: 1646 | Mean Step Score:    -3.619 | Time elapsed: 15 minutes
Episode: 1647 | Mean Step Score:    -4.709 | Time elapsed: 15 minutes
Episode: 1648 | Mean Step Score:    -6.658 | Time elapsed: 15 minutes
Episode: 1649 | Mean Step Score:    -7.061 | Time elapsed: 15 minutes
Episode: 1650 | Mean Step Score:    -0.191 | Time elapsed: 15 minutes
Episode: 1651 | Mean Step Score:    -5.766 | Mean score over 100 evaluation episodes:    -9.291 | Time elapsed: 15 minutes
Episode: 1652 | Mean Step Score:    -4.487 | Time elapsed: 15 minutes
Episode: 1653 | Mean Step Score:    -1.998 | Time elapsed: 15 minutes
Episode: 1654 | Mean Step Score:   -14.348 | Time elapsed: 15 minutes
Episode: 1655 | Mean Step Score:    -3.033 | Time elapsed: 15 minutes
Episode: 1656 | Mean Step Score:    -4.344 | Time elapsed: 15 minutes
Episode: 1657 | Mean Step Score:    -3.147 | Time elapsed: 15 minutes
Episode: 1658 | Mean Step Score:    -3.113 | Time elapsed: 15 minutes
Episode: 1659 | Mean Step Score:    -1.926 | Time elapsed: 15 minutes
Episode: 1660 | Mean Step Score:    -0.344 | Time elapsed: 15 minutes
Episode: 1661 | Mean Step Score:    -4.119 | Mean score over 100 evaluation episodes:    -8.055 | Time elapsed: 15 minutes
Episode: 1662 | Mean Step Score:    -6.543 | Time elapsed: 15 minutes
Episode: 1663 | Mean Step Score:    -2.379 | Time elapsed: 15 minutes
Episode: 1664 | Mean Step Score:    -6.204 | Time elapsed: 15 minutes
Episode: 1665 | Mean Step Score:   -10.351 | Time elapsed: 15 minutes
Episode: 1666 | Mean Step Score:    -6.292 | Time elapsed: 15 minutes
Episode: 1667 | Mean Step Score:    -4.259 | Time elapsed: 15 minutes
Episode: 1668 | Mean Step Score:    -5.183 | Time elapsed: 15 minutes
Episode: 1669 | Mean Step Score:    -2.676 | Time elapsed: 15 minutes
Episode: 1670 | Mean Step Score:   -66.154 | Time elapsed: 15 minutes
Episode: 1671 | Mean Step Score:   -13.887 | Mean score over 100 evaluation episodes:   -10.857 | Time elapsed: 15 minutes
Episode: 1672 | Mean Step Score:    -1.942 | Time elapsed: 15 minutes
Episode: 1673 | Mean Step Score:    -2.172 | Time elapsed: 15 minutes
Episode: 1674 | Mean Step Score:   -21.252 | Time elapsed: 15 minutes
Episode: 1675 | Mean Step Score:    -5.410 | Time elapsed: 15 minutes
Episode: 1676 | Mean Step Score:    -5.043 | Time elapsed: 15 minutes
Episode: 1677 | Mean Step Score:    -2.396 | Time elapsed: 15 minutes
Episode: 1678 | Mean Step Score:    -3.037 | Time elapsed: 15 minutes
Episode: 1679 | Mean Step Score:    -0.853 | Time elapsed: 15 minutes
Episode: 1680 | Mean Step Score:    -8.574 | Time elapsed: 15 minutes
Episode: 1681 | Mean Step Score:   -16.868 | Mean score over 100 evaluation episodes:   -10.238 | Time elapsed: 15 minutes
Episode: 1682 | Mean Step Score:    -6.964 | Time elapsed: 15 minutes
Episode: 1683 | Mean Step Score:   -22.314 | Time elapsed: 15 minutes
Episode: 1684 | Mean Step Score:    -4.002 | Time elapsed: 15 minutes
Episode: 1685 | Mean Step Score:   -15.466 | Time elapsed: 15 minutes
Episode: 1686 | Mean Step Score:    -1.580 | Time elapsed: 15 minutes
Episode: 1687 | Mean Step Score:    -4.084 | Time elapsed: 15 minutes
Episode: 1688 | Mean Step Score:    -8.152 | Time elapsed: 15 minutes
Episode: 1689 | Mean Step Score:    -3.679 | Time elapsed: 15 minutes
Episode: 1690 | Mean Step Score:    -0.333 | Time elapsed: 15 minutes
Episode: 1691 | Mean Step Score:    -9.130 | Mean score over 100 evaluation episodes:   -11.914 | Time elapsed: 15 minutes
Episode: 1692 | Mean Step Score:   -29.330 | Time elapsed: 15 minutes
Episode: 1693 | Mean Step Score:    -9.117 | Time elapsed: 15 minutes
Episode: 1694 | Mean Step Score:   -10.029 | Time elapsed: 15 minutes
Episode: 1695 | Mean Step Score:    -3.512 | Time elapsed: 15 minutes
Episode: 1696 | Mean Step Score:    -3.960 | Time elapsed: 15 minutes
Episode: 1697 | Mean Step Score:    -0.974 | Time elapsed: 15 minutes
Episode: 1698 | Mean Step Score:    -8.620 | Time elapsed: 15 minutes
Episode: 1699 | Mean Step Score:    -1.855 | Time elapsed: 15 minutes
Episode: 1700 | Mean Step Score:    -3.133 | Time elapsed: 15 minutes
Episode: 1701 | Mean Step Score:    -2.732 | Mean score over 100 evaluation episodes:    -8.395 | Time elapsed: 15 minutes
Episode: 1702 | Mean Step Score:    -3.154 | Time elapsed: 15 minutes
Episode: 1703 | Mean Step Score:   -66.325 | Time elapsed: 15 minutes
Episode: 1704 | Mean Step Score:    -6.481 | Time elapsed: 15 minutes
Episode: 1705 | Mean Step Score:    -4.193 | Time elapsed: 15 minutes
Episode: 1706 | Mean Step Score:   -12.748 | Time elapsed: 15 minutes
Episode: 1707 | Mean Step Score:   -22.735 | Time elapsed: 15 minutes
Episode: 1708 | Mean Step Score:    -1.614 | Time elapsed: 15 minutes
Episode: 1709 | Mean Step Score:   -23.297 | Time elapsed: 15 minutes
Episode: 1710 | Mean Step Score:    -5.245 | Time elapsed: 15 minutes
Episode: 1711 | Mean Step Score:   -12.075 | Mean score over 100 evaluation episodes:    -9.269 | Time elapsed: 15 minutes
Episode: 1712 | Mean Step Score:    -4.832 | Time elapsed: 15 minutes
Episode: 1713 | Mean Step Score:   -15.591 | Time elapsed: 15 minutes
Episode: 1714 | Mean Step Score:   -39.609 | Time elapsed: 15 minutes
Episode: 1715 | Mean Step Score:    -5.572 | Time elapsed: 15 minutes
Episode: 1716 | Mean Step Score:   -22.386 | Time elapsed: 15 minutes
Episode: 1717 | Mean Step Score:    -4.524 | Time elapsed: 15 minutes
Episode: 1718 | Mean Step Score:    -6.476 | Time elapsed: 15 minutes
Episode: 1719 | Mean Step Score:    -4.384 | Time elapsed: 15 minutes
Episode: 1720 | Mean Step Score:    -5.706 | Time elapsed: 15 minutes
Episode: 1721 | Mean Step Score:    -4.965 | Mean score over 100 evaluation episodes:    -9.953 | Time elapsed: 15 minutes
Episode: 1722 | Mean Step Score:    -2.698 | Time elapsed: 15 minutes
Episode: 1723 | Mean Step Score:    -2.250 | Time elapsed: 15 minutes
Episode: 1724 | Mean Step Score:    -4.047 | Time elapsed: 15 minutes
Episode: 1725 | Mean Step Score:    -4.485 | Time elapsed: 15 minutes
Episode: 1726 | Mean Step Score:    -1.748 | Time elapsed: 15 minutes
Episode: 1727 | Mean Step Score:    -6.170 | Time elapsed: 15 minutes
Episode: 1728 | Mean Step Score:    -8.441 | Time elapsed: 15 minutes
Episode: 1729 | Mean Step Score:    -7.593 | Time elapsed: 15 minutes
Episode: 1730 | Mean Step Score:    -1.726 | Time elapsed: 15 minutes
Episode: 1731 | Mean Step Score:    -9.697 | Mean score over 100 evaluation episodes:    -9.939 | Time elapsed: 15 minutes
Episode: 1732 | Mean Step Score:    -1.798 | Time elapsed: 15 minutes
Episode: 1733 | Mean Step Score:    -4.545 | Time elapsed: 16 minutes
Episode: 1734 | Mean Step Score:    -4.906 | Time elapsed: 16 minutes
Episode: 1735 | Mean Step Score:   -20.767 | Time elapsed: 16 minutes
Episode: 1736 | Mean Step Score:    -3.813 | Time elapsed: 16 minutes
Episode: 1737 | Mean Step Score:    -0.742 | Time elapsed: 16 minutes
Episode: 1738 | Mean Step Score:    -3.811 | Time elapsed: 16 minutes
Episode: 1739 | Mean Step Score:   -24.905 | Time elapsed: 16 minutes
Episode: 1740 | Mean Step Score:   -19.045 | Time elapsed: 16 minutes
Episode: 1741 | Mean Step Score:    -7.092 | Mean score over 100 evaluation episodes:    -9.707 | Time elapsed: 16 minutes
Episode: 1742 | Mean Step Score:   -19.631 | Time elapsed: 16 minutes
Episode: 1743 | Mean Step Score:   -22.510 | Time elapsed: 16 minutes
Episode: 1744 | Mean Step Score:   -49.856 | Time elapsed: 16 minutes
Episode: 1745 | Mean Step Score:    -2.370 | Time elapsed: 16 minutes
Episode: 1746 | Mean Step Score:    -7.404 | Time elapsed: 16 minutes
Episode: 1747 | Mean Step Score:   -15.160 | Time elapsed: 16 minutes
Episode: 1748 | Mean Step Score:    -5.258 | Time elapsed: 16 minutes
Episode: 1749 | Mean Step Score:    -2.144 | Time elapsed: 16 minutes
Episode: 1750 | Mean Step Score:    -4.751 | Time elapsed: 16 minutes
Episode: 1751 | Mean Step Score:    -8.785 | Mean score over 100 evaluation episodes:   -12.365 | Time elapsed: 16 minutes
Episode: 1752 | Mean Step Score:    -7.225 | Time elapsed: 16 minutes
Episode: 1753 | Mean Step Score:    -8.647 | Time elapsed: 16 minutes
Episode: 1754 | Mean Step Score:    -1.962 | Time elapsed: 16 minutes
Episode: 1755 | Mean Step Score:    -9.103 | Time elapsed: 16 minutes
Episode: 1756 | Mean Step Score:   -12.998 | Time elapsed: 16 minutes
Episode: 1757 | Mean Step Score:    -2.587 | Time elapsed: 16 minutes
Episode: 1758 | Mean Step Score:    -7.720 | Time elapsed: 16 minutes
Episode: 1759 | Mean Step Score:   -14.539 | Time elapsed: 16 minutes
Episode: 1760 | Mean Step Score:    -9.225 | Time elapsed: 16 minutes
Episode: 1761 | Mean Step Score:    -2.065 | Mean score over 100 evaluation episodes:   -10.277 | Time elapsed: 16 minutes
Episode: 1762 | Mean Step Score:    -6.871 | Time elapsed: 16 minutes
Episode: 1763 | Mean Step Score:    -2.533 | Time elapsed: 16 minutes
Episode: 1764 | Mean Step Score:   -30.152 | Time elapsed: 16 minutes
Episode: 1765 | Mean Step Score:    -2.996 | Time elapsed: 16 minutes
Episode: 1766 | Mean Step Score:    -1.986 | Time elapsed: 16 minutes
Episode: 1767 | Mean Step Score:    -0.930 | Time elapsed: 16 minutes
Episode: 1768 | Mean Step Score:   -52.592 | Time elapsed: 16 minutes
Episode: 1769 | Mean Step Score:    -9.017 | Time elapsed: 16 minutes
Episode: 1770 | Mean Step Score:    -4.524 | Time elapsed: 16 minutes
Episode: 1771 | Mean Step Score:    -4.348 | Mean score over 100 evaluation episodes:   -10.667 | Time elapsed: 16 minutes
Episode: 1772 | Mean Step Score:    -6.462 | Time elapsed: 16 minutes
