┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 10000, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_no-L2, Time to start: 0 minutes
Episode: 1 | Mean Step Score:    -8.595 | Mean score over 100 evaluation episodes:    -6.445 | Time elapsed: 1 minute
Episode: 2 | Mean Step Score:     0.170 | Time elapsed: 1 minute
Episode: 4959 | Mean Step Score:   -43.753 | Time elapsed: 20 minutes
Episode: 4960 | Mean Step Score:   -51.663 | Time elapsed: 20 minutes
Episode: 4961 | Mean Step Score:    -5.896 | Mean score over 100 evaluation episodes:   -36.904 | Time elapsed: 20 minutes
Episode: 4962 | Mean Step Score:   -93.039 | Time elapsed: 20 minutes
Episode: 4963 | Mean Step Score:   -75.966 | Time elapsed: 20 minutes
Episode: 4964 | Mean Step Score:   -72.462 | Time elapsed: 20 minutes
Episode: 4965 | Mean Step Score:   -50.203 | Time elapsed: 20 minutes
Episode: 4966 | Mean Step Score:   -93.930 | Time elapsed: 20 minutes
Episode: 4967 | Mean Step Score:  -106.713 | Time elapsed: 20 minutes
Episode: 4968 | Mean Step Score:    -7.256 | Time elapsed: 20 minutes
Episode: 4969 | Mean Step Score:    -3.298 | Time elapsed: 20 minutes
Episode: 4970 | Mean Step Score:    -3.595 | Time elapsed: 20 minutes
Episode: 4971 | Mean Step Score:  -100.268 | Mean score over 100 evaluation episodes:   -28.349 | Time elapsed: 20 minutes
Episode: 4972 | Mean Step Score:   -47.799 | Time elapsed: 20 minutes
Episode: 4973 | Mean Step Score:   -62.231 | Time elapsed: 20 minutes
Episode: 4974 | Mean Step Score:   -25.054 | Time elapsed: 20 minutes
Episode: 4975 | Mean Step Score:   -10.428 | Time elapsed: 20 minutes
Episode: 4976 | Mean Step Score:    -9.177 | Time elapsed: 20 minutes
Episode: 4977 | Mean Step Score:   -41.316 | Time elapsed: 20 minutes
Episode: 4978 | Mean Step Score:   -11.749 | Time elapsed: 20 minutes
Episode: 4979 | Mean Step Score:   -69.389 | Time elapsed: 20 minutes
Episode: 4980 | Mean Step Score:    -9.184 | Time elapsed: 20 minutes
Episode: 4981 | Mean Step Score:   -77.738 | Mean score over 100 evaluation episodes:   -34.536 | Time elapsed: 20 minutes
Episode: 4982 | Mean Step Score:   -36.048 | Time elapsed: 20 minutes
Episode: 4983 | Mean Step Score:   -45.362 | Time elapsed: 20 minutes
Episode: 4984 | Mean Step Score:   -61.095 | Time elapsed: 20 minutes
Episode: 4985 | Mean Step Score:   -15.005 | Time elapsed: 20 minutes
Episode: 4986 | Mean Step Score:   -71.508 | Time elapsed: 20 minutes
Episode: 4987 | Mean Step Score:   -81.276 | Time elapsed: 20 minutes
Episode: 4988 | Mean Step Score:   -84.204 | Time elapsed: 20 minutes
Episode: 4989 | Mean Step Score:   -66.716 | Time elapsed: 20 minutes
Episode: 4990 | Mean Step Score:  -105.270 | Time elapsed: 20 minutes
Episode: 4991 | Mean Step Score:   -35.119 | Mean score over 100 evaluation episodes:   -32.250 | Time elapsed: 20 minutes
Episode: 4992 | Mean Step Score:    -7.233 | Time elapsed: 20 minutes
Episode: 4993 | Mean Step Score:   -68.378 | Time elapsed: 20 minutes
Episode: 4994 | Mean Step Score:   -83.831 | Time elapsed: 20 minutes
Episode: 4995 | Mean Step Score:    -5.385 | Time elapsed: 20 minutes
Episode: 4996 | Mean Step Score:   -40.789 | Time elapsed: 20 minutes
Episode: 4997 | Mean Step Score:   -57.892 | Time elapsed: 20 minutes
Episode: 4998 | Mean Step Score:   -23.128 | Time elapsed: 20 minutes
Episode: 4999 | Mean Step Score:   -44.333 | Time elapsed: 20 minutes
Episode: 5000 | Mean Step Score:    -8.831 | Time elapsed: 20 minutes
Episode: 5001 | Mean Step Score:   -78.439 | Mean score over 100 evaluation episodes:   -36.245 | Time elapsed: 20 minutes
Episode: 5002 | Mean Step Score:   -74.265 | Time elapsed: 20 minutes
Episode: 5003 | Mean Step Score:   -83.908 | Time elapsed: 20 minutes
Episode: 5004 | Mean Step Score:    -5.306 | Time elapsed: 20 minutes
Episode: 5005 | Mean Step Score:    -6.236 | Time elapsed: 20 minutes
Episode: 5006 | Mean Step Score:   -11.900 | Time elapsed: 20 minutes
Episode: 5007 | Mean Step Score:   -63.004 | Time elapsed: 20 minutes
Episode: 5008 | Mean Step Score:    -3.395 | Time elapsed: 20 minutes
Episode: 5009 | Mean Step Score:   -20.631 | Time elapsed: 20 minutes
Episode: 5010 | Mean Step Score:    -3.061 | Time elapsed: 20 minutes
Episode: 5011 | Mean Step Score:    -8.041 | Mean score over 100 evaluation episodes:   -30.511 | Time elapsed: 20 minutes
Episode: 5012 | Mean Step Score:  -108.784 | Time elapsed: 20 minutes
Episode: 5013 | Mean Step Score:   -59.592 | Time elapsed: 20 minutes
Episode: 5014 | Mean Step Score:   -44.683 | Time elapsed: 20 minutes
Episode: 5015 | Mean Step Score:    -9.350 | Time elapsed: 20 minutes
Episode: 5016 | Mean Step Score:   -68.667 | Time elapsed: 20 minutes
Episode: 5017 | Mean Step Score:   -23.860 | Time elapsed: 20 minutes
Episode: 5018 | Mean Step Score:    -3.929 | Time elapsed: 20 minutes
Episode: 5019 | Mean Step Score:   -47.347 | Time elapsed: 20 minutes
Episode: 5020 | Mean Step Score:    -6.459 | Time elapsed: 20 minutes
Episode: 5021 | Mean Step Score:   -19.855 | Mean score over 100 evaluation episodes:   -37.143 | Time elapsed: 20 minutes
Episode: 5022 | Mean Step Score:   -11.535 | Time elapsed: 20 minutes
Episode: 5023 | Mean Step Score:    -0.829 | Time elapsed: 20 minutes
Episode: 5024 | Mean Step Score:    -4.503 | Time elapsed: 20 minutes
Episode: 5025 | Mean Step Score:   -30.329 | Time elapsed: 20 minutes
Episode: 5026 | Mean Step Score:    -8.678 | Time elapsed: 20 minutes
Episode: 5027 | Mean Step Score:   -72.683 | Time elapsed: 20 minutes
Episode: 5028 | Mean Step Score:    -6.694 | Time elapsed: 20 minutes
Episode: 5029 | Mean Step Score:    -6.624 | Time elapsed: 20 minutes
Episode: 5030 | Mean Step Score:   -39.315 | Time elapsed: 20 minutes
Episode: 5031 | Mean Step Score:   -94.981 | Mean score over 100 evaluation episodes:   -38.179 | Time elapsed: 20 minutes
Episode: 5032 | Mean Step Score:    -4.176 | Time elapsed: 20 minutes
Episode: 5033 | Mean Step Score:    -2.225 | Time elapsed: 20 minutes
Episode: 5034 | Mean Step Score:   -13.994 | Time elapsed: 20 minutes
Episode: 5035 | Mean Step Score:   -10.365 | Time elapsed: 20 minutes
Episode: 5036 | Mean Step Score:   -75.644 | Time elapsed: 20 minutes
Episode: 5037 | Mean Step Score:    -3.457 | Time elapsed: 20 minutes
Episode: 5038 | Mean Step Score:   -17.546 | Time elapsed: 20 minutes
Episode: 5039 | Mean Step Score:    -9.357 | Time elapsed: 20 minutes
Episode: 5040 | Mean Step Score:   -10.621 | Time elapsed: 20 minutes
Episode: 5041 | Mean Step Score:    -7.849 | Mean score over 100 evaluation episodes:   -32.122 | Time elapsed: 20 minutes
Episode: 5042 | Mean Step Score:    -8.259 | Time elapsed: 20 minutes
Episode: 5043 | Mean Step Score:    -8.220 | Time elapsed: 20 minutes
Episode: 5044 | Mean Step Score:   -64.657 | Time elapsed: 20 minutes
Episode: 5045 | Mean Step Score:    -5.090 | Time elapsed: 20 minutes
Episode: 5046 | Mean Step Score:   -22.011 | Time elapsed: 20 minutes
Episode: 5047 | Mean Step Score:   -25.104 | Time elapsed: 20 minutes
Episode: 5048 | Mean Step Score:   -62.041 | Time elapsed: 20 minutes
Episode: 5049 | Mean Step Score:   -32.437 | Time elapsed: 20 minutes
Episode: 5050 | Mean Step Score:    -5.871 | Time elapsed: 20 minutes
Episode: 5051 | Mean Step Score:  -101.545 | Mean score over 100 evaluation episodes:   -27.647 | Time elapsed: 20 minutes
Episode: 5052 | Mean Step Score:    -4.318 | Time elapsed: 20 minutes
Episode: 5053 | Mean Step Score:   -74.038 | Time elapsed: 20 minutes
Episode: 5054 | Mean Step Score:    -1.350 | Time elapsed: 20 minutes
Episode: 5055 | Mean Step Score:   -64.084 | Time elapsed: 20 minutes
Episode: 5056 | Mean Step Score:   -91.748 | Time elapsed: 20 minutes
Episode: 5057 | Mean Step Score:   -10.163 | Time elapsed: 20 minutes
Episode: 5058 | Mean Step Score:   -43.323 | Time elapsed: 20 minutes
Episode: 5059 | Mean Step Score:   -16.549 | Time elapsed: 20 minutes
Episode: 5060 | Mean Step Score:   -41.183 | Time elapsed: 20 minutes
Episode: 5061 | Mean Step Score:    -4.727 | Mean score over 100 evaluation episodes:   -39.432 | Time elapsed: 20 minutes
Episode: 5062 | Mean Step Score:   -21.850 | Time elapsed: 20 minutes
Episode: 5063 | Mean Step Score:   -63.224 | Time elapsed: 20 minutes
Episode: 5064 | Mean Step Score:  -121.894 | Time elapsed: 20 minutes
Episode: 5065 | Mean Step Score:   -72.230 | Time elapsed: 20 minutes
Episode: 5066 | Mean Step Score:   -29.143 | Time elapsed: 20 minutes
Episode: 5067 | Mean Step Score:   -30.174 | Time elapsed: 20 minutes
Episode: 5068 | Mean Step Score:   -61.381 | Time elapsed: 20 minutes
Episode: 5069 | Mean Step Score:    -4.660 | Time elapsed: 20 minutes
Episode: 5070 | Mean Step Score:   -36.924 | Time elapsed: 20 minutes
Episode: 5071 | Mean Step Score:   -16.264 | Mean score over 100 evaluation episodes:   -30.964 | Time elapsed: 20 minutes
Episode: 5072 | Mean Step Score:   -79.684 | Time elapsed: 20 minutes
Episode: 5073 | Mean Step Score:   -55.417 | Time elapsed: 20 minutes
Episode: 5074 | Mean Step Score:    -8.234 | Time elapsed: 20 minutes
Episode: 5075 | Mean Step Score:   -24.425 | Time elapsed: 20 minutes
Episode: 5076 | Mean Step Score:   -74.740 | Time elapsed: 20 minutes
Episode: 5077 | Mean Step Score:    -9.393 | Time elapsed: 20 minutes
Episode: 5078 | Mean Step Score:   -71.863 | Time elapsed: 20 minutes
Episode: 5079 | Mean Step Score:   -77.099 | Time elapsed: 20 minutes
Episode: 5080 | Mean Step Score:   -55.897 | Time elapsed: 20 minutes
Episode: 5081 | Mean Step Score:   -41.234 | Mean score over 100 evaluation episodes:   -33.271 | Time elapsed: 20 minutes
Episode: 5082 | Mean Step Score:    -5.522 | Time elapsed: 20 minutes
Episode: 5083 | Mean Step Score:   -63.799 | Time elapsed: 20 minutes
Episode: 5084 | Mean Step Score:   -31.654 | Time elapsed: 20 minutes
Episode: 5085 | Mean Step Score:   -24.234 | Time elapsed: 20 minutes
Episode: 5086 | Mean Step Score:   -82.890 | Time elapsed: 20 minutes
Episode: 5087 | Mean Step Score:    -6.797 | Time elapsed: 20 minutes
Episode: 5088 | Mean Step Score:   -41.933 | Time elapsed: 20 minutes
Episode: 5089 | Mean Step Score:    -3.478 | Time elapsed: 20 minutes
Episode: 5090 | Mean Step Score:   -64.386 | Time elapsed: 20 minutes
Episode: 5091 | Mean Step Score:    -3.926 | Mean score over 100 evaluation episodes:   -33.687 | Time elapsed: 20 minutes
Episode: 5092 | Mean Step Score:   -12.064 | Time elapsed: 20 minutes
Episode: 5093 | Mean Step Score:    -5.560 | Time elapsed: 20 minutes
Episode: 5094 | Mean Step Score:   -58.034 | Time elapsed: 20 minutes
Episode: 5095 | Mean Step Score:   -18.499 | Time elapsed: 20 minutes
Episode: 5096 | Mean Step Score:    -8.804 | Time elapsed: 20 minutes
Episode: 5097 | Mean Step Score:    -6.624 | Time elapsed: 20 minutes
Episode: 5098 | Mean Step Score:    -4.166 | Time elapsed: 20 minutes
Episode: 5099 | Mean Step Score:   -22.589 | Time elapsed: 20 minutes
Episode: 5100 | Mean Step Score:   -91.259 | Time elapsed: 20 minutes
Episode: 5101 | Mean Step Score:   -34.074 | Mean score over 100 evaluation episodes:   -27.265 | Time elapsed: 20 minutes
Episode: 5102 | Mean Step Score:   -67.402 | Time elapsed: 20 minutes
Episode: 5103 | Mean Step Score:   -60.899 | Time elapsed: 20 minutes
Episode: 5104 | Mean Step Score:    -2.287 | Time elapsed: 20 minutes
Episode: 5105 | Mean Step Score:   -48.009 | Time elapsed: 20 minutes
Episode: 5106 | Mean Step Score:   -48.984 | Time elapsed: 20 minutes
Episode: 5107 | Mean Step Score:   -64.712 | Time elapsed: 20 minutes
Episode: 5108 | Mean Step Score:    -7.119 | Time elapsed: 20 minutes
Episode: 5109 | Mean Step Score:    -8.913 | Time elapsed: 20 minutes
Episode: 5110 | Mean Step Score:    -9.127 | Time elapsed: 20 minutes
Episode: 5111 | Mean Step Score:    -9.131 | Mean score over 100 evaluation episodes:   -31.336 | Time elapsed: 20 minutes
Episode: 5112 | Mean Step Score:    -5.169 | Time elapsed: 20 minutes
Episode: 5113 | Mean Step Score:   -11.478 | Time elapsed: 20 minutes
Episode: 5114 | Mean Step Score:    -2.910 | Time elapsed: 20 minutes
Episode: 5115 | Mean Step Score:    -9.755 | Time elapsed: 20 minutes
Episode: 5116 | Mean Step Score:   -49.837 | Time elapsed: 20 minutes
Episode: 5117 | Mean Step Score:   -28.147 | Time elapsed: 20 minutes
Episode: 5118 | Mean Step Score:   -77.174 | Time elapsed: 20 minutes
Episode: 5119 | Mean Step Score:    -6.439 | Time elapsed: 20 minutes
Episode: 5120 | Mean Step Score:    -7.746 | Time elapsed: 20 minutes
Episode: 5121 | Mean Step Score:    -6.043 | Mean score over 100 evaluation episodes:   -33.561 | Time elapsed: 20 minutes
Episode: 5122 | Mean Step Score:   -50.744 | Time elapsed: 20 minutes
Episode: 5123 | Mean Step Score:    -6.155 | Time elapsed: 20 minutes
Episode: 5124 | Mean Step Score:    -7.007 | Time elapsed: 20 minutes
Episode: 5125 | Mean Step Score:   -14.080 | Time elapsed: 20 minutes
Episode: 5126 | Mean Step Score:    -7.974 | Time elapsed: 20 minutes
Episode: 5127 | Mean Step Score:    -6.206 | Time elapsed: 20 minutes
Episode: 5128 | Mean Step Score:   -11.720 | Time elapsed: 20 minutes
Episode: 5129 | Mean Step Score:   -40.838 | Time elapsed: 20 minutes
Episode: 5130 | Mean Step Score:    -4.580 | Time elapsed: 20 minutes
Episode: 5131 | Mean Step Score:    -6.761 | Mean score over 100 evaluation episodes:   -28.317 | Time elapsed: 20 minutes
Episode: 5132 | Mean Step Score:    -9.785 | Time elapsed: 20 minutes
Episode: 5133 | Mean Step Score:   -41.966 | Time elapsed: 20 minutes
Episode: 5134 | Mean Step Score:   -88.268 | Time elapsed: 20 minutes
Episode: 5135 | Mean Step Score:   -10.260 | Time elapsed: 20 minutes
Episode: 5136 | Mean Step Score:   -10.665 | Time elapsed: 20 minutes
Episode: 5137 | Mean Step Score:   -27.157 | Time elapsed: 20 minutes
Episode: 5138 | Mean Step Score:   -42.623 | Time elapsed: 20 minutes
Episode: 5139 | Mean Step Score:    -2.268 | Time elapsed: 20 minutes
Episode: 5140 | Mean Step Score:   -39.995 | Time elapsed: 20 minutes
Episode: 5141 | Mean Step Score:   -15.038 | Mean score over 100 evaluation episodes:   -29.791 | Time elapsed: 20 minutes
Episode: 5142 | Mean Step Score:   -19.206 | Time elapsed: 20 minutes
Episode: 5143 | Mean Step Score:   -27.171 | Time elapsed: 20 minutes
Episode: 5144 | Mean Step Score:   -14.886 | Time elapsed: 20 minutes
Episode: 5145 | Mean Step Score:    -9.018 | Time elapsed: 20 minutes
Episode: 5146 | Mean Step Score:   -13.612 | Time elapsed: 20 minutes
Episode: 5147 | Mean Step Score:    -3.820 | Time elapsed: 20 minutes
Episode: 5148 | Mean Step Score:   -15.432 | Time elapsed: 20 minutes
Episode: 5149 | Mean Step Score:   -73.117 | Time elapsed: 20 minutes
Episode: 5150 | Mean Step Score:   -71.628 | Time elapsed: 20 minutes
Episode: 5151 | Mean Step Score:    -1.854 | Mean score over 100 evaluation episodes:   -28.519 | Time elapsed: 20 minutes
Episode: 5152 | Mean Step Score:   -74.949 | Time elapsed: 20 minutes
Episode: 5153 | Mean Step Score:   -43.217 | Time elapsed: 20 minutes
Episode: 5154 | Mean Step Score:   -37.402 | Time elapsed: 20 minutes
Episode: 5155 | Mean Step Score:    -7.335 | Time elapsed: 20 minutes
Episode: 5156 | Mean Step Score:    -5.958 | Time elapsed: 20 minutes
Episode: 5157 | Mean Step Score:   -39.014 | Time elapsed: 20 minutes
Episode: 5158 | Mean Step Score:    -6.050 | Time elapsed: 20 minutes
Episode: 5159 | Mean Step Score:    -3.038 | Time elapsed: 20 minutes
Episode: 5160 | Mean Step Score:    -7.553 | Time elapsed: 20 minutes
Episode: 5161 | Mean Step Score:    -3.796 | Mean score over 100 evaluation episodes:   -27.962 | Time elapsed: 20 minutes
Episode: 5162 | Mean Step Score:    -6.294 | Time elapsed: 20 minutes
Episode: 5163 | Mean Step Score:    -4.496 | Time elapsed: 20 minutes
Episode: 5164 | Mean Step Score:   -14.334 | Time elapsed: 20 minutes
Episode: 5165 | Mean Step Score:   -13.231 | Time elapsed: 20 minutes
Episode: 5166 | Mean Step Score:   -29.304 | Time elapsed: 20 minutes
Episode: 5167 | Mean Step Score:   -19.288 | Time elapsed: 20 minutes
Episode: 5168 | Mean Step Score:    -4.180 | Time elapsed: 20 minutes
Episode: 5169 | Mean Step Score:   -89.369 | Time elapsed: 20 minutes
Episode: 5170 | Mean Step Score:   -16.423 | Time elapsed: 20 minutes
Episode: 5171 | Mean Step Score:   -49.431 | Mean score over 100 evaluation episodes:   -27.444 | Time elapsed: 20 minutes
Episode: 5172 | Mean Step Score:   -19.466 | Time elapsed: 20 minutes
Episode: 5173 | Mean Step Score:   -14.612 | Time elapsed: 20 minutes
Episode: 5174 | Mean Step Score:   -62.489 | Time elapsed: 20 minutes
Episode: 5175 | Mean Step Score:   -17.624 | Time elapsed: 20 minutes
Episode: 5176 | Mean Step Score:    -7.367 | Time elapsed: 20 minutes
Episode: 5177 | Mean Step Score:    -6.520 | Time elapsed: 20 minutes
Episode: 5178 | Mean Step Score:   -27.552 | Time elapsed: 20 minutes
Episode: 5179 | Mean Step Score:    -3.096 | Time elapsed: 20 minutes
Episode: 5180 | Mean Step Score:   -81.044 | Time elapsed: 20 minutes
Episode: 5181 | Mean Step Score:   -14.067 | Mean score over 100 evaluation episodes:   -26.067 | Time elapsed: 20 minutes
Episode: 5182 | Mean Step Score:   -12.031 | Time elapsed: 20 minutes
Episode: 5183 | Mean Step Score:   -16.248 | Time elapsed: 20 minutes
Episode: 5184 | Mean Step Score:   -52.930 | Time elapsed: 20 minutes
Episode: 5185 | Mean Step Score:    -8.132 | Time elapsed: 20 minutes
Episode: 5186 | Mean Step Score:   -72.860 | Time elapsed: 20 minutes
Episode: 5187 | Mean Step Score:    -4.575 | Time elapsed: 20 minutes
Episode: 5188 | Mean Step Score:    -4.187 | Time elapsed: 20 minutes
Episode: 5189 | Mean Step Score:   -23.373 | Time elapsed: 20 minutes
Episode: 5190 | Mean Step Score:   -24.597 | Time elapsed: 20 minutes
Episode: 5191 | Mean Step Score:   -29.757 | Mean score over 100 evaluation episodes:   -33.279 | Time elapsed: 20 minutes
Episode: 5192 | Mean Step Score:    -3.721 | Time elapsed: 20 minutes
Episode: 5193 | Mean Step Score:    -5.561 | Time elapsed: 20 minutes
Episode: 5194 | Mean Step Score:   -16.983 | Time elapsed: 20 minutes
Episode: 5195 | Mean Step Score:   -63.279 | Time elapsed: 20 minutes
Episode: 5196 | Mean Step Score:   -18.745 | Time elapsed: 20 minutes
Episode: 5197 | Mean Step Score:   -11.094 | Time elapsed: 20 minutes
Episode: 5198 | Mean Step Score:   -51.039 | Time elapsed: 20 minutes
Episode: 5199 | Mean Step Score:   -57.842 | Time elapsed: 20 minutes
Episode: 5200 | Mean Step Score:   -55.803 | Time elapsed: 20 minutes
Episode: 5201 | Mean Step Score:   -37.796 | Mean score over 100 evaluation episodes:   -30.702 | Time elapsed: 20 minutes
Episode: 5202 | Mean Step Score:   -50.756 | Time elapsed: 20 minutes
Episode: 5203 | Mean Step Score:    -9.290 | Time elapsed: 20 minutes
Episode: 5204 | Mean Step Score:   -88.000 | Time elapsed: 20 minutes
Episode: 5205 | Mean Step Score:   -38.717 | Time elapsed: 20 minutes
Episode: 5206 | Mean Step Score:    -3.587 | Time elapsed: 20 minutes
Episode: 5207 | Mean Step Score:    -5.924 | Time elapsed: 20 minutes
Episode: 5208 | Mean Step Score:    -4.892 | Time elapsed: 20 minutes
Episode: 5209 | Mean Step Score:   -29.648 | Time elapsed: 20 minutes
Episode: 5210 | Mean Step Score:    -8.490 | Time elapsed: 20 minutes
Episode: 5211 | Mean Step Score:    -3.603 | Mean score over 100 evaluation episodes:   -28.709 | Time elapsed: 20 minutes
Episode: 5212 | Mean Step Score:   -11.342 | Time elapsed: 20 minutes
Episode: 5213 | Mean Step Score:   -17.250 | Time elapsed: 20 minutes
Episode: 5214 | Mean Step Score:   -37.162 | Time elapsed: 20 minutes
Episode: 5215 | Mean Step Score:    -4.433 | Time elapsed: 20 minutes
Episode: 5216 | Mean Step Score:    -9.599 | Time elapsed: 20 minutes
Episode: 5217 | Mean Step Score:   -32.867 | Time elapsed: 20 minutes
Episode: 5218 | Mean Step Score:   -95.905 | Time elapsed: 20 minutes
Episode: 5219 | Mean Step Score:   -14.171 | Time elapsed: 20 minutes
Episode: 5220 | Mean Step Score:    -7.980 | Time elapsed: 20 minutes
Episode: 5221 | Mean Step Score:    -3.971 | Mean score over 100 evaluation episodes:   -25.956 | Time elapsed: 20 minutes
Episode: 5222 | Mean Step Score:    -3.141 | Time elapsed: 20 minutes
Episode: 5223 | Mean Step Score:   -34.201 | Time elapsed: 20 minutes
Episode: 5224 | Mean Step Score:   -13.839 | Time elapsed: 20 minutes
Episode: 5225 | Mean Step Score:   -21.996 | Time elapsed: 20 minutes
Episode: 5226 | Mean Step Score:    -7.509 | Time elapsed: 20 minutes
Episode: 5227 | Mean Step Score:   -37.009 | Time elapsed: 20 minutes
Episode: 5228 | Mean Step Score:   -18.678 | Time elapsed: 20 minutes
Episode: 5229 | Mean Step Score:    -2.127 | Time elapsed: 20 minutes
Episode: 5230 | Mean Step Score:   -26.175 | Time elapsed: 20 minutes
Episode: 5231 | Mean Step Score:   -75.845 | Mean score over 100 evaluation episodes:   -31.384 | Time elapsed: 20 minutes
Episode: 5232 | Mean Step Score:   -20.857 | Time elapsed: 20 minutes
Episode: 5233 | Mean Step Score:   -36.420 | Time elapsed: 20 minutes
Episode: 5234 | Mean Step Score:    -4.912 | Time elapsed: 20 minutes
Episode: 5235 | Mean Step Score:   -10.490 | Time elapsed: 20 minutes
Episode: 5236 | Mean Step Score:   -39.169 | Time elapsed: 20 minutes
Episode: 5237 | Mean Step Score:    -6.070 | Time elapsed: 20 minutes
Episode: 5238 | Mean Step Score:   -10.440 | Time elapsed: 20 minutes
Episode: 5239 | Mean Step Score:   -23.815 | Time elapsed: 20 minutes
Episode: 5240 | Mean Step Score:   -60.335 | Time elapsed: 20 minutes
Episode: 5241 | Mean Step Score:   -34.966 | Mean score over 100 evaluation episodes:   -24.689 | Time elapsed: 20 minutes
Episode: 5242 | Mean Step Score:    -3.361 | Time elapsed: 20 minutes
Episode: 5243 | Mean Step Score:   -20.342 | Time elapsed: 20 minutes
Episode: 5244 | Mean Step Score:   -16.853 | Time elapsed: 20 minutes
Episode: 5245 | Mean Step Score:    -4.427 | Time elapsed: 20 minutes
Episode: 5246 | Mean Step Score:   -59.376 | Time elapsed: 20 minutes
Episode: 5247 | Mean Step Score:    -6.506 | Time elapsed: 20 minutes
Episode: 5248 | Mean Step Score:   -97.610 | Time elapsed: 20 minutes
Episode: 5249 | Mean Step Score:    -3.620 | Time elapsed: 20 minutes
Episode: 5250 | Mean Step Score:   -22.608 | Time elapsed: 20 minutes
Episode: 5251 | Mean Step Score:    -3.261 | Mean score over 100 evaluation episodes:   -32.724 | Time elapsed: 20 minutes
Episode: 5252 | Mean Step Score:   -33.475 | Time elapsed: 20 minutes
Episode: 5253 | Mean Step Score:   -15.550 | Time elapsed: 20 minutes
Episode: 5254 | Mean Step Score:    -9.982 | Time elapsed: 20 minutes
Episode: 5255 | Mean Step Score:   -13.217 | Time elapsed: 20 minutes
Episode: 5256 | Mean Step Score:  -117.495 | Time elapsed: 20 minutes
Episode: 5257 | Mean Step Score:    -3.406 | Time elapsed: 20 minutes
Episode: 5258 | Mean Step Score:    -4.780 | Time elapsed: 20 minutes
Episode: 5259 | Mean Step Score:   -11.738 | Time elapsed: 20 minutes
Episode: 5260 | Mean Step Score:   -20.962 | Time elapsed: 20 minutes
Episode: 5261 | Mean Step Score:   -36.385 | Mean score over 100 evaluation episodes:   -32.712 | Time elapsed: 20 minutes
Episode: 5262 | Mean Step Score:   -36.477 | Time elapsed: 20 minutes
Episode: 5263 | Mean Step Score:    -3.984 | Time elapsed: 20 minutes
Episode: 5264 | Mean Step Score:    -2.543 | Time elapsed: 20 minutes
Episode: 5265 | Mean Step Score:   -92.623 | Time elapsed: 20 minutes
Episode: 5266 | Mean Step Score:    -5.069 | Time elapsed: 20 minutes
Episode: 5267 | Mean Step Score:   -65.530 | Time elapsed: 20 minutes
Episode: 5268 | Mean Step Score:   -20.389 | Time elapsed: 20 minutes
Episode: 5269 | Mean Step Score:   -12.137 | Time elapsed: 20 minutes
Episode: 5270 | Mean Step Score:   -74.547 | Time elapsed: 20 minutes
Episode: 5271 | Mean Step Score:    -4.504 | Mean score over 100 evaluation episodes:   -26.879 | Time elapsed: 20 minutes
Episode: 5272 | Mean Step Score:   -24.181 | Time elapsed: 20 minutes
Episode: 5273 | Mean Step Score:   -66.069 | Time elapsed: 20 minutes
Episode: 5274 | Mean Step Score:   -17.864 | Time elapsed: 20 minutes
Episode: 5275 | Mean Step Score:   -55.768 | Time elapsed: 20 minutes
Episode: 5276 | Mean Step Score:   -43.208 | Time elapsed: 20 minutes
Episode: 5277 | Mean Step Score:   -53.433 | Time elapsed: 20 minutes
Episode: 5278 | Mean Step Score:   -10.742 | Time elapsed: 20 minutes
Episode: 5279 | Mean Step Score:    -4.991 | Time elapsed: 20 minutes
Episode: 5280 | Mean Step Score:   -39.180 | Time elapsed: 20 minutes
Episode: 5281 | Mean Step Score:   -43.082 | Mean score over 100 evaluation episodes:   -27.264 | Time elapsed: 20 minutes
Episode: 5282 | Mean Step Score:   -14.233 | Time elapsed: 20 minutes
Episode: 5283 | Mean Step Score:   -24.306 | Time elapsed: 20 minutes
Episode: 5284 | Mean Step Score:    -5.566 | Time elapsed: 20 minutes
Episode: 5285 | Mean Step Score:    -2.515 | Time elapsed: 20 minutes
Episode: 5286 | Mean Step Score:   -37.188 | Time elapsed: 20 minutes
Episode: 5287 | Mean Step Score:   -30.006 | Time elapsed: 20 minutes
Episode: 5288 | Mean Step Score:   -58.179 | Time elapsed: 20 minutes
Episode: 5289 | Mean Step Score:   -27.060 | Time elapsed: 20 minutes
Episode: 5290 | Mean Step Score:   -69.247 | Time elapsed: 20 minutes
Episode: 5291 | Mean Step Score:   -11.398 | Mean score over 100 evaluation episodes:   -27.964 | Time elapsed: 20 minutes
Episode: 5292 | Mean Step Score:   -29.372 | Time elapsed: 20 minutes
Episode: 5293 | Mean Step Score:    -6.269 | Time elapsed: 20 minutes
Episode: 5294 | Mean Step Score:   -99.419 | Time elapsed: 20 minutes
Episode: 5295 | Mean Step Score:    -3.919 | Time elapsed: 20 minutes
Episode: 5296 | Mean Step Score:    -2.135 | Time elapsed: 20 minutes
Episode: 5297 | Mean Step Score:   -68.646 | Time elapsed: 20 minutes
