┌ Warning: Package Reinforce does not have DataFrames in its dependencies:
│ - If you have Reinforce checked out for development and have
│   added DataFrames as a dependency but haven't updated your primary
│   environment's manifest file, try `Pkg.resolve()`.
│ - Otherwise you may need to report an issue with Reinforce
└ Loading DataFrames into Reinforce from project dependency, future warnings for Reinforce are suppressed.
Max steps: 24, Max episodes: 3001, Layer 1: 400 nodes, Layer 2: 300 nodes, Case: summer_L2_no-noise-scale_24T-120, Time to start: 1 minute
Episode: 1 | Mean Step Score:     0.093 | Mean score    -4.207 and std. deviation     2.352  over 10 evaluation episodes | Time elapsed: 2 minutes
Episode: 2 | Mean Step Score:    -3.759 | Time elapsed: 2 minutes
Episode: 1554 | Mean Step Score:   -62.399 | Time elapsed: 31 minutes
Episode: 1555 | Mean Step Score:   -69.747 | Time elapsed: 31 minutes
Episode: 1556 | Mean Step Score:   -23.878 | Time elapsed: 31 minutes
Episode: 1557 | Mean Step Score:   -40.169 | Time elapsed: 31 minutes
Episode: 1558 | Mean Step Score:   -31.709 | Time elapsed: 31 minutes
Episode: 1559 | Mean Step Score:   -47.659 | Time elapsed: 31 minutes
Episode: 1560 | Mean Step Score:   -56.811 | Time elapsed: 31 minutes
Episode: 1561 | Mean Step Score:   -22.056 | Time elapsed: 31 minutes
Episode: 1562 | Mean Step Score:   -16.298 | Time elapsed: 31 minutes
Episode: 1563 | Mean Step Score:   -12.998 | Time elapsed: 31 minutes
Episode: 1564 | Mean Step Score:   -13.018 | Time elapsed: 31 minutes
Episode: 1565 | Mean Step Score:   -13.350 | Time elapsed: 31 minutes
Episode: 1566 | Mean Step Score:   -26.227 | Time elapsed: 31 minutes
Episode: 1567 | Mean Step Score:   -16.665 | Time elapsed: 31 minutes
Episode: 1568 | Mean Step Score:    -0.577 | Time elapsed: 31 minutes
Episode: 1569 | Mean Step Score:     0.188 | Time elapsed: 31 minutes
Episode: 1570 | Mean Step Score:    -3.142 | Time elapsed: 31 minutes
Episode: 1571 | Mean Step Score:   -15.668 | Time elapsed: 31 minutes
Episode: 1572 | Mean Step Score:   -13.857 | Time elapsed: 31 minutes
Episode: 1573 | Mean Step Score:   -26.945 | Time elapsed: 31 minutes
Episode: 1574 | Mean Step Score:   -17.492 | Time elapsed: 31 minutes
Episode: 1575 | Mean Step Score:   -15.381 | Time elapsed: 31 minutes
Episode: 1576 | Mean Step Score:    -8.039 | Time elapsed: 31 minutes
Episode: 1577 | Mean Step Score:   -19.796 | Time elapsed: 31 minutes
Episode: 1578 | Mean Step Score:     0.038 | Time elapsed: 31 minutes
Episode: 1579 | Mean Step Score:     0.248 | Time elapsed: 31 minutes
Episode: 1580 | Mean Step Score:     0.185 | Time elapsed: 31 minutes
Episode: 1581 | Mean Step Score:     0.145 | Time elapsed: 31 minutes
Episode: 1582 | Mean Step Score:     0.084 | Time elapsed: 31 minutes
Episode: 1583 | Mean Step Score:     0.247 | Time elapsed: 31 minutes
Episode: 1584 | Mean Step Score:    -0.273 | Time elapsed: 31 minutes
Episode: 1585 | Mean Step Score:     0.214 | Time elapsed: 31 minutes
Episode: 1586 | Mean Step Score:     0.139 | Time elapsed: 31 minutes
Episode: 1587 | Mean Step Score:     0.134 | Time elapsed: 31 minutes
Episode: 1588 | Mean Step Score:    -0.448 | Time elapsed: 31 minutes
Episode: 1589 | Mean Step Score:     0.233 | Time elapsed: 31 minutes
Episode: 1590 | Mean Step Score:     0.173 | Time elapsed: 31 minutes
Episode: 1591 | Mean Step Score:    -2.030 | Time elapsed: 31 minutes
Episode: 1592 | Mean Step Score:    -1.295 | Time elapsed: 32 minutes
Episode: 1593 | Mean Step Score:     0.160 | Time elapsed: 32 minutes
Episode: 1594 | Mean Step Score:     0.225 | Time elapsed: 32 minutes
Episode: 1595 | Mean Step Score:     0.129 | Time elapsed: 32 minutes
Episode: 1596 | Mean Step Score:     0.181 | Time elapsed: 32 minutes
Episode: 1597 | Mean Step Score:     0.062 | Time elapsed: 32 minutes
Episode: 1598 | Mean Step Score:     0.191 | Time elapsed: 32 minutes
Episode: 1599 | Mean Step Score:    -8.911 | Time elapsed: 32 minutes
Episode: 1600 | Mean Step Score:    -3.164 | Time elapsed: 32 minutes
Episode: 1601 | Mean Step Score:    -2.521 | Mean score     0.123 and std. deviation     0.086  over 10 evaluation episodes | Time elapsed: 32 minutes
Episode: 1602 | Mean Step Score:     0.067 | Time elapsed: 32 minutes
Episode: 1603 | Mean Step Score:    -1.671 | Time elapsed: 32 minutes
Episode: 1604 | Mean Step Score:     0.275 | Time elapsed: 32 minutes
Episode: 1605 | Mean Step Score:     0.220 | Time elapsed: 32 minutes
Episode: 1606 | Mean Step Score:     0.112 | Time elapsed: 32 minutes
Episode: 1607 | Mean Step Score:    -1.291 | Time elapsed: 32 minutes
Episode: 1608 | Mean Step Score:    -0.316 | Time elapsed: 32 minutes
Episode: 1609 | Mean Step Score:    -0.657 | Time elapsed: 32 minutes
Episode: 1610 | Mean Step Score:     0.213 | Time elapsed: 32 minutes
Episode: 1611 | Mean Step Score:     0.250 | Time elapsed: 32 minutes
Episode: 1612 | Mean Step Score:     0.089 | Time elapsed: 32 minutes
Episode: 1613 | Mean Step Score:     0.149 | Time elapsed: 32 minutes
Episode: 1614 | Mean Step Score:     0.127 | Time elapsed: 33 minutes
Episode: 1615 | Mean Step Score:     0.182 | Time elapsed: 33 minutes
Episode: 1616 | Mean Step Score:     0.082 | Time elapsed: 33 minutes
Episode: 1617 | Mean Step Score:    -1.092 | Time elapsed: 33 minutes
Episode: 1618 | Mean Step Score:     0.051 | Time elapsed: 33 minutes
Episode: 1619 | Mean Step Score:    -0.353 | Time elapsed: 33 minutes
Episode: 1620 | Mean Step Score:     0.182 | Time elapsed: 33 minutes
Episode: 1621 | Mean Step Score:     0.070 | Time elapsed: 33 minutes
Episode: 1622 | Mean Step Score:     0.235 | Time elapsed: 33 minutes
Episode: 1623 | Mean Step Score:     0.227 | Time elapsed: 33 minutes
Episode: 1624 | Mean Step Score:     0.221 | Time elapsed: 33 minutes
Episode: 1625 | Mean Step Score:     0.094 | Time elapsed: 33 minutes
Episode: 1626 | Mean Step Score:     0.234 | Time elapsed: 33 minutes
Episode: 1627 | Mean Step Score:     0.243 | Time elapsed: 33 minutes
Episode: 1628 | Mean Step Score:     0.084 | Time elapsed: 33 minutes
Episode: 1629 | Mean Step Score:     0.090 | Time elapsed: 33 minutes
Episode: 1630 | Mean Step Score:    -0.936 | Time elapsed: 33 minutes
Episode: 1631 | Mean Step Score:     0.163 | Time elapsed: 33 minutes
Episode: 1632 | Mean Step Score:    -2.911 | Time elapsed: 33 minutes
Episode: 1633 | Mean Step Score:     0.191 | Time elapsed: 33 minutes
Episode: 1634 | Mean Step Score:     0.144 | Time elapsed: 33 minutes
Episode: 1635 | Mean Step Score:     0.090 | Time elapsed: 33 minutes
Episode: 1636 | Mean Step Score:     0.185 | Time elapsed: 33 minutes
Episode: 1637 | Mean Step Score:    -0.790 | Time elapsed: 33 minutes
Episode: 1638 | Mean Step Score:    -1.750 | Time elapsed: 33 minutes
Episode: 1639 | Mean Step Score:    -3.807 | Time elapsed: 33 minutes
Episode: 1640 | Mean Step Score:    -2.099 | Time elapsed: 33 minutes
Episode: 1641 | Mean Step Score:    -0.725 | Time elapsed: 33 minutes
Episode: 1642 | Mean Step Score:     0.226 | Time elapsed: 33 minutes
Episode: 1643 | Mean Step Score:     0.241 | Time elapsed: 33 minutes
Episode: 1644 | Mean Step Score:    -0.958 | Time elapsed: 33 minutes
Episode: 1645 | Mean Step Score:     0.261 | Time elapsed: 33 minutes
Episode: 1646 | Mean Step Score:     0.114 | Time elapsed: 33 minutes
Episode: 1647 | Mean Step Score:     0.254 | Time elapsed: 33 minutes
Episode: 1648 | Mean Step Score:     0.203 | Time elapsed: 33 minutes
Episode: 1649 | Mean Step Score:    -0.045 | Time elapsed: 33 minutes
Episode: 1650 | Mean Step Score:     0.108 | Time elapsed: 33 minutes
Episode: 1651 | Mean Step Score:     0.226 | Time elapsed: 33 minutes
Episode: 1652 | Mean Step Score:     0.206 | Time elapsed: 34 minutes
Episode: 1653 | Mean Step Score:     0.228 | Time elapsed: 34 minutes
Episode: 1654 | Mean Step Score:     0.165 | Time elapsed: 34 minutes
Episode: 1655 | Mean Step Score:     0.237 | Time elapsed: 34 minutes
Episode: 1656 | Mean Step Score:    -1.270 | Time elapsed: 34 minutes
Episode: 1657 | Mean Step Score:    -0.156 | Time elapsed: 34 minutes
Episode: 1658 | Mean Step Score:     0.148 | Time elapsed: 34 minutes
Episode: 1659 | Mean Step Score:    -0.721 | Time elapsed: 34 minutes
Episode: 1660 | Mean Step Score:     0.114 | Time elapsed: 34 minutes
Episode: 1661 | Mean Step Score:     0.184 | Time elapsed: 34 minutes
Episode: 1662 | Mean Step Score:     0.216 | Time elapsed: 34 minutes
Episode: 1663 | Mean Step Score:     0.197 | Time elapsed: 34 minutes
Episode: 1664 | Mean Step Score:     0.196 | Time elapsed: 34 minutes
Episode: 1665 | Mean Step Score:    -0.127 | Time elapsed: 34 minutes
Episode: 1666 | Mean Step Score:     0.100 | Time elapsed: 34 minutes
Episode: 1667 | Mean Step Score:    -0.351 | Time elapsed: 34 minutes
Episode: 1668 | Mean Step Score:    -0.982 | Time elapsed: 34 minutes
Episode: 1669 | Mean Step Score:    -0.126 | Time elapsed: 34 minutes
Episode: 1670 | Mean Step Score:    -0.398 | Time elapsed: 34 minutes
Episode: 1671 | Mean Step Score:     0.229 | Time elapsed: 34 minutes
Episode: 1672 | Mean Step Score:     0.179 | Time elapsed: 34 minutes
Episode: 1673 | Mean Step Score:     0.234 | Time elapsed: 34 minutes
Episode: 1674 | Mean Step Score:     0.198 | Time elapsed: 34 minutes
Episode: 1675 | Mean Step Score:     0.191 | Time elapsed: 34 minutes
Episode: 1676 | Mean Step Score:     0.147 | Time elapsed: 34 minutes
Episode: 1677 | Mean Step Score:     0.112 | Time elapsed: 34 minutes
Episode: 1678 | Mean Step Score:     0.203 | Time elapsed: 34 minutes
Episode: 1679 | Mean Step Score:    -1.540 | Time elapsed: 34 minutes
Episode: 1680 | Mean Step Score:    -1.877 | Time elapsed: 34 minutes
Episode: 1681 | Mean Step Score:     0.161 | Time elapsed: 34 minutes
Episode: 1682 | Mean Step Score:    -3.997 | Time elapsed: 34 minutes
Episode: 1683 | Mean Step Score:    -1.684 | Time elapsed: 34 minutes
Episode: 1684 | Mean Step Score:     0.193 | Time elapsed: 34 minutes
Episode: 1685 | Mean Step Score:     0.277 | Time elapsed: 34 minutes
Episode: 1686 | Mean Step Score:     0.258 | Time elapsed: 34 minutes
Episode: 1687 | Mean Step Score:     0.203 | Time elapsed: 34 minutes
Episode: 1688 | Mean Step Score:     0.239 | Time elapsed: 34 minutes
Episode: 1689 | Mean Step Score:     0.199 | Time elapsed: 35 minutes
Episode: 1690 | Mean Step Score:     0.108 | Time elapsed: 35 minutes
Episode: 1691 | Mean Step Score:     0.217 | Time elapsed: 35 minutes
Episode: 1692 | Mean Step Score:     0.112 | Time elapsed: 35 minutes
Episode: 1693 | Mean Step Score:     0.189 | Time elapsed: 35 minutes
Episode: 1694 | Mean Step Score:     0.243 | Time elapsed: 35 minutes
Episode: 1695 | Mean Step Score:     0.211 | Time elapsed: 35 minutes
Episode: 1696 | Mean Step Score:     0.210 | Time elapsed: 35 minutes
Episode: 1697 | Mean Step Score:    -0.823 | Time elapsed: 35 minutes
Episode: 1698 | Mean Step Score:     0.093 | Time elapsed: 35 minutes
Episode: 1699 | Mean Step Score:     0.214 | Time elapsed: 35 minutes
Episode: 1700 | Mean Step Score:     0.223 | Time elapsed: 35 minutes
Episode: 1701 | Mean Step Score:     0.143 | Mean score     0.149 and std. deviation     0.029  over 10 evaluation episodes | Time elapsed: 35 minutes
Episode: 1702 | Mean Step Score:     0.187 | Time elapsed: 35 minutes
Episode: 1703 | Mean Step Score:     0.271 | Time elapsed: 35 minutes
Episode: 1704 | Mean Step Score:     0.238 | Time elapsed: 35 minutes
Episode: 1705 | Mean Step Score:     0.258 | Time elapsed: 35 minutes
Episode: 1706 | Mean Step Score:     0.227 | Time elapsed: 35 minutes
Episode: 1707 | Mean Step Score:     0.155 | Time elapsed: 35 minutes
Episode: 1708 | Mean Step Score:    -0.119 | Time elapsed: 35 minutes
Episode: 1709 | Mean Step Score:     0.209 | Time elapsed: 35 minutes
Episode: 1710 | Mean Step Score:     0.016 | Time elapsed: 35 minutes
Episode: 1711 | Mean Step Score:     0.259 | Time elapsed: 36 minutes
Episode: 1712 | Mean Step Score:    -0.508 | Time elapsed: 36 minutes
Episode: 1713 | Mean Step Score:    -2.347 | Time elapsed: 36 minutes
Episode: 1714 | Mean Step Score:     0.046 | Time elapsed: 36 minutes
Episode: 1715 | Mean Step Score:     0.132 | Time elapsed: 36 minutes
Episode: 1716 | Mean Step Score:    -1.379 | Time elapsed: 36 minutes
Episode: 1717 | Mean Step Score:    -0.912 | Time elapsed: 36 minutes
Episode: 1718 | Mean Step Score:    -0.222 | Time elapsed: 36 minutes
Episode: 1719 | Mean Step Score:    -1.528 | Time elapsed: 36 minutes
Episode: 1720 | Mean Step Score:    -1.801 | Time elapsed: 36 minutes
Episode: 1721 | Mean Step Score:    -0.585 | Time elapsed: 36 minutes
Episode: 1722 | Mean Step Score:    -0.759 | Time elapsed: 36 minutes
Episode: 1723 | Mean Step Score:    -0.872 | Time elapsed: 36 minutes
Episode: 1724 | Mean Step Score:     0.105 | Time elapsed: 36 minutes
Episode: 1725 | Mean Step Score:     0.080 | Time elapsed: 36 minutes
Episode: 1726 | Mean Step Score:     0.185 | Time elapsed: 36 minutes
Episode: 1727 | Mean Step Score:    -0.248 | Time elapsed: 36 minutes
Episode: 1728 | Mean Step Score:     0.152 | Time elapsed: 36 minutes
Episode: 1729 | Mean Step Score:     0.199 | Time elapsed: 36 minutes
Episode: 1730 | Mean Step Score:     0.161 | Time elapsed: 36 minutes
Episode: 1731 | Mean Step Score:     0.155 | Time elapsed: 36 minutes
Episode: 1732 | Mean Step Score:    -0.073 | Time elapsed: 36 minutes
Episode: 1733 | Mean Step Score:     0.236 | Time elapsed: 36 minutes
Episode: 1734 | Mean Step Score:     0.131 | Time elapsed: 36 minutes
Episode: 1735 | Mean Step Score:    -1.081 | Time elapsed: 36 minutes
Episode: 1736 | Mean Step Score:    -2.256 | Time elapsed: 36 minutes
Episode: 1737 | Mean Step Score:    -0.729 | Time elapsed: 36 minutes
Episode: 1738 | Mean Step Score:     0.207 | Time elapsed: 36 minutes
Episode: 1739 | Mean Step Score:     0.166 | Time elapsed: 36 minutes
Episode: 1740 | Mean Step Score:    -0.583 | Time elapsed: 36 minutes
Episode: 1741 | Mean Step Score:    -0.830 | Time elapsed: 36 minutes
Episode: 1742 | Mean Step Score:    -2.383 | Time elapsed: 36 minutes
Episode: 1743 | Mean Step Score:    -3.372 | Time elapsed: 36 minutes
Episode: 1744 | Mean Step Score:    -1.466 | Time elapsed: 36 minutes
Episode: 1745 | Mean Step Score:    -0.903 | Time elapsed: 36 minutes
Episode: 1746 | Mean Step Score:     0.238 | Time elapsed: 36 minutes
Episode: 1747 | Mean Step Score:     0.092 | Time elapsed: 36 minutes
Episode: 1748 | Mean Step Score:     0.141 | Time elapsed: 36 minutes
Episode: 1749 | Mean Step Score:    -0.126 | Time elapsed: 37 minutes
Episode: 1750 | Mean Step Score:     0.105 | Time elapsed: 37 minutes
Episode: 1751 | Mean Step Score:    -1.549 | Time elapsed: 37 minutes
Episode: 1752 | Mean Step Score:     0.207 | Time elapsed: 37 minutes
Episode: 1753 | Mean Step Score:    -0.064 | Time elapsed: 37 minutes
Episode: 1754 | Mean Step Score:    -1.119 | Time elapsed: 37 minutes
Episode: 1755 | Mean Step Score:    -0.524 | Time elapsed: 37 minutes
Episode: 1756 | Mean Step Score:    -0.088 | Time elapsed: 37 minutes
Episode: 1757 | Mean Step Score:    -0.917 | Time elapsed: 37 minutes
Episode: 1758 | Mean Step Score:     0.081 | Time elapsed: 37 minutes
Episode: 1759 | Mean Step Score:    -0.356 | Time elapsed: 37 minutes
Episode: 1760 | Mean Step Score:    -0.330 | Time elapsed: 37 minutes
Episode: 1761 | Mean Step Score:    -7.781 | Time elapsed: 37 minutes
Episode: 1762 | Mean Step Score:   -11.876 | Time elapsed: 37 minutes
Episode: 1763 | Mean Step Score:   -11.156 | Time elapsed: 37 minutes
Episode: 1764 | Mean Step Score:   -12.087 | Time elapsed: 37 minutes
Episode: 1765 | Mean Step Score:   -14.631 | Time elapsed: 37 minutes
Episode: 1766 | Mean Step Score:   -13.095 | Time elapsed: 37 minutes
Episode: 1767 | Mean Step Score:   -10.198 | Time elapsed: 37 minutes
Episode: 1768 | Mean Step Score:   -11.286 | Time elapsed: 37 minutes
Episode: 1769 | Mean Step Score:   -17.523 | Time elapsed: 37 minutes
Episode: 1770 | Mean Step Score:   -24.331 | Time elapsed: 37 minutes
Episode: 1771 | Mean Step Score:   -39.687 | Time elapsed: 37 minutes
Episode: 1772 | Mean Step Score:   -29.063 | Time elapsed: 37 minutes
Episode: 1773 | Mean Step Score:   -31.824 | Time elapsed: 37 minutes
Episode: 1774 | Mean Step Score:   -30.134 | Time elapsed: 37 minutes
Episode: 1775 | Mean Step Score:   -41.412 | Time elapsed: 37 minutes
Episode: 1776 | Mean Step Score:   -33.253 | Time elapsed: 37 minutes
Episode: 1777 | Mean Step Score:   -27.194 | Time elapsed: 37 minutes
Episode: 1778 | Mean Step Score:   -24.510 | Time elapsed: 37 minutes
Episode: 1779 | Mean Step Score:   -51.821 | Time elapsed: 37 minutes
Episode: 1780 | Mean Step Score:   -30.589 | Time elapsed: 37 minutes
Episode: 1781 | Mean Step Score:   -29.059 | Time elapsed: 37 minutes
Episode: 1782 | Mean Step Score:   -23.876 | Time elapsed: 37 minutes
Episode: 1783 | Mean Step Score:   -33.850 | Time elapsed: 37 minutes
Episode: 1784 | Mean Step Score:   -34.781 | Time elapsed: 37 minutes
Episode: 1785 | Mean Step Score:   -20.550 | Time elapsed: 37 minutes
Episode: 1786 | Mean Step Score:   -21.242 | Time elapsed: 37 minutes
Episode: 1787 | Mean Step Score:   -25.942 | Time elapsed: 37 minutes
Episode: 1788 | Mean Step Score:    -5.162 | Time elapsed: 37 minutes
Episode: 1789 | Mean Step Score:    -6.621 | Time elapsed: 37 minutes
Episode: 1790 | Mean Step Score:   -14.860 | Time elapsed: 37 minutes
Episode: 1791 | Mean Step Score:    -7.455 | Time elapsed: 37 minutes
Episode: 1792 | Mean Step Score:    -5.143 | Time elapsed: 37 minutes
Episode: 1793 | Mean Step Score:   -12.222 | Time elapsed: 37 minutes
Episode: 1794 | Mean Step Score:   -18.039 | Time elapsed: 37 minutes
Episode: 1795 | Mean Step Score:    -1.625 | Time elapsed: 37 minutes
Episode: 1796 | Mean Step Score:     0.214 | Time elapsed: 37 minutes
Episode: 1797 | Mean Step Score:     0.142 | Time elapsed: 37 minutes
Episode: 1798 | Mean Step Score:     0.125 | Time elapsed: 37 minutes
Episode: 1799 | Mean Step Score:     0.138 | Time elapsed: 37 minutes
Episode: 1800 | Mean Step Score:    -0.661 | Time elapsed: 37 minutes
Episode: 1801 | Mean Step Score:    -0.539 | Mean score     0.122 and std. deviation     0.085  over 10 evaluation episodes | Time elapsed: 38 minutes
Episode: 1802 | Mean Step Score:   -35.055 | Time elapsed: 38 minutes
Episode: 1803 | Mean Step Score:   -25.745 | Time elapsed: 38 minutes
Episode: 1804 | Mean Step Score:   -40.489 | Time elapsed: 38 minutes
Episode: 1805 | Mean Step Score:   -27.843 | Time elapsed: 38 minutes
Episode: 1806 | Mean Step Score:   -81.510 | Time elapsed: 38 minutes
Episode: 1807 | Mean Step Score:   -39.712 | Time elapsed: 38 minutes
Episode: 1808 | Mean Step Score:   -69.898 | Time elapsed: 38 minutes
Episode: 1809 | Mean Step Score:   -62.768 | Time elapsed: 38 minutes
Episode: 1810 | Mean Step Score:   -61.303 | Time elapsed: 38 minutes
Episode: 1811 | Mean Step Score:   -82.862 | Time elapsed: 38 minutes
Episode: 1812 | Mean Step Score:   -29.865 | Time elapsed: 38 minutes
Episode: 1813 | Mean Step Score:   -44.765 | Time elapsed: 38 minutes
Episode: 1814 | Mean Step Score:   -51.758 | Time elapsed: 38 minutes
Episode: 1815 | Mean Step Score:   -26.135 | Time elapsed: 38 minutes
Episode: 1816 | Mean Step Score:   -25.249 | Time elapsed: 38 minutes
Episode: 1817 | Mean Step Score:   -36.258 | Time elapsed: 38 minutes
Episode: 1818 | Mean Step Score:   -49.773 | Time elapsed: 38 minutes
Episode: 1819 | Mean Step Score:   -30.930 | Time elapsed: 38 minutes
Episode: 1820 | Mean Step Score:   -47.048 | Time elapsed: 38 minutes
Episode: 1821 | Mean Step Score:   -28.406 | Time elapsed: 38 minutes
Episode: 1822 | Mean Step Score:   -25.316 | Time elapsed: 38 minutes
Episode: 1823 | Mean Step Score:   -35.255 | Time elapsed: 38 minutes
Episode: 1824 | Mean Step Score:   -29.960 | Time elapsed: 38 minutes
Episode: 1825 | Mean Step Score:   -44.613 | Time elapsed: 38 minutes
Episode: 1826 | Mean Step Score:   -27.716 | Time elapsed: 38 minutes
Episode: 1827 | Mean Step Score:   -29.871 | Time elapsed: 38 minutes
Episode: 1828 | Mean Step Score:   -23.036 | Time elapsed: 38 minutes
Episode: 1829 | Mean Step Score:   -23.121 | Time elapsed: 38 minutes
Episode: 1830 | Mean Step Score:   -29.717 | Time elapsed: 38 minutes
Episode: 1831 | Mean Step Score:   -28.362 | Time elapsed: 38 minutes
Episode: 1832 | Mean Step Score:   -24.295 | Time elapsed: 38 minutes
Episode: 1833 | Mean Step Score:   -59.435 | Time elapsed: 38 minutes
Episode: 1834 | Mean Step Score:   -25.221 | Time elapsed: 38 minutes
Episode: 1835 | Mean Step Score:   -10.706 | Time elapsed: 38 minutes
Episode: 1836 | Mean Step Score:   -44.821 | Time elapsed: 38 minutes
Episode: 1837 | Mean Step Score:   -17.710 | Time elapsed: 38 minutes
Episode: 1838 | Mean Step Score:   -12.400 | Time elapsed: 38 minutes
Episode: 1839 | Mean Step Score:   -10.903 | Time elapsed: 38 minutes
Episode: 1840 | Mean Step Score:    -8.496 | Time elapsed: 38 minutes
Episode: 1841 | Mean Step Score:   -14.397 | Time elapsed: 38 minutes
Episode: 1842 | Mean Step Score:    -7.838 | Time elapsed: 38 minutes
Episode: 1843 | Mean Step Score:    -7.418 | Time elapsed: 38 minutes
Episode: 1844 | Mean Step Score:   -23.983 | Time elapsed: 38 minutes
Episode: 1845 | Mean Step Score:   -27.396 | Time elapsed: 38 minutes
Episode: 1846 | Mean Step Score:   -29.778 | Time elapsed: 38 minutes
Episode: 1847 | Mean Step Score:   -38.648 | Time elapsed: 38 minutes
Episode: 1848 | Mean Step Score:   -14.845 | Time elapsed: 38 minutes
Episode: 1849 | Mean Step Score:   -43.471 | Time elapsed: 38 minutes
Episode: 1850 | Mean Step Score:   -44.148 | Time elapsed: 38 minutes
Episode: 1851 | Mean Step Score:   -11.695 | Time elapsed: 38 minutes
Episode: 1852 | Mean Step Score:   -12.426 | Time elapsed: 38 minutes
Episode: 1853 | Mean Step Score:   -40.628 | Time elapsed: 38 minutes
Episode: 1854 | Mean Step Score:   -10.453 | Time elapsed: 38 minutes
Episode: 1855 | Mean Step Score:    -0.854 | Time elapsed: 38 minutes
Episode: 1856 | Mean Step Score:    -0.731 | Time elapsed: 38 minutes
Episode: 1857 | Mean Step Score:     0.272 | Time elapsed: 38 minutes
Episode: 1858 | Mean Step Score:     0.219 | Time elapsed: 38 minutes
Episode: 1859 | Mean Step Score:    -1.325 | Time elapsed: 38 minutes
Episode: 1860 | Mean Step Score:     0.105 | Time elapsed: 38 minutes
Episode: 1861 | Mean Step Score:     0.094 | Time elapsed: 38 minutes
Episode: 1862 | Mean Step Score:     0.247 | Time elapsed: 38 minutes
Episode: 1863 | Mean Step Score:     0.029 | Time elapsed: 38 minutes
Episode: 1864 | Mean Step Score:    -0.659 | Time elapsed: 38 minutes
Episode: 1865 | Mean Step Score:     0.129 | Time elapsed: 38 minutes
Episode: 1866 | Mean Step Score:    -0.298 | Time elapsed: 38 minutes
Episode: 1867 | Mean Step Score:     0.147 | Time elapsed: 38 minutes
Episode: 1868 | Mean Step Score:     0.242 | Time elapsed: 38 minutes
Episode: 1869 | Mean Step Score:    -2.269 | Time elapsed: 38 minutes
Episode: 1870 | Mean Step Score:    -0.289 | Time elapsed: 38 minutes
Episode: 1871 | Mean Step Score:     0.224 | Time elapsed: 38 minutes
Episode: 1872 | Mean Step Score:     0.137 | Time elapsed: 38 minutes
Episode: 1873 | Mean Step Score:     0.235 | Time elapsed: 38 minutes
Episode: 1874 | Mean Step Score:     0.135 | Time elapsed: 38 minutes
Episode: 1875 | Mean Step Score:     0.161 | Time elapsed: 38 minutes
Episode: 1876 | Mean Step Score:     0.225 | Time elapsed: 38 minutes
Episode: 1877 | Mean Step Score:     0.168 | Time elapsed: 38 minutes
Episode: 1878 | Mean Step Score:     0.213 | Time elapsed: 38 minutes
Episode: 1879 | Mean Step Score:     0.164 | Time elapsed: 38 minutes
Episode: 1880 | Mean Step Score:    -0.716 | Time elapsed: 38 minutes
Episode: 1881 | Mean Step Score:     0.261 | Time elapsed: 38 minutes
Episode: 1882 | Mean Step Score:     0.124 | Time elapsed: 38 minutes
Episode: 1883 | Mean Step Score:     0.161 | Time elapsed: 38 minutes
Episode: 1884 | Mean Step Score:     0.198 | Time elapsed: 38 minutes
Episode: 1885 | Mean Step Score:     0.205 | Time elapsed: 38 minutes
Episode: 1886 | Mean Step Score:    -5.939 | Time elapsed: 38 minutes
Episode: 1887 | Mean Step Score:   -22.972 | Time elapsed: 38 minutes
Episode: 1888 | Mean Step Score:   -22.962 | Time elapsed: 38 minutes
Episode: 1889 | Mean Step Score:     0.109 | Time elapsed: 38 minutes
Episode: 1890 | Mean Step Score:    -3.218 | Time elapsed: 39 minutes
Episode: 1891 | Mean Step Score:    -8.136 | Time elapsed: 39 minutes
Episode: 1892 | Mean Step Score:    -7.011 | Time elapsed: 39 minutes
Episode: 1893 | Mean Step Score:   -20.099 | Time elapsed: 39 minutes
Episode: 1894 | Mean Step Score:    -2.919 | Time elapsed: 39 minutes
Episode: 1895 | Mean Step Score:    -0.970 | Time elapsed: 39 minutes
Episode: 1896 | Mean Step Score:   -17.581 | Time elapsed: 39 minutes
Episode: 1897 | Mean Step Score:   -23.203 | Time elapsed: 39 minutes
Episode: 1898 | Mean Step Score:   -26.430 | Time elapsed: 39 minutes
Episode: 1899 | Mean Step Score:   -38.094 | Time elapsed: 39 minutes
Episode: 1900 | Mean Step Score:   -22.964 | Time elapsed: 39 minutes
Episode: 1901 | Mean Step Score:   -50.044 | Mean score     0.155 and std. deviation     0.015  over 10 evaluation episodes | Time elapsed: 39 minutes
Episode: 1902 | Mean Step Score:    -2.704 | Time elapsed: 39 minutes
Episode: 1903 | Mean Step Score:    -2.365 | Time elapsed: 39 minutes
Episode: 1904 | Mean Step Score:    -2.934 | Time elapsed: 39 minutes
Episode: 1905 | Mean Step Score:     0.219 | Time elapsed: 39 minutes
Episode: 1906 | Mean Step Score:    -0.392 | Time elapsed: 39 minutes
Episode: 1907 | Mean Step Score:    -2.930 | Time elapsed: 39 minutes
Episode: 1908 | Mean Step Score:   -12.409 | Time elapsed: 39 minutes
Episode: 1909 | Mean Step Score:   -11.704 | Time elapsed: 39 minutes
Episode: 1910 | Mean Step Score:    -5.857 | Time elapsed: 39 minutes
Episode: 1911 | Mean Step Score:   -27.518 | Time elapsed: 39 minutes
Episode: 1912 | Mean Step Score:   -21.787 | Time elapsed: 39 minutes
