Temp_FH,Vol_HW,Soc_B,V_HW_plus,V_HW_minus,T_FH_plus,T_FH_minus,profits,comfort,COP_FH,COP_HW,PV_DE,B_DE,GR_DE,PV_B,PV_GR,PV_HP,GR_HP,B_HP,HP_FH,HP_HW,month,day,hour,horizon
19.01350135053644,89.9898355580426,0.0,0.0,0.0,0.0,0.0,0.047077200701504944,0.0,4.893285714285714,3.8218571428571426,0.18522799999999998,0.0,0.0,0.0,0.47077199999999997,0.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,3000.0
19.006751350268217,89.31860580474809,0.0,0.0,0.0,0.0,0.0,0.1563767023301944,0.0,4.938857142857143,3.8674285714285714,0.275233,0.0,0.0,0.0,1.563767,0.0,0.0,0.0,0.0,0.0,6.0,30.0,6.0,3000.0
19.0,88.64737605145356,0.0,0.0,0.0,0.0,0.0,0.29232670435600727,0.0,5.015928571428571,3.9444999999999997,0.309733,0.0,0.0,0.0,2.923267,0.0,0.0,0.0,0.0,0.0,6.0,30.0,7.0,3000.0
19.00675000026822,87.97614629815904,0.0,0.0,0.0,0.0,0.0,0.4150664061849714,0.0,5.0872142857142855,4.015785714285714,0.313336,0.0,0.0,0.0,4.150664000000001,0.0,0.0,0.0,0.0,0.0,6.0,30.0,8.0,3000.0
19.01350000053644,87.30491654486451,0.0,0.0,0.0,0.0,0.0,0.5020512074811458,0.0,5.151571428571429,4.080142857142857,0.335488,0.0,0.0,0.0,5.020512,0.0,0.0,0.0,0.0,0.0,6.0,30.0,9.0,3000.0
19.020250000804655,77.54540857259182,0.0,0.0,0.0,0.0,0.0,0.579271908631824,0.0,5.207642857142857,4.136214285714286,0.302281,0.0,0.0,0.0,5.792719,0.0,0.0,0.0,0.0,0.0,6.0,30.0,10.0,3000.0
19.027000001072878,61.53180370159239,0.0,0.0,0.0,0.0,0.0,0.5893603087821528,0.0,5.245071428571428,4.173642857142857,0.3123969999999999,0.0,0.0,0.0,5.893603000000001,0.0,0.0,0.0,0.0,0.0,6.0,30.0,11.0,3000.0
19.033750001341097,60.86057394829787,0.0,0.0,0.0,0.0,0.0,0.519195281162906,0.0,5.268857142857143,4.1974285714285715,0.324206,0.0,0.0,0.0,5.1919527342629355,0.9758412657370646,0.0,0.0,0.0,0.9758412657370646,6.0,30.0,12.0,3000.0
19.040500001609317,138.74286345227375,0.0,0.0,0.0,0.0,0.0,0.5565801082936898,0.0,5.263999999999999,4.192571428571428,0.310199,0.0,0.0,0.0,5.5658009999999996,0.0,0.0,0.0,0.0,0.0,6.0,30.0,13.0,3000.0
19.047250001877536,123.68530070381786,0.0,0.0,0.0,0.0,0.0,0.4821804071850479,0.0,5.229214285714286,4.157785714285714,0.320196,0.0,0.0,0.0,4.821804,0.0,0.0,0.0,0.0,0.0,6.0,30.0,14.0,3000.0
19.054000002145752,123.01407095052336,0.0,0.0,0.0,0.0,0.0,0.3916851058365628,0.0,5.158785714285714,4.087357142857143,0.310149,0.0,0.0,0.0,3.916851,0.0,0.0,0.0,0.0,0.0,6.0,30.0,15.0,3000.0
19.060750002413975,122.34284119722885,0.0,0.0,0.0,0.0,0.0,0.0893468237318533,0.0,5.063357142857143,3.9919285714285717,0.42219,0.0,0.0,1.6373417759951805,0.8934682240048191,0.0,0.0,0.0,0.0,0.0,6.0,30.0,16.0,3000.0
19.067500002682195,105.07501477054896,1.604594971705093,0.0,0.0,0.0,0.0,0.0,0.0,4.955857142857143,3.8844285714285713,0.4945339999999999,0.0,0.0,0.9494659999999999,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,17.0,3000.0
19.060750002413975,104.40378501725442,2.535023531966784,0.0,0.0,0.0,0.0,0.0,0.0,4.858499999999999,3.7870714285714286,0.416,0.030950000000000033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,18.0,3000.0
19.054000002145752,103.73255526395988,2.5033658489108714,0.0,0.0,0.0,0.0,0.0,0.0,4.778214285714285,3.706785714285714,0.0,0.375793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,19.0,3000.0
19.047250001877536,94.13805474233745,2.119828506696323,0.0,0.0,0.0,0.0,0.0,0.0,4.7445,3.6730714285714283,0.0,0.357869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,20.0,3000.0
19.040500001609317,86.08441005782478,1.754592466345693,0.0,0.0,0.0,0.0,0.0,0.0,4.726928571428571,3.6555,0.0,0.362047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,21.0,3000.0
19.033750001341097,76.97695384311926,1.3851041178105314,0.0,0.0,0.0,0.0,0.0,0.0,4.711,3.6395714285714282,0.0,0.301347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,22.0,3000.0
19.027000001072878,68.49617690141437,1.0775656288450561,0.0,0.0,0.0,0.0,0.0,0.0,4.694357142857143,3.6229285714285715,0.0,0.222128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0,23.0,3000.0
19.020250000804655,67.82494714811985,0.8508720795488212,0.0,0.0,0.0,0.0,0.0,0.0,5.125642857142857,4.054214285714286,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,0.0,3000.0
19.027000001072878,67.15371739482532,0.6579628817571739,0.0,0.0,0.0,0.0,0.0,0.0,5.068214285714285,3.996785714285714,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,1.0,3000.0
19.033750001341097,66.4824876415308,0.4821706955679248,0.0,0.0,0.0,0.0,0.0,0.0,5.019642857142857,3.9482142857142857,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,2.0,3000.0
19.040500001609317,65.81125788823627,0.31922153812373844,0.0,0.0,0.0,0.0,0.0,0.0,4.987214285714286,3.915785714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,3.0,3000.0
19.033750001341097,65.14002813494176,0.16072216707094578,0.0,0.0,0.0,0.0,0.0,0.0,4.970928571428571,3.8994999999999997,0.004,0.15750299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,4.0,3000.0
19.027000001072878,64.46879838164722,0.0,0.0,0.0,0.0,0.0,0.03307400049284101,0.0,5.032142857142857,3.9607142857142854,0.18426,0.0,0.0,0.0,0.33074000000000003,0.0,0.0,0.0,0.0,0.0,7.0,21.0,5.0,3000.0
19.033750001341097,63.797568628352685,0.0,0.0,0.0,0.0,0.0,0.17010670253478738,0.0,5.114071428571428,4.042642857142857,0.273933,0.0,0.0,0.0,1.701067,0.0,0.0,0.0,0.0,0.0,7.0,21.0,6.0,3000.0
19.040500001609317,63.12633887505818,0.0,0.0,0.0,0.0,0.0,0.37187100554130975,0.0,5.197285714285714,4.125857142857143,0.30828999999999995,0.0,0.0,0.0,3.71871,0.0,0.0,0.0,0.0,0.0,7.0,21.0,7.0,3000.0
19.047250001877536,47.42065585757338,0.0,0.0,0.0,0.0,0.0,0.5543458082603961,0.0,5.250785714285714,4.1793571428571425,0.311542,0.0,0.0,0.0,5.543458,0.0,0.0,0.0,0.0,0.0,7.0,21.0,8.0,3000.0
19.054000002145752,21.871100880040185,0.0,0.0,0.0,0.0,0.0,0.6935355103344844,0.0,5.291285714285714,4.219857142857142,0.310645,0.0,0.0,0.0,6.935355,0.0,0.0,0.0,0.0,0.0,7.0,21.0,9.0,3000.0
19.060750002413975,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.784185411685273,0.0,5.328785714285714,4.257357142857143,0.300146,0.0,0.0,0.0,7.841854,0.0,0.0,0.0,0.0,0.0,7.0,21.0,10.0,3000.0
19.067500002682195,20.0,0.0,0.0,0.0,0.0,0.0,0.806963930279965,0.0,5.359785714285714,4.2883571428571425,0.310335,0.0,0.0,0.0,8.069639182552656,0.16602581744734354,0.0,0.0,0.0,0.16602581744734354,7.0,21.0,11.0,3000.0
19.074250002950414,20.0,0.0,0.0,0.0,0.0,0.0,0.7481711755910818,0.0,5.386785714285714,4.315357142857143,0.3222,0.0,0.0,0.0,7.481711644424627,0.6600883555753729,0.0,0.0,0.0,0.6600883555753729,7.0,21.0,12.0,3000.0
19.08100000321863,20.0,0.0,0.0,0.0,0.0,0.0,0.7416603426460143,0.0,5.406714285714285,4.335285714285714,0.30811,0.0,0.0,0.0,7.416603315944142,0.17228668405585662,0.0,0.0,0.0,0.17228668405585662,7.0,21.0,13.0,3000.0
19.087750003486853,20.0,0.0,0.0,0.0,0.0,0.0,0.4599861226436594,0.0,5.417,4.345571428571429,0.3182229999999999,0.0,0.0,0.0,4.599861157893321,1.927915842106679,0.0,0.0,0.0,1.927915842106679,7.0,21.0,14.0,3000.0
19.094500003755073,180.0,0.0,0.0,0.0,0.0,0.0,0.5027973074922636,0.0,5.412928571428571,4.3415,0.30802699999999994,0.0,0.0,0.0,5.027973,0.0,0.0,0.0,0.0,0.0,7.0,21.0,15.0,3000.0
19.101250004023292,179.32877024670546,0.0,0.0,0.0,0.0,0.0,0.0568994588492676,0.0,5.3958571428571425,4.324428571428571,0.377231,0.0,0.0,2.3202881789603964,0.568994580013996,0.10848624102560755,0.0,0.0,0.0,0.10848624102560755,7.0,21.0,16.0,3000.0
19.10800000429151,180.0,2.2738824596371727,0.0,0.0,0.0,0.0,0.0,0.0,5.360071428571429,4.288642857142857,0.493226,0.0,0.0,0.990774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,17.0,3000.0
19.114750004559728,179.32877024670552,3.244772782062621,0.0,0.0,0.0,0.0,0.0,0.0,5.262071428571429,4.190642857142857,0.36137375739964694,0.682030242600353,0.0,0.0,0.0,0.0016262426003530448,0.0,0.0,0.0,0.0016262426003530448,7.0,21.0,18.0,3000.0
19.12150000482795,161.43035227363026,2.5487262183754895,0.0,0.0,0.0,0.0,0.0,0.0,5.158285714285714,4.086857142857143,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,19.0,3000.0
19.12825000509617,160.75912252033572,2.16685588268092,0.0,0.0,0.0,0.0,0.0,0.0,5.122285714285714,4.050857142857143,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,20.0,3000.0
19.13500000536439,123.16755239602375,1.8032847580237668,0.0,0.0,0.0,0.0,0.0,0.0,5.106214285714286,4.034785714285714,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,21.0,3000.0
19.14175000563261,54.69833978401924,1.435637805845174,0.0,0.0,0.0,0.0,0.0,0.0,5.100214285714285,4.028785714285714,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,22.0,3000.0
19.148500005900825,54.02711003072471,1.1295743314672593,0.0,0.0,0.0,0.0,0.0,0.0,5.0827857142857145,4.011357142857143,0.0,0.273095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,21.0,23.0,3000.0
19.155250006169048,53.355880277430174,0.8508720795488212,0.0,0.0,0.0,0.0,0.0,0.0,5.055285714285715,3.983857142857143,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,0.0,3000.0
19.162000006437268,52.68465052413566,0.6579628817571739,0.0,0.0,0.0,0.0,0.0,0.0,5.025071428571429,3.953642857142857,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,1.0,3000.0
19.155250006169048,52.013420770841144,0.4821706955679248,0.0,0.0,0.0,0.0,0.0,0.0,4.993571428571428,3.922142857142857,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,2.0,3000.0
19.148500005900825,51.34219101754661,0.31922153812373844,0.0,0.0,0.0,0.0,0.0,0.0,4.977571428571428,3.906142857142857,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,3.0,3000.0
19.14175000563261,50.67096126425208,0.16072216707094578,0.0,0.0,0.0,0.0,0.0,0.0,4.972214285714285,3.900785714285714,0.004,0.15750299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,4.0,3000.0
19.13500000536439,49.99973151095756,0.0,0.0,0.0,0.0,0.0,0.038674000576287504,0.0,5.032642857142857,3.961214285714286,0.18426,0.0,0.0,0.0,0.38674,0.0,0.0,0.0,0.0,0.0,7.0,22.0,5.0,3000.0
19.14175000563261,20.0,0.0,0.0,0.0,0.0,0.0,0.1612671485168901,0.0,5.110785714285714,4.039357142857143,0.288347,0.0,0.0,0.0,1.6126714611382238,0.12198153886177648,0.0,0.0,0.0,0.12198153886177648,7.0,22.0,6.0,3000.0
19.148500005900825,20.671229753294522,0.0,0.0,0.0,0.0,0.0,0.3476710051807016,0.0,5.214928571428572,4.1434999999999995,0.30828999999999995,0.0,0.0,0.0,3.4767099999999997,0.0,0.0,0.0,0.0,0.0,7.0,22.0,7.0,3000.0
19.155250006169048,20.0,0.0,0.0,0.0,0.0,0.0,0.4580972507465583,0.0,5.347928571428572,4.2765,0.311542,0.0,0.0,0.0,4.580972439203775,0.14548556079622546,0.0,0.0,0.0,0.14548556079622546,7.0,22.0,8.0,3000.0
19.162000006437268,22.684919013178096,0.0,0.0,0.0,0.0,0.0,0.5511355082125589,0.0,5.393714285714285,4.322285714285714,0.310645,0.0,0.0,0.0,5.511354999999999,0.0,0.0,0.0,0.0,0.0,7.0,22.0,9.0,3000.0
19.168750006705487,22.013689259883574,0.0,0.0,0.0,0.0,0.0,0.4544854067723602,0.0,5.4075,4.336071428571429,0.300146,0.0,0.0,0.0,4.544854,0.0,0.0,0.0,0.0,0.0,7.0,22.0,10.0,3000.0
19.175500006973706,21.342459506589048,0.0,0.0,0.0,0.0,0.0,0.47486650707606226,0.0,5.433571428571429,4.362142857142857,0.310335,0.0,0.0,0.0,4.748665,0.0,0.0,0.0,0.0,0.0,7.0,22.0,11.0,3000.0
19.182250007241922,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.5879800087615848,0.0,5.464071428571429,4.392642857142857,0.3222,0.0,0.0,0.0,5.8798,0.0,0.0,0.0,0.0,0.0,7.0,22.0,12.0,3000.0
19.189000007510145,20.0,0.0,0.0,0.0,0.0,0.0,0.5469513351154154,0.0,5.478142857142857,4.406714285714285,0.30811,0.0,0.0,0.0,5.4695132696520545,0.13037673034794572,0.0,0.0,0.0,0.13037673034794572,7.0,22.0,13.0,3000.0
19.195750007778365,20.0,0.0,0.0,0.0,0.0,0.0,0.31851919474659196,0.0,5.483499999999999,4.412071428571428,0.3182229999999999,0.0,0.0,0.0,3.1851919000028617,1.8135850999971381,0.0,0.0,0.0,1.8135850999971384,7.0,22.0,14.0,3000.0
19.202500008046584,172.784682974952,0.0,0.0,0.0,0.0,0.0,0.11581339062810615,0.0,5.4645,4.393071428571428,0.30802699999999994,0.0,0.0,1.9838391109764784,1.1581338890235218,0.0,0.0,0.0,0.0,0.0,7.0,22.0,15.0,3000.0
19.209250008314804,172.1134532216575,1.9441623665956766,0.0,0.0,0.0,0.0,0.0,0.0,5.422857142857143,4.351428571428571,0.377231,0.0,0.0,0.9627690000000001,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,16.0,3000.0
19.21600000858302,171.44222346836293,2.8876176800895133,0.0,0.0,0.0,0.0,0.0,0.0,5.371214285714285,4.299785714285714,0.492,0.0012260000000000049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,17.0,3000.0
19.222750008851243,162.5289060754766,2.8862800311650667,0.0,0.0,0.0,0.0,0.0,0.0,5.3025,4.231071428571429,0.11099999999999999,0.334498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,18.0,3000.0
19.229500009119462,153.4720030499754,2.5448689562255247,0.0,0.0,0.0,0.0,0.0,0.0,5.242928571428571,4.1715,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,19.0,3000.0
19.236250009387682,143.53133975705626,2.1629987362488166,0.0,0.0,0.0,0.0,0.0,0.0,5.199214285714286,4.127785714285714,0.0,0.356236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,20.0,3000.0
19.243000009655898,142.86011000376175,1.7994277273060533,0.0,0.0,0.0,0.0,0.0,0.0,5.169714285714285,4.098285714285714,0.0,0.3602409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,21.0,3000.0
19.249750009924117,134.2600459464078,1.4317808908383793,0.0,0.0,0.0,0.0,0.0,0.0,5.1470714285714285,4.075642857142857,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,22.0,3000.0
19.25650001019234,133.58881619311327,1.1257175321679118,0.0,0.0,0.0,0.0,0.0,0.0,5.118571428571428,4.047142857142857,0.0,0.266315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,22.0,23.0,3000.0
19.26325001046056,132.9175864398188,0.8539337632344098,0.0,0.0,0.0,0.0,0.0,0.0,5.09,4.018571428571429,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,0.0,3000.0
19.27000001072878,132.24635668652425,0.6610244735922544,0.0,0.0,0.0,0.0,0.0,0.0,5.064142857142857,3.9927142857142854,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,1.0,3000.0
19.276750010996995,131.57512693322977,0.4852321955552525,0.0,0.0,0.0,0.0,0.0,0.0,5.043142857142857,3.9717142857142855,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,2.0,3000.0
19.283500011265218,130.90389717993526,0.32228294626606885,0.0,0.0,0.0,0.0,0.0,0.0,5.039,3.9675714285714285,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,3.0,3000.0
19.290250011533438,130.23266742664072,0.16378348337103427,0.0,0.0,0.0,0.0,0.0,0.0,5.0395,3.9680714285714287,0.001,0.160503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,4.0,3000.0
19.297000011801657,122.0403083197021,0.0,0.0,0.0,0.0,0.0,0.03437400051221252,0.0,5.083,4.011571428571429,0.18426,0.0,0.0,0.0,0.34374000000000005,0.0,0.0,0.0,0.0,0.0,7.0,23.0,5.0,3000.0
19.303750012069877,121.3690785664076,0.0,0.0,0.0,0.0,0.0,0.1659067024722025,0.0,5.165142857142857,4.093714285714285,0.273933,0.0,0.0,0.0,1.659067,0.0,0.0,0.0,0.0,0.0,7.0,23.0,6.0,3000.0
19.310500012338093,87.23892519714086,0.0,0.0,0.0,0.0,0.0,0.35687100531779226,0.0,5.316714285714285,4.245285714285714,0.30828999999999995,0.0,0.0,0.0,3.56871,0.0,0.0,0.0,0.0,0.0,7.0,23.0,7.0,3000.0
19.317250012606316,21.342459506589055,0.0,0.0,0.0,0.0,0.0,0.5305458079057485,0.0,5.425428571428571,4.354,0.311542,0.0,0.0,0.0,5.305458,0.0,0.0,0.0,0.0,0.0,7.0,23.0,8.0,3000.0
19.324000012874535,20.671229753294526,0.0,0.0,0.0,0.0,0.0,0.6645355099023507,0.0,5.481214285714286,4.409785714285714,0.310645,0.0,0.0,0.0,6.645355,0.0,0.0,0.0,0.0,0.0,7.0,23.0,9.0,3000.0
19.330750013142755,20.0,0.0,0.0,0.0,0.0,0.0,0.7514979716589469,0.0,5.516214285714286,4.444785714285715,0.300146,0.0,0.0,0.0,7.514979604607547,0.007874395392452826,0.0,0.0,0.0,0.007874395392452826,7.0,23.0,10.0,3000.0
19.337500013410974,20.0,0.0,0.0,0.0,0.0,0.0,0.786894874603644,0.0,5.543571428571428,4.472142857142857,0.310335,0.0,0.0,0.0,7.868948628779968,0.03771637122003135,0.0,0.0,0.0,0.03771637122003135,7.0,23.0,11.0,3000.0
19.34425001367919,20.0,0.0,0.0,0.0,0.0,0.0,0.775271941619286,0.0,5.561642857142857,4.490214285714286,0.3222,0.0,0.0,0.0,7.75271930066834,0.07308069933166034,0.0,0.0,0.0,0.07308069933166034,7.0,23.0,12.0,3000.0
19.351000013947413,20.0,0.0,0.0,0.0,0.0,0.0,0.5434928529670152,0.0,5.5709285714285715,4.499499999999999,0.30811,0.0,0.0,0.0,5.434928448683407,1.8619615513165932,0.0,0.0,0.0,1.8619615513165932,7.0,23.0,13.0,3000.0
19.357750014215632,180.0,0.0,0.0,0.0,0.0,0.0,0.6099443529875399,0.0,5.568785714285714,4.497357142857143,0.3182229999999999,0.0,0.0,0.0,6.099443438986609,0.17633356101339134,0.0,0.0,0.0,0.17633356101339134,7.0,23.0,14.0,3000.0
19.364500014483852,180.0,0.0,0.0,0.0,0.0,0.0,0.4826973071927502,0.0,5.550357142857143,4.478928571428571,0.30802699999999994,0.0,0.0,0.0,4.826973,0.0,0.0,0.0,0.0,0.0,7.0,23.0,15.0,3000.0
19.37125001475207,179.32877024670546,0.0,0.0,0.0,0.0,0.0,0.048850663540945034,0.0,5.521642857142857,4.450214285714286,0.377231,0.0,0.0,2.4602623718698657,0.48850662813013435,0.0,0.0,0.0,0.0,0.0,7.0,23.0,16.0,3000.0
19.378000015020287,178.65754049341095,2.411057171358249,0.0,0.0,0.0,0.0,0.0,0.0,5.498928571428571,4.4275,0.493226,0.0,0.0,0.979774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,17.0,3000.0
19.38475001528851,177.98631074011644,3.3711633783326413,0.0,0.0,0.0,0.0,0.0,0.0,5.397428571428572,4.3260000000000005,0.323,0.122498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,18.0,3000.0
19.39150001555673,169.44094231842664,3.246064285442246,0.0,0.0,0.0,0.0,0.0,0.0,5.295785714285714,4.2243571428571425,0.0,0.37415799999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,19.0,3000.0
19.39825001582495,168.7697125651321,2.8641730296061927,0.0,0.0,0.0,0.0,0.0,0.0,5.250857142857143,4.179428571428572,0.0,0.6204409999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,20.0,3000.0
19.405000016093165,161.62569926041851,2.2309840492307265,0.0,0.0,0.0,0.0,0.0,0.0,5.220285714285714,4.148857142857143,0.0,0.827125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,21.0,3000.0
19.411750016361385,147.05067399055517,1.3869120257191843,0.0,0.0,0.0,0.0,0.0,0.0,5.193428571428571,4.122,0.0,0.2999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,22.0,3000.0
19.418500016629608,146.37944423726063,1.0808500131146364,0.0,0.0,0.0,0.0,0.0,0.0,5.166142857142857,4.094714285714286,0.0,0.221346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,23.0,23.0,3000.0
19.425250016897827,145.70821448396606,0.8549543244629396,0.0,0.0,0.0,0.0,0.0,0.0,5.137214285714285,4.065785714285714,0.0,0.189026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,0.0,3000.0
19.432000017166047,145.03698473067155,0.662045004203948,0.0,0.0,0.0,0.0,0.0,0.0,5.1067857142857145,4.035357142857142,0.0,0.172257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,1.0,3000.0
19.438750017434263,144.36575497737704,0.4862526955510284,0.0,0.0,0.0,0.0,0.0,0.0,5.075785714285714,4.004357142857143,0.0,0.15967599999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,2.0,3000.0
19.445500017702486,143.69452522408253,0.32330341564684567,0.0,0.0,0.0,0.0,0.0,0.0,5.062214285714285,3.990785714285714,0.0,0.15531999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,3.0,3000.0
19.452250017970705,143.023295470788,0.16480392213773043,0.0,0.0,0.0,0.0,0.0,0.0,5.071071428571429,3.9996428571428573,0.0,0.161503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,4.0,3000.0
19.459000018238925,142.35206571749347,0.0,0.0,0.0,0.0,0.0,0.03447400051370263,0.0,5.143142857142857,4.071714285714286,0.18426,0.0,0.0,0.0,0.34474,0.0,0.0,0.0,0.0,0.0,7.0,24.0,5.0,3000.0
19.465750018507144,134.16022441636233,0.0,0.0,0.0,0.0,0.0,0.16740670249455422,0.0,5.238571428571428,4.167142857142857,0.273933,0.0,0.0,0.0,1.674067,0.0,0.0,0.0,0.0,0.0,7.0,24.0,6.0,3000.0
19.47250001877536,133.48899466306779,0.0,0.0,0.0,0.0,0.0,0.3624710054012388,0.0,5.317714285714286,4.246285714285714,0.30828999999999995,0.0,0.0,0.0,3.62471,0.0,0.0,0.0,0.0,0.0,7.0,24.0,7.0,3000.0
19.479250019043583,62.396098380548885,0.0,0.0,0.0,0.0,0.0,0.5386458080264479,0.0,5.434642857142857,4.363214285714285,0.311542,0.0,0.0,0.0,5.386458,0.0,0.0,0.0,0.0,0.0,7.0,24.0,8.0,3000.0
19.486000019311803,31.74241649073007,0.0,0.0,0.0,0.0,0.0,0.6695355099768564,0.0,5.494785714285714,4.423357142857142,0.310645,0.0,0.0,0.0,6.695355,0.0,0.0,0.0,0.0,0.0,7.0,24.0,9.0,3000.0
19.492750019580022,31.071186737435546,0.0,0.0,0.0,0.0,0.0,0.753085411221847,0.0,5.529285714285714,4.457857142857143,0.300146,0.0,0.0,0.0,7.530854000000001,0.0,0.0,0.0,0.0,0.0,7.0,24.0,10.0,3000.0
19.49950001984824,30.399956984141028,0.0,0.0,0.0,0.0,0.0,0.6501931427436769,0.0,5.549714285714286,4.478285714285714,0.9803609999999999,0.0,0.0,0.0,6.501931330550442,0.17870766944955763,0.0,0.0,0.0,0.17870766944955763,7.0,24.0,11.0,3000.0
19.506250020116457,20.0,0.0,0.0,0.0,0.0,0.0,0.5084584845862878,0.0,5.558428571428571,4.487,0.375259,0.0,0.0,0.0,5.0845847700966615,1.4561562299033386,0.0,0.0,0.0,1.4561562299033386,7.0,24.0,12.0,3000.0
19.51300002038468,144.63342232102175,0.0,0.0,0.0,0.0,0.0,0.5683890084696561,0.0,5.543142857142857,4.4717142857142855,0.30811,0.0,0.0,0.0,5.68389,0.0,0.0,0.0,0.0,0.0,7.0,24.0,13.0,3000.0
19.5197500206529,143.96219256772724,0.0,0.0,0.0,0.0,0.0,0.3305777049259916,0.0,5.467214285714285,4.395785714285714,0.3182229999999999,0.0,0.0,0.0,3.305777,0.0,0.0,0.0,0.0,0.0,7.0,24.0,14.0,3000.0
19.52650002092112,143.2909628144327,0.0,0.0,0.0,0.0,0.0,0.27009730402476334,0.0,5.438714285714285,4.367285714285714,0.30802699999999994,0.0,0.0,0.0,2.7009729999999994,0.0,0.0,0.0,0.0,0.0,7.0,24.0,15.0,3000.0
19.53325002118934,142.6197330611382,0.0,0.0,0.0,0.0,0.0,0.050752964530837864,0.0,5.449214285714286,4.377785714285714,0.377231,0.0,0.0,2.161239362254402,0.5075296377455977,0.0,0.0,0.0,0.0,0.0,7.0,24.0,16.0,3000.0
19.540000021457555,141.94850330784368,2.118014616231683,0.0,0.0,0.0,0.0,0.0,0.0,5.431785714285714,4.360357142857143,0.493226,0.0,0.0,0.927774,0.0,0.0,0.0,0.0,0.0,0.0,7.0,24.0,17.0,3000.0
